AATS1i,AATS2i,AATS3i,AATS3p,AATS4i,AATS5d,AATS6i,AATS6s,AATS7d,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_L,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,ETA_shape_y,FNSA1,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1s,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4d,GATS4dv,GATS4i,GATS4p,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6c,GATS6d,GATS6dv,GATS6p,GATS6s,GATS7c,GATS7dv,GATS7i,GATS7p,GATS7v,GATS8c,GATS8dv,GATS8i,GATS8s,GGI10,GGI3,GGI4,GGI6,GGI7,GGI8,GGI9,IC1,JGI2,JGI4,MATS1c,MATS5s,MATS6s,MATS7s,MATS8s,MAXaaCH,MAXaasC,MDEC-22,MDEC-23,MINaaCH,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor08m,Mor10m,Mor12m,Mor13m,Mor23m,Mor24m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA10,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RASA,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SdCH2,SdO,SdS,SddssS,SdsCH,SdssC,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SpDiam_A,SpMax_A,SsCH3,SsCl,SsNH2,SsOH,SssNH,SssO,SssS,SsssCH,SsssN,SssssC,TopoPSA(NO),VE1_A,VSA_EState1,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2,fMF
147.3991036,153.2334013567969,158.5911823,1.531466824,158.1537947,3.5737439104826545,158.2543344,2.859173127,2.938271605,3.4092072716209527,2.82957958,0.01289591218,50.74152377980139,0.4971717957469176,0.007454946344272869,0.67,0.1983262038,1.5472535921201123,13.34863946,65.15559472943926,-2.1703955193965427,-21.610436683813255,0.6992209061624493,-3.828234280444259,-0.4316118097,0.977868377,7.008279635,1.400533489,1.798393625210325,0.5728780353453636,0.0394,0.0,39.13068451867016,14.522281487674192,0.03114582139258653,0.0,0.8488893582245075,0.3633802817,0.3485696021,1.509182221,0.6459512581356657,0.3897530864,1.210246040038672,0.5761963038,0.9314145381620905,1.1575423126215956,1.1323868790059446,1.3031894538883646,0.6012715133,0.8122486464,1.088200350302655,1.172989271,1.044543064,1.2206989655523721,1.1553887891775858,0.8440769668,1.143903101,1.0034621026232708,1.1797999809661135,1.027080525,1.1558856469612042,0.9762853577287118,1.221276596,1.0844276044690704,0.9091601942579552,0.6964558993,1.131669882,1.019702842,1.1396245970552745,1.188158305978009,1.007816658,0.867892816746481,0.919707318114019,1.2031454298759137,1.198067317,0.9661773950714628,0.8435108878228834,0.8951909535,0.7555727307,0.07846138149,1.618055556,1.58,0.518276644,0.32612001457826356,0.2093726379,0.165941358,3.0341948784230763,0.08333333333,0.026489485912528442,-0.4874352987,-0.1976024319,-0.02541196543,0.07088576656,0.12548468147961456,2.107356444387222,0.9236051103,9.988621528,19.60162926,1.588549312,1.4496543171981153,1068.685695,22.96158997,-3.1396764234415566,-2.029686416,0.6929544368,1.050912984,-2.0347632243599962,-0.6515971035,0.2970280012,-0.26413116979575335,0.2058165675306542,-0.037882958769779276,1.093332963371643,0.0,14.64975998,5.098681808,12.13273414,44.17930974,17.80213589,21.7796990550529,0.8763705652,0.1707413173,4.538115929047521,0.1488526596,0.0,23.18821044409002,0.34729187341887924,17.07524226,0.44682777822986625,1.296293777,0.0,11.037324521798286,0.0,0.23430561536572378,0.0,0.7261692879385686,2.81,5.559266895,0.0,24.31554143,3.504367985736217,6.9237372,12.61766519,4.80056805685896,2.473753364,3.873827762,0.0,2.0168040081140743,0.0,0.0,0.0,0.5449433724641263,0.0,0.0,0.0,65.6,4.494999281,3.383341915,4.468218337,0.0,0.5963254315735486,0.09930423191,0.0,25.47960217,0.5
146.3740227,154.271863867314,154.9323993,1.624990494,156.1696944,3.314302670405553,158.5542976,2.687134503,3.152173913,3.582156971463405,2.416993464,0.01090272864,51.583638679357456,0.5041706072661027,0.039624829221963156,0.68,0.2036488694,1.6374013102910523,14.18367347,63.48321368932187,-17.6996081850896,-9.358661339359177,0.694331328624167,-4.240850346078627,-0.4454183595,0.9929587712,3.042159625,1.397949833,1.8170241694938796,0.9288399240470055,0.0228,0.0,53.44567228575225,9.767636543750225,0.01214218039364633,0.0,0.7929883754165601,0.4,0.3022555486,1.343670578,0.6258090823578002,0.4324244319,1.0790710484176642,0.8274817305,0.867660414452001,1.2070665651699533,1.3053391508911925,1.1420894660231717,0.8002406435,0.7346752235,1.0628700857672568,1.131723158,1.11899774,1.058812419495242,0.9689957250728111,0.9570096476,1.187696153,0.9883946807454658,1.046649910794648,0.9979755409,0.9285406015603708,1.1284029112877323,1.019113078,0.9625883885175618,1.081306885783448,1.059786288,0.9884182752,1.063562134,0.8639470733474888,0.9262072659940093,0.8438991733,1.1752089798603422,0.936640458127799,1.1609108169206113,1.082888652,1.0701427481881645,1.0096037123777266,1.157399351,1.092020132,0.06132231405,2.173611111,1.445555556,0.5984580499,0.41010274759172455,0.2537399219,0.120632716,3.8734931632285914,0.07235142119,0.03934580109329931,-0.2667430772,-0.02744705302,-0.09491923975,0.07813788512,-0.14694839158238243,2.1070961823622922,1.132951153,10.18206328,22.76811363,1.847015936,0.2714035539276598,1828.882863,22.80126404,-4.667442666893368,-1.739845813,0.8576299611,1.129411453,-1.8233145625417833,-0.7521960588,0.3502155699,0.06899627187544663,0.3602912254779091,-0.3801296887108804,-2.6343236022504524,5.693927995,4.983978521,5.098681808,18.20875424,42.82867707,18.30505147,38.22794516851203,0.9445322418,0.2045323335,42.6419878606982,0.07303271027,0.0,23.64910748046894,0.8705021014518688,22.51475897,-0.3459906479476417,2.114272566,0.0,4.432043217581645,0.0,-0.3616820910484341,4.280587207,0.9139204135559712,3.09,0.0,0.0,24.31554143,-2.487300794555316,6.9237372,11.38785599,4.858490571034438,2.544444728,4.018110258,0.0,2.0173267869957705,0.0,0.0,0.0,-0.07886803418692323,0.0,0.0,0.0,48.53,4.376036068,4.071188272,2.812272901,2.011373386,1.0307184410944752,0.1397268263,0.0,25.22282515,0.5476190476
142.2030122,152.9532176284035,151.3063917,1.980465091,154.255215,3.219265105360061,157.7273794,2.734758421,3.575757576,2.7833046406768838,2.48255144,0.009055282068,50.475367916664254,0.47703015113018615,-0.007950076818785973,0.6477272727,0.1986518246,1.5516670646642599,3.57648283,32.23892034844192,-5.902341175570352,-27.86348302355865,0.6757067608326012,-4.866770294127346,-0.4045540363,0.9930274694,3.041831248,0.6049908531,1.947788931760999,0.9117110105473947,0.00039,0.0,63.623007778311006,13.981067077111241,0.013203760876536515,0.0,0.8201660693030012,0.3402575821,0.6024338432,1.49594119,0.7379412647548045,0.6047466472,1.0917731590137907,0.8311748914,0.8507037120303389,1.0199094002725575,1.0450680650431723,1.0272403183657794,1.108818705,0.8255812214,1.0277202980825844,1.027209052,0.9614749197,1.0518799063973292,0.8869219348779409,0.9669792839,0.8579854809,0.9592335773464344,1.0613280798840679,1.140556271,1.259947448129795,1.137375955805402,1.183755149,1.1732614497325091,0.9218942645474484,1.474578241,1.049876847,1.385613624,1.0204159938414978,0.974181235492186,1.315070936,0.8253145340175043,0.8340126284835322,1.024618995328323,1.057896386,1.1523920935276715,0.9511146779406192,0.7305537304,0.7163146875,0.06601367207,1.638888889,1.024444444,0.2620408163,0.38720422135951454,0.1358024691,0.075625,3.6863624930258334,0.06790123457,0.037644694278256424,-0.4764003677,0.02400885682,-0.1619037875,-0.2243545168,0.06276981879435463,1.968991400354212,1.075254941,8.448113632,15.49519422,1.720242557,2.0276275525294962,579.4997752,19.99463095,-5.21577656746968,-1.980243032,0.002499045161,0.4050485257,-1.0490164641340938,-0.5458347257,0.04788908134,-0.4044958150316786,0.6467005811413309,0.005344282132979855,3.3454408898127523,5.007623697,9.499376415,5.098681808,64.870501,18.19910121,16.1495363,33.126000107659905,0.9489607106,0.1766670908,67.73919885276743,0.1726874171,0.0,23.996995294608528,9.939821780768357,21.82845468,0.5340486751950904,0.833212711,0.0,2.2419711299940155,0.0,-0.9071690604576818,0.0,0.6405740935942242,5.33,0.0,0.0,14.59805822,1.8561714971327996,0.0,0.0,4.8636473711683355,2.490595949,0.0,12.16995112,-0.16321527465092867,0.0,0.0,0.0,0.25635662667662873,0.0,0.0,0.0,30.19,4.06531631,1.784989449,0.0,0.0,0.6636189579188111,0.1399133806,0.0,38.2590215,0.6451612903
146.1741355,148.91398910522872,158.9891882,1.477241604,156.4519227,3.653842606549445,160.9064278,3.609862672,3.2,2.5558138351192867,3.528724747,0.02985812179,49.29117511065819,0.49197341925701005,0.03758865569014924,0.6923076923,0.2078597373,1.6861212592040709,12.26608978,59.876759642992596,-19.379584340975555,-32.28455032531741,0.6841446593766933,-6.391233977382805,-0.4908031028,0.9779539576,7.008272895,1.454781182,2.2192679095413212,0.8669421156735178,0.0275,5.969305288,38.793320565366706,2.3044758194456785,0.00746059164127235,0.0,0.7582442995581119,0.3656509695,0.3471803505,1.516558956,0.692567953239648,0.408580478,1.175157941923213,0.664067948,0.7400179284901439,1.2201249459416452,0.9315059597071136,1.1336057983717494,0.6574192612,0.7825960731,0.9007823576430063,1.072380107,1.019453642,0.9117904148913711,0.665926466245387,0.8443081653,1.156305506,0.9915931684329101,1.0587504988838203,1.009595651,0.6392817637630621,1.0908207929822278,0.9895695364,1.0016572742355163,1.154188905472905,1.061174097,1.189414653,1.073880125,1.0334465970796887,1.0986342889325957,1.140841603,1.2540692047080693,0.9459959700916309,0.948252955773225,1.123598221,0.9763635407404555,0.8869832489335399,1.078808653,1.186411557,0.06938271605,1.604166667,1.580555556,0.6400907029,0.2520498592811246,0.3018471277,0.191882716,3.2771261383260772,0.07588075881,0.034018291865445215,-0.4934507781,-0.1253368975,0.07163944626,-0.1063391945,-0.038741959043328854,1.919710847002247,0.8615012965,7.768373895,19.42189889,1.647693689,3.369884681022322,2280.844419,26.77891585,-4.359756065367789,-2.004669515,1.385216601,1.454193665,-0.7692413861026837,-0.5405332551,0.2212957702,-0.6422814798317255,0.24695161912344488,0.13223319404241277,9.825019756122133,5.693927995,14.76249423,0.0,6.066367068,38.11294267,17.95713863,14.947978977936387,0.7803215155,0.1766333997,70.9303514785825,0.1371242041,19.00512605,17.543149972016266,0.6343680010619732,28.70474243,-0.5877155545295951,0.0,0.0,3.0714930831427356,0.0,0.22375098302079152,0.0,0.13272555875517855,3.13,9.473725908,0.0,33.90418625,8.81791735318626,6.9237372,23.10613037,4.944753779440158,2.487010476,3.66603835,0.0,0.5039724932654357,0.0,0.0,15.90250932,0.19824161822203676,0.0,0.0,0.0,75.47,4.434133244,17.70408339,4.149004236,0.0,0.7774200167006711,0.07350745132,0.0,28.24158911,0.4651162791
146.9560019,145.1723165294754,158.0122282,1.593644101,157.1284677,3.240241749217096,160.6267438,2.790215589,2.95,3.5212211495140124,2.590146751,0.01263373983,47.012534541518306,0.47305376582895703,0.04336055229629747,0.6590909091,0.1784769193,1.5183394940810377,8.32,59.65626569904149,-14.143366251911242,-76.65182543179691,0.7037867324345612,-5.750476691364232,-0.395129689,0.9938469589,3.05951897,1.431666648,1.907782579478962,0.9560431027122138,0.0764,0.0,40.06432421091396,9.996789457792852,0.01580871397510233,0.02134387352,0.7871763507096945,0.3333333333,0.3507580261,1.219454388,0.5307454844004965,0.4468657599,1.0741465724647414,0.8290469955,0.7982492302123335,1.1214320741709476,1.1543540880376069,1.14838507235775,0.8857291048,0.8687821887,1.1144898354264359,1.132369615,1.101232834,0.9446036624790597,0.8140996382051457,0.8852560382,1.219313812,1.160764320171743,0.9971900034073697,1.010499633,1.536306512976382,0.9446120216251934,1.059973946,0.9641446628764602,0.8697134443219369,1.123644626,1.139201949,1.107580077,1.314621266098178,0.9258033509496743,1.106396828,0.8908263976638845,1.0470221570078189,1.085913958591372,1.138876917,0.8961687433340613,0.9517886108911428,0.7649654034,1.077104401,0.03295582083,0.9930555556,1.197777778,0.3648979592,0.6557701800562133,0.1040485639,0.0825,3.947621966495806,0.06984126984,0.039083212442049695,-0.2705060946,-0.08506360665,-0.06927907784,-0.06221831621,-0.024036578007719897,1.8972636516559496,0.9602969028,8.296861875,17.73364732,1.767492213,2.1523792227906755,1026.680273,19.95525878,-3.3168955450464255,-1.492909325,0.6256523432,1.777473096,-1.3196329894705385,-0.6772360157,0.06643262755,-0.194627823539623,0.1753593329106078,-0.054666255746015774,10.793924313989107,5.693927995,4.983978521,5.098681808,6.066367068,43.32193961,23.65106663,8.007692946320228,0.9090048657,0.1889864009,69.26779069724742,0.1258345451,0.0,13.191517452062108,4.244759341557258,22.64523548,-0.23639249876365082,1.744747103,0.0,6.357425323907796,0.0,0.4370906670938004,0.0,0.6294975842067451,3.9,0.0,0.0,25.14929918,6.3696853310792925,6.9237372,5.693927995,4.8869754535943155,2.448519814,1.968028107,0.0,1.0883538252178775,0.0,0.0,0.0,-0.08320903161227497,0.0,0.0,0.0,67.35,4.26561856,0.0,1.968028107,0.0,0.45754216038432444,0.06587175382,0.0,26.82502217,0.6
149.9985782,151.99501527634993,160.7364477,1.488263357,161.9156875,3.6203395169490173,163.0492281,2.991505969,3.124031008,3.1507119057365895,2.908861341,0.01730644053,51.37413303349284,0.47434169521023556,0.024749996167769434,0.671875,0.2093976534,1.5576765229025304,11.93552812,48.42774297292798,-11.307053947696073,-2.2156415419899727,0.6899344444586971,-4.2396402211969235,-0.3746293081,0.9574693324,8.001919465,1.297043576,2.1623986296370425,0.9150212263105696,0.00807,0.0,33.9821158827754,-21.117523909834773,0.016350064006357596,0.04477040816,0.8042156607524862,0.3579545455,0.3778184188,1.524913481,0.6121047495564721,0.5098148646,1.1313872777915128,0.6572397188,0.8211526506309947,1.0264873456948846,1.2649619975526187,1.2350422666313017,0.644640525,0.9067652417,1.1735231371733381,1.091533181,1.109376109,0.805753096346755,1.0755251378178716,0.9891492507,1.03955541,1.1235130690643882,0.9712314115710803,1.033824995,0.8388315674357103,0.9437912881925699,0.8831028528,1.0490645113178338,1.2605533362085135,1.203916974,0.9201354086,0.9491782444,0.9924402354637779,0.7394976033119576,1.153702089,1.0556038879144183,0.9981324280779623,0.9995660069236616,0.9397845276,0.8950731343080057,0.7087345654216796,1.043268121,0.7065520843,0.2480338741,1.791666667,2.028888889,0.7192743764,0.373991456668572,0.3366480852,0.310632716,3.435953882743549,0.0697167756,0.04428182759634973,-0.436305701,0.04143369192,-0.001327815441,0.0254773995,0.18803186035178399,2.002668836729174,1.036291683,11.94528192,25.32910667,1.42855023,1.0906093890958675,2885.423977,34.24587937,-2.019413508636979,-2.713332788,0.8089122378,1.814388966,-1.520301960243264,-0.7903073364,0.2174186489,-0.04546840801861429,0.40515040223226506,-0.4916985622035779,5.8999923093497095,17.9801607,19.35077682,0.0,30.86371003,42.82867707,17.46044569,22.231435396468687,0.8390540479,0.138552097,104.52792846657863,0.06935050408,4.390415048,16.255276500652165,1.259035361248102,11.38785599,1.0939550188289404,0.0,3.816127565,3.1418868278558145,0.0,-0.15324586482153368,9.413423896,0.4285252864624508,4.03,10.74258,10.07780132,32.46515906,5.460737946625049,12.74095804,22.77571198,4.9353740893299936,2.482963186,1.652581547,0.0,-0.4395374339820082,0.0,6.474682188,0.0,-0.20622691213213423,-0.06425360589,1.898648754,0.0,81.23,4.604900475,13.83543609,5.953300082,0.0,0.998965702010242,0.09238926608,0.0,26.93801321,0.5185185185
149.7783091,150.76412477652894,156.9101756,1.58237022,156.5172947,3.2531258379852015,162.4927314,2.916666667,2.881355932,2.8327060300737426,2.89,0.01605397523,50.21531487224704,0.4765207117687533,0.01552953290721698,0.6931818182,0.1710315695,1.668303975718006,6.211072664,52.860000564665285,-4.7327590435073805,-88.55081711412952,0.6721563919157181,-6.392839959593043,-0.4113909897,1.734391551,3.059722126,1.428188928,2.0758828451674547,0.827187401116147,0.228,0.0,27.982296073068298,11.911212066880953,0.01062686318037638,0.02213438735,0.7577174499644524,0.2788461538,0.2866924487,1.307559594,0.6800216182208434,0.5472387691,1.2743408323875778,0.7388799458,0.7836896111169183,1.0703202978525765,1.1389995923562233,1.1113499262175874,1.06013404,0.8655231385,0.9256952361046032,1.33203125,1.058048604,0.9701544553493289,0.9110563807510147,0.9804143912,1.1953125,0.94609734140558,0.9715729645659423,1.058896416,1.323733902971872,1.0564996652441077,1.125513427,1.1061122639557082,1.2474511404135717,0.9452643464,1.03125,1.040182868,0.9076933361642033,0.9279744090258738,0.8892415897,0.8304661738060197,1.1883026784821489,1.0346929128696938,1.098386149,0.7988366130349132,0.904970387408427,1.024379898,0.9950595611,0.01510458117,0.7708333333,0.7633333333,0.2087528345,0.3359582141694006,0.07129472159,0.01375771605,3.5582317789897218,0.06535947712,0.04595853934374189,-0.3206876901,-0.1791602278,-0.06332288401,0.09217266979,-0.1374026496929609,2.033965260769309,1.021391723,12.17370563,16.38982613,1.723357505,0.9002576548440036,958.6182558,20.89393871,-4.552097110086015,-1.020224213,0.8031398829,1.215319735,-1.2150990499617436,-0.8866553185,0.08052388375,-0.21109543986351376,0.2916290725728096,0.18972988077104933,13.476596507228898,17.83911085,9.967957042,5.098681808,6.066367068,29.82891977,36.54766935,15.234017602110402,0.883500992,0.1731253077,99.88928171170184,0.1128299049,0.0,24.52399614243189,4.479553405132652,28.33262175,0.04186578830833282,0.0,0.0,3.0897986237997674,0.0,0.34215004980528185,0.0,0.1370179257720256,2.42,0.0,0.0,29.71639883,2.5167820174737496,0.0,0.0,4.911600146630425,2.434354992,0.0,0.0,-1.8798541221939258,0.0,0.0,0.0,-0.4544975668574416,0.0,0.0,0.0,72.28,4.214498074,1.865102513,0.0,0.0,0.4972975738339344,0.07387245753,0.0,25.18293783,0.6470588235
145.1236978,148.69653194196025,154.24916,1.602754426,156.9757071,3.5125890122612673,158.8694537,2.885727191,3.290322581,3.4319788349597564,2.880092593,0.01480630647,53.19496973353926,0.48810509147897885,0.024181184949641395,0.640625,0.1858831655,1.5705649317858084,11.41046636,18.421766511387652,-12.573916282694151,-13.902687211808065,0.6728452429186372,-5.039135481903932,-0.3875795744,0.9729366222,7.008276621,1.400923654,1.7156045672984865,1.20240951349867,0.0029,5.907179729,46.129472788804165,-3.5196327276865578,0.009501751726133042,0.04169642857,0.787419362059389,0.3586956522,0.3876024991,1.601438901,0.5891470737064086,0.4928832174,1.046959316134221,0.7500273142,0.8558388291194778,1.099031183008216,1.2629776244310773,1.0934117360313353,0.4963286732,0.9131580529,1.3371912485990196,1.040859365,1.135874031,0.7988225331386486,1.0266161049509464,1.007455664,1.131169632,0.900085857926175,1.0848727456389011,1.010745517,1.0098705328986362,1.1987296550265882,1.031173032,0.9185006105309507,0.9764341964963821,1.313447175,0.9967306079,1.071508315,1.0921739981609977,0.7298448770172743,0.6001114091,0.8650268346718841,1.2736312876500593,0.9019712713784968,0.9139501631,0.7931374416718128,0.8620671708998904,0.9986997306,0.8532967469,0.1940618304,2.034722222,1.905,0.8172789116,0.39242612408577604,0.3754251701,0.353125,3.8451154792184132,0.06100217865,0.028615026689204383,-0.5971674408,-0.04252249332,-0.1450938518,0.1782087374,0.05606994283730503,2.187096543114527,0.9835118523,16.84331633,33.76774204,1.712905134,3.030479841295218,2127.51755,33.07971198,-3.7626984413198366,-2.43500296,0.8982515259,1.566582971,-2.392112975146289,-1.03015023,0.1830329211,-0.16343751904321174,0.4216576668816423,-0.3225611717670299,2.5096761142994177,5.824404498,4.983978521,0.0,30.33183534,54.95175817,34.82472039,36.96544248226885,0.8373729453,0.1556635749,54.19254489552394,0.1056800604,4.794537184,14.567395220272703,0.4105747701952607,22.64523548,1.2286949634825988,1.983673343,0.0,10.233068321688867,0.0,-0.20252668175363964,0.0,1.0100200187165969,5.54,5.733667477,0.0,25.84309381,-2.5454477821654367,6.9237372,27.43977266,4.911220779745947,2.479390399,1.969717879,0.0,0.641538459260557,0.0,0.0,0.0,0.21054718653651933,0.0,0.0,0.0,97.55,4.67741432,0.0,1.969717879,0.0,1.0121841184251126,0.08990518446,0.0,31.49458638,0.5283018868
148.693276,154.6292645544335,159.0478948,1.670413838,160.0087642,3.1829800849346133,161.2161781,2.904044001,3.27027027,3.384811609743611,2.698050262,0.01616693885,46.64078017902154,0.4690712863486146,0.00857625623089187,0.685483871,0.21258327,1.5750500434613284,8.703125,39.763742664870996,-7.23816430011308,-83.76781742180624,0.6954854025138595,-4.680669779051104,-0.3832821445,0.9925253549,3.057287012,1.284647666,1.715392978993021,0.9484295174493464,0.00295,0.0,39.745625737279894,3.7666589911653197,0.022850129977465983,0.03239770982,0.8164975303013841,0.3545966229,0.4823866224,1.593481207,0.8035844915691468,0.5189998401,1.0873800731368604,0.8842534457,0.9648503314524315,0.8376007326242381,1.1664119950988043,1.0121186480512114,0.8036272057,0.8218335825,1.2732360386385924,1.042995839,1.125379512,1.1084844982868085,0.6164863930455267,0.9459849253,1.05885666,0.9578391761544243,1.1173983202680058,1.031845933,0.852957854909313,1.1710493614241961,0.9527172912,1.0003419755905951,1.1347690951512668,1.27700897,0.955879941,1.019143453,1.0997905649369517,0.970690034441012,1.172222399,1.143248943434553,0.9445082053310186,1.0906494303467726,0.966035063,1.0315587984824917,0.964911305038184,1.068721189,0.9088219239,0.2356881951,1.791666667,1.988888889,0.6540136054,0.5720076525866119,0.2902730537,0.291882716,3.64138200934471,0.07111111111,0.036308973225142344,-0.5083878667,0.1355734556,-0.008595056915,-0.06506681125,0.05174753370579642,2.032450673111095,0.9307958077,10.00791679,24.46744655,1.759147227,1.5168204666027374,2316.58186,28.3025178,-4.314108474870903,-2.630040841,-0.4200118286,0.8552520011,-1.3166992983052606,-0.688804298,-0.08197132998,-0.12120147716738514,0.3169295960536782,-0.05800124980826804,-7.019719867186183,12.16293986,14.98529578,5.425791397,35.34426696,43.33159265,23.15437369,18.608597787609224,0.8964979736,0.1627368194,15.50607154760074,0.09518542234,0.0,15.393701240030904,2.609769471061199,11.38785599,0.28793370798949935,0.0,0.0,-5.245680320344656,0.0,-0.09362707369298803,7.334343732,-0.13009177881949255,3.99,10.74258,5.687386275,26.29938345,7.55776584533284,13.08951281,17.21226049,4.858946206566604,2.479157266,1.966022847,12.12798573,0.8373430177398824,0.0,3.324546538,0.0,0.39831981527480026,0.0,1.727279894,0.0,83.3,4.547174271,0.0,2.440573112,0.0,0.556439277903696,0.1707967323,0.0,33.49567735,0.5833333333
149.5353358,147.80829482392315,158.1603756,1.546188431,158.4819138,3.613355913748488,162.9185433,2.973729543,2.936170213,2.6463454873378573,2.608208955,0.02351779036,50.798842364361526,0.4974649674805097,0.06356416050892182,0.6893939394,0.2121509207,1.546442864184355,15.76913265,73.3236446974592,-12.48635164377517,-13.161167184185414,0.6936592733821868,-3.5635496285982766,-0.5293602397,0.9872001172,3.514942438,1.434193859,1.8302090684142547,1.0153116297880622,0.0315,0.0,33.879515034796995,12.547912490509088,0.011889855880464793,0.03036075036,0.7776151786278124,0.349137931,0.2964364636,1.440894467,0.6648921694951048,0.4866573034,1.1022407421090312,0.876172298,0.9390336526708408,0.9945042451403356,1.1574073671817402,1.1742278147267105,0.9789491071,0.7736002982,1.1295762676220684,1.136308101,1.135693215,1.040173531387855,1.039859483189794,0.9787430928,1.124947362,0.9884015409236547,1.1213387130212695,1.131104056,1.0798597845329336,1.1372564788272699,1.052549445,1.0750692487804032,0.9374317900083962,1.558798996,0.898418974,1.17181527,1.0256821544235248,1.1927490793521813,0.5896917434,1.1593916471175238,0.9050289387149655,1.0931895924278308,0.9795702237,0.7151444310114177,0.7139564425408443,1.021468155,0.7799916124,0.2026303438,2.166666667,2.148888889,0.696462585,0.465307679721678,0.3023904006,0.3740740741,3.9241810517633504,0.05555555556,0.0449700743154237,-0.4063110003,0.085168553,-0.3288276003,0.1852644401,0.34484508719837925,2.0886370489870427,0.9332675547,9.794672464,24.60238641,1.831321434,3.2900556892010124,2230.370389,28.92185803,-3.6934914203224114,-2.486811771,0.8797643104,1.747094289,-1.8018840748931118,-0.8968417119,0.2642916083,-0.22949394301275453,0.20503743249782697,0.054204417065338045,10.054688953267384,23.66196353,14.98529578,5.425791397,12.14238718,25.13249144,41.35347489,18.070480410578277,0.845188565,0.1626454921,76.14022100705242,0.07237722037,9.473725908,15.365166960572893,3.633578312025593,22.88687966,-0.7798521509189571,0.0,0.0,-4.206121709470329,0.0,0.7272511317593258,7.36200759,0.4104475652779449,2.83,20.21630591,5.687386275,40.51897853,8.576507233658196,13.08951281,17.21226049,4.939287239886795,2.479345253,5.230677533,0.0,3.2715013101992074,0.0,3.389021846,10.72581648,-0.4132043367082211,0.0,1.734038842,0.0,101.76,4.587777999,10.72581648,2.444800463,3.258800981,1.0348818763371863,0.06365387513,0.0,31.11015337,0.5
