pIC50,AATS3p,AATS6s,AATS7d,AATSC0c,AETA_beta_s,AETA_eta_L,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,ETA_shape_y,FNSA1,GATS1c,GATS1s,GATS3d,GATS3v,GATS4d,GATS4p,GATS5dv,GATS6c,GATS6d,GATS7c,GATS7v,GATS8s,GGI10,GGI3,GGI4,GGI8,GGI9,JGI2,MATS1c,MATS5s,MAXaasC,MDEC-22,MDEC-23,MINaaCH,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,PEOE_VSA10,PEOE_VSA3,PEOE_VSA7,PEOE_VSA8,RASA,SaaaC,SdCH2,SdS,SdsCH,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA5,SpMax_A,SsCH3,SsCl,SsOH,SssNH,SsssCH,SsssN,SssssC,VE1_A,VSA_EState1,fMF
7.903089987,1.45018871,3.683231397,3.282051282,0.01964482343,0.685483871,0.206097908,-0.3757889006,0.992940743,8.002960572,1.297043925,5.817220841,0.3757455268,0.3760700916,1.494166714,0.5543362403,1.051545128,0.9833939999,1.082292061,0.9976277615,1.009295492,1.117531579,1.036385237,1.156332383,0.9890086414,0.8484915148,0.2110988675,1.916666667,1.943888889,0.4200207861,0.289382716,0.07555555556,-0.4300164673,-0.03938274288,0.6859454503,9.664415037,23.49445784,1.381489462,-2.227848914,1.331176498,1.93953659,-0.8125908483,0.2537902029,23.6740887,23.74119187,37.26522558,17.46698741,0.8242693287,0.0,0.0,0.0,7.290773446,3.55,10.74258,17.21226049,2.490866167,1.801086557,0.0,0.0,6.054041088,-0.1229948295,1.824495144,0.0,4.608149411,28.63397695,0.56
7.602059991,1.548770512,3.016812865,3.1625,0.01426248815,0.6666666667,0.1869468261,-0.3825413836,0.9938454042,3.048055266,1.443450485,0.0,0.3043478261,0.3609236726,1.579084488,0.8896961308,1.007756456,0.9220109894,1.169163603,0.9608782024,1.147377687,1.153889147,1.230698529,0.8005709287,1.192052724,1.088378148,0.03295582083,1.1875,1.28,0.1433610481,0.078125,0.05405405405,-0.5575738085,-0.03022639406,0.9636252834,11.64758019,19.75112643,1.744778282,-1.826256635,0.6518629467,1.685742154,-0.5050676172,0.1084429101,5.693927995,15.29317186,37.25557254,29.3384529,0.8835252952,0.0,0.0,0.0,0.0,3.37,10.63357721,16.95130748,2.445530338,1.959005391,0.0,0.0,3.352789588,0.0,0.0,0.0,4.220563045,0.0,0.5897435897
8.096910013,1.494470217,2.733151184,3.023255814,0.01436079737,0.6693548387,0.22761918,-0.3832819133,0.9878600702,3.057290289,1.417005859,0.0,0.3310810811,0.3497620674,1.610397493,0.8893014214,1.056115437,0.9589224607,1.102048823,1.074395019,0.9462712005,1.349458852,0.8946832078,1.16022166,0.8963261311,0.9875544347,0.1695724926,1.729166667,1.837777778,0.2711404006,0.269382716,0.0589569161,-0.501646861,0.1115839843,1.301776288,13.69396257,25.50000892,1.990271797,-2.600543004,0.8785181023,1.329538433,-0.9459008093,0.1168991237,12.16293986,14.98529578,49.24949869,23.15437369,0.8971958541,0.0,0.0,0.0,7.450627654,3.62,10.74258,29.69944918,2.479015615,4.148005621,0.0,0.0,3.474299624,0.0,1.755589577,0.0,4.520309251,0.0,0.5185185185
5.910801633,1.57893249,2.568230453,2.654205607,0.007701299627,0.6458333333,0.2328041209,-0.4352341236,0.9917750428,3.042034278,1.160371125,0.0,0.3301088271,0.375067222,1.272231788,0.8805724045,0.8746917929,1.165725148,1.000109537,0.6738313017,1.364566118,1.283003708,1.345037425,0.8351325666,1.230271642,1.217947035,0.0,2.611111111,1.624444444,0.283446712,0.0625,0.06504065041,-0.2296798214,-0.1581758437,1.25053036,6.764064059,17.47370214,1.745310374,-2.249413828,0.7409104559,0.6157255447,-0.4571150936,0.1213485099,10.84703781,4.983978521,48.58846906,29.69290746,0.9575855507,0.0,0.0,0.0,0.0,4.71,0.0,25.23533039,2.567098117,6.546141783,6.138368611,0.0,0.0,0.0,0.0,0.2147534014,4.103081045,2.127989418,0.4651162791
7.522878745,1.773988896,2.897208803,2.909090909,0.01598559315,0.6630434783,0.1891373391,-0.3964236829,0.9929591899,4.005275595,0.6050202018,0.0,0.3529411765,0.3810152783,1.579150489,1.097125467,1.089537869,0.8999746943,1.262946876,1.01335353,1.126998545,1.367881652,1.054864096,1.186947957,1.13903961,0.8522915189,0.02867054382,1.534722222,1.477777778,0.1438649534,0.06125,0.07207207207,-0.5825728841,0.160102805,1.091410515,6.510935136,16.23334805,1.746566148,-1.671596984,0.04513565135,1.36241753,-0.6407407466,-0.03366966974,5.693927995,9.967957042,42.81902403,12.39368714,0.885717209,1.772745969,0.0,0.0,0.0,4.28,5.733667477,5.563451492,2.472777785,2.029255008,0.0,0.0,0.0,0.0,0.0,0.0,4.3339973,0.0,0.5833333333
7.638272164,1.524249031,3.850454981,3.211382114,0.02545349465,0.6911764706,0.2100890902,-0.4379957461,0.9893221596,8.007392646,1.240147204,6.362358859,0.3163233938,0.4729215992,1.879722939,0.610686672,1.018528969,1.010182609,1.07730404,1.070618901,1.032173461,1.003966069,0.9418346696,0.830099621,0.9978418091,0.8394953118,0.2626303438,2.229166667,2.077777778,0.3699058327,0.3,0.05656565657,-0.6535223575,-0.08998243853,0.8527156961,11.82790416,24.11537292,1.241529767,-2.400011949,1.744133422,2.035112112,-1.322129244,0.1011355331,17.91245169,14.98529578,37.26522558,29.22074076,0.8788779484,0.0,0.0,0.0,7.036497716,3.31,15.47944295,17.21226049,2.479105552,1.902264008,0.0,0.0,3.078398264,0.0,1.654301823,-4.754513863,4.56235795,41.56271189,0.5384615385
7.48148606,1.519685331,2.610343589,2.853846154,0.01337184792,0.6607142857,0.229691106,-0.5233603153,0.9879312451,3.510567132,1.277647202,0.0,0.3224005583,0.3425432197,1.161778257,0.7071669184,1.109921848,0.8025326103,1.331666667,0.9086313848,1.021299117,1.090027611,1.250293945,0.8893636356,1.149425097,1.159728424,0.06061014182,1.631944444,1.627777778,0.2068609851,0.106257716,0.05925925926,-0.2085905606,0.06593454611,1.264104335,17.64299179,29.19467202,1.811836159,-2.470795369,1.754227296,1.921383827,-0.4381804819,0.09571251266,18.05032179,0.0,54.80329715,35.58204725,0.9495460838,1.981569297,0.0,0.0,0.0,4.91,4.736862954,12.11474962,2.554277167,0.0,5.779394677,0.0,0.0,0.0,0.0,0.0,4.39307372,7.87469518,0.5106382979
4.730253627,1.62234344,3.236618005,3.093023256,0.02534568206,0.640625,0.1909263205,-0.5283489167,0.9726395895,7.009368976,1.395657339,5.907179729,0.3950892857,0.3660992435,1.436424108,0.6730246573,1.332338617,0.9911552705,1.092133338,1.117248941,1.078159288,0.7287017436,1.239825492,0.7775482699,1.005089105,0.9186391676,0.210590756,2.854166667,2.327777778,0.5404620181,0.34625,0.08888888889,-0.4385133127,-0.1314492057,0.9089842988,9.340283158,26.68710662,1.576111011,-2.192881637,1.459399706,2.088707933,-0.5785161968,0.4997681438,0.0,4.681802935,60.51520966,11.76029506,0.7873275389,0.0,0.0,0.0,0.0,3.93,20.76666028,15.92144017,2.531543917,5.026188104,0.0,0.0,0.0,0.0,0.0,0.0,4.568870739,12.1781886,0.4259259259
8.698970004,1.547281898,2.803287982,2.787878788,0.01361735372,0.66,0.2032838777,-0.4109788047,0.9777484851,7.008280641,1.391067068,0.0,0.3718309859,0.3546646701,1.546366045,0.5897782546,1.147114508,0.8824276942,1.277497624,1.00113359,1.156886527,0.7331589939,1.097213179,0.9386931197,1.158118216,1.204408472,0.04530149985,1.875,1.713888889,0.1819019274,0.136875,0.07777777778,-0.541535578,-0.07848325295,1.099976852,8.141450332,20.45322928,1.419374929,-2.044244006,0.7589878114,1.079438326,-0.4908762484,0.1078692228,0.0,14.64975998,43.17347859,11.25737949,0.8389008584,1.233610009,0.0,0.0,0.0,3.85,5.559266895,18.18111669,2.491620758,4.040253471,0.0,0.0,0.0,0.0,0.0,0.0,4.420435843,1.830911754,0.5
5.400007822,1.644381801,2.614267677,2.857142857,0.009834118512,0.625,0.1812814405,-0.3795548851,0.9938719867,3.059385177,1.424607938,0.0,0.3017241379,0.3458001637,1.153490033,0.8107684457,1.349667774,0.9671675578,1.230152366,1.121594987,1.14271101,1.106017816,1.020348837,0.8212810077,1.077112044,0.8597869092,0.03295582083,1.368055556,0.8955555556,0.1839490426,0.05530864198,0.07207207207,-0.2017207401,-0.1784800256,1.207678826,14.00357629,22.72753512,1.776885288,-1.507319615,0.8934994962,1.188765755,-0.725989738,0.1814800717,5.693927995,0.0,42.31610846,29.7174337,0.9512923325,0.0,0.0,0.0,0.0,4.99,0.0,5.563451492,2.438964785,2.098070725,0.0,0.0,0.0,0.0,0.0,0.0,4.376840904,0.0,0.575
8.522878745,1.59242659,2.899758454,2.827956989,0.01275830708,0.67,0.1899155136,-0.4341321998,0.9777149192,7.008279652,1.402603537,0.0,0.4056338028,0.3361073877,1.523863016,0.5981762918,1.076995612,0.9927396296,1.157450003,0.8727899551,1.109353658,0.7461240147,1.046018481,0.9217798099,1.165093661,0.6389727385,0.07846138149,1.909722222,1.86,0.2615347065,0.156875,0.08130081301,-0.4982037476,-0.04441834761,0.9242442319,6.690592128,18.42341177,1.537108982,-1.873812963,0.924460942,1.653358806,-0.6114898436,0.3045838357,0.0,14.64975998,44.17930974,18.30505147,0.8850739412,1.271687295,0.0,0.0,0.0,2.94,5.559266895,11.38785599,2.483918098,5.592135353,0.0,0.0,0.0,0.0,0.0,0.0,4.511758935,3.292774786,0.5
6.391473966,1.519490262,2.5725,2.560747664,0.007660030199,0.6413043478,0.2325610475,-0.4352354955,0.9919958289,3.045307176,1.160371308,0.0,0.3063063063,0.2746570648,1.153201056,0.8539654911,0.9020769445,1.192449995,1.049608908,0.7130274023,1.398545631,1.299732091,1.376611374,0.8603109797,1.256129539,1.253027664,0.0,2.423611111,1.513333333,0.2378432855,0.046875,0.06267806268,-0.1325242157,-0.1276732589,1.305098262,8.782733458,17.02562252,1.840217782,-2.004441144,0.9199241375,0.822095266,-0.5333749825,-0.04860166192,5.693927995,0.0,48.58846906,35.88975103,0.9458568164,0.0,0.0,0.0,0.0,4.09,0.0,25.23533039,2.564843579,6.604847201,0.0,0.0,0.0,0.0,0.0,0.2526555414,4.038100579,2.161814059,0.4651162791
6.962573502,1.539761999,2.757575758,2.923664122,0.01773106452,0.6544117647,0.1917934131,-0.5009429238,0.992525869,3.514127726,1.435688991,0.0,0.3012295082,0.2970211444,1.372339838,0.8843603642,1.191026201,0.9561431512,1.121030171,1.050747759,1.020711733,1.100672178,1.16204347,1.013947292,1.110515195,0.8219531924,0.160697888,1.875,1.431111111,0.3194759385,0.196875,0.05982905983,-0.3597407927,0.003910373285,1.063896526,22.74518143,28.56943479,1.761342836,-2.911159853,1.457031019,2.18003339,-0.9461616286,-0.2001844081,23.96760072,4.983978521,74.00822951,47.41920724,0.9334985114,0.0,0.0,0.0,7.012116865,4.33,14.95356129,11.25737949,2.415800779,4.022356928,0.0,0.0,3.439813265,0.0,1.984641614,0.0,4.55932129,11.38841149,0.5517241379
7.602059991,1.447986795,2.870646766,2.741258741,0.01420509578,0.6583333333,0.2220343764,-0.4356903122,0.9779506438,7.008272001,1.343850026,0.0,0.3442622951,0.3032576745,1.432521361,0.6905132665,1.061191825,0.8169331964,1.240033927,0.9046707295,1.202694771,0.8031093792,1.177139114,0.8472359477,1.171507132,0.7388849383,0.1563126212,2.131944444,1.707777778,0.2658100277,0.172816358,0.06018518519,-0.4055296021,-0.1524421325,1.239331634,16.94688126,30.47955532,1.79615909,-2.415035684,1.385149211,1.607919357,-0.6032797743,0.06124948058,5.693927995,0.0,48.73693008,54.23501155,0.8558545406,1.844602991,0.0,0.0,0.0,3.16,11.05045608,18.53557124,2.553768623,0.0,0.0,0.0,2.882715574,0.0,0.0,0.0,4.418334911,2.104186262,0.4615384615
6.714442691,1.534847814,3.036786787,3.064935065,0.0124910533,0.6590909091,0.2142717593,-0.4286548687,0.9778787792,7.008272772,1.377786667,0.0,0.3686440678,0.334730267,1.430323757,0.6168292167,0.974867055,0.9675329198,0.9738778443,0.8784589283,0.9519672614,0.9040921793,1.164668499,1.224277539,1.072545491,0.9793522554,0.1598857259,2.194444444,1.938888889,0.4348702444,0.2865740741,0.071278826,-0.3627249721,-0.05375080444,1.04318861,14.64827479,31.64537174,1.81019046,-2.372630485,1.401498765,1.58120255,-0.5292838223,0.4974254694,5.693927995,0.0,69.05675517,41.49341158,0.8895864977,1.754798254,0.0,0.0,4.20633881,3.69,5.316788604,21.74584467,2.557654489,5.953443759,0.0,0.0,2.99570227,0.0,2.039403491,0.0,4.533583973,1.998759814,0.406779661
6.850780887,1.56238727,4.220313825,3.051094891,0.01899390249,0.6666666667,0.2141591636,-0.4377021401,0.9893271986,8.007390182,1.240141822,6.362358859,0.3553176796,0.4084163881,1.828490775,0.5707892281,0.9976415094,0.8451535572,1.21281909,0.9768251473,0.9646126885,0.8791373631,1.129097441,1.016525043,1.144267273,0.9511455998,0.1239669421,2.569444444,2.018888889,0.5079443815,0.2365740741,0.06100217865,-0.5846516818,-0.07772128656,0.9885350529,11.82835611,26.56326165,1.314811088,-2.273302531,1.866808151,1.70877312,-0.7175159994,-0.01569853676,11.44343983,0.0,50.09721579,35.25635895,0.9498977399,0.7400707567,0.0,0.0,0.0,5.07,4.736862954,17.80867761,2.565023988,1.892910785,0.0,0.0,0.0,0.0,0.0,-4.802290638,4.607416143,45.52732268,0.5106382979
7.069050969,1.689151096,3.025692359,3.504587156,0.01232987785,0.6590909091,0.184878127,-0.4158653556,0.9113263068,6.027277115,1.197963051,0.0,0.3617463617,0.4539204525,1.535197268,0.5926018898,0.9771903133,0.9208754688,1.173955473,0.9829546573,1.01395729,1.067279318,1.033362003,1.22263479,1.037999828,0.567454522,0.209674523,2.451388889,2.122777778,0.4354135173,0.3587654321,0.06289308176,-0.4814706028,-0.006387248861,0.9247536963,12.24836404,25.81876652,1.737393449,-2.402570715,0.9034524769,1.457149903,-0.9706235841,0.5155712125,11.51833249,14.18117935,74.09336881,29.3384529,0.9560902491,0.7452975953,0.0,5.620605118,0.0,3.92,5.316788604,17.08178398,2.49473322,3.80335384,0.0,0.0,3.154663851,0.0,0.0,0.0,4.71616256,3.351726269,0.5490196078
7.366531544,1.518975713,2.926356589,2.953846154,0.01760508222,0.6916666667,0.2197424984,-0.475757424,0.9780411043,7.008273868,1.343848751,0.0,0.3741176471,0.3184672847,1.544610559,0.5416414892,1.240564815,0.8356497283,1.20828478,0.9921792238,1.067722132,0.792945231,1.147459327,0.725745949,1.195952277,0.757783209,0.1439669421,2.131944444,1.757777778,0.2337884228,0.193117284,0.0697167756,-0.5195811798,-0.08126768993,1.245694707,17.55380458,30.94950077,1.801225673,-2.593055804,1.999651465,1.435753101,-0.524169126,0.2852394321,12.30080996,4.794537184,48.73693008,41.26943352,0.8443412242,1.878067786,0.0,0.0,0.0,3.3,4.899909731,12.11474962,2.556459372,0.0,0.0,0.0,0.0,0.0,1.643587701,0.0,4.59919703,7.189635648,0.5918367347
8.294136288,1.81152608,3.032033512,3.564356436,0.01268400333,0.671875,0.1884054776,-0.4158683553,0.977918308,3.066007841,1.197960872,0.0,0.3611028758,0.5480335619,1.525338657,0.8473933988,1.015919135,0.9924436281,1.049012714,0.9443243979,1.01626411,0.9863835597,1.055664063,1.211540344,1.071963118,0.8327383111,0.2026303438,2.416666667,2.113888889,0.3794721592,0.349382716,0.0641025641,-0.4645900203,0.03625827705,0.9200519652,9.959216892,24.77369417,1.514609542,-1.649969517,0.2798329288,0.7243023009,-1.090489443,0.2719749759,12.02124807,14.18117935,67.16963161,39.38371953,0.9438543898,0.7293261579,0.0,5.607265159,0.0,4.64,5.316788604,5.693927995,2.489724459,1.941962617,12.22147296,0.0,3.136364953,0.0,0.0,0.0,4.668558331,3.305974434,0.5957446809
8.2,1.637197668,3.299176955,3.129032258,0.01689550317,0.6666666667,0.1751058915,-0.3754369913,0.9929434621,8.001917973,1.304330736,0.0,0.347826087,0.4741652326,1.292788995,0.5548363485,1.177769319,1.030208656,1.102064441,0.9567117585,1.111793778,0.8127665558,0.9153846154,0.9697570867,1.034816144,0.7796117758,0.1025425977,1.5,1.208888889,0.1597222222,0.14,0.0701754386,-0.3268469775,-0.10131393,0.8205703928,7.83022589,20.03385019,1.329812775,-1.784553136,0.3556637354,1.371605785,-0.7745893489,0.2674082647,16.85062228,4.390415048,36.39820241,28.66715822,0.8427736308,1.555521837,0.0,0.0,0.0,4.19,5.316788604,0.0,2.418348561,0.0,5.96103819,0.0,3.270567838,0.0,0.0,0.0,4.527285573,14.03996798,0.6285714286
4.959991364,1.820004048,2.920091324,2.68115942,0.01277709619,0.625,0.1890811643,-0.3748068646,0.9938487239,4.00527352,0.6050171284,0.0,0.3172205438,0.4294583812,1.622947299,1.141798354,1.125206839,0.8841733353,1.33072407,1.067830783,1.052880218,1.412300751,1.259435281,1.392104207,1.171569475,1.365498471,0.0,1.472222222,1.161666667,0.07306626354,0.0225,0.06349206349,-0.6141702865,0.1382468159,1.146252834,13.50173037,21.4936885,1.77554658,-2.342459425,0.1718755552,1.330778704,-0.5580243806,0.1883993459,5.693927995,4.983978521,22.90518257,11.76029506,0.9313370606,2.407197604,0.0,0.0,0.0,4.9,5.733667477,0.0,2.484898405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.193045613,0.0,0.6
7.397940009,1.823383088,3.436770216,3.835443038,0.02355649212,0.6637931034,0.2537144074,-0.40605401,0.9725721781,7.00937488,0.6048936246,18.42124142,0.397260274,0.5530647783,1.587562258,0.6150739689,0.8881180223,0.7918857908,1.018066326,1.18262407,1.110511398,0.8665822769,1.062580231,0.8707429268,1.045566075,0.8473017846,0.1507050301,2.881944444,1.571111111,0.4162808642,0.3168981481,0.06884057971,-0.6207874687,0.1686848886,1.055729419,7.83527803,19.63942342,1.932485153,-1.510332363,0.8764530699,0.9045518346,-0.252096366,0.3235336271,15.87291419,9.499376415,18.91766335,11.48135754,0.7569143631,0.7759422241,0.0,5.205347779,1.722105064,4.38,0.0,29.46110098,2.555984728,0.0,0.0,9.042175025,0.0,0.5032423603,1.102443179,0.0,4.456742171,2.020674314,0.5348837209
8.22184875,1.581723982,3.047730829,2.984126984,0.01577292363,0.6739130435,0.1795941434,-0.4113307591,0.9778046839,7.008280222,1.406757715,0.0,0.36,0.3840910656,1.515688084,0.5848030765,1.181170191,0.9063103925,1.149246673,1.047910579,1.056662159,0.6959036704,1.070711819,1.103027518,1.208217708,0.8480070851,0.04530149985,1.305555556,1.348888889,0.1287399219,0.12125,0.07807807808,-0.5353527449,-0.07274119525,0.9195425147,8.650847419,18.22527406,1.407993756,-1.752436738,0.6641988874,1.652376462,-0.5631505053,0.2145114975,0.0,14.64975998,37.25557254,11.25737949,0.8396150394,1.21499748,0.0,0.0,0.0,2.98,5.559266895,5.693927995,2.460513359,1.938402643,0.0,0.0,0.0,0.0,0.0,0.0,4.368230756,1.762624717,0.5833333333
