AATS1i,AATS2i,AATS3i,AATS3p,AATS4i,AATS5d,AATS6i,AATS6s,AATS7d,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_L,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,ETA_shape_y,FNSA1,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1s,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4d,GATS4dv,GATS4i,GATS4p,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6c,GATS6d,GATS6dv,GATS6p,GATS6s,GATS7c,GATS7dv,GATS7i,GATS7p,GATS7v,GATS8c,GATS8dv,GATS8i,GATS8s,GGI10,GGI3,GGI4,GGI6,GGI7,GGI8,GGI9,IC1,JGI2,JGI4,MATS1c,MATS5s,MATS6s,MATS7s,MATS8s,MAXaaCH,MAXaasC,MDEC-22,MDEC-23,MINaaCH,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor08m,Mor10m,Mor12m,Mor13m,Mor23m,Mor24m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA10,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RASA,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SdCH2,SdO,SdS,SddssS,SdsCH,SdssC,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SpDiam_A,SpMax_A,SsCH3,SsCl,SsNH2,SsOH,SssNH,SssO,SssS,SsssCH,SsssN,SssssC,TopoPSA(NO),VE1_A,VSA_EState1,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2,fMF
151.5397617,151.0714175387219,163.9501948,1.45018871,165.1741415,3.36338760089499,165.9563426,3.683231397,3.282051282,2.4727183777135595,3.186436436,0.01964482343,51.116597435405524,0.4675817539432307,0.03661889177745242,0.685483871,0.206097908,1.4606416602306262,9.5936,81.79931253658373,-9.31387020480333,17.742993857971456,0.6809731407181219,-5.233186867737489,-0.3757889006,0.992940743,8.002960572,1.297043925,1.8732432846874922,0.8745067852623385,0.0196,5.817220841,21.38962155198833,7.277962716012758,0.01654039043623222,0.04960693955,0.803021095689884,0.3757455268,0.3760700916,1.494166714,0.6739168152266127,0.4652399709,1.3668721458643216,0.5543362403,0.8483314905004851,1.3226558265427417,1.1567418728173664,1.1357806282202825,0.6000759044,0.9144217359,1.2138731394971858,1.051545128,1.027166852,0.8498289168555826,0.9160665235431052,0.9833939999,1.082292061,1.0662477419067564,0.8829689259865425,0.9976277615,0.9533025038670806,1.383060802446248,1.009295492,1.0001014031967301,1.0146617702645349,1.117531579,1.036385237,1.084639328,1.1456759913655026,0.9340229525648522,1.156332383,1.2167797159780136,0.9285902333648958,1.2584278879374613,0.9890086414,1.0578766275410718,0.8747623501665568,1.000609306,0.8484915148,0.2110988675,1.916666667,1.943888889,0.614829932,0.47670630040097584,0.4200207861,0.289382716,3.3643410669192257,0.07555555556,0.030918685339418425,-0.4300164673,-0.03938274288,-0.01606037977,-0.1052623733,0.11796693774233247,2.0431713559443963,0.6859454503,9.664415037,23.49445784,1.381489462,2.6950958375461203,2418.951972,29.96016673,-2.2865650099131725,-2.227848914,1.331176498,1.93953659,-1.186888636455234,-0.8125908483,0.2537902029,-0.31595711285660855,0.18846974679100462,-0.11008797858944926,16.65901035163276,23.6740887,23.74119187,0.0,18.20875424,37.26522558,17.46698741,19.883751476170506,0.8242693287,0.1366482369,29.047282079840755,0.06882521947,8.780830095,19.20412739802386,2.303076103512486,11.38785599,0.047615068862484455,0.0,0.0,16.18485451596872,0.0,0.665317538173388,7.290773446,-0.0666245172354345,3.55,10.74258,14.46821637,32.46515906,5.525953284173686,18.55817888,17.21226049,4.93969005316489,2.490866167,1.801086557,0.0,-1.6251710179993404,0.0,6.054041088,0.0,-0.353339444050487,-0.1229948295,1.824495144,0.0,81.23,4.608149411,28.63397695,2.02932344,0.0,0.6460282563696199,0.09377702912,0.0,30.1954073,0.56
146.0343837,152.69248797360908,158.7320357,1.548770512,159.8072347,3.756648406092957,157.2140374,3.016812865,3.1625,2.8272427982561186,2.613168724,0.01426248815,48.69141740628077,0.46787002697576,0.028888907926487236,0.6666666667,0.1869468261,1.5692901091164753,7.698224852,59.87398770382787,-6.378613206121831,-85.04644875576561,0.6805927585726012,-3.9290184327244977,-0.3825413836,0.9938454042,3.048055266,1.443450485,2.1129118904562154,1.0607228404449287,0.0385,0.0,10.675662884296166,7.960392949183892,0.028349902926554937,0.01933333333,0.7738254909143767,0.3043478261,0.3609236726,1.579084488,0.5549314498864386,0.4806338028,1.1410360737017837,0.8896961308,0.9170454174497156,1.4372516850236419,1.0933956910836513,1.1649761349168175,0.7954611799,0.9224422974,0.6022492030745292,1.007756456,1.043327035,1.0251103090806537,1.0355078707667336,0.9220109894,1.169163603,0.9908758123606737,1.1165695829185862,0.9608782024,0.8424214472056417,1.2848173387156094,1.147377687,0.9717144889692698,0.7616557907326731,1.153889147,1.230698529,1.270246479,1.006722445164227,0.1280812756764913,0.8005709287,1.0814478881463292,1.0164192715749087,0.9831910900604149,1.192052724,0.8022154367930129,1.2273667201197556,0.9541554056,1.088378148,0.03295582083,1.1875,1.28,0.4081632653,0.3366128404818822,0.1433610481,0.078125,3.5902215282531795,0.05405405405,0.03676397089643221,-0.5575738085,-0.03022639406,-0.2419878561,-0.04483832808,0.026543853240488344,1.8865209840790331,0.9636252834,11.64758019,19.75112643,1.744778282,1.6024659392850418,1448.728961,23.04636831,-5.111243140909635,-1.826256635,0.6518629467,1.685742154,-1.5671808717055677,-0.5050676172,0.1084429101,-0.30131160366114246,0.20617584185384796,-0.12149912974275912,-9.639897239380469,5.693927995,15.29317186,0.0,24.26546827,37.25557254,29.3384529,18.602614850165356,0.8835252952,0.2047793887,-5.558528840808208,0.1206151398,0.0,15.886939643514044,2.078329315518605,0.0,-0.2941266947275503,0.0,0.0,1.2238350968872536,0.0,-0.12578051591409103,0.0,0.13964593551842466,3.37,10.63357721,11.37477255,15.80357683,7.153500268510636,13.08951281,16.95130748,4.92732325721076,2.445530338,1.959005391,0.0,1.4120971432888467,0.0,3.352789588,0.0,-0.21453407765417765,0.0,0.0,0.0,64.27,4.220563045,0.0,1.959005391,0.0,1.1941089146964587,0.04768127491,0.0,28.53141677,0.5897435897
148.4885439,154.56116325044403,159.0081862,1.494470217,159.2634,3.5143339552783246,162.3156047,2.733151184,3.023255814,2.026619168328508,2.63653484,0.01436079737,49.452533500488826,0.48219648732183745,0.01056921175086101,0.6693548387,0.22761918,1.6808924964045406,13.19753086,52.77719286384291,-18.86256375103556,-82.58931941209067,0.6870305961901073,-5.571166439915784,-0.3832819133,0.9878600702,3.057290289,1.417005859,2.033780213883125,0.8340157739483375,0.0109,0.0,52.48276643281503,11.66564561971025,0.03802755651876408,0.02971652004,0.7988179142045376,0.3310810811,0.3497620674,1.610397493,0.5554404255967982,0.4757376466,1.2216407649484118,0.8893014214,0.8876996043468248,0.8867363114018184,1.0654888525701667,1.157246273310132,0.7650494502,0.9031476427,0.9473175380036022,1.056115437,1.080049799,1.1600284303183095,0.8151859163877291,0.9589224607,1.102048823,1.0795485457474585,1.0849241659834854,1.074395019,0.9662744433109446,1.054647421986085,0.9462712005,1.1377462214277214,0.9986417652727914,1.349458852,0.8946832078,0.9539462565,1.0701295221483593,0.6897884867189294,1.16022166,1.1482490753637353,1.1167417515988618,1.1109526124302935,0.8963261311,0.3578818135855305,1.0207878850376984,1.040191426,0.9875544347,0.1695724926,1.729166667,1.837777778,0.614829932,0.4391850174059604,0.2711404006,0.269382716,3.5593237484897973,0.0589569161,0.04125095858276884,-0.501646861,0.1115839843,6.06e-05,0.0483815501,0.12979522624548534,1.8904800102103236,1.301776288,13.69396257,25.50000892,1.990271797,2.62089744822508,2227.202317,28.75660348,-3.855589862711234,-2.600543004,0.8785181023,1.329538433,-1.5949681189165679,-0.9459008093,0.1168991237,-0.4377860316012978,0.2485413464174001,0.06893448381032771,18.490399615453768,12.16293986,14.98529578,5.425791397,31.19885851,49.24949869,23.15437369,20.00462872987701,0.8971958541,0.1579624284,-0.40707880255660456,0.09238410295,0.0,28.262351059397382,8.827018131109085,11.38785599,-1.2473859136012257,0.0,0.0,17.46172934563177,0.0,0.0249565871352566,7.450627654,-0.22814755288701474,3.62,10.74258,5.687386275,26.29938345,3.591829025203807,13.08951281,29.69944918,4.95997537430822,2.479015615,4.148005621,0.0,1.283020383061062,0.0,3.474299624,0.0,0.24964167973559603,0.0,1.755589577,0.0,83.3,4.520309251,0.0,4.728911391,0.0,0.9260530808101359,0.06365387513,0.0,27.80094816,0.5185185185
145.5324906,154.14848554389363,154.4581844,1.57893249,164.4633411,3.6028099346357467,157.0183705,2.568230453,2.654205607,1.964134471347902,2.096892228,0.007701299627,49.38526151308274,0.48127359637612777,0.03037114706273121,0.6458333333,0.2328041209,1.633437512742605,12.20443483,56.749847068572414,-12.669664739329626,19.088401247563553,0.6923739039271863,-5.604773524083042,-0.4352341236,0.9917750428,3.042034278,1.160371125,2.486341770278231,0.5214374634696008,0.00497,0.0,65.21450330694299,6.767746815233095,0.027802169199352467,0.0,0.8189941375305808,0.3301088271,0.375067222,1.272231788,0.557905652158707,0.4519276027,1.2039928628961212,0.8805724045,0.8449025868302307,1.133023460086888,1.1357579794851134,1.3196566045560068,0.6839285961,0.7573196253,1.1485680917163543,0.8746917929,0.9706013225,1.0559899778618005,1.0391318339110822,1.165725148,1.000109537,1.051975771450237,1.0417904229982808,0.6738313017,0.8860031860666735,1.1506744506541058,1.364566118,1.1798995937557757,1.031664053215408,1.283003708,1.345037425,1.368488527,0.7721761900052001,1.453736872902192,0.8351325666,1.1588761514786254,1.1310228407009069,1.047446282262994,1.230271642,1.0434038824813294,0.8115920826082695,1.060082946,1.217947035,0.0,2.611111111,1.624444444,0.8352834467,0.575877908371283,0.283446712,0.0625,3.664839212589427,0.06504065041,0.031975450171534255,-0.2296798214,-0.1581758437,-0.1857674619,-0.07146084963,0.0017792368517305437,1.9474146389518163,1.25053036,6.764064059,17.47370214,1.745310374,1.4297026093295067,2219.392602,21.92505775,-3.203815778618411,-2.249413828,0.7409104559,0.6157255447,-0.7270272656753783,-0.4571150936,0.1213485099,-0.2753323657514543,0.2526908686451982,-0.22827015355535185,3.1889669070435263,10.84703781,4.983978521,5.098681808,31.51478136,48.58846906,29.69290746,33.56345477955079,0.9575855507,0.1994271636,105.64610386744702,0.09619616755,0.0,13.183258057355644,1.2324397266168505,22.51475897,0.9908010103092608,0.0,0.0,2.587293783977045,0.0,-0.009670087102546902,0.0,0.18675728291146812,4.71,0.0,0.0,19.74844179,18.34197012762615,12.33872767,25.23533039,4.890076438210859,2.567098117,6.546141783,6.138368611,-2.2692877468767323,0.0,0.0,0.0,0.19649701929417243,0.0,0.0,0.2147534014,43.6,4.103081045,2.127989418,7.462773491,0.0,0.7354114933526701,0.0940067503,0.0,26.95801567,0.4651162791
145.8406206,145.21961520200034,154.3272765,1.773988896,154.8746427,3.5159657435163645,156.6204757,2.897208803,2.909090909,2.1040007160447822,2.869742624,0.01598559315,49.243433970262,0.48696909746273886,0.01210796849624765,0.6630434783,0.1891373391,1.712070877678505,10.25231481,77.9586256316827,-8.580928010994006,-57.402230592644145,0.6671676771678942,-5.652974996678863,-0.3964236829,0.9929591899,4.005275595,0.6050202018,2.1975468190871217,0.6682576315417189,0.0327,0.0,35.6775825091341,10.406542856053544,0.02641294428840404,0.03988405797,0.8370240349844796,0.3529411765,0.3810152783,1.579150489,0.5606886695454396,0.4955332625,1.1265895270264032,1.097125467,0.8883412257186585,1.3900196984606645,1.2328285180197,1.2126965389417252,0.8394996245,0.7920328137,1.0812572183615419,1.089537869,1.027427416,0.9442809405844794,0.9545835826223853,0.8999746943,1.262946876,1.1306511266884862,1.2513115519905502,1.01335353,1.1622680030892942,0.9452099436618833,1.126998545,1.1881702808283108,0.9406590924650071,1.367881652,1.054864096,1.117945906,1.3168531084903992,0.8751348663253296,1.186947957,1.07077914168229,1.0916764398653545,0.8438973341257819,1.13903961,1.1062820447924377,1.0837270292109866,0.9588913849,0.8522915189,0.02867054382,1.534722222,1.477777778,0.3517913832,0.39337415726552116,0.1438649534,0.06125,3.4495326679388643,0.07207207207,0.03816341603166465,-0.5825728841,0.160102805,-0.2024594101,0.03516850938,0.1559952504103279,2.119713211739321,1.091410515,6.510935136,16.23334805,1.746566148,2.4450327173781408,1449.42752,21.56911907,-3.0091531499759667,-1.671596984,0.04513565135,1.36241753,-1.2984079162320525,-0.6407407466,-0.03366966974,-0.16562500157027715,0.44036972552873066,-0.12531092946031905,9.575206713692605,5.693927995,9.967957042,0.0,17.40315295,42.81902403,12.39368714,33.535749551312406,0.885717209,0.2154643187,16.72035424871082,0.103854332,0.0,13.873195440231552,1.6299523180097801,21.95893118,0.18871688712516252,1.772745969,0.0,3.0003501161853845,0.0,0.7455654178341143,0.0,-0.4854020471237521,4.28,5.733667477,5.13155848,19.93591408,1.1640894477726196,6.9237372,5.563451492,4.887899697742862,2.472777785,2.029255008,0.0,-0.3822484540559421,0.0,0.0,0.0,0.30665719560860494,0.0,0.0,0.0,77.58,4.3339973,0.0,2.029255008,0.0,0.7360801331909308,0.1349035053,0.0,31.46190591,0.5833333333
151.5781896,150.32860611793947,160.0683472,1.524249031,161.6186183,3.545874318038366,166.3725637,3.850454981,3.211382114,3.428364932036907,3.347831384,0.02545349465,48.3474631247493,0.46798154875861003,0.019875666336566383,0.6911764706,0.2100890902,1.6664091962017966,4.571005917,60.315727655377614,-13.077648301781448,-94.35416732116583,0.6797164001875555,-6.158350817788196,-0.4379957461,0.9893221596,8.007392646,1.240147204,1.7453206616444388,0.7065701364056494,0.004,6.362358859,60.86547647183255,14.794167663792441,0.003318500141069554,0.03351229381,0.7933622168475883,0.3163233938,0.4729215992,1.879722939,0.7089950570776705,0.4052791423,1.2399436453777524,0.610686672,0.8943327689411267,1.077784713771754,1.0618954739655782,1.0053757398215954,0.2417597927,0.8893532722,0.6303130335002265,1.018528969,0.8957300702,0.8922089567744296,1.2292921698925068,1.010182609,1.07730404,1.055012988230137,1.0512827249598184,1.070618901,1.004559561091192,1.0322888512470352,1.032173461,1.0914068142708109,0.7543012490710759,1.003966069,0.9418346696,0.9632098449,1.076412548603888,0.9174016609807559,0.830099621,1.0872615877241132,1.0417784399693093,1.2183247701510915,0.9978418091,0.6880315283312658,1.0042125395824895,0.9066617977,0.8394953118,0.2626303438,2.229166667,2.077777778,0.816462585,0.3538197127994068,0.3699058327,0.3,3.203025961967209,0.05656565657,0.029600281773844307,-0.6535223575,-0.08998243853,-0.01226334468,-0.08110717678,0.145199550676249,2.056536834071701,0.8527156961,11.82790416,24.11537292,1.241529767,2.3956756370768435,2405.614151,35.80570866,-2.9972930617513844,-2.400011949,1.744133422,2.035112112,-1.5847753451818565,-1.322129244,0.1011355331,-0.04881323839447674,0.35865825816895214,-0.16381745778195111,-0.582637235551493,17.91245169,14.98529578,5.425791397,18.20875424,37.26522558,29.22074076,25.87652758847772,0.8788779484,0.1362743218,96.8920669934758,0.1923263116,17.9081081,11.300157825842144,5.57997061351416,17.13736782,0.08158294872852068,0.0,0.0,1.7579292254784034,0.0,0.5445950754411666,7.036497716,-0.04727266254597948,3.31,15.47944295,18.85863142,32.66174231,9.200405436212616,13.08951281,17.21226049,4.836857713432997,2.479105552,1.902264008,0.0,4.064791708067211,0.0,3.078398264,3.98790824,-0.084271243375936,0.0,1.654301823,-4.754513863,92.53,4.56235795,41.56271189,2.138232845,0.0,0.772048256314907,0.06365387513,0.0,34.09536887,0.5384615385
144.7365547,153.89728434919616,158.0962501,1.519685331,152.7420645,3.196690610474752,156.3109573,2.610343589,2.853846154,2.4505802082295998,2.289343278,0.01337184792,52.14923308732778,0.4845179469297824,0.013302238062088422,0.6607142857,0.229691106,1.5619719016540277,11.43186962,47.87388433867498,-2.5095417171808414,35.962234556351206,0.6823418516801617,-6.134253232811883,-0.5233603153,0.9879312451,3.510567132,1.277647202,1.8437304814860176,0.7064055874295753,0.0061,0.0,54.4428989967369,-2.161150422229971,0.01946945492811637,0.0,0.7557823575915342,0.3224005583,0.3425432197,1.161778257,0.7090187158350417,0.4590968909,1.138322050478904,0.7071669184,0.7797459146176007,1.1574069134976432,1.055760529974363,1.2318306649652657,0.9439859334,0.9153854768,1.1262559874119145,1.109921848,1.117383622,0.8115379447998652,1.0066951064548,0.8025326103,1.331666667,1.140157468342027,0.857016847168135,0.9086313848,1.3110168099236974,1.1373819806778995,1.021299117,1.23777995382645,0.9127522157400527,1.090027611,1.250293945,1.145547962,1.167279876529702,0.39957184826303127,0.8893636356,1.0962130476342136,1.0663924235994622,1.0674762898726848,1.149425097,0.5951882651281704,1.0365505529887307,0.9859964042,1.159728424,0.06061014182,1.631944444,1.627777778,0.534829932,0.45088201422497454,0.2068609851,0.106257716,3.301492601041212,0.05925925926,0.03690717604436503,-0.2085905606,0.06593454611,-0.07195698401,-0.06179384909,-0.1055731904617423,2.0000668622419204,1.264104335,17.64299179,29.19467202,1.811836159,0.5678997129191501,3016.485781,26.47691011,-3.0649956859558425,-2.470795369,1.754227296,1.921383827,-1.1991603366842152,-0.4381804819,0.09571251266,-0.39949862818916754,0.20304702248080386,0.31645681885627996,16.485674727577738,18.05032179,0.0,5.098681808,6.066367068,54.80329715,35.58204725,23.798832617053943,0.9495460838,0.2682675886,8.940557459071009,0.06518437125,4.736862954,17.432190787779017,2.523901906883186,28.26427081,0.583030164788438,1.981569297,0.0,-4.247016868462429,0.0,0.11809174867969802,0.0,-0.30082573570039817,4.91,4.736862954,0.0,32.23532719,8.181435862287827,0.0,12.11474962,4.961742217635374,2.554277167,0.0,5.779394677,-2.2723787341140786,0.0,0.0,5.750234704,-0.07133789254132777,0.0,0.0,0.0,52.83,4.39307372,7.87469518,1.423900729,0.0,0.38093631650122267,0.130682846,0.0,29.92761508,0.5106382979
147.4557478,151.68407057458887,152.0207859,1.62234344,156.3458516,3.210608641179718,158.9959483,3.236618005,3.093023256,2.451711161847668,3.586330935,0.02534568206,53.63086284688894,0.4625459074902237,0.0232738100788182,0.640625,0.1909263205,1.6572881244809687,20.11522634,71.44257535165349,4.016477164934171,-39.4440326842621,0.696907976239575,-4.336747773290934,-0.5283489167,0.9726395895,7.009368976,1.395657339,1.5832189071032077,0.38329351482061774,0.0147,5.907179729,52.32910868488944,-4.361150608722905,0.013408394883010636,0.04678571429,0.8221177061301902,0.3950892857,0.3660992435,1.436424108,0.6449508631562951,0.4565327867,1.1852130764390731,0.6730246573,0.8902281150439448,1.16018217842252,1.2028780185707808,1.0481353190516236,0.6169499291,0.7472874866,0.9216546850476295,1.332338617,0.9954655177,1.1559632337949834,1.0466295161000132,0.9911552705,1.092133338,1.0353361990249483,1.1167825156178848,1.117248941,0.8251662885288426,1.1633947241362719,1.078159288,0.9817765119823697,1.2318869247748196,0.7287017436,1.239825492,0.9102198004,0.8563800018616856,0.6071811921042718,0.7775482699,0.9879248168372884,1.0068134623118439,0.9965983457203678,1.005089105,1.1037592375815222,0.9375993696915509,1.066225493,0.9186391676,0.210590756,2.854166667,2.327777778,0.9151020408,0.36652699882473483,0.5404620181,0.34625,2.997668524822453,0.08888888889,0.04504091261648367,-0.4385133127,-0.1314492057,0.07249891288,0.0005194145706,0.001261235671830013,2.1041146046683568,0.9089842988,9.340283158,26.68710662,1.576111011,2.219865669022914,2564.650113,25.89801979,-2.5599433924153328,-2.192881637,1.459399706,2.088707933,-1.1669056761117624,-0.5785161968,0.4997681438,-0.5326286815935751,0.2815222214890632,-0.2844782376826618,1.19557721255641,0.0,4.681802935,0.0,12.13273414,60.51520966,11.76029506,20.041313861371524,0.7873275389,0.1613481848,51.05604663018433,0.09143312846,14.26826309,18.705858126386026,1.6346299858913407,39.70116891,-0.9634612176560635,0.0,0.0,11.855365081453234,0.0,0.30033772463218433,0.0,0.24789289795656988,3.93,20.76666028,0.0,34.89123808,10.549915677702124,6.9237372,15.92144017,4.873185376802921,2.531543917,5.026188104,0.0,-0.1091988715300578,0.0,0.0,10.76125573,0.5308857217151084,0.0,0.0,0.0,112.23,4.568870739,12.1781886,1.928599545,3.097588559,0.8108792804283653,0.1576950364,0.0,33.72013543,0.4259259259
147.5692061,154.5821374565811,157.0999998,1.547281898,158.248481,3.3042971750653054,158.1604776,2.803287982,2.787878788,2.978095743291149,2.986111111,0.01361735372,52.005516844209666,0.4569532057669488,0.014586429589955072,0.66,0.2032838777,1.4852633166916163,13.34863946,46.18919831903687,-11.526904262414474,31.280611894480536,0.6783937581006398,-5.651470540413644,-0.4109788047,0.9777484851,7.008280641,1.391067068,1.6902642995598902,1.1562053680032776,0.0274,0.0,39.20563842082695,11.431274859913607,0.005048737264362805,0.01964102564,0.8294506106794436,0.3718309859,0.3546646701,1.546366045,0.6110238119825491,0.3889561707,1.384681467528419,0.5897782546,0.8590379598930676,1.5283224619470923,1.1942025221422645,1.0727477389669595,0.5667854077,0.8423270705,1.0665339183352205,1.147114508,1.021726111,0.9603505424233956,0.8872966709164636,0.8824276942,1.277497624,1.1766595051613131,1.1510412356119857,1.00113359,0.5644152136791968,1.0623850435336308,1.156886527,1.2158309566674221,1.0384160287023132,0.7331589939,1.097213179,1.018413248,1.0575404737002005,1.0647021368581735,0.9386931197,1.112392931091267,0.8919028349459398,0.8690801187125414,1.158118216,0.773874116616119,0.883178964170849,0.9699348342,1.204408472,0.04530149985,1.875,1.713888889,0.6775056689,0.3273835991430222,0.1819019274,0.136875,3.782350654937738,0.07777777778,0.03314607145853221,-0.541535578,-0.07848325295,-0.0662477008,0.09996098322,-0.08176092146779444,2.21406810658061,1.099976852,8.141450332,20.45322928,1.419374929,1.5838648771853192,1749.31769,21.47386121,-3.033406736589443,-2.044244006,0.7589878114,1.079438326,-1.9188051379806925,-0.4908762484,0.1078692228,-0.4182401710653111,-0.01017172835659419,-0.2113462824566551,14.522107877408928,0.0,14.64975998,5.098681808,19.05647134,43.17347859,11.25737949,48.208669464973774,0.8389008584,0.1744394214,53.84766395422005,0.1440065828,0.0,20.349655553789052,1.5389026945634305,17.07524226,1.9784195579080868,1.233610009,0.0,4.196575765054025,0.0,0.10251446766541283,0.0,-0.22669266732784807,3.85,5.559266895,0.0,24.73242031,-6.309477397917202,6.9237372,18.18111669,4.8606304373665985,2.491620758,4.040253471,0.0,0.4049888457285644,0.0,0.0,0.0,0.3463726471242621,0.0,0.0,0.0,76.46,4.420435843,1.830911754,4.040253471,0.0,0.6890457272473494,0.1002309086,0.0,24.99850531,0.5
144.7338718,155.23659292684013,152.1586441,1.644381801,153.1659845,3.551227154219495,158.4902339,2.614267677,2.857142857,2.4648548670382207,2.551470588,0.009834118512,49.06485749077028,0.5004727506703875,0.03590415096884387,0.625,0.1812814405,1.4221374345083757,9.9375,54.12191042169042,-2.3071884290245785,-50.02749645703684,0.6836055860153458,-4.371612464703709,-0.3795548851,0.9938719867,3.059385177,1.424607938,2.2886805899838696,0.4933838093532502,0.0111,0.0,32.519114842341025,5.193450329863001,0.007370434727893938,0.01866666667,0.7851589508502572,0.3017241379,0.3458001637,1.153490033,0.7567122207722788,0.5217122865,1.1551908043637011,0.8107684457,0.8716358755859009,1.2632184626938758,1.0322448659774066,1.0181561738437235,0.9527016214,0.8855946229,0.9566593934895263,1.349667774,1.046012432,0.82412669847157,1.0157531692903472,0.9671675578,1.230152366,1.075316966313132,1.1142443595517166,1.121594987,1.1070024126359936,0.834559655470491,1.14271101,1.1710267261937573,0.926682226775126,1.106017816,1.020348837,1.036051891,1.011964590398525,0.8276237771306902,0.8212810077,0.9999984200907607,0.9536713077876905,1.1293671415810584,1.077112044,1.1066462954852445,0.8166686075937108,1.179474338,0.8597869092,0.03295582083,1.368055556,0.8955555556,0.3394557823,0.694638003069043,0.1839490426,0.05530864198,3.6863966041678857,0.07207207207,0.03066891429308729,-0.2017207401,-0.1784800256,-0.03854260372,0.06235367959,-0.0213214247225555,2.10266021929021,1.207678826,14.00357629,22.72753512,1.776885288,2.951302248555831,1433.765744,20.92910205,-4.657835955034046,-1.507319615,0.8934994962,1.188765755,-1.218860876917384,-0.725989738,0.1814800717,-0.15431957601908056,0.6143789823760217,-0.3250642598012322,7.26855452226102,5.693927995,0.0,5.098681808,30.33183534,42.31610846,29.7174337,14.20748820659702,0.9512923325,0.1902856579,20.11817220594716,0.12667251,0.0,20.580481787191246,2.438986701455272,33.77213846,-1.1767734221902613,0.0,0.0,7.4986818831127025,0.0,0.42544243866490083,0.0,-0.05798366328450347,4.99,0.0,0.0,20.16532066,-2.1036870238265264,6.9237372,5.563451492,4.8553191550925945,2.438964785,2.098070725,0.0,0.7231784268122663,0.0,0.0,0.0,0.26848725982308774,0.0,0.0,0.0,54.46,4.376840904,0.0,2.098070725,0.0,0.9469536380296204,0.114928015,0.0,28.07198619,0.575
