SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS2i,AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,CIC1,CIC2,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_epsilon_5,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6p,GATS6s,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GGI7,IC1,JGI4,MATS8s,MAXaaCH,MLOGP,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA9,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SddssS,SdssC,SlogP_VSA3,SpDiam_A,SsNH2,SssS,Xc-3dv
2.473753364,4.494999281,2.938271605,2.859173127,2.82957958,1.531466824,147.3991036,158.5911823,158.1537947,158.2543344,13.34863946,0.01289591218,-0.4874352987,-0.1976024319,-0.02541196543,0.07088576656,1.509182221,0.6964558993,1.007816658,0.3897530864,1.044543064,1.221276596,1.019702842,1.172989271,1.143903101,1.131669882,0.5761963038,0.6012715133,0.7555727307,0.8122486464,0.8440769668,1.198067317,1.027080525,0.8951909535,-0.4316118097,0.977868377,7.008279635,1.400533489,0.1707413173,0.1488526596,0.09930423191,0.0,3.873827762,0.0,0.0,0.0,1.296293777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9236051103,1.588549312,0.3633802817,0.67,0.1983262038,0.0,0.5,25.47960217,14.64975998,5.098681808,12.13273414,44.17930974,17.80213589,0.0,0.0,17.07524226,5.559266895,24.31554143,6.9237372,12.61766519,0.0,0.0,3.383341915,4.468218337,0.0,9.988621528,19.60162926,65.6,1.618055556,1.58,0.518276644,0.2093726379,0.165941358,0.07846138149,0.08333333333,0.3485696021,0.8763705652,22.96158997,-2.029686416,0.6929544368,1.050912984,-0.6515971035,0.2970280012,1068.685695,2.81,0.0394,400.65879969795685,19.386383106781373,32.05687982680284,-42.15852208586204,-0.009019472375556448,0.350485451851506,-2.240651942372465,1351.8049873419423,-294.2195254991852,-2193.4646915030116,0.7282029875016194,-55.14860009733172,-5.202866072931014,3.3749506223016597,-167.81107387511088,460.6818922298488,0.07696993179634518,2.2469034301617183,2.5893624462739115,5.274413992024777,4.8807447198042615,5.242708777736224,-3.4191042864985723,-10.190300440668455,-1.216232535616595,2.6495630748116037,-14.449945476865535,1.5529774565606225,-0.1484029808415468,-4.013487761830259,10.049402126133138,8.100005935483345,9.251431407708417,-4.17149790088806,-11.092894366931453,4.118995977626262,-2.471511396377889,-3.2004950406985415,9.625061939134632,2.9123170459025336,12.93684067495536,23.364826227232793,0.5443447483499946,0.6636729501171874,-2.179553714013805,16.386796122196046,-25.228128111209237,-21.504984049777022,-3.096943079224252,0.9036494123129439,7.153434504999084,517.3349878009006,313.8887088368059,1373.9364781729005,-8.67571397040398,-3.007891134917597,11.660277864784847,-225.15032190428744,29.08553802719921,33.81663840592191,448.13088573983345,12.303699874565442,-29.122984318888868,-7.430102683808551,16.736262162308627
2.544444728,4.376036068,3.152173913,2.687134503,2.416993464,1.624990494,146.3740227,154.9323993,156.1696944,158.5542976,14.18367347,0.01090272864,-0.2667430772,-0.02744705302,-0.09491923975,0.07813788512,1.343670578,1.059786288,0.8438991733,0.4324244319,1.11899774,1.019113078,1.063562134,1.131723158,1.187696153,0.9884182752,0.8274817305,0.8002406435,1.092020132,0.7346752235,0.9570096476,1.082888652,0.9979755409,1.157399351,-0.4454183595,0.9929587712,3.042159625,1.397949833,0.2045323335,0.07303271027,0.1397268263,0.0,4.018110258,0.0,4.280587207,0.0,2.114272566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132951153,1.847015936,0.4,0.68,0.2036488694,0.0,0.5476190476,25.22282515,4.983978521,5.098681808,18.20875424,42.82867707,18.30505147,5.693927995,0.0,22.51475897,0.0,24.31554143,6.9237372,11.38785599,0.0,0.0,4.071188272,2.812272901,2.011373386,10.18206328,22.76811363,48.53,2.173611111,1.445555556,0.5984580499,0.2537399219,0.120632716,0.06132231405,0.07235142119,0.3022555486,0.9445322418,22.80126404,-1.739845813,0.8576299611,1.129411453,-0.7521960588,0.3502155699,1828.882863,3.09,0.0228,416.5026609851817,30.958720384321026,46.81436592153518,-24.711986389322313,0.17038645657580265,0.37017947087196473,-2.63842106534391,2035.4023148464123,-548.857746707218,-3256.532242497147,0.9081869143951742,-132.40962219480676,-11.455351774454117,9.436169270385202,-531.6161494131519,736.6921636446873,-0.39020771013833105,3.006234349950617,2.631991061482983,5.160536725687689,5.98119553174459,3.50293893961737,-6.507595950965308,-20.212718805003643,-0.1472660945001345,7.156957233972506,-24.91080755317932,3.9707104788813976,-0.707718928223392,-4.016605020851099,17.398928358525712,11.831073566320452,14.113114031188074,-4.198657217195445,-16.21089363664877,4.579820635376052,-0.9032705213230718,-0.9998479720160272,11.141173150827864,3.2011104312229826,19.284513758240532,33.60442302936837,0.8787399570937087,1.4765175828909674,-3.125591240697953,41.77962748816773,-59.296707504802946,-25.402261294973265,-9.147172906052353,-3.5243543505587533,15.7883853599327,772.4373963511163,77.49922156714982,2475.662667264917,-336.6158397091189,26.752272225245044,55.78435997896394,-416.08100750240055,40.08660626237688,61.0064728893307,630.5345861495542,17.620112862239722,-30.468293056103445,-12.864860515260641,31.6246244448648
2.490595949,4.06531631,3.575757576,2.734758421,2.48255144,1.980465091,142.2030122,151.3063917,154.255215,157.7273794,3.57648283,0.009055282068,-0.4764003677,0.02400885682,-0.1619037875,-0.2243545168,1.49594119,1.474578241,1.315070936,0.6047466472,0.9614749197,1.183755149,1.385613624,1.027209052,0.8579854809,1.049876847,0.8311748914,1.108818705,0.7163146875,0.8255812214,0.9669792839,1.057896386,1.140556271,0.7305537304,-0.4045540363,0.9930274694,3.041831248,0.6049908531,0.1766670908,0.1726874171,0.1399133806,0.0,0.0,0.0,0.0,0.0,0.833212711,0.0,0.0,0.0,0.0,0.0,0.0,12.16995112,1.075254941,1.720242557,0.3402575821,0.6477272727,0.1986518246,0.0,0.6451612903,38.2590215,9.499376415,5.098681808,64.870501,18.19910121,16.1495363,5.007623697,0.0,21.82845468,0.0,14.59805822,0.0,0.0,0.0,0.0,1.784989449,0.0,0.0,8.448113632,15.49519422,30.19,1.638888889,1.024444444,0.2620408163,0.1358024691,0.075625,0.06601367207,0.06790123457,0.6024338432,0.9489607106,19.99463095,-1.980243032,0.002499045161,0.4050485257,-0.5458347257,0.04788908134,579.4997752,5.33,0.00039,364.9616710828619,13.09220247583519,23.123750284596724,-37.61703826734692,0.012391676939895901,0.4649050962454737,-1.3802088736027616,834.8684121253121,-155.1533315707712,-1794.4490140476807,0.6641493155368456,-16.331365876279833,-4.22018808579991,-0.8981365932915062,-122.12391211596298,358.70930522736876,0.25201312679562615,1.8935261490769935,2.3212332557392084,3.727200121245214,3.669375607008134,6.623076418598112,-1.7249404465081815,-5.043990335666679,-2.19692807100236,0.11732916291231332,-7.8193000665571715,0.8502850259057718,-0.05819676365811621,-2.6296686873149837,5.577284228335426,5.79327998690674,6.527283881138256,-3.614356495697837,-7.884161263574242,3.9122760080043397,-2.698022543255294,-3.6925155665802176,9.176613157732096,3.8695016826065327,7.854817323736087,15.384586887335352,0.33346528928317837,-1.2920683746457806,-1.4318860340225905,11.950090349236763,-4.132896373094832,-16.010876455474342,0.391135984893343,1.9131048362638323,3.463078990270252,279.3403458747094,432.125448892826,371.13901764798754,105.76782795602347,-23.50889179144579,-5.211857812496134,-180.2871903787612,21.428058201883413,23.19139694016489,317.1608365875442,8.617001939665261,-46.09218166816538,-3.983853623225704,7.61351998363191
2.487010476,4.434133244,3.2,3.609862672,3.528724747,1.477241604,146.1741355,158.9891882,156.4519227,160.9064278,12.26608978,0.02985812179,-0.4934507781,-0.1253368975,0.07163944626,-0.1063391945,1.516558956,1.061174097,1.140841603,0.408580478,1.019453642,0.9895695364,1.073880125,1.072380107,1.156305506,1.189414653,0.664067948,0.6574192612,1.186411557,0.7825960731,0.8443081653,1.123598221,1.009595651,1.078808653,-0.4908031028,0.9779539576,7.008272895,1.454781182,0.1766333997,0.1371242041,0.07350745132,0.0,3.66603835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.90250932,0.0,0.0,0.8615012965,1.647693689,0.3656509695,0.6923076923,0.2078597373,0.0,0.4651162791,28.24158911,14.76249423,0.0,6.066367068,38.11294267,17.95713863,5.693927995,19.00512605,28.70474243,9.473725908,33.90418625,6.9237372,23.10613037,0.0,5.969305288,17.70408339,4.149004236,0.0,7.768373895,19.42189889,75.47,1.604166667,1.580555556,0.6400907029,0.3018471277,0.191882716,0.06938271605,0.07588075881,0.3471803505,0.7803215155,26.77891585,-2.004669515,1.385216601,1.454193665,-0.5405332551,0.2212957702,2280.844419,3.13,0.0275,438.1000327353712,37.21479439860003,55.96201458954196,-25.14632756578161,0.2016334581131664,0.3017659670349891,-3.4203228764490037,2447.3992758229406,-667.3561792699737,-3691.750482606248,1.0184974226798142,-175.17707291392279,-14.057456969119412,12.902847751970532,-706.6694349299212,854.0717556621338,-0.5953357956009842,3.351220717475732,3.013341304047279,5.498709191540724,6.823602615073668,1.9562796487394873,-8.153193812022066,-25.581739959570665,0.05902527164374305,9.470174865998956,-31.32790522563958,4.922588741399489,-0.7002322855194214,-4.470412519826314,21.43604755375565,13.96764584673583,17.026093938250288,-4.47803362887384,-19.78146945455467,5.106089443709561,-0.2585846560003189,-0.1129053253707546,11.279030332880133,2.6566720020140866,23.662718219204475,40.34314547813402,1.0759767299167715,2.593025817670155,-3.8644328712990914,49.24860115919603,-84.01505290843511,-28.42622095968546,-12.544439535522297,-5.6452185788316,19.781896106101794,961.6358353750309,-44.36712868774267,3462.5185227849047,-487.6387867593463,43.74794261851599,78.16179708283609,-479.3865978577627,45.934952107349396,73.11754850610767,738.1019015711013,20.70260803540869,-16.43307267114689,-17.21770638719676,40.43281156238244
2.448519814,4.26561856,2.95,2.790215589,2.590146751,1.593644101,146.9560019,158.0122282,157.1284677,160.6267438,8.32,0.01263373983,-0.2705060946,-0.08506360665,-0.06927907784,-0.06221831621,1.219454388,1.123644626,1.106396828,0.4468657599,1.101232834,1.059973946,1.107580077,1.132369615,1.219313812,1.139201949,0.8290469955,0.8857291048,1.077104401,0.8687821887,0.8852560382,1.138876917,1.010499633,0.7649654034,-0.395129689,0.9938469589,3.05951897,1.431666648,0.1889864009,0.1258345451,0.06587175382,0.0,1.968028107,0.0,0.0,0.0,1.744747103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9602969028,1.767492213,0.3333333333,0.6590909091,0.1784769193,0.02134387352,0.6,26.82502217,4.983978521,5.098681808,6.066367068,43.32193961,23.65106663,5.693927995,0.0,22.64523548,0.0,25.14929918,6.9237372,5.693927995,0.0,0.0,0.0,1.968028107,0.0,8.296861875,17.73364732,67.35,0.9930555556,1.197777778,0.3648979592,0.1040485639,0.0825,0.03295582083,0.06984126984,0.3507580261,0.9090048657,19.95525878,-1.492909325,0.6256523432,1.777473096,-0.6772360157,0.06643262755,1026.680273,3.9,0.0764,397.2417420557854,18.784508046880255,32.18796724847703,-48.25411553612958,-0.03184510590863343,0.35521489428312664,-2.257498498079209,1268.007634184555,-271.03792170045375,-2120.1454831029564,0.723306871442744,-51.089270957232166,-5.10687389567282,2.943641511196944,-177.77744115524527,436.7743893750877,0.1132830398265455,2.2039398499414586,2.6081475389906412,5.022806096075858,4.6670815523495675,5.20003961830502,-3.2103190276385964,-9.64854574659235,-1.5178473143153328,2.3620486571079344,-14.05994498045772,1.322541091840683,0.06439333233020383,-4.382632615470707,9.573382372750933,7.83764807021026,8.973421635861376,-4.243966737078969,-10.998742254347633,4.211866061786623,-2.6946993095012406,-3.4458559141569243,9.532470488325064,2.924625304523484,12.47270540109681,22.509880313309345,0.5290316406796401,0.6166652210711229,-2.344697182457657,14.14114076878909,-20.786675091928444,-21.339507844726814,-2.706057277337561,1.325078730428987,6.2603483546331775,504.1053340705642,335.16379128160895,1404.090801202389,6.028208747736523,-10.240413211805395,8.357612177115296,-220.1923701886101,28.61709862250679,31.45511933195386,429.62986011567165,11.86196680314939,-28.460340140333308,-7.280178459620538,15.523247932333812
2.482963186,4.604900475,3.124031008,2.991505969,2.908861341,1.488263357,149.9985782,160.7364477,161.9156875,163.0492281,11.93552812,0.01730644053,-0.436305701,0.04143369192,-0.001327815441,0.0254773995,1.524913481,1.203916974,1.153702089,0.5098148646,1.109376109,0.8831028528,0.9491782444,1.091533181,1.03955541,0.9201354086,0.6572397188,0.644640525,0.7065520843,0.9067652417,0.9891492507,0.9397845276,1.033824995,1.043268121,-0.3746293081,0.9574693324,8.001919465,1.297043576,0.138552097,0.06935050408,0.09238926608,0.0,1.652581547,3.816127565,9.413423896,-0.06425360589,0.0,0.0,6.474682188,1.898648754,0.0,0.0,0.0,0.0,1.036291683,1.42855023,0.3579545455,0.671875,0.2093976534,0.04477040816,0.5185185185,26.93801321,19.35077682,0.0,30.86371003,42.82867707,17.46044569,17.9801607,4.390415048,11.38785599,10.74258,32.46515906,12.74095804,22.77571198,10.07780132,0.0,13.83543609,5.953300082,0.0,11.94528192,25.32910667,81.23,1.791666667,2.028888889,0.7192743764,0.3366480852,0.310632716,0.2480338741,0.0697167756,0.3778184188,0.8390540479,34.24587937,-2.713332788,0.8089122378,1.814388966,-0.7903073364,0.2174186489,2885.423977,4.03,0.00807,453.9102593029902,46.75017785592387,67.6188322755246,-11.24796640759611,0.32017031381729755,0.32842193719112395,-3.770961080524449,3005.871106453594,-887.8414134490689,-4594.164132245952,1.1327349460386857,-231.92372965022628,-17.93595238223898,17.846414442370296,-1044.7447638868434,1085.7752150983704,-0.9370380549951756,3.8294884905441178,3.5598864485204387,5.546174747316731,7.6851400268110615,0.018678036950787957,-9.983776720109923,-33.02734057449698,0.938322603470798,13.1726865353288,-39.51817277626355,6.966368727625726,-1.2481686360406976,-4.883650967521618,26.845765720412093,17.234934303973706,21.317710779547685,-5.2434859273966055,-24.363778815032557,5.8061018294223095,1.2646775943844275,1.5941819901360392,12.22277818501994,2.9823353224566316,29.68346773346019,49.07672578724252,1.3477374122962142,3.3676256173335037,-4.160751736068978,73.03680754443945,-113.69643444233574,-30.678245400059488,-17.675227893356258,-9.01116100606368,26.541963085571766,1136.3835426470462,-192.4138122979646,4183.21500676875,-714.6597289788366,92.09800419127106,111.56582189819639,-623.0499421903332,54.574052624947676,96.88575694028718,868.5654140349307,24.99616747398098,-14.488137438133961,-21.03045997225236,52.70907049514789
2.434354992,4.214498074,2.881355932,2.916666667,2.89,1.58237022,149.7783091,156.9101756,156.5172947,162.4927314,6.211072664,0.01605397523,-0.3206876901,-0.1791602278,-0.06332288401,0.09217266979,1.307559594,0.9452643464,0.8892415897,0.5472387691,1.058048604,1.125513427,1.040182868,1.33203125,1.1953125,1.03125,0.7388799458,1.06013404,0.9950595611,0.8655231385,0.9804143912,1.098386149,1.058896416,1.024379898,-0.4113909897,1.734391551,3.059722126,1.428188928,0.1731253077,0.1128299049,0.07387245753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.021391723,1.723357505,0.2788461538,0.6931818182,0.1710315695,0.02213438735,0.6470588235,25.18293783,9.967957042,5.098681808,6.066367068,29.82891977,36.54766935,17.83911085,0.0,28.33262175,0.0,29.71639883,0.0,0.0,0.0,0.0,1.865102513,0.0,0.0,12.17370563,16.38982613,72.28,0.7708333333,0.7633333333,0.2087528345,0.07129472159,0.01375771605,0.01510458117,0.06535947712,0.2866924487,0.883500992,20.89393871,-1.020224213,0.8031398829,1.215319735,-0.8866553185,0.08052388375,958.6182558,2.42,0.228,396.16710083717396,17.8709177212038,31.44643184764638,-54.70774688089369,-0.0707813501949277,0.3504954210892763,-2.33081506323241,1175.1830950970204,-244.86318596800555,-2058.50598202411,0.7162771029419399,-43.31208055944176,-4.5290076776290515,2.1175395475124605,-163.52858966468642,406.5609592252746,0.17117650271429713,2.129224167250976,2.5632099304256952,4.918211565118726,4.468850674258085,5.25466648987009,-2.9393888480213786,-8.722532001034807,-2.017105669605832,1.8950871029527192,-13.43242493558832,1.0692762131629723,0.2711167164687076,-4.478962914825903,8.883188950621827,7.508360553557139,8.497107027836856,-4.260221299959161,-10.972277790071969,4.342353500399605,-3.00335488395224,-3.7646887279797694,9.407559202408791,3.0004962667110746,12.007766250152978,21.63366206261068,0.5044379498688869,0.554958814142648,-2.494244626561537,10.7964413916216,-16.463140647808647,-21.15991731595611,-2.191040252875062,1.7989625525987585,4.920094098269142,486.1249184425184,371.22973481521785,1396.67556545127,40.8476869637717,-15.513463658146298,3.3634084816984564,-193.4696336337628,27.69901034621124,27.80310810245144,409.3982165898856,11.361594322371742,-25.51852578978571,-7.288676601614166,13.89644914936665
2.479390399,4.67741432,3.290322581,2.885727191,2.880092593,1.602754426,145.1236978,154.24916,156.9757071,158.8694537,11.41046636,0.01480630647,-0.5971674408,-0.04252249332,-0.1450938518,0.1782087374,1.601438901,1.313447175,0.6001114091,0.4928832174,1.135874031,1.031173032,1.071508315,1.040859365,1.131169632,0.9967306079,0.7500273142,0.4963286732,0.8532967469,0.9131580529,1.007455664,0.9139501631,1.010745517,0.9986997306,-0.3875795744,0.9729366222,7.008276621,1.400923654,0.1556635749,0.1056800604,0.08990518446,0.0,1.969717879,0.0,0.0,0.0,1.983673343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835118523,1.712905134,0.3586956522,0.640625,0.1858831655,0.04169642857,0.5283018868,31.49458638,4.983978521,0.0,30.33183534,54.95175817,34.82472039,5.824404498,4.794537184,22.64523548,5.733667477,25.84309381,6.9237372,27.43977266,0.0,5.907179729,0.0,1.969717879,0.0,16.84331633,33.76774204,97.55,2.034722222,1.905,0.8172789116,0.3754251701,0.353125,0.1940618304,0.06100217865,0.3876024991,0.8373729453,33.07971198,-2.43500296,0.8982515259,1.566582971,-1.03015023,0.1830329211,2127.51755,5.54,0.0029,419.99459979227834,35.703163845855364,53.109820338447136,-25.847646945115507,0.1820314771026565,0.2341652563545391,-3.05055119844193,2294.7639742311117,-645.1081033399876,-3632.142520593923,0.9634230294823558,-159.8336559407836,-11.749878628896829,12.541776733336091,-649.202066845784,786.7054208724109,-0.5247196865652316,3.0695044080443092,3.123567866023678,5.567360770343687,6.3152477933650495,1.5479681910130858,-7.184960969113252,-23.50378873178051,-0.6713241539902377,9.094415128187586,-29.678810358892992,4.715290599607776,-0.492224442792645,-4.27344101303517,19.871956340787733,13.73399855611093,16.207846469497458,-4.976334050281828,-20.037179684549876,5.038500877602214,-0.4091583455498109,-0.3791743445069895,11.160222390419428,3.0365682450022202,23.262170561169725,38.22565439936013,1.0143157106579852,2.5007119385316936,-3.4935902428463796,45.04808836548979,-78.34522971874134,-28.252439382163793,-12.208020520432814,-4.566205828044707,17.617929364187184,910.0878011878742,9.104082370053616,3266.66393075501,-430.4292410581741,63.05763424401197,68.10278386343379,-425.6502448412441,43.26515917770649,68.21387774079892,696.8526594467983,19.980483058328023,-4.101306362237043,-15.329531833849629,38.48502518112339
2.479157266,4.547174271,3.27027027,2.904044001,2.698050262,1.670413838,148.693276,159.0478948,160.0087642,161.2161781,8.703125,0.01616693885,-0.5083878667,0.1355734556,-0.008595056915,-0.06506681125,1.593481207,1.27700897,1.172222399,0.5189998401,1.125379512,0.9527172912,1.019143453,1.042995839,1.05885666,0.955879941,0.8842534457,0.8036272057,0.9088219239,0.8218335825,0.9459849253,0.966035063,1.031845933,1.068721189,-0.3832821445,0.9925253549,3.057287012,1.284647666,0.1627368194,0.09518542234,0.1707967323,0.0,1.966022847,0.0,7.334343732,0.0,0.0,0.0,3.324546538,1.727279894,0.0,0.0,0.0,12.12798573,0.9307958077,1.759147227,0.3545966229,0.685483871,0.21258327,0.03239770982,0.5833333333,33.49567735,14.98529578,5.425791397,35.34426696,43.33159265,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,17.21226049,5.687386275,0.0,0.0,2.440573112,0.0,10.00791679,24.46744655,83.3,1.791666667,1.988888889,0.6540136054,0.2902730537,0.291882716,0.2356881951,0.07111111111,0.4823866224,0.8964979736,28.3025178,-2.630040841,-0.4200118286,0.8552520011,-0.688804298,-0.08197132998,2316.58186,3.99,0.00295,431.2181218855793,38.661079790516844,56.882401498607365,-22.20513813988145,0.23171587776928387,0.3001859629596947,-3.1711590984132725,2466.5411329302647,-708.4643349522029,-3869.8060406777518,0.9836955330697141,-176.16986888942006,-13.700586442748175,13.934910436722376,-767.9250104534306,888.8004486762572,-0.6433170966462618,3.3144534899473648,3.234349621512034,5.448109266400031,6.640551969390757,1.3215642557898997,-8.034705596123715,-25.927765373969123,0.01935847346101771,10.075861050943093,-31.83132428676259,5.3338536458569035,-0.8470479620009324,-4.509222412948889,21.625147826258395,14.742177156601464,17.736014384900635,-5.0915939475959355,-20.63967823379683,5.21262095184002,0.10833763443140965,0.1377276909430285,11.668765678772568,3.1965584092107004,24.579027576360787,40.564491743101065,1.0971526565926426,2.4683294612771487,-3.5774918589339606,55.73458902443706,-86.97685316588688,-28.649504120218328,-13.364830568516537,-5.817229425722556,20.449104272438806,944.3243399846524,-40.245053525429505,3350.200473244429,-501.32694242548666,72.9236632624042,79.23418635875153,-493.30035744859816,46.48364484053009,77.41641229835889,737.0486699057939,21.237423739589534,-10.766412131382916,-15.930270023512506,41.90800469593518
2.479345253,4.587777999,2.936170213,2.973729543,2.608208955,1.546188431,149.5353358,158.1603756,158.4819138,162.9185433,15.76913265,0.02351779036,-0.4063110003,0.085168553,-0.3288276003,0.1852644401,1.440894467,1.558798996,0.5896917434,0.4866573034,1.135693215,1.052549445,1.17181527,1.136308101,1.124947362,0.898418974,0.876172298,0.9789491071,0.7799916124,0.7736002982,0.9787430928,0.9795702237,1.131104056,1.021468155,-0.5293602397,0.9872001172,3.514942438,1.434193859,0.1626454921,0.07237722037,0.06365387513,0.0,5.230677533,0.0,7.36200759,0.0,0.0,0.0,3.389021846,1.734038842,0.0,10.72581648,0.0,0.0,0.9332675547,1.831321434,0.349137931,0.6893939394,0.2121509207,0.03036075036,0.5,31.11015337,14.98529578,5.425791397,12.14238718,25.13249144,41.35347489,23.66196353,9.473725908,22.88687966,20.21630591,40.51897853,13.08951281,17.21226049,5.687386275,0.0,10.72581648,2.444800463,3.258800981,9.794672464,24.60238641,101.76,2.166666667,2.148888889,0.696462585,0.3023904006,0.3740740741,0.2026303438,0.05555555556,0.2964364636,0.845188565,28.92185803,-2.486811771,0.8797643104,1.747094289,-0.8968417119,0.2642916083,2230.370389,2.83,0.0315,439.33363107500816,36.49235486384018,55.547050097285,-31.95745924471091,0.1699475163131371,0.24621087315483997,-3.5633637715550615,2398.3375508899235,-645.6095210783874,-3682.941398561804,0.9891729672813973,-167.6722449860365,-12.543411881771794,13.054056449768323,-654.4222362731981,812.5081407198398,-0.5510187964343041,3.2219632221977843,3.143629590149259,5.818878493093352,6.667869935838523,1.6605856915096928,-7.644742218263813,-24.779856890780117,-0.5388682275351597,9.417540871268303,-30.970338974031584,4.588904745562177,-0.3865501367382307,-4.8272564518106815,20.49888583644026,14.08180762876447,17.01274468984109,-4.994832735393986,-20.30146550749852,5.078653201569275,-0.4469075263579152,-0.28358079987462026,11.421851584357468,2.792673912203708,24.122035443761995,39.98451822663897,1.057259374480738,2.7855077585424497,-3.7867817215096613,45.54399056324209,-83.26973528628058,-29.217419658320885,-12.395964509254425,-4.745297277710772,18.433715507867472,959.0788378627091,-7.862220343845863,3489.6113665374587,-436.3018733751764,57.26821305016664,71.87009647649029,-449.63131016276964,45.2046686778125,70.78223868065434,713.9870458634018,20.572419996676132,-4.191744428737383,-16.20368782321523,40.27967845431776
2.478994092,4.543847834,3.267241379,3.500852827,3.160218254,1.524249031,151.5781896,160.0683472,161.6184602,166.4970557,4.571005917,0.02540393152,-0.657216491,-0.04136354091,-0.1201038475,0.0596847364,1.883069811,1.005035532,0.970216914,0.4052791423,0.9128459314,0.9773446853,1.04136503,1.032386506,1.057951273,0.9058453131,0.610686672,0.2422178609,0.5792563448,0.8893532722,1.010182609,1.005187155,1.072838173,0.8405737717,-0.4382407218,0.9893221672,8.007392646,1.2401467,0.13670715,0.1928992648,0.06365387513,0.0,1.912338561,0.0,7.087770223,0.0,0.0,-4.727190949,3.152830662,1.666628139,0.0,3.906025494,0.0,0.0,0.8663137434,1.248830869,0.3163233938,0.6911764706,0.2100890902,0.03351229381,0.5384615385,33.24142124,14.98529578,5.425791397,12.14238718,49.39795972,23.15437369,17.91245169,17.9081081,17.13736782,15.47944295,32.66174231,13.08951281,17.21226049,18.85863142,6.362358859,40.98551499,2.221723521,0.0,11.91630315,24.29046293,92.53,1.979166667,2.157777778,0.7740136054,0.2837144117,0.291882716,0.2487460463,0.06060606061,0.4869937774,0.8787057995,35.78915058,-2.360495878,1.75984599,2.132337479,-1.310816167,0.1624105417,2218.299859,3.31,0.004,441.84881849218505,36.64974252340991,56.969093155826116,-39.65066685720894,0.1571591366200079,0.32143923682864284,-3.8258045806659444,2337.0356635414355,-632.4662176337848,-3557.5988322674216,1.0001723749650426,-166.16068295334978,-13.891526574097474,12.517429403642428,-722.8467615060689,843.2670007263724,-0.5342590022293777,3.3018854830579256,3.349791970370542,5.305656453495114,6.431146325568162,1.2979039564189647,-7.6472207302318225,-24.640845068085117,-0.3546391142812231,9.241256592921118,-30.673981710828244,4.612083883271827,-0.44551281833422984,-5.05427722212512,20.445101645857193,13.71131229225199,16.74314343377443,-4.639340541747707,-20.627985519047552,5.086304030077919,-0.650103233037344,-0.4738281717240094,11.097274674030809,2.6639749606580443,23.774043205131616,39.944400237193825,1.0549818662700168,2.7942162395647907,-4.294144678649867,47.641780287658236,-83.03681337020762,-29.12375201026331,-12.172361740312171,-4.950804768006126,18.450524760507793,948.4780097636099,-36.0807118684761,3422.20049810621,-436.6127015267624,61.27215471900115,71.64085640088881,-443.54898872459745,44.66076392548091,70.99685676479326,699.9664592559918,20.237814183845302,-6.458127645673347,-16.14740311860307,39.73022668362182
