SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS8dv,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS2s,MATS3s,MATS8s,GATS4c,GATS7dv,GATS7d,GATS3s,GATS1p,GATS6p,GATS3i,GATS6i,BCUTc-1h,Xch-5d,Xch-7d,Xc-5d,AXp-1d,SdssC,SaasC,SsNH2,SddssS,MAXaaCH,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,MDEC-33,GGI5,GGI7,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor11m,Mor13m,Mor16m,XLOGP3,ESOL_Log_S,Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,Mor26m,Mor30m,Mor31m,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SlogP_VSA3,SpDiam_A,SssS,Xc-3dv
2.491273045,4.570407667,3.477272727,3.161375661,2.959649123,1.648965133,143.6934201,151.9976332,157.3721192,153.1968143,7.653061224,0.02303927909,-0.4870737722,-0.07916265771,0.07719185078,0.05306328891,1.45882827,0.8484842924,0.7925476826,0.5061794523,1.01741438,0.9694505591,0.9193584736,1.204293245,0.9645404664,1.265432099,0.6053663621,0.672143842,0.8530661438,0.861509907,1.025005529,1.090580563,0.9841220226,0.9799639438,-0.4868748357,0.9113426005,6.027275696,1.430936075,0.1961734858,0.09981804825,0.08126954398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.92810365,0.0,0.0,0.9037482153,1.750975531,0.3391959799,0.6696428571,0.1799479011,0.01765188834,0.619047619,31.43174763,4.983978521,5.261891555,6.066367068,54.59730362,17.32374656,5.824404498,9.473725908,51.60133645,9.473725908,21.74487787,11.33111287,5.563451492,0.0,0.0,10.92810365,0.2251403116,0.0,15.04576359,28.33265389,83.82,1.291666667,1.491666667,0.4309750567,0.3283100277,0.1693904321,0.07356596266,0.06913580247,0.4431444855,0.8521864702,28.1510087,-2.125441096,0.7872086107,1.402044203,-0.764628785,0.2455663592,2167.864172,4.87,0.00649,4.852631579,148.22701,33.24036281,-4.918367347,9.129815689,69.69803018,-0.05438965816,0.03387456536,-0.04577699692,1.098516568,0.9731172148,0.9864618406,0.6443197817,0.9059261653,0.9353860413,1.156903371,0.9939328315,0.4923213806,0.2140761751,0.7993633655,0.3583049857,0.4316873246,0.0,6.925379997,0.0,0.0,1.957029597,1.125649802,0.7942528736,3.409626262,4.410905972,0.9814114512,55.9160985,14.45770443,4.983978521,28.71445679,6.792942306,17.13736782,18.32957771,19.71959598,9.017721995,1.750975531,10.80968346,1.090833333,0.3229166667,0.02727083333,0.04738386447,100.5824622,-2.939396858,1.173125564,0.868660303,-1.667019509,0.5441170775,3.54,-4.75,-4.98,0.00379,2.3e-06,3.696629213,3.373106061,45.92244915,0.4738095238,0.0,1.66738319,-7.06122449,-3.98185941,0.675859803,1.982691161,33.9581988,0.0,0.02619047619,0.6162104133,1.081907969,0.7714088785,1.182526524,1.089297631,1.017634436,0.7524222135,1.115344551,1.147359158,1.102903355,1.144576224,0.9509487684,0.8306773574,0.5058055152,0.8985790935,1.068256424,0.8673836307,0.9640498482,0.03638211382,1.67,-0.5198852691,0.4717978116,-0.4560025617,130.7753318,14.95193556,0.0,0.0,0.0,0.0,4.852978103,0.0,0.6067042515
2.473753364,4.494999281,2.938271605,2.859173127,2.82957958,1.531466824,147.3991036,158.5911823,158.1537947,158.2543344,13.34863946,0.01289591218,-0.4874352987,-0.1976024319,-0.02541196543,0.07088576656,1.509182221,0.6964558993,1.007816658,0.3897530864,1.044543064,1.221276596,1.019702842,1.172989271,1.143903101,1.131669882,0.5761963038,0.6012715133,0.7555727307,0.8122486464,0.8440769668,1.198067317,1.027080525,0.8951909535,-0.4316118097,0.977868377,7.008279635,1.400533489,0.1707413173,0.1488526596,0.09930423191,0.0,3.873827762,0.0,0.0,0.0,1.296293777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9236051103,1.588549312,0.3633802817,0.67,0.1983262038,0.0,0.5,25.47960217,14.64975998,5.098681808,12.13273414,44.17930974,17.80213589,0.0,0.0,17.07524226,5.559266895,24.31554143,6.9237372,12.61766519,0.0,0.0,3.383341915,4.468218337,0.0,9.988621528,19.60162926,65.6,1.618055556,1.58,0.518276644,0.2093726379,0.165941358,0.07846138149,0.08333333333,0.3485696021,0.8763705652,22.96158997,-2.029686416,0.6929544368,1.050912984,-0.6515971035,0.2970280012,1068.685695,2.81,0.0394,3.783783784,155.4518636,75.34693878,-0.06689342404,9.213385757,70.67231409,0.0501485601,0.01039694276,0.1297190953,1.188759591,0.92668566,1.085249333,0.911665906,1.043864189,0.9968540295,1.038535401,0.889047118,0.460543946,0.1178511302,0.6632662839,0.4344721658,0.4346083963,0.0,3.45565464,0.0,0.0,1.952747543,1.047317895,0.8106666667,3.578488626,4.650382674,0.741934749,42.89090079,0.0,9.361636832,29.12101657,5.559266895,17.44768134,21.77306623,0.0,4.998875241,3.321799815,6.623108809,0.7638888889,0.3828302154,0.02246732026,0.03842796885,45.23042492,-2.476002279,0.5230609597,0.2565856537,-1.156564353,-0.1432160589,2.55,-3.92,-3.57,0.0882,0.000192,3.191489362,3.048696845,48.57697346,0.4733333333,0.02,1.574796994,-7.443877551,24.08163265,0.6955416231,1.813828797,22.76917026,0.0,0.02666666667,0.5755697356,1.325780962,0.9176426882,1.026920513,1.056955333,1.108315967,1.310838788,1.229105292,1.15076076,1.548045133,1.035357552,0.9757885789,0.9465061898,0.8286544066,1.14238797,1.237033669,0.7207297138,0.8684915685,0.04051282051,2.25,-0.3894541683,0.2173350241,-0.2147920468,5.763446348,24.31554143,0.0,0.0,12.56906422,6.544756406,4.919846355,0.0,0.658366673
2.544444728,4.376036068,3.152173913,2.687134503,2.416993464,1.624990494,146.3740227,154.9323993,156.1696944,158.5542976,14.18367347,0.01090272864,-0.2667430772,-0.02744705302,-0.09491923975,0.07813788512,1.343670578,1.059786288,0.8438991733,0.4324244319,1.11899774,1.019113078,1.063562134,1.131723158,1.187696153,0.9884182752,0.8274817305,0.8002406435,1.092020132,0.7346752235,0.9570096476,1.082888652,0.9979755409,1.157399351,-0.4454183595,0.9929587712,3.042159625,1.397949833,0.2045323335,0.07303271027,0.1397268263,0.0,4.018110258,0.0,4.280587207,0.0,2.114272566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132951153,1.847015936,0.4,0.68,0.2036488694,0.0,0.5476190476,25.22282515,4.983978521,5.098681808,18.20875424,42.82867707,18.30505147,5.693927995,0.0,22.51475897,0.0,24.31554143,6.9237372,11.38785599,0.0,0.0,4.071188272,2.812272901,2.011373386,10.18206328,22.76811363,48.53,2.173611111,1.445555556,0.5984580499,0.2537399219,0.120632716,0.06132231405,0.07235142119,0.3022555486,0.9445322418,22.80126404,-1.739845813,0.8576299611,1.129411453,-0.7521960588,0.3502155699,1828.882863,3.09,0.0228,2.635294118,154.1014297,71.84580499,-11.31122449,9.300620542,71.54620357,0.08847252593,-0.06395426332,-0.1466965656,0.908219275,1.099675377,1.251118504,1.125033773,0.9754920942,0.9290937273,1.037071495,0.9478830453,0.4002672697,0.2926435952,1.105150172,0.446626588,0.4208106875,0.0,6.210532426,0.0,0.0,2.146154573,0.9976186375,0.78,3.483250531,4.650382674,0.741934749,44.57259086,4.567099648,9.665781456,35.29333391,0.0,0.0,0.0,5.098681808,4.829788045,6.127603143,9.917457191,0.6916666667,0.4036635488,0.01820175439,0.04062648315,78.92504081,-2.982931616,0.1749372506,0.577240439,-1.31858418,0.5881152317,2.9,-4.16,-3.58,0.0862,0.000441,3.604395604,2.54468599,49.63941333,0.48,0.0,1.680720109,-16.63265306,-64.94331066,0.6786356339,1.909066892,51.4807728,0.0,0.02,0.5432488241,1.246491925,0.8711168139,1.441341242,1.029091401,1.074177829,1.034133029,1.112094956,1.024393887,1.099310586,1.065151208,1.1623925,1.051814459,1.194810541,0.9842046027,1.082342008,0.9150909753,1.112747498,0.03804093567,2.25,-0.2493233102,0.3439789892,-0.2613814851,5.857187201,24.31554143,7.047671983,0.0,0.0,13.59242839,4.938419101,0.0,0.7888434904
2.490595949,4.06531631,3.575757576,2.734758421,2.48255144,1.980465091,142.2030122,151.3063917,154.255215,157.7273794,3.57648283,0.009055282068,-0.4764003677,0.02400885682,-0.1619037875,-0.2243545168,1.49594119,1.474578241,1.315070936,0.6047466472,0.9614749197,1.183755149,1.385613624,1.027209052,0.8579854809,1.049876847,0.8311748914,1.108818705,0.7163146875,0.8255812214,0.9669792839,1.057896386,1.140556271,0.7305537304,-0.4045540363,0.9930274694,3.041831248,0.6049908531,0.1766670908,0.1726874171,0.1399133806,0.0,0.0,0.0,0.0,0.0,0.833212711,0.0,0.0,0.0,0.0,0.0,0.0,12.16995112,1.075254941,1.720242557,0.3402575821,0.6477272727,0.1986518246,0.0,0.6451612903,38.2590215,9.499376415,5.098681808,64.870501,18.19910121,16.1495363,5.007623697,0.0,21.82845468,0.0,14.59805822,0.0,0.0,0.0,0.0,1.784989449,0.0,0.0,8.448113632,15.49519422,30.19,1.638888889,1.024444444,0.2620408163,0.1358024691,0.075625,0.06601367207,0.06790123457,0.6024338432,0.9489607106,19.99463095,-1.980243032,0.002499045161,0.4050485257,-0.5458347257,0.04788908134,579.4997752,5.33,0.00039,5.093333333,145.294715,20.41819864,-5.669094693,9.741076788,52.05529524,-0.1989460403,0.07581050575,0.02386383234,1.006628578,1.271049788,1.239028213,0.9420619841,0.6444050799,1.049315353,0.9964266742,1.082164506,0.414253856,0.1924500897,0.7947129092,0.3309330933,0.4281403975,0.0,4.875201755,0.0,0.0,2.031165052,0.9198771545,0.829004329,3.066153568,3.897587036,1.056609274,53.41387439,0.0,0.0,16.91340488,0.0,10.04526663,10.58176496,23.20187978,6.590720886,1.925089111,6.372227814,0.8305555556,0.3533163265,0.03322222222,0.02736176024,47.87951662,-4.251544804,3.101435418,1.240361603,0.2436790835,0.7455646371,5.43,-5.95,-6.41,0.000134,2.13e-05,3.693877551,2.491707195,47.36577701,0.520995671,0.04545454545,1.532817433,-4.174817898,-18.87303606,0.6865492513,1.888042742,26.7893276,11.33678588,0.0,0.7309837728,0.9343179168,0.6570532045,1.038277092,0.9798850575,1.24641414,0.9974854548,0.9609642542,1.223533531,1.132537529,1.079873329,1.144365285,1.009087384,1.493443937,0.8733303121,1.171387124,0.4812455331,1.145578589,0.03658730159,4.34,-0.380696259,0.3368508237,-0.1003108249,97.23507167,14.59805822,0.0,1.499107851,0.0,0.0,4.818320907,0.0,0.889837647
2.487010476,4.434133244,3.2,3.609862672,3.528724747,1.477241604,146.1741355,158.9891882,156.4519227,160.9064278,12.26608978,0.02985812179,-0.4934507781,-0.1253368975,0.07163944626,-0.1063391945,1.516558956,1.061174097,1.140841603,0.408580478,1.019453642,0.9895695364,1.073880125,1.072380107,1.156305506,1.189414653,0.664067948,0.6574192612,1.186411557,0.7825960731,0.8443081653,1.123598221,1.009595651,1.078808653,-0.4908031028,0.9779539576,7.008272895,1.454781182,0.1766333997,0.1371242041,0.07350745132,0.0,3.66603835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.90250932,0.0,0.0,0.8615012965,1.647693689,0.3656509695,0.6923076923,0.2078597373,0.0,0.4651162791,28.24158911,14.76249423,0.0,6.066367068,38.11294267,17.95713863,5.693927995,19.00512605,28.70474243,9.473725908,33.90418625,6.9237372,23.10613037,0.0,5.969305288,17.70408339,4.149004236,0.0,7.768373895,19.42189889,75.47,1.604166667,1.580555556,0.6400907029,0.3018471277,0.191882716,0.06938271605,0.07588075881,0.3471803505,0.7803215155,26.77891585,-2.004669515,1.385216601,1.454193665,-0.5405332551,0.2212957702,2280.844419,3.13,0.0275,4.590909091,155.7835864,78.37317469,-12.05516495,9.598474488,66.37098647,0.1071859042,0.04289704709,0.0468829355,0.9728075827,1.15093819,1.381142688,0.7918994413,1.17275678,0.8267476222,0.9338570736,0.8231537301,0.4936706952,0.2140761751,0.7811174141,0.3928227826,0.4362827015,-0.471392222,4.430028521,0.0,0.0,1.90636207,1.031175026,0.8641025641,3.585905966,4.658368243,0.7678965118,45.11310899,14.21058886,4.567099648,12.29426824,19.09375227,23.01735616,17.68768042,14.21058886,0.0,1.647693689,8.106047675,0.91,0.4452947846,0.02394736842,0.04915766514,50.64955304,-3.281964605,1.088083573,-0.0764730903,-1.406025089,0.2993309055,3.07,-4.11,-4.32,0.0167,0.000781,3.488888889,3.50617284,47.35320081,0.4628205128,0.0,1.517931462,-19.01730665,-50.54191455,0.6959864369,1.840358789,11.38131427,0.0,0.03717948718,0.6101822535,1.422953577,0.9510693267,1.251666998,0.9269336347,1.119703056,1.001610157,1.040562914,1.181680281,1.311993152,1.122735346,1.189712542,0.9989737405,0.8732153379,1.07689517,1.174381549,0.9194964764,1.089723811,0.04052706553,1.49,-0.5514869858,0.2391890809,-0.1845959986,52.92328001,14.53505669,0.0,0.0,12.1638765,4.736862954,4.856691543,0.0,0.6068020083
2.448519814,4.26561856,2.95,2.790215589,2.590146751,1.593644101,146.9560019,158.0122282,157.1284677,160.6267438,8.32,0.01263373983,-0.2705060946,-0.08506360665,-0.06927907784,-0.06221831621,1.219454388,1.123644626,1.106396828,0.4468657599,1.101232834,1.059973946,1.107580077,1.132369615,1.219313812,1.139201949,0.8290469955,0.8857291048,1.077104401,0.8687821887,0.8852560382,1.138876917,1.010499633,0.7649654034,-0.395129689,0.9938469589,3.05951897,1.431666648,0.1889864009,0.1258345451,0.06587175382,0.0,1.968028107,0.0,0.0,0.0,1.744747103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9602969028,1.767492213,0.3333333333,0.6590909091,0.1784769193,0.02134387352,0.6,26.82502217,4.983978521,5.098681808,6.066367068,43.32193961,23.65106663,5.693927995,0.0,22.64523548,0.0,25.14929918,6.9237372,5.693927995,0.0,0.0,0.0,1.968028107,0.0,8.296861875,17.73364732,67.35,0.9930555556,1.197777778,0.3648979592,0.1040485639,0.0825,0.03295582083,0.06984126984,0.3507580261,0.9090048657,19.95525878,-1.492909325,0.6256523432,1.777473096,-0.6772360157,0.06643262755,1026.680273,3.9,0.0764,3.396226415,151.4385785,45.3877551,1.92,7.492420193,62.17435323,0.003058808926,-0.04071269755,-0.01507699215,0.9072832311,1.11423221,1.026360544,1.114664083,0.887519122,0.9731322355,0.9784037986,1.070156588,0.4025501245,0.1178511302,0.6165395407,0.2749716524,0.4323865235,0.0,4.391022002,0.0,0.0,1.980026508,1.00477229,0.7695652174,3.287983818,4.31767239,0.8116106273,46.22456492,0.0,15.06663885,22.42125742,0.0,0.0,6.196843572,0.0,7.258085317,3.618565531,7.376268394,0.5,0.2083687642,0.01785714286,0.04507474205,208.7830622,-2.276570065,0.4373595401,0.2304418352,-1.136177721,0.3137571225,2.19,-3.58,-3.24,0.166,1.78e-05,3.391304348,2.868518519,47.66718111,0.4772727273,0.0,1.625355949,-4.8,-0.2448979592,0.6791339464,1.841299199,39.37256491,0.0,0.02272727273,0.5934479055,1.095285405,0.804577933,1.194619505,1.023753764,1.270523065,1.09777531,1.081289692,1.012248016,0.9775123255,1.055900621,1.079851794,1.060449388,1.065287408,1.000626027,1.101350118,0.9841467098,1.034343863,0.03863799283,1.18,0.01134359969,0.3431847242,-0.0008354291263,52.74950798,25.14929918,0.0,0.0,0.0,0.0,4.847977719,0.0,0.5153688177
2.482963186,4.604900475,3.124031008,2.991505969,2.908861341,1.488263357,149.9985782,160.7364477,161.9156875,163.0492281,11.93552812,0.01730644053,-0.436305701,0.04143369192,-0.001327815441,0.0254773995,1.524913481,1.203916974,1.153702089,0.5098148646,1.109376109,0.8831028528,0.9491782444,1.091533181,1.03955541,0.9201354086,0.6572397188,0.644640525,0.7065520843,0.9067652417,0.9891492507,0.9397845276,1.033824995,1.043268121,-0.3746293081,0.9574693324,8.001919465,1.297043576,0.138552097,0.06935050408,0.09238926608,0.0,1.652581547,3.816127565,9.413423896,-0.06425360589,0.0,0.0,6.474682188,1.898648754,0.0,0.0,0.0,0.0,1.036291683,1.42855023,0.3579545455,0.671875,0.2093976534,0.04477040816,0.5185185185,26.93801321,19.35077682,0.0,30.86371003,42.82867707,17.46044569,17.9801607,4.390415048,11.38785599,10.74258,32.46515906,12.74095804,22.77571198,10.07780132,0.0,13.83543609,5.953300082,0.0,11.94528192,25.32910667,81.23,1.791666667,2.028888889,0.7192743764,0.3366480852,0.310632716,0.2480338741,0.0697167756,0.3778184188,0.8390540479,34.24587937,-2.713332788,0.8089122378,1.814388966,-0.7903073364,0.2174186489,2885.423977,4.03,0.00807,4.454545455,155.8821536,60.4951989,-4.644718793,11.98029147,113.2138146,0.005039945208,0.03135975361,0.04818470951,1.159908621,0.9926268593,1.116917673,0.8781213841,0.9590603203,0.94508255,0.9834518573,0.9061514496,0.4039141149,0.2140761751,0.9105798091,0.441638319,0.4333802246,0.8973914725,4.85600303,0.0,0.0,2.022058661,1.0737357,0.7775510204,3.896176783,5.148315511,0.6065719908,48.71707689,10.30076712,10.43470392,29.32046839,11.98299645,17.9326124,19.32863963,4.983978521,5.284573893,9.34917029,10.87125623,0.8405555556,0.6476048753,0.01867901235,0.04736380147,280.6894109,-3.075653495,0.6183527768,0.760664661,-2.189609223,0.2530786239,3.55,-4.72,-4.94,0.0049,2.25e-05,3.330578512,2.936477175,48.39794653,0.4714285714,0.03125,1.565216507,-6.847736626,-19.6776406,0.6899617195,1.858710719,34.03620278,6.066367068,0.02857142857,0.70573266,1.145351031,0.8661156424,1.211546625,1.193864416,1.125330419,1.00076501,1.107915674,1.056397966,1.17749577,1.10280935,1.009302124,1.051990679,0.6532236018,0.9442060216,0.9336460243,1.106095121,0.9774962694,0.04508641975,2.75,-0.3568461426,0.3413741202,-0.02988077023,34.27700929,25.38663948,4.992404733,0.0,0.0,6.544756406,4.863853266,0.0,0.8324602123
2.434354992,4.214498074,2.881355932,2.916666667,2.89,1.58237022,149.7783091,156.9101756,156.5172947,162.4927314,6.211072664,0.01605397523,-0.3206876901,-0.1791602278,-0.06332288401,0.09217266979,1.307559594,0.9452643464,0.8892415897,0.5472387691,1.058048604,1.125513427,1.040182868,1.33203125,1.1953125,1.03125,0.7388799458,1.06013404,0.9950595611,0.8655231385,0.9804143912,1.098386149,1.058896416,1.024379898,-0.4113909897,1.734391551,3.059722126,1.428188928,0.1731253077,0.1128299049,0.07387245753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.021391723,1.723357505,0.2788461538,0.6931818182,0.1710315695,0.02213438735,0.6470588235,25.18293783,9.967957042,5.098681808,6.066367068,29.82891977,36.54766935,17.83911085,0.0,28.33262175,0.0,29.71639883,0.0,0.0,0.0,0.0,1.865102513,0.0,0.0,12.17370563,16.38982613,72.28,0.7708333333,0.7633333333,0.2087528345,0.07129472159,0.01375771605,0.01510458117,0.06535947712,0.2866924487,0.883500992,20.89393871,-1.020224213,0.8031398829,1.215319735,-0.8866553185,0.08052388375,958.6182558,2.42,0.228,4.66,155.0038093,25.15570934,-0.2664359862,6.998117078,62.98780894,-0.196149802,-0.04303220291,0.1390048447,0.7283673562,0.9037169051,0.9079272599,0.9394984326,0.9451649908,1.016326401,1.006817389,0.8492430992,0.3920752498,0.2621886975,0.50473554,0.2749716524,0.4366326495,0.0,4.473947625,0.0,0.0,1.998981481,1.023042955,0.7869565217,3.31045473,4.569532239,0.5179306022,40.9213207,0.0,14.64975998,5.693927995,0.0,0.0,24.91785079,0.0,7.248166257,10.7241841,4.832409738,0.4794444444,0.1927437642,0.01598148148,0.05557692619,233.8003243,-2.381830195,0.2883387696,0.6590779195,-0.9101060015,0.7557202862,1.48,-3.1,-2.6,0.716,0.000258,3.394366197,2.788135593,45.70914731,0.4727272727,0.0,1.52711384,-0.339100346,12.53633218,0.6717186416,1.777008111,28.33262175,0.0,0.02727272727,0.5791103604,1.266639037,0.8177331469,1.201788841,1.091505029,1.055974943,0.9437464307,0.9694417709,1.133679317,0.8216585922,1.09741784,1.095825836,1.005318891,1.050470219,0.9826673008,1.106625641,1.023848892,1.020490857,0.02385416667,0.67,-0.05819694318,0.4582528029,-0.1620730654,7.908287812,29.71639883,0.0,0.0,0.0,0.0,4.797866366,0.0,0.408224165
2.479390399,4.67741432,3.290322581,2.885727191,2.880092593,1.602754426,145.1236978,154.24916,156.9757071,158.8694537,11.41046636,0.01480630647,-0.5971674408,-0.04252249332,-0.1450938518,0.1782087374,1.601438901,1.313447175,0.6001114091,0.4928832174,1.135874031,1.031173032,1.071508315,1.040859365,1.131169632,0.9967306079,0.7500273142,0.4963286732,0.8532967469,0.9131580529,1.007455664,0.9139501631,1.010745517,0.9986997306,-0.3875795744,0.9729366222,7.008276621,1.400923654,0.1556635749,0.1056800604,0.08990518446,0.0,1.969717879,0.0,0.0,0.0,1.983673343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835118523,1.712905134,0.3586956522,0.640625,0.1858831655,0.04169642857,0.5283018868,31.49458638,4.983978521,0.0,30.33183534,54.95175817,34.82472039,5.824404498,4.794537184,22.64523548,5.733667477,25.84309381,6.9237372,27.43977266,0.0,5.907179729,0.0,1.969717879,0.0,16.84331633,33.76774204,97.55,2.034722222,1.905,0.8172789116,0.3754251701,0.353125,0.1940618304,0.06100217865,0.3876024991,0.8373729453,33.07971198,-2.43500296,0.8982515259,1.566582971,-1.03015023,0.1830329211,2127.51755,5.54,0.0029,4.558333333,148.3803793,57.71377714,-6.53506586,11.92201463,87.14913321,0.1525722424,-0.08972457989,-0.1074464307,1.021756859,0.9917871858,1.146883251,0.9719170477,0.8553545473,0.8798349547,1.065055505,0.955072341,0.4050607299,0.09622504486,0.7989048138,0.441638319,0.4323245357,-0.443141794,6.651523253,5.440095076,0.0,2.092554614,1.162331764,0.7447619048,3.482645562,4.637836728,1.090083727,63.20970704,10.717646,14.76249423,22.5984847,0.0,11.98427311,18.32957771,15.70162452,1.048019251,2.325423208,13.50500446,0.9519444444,0.4462514172,0.01983217593,0.04296648099,82.03806686,-3.596972312,0.2448524329,0.7503518443,-1.735767097,0.3125474993,3.85,-5.16,-5.59,0.00107,4.17e-08,3.404958678,2.889336918,49.6069051,0.4791666667,0.0,1.713810957,-6.841580634,-44.26593094,0.6899617195,2.245274893,50.62994439,0.0,0.02083333333,0.6882687145,1.062766156,0.800048406,0.7857151428,1.186430949,1.13603441,1.004584674,1.075297222,1.096065324,0.9497431568,1.06724312,1.158191087,1.019262246,1.061496135,0.8343331471,0.892760752,1.046043098,0.9950079952,0.0396875,2.06,-0.4925499101,0.3768816422,-0.3348463667,116.2643087,19.93591408,5.733667477,0.0,11.55826869,6.420821623,4.879024159,0.0,0.882434226
2.479157266,4.547174271,3.27027027,2.904044001,2.698050262,1.670413838,148.693276,159.0478948,160.0087642,161.2161781,8.703125,0.01616693885,-0.5083878667,0.1355734556,-0.008595056915,-0.06506681125,1.593481207,1.27700897,1.172222399,0.5189998401,1.125379512,0.9527172912,1.019143453,1.042995839,1.05885666,0.955879941,0.8842534457,0.8036272057,0.9088219239,0.8218335825,0.9459849253,0.966035063,1.031845933,1.068721189,-0.3832821445,0.9925253549,3.057287012,1.284647666,0.1627368194,0.09518542234,0.1707967323,0.0,1.966022847,0.0,7.334343732,0.0,0.0,0.0,3.324546538,1.727279894,0.0,0.0,0.0,12.12798573,0.9307958077,1.759147227,0.3545966229,0.685483871,0.21258327,0.03239770982,0.5833333333,33.49567735,14.98529578,5.425791397,35.34426696,43.33159265,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,17.21226049,5.687386275,0.0,0.0,2.440573112,0.0,10.00791679,24.46744655,83.3,1.791666667,1.988888889,0.6540136054,0.2902730537,0.291882716,0.2356881951,0.07111111111,0.4823866224,0.8964979736,28.3025178,-2.630040841,-0.4200118286,0.8552520011,-0.688804298,-0.08197132998,2316.58186,3.99,0.00295,4.584681769,153.8756829,55.36145405,-3.25390625,11.54993448,82.82254969,0.116456774,-0.1122289396,0.0279306491,1.270561845,1.102539104,1.076163584,1.144504585,0.7909912013,0.9377650322,0.9826294731,1.029369555,0.3980287002,0.2140761751,0.933003347,0.441638319,0.430390951,0.9105032372,6.017459209,0.0,0.0,1.982675197,1.029275228,0.8021645022,3.885299815,4.860902344,0.7240601563,54.04535627,10.30076712,4.983978521,33.67180702,0.0,16.59002303,17.14164666,28.1858583,6.067009801,8.108439561,10.43192897,0.7225,0.5755385488,0.01680232558,0.0389642857,81.15582892,-4.169876435,2.469548217,1.826157137,-1.008362714,0.2595134952,3.93,-5.18,-5.08,0.00372,7.83e-06,3.533980583,2.685203722,47.94515428,0.4912442396,0.04838709677,1.493931419,-6.41015625,-23.18895748,0.6894086529,1.699662686,46.02638289,6.338535363,0.008755760369,0.7092012465,1.24908257,0.7672959942,1.130394479,1.141251725,1.207775641,1.065903007,1.042176097,1.084997788,1.124868157,1.113047798,1.164701348,1.018296116,1.094232028,0.9305018966,0.9155645646,0.9263157114,1.012992043,0.04625322997,2.99,-0.6763894701,0.4638066567,-0.1296646463,32.86375891,25.38663948,4.992404733,0.0,0.0,6.544756406,4.848826338,0.0,1.000571364
