SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS8dv,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS2s,MATS3s,MATS8s,GATS4c,GATS7dv,GATS7d,GATS3s,GATS1p,GATS6p,GATS3i,GATS6i,BCUTc-1h,Xch-5d,Xch-7d,Xc-5d,AXp-1d,SdssC,SaasC,SsNH2,SddssS,MAXaaCH,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,MDEC-33,GGI5,GGI7,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor11m,Mor13m,Mor16m,XLOGP3,ESOL_Log_S,Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,Mor26m,Mor30m,Mor31m,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SlogP_VSA3,SpDiam_A,SssS,Xc-3dv
2.490866167,4.608149411,3.282051282,3.683231397,3.186436436,1.45018871,151.5397617,163.9501948,165.1741415,165.9563426,9.5936,0.01964482343,-0.4300164673,-0.03938274288,-0.01606037977,-0.1052623733,1.494166714,1.117531579,1.156332383,0.4652399709,1.027166852,1.009295492,1.084639328,1.051545128,1.082292061,1.036385237,0.5543362403,0.6000759044,0.8484915148,0.9144217359,0.9833939999,0.9890086414,0.9976277615,1.000609306,-0.3757889006,0.992940743,8.002960572,1.297043925,0.1366482369,0.06882521947,0.09377702912,0.0,1.801086557,0.0,7.290773446,-0.1229948295,0.0,0.0,6.054041088,1.824495144,0.0,0.0,0.0,0.0,0.6859454503,1.381489462,0.3757455268,0.685483871,0.206097908,0.04960693955,0.56,30.1954073,23.74119187,0.0,18.20875424,37.26522558,17.46698741,23.6740887,8.780830095,11.38785599,10.74258,32.46515906,18.55817888,17.21226049,14.46821637,5.817220841,28.63397695,2.02932344,0.0,9.664415037,23.49445784,81.23,1.916666667,1.943888889,0.614829932,0.4200207861,0.289382716,0.2110988675,0.07555555556,0.3760700916,0.8242693287,29.96016673,-2.227848914,1.331176498,1.93953659,-0.8125908483,0.2537902029,2418.951972,3.55,0.0196,5.252252252,157.5474193,54.6384,-5.9676,11.09543257,127.9140774,-0.001324289406,0.009432101329,-0.04095432642,1.171472365,1.171763463,1.143560676,0.885365189,0.9555020638,0.9296875437,0.9737986572,0.9668773953,0.4157754019,0.2140761751,0.9277788822,0.4765620013,0.430872001,0.7642109158,1.951054964,0.0,0.0,1.745656129,1.088206813,0.812605042,4.021147632,4.995728751,0.6481274391,46.05831533,10.30076712,10.43470392,23.61999867,24.22168085,28.59357476,37.52774084,0.0,4.84851287,7.167778617,12.02215743,1.024722222,0.6007298753,0.02227657005,0.04857503239,342.8803894,-2.337111754,0.6544024197,0.4435987037,-2.094614992,0.2687409498,2.88,-4.33,-4.25,0.0238,3.19e-05,3.53271028,3.451329535,46.38335578,0.46359447,0.04838709677,1.492805463,-8.9172,-2.3744,0.6894086529,1.622708558,5.57310453,12.13273414,0.03640552995,0.7269941622,1.083167515,0.8474360554,1.225735783,1.139452075,1.097325073,0.9622011132,1.062994113,1.041812756,1.054194716,1.175559128,1.137369585,1.049192944,0.9372413057,0.9361135058,0.9347804512,1.026483716,0.9196696697,0.04319753086,2.78,-0.2609804156,0.2362151609,-0.08308443569,72.17053815,25.38663948,4.992404733,0.0,0.0,6.544756406,4.883296851,0.0,0.7882731133
2.445530338,4.220563045,3.1625,3.016812865,2.613168724,1.548770512,146.0343837,158.7320357,159.8072347,157.2140374,7.698224852,0.01426248815,-0.5575738085,-0.03022639406,-0.2419878561,-0.04483832808,1.579084488,1.153889147,0.8005709287,0.4806338028,1.043327035,1.147377687,1.270246479,1.007756456,1.169163603,1.230698529,0.8896961308,0.7954611799,1.088378148,0.9224422974,0.9220109894,1.192052724,0.9608782024,0.9541554056,-0.3825413836,0.9938454042,3.048055266,1.443450485,0.2047793887,0.1206151398,0.04768127491,0.0,1.959005391,0.0,0.0,0.0,0.0,0.0,3.352789588,0.0,0.0,0.0,0.0,0.0,0.9636252834,1.744778282,0.3043478261,0.6666666667,0.1869468261,0.01933333333,0.5897435897,28.53141677,15.29317186,0.0,24.26546827,37.25557254,29.3384529,5.693927995,0.0,0.0,10.63357721,15.80357683,13.08951281,16.95130748,11.37477255,0.0,0.0,1.959005391,0.0,11.64758019,19.75112643,64.27,1.1875,1.28,0.4081632653,0.1433610481,0.078125,0.03295582083,0.05405405405,0.3609236726,0.8835252952,23.04636831,-1.826256635,0.6518629467,1.685742154,-0.5050676172,0.1084429101,1448.728961,3.37,0.0385,3.012345679,151.5593594,46.20315582,-7.301775148,8.506962668,67.74146102,0.1159907986,-0.06393398477,-0.151624856,1.266614909,1.136355634,1.339430147,1.141484848,0.9320252199,0.8097942801,1.087718685,0.8087588373,0.3870845684,0.0,0.4605788721,0.2194160968,0.4367713458,0.6055149282,4.468995361,0.0,0.0,2.006258503,1.015203903,0.764,3.334303557,4.31004068,0.9753615389,49.0231076,5.316788604,4.983978521,5.687386275,0.0,5.835619786,12.39368714,4.992404733,8.015689248,4.244284455,7.478012285,0.6597222222,0.2847222222,0.01940359477,0.04145636114,34.86266514,-3.090955911,0.614552788,0.1450887656,-1.300326576,0.09715002431,2.81,-3.91,-3.52,0.0945,9.64e-06,3.565789474,2.811805556,48.68718614,0.4791666667,0.02083333333,1.657416655,-16.73964497,-54.54043393,0.681465016,1.951098662,34.49185564,0.0,0.02083333333,0.6486344538,1.232700797,0.8339438453,0.9709580686,1.057177349,1.207615254,1.433421117,1.043661972,1.090363636,1.016829653,1.182904412,0.9936050724,0.8354740326,1.279495268,1.13861695,1.212712334,0.8549053454,1.101982264,0.03878787879,2.26,-0.2346246382,0.3659615719,-0.09615607012,32.48906385,15.28474565,4.992404733,0.0,0.0,0.0,4.891060676,0.0,0.5196027062
2.479015615,4.520309251,3.023255814,2.733151184,2.63653484,1.494470217,148.4885439,159.0081862,159.2634,162.3156047,13.19753086,0.01436079737,-0.501646861,0.1115839843,6.06e-05,0.0483815501,1.610397493,1.349458852,1.16022166,0.4757376466,1.080049799,0.9462712005,0.9539462565,1.056115437,1.102048823,0.8946832078,0.8893014214,0.7650494502,0.9875544347,0.9031476427,0.9589224607,0.8963261311,1.074395019,1.040191426,-0.3832819133,0.9878600702,3.057290289,1.417005859,0.1579624284,0.09238410295,0.06365387513,0.0,4.148005621,0.0,7.450627654,0.0,0.0,0.0,3.474299624,1.755589577,0.0,0.0,0.0,0.0,1.301776288,1.990271797,0.3310810811,0.6693548387,0.22761918,0.02971652004,0.5185185185,27.80094816,14.98529578,5.425791397,31.19885851,49.24949869,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,29.69944918,5.687386275,0.0,0.0,4.728911391,0.0,13.69396257,25.50000892,83.3,1.729166667,1.837777778,0.614829932,0.2711404006,0.269382716,0.1695724926,0.0589569161,0.3497620674,0.8971958541,28.75660348,-2.600543004,0.8785181023,1.329538433,-0.9459008093,0.1168991237,2227.202317,3.62,0.0109,4.033898305,154.5722891,81.0,-3.561728395,11.85822227,91.83830858,0.1618518589,-0.05351828065,0.009994047433,1.240298837,1.000659314,1.065996229,1.075662223,0.9915273299,0.9373280842,0.9888582807,1.011276548,0.3960028419,0.2140761751,0.8666591913,0.2749716524,0.4340286995,0.9507282143,6.777327363,0.0,0.0,2.17213901,0.9823635465,0.7606060606,3.707531182,4.939348613,0.8155388892,52.3751246,10.30076712,4.983978521,23.62654039,0.0,6.544756406,11.34744789,9.967957042,5.229889201,9.257264931,9.113837606,0.7294444444,0.5130385488,0.01657828283,0.04243143926,85.40663816,-3.517346031,0.6086115917,1.345024403,-1.576993506,0.4386524722,3.47,-4.57,-4.61,0.0102,1.79e-05,3.233870968,2.516580534,49.59307996,0.4774193548,0.01612903226,1.612747941,-2.37962963,-36.0,0.6841461785,2.04735632,52.44720452,5.563451492,0.02258064516,0.6371854613,1.273040708,0.8958941687,1.125662504,1.116411257,1.187985996,1.043007233,1.021179747,1.124214692,1.061832926,1.115911072,1.140503587,1.036301383,1.075626496,0.9407393501,0.8917695736,1.13435224,1.062685654,0.04176767677,2.45,-0.06797820474,0.3248611509,-0.08805893998,31.01306801,25.38663948,4.992404733,0.0,0.0,12.96557803,4.848683342,0.0,0.791095659
2.567098117,4.103081045,2.654205607,2.568230453,2.096892228,1.57893249,145.5324906,154.4581844,164.4633411,157.0183705,12.20443483,0.007701299627,-0.2296798214,-0.1581758437,-0.1857674619,-0.07146084963,1.272231788,1.283003708,0.8351325666,0.4519276027,0.9706013225,1.364566118,1.368488527,0.8746917929,1.000109537,1.345037425,0.8805724045,0.6839285961,1.217947035,0.7573196253,1.165725148,1.230271642,0.6738313017,1.060082946,-0.4352341236,0.9917750428,3.042034278,1.160371125,0.1994271636,0.09619616755,0.0940067503,0.0,6.546141783,0.0,0.0,0.0,0.0,0.2147534014,0.0,0.0,0.0,0.0,0.0,6.138368611,1.25053036,1.745310374,0.3301088271,0.6458333333,0.2328041209,0.0,0.4651162791,26.95801567,4.983978521,5.098681808,31.51478136,48.58846906,29.69290746,10.84703781,0.0,22.51475897,0.0,19.74844179,12.33872767,25.23533039,0.0,0.0,2.127989418,7.462773491,0.0,6.764064059,17.47370214,43.6,2.611111111,1.624444444,0.8352834467,0.283446712,0.0625,0.0,0.06504065041,0.375067222,0.9575855507,21.92505775,-2.249413828,0.7409104559,0.6157255447,-0.4571150936,0.1213485099,2219.392602,4.71,0.00497,1.037735849,153.1329816,78.60839693,-5.683612764,10.59041793,68.07908519,0.2375710078,-0.20399511,-0.2232922574,0.8087180231,1.203651799,1.244410711,1.21412918,0.9335462954,0.9882263129,1.214601309,1.007918563,0.3855639879,0.1619007535,1.061526683,0.2823601614,0.4232390175,0.0,6.729138895,0.0,0.0,2.023185727,0.8845068227,0.7952380952,3.537308201,4.545467011,0.8807977437,39.29739594,0.0,9.665781456,5.693927995,5.414990469,5.153109817,6.196843572,16.6996217,5.3878183,2.732503779,8.302832828,1.031944444,0.5286635488,0.02646011396,0.02910396881,60.16594201,-3.653322782,1.242621305,0.6475427892,-0.8547642569,0.2324748449,3.97,-4.83,-4.59,0.00878,1.85e-05,3.685393258,2.312132226,52.16659656,0.4922619048,0.02083333333,1.638165368,-23.87128177,-61.31582637,0.7040406978,1.888956554,41.174265,5.693927995,0.007738095238,0.8228325957,1.219178085,0.9065842147,1.225905397,1.410207363,1.143161432,1.205585496,0.9567282053,0.8125507314,0.6691122012,1.291041512,1.203325172,0.9540900976,1.295276106,1.089309427,1.219854966,0.8284595399,0.9939686873,0.0439039039,2.62,0.1294341265,0.2034658362,0.1591812719,4.505344749,19.74844179,5.414990469,0.0,0.0,12.96557803,4.948633134,0.0,1.898643612
2.472777785,4.3339973,2.909090909,2.897208803,2.869742624,1.773988896,145.8406206,154.3272765,154.8746427,156.6204757,10.25231481,0.01598559315,-0.5825728841,0.160102805,-0.2024594101,0.03516850938,1.579150489,1.367881652,1.186947957,0.4955332625,1.027427416,1.126998545,1.117945906,1.089537869,1.262946876,1.054864096,1.097125467,0.8394996245,0.8522915189,0.7920328137,0.8999746943,1.13903961,1.01335353,0.9588913849,-0.3964236829,0.9929591899,4.005275595,0.6050202018,0.2154643187,0.103854332,0.1349035053,0.0,2.029255008,0.0,0.0,0.0,1.772745969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091410515,1.746566148,0.3529411765,0.6630434783,0.1891373391,0.03988405797,0.5833333333,31.46190591,9.967957042,0.0,17.40315295,42.81902403,12.39368714,5.693927995,0.0,21.95893118,5.733667477,19.93591408,6.9237372,5.563451492,5.13155848,0.0,0.0,2.029255008,0.0,6.510935136,16.23334805,77.58,1.534722222,1.477777778,0.3517913832,0.1438649534,0.06125,0.02867054382,0.07207207207,0.3810152783,0.885717209,21.56911907,-1.671596984,0.04513565135,1.36241753,-0.6407407466,-0.03366966974,1449.42752,4.28,0.0327,3.508474576,149.8349816,41.95781893,-10.18595679,10.24966062,67.03703341,-0.01728272382,0.00343810038,0.1649941442,1.040255715,0.884578772,1.090558992,0.9037386913,0.7615719713,1.171849512,1.049875007,1.130025166,0.4064879003,0.09622504486,0.6501929006,0.3559047457,0.4315517958,0.0,4.912719461,5.936148274,0.0,1.974979214,0.9995321057,0.7586666667,3.384795487,4.252715279,0.9172097225,49.43333578,5.733667477,9.967957042,27.29840462,0.0,5.13155848,12.39368714,10.717646,0.5050542748,3.541232809,10.11317646,0.7469444444,0.4297406463,0.02334201389,0.04644968733,79.84080486,-3.848689508,1.711664771,0.2204204253,-0.838853135,0.2498805169,2.58,-3.99,-4.45,0.0113,4.08e-05,3.549295775,2.811167228,49.11661243,0.4927536232,0.02173913043,1.558249538,-6.310185185,-42.75960219,0.6874430569,1.785129514,38.55578411,11.33678588,0.007246376812,0.5806260492,1.070758351,0.7436166449,0.8176193522,0.9652573606,1.139787556,0.9949187205,1.18156064,1.082218123,0.9886829232,1.207398434,0.9293374779,1.084531223,1.331660241,1.13101868,1.370175379,0.7580867632,1.20171589,0.04346405229,1.04,-0.1476339756,0.1446444569,0.1606776368,98.29306669,19.93591408,0.0,1.420465561,0.0,0.0,4.892892889,0.0,0.7609971254
2.479105552,4.56235795,3.211382114,3.850454981,3.347831384,1.524249031,151.5781896,160.0683472,161.6186183,166.3725637,4.571005917,0.02545349465,-0.6535223575,-0.08998243853,-0.01226334468,-0.08110717678,1.879722939,1.003966069,0.830099621,0.4052791423,0.8957300702,1.032173461,0.9632098449,1.018528969,1.07730404,0.9418346696,0.610686672,0.2417597927,0.8394953118,0.8893532722,1.010182609,0.9978418091,1.070618901,0.9066617977,-0.4379957461,0.9893221596,8.007392646,1.240147204,0.1362743218,0.1923263116,0.06365387513,0.0,1.902264008,0.0,7.036497716,0.0,0.0,-4.754513863,3.078398264,1.654301823,0.0,3.98790824,0.0,0.0,0.8527156961,1.241529767,0.3163233938,0.6911764706,0.2100890902,0.03351229381,0.5384615385,34.09536887,14.98529578,5.425791397,18.20875424,37.26522558,29.22074076,17.91245169,17.9081081,17.13736782,15.47944295,32.66174231,13.08951281,17.21226049,18.85863142,6.362358859,41.56271189,2.138232845,0.0,11.82790416,24.11537292,92.53,2.229166667,2.077777778,0.816462585,0.3699058327,0.3,0.2626303438,0.05656565657,0.4729215992,0.8788779484,35.80570866,-2.400011949,1.744133422,2.035112112,-1.322129244,0.1011355331,2405.614151,3.31,0.004,5.429824561,161.4949685,66.5147929,-1.399408284,11.60369433,151.187153,0.5943887944,-0.0216554521,-0.1093893343,0.9729165225,1.071202436,1.015994054,0.4028635354,1.017359175,0.9281003317,0.7499817164,0.8361655545,0.630671797,0.2140761751,0.8666591913,0.2749716524,0.4299329235,0.8049821169,3.686149246,0.0,0.0,1.909697126,1.106329942,0.8697089947,3.936930328,4.891995487,0.8084442311,56.25660469,15.03763008,4.983978521,23.62654039,12.29426824,34.75935037,11.07527959,4.983978521,4.732700087,2.987876397,9.113837606,0.9655555556,0.5442885488,0.01931111111,0.03911536172,1.228297884,-5.455067391,0.7255156168,1.002261806,-1.447352784,0.8451773768,3.86,-5.07,-5.2,0.00291,3.37e-05,3.440677966,3.24435411,44.06425836,0.4556022409,0.02941176471,1.428726763,-3.874260355,-52.75147929,0.697309751,1.76350939,11.26703252,24.53763657,0.0443977591,0.9487463721,1.064998774,0.8650939576,0.8236851584,0.9353837472,0.7619900302,0.9474411278,0.8649411934,0.9400411047,0.5123828164,1.090752573,1.078978721,1.030945323,0.7323922687,0.7886951667,0.8890652355,1.012732577,1.006232472,0.04155555556,2.04,-0.2113133702,0.6298565359,-0.3876944778,103.3570167,25.38663948,4.992404733,0.0,0.0,6.544756406,4.848774547,0.0,0.8557651494
2.554277167,4.39307372,2.853846154,2.610343589,2.289343278,1.519685331,144.7365547,158.0962501,152.7420645,156.3109573,11.43186962,0.01337184792,-0.2085905606,0.06593454611,-0.07195698401,-0.06179384909,1.161778257,1.090027611,0.8893636356,0.4590968909,1.117383622,1.021299117,1.145547962,1.109921848,1.331666667,1.250293945,0.7071669184,0.9439859334,1.159728424,0.9153854768,0.8025326103,1.149425097,0.9086313848,0.9859964042,-0.5233603153,0.9879312451,3.510567132,1.277647202,0.2682675886,0.06518437125,0.130682846,0.0,0.0,0.0,0.0,0.0,1.981569297,0.0,0.0,0.0,0.0,5.750234704,0.0,5.779394677,1.264104335,1.811836159,0.3224005583,0.6607142857,0.229691106,0.0,0.5106382979,29.92761508,0.0,5.098681808,6.066367068,54.80329715,35.58204725,18.05032179,4.736862954,28.26427081,4.736862954,32.23532719,0.0,12.11474962,0.0,0.0,7.87469518,1.423900729,0.0,17.64299179,29.19467202,52.83,1.631944444,1.627777778,0.534829932,0.2068609851,0.106257716,0.06061014182,0.05925925926,0.3425432197,0.9495460838,26.47691011,-2.470795369,1.754227296,1.921383827,-0.4381804819,0.09571251266,3016.485781,4.91,0.0061,2.327777778,151.7339829,67.39579386,-7.129017655,11.41723449,74.52037071,0.02671971253,-0.006828121654,-0.079744227,0.9111700699,1.107019364,1.077920228,1.116842171,0.9149499707,1.036935876,0.8579517741,1.080815547,0.4045585057,0.1964185503,0.8994900549,0.3957624643,0.4327396216,0.0,6.141517539,0.0,0.0,2.065749778,0.9859375322,0.8090136054,3.593844641,4.753493438,0.8010954139,48.25251976,4.736862954,14.64975998,17.09063216,0.0,12.48688541,0.0,21.43648465,5.951668785,5.802437536,11.5859297,0.8963888889,0.4027777778,0.01757625272,0.03687049655,87.70296819,-4.974694731,1.77605268,0.6097139702,-0.9584890478,0.3143820089,3.68,-4.81,-4.48,0.013,1.96e-06,3.788990826,2.495496993,50.70300128,0.487414966,0.01785714286,1.666784105,-16.49615211,-60.5643244,0.675859803,1.960744211,58.55359539,5.693927995,0.01258503401,0.5631808279,1.167560471,0.8560505825,1.337030745,0.8901515152,1.185272151,1.231910095,1.113899145,1.069979478,1.069966845,1.333503228,1.21457632,0.9835332852,1.045752218,1.063333566,1.093534245,0.9287316624,1.115798519,0.03538647343,2.53,-0.3543320031,0.4138563772,0.05643936908,31.33003564,19.74844179,0.0,0.0,0.0,12.96557803,5.010052888,0.0,0.609647713
2.531543917,4.568870739,3.093023256,3.236618005,3.586330935,1.62234344,147.4557478,152.0207859,156.3458516,158.9959483,20.11522634,0.02534568206,-0.4385133127,-0.1314492057,0.07249891288,0.0005194145706,1.436424108,0.7287017436,0.7775482699,0.4565327867,0.9954655177,1.078159288,0.9102198004,1.332338617,1.092133338,1.239825492,0.6730246573,0.6169499291,0.9186391676,0.7472874866,0.9911552705,1.005089105,1.117248941,1.066225493,-0.5283489167,0.9726395895,7.009368976,1.395657339,0.1613481848,0.09143312846,0.1576950364,0.0,5.026188104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.76125573,0.0,0.0,0.9089842988,1.576111011,0.3950892857,0.640625,0.1909263205,0.04678571429,0.4259259259,33.72013543,4.681802935,0.0,12.13273414,60.51520966,11.76029506,0.0,14.26826309,39.70116891,20.76666028,34.89123808,6.9237372,15.92144017,0.0,5.907179729,12.1781886,1.928599545,3.097588559,9.340283158,26.68710662,112.23,2.854166667,2.327777778,0.9151020408,0.5404620181,0.34625,0.210590756,0.08888888889,0.3660992435,0.7873275389,25.89801979,-2.192881637,1.459399706,2.088707933,-0.5785161968,0.4997681438,2564.650113,3.93,0.0147,4.179856115,153.4115151,81.65843621,-16.27846365,12.11954673,84.06663314,0.05257045656,0.005527273646,0.07806350624,1.093002347,1.014867029,1.130276529,0.8804621244,1.003320155,0.9116486329,1.210580728,0.9041816093,0.470581358,0.07856742013,0.764394054,0.7134559089,0.4411168773,-0.5359269092,5.197479819,5.334637949,0.0,1.928599545,1.214097107,0.799047619,3.684744799,4.629072918,1.125814584,56.14279823,15.20739338,19.6717347,36.85828884,5.559266895,45.26462041,62.88100813,15.20739338,3.190160226,1.678599545,14.62838105,1.827222222,0.676268424,0.03447589099,0.05255524578,85.2614603,-2.855629827,1.57019841,0.3611405676,-1.935351978,0.02919773001,2.89,-4.47,-4.91,0.00533,1.03e-05,3.13986014,3.565245478,48.26923569,0.4666666667,0.046875,1.558130525,-13.67489712,-96.9739369,0.7133655677,2.070142703,5.563451492,4.681802935,0.03333333333,0.566978107,1.129052711,0.8801134913,1.219270927,1.090996883,1.023879693,0.8138257051,1.10825354,1.243629515,1.053951825,0.9985969912,1.022352488,0.9234135333,0.8271176187,0.9412230914,1.002346811,0.9188700358,1.086819505,0.04232323232,1.92,-0.5751797851,0.3136907236,-0.4156168876,113.0159892,14.76446326,5.733667477,0.0,24.99801037,0.0,4.938097891,0.0,0.8447634738
2.491620758,4.420435843,2.787878788,2.803287982,2.986111111,1.547281898,147.5692061,157.0999998,158.248481,158.1604776,13.34863946,0.01361735372,-0.541535578,-0.07848325295,-0.0662477008,0.09996098322,1.546366045,0.7331589939,0.9386931197,0.3889561707,1.021726111,1.156886527,1.018413248,1.147114508,1.277497624,1.097213179,0.5897782546,0.5667854077,1.204408472,0.8423270705,0.8824276942,1.158118216,1.00113359,0.9699348342,-0.4109788047,0.9777484851,7.008280641,1.391067068,0.1744394214,0.1440065828,0.1002309086,0.0,4.040253471,0.0,0.0,0.0,1.233610009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.099976852,1.419374929,0.3718309859,0.66,0.2032838777,0.01964102564,0.5,24.99850531,14.64975998,5.098681808,19.05647134,43.17347859,11.25737949,0.0,0.0,17.07524226,5.559266895,24.73242031,6.9237372,18.18111669,0.0,0.0,1.830911754,4.040253471,0.0,8.141450332,20.45322928,76.46,1.875,1.713888889,0.6775056689,0.1819019274,0.136875,0.04530149985,0.07777777778,0.3546646701,0.8389008584,21.47386121,-2.044244006,0.7589878114,1.079438326,-0.4908762484,0.1078692228,1749.31769,3.85,0.0274,2.880434783,153.7731818,73.34693878,-4.117913832,9.213385757,70.67231409,0.08844635193,-0.009871244635,0.01750326553,1.003842611,0.9893179197,1.244689373,0.9243998491,0.9873161567,1.004939571,1.096097274,0.8979981987,0.4639369824,0.09622504486,0.758210882,0.3887798406,0.4346083963,0.0,4.655955208,0.0,0.0,1.969487906,1.033998568,0.791025641,3.784941827,4.748994804,0.6433226193,39.49210171,4.983978521,4.794537184,29.12101657,5.559266895,10.90292493,0.0,0.0,5.091852613,4.113424831,8.853338631,0.7258333333,0.4679350907,0.01961711712,0.04374682197,64.30520522,-2.024609398,0.3430087182,0.5200752536,-1.119471965,-0.1310962027,2.8,-4.08,-4.06,0.0287,2.88e-05,3.340206186,2.929573513,48.57697346,0.4733333333,0.02,1.582230903,-17.61394558,-41.12244898,0.6955416231,1.607375595,34.75344337,6.327320075,0.02666666667,0.5755697356,1.227097303,0.8842676394,0.8322579751,1.015095716,1.102379761,1.10864102,1.191167268,1.155210599,1.057197973,1.124707497,1.015589506,0.9782085944,0.8189136814,1.099628021,1.202714189,0.8897037694,1.079434331,0.04284722222,2.66,-0.3952219313,0.2948246809,-0.2589855853,41.20573742,24.73242031,0.0,0.0,12.12422728,6.420821623,4.92553971,0.0,0.6658811196
2.438964785,4.376840904,2.857142857,2.614267677,2.551470588,1.644381801,144.7338718,152.1586441,153.1659845,158.4902339,9.9375,0.009834118512,-0.2017207401,-0.1784800256,-0.03854260372,0.06235367959,1.153490033,1.106017816,0.8212810077,0.5217122865,1.046012432,1.14271101,1.036051891,1.349667774,1.230152366,1.020348837,0.8107684457,0.9527016214,0.8597869092,0.8855946229,0.9671675578,1.077112044,1.121594987,1.179474338,-0.3795548851,0.9938719867,3.059385177,1.424607938,0.1902856579,0.12667251,0.114928015,0.0,2.098070725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.207678826,1.776885288,0.3017241379,0.625,0.1812814405,0.01866666667,0.575,28.07198619,0.0,5.098681808,30.33183534,42.31610846,29.7174337,5.693927995,0.0,33.77213846,0.0,20.16532066,6.9237372,5.563451492,0.0,0.0,0.0,2.098070725,0.0,14.00357629,22.72753512,54.46,1.368055556,0.8955555556,0.3394557823,0.1839490426,0.05530864198,0.03295582083,0.07207207207,0.3458001637,0.9512923325,20.92910205,-1.507319615,0.8934994962,1.188765755,-0.725989738,0.1814800717,1433.765744,4.99,0.0111,3.573529412,148.84458,42.83,-4.0,9.001463567,66.57156082,-0.07253027724,0.003872078015,0.1283859593,0.7334671254,0.9151246983,1.012987013,0.8975435865,0.8682100669,0.9814804631,0.9997991386,0.8953785112,0.3870901712,0.1178511302,0.5183302655,0.3559047457,0.4380185126,0.0,7.087428553,0.0,0.0,2.098070725,1.032904515,0.748,3.195461844,4.370950594,0.9509775004,50.68959938,0.0,15.06663885,11.38785599,0.0,0.0,6.196843572,0.0,7.330398243,5.52022429,7.879637421,0.5766666667,0.2395833333,0.01696078431,0.04469974029,208.6147957,-2.484336522,0.7975392734,0.712386875,-1.449186928,0.7827008808,3.43,-4.45,-4.25,0.0174,1.21e-06,3.096774194,2.499278499,50.28462104,0.4833333333,0.0,1.740396816,-2.6875,-1.02,0.681465016,2.126466251,33.77213846,5.563451492,0.01666666667,0.5694970254,1.002635692,0.8175745518,1.219937989,1.117290192,1.095555569,0.8667633571,1.03969586,1.214207993,0.8451646828,0.9557389347,1.011913682,0.9256488446,1.036400141,1.003307691,1.09001285,0.831982744,0.9918336804,0.02487654321,2.13,-0.1069940857,0.2821744664,-0.3146094167,53.28872587,20.16532066,0.0,0.0,0.0,0.0,4.831061693,0.0,0.5570096122
