AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
147.9003405,152.1227818,3.740245423547319,3.490354801219136,157.8531377,227.90272460413073,157.4943532,3.357142857,160.9941933,3.751093613,3.339409722,0.010992935668345813,47.03783364,0.4704761905,0.01428571429,1.56152725,56.05317147248958,10.62627551,63.16326531,-5.298788265,-11.425112981563593,-13.84693878,0.6960923449,0.42985868698864177,-4.38,16.67596146312013,10.539949009162005,6.995484278988909,0.9946095624951026,2.057130362,0.9281101509,0.0356,2.343002422095554,7.52141374552072,17.8839734498909,27.85423241,6.066367068,20.194770703678287,0.02952380952,-0.0628071576250651,0.04135338346,0.7824561404,1.2315934098561276,0.7283236994,0.4641843972,1.151808408,0.8213282117,0.9664621086,1.167987605,0.7917435894682533,1.234535355,0.5299635949,0.893086796,1.033151395,0.9312133227729976,1.148787383,0.9619457838,0.9572484210614511,1.119457927,0.9841789416,1.120474081,0.8704300807,1.0757897094966398,1.05973025,1.0473295862724303,1.125474543,1.027727713,0.9256621496666901,1.052191308,1.0164732534391057,0.9195756437,0.996064676,0.8316718889730033,0.9479949190721841,1.3449363522211062,0.9426910834,1.016443464,1.051860552,1.093871046,0.9789671848334027,1.049534574,0.9894750379,0.6031781105231806,0.8637641723,0.536529195,0.27887332980354973,0.2732149781120041,3.75022456,4.381717609961187,0.03972450611473301,0.03896226415,-0.5038794341984517,0.35688175849742815,-0.09910240174,0.2803415695,-0.155892259,1.951451204,0.38032656819375255,0.98,2501.149705,29.36219949,-4.65545639,1.1847211400214648,0.8591991722828676,0.11590511160537131,-1.71832093,-0.013369847807737367,-0.2705971555503261,-0.23433175499332007,-0.9881169496273005,-0.3294924091,0.5997232725,-0.4032652484,11.05045608,10.040258236297527,10.068141918479009,0.8355596944924653,5.098681808,18.19910121,40.363538411788525,16.72732943,0.1272154251,143.6088314,0.08639031007,9.589074368,24.73242031,5.733667477,8.774948136929408,17.83191820394164,22.51475897,1.5947153485807368,0.0,0.0,24.18998298,1.7544110883947523,0.0,0.7897040615473492,3.4301839906031653,-0.8592702065,2.9244321455815108,5.687386275,36.54677976,11.33929359,6.9237372,4.876842613,1.1923748966633467,5.332157184,0.1292346815209846,0.0,0.0,-0.15380898016591193,659.7198819488741,81.91111814599917,128.68,6.470566094180878,1.881381044,0.0,0.9135631021,0.03572727009370557,0.3106175735921223,0.09093597025,0.0,0.5702849659235492,32.67214942,3.3096296866445503
148.4885439,154.5722891,3.3812091008409793,3.4898724565895574,158.9896464,246.19231714832523,159.1024899,3.138461538,162.7737755,2.598621878,2.623352166,0.021130621036858473,49.59307996,0.4774193548,0.01612903226,1.612736344,88.12734843391911,14.19753086,82.0,-2.546296296,-6.2488125917009985,-57.0,0.6841461785,0.43941172361621106,-4.61,12.857084098195077,11.026481326852187,5.595140419879353,1.7138829268838032,2.04735632,0.8665553244,0.0109,5.195676139292537,1.2006885173343003,23.224997444788258,52.44720452,5.563451492,36.29584030573257,0.02258064516,-0.06056019154285457,0.02971652004,0.7606060606,1.6189282395558706,0.6075489282,0.4710273729,1.273040708,0.8958941687,1.132674117,1.098690443,0.8841390781593135,1.187985996,0.7862587419,0.9031476427,1.007721208,1.0274277994823768,1.10899004,0.9995576389,0.9347986335035442,1.023980623,1.08837712,1.130326292,1.105977208,1.1871571018785227,0.9982952183,1.0983689091810005,1.126691111,1.07261661,0.8083824796005094,0.8696387818,0.9398911430369102,0.9195151966,0.9024530485,1.0330798639348797,1.2346777953067802,1.1023220363624315,1.107608088,0.8913461082,0.8241019034,1.178607732,1.1752953888409445,1.119408527,1.005424227,0.8309443226946747,0.5331972789,0.5538548753,0.4523782554071096,0.08210379030552901,3.707531182,4.074140278704035,0.052976530246650194,0.0390617284,-0.31311874987228583,-0.15628648007491364,0.1409532813,-0.02441645532,-0.09221780131,2.144178091,0.3975289425253206,2.45,2317.426478,29.11265259,-3.47326956,0.6496227570280287,0.5962809894909736,1.710497094007827,-1.729343433,0.37083044441472535,-0.13604123111280542,-0.5349148529375567,-0.7900297272088401,-0.1333336245,0.2697267306,-0.1275928476,10.30076712,7.446205798025019,17.131141742652765,4.604335177917977,5.425791397,37.26522558,42.8097165383453,23.62654039,0.1578230799,14.63916453,0.09235507944,0.0,25.38663948,4.992404733,27.03565557069588,15.59133256418136,11.38785599,0.2830039835268685,0.0,0.0,0.0,-4.074017044702906,0.0,2.364890286499733,2.585923497183278,0.9516337554,4.817748971570726,5.687386275,26.29938345,12.96557803,13.08951281,4.849116668,1.3400785739110566,0.0,-4.365996249187745,0.0,0.0,0.1614241063378607,546.8038220692193,74.06449353915465,83.3,3.239335522645983,4.735971546,0.0,0.7641420517,0.024273169739962755,0.4107683004347403,0.09311665768,0.0,0.4430581446313374,29.21815788,1.988073567484636
145.8903179,151.557677,3.199495680504507,3.6375119364645436,154.3499735,221.72835003205017,155.8626043,3.663157895,156.8101478,2.73981672,2.679072388,0.023268396877974384,49.10914433,0.5052227343,0.04838709677,1.493593121,65.72676371258206,8.349932096,49.07495152,-10.11226799,-5.843280316266587,-26.54677554,0.6894086529,0.443822474139321,-6.58,14.848164098768876,10.483728030218577,6.257003625141752,1.0219457933164349,1.650719339,0.7394656915,0.000427,2.9901549709607664,16.151824057563033,8.85332595704904,44.39282129,0.0,19.40808178070309,0.0,-0.07567608841108683,0.01657066052,0.8136904762,1.83302622496952,0.7086356088,0.5523792462,1.13245334,0.7399178701,1.017087215,1.093404823,0.8842499761923363,1.079533624,0.9019353599,0.7716695576,1.06015508,1.0858901078219076,1.042929508,1.038442252,1.0574376113924604,1.049638979,1.019476191,1.179163255,1.146693099,1.374704113518588,1.107460702,1.2011125469723425,1.120074001,1.161486413,1.0508718701075632,1.108235309,1.046371728163892,1.147516296,1.365180928,0.9233100811080037,1.1751485342427264,1.0099030580796153,0.9834167553,1.164496058,1.297607245,0.9155014458,0.9902277845264318,1.033130193,0.9791263453,0.7052532932397598,0.6540136054,0.5755385488,0.44167813126088873,0.22650366054489435,3.903869513,4.4750049357111825,0.035785173882463564,0.04625322997,-0.40715916602451363,0.15705929052248951,-0.171922655,0.1436207944,0.03278404533,1.990299441,0.7802410011811783,3.79,2212.948954,27.61840608,-5.589745614,1.3281755815638456,0.936001961231078,1.0823247217589236,-0.6408101598,-0.04194155818265627,0.17701853777215273,-0.30636757227059236,-0.8107357045572022,-0.5192632894,0.0871250798,0.2542470424,5.316788604,-1.707483800714324,14.370957415993109,4.429890735252062,5.425791397,52.7474199,37.54104605295074,20.61634182,0.1692242457,30.71897619,0.104619887,0.0,20.40266096,4.992404733,14.19916201085777,5.305785529578699,11.38785599,2.7498023733372987,1.5682592,0.0,0.0,2.361472234285908,0.0,2.4552690766387797,1.0475736781866813,0.9966606446,3.762635076472848,5.13155848,21.31540493,6.544756406,13.08951281,4.848826338,1.1612757335619468,0.0,2.220753486947381,0.0,0.0,0.12887870598855336,389.1517538164158,75.26001723486307,67.51,9.434403438300354,2.54869533,0.0,1.183555968,0.02757066845585025,0.7607658369539014,0.2217474299,0.0,0.5932993724215198,34.9327965,3.920127962535517
144.2847874,149.8154406,3.0820817688035778,3.1878828989768553,155.573821,246.6058951547942,158.2761813,3.605769231,159.1044751,3.026998962,2.872872873,0.011879090091515682,48.26287559,0.4806451613,0.0,1.691296875,96.15030704782492,9.635985006,59.75510204,-11.03331945,-8.23472906164039,-23.36734694,0.6841461785,0.43062451174073535,-4.89,14.815085010892052,10.265767260195108,3.4848040121449375,0.5757911807565519,2.230181217,1.093133119,0.00469,-2.25196560809225,5.724474609229388,4.111722995020099,44.9360164,0.0,46.68954447951535,0.01935483871,-0.12479613298609504,0.0,0.7774193548,1.639302278991964,0.6640407657,0.4502572899,1.095924858,0.8234450144,1.302090594,1.127890002,0.8190725930706353,1.201362134,0.5457381894,0.8734737363,1.143911331,1.0899257671182343,1.059048428,1.071827522,0.9728005647432791,0.8010454169,1.068595041,1.012818737,0.9639537178,0.80147188479982,1.056485121,1.1480914618912559,1.156222394,1.024839281,1.1860968990957743,1.174242424,1.212778320653135,0.8508828404,1.122551743,1.0355591354170364,1.1725556292031736,1.1247941848323104,1.070518267,0.969008752,1.011793976,1.002335579,0.8663741095589284,0.9975429975,0.9390961472,0.4290319018036118,0.7356462585,0.4462514172,0.23745991291440313,0.07256085536589443,3.384528627,4.293918289047533,0.03448165979522864,0.03880434783,-0.6208944588099714,-0.12505046660042382,-0.157529711,0.09896748621,-0.08749054744,1.992784395,0.44214636585395506,1.86,3115.308864,29.7597718,-3.030855569,0.21055673614581394,0.8939967785198057,0.52743889295617,-1.734463504,0.6156460410980757,0.0241913999217947,-0.19637853897264052,-0.5688605333129297,-0.1051064464,0.4490346123,-0.1340808257,0.0,2.466828439400071,-0.13147434205604647,15.465730719503927,10.36057336,18.19910121,31.506318649335043,40.59868664,0.1402597096,7.626058275,0.06309980709,0.0,24.73242031,0.0,7.810786152026537,17.544476135400416,28.71445679,0.32908768704652247,0.0,0.0,0.0,-2.288851740720821,0.0,6.425364990761974,-0.20900814911126353,0.0,4.156776586241643,0.0,24.73242031,6.544756406,18.25485007,4.87862781,5.148165359617242,0.0,3.010640905060408,0.0,0.0,0.019145968331274025,508.2714480609457,85.12517665406091,80.28,3.1602580628931687,2.510885521,0.0,0.7982029393,-0.05234036231467907,0.3794633276710222,0.06587175382,0.0,0.36458971811282903,32.81762359,2.889982410492636
144.7145245,149.6642199,2.3366449799174522,3.227179270236225,152.5271604,181.56416364574838,157.7635292,3.484848485,153.7912399,3.281362007,2.834951456,0.02214505072885503,48.14587742,0.4714285714,0.0,1.66738319,68.55696811931209,9.56,32.80938272,-8.08,-4.89917053971333,-33.29728395,0.675859803,0.43021463053234354,-4.29,13.623141426499345,10.21990164863869,10.528910126878161,1.0269142057540575,1.983845083,0.9604284655,0.017,8.157153508403946,2.9362753698895587,2.056146688139929,45.34605479,0.0,23.160768926174924,0.02857142857,-0.04825350929358749,0.035,0.79,1.1856400771493023,0.605766116,0.581765852,1.114855783,0.8044565653,1.129931452,1.091269841,0.8221849153443781,1.043008223,1.009915168,0.8694638364,0.7102729069,1.0418649657642371,0.9607755311,1.193769321,0.9805086470818197,0.6202720176,1.026234963,1.16078432,1.033961717,1.4857473646772068,1.102292769,1.2767883374717766,0.9545792999,0.8072095717,1.2936268665778763,0.9352703157,1.0005601238001687,0.9318389133,0.5215529602,0.9141501534599296,1.2796909355248927,1.0837635764182245,1.029913224,0.938239554,1.016117371,0.9191334172,1.1809929116217899,1.00987523,0.997034652,0.8576072173918735,0.4309750567,0.3229166667,0.22347014995687353,0.24263102707137987,3.508008013,5.078772698107043,0.03717369729291642,0.03638211382,-0.41314924574716566,0.014936331902470262,0.0616559999,0.03311410074,-0.0517297209,1.967029597,0.782748142656958,1.74,1906.199825,27.50170396,-3.094818029,0.9526996765711213,0.3662884528593639,1.6318912010685673,-1.850104804,0.4188972452710138,-0.22476695699274274,-0.18489026599424022,-0.45085810684756317,-0.4568988222,0.3038174902,-0.3984043797,19.56423182,10.695467098404336,3.2532914338247334,7.326511647011504,0.0,30.33183534,36.59911573399927,23.68866595,0.177140631,144.5898277,0.09013364872,14.5802533,14.95193556,0.0,22.025004734759104,7.906323534290343,45.53211513,0.6637455111084037,0.0,0.0,0.0,-0.07150349850493698,0.0,1.4248941990119803,2.1832679866218676,0.0,7.173244143601721,0.0,26.85140526,6.606881965,0.0,4.852978103,5.653484089540659,0.0,-0.59005552388294,10.94096525,0.0,0.3040751297349149,658.1368580500236,77.08020862076695,80.26,5.00220299421455,0.2450124868,0.0,0.6412220484,-0.042240462169591854,0.5582369956910487,0.08126954398,0.0,0.6605743569284994,30.69188902,2.278491656300398
145.1857316,150.8112493,2.816972432022787,3.469728468425829,153.5988117,235.06079900705674,165.5013792,3.630952381,154.3073715,2.573717949,2.355769231,0.018976775226661455,51.39121965,0.4797101449,0.02173913043,1.715437189,117.47084803712485,11.31122449,60.91836735,-14.86961451,-1.9573015142563217,-19.16326531,0.6968144895,0.43963007697965834,-4.07,14.347571555272378,10.889350168378462,5.959661332508708,1.0172342881429235,1.925494414,0.9800299871,0.0176,1.6558880338339275,5.991956807391353,-7.157449384425345,35.480337,5.693927995,-3.720212548934672,0.02028985507,-0.1248882255409633,0.0202294686,0.7652777778,1.3696652930358715,0.817529444,0.5223180077,1.099176314,0.906336646,0.8410002104,1.496586815,0.8831303306622995,1.145954562,0.5478427306,0.8458712813,0.8885242131,1.1456082155325436,0.9190425212,1.272080872,0.9110577650218454,0.9186164197,0.9792042684,0.7969309308,0.6469120794,0.6564760574382078,1.381265407,0.9619718311483519,1.116908462,0.9297434865,1.0979361171764843,1.332115635,1.00730151464181,1.127987385,0.7803687337,0.819340662638707,0.9999729634189884,1.070102773037038,0.9819895741,1.150301025,1.312825759,0.9602296939,1.051127467436178,0.9529131668,0.8826674189,0.8482213272500538,0.5984580499,0.4505385488,0.3267176551072213,0.1957923939799961,3.466823008,4.911431760421737,0.03317041473746378,0.04450980392,-0.3820901712502272,0.20647385150854183,-0.1172539292,0.05765926974,-0.03628460503,1.993168777,0.3757654973577302,2.39,1772.370539,21.09725282,-3.173348668,1.866315526042328,1.054137524540966,2.038641146261974,-1.088417878,-0.028245871562274594,-0.3577863483188271,-0.388477535078286,-0.4318729024733875,-0.01058077576,0.1967793267,-0.08670526929,5.106527395,4.931511615868414,14.50180111220617,17.879146244915976,5.098681808,32.0465756,28.591434999184848,5.693927995,0.3135660417,115.9056992,0.1809248601,5.106527395,14.76446326,5.414990469,6.2408998771952895,4.417828031328799,28.26427081,-1.6760604124693075,0.0,0.0,0.0,-1.290608560929757,0.0,2.5438676531094,1.641312216471738,0.0,2.6245494920245624,0.0,19.87099066,12.96557803,5.414990469,4.934390757,1.3067472161426124,0.0,5.96282098408289,0.0,0.0,-0.1230261105533157,554.2939170049591,76.67420916185,50.94,7.090750791159925,5.450093642,0.0,1.697694755,0.06790863878950586,0.2923087846983986,0.0940067503,0.0,0.6002711398588354,25.8442932,2.9900820953322103
147.060186,154.2768183,2.9810783150384066,3.3757355745010527,156.102206,223.63827765024848,158.5767557,3.670886076,157.1530384,2.870337316,2.865928937,0.021331879960990858,49.41058223,0.4935897436,0.0,1.373056698,71.2542875748175,10.77870315,54.87633023,-11.14693635,5.755355727025509,23.96476965,0.6959864369,0.4402557662582011,-5.65,13.96475009907309,10.305399760280633,5.920554709501221,0.14750637723286464,1.246815012,0.4454795733,0.0257,2.285456407542036,-2.518401691059384,33.05999083921125,37.86947981,7.109797541,25.331240382024983,0.00641025641,-0.08494176943902795,0.03974358974,0.8166666667,1.6809817875067017,0.6357433989,0.4987727028,1.191468346,0.7939067948,0.9141595689,1.010125623,0.7374921658406566,1.017794621,0.591188525,0.7375887483,0.9928523593,0.9821518159530624,1.172711382,0.9315436347,0.9040402777353338,0.9289013022,1.130507557,1.055382457,1.435828869,1.0219338525734765,1.09260493,1.1387187265833834,1.062623355,0.9115870595,1.3109259437126854,1.047018388,0.9354134666562888,1.158531192,0.8910984385,0.8354822839668355,1.1439067536265717,1.1751144633301058,1.008754738,1.029117603,0.9372454368,0.6562732398,0.8431562154768434,0.8873186,1.053088483,1.241081067711864,0.6370068027,0.4930909864,0.1852773996452644,0.04844052596078921,4.110736993,4.46198486113745,0.04232397240556203,0.04217592593,-0.5679111107307251,0.0807354531462021,-0.04764718751,-0.06912295565,0.1072389395,2.085310059,0.45550100388681913,0.65,2676.499598,28.40151293,-5.319814589,0.38478084979369465,0.5022218924295859,1.325975511733184,-0.5052661905,0.3051803145608788,-0.6270936793129122,0.0046939852410143035,-0.8672484703902524,-0.2659762062,0.07297722245,-0.07469013901,15.03763008,16.646918870210772,3.2949008128193977,4.737138701655334,0.0,6.066367068,46.1214609544713,35.07564185,0.1866608219,60.41069382,0.1676383264,9.531400138,25.25270269,0.0,16.43361987618986,2.4334271342646447,21.95893118,0.6538197879108536,3.137529409,0.0,11.34616176,-1.5723694518564413,0.0,3.52699777965008,2.5335656274848533,-0.4993772425,4.551275551535697,4.794537184,33.1389517,11.28161936,6.9237372,4.831499108,0.735675581931726,0.0,-2.9554517574433565,4.613341032,0.0,-0.18971713476781515,477.4709240141485,73.42333049472599,92.79,0.1546824175677184,2.196682571,1.330312542,0.8298151429,0.011512670823236865,0.38823042679818814,0.1110709264,0.0,0.5768059694922936,30.22705165,0.40204212943626105
147.6597441,154.227354,3.941989903597242,3.6525921245040136,159.5573022,217.637485350585,161.0192456,3.630136986,160.1587867,2.99037037,2.74122807,0.027516186796871418,46.98803993,0.475,0.02083333333,1.572859872,80.38972816985897,7.448753463,47.08864266,-16.09695291,-3.151421403023549,-54.63157895,0.681465016,0.42983106086586065,-3.47,17.258300281692662,11.244958227928333,7.136319352367721,1.0956009384081642,1.841425486,0.8818361843,0.0598,-2.061015461481531,-0.43214361752690333,1.4722739739048532,22.63869376,6.327320075,21.030518481342064,0.025,-0.11407939483828541,0.02,0.78,1.3299432172557222,0.6440983192,0.4569783198,1.318212088,0.8402111501,0.8574544048,1.022698286,0.741013256341539,1.087166525,0.7710272897,0.8889295951,1.408271098,1.071616001148262,1.030181624,1.116058481,0.9091413298915147,1.110024155,1.032986111,1.047699619,1.004315367,1.1721731176781636,1.172581447,1.06445075329692,1.089160597,0.8922523832,0.8986920726067709,1.232686454,0.8957415772905837,0.7707129968,1.266674903,0.9879994496372546,0.9278327174496788,1.1931384454710492,1.124166667,1.110344745,1.198120757,0.8827740625,0.9549042822929366,1.116319444,0.9786281673,1.029025330513828,0.4081632653,0.2847222222,0.3106198661598587,0.3077768454620221,3.406502028,5.240349216401884,0.055101604278785604,0.03878787879,-0.4159977885072763,-0.059403604194743526,-0.2066546506,-0.00516405587,-0.1611358046,1.978480726,-0.5836939797489868,2.02,1863.501835,25.72915618,-3.338179894,0.5473805575526416,0.9595654382450378,1.8401917425861791,-1.067179875,0.1765686430542512,-0.3210336219420777,-0.3607903515064443,-0.7887623823210795,0.01256399008,0.3807353364,-0.08304713585,5.316788604,6.285107418504292,7.710946076006607,11.252519305307416,0.0,24.26546827,34.91727265803707,5.687386275,0.1807824039,24.49498847,0.1119108147,0.0,20.26872417,4.992404733,16.023335109593265,4.666428959742817,0.0,-2.5422690867469226,0.0,0.0,0.0,2.3808900499482437,0.0,2.2676124755776423,2.0711351421453514,0.5777371504,4.785935686751656,11.50524905,20.78755535,0.0,13.08951281,4.891060676,3.581701194599518,0.0,-3.7155125605752954,0.0,0.0,-0.0676489613910759,516.3788906945807,81.55074146930416,77.16,-0.855633402764961,1.949005391,0.0,0.5008190953,0.048727226239927354,0.6474602770958655,0.04768127491,0.0,0.6555398999645391,28.5027466,0.9714342638945488
144.7680142,150.4389202,3.4902625219579537,3.3976005341640887,156.0753174,223.71154707311493,156.0088018,3.207142857,154.7087474,2.628635347,2.426436782,0.015189490400519473,50.43102803,0.4784313725,0.02941176471,1.711106054,102.88365065175758,13.16646849,72.95005945,-7.212841855,-2.7196530185447525,18.10344828,0.6861721141,0.4303401559892796,-6.32,16.318855189320608,10.057294091849784,6.653546828821863,1.032227130191829,2.530535876,1.319471121,0.000357,0.28975174339966614,11.635134685465818,10.290024194113254,39.7073943,0.0,31.529679437982374,0.02156862745,-0.09505323080871401,0.01406162465,0.7780952381,1.5346535298640462,0.6403366671,0.5247946788,1.239575284,0.8862713143,1.317401379,1.182003275,0.8007391630777636,1.250106768,0.8868733007,0.9136421318,1.224890268,1.097014807192034,1.141471442,0.9961488326,0.9857766308977317,1.146010755,1.042550383,1.06239306,0.9336623439,1.1097866976563056,1.102085933,1.280735816231171,0.9536016528,0.8997535814,0.8543983187765951,1.175142183,1.0664425866487521,1.010007671,1.124266157,1.0072628970748585,1.06599215805596,1.031181663897003,1.059636038,1.003103415,1.10429917,0.7356016986,0.8644827546566661,0.8975798645,1.009781294,0.6314082943926189,0.786122449,0.4027777778,0.3553791838294307,0.13058680209669787,3.327445119,4.90400658521501,0.04402885788905387,0.02962962963,-0.4299824221748931,-0.014928081563981996,-0.1074448338,-0.1381019172,0.02347894387,2.044216367,0.8746606679442317,2.52,2484.329747,26.78963053,-4.324671836,1.1480333683764954,0.8095800585969479,2.1511785524968148,-2.237208544,0.4876342054060414,-0.21250448930044932,-0.04609444197854182,-1.1165899301664464,-0.651205787,0.6307719264,-0.29252645,19.69042424,5.202295430796963,12.225066242988783,3.6299753609185457,0.0,24.26546827,48.90422961056659,17.06870054,0.178102575,136.9832619,0.06318435029,9.473725908,9.967957042,0.0,28.067998357489564,4.050913088299674,22.88687966,-1.1805951610941368,0.0,0.0,0.0,-0.24096785295247236,0.0,0.3752113590207171,2.808083537503859,0.0,5.463848485266761,17.06215882,9.967957042,4.736862954,13.8474744,4.836858354,1.3471819529033477,0.0,1.6640406353998811,11.49256544,0.0,0.02699323391445752,622.230641704039,91.21202735564044,59.51,-0.16185886661313909,4.021047397,0.0,0.7981467736,0.015015704934569201,0.30324901166091955,0.13231011,0.0,0.7295196608712903,36.31512168,0.8853315258350394
147.0132531,152.9376697,2.156513323874314,3.2923971702397807,156.6717648,191.39064878908658,160.154793,3.621052632,156.8559516,2.972800926,2.858772914,0.012264316586001894,48.38932521,0.483968254,0.03333333333,1.539857166,62.387859047755555,9.401991852,53.44389115,-10.11815301,-4.447278127337845,2.579095619,0.6833808251,0.4310264098742379,-5.39,16.705263211643725,11.226899661164506,6.146379367299808,1.3648616475077158,1.76484257,0.851895745,0.00405,-1.8284974373866905,1.3163656187421227,9.734540647678283,33.69781132,23.74168831,24.404957319031794,0.01603174603,-0.08422148465531483,0.016968766,0.80906298,1.5934653566422305,0.6613441008,0.4799405025,1.035250555,0.8046707758,0.9877348687,1.066716163,0.8445135490740556,1.030533611,0.647665381,0.8491981352,1.127064962,1.135125637309403,1.079150304,1.127072939,0.9102138128911422,0.9940110596,1.141765875,0.9986591783,1.35532541,0.92633918010512,1.100615814,0.9575575764451083,1.028126176,1.193322471,1.080173389395469,0.9080433243,0.8951076681886201,1.417582784,0.6652575371,0.9013109712526325,0.9670579558289584,1.0254834029770825,1.052722256,0.9659592825,1.05936354,0.9611405854,0.7975609819314058,0.8996136701,0.9356851631,1.3229212560665715,0.5331972789,0.5538548753,0.3998073115596997,0.12352834225582661,3.789746282,4.558154303173594,0.03913363264898347,0.0408994709,-0.6058480401238536,0.15624173536484273,0.04129085962,-0.05930876771,0.02036561404,1.980387897,0.5895278637355432,3.2,2510.528357,26.27485913,-4.963687556,0.9795162559205989,1.3100966699729817,2.010936361859933,-1.726647662,0.7841660878315296,-0.3782921461922285,-0.13905855062479994,-0.9214414956267128,-0.001390814609,0.3287766014,0.1246956677,5.316788604,2.5060588234921077,3.3773122499448274,24.017772922682113,5.425791397,41.67827426,23.96577790257624,16.26500318,0.1628764338,18.3879297,0.1007268022,4.390415048,20.40266096,4.992404733,21.34510506849963,8.062514854987073,10.57107519,2.6197444597391866,1.496232757,0.0,0.0,1.0698662539110195,0.0,2.289975588538646,-0.010354477524369576,0.9041646196,4.38044477999411,9.521973528,21.31540493,6.544756406,18.90673365,4.848957738,3.934277966949443,0.0,4.284481516435423,0.0,0.0,0.0693011517741227,599.1085122046068,72.76068405487834,67.51,8.06433572615566,2.310952602,0.0,0.8949945474,0.015089909622517064,0.6534390398000596,0.1295739204,0.0,0.6589723364235637,31.56397736,2.599331297684269
