SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,SpMax_A,VE1_A,AATS8dv,AATS8s,ATSC1dv,ATSC0p,MATS3s,MATS6s,MATS8s,GATS4c,GATS1dv,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS8i,BCUTc-1h,BCUTd-1l,Xch-5d,Xch-7d,Xc-5dv,Xc-6dv,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,IC1,CIC2,ZMIC1,PEOE_VSA9,SlogP_VSA1,SlogP_VSA10,EState_VSA9,VSA_EState3,VSA_EState8,MDEC-33,GGI3,GGI6,JGI2,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor08m,Mor13m,XLOGP3,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS6i,AATS7s,AATSC0v,ATSC7d,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1v,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS7i,GATS7p,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SlogP_VSA4,SssS,VSA_EState9
4.883296851,3.526785714,3.526851852,210.6564933,151.5397617,157.5474193,163.9501948,165.1741415,-2.3744,9.5936,-5.9676,127.9140774,0.01964482343,-0.4300164673,-0.001324289406,-0.1052623733,1.494166714,1.225735783,1.059402275,1.156332383,1.026483716,0.8096438588,1.009295492,1.171763463,0.9196696697,0.7269941622,1.051545128,1.175559128,1.036385237,1.143560676,1.061018507,0.6000759044,0.9372413057,0.9407391542,0.9793851226,1.049192944,1.083167515,0.9668773953,8.002960572,1.297043925,17.4258173,10.96052467,0.06882521947,0.5652352563,0.4765620013,0.7882731133,0.0,0.430872001,1.801086557,0.0,7.290773446,-0.1229948295,3.169368622,4.280920098,0.0,0.0,0.0,0.0,0.0,-0.4536949979,0.46359447,0.04838709677,0.812605042,-0.1181869111,4.995728751,30.1954073,10.30076712,10.43470392,23.74119187,18.20875424,37.26522558,11.98299645,19.63426922,5.316788604,32.46515906,6.544756406,5.817220841,24.22168085,28.59357476,37.52774084,7.167778617,1.492805463,81.23,1.024722222,0.6007298753,0.4200207861,0.289382716,0.03911564626,82.94300867,546.431812,29.96016673,1.331176498,0.4435987037,1.93953659,0.2687409498,-0.05618232435,-0.1488475419,-0.8125908483,2.88,3.55,2.490866167,4.608149411,5.252252252,3.186436436,54.6384,11.09543257,0.009432101329,-0.01606037977,-0.04095432642,1.171472365,0.4652399709,0.885365189,0.9144217359,0.9833939999,0.9555020638,0.9296875437,0.9737986572,1.000609306,0.4157754019,0.992940743,0.2140761751,0.9277788822,0.09377702912,0.0,0.7642109158,1.951054964,0.0,0.0,0.0,6.054041088,1.745656129,0.685483871,0.206097908,1.088206813,4.021147632,0.6481274391,46.05831533,23.61999867,10.74258,14.46821637,0.0,4.84851287,2.02932344,12.02215743,1.916666667,0.614829932,0.07555555556,0.02227657005,0.04857503239,342.8803894,-2.337111754,0.6544024197,-2.227848914,-2.094614992,2.88,-4.33,0.0196,-4.25,0.0238,3.19e-05,3.53271028,165.9563426,3.451329535,46.38335578,-8.9172,0.6894086529,1.622708558,5.57310453,12.13273414,0.03640552995,0.04960693955,0.8474360554,1.139452075,1.097325073,0.9622011132,1.027166852,1.062994113,1.041812756,1.054194716,1.137369585,1.084639328,0.9361135058,0.9347804512,0.04319753086,2.78,2418.951972,-0.2609804156,0.2362151609,-0.08308443569,0.0,0.1366482369,72.17053815,8.780830095,25.38663948,4.992404733,11.38785599,0.0,18.55817888,0.0,0.0
4.891060676,3.597560976,3.257048093,220.0515229,146.0343837,151.5593594,158.7320357,159.8072347,-54.54043393,7.698224852,-7.301775148,67.74146102,0.01426248815,-0.5575738085,0.1159907986,-0.04483832808,1.579084488,0.9709580686,1.291083407,0.8005709287,0.8549053454,0.8403405508,1.147377687,1.136355634,1.101982264,0.6486344538,1.007756456,1.182904412,1.230698529,1.339430147,0.9529320988,0.7954611799,1.279495268,0.87664159,0.9291024007,0.8354740326,1.232700797,0.8087588373,3.048055266,1.443450485,14.55571322,10.95472859,0.1206151398,0.3242842948,0.2194160968,0.5196027062,0.0,0.4367713458,1.959005391,0.0,0.0,0.0,0.0,4.702407407,0.0,0.0,0.0,0.0,0.0,0.7625290795,0.4791666667,0.02083333333,0.764,-0.06545454545,4.31004068,28.53141677,5.316788604,4.983978521,15.29317186,24.26546827,37.25557254,5.835619786,6.9237372,5.316788604,15.80357683,0.0,0.0,0.0,5.835619786,12.39368714,4.244284455,1.657416655,64.27,0.6597222222,0.2847222222,0.1433610481,0.078125,0.03209459459,58.69385785,489.6735081,23.04636831,0.6518629467,0.1450887656,1.685742154,0.09715002431,-0.2465060765,0.1108735481,-0.5050676172,2.71,3.37,2.445530338,4.220563045,3.012345679,2.613168724,46.20315582,8.506962668,-0.06393398477,-0.2419878561,-0.151624856,1.266614909,0.4806338028,1.141484848,0.9224422974,0.9220109894,0.9320252199,0.8097942801,1.087718685,0.9541554056,0.3870845684,0.9938454042,0.0,0.4605788721,0.04768127491,0.0,0.6055149282,4.468995361,0.0,0.0,0.0,3.352789588,2.006258503,0.6666666667,0.1869468261,1.015203903,3.334303557,0.9753615389,49.0231076,5.687386275,10.63357721,11.37477255,4.992404733,8.015689248,1.959005391,7.478012285,1.1875,0.4081632653,0.05405405405,0.01940359477,0.04145636114,34.86266514,-3.090955911,0.614552788,-1.826256635,-1.300326576,2.81,-3.91,0.0385,-3.52,0.0945,9.64e-06,3.565789474,157.2140374,2.811805556,48.68718614,-16.73964497,0.681465016,1.951098662,34.49185564,0.0,0.02083333333,0.01933333333,0.8339438453,1.057177349,1.207615254,1.433421117,1.043327035,1.043661972,1.090363636,1.016829653,0.9936050724,1.270246479,1.13861695,1.212712334,0.03878787879,2.26,1448.728961,-0.2346246382,0.3659615719,-0.09615607012,0.0,0.2047793887,32.48906385,0.0,15.28474565,4.992404733,0.0,0.0,13.08951281,0.0,0.0
4.848683342,3.398305085,2.952749141,207.1319809,148.4885439,154.5722891,159.0081862,159.2634,-36.0,13.19753086,-3.561728395,91.83830858,0.01436079737,-0.501646861,0.1618518589,0.0483815501,1.610397493,1.125662504,1.098271621,1.16022166,1.13435224,0.8590179615,0.9462712005,1.000659314,1.062685654,0.6371854613,1.056115437,1.115911072,0.8946832078,1.065996229,1.019697664,0.7650494502,1.075626496,0.9478044836,0.9496874259,1.036301383,1.273040708,1.011276548,3.057290289,1.417005859,14.63947553,10.95395385,0.09238410295,0.5805272079,0.2749716524,0.791095659,0.0,0.4340286995,4.148005621,0.0,7.450627654,0.0,3.483114686,4.229256859,0.0,0.0,0.0,0.0,0.0,0.84156935,0.4774193548,0.01612903226,0.7606060606,-0.06522875817,4.939348613,27.80094816,10.30076712,4.983978521,14.98529578,31.19885851,49.24949869,0.0,26.81305243,5.316788604,26.29938345,12.96557803,0.0,0.0,6.544756406,11.34744789,9.257264931,1.612747941,83.3,0.7294444444,0.5130385488,0.2711404006,0.269382716,0.03679078014,82.7928273,638.10198,28.75660348,0.8785181023,1.345024403,1.329538433,0.4386524722,-0.3109850145,-0.008929431733,-0.9459008093,0.0,3.62,2.479015615,4.520309251,4.033898305,2.63653484,81.0,11.85822227,-0.05351828065,6.06e-05,0.009994047433,1.240298837,0.4757376466,1.075662223,0.9031476427,0.9589224607,0.9915273299,0.9373280842,0.9888582807,1.040191426,0.3960028419,0.9878600702,0.2140761751,0.8666591913,0.06365387513,0.0,0.9507282143,6.777327363,0.0,0.0,0.0,3.474299624,2.17213901,0.6693548387,0.22761918,0.9823635465,3.707531182,0.8155388892,52.3751246,23.62654039,10.74258,5.687386275,9.967957042,5.229889201,4.728911391,9.113837606,1.729166667,0.614829932,0.0589569161,0.01657828283,0.04243143926,85.40663816,-3.517346031,0.6086115917,-2.600543004,-1.576993506,3.47,-4.57,0.0109,-4.61,0.0102,1.79e-05,3.233870968,162.3156047,2.516580534,49.59307996,-2.37962963,0.6841461785,2.04735632,52.44720452,5.563451492,0.02258064516,0.02971652004,0.8958941687,1.116411257,1.187985996,1.043007233,1.080049799,1.021179747,1.124214692,1.061832926,1.140503587,0.9539462565,0.9407393501,0.8917695736,0.04176767677,2.45,2227.202317,-0.06797820474,0.3248611509,-0.08805893998,5.425791397,0.1579624284,31.01306801,0.0,25.38663948,4.992404733,11.38785599,0.0,13.08951281,0.0,0.0
4.948633134,3.333333333,2.591297058,212.3525519,145.5324906,153.1329816,154.4581844,164.4633411,-61.31582637,12.20443483,-5.683612764,68.07908519,0.007701299627,-0.2296798214,0.2375710078,-0.07146084963,1.272231788,1.225905397,1.46220821,0.8351325666,0.8284595399,0.9354484858,1.364566118,1.203651799,0.9939686873,0.8228325957,0.8746917929,1.291041512,1.345037425,1.244410711,0.7842969721,0.6839285961,1.295276106,1.033159637,1.122938678,0.9540900976,1.219178085,1.007918563,3.042034278,1.160371125,14.69234334,10.96391738,0.09619616755,0.6422043743,0.2823601614,1.898643612,0.25,0.4232390175,6.546141783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4933875556,0.4922619048,0.02083333333,0.7952380952,-0.07880421465,4.545467011,26.95801567,0.0,9.665781456,4.983978521,31.51478136,48.58846906,0.0,33.73678963,0.0,19.74844179,12.96557803,0.0,5.414990469,5.153109817,6.196843572,2.732503779,1.638165368,43.6,1.031944444,0.5286635488,0.283446712,0.0625,0.06871345029,75.51405631,543.8325435,21.92505775,0.7409104559,0.6475427892,0.6157255447,0.2324748449,-0.001560994873,-0.0627084329,-0.4571150936,3.25,4.71,2.567098117,4.103081045,1.037735849,2.096892228,78.60839693,10.59041793,-0.20399511,-0.1857674619,-0.2232922574,0.8087180231,0.4519276027,1.21412918,0.7573196253,1.165725148,0.9335462954,0.9882263129,1.214601309,1.060082946,0.3855639879,0.9917750428,0.1619007535,1.061526683,0.0940067503,0.0,0.0,6.729138895,0.0,0.2147534014,0.0,0.0,2.023185727,0.6458333333,0.2328041209,0.8845068227,3.537308201,0.8807977437,39.29739594,5.693927995,0.0,0.0,16.6996217,5.3878183,7.462773491,8.302832828,2.611111111,0.8352834467,0.06504065041,0.02646011396,0.02910396881,60.16594201,-3.653322782,1.242621305,-2.249413828,-0.8547642569,3.97,-4.83,0.00497,-4.59,0.00878,1.85e-05,3.685393258,157.0183705,2.312132226,52.16659656,-23.87128177,0.7040406978,1.888956554,41.174265,5.693927995,0.007738095238,0.0,0.9065842147,1.410207363,1.143161432,1.205585496,0.9706013225,0.9567282053,0.8125507314,0.6691122012,1.203325172,1.368488527,1.089309427,1.219854966,0.0439039039,2.62,2219.392602,0.1294341265,0.2034658362,0.1591812719,5.098681808,0.1994271636,4.505344749,0.0,19.74844179,5.414990469,22.51475897,0.0,12.33872767,0.0,0.0
4.892892889,3.861111111,3.129530068,245.0232158,145.8406206,149.8349816,154.3272765,154.8746427,-42.75960219,10.25231481,-10.18595679,67.03703341,0.01598559315,-0.5825728841,-0.01728272382,0.03516850938,1.579150489,0.8176193522,0.734754958,1.186947957,0.7580867632,0.8366983464,1.126998545,0.884578772,1.20171589,0.5806260492,1.089537869,1.207398434,1.054864096,1.090558992,1.274776441,0.8394996245,1.331660241,1.077776091,1.00990236,1.084531223,1.070758351,1.130025166,4.005275595,0.6050202018,14.5534436,10.3116301,0.103854332,0.4454809921,0.3559047457,0.7609971254,0.0,0.4315517958,2.029255008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420465561,0.0,0.5050542748,0.4927536232,0.02173913043,0.7586666667,-0.09285714286,4.252715279,31.46190591,5.733667477,9.967957042,9.967957042,17.40315295,42.81902403,5.13155848,6.9237372,5.733667477,19.93591408,0.0,0.0,0.0,5.13155848,12.39368714,3.541232809,1.558249538,77.58,0.7469444444,0.4297406463,0.1438649534,0.06125,0.04147897898,71.6803315,472.5221329,21.56911907,0.04513565135,0.2204204253,1.36241753,0.2498805169,0.1373260885,-0.346971731,-0.6407407466,2.2,4.28,2.472777785,4.3339973,3.508474576,2.869742624,41.95781893,10.24966062,0.00343810038,-0.2024594101,0.1649941442,1.040255715,0.4955332625,0.9037386913,0.7920328137,0.8999746943,0.7615719713,1.171849512,1.049875007,0.9588913849,0.4064879003,0.9929591899,0.09622504486,0.6501929006,0.1349035053,0.0,0.0,4.912719461,1.772745969,0.0,5.936148274,0.0,1.974979214,0.6630434783,0.1891373391,0.9995321057,3.384795487,0.9172097225,49.43333578,27.29840462,5.733667477,5.13155848,10.717646,0.5050542748,2.029255008,10.11317646,1.534722222,0.3517913832,0.07207207207,0.02334201389,0.04644968733,79.84080486,-3.848689508,1.711664771,-1.671596984,-0.838853135,2.58,-3.99,0.0327,-4.45,0.0113,4.08e-05,3.549295775,156.6204757,2.811167228,49.11661243,-6.310185185,0.6874430569,1.785129514,38.55578411,11.33678588,0.007246376812,0.03988405797,0.7436166449,0.9652573606,1.139787556,0.9949187205,1.027427416,1.18156064,1.082218123,0.9886829232,0.9293374779,1.117945906,1.13101868,1.370175379,0.04346405229,1.04,1449.42752,-0.1476339756,0.1446444569,0.1606776368,0.0,0.2154643187,98.29306669,0.0,19.93591408,0.0,21.95893118,0.0,6.9237372,0.0,0.0
4.848774547,3.694444444,6.014492754,221.9108765,151.5781896,161.4949685,160.0683472,161.6186183,-52.75147929,4.571005917,-1.399408284,151.187153,0.02545349465,-0.6535223575,0.5943887944,-0.08110717678,1.879722939,0.8236851584,0.9898126021,0.830099621,1.012732577,0.6407285437,1.032173461,1.071202436,1.006232472,0.9487463721,1.018528969,1.090752573,0.9418346696,1.015994054,0.9321016989,0.2417597927,0.7323922687,0.9942416317,0.9430838562,1.030945323,1.064998774,0.8361655545,8.007392646,1.240147204,17.430709,10.96020797,0.1923263116,0.5805272079,0.2749716524,0.8557651494,0.01102166785,0.4299329235,1.902264008,0.0,7.036497716,0.0,3.296123945,4.16379236,0.0,3.98790824,0.0,0.0,0.0,-0.3023903791,0.4556022409,0.02941176471,0.8697089947,-0.1483123462,4.891995487,34.09536887,15.03763008,4.983978521,14.98529578,18.20875424,37.26522558,0.0,19.83085246,5.316788604,32.66174231,6.544756406,6.362358859,12.29426824,34.75935037,11.07527959,2.987876397,1.428726763,92.53,0.9655555556,0.5442885488,0.3699058327,0.3,0.04458333333,86.3106957,637.4320152,35.80570866,1.744133422,1.002261806,2.035112112,0.8451773768,0.3531760436,-0.08409507859,-1.322129244,0.0,3.31,2.479105552,4.56235795,5.429824561,3.347831384,66.5147929,11.60369433,-0.0216554521,-0.01226334468,-0.1093893343,0.9729165225,0.4052791423,0.4028635354,0.8893532722,1.010182609,1.017359175,0.9281003317,0.7499817164,0.9066617977,0.630671797,0.9893221596,0.2140761751,0.8666591913,0.06365387513,0.0,0.8049821169,3.686149246,0.0,-4.754513863,0.0,3.078398264,1.909697126,0.6911764706,0.2100890902,1.106329942,3.936930328,0.8084442311,56.25660469,23.62654039,15.47944295,18.85863142,4.983978521,4.732700087,2.138232845,9.113837606,2.229166667,0.816462585,0.05656565657,0.01931111111,0.03911536172,1.228297884,-5.455067391,0.7255156168,-2.400011949,-1.447352784,3.86,-5.07,0.004,-5.2,0.00291,3.37e-05,3.440677966,166.3725637,3.24435411,44.06425836,-3.874260355,0.697309751,1.76350939,11.26703252,24.53763657,0.0443977591,0.03351229381,0.8650939576,0.9353837472,0.7619900302,0.9474411278,0.8957300702,0.8649411934,0.9400411047,0.5123828164,1.078978721,0.9632098449,0.7886951667,0.8890652355,0.04155555556,2.04,2405.614151,-0.2113133702,0.6298565359,-0.3876944778,5.425791397,0.1362743218,103.3570167,17.9081081,25.38663948,4.992404733,17.13736782,0.0,13.08951281,0.0,0.0
5.010052888,3.688073394,2.808571829,213.3734517,144.7365547,151.7339829,158.0962501,152.7420645,-60.5643244,11.43186962,-7.129017655,74.52037071,0.01337184792,-0.2085905606,0.02671971253,-0.06179384909,1.161778257,1.337030745,0.7745630113,0.8893636356,0.9287316624,0.847618063,1.021299117,1.107019364,1.115798519,0.5631808279,1.109921848,1.333503228,1.250293945,1.077920228,0.9211419753,0.9439859334,1.045752218,1.053094033,0.8076799961,0.9835332852,1.167560471,1.080815547,3.510567132,1.277647202,14.69234791,10.92966702,0.06518437125,0.5913525046,0.3957624643,0.609647713,0.0,0.4327396216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.750234704,0.0,0.0,0.0,0.7968517469,0.487414966,0.01785714286,0.8090136054,-0.08627716833,4.753493438,29.92761508,4.736862954,14.64975998,0.0,6.066367068,54.80329715,0.0,19.38639965,12.48688541,32.23532719,12.96557803,0.0,0.0,12.48688541,0.0,5.802437536,1.666784105,52.83,0.8963888889,0.4027777778,0.2068609851,0.106257716,0.03547705314,79.76814969,601.8553938,26.47691011,1.754227296,0.6097139702,1.921383827,0.3143820089,-0.1758442293,-0.2553920602,-0.4381804819,3.31,4.91,2.554277167,4.39307372,2.327777778,2.289343278,67.39579386,11.41723449,-0.006828121654,-0.07195698401,-0.079744227,0.9111700699,0.4590968909,1.116842171,0.9153854768,0.8025326103,0.9149499707,1.036935876,0.8579517741,0.9859964042,0.4045585057,0.9879312451,0.1964185503,0.8994900549,0.130682846,0.0,0.0,6.141517539,1.981569297,0.0,0.0,0.0,2.065749778,0.6607142857,0.229691106,0.9859375322,3.593844641,0.8010954139,48.25251976,17.09063216,4.736862954,0.0,21.43648465,5.951668785,1.423900729,11.5859297,1.631944444,0.534829932,0.05925925926,0.01757625272,0.03687049655,87.70296819,-4.974694731,1.77605268,-2.470795369,-0.9584890478,3.68,-4.81,0.0061,-4.48,0.013,1.96e-06,3.788990826,156.3109573,2.495496993,50.70300128,-16.49615211,0.675859803,1.960744211,58.55359539,5.693927995,0.01258503401,0.0,0.8560505825,0.8901515152,1.185272151,1.231910095,1.117383622,1.113899145,1.069979478,1.069966845,1.21457632,1.145547962,1.063333566,1.093534245,0.03538647343,2.53,3016.485781,-0.3543320031,0.4138563772,0.05643936908,5.098681808,0.2682675886,31.33003564,4.736862954,19.74844179,0.0,28.26427081,0.0,0.0,0.0,0.0
4.938097891,3.836363636,3.499402628,238.9017906,147.4557478,153.4115151,152.0207859,156.3458516,-96.9739369,20.11522634,-16.27846365,84.06663314,0.02534568206,-0.4385133127,0.05257045656,0.0005194145706,1.436424108,1.219270927,1.211953995,0.7775482699,0.9188700358,0.8703837329,1.078159288,1.014867029,1.086819505,0.566978107,1.332338617,0.9985969912,1.239825492,1.130276529,1.048961671,0.6169499291,0.8271176187,0.8969956579,1.073382941,0.9234135333,1.129052711,0.9041816093,7.009368976,1.395657339,14.69241445,10.94649761,0.09143312846,0.449358232,0.7134559089,0.8447634738,0.0,0.4411168773,5.026188104,0.0,0.0,0.0,3.190160226,0.0,0.0,10.76125573,0.0,0.0,0.0,0.3557993448,0.4666666667,0.046875,0.799047619,-0.1003703704,4.629072918,33.72013543,15.20739338,19.6717347,4.681802935,12.13273414,60.51520966,11.49902367,6.9237372,14.21959508,34.89123808,0.0,5.907179729,5.559266895,45.26462041,62.88100813,1.678599545,1.558130525,112.23,1.827222222,0.676268424,0.5404620181,0.34625,0.0509672619,82.55045669,543.4572793,25.89801979,1.459399706,0.3611405676,2.088707933,0.02919773001,-0.3487030849,-0.3384215071,-0.5785161968,2.92,3.93,2.531543917,4.568870739,4.179856115,3.586330935,81.65843621,12.11954673,0.005527273646,0.07249891288,0.07806350624,1.093002347,0.4565327867,0.8804621244,0.7472874866,0.9911552705,1.003320155,0.9116486329,1.210580728,1.066225493,0.470581358,0.9726395895,0.07856742013,0.764394054,0.1576950364,0.0,-0.5359269092,5.197479819,0.0,0.0,5.334637949,0.0,1.928599545,0.640625,0.1909263205,1.214097107,3.684744799,1.125814584,56.14279823,36.85828884,20.76666028,0.0,15.20739338,3.190160226,1.928599545,14.62838105,2.854166667,0.9151020408,0.08888888889,0.03447589099,0.05255524578,85.2614603,-2.855629827,1.57019841,-2.192881637,-1.935351978,2.89,-4.47,0.0147,-4.91,0.00533,1.03e-05,3.13986014,158.9959483,3.565245478,48.26923569,-13.67489712,0.7133655677,2.070142703,5.563451492,4.681802935,0.03333333333,0.04678571429,0.8801134913,1.090996883,1.023879693,0.8138257051,0.9954655177,1.10825354,1.243629515,1.053951825,1.022352488,0.9102198004,0.9412230914,1.002346811,0.04232323232,1.92,2564.650113,-0.5751797851,0.3136907236,-0.4156168876,0.0,0.1613481848,113.0159892,14.26826309,14.76446326,5.733667477,39.70116891,24.99801037,6.9237372,0.0,3.097588559
4.92553971,3.659340659,3.198518519,222.0929193,147.5692061,153.7731818,157.0999998,158.248481,-41.12244898,13.34863946,-4.117913832,70.67231409,0.01361735372,-0.541535578,0.08844635193,0.09996098322,1.546366045,0.8322579751,1.019898214,0.9386931197,0.8897037694,0.715017301,1.156886527,0.9893179197,1.079434331,0.5755697356,1.147114508,1.124707497,1.097213179,1.244689373,0.9213665729,0.5667854077,0.8189136814,1.03318603,0.9297999663,0.9782085944,1.227097303,0.8979981987,7.008280641,1.391067068,14.6924943,10.93740461,0.1440065828,0.3985685897,0.3887798406,0.6658811196,0.0,0.4346083963,4.040253471,0.0,0.0,0.0,2.627701427,0.0,0.0,0.0,0.0,0.0,0.0,0.7591602366,0.4733333333,0.02,0.791025641,-0.09149221685,4.748994804,24.99850531,4.983978521,4.794537184,14.64975998,19.05647134,43.17347859,5.817862778,20.26829602,0.0,24.73242031,6.420821623,0.0,5.559266895,10.90292493,0.0,4.113424831,1.582230903,76.46,0.7258333333,0.4679350907,0.1819019274,0.136875,0.04464285714,74.13242418,476.2616053,21.47386121,0.7589878114,0.5200752536,1.079438326,-0.1310962027,-0.2092053889,-0.08732622944,-0.4908762484,2.62,3.85,2.491620758,4.420435843,2.880434783,2.986111111,73.34693878,9.213385757,-0.009871244635,-0.0662477008,0.01750326553,1.003842611,0.3889561707,0.9243998491,0.8423270705,0.8824276942,0.9873161567,1.004939571,1.096097274,0.9699348342,0.4639369824,0.9777484851,0.09622504486,0.758210882,0.1002309086,0.0,0.0,4.655955208,1.233610009,0.0,0.0,0.0,1.969487906,0.66,0.2032838777,1.033998568,3.784941827,0.6433226193,39.49210171,29.12101657,5.559266895,0.0,0.0,5.091852613,4.040253471,8.853338631,1.875,0.6775056689,0.07777777778,0.01961711712,0.04374682197,64.30520522,-2.024609398,0.3430087182,-2.044244006,-1.119471965,2.8,-4.08,0.0274,-4.06,0.0287,2.88e-05,3.340206186,158.1604776,2.929573513,48.57697346,-17.61394558,0.6955416231,1.607375595,34.75344337,6.327320075,0.02666666667,0.01964102564,0.8842676394,1.015095716,1.102379761,1.10864102,1.021726111,1.191167268,1.155210599,1.057197973,1.015589506,1.018413248,1.099628021,1.202714189,0.04284722222,2.66,1749.31769,-0.3952219313,0.2948246809,-0.2589855853,5.098681808,0.1744394214,41.20573742,0.0,24.73242031,0.0,17.07524226,12.12422728,6.9237372,0.0,0.0
4.831061693,3.630952381,3.013687601,227.9989254,144.7338718,148.84458,152.1586441,153.1659845,-1.02,9.9375,-4.0,66.57156082,0.009834118512,-0.2017207401,-0.07253027724,0.06235367959,1.153490033,1.219937989,1.397272688,0.8212810077,0.831982744,0.9128510966,1.14271101,0.9151246983,0.9918336804,0.5694970254,1.349667774,0.9557389347,1.020348837,1.012987013,1.05369357,0.9527016214,1.036400141,1.008881782,0.9820848855,0.9256488446,1.002635692,0.8953785112,3.059385177,1.424607938,14.69084037,10.9433337,0.12667251,0.4048115028,0.3559047457,0.5570096122,0.0,0.4380185126,2.098070725,0.0,0.0,0.0,2.955525321,0.0,0.0,0.0,0.0,0.0,0.0,0.8449385341,0.4833333333,0.0,0.748,-0.05454545455,4.370950594,28.07198619,0.0,15.06663885,0.0,30.33183534,42.31610846,0.0,6.9237372,0.0,20.16532066,0.0,0.0,0.0,0.0,6.196843572,5.52022429,1.740396816,54.46,0.5766666667,0.2395833333,0.1839490426,0.05530864198,0.03697447447,72.2779978,512.6539142,20.92910205,0.8934994962,0.712386875,1.188765755,0.7827008808,-0.1955232147,-0.2174035085,-0.725989738,2.09,4.99,2.438964785,4.376840904,3.573529412,2.551470588,42.83,9.001463567,0.003872078015,-0.03854260372,0.1283859593,0.7334671254,0.5217122865,0.8975435865,0.8855946229,0.9671675578,0.8682100669,0.9814804631,0.9997991386,1.179474338,0.3870901712,0.9938719867,0.1178511302,0.5183302655,0.114928015,0.0,0.0,7.087428553,0.0,0.0,0.0,0.0,2.098070725,0.625,0.1812814405,1.032904515,3.195461844,0.9509775004,50.68959938,11.38785599,0.0,0.0,0.0,7.330398243,2.098070725,7.879637421,1.368055556,0.3394557823,0.07207207207,0.01696078431,0.04469974029,208.6147957,-2.484336522,0.7975392734,-1.507319615,-1.449186928,3.43,-4.45,0.0111,-4.25,0.0174,1.21e-06,3.096774194,158.4902339,2.499278499,50.28462104,-2.6875,0.681465016,2.126466251,33.77213846,5.563451492,0.01666666667,0.01866666667,0.8175745518,1.117290192,1.095555569,0.8667633571,1.046012432,1.03969586,1.214207993,0.8451646828,1.011913682,1.036051891,1.003307691,1.09001285,0.02487654321,2.13,1433.765744,-0.1069940857,0.2821744664,-0.3146094167,5.098681808,0.1902856579,53.28872587,0.0,20.16532066,0.0,33.77213846,0.0,6.9237372,0.0,0.0
