SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,SpMax_A,VE1_A,AATS8dv,AATS8s,ATSC1dv,ATSC0p,MATS3s,MATS6s,MATS8s,GATS4c,GATS1dv,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS8i,BCUTc-1h,BCUTd-1l,Xch-5d,Xch-7d,Xc-5dv,Xc-6dv,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,IC1,CIC2,ZMIC1,PEOE_VSA9,SlogP_VSA1,SlogP_VSA10,EState_VSA9,VSA_EState3,VSA_EState8,MDEC-33,GGI3,GGI6,JGI2,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor08m,Mor13m,XLOGP3,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS6i,AATS7s,AATSC0v,ATSC7d,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1v,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS7i,GATS7p,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SlogP_VSA4,SssS,VSA_EState9
4.852978103,3.887640449,3.501876877,237.6548291,143.6934201,148.22701,151.9976332,157.3721192,-3.98185941,7.653061224,-4.918367347,69.69803018,0.02303927909,-0.4870737722,-0.05438965816,0.05306328891,1.45882827,1.182526524,1.000220728,0.7925476826,0.8673836307,0.9054987981,0.9694505591,0.9731172148,0.9640498482,0.6162104133,1.204293245,1.144576224,1.265432099,0.9864618406,0.9510721248,0.672143842,0.5058055152,0.9185446458,1.061019811,0.8306773574,1.081907969,0.9939328315,6.027275696,1.430936075,14.56378354,10.94945122,0.09981804825,0.586770121,0.3583049857,0.6067042515,0.0,0.4316873246,0.0,0.0,0.0,0.0,3.389457436,0.0,0.0,10.92810365,0.0,0.0,0.0,0.6076389314,0.4738095238,0.0,0.7942528736,-0.09152046784,4.410905972,31.43174763,14.45770443,4.983978521,4.983978521,6.066367068,54.59730362,11.49902367,0.0,6.792942306,21.74487787,0.0,0.0,6.792942306,17.13736782,18.32957771,1.750975531,1.66738319,83.82,1.090833333,0.3229166667,0.3283100277,0.1693904321,0.02935606061,79.45611918,524.619363,28.1510087,0.7872086107,0.868660303,1.402044203,0.5441170775,-0.2649883083,-0.246643004,-0.764628785,2.72,4.87,2.491273045,4.570407667,4.852631579,2.959649123,33.24036281,9.129815689,0.03387456536,0.07719185078,-0.04577699692,1.098516568,0.5061794523,0.6443197817,0.861509907,1.025005529,0.9059261653,0.9353860413,1.156903371,0.9799639438,0.4923213806,0.9113426005,0.2140761751,0.7993633655,0.08126954398,0.0,0.0,6.925379997,0.0,0.0,0.0,0.0,1.957029597,0.6696428571,0.1799479011,1.125649802,3.409626262,0.9814114512,55.9160985,28.71445679,9.473725908,0.0,19.71959598,9.017721995,0.2251403116,10.80968346,1.291666667,0.4309750567,0.06913580247,0.02727083333,0.04738386447,100.5824622,-2.939396858,1.173125564,-2.125441096,-1.667019509,3.54,-4.75,0.00649,-4.98,0.00379,2.3e-06,3.696629213,153.1968143,3.373106061,45.92244915,-7.06122449,0.675859803,1.982691161,33.9581988,0.0,0.02619047619,0.01765188834,0.7714088785,1.089297631,1.017634436,0.7524222135,1.01741438,1.115344551,1.147359158,1.102903355,0.9509487684,0.9193584736,0.8985790935,1.068256424,0.03638211382,1.67,2167.864172,-0.5198852691,0.4717978116,-0.4560025617,5.261891555,0.1961734858,130.7753318,9.473725908,14.95193556,0.0,51.60133645,0.0,11.33111287,0.0,0.0
4.919846355,3.615384615,3.165925926,221.0309451,147.3991036,155.4518636,158.5911823,158.1537947,24.08163265,13.34863946,-0.06689342404,70.67231409,0.01289591218,-0.4874352987,0.0501485601,0.07088576656,1.509182221,1.026920513,1.139149277,1.007816658,0.7207297138,0.7571566952,1.221276596,0.92668566,0.8684915685,0.5755697356,1.172989271,1.035357552,1.131669882,1.085249333,0.8909310404,0.6012715133,0.8286544066,1.019462231,0.8843616468,0.9465061898,1.325780962,0.889047118,7.008279635,1.400533489,14.69249561,10.93783185,0.1488526596,0.3430130341,0.4344721658,0.658366673,0.0,0.4346083963,3.873827762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7474562757,0.4733333333,0.02,0.8106666667,-0.09149221685,4.650382674,25.47960217,0.0,9.361636832,14.64975998,12.13273414,44.17930974,5.817862778,20.39223081,0.0,24.31554143,6.544756406,0.0,5.559266895,17.44768134,21.77306623,3.321799815,1.574796994,65.6,0.7638888889,0.3828302154,0.2093726379,0.165941358,0.03852513228,73.76277085,502.3250127,22.96158997,0.6929544368,0.2565856537,1.050912984,-0.1432160589,-0.4029817867,-0.1332327021,-0.6515971035,3.15,2.81,2.473753364,4.494999281,3.783783784,2.82957958,75.34693878,9.213385757,0.01039694276,-0.02541196543,0.1297190953,1.188759591,0.3897530864,0.911665906,0.8122486464,0.8440769668,1.043864189,0.9968540295,1.038535401,0.8951909535,0.460543946,0.977868377,0.1178511302,0.6632662839,0.09930423191,0.0,0.0,3.45565464,1.296293777,0.0,0.0,0.0,1.952747543,0.67,0.1983262038,1.047317895,3.578488626,0.741934749,42.89090079,29.12101657,5.559266895,0.0,0.0,4.998875241,4.468218337,6.623108809,1.618055556,0.518276644,0.08333333333,0.02246732026,0.03842796885,45.23042492,-2.476002279,0.5230609597,-2.029686416,-1.156564353,2.55,-3.92,0.0394,-3.57,0.0882,0.000192,3.191489362,158.2543344,3.048696845,48.57697346,-7.443877551,0.6955416231,1.813828797,22.76917026,0.0,0.02666666667,0.0,0.9176426882,1.056955333,1.108315967,1.310838788,1.044543064,1.229105292,1.15076076,1.548045133,0.9757885789,1.019702842,1.14238797,1.237033669,0.04051282051,2.25,1068.685695,-0.3894541683,0.2173350241,-0.2147920468,5.098681808,0.1707413173,5.763446348,0.0,24.31554143,0.0,17.07524226,12.56906422,6.9237372,0.0,0.0
4.938419101,3.78021978,2.903846154,228.3609253,146.3740227,154.1014297,154.9323993,156.1696944,-64.94331066,14.18367347,-11.31122449,71.54620357,0.01090272864,-0.2667430772,0.08847252593,0.07813788512,1.343670578,1.441341242,0.9483044612,0.8438991733,0.9150909753,0.8799018454,1.019113078,1.099675377,1.112747498,0.5432488241,1.131723158,1.065151208,0.9884182752,1.251118504,1.060158311,0.8002406435,1.194810541,0.9452785626,0.956749444,1.051814459,1.246491925,0.9478830453,3.042159625,1.397949833,14.69236566,10.94500697,0.07303271027,0.7368901919,0.446626588,0.7888434904,0.0,0.4208106875,4.018110258,0.0,4.280587207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9087201856,0.48,0.0,0.78,-0.06503198294,4.650382674,25.22282515,4.567099648,9.665781456,4.983978521,18.20875424,42.82867707,0.0,13.46849361,0.0,24.31554143,13.59242839,0.0,0.0,0.0,0.0,6.127603143,1.680720109,48.53,0.6916666667,0.4036635488,0.2537399219,0.120632716,0.05301490515,77.66568191,526.7536057,22.80126404,0.8576299611,0.577240439,1.129411453,0.5881152317,0.08973719443,-0.153211266,-0.7521960588,2.84,3.09,2.544444728,4.376036068,2.635294118,2.416993464,71.84580499,9.300620542,-0.06395426332,-0.09491923975,-0.1466965656,0.908219275,0.4324244319,1.125033773,0.7346752235,0.9570096476,0.9754920942,0.9290937273,1.037071495,1.157399351,0.4002672697,0.9929587712,0.2926435952,1.105150172,0.1397268263,0.0,0.0,6.210532426,2.114272566,0.0,0.0,0.0,2.146154573,0.68,0.2036488694,0.9976186375,3.483250531,0.741934749,44.57259086,35.29333391,0.0,0.0,5.098681808,4.829788045,2.812272901,9.917457191,2.173611111,0.5984580499,0.07235142119,0.01820175439,0.04062648315,78.92504081,-2.982931616,0.1749372506,-1.739845813,-1.31858418,2.9,-4.16,0.0228,-3.58,0.0862,0.000441,3.604395604,158.5542976,2.54468599,49.63941333,-16.63265306,0.6786356339,1.909066892,51.4807728,0.0,0.02,0.0,0.8711168139,1.029091401,1.074177829,1.034133029,1.11899774,1.112094956,1.024393887,1.099310586,1.1623925,1.063562134,0.9842046027,1.082342008,0.03804093567,2.25,1828.882863,-0.2493233102,0.3439789892,-0.2613814851,5.098681808,0.2045323335,5.857187201,0.0,24.31554143,7.047671983,22.51475897,0.0,6.9237372,0.0,2.011373386
4.818320907,3.734375,2.920248438,259.3653852,142.2030122,145.294715,151.3063917,154.255215,-18.87303606,3.57648283,-5.669094693,52.05529524,0.009055282068,-0.4764003677,-0.1989460403,-0.2243545168,1.49594119,1.038277092,1.569132468,1.315070936,0.4812455331,0.9414312448,1.183755149,1.271049788,1.145578589,0.7309837728,1.027209052,1.079873329,1.049876847,1.239028213,1.507241379,1.108818705,1.493443937,0.9292761919,0.9222607095,1.009087384,0.9343179168,1.082164506,3.041831248,0.6049908531,14.6944432,10.31197265,0.1726874171,0.5533800924,0.3309330933,0.889837647,0.0,0.4281403975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499107851,0.0,0.5905425042,0.520995671,0.04545454545,0.829004329,-0.111957672,3.897587036,38.2590215,0.0,0.0,9.499376415,64.870501,18.19910121,0.0,0.0,0.0,14.59805822,0.0,0.0,0.0,10.04526663,10.58176496,1.925089111,1.532817433,30.19,0.8305555556,0.3533163265,0.1358024691,0.075625,0.04966329966,72.45714721,510.5072391,19.99463095,0.002499045161,1.240361603,0.4050485257,0.7455646371,-0.296540387,-0.1943781771,-0.5458347257,3.39,5.33,2.490595949,4.06531631,5.093333333,2.48255144,20.41819864,9.741076788,0.07581050575,-0.1619037875,0.02386383234,1.006628578,0.6047466472,0.9420619841,0.8255812214,0.9669792839,0.6444050799,1.049315353,0.9964266742,0.7305537304,0.414253856,0.9930274694,0.1924500897,0.7947129092,0.1399133806,0.0,0.0,4.875201755,0.833212711,0.0,0.0,0.0,2.031165052,0.6477272727,0.1986518246,0.9198771545,3.066153568,1.056609274,53.41387439,16.91340488,0.0,0.0,23.20187978,6.590720886,0.0,6.372227814,1.638888889,0.2620408163,0.06790123457,0.03322222222,0.02736176024,47.87951662,-4.251544804,3.101435418,-1.980243032,0.2436790835,5.43,-5.95,0.00039,-6.41,0.000134,2.13e-05,3.693877551,157.7273794,2.491707195,47.36577701,-4.174817898,0.6865492513,1.888042742,26.7893276,11.33678588,0.0,0.0,0.6570532045,0.9798850575,1.24641414,0.9974854548,0.9614749197,0.9609642542,1.223533531,1.132537529,1.144365285,1.385613624,0.8733303121,1.171387124,0.03658730159,4.34,579.4997752,-0.380696259,0.3368508237,-0.1003108249,5.098681808,0.1766670908,97.23507167,0.0,14.59805822,0.0,21.82845468,0.0,0.0,0.0,0.0
4.856691543,3.674418605,3.619408369,218.2363404,146.1741355,155.7835864,158.9891882,156.4519227,-50.54191455,12.26608978,-12.05516495,66.37098647,0.02985812179,-0.4934507781,0.1071859042,-0.1063391945,1.516558956,1.251666998,0.8817696939,1.140841603,0.9194964764,0.8251806141,0.9895695364,1.15093819,1.089723811,0.6101822535,1.072380107,1.122735346,1.189414653,1.381142688,1.093573389,0.6574192612,0.8732153379,0.8187672109,0.8515512684,0.9989737405,1.422953577,0.8231537301,7.008272895,1.454781182,14.55814925,10.9595763,0.1371242041,0.4847080484,0.3928227826,0.6068020083,0.0,0.4362827015,3.66603835,0.0,0.0,0.0,0.0,0.0,0.0,15.90250932,0.0,0.0,0.0,0.2248360733,0.4628205128,0.0,0.8641025641,-0.1222222222,4.658368243,28.24158911,14.21058886,4.567099648,14.76249423,6.066367068,38.11294267,23.01735616,13.8474744,13.39982427,33.90418625,4.736862954,5.969305288,19.09375227,23.01735616,17.68768042,1.647693689,1.517931462,75.47,0.91,0.4452947846,0.3018471277,0.191882716,0.04010416667,76.95618571,466.1165042,26.77891585,1.385216601,-0.0764730903,1.454193665,0.2993309055,-0.3051755092,-0.2765706593,-0.5405332551,3.61,3.13,2.487010476,4.434133244,4.590909091,3.528724747,78.37317469,9.598474488,0.04289704709,0.07163944626,0.0468829355,0.9728075827,0.408580478,0.7918994413,0.7825960731,0.8443081653,1.17275678,0.8267476222,0.9338570736,1.078808653,0.4936706952,0.9779539576,0.2140761751,0.7811174141,0.07350745132,0.0,-0.471392222,4.430028521,0.0,0.0,0.0,0.0,1.90636207,0.6923076923,0.2078597373,1.031175026,3.585905966,0.7678965118,45.11310899,12.29426824,9.473725908,0.0,14.21058886,0.0,4.149004236,8.106047675,1.604166667,0.6400907029,0.07588075881,0.02394736842,0.04915766514,50.64955304,-3.281964605,1.088083573,-2.004669515,-1.406025089,3.07,-4.11,0.0275,-4.32,0.0167,0.000781,3.488888889,160.9064278,3.50617284,47.35320081,-19.01730665,0.6959864369,1.840358789,11.38131427,0.0,0.03717948718,0.0,0.9510693267,0.9269336347,1.119703056,1.001610157,1.019453642,1.040562914,1.181680281,1.311993152,1.189712542,1.073880125,1.07689517,1.174381549,0.04052706553,1.49,2280.844419,-0.5514869858,0.2391890809,-0.1845959986,0.0,0.1766333997,52.92328001,19.00512605,14.53505669,0.0,28.70474243,12.1638765,6.9237372,0.0,0.0
4.847977719,3.722222222,3.244990893,227.631399,146.9560019,151.4385785,158.0122282,157.1284677,-0.2448979592,8.32,1.92,62.17435323,0.01263373983,-0.2705060946,0.003058808926,-0.06221831621,1.219454388,1.194619505,1.09714987,1.106396828,0.9841467098,0.821974581,1.059973946,1.11423221,1.034343863,0.5934479055,1.132369615,1.055900621,1.139201949,1.026360544,0.8018867925,0.8857291048,1.065287408,0.9702791281,0.8797518806,1.060449388,1.095285405,1.070156588,3.05951897,1.431666648,14.69085761,10.96959256,0.1258345451,0.3707908119,0.2749716524,0.5153688177,0.0,0.4323865235,1.968028107,0.0,0.0,0.0,2.917217813,0.0,0.0,0.0,0.0,0.0,0.0,0.8050373205,0.4772727273,0.0,0.7695652174,-0.08312056738,4.31767239,26.82502217,0.0,15.06663885,4.983978521,6.066367068,43.32193961,0.0,6.9237372,0.0,25.14929918,0.0,0.0,0.0,0.0,6.196843572,3.618565531,1.625355949,67.35,0.5,0.2083687642,0.1040485639,0.0825,0.02920751634,70.02332827,451.5549272,19.95525878,0.6256523432,0.2304418352,1.777473096,0.3137571225,0.09415882061,-0.02250863727,-0.6772360157,1.6,3.9,2.448519814,4.26561856,3.396226415,2.590146751,45.3877551,7.492420193,-0.04071269755,-0.06927907784,-0.01507699215,0.9072832311,0.4468657599,1.114664083,0.8687821887,0.8852560382,0.887519122,0.9731322355,0.9784037986,0.7649654034,0.4025501245,0.9938469589,0.1178511302,0.6165395407,0.06587175382,0.0,0.0,4.391022002,1.744747103,0.0,0.0,0.0,1.980026508,0.6590909091,0.1784769193,1.00477229,3.287983818,0.8116106273,46.22456492,22.42125742,0.0,0.0,0.0,7.258085317,1.968028107,7.376268394,0.9930555556,0.3648979592,0.06984126984,0.01785714286,0.04507474205,208.7830622,-2.276570065,0.4373595401,-1.492909325,-1.136177721,2.19,-3.58,0.0764,-3.24,0.166,1.78e-05,3.391304348,160.6267438,2.868518519,47.66718111,-4.8,0.6791339464,1.841299199,39.37256491,0.0,0.02272727273,0.02134387352,0.804577933,1.023753764,1.270523065,1.09777531,1.101232834,1.081289692,1.012248016,0.9775123255,1.079851794,1.107580077,1.000626027,1.101350118,0.03863799283,1.18,1026.680273,0.01134359969,0.3431847242,-0.0008354291263,5.098681808,0.1889864009,52.74950798,0.0,25.14929918,0.0,22.64523548,0.0,6.9237372,0.0,0.0
4.863853266,3.45,3.238715278,210.5389715,149.9985782,155.8821536,160.7364477,161.9156875,-19.6776406,11.93552812,-4.644718793,113.2138146,0.01730644053,-0.436305701,0.005039945208,0.0254773995,1.524913481,1.211546625,0.9969999465,1.153702089,1.106095121,0.8949566557,0.8831028528,0.9926268593,0.9774962694,0.70573266,1.091533181,1.10280935,0.9201354086,1.116917673,1.035152335,0.644640525,0.6532236018,0.9652445811,0.9791291067,1.051990679,1.145351031,0.9061514496,8.001919465,1.297043576,17.42477382,10.94917392,0.06935050408,0.5652352563,0.441638319,0.8324602123,0.0,0.4333802246,1.652581547,3.816127565,9.413423896,-0.06425360589,3.376977671,4.329182881,0.0,0.0,0.0,0.0,0.0,-0.3362583289,0.4714285714,0.03125,0.7775510204,-0.08668831169,5.148315511,26.93801321,10.30076712,10.43470392,19.35077682,30.86371003,42.82867707,6.165775612,19.63426922,5.316788604,32.46515906,6.544756406,0.0,11.98299645,17.9326124,19.32863963,9.34917029,1.565216507,81.23,0.8405555556,0.6476048753,0.3366480852,0.310632716,0.03583333333,84.01354746,600.4727366,34.24587937,0.8089122378,0.760664661,1.814388966,0.2530786239,-0.3665836822,0.01012756292,-0.7903073364,3.08,4.03,2.482963186,4.604900475,4.454545455,2.908861341,60.4951989,11.98029147,0.03135975361,-0.001327815441,0.04818470951,1.159908621,0.5098148646,0.8781213841,0.9067652417,0.9891492507,0.9590603203,0.94508255,0.9834518573,1.043268121,0.4039141149,0.9574693324,0.2140761751,0.9105798091,0.09238926608,0.0,0.8973914725,4.85600303,0.0,0.0,0.0,6.474682188,2.022058661,0.671875,0.2093976534,1.0737357,3.896176783,0.6065719908,48.71707689,29.32046839,10.74258,10.07780132,4.983978521,5.284573893,5.953300082,10.87125623,1.791666667,0.7192743764,0.0697167756,0.01867901235,0.04736380147,280.6894109,-3.075653495,0.6183527768,-2.713332788,-2.189609223,3.55,-4.72,0.00807,-4.94,0.0049,2.25e-05,3.330578512,163.0492281,2.936477175,48.39794653,-6.847736626,0.6899617195,1.858710719,34.03620278,6.066367068,0.02857142857,0.04477040816,0.8661156424,1.193864416,1.125330419,1.00076501,1.109376109,1.107915674,1.056397966,1.17749577,1.009302124,0.9491782444,0.9442060216,0.9336460243,0.04508641975,2.75,2885.423977,-0.3568461426,0.3413741202,-0.02988077023,0.0,0.138552097,34.27700929,4.390415048,25.38663948,4.992404733,11.38785599,0.0,12.74095804,0.0,0.0
4.797866366,3.764705882,3.382183908,224.1164268,149.7783091,155.0038093,156.9101756,156.5172947,12.53633218,6.211072664,-0.2664359862,62.98780894,0.01605397523,-0.3206876901,-0.196149802,0.09217266979,1.307559594,1.201788841,1.196913311,0.8892415897,1.023848892,0.9681723142,1.125513427,0.9037169051,1.020490857,0.5791103604,1.33203125,1.09741784,1.03125,0.9079272599,0.9155208333,1.06013404,1.050470219,1.062717142,0.9898469981,1.005318891,1.266639037,0.8492430992,3.059722126,1.428188928,14.69088007,10.96661275,0.1128299049,0.4048115028,0.2749716524,0.408224165,0.0,0.4366326495,0.0,0.0,0.0,0.0,2.919995748,0.0,0.0,0.0,0.0,0.0,0.0,0.8084915386,0.4727272727,0.0,0.7869565217,-0.0968115942,4.569532239,25.18293783,0.0,14.64975998,9.967957042,6.066367068,29.82891977,0.0,0.0,0.0,29.71639883,0.0,0.0,0.0,0.0,24.91785079,10.7241841,1.52711384,72.28,0.4794444444,0.1927437642,0.07129472159,0.01375771605,0.0248655914,71.574752,445.0139986,20.89393871,0.8031398829,0.6590779195,1.215319735,0.7557202862,0.1826434356,-0.07684673678,-0.8866553185,1.36,2.42,2.434354992,4.214498074,4.66,2.89,25.15570934,6.998117078,-0.04303220291,-0.06332288401,0.1390048447,0.7283673562,0.5472387691,0.9394984326,0.8655231385,0.9804143912,0.9451649908,1.016326401,1.006817389,1.024379898,0.3920752498,1.734391551,0.2621886975,0.50473554,0.07387245753,0.0,0.0,4.473947625,0.0,0.0,0.0,0.0,1.998981481,0.6931818182,0.1710315695,1.023042955,3.31045473,0.5179306022,40.9213207,5.693927995,0.0,0.0,0.0,7.248166257,0.0,4.832409738,0.7708333333,0.2087528345,0.06535947712,0.01598148148,0.05557692619,233.8003243,-2.381830195,0.2883387696,-1.020224213,-0.9101060015,1.48,-3.1,0.228,-2.6,0.716,0.000258,3.394366197,162.4927314,2.788135593,45.70914731,-0.339100346,0.6717186416,1.777008111,28.33262175,0.0,0.02727272727,0.02213438735,0.8177331469,1.091505029,1.055974943,0.9437464307,1.058048604,0.9694417709,1.133679317,0.8216585922,1.095825836,1.040182868,0.9826673008,1.106625641,0.02385416667,0.67,958.6182558,-0.05819694318,0.4582528029,-0.1620730654,5.098681808,0.1731253077,7.908287812,0.0,29.71639883,0.0,28.33262175,0.0,0.0,0.0,0.0
4.879024159,3.572649573,3.297192354,225.049987,145.1236978,148.3803793,154.24916,156.9757071,-44.26593094,11.41046636,-6.53506586,87.14913321,0.01480630647,-0.5971674408,0.1525722424,0.1782087374,1.601438901,0.7857151428,1.147398745,0.6001114091,1.046043098,0.8722100073,1.031173032,0.9917871858,0.9950079952,0.6882687145,1.040859365,1.06724312,0.9967306079,1.146883251,0.9807829181,0.4963286732,1.061496135,0.9221602058,0.9997028192,1.019262246,1.062766156,0.955072341,7.008276621,1.400923654,14.55709912,10.93301779,0.1056800604,0.4971938746,0.441638319,0.882434226,0.0,0.4323245357,1.969717879,0.0,0.0,0.0,3.463603867,0.0,0.0,0.0,0.0,0.0,0.0,0.4832250848,0.4791666667,0.0,0.7447619048,-0.06778746368,4.637836728,31.49458638,10.717646,14.76249423,4.983978521,30.33183534,54.95175817,0.0,13.34455882,0.0,25.84309381,6.420821623,5.907179729,0.0,11.98427311,18.32957771,2.325423208,1.713810957,97.55,0.9519444444,0.4462514172,0.3754251701,0.353125,0.03989651416,82.20630352,593.5126586,33.07971198,0.8982515259,0.7503518443,1.566582971,0.3125474993,-0.3299097726,0.04070561715,-1.03015023,2.76,5.54,2.479390399,4.67741432,4.558333333,2.880092593,57.71377714,11.92201463,-0.08972457989,-0.1450938518,-0.1074464307,1.021756859,0.4928832174,0.9719170477,0.9131580529,1.007455664,0.8553545473,0.8798349547,1.065055505,0.9986997306,0.4050607299,0.9729366222,0.09622504486,0.7989048138,0.08990518446,0.0,-0.443141794,6.651523253,1.983673343,0.0,5.440095076,0.0,2.092554614,0.640625,0.1858831655,1.162331764,3.482645562,1.090083727,63.20970704,22.5984847,5.733667477,0.0,15.70162452,1.048019251,1.969717879,13.50500446,2.034722222,0.8172789116,0.06100217865,0.01983217593,0.04296648099,82.03806686,-3.596972312,0.2448524329,-2.43500296,-1.735767097,3.85,-5.16,0.0029,-5.59,0.00107,4.17e-08,3.404958678,158.8694537,2.889336918,49.6069051,-6.841580634,0.6899617195,2.245274893,50.62994439,0.0,0.02083333333,0.04169642857,0.800048406,1.186430949,1.13603441,1.004584674,1.135874031,1.075297222,1.096065324,0.9497431568,1.158191087,1.071508315,0.8343331471,0.892760752,0.0396875,2.06,2127.51755,-0.4925499101,0.3768816422,-0.3348463667,0.0,0.1556635749,116.2643087,4.794537184,19.93591408,5.733667477,22.64523548,11.55826869,6.9237372,0.0,0.0
4.848826338,3.611650485,3.126882111,231.7484852,148.693276,153.8756829,159.0478948,160.0087642,-23.18895748,8.703125,-3.25390625,82.82254969,0.01616693885,-0.5083878667,0.116456774,-0.06506681125,1.593481207,1.130394479,0.9801372754,1.172222399,0.9263157114,0.9113301995,0.9527172912,1.102539104,1.012992043,0.7092012465,1.042995839,1.113047798,0.955879941,1.076163584,0.9962945329,0.8036272057,1.094232028,0.9812711302,0.8829036835,1.018296116,1.24908257,1.029369555,3.057287012,1.284647666,14.63947734,10.95883416,0.09518542234,0.5652352563,0.441638319,1.000571364,0.0,0.430390951,1.966022847,0.0,7.334343732,0.0,3.421461308,4.208252827,0.0,0.0,0.0,0.0,0.0,0.4977639419,0.4912442396,0.04838709677,0.8021645022,-0.1051998981,4.860902344,33.49567735,10.30076712,4.983978521,14.98529578,35.34426696,43.33159265,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,16.59002303,17.14164666,8.108439561,1.493931419,83.3,0.7225,0.5755385488,0.2902730537,0.291882716,0.03732638889,82.90283416,629.4653104,28.3025178,-0.4200118286,1.826157137,0.8552520011,0.2595134952,-0.3005217522,-0.09781613896,-0.688804298,0.0,3.99,2.479157266,4.547174271,4.584681769,2.698050262,55.36145405,11.54993448,-0.1122289396,-0.008595056915,0.0279306491,1.270561845,0.5189998401,1.144504585,0.8218335825,0.9459849253,0.7909912013,0.9377650322,0.9826294731,1.068721189,0.3980287002,0.9925253549,0.2140761751,0.933003347,0.1707967323,0.0,0.9105032372,6.017459209,0.0,0.0,0.0,3.324546538,1.982675197,0.685483871,0.21258327,1.029275228,3.885299815,0.7240601563,54.04535627,33.67180702,10.74258,5.687386275,28.1858583,6.067009801,2.440573112,10.43192897,1.791666667,0.6540136054,0.07111111111,0.01680232558,0.0389642857,81.15582892,-4.169876435,2.469548217,-2.630040841,-1.008362714,3.93,-5.18,0.00295,-5.08,0.00372,7.83e-06,3.533980583,161.2161781,2.685203722,47.94515428,-6.41015625,0.6894086529,1.699662686,46.02638289,6.338535363,0.008755760369,0.03239770982,0.7672959942,1.141251725,1.207775641,1.065903007,1.125379512,1.042176097,1.084997788,1.124868157,1.164701348,1.019143453,0.9305018966,0.9155645646,0.04625322997,2.99,2316.58186,-0.6763894701,0.4638066567,-0.1296646463,5.425791397,0.1627368194,32.86375891,0.0,25.38663948,4.992404733,11.38785599,0.0,13.08951281,0.0,0.0
