AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
151.5397617,157.5474193,3.526851852,3.526785714,163.9501948,210.6564933,165.1741415,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01964482343,49.02064596857142,0.46359447,0.04838709677,1.492805463,127.9140774,9.5936,58.00176269057143,-8.048844056195716,-5.9676,-2.3744,0.68682556727,0.430872001,-4.719285714285714,17.4258173,10.96052467,8.002960572,1.297043925,1.9507554346857143,0.8789481886714284,0.02530248571428571,5.817220841,24.22168085,28.59357476,41.8666451816,6.448020180071429,37.52774084,0.019749238125485714,-0.1181869111,0.023617126645000003,0.812605042,1.494166714,0.7269941622,0.4884646005200001,1.083167515,0.8395543497,1.225735783,1.08409351083,0.8096438588,1.1279751734385712,0.6000759044,0.8718888374928571,1.0487113150085714,1.051545128,1.0602131147014286,1.00186403834,0.9793851226,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.059402275,1.175559128,1.009295492,1.0625243417542856,1.049192944,1.036385237,1.0716287618014286,0.9668773953,1.0352609673042859,0.9372413057,0.9407391542,1.156332383,1.143560676,1.171763463,0.9941615067285716,1.0629880281214283,1.026483716,1.061018507,0.9196696697,0.9989412481614285,1.024722222,0.5743064463871428,0.6007298753,0.4200207861,0.289382716,3.585559589014286,4.995728751,0.03911564626,0.038673363947,-0.4300164673,-0.001324289406,-0.05984474784944142,-0.1052623733,-0.006168074024560002,2.0183213696,-0.4536949979,2.126285714285714,2027.9723446114283,29.96016673,-3.6788834832285717,1.331176498,0.4435987037,1.93953659,-1.40387260699,0.2687409498,-0.05618232435,-0.1488475419,-0.8125908483,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,10.30076712,11.98299645,10.43470392,23.74119187,4.544804969857142,18.20875424,37.26522558,21.0894968215,0.18339267530857142,57.25170822525714,0.06882521947,4.866212752871429,20.759931868514283,1.9059206056857143,19.63426922,5.316788604,22.514296811571427,3.169368622,0.0,0.0,3.591622254285715,0.0,0.0,7.290773446,4.280920098,0.1671880880499286,3.55,5.3910639274,32.46515906,6.544756406,9.859504838842856,4.883296851,1.801086557,0.7151996025571428,0.0,0.0,0.049557151214285715,-0.1229948295,546.431812,82.94300867,81.23,7.167778617,2.6134305542114284,0.2762998911285714,0.7882731133,0.0,0.4765620013,0.11349642874914287,0.0032397772611857142,0.5652352563,30.1954073,2.88
146.0343837,151.5593594,3.257048093,3.597560976,158.7320357,220.0515229,159.8072347,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01426248815,49.02064596857142,0.4791666667,0.02083333333,1.657416655,67.74146102,7.698224852,58.00176269057143,-8.048844056195716,-7.301775148,-54.54043393,0.68682556727,0.4367713458,-4.719285714285714,14.55571322,10.95472859,3.048055266,1.443450485,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,5.835619786,41.8666451816,6.448020180071429,12.39368714,0.019749238125485714,-0.06545454545,0.023617126645000003,0.764,1.579084488,0.6486344538,0.4884646005200001,1.232700797,0.8395543497,0.9709580686,1.08409351083,0.8403405508,1.1279751734385712,0.7954611799,0.8718888374928571,1.0487113150085714,1.007756456,1.0602131147014286,1.00186403834,0.9291024007,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.291083407,1.182904412,1.147377687,1.0625243417542856,0.8354740326,1.230698529,1.0716287618014286,0.8087588373,1.0352609673042859,1.279495268,0.87664159,0.8005709287,1.339430147,1.136355634,0.9941615067285716,1.0629880281214283,0.8549053454,0.9529320988,1.101982264,0.9989412481614285,0.6597222222,0.5743064463871428,0.2847222222,0.1433610481,0.078125,3.585559589014286,4.31004068,0.03209459459,0.038673363947,-0.5575738085,0.1159907986,-0.05984474784944142,-0.04483832808,-0.006168074024560002,2.0183213696,0.7625290795,2.126285714285714,2027.9723446114283,23.04636831,-3.6788834832285717,0.6518629467,0.1450887656,1.685742154,-1.40387260699,0.09715002431,-0.2465060765,0.1108735481,-0.5050676172,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.316788604,5.835619786,4.983978521,15.29317186,4.544804969857142,24.26546827,37.25557254,21.0894968215,0.18339267530857142,57.25170822525714,0.1206151398,4.866212752871429,20.759931868514283,1.9059206056857143,6.9237372,5.316788604,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,0.0,4.702407407,0.1671880880499286,3.37,5.3910639274,15.80357683,0.0,9.859504838842856,4.891060676,1.959005391,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,489.6735081,58.69385785,64.27,4.244284455,2.6134305542114284,0.2762998911285714,0.5196027062,0.0,0.2194160968,0.11349642874914287,0.0032397772611857142,0.3242842948,28.53141677,2.71
148.4885439,154.5722891,2.952749141,3.398305085,159.0081862,207.1319809,159.2634,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01436079737,49.02064596857142,0.4774193548,0.01612903226,1.612747941,91.83830858,13.19753086,58.00176269057143,-8.048844056195716,-3.561728395,-36.0,0.68682556727,0.4340286995,-4.719285714285714,14.63947553,10.95395385,3.057290289,1.417005859,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,6.544756406,41.8666451816,6.448020180071429,11.34744789,0.019749238125485714,-0.06522875817,0.023617126645000003,0.7606060606,1.610397493,0.6371854613,0.4884646005200001,1.273040708,0.8395543497,1.125662504,1.08409351083,0.8590179615,1.1279751734385712,0.7650494502,0.8718888374928571,1.0487113150085714,1.056115437,1.0602131147014286,1.00186403834,0.9496874259,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.098271621,1.115911072,0.9462712005,1.0625243417542856,1.036301383,0.8946832078,1.0716287618014286,1.011276548,1.0352609673042859,1.075626496,0.9478044836,1.16022166,1.065996229,1.000659314,0.9941615067285716,1.0629880281214283,1.13435224,1.019697664,1.062685654,0.9989412481614285,0.7294444444,0.5743064463871428,0.5130385488,0.2711404006,0.269382716,3.585559589014286,4.939348613,0.03679078014,0.038673363947,-0.501646861,0.1618518589,-0.05984474784944142,0.0483815501,-0.006168074024560002,2.0183213696,0.84156935,2.126285714285714,2027.9723446114283,28.75660348,-3.6788834832285717,0.8785181023,1.345024403,1.329538433,-1.40387260699,0.4386524722,-0.3109850145,-0.008929431733,-0.9459008093,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,10.30076712,0.0,4.983978521,14.98529578,4.544804969857142,31.19885851,49.24949869,21.0894968215,0.18339267530857142,57.25170822525714,0.09238410295,4.866212752871429,20.759931868514283,1.9059206056857143,26.81305243,5.316788604,22.514296811571427,3.483114686,0.0,0.0,3.591622254285715,0.0,0.0,7.450627654,4.229256859,0.1671880880499286,3.62,5.3910639274,26.29938345,12.96557803,9.859504838842856,4.848683342,4.148005621,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,638.10198,82.7928273,83.3,9.257264931,2.6134305542114284,0.2762998911285714,0.791095659,0.0,0.2749716524,0.11349642874914287,0.0032397772611857142,0.5805272079,27.80094816,0.0
145.5324906,153.1329816,2.591297058,3.333333333,154.4581844,212.3525519,164.4633411,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.007701299627,49.02064596857142,0.4922619048,0.02083333333,1.638165368,68.07908519,12.20443483,58.00176269057143,-8.048844056195716,-5.683612764,-61.31582637,0.68682556727,0.4232390175,-4.719285714285714,14.69234334,10.96391738,3.042034278,1.160371125,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,5.414990469,5.153109817,41.8666451816,6.448020180071429,6.196843572,0.019749238125485714,-0.07880421465,0.023617126645000003,0.7952380952,1.272231788,0.8228325957,0.4884646005200001,1.219178085,0.8395543497,1.225905397,1.08409351083,0.9354484858,1.1279751734385712,0.6839285961,0.8718888374928571,1.0487113150085714,0.8746917929,1.0602131147014286,1.00186403834,1.122938678,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.46220821,1.291041512,1.364566118,1.0625243417542856,0.9540900976,1.345037425,1.0716287618014286,1.007918563,1.0352609673042859,1.295276106,1.033159637,0.8351325666,1.244410711,1.203651799,0.9941615067285716,1.0629880281214283,0.8284595399,0.7842969721,0.9939686873,0.9989412481614285,1.031944444,0.5743064463871428,0.5286635488,0.283446712,0.0625,3.585559589014286,4.545467011,0.06871345029,0.038673363947,-0.2296798214,0.2375710078,-0.05984474784944142,-0.07146084963,-0.006168074024560002,2.0183213696,0.4933875556,2.126285714285714,2027.9723446114283,21.92505775,-3.6788834832285717,0.7409104559,0.6475427892,0.6157255447,-1.40387260699,0.2324748449,-0.001560994873,-0.0627084329,-0.4571150936,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,0.0,0.0,9.665781456,4.983978521,4.544804969857142,31.51478136,48.58846906,21.0894968215,0.18339267530857142,57.25170822525714,0.09619616755,4.866212752871429,20.759931868514283,1.9059206056857143,33.73678963,0.0,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,4.71,5.3910639274,19.74844179,12.96557803,9.859504838842856,4.948633134,6.546141783,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,543.8325435,75.51405631,43.6,2.732503779,2.6134305542114284,0.2762998911285714,1.898643612,0.25,0.2823601614,0.11349642874914287,0.0032397772611857142,0.6422043743,26.95801567,3.25
145.8406206,149.8349816,3.129530068,3.861111111,154.3272765,245.0232158,154.8746427,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01598559315,49.02064596857142,0.4927536232,0.02173913043,1.558249538,67.03703341,10.25231481,58.00176269057143,-8.048844056195716,-10.18595679,-42.75960219,0.68682556727,0.4315517958,-4.719285714285714,14.5534436,10.3116301,4.005275595,0.6050202018,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,5.13155848,41.8666451816,6.448020180071429,12.39368714,0.019749238125485714,-0.09285714286,0.023617126645000003,0.7586666667,1.579150489,0.5806260492,0.4884646005200001,1.070758351,0.8395543497,0.8176193522,1.08409351083,0.8366983464,1.1279751734385712,0.8394996245,0.8718888374928571,1.0487113150085714,1.089537869,1.0602131147014286,1.00186403834,1.00990236,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,0.734754958,1.207398434,1.126998545,1.0625243417542856,1.084531223,1.054864096,1.0716287618014286,1.130025166,1.0352609673042859,1.331660241,1.077776091,1.186947957,1.090558992,0.884578772,0.9941615067285716,1.0629880281214283,0.7580867632,1.274776441,1.20171589,0.9989412481614285,0.7469444444,0.5743064463871428,0.4297406463,0.1438649534,0.06125,3.585559589014286,4.252715279,0.04147897898,0.038673363947,-0.5825728841,-0.01728272382,-0.05984474784944142,0.03516850938,-0.006168074024560002,2.0183213696,0.5050542748,2.126285714285714,2027.9723446114283,21.56911907,-3.6788834832285717,0.04513565135,0.2204204253,1.36241753,-1.40387260699,0.2498805169,0.1373260885,-0.346971731,-0.6407407466,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,5.733667477,5.13155848,9.967957042,9.967957042,4.544804969857142,17.40315295,42.81902403,21.0894968215,0.18339267530857142,57.25170822525714,0.103854332,4.866212752871429,20.759931868514283,1.9059206056857143,6.9237372,5.733667477,22.514296811571427,0.0,1.420465561,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,4.28,5.3910639274,19.93591408,0.0,9.859504838842856,4.892892889,2.029255008,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,472.5221329,71.6803315,77.58,3.541232809,2.6134305542114284,0.2762998911285714,0.7609971254,0.0,0.3559047457,0.11349642874914287,0.0032397772611857142,0.4454809921,31.46190591,2.2
151.5781896,161.4949685,6.014492754,3.694444444,160.0683472,221.9108765,161.6186183,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.02545349465,49.02064596857142,0.4556022409,0.02941176471,1.428726763,151.187153,4.571005917,58.00176269057143,-8.048844056195716,-1.399408284,-52.75147929,0.68682556727,0.4299329235,-4.719285714285714,17.430709,10.96020797,8.007392646,1.240147204,1.9507554346857143,0.8789481886714284,0.02530248571428571,6.362358859,12.29426824,34.75935037,41.8666451816,6.448020180071429,11.07527959,0.019749238125485714,-0.1483123462,0.023617126645000003,0.8697089947,1.879722939,0.9487463721,0.4884646005200001,1.064998774,0.8395543497,0.8236851584,1.08409351083,0.6407285437,1.1279751734385712,0.2417597927,0.8718888374928571,1.0487113150085714,1.018528969,1.0602131147014286,1.00186403834,0.9430838562,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,0.9898126021,1.090752573,1.032173461,1.0625243417542856,1.030945323,0.9418346696,1.0716287618014286,0.8361655545,1.0352609673042859,0.7323922687,0.9942416317,0.830099621,1.015994054,1.071202436,0.9941615067285716,1.0629880281214283,1.012732577,0.9321016989,1.006232472,0.9989412481614285,0.9655555556,0.5743064463871428,0.5442885488,0.3699058327,0.3,3.585559589014286,4.891995487,0.04458333333,0.038673363947,-0.6535223575,0.5943887944,-0.05984474784944142,-0.08110717678,-0.006168074024560002,2.0183213696,-0.3023903791,2.126285714285714,2027.9723446114283,35.80570866,-3.6788834832285717,1.744133422,1.002261806,2.035112112,-1.40387260699,0.8451773768,0.3531760436,-0.08409507859,-1.322129244,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,15.03763008,0.0,4.983978521,14.98529578,4.544804969857142,18.20875424,37.26522558,21.0894968215,0.18339267530857142,57.25170822525714,0.1923263116,4.866212752871429,20.759931868514283,1.9059206056857143,19.83085246,5.316788604,22.514296811571427,3.296123945,0.0,0.0,3.591622254285715,0.0,0.0,7.036497716,4.16379236,0.1671880880499286,3.31,5.3910639274,32.66174231,6.544756406,9.859504838842856,4.848774547,1.902264008,0.7151996025571428,0.0,3.98790824,0.049557151214285715,0.0,637.4320152,86.3106957,92.53,2.987876397,2.6134305542114284,0.2762998911285714,0.8557651494,0.01102166785,0.2749716524,0.11349642874914287,0.0032397772611857142,0.5805272079,34.09536887,0.0
144.7365547,151.7339829,2.808571829,3.688073394,158.0962501,213.3734517,152.7420645,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01337184792,49.02064596857142,0.487414966,0.01785714286,1.666784105,74.52037071,11.43186962,58.00176269057143,-8.048844056195716,-7.129017655,-60.5643244,0.68682556727,0.4327396216,-4.719285714285714,14.69234791,10.92966702,3.510567132,1.277647202,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,12.48688541,41.8666451816,6.448020180071429,0.0,0.019749238125485714,-0.08627716833,0.023617126645000003,0.8090136054,1.161778257,0.5631808279,0.4884646005200001,1.167560471,0.8395543497,1.337030745,1.08409351083,0.847618063,1.1279751734385712,0.9439859334,0.8718888374928571,1.0487113150085714,1.109921848,1.0602131147014286,1.00186403834,0.8076799961,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,0.7745630113,1.333503228,1.021299117,1.0625243417542856,0.9835332852,1.250293945,1.0716287618014286,1.080815547,1.0352609673042859,1.045752218,1.053094033,0.8893636356,1.077920228,1.107019364,0.9941615067285716,1.0629880281214283,0.9287316624,0.9211419753,1.115798519,0.9989412481614285,0.8963888889,0.5743064463871428,0.4027777778,0.2068609851,0.106257716,3.585559589014286,4.753493438,0.03547705314,0.038673363947,-0.2085905606,0.02671971253,-0.05984474784944142,-0.06179384909,-0.006168074024560002,2.0183213696,0.7968517469,2.126285714285714,2027.9723446114283,26.47691011,-3.6788834832285717,1.754227296,0.6097139702,1.921383827,-1.40387260699,0.3143820089,-0.1758442293,-0.2553920602,-0.4381804819,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,4.736862954,0.0,14.64975998,0.0,4.544804969857142,6.066367068,54.80329715,21.0894968215,0.18339267530857142,57.25170822525714,0.06518437125,4.866212752871429,20.759931868514283,1.9059206056857143,19.38639965,12.48688541,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,4.91,5.3910639274,32.23532719,12.96557803,9.859504838842856,5.010052888,0.0,0.7151996025571428,0.0,5.750234704,0.049557151214285715,0.0,601.8553938,79.76814969,52.83,5.802437536,2.6134305542114284,0.2762998911285714,0.609647713,0.0,0.3957624643,0.11349642874914287,0.0032397772611857142,0.5913525046,29.92761508,3.31
147.4557478,153.4115151,3.499402628,3.836363636,152.0207859,238.9017906,156.3458516,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.02534568206,49.02064596857142,0.4666666667,0.046875,1.558130525,84.06663314,20.11522634,58.00176269057143,-8.048844056195716,-16.27846365,-96.9739369,0.68682556727,0.4411168773,-4.719285714285714,14.69241445,10.94649761,7.009368976,1.395657339,1.9507554346857143,0.8789481886714284,0.02530248571428571,5.907179729,5.559266895,45.26462041,41.8666451816,6.448020180071429,62.88100813,0.019749238125485714,-0.1003703704,0.023617126645000003,0.799047619,1.436424108,0.566978107,0.4884646005200001,1.129052711,0.8395543497,1.219270927,1.08409351083,0.8703837329,1.1279751734385712,0.6169499291,0.8718888374928571,1.0487113150085714,1.332338617,1.0602131147014286,1.00186403834,1.073382941,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.211953995,0.9985969912,1.078159288,1.0625243417542856,0.9234135333,1.239825492,1.0716287618014286,0.9041816093,1.0352609673042859,0.8271176187,0.8969956579,0.7775482699,1.130276529,1.014867029,0.9941615067285716,1.0629880281214283,0.9188700358,1.048961671,1.086819505,0.9989412481614285,1.827222222,0.5743064463871428,0.676268424,0.5404620181,0.34625,3.585559589014286,4.629072918,0.0509672619,0.038673363947,-0.4385133127,0.05257045656,-0.05984474784944142,0.0005194145706,-0.006168074024560002,2.0183213696,0.3557993448,2.126285714285714,2027.9723446114283,25.89801979,-3.6788834832285717,1.459399706,0.3611405676,2.088707933,-1.40387260699,0.02919773001,-0.3487030849,-0.3384215071,-0.5785161968,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,15.20739338,11.49902367,19.6717347,4.681802935,4.544804969857142,12.13273414,60.51520966,21.0894968215,0.18339267530857142,57.25170822525714,0.09143312846,4.866212752871429,20.759931868514283,1.9059206056857143,6.9237372,14.21959508,22.514296811571427,3.190160226,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,3.93,5.3910639274,34.89123808,0.0,9.859504838842856,4.938097891,5.026188104,0.7151996025571428,0.0,10.76125573,0.049557151214285715,0.0,543.4572793,82.55045669,112.23,1.678599545,2.6134305542114284,0.2762998911285714,0.8447634738,0.0,0.7134559089,0.11349642874914287,0.0032397772611857142,0.449358232,33.72013543,2.92
147.5692061,153.7731818,3.198518519,3.659340659,157.0999998,222.0929193,158.248481,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01361735372,49.02064596857142,0.4733333333,0.02,1.582230903,70.67231409,13.34863946,58.00176269057143,-8.048844056195716,-4.117913832,-41.12244898,0.68682556727,0.4346083963,-4.719285714285714,14.6924943,10.93740461,7.008280641,1.391067068,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,5.559266895,10.90292493,41.8666451816,6.448020180071429,0.0,0.019749238125485714,-0.09149221685,0.023617126645000003,0.791025641,1.546366045,0.5755697356,0.4884646005200001,1.227097303,0.8395543497,0.8322579751,1.08409351083,0.715017301,1.1279751734385712,0.5667854077,0.8718888374928571,1.0487113150085714,1.147114508,1.0602131147014286,1.00186403834,0.9297999663,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.019898214,1.124707497,1.156886527,1.0625243417542856,0.9782085944,1.097213179,1.0716287618014286,0.8979981987,1.0352609673042859,0.8189136814,1.03318603,0.9386931197,1.244689373,0.9893179197,0.9941615067285716,1.0629880281214283,0.8897037694,0.9213665729,1.079434331,0.9989412481614285,0.7258333333,0.5743064463871428,0.4679350907,0.1819019274,0.136875,3.585559589014286,4.748994804,0.04464285714,0.038673363947,-0.541535578,0.08844635193,-0.05984474784944142,0.09996098322,-0.006168074024560002,2.0183213696,0.7591602366,2.126285714285714,2027.9723446114283,21.47386121,-3.6788834832285717,0.7589878114,0.5200752536,1.079438326,-1.40387260699,-0.1310962027,-0.2092053889,-0.08732622944,-0.4908762484,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,4.983978521,5.817862778,4.794537184,14.64975998,4.544804969857142,19.05647134,43.17347859,21.0894968215,0.18339267530857142,57.25170822525714,0.1440065828,4.866212752871429,20.759931868514283,1.9059206056857143,20.26829602,0.0,22.514296811571427,2.627701427,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,3.85,5.3910639274,24.73242031,6.420821623,9.859504838842856,4.92553971,4.040253471,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,476.2616053,74.13242418,76.46,4.113424831,2.6134305542114284,0.2762998911285714,0.6658811196,0.0,0.3887798406,0.11349642874914287,0.0032397772611857142,0.3985685897,24.99850531,2.62
144.7338718,148.84458,3.013687601,3.630952381,152.1586441,227.9989254,153.1659845,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.009834118512,49.02064596857142,0.4833333333,0.0,1.740396816,66.57156082,9.9375,58.00176269057143,-8.048844056195716,-4.0,-1.02,0.68682556727,0.4380185126,-4.719285714285714,14.69084037,10.9433337,3.059385177,1.424607938,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,0.0,41.8666451816,6.448020180071429,6.196843572,0.019749238125485714,-0.05454545455,0.023617126645000003,0.748,1.153490033,0.5694970254,0.4884646005200001,1.002635692,0.8395543497,1.219937989,1.08409351083,0.9128510966,1.1279751734385712,0.9527016214,0.8718888374928571,1.0487113150085714,1.349667774,1.0602131147014286,1.00186403834,0.9820848855,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.397272688,0.9557389347,1.14271101,1.0625243417542856,0.9256488446,1.020348837,1.0716287618014286,0.8953785112,1.0352609673042859,1.036400141,1.008881782,0.8212810077,1.012987013,0.9151246983,0.9941615067285716,1.0629880281214283,0.831982744,1.05369357,0.9918336804,0.9989412481614285,0.5766666667,0.5743064463871428,0.2395833333,0.1839490426,0.05530864198,3.585559589014286,4.370950594,0.03697447447,0.038673363947,-0.2017207401,-0.07253027724,-0.05984474784944142,0.06235367959,-0.006168074024560002,2.0183213696,0.8449385341,2.126285714285714,2027.9723446114283,20.92910205,-3.6788834832285717,0.8934994962,0.712386875,1.188765755,-1.40387260699,0.7827008808,-0.1955232147,-0.2174035085,-0.725989738,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,0.0,0.0,15.06663885,0.0,4.544804969857142,30.33183534,42.31610846,21.0894968215,0.18339267530857142,57.25170822525714,0.12667251,4.866212752871429,20.759931868514283,1.9059206056857143,6.9237372,0.0,22.514296811571427,2.955525321,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,4.99,5.3910639274,20.16532066,0.0,9.859504838842856,4.831061693,2.098070725,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,512.6539142,72.2779978,54.46,5.52022429,2.6134305542114284,0.2762998911285714,0.5570096122,0.0,0.3559047457,0.11349642874914287,0.0032397772611857142,0.4048115028,28.07198619,2.09
147.3991036,155.9486905,3.18962963,3.693181818,156.1614728,230.4595475,161.0933615,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01275830708,49.02064596857142,0.4733333333,0.02,1.572331526,70.67231409,14.08673469,58.00176269057143,-8.048844056195716,-1.116213152,28.97959184,0.68682556727,0.429459898,-4.719285714285714,14.69250219,10.93772408,7.008279652,1.402603537,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,5.559266895,10.90292493,41.8666451816,6.448020180071429,7.047671983,0.019749238125485714,-0.09149221685,0.023617126645000003,0.8106666667,1.523863016,0.6156364663,0.4884646005200001,1.325780962,0.8395543497,1.036877913,1.08409351083,0.803344463,1.1279751734385712,0.5689795918,0.8718888374928571,1.0487113150085714,1.076995612,1.0602131147014286,1.00186403834,1.045214115,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,0.9894664986,1.201264337,1.109353658,1.0625243417542856,1.049782219,1.046018481,1.0716287618014286,0.8910572296,1.0352609673042859,0.8632454832,1.059655458,0.9217798099,1.136680233,0.9067442153,0.9941615067285716,1.0629880281214283,0.6513479912,0.9134998929,0.8384808013,0.9989412481614285,0.8613888889,0.5743064463871428,0.4826743197,0.2615347065,0.156875,3.585559589014286,4.394313924,0.04546957672,0.038673363947,-0.4982037476,0.08449848024,-0.05984474784944142,0.06971271693,-0.006168074024560002,2.0183213696,0.7521167695,2.126285714285714,2027.9723446114283,20.38594434,-3.6788834832285717,0.924460942,0.4559958932,1.653358806,-1.40387260699,-0.1639626308,-0.255194889,0.04577804229,-0.6114898436,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,4.567099648,5.817862778,4.794537184,14.64975998,4.544804969857142,12.13273414,44.17930974,21.0894968215,0.18339267530857142,57.25170822525714,0.1513139695,4.866212752871429,20.759931868514283,1.9059206056857143,13.8474744,0.0,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,2.94,5.3910639274,24.31554143,7.047671983,9.859504838842856,4.924704631,5.592135353,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,497.0002221,74.20066437,65.6,1.537108982,2.6134305542114284,0.2762998911285714,0.8252784699,0.0,0.4743298844,0.11349642874914287,0.0032397772611857142,0.4142664266,27.49257371,3.11
