AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
147.3991036,155.4518636,3.165925926,3.615384615,158.5911823,221.0309451,158.1537947,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01289591218,49.02064596857142,0.4733333333,0.02,1.574796994,70.67231409,13.34863946,58.00176269057143,-8.048844056195716,-0.06689342404,24.08163265,0.68682556727,0.4346083963,-4.719285714285714,14.69249561,10.93783185,7.008279635,1.400533489,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,5.559266895,17.44768134,41.8666451816,6.448020180071429,21.77306623,0.019749238125485714,-0.09149221685,0.023617126645000003,0.8106666667,1.509182221,0.5755697356,0.4884646005200001,1.325780962,0.8395543497,1.026920513,1.08409351083,0.7571566952,1.1279751734385712,0.6012715133,0.8718888374928571,1.0487113150085714,1.172989271,1.0602131147014286,1.00186403834,0.8843616468,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.139149277,1.035357552,1.221276596,1.0625243417542856,0.9465061898,1.131669882,1.0716287618014286,0.889047118,1.0352609673042859,0.8286544066,1.019462231,1.007816658,1.085249333,0.92668566,0.9941615067285716,1.0629880281214283,0.7207297138,0.8909310404,0.8684915685,0.9989412481614285,0.7638888889,0.5743064463871428,0.3828302154,0.2093726379,0.165941358,3.585559589014286,4.650382674,0.03852513228,0.038673363947,-0.4874352987,0.0501485601,-0.05984474784944142,0.07088576656,-0.006168074024560002,2.0183213696,0.7474562757,2.126285714285714,2027.9723446114283,22.96158997,-3.6788834832285717,0.6929544368,0.2565856537,1.050912984,-1.40387260699,-0.1432160589,-0.4029817867,-0.1332327021,-0.6515971035,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,0.0,5.817862778,9.361636832,14.64975998,4.544804969857142,12.13273414,44.17930974,21.0894968215,0.18339267530857142,57.25170822525714,0.1488526596,4.866212752871429,20.759931868514283,1.9059206056857143,20.39223081,0.0,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,2.81,5.3910639274,24.31554143,6.544756406,9.859504838842856,4.919846355,3.873827762,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,502.3250127,73.76277085,65.6,3.321799815,2.6134305542114284,0.2762998911285714,0.658366673,0.0,0.4344721658,0.11349642874914287,0.0032397772611857142,0.3430130341,25.47960217,3.15
146.3740227,154.1014297,2.903846154,3.78021978,154.9323993,228.3609253,156.1696944,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01090272864,49.02064596857142,0.48,0.0,1.680720109,71.54620357,14.18367347,58.00176269057143,-8.048844056195716,-11.31122449,-64.94331066,0.68682556727,0.4208106875,-4.719285714285714,14.69236566,10.94500697,3.042159625,1.397949833,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,0.0,41.8666451816,6.448020180071429,0.0,0.019749238125485714,-0.06503198294,0.023617126645000003,0.78,1.343670578,0.5432488241,0.4884646005200001,1.246491925,0.8395543497,1.441341242,1.08409351083,0.8799018454,1.1279751734385712,0.8002406435,0.8718888374928571,1.0487113150085714,1.131723158,1.0602131147014286,1.00186403834,0.956749444,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,0.9483044612,1.065151208,1.019113078,1.0625243417542856,1.051814459,0.9884182752,1.0716287618014286,0.9478830453,1.0352609673042859,1.194810541,0.9452785626,0.8438991733,1.251118504,1.099675377,0.9941615067285716,1.0629880281214283,0.9150909753,1.060158311,1.112747498,0.9989412481614285,0.6916666667,0.5743064463871428,0.4036635488,0.2537399219,0.120632716,3.585559589014286,4.650382674,0.05301490515,0.038673363947,-0.2667430772,0.08847252593,-0.05984474784944142,0.07813788512,-0.006168074024560002,2.0183213696,0.9087201856,2.126285714285714,2027.9723446114283,22.80126404,-3.6788834832285717,0.8576299611,0.577240439,1.129411453,-1.40387260699,0.5881152317,0.08973719443,-0.153211266,-0.7521960588,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,4.567099648,0.0,9.665781456,4.983978521,4.544804969857142,18.20875424,42.82867707,21.0894968215,0.18339267530857142,57.25170822525714,0.07303271027,4.866212752871429,20.759931868514283,1.9059206056857143,13.46849361,0.0,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,4.280587207,0.0,0.1671880880499286,3.09,5.3910639274,24.31554143,13.59242839,9.859504838842856,4.938419101,4.018110258,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,526.7536057,77.66568191,48.53,6.127603143,2.6134305542114284,0.2762998911285714,0.7888434904,0.0,0.446626588,0.11349642874914287,0.0032397772611857142,0.7368901919,25.22282515,2.84
142.2030122,145.294715,2.920248438,3.734375,151.3063917,259.3653852,154.255215,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.009055282068,49.02064596857142,0.520995671,0.04545454545,1.532817433,52.05529524,3.57648283,58.00176269057143,-8.048844056195716,-5.669094693,-18.87303606,0.68682556727,0.4281403975,-4.719285714285714,14.6944432,10.31197265,3.041831248,0.6049908531,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,10.04526663,41.8666451816,6.448020180071429,10.58176496,0.019749238125485714,-0.111957672,0.023617126645000003,0.829004329,1.49594119,0.7309837728,0.4884646005200001,0.9343179168,0.8395543497,1.038277092,1.08409351083,0.9414312448,1.1279751734385712,1.108818705,0.8718888374928571,1.0487113150085714,1.027209052,1.0602131147014286,1.00186403834,0.9222607095,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.569132468,1.079873329,1.183755149,1.0625243417542856,1.009087384,1.049876847,1.0716287618014286,1.082164506,1.0352609673042859,1.493443937,0.9292761919,1.315070936,1.239028213,1.271049788,0.9941615067285716,1.0629880281214283,0.4812455331,1.507241379,1.145578589,0.9989412481614285,0.8305555556,0.5743064463871428,0.3533163265,0.1358024691,0.075625,3.585559589014286,3.897587036,0.04966329966,0.038673363947,-0.4764003677,-0.1989460403,-0.05984474784944142,-0.2243545168,-0.006168074024560002,2.0183213696,0.5905425042,2.126285714285714,2027.9723446114283,19.99463095,-3.6788834832285717,0.002499045161,1.240361603,0.4050485257,-1.40387260699,0.7455646371,-0.296540387,-0.1943781771,-0.5458347257,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,0.0,0.0,0.0,9.499376415,4.544804969857142,64.870501,18.19910121,21.0894968215,0.18339267530857142,57.25170822525714,0.1726874171,4.866212752871429,20.759931868514283,1.9059206056857143,0.0,0.0,22.514296811571427,0.0,1.499107851,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,5.33,5.3910639274,14.59805822,0.0,9.859504838842856,4.818320907,0.0,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,510.5072391,72.45714721,30.19,1.925089111,2.6134305542114284,0.2762998911285714,0.889837647,0.0,0.3309330933,0.11349642874914287,0.0032397772611857142,0.5533800924,38.2590215,3.39
146.1741355,155.7835864,3.619408369,3.674418605,158.9891882,218.2363404,156.4519227,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.02985812179,49.02064596857142,0.4628205128,0.0,1.517931462,66.37098647,12.26608978,58.00176269057143,-8.048844056195716,-12.05516495,-50.54191455,0.68682556727,0.4362827015,-4.719285714285714,14.55814925,10.9595763,7.008272895,1.454781182,1.9507554346857143,0.8789481886714284,0.02530248571428571,5.969305288,19.09375227,23.01735616,41.8666451816,6.448020180071429,17.68768042,0.019749238125485714,-0.1222222222,0.023617126645000003,0.8641025641,1.516558956,0.6101822535,0.4884646005200001,1.422953577,0.8395543497,1.251666998,1.08409351083,0.8251806141,1.1279751734385712,0.6574192612,0.8718888374928571,1.0487113150085714,1.072380107,1.0602131147014286,1.00186403834,0.8515512684,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,0.8817696939,1.122735346,0.9895695364,1.0625243417542856,0.9989737405,1.189414653,1.0716287618014286,0.8231537301,1.0352609673042859,0.8732153379,0.8187672109,1.140841603,1.381142688,1.15093819,0.9941615067285716,1.0629880281214283,0.9194964764,1.093573389,1.089723811,0.9989412481614285,0.91,0.5743064463871428,0.4452947846,0.3018471277,0.191882716,3.585559589014286,4.658368243,0.04010416667,0.038673363947,-0.4934507781,0.1071859042,-0.05984474784944142,-0.1063391945,-0.006168074024560002,2.0183213696,0.2248360733,2.126285714285714,2027.9723446114283,26.77891585,-3.6788834832285717,1.385216601,-0.0764730903,1.454193665,-1.40387260699,0.2993309055,-0.3051755092,-0.2765706593,-0.5405332551,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,14.21058886,23.01735616,4.567099648,14.76249423,4.544804969857142,6.066367068,38.11294267,21.0894968215,0.18339267530857142,57.25170822525714,0.1371242041,4.866212752871429,20.759931868514283,1.9059206056857143,13.8474744,13.39982427,22.514296811571427,0.0,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,3.13,5.3910639274,33.90418625,4.736862954,9.859504838842856,4.856691543,3.66603835,0.7151996025571428,0.0,15.90250932,0.049557151214285715,0.0,466.1165042,76.95618571,75.47,1.647693689,2.6134305542114284,0.2762998911285714,0.6068020083,0.0,0.3928227826,0.11349642874914287,0.0032397772611857142,0.4847080484,28.24158911,3.61
146.9560019,151.4385785,3.244990893,3.722222222,158.0122282,227.631399,157.1284677,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01263373983,49.02064596857142,0.4772727273,0.0,1.625355949,62.17435323,8.32,58.00176269057143,-8.048844056195716,1.92,-0.2448979592,0.68682556727,0.4323865235,-4.719285714285714,14.69085761,10.96959256,3.05951897,1.431666648,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,0.0,41.8666451816,6.448020180071429,6.196843572,0.019749238125485714,-0.08312056738,0.023617126645000003,0.7695652174,1.219454388,0.5934479055,0.4884646005200001,1.095285405,0.8395543497,1.194619505,1.08409351083,0.821974581,1.1279751734385712,0.8857291048,0.8718888374928571,1.0487113150085714,1.132369615,1.0602131147014286,1.00186403834,0.8797518806,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.09714987,1.055900621,1.059973946,1.0625243417542856,1.060449388,1.139201949,1.0716287618014286,1.070156588,1.0352609673042859,1.065287408,0.9702791281,1.106396828,1.026360544,1.11423221,0.9941615067285716,1.0629880281214283,0.9841467098,0.8018867925,1.034343863,0.9989412481614285,0.5,0.5743064463871428,0.2083687642,0.1040485639,0.0825,3.585559589014286,4.31767239,0.02920751634,0.038673363947,-0.2705060946,0.003058808926,-0.05984474784944142,-0.06221831621,-0.006168074024560002,2.0183213696,0.8050373205,2.126285714285714,2027.9723446114283,19.95525878,-3.6788834832285717,0.6256523432,0.2304418352,1.777473096,-1.40387260699,0.3137571225,0.09415882061,-0.02250863727,-0.6772360157,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,0.0,0.0,15.06663885,4.983978521,4.544804969857142,6.066367068,43.32193961,21.0894968215,0.18339267530857142,57.25170822525714,0.1258345451,4.866212752871429,20.759931868514283,1.9059206056857143,6.9237372,0.0,22.514296811571427,2.917217813,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,3.9,5.3910639274,25.14929918,0.0,9.859504838842856,4.847977719,1.968028107,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,451.5549272,70.02332827,67.35,3.618565531,2.6134305542114284,0.2762998911285714,0.5153688177,0.0,0.2749716524,0.11349642874914287,0.0032397772611857142,0.3707908119,26.82502217,1.6
149.9985782,155.8821536,3.238715278,3.45,160.7364477,210.5389715,161.9156875,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01730644053,49.02064596857142,0.4714285714,0.03125,1.565216507,113.2138146,11.93552812,58.00176269057143,-8.048844056195716,-4.644718793,-19.6776406,0.68682556727,0.4333802246,-4.719285714285714,17.42477382,10.94917392,8.001919465,1.297043576,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,11.98299645,17.9326124,41.8666451816,6.448020180071429,19.32863963,0.019749238125485714,-0.08668831169,0.023617126645000003,0.7775510204,1.524913481,0.70573266,0.4884646005200001,1.145351031,0.8395543497,1.211546625,1.08409351083,0.8949566557,1.1279751734385712,0.644640525,0.8718888374928571,1.0487113150085714,1.091533181,1.0602131147014286,1.00186403834,0.9791291067,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,0.9969999465,1.10280935,0.8831028528,1.0625243417542856,1.051990679,0.9201354086,1.0716287618014286,0.9061514496,1.0352609673042859,0.6532236018,0.9652445811,1.153702089,1.116917673,0.9926268593,0.9941615067285716,1.0629880281214283,1.106095121,1.035152335,0.9774962694,0.9989412481614285,0.8405555556,0.5743064463871428,0.6476048753,0.3366480852,0.310632716,3.585559589014286,5.148315511,0.03583333333,0.038673363947,-0.436305701,0.005039945208,-0.05984474784944142,0.0254773995,-0.006168074024560002,2.0183213696,-0.3362583289,2.126285714285714,2027.9723446114283,34.24587937,-3.6788834832285717,0.8089122378,0.760664661,1.814388966,-1.40387260699,0.2530786239,-0.3665836822,0.01012756292,-0.7903073364,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,10.30076712,6.165775612,10.43470392,19.35077682,4.544804969857142,30.86371003,42.82867707,21.0894968215,0.18339267530857142,57.25170822525714,0.06935050408,4.866212752871429,20.759931868514283,1.9059206056857143,19.63426922,5.316788604,22.514296811571427,3.376977671,0.0,3.816127565,3.591622254285715,0.0,0.0,9.413423896,4.329182881,0.1671880880499286,4.03,5.3910639274,32.46515906,6.544756406,9.859504838842856,4.863853266,1.652581547,0.7151996025571428,0.0,0.0,0.049557151214285715,-0.06425360589,600.4727366,84.01354746,81.23,9.34917029,2.6134305542114284,0.2762998911285714,0.8324602123,0.0,0.441638319,0.11349642874914287,0.0032397772611857142,0.5652352563,26.93801321,3.08
149.7783091,155.0038093,3.382183908,3.764705882,156.9101756,224.1164268,156.5172947,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01605397523,49.02064596857142,0.4727272727,0.0,1.52711384,62.98780894,6.211072664,58.00176269057143,-8.048844056195716,-0.2664359862,12.53633218,0.68682556727,0.4366326495,-4.719285714285714,14.69088007,10.96661275,3.059722126,1.428188928,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,0.0,41.8666451816,6.448020180071429,24.91785079,0.019749238125485714,-0.0968115942,0.023617126645000003,0.7869565217,1.307559594,0.5791103604,0.4884646005200001,1.266639037,0.8395543497,1.201788841,1.08409351083,0.9681723142,1.1279751734385712,1.06013404,0.8718888374928571,1.0487113150085714,1.33203125,1.0602131147014286,1.00186403834,0.9898469981,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.196913311,1.09741784,1.125513427,1.0625243417542856,1.005318891,1.03125,1.0716287618014286,0.8492430992,1.0352609673042859,1.050470219,1.062717142,0.8892415897,0.9079272599,0.9037169051,0.9941615067285716,1.0629880281214283,1.023848892,0.9155208333,1.020490857,0.9989412481614285,0.4794444444,0.5743064463871428,0.1927437642,0.07129472159,0.01375771605,3.585559589014286,4.569532239,0.0248655914,0.038673363947,-0.3206876901,-0.196149802,-0.05984474784944142,0.09217266979,-0.006168074024560002,2.0183213696,0.8084915386,2.126285714285714,2027.9723446114283,20.89393871,-3.6788834832285717,0.8031398829,0.6590779195,1.215319735,-1.40387260699,0.7557202862,0.1826434356,-0.07684673678,-0.8866553185,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,0.0,0.0,14.64975998,9.967957042,4.544804969857142,6.066367068,29.82891977,21.0894968215,0.18339267530857142,57.25170822525714,0.1128299049,4.866212752871429,20.759931868514283,1.9059206056857143,0.0,0.0,22.514296811571427,2.919995748,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,2.42,5.3910639274,29.71639883,0.0,9.859504838842856,4.797866366,0.0,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,445.0139986,71.574752,72.28,10.7241841,2.6134305542114284,0.2762998911285714,0.408224165,0.0,0.2749716524,0.11349642874914287,0.0032397772611857142,0.4048115028,25.18293783,1.36
145.1236978,148.3803793,3.297192354,3.572649573,154.24916,225.049987,156.9757071,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01480630647,49.02064596857142,0.4791666667,0.0,1.713810957,87.14913321,11.41046636,58.00176269057143,-8.048844056195716,-6.53506586,-44.26593094,0.68682556727,0.4323245357,-4.719285714285714,14.55709912,10.93301779,7.008276621,1.400923654,1.9507554346857143,0.8789481886714284,0.02530248571428571,5.907179729,0.0,11.98427311,41.8666451816,6.448020180071429,18.32957771,0.019749238125485714,-0.06778746368,0.023617126645000003,0.7447619048,1.601438901,0.6882687145,0.4884646005200001,1.062766156,0.8395543497,0.7857151428,1.08409351083,0.8722100073,1.1279751734385712,0.4963286732,0.8718888374928571,1.0487113150085714,1.040859365,1.0602131147014286,1.00186403834,0.9997028192,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.147398745,1.06724312,1.031173032,1.0625243417542856,1.019262246,0.9967306079,1.0716287618014286,0.955072341,1.0352609673042859,1.061496135,0.9221602058,0.6001114091,1.146883251,0.9917871858,0.9941615067285716,1.0629880281214283,1.046043098,0.9807829181,0.9950079952,0.9989412481614285,0.9519444444,0.5743064463871428,0.4462514172,0.3754251701,0.353125,3.585559589014286,4.637836728,0.03989651416,0.038673363947,-0.5971674408,0.1525722424,-0.05984474784944142,0.1782087374,-0.006168074024560002,2.0183213696,0.4832250848,2.126285714285714,2027.9723446114283,33.07971198,-3.6788834832285717,0.8982515259,0.7503518443,1.566582971,-1.40387260699,0.3125474993,-0.3299097726,0.04070561715,-1.03015023,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,10.717646,0.0,14.76249423,4.983978521,4.544804969857142,30.33183534,54.95175817,21.0894968215,0.18339267530857142,57.25170822525714,0.1056800604,4.866212752871429,20.759931868514283,1.9059206056857143,13.34455882,0.0,22.514296811571427,3.463603867,0.0,0.0,3.591622254285715,0.0,0.0,0.0,0.0,0.1671880880499286,5.54,5.3910639274,25.84309381,6.420821623,9.859504838842856,4.879024159,1.969717879,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,593.5126586,82.20630352,97.55,2.325423208,2.6134305542114284,0.2762998911285714,0.882434226,0.0,0.441638319,0.11349642874914287,0.0032397772611857142,0.4971938746,31.49458638,2.76
148.693276,153.8756829,3.126882111,3.611650485,159.0478948,231.7484852,160.0087642,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.01616693885,49.02064596857142,0.4912442396,0.04838709677,1.493931419,82.82254969,8.703125,58.00176269057143,-8.048844056195716,-3.25390625,-23.18895748,0.68682556727,0.430390951,-4.719285714285714,14.63947734,10.95883416,3.057287012,1.284647666,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,16.59002303,41.8666451816,6.448020180071429,17.14164666,0.019749238125485714,-0.1051998981,0.023617126645000003,0.8021645022,1.593481207,0.7092012465,0.4884646005200001,1.24908257,0.8395543497,1.130394479,1.08409351083,0.9113301995,1.1279751734385712,0.8036272057,0.8718888374928571,1.0487113150085714,1.042995839,1.0602131147014286,1.00186403834,0.8829036835,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,0.9801372754,1.113047798,0.9527172912,1.0625243417542856,1.018296116,0.955879941,1.0716287618014286,1.029369555,1.0352609673042859,1.094232028,0.9812711302,1.172222399,1.076163584,1.102539104,0.9941615067285716,1.0629880281214283,0.9263157114,0.9962945329,1.012992043,0.9989412481614285,0.7225,0.5743064463871428,0.5755385488,0.2902730537,0.291882716,3.585559589014286,4.860902344,0.03732638889,0.038673363947,-0.5083878667,0.116456774,-0.05984474784944142,-0.06506681125,-0.006168074024560002,2.0183213696,0.4977639419,2.126285714285714,2027.9723446114283,28.3025178,-3.6788834832285717,-0.4200118286,1.826157137,0.8552520011,-1.40387260699,0.2595134952,-0.3005217522,-0.09781613896,-0.688804298,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,10.30076712,0.0,4.983978521,14.98529578,4.544804969857142,35.34426696,43.33159265,21.0894968215,0.18339267530857142,57.25170822525714,0.09518542234,4.866212752871429,20.759931868514283,1.9059206056857143,13.46849361,5.316788604,22.514296811571427,3.421461308,0.0,0.0,3.591622254285715,0.0,0.0,7.334343732,4.208252827,0.1671880880499286,3.99,5.3910639274,26.29938345,6.544756406,9.859504838842856,4.848826338,1.966022847,0.7151996025571428,0.0,0.0,0.049557151214285715,0.0,629.4653104,82.90283416,83.3,8.108439561,2.6134305542114284,0.2762998911285714,1.000571364,0.0,0.441638319,0.11349642874914287,0.0032397772611857142,0.5652352563,33.49567735,0.0
149.5353358,157.4033236,3.20342312,3.663716814,158.1603756,222.6388783,158.4819138,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.02351779036,49.02064596857142,0.4686868687,0.04545454545,1.517269316,93.53331602,15.76913265,58.00176269057143,-8.048844056195716,6.382015306,54.73469388,0.68682556727,0.4357528685,-4.719285714285714,14.63948161,10.95958518,3.514942438,1.434193859,1.9507554346857143,0.8789481886714284,0.02530248571428571,0.0,0.0,18.04378007,41.8666451816,6.448020180071429,19.22850761,0.019749238125485714,-0.09188199188,0.023617126645000003,0.800952381,1.440894467,0.611441978,0.4884646005200001,1.362862317,0.8395543497,1.284371018,1.08409351083,0.9916423915,1.1279751734385712,0.9789491071,0.8718888374928571,1.0487113150085714,1.136308101,1.0602131147014286,1.00186403834,0.9680251629,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.041591971,1.253811301,1.052549445,1.0625243417542856,1.03297407,0.898418974,1.0716287618014286,1.00584021,1.0352609673042859,1.421287746,1.025095877,0.5896917434,0.9343117265,0.7695500305,0.9941615067285716,1.0629880281214283,0.9475540241,0.889784968,0.8527936162,0.9989412481614285,0.8475,0.5743064463871428,0.5130385488,0.3023904006,0.3740740741,3.585559589014286,4.874057377,0.04248366013,0.038673363947,-0.4063110003,0.04047504242,-0.05984474784944142,0.1852644401,-0.006168074024560002,2.0183213696,0.7108966579,2.126285714285714,2027.9723446114283,28.92185803,-3.6788834832285717,0.8797643104,1.179269236,1.747094289,-1.40387260699,0.4029833037,-0.06679106778,-0.143794419,-0.8968417119,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,19.77449303,0.0,4.983978521,14.98529578,4.544804969857142,12.14238718,25.13249144,21.0894968215,0.18339267530857142,57.25170822525714,0.07237722037,4.866212752871429,20.759931868514283,1.9059206056857143,13.46849361,19.53638369,22.514296811571427,3.449215246,0.0,0.0,3.591622254285715,0.0,0.0,7.36200759,4.222918588,0.1671880880499286,2.83,5.3910639274,40.51897853,6.544756406,9.859504838842856,4.849016367,5.230677533,0.7151996025571428,0.0,10.72581648,0.049557151214285715,0.0,596.1761047,85.10156259,101.76,8.138284057,2.6134305542114284,0.2762998911285714,0.8093272922,0.0,0.2749716524,0.11349642874914287,0.0032397772611857142,0.5652352563,31.11015337,0.0
151.5781896,161.4949685,6.013285024,3.685185185,160.0683472,221.9108765,161.6184602,3.4309047647714284,158.3551177342857,2.7961807550428572,2.7365644177285713,0.02540393152,49.02064596857142,0.4556022409,0.02941176471,1.428811259,151.187153,4.571005917,58.00176269057143,-8.048844056195716,-4.704142012,-36.12426036,0.68682556727,0.4299329235,-4.719285714285714,17.430709,10.9602097,8.007392646,1.2401467,1.9507554346857143,0.8789481886714284,0.02530248571428571,6.362358859,5.749511833,29.91625079,41.8666451816,6.448020180071429,5.008912524,0.019749238125485714,-0.1483123462,0.023617126645000003,0.8697089947,1.883069811,0.9487463721,0.4884646005200001,1.064998774,0.8395543497,0.815563918,1.08409351083,0.6429610474,1.1279751734385712,0.2422178609,0.8718888374928571,1.0487113150085714,1.032386506,1.0602131147014286,1.00186403834,0.9430838562,0.9625558532314287,1.0591462997471426,1.0541421759200003,1.0243551266000002,0.6939552364,1.027336726,0.9773446853,1.0625243417542856,1.045827352,0.9058453131,1.0716287618014286,0.8783939905,1.0352609673042859,0.8485406514,0.9779680002,0.970216914,1.05150035,0.8994680169,0.9941615067285716,1.0629880281214283,0.7036555683,1.002196872,0.9242565056,0.9989412481614285,0.8683333333,0.5743064463871428,0.6380385488,0.2837144117,0.291882716,3.585559589014286,4.930457026,0.03958333333,0.038673363947,-0.657216491,0.5939217445,-0.05984474784944142,0.0596847364,-0.006168074024560002,2.0183213696,-0.2827348934,2.126285714285714,2027.9723446114283,35.78915058,-3.6788834832285717,1.75984599,1.202900505,2.132337479,-1.40387260699,1.013959902,0.195469345,-0.1502134018,-1.310816167,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,15.03763008,0.0,4.983978521,14.98529578,4.544804969857142,12.14238718,49.39795972,21.0894968215,0.18339267530857142,57.25170822525714,0.1928992648,4.866212752871429,20.759931868514283,1.9059206056857143,19.83085246,5.316788604,22.514296811571427,3.323513143,0.0,0.0,3.591622254285715,0.0,0.0,7.087770223,4.169598248,0.1671880880499286,3.31,5.3910639274,32.66174231,6.544756406,9.859504838842856,4.84866222,1.912338561,0.7151996025571428,0.0,3.906025494,0.049557151214285715,0.0,637.4262209,86.30658525,92.53,3.077575471,2.6134305542114284,0.2762998911285714,0.8557651494,0.01102166785,0.2749716524,0.11349642874914287,0.0032397772611857142,0.5805272079,33.24142124,0.0
