SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
4.938419101,3.78021978,2.903846154,228.3609253,146.3740227,154.1014297,154.9323993,156.1696944,-64.94331066,14.18367347,-11.31122449,71.54620357,0.01090272864,-0.2667430772,0.08847252593,0.07813788512,1.343670578,1.441341242,0.9483044612,0.8438991733,0.9150909753,0.8799018454,1.019113078,1.099675377,1.112747498,0.5432488241,1.131723158,1.065151208,0.9884182752,1.251118504,1.060158311,0.8002406435,1.194810541,0.9452785626,0.956749444,1.051814459,1.246491925,0.9478830453,3.042159625,1.397949833,14.69236566,10.94500697,0.07303271027,0.7368901919,0.446626588,0.7888434904,0.0,0.4208106875,4.018110258,0.0,4.280587207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9087201856,0.48,0.0,0.78,-0.06503198294,4.650382674,25.22282515,4.567099648,9.665781456,4.983978521,18.20875424,42.82867707,0.0,13.46849361,0.0,24.31554143,13.59242839,0.0,0.0,0.0,0.0,6.127603143,1.680720109,48.53,0.6916666667,0.4036635488,0.2537399219,0.120632716,0.05301490515,77.66568191,526.7536057,22.80126404,0.8576299611,0.577240439,1.129411453,0.5881152317,0.08973719443,-0.153211266,-0.7521960588,2.84,3.09,-0.8457180071282293,286.4630896992652,16.37925376223116,17.38578181807754,-5.038694089792386,344.0347241255347,-14.541294299916533,1.1363884801937105,6.421936256649294,-4.2338624624025325,-4.030875812260637,0.48368871059389845,-288.8855958179252,511.9661508458062,0.4880328039603479,0.6643066601728972,-0.8567673033131684,3.50533804834203,-0.4327159454757574,-0.8095248320983719,1.7629759936877962,1.3537469288680712,0.11664995970063818,-1.1799502226808465,3.3324784001368775,0.4572946868979325,-2.451214472420451,-0.4677567088520562,-1.913897650257434,-1.6822496899906776,2.141910699162165,-0.43981684336643356,-2.9017066678357955,2.1855093738997997,4.865743785271781,14.170165976361186,0.06540500923030677,2.3787175496053803,-1.4684207715663158,-2.723299069844832,6.20647119677627,12371.770543644638,-31.59247670839597,-11.631251102184814,4.677634660553608,-3.8344953482882396,4.747221105201828,-92.20407538786812,23.371441002852418,-1.3638252417100998,-995.914049891832,325.59296215355806,130.63128398150087,17.449235366827985,-332.1393300796145,245.96175757505952,-2.129506061201036,254.3904492746027,111.13886631724361,-10.611819005343548,-8.046362253870381,51.36017739444804,3.916168306945026,0.029251590586470727,-0.16194950902902264
4.818320907,3.734375,2.920248438,259.3653852,142.2030122,145.294715,151.3063917,154.255215,-18.87303606,3.57648283,-5.669094693,52.05529524,0.009055282068,-0.4764003677,-0.1989460403,-0.2243545168,1.49594119,1.038277092,1.569132468,1.315070936,0.4812455331,0.9414312448,1.183755149,1.271049788,1.145578589,0.7309837728,1.027209052,1.079873329,1.049876847,1.239028213,1.507241379,1.108818705,1.493443937,0.9292761919,0.9222607095,1.009087384,0.9343179168,1.082164506,3.041831248,0.6049908531,14.6944432,10.31197265,0.1726874171,0.5533800924,0.3309330933,0.889837647,0.0,0.4281403975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499107851,0.0,0.5905425042,0.520995671,0.04545454545,0.829004329,-0.111957672,3.897587036,38.2590215,0.0,0.0,9.499376415,64.870501,18.19910121,0.0,0.0,0.0,14.59805822,0.0,0.0,0.0,10.04526663,10.58176496,1.925089111,1.532817433,30.19,0.8305555556,0.3533163265,0.1358024691,0.075625,0.04966329966,72.45714721,510.5072391,19.99463095,0.002499045161,1.240361603,0.4050485257,0.7455646371,-0.296540387,-0.1943781771,-0.5458347257,3.39,5.33,-0.0759750118072251,282.2854588058913,16.490959119471217,17.816381472766963,-6.152344957089291,284.3049938248661,-9.524534046365186,1.1190833249293721,1.2540304795854702,-4.6880592122099,-4.457678516870153,0.34034744992613775,-419.52900231439384,502.051481123775,0.45287002078949334,0.6458154070815413,-0.8256131509358813,2.9439053764603544,-0.05372357712399389,-1.2262759212445902,1.7157093091178197,0.7728707080430169,-0.10637248480759132,-0.6302091573037971,2.721871536091985,0.44774576867989735,-2.154875310080732,-0.03135564582278194,-1.712247347661525,-2.263534680046856,1.415885008464824,-0.27521096392624855,-2.435587737151047,2.4062086234712536,4.922969163297726,14.535931823216885,0.07841438552573085,2.4718630009046083,-0.9681315251855608,-2.830154657923445,12.419379158680815,14005.85451247479,-29.80425611875282,-10.161588690622484,4.139806934843333,-3.2564315940450133,4.419176059691127,-93.85203389885925,-3.7943112054285493,-1.3808929360746451,-896.9182666187162,313.26267305920743,104.1932592704429,35.52290429321175,-345.0940793525693,224.85209004795618,2.848454247751134,259.0398637126927,155.90308345100343,-21.53895229667634,-9.308061118680412,44.5390766538377,2.4513250116607934,0.03277279118686699,-0.13307018109759158
4.856691543,3.674418605,3.619408369,218.2363404,146.1741355,155.7835864,158.9891882,156.4519227,-50.54191455,12.26608978,-12.05516495,66.37098647,0.02985812179,-0.4934507781,0.1071859042,-0.1063391945,1.516558956,1.251666998,0.8817696939,1.140841603,0.9194964764,0.8251806141,0.9895695364,1.15093819,1.089723811,0.6101822535,1.072380107,1.122735346,1.189414653,1.381142688,1.093573389,0.6574192612,0.8732153379,0.8187672109,0.8515512684,0.9989737405,1.422953577,0.8231537301,7.008272895,1.454781182,14.55814925,10.9595763,0.1371242041,0.4847080484,0.3928227826,0.6068020083,0.0,0.4362827015,3.66603835,0.0,0.0,0.0,0.0,0.0,0.0,15.90250932,0.0,0.0,0.0,0.2248360733,0.4628205128,0.0,0.8641025641,-0.1222222222,4.658368243,28.24158911,14.21058886,4.567099648,14.76249423,6.066367068,38.11294267,23.01735616,13.8474744,13.39982427,33.90418625,4.736862954,5.969305288,19.09375227,23.01735616,17.68768042,1.647693689,1.517931462,75.47,0.91,0.4452947846,0.3018471277,0.191882716,0.04010416667,76.95618571,466.1165042,26.77891585,1.385216601,-0.0764730903,1.454193665,0.2993309055,-0.3051755092,-0.2765706593,-0.5405332551,3.61,3.13,-2.265202296023558,284.89320096116467,15.502547559790319,16.154414524466084,-1.802255330351926,390.25159029827245,32.85943595282345,1.154356519897632,4.363823717573251,-3.337905542412743,-3.284412405679601,0.5109752896552818,-177.40110629887502,465.2584077840832,0.4969259627702381,0.7095553455351311,-0.7555047497434693,3.6987836961685865,-0.4301005831536877,-0.313268983760735,1.919003982050346,1.2981997853505949,0.09598108544209338,-1.4107545518709017,3.3651205858979623,0.37976013956861565,-2.0308119121366652,0.1431415441909547,-2.057407935469606,-1.3216656496216501,2.4440445616179374,-0.7057390890920081,-2.932091222253023,2.1078454960213535,5.117453471059343,14.143970539073507,0.0511257131433991,2.287864157535043,-1.0240427176622307,-2.4887959216471804,0.6302557128223867,12388.010210895878,-36.13997358199664,-12.415324254152276,4.683997576193916,-3.4614292903593866,4.637722500196134,-86.86401446696318,5.572199179693083,-1.5060942182720278,-719.0058135528618,332.5933598564701,146.69350385512536,16.420573774237596,-281.13085006648913,289.74300868233973,-5.712256668257874,245.14318036874627,87.53867065780413,0.9284473017464465,-8.206959730394367,54.3356418307622,0.13232843171793957,0.09131642269945864,-0.1460106957410415
4.847977719,3.722222222,3.244990893,227.631399,146.9560019,151.4385785,158.0122282,157.1284677,-0.2448979592,8.32,1.92,62.17435323,0.01263373983,-0.2705060946,0.003058808926,-0.06221831621,1.219454388,1.194619505,1.09714987,1.106396828,0.9841467098,0.821974581,1.059973946,1.11423221,1.034343863,0.5934479055,1.132369615,1.055900621,1.139201949,1.026360544,0.8018867925,0.8857291048,1.065287408,0.9702791281,0.8797518806,1.060449388,1.095285405,1.070156588,3.05951897,1.431666648,14.69085761,10.96959256,0.1258345451,0.3707908119,0.2749716524,0.5153688177,0.0,0.4323865235,1.968028107,0.0,0.0,0.0,2.917217813,0.0,0.0,0.0,0.0,0.0,0.0,0.8050373205,0.4772727273,0.0,0.7695652174,-0.08312056738,4.31767239,26.82502217,0.0,15.06663885,4.983978521,6.066367068,43.32193961,0.0,6.9237372,0.0,25.14929918,0.0,0.0,0.0,0.0,6.196843572,3.618565531,1.625355949,67.35,0.5,0.2083687642,0.1040485639,0.0825,0.02920751634,70.02332827,451.5549272,19.95525878,0.6256523432,0.2304418352,1.777473096,0.3137571225,0.09415882061,-0.02250863727,-0.6772360157,1.6,3.9,-1.8552210665926268,281.4212282971284,15.23926326646586,16.599124111730962,-6.099088627924189,334.7419840880761,59.63022267694847,1.168136189097589,5.788640290606747,-4.7535473831503445,-4.2375600912585085,0.5003458938859189,-300.57409655138036,455.93734346614434,0.5070420864954919,0.6848088388601395,-0.9600457071682025,3.380244131765063,-0.2669414396869323,-0.4234420566981003,1.720949569920547,1.4618710880314711,0.08406947278196097,-1.1693367875009177,3.029658247447329,0.5134625591426577,-1.786629125059212,0.07850237099278357,-2.3423945373167245,-1.393718740306745,2.412884380696992,-0.8182451681128828,-2.560588888076267,1.8495182411752906,4.78105760544038,14.800346750174175,0.05738682505443039,2.1279536701004704,-0.5737930903616052,-3.0121062657960875,4.255427769586291,10011.729828363656,-30.481613446731846,-11.512570395611817,4.878189386693819,-2.9827593504025796,4.426587430520214,-77.84405632685267,-19.920890378792322,-1.456673344078539,-817.6447030669179,321.87462196815494,141.82441588861406,26.322668812712678,-333.7745029497891,280.4318887059179,-3.9110996369399884,285.391905568069,118.28017404767056,-4.75242521376342,-8.704199834391165,44.59067893376704,-1.920108080775858,0.11285460649670681,-0.10824771151680547
4.863853266,3.45,3.238715278,210.5389715,149.9985782,155.8821536,160.7364477,161.9156875,-19.6776406,11.93552812,-4.644718793,113.2138146,0.01730644053,-0.436305701,0.005039945208,0.0254773995,1.524913481,1.211546625,0.9969999465,1.153702089,1.106095121,0.8949566557,0.8831028528,0.9926268593,0.9774962694,0.70573266,1.091533181,1.10280935,0.9201354086,1.116917673,1.035152335,0.644640525,0.6532236018,0.9652445811,0.9791291067,1.051990679,1.145351031,0.9061514496,8.001919465,1.297043576,17.42477382,10.94917392,0.06935050408,0.5652352563,0.441638319,0.8324602123,0.0,0.4333802246,1.652581547,3.816127565,9.413423896,-0.06425360589,3.376977671,4.329182881,0.0,0.0,0.0,0.0,0.0,-0.3362583289,0.4714285714,0.03125,0.7775510204,-0.08668831169,5.148315511,26.93801321,10.30076712,10.43470392,19.35077682,30.86371003,42.82867707,6.165775612,19.63426922,5.316788604,32.46515906,6.544756406,0.0,11.98299645,17.9326124,19.32863963,9.34917029,1.565216507,81.23,0.8405555556,0.6476048753,0.3366480852,0.310632716,0.03583333333,84.01354746,600.4727366,34.24587937,0.8089122378,0.760664661,1.814388966,0.2530786239,-0.3665836822,0.01012756292,-0.7903073364,3.08,4.03,-2.2088647603643903,290.48449859471935,15.279109308921685,16.574164560601506,-3.7413982278886735,376.55268284569013,47.189651653788076,1.1820688147731917,4.133753540131416,-4.182671330488752,-4.07532594927161,0.5585941031610471,-270.224099432863,478.0135620251535,0.4935833719765375,0.7817794545449454,-0.7643039381183603,3.514352635416043,-0.17978521602553688,-0.43392871256763277,1.987195685989861,1.1891874843837469,0.2090480989037865,-1.096001261333829,3.4279888814892354,0.3597369619221059,-1.9166410522958168,0.0848327582094962,-1.958417302530468,-1.8227106729293037,2.2120543479127273,-0.6850036122664094,-2.816592971148602,2.1708847270267464,5.260885481073197,15.35717113476484,0.06469609502498751,2.4104351380531432,-0.4227189607261749,-2.669627561013244,2.617535295688323,13375.05015376231,-36.59368650604923,-11.90455587086011,4.885898456574925,-3.5744552076208427,4.820505628590598,-99.45371379145003,-8.110294447096514,-1.609620353313165,-742.867415807536,335.8390915009314,143.448459181623,42.94142814302685,-339.78787423210537,304.597167444264,-2.620928605289337,256.3624415642399,114.45473616646044,1.8470872763033943,-8.976420304067661,53.61400421255234,-2.527500120802221,0.1109655315210722,-0.13067984624504897
4.797866366,3.764705882,3.382183908,224.1164268,149.7783091,155.0038093,156.9101756,156.5172947,12.53633218,6.211072664,-0.2664359862,62.98780894,0.01605397523,-0.3206876901,-0.196149802,0.09217266979,1.307559594,1.201788841,1.196913311,0.8892415897,1.023848892,0.9681723142,1.125513427,0.9037169051,1.020490857,0.5791103604,1.33203125,1.09741784,1.03125,0.9079272599,0.9155208333,1.06013404,1.050470219,1.062717142,0.9898469981,1.005318891,1.266639037,0.8492430992,3.059722126,1.428188928,14.69088007,10.96661275,0.1128299049,0.4048115028,0.2749716524,0.408224165,0.0,0.4366326495,0.0,0.0,0.0,0.0,2.919995748,0.0,0.0,0.0,0.0,0.0,0.0,0.8084915386,0.4727272727,0.0,0.7869565217,-0.0968115942,4.569532239,25.18293783,0.0,14.64975998,9.967957042,6.066367068,29.82891977,0.0,0.0,0.0,29.71639883,0.0,0.0,0.0,0.0,24.91785079,10.7241841,1.52711384,72.28,0.4794444444,0.1927437642,0.07129472159,0.01375771605,0.0248655914,71.574752,445.0139986,20.89393871,0.8031398829,0.6590779195,1.215319735,0.7557202862,0.1826434356,-0.07684673678,-0.8866553185,1.36,2.42,-2.1532169574781213,283.88157580285997,15.170277507064046,16.474477056483288,-6.816114611587494,346.2214360205272,75.10984887717217,1.1806824914917757,6.051381723028513,-4.764115437798134,-4.251597992150296,0.5324968708773352,-296.34964339295874,450.14284545717913,0.5089585393423359,0.7066536156714855,-0.9506102460783197,3.4235613351674212,-0.2598805143480678,-0.3798770850777984,1.7559317950969442,1.333690168436613,0.04650662006942574,-1.1967225367554444,2.977905946459109,0.47284720381245704,-1.667070012936609,0.1278916610724965,-2.402694726546127,-1.4049293940751477,2.53905854671428,-0.7939111945150579,-2.4380511690650124,1.825646888229579,4.738669714500302,14.983268524455926,0.0537252734895987,2.1279657119288125,-0.3570267006783454,-3.0352867289191696,3.086391747030113,9997.978299797753,-31.714432441289738,-11.398312157098403,5.061226303112864,-3.0508301509559352,4.604239191798343,-76.25624736711322,-33.76317435812952,-1.5032634395702258,-772.0485085709001,324.68496420389545,148.1956555627901,31.078954535230068,-334.3043973159886,292.8126818010761,-4.240666655222837,283.5789957987408,113.49962786910648,-2.198495032100242,-8.871882493702971,45.2802104363414,-2.856958449605857,0.15330123278238172,-0.0957171670951579
4.879024159,3.572649573,3.297192354,225.049987,145.1236978,148.3803793,154.24916,156.9757071,-44.26593094,11.41046636,-6.53506586,87.14913321,0.01480630647,-0.5971674408,0.1525722424,0.1782087374,1.601438901,0.7857151428,1.147398745,0.6001114091,1.046043098,0.8722100073,1.031173032,0.9917871858,0.9950079952,0.6882687145,1.040859365,1.06724312,0.9967306079,1.146883251,0.9807829181,0.4963286732,1.061496135,0.9221602058,0.9997028192,1.019262246,1.062766156,0.955072341,7.008276621,1.400923654,14.55709912,10.93301779,0.1056800604,0.4971938746,0.441638319,0.882434226,0.0,0.4323245357,1.969717879,0.0,0.0,0.0,3.463603867,0.0,0.0,0.0,0.0,0.0,0.0,0.4832250848,0.4791666667,0.0,0.7447619048,-0.06778746368,4.637836728,31.49458638,10.717646,14.76249423,4.983978521,30.33183534,54.95175817,0.0,13.34455882,0.0,25.84309381,6.420821623,5.907179729,0.0,11.98427311,18.32957771,2.325423208,1.713810957,97.55,0.9519444444,0.4462514172,0.3754251701,0.353125,0.03989651416,82.20630352,593.5126586,33.07971198,0.8982515259,0.7503518443,1.566582971,0.3125474993,-0.3299097726,0.04070561715,-1.03015023,2.76,5.54,-1.7462054447295579,282.02085903826065,15.56662473587119,16.448640850341103,-4.227735116679703,349.9214987355648,38.51188857029189,1.1687225587767904,4.205759634229894,-3.544704745899107,-3.3685903459790825,0.5922705832026034,-267.305336841873,469.99633725340993,0.47961488422584786,0.8118100093953322,-0.6339028945161633,3.340656504619898,-0.02101245470907842,-0.26908691146553076,1.9672530850991519,1.1786044405053606,0.3249811925836412,-0.7753925769209868,3.4240464442322027,0.4560776841686994,-1.7980494773641054,0.09738630933445569,-1.812960454538294,-1.7364496824095932,2.1472062591845527,-0.5491770736635664,-2.9196719168917613,2.0226862953319227,5.3170186602129235,14.71535303594445,0.07068437163188995,2.424565342503622,-0.33247955195874385,-2.4086004066499953,1.335025689368265,13241.402833250944,-37.85268960458947,-12.25512946040585,4.354429195357255,-3.5613630388713906,4.35109525752936,-101.91302749848718,15.252786359293538,-1.6554851119217329,-716.0863970068649,328.5927497723032,135.96034599202585,49.389268378430195,-333.7337388892803,313.40077156421927,-3.6687813719690796,243.88490520256124,99.82427202407021,13.031321425993013,-8.641772442532455,50.603229185268496,-3.176110732523791,0.20790620772848745,-0.13236644361465197
4.848826338,3.611650485,3.126882111,231.7484852,148.693276,153.8756829,159.0478948,160.0087642,-23.18895748,8.703125,-3.25390625,82.82254969,0.01616693885,-0.5083878667,0.116456774,-0.06506681125,1.593481207,1.130394479,0.9801372754,1.172222399,0.9263157114,0.9113301995,0.9527172912,1.102539104,1.012992043,0.7092012465,1.042995839,1.113047798,0.955879941,1.076163584,0.9962945329,0.8036272057,1.094232028,0.9812711302,0.8829036835,1.018296116,1.24908257,1.029369555,3.057287012,1.284647666,14.63947734,10.95883416,0.09518542234,0.5652352563,0.441638319,1.000571364,0.0,0.430390951,1.966022847,0.0,7.334343732,0.0,3.421461308,4.208252827,0.0,0.0,0.0,0.0,0.0,0.4977639419,0.4912442396,0.04838709677,0.8021645022,-0.1051998981,4.860902344,33.49567735,10.30076712,4.983978521,14.98529578,35.34426696,43.33159265,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,16.59002303,17.14164666,8.108439561,1.493931419,83.3,0.7225,0.5755385488,0.2902730537,0.291882716,0.03732638889,82.90283416,629.4653104,28.3025178,-0.4200118286,1.826157137,0.8552520011,0.2595134952,-0.3005217522,-0.09781613896,-0.688804298,0.0,3.99,-1.9278472825859332,286.78575135085214,15.681373308177761,16.713131394679994,-4.106072342532116,352.67093794177873,42.47887583329922,1.1738859355066016,3.6006313266987284,-4.012534469021833,-3.9102982597450056,0.552644902267499,-291.86982767730154,479.2373242539995,0.4840201804134361,0.782859543506055,-0.7342533726211296,3.397946378172496,-0.11463805423063822,-0.49154781138811243,1.986338691983119,1.1591225720466596,0.17199026475975254,-0.9874944432055115,3.3674468949657985,0.3887815944506471,-1.9218792303782548,0.1307312016521952,-1.9366282859369033,-1.8645421542820388,2.0895009297697067,-0.5951366616442999,-2.862158585830056,2.1489042158007945,5.2391714541462555,15.146144254299742,0.06550149228850932,2.4359668980220137,-0.48240243171545705,-2.609820123224048,3.302494514530825,13474.352035757198,-36.565710858110194,-11.829751908993135,4.692621038988704,-3.5002263783420253,4.7067615697109515,-101.30464965034402,-0.2545889004126387,-1.6165795469796245,-766.2192743120778,334.0064958686356,135.63753454871204,44.29738622373276,-341.08513955074835,300.59520685927976,-2.124793936071768,254.68196322553737,113.34193164508544,2.161715095730427,-8.966477054517817,51.50007319688316,-2.618394991951859,0.12243897917854732,-0.1293873487287542
4.849016367,3.663716814,3.20342312,222.6388783,149.5353358,157.4033236,158.1603756,158.4819138,54.73469388,15.76913265,6.382015306,93.53331602,0.02351779036,-0.4063110003,0.04047504242,0.1852644401,1.440894467,1.284371018,1.041591971,0.5896917434,0.9475540241,0.9916423915,1.052549445,0.7695500305,0.8527936162,0.611441978,1.136308101,1.253811301,0.898418974,0.9343117265,0.889784968,0.9789491071,1.421287746,1.025095877,0.9680251629,1.03297407,1.362862317,1.00584021,3.514942438,1.434193859,14.63948161,10.95958518,0.07237722037,0.5652352563,0.2749716524,0.8093272922,0.0,0.4357528685,5.230677533,0.0,7.36200759,0.0,3.449215246,4.222918588,0.0,10.72581648,0.0,0.0,0.0,0.7108966579,0.4686868687,0.04545454545,0.800952381,-0.09188199188,4.874057377,31.11015337,19.77449303,4.983978521,14.98529578,12.14238718,25.13249144,0.0,13.46849361,19.53638369,40.51897853,6.544756406,0.0,0.0,18.04378007,19.22850761,8.138284057,1.517269316,101.76,0.8475,0.5130385488,0.3023904006,0.3740740741,0.04248366013,85.10156259,596.1761047,28.92185803,0.8797643104,1.179269236,1.747094289,0.4029833037,-0.06679106778,-0.143794419,-0.8968417119,0.0,2.83,-4.313785539789017,278.2706483533497,12.690731425239138,13.734217960790485,4.945800079274768,474.6938274990473,133.22807179334143,1.2292450768326115,-0.16957082317780614,-2.976714018425263,-3.3372726538508597,0.5521505001258593,-131.21269950496037,366.99059141091976,0.48123781427378626,0.7960225670421694,-0.7006029939255674,3.919679718585268,-0.185133438448416,0.17970474552994598,2.1437473929120863,0.9750483498529171,-0.08643379986965738,-1.3899074350163683,2.9579593599022296,0.40061872505985796,-1.2302332979066275,1.5849289638158903,-2.280630523957801,-1.009334576299083,3.027945641524236,-0.5080315768704717,-2.0061217235283917,1.9403741058165493,5.314370669231713,15.4492207617687,0.026105910580446735,1.8954974815199144,0.5799780999588121,-2.3757880421337374,-5.331284047728464,11544.172886792585,-41.598458189912236,-11.990789864874285,5.097089200149566,-3.1194284057898445,5.107517740775631,-88.18570644914861,-70.93123641293653,-1.7348136100356868,-367.8834215005669,341.2492273414383,153.01003007254076,45.99788056168471,-268.4798141755534,371.30571512654024,-7.200323106329314,239.5067103343927,71.98474724320029,14.014042273448158,-9.884366562032026,57.51702107942834,-9.139242037411735,0.4684172905913122,-0.0427053323213341
4.84866222,3.685185185,6.013285024,221.9108765,151.5781896,161.4949685,160.0683472,161.6184602,-36.12426036,4.571005917,-4.704142012,151.187153,0.02540393152,-0.657216491,0.5939217445,0.0596847364,1.883069811,0.815563918,0.6939552364,0.970216914,0.7036555683,0.6429610474,0.9773446853,0.8994680169,0.9242565056,0.9487463721,1.032386506,1.027336726,0.9058453131,1.05150035,1.002196872,0.2422178609,0.8485406514,0.9779680002,0.9430838562,1.045827352,1.064998774,0.8783939905,8.007392646,1.2401467,17.430709,10.9602097,0.1928992648,0.5805272079,0.2749716524,0.8557651494,0.01102166785,0.4299329235,1.912338561,0.0,7.087770223,0.0,3.323513143,4.169598248,0.0,3.906025494,0.0,0.0,0.0,-0.2827348934,0.4556022409,0.02941176471,0.8697089947,-0.1483123462,4.930457026,33.24142124,15.03763008,4.983978521,14.98529578,12.14238718,49.39795972,0.0,19.83085246,5.316788604,32.66174231,6.544756406,6.362358859,5.749511833,29.91625079,5.008912524,3.077575471,1.428811259,92.53,0.8683333333,0.6380385488,0.2837144117,0.291882716,0.03958333333,86.30658525,637.4262209,35.78915058,1.75984599,1.202900505,2.132337479,1.013959902,0.195469345,-0.1502134018,-1.310816167,0.0,3.31,-2.3715501373207717,291.7115551901892,16.212403678037155,17.013939114888085,-6.653578324076555,386.7001968711119,53.75936209557484,1.1828912662715374,4.024948707427212,-3.739635186271568,-3.4765792183597415,0.5681529974462596,-222.68534036268684,483.30195847277486,0.5092883142403897,0.8023375327698864,-0.7598726759490875,3.605993273712391,-0.2813477041055521,-0.2812900610893059,2.021564078088765,1.2977164817264248,0.17039787695137987,-1.3473829870540293,3.563732935795924,0.274668893300302,-1.9263299603089816,-0.04178991131628407,-2.100594203387037,-1.5969380346703623,2.435878848348869,-0.8426510192894867,-3.1489763311069963,2.1406042969347645,5.389025315343838,14.952594281036308,0.06002102109671292,2.408709485311044,-0.6069852447667721,-2.728047632970762,0.15615446721614057,13472.410263840422,-38.77464922053262,-12.75974696841039,4.914638245531606,-3.4838962525336936,4.835172112544976,-94.1869226796014,-1.7525512807455392,-1.6721201224950701,-728.6190906827802,343.080296989313,154.02985940922593,34.40774506755902,-317.8635332510187,313.50112355344834,-4.67178628865152,263.33499758757284,100.0753719411396,6.563702770402422,-8.960746022977734,54.61315280371906,-2.9153003396547224,0.05651585944545359,-0.1448502592987952
