SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
4.883296851,3.526785714,3.526851852,210.6564933,151.5397617,157.5474193,163.9501948,165.1741415,-2.3744,9.5936,-5.9676,127.9140774,0.01964482343,-0.4300164673,-0.001324289406,-0.1052623733,1.494166714,1.225735783,1.059402275,1.156332383,1.026483716,0.8096438588,1.009295492,1.171763463,0.9196696697,0.7269941622,1.051545128,1.175559128,1.036385237,1.143560676,1.061018507,0.6000759044,0.9372413057,0.9407391542,0.9793851226,1.049192944,1.083167515,0.9668773953,8.002960572,1.297043925,17.4258173,10.96052467,0.06882521947,0.5652352563,0.4765620013,0.7882731133,0.0,0.430872001,1.801086557,0.0,7.290773446,-0.1229948295,3.169368622,4.280920098,0.0,0.0,0.0,0.0,0.0,-0.4536949979,0.46359447,0.04838709677,0.812605042,-0.1181869111,4.995728751,30.1954073,10.30076712,10.43470392,23.74119187,18.20875424,37.26522558,11.98299645,19.63426922,5.316788604,32.46515906,6.544756406,5.817220841,24.22168085,28.59357476,37.52774084,7.167778617,1.492805463,81.23,1.024722222,0.6007298753,0.4200207861,0.289382716,0.03911564626,82.94300867,546.431812,29.96016673,1.331176498,0.4435987037,1.93953659,0.2687409498,-0.05618232435,-0.1488475419,-0.8125908483,2.88,3.55,-2.6031782724177868,290.0613375818488,15.193957912918739,16.429393330486814,-4.475822995234303,390.7918931874292,67.01302372186288,1.1938287134344252,3.9841998969139727,-4.302935512773972,-4.120967106488196,0.5361838995186645,-259.13577687365444,466.3769070877039,0.5094597579201136,0.7667175287593053,-0.8544584537182276,3.6185402692825184,-0.2659764027836051,-0.37332258043301714,1.9831585995231402,1.2363398452125758,0.06640928930499057,-1.2931406011695494,3.2945967839255426,0.37690760096144393,-1.8625431288627783,0.3168439448643997,-2.221317440504695,-1.643642010025757,2.433367433364271,-0.8167172676254286,-2.8008391307454947,2.074872998476545,5.231795981157923,15.52244864432042,0.05632331441755889,2.310659191735743,-0.38614334043234233,-2.8612394893184447,1.9715107027884553,12496.5713961111,-36.08847817749802,-12.107763205698536,5.109026542408649,-3.3548416119099365,4.8918749760359095,-93.01666785773462,-20.855647178016213,-1.6284835401224547,-725.5142795303865,341.19176100128914,148.95945214168742,36.352975379618655,-332.83650693351933,311.3067131016593,-3.7818122184410012,270.1471291187665,112.94540507097454,-0.07070930014845245,-9.307896456397826,52.921046648583456,-3.524573919945373,0.09722972693268897,-0.11975608165632312
4.891060676,3.597560976,3.257048093,220.0515229,146.0343837,151.5593594,158.7320357,159.8072347,-54.54043393,7.698224852,-7.301775148,67.74146102,0.01426248815,-0.5575738085,0.1159907986,-0.04483832808,1.579084488,0.9709580686,1.291083407,0.8005709287,0.8549053454,0.8403405508,1.147377687,1.136355634,1.101982264,0.6486344538,1.007756456,1.182904412,1.230698529,1.339430147,0.9529320988,0.7954611799,1.279495268,0.87664159,0.9291024007,0.8354740326,1.232700797,0.8087588373,3.048055266,1.443450485,14.55571322,10.95472859,0.1206151398,0.3242842948,0.2194160968,0.5196027062,0.0,0.4367713458,1.959005391,0.0,0.0,0.0,0.0,4.702407407,0.0,0.0,0.0,0.0,0.0,0.7625290795,0.4791666667,0.02083333333,0.764,-0.06545454545,4.31004068,28.53141677,5.316788604,4.983978521,15.29317186,24.26546827,37.25557254,5.835619786,6.9237372,5.316788604,15.80357683,0.0,0.0,0.0,5.835619786,12.39368714,4.244284455,1.657416655,64.27,0.6597222222,0.2847222222,0.1433610481,0.078125,0.03209459459,58.69385785,489.6735081,23.04636831,0.6518629467,0.1450887656,1.685742154,0.09715002431,-0.2465060765,0.1108735481,-0.5050676172,2.71,3.37,-0.9908980070006388,281.00482020576703,16.814074655421223,17.95114327956629,-7.4302621476114155,303.84349530034694,5.925195078097736,1.1604784311793364,5.436007888766653,-4.642419884724655,-4.238419590375962,0.49619249400250476,-345.68731645942955,506.903391613361,0.4955286441904026,0.720970625451244,-0.8558639670837762,3.294316062214322,-0.23992559011930648,-0.7716031520600419,1.7870704521252008,1.3903080185058345,0.15534062670590687,-0.9115276542567605,3.261470376550519,0.528634310399021,-2.2290202039111726,-0.14006524698098133,-2.1824606582114683,-1.7909096019769897,2.064298918089642,-0.563922216856618,-2.893571757913355,2.088507863765298,4.967500546727113,14.612729003448926,0.06883513403789332,2.422486218044202,-1.0492183350627806,-2.9411542586538495,6.585069378993282,11757.042275981814,-31.95370780121697,-11.703481991726212,4.498697887046542,-3.530903496052072,4.493164761818952,-96.65251297362367,16.35122163743107,-1.4476001296375107,-933.0846588245782,333.7177870599976,122.81883327126732,28.59650974866358,-346.8317578904513,270.6906297940566,-2.3101187706240123,273.5978331052462,120.31729671094773,-5.877535257274891,-8.58344043687348,46.3946860493757,1.1734882322074562,0.0830266260675832,-0.14693582180069653
4.848683342,3.398305085,2.952749141,207.1319809,148.4885439,154.5722891,159.0081862,159.2634,-36.0,13.19753086,-3.561728395,91.83830858,0.01436079737,-0.501646861,0.1618518589,0.0483815501,1.610397493,1.125662504,1.098271621,1.16022166,1.13435224,0.8590179615,0.9462712005,1.000659314,1.062685654,0.6371854613,1.056115437,1.115911072,0.8946832078,1.065996229,1.019697664,0.7650494502,1.075626496,0.9478044836,0.9496874259,1.036301383,1.273040708,1.011276548,3.057290289,1.417005859,14.63947553,10.95395385,0.09238410295,0.5805272079,0.2749716524,0.791095659,0.0,0.4340286995,4.148005621,0.0,7.450627654,0.0,3.483114686,4.229256859,0.0,0.0,0.0,0.0,0.0,0.84156935,0.4774193548,0.01612903226,0.7606060606,-0.06522875817,4.939348613,27.80094816,10.30076712,4.983978521,14.98529578,31.19885851,49.24949869,0.0,26.81305243,5.316788604,26.29938345,12.96557803,0.0,0.0,6.544756406,11.34744789,9.257264931,1.612747941,83.3,0.7294444444,0.5130385488,0.2711404006,0.269382716,0.03679078014,82.7928273,638.10198,28.75660348,0.8785181023,1.345024403,1.329538433,0.4386524722,-0.3109850145,-0.008929431733,-0.9459008093,0.0,3.62,-1.970437365737955,288.2935948640408,15.35659848275191,16.429628293475435,-2.3147471792084744,367.21370484061146,31.30512384366833,1.1716051017186142,5.016925927844625,-3.979145137516333,-4.012576900642081,0.5872285251451618,-273.62133866206455,478.55718368438437,0.48320797912826563,0.7795262041727966,-0.7238662745817974,3.5100305929073032,-0.19506839401342901,-0.45503261474920453,2.0079829800634292,1.2257922263747345,0.27480173435956035,-1.0314423709652671,3.5207506787689065,0.43808181415333836,-2.0058581039478667,0.0275206636991292,-1.8388492935643788,-1.8320104268716753,2.119258781445697,-0.5096039491001034,-2.8869442143897333,2.137557434776356,5.174979099428786,15.094031312756144,0.06567823758857477,2.4522098559403327,-0.5959337277570753,-2.470976322771272,2.639625468882338,13246.286751269698,-36.348460534636665,-11.92727165072504,4.7491849522318965,-3.6809077259109007,4.766867114547331,-103.44506891842248,12.596362548745619,-1.5933848176695424,-782.5480779636473,332.6720783211174,136.51385116429458,42.82408401507546,-343.5752050791526,297.75824738061914,-2.5184615228034826,246.23860607615123,107.2996800633496,3.033855065867768,-8.424839294499316,53.32349125137783,-1.760937900372482,0.12755946399252258,-0.13732314573135856
4.948633134,3.333333333,2.591297058,212.3525519,145.5324906,153.1329816,154.4581844,164.4633411,-61.31582637,12.20443483,-5.683612764,68.07908519,0.007701299627,-0.2296798214,0.2375710078,-0.07146084963,1.272231788,1.225905397,1.46220821,0.8351325666,0.8284595399,0.9354484858,1.364566118,1.203651799,0.9939686873,0.8228325957,0.8746917929,1.291041512,1.345037425,1.244410711,0.7842969721,0.6839285961,1.295276106,1.033159637,1.122938678,0.9540900976,1.219178085,1.007918563,3.042034278,1.160371125,14.69234334,10.96391738,0.09619616755,0.6422043743,0.2823601614,1.898643612,0.25,0.4232390175,6.546141783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4933875556,0.4922619048,0.02083333333,0.7952380952,-0.07880421465,4.545467011,26.95801567,0.0,9.665781456,4.983978521,31.51478136,48.58846906,0.0,33.73678963,0.0,19.74844179,12.96557803,0.0,5.414990469,5.153109817,6.196843572,2.732503779,1.638165368,43.6,1.031944444,0.5286635488,0.283446712,0.0625,0.06871345029,75.51405631,543.8325435,21.92505775,0.7409104559,0.6475427892,0.6157255447,0.2324748449,-0.001560994873,-0.0627084329,-0.4571150936,3.25,4.71,-0.48397534499127115,284.27864096708805,16.69657066772168,17.867021668335788,-6.40101582360888,323.48153408881245,-24.917584663284245,1.1433554869601263,5.554838257670884,-4.60707760855238,-4.360901371956709,0.43751649172587836,-347.36757550940615,521.2253812674854,0.4866200238952858,0.6667234601453136,-0.9006532059985453,3.398170749788278,-0.3404558256549215,-1.024250073324132,1.7349063373038296,1.2090871779367818,0.047568429778583665,-0.9345065150300427,3.140806668256742,0.5352540996498186,-2.508877982271382,-0.34009266384619097,-1.971541550552339,-1.8805732751677198,1.9620244066927983,-0.33636482957972325,-2.8479073386579437,2.2263891933450273,4.9064350808973956,14.478858922658404,0.07282858755760098,2.4459492800147777,-1.40926510952425,-2.888275038192929,8.644413837795973,12656.753669704078,-30.754592448195332,-11.415787105655339,4.551723773744721,-3.8085328241519614,4.686839731549186,-97.09165496200986,27.419120243069386,-1.373845738925228,-1034.5858289728965,329.1248717056663,119.23214187796614,22.517256834925156,-350.2492538209501,243.63095390654482,-0.8301721793265733,259.47414463168326,126.39325085587627,-14.386253237705692,-8.537162494405871,49.66465199595053,3.929234708429624,0.07183892181515175,-0.1527219253065503
4.892892889,3.861111111,3.129530068,245.0232158,145.8406206,149.8349816,154.3272765,154.8746427,-42.75960219,10.25231481,-10.18595679,67.03703341,0.01598559315,-0.5825728841,-0.01728272382,0.03516850938,1.579150489,0.8176193522,0.734754958,1.186947957,0.7580867632,0.8366983464,1.126998545,0.884578772,1.20171589,0.5806260492,1.089537869,1.207398434,1.054864096,1.090558992,1.274776441,0.8394996245,1.331660241,1.077776091,1.00990236,1.084531223,1.070758351,1.130025166,4.005275595,0.6050202018,14.5534436,10.3116301,0.103854332,0.4454809921,0.3559047457,0.7609971254,0.0,0.4315517958,2.029255008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420465561,0.0,0.5050542748,0.4927536232,0.02173913043,0.7586666667,-0.09285714286,4.252715279,31.46190591,5.733667477,9.967957042,9.967957042,17.40315295,42.81902403,5.13155848,6.9237372,5.733667477,19.93591408,0.0,0.0,0.0,5.13155848,12.39368714,3.541232809,1.558249538,77.58,0.7469444444,0.4297406463,0.1438649534,0.06125,0.04147897898,71.6803315,472.5221329,21.56911907,0.04513565135,0.2204204253,1.36241753,0.2498805169,0.1373260885,-0.346971731,-0.6407407466,2.2,4.28,-1.3677211980836903,278.619472058692,16.352085117740682,17.282905299051656,-6.500684051804711,310.47942090149144,29.302642931258244,1.159421650944662,5.561567484145261,-4.186018544296754,-3.723563832303135,0.5398858374522317,-307.2353029149298,482.69253134065775,0.48996776851739526,0.7398628189579287,-0.7783001524129995,3.2700112236025394,-0.15603692784741252,-0.5181717147959977,1.767861178029701,1.3960280406475487,0.17001629929825623,-0.892221200551182,3.2089942592107894,0.5080538172682928,-1.9485621287536947,-0.03369130094860684,-2.1489900351981652,-1.5840942341692008,2.248799995836027,-0.6142465607699417,-2.8594371641952034,1.9393850529505146,4.979922674237852,14.37573680229234,0.06637835500760061,2.327033875508003,-0.7899210606098017,-2.794592105459661,4.003364258941754,11339.53516393822,-33.35622169800757,-11.815031891261421,4.473786085113761,-3.417348240744775,4.313573706560473,-91.24369313779957,9.625042410496812,-1.4891435851442467,-849.2745952985025,326.5684756090695,131.34083824160288,32.755236516444576,-333.6916301142401,285.56232343890036,-3.642820540043633,266.5499853992215,105.69912796620436,2.8368262710076806,-8.313621684204408,45.424657275554324,-0.035680857607750915,0.15036713022626172,-0.130289018506326
4.848774547,3.694444444,6.014492754,221.9108765,151.5781896,161.4949685,160.0683472,161.6186183,-52.75147929,4.571005917,-1.399408284,151.187153,0.02545349465,-0.6535223575,0.5943887944,-0.08110717678,1.879722939,0.8236851584,0.9898126021,0.830099621,1.012732577,0.6407285437,1.032173461,1.071202436,1.006232472,0.9487463721,1.018528969,1.090752573,0.9418346696,1.015994054,0.9321016989,0.2417597927,0.7323922687,0.9942416317,0.9430838562,1.030945323,1.064998774,0.8361655545,8.007392646,1.240147204,17.430709,10.96020797,0.1923263116,0.5805272079,0.2749716524,0.8557651494,0.01102166785,0.4299329235,1.902264008,0.0,7.036497716,0.0,3.296123945,4.16379236,0.0,3.98790824,0.0,0.0,0.0,-0.3023903791,0.4556022409,0.02941176471,0.8697089947,-0.1483123462,4.891995487,34.09536887,15.03763008,4.983978521,14.98529578,18.20875424,37.26522558,0.0,19.83085246,5.316788604,32.66174231,6.544756406,6.362358859,12.29426824,34.75935037,11.07527959,2.987876397,1.428726763,92.53,0.9655555556,0.5442885488,0.3699058327,0.3,0.04458333333,86.3106957,637.4320152,35.80570866,1.744133422,1.002261806,2.035112112,0.8451773768,0.3531760436,-0.08409507859,-1.322129244,0.0,3.31,-1.9894276011631113,293.0962130567628,16.815952459464015,17.489372948675722,-8.484478527568811,375.6129408042105,38.47221747393198,1.1757662629163812,4.3376519408925205,-3.705697933341112,-3.3866377225497977,0.5734566295612826,-237.56909790921307,500.2953661807606,0.5072189995441395,0.8107419749985207,-0.7336865439375038,3.554088559680652,-0.2720071490682823,-0.3762424529481496,2.0056940383622237,1.237637652791998,0.17949358449483666,-1.274466143098878,3.5795872572212604,0.2706042519377202,-2.0308119121366652,-0.24263638240371832,-1.9943335040742483,-1.7311694717394204,2.330637795195382,-0.7478539293218214,-3.2338556652540316,2.200764817521544,5.452866496814326,14.816978900347397,0.06556672754264925,2.5122236850709503,-0.7466381083185478,-2.686023193779481,0.8609944125220927,13974.680449295163,-39.38841733890107,-12.786880707446484,4.799872714629929,-3.6592302968627974,4.784808556158837,-96.61324241809253,10.657295724513848,-1.6882417794178215,-776.9225218029769,342.8460397711143,153.15987242978682,35.9644168959533,-324.5590205844881,308.91014147892577,-4.246271608616403,259.57582842703835,99.86457432276454,7.147472440639156,-8.881933949895657,54.468709373522444,-1.620049099194091,0.052296316302338344,-0.15837191129667874
5.010052888,3.688073394,2.808571829,213.3734517,144.7365547,151.7339829,158.0962501,152.7420645,-60.5643244,11.43186962,-7.129017655,74.52037071,0.01337184792,-0.2085905606,0.02671971253,-0.06179384909,1.161778257,1.337030745,0.7745630113,0.8893636356,0.9287316624,0.847618063,1.021299117,1.107019364,1.115798519,0.5631808279,1.109921848,1.333503228,1.250293945,1.077920228,0.9211419753,0.9439859334,1.045752218,1.053094033,0.8076799961,0.9835332852,1.167560471,1.080815547,3.510567132,1.277647202,14.69234791,10.92966702,0.06518437125,0.5913525046,0.3957624643,0.609647713,0.0,0.4327396216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.750234704,0.0,0.0,0.0,0.7968517469,0.487414966,0.01785714286,0.8090136054,-0.08627716833,4.753493438,29.92761508,4.736862954,14.64975998,0.0,6.066367068,54.80329715,0.0,19.38639965,12.48688541,32.23532719,12.96557803,0.0,0.0,12.48688541,0.0,5.802437536,1.666784105,52.83,0.8963888889,0.4027777778,0.2068609851,0.106257716,0.03547705314,79.76814969,601.8553938,26.47691011,1.754227296,0.6097139702,1.921383827,0.3143820089,-0.1758442293,-0.2553920602,-0.4381804819,3.31,4.91,-1.292436153808307,286.9571453537966,15.897084493120069,16.660313335271788,-3.8027671752938232,367.2475399199214,5.4342875102772465,1.1220326676309755,5.815596227082276,-3.4514763724920177,-3.32048926720675,0.4748018785777342,-206.2089456310763,495.11284615394095,0.49060999864524435,0.6405246307772353,-0.8205148877725144,3.599344940513407,-0.5092574543639592,-0.5111662270081492,1.8033460346391184,1.5863603920288245,0.12110944429941672,-1.5070754931343249,3.4356424399456866,0.38280656637075694,-2.3353977988604258,-0.48870590912578793,-1.9004110695302363,-1.3776747681585397,2.2997006671724938,-0.628629505214062,-3.0191590538473614,2.1966354443795337,4.9029158352123,13.664236210382764,0.055618128360081884,2.2586581714060725,-1.4113857723433303,-2.5711370741177513,3.887132592537994,12093.634250022973,-33.6195503907024,-12.017638792458452,4.7467924603419585,-3.6146330955593586,4.723247097151889,-82.8883314750501,12.82760129765323,-1.3818245830097917,-946.9868774504098,319.52371270055005,145.26013829040417,9.874277799039884,-299.17175153194904,249.03206214387333,-3.670723695405905,249.6150542880188,97.22681115217183,-7.919979954570902,-8.077542233237113,53.33501713553196,2.3321111861897887,-0.010651996026972324,-0.163304912029086
4.938097891,3.836363636,3.499402628,238.9017906,147.4557478,153.4115151,152.0207859,156.3458516,-96.9739369,20.11522634,-16.27846365,84.06663314,0.02534568206,-0.4385133127,0.05257045656,0.0005194145706,1.436424108,1.219270927,1.211953995,0.7775482699,0.9188700358,0.8703837329,1.078159288,1.014867029,1.086819505,0.566978107,1.332338617,0.9985969912,1.239825492,1.130276529,1.048961671,0.6169499291,0.8271176187,0.8969956579,1.073382941,0.9234135333,1.129052711,0.9041816093,7.009368976,1.395657339,14.69241445,10.94649761,0.09143312846,0.449358232,0.7134559089,0.8447634738,0.0,0.4411168773,5.026188104,0.0,0.0,0.0,3.190160226,0.0,0.0,10.76125573,0.0,0.0,0.0,0.3557993448,0.4666666667,0.046875,0.799047619,-0.1003703704,4.629072918,33.72013543,15.20739338,19.6717347,4.681802935,12.13273414,60.51520966,11.49902367,6.9237372,14.21959508,34.89123808,0.0,5.907179729,5.559266895,45.26462041,62.88100813,1.678599545,1.558130525,112.23,1.827222222,0.676268424,0.5404620181,0.34625,0.0509672619,82.55045669,543.4572793,25.89801979,1.459399706,0.3611405676,2.088707933,0.02919773001,-0.3487030849,-0.3384215071,-0.5785161968,2.92,3.93,-1.5061914612644607,277.77770715155106,17.565814508874197,17.37550502308546,-10.077875491143494,359.28028828757084,25.539937896148533,1.1736672749479358,6.8562294982966865,-2.990075450700775,-2.2729120971609285,0.648636574778536,-219.25735974681967,494.1661256117308,0.5170471399595259,0.8378442799438063,-0.5874013292961842,3.462248105460378,-0.20065377187942657,-0.24118403284183887,1.8181176766902238,0.9349595109280386,0.13766875264812717,-0.784423242391747,3.083787178891358,0.5347113710107506,-1.927723884783815,0.13237040888375073,-2.086617525868265,-1.482809495922993,2.531826566241729,-0.48978039395834383,-3.3202437977502326,1.8711126228102384,5.6952038639555935,13.757027988313734,0.0716068256978831,2.4998012174716226,-0.8522029353604649,-2.459712048979619,-1.9775764663458313,13093.623419133251,-40.98495509283916,-13.741468747274604,4.14187671852486,-4.088166949459276,3.9762316673646847,-94.9652839071014,49.27256497715088,-1.7070682981092122,-752.4899261007906,342.0390545462994,147.74102791047036,35.53074151341158,-313.495208885579,336.95701670288065,-8.380494060453696,242.1511011411268,59.24936292446536,27.213784542820736,-7.900196250255857,48.56587490303743,2.3815497677797626,0.37948673864624666,-0.15297382910917331
4.92553971,3.659340659,3.198518519,222.0929193,147.5692061,153.7731818,157.0999998,158.248481,-41.12244898,13.34863946,-4.117913832,70.67231409,0.01361735372,-0.541535578,0.08844635193,0.09996098322,1.546366045,0.8322579751,1.019898214,0.9386931197,0.8897037694,0.715017301,1.156886527,0.9893179197,1.079434331,0.5755697356,1.147114508,1.124707497,1.097213179,1.244689373,0.9213665729,0.5667854077,0.8189136814,1.03318603,0.9297999663,0.9782085944,1.227097303,0.8979981987,7.008280641,1.391067068,14.6924943,10.93740461,0.1440065828,0.3985685897,0.3887798406,0.6658811196,0.0,0.4346083963,4.040253471,0.0,0.0,0.0,2.627701427,0.0,0.0,0.0,0.0,0.0,0.0,0.7591602366,0.4733333333,0.02,0.791025641,-0.09149221685,4.748994804,24.99850531,4.983978521,4.794537184,14.64975998,19.05647134,43.17347859,5.817862778,20.26829602,0.0,24.73242031,6.420821623,0.0,5.559266895,10.90292493,0.0,4.113424831,1.582230903,76.46,0.7258333333,0.4679350907,0.1819019274,0.136875,0.04464285714,74.13242418,476.2616053,21.47386121,0.7589878114,0.5200752536,1.079438326,-0.1310962027,-0.2092053889,-0.08732622944,-0.4908762484,2.62,3.85,-1.6526321054616142,283.65666600037395,15.882486654123257,17.013770589710038,-5.080570796731855,333.5616590877494,25.355619151822932,1.1670368966046405,6.836147378845935,-4.384236513218955,-4.050300141499109,0.5690082616659704,-299.0724195156655,486.4464139053325,0.4972182234070844,0.7422787218464904,-0.804742729298193,3.430923709366846,-0.20605538667529189,-0.5385305214465952,1.8230499775807498,1.3728806664100937,0.213778645230274,-0.9675037578964589,3.318983502499205,0.506075622451694,-2.038323272944053,-0.09051086413853282,-2.0977697920772678,-1.6658790470402347,2.241080635513097,-0.5944958870837598,-2.863090785506083,1.965918413720595,4.979445445934703,14.731017899473077,0.06610627061287194,2.3839840872864224,-0.8292259108954326,-2.7574660752383275,3.707949418048402,11618.587818117743,-33.25294466601133,-11.857567993143604,4.7260752292402675,-3.610996486671471,4.5214562381628545,-95.09695046283036,13.909143015963199,-1.4939184659459763,-860.4458087608737,330.2873368623236,135.35628566764734,33.4099193933122,-343.1677565761404,287.6503831257247,-3.4259870473322827,261.52164049430115,106.41057557867865,1.124221750703899,-8.129996579513891,48.53864368072947,0.2881573180585719,0.14837282396831641,-0.13071126834915625
4.831061693,3.630952381,3.013687601,227.9989254,144.7338718,148.84458,152.1586441,153.1659845,-1.02,9.9375,-4.0,66.57156082,0.009834118512,-0.2017207401,-0.07253027724,0.06235367959,1.153490033,1.219937989,1.397272688,0.8212810077,0.831982744,0.9128510966,1.14271101,0.9151246983,0.9918336804,0.5694970254,1.349667774,0.9557389347,1.020348837,1.012987013,1.05369357,0.9527016214,1.036400141,1.008881782,0.9820848855,0.9256488446,1.002635692,0.8953785112,3.059385177,1.424607938,14.69084037,10.9433337,0.12667251,0.4048115028,0.3559047457,0.5570096122,0.0,0.4380185126,2.098070725,0.0,0.0,0.0,2.955525321,0.0,0.0,0.0,0.0,0.0,0.0,0.8449385341,0.4833333333,0.0,0.748,-0.05454545455,4.370950594,28.07198619,0.0,15.06663885,0.0,30.33183534,42.31610846,0.0,6.9237372,0.0,20.16532066,0.0,0.0,0.0,0.0,6.196843572,5.52022429,1.740396816,54.46,0.5766666667,0.2395833333,0.1839490426,0.05530864198,0.03697447447,72.2779978,512.6539142,20.92910205,0.8934994962,0.712386875,1.188765755,0.7827008808,-0.1955232147,-0.2174035085,-0.725989738,2.09,4.99,-1.2313925653358204,280.2700096584111,15.129918932473553,16.619445979595305,-3.5835637004589884,315.94765591120114,32.736445541772696,1.1495874407110573,4.214816502448109,-4.7137797945861255,-4.389646530604001,0.4593273918754807,-339.7344422050798,460.3794389106509,0.4789517583039056,0.670870622738046,-0.8839500840347214,3.1965468528632766,-0.13677912830736627,-0.6769713151259109,1.7032088714191969,1.2722713754445725,0.12104111612213997,-0.9181882367886938,2.947607438761064,0.4845596489339232,-1.8683848406369794,-0.02049697380943516,-1.9856332826409253,-1.7002064274707647,1.9137555124033714,-0.5688412131697096,-2.3571354734790253,2.0949250479022736,4.841190041240673,14.724818697836277,0.0662671353524197,2.1996483664263984,-0.5926764793285002,-2.8067769838907077,7.081084065630613,11392.436486465118,-29.733576706086836,-10.867159089254955,4.465185513935728,-3.086553404930384,4.347653511757966,-85.66268602862591,-13.068787078424549,-1.4061511810157747,-821.3103603288996,313.71492273482437,125.32375092756723,34.423435372776886,-339.70653821316364,259.8571565405666,-1.1363599074176345,269.27776680636026,132.83596173082327,-8.980129808680587,-8.809761687332314,45.06767872332595,-0.6529764618097391,0.10880482107054991,-0.11052786066808885
