pIC50,AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6p,GATS6s,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI6,GGI7,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SddssS,SdssC,SlogP_VSA10,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2
6.09420412,144.9123329,153.4797643,154.1425181,160.9836039,2.959183673,155.0059275,2.333333333,2.132177479,52.36677267,0.4827160494,0.01851851852,1.743028969,21.34259259,103.6831276,-22.9845679,-120.5281207,0.710423474,-5.38,2.550769089,1.359739296,0.00176,35.79687385,16.82083098,0.01728395062,0.0,0.7728395062,0.7194570136,0.45736321,1.229350002,1.03106298,1.366151007,1.403646526,1.076933532,0.7990671085,1.011338313,1.079647709,1.212402654,0.9797335017,1.089245759,1.033692478,0.9858033123,1.115892511,0.9567180374,0.840829089,1.304575019,1.103886569,1.104807158,1.205793118,1.084413833,1.169086413,0.9005753632,1.145826965,1.060594075,0.8785034014,0.6823270975,3.204118413,0.04812661499,-0.1273234757,-0.06182324206,2.12688374,3.28,2730.165562,-2.864225473,-1.171665473,-0.1599951896,0.2309254536,0.06576235092,4.736862954,5.098681808,45.89405,18.49765353,0.288130478,65.03288803,4.736862954,14.76446326,5.414990469,28.26427081,0.0,0.0,0.0,0.0,0.0,12.96557803,5.414990469,4.998607252,0.0,0.0,10.01501515,1.697242727,1.755688013,0.4665289338,0.1020620726,28.59900874
6.585026652,144.7145245,149.6642199,152.5271604,157.7635292,3.484848485,153.7912399,3.281362007,2.834951456,48.14587742,0.4714285714,0.0,1.66738319,9.56,32.80938272,-8.08,-33.29728395,0.675859803,-4.29,1.983845083,0.9604284655,0.017,45.34605479,0.0,0.02857142857,0.035,0.79,0.605766116,0.581765852,1.114855783,0.8044565653,1.129931452,1.091269841,1.043008223,0.8694638364,0.7102729069,0.9607755311,1.193769321,0.6202720176,1.026234963,1.16078432,1.033961717,1.102292769,0.9545792999,0.8072095717,0.9352703157,0.9318389133,0.5215529602,1.029913224,0.938239554,1.016117371,0.9191334172,1.00987523,0.997034652,0.4309750567,0.3229166667,3.508008013,0.03638211382,0.0616559999,-0.0517297209,1.967029597,1.74,1906.199825,-3.094818029,-1.850104804,-0.4568988222,0.3038174902,-0.3984043797,19.56423182,0.0,30.33183534,23.68866595,0.177140631,144.5898277,14.5802533,14.95193556,0.0,45.53211513,0.0,0.0,0.0,0.0,0.0,6.606881965,0.0,4.852978103,0.0,0.0,0.2450124868,0.0,0.6412220484,0.08126954398,0.0,30.69188902
7.318758763,147.9003405,152.1227818,157.8531377,157.4943532,3.357142857,160.9941933,3.751093613,3.339409722,47.03783364,0.4704761905,0.01428571429,1.56152725,10.62627551,63.16326531,-5.298788265,-13.84693878,0.6960923449,-4.38,2.057130362,0.9281101509,0.0356,27.85423241,6.066367068,0.02952380952,0.04135338346,0.7824561404,0.7283236994,0.4641843972,1.151808408,0.8213282117,0.9664621086,1.167987605,1.234535355,0.893086796,1.033151395,1.148787383,0.9619457838,1.119457927,0.9841789416,1.120474081,0.8704300807,1.05973025,1.125474543,1.027727713,1.052191308,0.9195756437,0.996064676,0.9426910834,1.016443464,1.051860552,1.093871046,1.049534574,0.9894750379,0.8637641723,0.536529195,3.75022456,0.03896226415,-0.09910240174,-0.155892259,1.951451204,0.98,2501.149705,-4.65545639,-1.71832093,-0.3294924091,0.5997232725,-0.4032652484,11.05045608,5.098681808,18.19910121,16.72732943,0.1272154251,143.6088314,9.589074368,24.73242031,5.733667477,22.51475897,0.0,24.18998298,0.0,-0.8592702065,5.687386275,11.33929359,6.9237372,4.876842613,5.332157184,0.0,1.881381044,0.0,0.9135631021,0.09093597025,0.0,32.67214942
7.387216143,146.8809246,154.0059108,158.4253007,157.6103624,3.571428571,157.7118751,2.550091075,2.49287119,49.89633184,0.4761904762,0.0,1.650819965,14.52644731,69.0,-18.94335693,-82.0,0.681686114,-3.6,1.92315423,0.6613545297,0.0444,58.02552921,0.0,0.02380952381,0.01720032841,0.7816091954,0.5669759199,0.5006289308,1.256039157,0.9017166089,1.212183216,0.97280068,1.176067545,0.8607828033,1.017645946,1.046428571,0.9736915247,0.8817891374,1.096165192,0.9919899746,0.8685572111,1.210980663,1.155965661,1.032098105,1.105555556,1.022675806,0.952715655,1.081967213,1.033233182,1.086543846,0.9328925681,1.116224189,1.123066393,0.7518367347,0.5216836735,3.691555614,0.03569444444,-0.04153354633,-0.05167660946,2.169660809,1.87,2235.796084,-2.71801813,-1.485059905,-0.3134356472,0.5088574899,-0.1854241924,9.673627043,5.098681808,18.20875424,35.29333391,0.1946069796,109.4258724,5.106527395,24.31554143,0.0,22.51475897,0.0,0.0,0.0,0.0,0.0,13.08951281,6.9237372,4.945775726,0.0,0.0,3.696888189,0.0,0.7510311384,0.1288113406,0.0,25.45064953
6.131355562,144.7680142,150.4389202,156.0753174,156.0088018,3.207142857,154.7087474,2.628635347,2.426436782,50.43102803,0.4784313725,0.02941176471,1.711106054,13.16646849,72.95005945,-7.212841855,18.10344828,0.6861721141,-6.32,2.530535876,1.319471121,0.000357,39.7073943,0.0,0.02156862745,0.01406162465,0.7780952381,0.6403366671,0.5247946788,1.239575284,0.8862713143,1.317401379,1.182003275,1.250106768,0.9136421318,1.224890268,1.141471442,0.9961488326,1.146010755,1.042550383,1.06239306,0.9336623439,1.102085933,0.9536016528,0.8997535814,1.175142183,1.010007671,1.124266157,1.059636038,1.003103415,1.10429917,0.7356016986,0.8975798645,1.009781294,0.786122449,0.4027777778,3.327445119,0.02962962963,-0.1074448338,0.02347894387,2.044216367,2.52,2484.329747,-4.324671836,-2.237208544,-0.651205787,0.6307719264,-0.29252645,19.69042424,0.0,24.26546827,17.06870054,0.178102575,136.9832619,9.473725908,9.967957042,0.0,22.88687966,0.0,0.0,0.0,0.0,17.06215882,4.736862954,13.8474744,4.836858354,0.0,0.0,4.021047397,0.0,0.7981467736,0.13231011,0.0,36.31512168
7.124938737,148.1175792,151.9245659,158.2982398,158.7142069,3.276422764,160.9622936,2.811753903,2.867702448,47.983974,0.4737373737,0.01515151515,1.598161107,11.32441701,58.86419753,-7.820644719,-17.39506173,0.6904812668,-4.64,2.122284425,0.9624846009,0.0228,50.88435568,0.0,0.02626262626,0.05492765493,0.7531531532,0.688132401,0.4928064814,1.186259354,0.808654492,0.9564493403,1.176474588,1.227336624,0.9098394126,0.9477611338,1.166945373,0.9725137957,0.9752991795,1.077711223,1.133000167,1.010803683,1.047816783,1.12154183,1.031479013,0.9677810215,0.9233761513,0.470215668,1.107493297,0.9571533657,0.9400205935,0.9310138819,0.9779207528,1.044340996,0.6140136054,0.6198625283,3.632603077,0.04393617021,0.07858190873,-0.06477987286,1.992308342,0.81,2476.323799,-3.802374317,-1.637322059,-0.2143351318,0.503963354,-0.2822135665,16.0344346,0.0,12.13273414,34.65994183,0.136145298,32.36887641,4.794537184,24.9198926,5.733667477,22.64523548,0.0,11.27950503,0.0,-0.4512985488,5.687386275,6.544756406,6.9237372,4.874832568,5.315399867,0.0,2.422112722,0.0,0.8291328182,0.08505527698,0.0,32.00740331
6.634512015,144.2810228,149.0477527,155.1349513,156.1842024,3.346456693,155.9206171,2.56650663,2.564133987,50.72670447,0.4923809524,0.01428571429,1.67312449,9.907971684,63.32957149,-9.592797784,5.185937553,0.6914312962,-6.26,2.188226156,0.9784989037,0.00136,44.79899817,0.0,0.007619047619,0.01322751323,0.762962963,0.7189443188,0.5105410517,1.037282329,0.8082117581,1.139088046,1.178081897,1.179466224,0.8977825533,1.301041325,1.095117999,1.014697896,0.7910136905,1.096440328,1.046565127,0.9831248793,1.164607657,1.065255552,1.065264155,1.141138618,1.026131791,0.9726240794,1.078575983,1.017396676,1.005808185,0.7336215192,0.9501105924,1.027989545,0.7968707483,0.535643424,3.644663858,0.04284313725,-0.1437418656,-0.03671628967,2.136266088,2.4,3586.584842,-4.339824181,-1.552923209,-0.4308436379,0.3780573597,-0.3628585607,5.316788604,10.36057336,36.48334172,27.83180362,0.1654709228,15.77252385,0.0,19.74844179,0.0,28.58398029,0.0,0.0,0.0,0.6843980315,5.687386275,6.544756406,18.25485007,4.874359498,0.0,0.0,2.588293539,0.0,1.017758715,0.0761440227,0.0,32.07574041
5.400007822,144.1659287,146.4611805,150.345674,150.3059358,3.657142857,154.7125873,2.936661299,2.684210526,49.53705226,0.496969697,0.02272727273,1.640588694,8.211072664,21.16224529,-5.321799308,-22.92387543,0.6791339464,-4.75,2.011192365,0.7544554251,0.0162,32.6009031,11.33678588,0.00303030303,0.0404040404,0.7444444444,0.5650495216,0.5937989958,0.9628516733,0.7031077067,0.7048065247,0.9462143928,1.006242703,0.8340751701,0.9053621883,0.9828753946,0.9761923985,0.8028395177,1.104870018,0.9230244328,0.835696625,1.319121562,1.28671453,1.442003887,1.025769534,1.20936127,1.177296248,1.090468362,1.076783703,1.033600916,1.23099474,1.169939481,0.858760415,0.3780498866,0.1770833333,3.076270476,0.03416666667,0.04176821451,-0.1920347354,2.070040155,1.6,1489.676249,-4.157887985,-0.7328304335,-0.2856833452,0.1745109829,-0.01243551986,5.733667477,0.0,29.53588708,16.08777591,0.242259347,85.39038714,0.0,14.95193556,0.0,21.69797817,1.488243575,0.0,0.0,0.0,5.13155848,0.0,0.0,4.90972599,5.969542549,0.0,0.0,0.0,0.6593293144,0.1365279666,0.0,27.33328184
7.659555885,145.8903179,151.557677,154.3499735,155.8626043,3.663157895,156.8101478,2.73981672,2.679072388,49.10914433,0.5052227343,0.04838709677,1.493593121,8.349932096,49.07495152,-10.11226799,-26.54677554,0.6894086529,-6.58,1.650719339,0.7394656915,0.000427,44.39282129,0.0,0.0,0.01657066052,0.8136904762,0.7086356088,0.5523792462,1.13245334,0.7399178701,1.017087215,1.093404823,1.079533624,0.7716695576,1.06015508,1.042929508,1.038442252,1.049638979,1.019476191,1.179163255,1.146693099,1.107460702,1.120074001,1.161486413,1.108235309,1.147516296,1.365180928,0.9834167553,1.164496058,1.297607245,0.9155014458,1.033130193,0.9791263453,0.6540136054,0.5755385488,3.903869513,0.04625322997,-0.171922655,0.03278404533,1.990299441,3.79,2212.948954,-5.589745614,-0.6408101598,-0.5192632894,0.0871250798,0.2542470424,5.316788604,5.425791397,52.7474199,20.61634182,0.1692242457,30.71897619,0.0,20.40266096,4.992404733,11.38785599,1.5682592,0.0,0.0,0.9966606446,5.13155848,6.544756406,13.08951281,4.848826338,0.0,0.0,2.54869533,0.0,1.183555968,0.2217474299,0.0,34.9327965
7.602059991,146.1958366,150.4871408,158.0308289,156.4151639,3.261904762,161.0184502,2.701975309,2.893966547,50.57136068,0.4927536232,0.0,1.558706668,8.247229917,40.10834103,-8.740304709,-26.4432133,0.6874430569,-2.77,1.684631906,0.7475361041,0.306,28.11518542,0.0,0.007246376812,0.03988405797,0.7586666667,0.7497824806,0.5355417017,1.114647637,0.7937483529,0.8496728142,1.082600014,1.255412896,0.9156222617,1.184954232,1.222430081,1.004760003,1.14961173,1.08628273,1.06463208,1.112477245,1.10752644,0.9842484081,1.083421361,1.087033314,0.9937011902,1.307865507,0.9872281562,1.174705371,1.339834752,1.032071303,1.070883651,0.8611470057,0.5037188209,0.3264243197,3.563295607,0.04599326599,-0.170169692,-0.1356116829,2.003886054,0.96,1340.515863,-3.770054209,-0.8519142421,0.1989547019,0.09472934393,0.1783105754,0.0,5.316788604,6.066367068,33.71303628,0.1799691054,132.894466,0.0,20.26872417,5.733667477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4215448,4.866634771,5.985967971,1.540835932,1.979778863,0.0,0.8440437157,0.1342598498,0.0,27.03153354
7.853871964,148.3230437,153.6196862,158.2138741,158.7598286,3.256198347,161.9220576,2.705058717,2.705506391,48.96478823,0.4774193548,0.01612903226,1.612736344,13.0,66.47633136,-3.0625,-40.22633136,0.6841461785,-4.58,2.132438035,0.8986356914,0.0115,51.58983439,0.0,0.02258064516,0.02971652004,0.7606060606,0.612244898,0.4988325031,1.238129516,0.8585909922,1.15943589,1.120879121,1.191183018,0.900011591,1.006324075,1.12690586,1.000532807,0.9945157513,1.09154231,1.11062301,1.074471566,1.034238489,1.134237484,1.081783834,0.9034818202,0.9382894281,0.951473722,1.091921554,0.9004122982,0.844821793,1.137774606,1.072862826,0.9981420242,0.5331972789,0.5538548753,3.568001683,0.0390617284,0.07952972948,-0.08098147973,2.030287158,2.38,2064.57271,-2.69567549,-1.783735562,-0.2444563525,0.403376126,-0.2623353331,10.30076712,5.425791397,42.99644417,23.62654039,0.1550223565,16.55960459,0.0,25.38663948,4.992404733,11.38785599,0.0,0.0,0.0,0.9354609158,5.687386275,6.544756406,13.08951281,4.849116668,0.0,0.0,6.406528924,0.0,0.7454133124,0.08771013635,0.0,29.90593181
7.337242168,148.284836,154.5939918,158.1764765,159.8388264,3.044117647,163.2880371,2.642728094,2.506272401,50.05475916,0.478125,0.015625,1.61973323,14.53124038,90.49338258,-7.269621422,17.62819329,0.6899617195,-4.95,2.111535269,0.9262103074,0.00589,46.02638289,5.563451492,0.021875,0.02867647059,0.7588235294,0.6899486327,0.4731679495,1.281959743,0.9172530177,1.112845109,1.20980713,1.167451323,0.8864291847,1.026568417,1.076825223,1.021512347,1.050995911,0.9443096573,1.078570804,1.057490694,0.9829977493,1.132997823,1.04473782,1.014886669,0.8781754352,0.9570207975,1.135309982,0.9286455857,0.8902313072,0.9997326229,0.9044703477,1.109269733,0.6131972789,0.5755385488,3.721354745,0.04172839506,0.1326804076,0.07901109589,2.16269661,2.66,2151.140052,-3.515032792,-1.745682768,-0.1319444171,0.249068352,-0.06737479032,10.30076712,5.425791397,38.12259571,23.62654039,0.1551354014,29.09608739,0.0,25.38663948,4.992404733,11.38785599,0.0,0.0,0.0,0.9491596668,5.687386275,6.544756406,13.08951281,4.848666003,0.0,0.0,6.962664661,0.0,1.058144708,0.15987892,0.0,28.52794223
