SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,SpMax_A,VE1_A,AATS8dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,GATS4c,GATS5dv,GATS6d,GATS7d,GATS3v,GATS1p,GATS6i,BCUTc-1h,BCUTd-1l,BCUTs-1h,Xch-5d,Xch-7d,Xc-5d,AXp-1d,SaasC,SaaaC,SssssC,SssNH,SsOH,SdS,AETA_beta_s,AETA_eta_L,AETA_eta_F,IC2,ZMIC1,PEOE_VSA2,SlogP_VSA1,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,MDEC-33,GGI3,GGI5,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor06m,Mor08m,Mor11m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),pIC50
4.876842613,3.357142857,3.751093613,3.339409722,147.9003405,152.1227818,157.8531377,157.4943532,160.9941933,63.16326531,-13.84693878,10.62627551,-5.298788265,47.03783364,-0.09910240174,0.2803415695,-0.155892259,0.9664621086,1.033151395,1.093871046,0.4641843972,1.148787383,0.9841789416,1.052191308,0.9426910834,1.049534574,0.7283236994,1.167987605,1.05973025,0.5299635949,1.119457927,0.8704300807,0.996064676,0.8213282117,0.893086796,1.027727713,0.9195756437,1.051860552,1.151808408,1.234535355,0.9619457838,1.120474081,1.125474543,1.016443464,0.9894750379,0.1272154251,0.08639031007,0.9135631021,0.09093597025,0.0,0.6960923449,-0.8592702065,5.332157184,24.18998298,0.0,0.0,0.0,0.0,1.951451204,0.4704761905,0.01428571429,0.02952380952,0.7824561404,0.04135338346,3.75022456,2.057130362,0.9281101509,32.67214942,11.05045608,5.098681808,18.19910121,16.72732943,9.589074368,24.73242031,5.733667477,22.51475897,36.54677976,11.33929359,6.9237372,5.687386275,27.85423241,6.066367068,1.881381044,0.0,1.56152725,128.68,0.8637641723,0.536529195,0.03896226415,143.6088314,29.36219949,-4.65545639,-1.71832093,-0.3294924091,0.5997232725,-0.4032652484,2501.149705,0.98,0.0356,-4.38,2.461267408693606,4.130644714421605,3.102397960152846,1.14262969138733,12.947966968991402,128.96729644243072,-0.23902977022266536,0.010745181401182552,-0.024155709100500068,1.279966941212238,1.0431137443230851,1.1851892061843377,1.1435438263247162,0.8527453640028635,0.9902588204597896,1.1292225716381221,0.4591410146738614,0.896819329031317,5.141308696563842,0.1539538815171883,1.076154764449566,0.583649206351932,0.43572357254176036,4.111703137250576,2.2573427539419972,-1.31965324906986,1.395090287691043,-0.07154754468267377,0.5501324851111898,0.6696535588118613,0.15735980194558224,1.007849560723929,4.827510856782313,43.99879391139028,14.102715902653415,19.49821111892031,2.226945382482895,1.5111694275796212,16.50461121040413,-2.620220564915911,29.586325321565887,3.269389218359861,2.4223053994412194,10.501980884267587,2.5657709365445145,1.0905417979105503,0.2583014761040111,0.25537783455666785,0.07856174024552968,0.03058655391647393,0.04641762747263801,227.00360126531953,0.6959316126085986,-1.8678934602981427,0.7475230635172059,0.32894516004547775,-0.6483887194457825,3.995754712781779,2.532265841648414,-3.889864201391576,0.2274136509158522,-0.045684160735543426,7.1580329490511145
4.849116668,3.138461538,2.598621878,2.623352166,148.4885439,154.5722891,158.9896464,159.1024899,162.7737755,82.0,-57.0,14.19753086,-2.546296296,49.59307996,0.1409532813,-0.02441645532,-0.09221780131,1.132674117,1.007721208,1.178607732,0.4710273729,1.10899004,1.08837712,0.8696387818,1.107608088,1.119408527,0.6075489282,1.098690443,0.9982952183,0.7862587419,1.023980623,1.105977208,0.9024530485,0.8958941687,0.9031476427,1.07261661,0.9195151966,0.8241019034,1.273040708,1.187985996,0.9995576389,1.130326292,1.126691111,0.8913461082,1.005424227,0.1578230799,0.09235507944,0.7641420517,0.09311665768,0.0,0.6841461785,0.9516337554,0.0,0.0,0.0,0.0,0.0,0.0,2.144178091,0.4774193548,0.01612903226,0.02258064516,0.7606060606,0.02971652004,3.707531182,2.04735632,0.8665553244,29.21815788,10.30076712,5.425791397,37.26522558,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,12.96557803,13.08951281,5.687386275,52.44720452,5.563451492,4.735971546,0.0,1.612736344,83.3,0.5331972789,0.5538548753,0.0390617284,14.63916453,29.11265259,-3.47326956,-1.729343433,-0.1333336245,0.2697267306,-0.1275928476,2317.426478,2.45,0.0109,-4.61,2.479835622422206,4.661598854764941,4.474229116367358,-14.249756635714917,10.472374599340437,86.2152413226436,-0.40059656264064253,0.1467568381456505,-0.03803012491155912,1.1935914962104062,0.9542337514587932,1.028271729501523,1.0994846084570453,0.8994654260587631,0.6548893273471119,0.858967040138002,0.3795062032518983,1.1634974344097235,8.47141393729354,0.11382695242694424,0.9037612014057002,0.3111577210864865,0.4377900720658941,4.977069740752301,0.44861957829427285,0.02083506040525626,1.0146334954638778,-3.0856338427728742,-1.2055503806789412,0.6943636218406702,0.19107950801458132,0.8614376690264677,4.64400401965352,53.11846704175671,15.626420326021702,1.5978890411436018,5.926117303307313,12.912665499444202,26.562118874607833,49.128576230277496,-0.23110060759939444,5.916114248090228,2.0678931460528633,11.936049666137595,1.4368884699851385,0.5994118272820722,0.303884996056163,0.18073745189285562,0.06641427609402849,0.020792482829685537,0.04249973473890563,87.88370881650326,-0.3806325737676519,-1.8645349385058385,1.13193687659493,0.5434024101680974,-0.9627802348484099,3.71850282843814,5.2723337206173495,-3.554139105316133,0.23941504213208792,-0.05738411563213474,6.997914969379495
4.848826338,3.663157895,2.73981672,2.679072388,145.8903179,151.557677,154.3499735,155.8626043,156.8101478,49.07495152,-26.54677554,8.349932096,-10.11226799,49.10914433,-0.171922655,0.1436207944,0.03278404533,1.017087215,1.06015508,0.9155014458,0.5523792462,1.042929508,1.019476191,1.108235309,0.9834167553,1.033130193,0.7086356088,1.093404823,1.107460702,0.9019353599,1.049638979,1.146693099,1.365180928,0.7399178701,0.7716695576,1.161486413,1.147516296,1.297607245,1.13245334,1.079533624,1.038442252,1.179163255,1.120074001,1.164496058,0.9791263453,0.1692242457,0.104619887,1.183555968,0.2217474299,0.0,0.6894086529,0.9966606446,0.0,0.0,0.0,0.0,1.5682592,0.0,1.990299441,0.5052227343,0.04838709677,0.0,0.8136904762,0.01657066052,3.903869513,1.650719339,0.7394656915,34.9327965,5.316788604,5.425791397,52.7474199,20.61634182,0.0,20.40266096,4.992404733,11.38785599,21.31540493,6.544756406,13.08951281,5.13155848,44.39282129,0.0,2.54869533,0.0,1.493593121,67.51,0.6540136054,0.5755385488,0.04625322997,30.71897619,27.61840608,-5.589745614,-0.6408101598,-0.5192632894,0.0871250798,0.2542470424,2212.948954,3.79,0.000427,-6.58,2.4229071041029107,4.466040536604884,2.9910004581936835,1.8290713171167559,11.583713859858205,85.49686155445954,-0.43693904429446423,-0.04857537400595631,-0.180770494923351,1.433245586694969,0.896388248861973,0.9715900621054254,0.8903449017675618,0.9484769819713277,1.1650957146473924,1.0964285982696442,0.5071306843317357,1.1501293210694377,4.183469407496486,0.09066096182571061,0.4835739560019207,0.46342434115467684,0.4293613865701272,5.867887058227475,1.40119893225634,-1.696454009790609,2.7591913527042013,5.047553768526175,-0.28062577301817626,0.656195008428625,0.20143708340783634,0.9062898257955038,5.011444642527408,44.92950362953482,12.015323403669612,1.2341469018121343,-7.0028803856768445,3.894377454990785,19.98564873104507,23.261096018275644,0.6429428811263271,12.612131148171077,5.083952140561377,12.365202967601924,1.8973250469648972,1.0692599605018827,0.39754292793779267,0.253207824093528,0.07455990170877091,0.030859759734221934,0.03143036879193456,56.865511663664584,0.3631073130120658,-1.9405887720558899,1.046495242490925,0.2520030147188339,-1.183753605451624,5.134166228518628,3.8023988309352093,-3.60444867756643,0.04174081307784239,0.0385105761295298,8.478900335723763
4.87862781,3.605769231,3.026998962,2.872872873,144.2847874,149.8154406,155.573821,158.2761813,159.1044751,59.75510204,-23.36734694,9.635985006,-11.03331945,48.26287559,-0.157529711,0.09896748621,-0.08749054744,1.302090594,1.143911331,1.002335579,0.4502572899,1.059048428,1.068595041,1.174242424,1.070518267,0.9975429975,0.6640407657,1.127890002,1.056485121,0.5457381894,0.8010454169,0.9639537178,1.122551743,0.8234450144,0.8734737363,1.024839281,0.8508828404,1.011793976,1.095924858,1.201362134,1.071827522,1.012818737,1.156222394,0.969008752,0.9390961472,0.1402597096,0.06309980709,0.7982029393,0.06587175382,0.0,0.6841461785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.992784395,0.4806451613,0.0,0.01935483871,0.7774193548,0.0,3.384528627,2.230181217,1.093133119,32.81762359,0.0,10.36057336,18.19910121,40.59868664,0.0,24.73242031,0.0,28.71445679,24.73242031,6.544756406,18.25485007,0.0,44.9360164,0.0,2.510885521,0.0,1.691296875,80.28,0.7356462585,0.4462514172,0.03880434783,7.626058275,29.7597718,-3.030855569,-1.734463504,-0.1051064464,0.4490346123,-0.1340808257,3115.308864,1.86,0.00469,-4.89,2.5007711289438115,4.5466124339827765,1.2940523427074382,-14.497458686406144,11.626005745631199,98.56456674144204,-0.31907109617083945,0.29220343378138375,-0.06959927359228368,1.1475355347211862,1.0260449732518755,1.0223961878085321,1.1330728252860454,1.1060524808721106,0.8720565311780412,1.215178245624956,0.4396158809030864,1.1133128237087615,3.4807044572642236,0.12461907446798047,0.9581122711858953,0.5295993738498299,0.43767757599348184,4.870904233377233,-0.8801685103488758,-0.13794693649349865,-0.11679692063947278,0.6106561192491984,-0.3068628959186892,0.616119893840489,0.22387145406893816,1.1394932393348225,4.826268296662397,43.61533978566404,-0.4111710791419725,13.961872846447438,3.983393920913914,8.14125437834845,5.599782811234012,19.601880497383828,21.554199124020972,8.277065039403192,4.007881108323316,9.777870987263695,1.5522730044183672,1.269571328070938,0.16121146928940042,0.16865207560869494,0.05051240212579941,0.021398993293441828,0.03626551835467988,78.6993766961439,-1.5261002979555203,-2.5979083712854236,0.7274894851131088,0.09150852732248199,-1.1437876734458774,2.0654898798183954,4.438759899520793,-4.145144754333817,-0.3222546434802157,0.02304806306157819,6.477735474385864
4.852978103,3.484848485,3.281362007,2.834951456,144.7145245,149.6642199,152.5271604,157.7635292,153.7912399,32.80938272,-33.29728395,9.56,-8.08,48.14587742,0.0616559999,0.03311410074,-0.0517297209,1.129931452,0.7102729069,0.9191334172,0.581765852,0.9607755311,1.026234963,0.9352703157,1.029913224,1.00987523,0.605766116,1.091269841,1.102292769,1.009915168,0.6202720176,1.033961717,0.5215529602,0.8044565653,0.8694638364,0.8072095717,0.9318389133,1.016117371,1.114855783,1.043008223,1.193769321,1.16078432,0.9545792999,0.938239554,0.997034652,0.177140631,0.09013364872,0.6412220484,0.08126954398,0.0,0.675859803,0.0,0.0,0.0,10.94096525,0.0,0.0,0.0,1.967029597,0.4714285714,0.0,0.02857142857,0.79,0.035,3.508008013,1.983845083,0.9604284655,30.69188902,19.56423182,0.0,30.33183534,23.68866595,14.5802533,14.95193556,0.0,45.53211513,26.85140526,6.606881965,0.0,0.0,45.34605479,0.0,0.2450124868,0.0,1.66738319,80.26,0.4309750567,0.3229166667,0.03638211382,144.5898277,27.50170396,-3.094818029,-1.850104804,-0.4568988222,0.3038174902,-0.3984043797,1906.199825,1.74,0.017,-4.29,2.4908460393888254,4.351751667632046,2.211185169453034,0.7951182193792166,13.58891591850635,106.13519258116419,-0.3388042007300477,0.24197322334383914,-0.051042092721966456,1.0114104966164452,1.0361603560507768,1.0829306252934925,1.1533174806851534,0.948647909868862,0.6597956307746284,0.9463701881287614,0.46216146677735204,1.2769398932472737,5.458998937190245,0.3063371049947218,0.8119426970582283,0.2644899299366944,0.43624848102628777,5.8682179871474025,1.8270154141757131,-1.5655839975222143,3.780270164933216,6.524212789657354,4.062795028669907,0.673441936498719,0.2080398706009629,1.1284319009559536,4.4343285880953305,45.670019318023996,11.44064872123647,5.203830760900928,1.063786886188359,12.708624083689557,25.30502837313471,24.38642504149442,16.74361507078312,20.21748382598519,2.802732111852243,9.435340696957386,1.707472972587932,1.3634507529438702,0.18024497909463882,0.20132885399032407,0.08685888274777129,0.0192405166999726,0.0388761034560055,137.16726566412768,1.0657462638472797,-2.6338198691481733,0.5854658587879686,0.6663991332067638,-1.0324907689171698,3.35018212861946,3.074343505617745,-4.852934068506695,0.14929354400873723,0.019562907449628082,5.846655305873128
4.934390757,3.630952381,2.573717949,2.355769231,145.1857316,150.8112493,153.5988117,165.5013792,154.3073715,60.91836735,-19.16326531,11.31122449,-14.86961451,51.39121965,-0.1172539292,0.05765926974,-0.03628460503,0.8410002104,0.8885242131,0.9602296939,0.5223180077,0.9190425212,0.9792042684,1.332115635,0.9819895741,0.9529131668,0.817529444,1.496586815,1.381265407,0.5478427306,0.9186164197,0.6469120794,0.7803687337,0.906336646,0.8458712813,0.9297434865,1.127987385,1.312825759,1.099176314,1.145954562,1.272080872,0.7969309308,1.116908462,1.150301025,0.8826674189,0.3135660417,0.1809248601,1.697694755,0.0940067503,0.0,0.6968144895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.993168777,0.4797101449,0.02173913043,0.02028985507,0.7652777778,0.0202294686,3.466823008,1.925494414,0.9800299871,25.8442932,5.106527395,5.098681808,32.0465756,5.693927995,5.106527395,14.76446326,5.414990469,28.26427081,19.87099066,12.96557803,5.414990469,0.0,35.480337,5.693927995,5.450093642,0.0,1.715437189,50.94,0.5984580499,0.4505385488,0.04450980392,115.9056992,21.09725282,-3.173348668,-1.088417878,-0.01058077576,0.1967793267,-0.08670526929,1772.370539,2.39,0.0176,-4.07,2.461461513489668,4.37345740500973,3.9435860542700465,-6.278859386351171,9.390746274057053,105.80230352518956,-0.4847870842363933,-0.12615502875332985,0.10021307185072334,1.1064625654960512,1.0612876540791008,1.2767023113422007,1.1672045757903113,1.042465862091896,0.9258253301750938,0.8569518287928267,0.3987417505504844,0.9940408335711723,5.428222343839287,0.13000904384178658,0.7463699535450501,0.33348566683641634,0.44127877532313486,6.065667071288024,1.713785524032819,0.2735367321203239,-0.10303146823592368,-6.354263020832048,-4.0427929935782885,0.6793705155127003,0.22837975724499315,1.0718487480730652,4.37723810309652,47.7397673710098,15.455808874139692,7.093485142067392,-1.5013887110045445,10.395880381933193,9.916231062664481,25.499402048632433,2.8213694662251783,8.685240592645592,5.804712571580573,10.306054024436929,2.823097247774787,1.6039682754530822,0.08349697094182065,0.17472742745623016,0.07962211350025238,0.018096688290504443,0.04152646931061527,174.281996388974,0.19796007682923245,-2.9055984145351292,1.0543098951592633,0.3785587967328056,-0.9457768865640096,2.6328766743210634,4.723110597661819,-6.9482038514795335,-0.015886621674446183,0.03682894754611792,7.1877490640289725
4.831499108,3.670886076,2.870337316,2.865928937,147.060186,154.2768183,156.102206,158.5767557,157.1530384,54.87633023,23.96476965,10.77870315,-11.14693635,49.41058223,-0.04764718751,-0.06912295565,0.1072389395,0.9141595689,0.9928523593,0.6562732398,0.4987727028,1.172711382,1.130507557,1.047018388,1.008754738,0.8873186,0.6357433989,1.010125623,1.09260493,0.591188525,0.9289013022,1.435828869,0.8910984385,0.7939067948,0.7375887483,0.9115870595,1.158531192,0.9372454368,1.191468346,1.017794621,0.9315436347,1.055382457,1.062623355,1.029117603,1.053088483,0.1866608219,0.1676383264,0.8298151429,0.1110709264,0.0,0.6959864369,-0.4993772425,0.0,11.34616176,4.613341032,0.0,3.137529409,0.0,2.085310059,0.4935897436,0.0,0.00641025641,0.8166666667,0.03974358974,4.110736993,1.246815012,0.4454795733,30.22705165,15.03763008,0.0,6.066367068,35.07564185,9.531400138,25.25270269,0.0,21.95893118,33.1389517,11.28161936,6.9237372,4.794537184,37.86947981,7.109797541,2.196682571,1.330312542,1.373056698,92.79,0.6370068027,0.4930909864,0.04217592593,60.41069382,28.40151293,-5.319814589,-0.5052661905,-0.2659762062,0.07297722245,-0.07469013901,2676.499598,0.65,0.0257,-5.65,2.4846342204738754,4.517037392238059,2.456969919422222,-0.2978234706534555,11.641285852393631,108.38607620813563,-0.38469012374298384,-0.04199692065904734,0.0035139391079403656,1.2778638635620552,1.0175497164815799,0.8189188849808431,0.7719490161242104,0.9605698542940777,0.9106358276363546,0.9435099948404896,0.4883536432921976,1.102863268234571,7.136233971916509,0.14445996774920927,0.8823343305135823,0.2481988163693543,0.42980991905254473,6.689013115060821,0.8677100661262939,-1.0789782742810783,-0.09193822635620297,1.5524142952783495,0.24995595539408477,0.6310311170133117,0.2418823203243052,0.8405270103098593,4.8672845879649715,50.31887834344141,4.047485437517403,10.307729098231603,-1.0523755716446135,-2.9181034000751183,0.16829666478392014,15.46204335605744,15.895285524038524,8.046310348810422,9.758850599267046,7.472749440204704,1.716610424732711,0.6627381906449646,0.22883839328878328,0.15718614223792307,0.06567022050869598,0.028471293099899153,0.05358473365797432,127.6603309169281,1.235766898277105,-2.267420122494875,0.9566705626220396,0.26152045540398916,-0.779451557888914,4.0131712797754515,3.381289196971035,-4.467524075235741,-0.04015489767622146,-0.014455421527704723,6.776665058153206
4.891060676,3.630136986,2.99037037,2.74122807,147.6597441,154.227354,159.5573022,161.0192456,160.1587867,47.08864266,-54.63157895,7.448753463,-16.09695291,46.98803993,-0.2066546506,-0.00516405587,-0.1611358046,0.8574544048,1.408271098,0.8827740625,0.4569783198,1.030181624,1.032986111,1.232686454,1.124166667,1.116319444,0.6440983192,1.022698286,1.172581447,0.7710272897,1.110024155,1.004315367,1.266674903,0.8402111501,0.8889295951,0.8922523832,0.7707129968,1.198120757,1.318212088,1.087166525,1.116058481,1.047699619,1.089160597,1.110344745,0.9786281673,0.1807824039,0.1119108147,0.5008190953,0.04768127491,0.0,0.681465016,0.5777371504,0.0,0.0,0.0,0.0,0.0,0.0,1.978480726,0.475,0.02083333333,0.025,0.78,0.02,3.406502028,1.841425486,0.8818361843,28.5027466,5.316788604,0.0,24.26546827,5.687386275,0.0,20.26872417,4.992404733,0.0,20.78755535,0.0,13.08951281,11.50524905,22.63869376,6.327320075,1.949005391,0.0,1.572859872,77.16,0.4081632653,0.2847222222,0.03878787879,24.49498847,25.72915618,-3.338179894,-1.067179875,0.01256399008,0.3807353364,-0.08304713585,1863.501835,2.02,0.0598,-3.47,2.500483786870271,4.198721824138595,3.8295631876254856,-11.66949078906453,15.997210428887687,73.9084595725068,-0.446372825939586,-0.22023072149962125,0.06836220893372957,0.8928536408500194,1.1192398260432928,1.0923883605715379,1.2619193451922062,0.9197094640555856,0.8965811266648188,0.9847323073310459,0.41611138020179306,0.9195106469258957,4.041135659912597,0.15022120136655306,0.9269184694558482,0.27766280465006865,0.42554810749800914,7.400295418917093,0.580263838036529,-0.6169276127622774,0.1704201751706962,7.134090533071826,3.402776732803642,0.6641629080309311,0.23479338417546494,0.9917764018612811,4.7560361727429745,52.5639930317905,14.818550560719427,13.843368056698248,1.4166027775656902,7.194957776724964,11.24353399105082,9.667438813188198,22.783931778893717,8.268459283816389,9.502943224231366,9.493075126652851,2.036484641296426,1.5937265903354638,0.42590120959355904,0.13490647379688642,0.052444263865813565,0.017411837499565458,0.043437890799942695,96.76478123333719,-0.21927014202072725,-2.8070141281081527,0.49389314347140073,0.4226204290377369,-0.9743614364754625,1.986198058146219,4.076045852859979,-4.6771210762789925,-0.0026950391213648867,-0.012731667850322363,10.475255555617611
4.836858354,3.207142857,2.628635347,2.426436782,144.7680142,150.4389202,156.0753174,156.0088018,154.7087474,72.95005945,18.10344828,13.16646849,-7.212841855,50.43102803,-0.1074448338,-0.1381019172,0.02347894387,1.317401379,1.224890268,0.7356016986,0.5247946788,1.141471442,1.042550383,1.175142183,1.059636038,0.8975798645,0.6403366671,1.182003275,1.102085933,0.8868733007,1.146010755,0.9336623439,1.124266157,0.8862713143,0.9136421318,0.8997535814,1.010007671,1.10429917,1.239575284,1.250106768,0.9961488326,1.06239306,0.9536016528,1.003103415,1.009781294,0.178102575,0.06318435029,0.7981467736,0.13231011,0.0,0.6861721141,0.0,0.0,0.0,11.49256544,0.0,0.0,0.0,2.044216367,0.4784313725,0.02941176471,0.02156862745,0.7780952381,0.01406162465,3.327445119,2.530535876,1.319471121,36.31512168,19.69042424,0.0,24.26546827,17.06870054,9.473725908,9.967957042,0.0,22.88687966,9.967957042,4.736862954,13.8474744,17.06215882,39.7073943,0.0,4.021047397,0.0,1.711106054,59.51,0.786122449,0.4027777778,0.02962962963,136.9832619,26.78963053,-4.324671836,-2.237208544,-0.651205787,0.6307719264,-0.29252645,2484.329747,2.52,0.000357,-6.32,2.4577745788635976,4.375477776359427,2.5297500562037465,2.320948809722024,14.337972192435378,80.64388490762485,-0.5611847432495851,-0.02227199156244132,-0.003315211267786132,0.9171183336311782,1.0077377016895217,1.1764793372368474,1.0053480241620698,0.9382482776638946,1.0273438904488439,1.0385670707122332,0.4411341902403393,1.3709884885213677,8.334511808825775,0.22893130740113557,0.9721396901911205,0.20760406869061224,0.4296212692352884,5.49434690763733,1.1358287641933515,0.1102127907930733,3.290328771760266,-0.22478975286031888,0.7488043290163289,0.6693280529732016,0.22047590336976844,0.8955889275780167,4.696239794018151,21.576045018142736,13.272883432224027,5.504130704178568,-14.420742333768994,9.408834502298804,28.009639911554906,24.200864333807196,10.791790822441646,4.713431296125071,-1.372371437190579,11.475572078335164,2.1232290621839587,0.7996017151027068,0.2737713302068875,0.24604882867480576,0.07015855177592155,0.02434525741960595,0.03680727036277345,188.79209427645003,1.2556333214972724,-2.8519737404348455,0.43071474299092377,1.2091570100359355,-0.6656822201581323,3.7779270966032397,5.218082970793049,-4.5777088853118775,-0.0071747130419210145,0.0831325922164941,7.830596359090662
4.848957738,3.621052632,2.972800926,2.858772914,147.0132531,152.9376697,156.6717648,160.154793,156.8559516,53.44389115,2.579095619,9.401991852,-10.11815301,48.38932521,0.04129085962,-0.05930876771,0.02036561404,0.9877348687,1.127064962,0.9611405854,0.4799405025,1.079150304,1.141765875,0.9080433243,1.052722256,0.8996136701,0.6613441008,1.066716163,1.100615814,0.647665381,0.9940110596,1.35532541,0.6652575371,0.8046707758,0.8491981352,1.193322471,1.417582784,1.05936354,1.035250555,1.030533611,1.127072939,0.9986591783,1.028126176,0.9659592825,0.9356851631,0.1628764338,0.1007268022,0.8949945474,0.1295739204,0.0,0.6833808251,0.9041646196,0.0,0.0,0.0,0.0,1.496232757,0.0,1.980387897,0.483968254,0.03333333333,0.01603174603,0.80906298,0.016968766,3.789746282,1.76484257,0.851895745,31.56397736,5.316788604,5.425791397,41.67827426,16.26500318,4.390415048,20.40266096,4.992404733,10.57107519,21.31540493,6.544756406,18.90673365,9.521973528,33.69781132,23.74168831,2.310952602,0.0,1.539857166,67.51,0.5331972789,0.5538548753,0.0408994709,18.3879297,26.27485913,-4.963687556,-1.726647662,-0.001390814609,0.3287766014,0.1246956677,2510.528357,3.2,0.00405,-5.39,2.429389651007989,4.265479955740538,2.9069098974053103,-12.410060662308986,14.748639047716171,102.22488672854388,-0.2605118202158486,0.1817174719718142,-0.10327471567865987,0.9823883073451815,0.8387312946235539,1.1161933763036203,1.1790237709635965,0.9443751955186271,0.9976417657374652,0.9254515457837664,0.3844678958010186,1.3013012968165665,9.534186448783638,0.24053031846070294,1.063503092150186,0.2658795422463119,0.4333497825024568,3.3020658538043857,2.8095801659565676,-0.9307912027532051,0.7179110742413288,0.18907599658176133,1.7939008400496077,0.6594705894704588,0.20930163717262976,1.1621460359745526,4.428090369274118,44.32617465980857,20.069944555643286,16.41137891371372,-0.8597149353755649,9.633284096504676,14.75543235570093,21.676778228226773,31.837171787520916,7.4847219183673,6.259962564841294,11.258685566774574,1.3846364570058682,0.7400730668842335,0.14591080172985388,0.3270338684149956,0.05658388951606363,0.0184228802065173,0.04333009605193779,69.44176604189036,0.8257538127817823,-2.502654009541146,-0.026480091797684513,0.7595745435825769,-0.7959960099026879,2.8869730197865144,5.120554735923805,-4.638055983040079,0.09124444887464803,-0.005919362321248093,6.767349239097608
4.835616562,3.287356322,4.001501502,3.89624183,147.7382956,155.8750024,155.1695195,161.5120599,158.6278195,29.77,8.72,3.591875,0.14125,44.56896726,0.02397569648,0.1488802391,-0.0583859365,0.9829438125,0.7766190464,0.8604676838,0.4301178091,0.8450814536,1.148952662,0.764594437,0.6977907183,0.9936145511,0.9324882142,1.041622739,0.8435064718,0.3802303666,0.4969940756,1.007621041,0.3615894267,0.7909974356,0.9172631565,0.8570220645,0.9902092919,1.046492341,0.8417620802,0.7622711528,0.8675699658,1.058611286,0.8195702608,0.7393585742,1.060591144,0.1512296428,0.2211463323,0.6413102475,0.1118583084,0.00449957706,0.6983392735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875967905,0.4613756614,0.0,0.03862433862,0.862244898,0.02082388511,3.195461844,2.126466251,0.8321053129,32.14848835,0.0,18.26992695,18.19910121,16.95130748,13.17124514,20.16532066,0.0,33.77213846,20.16532066,6.176298517,0.0,13.17124514,28.95356512,12.13273414,0.0,0.0,1.567736635,54.46,0.5019047619,0.361146542,0.02538888889,66.34358981,24.80267305,-4.050287222,-1.124850582,-0.162090245,0.4697850667,-0.09960706688,1209.597451,2.73,0.00396,-4.79,2.5702355766892238,4.258691960302563,5.017197799857036,-7.9590335356764506,11.809826311098282,76.00115607890484,-0.43371214917479434,0.02628266556030618,-0.04000560896404488,0.6406254363509825,1.033762379070244,1.2721870352727715,1.18567008603919,1.0047851181235634,0.9428587529696514,1.1356460404422162,0.3814804661553609,1.0081600229480099,5.515266671653754,-0.10578079985888914,0.9140101466038113,0.6150752807966373,0.4325635130986997,4.824993408386288,-0.7811229405575176,-0.23329040821006053,-0.648824361005029,1.8766784901553875,0.7123697594653136,0.6459785174091134,0.18511715770110504,0.9667672682206807,4.811864429840314,47.612125550603906,6.627342387686639,-5.102552058364608,-1.6758903249010593,-1.3053932228657619,13.16527430993037,7.5577462416623415,-2.7667769135238043,13.15001263750544,3.954562323108806,9.331089303857176,1.4543470276850217,0.9698181285926237,0.2354938755363449,0.31363071225463823,0.07138771190976656,0.018875177704988286,0.039810467448692856,158.00672323712558,2.4809893384365918,-2.5329944551259427,0.770328751118364,0.7623241212485465,-0.7406039302519641,2.791966894273737,4.210104509712006,-5.6055748694606935,-0.11060166398055975,0.03002296624273853,6.134040190394517
