AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8dv,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_F,AETA_eta_L,AMID_C,ATSC0i,ATSC0p,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,CIC1,CIC2,ESOL_Log_S,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA9,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,FPSA3,GATS1d,GATS1dv,GATS1i,GATS1p,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI2,JGI4,JGI5,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,MAXaaCH,MDEC-33,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA2,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,RPCG,RPCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SaasC,SdO,SdS,SddssS,SdssC,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SpMax_A,SsNH2,SsOH,SssNH,SssO,SssS,SssssC,TopoPSA(NO),VE1_A,VSA_EState3,VSA_EState7,VSA_EState8,VSA_EState9,XLOGP3,Xc-3dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-5d,Xch-7d,ZMIC1,ZMIC2
147.9003405,152.1227818,157.8531377,157.4943532,3.357142857,160.9941933,3.751093613,3.102397960152846,3.339409722,47.03783364,0.4704761905,0.01428571429,0.6696535588118613,1.007849560723929,0.1573598019455822,1.56152725,128.96729644243072,12.947966968991402,10.62627551,63.16326531,-5.298788265,1.14262969138733,-13.84693878,0.6960923449,0.4357235725417603,-4.38,0.2274136509158522,0.4591410146738614,0.896819329031317,5.141308696563842,2.057130362,0.9281101509,-3.889864201391576,0.0356,2.226945382482895,1.5111694275796212,16.50461121040413,27.85423241,6.066367068,-2.620220564915911,29.586325321565887,0.02952380952,0.04135338346,0.7824561404,0.046417627472638,0.7283236994,0.4641843972,1.151808408,0.9902588204597896,0.8213282117,0.9664621086,1.167987605,1.234535355,0.5299635949,0.893086796,1.033151395,1.148787383,0.9619457838,1.119457927,0.8527453640028635,1.279966941212238,0.9841789416,1.120474081,0.8704300807,1.05973025,1.0431137443230851,1.125474543,1.027727713,1.1851892061843377,1.052191308,1.129222571638122,0.9195756437,0.996064676,1.1435438263247162,0.9426910834,1.016443464,1.051860552,1.093871046,1.049534574,0.9894750379,2.5657709365445145,1.0905417979105505,0.8637641723,0.536529195,0.2583014761040111,0.2553778345566678,3.75022456,4.827510856782313,0.0785617402455296,0.03896226415,0.0305865539164739,-0.2390297702226653,0.0107451814011825,-0.0241557091005,-0.09910240174,0.2803415695,-0.155892259,1.951451204,10.501980884267589,0.98,2501.149705,29.36219949,-4.65545639,0.6959316126085986,-1.8678934602981427,0.7475230635172059,-1.71832093,0.3289451600454777,-0.6483887194457825,-0.3294924091,0.5997232725,-0.4032652484,11.05045608,14.102715902653417,5.098681808,18.19910121,16.72732943,0.1272154251,143.6088314,0.08639031007,227.0036012653196,9.589074368,24.73242031,5.733667477,22.51475897,0.0,2.257342753941997,4.111703137250576,24.18998298,0.5501324851111898,0.0,-0.8592702065,2.532265841648414,-0.0456841607355434,19.49821111892031,5.687386275,36.54677976,11.33929359,6.9237372,4.876842613,2.461267408693606,5.332157184,-0.0715475446826737,1.395090287691043,0.0,0.0,-1.31965324906986,128.68,4.130644714421605,3.269389218359861,2.42230539944122,1.881381044,0.0,3.995754712781779,0.9135631021,0.583649206351932,0.09093597025,0.0,0.1539538815171883,1.076154764449566,43.99879391139028,32.67214942
148.4885439,154.5722891,158.9896464,159.1024899,3.138461538,162.7737755,2.598621878,4.474229116367358,2.623352166,49.59307996,0.4774193548,0.01612903226,0.6943636218406702,0.8614376690264677,0.1910795080145813,1.612736344,86.2152413226436,10.472374599340435,14.19753086,82.0,-2.546296296,-14.249756635714917,-57.0,0.6841461785,0.4377900720658941,-4.61,0.2394150421320879,0.3795062032518983,1.1634974344097235,8.47141393729354,2.04735632,0.8665553244,-3.554139105316133,0.0109,5.926117303307313,12.912665499444202,26.56211887460784,52.44720452,5.563451492,49.128576230277496,-0.2311006075993944,0.02258064516,0.02971652004,0.7606060606,0.0424997347389056,0.6075489282,0.4710273729,1.273040708,0.6548893273471119,0.8958941687,1.132674117,1.098690443,1.187985996,0.7862587419,0.9031476427,1.007721208,1.10899004,0.9995576389,1.023980623,0.8994654260587631,1.1935914962104062,1.08837712,1.130326292,1.105977208,0.9982952183,0.9542337514587932,1.126691111,1.07261661,1.028271729501523,0.8696387818,0.858967040138002,0.9195151966,0.9024530485,1.099484608457045,1.107608088,0.8913461082,0.8241019034,1.178607732,1.119408527,1.005424227,1.4368884699851383,0.5994118272820722,0.5331972789,0.5538548753,0.303884996056163,0.1807374518928556,3.707531182,4.64400401965352,0.0664142760940284,0.0390617284,0.0207924828296855,-0.4005965626406425,0.1467568381456505,-0.0380301249115591,0.1409532813,-0.02441645532,-0.09221780131,2.144178091,11.936049666137595,2.45,2317.426478,29.11265259,-3.47326956,-0.3806325737676519,-1.8645349385058383,1.13193687659493,-1.729343433,0.5434024101680974,-0.96278023484841,-0.1333336245,0.2697267306,-0.1275928476,10.30076712,15.626420326021702,5.425791397,37.26522558,23.62654039,0.1578230799,14.63916453,0.09235507944,87.88370881650326,0.0,25.38663948,4.992404733,11.38785599,0.0,0.4486195782942728,4.977069740752301,0.0,-1.2055503806789412,0.0,0.9516337554,5.2723337206173495,-0.0573841156321347,1.5978890411436018,5.687386275,26.29938345,12.96557803,13.08951281,4.849116668,2.479835622422206,0.0,-3.0856338427728742,1.0146334954638778,0.0,0.0,0.0208350604052562,83.3,4.661598854764941,5.916114248090228,2.067893146052864,4.735971546,0.0,3.71850282843814,0.7641420517,0.3111577210864865,0.09311665768,0.0,0.1138269524269442,0.9037612014057002,53.11846704175671,29.21815788
145.8903179,151.557677,154.3499735,155.8626043,3.663157895,156.8101478,2.73981672,2.9910004581936835,2.679072388,49.10914433,0.5052227343,0.04838709677,0.656195008428625,0.9062898257955038,0.2014370834078363,1.493593121,85.49686155445954,11.583713859858204,8.349932096,49.07495152,-10.11226799,1.829071317116756,-26.54677554,0.6894086529,0.4293613865701272,-6.58,0.0417408130778423,0.5071306843317357,1.1501293210694377,4.183469407496486,1.650719339,0.7394656915,-3.60444867756643,0.000427,-7.0028803856768445,3.894377454990785,19.98564873104507,44.39282129,0.0,23.261096018275644,0.6429428811263271,0.0,0.01657066052,0.8136904762,0.0314303687919345,0.7086356088,0.5523792462,1.13245334,1.1650957146473924,0.7399178701,1.017087215,1.093404823,1.079533624,0.9019353599,0.7716695576,1.06015508,1.042929508,1.038442252,1.049638979,0.9484769819713276,1.433245586694969,1.019476191,1.179163255,1.146693099,1.107460702,0.896388248861973,1.120074001,1.161486413,0.9715900621054254,1.108235309,1.0964285982696442,1.147516296,1.365180928,0.8903449017675618,0.9834167553,1.164496058,1.297607245,0.9155014458,1.033130193,0.9791263453,1.8973250469648968,1.0692599605018829,0.6540136054,0.5755385488,0.3975429279377926,0.253207824093528,3.903869513,5.011444642527408,0.0745599017087709,0.04625322997,0.0308597597342219,-0.4369390442944642,-0.0485753740059563,-0.180770494923351,-0.171922655,0.1436207944,0.03278404533,1.990299441,12.365202967601924,3.79,2212.948954,27.61840608,-5.589745614,0.3631073130120658,-1.9405887720558896,1.046495242490925,-0.6408101598,0.2520030147188339,-1.183753605451624,-0.5192632894,0.0871250798,0.2542470424,5.316788604,12.015323403669612,5.425791397,52.7474199,20.61634182,0.1692242457,30.71897619,0.104619887,56.86551166366458,0.0,20.40266096,4.992404733,11.38785599,1.5682592,1.40119893225634,5.867887058227475,0.0,-0.2806257730181762,0.0,0.9966606446,3.802398830935209,0.0385105761295298,1.2341469018121345,5.13155848,21.31540493,6.544756406,13.08951281,4.848826338,2.4229071041029107,0.0,5.047553768526175,2.7591913527042013,0.0,0.0,-1.696454009790609,67.51,4.466040536604884,12.612131148171075,5.083952140561377,2.54869533,0.0,5.134166228518628,1.183555968,0.4634243411546768,0.2217474299,0.0,0.0906609618257106,0.4835739560019207,44.92950362953482,34.9327965
144.2847874,149.8154406,155.573821,158.2761813,3.605769231,159.1044751,3.026998962,1.2940523427074382,2.872872873,48.26287559,0.4806451613,0.0,0.616119893840489,1.1394932393348225,0.2238714540689381,1.691296875,98.56456674144204,11.6260057456312,9.635985006,59.75510204,-11.03331945,-14.497458686406144,-23.36734694,0.6841461785,0.4376775759934818,-4.89,-0.3222546434802157,0.4396158809030864,1.1133128237087615,3.480704457264224,2.230181217,1.093133119,-4.145144754333817,0.00469,3.983393920913914,8.14125437834845,5.599782811234012,44.9360164,0.0,19.601880497383828,21.55419912402097,0.01935483871,0.0,0.7774193548,0.0362655183546798,0.6640407657,0.4502572899,1.095924858,0.8720565311780412,0.8234450144,1.302090594,1.127890002,1.201362134,0.5457381894,0.8734737363,1.143911331,1.059048428,1.071827522,0.8010454169,1.1060524808721106,1.1475355347211862,1.068595041,1.012818737,0.9639537178,1.056485121,1.0260449732518755,1.156222394,1.024839281,1.022396187808532,1.174242424,1.215178245624956,0.8508828404,1.122551743,1.1330728252860454,1.070518267,0.969008752,1.011793976,1.002335579,0.9975429975,0.9390961472,1.5522730044183672,1.269571328070938,0.7356462585,0.4462514172,0.1612114692894004,0.1686520756086949,3.384528627,4.826268296662397,0.0505124021257994,0.03880434783,0.0213989932934418,-0.3190710961708394,0.2922034337813837,-0.0695992735922836,-0.157529711,0.09896748621,-0.08749054744,1.992784395,9.777870987263697,1.86,3115.308864,29.7597718,-3.030855569,-1.5261002979555205,-2.597908371285424,0.7274894851131088,-1.734463504,0.0915085273224819,-1.1437876734458774,-0.1051064464,0.4490346123,-0.1340808257,0.0,-0.4111710791419725,10.36057336,18.19910121,40.59868664,0.1402597096,7.626058275,0.06309980709,78.6993766961439,0.0,24.73242031,0.0,28.71445679,0.0,-0.8801685103488758,4.870904233377233,0.0,-0.3068628959186892,0.0,0.0,4.438759899520793,0.0230480630615781,13.961872846447438,0.0,24.73242031,6.544756406,18.25485007,4.87862781,2.5007711289438115,0.0,0.6106561192491984,-0.1167969206394727,0.0,0.0,-0.1379469364934986,80.28,4.5466124339827765,8.277065039403192,4.007881108323316,2.510885521,0.0,2.0654898798183954,0.7982029393,0.5295993738498299,0.06587175382,0.0,0.1246190744679804,0.9581122711858951,43.61533978566404,32.81762359
144.7145245,149.6642199,152.5271604,157.7635292,3.484848485,153.7912399,3.281362007,2.211185169453034,2.834951456,48.14587742,0.4714285714,0.0,0.673441936498719,1.1284319009559536,0.2080398706009629,1.66738319,106.1351925811642,13.58891591850635,9.56,32.80938272,-8.08,0.7951182193792166,-33.29728395,0.675859803,0.4362484810262877,-4.29,0.1492935440087372,0.462161466777352,1.2769398932472735,5.458998937190245,1.983845083,0.9604284655,-4.852934068506695,0.017,1.063786886188359,12.708624083689555,25.30502837313471,45.34605479,0.0,24.38642504149442,16.74361507078312,0.02857142857,0.035,0.79,0.0388761034560055,0.605766116,0.581765852,1.114855783,0.6597956307746284,0.8044565653,1.129931452,1.091269841,1.043008223,1.009915168,0.8694638364,0.7102729069,0.9607755311,1.193769321,0.6202720176,0.948647909868862,1.0114104966164452,1.026234963,1.16078432,1.033961717,1.102292769,1.0361603560507768,0.9545792999,0.8072095717,1.0829306252934925,0.9352703157,0.9463701881287614,0.9318389133,0.5215529602,1.1533174806851534,1.029913224,0.938239554,1.016117371,0.9191334172,1.00987523,0.997034652,1.707472972587932,1.3634507529438702,0.4309750567,0.3229166667,0.1802449790946388,0.201328853990324,3.508008013,4.4343285880953305,0.0868588827477712,0.03638211382,0.0192405166999726,-0.3388042007300477,0.2419732233438391,-0.0510420927219664,0.0616559999,0.03311410074,-0.0517297209,1.967029597,9.435340696957386,1.74,1906.199825,27.50170396,-3.094818029,1.0657462638472797,-2.6338198691481733,0.5854658587879686,-1.850104804,0.6663991332067638,-1.0324907689171698,-0.4568988222,0.3038174902,-0.3984043797,19.56423182,11.44064872123647,0.0,30.33183534,23.68866595,0.177140631,144.5898277,0.09013364872,137.16726566412768,14.5802533,14.95193556,0.0,45.53211513,0.0,1.827015414175713,5.8682179871474025,0.0,4.062795028669907,0.0,0.0,3.074343505617745,0.019562907449628,5.203830760900928,0.0,26.85140526,6.606881965,0.0,4.852978103,2.490846039388825,0.0,6.524212789657354,3.780270164933216,10.94096525,0.0,-1.5655839975222143,80.26,4.351751667632046,20.21748382598519,2.802732111852243,0.2450124868,0.0,3.35018212861946,0.6412220484,0.2644899299366944,0.08126954398,0.0,0.3063371049947218,0.8119426970582283,45.670019318024,30.69188902
145.1857316,150.8112493,153.5988117,165.5013792,3.630952381,154.3073715,2.573717949,3.943586054270048,2.355769231,51.39121965,0.4797101449,0.02173913043,0.6793705155127003,1.0718487480730652,0.2283797572449931,1.715437189,105.80230352518956,9.390746274057053,11.31122449,60.91836735,-14.86961451,-6.278859386351171,-19.16326531,0.6968144895,0.4412787753231348,-4.07,-0.0158866216744461,0.3987417505504844,0.9940408335711725,5.428222343839287,1.925494414,0.9800299871,-6.9482038514795335,0.0176,-1.5013887110045443,10.395880381933193,9.91623106266448,35.480337,5.693927995,25.49940204863244,2.8213694662251783,0.02028985507,0.0202294686,0.7652777778,0.0415264693106152,0.817529444,0.5223180077,1.099176314,0.9258253301750938,0.906336646,0.8410002104,1.496586815,1.145954562,0.5478427306,0.8458712813,0.8885242131,0.9190425212,1.272080872,0.9186164197,1.042465862091896,1.1064625654960512,0.9792042684,0.7969309308,0.6469120794,1.381265407,1.0612876540791008,1.116908462,0.9297434865,1.2767023113422007,1.332115635,0.8569518287928267,1.127987385,0.7803687337,1.1672045757903111,0.9819895741,1.150301025,1.312825759,0.9602296939,0.9529131668,0.8826674189,2.823097247774787,1.6039682754530822,0.5984580499,0.4505385488,0.0834969709418206,0.1747274274562301,3.466823008,4.37723810309652,0.0796221135002523,0.04450980392,0.0180966882905044,-0.4847870842363933,-0.1261550287533298,0.1002130718507233,-0.1172539292,0.05765926974,-0.03628460503,1.993168777,10.306054024436929,2.39,1772.370539,21.09725282,-3.173348668,0.1979600768292324,-2.905598414535129,1.054309895159263,-1.088417878,0.3785587967328056,-0.9457768865640096,-0.01058077576,0.1967793267,-0.08670526929,5.106527395,15.455808874139692,5.098681808,32.0465756,5.693927995,0.3135660417,115.9056992,0.1809248601,174.281996388974,5.106527395,14.76446326,5.414990469,28.26427081,0.0,1.713785524032819,6.065667071288024,0.0,-4.0427929935782885,0.0,0.0,4.723110597661819,0.0368289475461179,7.093485142067392,0.0,19.87099066,12.96557803,5.414990469,4.934390757,2.461461513489668,0.0,-6.354263020832048,-0.1030314682359236,0.0,0.0,0.2735367321203239,50.94,4.37345740500973,8.685240592645592,5.804712571580573,5.450093642,0.0,2.6328766743210634,1.697694755,0.3334856668364163,0.0940067503,0.0,0.1300090438417865,0.7463699535450501,47.7397673710098,25.8442932
147.060186,154.2768183,156.102206,158.5767557,3.670886076,157.1530384,2.870337316,2.456969919422222,2.865928937,49.41058223,0.4935897436,0.0,0.6310311170133117,0.8405270103098593,0.2418823203243052,1.373056698,108.38607620813563,11.641285852393631,10.77870315,54.87633023,-11.14693635,-0.2978234706534555,23.96476965,0.6959864369,0.4298099190525447,-5.65,-0.0401548976762214,0.4883536432921976,1.102863268234571,7.136233971916509,1.246815012,0.4454795733,-4.467524075235741,0.0257,-1.0523755716446137,-2.9181034000751183,0.1682966647839201,37.86947981,7.109797541,15.46204335605744,15.895285524038524,0.00641025641,0.03974358974,0.8166666667,0.0535847336579743,0.6357433989,0.4987727028,1.191468346,0.9106358276363546,0.7939067948,0.9141595689,1.010125623,1.017794621,0.591188525,0.7375887483,0.9928523593,1.172711382,0.9315436347,0.9289013022,0.9605698542940776,1.2778638635620552,1.130507557,1.055382457,1.435828869,1.09260493,1.01754971648158,1.062623355,0.9115870595,0.8189188849808431,1.047018388,0.9435099948404896,1.158531192,0.8910984385,0.7719490161242104,1.008754738,1.029117603,0.9372454368,0.6562732398,0.8873186,1.053088483,1.716610424732711,0.6627381906449646,0.6370068027,0.4930909864,0.2288383932887832,0.157186142237923,4.110736993,4.867284587964972,0.0656702205086959,0.04217592593,0.0284712930998991,-0.3846901237429838,-0.0419969206590473,0.0035139391079403,-0.04764718751,-0.06912295565,0.1072389395,2.085310059,7.472749440204704,0.65,2676.499598,28.40151293,-5.319814589,1.235766898277105,-2.267420122494875,0.9566705626220396,-0.5052661905,0.2615204554039891,-0.779451557888914,-0.2659762062,0.07297722245,-0.07469013901,15.03763008,4.047485437517403,0.0,6.066367068,35.07564185,0.1866608219,60.41069382,0.1676383264,127.6603309169281,9.531400138,25.25270269,0.0,21.95893118,3.137529409,0.8677100661262939,6.689013115060821,11.34616176,0.2499559553940847,0.0,-0.4993772425,3.381289196971035,-0.0144554215277047,10.307729098231604,4.794537184,33.1389517,11.28161936,6.9237372,4.831499108,2.4846342204738754,0.0,1.5524142952783495,-0.0919382263562029,4.613341032,0.0,-1.0789782742810785,92.79,4.517037392238059,8.046310348810422,9.758850599267046,2.196682571,1.330312542,4.013171279775452,0.8298151429,0.2481988163693543,0.1110709264,0.0,0.1444599677492092,0.8823343305135823,50.31887834344141,30.22705165
147.6597441,154.227354,159.5573022,161.0192456,3.630136986,160.1587867,2.99037037,3.8295631876254856,2.74122807,46.98803993,0.475,0.02083333333,0.6641629080309311,0.9917764018612812,0.2347933841754649,1.572859872,73.9084595725068,15.997210428887689,7.448753463,47.08864266,-16.09695291,-11.66949078906453,-54.63157895,0.681465016,0.4255481074980091,-3.47,-0.0026950391213648,0.416111380201793,0.9195106469258956,4.041135659912597,1.841425486,0.8818361843,-4.6771210762789925,0.0598,1.4166027775656902,7.194957776724964,11.24353399105082,22.63869376,6.327320075,9.667438813188198,22.78393177889372,0.025,0.02,0.78,0.0434378907999426,0.6440983192,0.4569783198,1.318212088,0.8965811266648188,0.8402111501,0.8574544048,1.022698286,1.087166525,0.7710272897,0.8889295951,1.408271098,1.030181624,1.116058481,1.110024155,0.9197094640555856,0.8928536408500194,1.032986111,1.047699619,1.004315367,1.172581447,1.1192398260432928,1.089160597,0.8922523832,1.092388360571538,1.232686454,0.984732307331046,0.7707129968,1.266674903,1.2619193451922062,1.124166667,1.110344745,1.198120757,0.8827740625,1.116319444,0.9786281673,2.036484641296426,1.5937265903354638,0.4081632653,0.2847222222,0.425901209593559,0.1349064737968864,3.406502028,4.756036172742975,0.0524442638658135,0.03878787879,0.0174118374995654,-0.446372825939586,-0.2202307214996212,0.0683622089337295,-0.2066546506,-0.00516405587,-0.1611358046,1.978480726,9.493075126652853,2.02,1863.501835,25.72915618,-3.338179894,-0.2192701420207272,-2.8070141281081527,0.4938931434714007,-1.067179875,0.4226204290377369,-0.9743614364754624,0.01256399008,0.3807353364,-0.08304713585,5.316788604,14.818550560719428,0.0,24.26546827,5.687386275,0.1807824039,24.49498847,0.1119108147,96.7647812333372,0.0,20.26872417,4.992404733,0.0,0.0,0.580263838036529,7.400295418917093,0.0,3.402776732803642,0.0,0.5777371504,4.076045852859979,-0.0127316678503223,13.843368056698248,11.50524905,20.78755535,0.0,13.08951281,4.891060676,2.500483786870271,0.0,7.134090533071826,0.1704201751706962,0.0,0.0,-0.6169276127622774,77.16,4.198721824138595,8.268459283816389,9.502943224231366,1.949005391,0.0,1.986198058146219,0.5008190953,0.2776628046500686,0.04768127491,0.0,0.150221201366553,0.9269184694558482,52.5639930317905,28.5027466
144.7680142,150.4389202,156.0753174,156.0088018,3.207142857,154.7087474,2.628635347,2.5297500562037465,2.426436782,50.43102803,0.4784313725,0.02941176471,0.6693280529732016,0.8955889275780167,0.2204759033697684,1.711106054,80.64388490762485,14.337972192435378,13.16646849,72.95005945,-7.212841855,2.320948809722024,18.10344828,0.6861721141,0.4296212692352884,-6.32,-0.007174713041921,0.4411341902403393,1.3709884885213677,8.334511808825775,2.530535876,1.319471121,-4.5777088853118775,0.000357,-14.420742333768994,9.408834502298804,28.009639911554903,39.7073943,0.0,24.2008643338072,10.791790822441646,0.02156862745,0.01406162465,0.7780952381,0.0368072703627734,0.6403366671,0.5247946788,1.239575284,1.027343890448844,0.8862713143,1.317401379,1.182003275,1.250106768,0.8868733007,0.9136421318,1.224890268,1.141471442,0.9961488326,1.146010755,0.9382482776638946,0.9171183336311782,1.042550383,1.06239306,0.9336623439,1.102085933,1.0077377016895217,0.9536016528,0.8997535814,1.1764793372368474,1.175142183,1.0385670707122332,1.010007671,1.124266157,1.0053480241620698,1.059636038,1.003103415,1.10429917,0.7356016986,0.8975798645,1.009781294,2.1232290621839587,0.7996017151027068,0.786122449,0.4027777778,0.2737713302068875,0.2460488286748057,3.327445119,4.696239794018151,0.0701585517759215,0.02962962963,0.0243452574196059,-0.5611847432495851,-0.0222719915624413,-0.0033152112677861,-0.1074448338,-0.1381019172,0.02347894387,2.044216367,11.475572078335164,2.52,2484.329747,26.78963053,-4.324671836,1.2556333214972724,-2.851973740434845,0.4307147429909237,-2.237208544,1.2091570100359357,-0.6656822201581323,-0.651205787,0.6307719264,-0.29252645,19.69042424,13.272883432224027,0.0,24.26546827,17.06870054,0.178102575,136.9832619,0.06318435029,188.79209427645003,9.473725908,9.967957042,0.0,22.88687966,0.0,1.1358287641933515,5.49434690763733,0.0,0.7488043290163289,0.0,0.0,5.218082970793049,0.0831325922164941,5.504130704178568,17.06215882,9.967957042,4.736862954,13.8474744,4.836858354,2.4577745788635976,0.0,-0.2247897528603188,3.290328771760266,11.49256544,0.0,0.1102127907930733,59.51,4.375477776359427,4.713431296125071,-1.372371437190579,4.021047397,0.0,3.77792709660324,0.7981467736,0.2076040686906122,0.13231011,0.0,0.2289313074011355,0.9721396901911205,21.576045018142736,36.31512168
147.0132531,152.9376697,156.6717648,160.154793,3.621052632,156.8559516,2.972800926,2.9069098974053103,2.858772914,48.38932521,0.483968254,0.03333333333,0.6594705894704588,1.1621460359745526,0.2093016371726297,1.539857166,102.22488672854388,14.748639047716171,9.401991852,53.44389115,-10.11815301,-12.410060662308986,2.579095619,0.6833808251,0.4333497825024568,-5.39,0.091244448874648,0.3844678958010186,1.3013012968165665,9.534186448783638,1.76484257,0.851895745,-4.638055983040079,0.00405,-0.8597149353755649,9.633284096504676,14.75543235570093,33.69781132,23.74168831,21.676778228226773,31.83717178752092,0.01603174603,0.016968766,0.80906298,0.0433300960519377,0.6613441008,0.4799405025,1.035250555,0.9976417657374652,0.8046707758,0.9877348687,1.066716163,1.030533611,0.647665381,0.8491981352,1.127064962,1.079150304,1.127072939,0.9940110596,0.9443751955186273,0.9823883073451816,1.141765875,0.9986591783,1.35532541,1.100615814,0.8387312946235539,1.028126176,1.193322471,1.1161933763036205,0.9080433243,0.9254515457837664,1.417582784,0.6652575371,1.1790237709635965,1.052722256,0.9659592825,1.05936354,0.9611405854,0.8996136701,0.9356851631,1.3846364570058682,0.7400730668842335,0.5331972789,0.5538548753,0.1459108017298538,0.3270338684149956,3.789746282,4.428090369274118,0.0565838895160636,0.0408994709,0.0184228802065173,-0.2605118202158486,0.1817174719718142,-0.1032747156786598,0.04129085962,-0.05930876771,0.02036561404,1.980387897,11.258685566774574,3.2,2510.528357,26.27485913,-4.963687556,0.8257538127817823,-2.502654009541146,-0.0264800917976845,-1.726647662,0.7595745435825769,-0.7959960099026879,-0.001390814609,0.3287766014,0.1246956677,5.316788604,20.06994455564329,5.425791397,41.67827426,16.26500318,0.1628764338,18.3879297,0.1007268022,69.44176604189036,4.390415048,20.40266096,4.992404733,10.57107519,1.496232757,2.809580165956568,3.3020658538043857,0.0,1.7939008400496077,0.0,0.9041646196,5.120554735923805,-0.005919362321248,16.41137891371372,9.521973528,21.31540493,6.544756406,18.90673365,4.848957738,2.429389651007989,0.0,0.1890759965817613,0.7179110742413288,0.0,0.0,-0.9307912027532051,67.51,4.265479955740538,7.4847219183673,6.259962564841294,2.310952602,0.0,2.8869730197865144,0.8949945474,0.2658795422463119,0.1295739204,0.0,0.2405303184607029,1.063503092150186,44.32617465980857,31.56397736
147.7382956,155.8750024,155.1695195,161.5120599,3.287356322,158.6278195,4.001501502,5.017197799857036,3.89624183,44.56896726,0.4613756614,0.0,0.6459785174091134,0.9667672682206808,0.185117157701105,1.567736635,76.00115607890484,11.809826311098282,3.591875,29.77,0.14125,-7.95903353567645,8.72,0.6983392735,0.4325635130986997,-4.79,-0.1106016639805597,0.3814804661553609,1.00816002294801,5.515266671653754,2.126466251,0.8321053129,-5.6055748694606935,0.00396,-1.6758903249010593,-1.305393222865762,13.16527430993037,28.95356512,12.13273414,7.557746241662341,-2.7667769135238043,0.03862433862,0.02082388511,0.862244898,0.0398104674486928,0.9324882142,0.4301178091,0.8417620802,0.9428587529696514,0.7909974356,0.9829438125,1.041622739,0.7622711528,0.3802303666,0.9172631565,0.7766190464,0.8450814536,0.8675699658,0.4969940756,1.0047851181235634,0.6406254363509825,1.148952662,1.058611286,1.007621041,0.8435064718,1.033762379070244,0.8195702608,0.8570220645,1.2721870352727715,0.764594437,1.1356460404422162,0.9902092919,0.3615894267,1.18567008603919,0.6977907183,0.7393585742,1.046492341,0.8604676838,0.9936145511,1.060591144,1.4543470276850217,0.9698181285926236,0.5019047619,0.361146542,0.2354938755363449,0.3136307122546382,3.195461844,4.811864429840314,0.0713877119097665,0.02538888889,0.0188751777049882,-0.4337121491747943,0.0262826655603061,-0.0400056089640448,0.02397569648,0.1488802391,-0.0583859365,1.875967905,9.331089303857176,2.73,1209.597451,24.80267305,-4.050287222,2.480989338436592,-2.5329944551259427,0.770328751118364,-1.124850582,0.7623241212485465,-0.7406039302519641,-0.162090245,0.4697850667,-0.09960706688,0.0,6.627342387686639,18.26992695,18.19910121,16.95130748,0.1512296428,66.34358981,0.2211463323,158.00672323712558,13.17124514,20.16532066,0.0,33.77213846,0.0,-0.7811229405575176,4.824993408386288,0.0,0.7123697594653136,0.0,0.0,4.210104509712006,0.0300229662427385,-5.102552058364608,13.17124514,20.16532066,6.176298517,0.0,4.835616562,2.570235576689224,0.0,1.876678490155388,-0.648824361005029,0.0,0.0,-0.2332904082100605,54.46,4.258691960302563,13.15001263750544,3.954562323108806,0.0,0.0,2.791966894273737,0.6413102475,0.6150752807966373,0.1118583084,0.00449957706,-0.1057807998588891,0.9140101466038112,47.61212555060391,32.14848835
