SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,SpMax_A,VE1_A,AATS7d,AATS6s,AATS3p,AATSC0c,MATS1c,MATS5s,GATS1c,GATS6c,GATS7c,GATS5dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS8s,GATS3v,GATS7v,GATS4p,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,fMF,PEOE_VSA3,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SlogP_VSA1,SlogP_VSA5,EState_VSA1,VSA_EState1,MDEC-22,MDEC-23,GGI3,GGI4,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,Silicos-IT_Log_P,pIC50
4.876842613,3.357142857,3.751093613,3.339409722,147.9003405,152.1227818,157.8531377,157.4943532,160.9941933,63.16326531,-13.84693878,10.62627551,-5.298788265,47.03783364,-0.09910240174,0.2803415695,-0.155892259,0.9664621086,1.033151395,1.093871046,0.4641843972,1.148787383,0.9841789416,1.052191308,0.9426910834,1.049534574,0.7283236994,1.167987605,1.05973025,0.5299635949,1.119457927,0.8704300807,0.996064676,0.8213282117,0.893086796,1.027727713,0.9195756437,1.051860552,1.151808408,1.234535355,0.9619457838,1.120474081,1.125474543,1.016443464,0.9894750379,0.1272154251,0.08639031007,0.9135631021,0.09093597025,0.0,0.6960923449,-0.8592702065,5.332157184,24.18998298,0.0,0.0,0.0,0.0,1.951451204,0.4704761905,0.01428571429,0.02952380952,0.7824561404,0.04135338346,3.75022456,2.057130362,0.9281101509,32.67214942,11.05045608,5.098681808,18.19910121,16.72732943,9.589074368,24.73242031,5.733667477,22.51475897,36.54677976,11.33929359,6.9237372,5.687386275,27.85423241,6.066367068,1.881381044,0.0,1.56152725,128.68,0.8637641723,0.536529195,0.03896226415,143.6088314,29.36219949,-4.65545639,-1.71832093,-0.3294924091,0.5997232725,-0.4032652484,2501.149705,0.98,0.0356,-4.38,2.4179132682752043,4.441392948559107,2.535796868832761,2.1809083408878074,1.5217984330709353,0.0101789879299782,-0.4465808429042955,-0.12357328522955124,1.6235881612982916,1.0547565372414731,0.6193210748174346,1.1348592409045282,1.0419285264331186,1.0565733145593532,1.1195132032529078,0.6594680761097351,1.27849619746661,0.9135851467109004,1.0690658235866697,0.931655897278854,-0.3847296074428769,0.8533084368987571,5.125099176230413,1.2366361294732893,1.7090156462020691,0.05404805959103959,4.963583357607481,0.060844992621301636,1.3121693213193293,0.46570277091041434,1.0130416407889369,1.5607562076836181,3.422831586919819,1.5537131226037006,0.11747126412499531,1.031151073897859,1.7514893142242398,0.41101433719016156,0.6570410360084998,0.17239308606409737,0.4377668916881809,9.176387948342535,43.006717721605256,32.23009053924302,13.206594878021724,8.100337784468945,33.313825526179116,9.97660018744395,3.224384852001366,15.872009928263136,27.720132994934612,1.7872612857016803,1.8979685412477354,0.24594214780907972,0.35235415291324346,0.08990028504163214,0.06913655464656968,0.32008599073797256,0.848506913666987,-1.4279709577852362,-0.010625402184710309,1.4070360243371893,-0.6413045662004688,0.5300020582359755,4.479780004378122,6.0789943723395945
4.849116668,3.138461538,2.598621878,2.623352166,148.4885439,154.5722891,158.9896464,159.1024899,162.7737755,82.0,-57.0,14.19753086,-2.546296296,49.59307996,0.1409532813,-0.02441645532,-0.09221780131,1.132674117,1.007721208,1.178607732,0.4710273729,1.10899004,1.08837712,0.8696387818,1.107608088,1.119408527,0.6075489282,1.098690443,0.9982952183,0.7862587419,1.023980623,1.105977208,0.9024530485,0.8958941687,0.9031476427,1.07261661,0.9195151966,0.8241019034,1.273040708,1.187985996,0.9995576389,1.130326292,1.126691111,0.8913461082,1.005424227,0.1578230799,0.09235507944,0.7641420517,0.09311665768,0.0,0.6841461785,0.9516337554,0.0,0.0,0.0,0.0,0.0,0.0,2.144178091,0.4774193548,0.01612903226,0.02258064516,0.7606060606,0.02971652004,3.707531182,2.04735632,0.8665553244,29.21815788,10.30076712,5.425791397,37.26522558,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,12.96557803,13.08951281,5.687386275,52.44720452,5.563451492,4.735971546,0.0,1.612736344,83.3,0.5331972789,0.5538548753,0.0390617284,14.63916453,29.11265259,-3.47326956,-1.729343433,-0.1333336245,0.2697267306,-0.1275928476,2317.426478,2.45,0.0109,-4.61,2.4994764496706767,4.44283949263061,2.666669668015967,3.111650055475285,1.4813118228283175,0.0253122800758424,-0.6851154823034784,0.16698229573359286,1.5315879811877715,1.0397512326911191,1.1066430111852323,0.9972190130890727,1.1473174064637839,0.9944378169171226,1.024222788107905,0.5741076296019239,0.9218332156562103,0.8457491077655778,1.0300572793472853,0.939570973976248,-0.459373171775428,0.9344347511541545,5.200836461545615,0.6375335028688002,2.623571066821806,0.07976562555966328,-1.280518581172664,-0.2339810197327113,1.5375638505034457,-0.5625485382580052,-0.03124802210300226,-0.9254651135550758,3.4562336390329857,2.774370237630337,-3.100052444305752,1.0693191532758222,1.4661841816769714,0.3756324454245575,0.6573999967805063,0.23327123971129624,0.546389201483215,14.968201771163752,49.67917133523504,21.861194403020505,7.209497201593098,13.340996339428195,-5.365128660961716,-2.0924699193520833,27.468564121049972,-2.7567615820744056,27.55186125553473,1.747343525197516,2.1565506696147545,0.19040319712631582,0.16788062276578603,0.16140561808170303,0.06942906453353526,0.5094777999371287,0.8680051090328796,-2.4282554638851477,0.3459091697495297,1.9406213567312856,-1.135892014644932,-0.09984728093864212,4.047923216044601,6.024718149621606
4.848826338,3.663157895,2.73981672,2.679072388,145.8903179,151.557677,154.3499735,155.8626043,156.8101478,49.07495152,-26.54677554,8.349932096,-10.11226799,49.10914433,-0.171922655,0.1436207944,0.03278404533,1.017087215,1.06015508,0.9155014458,0.5523792462,1.042929508,1.019476191,1.108235309,0.9834167553,1.033130193,0.7086356088,1.093404823,1.107460702,0.9019353599,1.049638979,1.146693099,1.365180928,0.7399178701,0.7716695576,1.161486413,1.147516296,1.297607245,1.13245334,1.079533624,1.038442252,1.179163255,1.120074001,1.164496058,0.9791263453,0.1692242457,0.104619887,1.183555968,0.2217474299,0.0,0.6894086529,0.9966606446,0.0,0.0,0.0,0.0,1.5682592,0.0,1.990299441,0.5052227343,0.04838709677,0.0,0.8136904762,0.01657066052,3.903869513,1.650719339,0.7394656915,34.9327965,5.316788604,5.425791397,52.7474199,20.61634182,0.0,20.40266096,4.992404733,11.38785599,21.31540493,6.544756406,13.08951281,5.13155848,44.39282129,0.0,2.54869533,0.0,1.493593121,67.51,0.6540136054,0.5755385488,0.04625322997,30.71897619,27.61840608,-5.589745614,-0.6408101598,-0.5192632894,0.0871250798,0.2542470424,2212.948954,3.79,0.000427,-6.58,2.5048156198550307,4.489207214347219,3.196764115420893,3.430256715484592,1.6077679952762056,0.011259441937999486,-0.4389213594563457,-0.08352146775869382,1.4101228631100458,0.9208563767234885,0.925758774454954,1.1852064038147845,1.1803475871875708,1.0153483211887422,0.924672927402001,0.6746971086685297,0.6930909417089106,1.0506036249191253,1.13208388560643,1.3232270799123498,-0.5251741786504976,1.0057882442039987,6.414446329692702,1.0280284919018206,2.884706468127782,-0.3092903149177407,1.1186440058385396,-0.08491360401395803,0.3434424773524231,1.3781830456550521,3.478516182880823,1.0450710150748637,2.0047622464372603,0.2581830097272811,4.780776896915221,0.8620529234533751,2.077007921705014,0.2715443138055606,0.6337370995675156,0.18753777971431926,0.404041231886793,16.914429430571793,41.698553939988905,22.26991811051004,9.005238724094452,11.25449240602373,14.633988365640768,3.415181153398545,6.794874257055957,6.876330476529967,16.3585733486452,1.8910053176174586,1.1257511190867204,0.31258402013571135,0.12066119558687678,0.131937907150994,0.06771193220456062,0.328885602866176,0.999118151464776,-2.942344780528177,0.724152772035939,1.1560086877978824,-0.9073603117061995,0.6280146818260016,4.22134272166168,8.416322239542643
4.87862781,3.605769231,3.026998962,2.872872873,144.2847874,149.8154406,155.573821,158.2761813,159.1044751,59.75510204,-23.36734694,9.635985006,-11.03331945,48.26287559,-0.157529711,0.09896748621,-0.08749054744,1.302090594,1.143911331,1.002335579,0.4502572899,1.059048428,1.068595041,1.174242424,1.070518267,0.9975429975,0.6640407657,1.127890002,1.056485121,0.5457381894,0.8010454169,0.9639537178,1.122551743,0.8234450144,0.8734737363,1.024839281,0.8508828404,1.011793976,1.095924858,1.201362134,1.071827522,1.012818737,1.156222394,0.969008752,0.9390961472,0.1402597096,0.06309980709,0.7982029393,0.06587175382,0.0,0.6841461785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.992784395,0.4806451613,0.0,0.01935483871,0.7774193548,0.0,3.384528627,2.230181217,1.093133119,32.81762359,0.0,10.36057336,18.19910121,40.59868664,0.0,24.73242031,0.0,28.71445679,24.73242031,6.544756406,18.25485007,0.0,44.9360164,0.0,2.510885521,0.0,1.691296875,80.28,0.7356462585,0.4462514172,0.03880434783,7.626058275,29.7597718,-3.030855569,-1.734463504,-0.1051064464,0.4490346123,-0.1340808257,3115.308864,1.86,0.00469,-4.89,2.556674941302278,4.599202833870071,2.881973332036201,2.8915906079477223,1.5455789683548233,0.023627768497180367,-0.27169892040909743,0.04837650763064369,1.3272114203216197,1.413695410999516,0.7494496404168172,1.0222813191329065,1.0535925580853134,1.089007828137412,1.1546311273652554,0.4110566024380125,0.8686735856256482,1.0097614259461416,0.9951736315389998,1.1146730426608105,-0.32995493295075123,1.000259666704485,4.397677203065364,1.23681997634619,-1.1467262176536255,0.8682635069258906,-1.0413783070057883,-0.06200295236350842,1.032897649433194,1.2534825674449293,3.38520508798469,0.29489597287343516,2.7489026254796416,2.7979225220992294,6.928941960737861,1.1329985850300073,2.181313961258537,0.3278712494187188,0.678628477357198,0.21121288630343768,0.5141805508764358,12.23828284226595,54.053960121337454,11.860821950247933,18.12661295611639,19.69160178027547,2.4601726057801994,2.371485088160201,7.909567120657953,16.556135445122777,33.16052170380026,1.804099480410344,1.4767604796232943,0.03052230084720947,0.2871800903233951,0.1448501611920976,0.07190302319293597,0.21993892291640316,0.7808939845833638,-2.44793903850324,1.0012298222601528,1.2160006489869917,-0.6491704503811271,0.261257004856557,3.139244069318532,6.056171080958994
4.852978103,3.484848485,3.281362007,2.834951456,144.7145245,149.6642199,152.5271604,157.7635292,153.7912399,32.80938272,-33.29728395,9.56,-8.08,48.14587742,0.0616559999,0.03311410074,-0.0517297209,1.129931452,0.7102729069,0.9191334172,0.581765852,0.9607755311,1.026234963,0.9352703157,1.029913224,1.00987523,0.605766116,1.091269841,1.102292769,1.009915168,0.6202720176,1.033961717,0.5215529602,0.8044565653,0.8694638364,0.8072095717,0.9318389133,1.016117371,1.114855783,1.043008223,1.193769321,1.16078432,0.9545792999,0.938239554,0.997034652,0.177140631,0.09013364872,0.6412220484,0.08126954398,0.0,0.675859803,0.0,0.0,0.0,10.94096525,0.0,0.0,0.0,1.967029597,0.4714285714,0.0,0.02857142857,0.79,0.035,3.508008013,1.983845083,0.9604284655,30.69188902,19.56423182,0.0,30.33183534,23.68866595,14.5802533,14.95193556,0.0,45.53211513,26.85140526,6.606881965,0.0,0.0,45.34605479,0.0,0.2450124868,0.0,1.66738319,80.26,0.4309750567,0.3229166667,0.03638211382,144.5898277,27.50170396,-3.094818029,-1.850104804,-0.4568988222,0.3038174902,-0.3984043797,1906.199825,1.74,0.017,-4.29,2.4382262405154793,4.226119025974155,3.408064358075842,3.6834327140432004,1.4989666460530597,0.01856977249000141,-0.5255294456989734,0.08506605571459214,1.4210511105460397,1.001054024729658,1.0361975481109629,1.0000488232386215,0.9595419843251421,0.9597037244146988,1.3382836053004386,0.627139659743247,0.5147375453745824,0.9553452264600204,1.1136480315029602,1.143252774906888,-0.48153175826664,1.1178586891263738,8.584752814001432,1.5841974462343966,8.725540730328209,-0.4716002784774243,0.6384414953760695,-0.07930511167005919,1.6342903008153706,-1.0469486308932419,-0.288937401471008,0.6774138106982951,0.23249247568547393,0.23328636397046382,0.7760417441180901,1.0320376062818706,1.6631029366934662,0.28928327636383766,0.6787647146957253,0.2373818062216271,0.559549017071183,2.925178701012686,49.67888816847434,36.935133039394024,20.87062701478734,20.451499626605035,-1.0384714356234355,1.6067691182485027,-15.16935982860639,12.617931513432032,20.302477146955578,1.7608579888639655,1.8406842307364337,0.2670926129576412,0.29001299308098344,0.09221629034419668,0.06166488609152533,0.4221787342549633,1.003904945390517,-1.8204936495290998,1.4141656263950153,0.721421585825281,-0.6493927207425199,0.21401537570401624,2.5576490114684765,7.666864573949351
4.934390757,3.630952381,2.573717949,2.355769231,145.1857316,150.8112493,153.5988117,165.5013792,154.3073715,60.91836735,-19.16326531,11.31122449,-14.86961451,51.39121965,-0.1172539292,0.05765926974,-0.03628460503,0.8410002104,0.8885242131,0.9602296939,0.5223180077,0.9190425212,0.9792042684,1.332115635,0.9819895741,0.9529131668,0.817529444,1.496586815,1.381265407,0.5478427306,0.9186164197,0.6469120794,0.7803687337,0.906336646,0.8458712813,0.9297434865,1.127987385,1.312825759,1.099176314,1.145954562,1.272080872,0.7969309308,1.116908462,1.150301025,0.8826674189,0.3135660417,0.1809248601,1.697694755,0.0940067503,0.0,0.6968144895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.993168777,0.4797101449,0.02173913043,0.02028985507,0.7652777778,0.0202294686,3.466823008,1.925494414,0.9800299871,25.8442932,5.106527395,5.098681808,32.0465756,5.693927995,5.106527395,14.76446326,5.414990469,28.26427081,19.87099066,12.96557803,5.414990469,0.0,35.480337,5.693927995,5.450093642,0.0,1.715437189,50.94,0.5984580499,0.4505385488,0.04450980392,115.9056992,21.09725282,-3.173348668,-1.088417878,-0.01058077576,0.1967793267,-0.08670526929,1772.370539,2.39,0.0176,-4.07,2.542301864394021,4.824031252195287,3.3816923225709927,2.6638327969693836,1.4720565224820321,0.00624155459140705,-0.3836904589931238,-0.06458056078344403,1.517650656657658,1.21837509986333,0.6688470503080348,1.1019943692003287,1.2133273393849728,1.0278234000890605,1.0546032106248109,0.6935132085714693,0.6231631287032615,1.0643042306391233,1.007264555612873,1.0755203580597186,-0.4846118636677559,0.7068376493741739,5.272884469240253,1.3570519509943453,3.7907270585204884,-0.4323246139652278,4.888260293887711,0.06793678728245628,1.8142604982563193,-0.10867321434919273,3.2259956978983686,1.4633520102080024,2.675743349498971,1.9530334421758015,7.100577240930083,0.7467888524031914,1.5475625100600305,0.3159416169199166,0.675679615801502,0.23156537818371248,0.49790342750006467,-3.62063412169012,72.0182466584974,23.483785725126456,20.45942697298434,7.935265614504131,27.636971751933764,8.679885848622332,6.727195826640169,6.778580245756259,22.19685376621496,2.4116231668716015,1.9668701529089139,0.2648331468598567,0.21731800682796898,0.0954798795411182,0.07886937124966521,0.30153632943640385,0.9212315562182462,-2.6947504699199647,0.661140068380493,1.0066377491561083,-0.46591903657213046,0.1932204576936229,5.048587354339638,6.564921507718694
4.831499108,3.670886076,2.870337316,2.865928937,147.060186,154.2768183,156.102206,158.5767557,157.1530384,54.87633023,23.96476965,10.77870315,-11.14693635,49.41058223,-0.04764718751,-0.06912295565,0.1072389395,0.9141595689,0.9928523593,0.6562732398,0.4987727028,1.172711382,1.130507557,1.047018388,1.008754738,0.8873186,0.6357433989,1.010125623,1.09260493,0.591188525,0.9289013022,1.435828869,0.8910984385,0.7939067948,0.7375887483,0.9115870595,1.158531192,0.9372454368,1.191468346,1.017794621,0.9315436347,1.055382457,1.062623355,1.029117603,1.053088483,0.1866608219,0.1676383264,0.8298151429,0.1110709264,0.0,0.6959864369,-0.4993772425,0.0,11.34616176,4.613341032,0.0,3.137529409,0.0,2.085310059,0.4935897436,0.0,0.00641025641,0.8166666667,0.03974358974,4.110736993,1.246815012,0.4454795733,30.22705165,15.03763008,0.0,6.066367068,35.07564185,9.531400138,25.25270269,0.0,21.95893118,33.1389517,11.28161936,6.9237372,4.794537184,37.86947981,7.109797541,2.196682571,1.330312542,1.373056698,92.79,0.6370068027,0.4930909864,0.04217592593,60.41069382,28.40151293,-5.319814589,-0.5052661905,-0.2659762062,0.07297722245,-0.07469013901,2676.499598,0.65,0.0257,-5.65,2.594347946004458,4.507728877608917,3.30906232977807,2.4967273038829063,1.5115030120870867,0.02016442306210068,-0.32204727299146757,0.08306875060524026,1.4095386044194096,0.697904838420246,1.0022320110239262,0.9339321903000052,1.0748798205153034,1.0258910649691944,0.7567531367878144,0.8372774333025551,1.1869089542929827,1.0093929633841094,0.9901921484518648,0.8424397949075616,-0.37683568602156525,1.0560982801766075,6.832503897809687,0.860176793428099,3.092647978819106,0.5073351344551774,2.136886497084716,0.015403749141289284,0.729234131785601,-0.8118185879713083,4.7245247039059866,-0.5198427642866081,-0.1749513564626175,-3.124000428753837,1.1570680130474849,0.8713868098830906,1.6288919976662644,0.2482255500939527,0.6490156611515402,0.20984910308052424,0.46395079254964255,-2.4367380283267313,23.594121941017267,29.30711423505395,16.04010398086424,-15.112009366251968,23.013207841008285,-0.8775837811450851,17.91092696615726,8.716893353072479,18.98538182021263,1.9358515881356277,2.492359081659014,0.1433582877460436,0.2660969764944123,0.16076139154038394,0.06604712430153396,0.46310022599640155,0.8983085527142434,-2.584522790668896,0.4355621949079757,1.6237165487823815,-0.7760567248786885,0.1446856638753577,5.011840093144174,8.751557382496273
4.891060676,3.630136986,2.99037037,2.74122807,147.6597441,154.227354,159.5573022,161.0192456,160.1587867,47.08864266,-54.63157895,7.448753463,-16.09695291,46.98803993,-0.2066546506,-0.00516405587,-0.1611358046,0.8574544048,1.408271098,0.8827740625,0.4569783198,1.030181624,1.032986111,1.232686454,1.124166667,1.116319444,0.6440983192,1.022698286,1.172581447,0.7710272897,1.110024155,1.004315367,1.266674903,0.8402111501,0.8889295951,0.8922523832,0.7707129968,1.198120757,1.318212088,1.087166525,1.116058481,1.047699619,1.089160597,1.110344745,0.9786281673,0.1807824039,0.1119108147,0.5008190953,0.04768127491,0.0,0.681465016,0.5777371504,0.0,0.0,0.0,0.0,0.0,0.0,1.978480726,0.475,0.02083333333,0.025,0.78,0.02,3.406502028,1.841425486,0.8818361843,28.5027466,5.316788604,0.0,24.26546827,5.687386275,0.0,20.26872417,4.992404733,0.0,20.78755535,0.0,13.08951281,11.50524905,22.63869376,6.327320075,1.949005391,0.0,1.572859872,77.16,0.4081632653,0.2847222222,0.03878787879,24.49498847,25.72915618,-3.338179894,-1.067179875,0.01256399008,0.3807353364,-0.08304713585,1863.501835,2.02,0.0598,-3.47,2.476533650050137,4.613353451573759,3.631858731752005,2.967131917017122,1.722590668157273,0.015875834153936712,-0.5690012992511332,0.057695965417992545,1.5176865423357124,1.3155207027734273,0.6968418503615791,1.1616624602014967,1.2594045297671852,1.347711544352582,1.1827874679109929,0.7358252750084406,1.160169279937953,0.8931691228906413,1.0168846538996774,1.064741332744407,-0.45099726867589074,0.9632821201038755,8.509820819976946,1.5407786458315433,4.005409316071243,0.2911686761269442,9.715215073391779,-0.04343078529063271,0.5855902549574606,-0.4955528478836715,5.426836524481541,-0.3601215092242426,0.9267066716382045,4.549658637967175,-0.19894533235702538,0.9386595110129273,1.8466804398001089,0.34112675055640124,0.6475589229810264,0.20018086334158958,0.5855689938640116,0.8601692089679815,43.86673808245965,16.821364747442885,10.255061839626741,14.745233486452642,21.971039813619896,-3.8915931019346455,-2.7264837751854625,2.394492551374624,37.123163252960055,2.2052147317013513,2.035276848090593,0.18909152207644386,0.1974935706249306,0.21450732311329077,0.05762142580947645,0.35738544238156006,0.803825790921181,-2.031211254795947,0.1455742501401941,1.3711982768033046,-0.6504327662033549,0.44713351625031417,6.009661165155311,6.413780652249158
4.836858354,3.207142857,2.628635347,2.426436782,144.7680142,150.4389202,156.0753174,156.0088018,154.7087474,72.95005945,18.10344828,13.16646849,-7.212841855,50.43102803,-0.1074448338,-0.1381019172,0.02347894387,1.317401379,1.224890268,0.7356016986,0.5247946788,1.141471442,1.042550383,1.175142183,1.059636038,0.8975798645,0.6403366671,1.182003275,1.102085933,0.8868733007,1.146010755,0.9336623439,1.124266157,0.8862713143,0.9136421318,0.8997535814,1.010007671,1.10429917,1.239575284,1.250106768,0.9961488326,1.06239306,0.9536016528,1.003103415,1.009781294,0.178102575,0.06318435029,0.7981467736,0.13231011,0.0,0.6861721141,0.0,0.0,0.0,11.49256544,0.0,0.0,0.0,2.044216367,0.4784313725,0.02941176471,0.02156862745,0.7780952381,0.01406162465,3.327445119,2.530535876,1.319471121,36.31512168,19.69042424,0.0,24.26546827,17.06870054,9.473725908,9.967957042,0.0,22.88687966,9.967957042,4.736862954,13.8474744,17.06215882,39.7073943,0.0,4.021047397,0.0,1.711106054,59.51,0.786122449,0.4027777778,0.02962962963,136.9832619,26.78963053,-4.324671836,-2.237208544,-0.651205787,0.6307719264,-0.29252645,2484.329747,2.52,0.000357,-6.32,2.4373430054367304,4.316236288826607,3.0737677090208204,2.959813769170201,1.517764118913464,0.013951941701032122,-0.5047305785606936,0.14700603896274517,1.539097769457114,1.289688480648549,1.090253726835477,0.9347365927191429,0.8575487368854491,0.7507439400177975,1.2268504160824638,0.8661676001251088,1.0233851919509431,0.8762397960652093,1.0437729156990578,1.140052659754552,-0.4349960028440835,0.8817335603107583,7.660490812148735,1.009263120035836,4.217735143953156,-0.3344357184761371,2.395946795938127,0.10312380940182768,0.9507335474039345,1.7778608725767158,7.226147708400708,-1.171990336627751,0.029871776901628677,3.0217940689717038,-0.9175292599217464,1.0069573305060944,1.9849299905784454,0.31002213977163623,0.6365343151380158,0.2320973596393967,0.5246763237988271,3.428862628741536,32.54756172351041,31.90920227759064,-6.870407207506684,4.286441676615963,27.13411341827283,2.5134078611923436,0.709122996808853,11.425480442417498,24.751243883449643,2.357966873308717,1.661377420144748,0.37130138658443707,0.22358356352393186,0.08825729043992896,0.06937512705098199,0.4333946196036279,0.908691931827037,-2.304873213560146,1.1399185365477895,1.825935476982108,-0.7392743220940721,0.015860823198851626,3.3498398788991843,8.287733273749595
4.848957738,3.621052632,2.972800926,2.858772914,147.0132531,152.9376697,156.6717648,160.154793,156.8559516,53.44389115,2.579095619,9.401991852,-10.11815301,48.38932521,0.04129085962,-0.05930876771,0.02036561404,0.9877348687,1.127064962,0.9611405854,0.4799405025,1.079150304,1.141765875,0.9080433243,1.052722256,0.8996136701,0.6613441008,1.066716163,1.100615814,0.647665381,0.9940110596,1.35532541,0.6652575371,0.8046707758,0.8491981352,1.193322471,1.417582784,1.05936354,1.035250555,1.030533611,1.127072939,0.9986591783,1.028126176,0.9659592825,0.9356851631,0.1628764338,0.1007268022,0.8949945474,0.1295739204,0.0,0.6833808251,0.9041646196,0.0,0.0,0.0,0.0,1.496232757,0.0,1.980387897,0.483968254,0.03333333333,0.01603174603,0.80906298,0.016968766,3.789746282,1.76484257,0.851895745,31.56397736,5.316788604,5.425791397,41.67827426,16.26500318,4.390415048,20.40266096,4.992404733,10.57107519,21.31540493,6.544756406,18.90673365,9.521973528,33.69781132,23.74168831,2.310952602,0.0,1.539857166,67.51,0.5331972789,0.5538548753,0.0408994709,18.3879297,26.27485913,-4.963687556,-1.726647662,-0.001390814609,0.3287766014,0.1246956677,2510.528357,3.2,0.00405,-5.39,2.475280072825966,4.7360620607454695,3.2884478989335344,3.365949739970895,1.5345506295685947,0.01794111196750212,-0.5841767529366924,-0.05661711637482786,1.6066929359606024,1.0966651620224537,0.8009331520350925,0.9353848409817155,1.1042661379724368,1.0669001583013813,0.8675777462410836,0.9526948997897093,0.46418812852467956,1.0215557292222852,1.077278351752666,0.9260696692250907,-0.4077783420361241,0.8960079729018723,2.7710748594816894,0.6725780385196618,2.302879328890995,0.25304848290600934,1.990431427367963,0.2961620732345238,-0.23744415901178562,-0.47693259235677254,0.18480701701067392,0.047654102435043755,-0.5615114206175764,0.07619745767674935,5.600077934616313,1.3176892094142136,1.8112678305096575,0.3472209080095073,0.6624218089195749,0.22545057488008977,0.4999168436272326,8.355856619961688,54.328795886474154,19.63021915996989,13.405170223690224,2.7498356002360334,11.798519917006537,0.5500899070613441,17.436522661978877,22.847026751275898,19.245685026770083,2.049877333667544,1.3535231155392529,0.3106027193011853,0.3130435755693154,0.06611120764328883,0.061229690993256744,0.4949665176792458,0.821428263079488,-2.0353436625955705,1.6069630206694614,1.4556400539394827,-0.9681516541019427,0.303955276634409,5.010842144405119,7.34918075619427
