AATS1i,AATS2i,AATS3i,AATS3p,AATS4i,AATS5d,AATS6i,AATS6s,AATS7d,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_L,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,ETA_shape_y,FNSA1,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1s,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4d,GATS4dv,GATS4i,GATS4p,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6c,GATS6d,GATS6dv,GATS6p,GATS6s,GATS7c,GATS7dv,GATS7i,GATS7p,GATS7v,GATS8c,GATS8dv,GATS8i,GATS8s,GGI10,GGI3,GGI4,GGI6,GGI7,GGI8,GGI9,IC1,JGI2,JGI4,MATS1c,MATS5s,MATS6s,MATS7s,MATS8s,MAXaaCH,MAXaasC,MDEC-22,MDEC-23,MINaaCH,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor08m,Mor10m,Mor12m,Mor13m,Mor23m,Mor24m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA10,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RASA,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SdCH2,SdO,SdS,SddssS,SdsCH,SdssC,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SpDiam_A,SpMax_A,SsCH3,SsCl,SsNH2,SsOH,SssNH,SssO,SssS,SsssCH,SsssN,SssssC,TopoPSA(NO),VE1_A,VSA_EState1,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2,fMF
147.9003405,152.1227818,157.8531377,1.521798433070935,157.4943532,3.357142857,160.9941933,2.1809083408878074,2.535796868832761,3.751093613,3.339409722,0.0101789879299782,47.03783364,0.4704761905,0.01428571429,0.6570410360084998,0.1723930860640973,1.56152725,10.62627551,63.16326531,-5.298788265,-13.84693878,0.6960923449,-4.38,-0.3847296074428769,0.8533084368987571,5.125099176230413,1.2366361294732893,2.057130362,0.9281101509,0.0356,9.97660018744395,27.85423241,6.066367068,0.02952380952,0.04135338346,0.7824561404,0.4110143371901615,0.3200859907379725,1.6235881612982916,0.7283236994,0.4641843972,1.151808408,0.6594680761097351,0.8213282117,0.9664621086,1.167987605,1.234535355,0.5299635949,0.893086796,1.033151395,1.0419285264331186,1.148787383,0.9619457838,1.119457927,0.9135851467109004,1.0565733145593532,0.9841789416,1.120474081,0.931655897278854,0.8704300807,1.05973025,1.1348592409045282,1.125474543,1.027727713,1.0547565372414731,1.1195132032529078,1.052191308,0.9195756437,0.996064676,0.6193210748174346,0.9426910834,1.016443464,1.051860552,1.0690658235866697,1.093871046,1.049534574,0.9894750379,1.27849619746661,0.0899002850416321,1.7872612857016803,1.897968541247736,0.8637641723,0.536529195,0.2459421478090797,0.3523541529132434,3.75022456,0.0691365546465696,0.03896226415,-0.4465808429042955,-0.1235732852295512,-0.09910240174,0.2803415695,-0.155892259,1.951451204,1.031151073897859,15.872009928263136,27.72013299493461,1.7514893142242398,0.98,2501.149705,29.36219949,-4.65545639,-1.4279709577852362,-0.0106254021847103,1.407036024337189,-1.71832093,-0.6413045662004688,0.5300020582359755,-0.3294924091,0.5997232725,-0.4032652484,11.05045608,13.206594878021724,9.176387948342535,5.098681808,18.19910121,43.006717721605256,32.23009053924302,16.72732943,0.848506913666987,0.1272154251,143.6088314,0.08639031007,9.589074368,24.73242031,5.733667477,22.51475897,0.0,1.3121693213193293,0.0540480595910395,24.18998298,1.5537131226037006,0.0,4.963583357607481,-0.8592702065,4.479780004378122,8.100337784468945,5.687386275,36.54677976,11.33929359,6.9237372,33.31382552617912,4.876842613,2.4179132682752043,1.7090156462020691,0.1174712641249953,5.332157184,3.422831586919819,1.0130416407889369,0.0,0.0,0.0608449926213016,1.560756207683618,0.4657027709104143,128.68,4.441392948559107,3.224384852001366,1.881381044,0.0,0.9135631021,0.09093597025,0.0,32.67214942,0.4377668916881809
148.4885439,154.5722891,158.9896464,1.4813118228283175,159.1024899,3.138461538,162.7737755,3.111650055475285,2.666669668015967,2.598621878,2.623352166,0.0253122800758424,49.59307996,0.4774193548,0.01612903226,0.6573999967805063,0.2332712397112962,1.612736344,14.19753086,82.0,-2.546296296,-57.0,0.6841461785,-4.61,-0.459373171775428,0.9344347511541544,5.200836461545615,0.6375335028688002,2.04735632,0.8665553244,0.0109,-2.092469919352084,52.44720452,5.563451492,0.02258064516,0.02971652004,0.7606060606,0.3756324454245575,0.5094777999371287,1.5315879811877715,0.6075489282,0.4710273729,1.273040708,0.5741076296019239,0.8958941687,1.132674117,1.098690443,1.187985996,0.7862587419,0.9031476427,1.007721208,1.147317406463784,1.10899004,0.9995576389,1.023980623,0.8457491077655778,0.9944378169171226,1.08837712,1.130326292,0.939570973976248,1.105977208,0.9982952183,0.9972190130890728,1.126691111,1.07261661,1.0397512326911191,1.024222788107905,0.8696387818,0.9195151966,0.9024530485,1.1066430111852323,1.107608088,0.8913461082,0.8241019034,1.0300572793472853,1.178607732,1.119408527,1.005424227,0.9218332156562103,0.161405618081703,1.747343525197516,2.1565506696147545,0.5331972789,0.5538548753,0.1904031971263158,0.167880622765786,3.707531182,0.0694290645335352,0.0390617284,-0.6851154823034784,0.1669822957335928,0.1409532813,-0.02441645532,-0.09221780131,2.144178091,1.0693191532758222,-2.7567615820744056,27.55186125553473,1.4661841816769714,2.45,2317.426478,29.11265259,-3.47326956,-2.428255463885148,0.3459091697495297,1.9406213567312856,-1.729343433,-1.135892014644932,-0.0998472809386421,-0.1333336245,0.2697267306,-0.1275928476,10.30076712,7.209497201593098,14.968201771163752,5.425791397,37.26522558,49.67917133523504,21.861194403020505,23.62654039,0.8680051090328796,0.1578230799,14.63916453,0.09235507944,0.0,25.38663948,4.992404733,11.38785599,0.0,1.5375638505034457,0.0797656255596632,0.0,2.774370237630337,0.0,-1.280518581172664,0.9516337554,4.047923216044601,13.340996339428196,5.687386275,26.29938345,12.96557803,13.08951281,-5.365128660961716,4.849116668,2.4994764496706767,2.623571066821806,-3.100052444305752,0.0,3.4562336390329857,-0.0312480221030022,0.0,0.0,-0.2339810197327113,-0.9254651135550758,-0.5625485382580052,83.3,4.44283949263061,27.46856412104997,4.735971546,0.0,0.7641420517,0.09311665768,0.0,29.21815788,0.546389201483215
145.8903179,151.557677,154.3499735,1.6077679952762056,155.8626043,3.663157895,156.8101478,3.430256715484592,3.196764115420893,2.73981672,2.679072388,0.0112594419379994,49.10914433,0.5052227343,0.04838709677,0.6337370995675156,0.1875377797143192,1.493593121,8.349932096,49.07495152,-10.11226799,-26.54677554,0.6894086529,-6.58,-0.5251741786504976,1.0057882442039987,6.414446329692702,1.0280284919018206,1.650719339,0.7394656915,0.000427,3.415181153398545,44.39282129,0.0,0.0,0.01657066052,0.8136904762,0.2715443138055606,0.328885602866176,1.4101228631100458,0.7086356088,0.5523792462,1.13245334,0.6746971086685297,0.7399178701,1.017087215,1.093404823,1.079533624,0.9019353599,0.7716695576,1.06015508,1.1803475871875708,1.042929508,1.038442252,1.049638979,1.0506036249191253,1.0153483211887422,1.019476191,1.179163255,1.3232270799123498,1.146693099,1.107460702,1.1852064038147845,1.120074001,1.161486413,0.9208563767234884,0.924672927402001,1.108235309,1.147516296,1.365180928,0.925758774454954,0.9834167553,1.164496058,1.297607245,1.13208388560643,0.9155014458,1.033130193,0.9791263453,0.6930909417089106,0.131937907150994,1.8910053176174584,1.1257511190867204,0.6540136054,0.5755385488,0.3125840201357113,0.1206611955868767,3.903869513,0.0677119322045606,0.04625322997,-0.4389213594563457,-0.0835214677586938,-0.171922655,0.1436207944,0.03278404533,1.990299441,0.8620529234533751,6.876330476529967,16.3585733486452,2.077007921705014,3.79,2212.948954,27.61840608,-5.589745614,-2.942344780528177,0.724152772035939,1.1560086877978824,-0.6408101598,-0.9073603117061996,0.6280146818260016,-0.5192632894,0.0871250798,0.2542470424,5.316788604,9.005238724094452,16.914429430571793,5.425791397,52.7474199,41.698553939988905,22.26991811051004,20.61634182,0.999118151464776,0.1692242457,30.71897619,0.104619887,0.0,20.40266096,4.992404733,11.38785599,1.5682592,0.3434424773524231,-0.3092903149177407,0.0,0.2581830097272811,0.0,1.1186440058385396,0.9966606446,4.22134272166168,11.25449240602373,5.13155848,21.31540493,6.544756406,13.08951281,14.633988365640768,4.848826338,2.5048156198550307,2.884706468127782,4.780776896915221,0.0,2.0047622464372603,3.478516182880823,0.0,0.0,-0.084913604013958,1.0450710150748637,1.378183045655052,67.51,4.489207214347219,6.794874257055957,2.54869533,0.0,1.183555968,0.2217474299,0.0,34.9327965,0.404041231886793
144.2847874,149.8154406,155.573821,1.5455789683548231,158.2761813,3.605769231,159.1044751,2.8915906079477223,2.881973332036201,3.026998962,2.872872873,0.0236277684971803,48.26287559,0.4806451613,0.0,0.678628477357198,0.2112128863034376,1.691296875,9.635985006,59.75510204,-11.03331945,-23.36734694,0.6841461785,-4.89,-0.3299549329507512,1.000259666704485,4.397677203065364,1.23681997634619,2.230181217,1.093133119,0.00469,2.371485088160201,44.9360164,0.0,0.01935483871,0.0,0.7774193548,0.3278712494187188,0.2199389229164031,1.3272114203216197,0.6640407657,0.4502572899,1.095924858,0.4110566024380125,0.8234450144,1.302090594,1.127890002,1.201362134,0.5457381894,0.8734737363,1.143911331,1.0535925580853134,1.059048428,1.071827522,0.8010454169,1.0097614259461416,1.089007828137412,1.068595041,1.012818737,1.1146730426608105,0.9639537178,1.056485121,1.0222813191329063,1.156222394,1.024839281,1.413695410999516,1.1546311273652554,1.174242424,0.8508828404,1.122551743,0.7494496404168172,1.070518267,0.969008752,1.011793976,0.9951736315389998,1.002335579,0.9975429975,0.9390961472,0.8686735856256482,0.1448501611920976,1.804099480410344,1.4767604796232945,0.7356462585,0.4462514172,0.0305223008472094,0.2871800903233951,3.384528627,0.0719030231929359,0.03880434783,-0.2716989204090974,0.0483765076306436,-0.157529711,0.09896748621,-0.08749054744,1.992784395,1.1329985850300073,16.556135445122777,33.16052170380026,2.181313961258537,1.86,3115.308864,29.7597718,-3.030855569,-2.44793903850324,1.0012298222601528,1.2160006489869917,-1.734463504,-0.6491704503811271,0.261257004856557,-0.1051064464,0.4490346123,-0.1340808257,0.0,18.12661295611639,12.23828284226595,10.36057336,18.19910121,54.053960121337454,11.860821950247932,40.59868664,0.7808939845833638,0.1402597096,7.626058275,0.06309980709,0.0,24.73242031,0.0,28.71445679,0.0,1.032897649433194,0.8682635069258906,0.0,2.797922522099229,0.0,-1.0413783070057885,0.0,3.139244069318532,19.69160178027547,0.0,24.73242031,6.544756406,18.25485007,2.4601726057802,4.87862781,2.556674941302278,-1.1467262176536257,6.928941960737861,0.0,2.7489026254796416,3.38520508798469,0.0,0.0,-0.0620029523635084,0.2948959728734351,1.2534825674449293,80.28,4.599202833870071,7.909567120657953,2.510885521,0.0,0.7982029393,0.06587175382,0.0,32.81762359,0.5141805508764358
144.7145245,149.6642199,152.5271604,1.4989666460530595,157.7635292,3.484848485,153.7912399,3.6834327140432,3.408064358075842,3.281362007,2.834951456,0.0185697724900014,48.14587742,0.4714285714,0.0,0.6787647146957253,0.2373818062216271,1.66738319,9.56,32.80938272,-8.08,-33.29728395,0.675859803,-4.29,-0.48153175826664,1.1178586891263738,8.584752814001432,1.5841974462343966,1.983845083,0.9604284655,0.017,1.6067691182485029,45.34605479,0.0,0.02857142857,0.035,0.79,0.2892832763638376,0.4221787342549633,1.4210511105460395,0.605766116,0.581765852,1.114855783,0.627139659743247,0.8044565653,1.129931452,1.091269841,1.043008223,1.009915168,0.8694638364,0.7102729069,0.959541984325142,0.9607755311,1.193769321,0.6202720176,0.9553452264600204,0.9597037244146988,1.026234963,1.16078432,1.143252774906888,1.033961717,1.102292769,1.0000488232386215,0.9545792999,0.8072095717,1.001054024729658,1.3382836053004386,0.9352703157,0.9318389133,0.5215529602,1.0361975481109629,1.029913224,0.938239554,1.016117371,1.1136480315029602,0.9191334172,1.00987523,0.997034652,0.5147375453745824,0.0922162903441966,1.7608579888639655,1.8406842307364333,0.4309750567,0.3229166667,0.2670926129576412,0.2900129930809834,3.508008013,0.0616648860915253,0.03638211382,-0.5255294456989734,0.0850660557145921,0.0616559999,0.03311410074,-0.0517297209,1.967029597,1.0320376062818706,12.617931513432032,20.30247714695557,1.6631029366934662,1.74,1906.199825,27.50170396,-3.094818029,-1.8204936495291,1.4141656263950153,0.721421585825281,-1.850104804,-0.6493927207425199,0.2140153757040162,-0.4568988222,0.3038174902,-0.3984043797,19.56423182,20.87062701478734,2.925178701012686,0.0,30.33183534,49.67888816847434,36.93513303939402,23.68866595,1.003904945390517,0.177140631,144.5898277,0.09013364872,14.5802533,14.95193556,0.0,45.53211513,0.0,1.6342903008153706,-0.4716002784774243,0.0,0.2332863639704638,0.0,0.6384414953760695,0.0,2.5576490114684765,20.451499626605035,0.0,26.85140526,6.606881965,0.0,-1.0384714356234357,4.852978103,2.43822624051548,8.725540730328209,0.7760417441180901,0.0,0.2324924756854739,-0.288937401471008,10.94096525,0.0,-0.0793051116700591,0.6774138106982951,-1.046948630893242,80.26,4.226119025974155,-15.16935982860639,0.2450124868,0.0,0.6412220484,0.08126954398,0.0,30.69188902,0.559549017071183
145.1857316,150.8112493,153.5988117,1.472056522482032,165.5013792,3.630952381,154.3073715,2.663832796969384,3.3816923225709927,2.573717949,2.355769231,0.006241554591407,51.39121965,0.4797101449,0.02173913043,0.675679615801502,0.2315653781837124,1.715437189,11.31122449,60.91836735,-14.86961451,-19.16326531,0.6968144895,-4.07,-0.4846118636677559,0.7068376493741739,5.272884469240253,1.3570519509943453,1.925494414,0.9800299871,0.0176,8.679885848622332,35.480337,5.693927995,0.02028985507,0.0202294686,0.7652777778,0.3159416169199166,0.3015363294364038,1.517650656657658,0.817529444,0.5223180077,1.099176314,0.6935132085714693,0.906336646,0.8410002104,1.496586815,1.145954562,0.5478427306,0.8458712813,0.8885242131,1.2133273393849728,0.9190425212,1.272080872,0.9186164197,1.0643042306391233,1.0278234000890605,0.9792042684,0.7969309308,1.0755203580597186,0.6469120794,1.381265407,1.101994369200329,1.116908462,0.9297434865,1.21837509986333,1.0546032106248109,1.332115635,1.127987385,0.7803687337,0.6688470503080348,0.9819895741,1.150301025,1.312825759,1.007264555612873,0.9602296939,0.9529131668,0.8826674189,0.6231631287032615,0.0954798795411182,2.411623166871601,1.9668701529089136,0.5984580499,0.4505385488,0.2648331468598567,0.2173180068279689,3.466823008,0.0788693712496652,0.04450980392,-0.3836904589931238,-0.064580560783444,-0.1172539292,0.05765926974,-0.03628460503,1.993168777,0.7467888524031914,6.778580245756259,22.19685376621496,1.5475625100600303,2.39,1772.370539,21.09725282,-3.173348668,-2.6947504699199647,0.661140068380493,1.0066377491561085,-1.088417878,-0.4659190365721304,0.1932204576936229,-0.01058077576,0.1967793267,-0.08670526929,5.106527395,20.45942697298434,-3.62063412169012,5.098681808,32.0465756,72.0182466584974,23.483785725126456,5.693927995,0.9212315562182462,0.3135660417,115.9056992,0.1809248601,5.106527395,14.76446326,5.414990469,28.26427081,0.0,1.8142604982563195,-0.4323246139652278,0.0,1.953033442175801,0.0,4.888260293887711,0.0,5.048587354339638,7.935265614504131,0.0,19.87099066,12.96557803,5.414990469,27.636971751933764,4.934390757,2.542301864394021,3.790727058520488,7.100577240930083,0.0,2.675743349498971,3.2259956978983686,0.0,0.0,0.0679367872824562,1.4633520102080024,-0.1086732143491927,50.94,4.824031252195287,6.727195826640169,5.450093642,0.0,1.697694755,0.0940067503,0.0,25.8442932,0.4979034275000646
147.060186,154.2768183,156.102206,1.5115030120870867,158.5767557,3.670886076,157.1530384,2.4967273038829063,3.30906232977807,2.870337316,2.865928937,0.0201644230621006,49.41058223,0.4935897436,0.0,0.6490156611515402,0.2098491030805242,1.373056698,10.77870315,54.87633023,-11.14693635,23.96476965,0.6959864369,-5.65,-0.3768356860215652,1.0560982801766077,6.832503897809687,0.860176793428099,1.246815012,0.4454795733,0.0257,-0.8775837811450851,37.86947981,7.109797541,0.00641025641,0.03974358974,0.8166666667,0.2482255500939527,0.4631002259964015,1.4095386044194096,0.6357433989,0.4987727028,1.191468346,0.8372774333025551,0.7939067948,0.9141595689,1.010125623,1.017794621,0.591188525,0.7375887483,0.9928523593,1.0748798205153034,1.172711382,0.9315436347,0.9289013022,1.0093929633841094,1.0258910649691944,1.130507557,1.055382457,0.8424397949075616,1.435828869,1.09260493,0.9339321903000052,1.062623355,0.9115870595,0.697904838420246,0.7567531367878144,1.047018388,1.158531192,0.8910984385,1.0022320110239262,1.008754738,1.029117603,0.9372454368,0.9901921484518648,0.6562732398,0.8873186,1.053088483,1.1869089542929827,0.1607613915403839,1.935851588135628,2.492359081659014,0.6370068027,0.4930909864,0.1433582877460436,0.2660969764944123,4.110736993,0.0660471243015339,0.04217592593,-0.3220472729914675,0.0830687506052402,-0.04764718751,-0.06912295565,0.1072389395,2.085310059,0.8713868098830906,8.716893353072479,18.98538182021263,1.6288919976662644,0.65,2676.499598,28.40151293,-5.319814589,-2.584522790668896,0.4355621949079757,1.6237165487823817,-0.5052661905,-0.7760567248786885,0.1446856638753577,-0.2659762062,0.07297722245,-0.07469013901,15.03763008,16.04010398086424,-2.436738028326732,0.0,6.066367068,23.594121941017267,29.30711423505395,35.07564185,0.8983085527142434,0.1866608219,60.41069382,0.1676383264,9.531400138,25.25270269,0.0,21.95893118,3.137529409,0.729234131785601,0.5073351344551774,11.34616176,-3.124000428753837,0.0,2.136886497084716,-0.4993772425,5.011840093144174,-15.112009366251968,4.794537184,33.1389517,11.28161936,6.9237372,23.013207841008285,4.831499108,2.594347946004458,3.092647978819106,1.1570680130474849,0.0,-0.1749513564626175,4.7245247039059866,4.613341032,0.0,0.0154037491412892,-0.5198427642866081,-0.8118185879713083,92.79,4.507728877608917,17.91092696615726,2.196682571,1.330312542,0.8298151429,0.1110709264,0.0,30.22705165,0.4639507925496425
147.6597441,154.227354,159.5573022,1.722590668157273,161.0192456,3.630136986,160.1587867,2.967131917017122,3.631858731752005,2.99037037,2.74122807,0.0158758341539367,46.98803993,0.475,0.02083333333,0.6475589229810264,0.2001808633415895,1.572859872,7.448753463,47.08864266,-16.09695291,-54.63157895,0.681465016,-3.47,-0.4509972686758907,0.9632821201038756,8.509820819976946,1.5407786458315431,1.841425486,0.8818361843,0.0598,-3.8915931019346455,22.63869376,6.327320075,0.025,0.02,0.78,0.3411267505564012,0.35738544238156,1.5176865423357124,0.6440983192,0.4569783198,1.318212088,0.7358252750084406,0.8402111501,0.8574544048,1.022698286,1.087166525,0.7710272897,0.8889295951,1.408271098,1.2594045297671852,1.030181624,1.116058481,1.110024155,0.8931691228906413,1.347711544352582,1.032986111,1.047699619,1.064741332744407,1.004315367,1.172581447,1.1616624602014969,1.089160597,0.8922523832,1.3155207027734273,1.1827874679109929,1.232686454,0.7707129968,1.266674903,0.6968418503615791,1.124166667,1.110344745,1.198120757,1.0168846538996774,0.8827740625,1.116319444,0.9786281673,1.160169279937953,0.2145073231132907,2.205214731701352,2.035276848090593,0.4081632653,0.2847222222,0.1890915220764438,0.1974935706249306,3.406502028,0.0576214258094764,0.03878787879,-0.5690012992511332,0.0576959654179925,-0.2066546506,-0.00516405587,-0.1611358046,1.978480726,0.9386595110129272,2.394492551374624,37.123163252960055,1.8466804398001089,2.02,1863.501835,25.72915618,-3.338179894,-2.031211254795947,0.1455742501401941,1.3711982768033046,-1.067179875,-0.6504327662033549,0.4471335162503141,0.01256399008,0.3807353364,-0.08304713585,5.316788604,10.25506183962674,0.8601692089679815,0.0,24.26546827,43.86673808245965,16.821364747442885,5.687386275,0.803825790921181,0.1807824039,24.49498847,0.1119108147,0.0,20.26872417,4.992404733,0.0,0.0,0.5855902549574606,0.2911686761269442,0.0,4.549658637967175,0.0,9.71521507339178,0.5777371504,6.009661165155311,14.745233486452642,11.50524905,20.78755535,0.0,13.08951281,21.971039813619896,4.891060676,2.476533650050137,4.005409316071243,-0.1989453323570253,0.0,0.9267066716382044,5.426836524481541,0.0,0.0,-0.0434307852906327,-0.3601215092242426,-0.4955528478836715,77.16,4.613353451573759,-2.7264837751854625,1.949005391,0.0,0.5008190953,0.04768127491,0.0,28.5027466,0.5855689938640116
144.7680142,150.4389202,156.0753174,1.517764118913464,156.0088018,3.207142857,154.7087474,2.959813769170201,3.0737677090208204,2.628635347,2.426436782,0.0139519417010321,50.43102803,0.4784313725,0.02941176471,0.6365343151380158,0.2320973596393967,1.711106054,13.16646849,72.95005945,-7.212841855,18.10344828,0.6861721141,-6.32,-0.4349960028440835,0.8817335603107583,7.660490812148735,1.009263120035836,2.530535876,1.319471121,0.000357,2.513407861192344,39.7073943,0.0,0.02156862745,0.01406162465,0.7780952381,0.3100221397716362,0.4333946196036279,1.539097769457114,0.6403366671,0.5247946788,1.239575284,0.8661676001251088,0.8862713143,1.317401379,1.182003275,1.250106768,0.8868733007,0.9136421318,1.224890268,0.8575487368854491,1.141471442,0.9961488326,1.146010755,0.8762397960652093,0.7507439400177975,1.042550383,1.06239306,1.140052659754552,0.9336623439,1.102085933,0.9347365927191428,0.9536016528,0.8997535814,1.289688480648549,1.2268504160824638,1.175142183,1.010007671,1.124266157,1.090253726835477,1.059636038,1.003103415,1.10429917,1.0437729156990578,0.7356016986,0.8975798645,1.009781294,1.0233851919509431,0.0882572904399289,2.357966873308717,1.661377420144748,0.786122449,0.4027777778,0.371301386584437,0.2235835635239318,3.327445119,0.0693751270509819,0.02962962963,-0.5047305785606936,0.1470060389627451,-0.1074448338,-0.1381019172,0.02347894387,2.044216367,1.0069573305060944,11.425480442417498,24.751243883449643,1.9849299905784448,2.52,2484.329747,26.78963053,-4.324671836,-2.304873213560146,1.1399185365477895,1.825935476982108,-2.237208544,-0.7392743220940721,0.0158608231988516,-0.651205787,0.6307719264,-0.29252645,19.69042424,-6.870407207506684,3.428862628741536,0.0,24.26546827,32.54756172351041,31.90920227759064,17.06870054,0.908691931827037,0.178102575,136.9832619,0.06318435029,9.473725908,9.967957042,0.0,22.88687966,0.0,0.9507335474039345,-0.3344357184761371,0.0,3.021794068971704,0.0,2.395946795938127,0.0,3.3498398788991843,4.286441676615963,17.06215882,9.967957042,4.736862954,13.8474744,27.13411341827283,4.836858354,2.4373430054367304,4.217735143953156,-0.9175292599217464,0.0,0.0298717769016286,7.226147708400708,11.49256544,0.0,0.1031238094018276,-1.171990336627751,1.7778608725767158,59.51,4.316236288826607,0.709122996808853,4.021047397,0.0,0.7981467736,0.13231011,0.0,36.31512168,0.5246763237988271
147.0132531,152.9376697,156.6717648,1.534550629568595,160.154793,3.621052632,156.8559516,3.365949739970895,3.2884478989335344,2.972800926,2.858772914,0.0179411119675021,48.38932521,0.483968254,0.03333333333,0.6624218089195749,0.2254505748800897,1.539857166,9.401991852,53.44389115,-10.11815301,2.579095619,0.6833808251,-5.39,-0.4077783420361241,0.8960079729018723,2.7710748594816894,0.6725780385196618,1.76484257,0.851895745,0.00405,0.5500899070613441,33.69781132,23.74168831,0.01603174603,0.016968766,0.80906298,0.3472209080095073,0.4949665176792458,1.6066929359606024,0.6613441008,0.4799405025,1.035250555,0.9526948997897092,0.8046707758,0.9877348687,1.066716163,1.030533611,0.647665381,0.8491981352,1.127064962,1.1042661379724368,1.079150304,1.127072939,0.9940110596,1.0215557292222852,1.0669001583013813,1.141765875,0.9986591783,0.9260696692250908,1.35532541,1.100615814,0.9353848409817156,1.028126176,1.193322471,1.0966651620224537,0.8675777462410836,0.9080433243,1.417582784,0.6652575371,0.8009331520350925,1.052722256,0.9659592825,1.05936354,1.077278351752666,0.9611405854,0.8996136701,0.9356851631,0.4641881285246795,0.0661112076432888,2.049877333667544,1.3535231155392529,0.5331972789,0.5538548753,0.3106027193011853,0.3130435755693154,3.789746282,0.0612296909932567,0.0408994709,-0.5841767529366924,-0.0566171163748278,0.04129085962,-0.05930876771,0.02036561404,1.980387897,1.3176892094142136,22.84702675127589,19.245685026770083,1.8112678305096568,3.2,2510.528357,26.27485913,-4.963687556,-2.0353436625955705,1.6069630206694614,1.4556400539394827,-1.726647662,-0.9681516541019428,0.303955276634409,-0.001390814609,0.3287766014,0.1246956677,5.316788604,13.405170223690224,8.355856619961688,5.425791397,41.67827426,54.32879588647416,19.63021915996989,16.26500318,0.821428263079488,0.1628764338,18.3879297,0.1007268022,4.390415048,20.40266096,4.992404733,10.57107519,1.496232757,-0.2374441590117856,0.2530484829060093,0.0,0.0761974576767493,0.0,1.990431427367963,0.9041646196,5.010842144405119,2.7498356002360334,9.521973528,21.31540493,6.544756406,18.90673365,11.798519917006535,4.848957738,2.475280072825966,2.302879328890995,5.600077934616313,0.0,-0.5615114206175764,0.1848070170106739,0.0,0.0,0.2961620732345238,0.0476541024350437,-0.4769325923567725,67.51,4.7360620607454695,17.436522661978877,2.310952602,0.0,0.8949945474,0.1295739204,0.0,31.56397736,0.4999168436272326
