SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS2i,AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,CIC1,CIC2,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_epsilon_5,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6p,GATS6s,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GGI7,IC1,JGI4,MATS8s,MAXaaCH,MLOGP,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA9,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SddssS,SdssC,SlogP_VSA3,SpDiam_A,SsNH2,SssS,Xc-3dv
2.491273045,4.570407667,3.477272727,3.161375661,2.959649123,1.648965133,143.6934201,151.9976332,157.3721192,153.1968143,7.653061224,0.02303927909,-0.4870737722,-0.07916265771,0.07719185078,0.05306328891,1.45882827,0.8484842924,0.7925476826,0.5061794523,1.01741438,0.9694505591,0.9193584736,1.204293245,0.9645404664,1.265432099,0.6053663621,0.672143842,0.8530661438,0.861509907,1.025005529,1.090580563,0.9841220226,0.9799639438,-0.4868748357,0.9113426005,6.027275696,1.430936075,0.1961734858,0.09981804825,0.08126954398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.92810365,0.0,0.0,0.9037482153,1.750975531,0.3391959799,0.6696428571,0.1799479011,0.01765188834,0.619047619,31.43174763,4.983978521,5.261891555,6.066367068,54.59730362,17.32374656,5.824404498,9.473725908,51.60133645,9.473725908,21.74487787,11.33111287,5.563451492,0.0,0.0,10.92810365,0.2251403116,0.0,15.04576359,28.33265389,83.82,1.291666667,1.491666667,0.4309750567,0.3283100277,0.1693904321,0.07356596266,0.06913580247,0.4431444855,0.8521864702,28.1510087,-2.125441096,0.7872086107,1.402044203,-0.764628785,0.2455663592,2167.864172,4.87,0.00649,138.16320657317013,1.2574100211176216,8.402925927982585,5.971750384133209,0.1937121049452673,-0.07854920789822799,1.0567899620753047,-208.896652110342,109.10237901906065,504.6063797011229,0.7436482568065291,7.057084705961444,2.64748399392068,1.6102358997033486,-62.65164128288777,-54.65506479687861,0.2943829966078344,0.6125775067450866,0.9283035712144565,1.2342781236978668,0.2936468776945632,-1.6717348039140072,1.222036444637022,1.3106101903607226,-4.151457858921745,1.1058110489866038,-2.0842985574355244,1.254715694295306,3.3877122730575273,4.06433321539028,0.3449696964434247,0.8948240400994427,0.24301736744379632,1.092973566738902,-3.5142208558317636,0.5072782564389747,0.6894209998331295,0.001398774892936272,-1.0924029878130501,-0.17713018765130562,0.6058529601635377,4.23709755963316,-0.0015883214275653756,2.51890960447721,-0.3675505003597155,-26.933080881355284,-5.6636849205705495,-7.693687062017051,-2.120890772077942,0.9308695504175938,-6.130376183338382,178.35202197900094,65.02103422893282,1606.6642207940774,-3.407770775651329,39.331608887646745,-11.334010247240986,259.23142743413484,-4.918238684875935,-13.776513770504229,-11.481134426809085,4.893093906607786,76.5608052247154,-1.0706182093649388,-2.0716205258315226
2.473753364,4.494999281,2.938271605,2.859173127,2.82957958,1.531466824,147.3991036,158.5911823,158.1537947,158.2543344,13.34863946,0.01289591218,-0.4874352987,-0.1976024319,-0.02541196543,0.07088576656,1.509182221,0.6964558993,1.007816658,0.3897530864,1.044543064,1.221276596,1.019702842,1.172989271,1.143903101,1.131669882,0.5761963038,0.6012715133,0.7555727307,0.8122486464,0.8440769668,1.198067317,1.027080525,0.8951909535,-0.4316118097,0.977868377,7.008279635,1.400533489,0.1707413173,0.1488526596,0.09930423191,0.0,3.873827762,0.0,0.0,0.0,1.296293777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9236051103,1.588549312,0.3633802817,0.67,0.1983262038,0.0,0.5,25.47960217,14.64975998,5.098681808,12.13273414,44.17930974,17.80213589,0.0,0.0,17.07524226,5.559266895,24.31554143,6.9237372,12.61766519,0.0,0.0,3.383341915,4.468218337,0.0,9.988621528,19.60162926,65.6,1.618055556,1.58,0.518276644,0.2093726379,0.165941358,0.07846138149,0.08333333333,0.3485696021,0.8763705652,22.96158997,-2.029686416,0.6929544368,1.050912984,-0.6515971035,0.2970280012,1068.685695,2.81,0.0394,153.4345848401823,1.346672182496075,5.436037175857264,20.002985166340565,0.25384294105114724,-0.08584536956680372,1.2589311565063315,-89.50210152481179,98.38724551668557,425.3182155167226,0.7138353188450218,10.110794278881873,2.9141344372324247,1.371953524880605,32.8990353343153,-45.47631255086976,0.23427667004700975,0.6426026109916742,0.5904116703146556,1.5548297931278139,0.6879259004861089,-0.2902262642548501,0.9435876708055727,1.4476400689438809,-2.763145848940236,0.75841950439496,-0.7653766089088401,1.1316761410024292,2.6102423381731077,3.858151781518933,0.5449871662143709,0.8470203886174084,0.32042388537166455,1.4362978676644793,-2.1549775616381455,0.35991724806519854,0.905290932739145,0.6520806571510487,-0.5716362516452409,0.06222581312651598,0.12781866658374974,4.03926313458215,-0.026759822570641613,1.8518174854846645,0.40605164881774347,-20.36476771001239,-4.523470467093124,-5.357005861836637,-0.5580939016657983,0.5175251067086486,-4.390449414460318,126.44431998202195,23.69486364430409,1038.969179923995,37.68638056928947,28.812392662848545,-9.325225342689723,201.2305455162059,-1.4036519896314843,-10.71612946360639,0.2968052113359745,4.967588607582117,56.709071427658756,-0.437508998908888,-1.9432351487218624
2.544444728,4.376036068,3.152173913,2.687134503,2.416993464,1.624990494,146.3740227,154.9323993,156.1696944,158.5542976,14.18367347,0.01090272864,-0.2667430772,-0.02744705302,-0.09491923975,0.07813788512,1.343670578,1.059786288,0.8438991733,0.4324244319,1.11899774,1.019113078,1.063562134,1.131723158,1.187696153,0.9884182752,0.8274817305,0.8002406435,1.092020132,0.7346752235,0.9570096476,1.082888652,0.9979755409,1.157399351,-0.4454183595,0.9929587712,3.042159625,1.397949833,0.2045323335,0.07303271027,0.1397268263,0.0,4.018110258,0.0,4.280587207,0.0,2.114272566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132951153,1.847015936,0.4,0.68,0.2036488694,0.0,0.5476190476,25.22282515,4.983978521,5.098681808,18.20875424,42.82867707,18.30505147,5.693927995,0.0,22.51475897,0.0,24.31554143,6.9237372,11.38785599,0.0,0.0,4.071188272,2.812272901,2.011373386,10.18206328,22.76811363,48.53,2.173611111,1.445555556,0.5984580499,0.2537399219,0.120632716,0.06132231405,0.07235142119,0.3022555486,0.9445322418,22.80126404,-1.739845813,0.8576299611,1.129411453,-0.7521960588,0.3502155699,1828.882863,3.09,0.0228,160.49936088444397,1.3981593001602484,4.495304600314362,27.645621809385126,0.2903755889425885,-0.08915853801009811,1.3608531544620925,-35.0395785027497,80.49736645940577,332.3084579970783,0.7057824873480474,9.520373860817495,2.831844514304303,1.1786770676015785,57.42073161469314,-42.244328445319674,0.19749225449662086,0.72788352732695,0.5115081949097718,1.6427888124753132,0.9317390098328833,0.7042323141551662,0.8847088348003842,1.2099902372151794,-2.020790321672279,0.7219343600390753,-0.3313315801064083,0.9421233667626955,2.165112588163673,3.512587729758628,0.5432413340566344,0.6973905811461021,0.09863378172944082,1.5458016654598934,-1.6368432521051008,0.3275849483546389,1.107680126363245,1.0297075783440237,-0.18360036365661547,0.3442425563884889,-0.08902034931937003,4.024640122063363,-0.0399442881071878,1.2632032372311968,0.7986898085715666,-15.48526337211526,-3.542548627578679,-4.068066535243663,-0.2727537732885197,0.35687929631334836,-3.5765656338748535,99.27905478296546,1.5361236605180828,824.9959215753521,45.174077114947536,16.996718646681373,-7.591777667662676,159.90099224483953,-0.12393937062761082,-8.852071455302156,2.8165566147478858,4.9453549472918255,39.73365112326967,-0.2870901060930332,-1.6812105425785524
2.490595949,4.06531631,3.575757576,2.734758421,2.48255144,1.980465091,142.2030122,151.3063917,154.255215,157.7273794,3.57648283,0.009055282068,-0.4764003677,0.02400885682,-0.1619037875,-0.2243545168,1.49594119,1.474578241,1.315070936,0.6047466472,0.9614749197,1.183755149,1.385613624,1.027209052,0.8579854809,1.049876847,0.8311748914,1.108818705,0.7163146875,0.8255812214,0.9669792839,1.057896386,1.140556271,0.7305537304,-0.4045540363,0.9930274694,3.041831248,0.6049908531,0.1766670908,0.1726874171,0.1399133806,0.0,0.0,0.0,0.0,0.0,0.833212711,0.0,0.0,0.0,0.0,0.0,0.0,12.16995112,1.075254941,1.720242557,0.3402575821,0.6477272727,0.1986518246,0.0,0.6451612903,38.2590215,9.499376415,5.098681808,64.870501,18.19910121,16.1495363,5.007623697,0.0,21.82845468,0.0,14.59805822,0.0,0.0,0.0,0.0,1.784989449,0.0,0.0,8.448113632,15.49519422,30.19,1.638888889,1.024444444,0.2620408163,0.1358024691,0.075625,0.06601367207,0.06790123457,0.6024338432,0.9489607106,19.99463095,-1.980243032,0.002499045161,0.4050485257,-0.5458347257,0.04788908134,579.4997752,5.33,0.00039,158.3167874180845,2.016118567775618,3.933691083223497,35.011017025454365,0.35517558561203383,-0.05219937439753902,1.4526760661777058,-1.5835238064605406,50.23433047587639,195.8682706948856,0.6965310916654565,4.37433941384854,2.5349951672742614,1.0930765208890632,57.33086835522493,-29.207448042043886,0.13840403334280715,0.7508037196666124,0.5886465312952622,1.5084676191833901,0.9156233730542764,0.9610820042226141,1.0071807418930614,1.1528827276105316,-1.0041661749116735,0.8231079443195886,0.1131610461716781,0.9280752077111474,1.8266270100070003,2.6122077867545137,0.6994623751669019,0.8510954244562225,0.38172651124828905,1.3222389851993794,-0.8140828274646834,0.5545973629717704,1.07834416516538,1.009553805093188,0.19573565665539183,0.6174635973177787,0.15941196717605277,3.92158884584007,-0.011790236209415446,0.7998836042559665,1.2367612549699984,-9.719694782932805,-3.760873079179748,-3.207117741315418,-0.3598508719987567,0.41053405534380616,-2.4479230510639116,71.50972705124978,14.811739142579645,590.9437981232918,36.25568490378998,11.670239036737806,-4.8674082915487,104.32542514036523,-0.003469168324508956,-5.509485310972868,5.985791375943165,4.881529638013628,25.115916721770592,-0.13996685824751143,-0.80689137764897
2.487010476,4.434133244,3.2,3.609862672,3.528724747,1.477241604,146.1741355,158.9891882,156.4519227,160.9064278,12.26608978,0.02985812179,-0.4934507781,-0.1253368975,0.07163944626,-0.1063391945,1.516558956,1.061174097,1.140841603,0.408580478,1.019453642,0.9895695364,1.073880125,1.072380107,1.156305506,1.189414653,0.664067948,0.6574192612,1.186411557,0.7825960731,0.8443081653,1.123598221,1.009595651,1.078808653,-0.4908031028,0.9779539576,7.008272895,1.454781182,0.1766333997,0.1371242041,0.07350745132,0.0,3.66603835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.90250932,0.0,0.0,0.8615012965,1.647693689,0.3656509695,0.6923076923,0.2078597373,0.0,0.4651162791,28.24158911,14.76249423,0.0,6.066367068,38.11294267,17.95713863,5.693927995,19.00512605,28.70474243,9.473725908,33.90418625,6.9237372,23.10613037,0.0,5.969305288,17.70408339,4.149004236,0.0,7.768373895,19.42189889,75.47,1.604166667,1.580555556,0.6400907029,0.3018471277,0.191882716,0.06938271605,0.07588075881,0.3471803505,0.7803215155,26.77891585,-2.004669515,1.385216601,1.454193665,-0.5405332551,0.2212957702,2280.844419,3.13,0.0275,154.96794293214188,0.8612878459115572,7.947376859552858,9.164878299730134,0.17045723133574825,-0.1391175501657291,1.0736141042247997,-142.81523644935126,118.85490126431094,518.7959579340333,0.7338063062306451,12.619423015550044,2.4494416935096046,1.1160421795549276,-17.143804365009352,-60.2098554771329,0.3135433718228363,0.7798521763637186,0.5715880526900623,1.3960699370832048,0.7647308815447262,-0.2931380106700501,0.6507627583302013,0.8964521235882497,-4.418285756865911,0.7819121683879352,-2.00078362586723,1.0925426689249536,3.0302595243731987,4.997626106615931,0.3814601190353669,0.6267698322445515,-0.3781815881478222,1.6445405312301076,-3.4433814785387575,0.08198725249360983,1.1390123847727804,0.8614070402465215,-0.5933078427338199,0.033753396700526905,-0.3072490334957881,4.434033091849779,-0.0584989958210495,2.0625042790110495,-0.30267837829409094,-25.718507061598004,-3.054923918001223,-6.109755077241931,-1.2982881408155662,0.4517913307766178,-5.998492552354418,164.9544926432578,2.285894564228915,1591.3138944133125,20.572622270983338,21.643348439199745,-11.230362911796409,260.71359703807633,-2.01481026748305,-15.10072911703466,-3.476537732408519,5.026048781337058,64.01006592291259,-0.923035252288424,-3.075074839275633
2.448519814,4.26561856,2.95,2.790215589,2.590146751,1.593644101,146.9560019,158.0122282,157.1284677,160.6267438,8.32,0.01263373983,-0.2705060946,-0.08506360665,-0.06927907784,-0.06221831621,1.219454388,1.123644626,1.106396828,0.4468657599,1.101232834,1.059973946,1.107580077,1.132369615,1.219313812,1.139201949,0.8290469955,0.8857291048,1.077104401,0.8687821887,0.8852560382,1.138876917,1.010499633,0.7649654034,-0.395129689,0.9938469589,3.05951897,1.431666648,0.1889864009,0.1258345451,0.06587175382,0.0,1.968028107,0.0,0.0,0.0,1.744747103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9602969028,1.767492213,0.3333333333,0.6590909091,0.1784769193,0.02134387352,0.6,26.82502217,4.983978521,5.098681808,6.066367068,43.32193961,23.65106663,5.693927995,0.0,22.64523548,0.0,25.14929918,6.9237372,5.693927995,0.0,0.0,0.0,1.968028107,0.0,8.296861875,17.73364732,67.35,0.9930555556,1.197777778,0.3648979592,0.1040485639,0.0825,0.03295582083,0.06984126984,0.3507580261,0.9090048657,19.95525878,-1.492909325,0.6256523432,1.777473096,-0.6772360157,0.06643262755,1026.680273,3.9,0.0764,153.30795947511547,1.3155063039344204,5.326167744419225,20.108859438460595,0.252519786898989,-0.08928878082175427,1.2610393471313215,-92.72044170573145,101.59738849651676,443.74542808133594,0.7129293688680444,10.775669817537334,2.9666196326472134,1.3793412510689427,34.05519570552448,-46.18093191842299,0.23504915867628226,0.6362088101763546,0.5593367646636516,1.5671161958813231,0.6931128073853615,-0.3043821409074543,0.9031302111943134,1.4718888521615558,-2.784923972542127,0.7382641370257399,-0.7469768684662683,1.1460652940451634,2.6134350786965026,3.931390738086756,0.5466793497771573,0.8122016959268459,0.3097445976576121,1.4821596277961402,-2.0964590941021584,0.3261439881209779,0.9305404494223285,0.6820013654798814,-0.5945232117031782,0.021079952712117045,0.03364896952621366,3.959475208514351,-0.03199023834306721,1.8951518618191465,0.40652340149624755,-20.564525655484942,-4.466117572541325,-5.303066199867558,-0.46929597098090015,0.4839813065055567,-4.374008510279662,125.37520495436287,18.686833342016136,1037.4114744843714,39.249962765475,28.852102899630136,-9.331188310918007,203.40949670885632,-1.3425851206809962,-10.93475291534337,-0.7970591780884204,4.982633535215108,57.82914028454018,-0.45233488858079984,-2.0358829487846544
2.482963186,4.604900475,3.124031008,2.991505969,2.908861341,1.488263357,149.9985782,160.7364477,161.9156875,163.0492281,11.93552812,0.01730644053,-0.436305701,0.04143369192,-0.001327815441,0.0254773995,1.524913481,1.203916974,1.153702089,0.5098148646,1.109376109,0.8831028528,0.9491782444,1.091533181,1.03955541,0.9201354086,0.6572397188,0.644640525,0.7065520843,0.9067652417,0.9891492507,0.9397845276,1.033824995,1.043268121,-0.3746293081,0.9574693324,8.001919465,1.297043576,0.138552097,0.06935050408,0.09238926608,0.0,1.652581547,3.816127565,9.413423896,-0.06425360589,0.0,0.0,6.474682188,1.898648754,0.0,0.0,0.0,0.0,1.036291683,1.42855023,0.3579545455,0.671875,0.2093976534,0.04477040816,0.5185185185,26.93801321,19.35077682,0.0,30.86371003,42.82867707,17.46044569,17.9801607,4.390415048,11.38785599,10.74258,32.46515906,12.74095804,22.77571198,10.07780132,0.0,13.83543609,5.953300082,0.0,11.94528192,25.32910667,81.23,1.791666667,2.028888889,0.7192743764,0.3366480852,0.310632716,0.2480338741,0.0697167756,0.3778184188,0.8390540479,34.24587937,-2.713332788,0.8089122378,1.814388966,-0.7903073364,0.2174186489,2885.423977,4.03,0.00807,157.3900658996554,0.6593043870265558,6.050490315999365,12.484646999515164,0.18673646837425995,-0.1247751652999802,1.1766520468618993,-115.05853959257249,127.7529782396897,526.2612350944743,0.7196981753703238,14.864429371471719,3.1908165382157487,1.45476998981336,43.3324591048167,-62.511624994278556,0.29728650423789926,0.6301943166538803,0.5533414214314083,1.7481329635459777,0.7335692569454364,-0.3426858292865569,0.8856429857599211,1.4580045212878017,-3.8314684212235157,0.6496220561561536,-1.2083525469353513,1.0640698808649078,2.988589044679669,4.701905349265914,0.32887265557171275,0.7580546932211429,0.0022844292357213636,1.5959596001411542,-3.107923406083845,0.1310962203268098,0.9272838063121388,0.630217633310501,-0.9213510052682623,-0.10969524201984093,0.016726893466119497,4.267235844827872,-0.05209693912278394,2.2362216358297236,-0.0038687781801947096,-26.423548893702215,-4.479765054107892,-6.290902454029465,-0.5935909718754016,0.5551152577551148,-5.625536814062224,159.35665644597074,20.64296853980933,1303.0450843728802,46.89607484041155,33.81286949417118,-12.180698494869725,254.74256215477106,-1.2872805083741665,-13.723048429051358,0.6605273202235464,4.972953426812496,69.14364608785543,-0.5018793835200892,-2.7849359862857366
2.434354992,4.214498074,2.881355932,2.916666667,2.89,1.58237022,149.7783091,156.9101756,156.5172947,162.4927314,6.211072664,0.01605397523,-0.3206876901,-0.1791602278,-0.06332288401,0.09217266979,1.307559594,0.9452643464,0.8892415897,0.5472387691,1.058048604,1.125513427,1.040182868,1.33203125,1.1953125,1.03125,0.7388799458,1.06013404,0.9950595611,0.8655231385,0.9804143912,1.098386149,1.058896416,1.024379898,-0.4113909897,1.734391551,3.059722126,1.428188928,0.1731253077,0.1128299049,0.07387245753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.021391723,1.723357505,0.2788461538,0.6931818182,0.1710315695,0.02213438735,0.6470588235,25.18293783,9.967957042,5.098681808,6.066367068,29.82891977,36.54766935,17.83911085,0.0,28.33262175,0.0,29.71639883,0.0,0.0,0.0,0.0,1.865102513,0.0,0.0,12.17370563,16.38982613,72.28,0.7708333333,0.7633333333,0.2087528345,0.07129472159,0.01375771605,0.01510458117,0.06535947712,0.2866924487,0.883500992,20.89393871,-1.020224213,0.8031398829,1.215319735,-0.8866553185,0.08052388375,958.6182558,2.42,0.228,156.3878831681878,1.0165156201739132,5.284093119488807,18.72678062137926,0.22986149411009504,-0.10992925875697418,1.2467176465099956,-93.7050492122305,113.11101344130793,487.34757521396244,0.7135514473800888,13.351001838645026,3.1132716856289298,1.3687415972838073,43.69136652709572,-52.824503669371886,0.25458251980157026,0.6453891490058464,0.49309644491195787,1.6789552341100618,0.771150427613197,-0.1409080760888084,0.8163409852190413,1.450302153209996,-3.0950304402588573,0.6668077831041547,-0.8311659374995088,1.1025138838538917,2.672664999042856,4.312417191653591,0.4642247599848337,0.702442909488633,0.11557435178336184,1.6225068005476224,-2.331159026253035,0.1880778471478768,1.0038794061305771,0.799166338295354,-0.679766516085553,-0.04127223683605785,-0.15633274293670268,3.9956001902144553,-0.05082590785874171,1.9767882263522194,0.3091953676872641,-22.22153662374822,-4.120356214511039,-5.381063501523672,-0.324584512815296,0.4151847199404765,-4.699565631602848,132.14983632225704,6.072825691042569,1096.4266309260934,46.321124293265086,28.424173190352544,-10.176231917337578,220.2961590292514,-0.9862668545779211,-12.071343754542792,-1.3461473757875009,5.002084717852187,60.592305198063904,-0.45975217387109113,-2.4319519832839656
2.479390399,4.67741432,3.290322581,2.885727191,2.880092593,1.602754426,145.1236978,154.24916,156.9757071,158.8694537,11.41046636,0.01480630647,-0.5971674408,-0.04252249332,-0.1450938518,0.1782087374,1.601438901,1.313447175,0.6001114091,0.4928832174,1.135874031,1.031173032,1.071508315,1.040859365,1.131169632,0.9967306079,0.7500273142,0.4963286732,0.8532967469,0.9131580529,1.007455664,0.9139501631,1.010745517,0.9986997306,-0.3875795744,0.9729366222,7.008276621,1.400923654,0.1556635749,0.1056800604,0.08990518446,0.0,1.969717879,0.0,0.0,0.0,1.983673343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835118523,1.712905134,0.3586956522,0.640625,0.1858831655,0.04169642857,0.5283018868,31.49458638,4.983978521,0.0,30.33183534,54.95175817,34.82472039,5.824404498,4.794537184,22.64523548,5.733667477,25.84309381,6.9237372,27.43977266,0.0,5.907179729,0.0,1.969717879,0.0,16.84331633,33.76774204,97.55,2.034722222,1.905,0.8172789116,0.3754251701,0.353125,0.1940618304,0.06100217865,0.3876024991,0.8373729453,33.07971198,-2.43500296,0.8982515259,1.566582971,-1.03015023,0.1830329211,2127.51755,5.54,0.0029,140.8932501694773,0.8280377888158323,7.132118638159956,5.326054154024881,0.17499764892246883,-0.0863290145395826,1.092563294299122,-200.41276116613224,132.08392187039377,591.1146602828447,0.7347820991350174,11.252100369992583,3.291889654406598,1.8445112474458227,-14.343564094069954,-60.963492855022416,0.3107427066593149,0.4939362257401325,0.8412939604296948,1.5337823735821736,0.2934939022547116,-1.924056400400242,1.2657046937128476,1.7477498792800508,-4.236423241924542,0.9207154245346214,-1.6960733303189448,1.3042086226821314,3.508529683930777,4.35294599068625,0.3018755718992556,0.9389850674374234,0.43605077987566787,1.1864890345552181,-3.604163757227324,0.40688950451165684,0.5666274061347933,-0.1278551377855941,-1.4795255426403977,-0.449857198804436,0.6312415531881552,4.171793479910295,-0.010026949495920971,2.895303584707948,-0.356770588268569,-30.354128663130588,-6.651138010028577,-8.163399310084037,-1.467590193544691,0.8768206444344846,-6.30788170685255,187.18721347030856,72.73788715913528,1505.3159581452314,21.19708728377026,50.07695646342699,-13.082751338549953,280.0624089606886,-4.173016484871812,-14.410628647150181,-7.43691209984826,4.930926618567995,87.73890177848163,-0.8517647854138426,-2.3558804993097757
2.479157266,4.547174271,3.27027027,2.904044001,2.698050262,1.670413838,148.693276,159.0478948,160.0087642,161.2161781,8.703125,0.01616693885,-0.5083878667,0.1355734556,-0.008595056915,-0.06506681125,1.593481207,1.27700897,1.172222399,0.5189998401,1.125379512,0.9527172912,1.019143453,1.042995839,1.05885666,0.955879941,0.8842534457,0.8036272057,0.9088219239,0.8218335825,0.9459849253,0.966035063,1.031845933,1.068721189,-0.3832821445,0.9925253549,3.057287012,1.284647666,0.1627368194,0.09518542234,0.1707967323,0.0,1.966022847,0.0,7.334343732,0.0,0.0,0.0,3.324546538,1.727279894,0.0,0.0,0.0,12.12798573,0.9307958077,1.759147227,0.3545966229,0.685483871,0.21258327,0.03239770982,0.5833333333,33.49567735,14.98529578,5.425791397,35.34426696,43.33159265,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,17.21226049,5.687386275,0.0,0.0,2.440573112,0.0,10.00791679,24.46744655,83.3,1.791666667,1.988888889,0.6540136054,0.2902730537,0.291882716,0.2356881951,0.07111111111,0.4823866224,0.8964979736,28.3025178,-2.630040841,-0.4200118286,0.8552520011,-0.688804298,-0.08197132998,2316.58186,3.99,0.00295,148.0738219855514,1.0172169177867163,6.31395093500961,12.080969740299011,0.20794804652788862,-0.0914395289455888,1.1697909758903342,-144.89537010095634,118.97480581676466,524.1070154566377,0.7230170811589371,11.494660709302465,3.11703955386725,1.5943856788968738,14.815577079245681,-55.656768181543434,0.2793747592922016,0.5675710322585961,0.6806510289019204,1.5636998698855094,0.5048398672925416,-1.0979456015942137,1.0551445779352833,1.6094230991315368,-3.6299913759446216,0.8000675719348895,-1.2439983925321463,1.221458577176362,3.0893378685729216,4.253969863077761,0.4320911900843467,0.9030157758940671,0.37706120533674614,1.3505461843138953,-2.9093716366940665,0.34176448928916003,0.7540906057824572,0.2925016606000753,-1.0271998636685897,-0.2111921030647017,0.30601105857171385,4.102847310072753,-0.02238411655822739,2.4246131091106387,-0.007027102159806287,-26.012861011645615,-5.494619845656939,-6.758562046726191,-0.9201890729372739,0.6782051365702078,-5.431454293636371,159.5311770556098,45.483064419099236,1293.388523595445,32.09670781976688,39.65849371123353,-11.492585437900019,246.073573669182,-2.574635987321085,-12.908003273183029,-2.703487076876791,4.965459858107634,73.6031718592429,-0.6235600248375083,-2.2951398560044094
