SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS2i,AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,CIC1,CIC2,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_epsilon_5,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6p,GATS6s,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GGI7,IC1,JGI4,MATS8s,MAXaaCH,MLOGP,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA9,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SddssS,SdssC,SlogP_VSA3,SpDiam_A,SsNH2,SssS,Xc-3dv
2.490866167,4.608149411,3.282051282,3.683231397,3.186436436,1.45018871,151.5397617,163.9501948,165.1741415,165.9563426,9.5936,0.01964482343,-0.4300164673,-0.03938274288,-0.01606037977,-0.1052623733,1.494166714,1.117531579,1.156332383,0.4652399709,1.027166852,1.009295492,1.084639328,1.051545128,1.082292061,1.036385237,0.5543362403,0.6000759044,0.8484915148,0.9144217359,0.9833939999,0.9890086414,0.9976277615,1.000609306,-0.3757889006,0.992940743,8.002960572,1.297043925,0.1366482369,0.06882521947,0.09377702912,0.0,1.801086557,0.0,7.290773446,-0.1229948295,0.0,0.0,6.054041088,1.824495144,0.0,0.0,0.0,0.0,0.6859454503,1.381489462,0.3757455268,0.685483871,0.206097908,0.04960693955,0.56,30.1954073,23.74119187,0.0,18.20875424,37.26522558,17.46698741,23.6740887,8.780830095,11.38785599,10.74258,32.46515906,18.55817888,17.21226049,14.46821637,5.817220841,28.63397695,2.02932344,0.0,9.664415037,23.49445784,81.23,1.916666667,1.943888889,0.614829932,0.4200207861,0.289382716,0.2110988675,0.07555555556,0.3760700916,0.8242693287,29.96016673,-2.227848914,1.331176498,1.93953659,-0.8125908483,0.2537902029,2418.951972,3.55,0.0196,156.6574474761516,0.7350835147999164,5.9567504506267355,13.166976926257938,0.19218111845531,-0.12203258326057392,1.179638252197973,-115.62262256129964,126.74370618589313,533.4696771697426,0.7200271572281065,14.826085093802757,3.1775551071862917,1.4432516268848623,40.24685167121823,-60.02544700978877,0.29175777726476826,0.6277712180706436,0.5342243369356834,1.719829344037569,0.7253762585350957,-0.39401949331963504,0.8509973744914423,1.478313518993276,-3.7408444526606175,0.651949401401672,-1.1680645620270318,1.0989339482021077,2.943030217975444,4.684748424626992,0.3681839254774276,0.7336323483905451,0.02725779673921558,1.6212565695570185,-2.9752983075473773,0.14010752503652568,0.9389853245867745,0.6557717515993206,-0.9097331441188385,-0.1352772634567423,-0.044762166663831704,4.1933181682621115,-0.05256354205064163,2.2371388671830736,0.020715730225463025,-25.895580833715975,-4.408242274345145,-6.16956487246099,-0.5241017778414996,0.5123653433499359,-5.489470399306333,154.91713984794018,16.36868251935015,1272.924407473147,46.63530650765328,33.4176222828764,-11.906920222161887,251.9472948632773,-1.3266659088967065,-13.66373097751993,-0.5795017132380877,4.996149749079037,69.12483126424021,-0.5214402954952534,-2.760755095186154
2.445530338,4.220563045,3.1625,3.016812865,2.613168724,1.548770512,146.0343837,158.7320357,159.8072347,157.2140374,7.698224852,0.01426248815,-0.5575738085,-0.03022639406,-0.2419878561,-0.04483832808,1.579084488,1.153889147,0.8005709287,0.4806338028,1.043327035,1.147377687,1.270246479,1.007756456,1.169163603,1.230698529,0.8896961308,0.7954611799,1.088378148,0.9224422974,0.9220109894,1.192052724,0.9608782024,0.9541554056,-0.3825413836,0.9938454042,3.048055266,1.443450485,0.2047793887,0.1206151398,0.04768127491,0.0,1.959005391,0.0,0.0,0.0,0.0,0.0,3.352789588,0.0,0.0,0.0,0.0,0.0,0.9636252834,1.744778282,0.3043478261,0.6666666667,0.1869468261,0.01933333333,0.5897435897,28.53141677,15.29317186,0.0,24.26546827,37.25557254,29.3384529,5.693927995,0.0,0.0,10.63357721,15.80357683,13.08951281,16.95130748,11.37477255,0.0,0.0,1.959005391,0.0,11.64758019,19.75112643,64.27,1.1875,1.28,0.4081632653,0.1433610481,0.078125,0.03295582083,0.05405405405,0.3609236726,0.8835252952,23.04636831,-1.826256635,0.6518629467,1.685742154,-0.5050676172,0.1084429101,1448.728961,3.37,0.0385,143.19736335082737,1.6966149288406147,5.646691080687658,20.2157994607065,0.28140356565347524,-0.04713822517807065,1.280012891398674,-119.35553520625612,84.1658392719539,381.0806672023712,0.7173635760969034,5.325598954771422,2.9007742086622055,1.5736908877496645,2.1898800598947687,-40.05526160253217,0.20987582528660306,0.5799765240303671,0.8092385038263054,1.4027876346539077,0.449861797448914,-0.9501992476417085,1.2687931933424783,1.5530466016824276,-2.428764395569078,0.9838256067607032,-0.8014298097753316,1.2156110578934354,2.7235086015956065,3.1230137379652696,0.5567527641295404,1.0000942344524875,0.6489532561820366,1.068270885794308,-2.0717418254833957,0.6318928959221666,0.6918982827189646,0.21534114507908364,-0.707919914438776,0.02969244342507027,0.6324753504187708,3.9217990807005054,0.009476774339988298,1.944117432327503,0.46484880261320205,-19.48933014346586,-5.823716477248567,-5.993807427166932,-1.163387785421167,0.748747219039681,-4.229899090309261,128.08283317973525,60.79237067462387,1030.619150998674,18.01328736830734,34.68556842605689,-8.471072570240615,184.3699459915752,-3.0008654451930177,-9.253819727540973,-3.1042882768605695,4.883169570901863,58.380997911564755,-0.5558021567539263,-1.2150782271894367
2.479015615,4.520309251,3.023255814,2.733151184,2.63653484,1.494470217,148.4885439,159.0081862,159.2634,162.3156047,13.19753086,0.01436079737,-0.501646861,0.1115839843,6.06e-05,0.0483815501,1.610397493,1.349458852,1.16022166,0.4757376466,1.080049799,0.9462712005,0.9539462565,1.056115437,1.102048823,0.8946832078,0.8893014214,0.7650494502,0.9875544347,0.9031476427,0.9589224607,0.8963261311,1.074395019,1.040191426,-0.3832819133,0.9878600702,3.057290289,1.417005859,0.1579624284,0.09238410295,0.06365387513,0.0,4.148005621,0.0,7.450627654,0.0,0.0,0.0,3.474299624,1.755589577,0.0,0.0,0.0,0.0,1.301776288,1.990271797,0.3310810811,0.6693548387,0.22761918,0.02971652004,0.5185185185,27.80094816,14.98529578,5.425791397,31.19885851,49.24949869,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,29.69944918,5.687386275,0.0,0.0,4.728911391,0.0,13.69396257,25.50000892,83.3,1.729166667,1.837777778,0.614829932,0.2711404006,0.269382716,0.1695724926,0.0589569161,0.3497620674,0.8971958541,28.75660348,-2.600543004,0.8785181023,1.329538433,-0.9459008093,0.1168991237,2227.202317,3.62,0.0109,148.1254650793978,1.0109477690066915,6.328045635860961,11.991798075920926,0.2072056799051626,-0.09146675962754539,1.1684425632609248,-144.69943692123775,118.97957460887733,523.1442633930651,0.7232202126430799,11.474516974014417,3.11697022448329,1.5954683924671937,14.763713904467718,-55.80312084813559,0.2800221269130831,0.568201876524756,0.6842456201757547,1.5653653670597214,0.5052636992464834,-1.09710315062673,1.0602097978560165,1.6070929403848013,-3.6378233321434266,0.8024980673107694,-1.251513483965649,1.2191884495379512,3.0933662536085533,4.254672791497976,0.4279422256983231,0.9056674265688436,0.3741807641730994,1.345685779946568,-2.928946776830551,0.3403881642380012,0.7501246846095986,0.28953091580913903,-1.0288142538942378,-0.20987171997127718,0.3177872234130369,4.1153807291357465,-0.022081664953560037,2.424933317766291,-0.011448278446418492,-26.05551926429805,-5.498121405377439,-6.777766514572554,-0.930701199962678,0.6825804119288217,-5.446759462622437,160.02290529375932,46.04184328415444,1296.3402797672286,32.0515102377222,39.729210820753046,-11.525711190529806,246.46771298801653,-2.5834827348879417,-12.913460259040955,-2.578635293239965,4.963300449310128,73.60379783447094,-0.6223568922334124,-2.292183078602664
2.567098117,4.103081045,2.654205607,2.568230453,2.096892228,1.57893249,145.5324906,154.4581844,164.4633411,157.0183705,12.20443483,0.007701299627,-0.2296798214,-0.1581758437,-0.1857674619,-0.07146084963,1.272231788,1.283003708,0.8351325666,0.4519276027,0.9706013225,1.364566118,1.368488527,0.8746917929,1.000109537,1.345037425,0.8805724045,0.6839285961,1.217947035,0.7573196253,1.165725148,1.230271642,0.6738313017,1.060082946,-0.4352341236,0.9917750428,3.042034278,1.160371125,0.1994271636,0.09619616755,0.0940067503,0.0,6.546141783,0.0,0.0,0.0,0.0,0.2147534014,0.0,0.0,0.0,0.0,0.0,6.138368611,1.25053036,1.745310374,0.3301088271,0.6458333333,0.2328041209,0.0,0.4651162791,26.95801567,4.983978521,5.098681808,31.51478136,48.58846906,29.69290746,10.84703781,0.0,22.51475897,0.0,19.74844179,12.33872767,25.23533039,0.0,0.0,2.127989418,7.462773491,0.0,6.764064059,17.47370214,43.6,2.611111111,1.624444444,0.8352834467,0.283446712,0.0625,0.0,0.06504065041,0.375067222,0.9575855507,21.92505775,-2.249413828,0.7409104559,0.6157255447,-0.4571150936,0.1213485099,2219.392602,4.71,0.00497,157.9229528222124,1.7077192876462481,4.4767513802530665,29.14034416861677,0.3113984669685014,-0.07162568000950949,1.3825456505330314,-31.171605733428173,70.03239278635702,287.10678416950094,0.703505073425101,7.239504081246887,2.691222216555696,1.1716050771158786,51.95078403612824,-36.00196426529629,0.1789825085252523,0.7207605588875071,0.5637595831401466,1.550811480201562,0.8648226808101342,0.5882399872658717,0.9471820860111109,1.2394130964692915,-1.7198734684196622,0.7797702972564033,-0.2414149249049291,0.9856914100184377,2.1048639939226024,3.1871901512203538,0.6312319978051953,0.8162233632931948,0.2873235480840238,1.4174951656244608,-1.389844406331185,0.45352381798668273,1.037192029959789,0.9354239554131012,-0.08381277462547021,0.41568498886941885,0.09380206732250596,3.9999389515375965,-0.022856526199558462,1.1771280396538208,0.9060227089697623,-13.880277347619256,-3.8470768817442074,-3.9706316895698013,-0.3793913086943239,0.4195602310631297,-3.254646549452706,92.9403219823238,13.21240859812404,762.9058947164084,39.08721509428179,17.330058790505028,-6.7617670967974215,144.1032214970529,-0.34592019240640604,-7.750953312543475,4.1941987792645925,4.92314511439838,36.78568836373474,-0.235462227520831,-1.3338938779997909
2.472777785,4.3339973,2.909090909,2.897208803,2.869742624,1.773988896,145.8406206,154.3272765,154.8746427,156.6204757,10.25231481,0.01598559315,-0.5825728841,0.160102805,-0.2024594101,0.03516850938,1.579150489,1.367881652,1.186947957,0.4955332625,1.027427416,1.126998545,1.117945906,1.089537869,1.262946876,1.054864096,1.097125467,0.8394996245,0.8522915189,0.7920328137,0.8999746943,1.13903961,1.01335353,0.9588913849,-0.3964236829,0.9929591899,4.005275595,0.6050202018,0.2154643187,0.103854332,0.1349035053,0.0,2.029255008,0.0,0.0,0.0,1.772745969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091410515,1.746566148,0.3529411765,0.6630434783,0.1891373391,0.03988405797,0.5833333333,31.46190591,9.967957042,0.0,17.40315295,42.81902403,12.39368714,5.693927995,0.0,21.95893118,5.733667477,19.93591408,6.9237372,5.563451492,5.13155848,0.0,0.0,2.029255008,0.0,6.510935136,16.23334805,77.58,1.534722222,1.477777778,0.3517913832,0.1438649534,0.06125,0.02867054382,0.07207207207,0.3810152783,0.885717209,21.56911907,-1.671596984,0.04513565135,1.36241753,-0.6407407466,-0.03366966974,1449.42752,4.28,0.0327,142.37829021948286,1.3975703076294703,6.080924060539758,15.310996814100186,0.2455937629755422,-0.062114197134153296,1.2136682354589667,-150.386188939306,103.75192877302588,477.453749919138,0.7229939744315976,8.02988399784072,3.048102698430383,1.6493003993491908,-3.3607119160217636,-45.9735721724052,0.24365125564403606,0.545426089735802,0.7801384328548777,1.4355341434540485,0.39907081743857986,-1.3313221548452465,1.201226181369197,1.646931842840706,-3.0582960068079226,0.9328611772769578,-1.0720373356909945,1.2732303755316603,2.9779765016250748,3.633666258099532,0.49518057557430684,0.9350647154568976,0.5837029731564717,1.1787849832113269,-2.474159441018384,0.5303598727267438,0.6864307854033662,0.1493926980782938,-0.9860732164700317,-0.18128476657938686,0.4994355229693259,3.9248253822546655,-0.0024024276195389327,2.30939248402899,0.17973662667163248,-23.234794479825233,-6.076838657138015,-6.640520673763873,-1.1409148891048837,0.7274964252842993,-4.869055218070003,145.68114733059352,57.2766241682744,1181.363424099545,20.985444863560527,39.8088030198848,-9.920928197979872,218.8439339140605,-3.319710172243653,-11.265970751411183,-6.032979730351179,4.929196461378988,69.66573076809684,-0.6909369663810887,-1.6990225203250908
2.479105552,4.56235795,3.211382114,3.850454981,3.347831384,1.524249031,151.5781896,160.0683472,161.6186183,166.3725637,4.571005917,0.02545349465,-0.6535223575,-0.08998243853,-0.01226334468,-0.08110717678,1.879722939,1.003966069,0.830099621,0.4052791423,0.8957300702,1.032173461,0.9632098449,1.018528969,1.07730404,0.9418346696,0.610686672,0.2417597927,0.8394953118,0.8893532722,1.010182609,0.9978418091,1.070618901,0.9066617977,-0.4379957461,0.9893221596,8.007392646,1.240147204,0.1362743218,0.1923263116,0.06365387513,0.0,1.902264008,0.0,7.036497716,0.0,0.0,-4.754513863,3.078398264,1.654301823,0.0,3.98790824,0.0,0.0,0.8527156961,1.241529767,0.3163233938,0.6911764706,0.2100890902,0.03351229381,0.5384615385,34.09536887,14.98529578,5.425791397,18.20875424,37.26522558,29.22074076,17.91245169,17.9081081,17.13736782,15.47944295,32.66174231,13.08951281,17.21226049,18.85863142,6.362358859,41.56271189,2.138232845,0.0,11.82790416,24.11537292,92.53,2.229166667,2.077777778,0.816462585,0.3699058327,0.3,0.2626303438,0.05656565657,0.4729215992,0.8788779484,35.80570866,-2.400011949,1.744133422,2.035112112,-1.322129244,0.1011355331,2405.614151,3.31,0.004,151.0232242931577,0.6160870877693307,7.435617751160739,5.099818434996834,0.15176967102155714,-0.12294054144485342,1.0628924331345053,-167.28500864350647,136.93241394971662,590.4825120081935,0.732991942625306,14.356831603495209,3.0479026951984105,1.540555804657858,3.5879958931831126,-65.1568538287496,0.33279566214680056,0.6070268512449236,0.6625167370510072,1.5852139797989717,0.5404215822480145,-1.1423425471399025,0.9359623435112772,1.4618363250044415,-4.59090837370371,0.7464086546524491,-1.8147375020304457,1.1865489117427845,3.364114127234564,4.990896548237629,0.3117237564570192,0.8250311660973494,0.04932776895004587,1.4935890466205155,-3.740200148671197,0.18666255346900817,0.814769718760546,0.3463503689782359,-1.1672911687359253,-0.28142144174702977,0.16940037427045634,4.377594950826561,-0.040283428711301396,2.641400907901586,-0.42535121357004213,-30.23286910658601,-5.023829480608248,-7.381555199807022,-1.1319310852640037,0.6873963976378261,-6.474835156403884,185.41599650956272,37.651042000225836,1561.9515900690308,32.23527654842785,40.02317377132204,-13.452057726570105,288.9741153432741,-2.7038679128582266,-15.563970312382601,-2.9382271024213944,4.992418905887682,81.22665385393245,-0.7616656343208588,-2.988004091026887
2.554277167,4.39307372,2.853846154,2.610343589,2.289343278,1.519685331,144.7365547,158.0962501,152.7420645,156.3109573,11.43186962,0.01337184792,-0.2085905606,0.06593454611,-0.07195698401,-0.06179384909,1.161778257,1.090027611,0.8893636356,0.4590968909,1.117383622,1.021299117,1.145547962,1.109921848,1.331666667,1.250293945,0.7071669184,0.9439859334,1.159728424,0.9153854768,0.8025326103,1.149425097,0.9086313848,0.9859964042,-0.5233603153,0.9879312451,3.510567132,1.277647202,0.2682675886,0.06518437125,0.130682846,0.0,0.0,0.0,0.0,0.0,1.981569297,0.0,0.0,0.0,0.0,5.750234704,0.0,5.779394677,1.264104335,1.811836159,0.3224005583,0.6607142857,0.229691106,0.0,0.5106382979,29.92761508,0.0,5.098681808,6.066367068,54.80329715,35.58204725,18.05032179,4.736862954,28.26427081,4.736862954,32.23532719,0.0,12.11474962,0.0,0.0,7.87469518,1.423900729,0.0,17.64299179,29.19467202,52.83,1.631944444,1.627777778,0.534829932,0.2068609851,0.106257716,0.06061014182,0.05925925926,0.3425432197,0.9495460838,26.47691011,-2.470795369,1.754227296,1.921383827,-0.4381804819,0.09571251266,3016.485781,4.91,0.0061,164.9985369644435,0.9515363870341083,5.330245069202277,23.981075136186593,0.25182078525350726,-0.12253916909511367,1.2854736069808483,-47.916267729842836,93.39617878086565,391.0563211818046,0.7148964965646516,12.137271368208566,2.728605013295656,1.0527274383788827,46.653728862811946,-51.166075194446826,0.23593206337069156,0.8051743279314748,0.46277343330375303,1.670128801404823,1.0701081654075064,0.9823875198433096,0.7221267947968752,0.9252156018779327,-2.7077561852511725,0.6452023135514521,-0.7227024323751374,0.8265128752373931,2.267835458233507,4.0845367578775615,0.3907479272536908,0.44923373523299537,-0.38026074899196016,1.7502621635984659,-2.236638090778868,0.12268778665751301,1.3004163503915689,1.2312066253519587,-0.2204353244859667,0.3211550407597802,-0.43587194207889884,4.189479318726304,-0.06825906375422522,1.289922826575307,0.5262690705203164,-17.799820916513877,-2.5490409250468424,-4.140952371991277,-0.4244449243157685,0.24698159431083938,-4.309045660178845,112.82294811879207,-19.617585128449967,1031.1592861762708,46.136640231236285,11.08776672335333,-8.614348521406567,185.67372289657703,0.020099492393280155,-10.936485969840046,-0.8841864157053312,4.9825079036837705,41.70381567988009,-0.5572976155127023,-2.2957029478506485
2.531543917,4.568870739,3.093023256,3.236618005,3.586330935,1.62234344,147.4557478,152.0207859,156.3458516,158.9959483,20.11522634,0.02534568206,-0.4385133127,-0.1314492057,0.07249891288,0.0005194145706,1.436424108,0.7287017436,0.7775482699,0.4565327867,0.9954655177,1.078159288,0.9102198004,1.332338617,1.092133338,1.239825492,0.6730246573,0.6169499291,0.9186391676,0.7472874866,0.9911552705,1.005089105,1.117248941,1.066225493,-0.5283489167,0.9726395895,7.009368976,1.395657339,0.1613481848,0.09143312846,0.1576950364,0.0,5.026188104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.76125573,0.0,0.0,0.9089842988,1.576111011,0.3950892857,0.640625,0.1909263205,0.04678571429,0.4259259259,33.72013543,4.681802935,0.0,12.13273414,60.51520966,11.76029506,0.0,14.26826309,39.70116891,20.76666028,34.89123808,6.9237372,15.92144017,0.0,5.907179729,12.1781886,1.928599545,3.097588559,9.340283158,26.68710662,112.23,2.854166667,2.327777778,0.9151020408,0.5404620181,0.34625,0.210590756,0.08888888889,0.3660992435,0.7873275389,25.89801979,-2.192881637,1.459399706,2.088707933,-0.5785161968,0.4997681438,2564.650113,3.93,0.0147,141.21508496491728,0.4159408248415595,9.006523992516161,-3.82947335039718,0.10404799866615516,-0.12761702603534428,0.9223015243477105,-254.9852349641063,158.33252751510815,736.1816655746646,0.7522496197650791,15.11262896698516,3.003689876807932,1.6891737143000358,-54.578030009408444,-70.24986772704548,0.3779499360686617,0.5630820688411512,0.7522357981838571,1.4015562954704852,0.3094956917942078,-2.2039881975870577,0.9259449867815779,1.485624040555314,-5.6170946528907315,0.8872872643386799,-2.574660371577168,1.3593017950013377,3.867569003376186,5.516822596812148,0.2299857211892391,0.7125006922772437,-0.01958324461174421,1.5120914694733025,-4.413938894257509,0.1550149296173381,0.7637599185991033,0.08375186490462638,-1.6460437766252922,-0.6358932715982073,0.07259639313499827,4.3157950855654335,-0.04291043923894918,3.2711829721919483,-0.9867152062244884,-35.493996425406024,-5.69418747218991,-8.75037661094435,-1.7299624368673427,0.7520578176779136,-7.541087868813369,216.24290033883054,41.79513580421458,1923.363417722609,12.925861107158884,47.626338931376054,-14.840128252009842,339.83292993425636,-4.723027877072817,-18.69972189460788,-14.045301082445384,5.037611211918155,99.879990087023,-1.2786993146167271,-3.461789395985412
2.491620758,4.420435843,2.787878788,2.803287982,2.986111111,1.547281898,147.5692061,157.0999998,158.248481,158.1604776,13.34863946,0.01361735372,-0.541535578,-0.07848325295,-0.0662477008,0.09996098322,1.546366045,0.7331589939,0.9386931197,0.3889561707,1.021726111,1.156886527,1.018413248,1.147114508,1.277497624,1.097213179,0.5897782546,0.5667854077,1.204408472,0.8423270705,0.8824276942,1.158118216,1.00113359,0.9699348342,-0.4109788047,0.9777484851,7.008280641,1.391067068,0.1744394214,0.1440065828,0.1002309086,0.0,4.040253471,0.0,0.0,0.0,1.233610009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.099976852,1.419374929,0.3718309859,0.66,0.2032838777,0.01964102564,0.5,24.99850531,14.64975998,5.098681808,19.05647134,43.17347859,11.25737949,0.0,0.0,17.07524226,5.559266895,24.73242031,6.9237372,18.18111669,0.0,0.0,1.830911754,4.040253471,0.0,8.141450332,20.45322928,76.46,1.875,1.713888889,0.6775056689,0.1819019274,0.136875,0.04530149985,0.07777777778,0.3546646701,0.8389008584,21.47386121,-2.044244006,0.7589878114,1.079438326,-0.4908762484,0.1078692228,1749.31769,3.85,0.0274,148.72930457897272,1.2499950060864808,5.940833104590908,15.78783215888,0.23358121362723916,-0.08349195162943739,1.206774735069418,-127.23023920639145,109.20583735256166,492.68208981090925,0.7198434318024938,10.601623681424206,2.9992747864504317,1.5002723950065602,16.726270925391816,-48.586472369703465,0.25461478591139247,0.58950177866394,0.6372630805591325,1.5114402055631047,0.5483783530673632,-0.8964756387575687,0.9886510698834126,1.5733159787290751,-3.1962678883431277,0.7946203438306517,-1.017140725746275,1.231078384931821,2.8678955500722774,4.05096786206931,0.5254794054404652,0.8703789501341513,0.42015389782479784,1.3950568417771125,-2.45077021855334,0.37941181682213854,0.8169203650972809,0.4298945802691382,-0.8404058904184262,-0.13211977396625807,0.18820773001570285,3.9912501443363495,-0.02200913066517224,2.2119818802266327,0.17614245485062519,-23.25358503703502,-5.164281087743914,-6.122918297183895,-0.7394188020748406,0.5812849650628935,-4.872878972675817,142.3707964040721,34.50149559669046,1166.1254353857046,32.68335600454896,35.432780199658005,-10.286101769850735,224.83219454739563,-2.2461679606446596,-11.917627465319471,-3.166144883554325,4.98688285975035,67.3446146225625,-0.5912894358152624,-2.0982347937011796
2.438964785,4.376840904,2.857142857,2.614267677,2.551470588,1.644381801,144.7338718,152.1586441,153.1659845,158.4902339,9.9375,0.009834118512,-0.2017207401,-0.1784800256,-0.03854260372,0.06235367959,1.153490033,1.106017816,0.8212810077,0.5217122865,1.046012432,1.14271101,1.036051891,1.349667774,1.230152366,1.020348837,0.8107684457,0.9527016214,0.8597869092,0.8855946229,0.9671675578,1.077112044,1.121594987,1.179474338,-0.3795548851,0.9938719867,3.059385177,1.424607938,0.1902856579,0.12667251,0.114928015,0.0,2.098070725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.207678826,1.776885288,0.3017241379,0.625,0.1812814405,0.01866666667,0.575,28.07198619,0.0,5.098681808,30.33183534,42.31610846,29.7174337,5.693927995,0.0,33.77213846,0.0,20.16532066,6.9237372,5.563451492,0.0,0.0,0.0,2.098070725,0.0,14.00357629,22.72753512,54.46,1.368055556,0.8955555556,0.3394557823,0.1839490426,0.05530864198,0.03295582083,0.07207207207,0.3458001637,0.9512923325,20.92910205,-1.507319615,0.8934994962,1.188765755,-0.725989738,0.1814800717,1433.765744,4.99,0.0111,153.58777233191205,1.6243525893015154,4.928299911266308,24.959008232457983,0.29071749014012505,-0.07052850204945464,1.3257288389918513,-64.61665197516206,81.94671243149817,350.1614240329518,0.7073561708523043,7.774022017759092,2.8038009052372654,1.3082033063709702,38.45900391835342,-39.523232130660965,0.19958634529405306,0.6645050114435312,0.6023048313827636,1.5163665656083452,0.7259413988365191,0.010705267416907915,0.986974267806237,1.3901973737656441,-2.151063219299685,0.7954452647011665,-0.46460639426352923,1.0938527464306225,2.375958564397032,3.3829321267178187,0.6114164386960047,0.8896390247452111,0.4162364736799973,1.3553644819784072,-1.660401111597322,0.4452665708730119,0.926200039357311,0.7243791970777196,-0.33301929237701344,0.22592248440547635,0.18685523801531928,3.9612242845216787,-0.017496842811058913,1.5447459051177488,0.6897432515062223,-16.847179974338633,-4.422079698062911,-4.719168962786768,-0.518051582481126,0.509685396676234,-3.7079872262775027,108.13309458070547,24.583821369997615,888.5393403260608,35.381588300076004,24.35564061207383,-7.754504807879098,168.14520081376693,-1.10129671195498,-8.845056093415748,2.0632911409961823,4.932730925350818,46.98819896793918,-0.33964408604897567,-1.5105647080498303
