SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),SpDiam_A,AATS5d,AATS7s,AATS2i,ATSC1dv,ATSC8dv,ATSC7d,AATSC0v,MATS8s,GATS2c,GATS3c,GATS8c,GATS4dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS3s,GATS4s,GATS6s,GATS1v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,Xc-3dv,AXp-0d,SdssC,SsNH2,SdO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,IC1,CIC1,CIC2,PEOE_VSA1,PEOE_VSA9,SMR_VSA3,SMR_VSA4,SlogP_VSA3,EState_VSA4,EState_VSA5,AMID_C,GGI7,JGI4,RNCS,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MLOGP,Ali_Log_S,pIC50
2.490866167,4.608149411,3.282051282,3.683231397,3.186436436,1.45018871,151.5397617,163.9501948,165.1741415,165.9563426,9.5936,0.01964482343,-0.4300164673,-0.03938274288,-0.01606037977,-0.1052623733,1.494166714,1.117531579,1.156332383,0.4652399709,1.027166852,1.009295492,1.084639328,1.051545128,1.082292061,1.036385237,0.5543362403,0.6000759044,0.8484915148,0.9144217359,0.9833939999,0.9890086414,0.9976277615,1.000609306,-0.3757889006,0.992940743,8.002960572,1.297043925,0.1366482369,0.06882521947,0.09377702912,0.0,1.801086557,0.0,7.290773446,-0.1229948295,0.0,0.0,6.054041088,1.824495144,0.0,0.0,0.0,0.0,0.6859454503,1.381489462,0.3757455268,0.685483871,0.206097908,0.04960693955,0.56,30.1954073,23.74119187,0.0,18.20875424,37.26522558,17.46698741,23.6740887,8.780830095,11.38785599,10.74258,32.46515906,18.55817888,17.21226049,14.46821637,5.817220841,28.63397695,2.02932344,0.0,9.664415037,23.49445784,81.23,1.916666667,1.943888889,0.614829932,0.4200207861,0.289382716,0.2110988675,0.07555555556,0.3760700916,0.8242693287,29.96016673,-2.227848914,1.331176498,1.93953659,-0.8125908483,0.2537902029,2418.951972,3.55,0.0196,4.917502344124968,3.396603285915686,2.6709605969632406,153.1701263331565,60.31177487409885,11.16222595293306,-10.723551022462786,47.189378576384684,-0.08571531019310268,0.8756982719496976,0.8174250563274652,0.9179523641858335,1.1013918548113477,1.0213719540715793,1.1546295766906698,0.6272261119483651,1.108062933636904,1.2356701551890112,0.6791020298893231,1.1236980419140346,1.348441550457743,0.8787166984473651,0.9841972906023521,1.0100714697095239,1.0443361391914545,1.0895283987657152,1.1358261147562683,0.8380398195352613,0.8961935353703021,1.0073820124182693,0.8404344303852701,0.39973214172993865,0.6862941242906154,-0.7258056712857357,2.2146836386232356,11.833381333343413,-0.2568284663036673,0.7873525710178914,0.3339803797776014,1.9804989400601747,0.4672145603723398,-0.013999123265088804,0.011674580951754044,0.7827588773734676,4.199533643395095,1.9247940601847782,1.0908024602361264,3.3258478159820797,21.550193042647546,24.990690720899256,1.7281488147079183,13.693414549296799,24.360408090714355,9.283872376432068,1.4536622169746285,0.2335538347224998,0.05638303312965087,148.33767837264202,-3.7518126120139588,-1.7929339578076167,0.18348484111911234,0.33478201213114783,-0.23208876301918693,3.045227482897667,-3.334013415317301,7.796040778697883
2.445530338,4.220563045,3.1625,3.016812865,2.613168724,1.548770512,146.0343837,158.7320357,159.8072347,157.2140374,7.698224852,0.01426248815,-0.5575738085,-0.03022639406,-0.2419878561,-0.04483832808,1.579084488,1.153889147,0.8005709287,0.4806338028,1.043327035,1.147377687,1.270246479,1.007756456,1.169163603,1.230698529,0.8896961308,0.7954611799,1.088378148,0.9224422974,0.9220109894,1.192052724,0.9608782024,0.9541554056,-0.3825413836,0.9938454042,3.048055266,1.443450485,0.2047793887,0.1206151398,0.04768127491,0.0,1.959005391,0.0,0.0,0.0,0.0,0.0,3.352789588,0.0,0.0,0.0,0.0,0.0,0.9636252834,1.744778282,0.3043478261,0.6666666667,0.1869468261,0.01933333333,0.5897435897,28.53141677,15.29317186,0.0,24.26546827,37.25557254,29.3384529,5.693927995,0.0,0.0,10.63357721,15.80357683,13.08951281,16.95130748,11.37477255,0.0,0.0,1.959005391,0.0,11.64758019,19.75112643,64.27,1.1875,1.28,0.4081632653,0.1433610481,0.078125,0.03295582083,0.05405405405,0.3609236726,0.8835252952,23.04636831,-1.826256635,0.6518629467,1.685742154,-0.5050676172,0.1084429101,1448.728961,3.37,0.0385,4.8053307468817925,3.5029567922780966,2.8103445328252783,153.0297346947077,38.4158014247755,-24.02867370634705,-13.110982664694642,47.03339334703189,-0.14729805133060023,0.3876140888773608,0.82501993277779,0.8845777234570867,0.9898644354184397,1.0452542493157588,1.1312065720080444,0.8394490884928507,1.0044203833298715,1.194728794957823,1.0543137770793274,1.048746504222685,0.9084677575257151,0.9269530470301814,1.0772999285055591,1.0405376608942358,1.0798195685851297,1.212384396126836,1.1413512721923433,1.1010803629588806,1.0234086286588842,0.9135148610621124,0.926403597165504,0.6638803264967499,0.6876026646338105,-0.5116350235335022,-2.144498670229092,2.9555880507612757,0.49641739079613895,-0.38937479157775917,0.13244835413021322,1.975894126779289,0.47732160557204234,0.004606198842930691,0.021319957577669375,0.7637403013299072,3.6372588964278223,2.081380387200689,1.130501093741088,8.225842590181353,36.918538513814326,20.34785730348868,5.750834141323288,-3.3755724796160926,57.08063863502026,3.125534221919118,1.6782235210315708,0.5195330362239304,0.032338612860803875,32.73011104967701,-5.488853791851785,-1.7502710285848473,-0.1934586707319672,0.33411105383033174,-0.21627930767605133,1.5800095248863917,-6.208444132089578,6.743611944540946
2.479015615,4.520309251,3.023255814,2.733151184,2.63653484,1.494470217,148.4885439,159.0081862,159.2634,162.3156047,13.19753086,0.01436079737,-0.501646861,0.1115839843,6.06e-05,0.0483815501,1.610397493,1.349458852,1.16022166,0.4757376466,1.080049799,0.9462712005,0.9539462565,1.056115437,1.102048823,0.8946832078,0.8893014214,0.7650494502,0.9875544347,0.9031476427,0.9589224607,0.8963261311,1.074395019,1.040191426,-0.3832819133,0.9878600702,3.057290289,1.417005859,0.1579624284,0.09238410295,0.06365387513,0.0,4.148005621,0.0,7.450627654,0.0,0.0,0.0,3.474299624,1.755589577,0.0,0.0,0.0,0.0,1.301776288,1.990271797,0.3310810811,0.6693548387,0.22761918,0.02971652004,0.5185185185,27.80094816,14.98529578,5.425791397,31.19885851,49.24949869,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,29.69944918,5.687386275,0.0,0.0,4.728911391,0.0,13.69396257,25.50000892,83.3,1.729166667,1.837777778,0.614829932,0.2711404006,0.269382716,0.1695724926,0.0589569161,0.3497620674,0.8971958541,28.75660348,-2.600543004,0.8785181023,1.329538433,-0.9459008093,0.1168991237,2227.202317,3.62,0.0109,4.869406282155938,3.363780904293607,2.1286924642425094,154.17158184116056,73.89688195494202,-21.469292455228214,-8.452206151676819,52.94015923089558,-0.009572451893991779,0.9424897570067323,0.93621427715007,0.9976248803631403,0.7774224301818167,1.038333256711816,1.0897002448873405,0.7315946822843516,1.1560795340639463,1.1509499505577538,0.638039518584417,1.2626912532109364,1.4398858137207062,0.8726147064828116,1.094064011869838,0.8575064006581791,1.116618375897058,1.0941660755733054,1.14046597576931,0.937339443157959,1.09714401966825,0.835663519722122,1.0212935330280342,0.6962087273361957,0.6827750135205636,-0.2102521642949197,3.5208701209433446,8.575622764320972,-0.47433974620843905,1.1106906893696273,0.041036988239064806,2.012102791295635,0.4787783695706984,0.017676503281651615,0.020186655853227153,0.7960673730573267,3.8471202691236437,1.7057840856124826,0.6469643715489424,6.465468019513326,5.663134809209893,7.213695680697645,3.2913394701464846,15.730672290570151,26.13272030722609,-0.12024145022292299,1.694760037809118,0.3491789520301059,0.027397148377164178,21.786007279923993,-3.958285388267115,-1.187614100456273,-0.5042675537617086,0.4227231804083357,-0.1950796532281674,1.7255651326121912,-3.9931005240498116,7.096690762167455
2.567098117,4.103081045,2.654205607,2.568230453,2.096892228,1.57893249,145.5324906,154.4581844,164.4633411,157.0183705,12.20443483,0.007701299627,-0.2296798214,-0.1581758437,-0.1857674619,-0.07146084963,1.272231788,1.283003708,0.8351325666,0.4519276027,0.9706013225,1.364566118,1.368488527,0.8746917929,1.000109537,1.345037425,0.8805724045,0.6839285961,1.217947035,0.7573196253,1.165725148,1.230271642,0.6738313017,1.060082946,-0.4352341236,0.9917750428,3.042034278,1.160371125,0.1994271636,0.09619616755,0.0940067503,0.0,6.546141783,0.0,0.0,0.0,0.0,0.2147534014,0.0,0.0,0.0,0.0,0.0,6.138368611,1.25053036,1.745310374,0.3301088271,0.6458333333,0.2328041209,0.0,0.4651162791,26.95801567,4.983978521,5.098681808,31.51478136,48.58846906,29.69290746,10.84703781,0.0,22.51475897,0.0,19.74844179,12.33872767,25.23533039,0.0,0.0,2.127989418,7.462773491,0.0,6.764064059,17.47370214,43.6,2.611111111,1.624444444,0.8352834467,0.283446712,0.0625,0.0,0.06504065041,0.375067222,0.9575855507,21.92505775,-2.249413828,0.7409104559,0.6157255447,-0.4571150936,0.1213485099,2219.392602,4.71,0.00497,4.936714303981715,3.3185819035954873,3.2453176122976246,159.69907228147997,27.560800383083418,-7.650816943042221,-12.132361827836785,48.28021076822344,-0.0974013357546822,1.5898107368444117,0.969071226748024,0.7512811548655194,1.0471788509598075,0.8426088971129687,0.9681880632960834,0.6993113740385165,1.2678481778629902,1.0731295636340663,1.037870106952284,0.6489179699960497,1.4868574316538268,0.7399521872554186,1.0435051725161328,0.7875186546829501,1.0786978347962926,1.2426679491081674,1.0820645424201152,1.0959826303337272,1.0232329777711642,1.1648740818111651,0.9225136309095081,0.7325568277329887,0.6831480214235761,0.15287761907268446,3.2125797151457087,-9.509176426701819,-0.18255372058290487,-0.909403034682996,0.6932539157735108,1.9153338421891122,0.4777760262028264,0.0011788550709319404,0.0014180819844081295,0.7874431507696993,3.257514788973547,2.0132611692617197,0.8152344419253779,7.820050324680971,-3.1698143636872054,17.4259979132754,4.363829633410401,15.472089963057211,-2.7675003052058784,-0.25708163915707694,1.5481461060037536,0.27830799085092484,0.03873221056140653,123.60102901349968,-5.431832393879934,-1.4870074356108716,-0.1720027074201827,0.31334495475263574,0.08344613934115139,2.9286389948815517,-3.7982136847802743,6.161920712534177
2.472777785,4.3339973,2.909090909,2.897208803,2.869742624,1.773988896,145.8406206,154.3272765,154.8746427,156.6204757,10.25231481,0.01598559315,-0.5825728841,0.160102805,-0.2024594101,0.03516850938,1.579150489,1.367881652,1.186947957,0.4955332625,1.027427416,1.126998545,1.117945906,1.089537869,1.262946876,1.054864096,1.097125467,0.8394996245,0.8522915189,0.7920328137,0.8999746943,1.13903961,1.01335353,0.9588913849,-0.3964236829,0.9929591899,4.005275595,0.6050202018,0.2154643187,0.103854332,0.1349035053,0.0,2.029255008,0.0,0.0,0.0,1.772745969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.091410515,1.746566148,0.3529411765,0.6630434783,0.1891373391,0.03988405797,0.5833333333,31.46190591,9.967957042,0.0,17.40315295,42.81902403,12.39368714,5.693927995,0.0,21.95893118,5.733667477,19.93591408,6.9237372,5.563451492,5.13155848,0.0,0.0,2.029255008,0.0,6.510935136,16.23334805,77.58,1.534722222,1.477777778,0.3517913832,0.1438649534,0.06125,0.02867054382,0.07207207207,0.3810152783,0.885717209,21.56911907,-1.671596984,0.04513565135,1.36241753,-0.6407407466,-0.03366966974,1449.42752,4.28,0.0327,4.90570231259266,3.8614235650020388,2.8984308285538605,149.9879486496742,86.61794412089472,-1.7712685377655184,-6.103539805678271,47.04892086206181,-0.09753213532778361,1.2574032809792393,1.3058856212964316,0.9204529892231036,1.0416989557329928,0.7613254649404864,1.0314122348470007,0.7518001823482368,1.056190219580018,1.02129567339328,1.1629686643591535,1.1043178368220536,1.0674393297803548,0.7460296893176602,1.0181861597884592,0.8291988766340384,1.033613713801465,1.1701828337673235,1.156849164178741,0.967838287279284,1.1876039638010885,1.0177953466300589,0.867590452460888,0.58617698118549,0.7007110642384392,-0.027397236596651192,0.5824643163457545,-1.8760271674799918,-0.06232228387636089,-0.2541367882668912,-0.20352718827697872,2.063409608102366,0.473534814652769,0.011290515076969985,0.014334855339771801,0.8228807590297594,3.7041465250835497,1.9957962314786633,0.5398324893976134,-1.8681819988129664,34.35587207719756,22.52965381362251,-0.5032152357820769,4.1737708433823295,43.3810583456299,14.169261152786829,1.610046245426909,0.5408420923230323,0.027494088769228008,50.08407860922047,-4.445184059615991,-2.198271667449106,-0.06907812511902184,0.5303963175729803,-0.18555828782984124,0.07770595833214022,-5.0656956392949475,7.060017978149353
2.479105552,4.56235795,3.211382114,3.850454981,3.347831384,1.524249031,151.5781896,160.0683472,161.6186183,166.3725637,4.571005917,0.02545349465,-0.6535223575,-0.08998243853,-0.01226334468,-0.08110717678,1.879722939,1.003966069,0.830099621,0.4052791423,0.8957300702,1.032173461,0.9632098449,1.018528969,1.07730404,0.9418346696,0.610686672,0.2417597927,0.8394953118,0.8893532722,1.010182609,0.9978418091,1.070618901,0.9066617977,-0.4379957461,0.9893221596,8.007392646,1.240147204,0.1362743218,0.1923263116,0.06365387513,0.0,1.902264008,0.0,7.036497716,0.0,0.0,-4.754513863,3.078398264,1.654301823,0.0,3.98790824,0.0,0.0,0.8527156961,1.241529767,0.3163233938,0.6911764706,0.2100890902,0.03351229381,0.5384615385,34.09536887,14.98529578,5.425791397,18.20875424,37.26522558,29.22074076,17.91245169,17.9081081,17.13736782,15.47944295,32.66174231,13.08951281,17.21226049,18.85863142,6.362358859,41.56271189,2.138232845,0.0,11.82790416,24.11537292,92.53,2.229166667,2.077777778,0.816462585,0.3699058327,0.3,0.2626303438,0.05656565657,0.4729215992,0.8788779484,35.80570866,-2.400011949,1.744133422,2.035112112,-1.322129244,0.1011355331,2405.614151,3.31,0.004,4.812063672871197,3.0586772234248736,3.9401727404708327,153.72507328803508,52.031168764858705,-19.959077663422047,-13.00756674026611,51.32159871711515,-0.020000609617920148,1.1537955489936547,1.0540992601308956,0.9086127212376137,1.0694895708685064,0.9157483950331929,0.9445393426692035,0.7986384030928828,1.1704825186230112,1.1342024324236464,1.1176128471047686,1.008758560134098,1.057044517461432,0.6495923268571728,0.7934637147139596,1.1810817323805611,1.0760857645482853,1.2172189514753067,1.0819541359533917,1.0526702111349213,1.1118191581785946,0.9195266759689285,0.8973036467632408,0.5781534344293154,0.6756275749434102,0.46579403922043583,1.0241661517598328,5.542164675047676,-0.29457307055892823,2.2361154131547196,0.2150212654915985,2.032003906510263,0.46643733284755035,-0.0035023516729872917,0.028819584524822008,0.7552353447544842,3.335290362099281,2.007582914503827,0.8670839647418623,8.529141049306887,13.374772594030311,20.888583249524853,2.813135053646295,10.548755929892778,26.615352029339356,-0.2754136099184272,1.7110500041206202,0.39623127983534356,0.03680515687545607,90.93011405162947,-4.948300179060171,-1.7915821269307968,-0.004809229671570242,0.2175509104662086,0.08489045234120746,1.6778445403025128,-6.1703496127422355,6.733299233559059
2.554277167,4.39307372,2.853846154,2.610343589,2.289343278,1.519685331,144.7365547,158.0962501,152.7420645,156.3109573,11.43186962,0.01337184792,-0.2085905606,0.06593454611,-0.07195698401,-0.06179384909,1.161778257,1.090027611,0.8893636356,0.4590968909,1.117383622,1.021299117,1.145547962,1.109921848,1.331666667,1.250293945,0.7071669184,0.9439859334,1.159728424,0.9153854768,0.8025326103,1.149425097,0.9086313848,0.9859964042,-0.5233603153,0.9879312451,3.510567132,1.277647202,0.2682675886,0.06518437125,0.130682846,0.0,0.0,0.0,0.0,0.0,1.981569297,0.0,0.0,0.0,0.0,5.750234704,0.0,5.779394677,1.264104335,1.811836159,0.3224005583,0.6607142857,0.229691106,0.0,0.5106382979,29.92761508,0.0,5.098681808,6.066367068,54.80329715,35.58204725,18.05032179,4.736862954,28.26427081,4.736862954,32.23532719,0.0,12.11474962,0.0,0.0,7.87469518,1.423900729,0.0,17.64299179,29.19467202,52.83,1.631944444,1.627777778,0.534829932,0.2068609851,0.106257716,0.06061014182,0.05925925926,0.3425432197,0.9495460838,26.47691011,-2.470795369,1.754227296,1.921383827,-0.4381804819,0.09571251266,3016.485781,4.91,0.0061,4.8941556821341425,3.41745580123316,2.6492194636200685,156.28824441150908,43.83970354463806,-100.68056892843626,-8.748350815840894,48.729981387228584,-0.07980395860046983,1.2859036791895058,0.9682525173476758,0.9159308395447251,1.1798431436205017,1.0382806664675912,0.9042539744896031,0.7025367664398297,0.9992156583863827,0.9972351167128715,0.8223044553576919,1.0030237099619077,1.0938337657889454,0.8511226735965056,1.0030917799154841,0.9801747532571324,1.1419288927743754,1.2552509499121776,1.0752109357639639,1.0841764532029636,0.9855905249963307,1.1091501334054645,1.0822797180150154,1.1717713884918588,0.6976090987631967,-0.2702882644297647,-0.9676445549419689,-6.336441964877492,0.49342077652504046,2.357806960717663,0.3849029217254223,2.06706282999405,0.47753780999142464,0.01192155136365343,0.02437332746038422,0.7722735796481422,3.543726762769922,1.5561817538695857,0.7257281481854652,2.668374081214534,22.487477985020064,26.37476116552497,7.720676074831809,8.53846159526978,63.98832641720262,4.307373692183424,1.6252022378172155,0.5955055470550555,0.044396035564362134,19.610241403774197,-3.2584894684184276,-1.2369357271851817,-0.21183283153217933,0.44477986417012816,-0.14773981787775048,1.27941786720617,-4.382923945218668,8.140418245724382
2.531543917,4.568870739,3.093023256,3.236618005,3.586330935,1.62234344,147.4557478,152.0207859,156.3458516,158.9959483,20.11522634,0.02534568206,-0.4385133127,-0.1314492057,0.07249891288,0.0005194145706,1.436424108,0.7287017436,0.7775482699,0.4565327867,0.9954655177,1.078159288,0.9102198004,1.332338617,1.092133338,1.239825492,0.6730246573,0.6169499291,0.9186391676,0.7472874866,0.9911552705,1.005089105,1.117248941,1.066225493,-0.5283489167,0.9726395895,7.009368976,1.395657339,0.1613481848,0.09143312846,0.1576950364,0.0,5.026188104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.76125573,0.0,0.0,0.9089842988,1.576111011,0.3950892857,0.640625,0.1909263205,0.04678571429,0.4259259259,33.72013543,4.681802935,0.0,12.13273414,60.51520966,11.76029506,0.0,14.26826309,39.70116891,20.76666028,34.89123808,6.9237372,15.92144017,0.0,5.907179729,12.1781886,1.928599545,3.097588559,9.340283158,26.68710662,112.23,2.854166667,2.327777778,0.9151020408,0.5404620181,0.34625,0.210590756,0.08888888889,0.3660992435,0.7873275389,25.89801979,-2.192881637,1.459399706,2.088707933,-0.5785161968,0.4997681438,2564.650113,3.93,0.0147,4.801328485140149,3.12080299517748,3.851679168942402,156.8931724163392,48.40724978558841,34.00520053116177,-13.998196093060677,45.08736812566092,-0.18487503854420811,1.0348632329851417,1.0520341337747345,1.0646547937754045,1.0521675084007938,1.038814957214049,0.9296106467936143,0.7697383760793064,1.095487158426422,1.202421388013239,1.0728788530183853,0.8255006359856958,1.1611566584554678,0.7637716033532513,1.127700749660702,1.1225128963234259,1.1703743955609722,1.1141584333513852,1.1165093615956465,0.9348192168321571,0.9308943307881676,0.9761112197186993,0.7786458921523285,0.3798220184752281,0.6720583954561181,0.7035885391655219,1.50079057090539,6.26031467665859,-0.41410986360681784,-0.8011095050067412,0.33853795429078304,2.181561451644961,0.4778242869448767,0.0022378302609320153,0.01280124503338928,0.8143686346640568,3.3992649519611904,1.9786885394263851,0.6575084935510829,22.018934682885543,22.456228753970365,20.53881602442479,6.58795554714527,-6.278400546531762,45.12356056481399,2.8062138172609634,1.6428108148584653,0.5153218279482652,0.048485116894235354,90.63010300546546,-4.349295496922319,-1.510905310462473,-0.13456221930699533,0.4025893320377681,-0.1771633239018238,2.362440611495849,-3.5889114796635044,6.048390155855985
2.491620758,4.420435843,2.787878788,2.803287982,2.986111111,1.547281898,147.5692061,157.0999998,158.248481,158.1604776,13.34863946,0.01361735372,-0.541535578,-0.07848325295,-0.0662477008,0.09996098322,1.546366045,0.7331589939,0.9386931197,0.3889561707,1.021726111,1.156886527,1.018413248,1.147114508,1.277497624,1.097213179,0.5897782546,0.5667854077,1.204408472,0.8423270705,0.8824276942,1.158118216,1.00113359,0.9699348342,-0.4109788047,0.9777484851,7.008280641,1.391067068,0.1744394214,0.1440065828,0.1002309086,0.0,4.040253471,0.0,0.0,0.0,1.233610009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.099976852,1.419374929,0.3718309859,0.66,0.2032838777,0.01964102564,0.5,24.99850531,14.64975998,5.098681808,19.05647134,43.17347859,11.25737949,0.0,0.0,17.07524226,5.559266895,24.73242031,6.9237372,18.18111669,0.0,0.0,1.830911754,4.040253471,0.0,8.141450332,20.45322928,76.46,1.875,1.713888889,0.6775056689,0.1819019274,0.136875,0.04530149985,0.07777777778,0.3546646701,0.8389008584,21.47386121,-2.044244006,0.7589878114,1.079438326,-0.4908762484,0.1078692228,1749.31769,3.85,0.0274,4.887154033431791,3.7018932441371284,3.173895437635241,152.70733141360063,42.668687625164374,-33.387311333541774,-0.6695570370823383,53.050716933632614,0.043623330474669854,1.0077493684403225,0.7479322082198337,0.822916546588645,1.1125827608236638,1.0854869639282434,1.2897400947182776,0.6165064213687184,1.0398174470951342,0.9283535757854733,1.086197044105402,0.7398723266316436,0.9800522799919118,0.7976664674630215,0.7875600415775487,0.988819631347513,1.2200772105616227,1.2464769260133581,1.1508762335154221,1.0964253796878616,1.1317736315668228,1.0505278753853655,0.964151082753316,0.6399812246541318,0.703633409469167,0.08979421372951238,1.4452219766575172,-0.3859748686939617,-0.2785928358828855,1.491123035077357,-0.3062918212196859,1.984322712076705,0.47571898785446487,0.026301403050458208,0.02566837783990161,0.7808476935187907,3.8509205492787704,1.445430944971361,0.8863555584081787,6.67962350491486,24.33492605299294,30.863354346045675,4.660059070934974,5.561241599643091,39.046692580731474,14.91259824298854,1.606976358737508,0.42724958435766386,0.029126986663126214,102.41031786549041,-2.643737668444613,-1.4425132226991593,-0.08899232212359007,0.497822033986801,-0.3357013584240052,2.5673870326463972,-3.027538858541088,6.8686695840884795
2.438964785,4.376840904,2.857142857,2.614267677,2.551470588,1.644381801,144.7338718,152.1586441,153.1659845,158.4902339,9.9375,0.009834118512,-0.2017207401,-0.1784800256,-0.03854260372,0.06235367959,1.153490033,1.106017816,0.8212810077,0.5217122865,1.046012432,1.14271101,1.036051891,1.349667774,1.230152366,1.020348837,0.8107684457,0.9527016214,0.8597869092,0.8855946229,0.9671675578,1.077112044,1.121594987,1.179474338,-0.3795548851,0.9938719867,3.059385177,1.424607938,0.1902856579,0.12667251,0.114928015,0.0,2.098070725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.207678826,1.776885288,0.3017241379,0.625,0.1812814405,0.01866666667,0.575,28.07198619,0.0,5.098681808,30.33183534,42.31610846,29.7174337,5.693927995,0.0,33.77213846,0.0,20.16532066,6.9237372,5.563451492,0.0,0.0,0.0,2.098070725,0.0,14.00357629,22.72753512,54.46,1.368055556,0.8955555556,0.3394557823,0.1839490426,0.05530864198,0.03295582083,0.07207207207,0.3458001637,0.9512923325,20.92910205,-1.507319615,0.8934994962,1.188765755,-0.725989738,0.1814800717,1433.765744,4.99,0.0111,4.954156345966162,3.3905605763541784,1.9407787905780753,148.65624093073362,84.86369936971812,-60.887664398052316,-7.808766190253988,50.147486639165926,0.07518069127215987,1.0286534131440712,0.911682530491753,0.805349311503436,1.086871133041586,1.0745709751934789,0.960658754620017,0.6001695288028258,1.299307832342765,1.15592564565096,1.2513576942152072,1.1920174151022784,1.253199733502464,0.8150071854375197,0.8242131350543563,0.8197165995228931,0.9096074682961185,1.1945822838103537,1.2355346405836254,0.9472096769513323,1.1290409962530954,0.9109838601460991,0.9798208330693856,0.9855424754792397,0.6644708440032102,0.35761768846118147,-0.06378812225118324,-1.1384606422311037,-0.16830812508123827,1.8535319062250588,0.9705608864189293,2.0227632526832315,0.48783115102707264,0.03654251418803975,0.03678366228538486,0.8015602791497484,3.6698139220591113,1.7660801821170569,1.2681094334417113,7.490442803069364,16.519122197767917,14.6169432356226,5.078143877264398,-0.19243892222365755,43.55909087540199,18.70938728306915,1.540293702845169,0.6009203984437744,0.033022011384456686,7.212079084160436,-5.316327767165596,-1.2952510570680498,-0.13496489502255726,0.33951301999801264,0.2792778403465157,2.5800427410579743,-4.115062522187949,6.828000616231458
