AATS1i,AATS2i,AATS3i,AATS3p,AATS4i,AATS5d,AATS6i,AATS6s,AATS7d,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_L,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,ETA_shape_y,FNSA1,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1s,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4d,GATS4dv,GATS4i,GATS4p,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6c,GATS6d,GATS6dv,GATS6p,GATS6s,GATS7c,GATS7dv,GATS7i,GATS7p,GATS7v,GATS8c,GATS8dv,GATS8i,GATS8s,GGI10,GGI3,GGI4,GGI6,GGI7,GGI8,GGI9,IC1,JGI2,JGI4,MATS1c,MATS5s,MATS6s,MATS7s,MATS8s,MAXaaCH,MAXaasC,MDEC-22,MDEC-23,MINaaCH,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor08m,Mor10m,Mor12m,Mor13m,Mor23m,Mor24m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA10,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RASA,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SdCH2,SdO,SdS,SddssS,SdsCH,SdssC,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SpDiam_A,SpMax_A,SsCH3,SsCl,SsNH2,SsOH,SssNH,SssO,SssS,SsssCH,SsssN,SssssC,TopoPSA(NO),VE1_A,VSA_EState1,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2,fMF
143.6934201,149.31640714228814,151.9976332,1.648965133,157.3721192,3.362432538265048,153.1968143,3.161375661,3.477272727,2.3310793935410885,2.959649123,0.02303927909,49.21132730362935,0.4803110135954206,0.021529205328625,0.6696428571,0.1799479011,1.6362156077214276,7.653061224,65.84434485936522,-1.5369618794657622,-48.11085211730171,0.6860237830860871,-4.854446268485778,-0.4868748357,0.9113426005,6.027275696,1.430936075,1.9366799662321528,0.6568242787446501,0.00649,0.0,38.7735320635153,8.568707960422739,0.0167672415176575,0.01765188834,0.8463126929964032,0.3391959799,0.4431444855,1.45882827,0.5919410813230285,0.5061794523,1.1523009670365163,0.6053663621,0.8852321587827503,1.2029337984102613,1.257333187673043,1.017106494920407,0.672143842,0.861509907,1.2209708604403748,1.204293245,1.01741438,1.0081306836924755,1.1814477355341697,1.025005529,0.9645404664,1.1055804371627338,1.0539150840444158,0.9841220226,0.7628814795611195,1.1305370440115663,0.9694505591,0.919880906334234,1.1652902382095127,0.8484842924,1.265432099,0.9193584736,1.0416981233968747,1.3033821113464292,0.7925476826,1.2196773399836354,0.9180240112280617,0.9045609109170544,1.090580563,0.4788556636759229,0.7962474169276539,0.9799639438,0.8530661438,0.07356596266,1.291666667,1.491666667,0.4309750567,0.443808597844523,0.3283100277,0.1693904321,3.692838581849516,0.06913580247,0.0293323555887183,-0.4870737722,-0.07916265771,0.07719185078,0.05306328891,0.191227051190025,1.9936442271857155,0.9037482153,15.04576359,28.33265389,1.750975531,3.493852162756416,2167.864172,28.1510087,-2.6917822504569378,-2.125441096,0.7872086107,1.402044203,-1.4386739693199089,-0.764628785,0.2455663592,0.1032293673070776,0.4869956230845647,0.1593260680233748,29.55896485725225,5.824404498,4.983978521,5.261891555,6.066367068,54.59730362,17.32374656,19.977675050989912,0.8521864702,0.1961734858,80.92723338271094,0.09981804825,9.473725908,10.976279464734162,7.730829653681122,51.60133645,-0.8486630544943641,0.0,0.0,1.6020214821957717,0.0,-0.2023629923204718,0.0,0.2838562495468223,4.87,9.473725908,0.0,21.74487787,2.4193307674290607,11.33111287,5.563451492,4.803693447415955,2.491273045,0.0,0.0,0.2775238968660972,0.0,0.0,10.92810365,0.5017880701636667,0.0,0.0,0.0,83.82,4.570407667,10.92810365,0.2251403116,0.0,0.747648383318091,0.08126954398,0.0,31.43174763,0.619047619
147.3991036,155.640816772762,158.5911823,1.531466824,158.1537947,3.6205076069333897,158.2543344,2.859173127,2.938271605,3.214361050195538,2.82957958,0.01289591218,47.83072635082434,0.4746790332654962,-0.0118356172146936,0.67,0.1983262038,1.449643212033784,13.34863946,61.61537496928947,-4.673019535355719,-6.883919409935183,0.6881497907339466,-4.730487605999367,-0.4316118097,0.977868377,7.008279635,1.400533489,1.7843458385817712,0.7707676514912578,0.0394,0.0,23.551798611842106,11.558369335675671,0.0058995800175932,0.0,0.7883874996705751,0.3633802817,0.3485696021,1.509182221,0.7356883020166244,0.3897530864,1.0535367852051871,0.5761963038,0.9806699057266672,0.8318770311684702,1.2545333031217305,1.0482680347901354,0.6012715133,0.8122486464,1.0220241308056817,1.172989271,1.044543064,1.141853312822512,1.1025937844797946,0.8440769668,1.143903101,0.9362542520554824,1.1734930367261942,1.027080525,1.2326069359872704,1.054348673159665,1.221276596,1.137514408295548,1.2655969644703298,0.6964558993,1.131669882,1.019702842,1.2149565169174386,1.1337728247345014,1.007816658,1.166197163384438,1.1141147725931535,1.0812543823705107,1.198067317,0.9711272811892334,1.082184633029859,0.8951909535,0.7555727307,0.07846138149,1.618055556,1.58,0.518276644,0.4411448025861788,0.2093726379,0.165941358,3.707553936731398,0.08333333333,0.0335950554720738,-0.4874352987,-0.1976024319,-0.02541196543,0.07088576656,-0.1499565519125354,1.7647429662200305,0.9236051103,9.988621528,19.60162926,1.588549312,0.242204869340938,1068.685695,22.96158997,-4.492658623170868,-2.029686416,0.6929544368,1.050912984,-1.0419880825128445,-0.6515971035,0.2970280012,-0.3331366471026045,0.3954339718450225,-0.2728243320426635,7.966815925550822,0.0,14.64975998,5.098681808,12.13273414,44.17930974,17.80213589,30.775198871224617,0.8763705652,0.1707413173,89.75813020733571,0.1488526596,0.0,16.997126518449125,-0.3788056346763588,17.07524226,1.4587428461581378,1.296293777,0.0,13.80620532285183,0.0,0.751346452104966,0.0,0.4419818332915016,2.81,5.559266895,0.0,24.31554143,-3.157739149167244,6.9237372,12.61766519,4.867087707521904,2.473753364,3.873827762,0.0,2.6115538948328183,0.0,0.0,0.0,-0.1654990301145268,0.0,0.0,0.0,65.6,4.494999281,3.383341915,4.468218337,0.0,1.2632530644174451,0.09930423191,0.0,25.47960217,0.5
146.3740227,148.5534231265106,154.9323993,1.624990494,156.1696944,3.051538010382746,158.5542976,2.687134503,3.152173913,3.400556216800957,2.416993464,0.01090272864,47.51021332895532,0.4754301958763275,0.025159351068613,0.68,0.2036488694,1.499738448921496,14.18367347,66.14188511834278,-0.7636728759319489,-13.100712749014711,0.6793092080092833,-4.375634245850139,-0.4454183595,0.9929587712,3.042159625,1.397949833,1.840210273351624,0.5386861382832873,0.0228,0.0,35.721221519069886,-2.7174273369768445,-0.0009550066228029,0.0,0.8334838018128493,0.4,0.3022555486,1.343670578,0.6585074894074943,0.4324244319,1.0719296863028975,0.8274817305,0.8487075036292395,1.1039973221326411,1.1455123147142734,1.2152394311242782,0.8002406435,0.7346752235,0.9813542500425316,1.131723158,1.11899774,1.091266220026211,0.7524256993471865,0.9570096476,1.187696153,1.048279211930134,1.211393217014605,0.9979755409,1.167790124845857,1.2018687683170668,1.019113078,1.1375461695593072,1.0607129799712045,1.059786288,0.9884182752,1.063562134,1.010454044392822,0.810208195746855,0.8438991733,1.0357846709270095,1.0054495696566026,0.94441503091477,1.082888652,1.2487878418127034,0.9515974136772196,1.157399351,1.092020132,0.06132231405,2.173611111,1.445555556,0.5984580499,0.7055947155591662,0.2537399219,0.120632716,3.730080664551042,0.07235142119,0.0403881971028594,-0.2667430772,-0.02744705302,-0.09491923975,0.07813788512,0.1049586715551124,2.138564756215509,1.132951153,10.18206328,22.76811363,1.847015936,2.767821341254191,1828.882863,22.80126404,-5.844904118161027,-1.739845813,0.8576299611,1.129411453,-1.2084732775787408,-0.7521960588,0.3502155699,-0.3291330100356034,0.4538068971785035,-0.1475895548059202,13.185940177232002,5.693927995,4.983978521,5.098681808,18.20875424,42.82867707,18.30505147,25.10382209646005,0.9445322418,0.2045323335,1.1188433956087709,0.07303271027,0.0,22.57489548628996,1.4632319249707575,22.51475897,-0.2841010801407473,2.114272566,0.0,18.009247222012217,0.0,0.0435840090849874,4.280587207,-0.1607239883643975,3.09,0.0,0.0,24.31554143,6.629414204493005,6.9237372,11.38785599,4.88510889680388,2.544444728,4.018110258,0.0,2.6067451162016995,0.0,0.0,0.0,0.5620463245113794,0.0,0.0,0.0,48.53,4.376036068,4.071188272,2.812272901,2.011373386,0.7126326423041331,0.1397268263,0.0,25.22282515,0.5476190476
142.2030122,154.00927874279645,151.3063917,1.980465091,154.255215,3.483774106011411,157.7273794,2.734758421,3.575757576,3.1555128629636617,2.48255144,0.009055282068,46.88990061406236,0.4807024841538099,0.023379150345561,0.6477272727,0.1986518246,1.68318083312909,3.57648283,49.03574493886421,2.329099800767964,-21.727506426702423,0.6891223760441267,-5.816341201180148,-0.4045540363,0.9930274694,3.041831248,0.6049908531,2.8085637008770683,0.7069263496493805,0.00039,0.0,43.7366424952443,-7.841184526207347,0.0100408598360407,0.0,0.819495753823392,0.3402575821,0.6024338432,1.49594119,0.6726424588666002,0.6047466472,0.9604545836944304,0.8311748914,0.7546307156384555,1.0081710688799987,1.116515971410316,1.0741342292542424,1.108818705,0.8255812214,1.2077648691380838,1.027209052,0.9614749197,0.8985782563347822,0.9511739379965966,0.9669792839,0.8579854809,1.0548872918560015,1.1562144543112851,1.140556271,0.9586251617475636,1.0652610598236218,1.183755149,1.0050680339981222,1.051939175472395,1.474578241,1.049876847,1.385613624,1.0329979444227295,0.8415400346256422,1.315070936,0.978360605304458,0.9694201233873782,1.1810249338980798,1.057896386,0.8309441510481839,1.14195783473511,0.7305537304,0.7163146875,0.06601367207,1.638888889,1.024444444,0.2620408163,0.3297177222144515,0.1358024691,0.075625,3.7470839721931664,0.06790123457,0.0529832683155628,-0.4764003677,0.02400885682,-0.1619037875,-0.2243545168,-0.1852747478276147,2.055217127172685,1.075254941,8.448113632,15.49519422,1.720242557,1.5888715435486156,579.4997752,19.99463095,-3.8293348825332,-1.980243032,0.002499045161,0.4050485257,-1.461023804147106,-0.5458347257,0.04788908134,-0.060330265949046,0.46049254172398,0.1354232588487816,16.896511178127525,5.007623697,9.499376415,5.098681808,64.870501,18.19910121,16.1495363,30.12963419196143,0.9489607106,0.1766670908,100.95365515835184,0.1726874171,0.0,17.270204203571275,0.9609864768078008,21.82845468,-0.1867424162412463,0.833212711,0.0,1.710412199967755,0.0,0.387680839847362,0.0,-0.7123598166912367,5.33,0.0,0.0,14.59805822,5.334409140002745,0.0,0.0,4.857890074647536,2.490595949,0.0,12.16995112,0.0550269976821315,0.0,0.0,0.0,-0.5138948599283976,0.0,0.0,0.0,30.19,4.06531631,1.784989449,0.0,0.0,1.0085258278077656,0.1399133806,0.0,38.2590215,0.6451612903
146.1741355,151.368432236239,158.9891882,1.477241604,156.4519227,2.9899859293979327,160.9064278,3.609862672,3.2,2.893682824184544,3.528724747,0.02985812179,47.578251309336274,0.4916482114837025,0.0187263380684412,0.6923076923,0.2078597373,1.7494635832242929,12.26608978,67.33541939804846,-4.2899960246407485,-52.881817566976416,0.6766137749029256,-3.4670927972471537,-0.4908031028,0.9779539576,7.008272895,1.454781182,1.8149976583426195,0.976582863066264,0.0275,5.969305288,44.75581676537396,0.1576665336367222,0.0219558079946262,0.0,0.7696569121888502,0.3656509695,0.3471803505,1.516558956,0.7093110966273247,0.408580478,1.0820917121368052,0.664067948,0.8417582469799173,0.9031005267411232,0.9272407869676788,1.1178769260118788,0.6574192612,0.7825960731,1.116149782987434,1.072380107,1.019453642,0.985875932527422,0.967725528139566,0.8443081653,1.156305506,1.020602358097844,1.0536981526576408,1.009595651,0.8414273749772921,1.2643245865763455,0.9895695364,1.0456028134538506,0.8746415932751193,1.061174097,1.189414653,1.073880125,1.0290390904243485,1.047222276430198,1.140841603,0.823738060605218,0.9830668050694568,0.9882938505705948,1.123598221,0.6486295882530064,0.7854468506221598,1.078808653,1.186411557,0.06938271605,1.604166667,1.580555556,0.6400907029,0.1409539324553901,0.3018471277,0.191882716,3.431646888643343,0.07588075881,0.0354040009338913,-0.4934507781,-0.1253368975,0.07163944626,-0.1063391945,0.1703723212508469,1.872944067147861,0.8615012965,7.768373895,19.42189889,1.647693689,2.33218318360514,2280.844419,26.77891585,-2.288863862523157,-2.004669515,1.385216601,1.454193665,-2.076124995826251,-0.5405332551,0.2212957702,-0.0590394293077686,0.363949042740608,-0.2423214665263855,7.843815863030476,5.693927995,14.76249423,0.0,6.066367068,38.11294267,17.95713863,16.201707028489427,0.7803215155,0.1766333997,133.81691336363488,0.1371242041,19.00512605,25.58937688055588,-2.003425401269997,28.70474243,-0.7134545141989466,0.0,0.0,10.684390406876506,0.0,-0.3963107973181435,0.0,0.4313082266193067,3.13,9.473725908,0.0,33.90418625,2.5737303578465385,6.9237372,23.10613037,4.851387107654316,2.487010476,3.66603835,0.0,-0.8555141077773593,0.0,0.0,15.90250932,0.5159967756238144,0.0,0.0,0.0,75.47,4.434133244,17.70408339,4.149004236,0.0,0.957229378039116,0.07350745132,0.0,28.24158911,0.4651162791
146.9560019,151.75099527436822,158.0122282,1.593644101,157.1284677,3.1818339617304296,160.6267438,2.790215589,2.95,2.3898657552447493,2.590146751,0.01263373983,51.1768468419103,0.4790894729839464,0.0279865659021876,0.6590909091,0.1784769193,1.6190678762255668,8.32,58.31490393902021,-7.305512770800763,-0.4317050725383211,0.6805313182331874,-5.756236658494563,-0.395129689,0.9938469589,3.05951897,1.431666648,2.200487965542848,0.8817529562056332,0.0764,0.0,44.224836467798696,9.902393392117006,0.0237374743368059,0.02134387352,0.7506286684675051,0.3333333333,0.3507580261,1.219454388,0.6583884805600824,0.4468657599,1.1918270986461053,0.8290469955,0.8538644458834248,1.0092752154984836,1.0268176253048245,0.9949227090818764,0.8857291048,0.8687821887,0.7894074992804703,1.132369615,1.101232834,1.1890909065636406,1.3248761369877642,0.8852560382,1.219313812,0.9129288427054276,1.1539785065832957,1.010499633,1.0526935994516229,1.0205450127311988,1.059973946,1.0811067143762465,0.916170114785174,1.123644626,1.139201949,1.107580077,0.9344895831010503,0.7980611682153447,1.106396828,0.9274094754371194,1.0371245321113844,0.9461629047195684,1.138876917,1.0063938174918683,1.300698755424993,0.7649654034,1.077104401,0.03295582083,0.9930555556,1.197777778,0.3648979592,0.4963193441266697,0.1040485639,0.0825,3.2189572126187618,0.06984126984,0.0322556752060454,-0.2705060946,-0.08506360665,-0.06927907784,-0.06221831621,-0.1309334102552992,2.1715815780406533,0.9602969028,8.296861875,17.73364732,1.767492213,3.234309522822877,1026.680273,19.95525878,-3.6861608746208834,-1.492909325,0.6256523432,1.777473096,-1.8175877971142016,-0.6772360157,0.06643262755,-0.2181868496078044,0.5255536821779433,0.0808128973814461,8.307213112010663,5.693927995,4.983978521,5.098681808,6.066367068,43.32193961,23.65106663,25.377157441138472,0.9090048657,0.1889864009,85.41138458735847,0.1258345451,0.0,15.20810554212622,6.851585239325594,22.64523548,0.0521605753687342,1.744747103,0.0,-0.6775523826557657,0.0,-0.0300020460932565,0.0,0.6470527263752808,3.9,0.0,0.0,25.14929918,6.429512804863756,6.9237372,5.693927995,4.786127091033029,2.448519814,1.968028107,0.0,-1.270263794516984,0.0,0.0,0.0,0.646532425354028,0.0,0.0,0.0,67.35,4.26561856,0.0,1.968028107,0.0,0.7088009684853229,0.06587175382,0.0,26.82502217,0.6
149.9985782,157.2679924792471,160.7364477,1.488263357,161.9156875,3.285752653692583,163.0492281,2.991505969,3.124031008,3.3542336322497257,2.908861341,0.01730644053,50.3844411365648,0.4893553060205647,0.0237231796673972,0.671875,0.2093976534,1.5715265035801562,11.93552812,49.63696828261905,-7.346710298223547,14.056806745849808,0.6953657959565829,-5.976831180018106,-0.3746293081,0.9574693324,8.001919465,1.297043576,1.8816949190731065,0.8465457556500138,0.00807,0.0,55.4860418658171,22.026361844483603,0.0147382866843322,0.04477040816,0.7896260292013597,0.3579545455,0.3778184188,1.524913481,0.6034956693030291,0.5098148646,1.1387227158695534,0.6572397188,0.9248482595192796,0.6110645296941126,1.06598299040824,1.203034356304646,0.644640525,0.9067652417,0.9536832780921716,1.091533181,1.109376109,1.0457764848595696,0.9156388765614012,0.9891492507,1.03955541,0.9123244244268904,1.1134094485154018,1.033824995,0.9201767256349492,1.355472960120058,0.8831028528,0.988280169582988,0.7404405193862674,1.203916974,0.9201354086,0.9491782444,0.8946203122329065,0.9392547551420296,1.153702089,1.110319452051162,0.9842248708962412,1.0415375909048623,0.9397845276,1.183965663357559,0.900068455584045,1.043268121,0.7065520843,0.2480338741,1.791666667,2.028888889,0.7192743764,0.6147280655929883,0.3366480852,0.310632716,3.368700996468613,0.0697167756,0.0423609138266397,-0.436305701,0.04143369192,-0.001327815441,0.0254773995,0.0057476231275441,1.9436856292289053,1.036291683,11.94528192,25.32910667,1.42855023,2.362151537653721,2885.423977,34.24587937,-4.904724459799471,-2.713332788,0.8089122378,1.814388966,-1.2079850079892502,-0.7903073364,0.2174186489,0.3717795295195805,0.2578906255766298,-0.3140748183823627,6.089691064093768,17.9801607,19.35077682,0.0,30.86371003,42.82867707,17.46044569,-11.736232996440284,0.8390540479,0.138552097,-27.776641970993296,0.06935050408,4.390415048,17.64203135965526,0.6711839429512949,11.38785599,0.1018083567611298,0.0,3.816127565,0.0958962432766017,0.0,0.185732688744833,9.413423896,0.0500617806018507,4.03,10.74258,10.07780132,32.46515906,10.387073196498912,12.74095804,22.77571198,4.895615595481762,2.482963186,1.652581547,0.0,0.6772742749578141,0.0,6.474682188,0.0,0.2256411305428421,-0.06425360589,1.898648754,0.0,81.23,4.604900475,13.83543609,5.953300082,0.0,0.6002166165848447,0.09238926608,0.0,26.93801321,0.5185185185
149.7783091,148.80175725736868,156.9101756,1.58237022,156.5172947,3.526626032128878,162.4927314,2.916666667,2.881355932,3.0980140347668987,2.89,0.01605397523,46.61046762867621,0.4858670868063972,0.014594647427271,0.6931818182,0.1710315695,1.6438334737822964,6.211072664,53.64329432683392,-10.96543434113828,-46.76746306977341,0.6836341288193936,-4.9184947760451445,-0.4113909897,1.734391551,3.059722126,1.428188928,2.2255575015461257,0.7325144612129126,0.228,0.0,54.004574203460045,-1.639612112865561,0.0286704955668009,0.02213438735,0.7704411468197727,0.2788461538,0.2866924487,1.307559594,0.6590281574499047,0.5472387691,1.345287039117608,0.7388799458,0.8235277158100822,0.9325699837662396,1.0019203485131891,1.010203841029288,1.06013404,0.8655231385,1.0908169711374824,1.33203125,1.058048604,0.861846485450018,0.8079925982231144,0.9804143912,1.1953125,0.9953270176275284,1.0545646267374504,1.058896416,0.9740854481108894,1.34424511046862,1.125513427,0.9007741898414738,0.9485072569249856,0.9452643464,1.03125,1.040182868,0.8951448964997982,1.291873141343118,0.8892415897,0.995246605089392,0.9833679542860828,1.10560873098903,1.098386149,0.9817434452677192,1.1785968376018907,1.024379898,0.9950595611,0.01510458117,0.7708333333,0.7633333333,0.2087528345,0.4832466903642584,0.07129472159,0.01375771605,3.772841579039392,0.06535947712,0.0373687262358758,-0.3206876901,-0.1791602278,-0.06332288401,0.09217266979,-0.18100152186186,1.9981479614880715,1.021391723,12.17370563,16.38982613,1.723357505,3.250460265175164,958.6182558,20.89393871,-5.123185829084885,-1.020224213,0.8031398829,1.215319735,-2.0767729886792017,-0.8866553185,0.08052388375,-0.2986561318840685,0.3880226193118832,-0.6982083310266918,3.9022071776899736,17.83911085,9.967957042,5.098681808,6.066367068,29.82891977,36.54766935,27.6606953394081,0.883500992,0.1731253077,148.7081157033642,0.1128299049,0.0,24.48695639852717,-0.1630192162553894,28.33262175,-0.423072417355072,0.0,0.0,1.4044752597723855,0.0,-0.4029812409629995,0.0,0.5510419158576034,2.42,0.0,0.0,29.71639883,11.66350697794163,0.0,0.0,4.768624812763697,2.434354992,0.0,0.0,1.255528344852457,0.0,0.0,0.0,0.017113631757139,0.0,0.0,0.0,72.28,4.214498074,1.865102513,0.0,0.0,0.3810752362803538,0.07387245753,0.0,25.18293783,0.6470588235
145.1236978,153.8349803077534,154.24916,1.602754426,156.9757071,3.2393365109591232,158.8694537,2.885727191,3.290322581,3.756828329131504,2.880092593,0.01480630647,45.63171494422497,0.4713410714785068,0.0535913225978024,0.640625,0.1858831655,1.3649819034046726,11.41046636,56.26746544215581,-11.179736855022986,54.22578419608499,0.6968682580433564,-6.003975612878815,-0.3875795744,0.9729366222,7.008276621,1.400923654,1.7911027081336188,0.5364338707818809,0.0029,5.907179729,39.410180311052684,5.736709321954768,0.0085040170599167,0.04169642857,0.830022387009014,0.3586956522,0.3876024991,1.601438901,0.6006516063080409,0.4928832174,1.4379716013401704,0.7500273142,0.8088339427215382,0.8622789534890898,1.1252971373658187,1.2081152332933232,0.4963286732,0.9131580529,0.9073285074001608,1.040859365,1.135874031,0.8689732708081941,1.0423216043987775,1.007455664,1.131169632,1.100070411966779,1.2307922610909356,1.010745517,0.7703995855218907,1.1119987338369122,1.031173032,1.0539605897207045,0.7316691826724755,1.313447175,0.9967306079,1.071508315,1.069159715538799,0.7309993418788672,0.6001114091,1.07609956886778,1.1008837443942363,0.8948994221700974,0.9139501631,1.1807799165188075,0.9983134068271026,0.9986997306,0.8532967469,0.1940618304,2.034722222,1.905,0.8172789116,0.5210794577585514,0.3754251701,0.353125,3.286204388346095,0.06100217865,0.0430868334576666,-0.5971674408,-0.04252249332,-0.1450938518,0.1782087374,-0.1523338510874227,2.1259253920887624,0.9835118523,16.84331633,33.76774204,1.712905134,1.750743414425712,2127.51755,33.07971198,-2.6783893182291285,-2.43500296,0.8982515259,1.566582971,-1.530570906888819,-1.03015023,0.1830329211,-0.4820153194503551,0.5103791862325606,0.1013149001093813,10.51851531833932,5.824404498,4.983978521,0.0,30.33183534,54.95175817,34.82472039,9.254665906076278,0.8373729453,0.1556635749,16.028649211985446,0.1056800604,4.794537184,18.43948434651484,1.0755212223376425,22.64523548,-0.5262575735336521,1.983673343,0.0,8.361318312967027,0.0,-0.0269252789614112,0.0,0.000225458574935,5.54,5.733667477,0.0,25.84309381,-1.5396243745776728,6.9237372,27.43977266,4.878425069517848,2.479390399,1.969717879,0.0,4.084886329354152,0.0,0.0,0.0,0.2127770501549352,0.0,0.0,0.0,97.55,4.67741432,0.0,1.969717879,0.0,0.968091149958357,0.08990518446,0.0,31.49458638,0.5283018868
148.693276,153.72253208452253,159.0478948,1.670413838,160.0087642,3.4348313321183617,161.2161781,2.904044001,3.27027027,2.3076692931017964,2.698050262,0.01616693885,46.86023902076701,0.4713325404757869,0.0271952892114458,0.685483871,0.21258327,1.619762909963857,8.703125,32.37275676827608,-2.2145219363870225,38.52929106527744,0.6863779901223095,-3.232423738123816,-0.3832821445,0.9925253549,3.057287012,1.284647666,2.0259161011642,0.9277721094118042,0.00295,0.0,27.05468909471217,0.5842080437159867,-0.0090190753269046,0.03239770982,0.7796932632216584,0.3545966229,0.4823866224,1.593481207,0.6716138172772105,0.5189998401,1.0804756911226088,0.8842534457,0.7422440484209164,1.0307749483081183,1.3117092632098386,1.0329366490940388,0.8036272057,0.8218335825,1.340307760079463,1.042995839,1.125379512,1.1032061560420678,1.0519962364375055,0.9459849253,1.05885666,1.0796856259405994,1.0006448117296185,1.031845933,1.0599610551463188,1.247682894300996,0.9527172912,1.0658566330477168,1.1235780769730217,1.27700897,0.955879941,1.019143453,1.1191150811151762,0.830703767862335,1.172222399,0.7891466276876972,0.8462388193829898,0.9868166200078732,0.966035063,1.025751789480691,0.9081826091065086,1.068721189,0.9088219239,0.2356881951,1.791666667,1.988888889,0.6540136054,0.5546081203699312,0.2902730537,0.291882716,3.326590785596703,0.07111111111,0.0384813361721751,-0.5083878667,0.1355734556,-0.008595056915,-0.06506681125,0.07844818884908,2.0351829090300417,0.9307958077,10.00791679,24.46744655,1.759147227,1.8536152588849093,2316.58186,28.3025178,-4.415573909305601,-2.630040841,-0.4200118286,0.8552520011,-1.3859346761784752,-0.688804298,-0.08197132998,-0.4325260393809452,-0.0606601209509596,-0.0520954275275608,8.191018326532593,12.16293986,14.98529578,5.425791397,35.34426696,43.33159265,23.15437369,17.9458102745456,0.8964979736,0.1627368194,84.54764661899202,0.09518542234,0.0,18.71699460665896,5.014377563966319,11.38785599,0.6979362513535448,0.0,0.0,-3.069176742383434,0.0,0.3412334610057598,7.334343732,0.1103526089302653,3.99,10.74258,5.687386275,26.29938345,4.31756204184719,13.08951281,17.21226049,4.775660147673753,2.479157266,1.966022847,12.12798573,1.227543790564361,0.0,3.324546538,0.0,-0.1401397895413659,0.0,1.727279894,0.0,83.3,4.547174271,0.0,2.440573112,0.0,1.1338326593229555,0.1707967323,0.0,33.49567735,0.5833333333
149.5353358,161.34751577320424,158.1603756,1.546188431,158.4819138,3.242544762294872,162.9185433,2.973729543,2.936170213,3.227034431710801,2.608208955,0.02351779036,47.51035925813018,0.4759617961852523,0.0341463188110365,0.6893939394,0.2121509207,1.5048156404541733,15.76913265,46.71371711154895,-14.11246113809606,3.270949949213062,0.6744712925655699,-4.981099928403377,-0.5293602397,0.9872001172,3.514942438,1.434193859,2.135230673296852,0.9672320748471154,0.0315,0.0,46.41971868319367,6.383395530865232,0.0223781342960836,0.03036075036,0.7782179020399735,0.349137931,0.2964364636,1.440894467,0.7370409197407022,0.4866573034,1.0375930216538465,0.876172298,0.8750331027218514,0.6196198584679757,1.2675621606480412,1.2168397667208133,0.9789491071,0.7736002982,1.060268490056101,1.136308101,1.135693215,1.0843132019742177,0.957863062819714,0.9787430928,1.124947362,1.0547993046160806,1.109760208651495,1.131104056,1.0638594028368915,1.0785758509136971,1.052549445,1.2137431415988449,1.0371235603740554,1.558798996,0.898418974,1.17181527,1.125167049842814,0.867360044970255,0.5896917434,1.0853654821300556,0.8633408688207609,1.0707438803689302,0.9795702237,1.011295604497375,1.038515302317637,1.021468155,0.7799916124,0.2026303438,2.166666667,2.148888889,0.696462585,0.4686412212613791,0.3023904006,0.3740740741,3.325196148842407,0.05555555556,0.0335607924110783,-0.4063110003,0.085168553,-0.3288276003,0.1852644401,0.0918383759288007,2.1611410411504246,0.9332675547,9.794672464,24.60238641,1.831321434,2.7463541405919187,2230.370389,28.92185803,-2.380481366984042,-2.486811771,0.8797643104,1.747094289,-0.9351912814096716,-0.8968417119,0.2642916083,-0.2975767641594714,0.384628998751639,-0.0393086995733143,6.052283657071142,23.66196353,14.98529578,5.425791397,12.14238718,25.13249144,41.35347489,28.420156463768578,0.845188565,0.1626454921,113.60805660339796,0.07237722037,9.473725908,16.946963816462002,2.674070805920787,22.88687966,-0.3072420269350638,0.0,0.0,13.982265654889533,0.0,-0.1510560628724618,7.36200759,0.9404839488420844,2.83,20.21630591,5.687386275,40.51897853,10.911016184051476,13.08951281,17.21226049,4.879515774529853,2.479345253,5.230677533,0.0,2.2656815816816747,0.0,3.389021846,10.72581648,1.103451754456416,0.0,1.734038842,0.0,101.76,4.587777999,10.72581648,2.444800463,3.258800981,0.417523585208838,0.06365387513,0.0,31.11015337,0.5
