SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),SpDiam_A,AATS5d,AATS7s,AATS2i,ATSC1dv,ATSC8dv,ATSC7d,AATSC0v,MATS8s,GATS2c,GATS3c,GATS8c,GATS4dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS3s,GATS4s,GATS6s,GATS1v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,Xc-3dv,AXp-0d,SdssC,SsNH2,SdO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,IC1,CIC1,CIC2,PEOE_VSA1,PEOE_VSA9,SMR_VSA3,SMR_VSA4,SlogP_VSA3,EState_VSA4,EState_VSA5,AMID_C,GGI7,JGI4,RNCS,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MLOGP,Ali_Log_S,pIC50
2.473753364,4.494999281,2.938271605,2.859173127,2.82957958,1.531466824,147.3991036,158.5911823,158.1537947,158.2543344,13.34863946,0.01289591218,-0.4874352987,-0.1976024319,-0.02541196543,0.07088576656,1.509182221,0.6964558993,1.007816658,0.3897530864,1.044543064,1.221276596,1.019702842,1.172989271,1.143903101,1.131669882,0.5761963038,0.6012715133,0.7555727307,0.8122486464,0.8440769668,1.198067317,1.027080525,0.8951909535,-0.4316118097,0.977868377,7.008279635,1.400533489,0.1707413173,0.1488526596,0.09930423191,0.0,3.873827762,0.0,0.0,0.0,1.296293777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9236051103,1.588549312,0.3633802817,0.67,0.1983262038,0.0,0.5,25.47960217,14.64975998,5.098681808,12.13273414,44.17930974,17.80213589,0.0,0.0,17.07524226,5.559266895,24.31554143,6.9237372,12.61766519,0.0,0.0,3.383341915,4.468218337,0.0,9.988621528,19.60162926,65.6,1.618055556,1.58,0.518276644,0.2093726379,0.165941358,0.07846138149,0.08333333333,0.3485696021,0.8763705652,22.96158997,-2.029686416,0.6929544368,1.050912984,-0.6515971035,0.2970280012,1068.685695,2.81,0.0394,4.867087707521904,3.6205076069333897,3.2143610501955386,155.640816772762,61.61537496928947,-6.883919409935183,-4.673019535355719,47.83072635082434,-0.14995655191253546,0.8318770311684702,1.0220241308056817,0.9711272811892334,0.9362542520554824,1.1661971633844381,1.082184633029859,0.7356883020166244,1.2545333031217303,1.054348673159665,1.1025937844797946,1.2326069359872704,1.1337728247345014,0.9806699057266671,1.2655969644703298,1.2149565169174386,1.0812543823705107,1.0535367852051873,1.0482680347901354,1.141853312822512,1.1734930367261942,1.137514408295548,1.1141147725931537,1.2632530644174451,0.6881497907339466,0.44198183329150165,2.6115538948328183,13.80620532285183,-0.16549903011452682,1.4587428461581378,0.751346452104966,1.7647429662200305,0.4746790332654962,-0.011835617214693662,0.005899580017593295,0.7883874996705751,3.707553936731398,1.7843458385817712,0.7707676514912578,7.966815925550822,30.775198871224617,16.997126518449125,-0.37880563467635886,-3.1577391491672433,23.551798611842102,11.558369335675671,1.4496432120337839,0.4411448025861788,0.033595055472073865,89.75813020733571,-4.492658623170868,-1.0419880825128445,-0.3331366471026045,0.3954339718450225,-0.27282433204266354,0.242204869340938,-4.730487605999367,6.319015504566499
2.544444728,4.376036068,3.152173913,2.687134503,2.416993464,1.624990494,146.3740227,154.9323993,156.1696944,158.5542976,14.18367347,0.01090272864,-0.2667430772,-0.02744705302,-0.09491923975,0.07813788512,1.343670578,1.059786288,0.8438991733,0.4324244319,1.11899774,1.019113078,1.063562134,1.131723158,1.187696153,0.9884182752,0.8274817305,0.8002406435,1.092020132,0.7346752235,0.9570096476,1.082888652,0.9979755409,1.157399351,-0.4454183595,0.9929587712,3.042159625,1.397949833,0.2045323335,0.07303271027,0.1397268263,0.0,4.018110258,0.0,4.280587207,0.0,2.114272566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132951153,1.847015936,0.4,0.68,0.2036488694,0.0,0.5476190476,25.22282515,4.983978521,5.098681808,18.20875424,42.82867707,18.30505147,5.693927995,0.0,22.51475897,0.0,24.31554143,6.9237372,11.38785599,0.0,0.0,4.071188272,2.812272901,2.011373386,10.18206328,22.76811363,48.53,2.173611111,1.445555556,0.5984580499,0.2537399219,0.120632716,0.06132231405,0.07235142119,0.3022555486,0.9445322418,22.80126404,-1.739845813,0.8576299611,1.129411453,-0.7521960588,0.3502155699,1828.882863,3.09,0.0228,4.88510889680388,3.051538010382746,3.4005562168009575,148.5534231265106,66.14188511834278,-13.100712749014711,-0.7636728759319489,47.51021332895532,0.10495867155511249,1.1039973221326411,0.9813542500425317,1.2487878418127034,1.048279211930134,1.0357846709270095,0.9515974136772197,0.6585074894074943,1.1455123147142734,1.2018687683170668,0.7524256993471865,1.1677901248458573,0.810208195746855,0.8487075036292395,1.0607129799712043,1.010454044392822,0.9444150309147699,1.0719296863028975,1.2152394311242782,1.091266220026211,1.2113932170146047,1.1375461695593072,1.0054495696566026,0.7126326423041331,0.6793092080092833,-0.16072398836439752,2.6067451162016995,18.009247222012217,0.5620463245113794,-0.28410108014074736,0.04358400908498748,2.138564756215509,0.4754301958763275,0.025159351068613042,-0.000955006622802991,0.8334838018128493,3.7300806645510427,1.8402102733516235,0.5386861382832873,13.185940177232002,25.10382209646005,22.574895486289957,1.4632319249707577,6.629414204493005,35.721221519069886,-2.7174273369768445,1.499738448921496,0.7055947155591662,0.040388197102859485,1.1188433956087707,-5.844904118161027,-1.2084732775787408,-0.3291330100356034,0.45380689717850353,-0.1475895548059202,2.767821341254191,-4.375634245850139,6.858829616383902
2.490595949,4.06531631,3.575757576,2.734758421,2.48255144,1.980465091,142.2030122,151.3063917,154.255215,157.7273794,3.57648283,0.009055282068,-0.4764003677,0.02400885682,-0.1619037875,-0.2243545168,1.49594119,1.474578241,1.315070936,0.6047466472,0.9614749197,1.183755149,1.385613624,1.027209052,0.8579854809,1.049876847,0.8311748914,1.108818705,0.7163146875,0.8255812214,0.9669792839,1.057896386,1.140556271,0.7305537304,-0.4045540363,0.9930274694,3.041831248,0.6049908531,0.1766670908,0.1726874171,0.1399133806,0.0,0.0,0.0,0.0,0.0,0.833212711,0.0,0.0,0.0,0.0,0.0,0.0,12.16995112,1.075254941,1.720242557,0.3402575821,0.6477272727,0.1986518246,0.0,0.6451612903,38.2590215,9.499376415,5.098681808,64.870501,18.19910121,16.1495363,5.007623697,0.0,21.82845468,0.0,14.59805822,0.0,0.0,0.0,0.0,1.784989449,0.0,0.0,8.448113632,15.49519422,30.19,1.638888889,1.024444444,0.2620408163,0.1358024691,0.075625,0.06601367207,0.06790123457,0.6024338432,0.9489607106,19.99463095,-1.980243032,0.002499045161,0.4050485257,-0.5458347257,0.04788908134,579.4997752,5.33,0.00039,4.857890074647536,3.483774106011411,3.1555128629636617,154.00927874279643,49.03574493886421,-21.727506426702426,2.3290998007679633,46.88990061406236,-0.1852747478276147,1.0081710688799987,1.2077648691380838,0.8309441510481839,1.0548872918560015,0.9783606053044579,1.14195783473511,0.6726424588666002,1.1165159714103159,1.0652610598236218,0.9511739379965966,0.9586251617475637,0.8415400346256422,0.7546307156384555,1.051939175472395,1.0329979444227297,1.1810249338980798,0.9604545836944305,1.0741342292542424,0.8985782563347822,1.1562144543112853,1.0050680339981222,0.9694201233873782,1.0085258278077656,0.6891223760441267,-0.7123598166912367,0.055026997682131595,1.710412199967755,-0.5138948599283976,-0.18674241624124638,0.387680839847362,2.055217127172685,0.48070248415380995,0.023379150345561067,0.010040859836040713,0.819495753823392,3.7470839721931664,2.8085637008770683,0.7069263496493805,16.896511178127525,30.12963419196143,17.270204203571275,0.9609864768078009,5.334409140002745,43.7366424952443,-7.841184526207347,1.68318083312909,0.32971772221445156,0.052983268315562895,100.95365515835185,-3.8293348825332,-1.461023804147106,-0.06033026594904606,0.46049254172398,0.13542325884878165,1.5888715435486156,-5.816341201180148,7.694149946402538
2.487010476,4.434133244,3.2,3.609862672,3.528724747,1.477241604,146.1741355,158.9891882,156.4519227,160.9064278,12.26608978,0.02985812179,-0.4934507781,-0.1253368975,0.07163944626,-0.1063391945,1.516558956,1.061174097,1.140841603,0.408580478,1.019453642,0.9895695364,1.073880125,1.072380107,1.156305506,1.189414653,0.664067948,0.6574192612,1.186411557,0.7825960731,0.8443081653,1.123598221,1.009595651,1.078808653,-0.4908031028,0.9779539576,7.008272895,1.454781182,0.1766333997,0.1371242041,0.07350745132,0.0,3.66603835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.90250932,0.0,0.0,0.8615012965,1.647693689,0.3656509695,0.6923076923,0.2078597373,0.0,0.4651162791,28.24158911,14.76249423,0.0,6.066367068,38.11294267,17.95713863,5.693927995,19.00512605,28.70474243,9.473725908,33.90418625,6.9237372,23.10613037,0.0,5.969305288,17.70408339,4.149004236,0.0,7.768373895,19.42189889,75.47,1.604166667,1.580555556,0.6400907029,0.3018471277,0.191882716,0.06938271605,0.07588075881,0.3471803505,0.7803215155,26.77891585,-2.004669515,1.385216601,1.454193665,-0.5405332551,0.2212957702,2280.844419,3.13,0.0275,4.851387107654316,2.9899859293979327,2.8936828241845434,151.368432236239,67.33541939804846,-52.881817566976416,-4.2899960246407485,47.578251309336274,0.17037232125084692,0.9031005267411233,1.116149782987434,0.6486295882530064,1.020602358097844,0.823738060605218,0.7854468506221598,0.7093110966273247,0.9272407869676788,1.2643245865763457,0.9677255281395661,0.8414273749772921,1.047222276430198,0.8417582469799173,0.8746415932751193,1.0290390904243483,0.9882938505705949,1.0820917121368052,1.1178769260118788,0.9858759325274221,1.0536981526576408,1.0456028134538506,0.9830668050694569,0.957229378039116,0.6766137749029256,0.4313082266193067,-0.8555141077773593,10.684390406876506,0.5159967756238144,-0.7134545141989466,-0.39631079731814356,1.872944067147861,0.4916482114837025,0.018726338068441224,0.021955807994626278,0.7696569121888502,3.431646888643343,1.8149976583426193,0.976582863066264,7.843815863030476,16.201707028489427,25.58937688055588,-2.0034254012699972,2.5737303578465385,44.75581676537396,0.15766653363672223,1.7494635832242929,0.14095393245539017,0.03540400093389139,133.81691336363488,-2.288863862523157,-2.076124995826251,-0.059039429307768676,0.363949042740608,-0.24232146652638553,2.3321831836051397,-3.4670927972471537,5.537236174583214
2.448519814,4.26561856,2.95,2.790215589,2.590146751,1.593644101,146.9560019,158.0122282,157.1284677,160.6267438,8.32,0.01263373983,-0.2705060946,-0.08506360665,-0.06927907784,-0.06221831621,1.219454388,1.123644626,1.106396828,0.4468657599,1.101232834,1.059973946,1.107580077,1.132369615,1.219313812,1.139201949,0.8290469955,0.8857291048,1.077104401,0.8687821887,0.8852560382,1.138876917,1.010499633,0.7649654034,-0.395129689,0.9938469589,3.05951897,1.431666648,0.1889864009,0.1258345451,0.06587175382,0.0,1.968028107,0.0,0.0,0.0,1.744747103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9602969028,1.767492213,0.3333333333,0.6590909091,0.1784769193,0.02134387352,0.6,26.82502217,4.983978521,5.098681808,6.066367068,43.32193961,23.65106663,5.693927995,0.0,22.64523548,0.0,25.14929918,6.9237372,5.693927995,0.0,0.0,0.0,1.968028107,0.0,8.296861875,17.73364732,67.35,0.9930555556,1.197777778,0.3648979592,0.1040485639,0.0825,0.03295582083,0.06984126984,0.3507580261,0.9090048657,19.95525878,-1.492909325,0.6256523432,1.777473096,-0.6772360157,0.06643262755,1026.680273,3.9,0.0764,4.786127091033029,3.1818339617304296,2.3898657552447493,151.75099527436822,58.31490393902021,-0.43170507253832113,-7.305512770800763,51.1768468419103,-0.13093341025529923,1.0092752154984836,0.7894074992804703,1.0063938174918683,0.9129288427054277,0.9274094754371194,1.300698755424993,0.6583884805600824,1.0268176253048245,1.0205450127311988,1.3248761369877642,1.0526935994516227,0.7980611682153447,0.8538644458834248,0.9161701147851739,0.9344895831010505,0.9461629047195685,1.1918270986461053,0.9949227090818763,1.1890909065636406,1.1539785065832957,1.0811067143762465,1.0371245321113844,0.7088009684853229,0.6805313182331874,0.6470527263752808,-1.2702637945169841,-0.6775523826557657,0.646532425354028,0.0521605753687342,-0.03000204609325651,2.1715815780406533,0.4790894729839464,0.027986565902187628,0.02373747433680597,0.7506286684675051,3.2189572126187618,2.200487965542848,0.8817529562056332,8.307213112010663,25.377157441138472,15.20810554212622,6.851585239325594,6.429512804863756,44.224836467798696,9.902393392117006,1.6190678762255668,0.4963193441266697,0.032255675206045456,85.41138458735847,-3.6861608746208834,-1.8175877971142018,-0.21818684960780446,0.5255536821779433,0.08081289738144615,3.234309522822877,-5.756236658494563,8.805317341995845
2.482963186,4.604900475,3.124031008,2.991505969,2.908861341,1.488263357,149.9985782,160.7364477,161.9156875,163.0492281,11.93552812,0.01730644053,-0.436305701,0.04143369192,-0.001327815441,0.0254773995,1.524913481,1.203916974,1.153702089,0.5098148646,1.109376109,0.8831028528,0.9491782444,1.091533181,1.03955541,0.9201354086,0.6572397188,0.644640525,0.7065520843,0.9067652417,0.9891492507,0.9397845276,1.033824995,1.043268121,-0.3746293081,0.9574693324,8.001919465,1.297043576,0.138552097,0.06935050408,0.09238926608,0.0,1.652581547,3.816127565,9.413423896,-0.06425360589,0.0,0.0,6.474682188,1.898648754,0.0,0.0,0.0,0.0,1.036291683,1.42855023,0.3579545455,0.671875,0.2093976534,0.04477040816,0.5185185185,26.93801321,19.35077682,0.0,30.86371003,42.82867707,17.46044569,17.9801607,4.390415048,11.38785599,10.74258,32.46515906,12.74095804,22.77571198,10.07780132,0.0,13.83543609,5.953300082,0.0,11.94528192,25.32910667,81.23,1.791666667,2.028888889,0.7192743764,0.3366480852,0.310632716,0.2480338741,0.0697167756,0.3778184188,0.8390540479,34.24587937,-2.713332788,0.8089122378,1.814388966,-0.7903073364,0.2174186489,2885.423977,4.03,0.00807,4.895615595481762,3.285752653692583,3.3542336322497257,157.2679924792471,49.63696828261905,14.056806745849808,-7.346710298223547,50.3844411365648,0.005747623127544179,0.6110645296941126,0.9536832780921716,1.183965663357559,0.9123244244268905,1.1103194520511621,0.900068455584045,0.6034956693030291,1.06598299040824,1.3554729601200581,0.9156388765614012,0.9201767256349491,0.9392547551420295,0.9248482595192795,0.7404405193862674,0.8946203122329065,1.0415375909048625,1.1387227158695534,1.203034356304646,1.0457764848595696,1.1134094485154018,0.9882801695829879,0.9842248708962411,0.6002166165848447,0.6953657959565829,0.050061780601850736,0.6772742749578141,0.09589624327660173,0.22564113054284218,0.10180835676112981,0.185732688744833,1.9436856292289058,0.4893553060205647,0.023723179667397266,0.014738286684332233,0.7896260292013597,3.368700996468613,1.8816949190731063,0.8465457556500138,6.089691064093768,-11.736232996440283,17.64203135965526,0.6711839429512949,10.387073196498912,55.4860418658171,22.026361844483603,1.5715265035801562,0.6147280655929883,0.04236091382663976,-27.776641970993296,-4.904724459799471,-1.2079850079892502,0.3717795295195805,0.2578906255766298,-0.31407481838236273,2.362151537653721,-5.976831180018106,8.13202533116709
2.434354992,4.214498074,2.881355932,2.916666667,2.89,1.58237022,149.7783091,156.9101756,156.5172947,162.4927314,6.211072664,0.01605397523,-0.3206876901,-0.1791602278,-0.06332288401,0.09217266979,1.307559594,0.9452643464,0.8892415897,0.5472387691,1.058048604,1.125513427,1.040182868,1.33203125,1.1953125,1.03125,0.7388799458,1.06013404,0.9950595611,0.8655231385,0.9804143912,1.098386149,1.058896416,1.024379898,-0.4113909897,1.734391551,3.059722126,1.428188928,0.1731253077,0.1128299049,0.07387245753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.021391723,1.723357505,0.2788461538,0.6931818182,0.1710315695,0.02213438735,0.6470588235,25.18293783,9.967957042,5.098681808,6.066367068,29.82891977,36.54766935,17.83911085,0.0,28.33262175,0.0,29.71639883,0.0,0.0,0.0,0.0,1.865102513,0.0,0.0,12.17370563,16.38982613,72.28,0.7708333333,0.7633333333,0.2087528345,0.07129472159,0.01375771605,0.01510458117,0.06535947712,0.2866924487,0.883500992,20.89393871,-1.020224213,0.8031398829,1.215319735,-0.8866553185,0.08052388375,958.6182558,2.42,0.228,4.768624812763697,3.526626032128878,3.0980140347668987,148.80175725736868,53.643294326833924,-46.76746306977341,-10.96543434113828,46.610467628676204,-0.18100152186186005,0.9325699837662395,1.0908169711374824,0.9817434452677192,0.9953270176275285,0.9952466050893921,1.1785968376018907,0.6590281574499047,1.0019203485131891,1.34424511046862,0.8079925982231144,0.9740854481108894,1.291873141343118,0.8235277158100822,0.9485072569249855,0.8951448964997982,1.1056087309890301,1.345287039117608,1.010203841029288,0.861846485450018,1.0545646267374504,0.9007741898414738,0.9833679542860829,0.38107523628035384,0.6836341288193936,0.5510419158576034,1.255528344852457,1.4044752597723855,0.017113631757139064,-0.423072417355072,-0.4029812409629995,1.9981479614880713,0.48586708680639723,0.014594647427271016,0.02867049556680098,0.7704411468197727,3.772841579039392,2.2255575015461257,0.7325144612129126,3.9022071776899736,27.6606953394081,24.48695639852717,-0.1630192162553894,11.66350697794163,54.004574203460045,-1.639612112865561,1.6438334737822964,0.48324669036425844,0.03736872623587585,148.7081157033642,-5.123185829084885,-2.0767729886792017,-0.29865613188406853,0.3880226193118832,-0.6982083310266918,3.250460265175164,-4.9184947760451445,5.9853428894907115
2.479390399,4.67741432,3.290322581,2.885727191,2.880092593,1.602754426,145.1236978,154.24916,156.9757071,158.8694537,11.41046636,0.01480630647,-0.5971674408,-0.04252249332,-0.1450938518,0.1782087374,1.601438901,1.313447175,0.6001114091,0.4928832174,1.135874031,1.031173032,1.071508315,1.040859365,1.131169632,0.9967306079,0.7500273142,0.4963286732,0.8532967469,0.9131580529,1.007455664,0.9139501631,1.010745517,0.9986997306,-0.3875795744,0.9729366222,7.008276621,1.400923654,0.1556635749,0.1056800604,0.08990518446,0.0,1.969717879,0.0,0.0,0.0,1.983673343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835118523,1.712905134,0.3586956522,0.640625,0.1858831655,0.04169642857,0.5283018868,31.49458638,4.983978521,0.0,30.33183534,54.95175817,34.82472039,5.824404498,4.794537184,22.64523548,5.733667477,25.84309381,6.9237372,27.43977266,0.0,5.907179729,0.0,1.969717879,0.0,16.84331633,33.76774204,97.55,2.034722222,1.905,0.8172789116,0.3754251701,0.353125,0.1940618304,0.06100217865,0.3876024991,0.8373729453,33.07971198,-2.43500296,0.8982515259,1.566582971,-1.03015023,0.1830329211,2127.51755,5.54,0.0029,4.8784250695178475,3.2393365109591232,3.756828329131504,153.8349803077534,56.26746544215581,54.22578419608499,-11.179736855022986,45.63171494422497,-0.15233385108742278,0.8622789534890898,0.9073285074001607,1.1807799165188075,1.100070411966779,1.0760995688677801,0.9983134068271026,0.6006516063080409,1.1252971373658187,1.1119987338369122,1.0423216043987777,0.7703995855218907,0.7309993418788672,0.8088339427215382,0.7316691826724755,1.069159715538799,0.8948994221700974,1.4379716013401704,1.2081152332933232,0.8689732708081941,1.2307922610909356,1.0539605897207043,1.1008837443942365,0.968091149958357,0.6968682580433564,0.00022545857493505572,4.084886329354152,8.361318312967027,0.21277705015493525,-0.5262575735336521,-0.026925278961411246,2.1259253920887624,0.4713410714785068,0.05359132259780244,0.008504017059916718,0.830022387009014,3.286204388346095,1.7911027081336188,0.5364338707818809,10.51851531833932,9.254665906076278,18.43948434651484,1.0755212223376425,-1.5396243745776728,39.410180311052684,5.736709321954768,1.3649819034046726,0.5210794577585514,0.04308683345766667,16.028649211985446,-2.6783893182291285,-1.530570906888819,-0.48201531945035514,0.5103791862325606,0.10131490010938138,1.750743414425712,-6.003975612878815,5.5151751944736525
2.479157266,4.547174271,3.27027027,2.904044001,2.698050262,1.670413838,148.693276,159.0478948,160.0087642,161.2161781,8.703125,0.01616693885,-0.5083878667,0.1355734556,-0.008595056915,-0.06506681125,1.593481207,1.27700897,1.172222399,0.5189998401,1.125379512,0.9527172912,1.019143453,1.042995839,1.05885666,0.955879941,0.8842534457,0.8036272057,0.9088219239,0.8218335825,0.9459849253,0.966035063,1.031845933,1.068721189,-0.3832821445,0.9925253549,3.057287012,1.284647666,0.1627368194,0.09518542234,0.1707967323,0.0,1.966022847,0.0,7.334343732,0.0,0.0,0.0,3.324546538,1.727279894,0.0,0.0,0.0,12.12798573,0.9307958077,1.759147227,0.3545966229,0.685483871,0.21258327,0.03239770982,0.5833333333,33.49567735,14.98529578,5.425791397,35.34426696,43.33159265,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,17.21226049,5.687386275,0.0,0.0,2.440573112,0.0,10.00791679,24.46744655,83.3,1.791666667,1.988888889,0.6540136054,0.2902730537,0.291882716,0.2356881951,0.07111111111,0.4823866224,0.8964979736,28.3025178,-2.630040841,-0.4200118286,0.8552520011,-0.688804298,-0.08197132998,2316.58186,3.99,0.00295,4.775660147673753,3.4348313321183617,2.3076692931017964,153.72253208452253,32.372756768276076,38.529291065277434,-2.2145219363870225,46.86023902076701,0.07844818884908006,1.0307749483081183,1.340307760079463,1.0257517894806907,1.0796856259405994,0.7891466276876972,0.9081826091065086,0.6716138172772105,1.3117092632098386,1.247682894300996,1.0519962364375055,1.0599610551463188,0.830703767862335,0.7422440484209164,1.1235780769730215,1.1191150811151762,0.9868166200078731,1.0804756911226088,1.0329366490940388,1.1032061560420678,1.0006448117296183,1.0658566330477168,0.8462388193829898,1.1338326593229557,0.6863779901223095,0.11035260893026533,1.227543790564361,-3.069176742383434,-0.14013978954136597,0.6979362513535448,0.3412334610057598,2.0351829090300417,0.47133254047578693,0.027195289211445837,-0.009019075326904654,0.7796932632216584,3.326590785596703,2.0259161011642,0.9277721094118042,8.191018326532593,17.9458102745456,18.716994606658957,5.014377563966319,4.31756204184719,27.054689094712174,0.5842080437159867,1.619762909963857,0.5546081203699312,0.03848133617217519,84.54764661899202,-4.415573909305601,-1.3859346761784752,-0.43252603938094525,-0.06066012095095963,-0.052095427527560884,1.8536152588849095,-3.232423738123816,7.2881397658815406
2.479345253,4.587777999,2.936170213,2.973729543,2.608208955,1.546188431,149.5353358,158.1603756,158.4819138,162.9185433,15.76913265,0.02351779036,-0.4063110003,0.085168553,-0.3288276003,0.1852644401,1.440894467,1.558798996,0.5896917434,0.4866573034,1.135693215,1.052549445,1.17181527,1.136308101,1.124947362,0.898418974,0.876172298,0.9789491071,0.7799916124,0.7736002982,0.9787430928,0.9795702237,1.131104056,1.021468155,-0.5293602397,0.9872001172,3.514942438,1.434193859,0.1626454921,0.07237722037,0.06365387513,0.0,5.230677533,0.0,7.36200759,0.0,0.0,0.0,3.389021846,1.734038842,0.0,10.72581648,0.0,0.0,0.9332675547,1.831321434,0.349137931,0.6893939394,0.2121509207,0.03036075036,0.5,31.11015337,14.98529578,5.425791397,12.14238718,25.13249144,41.35347489,23.66196353,9.473725908,22.88687966,20.21630591,40.51897853,13.08951281,17.21226049,5.687386275,0.0,10.72581648,2.444800463,3.258800981,9.794672464,24.60238641,101.76,2.166666667,2.148888889,0.696462585,0.3023904006,0.3740740741,0.2026303438,0.05555555556,0.2964364636,0.845188565,28.92185803,-2.486811771,0.8797643104,1.747094289,-0.8968417119,0.2642916083,2230.370389,2.83,0.0315,4.879515774529853,3.2425447622948718,3.227034431710801,161.34751577320424,46.713717111548945,3.270949949213062,-14.11246113809606,47.51035925813018,0.09183837592880074,0.6196198584679757,1.060268490056101,1.011295604497375,1.0547993046160806,1.0853654821300556,1.038515302317637,0.7370409197407022,1.2675621606480412,1.0785758509136971,0.9578630628197139,1.0638594028368915,0.867360044970255,0.8750331027218514,1.0371235603740554,1.1251670498428141,1.0707438803689302,1.0375930216538463,1.2168397667208133,1.0843132019742177,1.109760208651495,1.2137431415988449,0.8633408688207609,0.417523585208838,0.6744712925655699,0.9404839488420845,2.2656815816816747,13.982265654889533,1.103451754456416,-0.3072420269350638,-0.15105606287246187,2.1611410411504246,0.47596179618525236,0.034146318811036594,0.022378134296083627,0.7782179020399735,3.325196148842407,2.135230673296852,0.9672320748471154,6.052283657071142,28.420156463768578,16.946963816462002,2.674070805920787,10.911016184051476,46.419718683193665,6.383395530865232,1.5048156404541733,0.4686412212613791,0.03356079241107839,113.60805660339797,-2.380481366984042,-0.9351912814096717,-0.2975767641594714,0.38462899875163903,-0.03930869957331433,2.7463541405919187,-4.981099928403377,6.332730911545921
