SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,ETA_dAlpha_B,GATS3i,GATS4i,GATS6p,Mor30m,GATS2d,Xc-6dv,SMR_VSA1,VSA_EState9,Mor13m,GGI6,EState_VSA5,GATS1v,Mor26m,GATS4dv,AATS6i,Mor03m,ETA_dEpsilon_D,MLOGP,IC1,Ali_Log_S,ESOL_Solubility_(mg/ml),Mor31m,EState_VSA4,Xc-5dv,GATS3dv,GATS1dv,ATSC1dv,SlogP_VSA10,GATS8i,GATS3c,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC2,CIC1,MATS8s,VSA_EState8,GATS3s,SdssC,GATS6dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AATS8s,SlogP_VSA4,MAXaaCH,MATS6s,GATS2i,AATS5d,RNCG,SsNH2,GATS2v,PEOE_VSA9,PEOE_VSA4
4.883296851,3.526785714,3.526851852,210.6564933,151.5397617,157.5474193,163.9501948,165.1741415,-2.3744,9.5936,-5.9676,127.9140774,0.01964482343,-0.4300164673,-0.001324289406,-0.1052623733,1.494166714,1.225735783,1.059402275,1.156332383,1.026483716,0.8096438588,1.009295492,1.171763463,0.9196696697,0.7269941622,1.051545128,1.175559128,1.036385237,1.143560676,1.061018507,0.6000759044,0.9372413057,0.9407391542,0.9793851226,1.049192944,1.083167515,0.9668773953,8.002960572,1.297043925,17.4258173,10.96052467,0.06882521947,0.5652352563,0.4765620013,0.7882731133,0.0,0.430872001,1.801086557,0.0,7.290773446,-0.1229948295,3.169368622,4.280920098,0.0,0.0,0.0,0.0,0.0,-0.4536949979,0.46359447,0.04838709677,0.812605042,-0.1181869111,4.995728751,30.1954073,10.30076712,10.43470392,23.74119187,18.20875424,37.26522558,11.98299645,19.63426922,5.316788604,32.46515906,6.544756406,5.817220841,24.22168085,28.59357476,37.52774084,7.167778617,1.492805463,81.23,1.024722222,0.6007298753,0.4200207861,0.289382716,0.03911564626,82.94300867,546.431812,29.96016673,1.331176498,0.4435987037,1.93953659,0.2687409498,-0.05618232435,-0.1488475419,-0.8125908483,2.88,3.55,0.6894086529,0.04319753086,0.9361135058,1.054194716,72.17053815,3.451329535,0.03640552995,0.9737986572,1.041812756,0.9296875437,0.2362151609,1.139452075,0.0,8.780830095,0.0,-2.094614992,0.614829932,12.13273414,0.8474360554,-0.2609804156,1.062994113,165.9563426,-2.337111754,0.04960693955,2.78,4.021147632,-4.25,0.0196,-0.08308443569,5.57310453,0.09377702912,1.027166852,0.4652399709,54.6384,14.46821637,1.000609306,0.9622011132,2418.951972,1.137369585,46.38335578,25.38663948,0.6481274391,1.622708558,-0.04095432642,2.02932344,0.885365189,0.7642109158,1.084639328,11.38785599,-8.9172,0.9347804512,0.0,4.992404733,0.0,3.186436436,18.55817888,1.745656129,-0.01606037977,1.097325073,3.53271028,0.1366482369,0.0,0.9144217359,23.61999867,0.0
4.891060676,3.597560976,3.257048093,220.0515229,146.0343837,151.5593594,158.7320357,159.8072347,-54.54043393,7.698224852,-7.301775148,67.74146102,0.01426248815,-0.5575738085,0.1159907986,-0.04483832808,1.579084488,0.9709580686,1.291083407,0.8005709287,0.8549053454,0.8403405508,1.147377687,1.136355634,1.101982264,0.6486344538,1.007756456,1.182904412,1.230698529,1.339430147,0.9529320988,0.7954611799,1.279495268,0.87664159,0.9291024007,0.8354740326,1.232700797,0.8087588373,3.048055266,1.443450485,14.55571322,10.95472859,0.1206151398,0.3242842948,0.2194160968,0.5196027062,0.0,0.4367713458,1.959005391,0.0,0.0,0.0,0.0,4.702407407,0.0,0.0,0.0,0.0,0.0,0.7625290795,0.4791666667,0.02083333333,0.764,-0.06545454545,4.31004068,28.53141677,5.316788604,4.983978521,15.29317186,24.26546827,37.25557254,5.835619786,6.9237372,5.316788604,15.80357683,0.0,0.0,0.0,5.835619786,12.39368714,4.244284455,1.657416655,64.27,0.6597222222,0.2847222222,0.1433610481,0.078125,0.03209459459,58.69385785,489.6735081,23.04636831,0.6518629467,0.1450887656,1.685742154,0.09715002431,-0.2465060765,0.1108735481,-0.5050676172,2.71,3.37,0.681465016,0.03878787879,1.13861695,1.016829653,32.48906385,2.811805556,0.02083333333,1.087718685,1.090363636,0.8097942801,0.3659615719,1.057177349,0.0,0.0,0.0,-1.300326576,0.4081632653,0.0,0.8339438453,-0.2346246382,1.043661972,157.2140374,-3.090955911,0.01933333333,2.26,3.334303557,-3.52,0.0385,-0.09615607012,34.49185564,0.04768127491,1.043327035,0.4806338028,46.20315582,11.37477255,0.9541554056,1.433421117,1448.728961,0.9936050724,48.68718614,15.28474565,0.9753615389,1.951098662,-0.151624856,1.959005391,1.141484848,0.6055149282,1.270246479,0.0,-16.73964497,1.212712334,0.0,4.992404733,0.0,2.613168724,13.08951281,2.006258503,-0.2419878561,1.207615254,3.565789474,0.2047793887,0.0,0.9224422974,5.687386275,0.0
4.848683342,3.398305085,2.952749141,207.1319809,148.4885439,154.5722891,159.0081862,159.2634,-36.0,13.19753086,-3.561728395,91.83830858,0.01436079737,-0.501646861,0.1618518589,0.0483815501,1.610397493,1.125662504,1.098271621,1.16022166,1.13435224,0.8590179615,0.9462712005,1.000659314,1.062685654,0.6371854613,1.056115437,1.115911072,0.8946832078,1.065996229,1.019697664,0.7650494502,1.075626496,0.9478044836,0.9496874259,1.036301383,1.273040708,1.011276548,3.057290289,1.417005859,14.63947553,10.95395385,0.09238410295,0.5805272079,0.2749716524,0.791095659,0.0,0.4340286995,4.148005621,0.0,7.450627654,0.0,3.483114686,4.229256859,0.0,0.0,0.0,0.0,0.0,0.84156935,0.4774193548,0.01612903226,0.7606060606,-0.06522875817,4.939348613,27.80094816,10.30076712,4.983978521,14.98529578,31.19885851,49.24949869,0.0,26.81305243,5.316788604,26.29938345,12.96557803,0.0,0.0,6.544756406,11.34744789,9.257264931,1.612747941,83.3,0.7294444444,0.5130385488,0.2711404006,0.269382716,0.03679078014,82.7928273,638.10198,28.75660348,0.8785181023,1.345024403,1.329538433,0.4386524722,-0.3109850145,-0.008929431733,-0.9459008093,0.0,3.62,0.6841461785,0.04176767677,0.9407393501,1.061832926,31.01306801,2.516580534,0.02258064516,0.9888582807,1.124214692,0.9373280842,0.3248611509,1.116411257,0.0,0.0,0.0,-1.576993506,0.614829932,5.563451492,0.8958941687,-0.06797820474,1.021179747,162.3156047,-3.517346031,0.02971652004,2.45,3.707531182,-4.61,0.0109,-0.08805893998,52.44720452,0.06365387513,1.080049799,0.4757376466,81.0,5.687386275,1.040191426,1.043007233,2227.202317,1.140503587,49.59307996,25.38663948,0.8155388892,2.04735632,0.009994047433,4.728911391,1.075662223,0.9507282143,0.9539462565,11.38785599,-2.37962963,0.8917695736,0.0,4.992404733,0.0,2.63653484,13.08951281,2.17213901,6.06e-05,1.187985996,3.233870968,0.1579624284,0.0,0.9031476427,23.62654039,5.425791397
4.948633134,3.333333333,2.591297058,212.3525519,145.5324906,153.1329816,154.4581844,164.4633411,-61.31582637,12.20443483,-5.683612764,68.07908519,0.007701299627,-0.2296798214,0.2375710078,-0.07146084963,1.272231788,1.225905397,1.46220821,0.8351325666,0.8284595399,0.9354484858,1.364566118,1.203651799,0.9939686873,0.8228325957,0.8746917929,1.291041512,1.345037425,1.244410711,0.7842969721,0.6839285961,1.295276106,1.033159637,1.122938678,0.9540900976,1.219178085,1.007918563,3.042034278,1.160371125,14.69234334,10.96391738,0.09619616755,0.6422043743,0.2823601614,1.898643612,0.25,0.4232390175,6.546141783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4933875556,0.4922619048,0.02083333333,0.7952380952,-0.07880421465,4.545467011,26.95801567,0.0,9.665781456,4.983978521,31.51478136,48.58846906,0.0,33.73678963,0.0,19.74844179,12.96557803,0.0,5.414990469,5.153109817,6.196843572,2.732503779,1.638165368,43.6,1.031944444,0.5286635488,0.283446712,0.0625,0.06871345029,75.51405631,543.8325435,21.92505775,0.7409104559,0.6475427892,0.6157255447,0.2324748449,-0.001560994873,-0.0627084329,-0.4571150936,3.25,4.71,0.7040406978,0.0439039039,1.089309427,0.6691122012,4.505344749,2.312132226,0.007738095238,1.214601309,0.8125507314,0.9882263129,0.2034658362,1.410207363,0.0,0.0,0.0,-0.8547642569,0.8352834467,5.693927995,0.9065842147,0.1294341265,0.9567282053,157.0183705,-3.653322782,0.0,2.62,3.537308201,-4.59,0.00497,0.1591812719,41.174265,0.0940067503,0.9706013225,0.4519276027,78.60839693,0.0,1.060082946,1.205585496,2219.392602,1.203325172,52.16659656,19.74844179,0.8807977437,1.888956554,-0.2232922574,7.462773491,1.21412918,0.0,1.368488527,22.51475897,-23.87128177,1.219854966,0.0,5.414990469,0.0,2.096892228,12.33872767,2.023185727,-0.1857674619,1.143161432,3.685393258,0.1994271636,0.0,0.7573196253,5.693927995,5.098681808
4.892892889,3.861111111,3.129530068,245.0232158,145.8406206,149.8349816,154.3272765,154.8746427,-42.75960219,10.25231481,-10.18595679,67.03703341,0.01598559315,-0.5825728841,-0.01728272382,0.03516850938,1.579150489,0.8176193522,0.734754958,1.186947957,0.7580867632,0.8366983464,1.126998545,0.884578772,1.20171589,0.5806260492,1.089537869,1.207398434,1.054864096,1.090558992,1.274776441,0.8394996245,1.331660241,1.077776091,1.00990236,1.084531223,1.070758351,1.130025166,4.005275595,0.6050202018,14.5534436,10.3116301,0.103854332,0.4454809921,0.3559047457,0.7609971254,0.0,0.4315517958,2.029255008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420465561,0.0,0.5050542748,0.4927536232,0.02173913043,0.7586666667,-0.09285714286,4.252715279,31.46190591,5.733667477,9.967957042,9.967957042,17.40315295,42.81902403,5.13155848,6.9237372,5.733667477,19.93591408,0.0,0.0,0.0,5.13155848,12.39368714,3.541232809,1.558249538,77.58,0.7469444444,0.4297406463,0.1438649534,0.06125,0.04147897898,71.6803315,472.5221329,21.56911907,0.04513565135,0.2204204253,1.36241753,0.2498805169,0.1373260885,-0.346971731,-0.6407407466,2.2,4.28,0.6874430569,0.04346405229,1.13101868,0.9886829232,98.29306669,2.811167228,0.007246376812,1.049875007,1.082218123,1.171849512,0.1446444569,0.9652573606,0.0,0.0,0.0,-0.838853135,0.3517913832,11.33678588,0.7436166449,-0.1476339756,1.18156064,156.6204757,-3.848689508,0.03988405797,1.04,3.384795487,-4.45,0.0327,0.1606776368,38.55578411,0.1349035053,1.027427416,0.4955332625,41.95781893,5.13155848,0.9588913849,0.9949187205,1449.42752,0.9293374779,49.11661243,19.93591408,0.9172097225,1.785129514,0.1649941442,2.029255008,0.9037386913,0.0,1.117945906,21.95893118,-6.310185185,1.370175379,0.0,0.0,0.0,2.869742624,6.9237372,1.974979214,-0.2024594101,1.139787556,3.549295775,0.2154643187,5.936148274,0.7920328137,27.29840462,0.0
4.848774547,3.694444444,6.014492754,221.9108765,151.5781896,161.4949685,160.0683472,161.6186183,-52.75147929,4.571005917,-1.399408284,151.187153,0.02545349465,-0.6535223575,0.5943887944,-0.08110717678,1.879722939,0.8236851584,0.9898126021,0.830099621,1.012732577,0.6407285437,1.032173461,1.071202436,1.006232472,0.9487463721,1.018528969,1.090752573,0.9418346696,1.015994054,0.9321016989,0.2417597927,0.7323922687,0.9942416317,0.9430838562,1.030945323,1.064998774,0.8361655545,8.007392646,1.240147204,17.430709,10.96020797,0.1923263116,0.5805272079,0.2749716524,0.8557651494,0.01102166785,0.4299329235,1.902264008,0.0,7.036497716,0.0,3.296123945,4.16379236,0.0,3.98790824,0.0,0.0,0.0,-0.3023903791,0.4556022409,0.02941176471,0.8697089947,-0.1483123462,4.891995487,34.09536887,15.03763008,4.983978521,14.98529578,18.20875424,37.26522558,0.0,19.83085246,5.316788604,32.66174231,6.544756406,6.362358859,12.29426824,34.75935037,11.07527959,2.987876397,1.428726763,92.53,0.9655555556,0.5442885488,0.3699058327,0.3,0.04458333333,86.3106957,637.4320152,35.80570866,1.744133422,1.002261806,2.035112112,0.8451773768,0.3531760436,-0.08409507859,-1.322129244,0.0,3.31,0.697309751,0.04155555556,0.7886951667,0.5123828164,103.3570167,3.24435411,0.0443977591,0.7499817164,0.9400411047,0.9281003317,0.6298565359,0.9353837472,0.0,17.9081081,0.0,-1.447352784,0.816462585,24.53763657,0.8650939576,-0.2113133702,0.8649411934,166.3725637,-5.455067391,0.03351229381,2.04,3.936930328,-5.2,0.004,-0.3876944778,11.26703252,0.06365387513,0.8957300702,0.4052791423,66.5147929,18.85863142,0.9066617977,0.9474411278,2405.614151,1.078978721,44.06425836,25.38663948,0.8084442311,1.76350939,-0.1093893343,2.138232845,0.4028635354,0.8049821169,0.9632098449,17.13736782,-3.874260355,0.8890652355,0.0,4.992404733,0.0,3.347831384,13.08951281,1.909697126,-0.01226334468,0.7619900302,3.440677966,0.1362743218,0.0,0.8893532722,23.62654039,5.425791397
5.010052888,3.688073394,2.808571829,213.3734517,144.7365547,151.7339829,158.0962501,152.7420645,-60.5643244,11.43186962,-7.129017655,74.52037071,0.01337184792,-0.2085905606,0.02671971253,-0.06179384909,1.161778257,1.337030745,0.7745630113,0.8893636356,0.9287316624,0.847618063,1.021299117,1.107019364,1.115798519,0.5631808279,1.109921848,1.333503228,1.250293945,1.077920228,0.9211419753,0.9439859334,1.045752218,1.053094033,0.8076799961,0.9835332852,1.167560471,1.080815547,3.510567132,1.277647202,14.69234791,10.92966702,0.06518437125,0.5913525046,0.3957624643,0.609647713,0.0,0.4327396216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.750234704,0.0,0.0,0.0,0.7968517469,0.487414966,0.01785714286,0.8090136054,-0.08627716833,4.753493438,29.92761508,4.736862954,14.64975998,0.0,6.066367068,54.80329715,0.0,19.38639965,12.48688541,32.23532719,12.96557803,0.0,0.0,12.48688541,0.0,5.802437536,1.666784105,52.83,0.8963888889,0.4027777778,0.2068609851,0.106257716,0.03547705314,79.76814969,601.8553938,26.47691011,1.754227296,0.6097139702,1.921383827,0.3143820089,-0.1758442293,-0.2553920602,-0.4381804819,3.31,4.91,0.675859803,0.03538647343,1.063333566,1.069966845,31.33003564,2.495496993,0.01258503401,0.8579517741,1.069979478,1.036935876,0.4138563772,0.8901515152,0.0,4.736862954,0.0,-0.9584890478,0.534829932,5.693927995,0.8560505825,-0.3543320031,1.113899145,156.3109573,-4.974694731,0.0,2.53,3.593844641,-4.48,0.0061,0.05643936908,58.55359539,0.130682846,1.117383622,0.4590968909,67.39579386,0.0,0.9859964042,1.231910095,3016.485781,1.21457632,50.70300128,19.74844179,0.8010954139,1.960744211,-0.079744227,1.423900729,1.116842171,0.0,1.145547962,28.26427081,-16.49615211,1.093534245,0.0,0.0,0.0,2.289343278,0.0,2.065749778,-0.07195698401,1.185272151,3.788990826,0.2682675886,0.0,0.9153854768,17.09063216,5.098681808
4.938097891,3.836363636,3.499402628,238.9017906,147.4557478,153.4115151,152.0207859,156.3458516,-96.9739369,20.11522634,-16.27846365,84.06663314,0.02534568206,-0.4385133127,0.05257045656,0.0005194145706,1.436424108,1.219270927,1.211953995,0.7775482699,0.9188700358,0.8703837329,1.078159288,1.014867029,1.086819505,0.566978107,1.332338617,0.9985969912,1.239825492,1.130276529,1.048961671,0.6169499291,0.8271176187,0.8969956579,1.073382941,0.9234135333,1.129052711,0.9041816093,7.009368976,1.395657339,14.69241445,10.94649761,0.09143312846,0.449358232,0.7134559089,0.8447634738,0.0,0.4411168773,5.026188104,0.0,0.0,0.0,3.190160226,0.0,0.0,10.76125573,0.0,0.0,0.0,0.3557993448,0.4666666667,0.046875,0.799047619,-0.1003703704,4.629072918,33.72013543,15.20739338,19.6717347,4.681802935,12.13273414,60.51520966,11.49902367,6.9237372,14.21959508,34.89123808,0.0,5.907179729,5.559266895,45.26462041,62.88100813,1.678599545,1.558130525,112.23,1.827222222,0.676268424,0.5404620181,0.34625,0.0509672619,82.55045669,543.4572793,25.89801979,1.459399706,0.3611405676,2.088707933,0.02919773001,-0.3487030849,-0.3384215071,-0.5785161968,2.92,3.93,0.7133655677,0.04232323232,0.9412230914,1.053951825,113.0159892,3.565245478,0.03333333333,1.210580728,1.243629515,0.9116486329,0.3136907236,1.090996883,0.0,14.26826309,3.097588559,-1.935351978,0.9151020408,4.681802935,0.8801134913,-0.5751797851,1.10825354,158.9959483,-2.855629827,0.04678571429,1.92,3.684744799,-4.91,0.0147,-0.4156168876,5.563451492,0.1576950364,0.9954655177,0.4565327867,81.65843621,0.0,1.066225493,0.8138257051,2564.650113,1.022352488,48.26923569,14.76446326,1.125814584,2.070142703,0.07806350624,1.928599545,0.8804621244,-0.5359269092,0.9102198004,39.70116891,-13.67489712,1.002346811,24.99801037,5.733667477,0.0,3.586330935,6.9237372,1.928599545,0.07249891288,1.023879693,3.13986014,0.1613481848,5.334637949,0.7472874866,36.85828884,0.0
4.92553971,3.659340659,3.198518519,222.0929193,147.5692061,153.7731818,157.0999998,158.248481,-41.12244898,13.34863946,-4.117913832,70.67231409,0.01361735372,-0.541535578,0.08844635193,0.09996098322,1.546366045,0.8322579751,1.019898214,0.9386931197,0.8897037694,0.715017301,1.156886527,0.9893179197,1.079434331,0.5755697356,1.147114508,1.124707497,1.097213179,1.244689373,0.9213665729,0.5667854077,0.8189136814,1.03318603,0.9297999663,0.9782085944,1.227097303,0.8979981987,7.008280641,1.391067068,14.6924943,10.93740461,0.1440065828,0.3985685897,0.3887798406,0.6658811196,0.0,0.4346083963,4.040253471,0.0,0.0,0.0,2.627701427,0.0,0.0,0.0,0.0,0.0,0.0,0.7591602366,0.4733333333,0.02,0.791025641,-0.09149221685,4.748994804,24.99850531,4.983978521,4.794537184,14.64975998,19.05647134,43.17347859,5.817862778,20.26829602,0.0,24.73242031,6.420821623,0.0,5.559266895,10.90292493,0.0,4.113424831,1.582230903,76.46,0.7258333333,0.4679350907,0.1819019274,0.136875,0.04464285714,74.13242418,476.2616053,21.47386121,0.7589878114,0.5200752536,1.079438326,-0.1310962027,-0.2092053889,-0.08732622944,-0.4908762484,2.62,3.85,0.6955416231,0.04284722222,1.099628021,1.057197973,41.20573742,2.929573513,0.02666666667,1.096097274,1.155210599,1.004939571,0.2948246809,1.015095716,0.0,0.0,0.0,-1.119471965,0.6775056689,6.327320075,0.8842676394,-0.3952219313,1.191167268,158.1604776,-2.024609398,0.01964102564,2.66,3.784941827,-4.06,0.0274,-0.2589855853,34.75344337,0.1002309086,1.021726111,0.3889561707,73.34693878,0.0,0.9699348342,1.10864102,1749.31769,1.015589506,48.57697346,24.73242031,0.6433226193,1.607375595,0.01750326553,4.040253471,0.9243998491,0.0,1.018413248,17.07524226,-17.61394558,1.202714189,12.12422728,0.0,0.0,2.986111111,6.9237372,1.969487906,-0.0662477008,1.102379761,3.340206186,0.1744394214,0.0,0.8423270705,29.12101657,5.098681808
4.831061693,3.630952381,3.013687601,227.9989254,144.7338718,148.84458,152.1586441,153.1659845,-1.02,9.9375,-4.0,66.57156082,0.009834118512,-0.2017207401,-0.07253027724,0.06235367959,1.153490033,1.219937989,1.397272688,0.8212810077,0.831982744,0.9128510966,1.14271101,0.9151246983,0.9918336804,0.5694970254,1.349667774,0.9557389347,1.020348837,1.012987013,1.05369357,0.9527016214,1.036400141,1.008881782,0.9820848855,0.9256488446,1.002635692,0.8953785112,3.059385177,1.424607938,14.69084037,10.9433337,0.12667251,0.4048115028,0.3559047457,0.5570096122,0.0,0.4380185126,2.098070725,0.0,0.0,0.0,2.955525321,0.0,0.0,0.0,0.0,0.0,0.0,0.8449385341,0.4833333333,0.0,0.748,-0.05454545455,4.370950594,28.07198619,0.0,15.06663885,0.0,30.33183534,42.31610846,0.0,6.9237372,0.0,20.16532066,0.0,0.0,0.0,0.0,6.196843572,5.52022429,1.740396816,54.46,0.5766666667,0.2395833333,0.1839490426,0.05530864198,0.03697447447,72.2779978,512.6539142,20.92910205,0.8934994962,0.712386875,1.188765755,0.7827008808,-0.1955232147,-0.2174035085,-0.725989738,2.09,4.99,0.681465016,0.02487654321,1.003307691,0.8451646828,53.28872587,2.499278499,0.01666666667,0.9997991386,1.214207993,0.9814804631,0.2821744664,1.117290192,0.0,0.0,0.0,-1.449186928,0.3394557823,5.563451492,0.8175745518,-0.1069940857,1.03969586,158.4902339,-2.484336522,0.01866666667,2.13,3.195461844,-4.25,0.0111,-0.3146094167,33.77213846,0.114928015,1.046012432,0.5217122865,42.83,0.0,1.179474338,0.8667633571,1433.765744,1.011913682,50.28462104,20.16532066,0.9509775004,2.126466251,0.1283859593,2.098070725,0.8975435865,0.0,1.036051891,33.77213846,-2.6875,1.09001285,0.0,0.0,0.0,2.551470588,6.9237372,2.098070725,-0.03854260372,1.095555569,3.096774194,0.1902856579,0.0,0.8855946229,11.38785599,5.098681808
4.924704631,3.693181818,3.18962963,230.4595475,147.3991036,155.9486905,156.1614728,161.0933615,28.97959184,14.08673469,-1.116213152,70.67231409,0.01275830708,-0.4982037476,0.08449848024,0.06971271693,1.523863016,1.036877913,0.9894664986,0.9217798099,0.6513479912,0.803344463,1.109353658,0.9067442153,0.8384808013,0.6156364663,1.076995612,1.201264337,1.046018481,1.136680233,0.9134998929,0.5689795918,0.8632454832,1.059655458,1.045214115,1.049782219,1.325780962,0.8910572296,7.008279652,1.402603537,14.69250219,10.93772408,0.1513139695,0.4142664266,0.4743298844,0.8252784699,0.0,0.429459898,5.592135353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521167695,0.4733333333,0.02,0.8106666667,-0.09149221685,4.394313924,27.49257371,4.567099648,4.794537184,14.64975998,12.13273414,44.17930974,5.817862778,13.8474744,0.0,24.31554143,7.047671983,0.0,5.559266895,10.90292493,7.047671983,1.537108982,1.572331526,65.6,0.8613888889,0.4826743197,0.2615347065,0.156875,0.04546957672,74.20066437,497.0002221,20.38594434,0.924460942,0.4559958932,1.653358806,-0.1639626308,-0.255194889,0.04577804229,-0.6114898436,3.11,2.94,0.7020670914,0.04894736842,1.080240797,1.569221679,8.294117635,2.857825568,0.02666666667,1.196484783,0.9952269498,1.018479335,0.3684719369,1.117866215,0.0,0.0,1.700905279,-1.323358548,0.6106122449,10.89441972,0.9176426882,-0.393687533,1.247224756,158.1077956,-3.498990033,0.0,2.66,3.483250531,-3.61,0.0324,-0.3268914722,28.46309825,0.1070226459,1.109353658,0.3779818216,82.48979592,0.0,1.043005159,1.239170135,1505.496779,1.102142254,48.57697346,24.31554143,0.9980034991,1.909066892,0.1803566851,3.891230075,0.9825968105,0.0,1.053308957,17.07524226,-10.50170068,1.197809847,12.40475095,7.047671983,0.0,2.854082999,13.8474744,1.992088057,-0.07962204308,1.044884219,3.454545455,0.1753887662,0.0,0.7217665841,28.618101,5.098681808
4.935878743,3.274509804,2.589163237,204.6212191,145.6869067,153.3338636,154.6815605,164.6485799,-50.61600865,12.89940508,-1.786911844,68.88403239,0.007660030199,-0.1325242157,0.2073108607,-0.07494943105,1.153201056,1.307977981,1.348361835,0.8603109797,0.8203829697,0.950378775,1.398545631,1.196919413,0.9430577494,0.7907995055,0.9020769445,1.362426114,1.376611374,1.213225849,0.6594384333,0.7051856404,1.301948377,1.095868641,1.194644428,1.010058474,1.221844025,1.0020765,3.045307176,1.160371308,14.69234177,10.96411233,0.08993480378,0.6609331136,0.2823601614,1.752258601,0.25,0.4243694854,6.604847201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9412207105,0.4826086957,0.0,0.7695652174,-0.05774183887,4.545467011,24.93894041,0.0,14.64975998,0.0,19.91384147,48.58846906,0.0,33.73678963,0.0,19.74844179,12.96557803,0.0,5.414990469,0.0,0.0,4.711657691,1.705045673,43.6,0.9452777778,0.3940972222,0.2378432855,0.046875,0.06732253086,74.27858538,511.9944194,18.43754906,0.9199241375,0.3910192338,0.822095266,0.02704806368,-0.1480649874,-0.04114557378,-0.5333749825,2.93,4.09,0.6968144895,0.04323809524,1.091628346,0.6669370091,4.43369773,2.313862928,0.01739130435,1.214473295,0.8147195105,1.056098942,0.2496985655,1.461763501,0.0,0.0,0.0,-0.9170196684,0.6720181406,11.25737949,0.9615066764,0.08278292769,0.9691812328,157.3437993,-3.359751567,0.0,2.13,3.394477749,-3.59,0.0279,0.01360079071,35.61081351,0.0940067503,0.9813978029,0.4575016999,76.79015684,0.0,1.073619846,1.212251082,1356.041361,1.205383403,51.63398935,19.74844179,0.8807977437,2.031787006,-0.2413934584,7.555474799,1.195975789,0.0,1.391467341,22.51475897,-22.09951325,1.2495513,0.0,5.414990469,0.0,2.096698113,12.33872767,2.058006425,-0.1948153026,1.133467176,3.573033708,0.2026498375,0.0,0.7972622241,5.693927995,5.098681808
