SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,ETA_dAlpha_B,GATS3i,GATS4i,GATS6p,Mor30m,GATS2d,Xc-6dv,SMR_VSA1,VSA_EState9,Mor13m,GGI6,EState_VSA5,GATS1v,Mor26m,GATS4dv,AATS6i,Mor03m,ETA_dEpsilon_D,MLOGP,IC1,Ali_Log_S,ESOL_Solubility_(mg/ml),Mor31m,EState_VSA4,Xc-5dv,GATS3dv,GATS1dv,ATSC1dv,SlogP_VSA10,GATS8i,GATS3c,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC2,CIC1,MATS8s,VSA_EState8,GATS3s,SdssC,GATS6dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AATS8s,SlogP_VSA4,MAXaaCH,MATS6s,GATS2i,AATS5d,RNCG,SsNH2,GATS2v,PEOE_VSA9,PEOE_VSA4
4.831035445,3.388888889,3.557731877,207.8224883,146.0196203,152.5513602,158.3306779,158.2610057,15.24373535,8.777717685,-7.839913467,69.63325725,0.03216413862,-0.5725488079,0.2028213141,-0.07746279549,1.538401477,0.8989236516,0.9564056916,0.9921089975,0.7200188024,0.8468552322,1.040830104,1.045690413,0.8633905909,0.7147849255,0.9890763766,1.148252059,1.221580817,1.185109532,1.028592942,0.4808656062,0.5043964311,1.046592796,0.8326297133,0.8532119075,1.194264023,1.021699935,7.008293814,0.6101368772,14.55646865,10.31169916,0.1121542268,0.5997530532,0.2749716524,0.7292229112,0.0,0.4343916134,1.945112655,0.0,0.0,0.0,3.336985072,0.0,8.834967519,10.84785879,0.0,1.53532767,0.0,0.6998116027,0.4756410256,0.0,0.8333333333,-0.1373165618,4.833014173,28.65202009,19.56423182,4.794537184,9.967957042,0.0,31.54366003,11.49902367,26.18620207,6.792942306,32.82071055,11.21535881,5.969305288,13.21376393,18.59115508,0.0,1.208057951,1.457090718,97.33,0.7327777778,0.4089073129,0.3096812799,0.185941358,0.04378858025,77.9197185,426.3294869,24.82118485,0.2625567859,0.9184390548,0.860198785,0.609509809,-0.01558509906,-0.2112629973,-0.7026533824,2.66,5.04,0.6959864369,0.03773148148,1.079010646,0.857819764,168.5368929,2.977949246,0.02435897436,0.9846406857,1.132627231,1.169033035,0.2856497112,1.017864462,0.0,19.37479049,0.0,-0.923439202,0.5814512472,11.33678588,0.8565199766,-0.3195537594,1.016762065,156.9526645,-2.837612355,0.04102564103,1.03,4.058622073,-5.11,0.039,0.08989551335,39.2267755,0.07931626887,1.134210092,0.4845022657,58.8944775,0.0,1.073898081,0.8508495357,2568.278696,1.041514428,48.91187006,14.95193556,0.5932505815,1.367642682,0.01352874224,2.168062316,1.035814949,-0.8024793814,0.9819219987,33.45795484,-13.55219037,1.265615072,10.75106182,0.0,0.0,2.608460816,6.9237372,1.983669853,0.1544208268,1.144533663,3.465909091,0.1782115834,0.0,0.8775094933,5.693927995,0.0
5.010408714,3.329192547,3.445347787,207.7130935,146.5349564,152.8113119,155.6252366,161.5072624,-93.15263749,19.44444444,-18.55555556,107.4941296,0.01119131042,-0.5163449244,0.3967458892,-0.06307865482,1.586712471,0.8717481369,1.071069205,1.096066219,0.9608585127,0.7652643641,1.105489167,1.151095019,1.063124649,0.8872309198,1.119926827,0.9885070815,1.176014474,1.11550088,1.01778258,0.4189220161,0.3832874591,1.086224517,1.047453597,0.7303420443,1.235957632,1.028954121,7.014217435,0.3002050543,14.69238881,10.31928028,0.09491655038,0.7331586968,1.152487636,2.54824217,0.2630497103,0.4265957485,8.907881045,0.0,0.0,0.3041096067,0.0,0.0,0.0,0.0,0.0,0.0,-3.74433321,0.06320475494,0.4833333333,0.01388888889,0.7769230769,-0.08282926829,4.808805104,33.41478956,5.316788604,9.665781456,18.54074924,33.76131587,65.93020013,0.0,51.47391635,5.316788604,28.16623877,22.98886918,10.02329115,10.31047394,17.4231551,18.32957771,2.623629276,1.556106179,115.79,1.629166667,0.9340632086,0.6830593348,0.4425154321,0.05981182796,89.69556382,661.2378003,33.10468322,1.253746422,1.186846175,0.693778899,0.1365764741,-0.6380332237,-0.4841920184,-0.4493703182,2.99,3.46,0.712904485,0.0408908046,1.076107568,0.763126894,47.52431787,2.560340368,0.01666666667,1.18568031,1.030568615,0.9797162752,0.03891633912,1.384480454,0.1217039276,8.417796984,-3.74433321,-2.061797066,1.139773243,17.82666213,0.9458311591,-0.4515882781,1.02218158,155.8185296,-4.827281156,0.03974358974,2.27,3.74150985,-6.53,0.00104,-0.008850705347,41.174265,0.5967746695,1.033442411,0.551609729,79.4714825,11.50524905,1.021118364,1.113721612,3442.997256,0.9401120246,51.2060607,19.74844179,1.235589015,2.302884269,0.07570400389,9.751689185,0.8511417196,0.0,1.100692801,22.51475897,-21.11111111,0.9844331744,23.1297044,10.55396421,0.0,2.61986697,5.414990469,2.036030336,0.03232553209,1.132058995,3.09039548,0.1359421398,5.215070543,0.8611380142,16.28333947,5.098681808
4.82927681,3.714285714,3.20645774,225.1225612,148.4897161,154.1908475,157.8171327,156.9844743,1.050754458,10.59259259,-1.24691358,62.87612331,0.02890893733,-0.5200515078,-9.44e-06,-0.07847335887,1.549410028,1.148237311,0.7858405761,1.057076405,0.7493522283,0.9142926555,0.9897980386,1.073205826,0.9727697533,0.5855769231,1.08,1.2825,1.215992647,1.1484375,0.9285447761,0.9789211148,1.00084293,1.131095757,0.8247037564,0.9441335877,1.153577044,1.156379299,4.004861346,0.6101383865,14.55667415,10.31170053,0.1024708073,0.5997530532,0.2749716524,0.6646731887,0.0,0.4296605896,1.968993636,0.0,0.0,0.0,3.28085223,0.0,0.0,10.80475229,0.0,1.570374648,0.0,0.7319628685,0.4818181818,0.0,0.788,-0.1185507246,4.627986807,27.4765257,20.19137191,0.0,9.967957042,0.0,25.12283841,11.49902367,13.46849361,6.792942306,21.74487787,6.544756406,0.0,6.792942306,6.544756406,11.33678588,0.0,1.441885924,86.05,0.5416666667,0.3272746599,0.1426288108,0.08031635802,0.04535590278,73.37403259,421.3587154,21.64079158,0.5088702228,0.672252046,0.9266512495,0.6694165525,0.2464982613,-0.3656438623,-0.6733021194,2.05,4.16,0.6865492513,0.0438172043,1.153161926,0.9419178933,128.0142866,2.858624829,0.01818181818,0.886746695,1.167552068,1.337387153,0.1378181444,0.9813461538,0.0,9.473725908,0.0,-1.10251442,0.5258956916,0.0,0.7938299205,-0.2669155565,0.9968195542,157.2921721,-2.597244252,0.06654545455,0.36,3.971001128,-3.57,0.243,-0.0001409868596,44.97628734,0.07931626887,1.115836935,0.5091710567,48.79423868,0.0,0.9758440674,0.8103464366,1714.006097,1.106760037,48.97170932,14.95193556,0.5419381946,1.198923874,0.05020306789,2.576388579,0.8818242735,0.0,1.113620419,33.45795484,-11.66666667,1.322480812,0.0,5.733667477,0.0,2.58485351,6.9237372,2.009481345,0.01637905036,1.062637209,3.585714286,0.2013869817,5.728151508,0.7613881903,12.2386844,0.0
4.919846355,3.773809524,3.40257649,234.2028764,147.1328969,153.6268201,157.0028661,157.2652954,38.72,12.076875,1.6425,68.79348001,0.01350559453,-0.4798744515,0.007973586617,0.05169409487,1.483574773,0.9857171442,1.105914823,1.019781379,0.7054664866,0.7860280218,1.171711521,0.9242966752,0.832424402,0.5810461624,1.18046618,1.011466011,1.098876654,1.061861862,0.8496732026,0.6368954922,0.8489237866,0.991961473,0.9095080021,0.9395523709,1.283733279,0.8458784151,7.008279732,1.402697639,14.6924957,10.93782973,0.1503505998,0.3430130341,0.4344721658,0.6416151794,0.0,0.4346083963,1.936617715,3.633497151,1.446790052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7312834362,0.4733333333,0.02,0.8106666667,-0.09149221685,4.661768796,25.64107458,0.0,9.361636832,14.64975998,18.71166982,37.25557254,5.817862778,6.9237372,0.0,24.31554143,0.0,0.0,5.559266895,10.90292493,10.87864651,4.634361473,1.574796994,65.6,0.7638888889,0.3828302154,0.2093726379,0.165941358,0.03852513228,73.76277085,483.8343554,19.41616957,0.8097256374,0.2060720554,1.778999254,-0.1362258347,-0.1825101159,0.003956740939,-0.6784187501,3.11,2.8,0.6955416231,0.04051282051,1.122999762,1.31624571,8.24020381,3.263703704,0.02666666667,1.059576197,1.145543959,0.9580621527,0.3654663296,1.086303695,0.0,0.0,0.0,-1.373088379,0.518276644,17.09437461,0.8738545955,-0.3658485455,1.158960126,158.1785792,-2.957038362,0.0,2.18,3.536280046,-3.7,0.0339,-0.2713375793,22.76917026,0.09588484758,1.049392583,0.417534051,59.47,0.0,0.8799500662,1.289366491,1332.410133,0.9629035087,47.47711829,24.31554143,0.6601592989,1.785648049,0.136381755,5.570114865,0.9025031116,0.0,1.017452875,17.07524226,-6.303125,1.229732241,12.49781422,0.0,0.0,3.066993464,6.9237372,1.940661008,-0.03519653891,1.128709085,3.272727273,0.1557673199,0.0,0.820275706,22.7936965,5.098681808
4.833637929,3.557522124,3.401515152,219.4967967,145.8539414,149.2987889,154.6194356,156.4858446,8.510572857,7.284121492,-0.0246059208,84.43191768,0.01853704018,-0.3804326403,-0.03765206489,0.008239850704,1.336473489,1.083650904,1.128938552,0.6999625736,0.8702241555,0.9207333931,1.088396326,0.8708818928,0.9912084167,0.7169634489,1.204758429,1.136539803,1.004767072,0.9642558612,1.002074601,0.7255093073,1.102819515,1.044824242,0.997036811,0.9327348073,1.061142817,0.8876357796,7.008272752,1.294229152,14.69086624,10.94506726,0.1001029651,0.5068735754,0.3928227826,0.6544260091,0.0,0.4382219329,0.0,0.0,6.644341192,-0.201419399,2.934079233,0.0,0.0,5.011068227,0.0,0.0,0.0,0.5560005517,0.4739583333,0.0,0.7803921569,-0.0845924029,4.916948381,30.32316252,10.05365156,19.86117603,0.0,18.19910121,54.11369412,0.0,6.041840829,0.0,32.11434122,4.736862954,0.0,11.94902056,5.563451492,43.13625532,11.99195081,1.646829431,92.79,0.9308333333,0.4045493197,0.2459057697,0.119367284,0.02919501134,81.60387621,584.8179506,28.34897794,1.1709228,0.7312203637,1.925229994,0.6937086556,-0.2299124588,-0.2147516838,-0.8426278748,2.84,3.75,0.6797656753,0.02847222222,1.028296127,1.328712481,126.3339875,2.844344344,0.02604166667,1.041071738,1.059324491,0.9924641454,0.2320284623,1.152262686,0.0,9.531400138,0.0,-1.455153831,0.3631292517,0.0,0.8063435669,-0.3318897664,1.058981893,156.6367588,-4.378027002,0.0300245098,1.23,3.505183675,-4.49,0.0167,-0.06784308928,33.77213846,0.09315436814,1.016385973,0.5591252288,32.7858516,0.0,1.053955871,0.9641247044,2171.393199,1.040152716,47.85942325,25.48210926,0.755476961,2.167241667,-0.006218016614,0.0,0.9269584437,-0.1699283276,1.018025874,33.77213846,-0.9146482122,1.101328623,12.69221334,0.0,0.0,2.866452991,0.0,1.984386186,0.03226729498,1.167172507,3.350877193,0.1883043614,0.0,0.9689300312,29.95385772,5.098681808
4.831084333,3.158878505,2.975577026,193.0936026,147.0894303,155.0645298,160.896256,160.0404833,-13.27111111,12.1472,-6.8384,80.64015974,0.02393450243,-0.5465983975,0.08948502374,-0.03258519491,1.590057097,1.089543931,1.131235207,0.9147990915,0.9857298569,0.8400822562,1.056785343,0.9816855037,0.9718596578,0.6722678095,1.006905791,1.076736629,1.09305082,1.056566356,1.066259625,0.6593134562,0.5686605904,1.018755997,0.8100315455,0.8676277311,1.296946821,1.099242563,7.008271469,0.6101358035,14.55668434,10.3116983,0.08631913808,0.5997530532,0.2749716524,0.7368419724,0.0,0.4398503739,3.961430128,0.0,0.0,0.0,3.410619646,0.0,0.0,10.92382967,0.0,1.566300083,0.0,0.7238410272,0.4797619048,0.0,0.8122222222,-0.1125213675,4.99856294,28.07245217,19.77449303,4.794537184,9.967957042,6.9237372,31.54366003,11.49902367,33.10993927,13.33769871,34.196814,11.21535881,0.0,12.70012204,19.38639965,11.33678588,2.009921569,1.483073383,89.13,0.7327777778,0.4089073129,0.3409312799,0.210632716,0.04362535613,80.15702234,555.1028044,28.23500041,0.5865381707,0.6703920508,0.8581662923,0.6943320073,-0.03485644194,-0.300663152,-0.5722841593,3.09,5.64,0.6967807472,0.03482905983,1.08879583,1.24600083,150.3616107,2.652244669,0.02023809524,0.9672479546,1.04960832,1.150842807,0.1059549092,0.9866539203,0.0,14.26826309,0.0,-0.8513244757,0.5814512472,0.0,0.9349215564,-0.2768228094,1.061298799,158.2791524,-3.022155305,0.03658730159,1.08,3.90875844,-5.23,0.0277,0.0742908621,51.39710896,0.07931626887,1.089411468,0.4622641509,80.92444444,0.0,1.0748375,1.01879437,2081.798345,1.051115332,50.47104599,20.26872417,0.6452932501,1.73509775,-0.0005335809309,4.745423532,1.195737281,0.07020580383,0.8929002079,33.45795484,-6.616,1.188097488,11.68370071,0.0,0.0,2.48162306,6.9237372,2.011986478,0.1404314086,1.146875719,3.230769231,0.1696439323,0.0,0.8888264994,5.693927995,0.0
4.816996788,3.7125,3.3203125,236.0047923,144.5816383,147.1845898,152.305507,154.1201858,6.570637119,6.680747922,-0.527700831,67.10732775,0.01139411305,-0.231165601,-0.08711686703,0.1677132632,1.128866938,1.169797699,1.340167549,0.7408714767,0.8918235106,0.8833119147,1.14141734,0.8730252443,1.015682463,0.6180924159,1.267089453,1.031284511,1.048289494,0.9251764257,0.9688617081,0.5969988156,0.5898346858,1.04836996,0.9954666568,0.9300717261,0.9514432121,0.9192355864,6.027274563,1.427566509,14.69086163,10.94518594,0.1212104278,0.4048115028,0.2749716524,0.507169928,0.0,0.4409881389,0.0,0.0,0.0,0.0,2.923171926,0.0,0.0,0.0,0.0,0.0,0.0,0.6316457465,0.48,0.0,0.7615384615,-0.07729468599,4.497155803,26.38785995,0.0,15.06663885,0.0,18.19910121,41.9616539,0.0,0.0,0.0,20.16532066,0.0,0.0,0.0,5.563451492,24.52642128,5.391367854,1.682317824,78.25,0.7225,0.267396542,0.1768864953,0.08218364198,0.02613304094,73.37173891,539.5098362,21.12362719,0.6735210374,0.2709497591,1.198557959,0.5184772485,-0.1549480563,-0.2019533136,-0.7383534232,2.2,4.48,0.6824906866,0.02598765432,0.9517110542,1.015674097,56.04253425,3.027777778,0.02,0.986513263,1.15241225,1.021982049,0.399768041,1.158565587,0.0,0.0,0.0,-1.114003004,0.3386394558,0.0,0.7553813789,-0.221113772,1.092413825,157.2298468,-2.496167851,0.01846153846,1.23,3.134670605,-4.08,0.027,-0.3444225452,33.77213846,0.0761440227,1.030456026,0.5131335902,26.32132964,0.0,1.059000147,0.7852672044,1083.896582,0.9966997729,46.7759146,20.16532066,0.7507717109,2.113256909,-0.003561205067,0.0,0.6318258466,0.0,1.001832248,39.84135977,-0.4404432133,1.082769476,0.0,0.0,0.0,3.012544803,11.33111287,2.012573696,0.004109316397,1.087148697,3.333333333,0.182080595,0.0,0.9192167334,23.02052879,10.36057336
4.84878054,3.330708661,2.882686084,205.4469596,148.284836,154.5939918,158.1764765,159.8230875,-16.30440135,14.53124038,-1.282240689,95.53743879,0.01366317708,-0.5048387535,0.2037238134,0.05856203941,1.620731668,1.114431806,1.045537532,1.17293172,1.091351692,0.8580243404,0.9439170432,0.9401967979,1.027042348,0.6899486327,1.059156902,1.110423383,0.869329081,0.9866912459,0.9941779511,0.7277880945,1.130289535,0.965455496,1.000000552,1.039738336,1.281959743,1.011378206,3.05729418,1.27026284,14.63947641,10.95266014,0.09072191598,0.5805272079,0.441638319,1.058144708,0.0,0.4323245357,6.390058971,0.0,7.455390222,0.48394952,3.491891692,4.234551643,0.0,0.0,0.0,0.0,0.0,0.8397623772,0.478125,0.015625,0.7588235294,-0.06254545455,4.871591988,29.33486645,10.30076712,4.983978521,14.98529578,38.12259571,48.74658312,0.0,33.23387405,5.316788604,26.29938345,6.544756406,0.0,0.0,12.46266245,11.34744789,8.253020514,1.61972895,83.3,0.8475,0.5755385488,0.2711404006,0.2940740741,0.03784013605,83.98352269,661.4430424,29.31525118,1.311764645,1.164187916,1.349859413,0.5231934245,-0.2181270264,-0.03409265146,-0.9625713496,0.0,3.85,0.6899617195,0.04256038647,0.9396285927,1.025437427,29.098922,2.448470209,0.021875,1.021512347,1.08779625,0.9452065308,0.2551016128,1.193783195,0.0,0.0,0.0,-1.752994241,0.614829932,5.563451492,0.9172530177,-0.08611676347,0.961119358,162.7452624,-3.990472606,0.02867647059,2.66,3.721354745,-4.95,0.00589,-0.003090910383,46.02638289,0.15987892,1.063838386,0.4731679495,90.49338258,5.687386275,1.064918407,1.030733955,2316.944157,1.148086559,50.05475916,25.38663948,0.9612980267,2.111535269,0.103618794,6.965390289,1.066198077,0.94964006,0.9788952203,11.38785599,0.7137580794,0.8931286899,0.0,4.992404733,0.0,2.573928259,13.08951281,2.190657529,-0.04360038401,1.167451323,3.132352941,0.1551202892,0.0,0.8864291847,23.62654039,5.425791397
4.84886367,3.656565657,2.988509594,242.3412986,145.8903179,151.557677,154.3459541,155.8809656,-24.73196072,7.349932096,-4.259393391,82.92231238,0.01341303341,-0.5639096994,0.05960508486,0.1561153769,1.620066964,0.9860989149,0.9492589145,1.160990274,0.9812779302,0.9548489688,1.003962481,0.9729737687,1.028066927,0.7401305247,1.005928527,1.06519121,1.023757817,1.079192979,1.022153181,0.8875219329,1.381312825,0.9008636712,1.015193124,1.312537422,1.13245334,0.9608471305,3.057284185,0.6049836742,14.63944011,10.31162873,0.1061757301,0.5652352563,0.2749716524,1.234193605,0.0,0.4299099009,1.971285783,0.0,7.459822151,0.0,0.0,4.221445216,0.0,0.0,0.0,1.562384023,0.0,0.6064002482,0.5052227343,0.04838709677,0.8136904762,-0.10701142,4.81512316,34.9327965,5.316788604,4.983978521,14.98529578,46.68105283,48.89504414,5.13155848,13.46849361,5.316788604,21.31540493,6.544756406,0.0,0.0,16.59002303,22.41206547,8.2511919,1.493307708,67.51,0.6669444444,0.5130385488,0.3023904006,0.324691358,0.04609929078,82.88111178,640.3584756,23.34742244,-0.186185297,1.281576757,0.9391587766,0.8184013274,-0.110935768,-0.2950851201,-0.9364041722,0.0,5.11,0.6894086529,0.04419753086,1.164624976,1.123178693,13.20372336,2.744443968,0.0,1.040671983,1.16897756,1.073851902,0.1193413641,1.054700227,0.0,0.0,0.0,-0.6447662102,0.696462585,6.338535363,0.7399178701,-0.5431989988,1.038749122,156.9271064,-6.351946957,0.01657066052,3.79,3.861316321,-6.58,0.000427,0.03691061308,44.39282129,0.1146045727,1.035317387,0.5577950567,48.07495152,5.13155848,0.9707367128,1.102238186,3165.059757,1.135618543,49.10914433,20.40266096,0.7394656915,1.69327253,0.02981585367,2.522903371,1.069471767,0.9932001134,1.10225852,11.38785599,-8.112267995,1.210061922,0.0,4.992404733,0.0,2.677973147,13.08951281,1.988570735,-0.1838478193,1.079533624,3.663157895,0.1717404117,0.0,0.7716695576,10.57107519,5.425791397
4.849116668,3.611111111,3.159118357,218.3394993,149.2712213,155.9281231,158.8723113,159.48607,-37.88757396,13.75,-6.25,89.00980249,0.02020344724,-0.4567885773,0.02281221439,0.01044744745,1.514053283,1.286845831,1.139785307,1.116295529,1.055553636,0.9249750125,0.9578783525,1.012027586,1.024030172,0.5969387755,1.19047619,1.05,0.8780487805,1.049142857,1.079081633,0.9508605072,0.7875947594,0.9458241414,0.9567364929,1.062010072,1.310011246,1.00232233,3.513563229,1.434087376,14.6394777,10.96020037,0.08114753747,0.5805272079,0.3583049857,0.7210055442,0.0,0.4345097496,3.637361694,0.0,7.387552241,0.0,3.451177721,4.219645242,0.0,5.429013985,0.0,0.0,0.0,0.7837848604,0.4720430108,0.03225806452,0.7838383838,-0.08221288515,4.839016881,29.84360384,15.03763008,4.983978521,14.98529578,24.27512131,37.26522558,0.0,13.46849361,12.42658615,33.40918099,6.544756406,0.0,0.0,6.544756406,12.11871007,8.172347645,1.551484447,92.53,0.8405555556,0.5538548753,0.3699058327,0.204691358,0.03602430556,82.82833551,603.2526528,30.68264222,0.8606039999,1.253461823,1.705405293,0.2158233194,-0.3204378272,0.03595478948,-0.8634978264,0.0,2.77,0.6841461785,0.0390617284,0.9182118806,1.150773484,63.81218497,2.663111111,0.02795698925,1.015072238,1.128256745,0.9486000053,0.3910207824,1.080745342,0.0,4.736862954,1.660025138,-1.673029019,0.5331972789,6.338535363,0.8866574571,-0.1393533419,1.138723742,162.4077165,-2.834150613,0.0312153796,1.72,3.751632789,-3.95,0.035,-0.276588433,51.77589473,0.08066422057,1.124286931,0.4899014778,73.47928994,5.687386275,1.024207709,0.9173513184,2099.670863,1.133758742,48.09529404,25.38663948,0.8614228369,1.948806929,-0.1002285768,2.482057519,1.021131809,0.9269423973,0.8198953369,17.13736782,-1.9375,0.8593978725,0.0,4.992404733,0.0,2.746031746,13.08951281,1.995694476,0.1680766132,1.159043268,3.283333333,0.1816378019,0.0,0.8419023279,36.42372421,5.425791397
4.848604167,3.504504505,3.118742369,215.9732336,148.3230437,153.6196862,158.2335831,159.0552865,-2.572485207,12.0,-3.9375,90.08847112,0.01514891117,-0.5002524321,0.07687038779,-0.128170187,1.59898239,1.139849472,0.9498686666,1.358785406,0.9323466438,0.9027753069,0.896222499,1.119690051,0.9620449862,0.6428571429,1.088803089,1.091575092,1.010204082,1.106227106,1.046776233,0.7983085126,0.9527716492,0.9083845039,0.9551502876,1.036782129,1.238129516,1.020352723,3.057657079,1.43420251,14.63947559,10.94919858,0.0909511217,0.5805272079,0.2749716524,0.7694695736,0.0,0.4340286995,1.982526345,3.794426146,9.242658721,0.0,3.460895298,4.221332091,0.0,0.0,0.0,0.0,0.0,0.8192505459,0.4774193548,0.01612903226,0.7606060606,-0.06522875817,4.854782633,28.45934377,10.30076712,4.983978521,14.98529578,36.9300771,42.82867707,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,6.544756406,11.34744789,10.03374895,1.612751254,83.3,0.785,0.5755385488,0.2590230537,0.211882716,0.03147163121,82.788247,629.9138723,29.42690679,0.8703355959,1.168169377,1.680687958,0.4326164837,-0.2642436652,-0.006625780688,-0.8992678364,0.0,3.62,0.6841461785,0.04273901809,0.9211807773,1.120410968,31.22594738,2.692307692,0.02258064516,0.9893753369,1.095927395,0.9055533746,0.3965826306,1.15855573,0.0,0.0,0.0,-1.587038419,0.5723809524,0.0,0.8585909922,-0.1658083352,1.018073116,162.1028116,-3.252156282,0.02971652004,2.38,3.568001683,-4.58,0.0115,-0.1516080195,51.58983439,0.06365387513,1.129385301,0.5037471091,65.47633136,5.687386275,1.093455087,1.047560396,2066.803695,1.139686316,48.96478823,25.38663948,0.8456570856,2.132438035,0.0617387671,6.330346686,1.030690923,0.9390203953,1.038210505,11.38785599,-7.4375,0.9143551269,0.0,4.992404733,0.0,2.661750246,13.08951281,2.030287158,0.05601069257,1.191183018,3.273504274,0.155515358,0.0,0.900011591,23.62654039,5.425791397
4.852978103,3.887640449,3.501876877,237.6548291,143.6934201,148.22701,151.9976332,157.3721192,-3.98185941,7.653061224,-4.918367347,69.69803018,0.02303927909,-0.4870737722,-0.05438965816,0.05306328891,1.45882827,1.182526524,1.000220728,0.7925476826,0.8673836307,0.9054987981,0.9694505591,0.9731172148,0.9640498482,0.6162104133,1.204293245,1.144576224,1.265432099,0.9864618406,0.9510721248,0.672143842,0.5058055152,0.9185446458,1.061019811,0.8306773574,1.081907969,0.9939328315,6.027275696,1.430936075,14.56378354,10.94945122,0.09981804825,0.586770121,0.3583049857,0.6067042515,0.0,0.4316873246,0.0,0.0,0.0,0.0,3.389457436,0.0,0.0,10.92810365,0.0,0.0,0.0,0.6076389314,0.4738095238,0.0,0.7942528736,-0.09152046784,4.410905972,31.43174763,14.45770443,4.983978521,4.983978521,6.066367068,54.59730362,11.49902367,0.0,6.792942306,21.74487787,0.0,0.0,6.792942306,17.13736782,18.32957771,1.750975531,1.66738319,83.82,1.090833333,0.3229166667,0.3283100277,0.1693904321,0.02935606061,79.45611918,524.619363,28.1510087,0.7872086107,0.868660303,1.402044203,0.5441170775,-0.2649883083,-0.246643004,-0.764628785,2.72,4.87,0.675859803,0.03638211382,0.8985790935,1.102903355,130.7753318,3.373106061,0.02619047619,1.156903371,1.147359158,0.9353860413,0.4717978116,1.089297631,0.0,9.473725908,0.0,-1.667019509,0.4309750567,0.0,0.7714088785,-0.5198852691,1.115344551,153.1968143,-2.939396858,0.01765188834,1.67,3.409626262,-4.98,0.00649,-0.4560025617,33.9581988,0.08126954398,1.01741438,0.5061794523,33.24036281,0.0,0.9799639438,0.7524222135,2167.864172,0.9509487684,45.92244915,14.95193556,0.9814114512,1.982691161,-0.04577699692,0.2251403116,0.6443197817,0.0,0.9193584736,51.60133645,-7.06122449,1.068256424,0.0,0.0,0.0,2.959649123,11.33111287,1.957029597,0.07719185078,1.017634436,3.696629213,0.1961734858,0.0,0.861509907,28.71445679,5.261891555
