SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,AATS3d,AATS2s,AATS3v,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,GATS1c,GATS5c,GATS7c,GATS2dv,GATS5dv,GATS3d,GATS6d,GATS7d,GATS8d,GATS6v,GATS3p,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,Xch-6d,Xc-5d,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SdS,MINaasC,ETA_dEpsilon_C,IC2,PEOE_VSA2,PEOE_VSA3,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,GGI5,GGI8,GGI9,JGI3,TSRW10,TASA,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,pIC50
4.876842613,3.357142857,3.751093613,3.339409722,147.9003405,152.1227818,157.8531377,157.4943532,160.9941933,63.16326531,-13.84693878,10.62627551,-5.298788265,47.03783364,-0.09910240174,0.2803415695,-0.155892259,0.9664621086,1.033151395,1.093871046,0.4641843972,1.148787383,0.9841789416,1.052191308,0.9426910834,1.049534574,0.7283236994,1.167987605,1.05973025,0.5299635949,1.119457927,0.8704300807,0.996064676,0.8213282117,0.893086796,1.027727713,0.9195756437,1.051860552,1.151808408,1.234535355,0.9619457838,1.120474081,1.125474543,1.016443464,0.9894750379,0.1272154251,0.08639031007,0.9135631021,0.09093597025,0.0,0.6960923449,-0.8592702065,5.332157184,24.18998298,0.0,0.0,0.0,0.0,1.951451204,0.4704761905,0.01428571429,0.02952380952,0.7824561404,0.04135338346,3.75022456,2.057130362,0.9281101509,32.67214942,11.05045608,5.098681808,18.19910121,16.72732943,9.589074368,24.73242031,5.733667477,22.51475897,36.54677976,11.33929359,6.9237372,5.687386275,27.85423241,6.066367068,1.881381044,0.0,1.56152725,128.68,0.8637641723,0.536529195,0.03896226415,143.6088314,29.36219949,-4.65545639,-1.71832093,-0.3294924091,0.5997232725,-0.4032652484,2501.149705,0.98,0.0356,-4.38,3.2294654497477864,3.246746574467577,192.8659876649557,-13.822157313896763,74.00817315059422,0.0101789879299782,-0.4465808429042955,-0.07617165325377089,1.6235881612982916,1.0425195888494425,0.6193210748174346,0.9294428733568534,1.004053898557332,1.0577970414191915,1.1195132032529078,1.0308009941706124,1.162772162499095,0.9319275890279677,0.9341345568866463,0.9047202967566722,7.487514224379137,0.7466650931272185,14.931024346372794,10.809252688215333,0.5023737698094722,0.40955245086579206,0.07311157812209386,0.43301289772609475,3.968985788179513,0.2713407613381864,0.41777020550700117,0.21382413181405358,2.6359540714588947,2.028374360827848,0.04371046810806822,0.6794219133714843,0.5960549569778822,-0.03345750101881426,4.598059953754702,0.20007040571703527,-0.4222473846712056,45.07793367375112,3.1058257530846576,21.496161334939792,8.690524083530997,2.923559483963091,12.871610582812483,29.85995206243474,10.997186277579983,6.960972753269212,1.095848283884538,0.26963134603262234,0.2572123256886501,0.038338326059227636,89.04106899964577,512.8271476478554,0.9731777970025863,0.40582933215545747,1.2111017717916077,0.9843847572608733,-0.5420226807546968,-0.19645560729694894,-0.6413045662004688,4.272976251788611,4.479780004378122,6.0789943723395945
4.849116668,3.138461538,2.598621878,2.623352166,148.4885439,154.5722891,158.9896464,159.1024899,162.7737755,82.0,-57.0,14.19753086,-2.546296296,49.59307996,0.1409532813,-0.02441645532,-0.09221780131,1.132674117,1.007721208,1.178607732,0.4710273729,1.10899004,1.08837712,0.8696387818,1.107608088,1.119408527,0.6075489282,1.098690443,0.9982952183,0.7862587419,1.023980623,1.105977208,0.9024530485,0.8958941687,0.9031476427,1.07261661,0.9195151966,0.8241019034,1.273040708,1.187985996,0.9995576389,1.130326292,1.126691111,0.8913461082,1.005424227,0.1578230799,0.09235507944,0.7641420517,0.09311665768,0.0,0.6841461785,0.9516337554,0.0,0.0,0.0,0.0,0.0,0.0,2.144178091,0.4774193548,0.01612903226,0.02258064516,0.7606060606,0.02971652004,3.707531182,2.04735632,0.8665553244,29.21815788,10.30076712,5.425791397,37.26522558,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,12.96557803,13.08951281,5.687386275,52.44720452,5.563451492,4.735971546,0.0,1.612736344,83.3,0.5331972789,0.5538548753,0.0390617284,14.63916453,29.11265259,-3.47326956,-1.729343433,-0.1333336245,0.2697267306,-0.1275928476,2317.426478,2.45,0.0109,-4.61,3.623807741550577,3.251168740361522,199.79781224636267,-2.9040593403557655,66.88113420129463,0.0253122800758424,-0.6851154823034784,0.33673836608812857,1.5315879811877715,1.0279551209538866,1.1066430111852323,0.8178415210911616,1.1179423982789984,1.006265320579385,1.024222788107905,0.9641332455439424,0.9823149719384455,0.8527065044078058,0.8981479302826207,0.9116974447074517,4.486676224983647,0.942909886584563,14.973066195060762,10.295132794449604,0.552328720541185,0.42031428393394565,-0.04126121032966161,0.4226886486912042,4.542008123693282,-0.10757858547787238,-1.2766210215654232,-0.20737816944191384,2.652688022801568,3.3417217588884798,-3.5821982488736115,1.07824156048542,0.029343805238505216,-0.06621540302094467,4.603098061741408,14.998393950289213,11.024297451338724,57.41982892960439,5.609582482643141,10.192216316957388,1.3220541227253175,7.088108901966548,-6.401391886085631,2.9880673163304525,37.41428051865598,-4.487687115400123,1.0875013937214109,0.2608941324090378,0.32448770408814476,0.03368245453964638,76.88277442889114,582.3273799916408,0.9924777119821727,1.2840813312541954,1.351732112314107,0.3301504436698615,-0.3947422420435369,-0.011016786067969603,-1.135892014644932,0.30732530230114197,4.047923216044601,6.024718149621606
4.848826338,3.663157895,2.73981672,2.679072388,145.8903179,151.557677,154.3499735,155.8626043,156.8101478,49.07495152,-26.54677554,8.349932096,-10.11226799,49.10914433,-0.171922655,0.1436207944,0.03278404533,1.017087215,1.06015508,0.9155014458,0.5523792462,1.042929508,1.019476191,1.108235309,0.9834167553,1.033130193,0.7086356088,1.093404823,1.107460702,0.9019353599,1.049638979,1.146693099,1.365180928,0.7399178701,0.7716695576,1.161486413,1.147516296,1.297607245,1.13245334,1.079533624,1.038442252,1.179163255,1.120074001,1.164496058,0.9791263453,0.1692242457,0.104619887,1.183555968,0.2217474299,0.0,0.6894086529,0.9966606446,0.0,0.0,0.0,0.0,1.5682592,0.0,1.990299441,0.5052227343,0.04838709677,0.0,0.8136904762,0.01657066052,3.903869513,1.650719339,0.7394656915,34.9327965,5.316788604,5.425791397,52.7474199,20.61634182,0.0,20.40266096,4.992404733,11.38785599,21.31540493,6.544756406,13.08951281,5.13155848,44.39282129,0.0,2.54869533,0.0,1.493593121,67.51,0.6540136054,0.5755385488,0.04625322997,30.71897619,27.61840608,-5.589745614,-0.6408101598,-0.5192632894,0.0871250798,0.2542470424,2212.948954,3.79,0.000427,-6.58,3.6496216023000065,3.3929174513718148,227.87485914932464,0.833367138424177,89.14177941250433,0.011259441937999486,-0.4389213594563457,-0.019253810988446363,1.4101228631100458,0.9125532437792954,0.925758774454954,0.9702653244142524,1.1536364651205195,1.023607328121501,0.924672927402001,1.0426950898085046,0.8665805385261003,1.091942127397591,0.9922707296517089,1.249890682205383,1.841328784854987,1.1155141967217648,15.646742340575074,10.630236052827142,0.5665924882827902,0.25750902115365154,0.0026840868028841815,0.42790870750005855,1.5061836934962087,0.6075974979995777,4.418076426218075,0.12645950824055124,1.9255215727676436,0.6344685031469919,5.2989073450039905,-1.0874907997378374,1.2426434824312924,-0.16258415678200402,4.270983132382981,3.8814579510458396,-3.9762343857674836,61.56708549745419,2.614953270300194,10.637798012087648,3.528432637774366,5.430044624281688,3.563795641079621,15.25089813420547,14.887685273374279,1.4325097371588802,0.5322736112294104,0.2923388766548767,0.05630432167985225,0.04392496375336445,73.77063305747288,553.6859812420386,0.8791806596954957,0.4466350933737871,2.2973822844522016,-0.006088765422547104,-0.2384940460208893,-0.28369603644300023,-0.9073603117061995,4.890082327204827,4.22134272166168,8.416322239542643
4.87862781,3.605769231,3.026998962,2.872872873,144.2847874,149.8154406,155.573821,158.2761813,159.1044751,59.75510204,-23.36734694,9.635985006,-11.03331945,48.26287559,-0.157529711,0.09896748621,-0.08749054744,1.302090594,1.143911331,1.002335579,0.4502572899,1.059048428,1.068595041,1.174242424,1.070518267,0.9975429975,0.6640407657,1.127890002,1.056485121,0.5457381894,0.8010454169,0.9639537178,1.122551743,0.8234450144,0.8734737363,1.024839281,0.8508828404,1.011793976,1.095924858,1.201362134,1.071827522,1.012818737,1.156222394,0.969008752,0.9390961472,0.1402597096,0.06309980709,0.7982029393,0.06587175382,0.0,0.6841461785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.992784395,0.4806451613,0.0,0.01935483871,0.7774193548,0.0,3.384528627,2.230181217,1.093133119,32.81762359,0.0,10.36057336,18.19910121,40.59868664,0.0,24.73242031,0.0,28.71445679,24.73242031,6.544756406,18.25485007,0.0,44.9360164,0.0,2.510885521,0.0,1.691296875,80.28,0.7356462585,0.4462514172,0.03880434783,7.626058275,29.7597718,-3.030855569,-1.734463504,-0.1051064464,0.4490346123,-0.1340808257,3115.308864,1.86,0.00469,-4.89,3.900351445361036,3.7291801942220446,211.20161227231915,-5.485474324183073,78.19436705983526,0.023627768497180367,-0.27169892040909743,0.16818707515332432,1.3272114203216197,1.390913297605766,0.7494496404168172,0.8381625223694987,1.0166586350835,1.084696420400643,1.1546311273652554,0.8367880249295065,0.9554183272744405,1.0442453079603569,0.8659666522385233,1.066050091738906,9.689578475868931,1.102140551444483,14.527231625246985,10.809410456401563,0.34638711127025534,0.7502709596243649,-0.03688089427208516,0.4287109951655948,3.2589911567822867,0.5616443119158723,4.266676382534132,-0.0006311298377224273,2.298325281139361,3.3670624800007545,7.719728801585859,1.7436302547691407,1.4498300664264359,-0.11043453603476398,4.901045319156873,9.636426955006876,7.630171843316236,51.60258850922497,7.251168546460269,-0.709972197650476,14.73561578806543,12.134690341168087,-2.502190012526987,12.927100184000945,16.102283882831944,7.3814148820299454,1.3657113468062703,0.27331689608219883,0.1476265166860966,0.020279520160080746,84.74557223809536,566.2361592187747,1.1557104569835859,-0.05857492529414132,0.7234448854837471,0.31727643647415377,-0.12403661965567553,-0.2628468153517681,-0.6491704503811271,2.5809064029883313,3.139244069318532,6.056171080958994
4.852978103,3.484848485,3.281362007,2.834951456,144.7145245,149.6642199,152.5271604,157.7635292,153.7912399,32.80938272,-33.29728395,9.56,-8.08,48.14587742,0.0616559999,0.03311410074,-0.0517297209,1.129931452,0.7102729069,0.9191334172,0.581765852,0.9607755311,1.026234963,0.9352703157,1.029913224,1.00987523,0.605766116,1.091269841,1.102292769,1.009915168,0.6202720176,1.033961717,0.5215529602,0.8044565653,0.8694638364,0.8072095717,0.9318389133,1.016117371,1.114855783,1.043008223,1.193769321,1.16078432,0.9545792999,0.938239554,0.997034652,0.177140631,0.09013364872,0.6412220484,0.08126954398,0.0,0.675859803,0.0,0.0,0.0,10.94096525,0.0,0.0,0.0,1.967029597,0.4714285714,0.0,0.02857142857,0.79,0.035,3.508008013,1.983845083,0.9604284655,30.69188902,19.56423182,0.0,30.33183534,23.68866595,14.5802533,14.95193556,0.0,45.53211513,26.85140526,6.606881965,0.0,0.0,45.34605479,0.0,0.2450124868,0.0,1.66738319,80.26,0.4309750567,0.3229166667,0.03638211382,144.5898277,27.50170396,-3.094818029,-1.850104804,-0.4568988222,0.3038174902,-0.3984043797,1906.199825,1.74,0.017,-4.29,3.3276747629392056,2.5886421882514985,239.0666134728677,3.8032569730461345,69.98899163889473,0.01856977249000141,-0.5255294456989734,0.2203267792291182,1.4210511105460397,0.9903947874657502,1.0361975481109629,0.8201359857571767,0.9150228767341264,0.9774587989230362,1.3382836053004386,1.005552031401631,0.7763408599755733,0.9806963388397939,0.9752630660568696,1.0912431540297867,3.595851557776226,1.3866129335289894,16.85148180859382,11.10751241754258,0.88563120504268,0.18958841252146186,-0.006111749761221561,0.4281051062886402,4.787916561064538,-0.28608413666207066,-1.6947297506145467,0.06417299366766827,1.0376397142107776,0.6076813370193117,0.7858701724474055,0.6886853224376124,0.4204901314827172,-0.14616075011530905,4.902957445708991,15.997594640965186,12.411069832128064,31.757103254622514,5.609476227774428,26.62549632202486,18.10711084355138,12.738551878890133,-4.245499175477041,11.22445373111463,-9.045120837936306,4.9611180158429455,0.7279055808984686,0.26385218302536995,0.2423086519879989,0.040111385274436105,84.9322833949184,515.0782092092004,0.4801942286045312,0.8792561211301906,2.331906939024364,0.7276559843608432,0.04654253642051412,-0.4347296481607895,-0.6493927207425199,2.2834641420349233,2.5576490114684765,7.666864573949351
4.934390757,3.630952381,2.573717949,2.355769231,145.1857316,150.8112493,153.5988117,165.5013792,154.3073715,60.91836735,-19.16326531,11.31122449,-14.86961451,51.39121965,-0.1172539292,0.05765926974,-0.03628460503,0.8410002104,0.8885242131,0.9602296939,0.5223180077,0.9190425212,0.9792042684,1.332115635,0.9819895741,0.9529131668,0.817529444,1.496586815,1.381265407,0.5478427306,0.9186164197,0.6469120794,0.7803687337,0.906336646,0.8458712813,0.9297434865,1.127987385,1.312825759,1.099176314,1.145954562,1.272080872,0.7969309308,1.116908462,1.150301025,0.8826674189,0.3135660417,0.1809248601,1.697694755,0.0940067503,0.0,0.6968144895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.993168777,0.4797101449,0.02173913043,0.02028985507,0.7652777778,0.0202294686,3.466823008,1.925494414,0.9800299871,25.8442932,5.106527395,5.098681808,32.0465756,5.693927995,5.106527395,14.76446326,5.414990469,28.26427081,19.87099066,12.96557803,5.414990469,0.0,35.480337,5.693927995,5.450093642,0.0,1.715437189,50.94,0.5984580499,0.4505385488,0.04450980392,115.9056992,21.09725282,-3.173348668,-1.088417878,-0.01058077576,0.1967793267,-0.08670526929,1772.370539,2.39,0.0176,-4.07,3.8308603834469848,4.416493206728051,237.66978903635248,-8.157195227551929,65.25188231628483,0.00624155459140705,-0.3836904589931238,0.007663208604082358,1.517650656657658,1.2013312473816782,0.6688470503080348,0.902795401302791,1.1892760363718844,1.0339534637080747,1.0546032106248109,1.0573907371461586,0.8311998645548441,1.1079421306696904,0.8771209154500377,1.0315369614717076,3.4720244413669272,0.39235182610505703,15.01306012176623,10.91258752037755,0.6160812485421903,0.20602379935537707,0.07173189071198689,0.4332612389548807,5.245456250398551,0.05967832899232839,4.00835438298205,0.1973224343270899,2.2616735281159834,2.4580169658204176,7.913148933024175,-2.291889262807775,0.19098830771498285,-0.1214794438341003,4.859657278696635,14.583731394100074,5.914899696365303,17.808496014539084,13.992047676328534,11.961130080850396,17.601880593956412,2.7923829911337696,10.042940079539711,26.972806826463806,14.813941078755802,1.3724355050179629,0.8218735497620842,0.406291896757546,0.27513847559743876,0.03992197255192677,80.14109706062636,518.250283204487,1.615352784317638,0.31981042146657956,1.735626788309332,0.15584985590167855,-0.26452388819973455,-0.33560745361654937,-0.46591903657213046,2.1525353925335002,5.048587354339638,6.564921507718694
4.831499108,3.670886076,2.870337316,2.865928937,147.060186,154.2768183,156.102206,158.5767557,157.1530384,54.87633023,23.96476965,10.77870315,-11.14693635,49.41058223,-0.04764718751,-0.06912295565,0.1072389395,0.9141595689,0.9928523593,0.6562732398,0.4987727028,1.172711382,1.130507557,1.047018388,1.008754738,0.8873186,0.6357433989,1.010125623,1.09260493,0.591188525,0.9289013022,1.435828869,0.8910984385,0.7939067948,0.7375887483,0.9115870595,1.158531192,0.9372454368,1.191468346,1.017794621,0.9315436347,1.055382457,1.062623355,1.029117603,1.053088483,0.1866608219,0.1676383264,0.8298151429,0.1110709264,0.0,0.6959864369,-0.4993772425,0.0,11.34616176,4.613341032,0.0,3.137529409,0.0,2.085310059,0.4935897436,0.0,0.00641025641,0.8166666667,0.03974358974,4.110736993,1.246815012,0.4454795733,30.22705165,15.03763008,0.0,6.066367068,35.07564185,9.531400138,25.25270269,0.0,21.95893118,33.1389517,11.28161936,6.9237372,4.794537184,37.86947981,7.109797541,2.196682571,1.330312542,1.373056698,92.79,0.6370068027,0.4930909864,0.04217592593,60.41069382,28.40151293,-5.319814589,-0.5052661905,-0.2659762062,0.07297722245,-0.07469013901,2676.499598,0.65,0.0257,-5.65,4.08249317597013,3.4495392088340124,233.822860014191,-10.117432011656614,72.19582418110487,0.02016442306210068,-0.32204727299146757,0.21748839874232667,1.4095386044194096,0.6961517364999412,1.0022320110239262,0.7665273441535233,1.0396627165447279,1.0323508925894005,0.7567531367878144,1.1696726849099048,1.1164326839515462,1.0438150056570394,0.8613710751595406,0.8260762141236709,7.804867496253694,1.237214322123669,15.878806547108045,10.486194124857633,0.5779506932504279,0.59923602502639,0.02133516492199622,0.43142163137073863,2.4869849385186154,-0.19943671741116287,6.43976253679005,-0.13865980334423705,0.8335161699764698,-3.004540161948946,1.215258296702725,-0.9899606815666322,0.3525357961187048,-0.18417355571906913,4.485421726081094,9.304917141251853,2.3369942090484495,20.33128456145883,-4.178513732552505,18.30959615024349,12.171979253091969,-15.522398367183476,7.739004641169057,5.693021384594189,27.00002814736016,2.563662069385485,0.6625728633197532,0.30215484430409956,0.411855064441624,0.029738644816340483,83.35602486944781,581.7012183838259,0.769335993181579,1.069018192045456,1.5702950882174664,0.2279440747302068,-0.3577075814060434,-0.12115184874701088,-0.7760567248786885,1.8469511214746375,5.011840093144174,8.751557382496273
4.891060676,3.630136986,2.99037037,2.74122807,147.6597441,154.227354,159.5573022,161.0192456,160.1587867,47.08864266,-54.63157895,7.448753463,-16.09695291,46.98803993,-0.2066546506,-0.00516405587,-0.1611358046,0.8574544048,1.408271098,0.8827740625,0.4569783198,1.030181624,1.032986111,1.232686454,1.124166667,1.116319444,0.6440983192,1.022698286,1.172581447,0.7710272897,1.110024155,1.004315367,1.266674903,0.8402111501,0.8889295951,0.8922523832,0.7707129968,1.198120757,1.318212088,1.087166525,1.116058481,1.047699619,1.089160597,1.110344745,0.9786281673,0.1807824039,0.1119108147,0.5008190953,0.04768127491,0.0,0.681465016,0.5777371504,0.0,0.0,0.0,0.0,0.0,0.0,1.978480726,0.475,0.02083333333,0.025,0.78,0.02,3.406502028,1.841425486,0.8818361843,28.5027466,5.316788604,0.0,24.26546827,5.687386275,0.0,20.26872417,4.992404733,0.0,20.78755535,0.0,13.08951281,11.50524905,22.63869376,6.327320075,1.949005391,0.0,1.572859872,77.16,0.4081632653,0.2847222222,0.03878787879,24.49498847,25.72915618,-3.338179894,-1.067179875,0.01256399008,0.3807353364,-0.08304713585,1863.501835,2.02,0.0598,-3.47,3.512883718873379,3.7724394216595396,250.92013345800507,-4.599334377361412,109.35452770094038,0.015875834153936712,-0.5690012992511332,0.1814310041891199,1.5176865423357124,1.2956228367346676,0.6968418503615791,0.9511754406890305,1.239069355007521,1.2992508730097092,1.1827874679109929,1.0904370756378021,1.1029034791932557,0.9080851068338698,0.8859957630428307,1.0220352399767174,4.823406236808456,1.0126917571562208,16.80988697796906,11.070252575807173,0.6278076473553464,0.5087785010795027,0.16014689150396022,0.4293613573112108,2.1217979480434552,-0.08289010416033932,7.579284481455339,-0.1116006837006802,1.385431117478693,5.251816225784477,-0.3128673847219252,-0.28702578512294474,0.785136281694433,-0.09816208858808873,4.4649760262059175,6.95475158609415,15.153037219426867,27.35673203537912,3.428537890288278,4.697903655493958,5.064056131004598,8.204002053953241,7.2197117236904145,-1.0176953794367751,4.512963586595648,-1.321887565053589,1.5622727770538063,0.36111314501860164,0.29293586295931534,0.03357249584520638,78.83450670664438,633.9400455179778,0.21340516216842853,0.5787951964649336,0.8888400758368218,0.5898365069995417,-0.47749835371359944,-0.20891042802518614,-0.6504327662033549,3.7512201876499587,6.009661165155311,6.413780652249158
4.836858354,3.207142857,2.628635347,2.426436782,144.7680142,150.4389202,156.0753174,156.0088018,154.7087474,72.95005945,18.10344828,13.16646849,-7.212841855,50.43102803,-0.1074448338,-0.1381019172,0.02347894387,1.317401379,1.224890268,0.7356016986,0.5247946788,1.141471442,1.042550383,1.175142183,1.059636038,0.8975798645,0.6403366671,1.182003275,1.102085933,0.8868733007,1.146010755,0.9336623439,1.124266157,0.8862713143,0.9136421318,0.8997535814,1.010007671,1.10429917,1.239575284,1.250106768,0.9961488326,1.06239306,0.9536016528,1.003103415,1.009781294,0.178102575,0.06318435029,0.7981467736,0.13231011,0.0,0.6861721141,0.0,0.0,0.0,11.49256544,0.0,0.0,0.0,2.044216367,0.4784313725,0.02941176471,0.02156862745,0.7780952381,0.01406162465,3.327445119,2.530535876,1.319471121,36.31512168,19.69042424,0.0,24.26546827,17.06870054,9.473725908,9.967957042,0.0,22.88687966,9.967957042,4.736862954,13.8474744,17.06215882,39.7073943,0.0,4.021047397,0.0,1.711106054,59.51,0.786122449,0.4027777778,0.02962962963,136.9832619,26.78963053,-4.324671836,-2.237208544,-0.651205787,0.6307719264,-0.29252645,2484.329747,2.52,0.000357,-6.32,3.3234044912406846,2.864135686232343,221.3602165449801,-4.685180164570977,73.29799479874637,0.013951941701032122,-0.5047305785606936,0.30835000561579695,1.539097769457114,1.2705495322545008,1.090253726835477,0.7671795691546467,0.8048038675818567,0.8041591926611118,1.2268504160824638,1.1922363248427432,1.033696206528614,0.8883145003265982,0.9108010424059259,1.088422249352422,5.466692861393934,0.8154255504977638,16.33842297544168,10.614132549751393,0.6394053329977579,0.24698661651174367,0.02608035471029717,0.43449342188289314,3.0501046952935145,0.754882174190749,10.498720719446148,-0.249143152466079,0.9361296362377288,3.6079336550140235,-1.1226577586087487,0.42662061031614096,1.0597460002422132,-0.12695992106838216,4.310242781919345,14.713045987748064,8.73620922708603,32.830413700754605,-0.8188448002241788,21.146335932217998,-15.97753949524131,-0.10719679403454929,9.792375137704358,13.243092415881325,8.25649092418303,4.228274912662466,0.948580588141642,0.3945475881293158,0.19565835326727438,0.048847284229222486,80.55404781783467,511.23022470933887,0.9889188961134516,0.931266679405014,1.645185000489075,0.4108483864635782,-0.06674586500667812,-0.050873980524335255,-0.7392743220940721,1.035845480852976,3.3498398788991843,8.287733273749595
4.848957738,3.621052632,2.972800926,2.858772914,147.0132531,152.9376697,156.6717648,160.154793,156.8559516,53.44389115,2.579095619,9.401991852,-10.11815301,48.38932521,0.04129085962,-0.05930876771,0.02036561404,0.9877348687,1.127064962,0.9611405854,0.4799405025,1.079150304,1.141765875,0.9080433243,1.052722256,0.8996136701,0.6613441008,1.066716163,1.100615814,0.647665381,0.9940110596,1.35532541,0.6652575371,0.8046707758,0.8491981352,1.193322471,1.417582784,1.05936354,1.035250555,1.030533611,1.127072939,0.9986591783,1.028126176,0.9659592825,0.9356851631,0.1628764338,0.1007268022,0.8949945474,0.1295739204,0.0,0.6833808251,0.9041646196,0.0,0.0,0.0,0.0,1.496232757,0.0,1.980387897,0.483968254,0.03333333333,0.01603174603,0.80906298,0.016968766,3.789746282,1.76484257,0.851895745,31.56397736,5.316788604,5.425791397,41.67827426,16.26500318,4.390415048,20.40266096,4.992404733,10.57107519,21.31540493,6.544756406,18.90673365,9.521973528,33.69781132,23.74168831,2.310952602,0.0,1.539857166,67.51,0.5331972789,0.5538548753,0.0408994709,18.3879297,26.27485913,-4.963687556,-1.726647662,-0.001390814609,0.3287766014,0.1246956677,2510.528357,3.2,0.00405,-5.39,3.5068229141441636,4.147566482813496,232.7309935656112,0.0790119311346471,76.25299929393653,0.01794111196750212,-0.5841767529366924,0.018980100105150916,1.6066929359606024,1.0831969918385798,0.8009331520350925,0.7677051813528768,1.071419042321828,1.0663615504207065,0.8675777462410836,1.2598154027340036,0.750764878686711,1.0580190705856827,0.94171087613535,0.8997960311926083,6.5609036153619655,0.8499553966565481,13.6243029116044,10.325206261241103,0.5348118597723261,0.49282663547643696,0.01865255741964758,0.44125325658390513,0.029390897135767258,-0.07602838174006182,-0.9260652554332403,-0.04251752342057359,0.6398550954211134,0.43866392516361763,6.222198373644585,3.673469294159991,0.7147950283916609,-0.09251988567941129,4.673580503887267,13.097338783988596,6.127072113032392,43.32944658165572,7.354297310829459,7.760055636340182,8.934508181916785,-1.328278433675615,2.1509345242405717,8.87174869871643,26.483104762461263,11.24759976679002,0.6754848489092147,0.32711284006132424,0.11556382018781991,0.043758869831643045,86.45018466674519,489.7051463070235,0.45147988843898057,1.2167892835866532,1.0157975509881234,0.5871337129806617,0.12618498079010582,-0.179564074847982,-0.9681516541019427,2.8497428238365394,5.010842144405119,7.34918075619427
