SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,AATS3p,AATS6s,AATS7d,AATSC0c,AETA_beta_s,AETA_eta_L,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,ETA_shape_y,FNSA1,GATS1c,GATS1s,GATS3d,GATS3v,GATS4d,GATS4p,GATS5dv,GATS6c,GATS6d,GATS7c,GATS7v,GATS8s,GGI10,GGI3,GGI4,GGI8,GGI9,JGI2,MATS1c,MATS5s,MAXaasC,MDEC-22,MDEC-23,MINaaCH,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,PEOE_VSA10,PEOE_VSA3,PEOE_VSA7,PEOE_VSA8,RASA,SaaaC,SdCH2,SdS,SdsCH,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA5,SpMax_A,SsCH3,SsCl,SsOH,SssNH,SsssCH,SsssN,SssssC,VE1_A,VSA_EState1,fMF
4.876842613,3.357142857,3.751093613,3.339409722,147.9003405,152.1227818,157.8531377,157.4943532,160.9941933,63.16326531,-13.84693878,10.62627551,-5.298788265,47.03783364,-0.09910240174,0.2803415695,-0.155892259,0.9664621086,1.033151395,1.093871046,0.4641843972,1.148787383,0.9841789416,1.052191308,0.9426910834,1.049534574,0.7283236994,1.167987605,1.05973025,0.5299635949,1.119457927,0.8704300807,0.996064676,0.8213282117,0.893086796,1.027727713,0.9195756437,1.051860552,1.151808408,1.234535355,0.9619457838,1.120474081,1.125474543,1.016443464,0.9894750379,0.1272154251,0.08639031007,0.9135631021,0.09093597025,0.0,0.6960923449,-0.8592702065,5.332157184,24.18998298,0.0,0.0,0.0,0.0,1.951451204,0.4704761905,0.01428571429,0.02952380952,0.7824561404,0.04135338346,3.75022456,2.057130362,0.9281101509,32.67214942,11.05045608,5.098681808,18.19910121,16.72732943,9.589074368,24.73242031,5.733667477,22.51475897,36.54677976,11.33929359,6.9237372,5.687386275,27.85423241,6.066367068,1.881381044,0.0,1.56152725,128.68,0.8637641723,0.536529195,0.03896226415,143.6088314,29.36219949,-4.65545639,-1.71832093,-0.3294924091,0.5997232725,-0.4032652484,2501.149705,0.98,0.0356,-4.38,-9.47746619092806,-8.149634179643716,59.8095456127569,0.31131359755928706,4.644369589731745,15.830402177902187,-2.433286290043323,-10.491670890403286,292.7861730984976,-127.42903914805247,539.7337592676954,-0.7061650245171234,0.9095119237376783,76.87960218466874,-36.692376165628474,-65.14938461020593,-44.05230062280807,-12.944379639673977,-11.066793667939006,-29.02378661216014,52.19586947843077,-23.668137812660277,91.57233942987588,-33.441359104411596,-12.543476924733016,18.293388113904307,-53.84577034444092,3.7825599959809915,15.882234224850201,36.19862264554695,-0.9037043714306149,-51.48881776397757,56.53336212231236,16.29474157552987,-1255.886764820554,-1066.052516292747,66.78237669970959,-68.29014904240097,-109.69564557232613,-228.64349896940354,-11.417665501770239,113.00893501593886,1643.2556540963162,2149.863789002859,-3947.3117886082355,-3061.2675375909007,7.371305374460274,383.6677521166171,6.789742946624756e-08,169.9902417201127,160.6031222058357,645.2533192753764,-1026.3404215701453,5654.692485263268,7.93108696599098,246.1576243889271,-192.74530339864424,-738.7305593677406,203.16154418396766,-2.4132688840382124,21.42491467484374,-113.6780683664085,4.444823709738715,-803.5501422140719,-25.715200313607337
4.849116668,3.138461538,2.598621878,2.623352166,148.4885439,154.5722891,158.9896464,159.1024899,162.7737755,82.0,-57.0,14.19753086,-2.546296296,49.59307996,0.1409532813,-0.02441645532,-0.09221780131,1.132674117,1.007721208,1.178607732,0.4710273729,1.10899004,1.08837712,0.8696387818,1.107608088,1.119408527,0.6075489282,1.098690443,0.9982952183,0.7862587419,1.023980623,1.105977208,0.9024530485,0.8958941687,0.9031476427,1.07261661,0.9195151966,0.8241019034,1.273040708,1.187985996,0.9995576389,1.130326292,1.126691111,0.8913461082,1.005424227,0.1578230799,0.09235507944,0.7641420517,0.09311665768,0.0,0.6841461785,0.9516337554,0.0,0.0,0.0,0.0,0.0,0.0,2.144178091,0.4774193548,0.01612903226,0.02258064516,0.7606060606,0.02971652004,3.707531182,2.04735632,0.8665553244,29.21815788,10.30076712,5.425791397,37.26522558,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,12.96557803,13.08951281,5.687386275,52.44720452,5.563451492,4.735971546,0.0,1.612736344,83.3,0.5331972789,0.5538548753,0.0390617284,14.63916453,29.11265259,-3.47326956,-1.729343433,-0.1333336245,0.2697267306,-0.1275928476,2317.426478,2.45,0.0109,-4.61,-9.703950991878495,-6.192357577928279,53.780649726967475,0.24326082336211902,4.4265040468709556,14.736047527655613,-2.154349938079212,-9.65752255854932,260.2613757079121,-115.00889879054363,473.7027425917569,-0.7537832517945369,0.5949368785611324,70.86527599445351,-33.86880183461968,-60.017244931830895,-40.15272787747226,-11.762871190350063,-10.224950636441264,-27.42668576188034,49.421150577127115,-23.204001240761194,86.82903213155974,-31.079132784596474,-10.221893539840972,17.131279566399478,-50.70349958442076,4.521516451526118,14.505047006699746,33.35267089104724,-0.811738787399413,-46.71573051537349,52.48590144235313,15.488367865738127,-1147.5814707534103,-1001.8052622041725,61.24435485513611,-64.22018392890821,-100.11505820196048,-211.35245871889958,-10.08770910737828,102.8220481445696,1500.8425439118912,2038.3378965869895,-3586.1469263585627,-2903.6201348185186,7.499048953709706,348.15031603691085,5.6398048400878905e-08,145.73336660649338,197.41201271693845,590.4281278297923,-962.3370486777958,5233.9562800356725,7.4628501695517695,242.9530468201419,-170.02456584263996,-696.3080745195688,203.38689871530553,-2.8165987590381647,32.225480644239205,-110.33297454002658,4.178666725966034,-661.6996443648172,-23.774274488331635
4.848826338,3.663157895,2.73981672,2.679072388,145.8903179,151.557677,154.3499735,155.8626043,156.8101478,49.07495152,-26.54677554,8.349932096,-10.11226799,49.10914433,-0.171922655,0.1436207944,0.03278404533,1.017087215,1.06015508,0.9155014458,0.5523792462,1.042929508,1.019476191,1.108235309,0.9834167553,1.033130193,0.7086356088,1.093404823,1.107460702,0.9019353599,1.049638979,1.146693099,1.365180928,0.7399178701,0.7716695576,1.161486413,1.147516296,1.297607245,1.13245334,1.079533624,1.038442252,1.179163255,1.120074001,1.164496058,0.9791263453,0.1692242457,0.104619887,1.183555968,0.2217474299,0.0,0.6894086529,0.9966606446,0.0,0.0,0.0,0.0,1.5682592,0.0,1.990299441,0.5052227343,0.04838709677,0.0,0.8136904762,0.01657066052,3.903869513,1.650719339,0.7394656915,34.9327965,5.316788604,5.425791397,52.7474199,20.61634182,0.0,20.40266096,4.992404733,11.38785599,21.31540493,6.544756406,13.08951281,5.13155848,44.39282129,0.0,2.54869533,0.0,1.493593121,67.51,0.6540136054,0.5755385488,0.04625322997,30.71897619,27.61840608,-5.589745614,-0.6408101598,-0.5192632894,0.0871250798,0.2542470424,2212.948954,3.79,0.000427,-6.58,-9.098207944693838,-3.7596469208615617,51.90768968203438,0.23158638274621537,4.283054133373459,14.04458922963418,-2.0587834627912214,-8.882252719825523,244.62405407137155,-108.81425559935121,456.3160574577455,-0.7262552606484489,0.8259610259353958,67.82293489275573,-32.12683694047275,-57.096363443190256,-37.90710464749313,-11.303762790496508,-9.524981753974824,-26.491907586156803,47.5520746738988,-22.379860392502817,83.23419744032984,-29.520229736207227,-10.06887135053766,16.466611724334935,-48.32930612060902,5.298632184854196,13.92976760829242,31.9090652554517,-0.7645239745852518,-44.57525250290397,50.32525147770677,14.558998216245964,-1083.650794879207,-954.4528680707399,57.61739547896306,-61.593346567259445,-95.12157441535658,-200.22878545673132,-9.467890775908,97.35697622221593,1423.5120294700164,1961.8789609993787,-3406.6836758265035,-2809.682297517768,7.292055841927942,327.01815212723477,5.2093563079833986e-08,139.0016670659404,206.9800553269846,559.9938113850864,-909.7262303008268,4979.134003251792,7.216911984287975,231.03649831221318,-156.88715130317064,-666.3226004303032,198.06191127141648,-2.830799773039399,35.03453941802809,-108.09017680600066,4.264338854199443,-589.1402724905602,-22.349448055999858
4.87862781,3.605769231,3.026998962,2.872872873,144.2847874,149.8154406,155.573821,158.2761813,159.1044751,59.75510204,-23.36734694,9.635985006,-11.03331945,48.26287559,-0.157529711,0.09896748621,-0.08749054744,1.302090594,1.143911331,1.002335579,0.4502572899,1.059048428,1.068595041,1.174242424,1.070518267,0.9975429975,0.6640407657,1.127890002,1.056485121,0.5457381894,0.8010454169,0.9639537178,1.122551743,0.8234450144,0.8734737363,1.024839281,0.8508828404,1.011793976,1.095924858,1.201362134,1.071827522,1.012818737,1.156222394,0.969008752,0.9390961472,0.1402597096,0.06309980709,0.7982029393,0.06587175382,0.0,0.6841461785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.992784395,0.4806451613,0.0,0.01935483871,0.7774193548,0.0,3.384528627,2.230181217,1.093133119,32.81762359,0.0,10.36057336,18.19910121,40.59868664,0.0,24.73242031,0.0,28.71445679,24.73242031,6.544756406,18.25485007,0.0,44.9360164,0.0,2.510885521,0.0,1.691296875,80.28,0.7356462585,0.4462514172,0.03880434783,7.626058275,29.7597718,-3.030855569,-1.734463504,-0.1051064464,0.4490346123,-0.1340808257,3115.308864,1.86,0.00469,-4.89,-10.641883588305419,-17.05410770126694,72.52306038272043,0.23534299546691026,5.230331999513536,19.459794150626546,-2.932811896957813,-13.018987080569955,331.8985925813864,-159.86710304023333,607.121322640864,-0.8718259115242841,0.7909538933121122,90.7594067865722,-45.24465774330477,-79.87328306143465,-54.57840697879131,-14.752849128650828,-13.57667816140776,-36.15888949996643,65.58305001352913,-26.92650176409289,110.67073833865864,-39.59778883339231,-13.677599008495294,21.337814128028715,-66.26573186734021,2.4972483400087557,19.073243217983798,43.580111604729815,-1.1880740047112086,-59.998684034494325,69.1321707997898,23.420475140307076,-1467.211710041059,-1237.0285967009015,82.84237025264588,-85.62435133889103,-138.4748971419725,-283.45187665754025,-11.994896498914471,137.92133579139727,1961.5744703451146,2491.7965209099702,-4636.771605715012,-3695.909761069176,10.063589223292881,485.70802543563025,9.057997703552246e-08,211.80494395431705,188.73329178519828,817.8135226226386,-1353.931860150289,6968.290400080762,9.466197980146124,292.9716317721539,-236.1343714216827,-932.1039666645885,212.98920381868885,-1.4678710040055172,19.853095752116193,-137.48623276929115,5.216654326215042,-1018.0515396852709,-30.733867551781906
4.852978103,3.484848485,3.281362007,2.834951456,144.7145245,149.6642199,152.5271604,157.7635292,153.7912399,32.80938272,-33.29728395,9.56,-8.08,48.14587742,0.0616559999,0.03311410074,-0.0517297209,1.129931452,0.7102729069,0.9191334172,0.581765852,0.9607755311,1.026234963,0.9352703157,1.029913224,1.00987523,0.605766116,1.091269841,1.102292769,1.009915168,0.6202720176,1.033961717,0.5215529602,0.8044565653,0.8694638364,0.8072095717,0.9318389133,1.016117371,1.114855783,1.043008223,1.193769321,1.16078432,0.9545792999,0.938239554,0.997034652,0.177140631,0.09013364872,0.6412220484,0.08126954398,0.0,0.675859803,0.0,0.0,0.0,10.94096525,0.0,0.0,0.0,1.967029597,0.4714285714,0.0,0.02857142857,0.79,0.035,3.508008013,1.983845083,0.9604284655,30.69188902,19.56423182,0.0,30.33183534,23.68866595,14.5802533,14.95193556,0.0,45.53211513,26.85140526,6.606881965,0.0,0.0,45.34605479,0.0,0.2450124868,0.0,1.66738319,80.26,0.4309750567,0.3229166667,0.03638211382,144.5898277,27.50170396,-3.094818029,-1.850104804,-0.4568988222,0.3038174902,-0.3984043797,1906.199825,1.74,0.017,-4.29,-9.218740357255781,0.7748361947501139,43.44008974980977,0.2971406354487091,3.992272800579296,12.173446000624272,-2.69439476899177,-7.159729239936723,232.80341140494474,-90.82619137107537,409.78895744321653,-0.6962989659006225,0.7142699419509762,59.893355659575526,-28.507347320354583,-49.23069390252315,-32.248842835385005,-10.972074773125064,-9.512590665277148,-23.42458142131613,39.490187928706845,-19.68477959686219,72.03871239112259,-25.5390097877523,-10.255991912377846,14.64124363746965,-43.29545204773746,5.918319522797091,12.025855099822067,27.600210984358082,-0.6325226875935167,-39.33722771619194,44.357477374396744,10.748351982776853,-942.212633700912,-843.8844707899004,49.13086311870203,-53.5645619012084,-76.51434231722153,-172.7976439244478,-9.765974172300877,85.04221863567308,1258.5146556713391,1714.823537688624,-2947.934246389284,-2465.673288625923,5.897916458451948,273.9674083713643,4.43864107131958e-08,121.9952378963379,152.56986952529525,476.7355306684687,-742.5547855014551,4273.750482795208,6.738245329008578,196.56061081874043,-134.3279836957849,-578.3103738529733,176.8728084709192,-3.485626940662475,26.47433087338028,-97.73905565130265,3.094747026927368,-413.83431558299077,-19.867595597078495
4.934390757,3.630952381,2.573717949,2.355769231,145.1857316,150.8112493,153.5988117,165.5013792,154.3073715,60.91836735,-19.16326531,11.31122449,-14.86961451,51.39121965,-0.1172539292,0.05765926974,-0.03628460503,0.8410002104,0.8885242131,0.9602296939,0.5223180077,0.9190425212,0.9792042684,1.332115635,0.9819895741,0.9529131668,0.817529444,1.496586815,1.381265407,0.5478427306,0.9186164197,0.6469120794,0.7803687337,0.906336646,0.8458712813,0.9297434865,1.127987385,1.312825759,1.099176314,1.145954562,1.272080872,0.7969309308,1.116908462,1.150301025,0.8826674189,0.3135660417,0.1809248601,1.697694755,0.0940067503,0.0,0.6968144895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.993168777,0.4797101449,0.02173913043,0.02028985507,0.7652777778,0.0202294686,3.466823008,1.925494414,0.9800299871,25.8442932,5.106527395,5.098681808,32.0465756,5.693927995,5.106527395,14.76446326,5.414990469,28.26427081,19.87099066,12.96557803,5.414990469,0.0,35.480337,5.693927995,5.450093642,0.0,1.715437189,50.94,0.5984580499,0.4505385488,0.04450980392,115.9056992,21.09725282,-3.173348668,-1.088417878,-0.01058077576,0.1967793267,-0.08670526929,1772.370539,2.39,0.0176,-4.07,-9.450994318526925,2.6295752000524413,39.274588598243085,0.22925496107893467,3.792468716774022,11.448848362678191,-2.07597975781667,-6.827472088459258,213.84187435881705,-82.72617040011623,374.5591908922971,-0.6745569356088583,0.4023095966974413,55.58947508022299,-26.910342157916773,-46.0126372224,-29.412775722687844,-10.403677958139737,-9.32645184084316,-21.964701666071008,37.528382022303404,-19.07120524003772,68.97687725594479,-24.015812514364622,-8.364086558192563,13.768007258520953,-40.781195339556064,5.552241137591347,11.047718745390593,25.584226891661725,-0.5484369477456276,-36.0002453799087,41.288779359386446,10.144853272991355,-883.7437639558073,-813.2719742957239,44.657999491425606,-49.25278991834407,-71.48457444683625,-161.63017972748224,-8.929415413095278,78.31009481849529,1182.0447983207955,1652.4664440653276,-2722.791320530676,-2330.641337023153,5.906160493463775,252.8086681088187,3.6587045192718504e-08,103.78491931771345,176.40601270066105,440.6927931118637,-730.2202163396194,3990.193383892372,6.344740494747825,198.61563415063506,-117.4523361275974,-539.9060680993434,181.3558336359862,-3.3211047251722055,33.09891273865535,-94.31602393123141,2.6470130233313913,-336.51781131686994,-18.75937120368285
4.831499108,3.670886076,2.870337316,2.865928937,147.060186,154.2768183,156.102206,158.5767557,157.1530384,54.87633023,23.96476965,10.77870315,-11.14693635,49.41058223,-0.04764718751,-0.06912295565,0.1072389395,0.9141595689,0.9928523593,0.6562732398,0.4987727028,1.172711382,1.130507557,1.047018388,1.008754738,0.8873186,0.6357433989,1.010125623,1.09260493,0.591188525,0.9289013022,1.435828869,0.8910984385,0.7939067948,0.7375887483,0.9115870595,1.158531192,0.9372454368,1.191468346,1.017794621,0.9315436347,1.055382457,1.062623355,1.029117603,1.053088483,0.1866608219,0.1676383264,0.8298151429,0.1110709264,0.0,0.6959864369,-0.4993772425,0.0,11.34616176,4.613341032,0.0,3.137529409,0.0,2.085310059,0.4935897436,0.0,0.00641025641,0.8166666667,0.03974358974,4.110736993,1.246815012,0.4454795733,30.22705165,15.03763008,0.0,6.066367068,35.07564185,9.531400138,25.25270269,0.0,21.95893118,33.1389517,11.28161936,6.9237372,4.794537184,37.86947981,7.109797541,2.196682571,1.330312542,1.373056698,92.79,0.6370068027,0.4930909864,0.04217592593,60.41069382,28.40151293,-5.319814589,-0.5052661905,-0.2659762062,0.07297722245,-0.07469013901,2676.499598,0.65,0.0257,-5.65,-10.061328954676128,-11.09288378022619,62.686069887447466,0.29033023284545867,4.868356566853568,16.967761889111486,-2.7412201422425535,-10.998865017961343,303.18221210563325,-137.63638224818192,545.5494047051952,-0.7534665623373917,0.6769611529664241,80.64661942889958,-39.22079459190124,-69.28335050044284,-47.17764548932635,-13.682286982230996,-12.008739657033269,-30.942425672730362,55.73208929992937,-24.04004393645456,96.71533668951562,-34.47799359500788,-12.208771081447532,18.908453080225698,-58.60698441508028,2.202103823391531,16.435336380940814,37.857776431263446,-0.9751989209558999,-53.63677102935733,59.85370833963562,18.826713643680307,-1323.2977092332715,-1135.0130358178183,70.85695060061806,-73.089289105081,-117.27212464606225,-245.9322979515911,-11.238556178511677,120.46463440700697,1747.8794436200585,2259.020376923077,-4123.784048638983,-3228.4150758866813,8.14879219424947,414.06148996380267,7.677323341369628e-08,180.15406889054137,162.34741071028594,697.6805530233769,-1127.5789658247159,6017.776516858947,8.439445916208173,260.0702114798462,-202.50420998459705,-794.4518939119497,203.50353684424738,-1.7235691325494744,20.346977115007387,-121.89584301621714,4.295289785719624,-814.95989882125,-27.190505935747517
4.891060676,3.630136986,2.99037037,2.74122807,147.6597441,154.227354,159.5573022,161.0192456,160.1587867,47.08864266,-54.63157895,7.448753463,-16.09695291,46.98803993,-0.2066546506,-0.00516405587,-0.1611358046,0.8574544048,1.408271098,0.8827740625,0.4569783198,1.030181624,1.032986111,1.232686454,1.124166667,1.116319444,0.6440983192,1.022698286,1.172581447,0.7710272897,1.110024155,1.004315367,1.266674903,0.8402111501,0.8889295951,0.8922523832,0.7707129968,1.198120757,1.318212088,1.087166525,1.116058481,1.047699619,1.089160597,1.110344745,0.9786281673,0.1807824039,0.1119108147,0.5008190953,0.04768127491,0.0,0.681465016,0.5777371504,0.0,0.0,0.0,0.0,0.0,0.0,1.978480726,0.475,0.02083333333,0.025,0.78,0.02,3.406502028,1.841425486,0.8818361843,28.5027466,5.316788604,0.0,24.26546827,5.687386275,0.0,20.26872417,4.992404733,0.0,20.78755535,0.0,13.08951281,11.50524905,22.63869376,6.327320075,1.949005391,0.0,1.572859872,77.16,0.4081632653,0.2847222222,0.03878787879,24.49498847,25.72915618,-3.338179894,-1.067179875,0.01256399008,0.3807353364,-0.08304713585,1863.501835,2.02,0.0598,-3.47,-8.978937642693474,1.4444452053883106,43.84544764912594,0.2622453884096942,3.998068208308018,12.037121066126296,-1.6088584933763774,-7.571658843820302,225.04813557260138,-90.66719995197195,404.02537866996516,-0.6305837384450867,0.59658414523032,59.32658655085811,-28.05080148684423,-48.64520386941122,-31.82993672204996,-10.370763787571267,-8.483606655321449,-22.32261762786114,40.109570506293366,-20.040319897828983,72.73189574783726,-25.61244600252991,-8.82284654069081,14.434183041617226,-42.839555430101065,4.389216538878392,11.590942241765541,27.082957947098993,-0.5911288999955929,-39.0740238828155,42.74915495647357,10.46995739573536,-977.9177823373981,-880.5878789911956,47.416125793995796,-51.11419563515665,-79.39041257900175,-169.36292896377634,-9.132477730330752,83.1319413631381,1271.5142897118185,1796.4548296121034,-3013.254235797499,-2439.371287627843,5.769532205289587,270.15583272918536,4.3330488204956054e-08,106.77391529949458,195.4128745006941,464.39852779580366,-737.9305633404565,4216.933248873189,6.264222293839967,207.13309506661602,-131.35176682596304,-562.2850603145042,198.78986646404843,-3.0376760611305302,35.85562884466709,-95.02466374180388,3.4569187463989595,-426.0035336076482,-19.547004861804812
4.836858354,3.207142857,2.628635347,2.426436782,144.7680142,150.4389202,156.0753174,156.0088018,154.7087474,72.95005945,18.10344828,13.16646849,-7.212841855,50.43102803,-0.1074448338,-0.1381019172,0.02347894387,1.317401379,1.224890268,0.7356016986,0.5247946788,1.141471442,1.042550383,1.175142183,1.059636038,0.8975798645,0.6403366671,1.182003275,1.102085933,0.8868733007,1.146010755,0.9336623439,1.124266157,0.8862713143,0.9136421318,0.8997535814,1.010007671,1.10429917,1.239575284,1.250106768,0.9961488326,1.06239306,0.9536016528,1.003103415,1.009781294,0.178102575,0.06318435029,0.7981467736,0.13231011,0.0,0.6861721141,0.0,0.0,0.0,11.49256544,0.0,0.0,0.0,2.044216367,0.4784313725,0.02941176471,0.02156862745,0.7780952381,0.01406162465,3.327445119,2.530535876,1.319471121,36.31512168,19.69042424,0.0,24.26546827,17.06870054,9.473725908,9.967957042,0.0,22.88687966,9.967957042,4.736862954,13.8474744,17.06215882,39.7073943,0.0,4.021047397,0.0,1.711106054,59.51,0.786122449,0.4027777778,0.02962962963,136.9832619,26.78963053,-4.324671836,-2.237208544,-0.651205787,0.6307719264,-0.29252645,2484.329747,2.52,0.000357,-6.32,-10.012423451312081,-7.716462586512698,56.314886534099394,0.2589159035326111,4.566806967989961,15.675596796638986,-2.831947794026368,-9.950762004033965,270.69881512296683,-124.117870978855,490.963152363212,-0.8314412178637325,0.5909525058487985,74.70475597876231,-35.70650010549801,-63.42560472452362,-42.91829142230226,-12.057361530989617,-10.843566116203526,-29.03151007050346,52.72145192616047,-23.062955061751303,90.294278884326,-31.76032986960324,-11.370020786914173,17.728831273985726,-54.18641060590565,4.681566563358659,15.110200999223045,35.054303392563824,-0.9141200757678262,-49.12751203859712,55.565690797567115,17.21021595125172,-1189.690301557494,-1032.2920950182586,65.00885624409098,-71.55043930803609,-106.16361343280641,-224.29308223043736,-10.19064508152993,109.13311844031503,1584.0752495923323,2108.2915597255883,-3725.8286448397575,-3058.8272246357355,8.08398214421676,371.2505959660301,6.740804672241211e-08,154.74975488415112,185.63348921827128,641.4704466193862,-991.5840983322183,5561.780394345899,7.886660497631093,250.15086529008906,-180.84899385572288,-756.6663965692957,203.1877116200304,-2.4183812602307015,25.264702511565243,-118.64644499430752,4.273032230828008,-643.2407919302217,-24.943972880744436
4.848957738,3.621052632,2.972800926,2.858772914,147.0132531,152.9376697,156.6717648,160.154793,156.8559516,53.44389115,2.579095619,9.401991852,-10.11815301,48.38932521,0.04129085962,-0.05930876771,0.02036561404,0.9877348687,1.127064962,0.9611405854,0.4799405025,1.079150304,1.141765875,0.9080433243,1.052722256,0.8996136701,0.6613441008,1.066716163,1.100615814,0.647665381,0.9940110596,1.35532541,0.6652575371,0.8046707758,0.8491981352,1.193322471,1.417582784,1.05936354,1.035250555,1.030533611,1.127072939,0.9986591783,1.028126176,0.9659592825,0.9356851631,0.1628764338,0.1007268022,0.8949945474,0.1295739204,0.0,0.6833808251,0.9041646196,0.0,0.0,0.0,0.0,1.496232757,0.0,1.980387897,0.483968254,0.03333333333,0.01603174603,0.80906298,0.016968766,3.789746282,1.76484257,0.851895745,31.56397736,5.316788604,5.425791397,41.67827426,16.26500318,4.390415048,20.40266096,4.992404733,10.57107519,21.31540493,6.544756406,18.90673365,9.521973528,33.69781132,23.74168831,2.310952602,0.0,1.539857166,67.51,0.5331972789,0.5538548753,0.0408994709,18.3879297,26.27485913,-4.963687556,-1.726647662,-0.001390814609,0.3287766014,0.1246956677,2510.528357,3.2,0.00405,-5.39,-9.703990272721413,-7.512224439295142,58.42762565156928,0.24135847969379218,4.619745342765696,15.889141331492734,-2.3412240228602395,-10.292200174620477,274.9577093355777,-126.36858266758586,507.4780040406389,-0.7731446106386857,0.7912366331135399,75.65611918493087,-36.423542835513,-64.66113456025573,-43.461116123086825,-12.436268193666578,-10.652199018933597,-29.532126119779733,53.55497329191381,-23.97821610336516,92.38261896258223,-32.73719233537491,-11.079786913578308,18.111358610117655,-54.141269586624155,4.231965240693433,15.636760360364514,35.777541398123624,-0.8931690711959652,-49.901075829913154,56.397337725255724,17.484806475677484,-1225.4405360338321,-1063.0469645707526,65.74029032015687,-69.98945255081242,-109.67735765705588,-228.37331120044078,-9.821633319403878,110.81215692801678,1615.9342371677315,2159.238899755663,-3838.3265640415066,-3111.5645958411437,8.085409931794143,376.9315289231179,6.393884181976319e-08,160.01832668703426,208.83995280378528,644.7776703164409,-1047.0011905280378,5646.307375891555,7.925453140856224,255.95127055431396,-182.2144904023358,-749.2896510779705,208.58555320967875,-2.1838961333320426,31.872829835838175,-118.08353563196816,4.559323639785005,-707.9954979075792,-25.23992789527771
