AATS1i,AATS2i,AATS3i,AATS3p,AATS4i,AATS5d,AATS6i,AATS6s,AATS7d,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_L,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,ETA_shape_y,FNSA1,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1s,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4d,GATS4dv,GATS4i,GATS4p,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6c,GATS6d,GATS6dv,GATS6p,GATS6s,GATS7c,GATS7dv,GATS7i,GATS7p,GATS7v,GATS8c,GATS8dv,GATS8i,GATS8s,GGI10,GGI3,GGI4,GGI6,GGI7,GGI8,GGI9,IC1,JGI2,JGI4,MATS1c,MATS5s,MATS6s,MATS7s,MATS8s,MAXaaCH,MAXaasC,MDEC-22,MDEC-23,MINaaCH,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor08m,Mor10m,Mor12m,Mor13m,Mor23m,Mor24m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA10,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RASA,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SdCH2,SdO,SdS,SddssS,SdsCH,SdssC,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SpDiam_A,SpMax_A,SsCH3,SsCl,SsNH2,SsOH,SssNH,SssO,SssS,SsssCH,SsssN,SssssC,TopoPSA(NO),VE1_A,VSA_EState1,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2,fMF
147.9003405,152.1227818,157.8531377,1.4167119129571282,157.4943532,3.357142857,160.9941933,2.278536015775046,3.2032649330505993,3.751093613,3.339409722,0.010992935668345813,47.03783364,0.4704761905,0.01428571429,0.6407721672743225,0.212773384785285,1.56152725,10.62627551,63.16326531,-5.298788265,-13.84693878,0.6960923449,-4.38,-0.4014563674195707,0.9560993260113708,8.162623425112693,0.9275408585001838,2.057130362,0.9281101509,0.0356,4.9989955246695,27.85423241,6.066367068,0.02952380952,0.04135338346,0.7824561404,0.3794991228782779,0.4239040937999201,1.2315934098561276,0.7283236994,0.4641843972,1.151808408,1.0415416230636876,0.8213282117,0.9664621086,1.167987605,1.234535355,0.5299635949,0.893086796,1.033151395,1.0877530381827802,1.148787383,0.9619457838,1.119457927,0.8365495684321932,0.891757520510617,0.9841789416,1.120474081,1.0595591583513386,0.8704300807,1.05973025,0.9560568522386285,1.125474543,1.027727713,1.111464185523706,0.9256621496666901,1.052191308,0.9195756437,0.996064676,0.9479949190721841,0.9426910834,1.016443464,1.051860552,1.09023413079389,1.093871046,1.049534574,0.9894750379,0.9244702518282325,0.2403848010832071,1.8216287743098438,1.9596542816339193,0.8637641723,0.536529195,0.2638939078466008,0.2443385126123943,3.75022456,0.07236106078138625,0.03896226415,-0.5038794341984517,0.2027281158310255,-0.09910240174,0.2803415695,-0.155892259,1.951451204,1.143456536670644,15.541096035974574,18.0746224823154,1.6501234089440355,0.98,2501.149705,29.36219949,-4.65545639,-2.934035403486965,0.6455110206318663,1.3301781032707327,-1.71832093,-0.9881169496273005,0.3793070827639363,-0.3294924091,0.5997232725,-0.4032652484,11.05045608,20.454132225664996,6.75069970257829,5.098681808,18.19910121,60.85346492237532,20.579453678827505,16.72732943,0.6821524970399262,0.1272154251,143.6088314,0.08639031007,9.589074368,24.73242031,5.733667477,22.51475897,0.0,0.23196820695640774,0.0,24.18998298,2.7649106061413127,0.0,2.99405740127843,-0.8592702065,2.9244321455815108,7.4080237110830796,5.687386275,36.54677976,11.33929359,6.9237372,21.798074382544225,4.876842613,2.473090707711845,2.9801537927447974,0.009185135874107075,5.332157184,1.3571376336872565,1.2664506390604546,0.0,0.0,-0.04207907085534941,-0.641127950464411,2.221686054392084,128.68,4.598496193995605,12.312742613812498,1.881381044,0.0,0.9135631021,0.09093597025,0.0,32.67214942,0.4520012557283003
148.4885439,154.5722891,158.9896464,1.5982684393265836,159.1024899,3.138461538,162.7737755,2.791213942153655,3.54758683760101,2.598621878,2.623352166,0.021130621036858473,49.59307996,0.4774193548,0.01612903226,0.6183851876981519,0.24179718344676548,1.612736344,14.19753086,82.0,-2.546296296,-57.0,0.6841461785,-4.61,-0.43736714839634777,1.2672447025310118,1.6151132004994864,1.4914383199577097,2.04735632,0.8665553244,0.0109,7.5619402926412995,52.44720452,5.563451492,0.02258064516,0.02971652004,0.7606060606,0.3820040669755406,0.3658963233215063,1.6189282395558706,0.6075489282,0.4710273729,1.273040708,0.7401690967664938,0.8958941687,1.132674117,1.098690443,1.187985996,0.7862587419,0.9031476427,1.007721208,1.1335359543452816,1.10899004,0.9995576389,1.023980623,1.0010634848551505,1.0151128710682493,1.08837712,1.130326292,0.9783234014791732,1.105977208,0.9982952183,1.0709556228637478,1.126691111,1.07261661,1.221904451926091,0.8083824796005094,0.8696387818,0.9195151966,0.9024530485,1.2346777953067802,1.107608088,0.8913461082,0.8241019034,1.065874690847307,1.178607732,1.119408527,1.005424227,1.2953549547887473,0.12589379721415944,2.6291113382726934,1.230290579283374,0.5331972789,0.5538548753,0.41406964673666585,0.12016015199279646,3.707531182,0.06385553038057669,0.0390617284,-0.31311874987228583,-0.1801194372256211,0.1409532813,-0.02441645532,-0.09221780131,2.144178091,0.5488220685892731,10.173822375472309,22.823483091470337,1.6588476059503232,2.45,2317.426478,29.11265259,-3.47326956,-2.341039415609773,0.9629890707348006,0.5032844236662537,-1.729343433,-0.7900297272088401,0.16203184342921595,-0.1333336245,0.2697267306,-0.1275928476,10.30076712,18.685955893241328,7.951514683238027,5.425791397,37.26522558,54.13460308048586,37.60071978478419,23.62654039,0.9143412964989006,0.1578230799,14.63916453,0.09235507944,0.0,25.38663948,4.992404733,11.38785599,0.0,0.29226412087715525,0.0,0.0,2.0006296173030744,0.0,2.3306241739762195,0.9516337554,4.817748971570726,10.932076592112049,5.687386275,26.29938345,12.96557803,13.08951281,9.448896265686056,4.849116668,2.4729928842273865,0.41693198151908684,-3.5948464127542414,0.0,-1.2203311725649626,2.2557851138766702,0.0,0.0,0.2400419696018128,1.283630596916976,-0.6428714190603962,83.3,4.481648970964566,27.145105035196405,4.735971546,0.0,0.7641420517,0.09311665768,0.0,29.21815788,0.4873462423783159
145.8903179,151.557677,154.3499735,1.4714694771726569,155.8626043,3.663157895,156.8101478,2.8313792011978336,3.0870254702561577,2.73981672,2.679072388,0.023268396877974384,49.10914433,0.5052227343,0.04838709677,0.6475620742149438,0.2304548308827237,1.493593121,8.349932096,49.07495152,-10.11226799,-26.54677554,0.6894086529,-6.58,-0.4203941567656499,0.9679245127242974,5.028843314358658,0.8623799921935711,1.650719339,0.7394656915,0.000427,0.6655473384623727,44.39282129,0.0,0.0,0.01657066052,0.8136904762,0.3651526881609305,0.4408491316291836,1.83302622496952,0.7086356088,0.5523792462,1.13245334,0.6253673759186517,0.7399178701,1.017087215,1.093404823,1.079533624,0.9019353599,0.7716695576,1.06015508,1.225698292855489,1.042929508,1.038442252,1.049638979,0.9114014102468084,1.0900666491926612,1.019476191,1.179163255,1.0912744664152658,1.146693099,1.107460702,1.0710935305456009,1.120074001,1.161486413,1.4078901474290917,1.0508718701075632,1.108235309,1.147516296,1.365180928,1.1751485342427264,0.9834167553,1.164496058,1.297607245,1.198945741488194,0.9155014458,1.033130193,0.9791263453,0.9457427133852379,-0.03395718922242372,2.5793135377188747,1.7813835068380497,0.6540136054,0.5755385488,0.21925226496808553,0.13908015646012573,3.903869513,0.074641307092063,0.04625322997,-0.40715916602451363,0.053651191033855114,-0.171922655,0.1436207944,0.03278404533,1.990299441,1.2053908135179427,20.4642130215721,20.202860949968695,1.8529403126918838,3.79,2212.948954,27.61840608,-5.589745614,-2.9781345620823614,1.7016381150392157,1.1320100678119656,-0.6408101598,-0.8107357045572022,0.4796782717619218,-0.5192632894,0.0871250798,0.2542470424,5.316788604,10.569033018309117,5.365154197737725,5.425791397,52.7474199,30.425608285289158,25.63550028045215,20.61634182,0.8228730145964541,0.1692242457,30.71897619,0.104619887,0.0,20.40266096,4.992404733,11.38785599,1.5682592,0.2192728394726008,0.0,0.0,0.6080126110527293,0.0,2.5216186779130805,0.9966606446,3.762635076472848,8.207484157802025,5.13155848,21.31540493,6.544756406,13.08951281,38.65982209619388,4.848826338,2.502935393129475,3.4438219729984225,1.6860511023835882,0.0,3.6268448681705516,2.31254973729727,0.0,0.0,0.3703006062310926,1.0849140275522664,-0.6040602961952892,67.51,4.422510919433342,11.588041987900816,2.54869533,0.0,1.183555968,0.2217474299,0.0,34.9327965,0.48571023712294525
144.2847874,149.8154406,155.573821,1.6436825585695587,158.2761813,3.605769231,159.1044751,2.59452220073857,3.5553729031748307,3.026998962,2.872872873,0.011879090091515682,48.26287559,0.4806451613,0.0,0.6343817041148242,0.17086037103198762,1.691296875,9.635985006,59.75510204,-11.03331945,-23.36734694,0.6841461785,-4.89,-0.4914851623630446,0.7749256450004809,4.972128828556196,0.6097605454586305,2.230181217,1.093133119,0.00469,-1.6097591411456098,44.9360164,0.0,0.01935483871,0.0,0.7774193548,0.3103930873420344,0.4315815071090949,1.639302278991964,0.6640407657,0.4502572899,1.095924858,0.768083723863924,0.8234450144,1.302090594,1.127890002,1.201362134,0.5457381894,0.8734737363,1.143911331,1.178137711037805,1.059048428,1.071827522,0.8010454169,1.0030886015938623,1.0952407163835398,1.068595041,1.012818737,1.2677930478226818,0.9639537178,1.056485121,0.9900419413464149,1.156222394,1.024839281,0.8394300380907267,1.1860968990957743,1.174242424,0.8508828404,1.122551743,1.1725556292031736,1.070518267,0.969008752,1.011793976,1.1071091907061916,1.002335579,0.9975429975,0.9390961472,0.7117700466301032,0.08682397679741166,1.6288929661719311,1.1938705745795655,0.7356462585,0.4462514172,0.20448046941025524,0.29520325209775644,3.384528627,0.05687645978857683,0.03880434783,-0.6208944588099714,-0.15681590745296342,-0.157529711,0.09896748621,-0.08749054744,1.992784395,0.7309502164757831,10.042469828052862,14.443723663137796,1.6814753655566017,1.86,3115.308864,29.7597718,-3.030855569,-1.9631774786414191,1.3410500403753365,1.434586084500554,-1.734463504,-0.5688605333129297,0.31031344636805547,-0.1051064464,0.4490346123,-0.1340808257,0.0,20.22729498565132,2.4027407120690283,10.36057336,18.19910121,41.23750507366487,19.68073396745792,40.59868664,0.7420759982760797,0.1402597096,7.626058275,0.06309980709,0.0,24.73242031,0.0,28.71445679,0.0,1.8468095276824301,0.0,0.0,-0.529529189148259,0.0,-2.106910093778253,0.0,4.156776586241643,1.731626081938737,0.0,24.73242031,6.544756406,18.25485007,18.287287145621093,4.87862781,2.411746901616145,-1.1639609489334237,2.319339851866167,0.0,-1.1297782418951843,4.806066182495872,0.0,0.0,-0.019462673128476854,0.4149049651282936,0.8326211527149986,80.28,4.384298937358518,36.71982218234342,2.510885521,0.0,0.7982029393,0.06587175382,0.0,32.81762359,0.5892084737864242
144.7145245,149.6642199,152.5271604,1.487489906367749,157.7635292,3.484848485,153.7912399,2.9248869588745365,2.3308900277725675,3.281362007,2.834951456,0.02214505072885503,48.14587742,0.4714285714,0.0,0.6915072391926769,0.18476929965169428,1.66738319,9.56,32.80938272,-8.08,-33.29728395,0.675859803,-4.29,-0.31084427889874217,0.9700737631138524,2.9285275132449007,0.5566016884115836,1.983845083,0.9604284655,0.017,-2.5961483702369814,45.34605479,0.0,0.02857142857,0.035,0.79,0.395723700440974,0.3151529546620834,1.1856400771493023,0.605766116,0.581765852,1.114855783,0.7171160055349405,0.8044565653,1.129931452,1.091269841,1.043008223,1.009915168,0.8694638364,0.7102729069,1.2935804310682757,0.9607755311,1.193769321,0.6202720176,0.9039194047710032,1.0336225773896484,1.026234963,1.16078432,1.0426790394353824,1.033961717,1.102292769,0.9939122818587955,0.9545792999,0.8072095717,1.5180089710618865,1.2936268665778763,0.9352703157,0.9318389133,0.5215529602,1.2796909355248927,1.029913224,0.938239554,1.016117371,1.1154729477504255,0.9191334172,1.00987523,0.997034652,1.3061181767866594,0.2387796972961883,1.5637853640512296,1.8429325762249922,0.4309750567,0.3229166667,0.23498741056208491,0.1678859670654012,3.508008013,0.06867301821998417,0.03638211382,-0.41314924574716566,-0.05237919598351089,0.0616559999,0.03311410074,-0.0517297209,1.967029597,0.9571710194867744,13.102054186120123,23.379396846835586,1.85421181136618,1.74,1906.199825,27.50170396,-3.094818029,-2.2668504557498292,0.753645107887519,1.4661899251036354,-1.850104804,-0.45085810684756317,0.20977908536600823,-0.4568988222,0.3038174902,-0.3984043797,19.56423182,12.62126867933538,4.902765941766098,0.0,30.33183534,62.55052306858955,32.9301657248245,23.68866595,0.902895479566804,0.177140631,144.5898277,0.09013364872,14.5802533,14.95193556,0.0,45.53211513,0.0,2.053091830261164,0.0,0.0,1.6361189548102053,0.0,-1.5219135299498472,0.0,7.173244143601721,14.590540156242994,0.0,26.85140526,6.606881965,0.0,12.839815884198227,4.852978103,2.4197165310624813,4.799202119155685,-0.5675026100625391,0.0,-0.4721868500173535,1.665397437288078,10.94096525,0.0,-0.031567317702080225,2.154633002220952,0.4932460875173271,80.26,4.1416989183132005,15.045030695570603,0.2450124868,0.0,0.6412220484,0.08126954398,0.0,30.69188902,0.5128758318649376
145.1857316,150.8112493,153.5988117,1.7643679113687833,165.5013792,3.630952381,154.3073715,3.216259405999615,3.3380236383292123,2.573717949,2.355769231,0.018976775226661455,51.39121965,0.4797101449,0.02173913043,0.6793273488902731,0.23099250342832028,1.715437189,11.31122449,60.91836735,-14.86961451,-19.16326531,0.6968144895,-4.07,-0.4280192796070267,0.9658863960307476,4.1705715020684035,1.3325014737535814,1.925494414,0.9800299871,0.0176,-7.017386295950606,35.480337,5.693927995,0.02028985507,0.0202294686,0.7652777778,0.3102904214835929,0.46691344018726555,1.3696652930358715,0.817529444,0.5223180077,1.099176314,0.700146723192032,0.906336646,0.8410002104,1.496586815,1.145954562,0.5478427306,0.8458712813,0.8885242131,1.011186055629632,0.9190425212,1.272080872,0.9186164197,0.8264771850574187,1.1666304716362939,0.9792042684,0.7969309308,1.049830082734081,0.6469120794,1.381265407,1.0697011909762169,1.116908462,0.9297434865,0.6956412911463766,1.0979361171764843,1.332115635,1.127987385,0.7803687337,0.9999729634189884,0.9819895741,1.150301025,1.312825759,1.040114346408948,0.9602296939,0.9529131668,0.8826674189,1.0607886433398719,0.1334883633828806,2.0442936832908987,1.6641759098221636,0.5984580499,0.4505385488,0.1896210642767019,0.16146073969097416,3.466823008,0.08319518391756604,0.04450980392,-0.3820901712502272,0.09051676909751319,-0.1172539292,0.05765926974,-0.03628460503,1.993168777,0.8327941079463018,16.571261143369252,23.183703712408857,1.6478102584587522,2.39,1772.370539,21.09725282,-3.173348668,-2.956995881603672,0.43979243168154697,0.9061284073240673,-1.088417878,-0.4318729024733875,0.3267706990458108,-0.01058077576,0.1967793267,-0.08670526929,5.106527395,9.868294155780486,0.9718408458735102,5.098681808,32.0465756,47.6212872603303,18.217403363377365,5.693927995,0.9621224056373657,0.3135660417,115.9056992,0.1809248601,5.106527395,14.76446326,5.414990469,28.26427081,0.0,0.27865752206853345,0.0,0.0,1.1455043931373223,0.0,4.858035246197571,0.0,2.6245494920245624,6.559196372382347,0.0,19.87099066,12.96557803,5.414990469,18.80988308025542,4.934390757,2.4689075166453094,3.5842812423302934,4.686237193968159,0.0,-5.069826956961191,2.3681962537113375,0.0,0.0,0.24649039856578092,-0.4531730880579794,1.5844491094273057,50.94,4.2980199515196045,-9.717824775252442,5.450093642,0.0,1.697694755,0.0940067503,0.0,25.8442932,0.6118423876138132
147.060186,154.2768183,156.102206,1.5027581376130654,158.5767557,3.670886076,157.1530384,3.9801465113679906,3.1229819801380696,2.870337316,2.865928937,0.021331879960990858,49.41058223,0.4935897436,0.0,0.6466144096313057,0.1849402839739984,1.373056698,10.77870315,54.87633023,-11.14693635,23.96476965,0.6959864369,-5.65,-0.4290221399862312,0.5896569515555725,3.5142196061715447,0.6556951429701459,1.246815012,0.4454795733,0.0257,12.281362052842184,37.86947981,7.109797541,0.00641025641,0.03974358974,0.8166666667,0.3548231984628811,0.3451440175821101,1.6809817875067017,0.6357433989,0.4987727028,1.191468346,0.8305909563872216,0.7939067948,0.9141595689,1.010125623,1.017794621,0.591188525,0.7375887483,0.9928523593,1.1697302492934096,1.172711382,0.9315436347,0.9289013022,0.8396619725148639,0.957065111405532,1.130507557,1.055382457,0.9735736312273733,1.435828869,1.09260493,0.8885922826175303,1.062623355,0.9115870595,1.0580566749525013,1.3109259437126854,1.047018388,1.158531192,0.8910984385,1.1439067536265717,1.008754738,1.029117603,0.9372454368,1.032499928691597,0.6562732398,0.8873186,1.053088483,0.6679089936880004,0.05559384955449374,1.3860383644249648,1.1018168703524904,0.6370068027,0.4930909864,0.29335180552766915,0.11001329525677099,4.110736993,0.05964579817995136,0.04217592593,-0.5679111107307251,-0.0032899681865548843,-0.04764718751,-0.06912295565,0.1072389395,2.085310059,0.8040479805726292,5.050022944839726,31.374717333855095,1.6882481802216425,0.65,2676.499598,28.40151293,-5.319814589,-2.44236745828707,-0.19562489891788015,1.987729626341469,-0.5052661905,-0.8672484703902524,-0.09872542241690632,-0.2659762062,0.07297722245,-0.07469013901,15.03763008,8.302288091131901,9.57723125057487,0.0,6.066367068,77.96539349428716,27.71829483079015,35.07564185,0.8583510459898641,0.1866608219,60.41069382,0.1676383264,9.531400138,25.25270269,0.0,21.95893118,3.137529409,0.045533426984474934,0.0,11.34616176,1.953231776543666,0.0,1.5915230034907089,-0.4993772425,4.551275551535697,7.336934193499441,4.794537184,33.1389517,11.28161936,6.9237372,2.182687759847459,4.831499108,2.449844979541692,3.111531582496347,-2.4639485951889015,0.0,-0.4916905629550917,2.985675325080518,4.613341032,0.0,0.26496830429849444,-0.8603769140083388,0.4014737657691564,92.79,4.351427686338445,17.044476698482693,2.196682571,1.330312542,0.8298151429,0.1110709264,0.0,30.22705165,0.4885917235151507
147.6597441,154.227354,159.5573022,1.5544694835747956,161.0192456,3.630136986,160.1587867,3.097989819168915,3.0100103965208382,2.99037037,2.74122807,0.027516186796871418,46.98803993,0.475,0.02083333333,0.7032675669134189,0.2030870221574053,1.572859872,7.448753463,47.08864266,-16.09695291,-54.63157895,0.681465016,-3.47,-0.3978447562848807,0.9997864708987839,9.161050188907884,1.7446559694837127,1.841425486,0.8818361843,0.0598,-2.8763256395284,22.63869376,6.327320075,0.025,0.02,0.78,0.32234023250715244,0.4460479533758753,1.3299432172557222,0.6440983192,0.4569783198,1.318212088,0.85298012584957,0.8402111501,0.8574544048,1.022698286,1.087166525,0.7710272897,0.8889295951,1.408271098,1.1031109408706856,1.030181624,1.116058481,1.110024155,0.964240933456798,1.0717659995103568,1.032986111,1.047699619,0.9314910098129668,1.004315367,1.172581447,0.8929709484543865,1.089160597,0.8922523832,1.2070452083767558,0.8986920726067709,1.232686454,0.7707129968,1.266674903,0.9278327174496788,1.124166667,1.110344745,1.198120757,1.0380348930355743,0.8827740625,1.116319444,0.9786281673,0.8790128887040541,0.09504450137934352,1.9693754419318623,2.091557451824479,0.4081632653,0.2847222222,0.43815159525978964,0.2386352978978165,3.406502028,0.06223036356355379,0.03878787879,-0.4159977885072763,-0.10784027188404839,-0.2066546506,-0.00516405587,-0.1611358046,1.978480726,1.2073718798061426,3.3718259325217623,26.953415650325155,1.1612196671548562,2.02,1863.501835,25.72915618,-3.338179894,-2.6408738278591404,0.5265086721951711,0.98229488926595,-1.067179875,-0.7887623823210795,-0.005112438075102754,0.01256399008,0.3807353364,-0.08304713585,5.316788604,10.064479594997728,4.077158706214114,0.0,24.26546827,51.12723920389565,27.335858048601338,5.687386275,0.9332261554985621,0.1807824039,24.49498847,0.1119108147,0.0,20.26872417,4.992404733,0.0,0.0,1.2073441452773435,0.0,0.0,1.5346088143669363,0.0,3.7470281798221063,0.5777371504,4.785935686751656,1.967516506504225,11.50524905,20.78755535,0.0,13.08951281,6.25873467182155,4.891060676,2.5059937801205385,4.69777358571727,-3.073323987818936,0.0,-6.771897928621907,2.1946873906644275,0.0,0.0,-0.042894927719158274,-0.11504982072652337,-0.4821378608196356,77.16,4.66415328985149,13.082636430655185,1.949005391,0.0,0.5008190953,0.04768127491,0.0,28.5027466,0.5496954006826062
144.7680142,150.4389202,156.0753174,1.6817967860071663,156.0088018,3.207142857,154.7087474,3.1407535893055836,3.1243613584465653,2.628635347,2.426436782,0.015189490400519473,50.43102803,0.4784313725,0.02941176471,0.6787869083934943,0.2216367769530662,1.711106054,13.16646849,72.95005945,-7.212841855,18.10344828,0.6861721141,-6.32,-0.4102251000425098,0.9723720435124541,7.550360512338645,0.36813735592408614,2.530535876,1.319471121,0.000357,1.3549616218199965,39.7073943,0.0,0.02156862745,0.01406162465,0.7780952381,0.3435508229369555,0.4129566038717952,1.5346535298640462,0.6403366671,0.5247946788,1.239575284,0.6517993989778506,0.8862713143,1.317401379,1.182003275,1.250106768,0.8868733007,0.9136421318,1.224890268,1.2971213692860173,1.141471442,0.9961488326,1.146010755,0.9799756886588593,1.1043294840339843,1.042550383,1.06239306,1.1125649658743275,0.9336623439,1.102085933,0.9672433329147191,0.9536016528,0.8997535814,1.1451781510654098,0.8543983187765951,1.175142183,1.010007671,1.124266157,1.06599215805596,1.059636038,1.003103415,1.10429917,1.1211890435073355,0.7356016986,0.8975798645,1.009781294,0.7081970775568901,0.20237266397451192,2.1776828918058504,1.4153229124868096,0.786122449,0.4027777778,0.31267205688381366,0.3915319512939782,3.327445119,0.07177789894240144,0.02962962963,-0.4299824221748931,-0.07465944787694803,-0.1074448338,-0.1381019172,0.02347894387,2.044216367,0.9398817360016735,4.524228310432552,18.663213770235828,1.9008253172983272,2.52,2484.329747,26.78963053,-4.324671836,-2.1607580284297994,0.7825777940451414,1.8480124241696618,-2.237208544,-1.1165899301664464,-0.019268471820492933,-0.651205787,0.6307719264,-0.29252645,19.69042424,9.578740252209949,10.943276614839977,0.0,24.26546827,48.322645110573404,38.562992541757865,17.06870054,0.978508995772183,0.178102575,136.9832619,0.06318435029,9.473725908,9.967957042,0.0,22.88687966,0.0,0.2951638775808921,0.0,0.0,2.2017437244061666,0.0,1.7944223281043201,0.0,5.463848485266761,4.871538754491992,17.06215882,9.967957042,4.736862954,13.8474744,29.835296501280016,4.836858354,2.4542793743926397,6.188233968358739,1.2397090319912882,0.0,-4.096254367728519,1.0061182963358757,11.49256544,0.0,-0.027860289885138487,0.4628190076303755,0.4077753076297028,59.51,4.517140058115587,22.754500740183047,4.021047397,0.0,0.7981467736,0.13231011,0.0,36.31512168,0.47820833143731856
147.0132531,152.9376697,156.6717648,1.4525695398943395,160.154793,3.621052632,156.8559516,2.9696438793532267,2.5158845305978645,2.972800926,2.858772914,0.012264316586001894,48.38932521,0.483968254,0.03333333333,0.6536140910639886,0.1852789351162999,1.539857166,9.401991852,53.44389115,-10.11815301,2.579095619,0.6833808251,-5.39,-0.423231033914243,1.1162640562823718,8.21286161810087,1.723725849149614,1.76484257,0.851895745,0.00405,1.0884071838713816,33.69781132,23.74168831,0.01603174603,0.016968766,0.80906298,0.3556261803732868,0.5233858347641882,1.5934653566422305,0.6613441008,0.4799405025,1.035250555,0.6447210891804298,0.8046707758,0.9877348687,1.066716163,1.030533611,0.647665381,0.8491981352,1.127064962,1.0072264135050575,1.079150304,1.127072939,0.9940110596,0.8934321132474664,1.1531908921084737,1.141765875,0.9986591783,0.9308185801108377,1.35532541,1.100615814,1.0216791414925686,1.028126176,1.193322471,0.9632578216413634,1.080173389395469,0.9080433243,1.417582784,0.6652575371,0.9670579558289584,1.052722256,0.9659592825,1.05936354,1.0391986049484718,0.9611405854,0.8996136701,0.9356851631,0.5817747842125992,0.17892802889955822,2.3844490015685036,1.3883847490986791,0.5331972789,0.5538548753,0.25719796023692554,0.0995264486579268,3.789746282,0.06909927484521772,0.0408994709,-0.6058480401238536,0.05304125657558724,0.04129085962,-0.05930876771,0.02036561404,1.980387897,1.0736171315625045,18.18844588527463,33.08106193614783,1.7562200024199668,3.2,2510.528357,26.27485913,-4.963687556,-1.7030743147116225,0.3914100155830624,1.592271384851756,-1.726647662,-0.9214414956267128,0.2625278932744155,-0.001390814609,0.3287766014,0.1246956677,5.316788604,12.744528327029766,-1.2988680108119262,5.425791397,41.67827426,41.33911579164025,32.29641409243406,16.26500318,0.9580883074476284,0.1628764338,18.3879297,0.1007268022,4.390415048,20.40266096,4.992404733,10.57107519,1.496232757,1.3512737962664199,0.0,0.0,-0.3496946170699612,0.0,1.7987203396535307,0.9041646196,4.38044477999411,2.254757843556866,9.521973528,21.31540493,6.544756406,18.90673365,9.674901522639292,4.848957738,2.4329432611558515,4.7669264255670605,3.340635937003167,0.0,3.371285433194082,2.2087330941286,0.0,0.0,-0.007593785359921459,0.7211438155541327,0.8930849538870005,67.51,4.0830756469127785,16.19118145570257,2.310952602,0.0,0.8949945474,0.1295739204,0.0,31.56397736,0.6694127254939211
