AATS1i,AATS2i,AATS3i,AATS3p,AATS4i,AATS5d,AATS6i,AATS6s,AATS7d,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_L,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,ETA_shape_y,FNSA1,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1s,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4d,GATS4dv,GATS4i,GATS4p,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6c,GATS6d,GATS6dv,GATS6p,GATS6s,GATS7c,GATS7dv,GATS7i,GATS7p,GATS7v,GATS8c,GATS8dv,GATS8i,GATS8s,GGI10,GGI3,GGI4,GGI6,GGI7,GGI8,GGI9,IC1,JGI2,JGI4,MATS1c,MATS5s,MATS6s,MATS7s,MATS8s,MAXaaCH,MAXaasC,MDEC-22,MDEC-23,MINaaCH,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor08m,Mor10m,Mor12m,Mor13m,Mor23m,Mor24m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA10,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RASA,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SdCH2,SdO,SdS,SddssS,SdsCH,SdssC,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SpDiam_A,SpMax_A,SsCH3,SsCl,SsNH2,SsOH,SssNH,SssO,SssS,SsssCH,SsssN,SssssC,TopoPSA(NO),VE1_A,VSA_EState1,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2,fMF
147.9003405,152.1227818,157.8531377,1.4861917762403036,157.4943532,3.357142857,160.9941933,2.9784960732235284,3.493459595961398,3.751093613,3.339409722,0.017503923347272445,47.03783364,0.4704761905,0.01428571429,0.6858029766485321,0.17518770297974168,1.56152725,10.62627551,63.16326531,-5.298788265,-13.84693878,0.6960923449,-4.38,-0.4889685813716693,1.0058118248997692,2.886330993983481,0.9324306734638772,2.057130362,0.9281101509,0.0356,3.765601247292209,27.85423241,6.066367068,0.02952380952,0.04135338346,0.7824561404,0.3695915695010711,0.4817877199572788,1.497732958974281,0.7283236994,0.4641843972,1.151808408,0.8189696961639067,0.8213282117,0.9664621086,1.167987605,1.234535355,0.5299635949,0.893086796,1.033151395,1.2733084289489993,1.148787383,0.9619457838,1.119457927,1.006861601522209,1.138430543617512,0.9841789416,1.120474081,0.9729909886335328,0.8704300807,1.05973025,0.8573620867474013,1.125474543,1.027727713,0.8916816622296166,1.062561829785219,1.052191308,0.9195756437,0.996064676,1.3305874003797142,0.9426910834,1.016443464,1.051860552,1.0036831429642235,1.093871046,1.049534574,0.9894750379,0.8058301614514333,0.19897993750662163,0.9153712010732837,1.3333266804129924,0.8637641723,0.536529195,0.4471832680700357,-0.07545052495770554,3.75022456,0.0657102576554752,0.03896226415,-0.4459425946909077,-0.1438536480606907,-0.09910240174,0.2803415695,-0.155892259,1.951451204,0.8495618656555177,8.158030541532328,28.793821945948217,1.2482550072654979,0.98,2501.149705,29.36219949,-4.65545639,-2.458813718825134,1.0377638894241594,1.4827431120139696,-1.71832093,-0.388768076462116,0.22555051135345158,-0.3294924091,0.5997232725,-0.4032652484,11.05045608,17.421732620370825,3.631497687922482,5.098681808,18.19910121,59.272412438857366,25.550549564160146,16.72732943,0.8049028631131143,0.1272154251,143.6088314,0.08639031007,9.589074368,24.73242031,5.733667477,22.51475897,0.0,-0.40073049610425715,0.0,24.18998298,1.8858643999046156,0.0,0.2628602169970762,-0.8592702065,3.984348452244019,8.892349216009865,5.687386275,36.54677976,11.33929359,6.9237372,25.69264898115705,4.876842613,2.420092438564786,0.9550550641598954,-0.3430105576114899,5.332157184,-4.89197143420503,2.080043209078671,0.0,0.0,0.004954172734116455,-0.40738253881118247,-0.14387049381706943,128.68,4.37110203978977,3.2312979744669024,1.881381044,0.0,0.9135631021,0.09093597025,0.0,32.67214942,0.5523856669351643
148.4885439,154.5722891,158.9896464,1.595405651587933,159.1024899,3.138461538,162.7737755,3.290484772739979,2.1549392751863694,2.598621878,2.623352166,0.018219798017501895,49.59307996,0.4774193548,0.01612903226,0.6565075162142331,0.24084027562552665,1.612736344,14.19753086,82.0,-2.546296296,-57.0,0.6841461785,-4.61,-0.45637949291101354,0.8735034716429814,8.050472233580653,1.2892153138004216,2.04735632,0.8665553244,0.0109,1.106669588564261,52.44720452,5.563451492,0.02258064516,0.02971652004,0.7606060606,0.3558195560351044,0.27222538118797096,1.6166349098379529,0.6075489282,0.4710273729,1.273040708,0.6836577872769833,0.8958941687,1.132674117,1.098690443,1.187985996,0.7862587419,0.9031476427,1.007721208,1.0119281292824196,1.10899004,0.9995576389,1.023980623,1.0311581323140382,1.0506544222628025,1.08837712,1.130326292,0.8962088638467174,1.105977208,0.9982952183,1.0466329201041034,1.126691111,1.07261661,1.1132207307728876,0.9819836248067173,0.8696387818,0.9195151966,0.9024530485,0.7932620768312294,1.107608088,0.8913461082,0.8241019034,1.020935102440782,1.178607732,1.119408527,1.005424227,1.2348426936700598,0.021700441999272402,1.734941519945204,1.752639277522974,0.5331972789,0.5538548753,0.263287165294741,0.1054460540726899,3.707531182,0.06811322758291434,0.0390617284,-0.4149839177471461,0.02161094465137946,0.1409532813,-0.02441645532,-0.09221780131,2.144178091,1.1579902620482545,9.693940231531382,27.017819148341204,1.8166251298369467,2.45,2317.426478,29.11265259,-3.47326956,-2.6790670440612336,0.8563495587754107,1.3794190083775335,-1.729343433,-0.909108640879805,0.6355697205633741,-0.1333336245,0.2697267306,-0.1275928476,10.30076712,6.7832403886064405,20.650679367918336,5.425791397,37.26522558,12.410976845914774,12.645513422493986,23.62654039,0.8849312487911849,0.1578230799,14.63916453,0.09235507944,0.0,25.38663948,4.992404733,11.38785599,0.0,0.5668534938390639,0.0,0.0,-0.2836136822776286,0.0,1.697592897051114,0.9516337554,2.7677458614608934,-4.2639857019776235,5.687386275,26.29938345,12.96557803,13.08951281,28.818875485343675,4.849116668,2.607391883148817,8.494350965568202,4.73470271312636,0.0,-1.706249998514331,0.04927223540575154,0.0,0.0,0.09365950461456041,0.29992960844499766,-0.03528326818342796,83.3,4.2731609903883125,3.655745601400974,4.735971546,0.0,0.7641420517,0.09311665768,0.0,29.21815788,0.46842396204354864
145.8903179,151.557677,154.3499735,1.6675950513941302,155.8626043,3.663157895,156.8101478,2.317645005551552,3.2132738664716403,2.73981672,2.679072388,0.025173083520212428,49.10914433,0.5052227343,0.04838709677,0.6860771911466205,0.2587359255376593,1.493593121,8.349932096,49.07495152,-10.11226799,-26.54677554,0.6894086529,-6.58,-0.5417940298892723,0.9750634066572181,7.0208884735402135,0.8104433782548857,1.650719339,0.7394656915,0.000427,5.223165722259366,44.39282129,0.0,0.0,0.01657066052,0.8136904762,0.36288019214065914,0.34358585324704666,1.4156081922909836,0.7086356088,0.5523792462,1.13245334,0.5517683207754097,0.7399178701,1.017087215,1.093404823,1.079533624,0.9019353599,0.7716695576,1.06015508,1.1495529371976976,1.042929508,1.038442252,1.049638979,0.9379189371259743,0.9907389092409161,1.019476191,1.179163255,1.0735740462801961,1.146693099,1.107460702,1.1751913520779866,1.120074001,1.161486413,1.0042715286020485,1.3159937415783993,1.108235309,1.147516296,1.365180928,1.2661782952475404,0.9834167553,1.164496058,1.297607245,1.0817069906953598,0.9155014458,1.033130193,0.9791263453,0.8630257176937742,0.28781000272173496,1.2360545915410497,1.6731798306684376,0.6540136054,0.5755385488,0.2732025541177519,0.287219839047143,3.903869513,0.06665959046889884,0.04625322997,-0.3415423354574312,-0.076648391995612,-0.171922655,0.1436207944,0.03278404533,1.990299441,1.149790340434262,17.495512391847456,34.19936796427759,1.6002489495217367,3.79,2212.948954,27.61840608,-5.589745614,-1.9023456293478462,0.9358422594314453,1.6316073297582232,-0.6408101598,-1.2230168708916782,-0.04686505995578774,-0.5192632894,0.0871250798,0.2542470424,5.316788604,12.290530620991628,23.55692436324341,5.425791397,52.7474199,37.76988207677877,37.127927710588665,20.61634182,0.7001809459183348,0.1692242457,30.71897619,0.104619887,0.0,20.40266096,4.992404733,11.38785599,1.5682592,1.0842053248705983,0.0,0.0,0.9689875340706271,0.0,1.586427620149776,0.9966606446,3.9377668814916498,5.915504545582757,5.13155848,21.31540493,6.544756406,13.08951281,21.30757878212552,4.848826338,2.490000880765511,4.396017656272296,4.408437464328687,0.0,-1.2166262016801186,6.195797381386772,0.0,0.0,-0.053750449275192416,-0.3368800969457806,-1.7116629872428564,67.51,4.58794094334954,-7.153796597383568,2.54869533,0.0,1.183555968,0.2217474299,0.0,34.9327965,0.5781816379488255
144.2847874,149.8154406,155.573821,1.3590077331795423,158.2761813,3.605769231,159.1044751,2.6253897559510735,3.107538292057816,3.026998962,2.872872873,0.009291509851078716,48.26287559,0.4806451613,0.0,0.6562176495887978,0.20747815672124795,1.691296875,9.635985006,59.75510204,-11.03331945,-23.36734694,0.6841461785,-4.89,-0.4717872067631045,0.7703408871345014,5.649120138757567,1.2247455659887925,2.230181217,1.093133119,0.00469,3.7655069035807567,44.9360164,0.0,0.01935483871,0.0,0.7774193548,0.3390037074605968,0.4175718308097085,1.7111185598018217,0.6640407657,0.4502572899,1.095924858,0.7662724006266717,0.8234450144,1.302090594,1.127890002,1.201362134,0.5457381894,0.8734737363,1.143911331,1.1878354960667548,1.059048428,1.071827522,0.8010454169,0.8687366737753062,1.0585516621314723,1.068595041,1.012818737,1.215223942907232,0.9639537178,1.056485121,0.9800497520373755,1.156222394,1.024839281,0.9226112168475795,1.0363357030967504,1.174242424,0.8508828404,1.122551743,1.0727803983667932,1.070518267,0.969008752,1.011793976,0.9750261986589562,1.002335579,0.9975429975,0.9390961472,0.8122881691575315,0.08416406140315077,1.0926790210686947,1.6149599043950378,0.7356462585,0.4462514172,0.06791144497728133,0.21326563883470145,3.384528627,0.06593630836268773,0.03880434783,-0.5906419386725902,0.08756656588458131,-0.157529711,0.09896748621,-0.08749054744,1.992784395,0.8269168338516562,19.842485900783046,34.84618232171559,1.7105801975569817,1.86,3115.308864,29.7597718,-3.030855569,-1.8891316559960467,0.6118083203251042,1.0155532720363738,-1.734463504,-0.6403030034797422,0.6505390739067124,-0.1051064464,0.4490346123,-0.1340808257,0.0,18.377930334062206,9.11818042175083,10.36057336,18.19910121,20.397221180217038,37.202227478774915,40.59868664,0.8551343969693177,0.1402597096,7.626058275,0.06309980709,0.0,24.73242031,0.0,28.71445679,0.0,1.944951013728656,0.0,0.0,2.0615968829145075,0.0,3.9510373035640045,0.0,5.422628871593881,10.10862888494453,0.0,24.73242031,6.544756406,18.25485007,6.347934743620947,4.87862781,2.4555715266103975,4.957643171551036,-1.610390755423932,0.0,-1.5863908448842996,-0.7979436233996695,0.0,0.0,0.2522918312178512,0.15835809902255943,2.3934950006622966,80.28,4.356547683138345,18.88514277357818,2.510885521,0.0,0.7982029393,0.06587175382,0.0,32.81762359,0.5372832440788672
144.7145245,149.6642199,152.5271604,1.8284696968532896,157.7635292,3.484848485,153.7912399,2.948228561750557,2.605634080186244,3.281362007,2.834951456,0.023245944782055425,48.14587742,0.4714285714,0.0,0.6762403179848028,0.26016576207053027,1.66738319,9.56,32.80938272,-8.08,-33.29728395,0.675859803,-4.29,-0.45028343246899255,0.8330560561916618,8.395848376558604,0.8527250551154903,1.983845083,0.9604284655,0.017,11.208393159495964,45.34605479,0.0,0.02857142857,0.035,0.79,0.3621860341027495,0.44322552551366984,1.3306104460135741,0.605766116,0.581765852,1.114855783,0.49147290462418053,0.8044565653,1.129931452,1.091269841,1.043008223,1.009915168,0.8694638364,0.7102729069,1.0316914249396525,0.9607755311,1.193769321,0.6202720176,1.0554175685996534,1.1283588101958033,1.026234963,1.16078432,0.996423200152749,1.033961717,1.102292769,1.0890937166366264,0.9545792999,0.8072095717,0.8754672649557371,1.1836199736882125,0.9352703157,0.9318389133,0.5215529602,0.6013977775636725,1.029913224,0.938239554,1.016117371,1.0312275159024347,0.9191334172,1.00987523,0.997034652,1.0449416287997075,0.11416723242464424,2.267808007301364,2.153455699916432,0.4309750567,0.3229166667,0.26268515376814416,0.10361043553620958,3.508008013,0.07682138174396522,0.03638211382,-0.19142949589960315,0.0793347533553985,0.0616559999,0.03311410074,-0.0517297209,1.967029597,1.1357994584242221,19.49078376502494,24.192539994415817,1.937271697549675,1.74,1906.199825,27.50170396,-3.094818029,-2.228214813221861,0.6319002050006459,2.050789740126556,-1.850104804,-0.9879101428476348,0.39200127307178767,-0.4568988222,0.3038174902,-0.3984043797,19.56423182,17.02491605300712,5.898915381121607,0.0,30.33183534,32.39905164400283,35.519706848599995,23.68866595,0.8536544476626566,0.177140631,144.5898277,0.09013364872,14.5802533,14.95193556,0.0,45.53211513,0.0,1.382120885930433,0.0,0.0,2.3885664921794865,0.0,-4.31352400544341,0.0,3.35368272106359,4.4111115623313495,0.0,26.85140526,6.606881965,0.0,-4.1666078068648424,4.852978103,2.433163971985282,3.6266211316896566,0.8445049002579601,0.0,1.5603174512455131,-0.5929348543131157,10.94096525,0.0,0.010220315175455852,1.4112737938982698,0.34146481647178917,80.26,4.272963903369179,4.916311648818835,0.2450124868,0.0,0.6412220484,0.08126954398,0.0,30.69188902,0.42173151278921456
145.1857316,150.8112493,153.5988117,1.558832244384655,165.5013792,3.630952381,154.3073715,3.9861773667046387,3.1881450202711266,2.573717949,2.355769231,0.0302242710430896,51.39121965,0.4797101449,0.02173913043,0.6171294365527532,0.21065236005921337,1.715437189,11.31122449,60.91836735,-14.86961451,-19.16326531,0.6968144895,-4.07,-0.4037065431092549,1.1591360612210284,7.011599966075126,0.7930232491655014,1.925494414,0.9800299871,0.0176,-4.92525062778741,35.480337,5.693927995,0.02028985507,0.0202294686,0.7652777778,0.33513775324917167,0.5500578275357634,1.2682477536347094,0.817529444,0.5223180077,1.099176314,0.7408642072832701,0.906336646,0.8410002104,1.496586815,1.145954562,0.5478427306,0.8458712813,0.8885242131,1.1857514706583936,0.9190425212,1.272080872,0.9186164197,0.9535775443685175,1.0502322108284134,0.9792042684,0.7969309308,0.7666934810456871,0.6469120794,1.381265407,1.1364841947291522,1.116908462,0.9297434865,0.944573726073773,0.8308834396266116,1.332115635,1.127987385,0.7803687337,1.1337535716286848,0.9819895741,1.150301025,1.312825759,1.0296332661057759,0.9602296939,0.9529131668,0.8826674189,0.6614011122689565,0.06330388189178843,2.078324658720277,1.425819297515201,0.5984580499,0.4505385488,0.36216640673140055,0.14000936207715237,3.466823008,0.06886335214698738,0.04450980392,-0.40261742294965264,0.056663902462705654,-0.1172539292,0.05765926974,-0.03628460503,1.993168777,1.2674860536703154,15.710907362001157,4.5750237330139925,1.3652503878737836,2.39,1772.370539,21.09725282,-3.173348668,-2.000687057963032,1.0337977881190943,1.279243394999035,-1.088417878,-0.5223958488246163,0.32031601891936795,-0.01058077576,0.1967793267,-0.08670526929,5.106527395,11.973288120123899,8.164972239762887,5.098681808,32.0465756,1.9126546377839517,20.977983773008184,5.693927995,0.7740884680276859,0.3135660417,115.9056992,0.1809248601,5.106527395,14.76446326,5.414990469,28.26427081,0.0,0.1509438901585075,0.0,0.0,0.4172920693488046,0.0,2.7091965293242177,0.0,3.6145387159489686,1.2730812973239871,0.0,19.87099066,12.96557803,5.414990469,-2.2649148947410076,4.934390757,2.48338896794616,-0.9536873979592118,-0.9951985520350537,0.0,0.4376332960172231,4.311845008139043,0.0,0.0,0.12421622329184621,0.6001240541278288,0.05118448619653865,50.94,4.347883506422095,10.96366814320454,5.450093642,0.0,1.697694755,0.0940067503,0.0,25.8442932,0.4722050363583319
147.060186,154.2768183,156.102206,1.363522225547325,158.5767557,3.670886076,157.1530384,2.9493544627200396,3.2367291842901915,2.870337316,2.865928937,0.014427758223219157,49.41058223,0.4935897436,0.0,0.7064723014566388,0.19935586310271022,1.373056698,10.77870315,54.87633023,-11.14693635,23.96476965,0.6959864369,-5.65,-0.4365751233211288,1.1436693867865868,4.081733756355135,0.8863663123630535,1.246815012,0.4454795733,0.0257,1.829051476186322,37.86947981,7.109797541,0.00641025641,0.03974358974,0.8166666667,0.3455906283628603,0.457132659080432,1.4437997216798697,0.6357433989,0.4987727028,1.191468346,0.5124146400823192,0.7939067948,0.9141595689,1.010125623,1.017794621,0.591188525,0.7375887483,0.9928523593,1.1592770332960074,1.172711382,0.9315436347,0.9289013022,1.0893112939862712,1.1283847427901288,1.130507557,1.055382457,1.095290838629205,1.435828869,1.09260493,0.9466291575316054,1.062623355,0.9115870595,1.3143790254239696,1.2494581316164335,1.047018388,1.158531192,0.8910984385,0.9697747795838088,1.008754738,1.029117603,0.9372454368,1.295147373127301,0.6562732398,0.8873186,1.053088483,1.1811122448939142,0.35057039096111176,2.035616274075661,1.196354493133033,0.6370068027,0.4930909864,0.178593013124695,0.021283134887762345,4.110736993,0.0733688753111203,0.04217592593,-0.3320942887166261,0.15742212666787117,-0.04764718751,-0.06912295565,0.1072389395,2.085310059,1.3292032790839754,10.762922270358967,29.989088852322972,1.4113194692766098,0.65,2676.499598,28.40151293,-5.319814589,-2.320685185175047,1.3646779920249679,0.7722482557702669,-0.5052661905,-0.8269920111484436,0.024847722586580523,-0.2659762062,0.07297722245,-0.07469013901,15.03763008,9.724267526355334,14.233140226012072,0.0,6.066367068,43.73763078312899,20.18352236068773,35.07564185,0.8040437165286508,0.1866608219,60.41069382,0.1676383264,9.531400138,25.25270269,0.0,21.95893118,3.137529409,1.8373661859786816,0.0,11.34616176,0.15632006983085944,0.0,0.8429055826364129,-0.4993772425,4.923961468494992,12.5134930373119,4.794537184,33.1389517,11.28161936,6.9237372,3.030908919730093,4.831499108,2.4873073536882657,3.4148005451708565,-0.16772361483391596,0.0,-0.8197202080663456,3.183512232867749,4.613341032,0.0,0.2468148920689024,2.8343385616982526,0.43073555733502666,92.79,4.437148648462387,-2.002417854254988,2.196682571,1.330312542,0.8298151429,0.1110709264,0.0,30.22705165,0.4994566088135448
147.6597441,154.227354,159.5573022,1.6083071364868564,161.0192456,3.630136986,160.1587867,3.5673327148749077,3.2700561485203195,2.99037037,2.74122807,0.009173085901494318,46.98803993,0.475,0.02083333333,0.6886836824168402,0.19336957898667487,1.572859872,7.448753463,47.08864266,-16.09695291,-54.63157895,0.681465016,-3.47,-0.39434667554696357,1.064551184798867,3.654965354893416,0.9803939309138463,1.841425486,0.8818361843,0.0598,-1.94220015523045,22.63869376,6.327320075,0.025,0.02,0.78,0.3370811790481392,0.3811186187709465,1.441068636097157,0.6440983192,0.4569783198,1.318212088,0.806709560119201,0.8402111501,0.8574544048,1.022698286,1.087166525,0.7710272897,0.8889295951,1.408271098,1.2524648300018661,1.030181624,1.116058481,1.110024155,0.7937118927212765,1.1438574521564406,1.032986111,1.047699619,1.1292762883424083,1.004315367,1.172581447,0.9960396500520486,1.089160597,0.8922523832,0.9555425838805135,1.2319509478742257,1.232686454,0.7707129968,1.266674903,0.8962126902329293,1.124166667,1.110344745,1.198120757,0.8026264475186389,0.8827740625,1.116319444,0.9786281673,0.6632368668768842,0.1546237091166801,2.2472007092732715,1.6839848010202427,0.4081632653,0.2847222222,0.20915333884277207,0.19087300331379561,3.406502028,0.0759238956575285,0.03878787879,-0.5304726846221848,-0.016781365227864064,-0.2066546506,-0.00516405587,-0.1611358046,1.978480726,1.4873217823953007,-3.8846055200729346,21.08671238589023,1.1771486879146367,2.02,1863.501835,25.72915618,-3.338179894,-2.198989348636862,0.5874352253344542,1.4794975601463685,-1.067179875,-0.6079866564424707,0.3527871202971419,0.01256399008,0.3807353364,-0.08304713585,5.316788604,17.148665285715808,18.08514215011263,0.0,24.26546827,29.734048508550167,14.171031101433178,5.687386275,0.9233910981555805,0.1807824039,24.49498847,0.1119108147,0.0,20.26872417,4.992404733,0.0,0.0,0.5203559102776928,0.0,0.0,0.8197119055603581,0.0,-0.7968233044244495,0.5777371504,4.276335001161703,6.885563368210289,11.50524905,20.78755535,0.0,13.08951281,7.157002499382719,4.891060676,2.4970408900545342,4.8947571267866135,5.780416310309057,0.0,2.31229970090963,-0.08198024105052015,0.0,0.0,0.18473555158409805,0.67649924322208,0.5190264304405393,77.16,4.722887771466914,13.665860539901999,1.949005391,0.0,0.5008190953,0.04768127491,0.0,28.5027466,0.5271234475934968
144.7680142,150.4389202,156.0753174,1.5943306480175599,156.0088018,3.207142857,154.7087474,3.0278842345132615,2.3215015516803543,2.628635347,2.426436782,0.014259678886735239,50.43102803,0.4784313725,0.02941176471,0.654388695134232,0.24766560054597525,1.711106054,13.16646849,72.95005945,-7.212841855,18.10344828,0.6861721141,-6.32,-0.3663134672114859,0.7411022598091369,7.3182089758506255,1.0975616520604494,2.530535876,1.319471121,0.000357,5.3147337652666655,39.7073943,0.0,0.02156862745,0.01406162465,0.7780952381,0.3314699507446893,0.3185316026626466,1.5926359612833383,0.6403366671,0.5247946788,1.239575284,0.5902809759365039,0.8862713143,1.317401379,1.182003275,1.250106768,0.8868733007,0.9136421318,1.224890268,1.0400006313838355,1.141471442,0.9961488326,1.146010755,0.9751937012078145,1.1927047396073553,1.042550383,1.06239306,0.8521717422120169,0.9336623439,1.102085933,0.9349624664976555,0.9536016528,0.8997535814,0.9849509382743002,1.1011339128788795,1.175142183,1.010007671,1.124266157,1.048742889691272,1.059636038,1.003103415,1.10429917,1.0634673242015207,0.7356016986,0.8975798645,1.009781294,0.6647162566782905,0.06742656876639719,1.6187431009096407,1.5345120149949325,0.786122449,0.4027777778,0.35794649711429,0.40535436007237113,3.327445119,0.07077061247592775,0.02962962963,-0.2501645313568942,0.050229278556757226,-0.1074448338,-0.1381019172,0.02347894387,2.044216367,0.8685481864892013,13.457230961785193,19.778774908859994,1.5289359245209893,2.52,2484.329747,26.78963053,-4.324671836,-1.781706329637046,0.4510955959519297,0.9893665054856424,-2.237208544,-0.430579455486009,0.07989450954705862,-0.651205787,0.6307719264,-0.29252645,19.69042424,15.602493882266982,13.246450299308774,0.0,24.26546827,46.48127660076475,28.28929565125214,17.06870054,0.8836334976103999,0.178102575,136.9832619,0.06318435029,9.473725908,9.967957042,0.0,22.88687966,0.0,-0.31389575408941306,0.0,0.0,-1.33896773100324,0.0,-0.5098020899375895,0.0,4.914182043261992,4.59719905605114,17.06215882,9.967957042,4.736862954,13.8474744,15.071235516708969,4.836858354,2.4800981688072614,0.6897384694306086,-0.11900573989583285,0.0,6.437722631435229,2.9845347238522457,11.49256544,0.0,-0.17264228141346766,0.5569467178361028,-0.27722286937160023,59.51,4.04783231087903,0.9144953757682686,4.021047397,0.0,0.7981467736,0.13231011,0.0,36.31512168,0.6529981660155486
147.0132531,152.9376697,156.6717648,1.5813983373268643,160.154793,3.621052632,156.8559516,2.7587371049540885,3.4973575177425515,2.972800926,2.858772914,0.016682109202950726,48.38932521,0.483968254,0.03333333333,0.6218781236194931,0.18978537756475136,1.539857166,9.401991852,53.44389115,-10.11815301,2.579095619,0.6833808251,-5.39,-0.38103108954511644,0.9525888826216323,6.486593894450793,1.1995560891197503,1.76484257,0.851895745,0.00405,-5.342129392680793,33.69781132,23.74168831,0.01603174603,0.016968766,0.80906298,0.32434297546369056,0.3430173800544028,1.317979884809901,0.6613441008,0.4799405025,1.035250555,0.6642180265569346,0.8046707758,0.9877348687,1.066716163,1.030533611,0.647665381,0.8491981352,1.127064962,0.9610492211270509,1.079150304,1.127072939,0.9940110596,1.1033098058017246,1.2484429792293268,1.141765875,0.9986591783,1.0420990105982906,1.35532541,1.100615814,0.9560627581675968,1.028126176,1.193322471,0.9966753374234243,1.056690048058192,0.9080433243,1.417582784,0.6652575371,1.098759134807566,1.052722256,0.9659592825,1.05936354,1.2550425934239107,0.9611405854,0.8996136701,0.9356851631,0.6997042563758068,0.20423169009836045,1.6398666154046,2.8793432857834524,0.5331972789,0.5538548753,0.13917002389452401,0.27421027037688184,3.789746282,0.05988663921703015,0.0408994709,-0.47614006579787577,-0.06267553956733747,0.04129085962,-0.05930876771,0.02036561404,1.980387897,1.4805888013414081,11.99198867054369,21.79767204372711,2.0059106400995255,3.2,2510.528357,26.27485913,-4.963687556,-2.023560002672607,1.1982127305400194,1.7045826311924297,-1.726647662,-1.0110557726107388,0.4993947106983817,-0.001390814609,0.3287766014,0.1246956677,5.316788604,8.274164273092524,10.039914390167285,5.425791397,41.67827426,23.001148418053074,16.351987510623275,16.26500318,0.8747800163058042,0.1628764338,18.3879297,0.1007268022,4.390415048,20.40266096,4.992404733,10.57107519,1.496232757,0.6339496863464352,0.0,0.0,0.20030762358903953,0.0,1.0684349419280808,0.9041646196,4.533825634128213,7.747067946601455,9.521973528,21.31540493,6.544756406,18.90673365,5.796868174101787,4.848957738,2.5194897650860577,4.659868704103461,1.5864578654454804,0.0,6.170729889737614,4.600281431649902,0.0,0.0,0.09881545411574397,0.5985138003901417,-0.7369005546336593,67.51,4.45109519059692,7.516786720124212,2.310952602,0.0,0.8949945474,0.1295739204,0.0,31.56397736,0.547076538255972
