SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml)
2.482899648,4.353389906,3.144444444,3.318439564,2.608460816,1.495656308,146.0196203,158.3306779,158.2610057,156.9526645,8.777717685,0.03216413862,-0.5725488079,-0.1024109105,0.1544208268,-0.07746279549,1.538401477,0.6977390051,0.9921089975,0.4845022657,1.134210092,1.040830104,0.9819219987,0.9890763766,1.008909643,1.221580817,0.7541863252,0.4808656062,0.6162624497,0.8775094933,0.9435569696,1.205625494,1.073116258,1.073898081,-0.4868767716,0.9728918125,7.008293814,0.6101368772,0.1782115834,0.1121542268,0.07931626887,0.0,1.945112655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.834967519,10.84785879,0.0,0.0,0.9417258129,1.874492268,0.3638814016,0.6730769231,0.2383061177,0.04102564103,0.4418604651,28.65202009,9.967957042,0.0,0.0,31.54366003,29.4790855,16.52595619,19.37479049,33.45795484,9.473725908,32.82071055,6.9237372,24.35997574,0.0,5.969305288,10.84785879,2.168062316,0.0,6.09278728,18.69813734,97.33,1.576388889,1.358333333,0.5814512472,0.3096812799,0.185941358,0.1584613815,0.06504065041,0.3841133337,0.6808005186,24.82118485,-2.465107466,0.2625567859,0.860198785,-0.7026533824,0.4640619448,2568.278696,5.04,0.039
2.599629263,4.254411194,2.960893855,2.75980278,2.61986697,1.527111654,146.5349564,155.6252366,161.5072624,155.8185296,19.44444444,0.01119131042,-0.5163449244,-0.06805663722,0.03232553209,-0.06307865482,1.586712471,0.8015007973,1.096066219,0.551609729,1.033442411,1.105489167,1.100692801,1.119926827,0.9419610671,1.176014474,0.8780607153,0.4189220161,0.4645629004,0.8611380142,1.067542502,1.107735713,0.9051817186,1.021118364,-0.434972216,0.96828961,7.014217435,0.3002050543,0.1359421398,0.09491655038,0.5967746695,0.1217039276,8.907881045,0.0,0.0,0.3041096067,0.0,0.09076724461,3.267993734,0.0,0.0,0.0,0.0,0.0,1.202182275,1.472627314,0.3103448276,0.6319444444,0.2344917886,0.03974358974,0.4090909091,33.41478956,18.54074924,5.098681808,33.76131587,65.93020013,35.60427178,11.51179077,8.417796984,22.51475897,10.45576234,28.16623877,5.414990469,45.00071083,11.50524905,10.02329115,25.26377663,9.751689185,-3.74433321,12.23500758,27.32089535,115.79,3.708333333,2.371666667,1.139773243,0.6830593348,0.4425154321,0.2634445465,0.07650273224,0.3645902325,0.8468291154,33.10468322,-3.939847771,1.253746422,0.693778899,-0.4493703182,0.04866663939,3442.997256,3.46,0.00104
2.481185449,4.271862371,2.875,3.065450254,2.58485351,1.612164086,148.4897161,157.8171327,156.9844743,157.2921721,10.59259259,0.02890893733,-0.5200515078,0.03341906913,0.01637905036,-0.07847335887,1.549410028,0.9238023168,1.057076405,0.5091710567,1.115836935,0.9897980386,1.113620419,1.08,1.111130137,1.215992647,1.132498618,0.9789211148,0.9839557667,0.7613881903,0.9066102998,1.278209348,1.165671982,0.9758440674,-0.4868665913,0.9878634914,4.004861346,0.6101383865,0.2013869817,0.1024708073,0.07931626887,0.0,1.968993636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.80475229,0.0,0.0,0.9804955068,1.90030376,0.3773584906,0.6931818182,0.2257604511,0.06654545455,0.5277777778,27.4765257,9.967957042,0.0,0.0,25.12283841,16.63744226,16.52595619,9.473725908,33.45795484,15.20739338,21.74487787,6.9237372,11.51833249,0.0,0.0,10.80475229,2.576388579,0.0,3.464144285,14.51240573,86.05,1.451388889,1.358333333,0.5258956916,0.1426288108,0.08031635802,0.02,0.06790123457,0.3397740013,0.7847311136,21.64079158,-2.010099223,0.5088702228,0.9266512495,-0.6733021194,0.402729648,1714.006097,4.16,0.243
2.473753364,4.494999281,3.013333333,3.01920439,3.066993464,1.602672244,147.1328969,157.0028661,157.2652954,158.1785792,12.076875,0.01350559453,-0.4798744515,-0.1622224178,-0.03519653891,0.05169409487,1.483574773,0.7007995218,1.019781379,0.417534051,1.049392583,1.171711521,1.017452875,1.18046618,1.126808627,1.098876654,0.6321619127,0.6368954922,0.7817322476,0.820275706,0.867139425,1.198985967,1.026551873,0.8799500662,-0.4211690655,0.9574738535,7.008279732,1.402697639,0.1557673199,0.1503505998,0.09588484758,0.0,1.936617715,3.633497151,1.446790052,0.0,1.177265999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9125284345,1.470493756,0.3633802817,0.67,0.1811984009,0.0,0.525,25.64107458,14.64975998,5.098681808,18.71166982,37.25557254,17.45733438,6.327320075,0.0,17.07524226,5.559266895,24.31554143,6.9237372,5.693927995,0.0,0.0,3.127072625,5.570114865,0.0,9.988621528,19.60162926,65.6,1.618055556,1.58,0.518276644,0.2093726379,0.165941358,0.07846138149,0.08333333333,0.3842117206,0.8816636567,19.41616957,-1.696071177,0.8097256374,1.778999254,-0.6784187501,0.2780044569,1332.410133,2.8,0.0339
2.438525111,4.641964066,3.045045045,3.32797271,2.866452991,1.555283946,145.8539414,154.6194356,156.4858446,156.6367588,7.284121492,0.01853704018,-0.3804326403,-0.09392116768,0.03226729498,0.008239850704,1.336473489,0.7757393215,0.6999625736,0.5591252288,1.016385973,1.088396326,1.018025874,1.204758429,1.146597677,1.004767072,0.6143646771,0.7255093073,0.859090324,0.9689300312,0.9852007649,1.084494449,0.9894570687,1.053955871,-0.5051708453,0.978038706,7.008272752,1.294229152,0.1883043614,0.1001029651,0.09315436814,0.0,0.0,0.0,6.644341192,-0.201419399,0.0,0.0,2.940924647,0.0,0.0,5.011068227,0.0,0.0,0.9553126423,1.744288261,0.2967032967,0.6484375,0.1931808254,0.0300245098,0.6078431373,30.32316252,0.0,5.098681808,18.19910121,54.11369412,35.28088519,5.693927995,9.531400138,33.77213846,5.316788604,32.11434122,0.0,10.35798868,0.0,0.0,5.011068227,0.0,0.0,20.17996165,31.12754937,92.79,1.430555556,1.366666667,0.3631292517,0.2459057697,0.119367284,0.1552943577,0.06349206349,0.3426094669,0.8808205635,28.34897794,-2.453944286,1.1709228,1.925229994,-0.8426278748,0.09968975509,2171.393199,3.75,0.0167
2.48294602,4.367397495,2.936363636,2.791369896,2.48162306,1.410723378,147.0894303,160.896256,160.0404833,158.2791524,12.1472,0.02393450243,-0.5465983975,-0.1514421202,0.1404314086,-0.03258519491,1.590057097,0.8531751481,0.9147990915,0.4622641509,1.089411468,1.056785343,0.8929002079,1.006905791,1.029002514,1.09305082,0.6633791199,0.6593134562,0.6878021534,0.8888264994,0.8792207831,1.094783882,1.051132381,1.0748375,-0.4868802362,0.977910602,7.008271469,0.6101358035,0.1696439323,0.08631913808,0.07931626887,0.0,3.961430128,0.0,0.0,0.0,0.0,0.0,2.929933101,0.0,0.0,10.92382967,0.0,0.0,0.9657552373,1.902808894,0.3349875931,0.6696428571,0.2542886346,0.03658730159,0.38,28.07245217,9.967957042,0.0,6.9237372,31.54366003,36.02384191,16.52595619,14.26826309,33.45795484,14.79051451,34.196814,6.9237372,31.28371294,0.0,0.0,10.92382967,4.745423532,0.0,6.689475064,18.91862889,89.13,1.701388889,1.358333333,0.5814512472,0.3409312799,0.210632716,0.1584613815,0.06718346253,0.2978864743,0.8202998328,28.23500041,-2.454511839,0.5865381707,0.8581662923,-0.5722841593,0.3686653186,2081.798345,5.64,0.0277
2.434728389,4.343468478,3.0,2.933621934,3.012544803,1.676429764,144.5816383,152.305507,154.1201858,157.2298468,6.680747922,0.01139411305,-0.231165601,-0.1721778675,0.004109316397,0.1677132632,1.128866938,1.116542448,0.7408714767,0.5131335902,1.030456026,1.14141734,1.001832248,1.267089453,1.11679708,1.048289494,0.5102047554,0.5969988156,0.9757616775,0.9192167334,0.979527938,1.074829303,1.100297315,1.059000147,-0.3983567435,0.9113434367,6.027274563,1.427566509,0.182080595,0.1212104278,0.0761440227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.003484059,1.752500026,0.2916666667,0.63,0.1685414456,0.01846153846,0.6052631579,26.38785995,0.0,10.36057336,18.19910121,41.9616539,29.7174337,5.693927995,0.0,39.84135977,0.0,20.16532066,11.33111287,5.563451492,0.0,0.0,0.0,0.0,0.0,16.19750093,24.47416605,78.25,0.9930555556,0.9355555556,0.3386394558,0.1768864953,0.08218364198,0.06938271605,0.0701754386,0.3954481798,0.951230535,21.12362719,-1.526441807,0.6735210374,1.198557959,-0.7383534232,0.2532375861,1083.896582,4.48,0.027
2.479111826,4.547271052,2.942028986,2.693384224,2.573928259,1.493859022,148.284836,158.1764765,159.8230875,162.7452624,14.53124038,0.01366317708,-0.5048387535,0.1442713223,-0.04360038401,0.05856203941,1.620731668,1.474339613,1.17293172,0.4731679495,1.063838386,0.9439170432,0.9788952203,1.059156902,1.009277376,0.869329081,0.9276005226,0.7277880945,0.8890343716,0.8864291847,1.00540178,0.8950057458,1.048873877,1.064918407,-0.3832822302,0.9886100389,3.05729418,1.27026284,0.1551202892,0.09072191598,0.15987892,0.0,6.390058971,0.0,7.455390222,0.48394952,0.0,0.0,3.49485518,1.756746984,0.0,0.0,0.0,0.0,1.306405917,1.991257991,0.3529411765,0.6640625,0.2329607808,0.02867647059,0.4912280702,29.33486645,14.98529578,5.425791397,38.12259571,48.74658312,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,42.54109242,5.687386275,0.0,0.0,6.965390289,0.0,11.82790416,25.86406442,83.3,1.854166667,1.957777778,0.614829932,0.2711404006,0.2940740741,0.2356881951,0.06535947712,0.3403440964,0.9000982615,29.31525118,-2.707215175,1.311764645,1.349859413,-0.9625713496,0.1678274128,2316.944157,3.85,0.00589
2.47919456,4.548122311,3.5625,2.764391987,2.677973147,1.815994344,145.8903179,154.3459541,155.8809656,156.9271064,7.349932096,0.01341303341,-0.5639096994,0.1051686391,-0.1838478193,0.1561153769,1.620066964,1.500685902,1.160990274,0.5577950567,1.035317387,1.003962481,1.10225852,1.005928527,1.094448329,1.023757817,0.8572510719,0.8875219329,0.8806605304,0.7716695576,1.021494377,1.09757529,1.145149907,0.9707367128,-0.383634623,0.9929188504,3.057284185,0.6049836742,0.1717404117,0.1061757301,0.1146045727,0.0,1.971285783,0.0,7.459822151,0.0,0.0,0.0,3.390057319,1.753545802,0.0,0.0,0.0,12.25516499,1.001968975,1.718157854,0.3447856491,0.6693548387,0.2230967184,0.01657066052,0.5957446809,34.9327965,14.98529578,5.425791397,46.68105283,48.89504414,34.05701045,12.03246336,0.0,11.38785599,10.74258,21.31540493,13.08951281,16.13452668,5.13155848,0.0,0.0,2.522903371,0.0,9.781768621,24.43877474,67.51,2.166666667,1.988888889,0.696462585,0.3023904006,0.324691358,0.2026303438,0.05777777778,0.5029824931,0.9050548774,23.34742244,-3.023133789,-0.186185297,0.9391587766,-0.9364041722,0.0815447583,3165.059757,5.11,0.000427
2.479446586,4.559174955,3.096,2.797425474,2.746031746,1.529884545,149.2712213,158.8723113,159.48607,162.4077165,13.75,0.02020344724,-0.4567885773,-0.06212775275,0.1680766132,0.01044744745,1.514053283,0.7951001228,1.116295529,0.4899014778,1.124286931,0.9578783525,0.8198953369,1.19047619,1.174876847,0.8780487805,0.8721696026,0.9508605072,1.007439219,0.8419023279,0.9570043098,0.871759064,1.062634587,1.024207709,-0.5266578819,0.9878610361,3.513563229,1.434087376,0.1816378019,0.08114753747,0.08066422057,0.0,3.637361694,0.0,7.387552241,0.0,0.0,0.0,3.394114439,1.740299173,0.0,5.429013985,0.0,0.0,0.9430326523,1.921955869,0.3348519362,0.685483871,0.2114717545,0.0312153796,0.5384615385,29.84360384,14.98529578,5.425791397,24.27512131,37.26522558,17.46698741,17.91245169,4.736862954,17.13736782,15.47944295,33.40918099,13.08951281,17.21226049,5.687386275,0.0,5.429013985,2.482057519,1.660025138,11.76696401,23.81549845,92.53,1.729166667,1.757777778,0.5331972789,0.3699058327,0.204691358,0.1944679114,0.06802721088,0.3445659086,0.8790014284,30.68264222,-2.435658256,0.8606039999,1.705405293,-0.8634978264,0.2609058373,2099.670863,2.77,0.035
