pIC50,AATS3p,AATS6s,AATS7d,AATSC0c,AETA_beta_s,AETA_eta_L,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,ETA_shape_y,FNSA1,GATS1c,GATS1s,GATS3d,GATS3v,GATS4d,GATS4p,GATS5dv,GATS6c,GATS6d,GATS7c,GATS7v,GATS8s,GGI10,GGI3,GGI4,GGI8,GGI9,JGI2,MATS1c,MATS5s,MAXaasC,MDEC-22,MDEC-23,MINaaCH,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,PEOE_VSA10,PEOE_VSA3,PEOE_VSA7,PEOE_VSA8,RASA,SaaaC,SdCH2,SdS,SdsCH,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA5,SpMax_A,SsCH3,SsCl,SsOH,SssNH,SsssCH,SsssN,SssssC,VE1_A,VSA_EState1,fMF
6.886056648,1.495656308,3.318439564,3.144444444,0.03216413862,0.6730769231,0.2383061177,-0.4868767716,0.9728918125,7.008293814,0.6101368772,5.969305288,0.3638814016,0.3841133337,1.538401477,0.7541863252,0.9890763766,0.9435569696,1.008909643,1.073116258,1.040830104,0.6977390051,1.221580817,0.9921089975,1.205625494,0.6162624497,0.1584613815,1.576388889,1.358333333,0.3096812799,0.185941358,0.06504065041,-0.5725488079,-0.1024109105,0.9417258129,6.09278728,18.69813734,1.874492268,-2.465107466,0.2625567859,0.860198785,-0.7026533824,0.4640619448,16.52595619,9.967957042,31.54366003,29.4790855,0.6808005186,0.0,0.0,0.0,0.0,5.04,9.473725908,24.35997574,2.482899648,1.945112655,0.0,8.834967519,0.0,0.0,0.0,0.0,4.353389906,10.84785879,0.4418604651
6.640164518,1.527111654,2.75980278,2.960893855,0.01119131042,0.6319444444,0.2344917886,-0.434972216,0.96828961,7.014217435,0.3002050543,10.02329115,0.3103448276,0.3645902325,1.586712471,0.8780607153,1.119926827,1.067542502,0.9419610671,0.9051817186,1.105489167,0.8015007973,1.176014474,1.096066219,1.107735713,0.4645629004,0.2634445465,3.708333333,2.371666667,0.6830593348,0.4425154321,0.07650273224,-0.5163449244,-0.06805663722,1.202182275,12.23500758,27.32089535,1.472627314,-3.939847771,1.253746422,0.693778899,-0.4493703182,0.04866663939,11.51179077,18.54074924,65.93020013,35.60427178,0.8468291154,0.0,0.0,0.0,0.0,3.46,10.45576234,45.00071083,2.599629263,8.907881045,0.0,0.0,3.267993734,0.3041096067,0.0,0.09076724461,4.254411194,25.26377663,0.4090909091
6.102372909,1.612164086,3.065450254,2.875,0.02890893733,0.6931818182,0.2257604511,-0.4868665913,0.9878634914,4.004861346,0.6101383865,0.0,0.3773584906,0.3397740013,1.549410028,1.132498618,1.08,0.9066102998,1.111130137,1.165671982,0.9897980386,0.9238023168,1.215992647,1.057076405,1.278209348,0.9839557667,0.02,1.451388889,1.358333333,0.1426288108,0.08031635802,0.06790123457,-0.5200515078,0.03341906913,0.9804955068,3.464144285,14.51240573,1.90030376,-2.010099223,0.5088702228,0.9266512495,-0.6733021194,0.402729648,16.52595619,9.967957042,25.12283841,16.63744226,0.7847311136,0.0,0.0,0.0,0.0,4.16,15.20739338,11.51833249,2.481185449,1.968993636,0.0,0.0,0.0,0.0,0.0,0.0,4.271862371,10.80475229,0.5277777778
8.397940009,1.602672244,3.01920439,3.013333333,0.01350559453,0.67,0.1811984009,-0.4211690655,0.9574738535,7.008279732,1.402697639,0.0,0.3633802817,0.3842117206,1.483574773,0.6321619127,1.18046618,0.867139425,1.126808627,1.026551873,1.171711521,0.7007995218,1.098876654,1.019781379,1.198985967,0.7817322476,0.07846138149,1.618055556,1.58,0.2093726379,0.165941358,0.08333333333,-0.4798744515,-0.1622224178,0.9125284345,9.988621528,19.60162926,1.470493756,-1.696071177,0.8097256374,1.778999254,-0.6784187501,0.2780044569,6.327320075,14.64975998,37.25557254,17.45733438,0.8816636567,1.177265999,3.633497151,0.0,1.446790052,2.8,5.559266895,5.693927995,2.473753364,1.936617715,0.0,0.0,0.0,0.0,0.0,0.0,4.494999281,3.127072625,0.525
6.350665141,1.555283946,3.32797271,3.045045045,0.01853704018,0.6484375,0.1931808254,-0.5051708453,0.978038706,7.008272752,1.294229152,0.0,0.2967032967,0.3426094669,1.336473489,0.6143646771,1.204758429,0.9852007649,1.146597677,0.9894570687,1.088396326,0.7757393215,1.004767072,0.6999625736,1.084494449,0.859090324,0.1552943577,1.430555556,1.366666667,0.2459057697,0.119367284,0.06349206349,-0.3804326403,-0.09392116768,0.9553126423,20.17996165,31.12754937,1.744288261,-2.453944286,1.1709228,1.925229994,-0.8426278748,0.09968975509,5.693927995,0.0,54.11369412,35.28088519,0.8808205635,0.0,0.0,0.0,6.644341192,3.75,5.316788604,10.35798868,2.438525111,0.0,0.0,0.0,2.940924647,-0.201419399,0.0,0.0,4.641964066,5.011068227,0.6078431373
6.37675071,1.410723378,2.791369896,2.936363636,0.02393450243,0.6696428571,0.2542886346,-0.4868802362,0.977910602,7.008271469,0.6101358035,0.0,0.3349875931,0.2978864743,1.590057097,0.6633791199,1.006905791,0.8792207831,1.029002514,1.051132381,1.056785343,0.8531751481,1.09305082,0.9147990915,1.094783882,0.6878021534,0.1584613815,1.701388889,1.358333333,0.3409312799,0.210632716,0.06718346253,-0.5465983975,-0.1514421202,0.9657552373,6.689475064,18.91862889,1.902808894,-2.454511839,0.5865381707,0.8581662923,-0.5722841593,0.3686653186,16.52595619,9.967957042,31.54366003,36.02384191,0.8202998328,0.0,0.0,0.0,0.0,5.64,14.79051451,31.28371294,2.48294602,3.961430128,0.0,0.0,2.929933101,0.0,0.0,0.0,4.367397495,10.92382967,0.38
7.455931956,1.676429764,2.933621934,3.0,0.01139411305,0.63,0.1685414456,-0.3983567435,0.9113434367,6.027274563,1.427566509,0.0,0.2916666667,0.3954481798,1.128866938,0.5102047554,1.267089453,0.979527938,1.11679708,1.100297315,1.14141734,1.116542448,1.048289494,0.7408714767,1.074829303,0.9757616775,0.06938271605,0.9930555556,0.9355555556,0.1768864953,0.08218364198,0.0701754386,-0.231165601,-0.1721778675,1.003484059,16.19750093,24.47416605,1.752500026,-1.526441807,0.6735210374,1.198557959,-0.7383534232,0.2532375861,5.693927995,0.0,41.9616539,29.7174337,0.951230535,0.0,0.0,0.0,0.0,4.48,0.0,5.563451492,2.434728389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.343468478,0.0,0.6052631579
7.795880017,1.493859022,2.693384224,2.942028986,0.01366317708,0.6640625,0.2329607808,-0.3832822302,0.9886100389,3.05729418,1.27026284,0.0,0.3529411765,0.3403440964,1.620731668,0.9276005226,1.059156902,1.00540178,1.009277376,1.048873877,0.9439170432,1.474339613,0.869329081,1.17293172,0.8950057458,0.8890343716,0.2356881951,1.854166667,1.957777778,0.2711404006,0.2940740741,0.06535947712,-0.5048387535,0.1442713223,1.306405917,11.82790416,25.86406442,1.991257991,-2.707215175,1.311764645,1.349859413,-0.9625713496,0.1678274128,12.16293986,14.98529578,48.74658312,23.15437369,0.9000982615,0.0,0.0,0.0,7.455390222,3.85,10.74258,42.54109242,2.479111826,6.390058971,0.0,0.0,3.49485518,0.48394952,1.756746984,0.0,4.547271052,0.0,0.4912280702
7.821023053,1.815994344,2.764391987,3.5625,0.01341303341,0.6693548387,0.2230967184,-0.383634623,0.9929188504,3.057284185,0.6049836742,0.0,0.3447856491,0.5029824931,1.620066964,0.8572510719,1.005928527,1.021494377,1.094448329,1.145149907,1.003962481,1.500685902,1.023757817,1.160990274,1.09757529,0.8806605304,0.2026303438,2.166666667,1.988888889,0.3023904006,0.324691358,0.05777777778,-0.5639096994,0.1051686391,1.001968975,9.781768621,24.43877474,1.718157854,-3.023133789,-0.186185297,0.9391587766,-0.9364041722,0.0815447583,12.03246336,14.98529578,48.89504414,34.05701045,0.9050548774,0.0,0.0,0.0,7.459822151,5.11,10.74258,16.13452668,2.47919456,1.971285783,12.25516499,0.0,3.390057319,0.0,1.753545802,0.0,4.548122311,0.0,0.5957446809
7.853871964,1.529884545,2.797425474,3.096,0.02020344724,0.685483871,0.2114717545,-0.5266578819,0.9878610361,3.513563229,1.434087376,0.0,0.3348519362,0.3445659086,1.514053283,0.8721696026,1.19047619,0.9570043098,1.174876847,1.062634587,0.9578783525,0.7951001228,0.8780487805,1.116295529,0.871759064,1.007439219,0.1944679114,1.729166667,1.757777778,0.3699058327,0.204691358,0.06802721088,-0.4567885773,-0.06212775275,0.9430326523,11.76696401,23.81549845,1.921955869,-2.435658256,0.8606039999,1.705405293,-0.8634978264,0.2609058373,17.91245169,14.98529578,37.26522558,17.46698741,0.8790014284,0.0,0.0,0.0,7.387552241,2.77,15.47944295,17.21226049,2.479446586,3.637361694,0.0,0.0,3.394114439,0.0,1.740299173,0.0,4.559174955,5.429013985,0.5384615385
7.522878745,1.542598208,2.871031746,3.170940171,0.01514891117,0.6693548387,0.2115962558,-0.383281835,0.9574831644,3.057657079,1.43420251,0.0,0.3310810811,0.391510402,1.59898239,0.9751792609,1.088803089,0.9707893647,1.016949153,1.076412257,0.896222499,1.291665091,1.010204082,1.358785406,0.9532804467,0.8398082026,0.2226303438,1.479166667,1.837777778,0.2590230537,0.211882716,0.06349206349,-0.5002524321,0.1175769607,1.085320662,13.69092407,25.4403888,1.982526345,-2.321339677,0.8703355959,1.680687958,-0.8992678364,0.120659933,12.16293986,14.98529578,42.82867707,23.15437369,0.8958264234,0.0,3.794426146,0.0,9.242658721,3.62,10.74258,22.77571198,2.478936865,1.982526345,0.0,0.0,3.416595543,0.0,1.746575308,0.0,4.51049676,0.0,0.5384615385
5.530177984,1.648965133,3.161375661,3.477272727,0.02303927909,0.6696428571,0.1799479011,-0.4868748357,0.9113426005,6.027275696,1.430936075,0.0,0.3391959799,0.4431444855,1.45882827,0.6053663621,1.204293245,1.025005529,0.9645404664,0.9841220226,0.9694505591,0.8484842924,1.265432099,0.7925476826,1.090580563,0.8530661438,0.07356596266,1.291666667,1.491666667,0.3283100277,0.1693904321,0.06913580247,-0.4870737722,-0.07916265771,0.9037482153,15.04576359,28.33265389,1.750975531,-2.125441096,0.7872086107,1.402044203,-0.764628785,0.2455663592,5.824404498,4.983978521,54.59730362,17.32374656,0.8521864702,0.0,0.0,0.0,0.0,4.87,9.473725908,5.563451492,2.491273045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.570407667,10.92810365,0.619047619
7.161150909,1.531466824,2.859173127,2.938271605,0.01289591218,0.67,0.1983262038,-0.4316118097,0.977868377,7.008279635,1.400533489,0.0,0.3633802817,0.3485696021,1.509182221,0.5761963038,1.172989271,0.8440769668,1.143903101,1.027080525,1.221276596,0.6964558993,1.131669882,1.007816658,1.198067317,0.7555727307,0.07846138149,1.618055556,1.58,0.2093726379,0.165941358,0.08333333333,-0.4874352987,-0.1976024319,0.9236051103,9.988621528,19.60162926,1.588549312,-2.029686416,0.6929544368,1.050912984,-0.6515971035,0.2970280012,0.0,14.64975998,44.17930974,17.80213589,0.8763705652,1.296293777,0.0,0.0,0.0,2.81,5.559266895,12.61766519,2.473753364,3.873827762,0.0,0.0,0.0,0.0,0.0,0.0,4.494999281,3.383341915,0.5
5.769551079,1.624990494,2.687134503,3.152173913,0.01090272864,0.68,0.2036488694,-0.4454183595,0.9929587712,3.042159625,1.397949833,0.0,0.4,0.3022555486,1.343670578,0.8274817305,1.131723158,0.9570096476,1.187696153,0.9979755409,1.019113078,1.059786288,0.9884182752,0.8438991733,1.082888652,1.092020132,0.06132231405,2.173611111,1.445555556,0.2537399219,0.120632716,0.07235142119,-0.2667430772,-0.02744705302,1.132951153,10.18206328,22.76811363,1.847015936,-1.739845813,0.8576299611,1.129411453,-0.7521960588,0.3502155699,5.693927995,4.983978521,42.82867707,18.30505147,0.9445322418,2.114272566,0.0,0.0,4.280587207,3.09,0.0,11.38785599,2.544444728,4.018110258,0.0,0.0,0.0,0.0,0.0,0.0,4.376036068,4.071188272,0.5476190476
5.750068243,1.980465091,2.734758421,3.575757576,0.009055282068,0.6477272727,0.1986518246,-0.4045540363,0.9930274694,3.041831248,0.6049908531,0.0,0.3402575821,0.6024338432,1.49594119,0.8311748914,1.027209052,0.9669792839,0.8579854809,1.140556271,1.183755149,1.474578241,1.049876847,1.315070936,1.057896386,0.7163146875,0.06601367207,1.638888889,1.024444444,0.1358024691,0.075625,0.06790123457,-0.4764003677,0.02400885682,1.075254941,8.448113632,15.49519422,1.720242557,-1.980243032,0.002499045161,0.4050485257,-0.5458347257,0.04788908134,5.007623697,9.499376415,18.19910121,16.1495363,0.9489607106,0.833212711,0.0,0.0,0.0,5.33,0.0,0.0,2.490595949,0.0,12.16995112,0.0,0.0,0.0,0.0,0.0,4.06531631,1.784989449,0.6451612903
5.614393726,1.477241604,3.609862672,3.2,0.02985812179,0.6923076923,0.2078597373,-0.4908031028,0.9779539576,7.008272895,1.454781182,5.969305288,0.3656509695,0.3471803505,1.516558956,0.664067948,1.072380107,0.8443081653,1.156305506,1.009595651,0.9895695364,1.061174097,1.189414653,1.140841603,1.123598221,1.186411557,0.06938271605,1.604166667,1.580555556,0.3018471277,0.191882716,0.07588075881,-0.4934507781,-0.1253368975,0.8615012965,7.768373895,19.42189889,1.647693689,-2.004669515,1.385216601,1.454193665,-0.5405332551,0.2212957702,5.693927995,14.76249423,38.11294267,17.95713863,0.7803215155,0.0,0.0,0.0,0.0,3.13,9.473725908,23.10613037,2.487010476,3.66603835,0.0,0.0,0.0,0.0,0.0,0.0,4.434133244,17.70408339,0.4651162791
7.638272164,1.593644101,2.790215589,2.95,0.01263373983,0.6590909091,0.1784769193,-0.395129689,0.9938469589,3.05951897,1.431666648,0.0,0.3333333333,0.3507580261,1.219454388,0.8290469955,1.132369615,0.8852560382,1.219313812,1.010499633,1.059973946,1.123644626,1.139201949,1.106396828,1.138876917,1.077104401,0.03295582083,0.9930555556,1.197777778,0.1040485639,0.0825,0.06984126984,-0.2705060946,-0.08506360665,0.9602969028,8.296861875,17.73364732,1.767492213,-1.492909325,0.6256523432,1.777473096,-0.6772360157,0.06643262755,5.693927995,4.983978521,43.32193961,23.65106663,0.9090048657,1.744747103,0.0,0.0,0.0,3.9,0.0,5.693927995,2.448519814,1.968028107,0.0,0.0,0.0,0.0,0.0,0.0,4.26561856,0.0,0.6
8.008330993,1.488263357,2.991505969,3.124031008,0.01730644053,0.671875,0.2093976534,-0.3746293081,0.9574693324,8.001919465,1.297043576,0.0,0.3579545455,0.3778184188,1.524913481,0.6572397188,1.091533181,0.9891492507,1.03955541,1.033824995,0.8831028528,1.203916974,0.9201354086,1.153702089,0.9397845276,0.7065520843,0.2480338741,1.791666667,2.028888889,0.3366480852,0.310632716,0.0697167756,-0.436305701,0.04143369192,1.036291683,11.94528192,25.32910667,1.42855023,-2.713332788,0.8089122378,1.814388966,-0.7903073364,0.2174186489,17.9801607,19.35077682,42.82867707,17.46044569,0.8390540479,0.0,3.816127565,0.0,9.413423896,4.03,10.74258,22.77571198,2.482963186,1.652581547,0.0,0.0,6.474682188,-0.06425360589,1.898648754,0.0,4.604900475,13.83543609,0.5185185185
7.055517328,1.58237022,2.916666667,2.881355932,0.01605397523,0.6931818182,0.1710315695,-0.4113909897,1.734391551,3.059722126,1.428188928,0.0,0.2788461538,0.2866924487,1.307559594,0.7388799458,1.33203125,0.9804143912,1.1953125,1.058896416,1.125513427,0.9452643464,1.03125,0.8892415897,1.098386149,0.9950595611,0.01510458117,0.7708333333,0.7633333333,0.07129472159,0.01375771605,0.06535947712,-0.3206876901,-0.1791602278,1.021391723,12.17370563,16.38982613,1.723357505,-1.020224213,0.8031398829,1.215319735,-0.8866553185,0.08052388375,17.83911085,9.967957042,29.82891977,36.54766935,0.883500992,0.0,0.0,0.0,0.0,2.42,0.0,0.0,2.434354992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.214498074,1.865102513,0.6470588235
7.468521083,1.602754426,2.885727191,3.290322581,0.01480630647,0.640625,0.1858831655,-0.3875795744,0.9729366222,7.008276621,1.400923654,5.907179729,0.3586956522,0.3876024991,1.601438901,0.7500273142,1.040859365,1.007455664,1.131169632,1.010745517,1.031173032,1.313447175,0.9967306079,0.6001114091,0.9139501631,0.8532967469,0.1940618304,2.034722222,1.905,0.3754251701,0.353125,0.06100217865,-0.5971674408,-0.04252249332,0.9835118523,16.84331633,33.76774204,1.712905134,-2.43500296,0.8982515259,1.566582971,-1.03015023,0.1830329211,5.824404498,4.983978521,54.95175817,34.82472039,0.8373729453,1.983673343,0.0,0.0,0.0,5.54,5.733667477,27.43977266,2.479390399,1.969717879,0.0,0.0,0.0,0.0,0.0,0.0,4.67741432,0.0,0.5283018868
8.096910013,1.670413838,2.904044001,3.27027027,0.01616693885,0.685483871,0.21258327,-0.3832821445,0.9925253549,3.057287012,1.284647666,0.0,0.3545966229,0.4823866224,1.593481207,0.8842534457,1.042995839,0.9459849253,1.05885666,1.031845933,0.9527172912,1.27700897,0.955879941,1.172222399,0.966035063,0.9088219239,0.2356881951,1.791666667,1.988888889,0.2902730537,0.291882716,0.07111111111,-0.5083878667,0.1355734556,0.9307958077,10.00791679,24.46744655,1.759147227,-2.630040841,-0.4200118286,0.8552520011,-0.688804298,-0.08197132998,12.16293986,14.98529578,43.33159265,23.15437369,0.8964979736,0.0,0.0,0.0,7.334343732,3.99,10.74258,17.21226049,2.479157266,1.966022847,12.12798573,0.0,3.324546538,0.0,1.727279894,0.0,4.547174271,0.0,0.5833333333
7.853871964,1.546188431,2.973729543,2.936170213,0.02351779036,0.6893939394,0.2121509207,-0.5293602397,0.9872001172,3.514942438,1.434193859,0.0,0.349137931,0.2964364636,1.440894467,0.876172298,1.136308101,0.9787430928,1.124947362,1.131104056,1.052549445,1.558798996,0.898418974,0.5896917434,0.9795702237,0.7799916124,0.2026303438,2.166666667,2.148888889,0.3023904006,0.3740740741,0.05555555556,-0.4063110003,0.085168553,0.9332675547,9.794672464,24.60238641,1.831321434,-2.486811771,0.8797643104,1.747094289,-0.8968417119,0.2642916083,23.66196353,14.98529578,25.13249144,41.35347489,0.845188565,0.0,0.0,0.0,7.36200759,2.83,20.21630591,17.21226049,2.479345253,5.230677533,0.0,0.0,3.389021846,0.0,1.734038842,0.0,4.587777999,10.72581648,0.5
