SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),GATS1i,GATS2c,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,GATS5d,ETA_dAlpha_B,SlogP_VSA3,GATS4i,Mor30m,GATS2d,SMR_VSA1,VSA_EState9,AATS3i,ATSC8dv,EState_VSA5,GATS1v,AETA_beta_ns_d,Mor26m,GATS4dv,AATS6i,ETA_dEpsilon_D,MLOGP,Mor31m,AATS1i,PEOE_VSA6,EState_VSA4,GATS8c,Xc-3dv,GATS3dv,SpDiam_A,SaaS,AATS4i,ZMIC2,ATSC1d,GATS3c,AMID_C,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC1,GATS6dv,GATS8dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AETA_alpha,GATS5p,SlogP_VSA4,GATS1d,GATS6s,GATS2i,AATS5d,RNCG,PEOE_VSA4
2.482899648,4.353389906,3.510869565,2.608460816,152.5513602,58.8944775,-7.839913467,12.34832651,69.63325725,-0.5725488079,0.2028213141,-0.1746826681,0.1544208268,-0.07746279549,0.01352874224,0.8993460254,0.4845022657,1.040830104,1.045690413,1.221580817,1.185109532,0.4808656062,1.035814949,0.8775094933,0.9435569696,0.9167924364,1.169033035,0.9846406857,1.021699935,1.073898081,0.492286214,0.9728918125,7.008293814,0.1121542268,0.3319273053,0.7727998196,0.2749716524,0.07931626887,0.0,0.4343916134,-0.8024793814,6.492106199,0.0,0.0,0.0,0.0,8.834967519,10.84785879,0.0,0.0,1.983669853,0.6730769231,0.2383061177,0.8804168745,0.8333333333,4.058622073,4.833014173,0.5932505815,36.25312301,19.56423182,4.794537184,5.693927995,9.473725908,32.82071055,0.0,5.969305288,13.21376393,18.59115508,0.0,14.5802533,11.64817572,1.208057951,2.168062316,9.997070013,97.33,1.576388889,0.7327777778,0.5814512472,0.4089073129,0.3096812799,0.185941358,0.06504065041,0.02035493827,0.05334128737,53.92209114,24.82118485,-2.837612355,0.1040105109,-2.465107466,0.9184390548,-0.923439202,0.609509809,-0.7026533824,2.82,5.04,-3.98,0.039,-5.11,0.00285,0.000537,1.194264023,0.8989236516,0.6959864369,0.03773148148,1.079010646,0.857819764,168.5368929,2.977949246,1.148252059,0.02435897436,11.21535881,1.132627231,0.2856497112,1.017864462,19.37479049,0.0,158.3306779,15.24373535,11.33678588,0.8565199766,0.0,-0.3195537594,1.016762065,156.9526645,0.04102564103,1.03,0.08989551335,146.0196203,0.0,39.2267755,0.7200188024,0.7292229112,1.134210092,4.831035445,1.53532767,158.2610057,28.65202009,8.777717685,0.8508495357,1.457090718,2568.278696,1.041514428,48.91187006,14.95193556,1.367642682,0.9819219987,0.8633905909,33.45795484,-13.55219037,1.265615072,10.75106182,0.0,0.0,0.4756410256,0.8532119075,6.9237372,0.7147849255,0.5043964311,1.144533663,3.465909091,0.1782115834,0.0
2.599629263,4.254411194,2.827094474,2.61986697,152.8113119,79.4714825,-18.55555556,17.62383453,107.4941296,-0.5163449244,0.3967458892,-0.03188113189,0.03232553209,-0.06307865482,0.07570400389,0.9963171762,0.551609729,1.105489167,1.151095019,1.176014474,1.11550088,0.4189220161,0.8511417196,0.8611380142,1.067542502,1.164852492,0.9797162752,1.18568031,1.028954121,1.021118364,0.4506514285,0.96828961,7.014217435,0.09491655038,0.1466088019,1.280809411,1.152487636,0.5967746695,0.1217039276,0.4265957485,0.0,7.447557367,0.0,0.09076724461,5.215070543,3.267993734,0.0,0.0,0.0,-3.74433321,2.036030336,0.6319444444,0.2344917886,1.098621741,0.7769230769,3.74150985,4.808805104,1.235589015,58.13030313,5.316788604,9.665781456,16.28333947,10.45576234,28.16623877,11.50524905,10.02329115,10.31047394,17.4231551,18.32957771,15.22163407,13.53284569,2.623629276,9.751689185,12.19770129,115.79,3.708333333,1.629166667,1.139773243,0.9340632086,0.6830593348,0.4425154321,0.07650273224,0.02761299435,0.03618907651,25.45940575,33.10468322,-4.827281156,3.571977856,-3.939847771,1.186846175,-2.061797066,0.1365764741,-0.4493703182,4.21,3.46,-5.69,0.00104,-6.53,0.000149,3.21e-07,1.235957632,0.8717481369,0.712904485,0.0408908046,1.076107568,0.763126894,47.52431787,2.560340368,0.9885070815,0.01666666667,22.98886918,1.030568615,0.03891633912,1.384480454,8.417796984,-3.74433321,155.6252366,-93.15263749,17.82666213,0.9458311591,0.01388888889,-0.4515882781,1.02218158,155.8185296,0.03974358974,2.27,-0.008850705347,146.5349564,33.76131587,41.174265,0.9608585127,2.54824217,1.033442411,5.010408714,0.0,161.5072624,33.41478956,19.44444444,1.113721612,1.556106179,3442.997256,0.9401120246,51.2060607,19.74844179,2.302884269,1.100692801,1.063124649,22.51475897,-21.11111111,0.9844331744,23.1297044,10.55396421,0.0,0.4833333333,0.7303420443,5.414990469,0.8872309198,0.3832874591,1.132058995,3.09039548,0.1359421398,5.098681808
2.481185449,4.271862371,2.55721393,2.58485351,154.1908475,48.79423868,-1.24691358,10.54042334,62.87612331,-0.5200515078,-9.44e-06,-0.02989564415,0.01637905036,-0.07847335887,0.05020306789,1.069691108,0.5091710567,0.9897980386,1.073205826,1.215992647,1.1484375,0.9789211148,0.8818242735,0.7613881903,0.9066102998,0.8491866654,1.337387153,0.886746695,1.156379299,0.9758440674,0.4921374524,0.9878634914,4.004861346,0.1024708073,0.3319273053,0.7927286789,0.2749716524,0.07931626887,0.0,0.4296605896,0.0,6.770384018,0.0,0.0,5.728151508,0.0,0.0,10.80475229,0.0,0.0,2.009481345,0.6931818182,0.2257604511,0.8557737193,0.788,3.971001128,4.627986807,0.5419381946,33.55289783,20.19137191,0.0,12.2386844,15.20739338,21.74487787,0.0,0.0,6.792942306,6.544756406,11.33678588,15.20739338,2.885515453,0.0,2.576388579,9.398776366,86.05,1.451388889,0.5416666667,0.5258956916,0.3272746599,0.1426288108,0.08031635802,0.06790123457,0.01805555556,0.05557247762,92.44568005,21.64079158,-2.597244252,0.4179695659,-2.010099223,0.672252046,-1.10251442,0.6694165525,-0.6733021194,1.56,4.16,-3.11,0.243,-3.57,0.0846,0.00145,1.153577044,1.148237311,0.6865492513,0.0438172043,1.153161926,0.9419178933,128.0142866,2.858624829,1.2825,0.01818181818,6.544756406,1.167552068,0.1378181444,0.9813461538,9.473725908,0.0,157.8171327,1.050754458,0.0,0.7938299205,0.0,-0.2669155565,0.9968195542,157.2921721,0.06654545455,0.36,-0.0001409868596,148.4897161,0.0,44.97628734,0.7493522283,0.6646731887,1.115836935,4.82927681,1.570374648,156.9844743,27.4765257,10.59259259,0.8103464366,1.441885924,1714.006097,1.106760037,48.97170932,14.95193556,1.198923874,1.113620419,0.9727697533,33.45795484,-11.66666667,1.322480812,0.0,5.733667477,0.0,0.4818181818,0.9441335877,6.9237372,0.5855769231,1.00084293,1.062637209,3.585714286,0.2013869817,0.0
2.473753364,4.494999281,4.411764706,3.066993464,153.6268201,59.47,1.6425,8.670120851,68.79348001,-0.4798744515,0.007973586617,0.01144762519,-0.03519653891,0.05169409487,0.136381755,1.095489073,0.417534051,1.171711521,0.9242966752,1.098876654,1.061861862,0.6368954922,0.9025031116,0.820275706,0.867139425,0.9989570563,0.9580621527,1.059576197,0.8458784151,0.8799500662,0.4640867375,0.9574738535,7.008279732,0.1503505998,0.1178511302,0.6632662839,0.4344721658,0.09588484758,0.0,0.4346083963,0.0,3.368278991,1.177265999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.940661008,0.67,0.1811984009,1.103104076,0.8106666667,3.536280046,4.661768796,0.6601592989,43.03580275,0.0,9.361636832,22.7936965,5.559266895,24.31554143,0.0,0.0,5.559266895,10.90292493,10.87864651,0.0,4.911452402,4.634361473,5.570114865,6.623108809,65.6,1.618055556,0.7638888889,0.518276644,0.3828302154,0.2093726379,0.165941358,0.08333333333,0.02246732026,0.04036916001,37.70930109,19.41616957,-2.957038362,0.5395997269,-1.696071177,0.2060720554,-1.373088379,-0.1362258347,-0.6784187501,2.67,2.8,-3.99,0.0339,-3.7,0.0658,0.000423,1.283733279,0.9857171442,0.6955416231,0.04051282051,1.122999762,1.31624571,8.24020381,3.263703704,1.011466011,0.02666666667,0.0,1.145543959,0.3654663296,1.086303695,0.0,0.0,157.0028661,38.72,17.09437461,0.8738545955,0.02,-0.3658485455,1.158960126,158.1785792,0.0,2.18,-0.2713375793,147.1328969,18.71166982,22.76917026,0.7054664866,0.6416151794,1.049392583,4.919846355,0.0,157.2652954,25.64107458,12.076875,1.289366491,1.574796994,1332.410133,0.9629035087,47.47711829,24.31554143,1.785648049,1.017452875,0.832424402,17.07524226,-6.303125,1.229732241,12.49781422,0.0,0.0,0.4733333333,0.9395523709,6.9237372,0.5810461624,0.8489237866,1.128709085,3.272727273,0.1557673199,5.098681808
2.438525111,4.641964066,4.673076923,2.866452991,149.2987889,32.7858516,-0.0246059208,11.28914588,84.43191768,-0.3804326403,-0.03765206489,-0.0408351219,0.03226729498,0.008239850704,-0.006218016614,0.8395822911,0.5591252288,1.088396326,0.8708818928,1.004767072,0.9642558612,0.7255093073,0.9269584437,0.9689300312,0.9852007649,0.8996582645,0.9924641454,1.041071738,0.8876357796,1.053955871,0.4080524628,0.978038706,7.008272752,0.1001029651,0.1178511302,0.5552782383,0.3928227826,0.09315436814,0.0,0.4382219329,-0.1699283276,5.609834667,0.0,0.0,0.0,2.940924647,0.0,5.011068227,0.0,0.0,1.984386186,0.6484375,0.1931808254,1.137942142,0.7803921569,3.505183675,4.916948381,0.755476961,56.91373719,10.05365156,19.86117603,29.95385772,5.316788604,32.11434122,0.0,0.0,11.94902056,5.563451492,43.13625532,4.736862954,10.25223598,11.99195081,0.0,9.744287859,92.79,1.430555556,0.9308333333,0.3631292517,0.4045493197,0.2459057697,0.119367284,0.06349206349,0.01899659864,0.05311139487,58.76176227,28.34897794,-4.378027002,1.228346056,-2.453944286,0.7312203637,-1.455153831,0.6937086556,-0.8426278748,2.88,3.75,-4.4,0.0167,-4.49,0.0137,5.23e-06,1.061142817,1.083650904,0.6797656753,0.02847222222,1.028296127,1.328712481,126.3339875,2.844344344,1.136539803,0.02604166667,4.736862954,1.059324491,0.2320284623,1.152262686,9.531400138,0.0,154.6194356,8.510572857,0.0,0.8063435669,0.0,-0.3318897664,1.058981893,156.6367588,0.0300245098,1.23,-0.06784308928,145.8539414,18.19910121,33.77213846,0.8702241555,0.6544260091,1.016385973,4.833637929,0.0,156.4858446,30.32316252,7.284121492,0.9641247044,1.646829431,2171.393199,1.040152716,47.85942325,25.48210926,2.167241667,1.018025874,0.9912084167,33.77213846,-0.9146482122,1.101328623,12.69221334,0.0,0.0,0.4739583333,0.9327348073,0.0,0.7169634489,1.102819515,1.167172507,3.350877193,0.1883043614,5.098681808
2.48294602,4.367397495,3.229357798,2.48162306,155.0645298,80.92444444,-6.8384,13.9790527,80.64015974,-0.5465983975,0.08948502374,-0.1418166617,0.1404314086,-0.03258519491,-0.0005335809309,0.968397633,0.4622641509,1.056785343,0.9816855037,1.09305082,1.056566356,0.6593134562,1.195737281,0.8888264994,0.8792207831,0.9886093634,1.150842807,0.9672479546,1.099242563,1.0748375,0.4922463361,0.977910602,7.008271469,0.08631913808,0.3319273053,0.7727998196,0.2749716524,0.07931626887,0.0,0.4398503739,0.07020580383,6.772030068,0.0,0.0,0.0,2.929933101,0.0,10.92382967,0.0,0.0,2.011986478,0.6696428571,0.2542886346,0.8565610608,0.8122222222,3.90875844,4.99856294,0.6452932501,37.46216708,19.77449303,4.794537184,5.693927995,14.79051451,34.196814,0.0,0.0,12.70012204,19.38639965,11.33678588,14.45770443,5.805517167,2.009921569,4.745423532,9.997070013,89.13,1.701388889,0.7327777778,0.5814512472,0.4089073129,0.3409312799,0.210632716,0.06718346253,0.01928362573,0.04570643188,120.4170512,28.23500041,-3.022155305,1.170086668,-2.454511839,0.6703920508,-0.8513244757,0.6943320073,-0.5722841593,3.1,5.64,-4.16,0.0277,-5.23,0.00233,2.31e-05,1.296946821,1.089543931,0.6967807472,0.03482905983,1.08879583,1.24600083,150.3616107,2.652244669,1.076736629,0.02023809524,11.21535881,1.04960832,0.1059549092,0.9866539203,14.26826309,0.0,160.896256,-13.27111111,0.0,0.9349215564,0.0,-0.2768228094,1.061298799,158.2791524,0.03658730159,1.08,0.0742908621,147.0894303,6.9237372,51.39710896,0.9857298569,0.7368419724,1.089411468,4.831084333,1.566300083,160.0404833,28.07245217,12.1472,1.01879437,1.483073383,2081.798345,1.051115332,50.47104599,20.26872417,1.73509775,0.8929002079,0.9718596578,33.45795484,-6.616,1.188097488,11.68370071,0.0,0.0,0.4797619048,0.8676277311,6.9237372,0.6722678095,0.5686605904,1.146875719,3.230769231,0.1696439323,0.0
2.434728389,4.343468478,4.709677419,3.012544803,147.1845898,26.32132964,-0.527700831,8.06207247,67.10732775,-0.231165601,-0.08711686703,0.04014407635,0.004109316397,0.1677132632,-0.003561205067,0.7923774643,0.5131335902,1.14141734,0.8730252443,1.048289494,0.9251764257,0.5969988156,0.6318258466,0.9192167334,0.979527938,0.8137246918,1.021982049,0.986513263,0.9192355864,1.059000147,0.3909162229,0.9113434367,6.027274563,0.1212104278,0.1178511302,0.4939224973,0.2749716524,0.0761440227,0.0,0.4409881389,0.0,6.026750596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.012573696,0.63,0.1685414456,1.10214506,0.7615384615,3.134670605,4.497155803,0.7507717109,51.90653473,0.0,15.06663885,23.02052879,0.0,20.16532066,0.0,0.0,0.0,5.563451492,24.52642128,5.261891555,16.19211551,5.391367854,0.0,6.807079415,78.25,0.9930555556,0.7225,0.3386394558,0.267396542,0.1768864953,0.08218364198,0.0701754386,0.02125,0.04510976282,217.1282915,21.12362719,-2.496167851,1.249450655,-1.526441807,0.2709497591,-1.114003004,0.5184772485,-0.7383534232,2.78,4.48,-4.08,0.027,-4.08,0.0269,2.54e-06,0.9514432121,1.169797699,0.6824906866,0.02598765432,0.9517110542,1.015674097,56.04253425,3.027777778,1.031284511,0.02,0.0,1.15241225,0.399768041,1.158565587,0.0,0.0,152.305507,6.570637119,0.0,0.7553813789,0.0,-0.221113772,1.092413825,157.2298468,0.01846153846,1.23,-0.3444225452,144.5816383,18.19910121,33.77213846,0.8918235106,0.507169928,1.030456026,4.816996788,0.0,154.1201858,26.38785995,6.680747922,0.7852672044,1.682317824,1083.896582,0.9966997729,46.7759146,20.16532066,2.113256909,1.001832248,1.015682463,39.84135977,-0.4404432133,1.082769476,0.0,0.0,0.0,0.48,0.9300717261,11.33111287,0.6180924159,0.5898346858,1.087148697,3.333333333,0.182080595,10.36057336
2.479111826,4.547271052,3.881889764,2.573928259,154.5939918,90.49338258,-1.282240689,12.60902862,95.53743879,-0.5048387535,0.2037238134,-0.05743437435,-0.04360038401,0.05856203941,0.103618794,1.179570543,0.4731679495,0.9439170432,0.9401967979,0.869329081,0.9866912459,0.7277880945,1.066198077,0.8864291847,1.00540178,1.010088424,0.9452065308,1.021512347,1.011378206,1.064918407,0.3961989406,0.9886100389,3.05729418,0.09072191598,0.2140761751,0.8558461486,0.441638319,0.15987892,0.0,0.4323245357,0.94964006,6.77277878,0.0,0.0,0.0,3.49485518,0.0,0.0,0.0,0.0,2.190657529,0.6640625,0.2329607808,0.9773275165,0.7588235294,3.721354745,4.871591988,0.9612980267,52.75981999,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,12.46266245,11.34744789,9.967957042,5.251602164,8.253020514,6.965390289,10.43192897,83.3,1.854166667,0.8475,0.614829932,0.5755385488,0.2711404006,0.2940740741,0.06535947712,0.01842391304,0.04142298277,86.71104625,29.31525118,-3.990472606,0.8818829767,-2.707215175,1.164187916,-1.752994241,0.5231934245,-0.9625713496,3.8,3.85,-4.86,0.00589,-4.95,0.00478,1.78e-05,1.281959743,1.114431806,0.6899617195,0.04256038647,0.9396285927,1.025437427,29.098922,2.448470209,1.110423383,0.021875,6.544756406,1.08779625,0.2551016128,1.193783195,0.0,0.0,158.1764765,-16.30440135,5.563451492,0.9172530177,0.015625,-0.08611676347,0.961119358,162.7452624,0.02867647059,2.66,-0.003090910383,148.284836,38.12259571,46.02638289,1.091351692,1.058144708,1.063838386,4.84878054,0.0,159.8230875,29.33486645,14.53124038,1.030733955,1.61972895,2316.944157,1.148086559,50.05475916,25.38663948,2.111535269,0.9788952203,1.027042348,11.38785599,0.7137580794,0.8931286899,0.0,4.992404733,0.0,0.478125,1.039738336,13.08951281,0.6899486327,1.130289535,1.167451323,3.132352941,0.1551202892,5.425791397
2.47919456,4.548122311,4.661054994,2.677973147,151.557677,48.07495152,-4.259393391,13.77521224,82.92231238,-0.5639096994,0.05960508486,-0.08190658202,-0.1838478193,0.1561153769,0.02981585367,1.139895606,0.5577950567,1.003962481,0.9729737687,1.023757817,1.079192979,0.8875219329,1.069471767,0.7716695576,1.021494377,0.7334721328,1.073851902,1.040671983,0.9608471305,0.9707367128,0.3988491283,0.9929188504,3.057284185,0.1061757301,0.2140761751,0.933003347,0.2749716524,0.1146045727,0.0,0.4299099009,0.9932001134,6.554068393,0.0,0.0,0.0,3.390057319,0.0,0.0,0.0,0.0,1.988570735,0.6693548387,0.2230967184,0.9765803699,0.8136904762,3.861316321,4.81512316,0.7394656915,55.48538698,5.316788604,4.983978521,10.57107519,10.74258,21.31540493,5.13155848,0.0,0.0,16.59002303,22.41206547,28.1858583,7.137043735,8.2511919,2.522903371,10.56715887,67.51,2.166666667,0.6669444444,0.696462585,0.5130385488,0.3023904006,0.324691358,0.05777777778,0.01551033592,0.03704297276,72.97783821,23.34742244,-6.351946957,3.606553481,-3.023133789,1.281576757,-0.6447662102,0.8184013274,-0.9364041722,5.12,5.11,-6.04,0.000427,-6.58,0.000123,7.39e-06,1.13245334,0.9860989149,0.6894086529,0.04419753086,1.164624976,1.123178693,13.20372336,2.744443968,1.06519121,0.0,6.544756406,1.16897756,0.1193413641,1.054700227,0.0,0.0,154.3459541,-24.73196072,6.338535363,0.7399178701,0.04838709677,-0.5431989988,1.038749122,156.9271064,0.01657066052,3.79,0.03691061308,145.8903179,46.68105283,44.39282129,0.9812779302,1.234193605,1.035317387,4.84886367,1.562384023,155.8809656,34.9327965,7.349932096,1.102238186,1.493307708,3165.059757,1.135618543,49.10914433,20.40266096,1.69327253,1.10225852,1.028066927,11.38785599,-8.112267995,1.210061922,0.0,4.992404733,0.0,0.5052227343,1.312537422,13.08951281,0.7401305247,1.381312825,1.079533624,3.663157895,0.1717404117,5.425791397
2.479446586,4.559174955,4.580357143,2.746031746,155.9281231,73.47928994,-6.25,11.23717981,89.00980249,-0.4567885773,0.02281221439,-0.02795503837,0.1680766132,0.01044744745,-0.1002285768,1.311514347,0.4899014778,0.9578783525,1.012027586,0.8780487805,1.049142857,0.9508605072,1.021131809,0.8419023279,0.9570043098,1.022296129,0.9486000053,1.015072238,1.00232233,1.024207709,0.400535625,0.9878610361,3.513563229,0.08114753747,0.2140761751,0.8666591913,0.3583049857,0.08066422057,0.0,0.4345097496,0.9269423973,5.932523703,0.0,0.0,0.0,3.394114439,0.0,5.429013985,0.0,0.0,1.995694476,0.685483871,0.2114717545,1.033955954,0.7838383838,3.751632789,4.839016881,0.8614228369,52.39923879,15.03763008,4.983978521,36.42372421,15.47944295,33.40918099,5.687386275,0.0,0.0,6.544756406,12.11871007,14.70482,5.134413612,8.172347645,2.482057519,9.552500172,92.53,1.729166667,0.8405555556,0.5331972789,0.5538548753,0.3699058327,0.204691358,0.06802721088,0.01910353535,0.04808806303,97.52408143,30.68264222,-2.834150613,0.6380724354,-2.435658256,1.253461823,-1.673029019,0.2158233194,-0.8634978264,2.65,2.77,-4.07,0.035,-3.95,0.0464,8.34e-05,1.310011246,1.286845831,0.6841461785,0.0390617284,0.9182118806,1.150773484,63.81218497,2.663111111,1.05,0.02795698925,6.544756406,1.128256745,0.3910207824,1.080745342,4.736862954,1.660025138,158.8723113,-37.88757396,6.338535363,0.8866574571,0.03225806452,-0.1393533419,1.138723742,162.4077165,0.0312153796,1.72,-0.276588433,149.2712213,24.27512131,51.77589473,1.055553636,0.7210055442,1.124286931,4.849116668,0.0,159.48607,29.84360384,13.75,0.9173513184,1.551484447,2099.670863,1.133758742,48.09529404,25.38663948,1.948806929,0.8198953369,1.024030172,17.13736782,-1.9375,0.8593978725,0.0,4.992404733,0.0,0.4720430108,1.062010072,13.08951281,0.5969387755,0.7875947594,1.159043268,3.283333333,0.1816378019,5.425791397
2.478936865,4.51049676,4.300884956,2.661750246,153.6196862,65.47633136,-3.9375,11.33477462,90.08847112,-0.5002524321,0.07687038779,-0.06514372651,0.05601069257,-0.128170187,0.0617387671,1.282092262,0.5037471091,0.896222499,1.119690051,1.010204082,1.106227106,0.7983085126,1.030690923,0.900011591,0.9707893647,0.952958641,0.9055533746,0.9893753369,1.020352723,1.093455087,0.3963228594,0.9574831644,3.057657079,0.0909511217,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4340286995,0.9390203953,6.426447565,0.0,0.0,0.0,3.416595543,0.0,0.0,0.0,0.0,2.030287158,0.6693548387,0.2115962558,1.031813334,0.7606060606,3.568001683,4.854782633,0.8456570856,56.39146705,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,6.544756406,11.34744789,9.967957042,5.16317085,10.03374895,6.330346686,8.797257867,83.3,1.479166667,0.785,0.5723809524,0.5755385488,0.2590230537,0.211882716,0.06349206349,0.01825581395,0.04408686665,87.5314752,29.42690679,-3.252156282,0.8203099993,-2.321339677,1.168169377,-1.587038419,0.4326164837,-0.8992678364,3.45,3.62,-4.55,0.0115,-4.58,0.0106,3.94e-05,1.238129516,1.139849472,0.6841461785,0.04273901809,0.9211807773,1.120410968,31.22594738,2.692307692,1.091575092,0.02258064516,6.544756406,1.095927395,0.3965826306,1.15855573,0.0,0.0,158.2335831,-2.572485207,0.0,0.8585909922,0.01612903226,-0.1658083352,1.018073116,162.1028116,0.02971652004,2.38,-0.1516080195,148.3230437,36.9300771,51.58983439,0.9323466438,0.7694695736,1.129385301,4.848604167,0.0,159.0552865,28.45934377,12.0,1.047560396,1.612751254,2066.803695,1.139686316,48.96478823,25.38663948,2.132438035,1.038210505,0.9620449862,11.38785599,-7.4375,0.9143551269,0.0,4.992404733,0.0,0.4774193548,1.036782129,13.08951281,0.6428571429,0.9527716492,1.191183018,3.273504274,0.155515358,5.425791397
2.491273045,4.570407667,4.852631579,2.959649123,148.22701,33.24036281,-4.918367347,9.129815689,69.69803018,-0.4870737722,-0.05438965816,0.03387456536,0.07719185078,0.05306328891,-0.04577699692,1.098516568,0.5061794523,0.9694505591,0.9731172148,1.265432099,0.9864618406,0.672143842,0.6443197817,0.861509907,1.025005529,0.9059261653,0.9353860413,1.156903371,0.9939328315,0.9799639438,0.4923213806,0.9113426005,6.027275696,0.09981804825,0.2140761751,0.7993633655,0.3583049857,0.08126954398,0.0,0.4316873246,0.0,6.925379997,0.0,0.0,0.0,0.0,0.0,10.92810365,0.0,0.0,1.957029597,0.6696428571,0.1799479011,1.125649802,0.7942528736,3.409626262,4.410905972,0.9814114512,55.9160985,14.45770443,4.983978521,28.71445679,9.473725908,21.74487787,0.0,0.0,6.792942306,17.13736782,18.32957771,19.71959598,9.017721995,1.750975531,0.2251403116,10.80968346,83.82,1.291666667,1.090833333,0.4309750567,0.3229166667,0.3283100277,0.1693904321,0.06913580247,0.02727083333,0.04738386447,100.5824622,28.1510087,-2.939396858,1.173125564,-2.125441096,0.868660303,-1.667019509,0.5441170775,-0.764628785,3.54,4.87,-4.75,0.00649,-4.98,0.00379,2.3e-06,1.081907969,1.182526524,0.675859803,0.03638211382,0.8985790935,1.102903355,130.7753318,3.373106061,1.144576224,0.02619047619,0.0,1.147359158,0.4717978116,1.089297631,9.473725908,0.0,151.9976332,-3.98185941,0.0,0.7714088785,0.0,-0.5198852691,1.115344551,153.1968143,0.01765188834,1.67,-0.4560025617,143.6934201,6.066367068,33.9581988,0.8673836307,0.6067042515,1.01741438,4.852978103,0.0,157.3721192,31.43174763,7.653061224,0.7524222135,1.66738319,2167.864172,0.9509487684,45.92244915,14.95193556,1.982691161,0.9193584736,0.9640498482,51.60133645,-7.06122449,1.068256424,0.0,0.0,0.0,0.4738095238,0.8306773574,11.33111287,0.6162104133,0.5058055152,1.017634436,3.696629213,0.1961734858,5.261891555
2.473753364,4.494999281,3.783783784,2.82957958,155.4518636,75.34693878,-0.06689342404,9.213385757,70.67231409,-0.4874352987,0.0501485601,0.01039694276,-0.02541196543,0.07088576656,0.1297190953,1.188759591,0.3897530864,1.221276596,0.92668566,1.131669882,1.085249333,0.6012715133,0.911665906,0.8122486464,0.8440769668,1.043864189,0.9968540295,1.038535401,0.889047118,0.8951909535,0.460543946,0.977868377,7.008279635,0.1488526596,0.1178511302,0.6632662839,0.4344721658,0.09930423191,0.0,0.4346083963,0.0,3.45565464,1.296293777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952747543,0.67,0.1983262038,1.047317895,0.8106666667,3.578488626,4.650382674,0.741934749,42.89090079,0.0,9.361636832,29.12101657,5.559266895,24.31554143,0.0,0.0,5.559266895,17.44768134,21.77306623,0.0,4.998875241,3.321799815,4.468218337,6.623108809,65.6,1.618055556,0.7638888889,0.518276644,0.3828302154,0.2093726379,0.165941358,0.08333333333,0.02246732026,0.03842796885,45.23042492,22.96158997,-2.476002279,0.5230609597,-2.029686416,0.2565856537,-1.156564353,-0.1432160589,-0.6515971035,2.55,2.81,-3.92,0.0394,-3.57,0.0882,0.000192,1.325780962,1.026920513,0.6955416231,0.04051282051,1.14238797,1.548045133,5.763446348,3.048696845,1.035357552,0.02666666667,6.544756406,1.15076076,0.2173350241,1.056955333,0.0,0.0,158.5911823,24.08163265,0.0,0.9176426882,0.02,-0.3894541683,1.229105292,158.2543344,0.0,2.25,-0.2147920468,147.3991036,12.13273414,22.76917026,0.7207297138,0.658366673,1.044543064,4.919846355,0.0,158.1537947,25.47960217,13.34863946,1.310838788,1.574796994,1068.685695,0.9757885789,48.57697346,24.31554143,1.813828797,1.019702842,0.8684915685,17.07524226,-7.443877551,1.237033669,12.56906422,0.0,0.0,0.4733333333,0.9465061898,6.9237372,0.5755697356,0.8286544066,1.108315967,3.191489362,0.1707413173,5.098681808
