SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),GATS1i,GATS2c,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,GATS5d,ETA_dAlpha_B,SlogP_VSA3,GATS4i,Mor30m,GATS2d,SMR_VSA1,VSA_EState9,AATS3i,ATSC8dv,EState_VSA5,GATS1v,AETA_beta_ns_d,Mor26m,GATS4dv,AATS6i,ETA_dEpsilon_D,MLOGP,Mor31m,AATS1i,PEOE_VSA6,EState_VSA4,GATS8c,Xc-3dv,GATS3dv,SpDiam_A,SaaS,AATS4i,ZMIC2,ATSC1d,GATS3c,AMID_C,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC1,GATS6dv,GATS8dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AETA_alpha,GATS5p,SlogP_VSA4,GATS1d,GATS6s,GATS2i,AATS5d,RNCG,PEOE_VSA4
2.490866167,4.608149411,5.252252252,3.186436436,157.5474193,54.6384,-5.9676,11.09543257,127.9140774,-0.4300164673,-0.001324289406,0.009432101329,-0.01606037977,-0.1052623733,-0.04095432642,1.171472365,0.4652399709,1.009295492,1.171763463,1.036385237,1.143560676,0.6000759044,0.885365189,0.9144217359,0.9833939999,0.9555020638,0.9296875437,0.9737986572,0.9668773953,1.000609306,0.4157754019,0.992940743,8.002960572,0.06882521947,0.2140761751,0.9277788822,0.4765620013,0.09377702912,0.0,0.430872001,0.7642109158,1.951054964,0.0,0.0,0.0,6.054041088,0.0,0.0,0.0,0.0,1.745656129,0.685483871,0.206097908,1.088206813,0.812605042,4.021147632,4.995728751,0.6481274391,46.05831533,10.30076712,10.43470392,23.61999867,10.74258,32.46515906,14.46821637,5.817220841,24.22168085,28.59357476,37.52774084,0.0,4.84851287,7.167778617,2.02932344,12.02215743,81.23,1.916666667,1.024722222,0.614829932,0.6007298753,0.4200207861,0.289382716,0.07555555556,0.02227657005,0.04857503239,342.8803894,29.96016673,-2.337111754,0.6544024197,-2.227848914,0.4435987037,-2.094614992,0.2687409498,-0.8125908483,2.88,3.55,-4.33,0.0196,-4.25,0.0238,3.19e-05,1.083167515,1.225735783,0.6894086529,0.04319753086,0.9361135058,1.054194716,72.17053815,3.451329535,1.175559128,0.03640552995,6.544756406,1.041812756,0.2362151609,1.139452075,8.780830095,0.0,163.9501948,-2.3744,12.13273414,0.8474360554,0.04838709677,-0.2609804156,1.062994113,165.9563426,0.04960693955,2.78,-0.08308443569,151.5397617,18.20875424,5.57310453,1.026483716,0.7882731133,1.027166852,4.883296851,0.0,165.1741415,30.1954073,9.5936,0.9622011132,1.492805463,2418.951972,1.137369585,46.38335578,25.38663948,1.622708558,1.084639328,0.9196696697,11.38785599,-8.9172,0.9347804512,0.0,4.992404733,0.0,0.46359447,1.049192944,18.55817888,0.7269941622,0.9372413057,1.097325073,3.53271028,0.1366482369,0.0
2.445530338,4.220563045,3.012345679,2.613168724,151.5593594,46.20315582,-7.301775148,8.506962668,67.74146102,-0.5575738085,0.1159907986,-0.06393398477,-0.2419878561,-0.04483832808,-0.151624856,1.266614909,0.4806338028,1.147377687,1.136355634,1.230698529,1.339430147,0.7954611799,1.141484848,0.9224422974,0.9220109894,0.9320252199,0.8097942801,1.087718685,0.8087588373,0.9541554056,0.3870845684,0.9938454042,3.048055266,0.1206151398,0.0,0.4605788721,0.2194160968,0.04768127491,0.0,0.4367713458,0.6055149282,4.468995361,0.0,0.0,0.0,3.352789588,0.0,0.0,0.0,0.0,2.006258503,0.6666666667,0.1869468261,1.015203903,0.764,3.334303557,4.31004068,0.9753615389,49.0231076,5.316788604,4.983978521,5.687386275,10.63357721,15.80357683,11.37477255,0.0,0.0,5.835619786,12.39368714,4.992404733,8.015689248,4.244284455,1.959005391,7.478012285,64.27,1.1875,0.6597222222,0.4081632653,0.2847222222,0.1433610481,0.078125,0.05405405405,0.01940359477,0.04145636114,34.86266514,23.04636831,-3.090955911,0.614552788,-1.826256635,0.1450887656,-1.300326576,0.09715002431,-0.5050676172,2.81,3.37,-3.91,0.0385,-3.52,0.0945,9.64e-06,1.232700797,0.9709580686,0.681465016,0.03878787879,1.13861695,1.016829653,32.48906385,2.811805556,1.182904412,0.02083333333,0.0,1.090363636,0.3659615719,1.057177349,0.0,0.0,158.7320357,-54.54043393,0.0,0.8339438453,0.02083333333,-0.2346246382,1.043661972,157.2140374,0.01933333333,2.26,-0.09615607012,146.0343837,24.26546827,34.49185564,0.8549053454,0.5196027062,1.043327035,4.891060676,0.0,159.8072347,28.53141677,7.698224852,1.433421117,1.657416655,1448.728961,0.9936050724,48.68718614,15.28474565,1.951098662,1.270246479,1.101982264,0.0,-16.73964497,1.212712334,0.0,4.992404733,0.0,0.4791666667,0.8354740326,13.08951281,0.6486344538,1.279495268,1.207615254,3.565789474,0.2047793887,0.0
2.479015615,4.520309251,4.033898305,2.63653484,154.5722891,81.0,-3.561728395,11.85822227,91.83830858,-0.501646861,0.1618518589,-0.05351828065,6.06e-05,0.0483815501,0.009994047433,1.240298837,0.4757376466,0.9462712005,1.000659314,0.8946832078,1.065996229,0.7650494502,1.075662223,0.9031476427,0.9589224607,0.9915273299,0.9373280842,0.9888582807,1.011276548,1.040191426,0.3960028419,0.9878600702,3.057290289,0.09238410295,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4340286995,0.9507282143,6.777327363,0.0,0.0,0.0,3.474299624,0.0,0.0,0.0,0.0,2.17213901,0.6693548387,0.22761918,0.9823635465,0.7606060606,3.707531182,4.939348613,0.8155388892,52.3751246,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,6.544756406,11.34744789,9.967957042,5.229889201,9.257264931,4.728911391,9.113837606,83.3,1.729166667,0.7294444444,0.614829932,0.5130385488,0.2711404006,0.269382716,0.0589569161,0.01657828283,0.04243143926,85.40663816,28.75660348,-3.517346031,0.6086115917,-2.600543004,1.345024403,-1.576993506,0.4386524722,-0.9459008093,3.47,3.62,-4.57,0.0109,-4.61,0.0102,1.79e-05,1.273040708,1.125662504,0.6841461785,0.04176767677,0.9407393501,1.061832926,31.01306801,2.516580534,1.115911072,0.02258064516,12.96557803,1.124214692,0.3248611509,1.116411257,0.0,0.0,159.0081862,-36.0,5.563451492,0.8958941687,0.01612903226,-0.06797820474,1.021179747,162.3156047,0.02971652004,2.45,-0.08805893998,148.4885439,31.19885851,52.44720452,1.13435224,0.791095659,1.080049799,4.848683342,0.0,159.2634,27.80094816,13.19753086,1.043007233,1.612747941,2227.202317,1.140503587,49.59307996,25.38663948,2.04735632,0.9539462565,1.062685654,11.38785599,-2.37962963,0.8917695736,0.0,4.992404733,0.0,0.4774193548,1.036301383,13.08951281,0.6371854613,1.075626496,1.187985996,3.233870968,0.1579624284,5.425791397
2.567098117,4.103081045,1.037735849,2.096892228,153.1329816,78.60839693,-5.683612764,10.59041793,68.07908519,-0.2296798214,0.2375710078,-0.20399511,-0.1857674619,-0.07146084963,-0.2232922574,0.8087180231,0.4519276027,1.364566118,1.203651799,1.345037425,1.244410711,0.6839285961,1.21412918,0.7573196253,1.165725148,0.9335462954,0.9882263129,1.214601309,1.007918563,1.060082946,0.3855639879,0.9917750428,3.042034278,0.09619616755,0.1619007535,1.061526683,0.2823601614,0.0940067503,0.0,0.4232390175,0.0,6.729138895,0.0,0.2147534014,0.0,0.0,0.0,0.0,0.0,0.0,2.023185727,0.6458333333,0.2328041209,0.8845068227,0.7952380952,3.537308201,4.545467011,0.8807977437,39.29739594,0.0,9.665781456,5.693927995,0.0,19.74844179,0.0,0.0,5.414990469,5.153109817,6.196843572,16.6996217,5.3878183,2.732503779,7.462773491,8.302832828,43.6,2.611111111,1.031944444,0.8352834467,0.5286635488,0.283446712,0.0625,0.06504065041,0.02646011396,0.02910396881,60.16594201,21.92505775,-3.653322782,1.242621305,-2.249413828,0.6475427892,-0.8547642569,0.2324748449,-0.4571150936,3.97,4.71,-4.83,0.00497,-4.59,0.00878,1.85e-05,1.219178085,1.225905397,0.7040406978,0.0439039039,1.089309427,0.6691122012,4.505344749,2.312132226,1.291041512,0.007738095238,12.96557803,0.8125507314,0.2034658362,1.410207363,0.0,0.0,154.4581844,-61.31582637,5.693927995,0.9065842147,0.02083333333,0.1294341265,0.9567282053,157.0183705,0.0,2.62,0.1591812719,145.5324906,31.51478136,41.174265,0.8284595399,1.898643612,0.9706013225,4.948633134,0.0,164.4633411,26.95801567,12.20443483,1.205585496,1.638165368,2219.392602,1.203325172,52.16659656,19.74844179,1.888956554,1.368488527,0.9939686873,22.51475897,-23.87128177,1.219854966,0.0,5.414990469,0.0,0.4922619048,0.9540900976,12.33872767,0.8228325957,1.295276106,1.143161432,3.685393258,0.1994271636,5.098681808
2.472777785,4.3339973,3.508474576,2.869742624,149.8349816,41.95781893,-10.18595679,10.24966062,67.03703341,-0.5825728841,-0.01728272382,0.00343810038,-0.2024594101,0.03516850938,0.1649941442,1.040255715,0.4955332625,1.126998545,0.884578772,1.054864096,1.090558992,0.8394996245,0.9037386913,0.7920328137,0.8999746943,0.7615719713,1.171849512,1.049875007,1.130025166,0.9588913849,0.4064879003,0.9929591899,4.005275595,0.103854332,0.09622504486,0.6501929006,0.3559047457,0.1349035053,0.0,0.4315517958,0.0,4.912719461,1.772745969,0.0,5.936148274,0.0,0.0,0.0,0.0,0.0,1.974979214,0.6630434783,0.1891373391,0.9995321057,0.7586666667,3.384795487,4.252715279,0.9172097225,49.43333578,5.733667477,9.967957042,27.29840462,5.733667477,19.93591408,5.13155848,0.0,0.0,5.13155848,12.39368714,10.717646,0.5050542748,3.541232809,2.029255008,10.11317646,77.58,1.534722222,0.7469444444,0.3517913832,0.4297406463,0.1438649534,0.06125,0.07207207207,0.02334201389,0.04644968733,79.84080486,21.56911907,-3.848689508,1.711664771,-1.671596984,0.2204204253,-0.838853135,0.2498805169,-0.6407407466,2.58,4.28,-3.99,0.0327,-4.45,0.0113,4.08e-05,1.070758351,0.8176193522,0.6874430569,0.04346405229,1.13101868,0.9886829232,98.29306669,2.811167228,1.207398434,0.007246376812,0.0,1.082218123,0.1446444569,0.9652573606,0.0,0.0,154.3272765,-42.75960219,11.33678588,0.7436166449,0.02173913043,-0.1476339756,1.18156064,156.6204757,0.03988405797,1.04,0.1606776368,145.8406206,17.40315295,38.55578411,0.7580867632,0.7609971254,1.027427416,4.892892889,1.420465561,154.8746427,31.46190591,10.25231481,0.9949187205,1.558249538,1449.42752,0.9293374779,49.11661243,19.93591408,1.785129514,1.117945906,1.20171589,21.95893118,-6.310185185,1.370175379,0.0,0.0,0.0,0.4927536232,1.084531223,6.9237372,0.5806260492,1.331660241,1.139787556,3.549295775,0.2154643187,0.0
2.479105552,4.56235795,5.429824561,3.347831384,161.4949685,66.5147929,-1.399408284,11.60369433,151.187153,-0.6535223575,0.5943887944,-0.0216554521,-0.01226334468,-0.08110717678,-0.1093893343,0.9729165225,0.4052791423,1.032173461,1.071202436,0.9418346696,1.015994054,0.2417597927,0.4028635354,0.8893532722,1.010182609,1.017359175,0.9281003317,0.7499817164,0.8361655545,0.9066617977,0.630671797,0.9893221596,8.007392646,0.1923263116,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4299329235,0.8049821169,3.686149246,0.0,-4.754513863,0.0,3.078398264,0.0,3.98790824,0.0,0.0,1.909697126,0.6911764706,0.2100890902,1.106329942,0.8697089947,3.936930328,4.891995487,0.8084442311,56.25660469,15.03763008,4.983978521,23.62654039,15.47944295,32.66174231,18.85863142,6.362358859,12.29426824,34.75935037,11.07527959,4.983978521,4.732700087,2.987876397,2.138232845,9.113837606,92.53,2.229166667,0.9655555556,0.816462585,0.5442885488,0.3699058327,0.3,0.05656565657,0.01931111111,0.03911536172,1.228297884,35.80570866,-5.455067391,0.7255156168,-2.400011949,1.002261806,-1.447352784,0.8451773768,-1.322129244,3.86,3.31,-5.07,0.004,-5.2,0.00291,3.37e-05,1.064998774,0.8236851584,0.697309751,0.04155555556,0.7886951667,0.5123828164,103.3570167,3.24435411,1.090752573,0.0443977591,6.544756406,0.9400411047,0.6298565359,0.9353837472,17.9081081,0.0,160.0683472,-52.75147929,24.53763657,0.8650939576,0.02941176471,-0.2113133702,0.8649411934,166.3725637,0.03351229381,2.04,-0.3876944778,151.5781896,18.20875424,11.26703252,1.012732577,0.8557651494,0.8957300702,4.848774547,0.0,161.6186183,34.09536887,4.571005917,0.9474411278,1.428726763,2405.614151,1.078978721,44.06425836,25.38663948,1.76350939,0.9632098449,1.006232472,17.13736782,-3.874260355,0.8890652355,0.0,4.992404733,0.0,0.4556022409,1.030945323,13.08951281,0.9487463721,0.7323922687,0.7619900302,3.440677966,0.1362743218,5.425791397
2.554277167,4.39307372,2.327777778,2.289343278,151.7339829,67.39579386,-7.129017655,11.41723449,74.52037071,-0.2085905606,0.02671971253,-0.006828121654,-0.07195698401,-0.06179384909,-0.079744227,0.9111700699,0.4590968909,1.021299117,1.107019364,1.250293945,1.077920228,0.9439859334,1.116842171,0.9153854768,0.8025326103,0.9149499707,1.036935876,0.8579517741,1.080815547,0.9859964042,0.4045585057,0.9879312451,3.510567132,0.06518437125,0.1964185503,0.8994900549,0.3957624643,0.130682846,0.0,0.4327396216,0.0,6.141517539,1.981569297,0.0,0.0,0.0,0.0,5.750234704,0.0,0.0,2.065749778,0.6607142857,0.229691106,0.9859375322,0.8090136054,3.593844641,4.753493438,0.8010954139,48.25251976,4.736862954,14.64975998,17.09063216,4.736862954,32.23532719,0.0,0.0,0.0,12.48688541,0.0,21.43648465,5.951668785,5.802437536,1.423900729,11.5859297,52.83,1.631944444,0.8963888889,0.534829932,0.4027777778,0.2068609851,0.106257716,0.05925925926,0.01757625272,0.03687049655,87.70296819,26.47691011,-4.974694731,1.77605268,-2.470795369,0.6097139702,-0.9584890478,0.3143820089,-0.4381804819,3.68,4.91,-4.81,0.0061,-4.48,0.013,1.96e-06,1.167560471,1.337030745,0.675859803,0.03538647343,1.063333566,1.069966845,31.33003564,2.495496993,1.333503228,0.01258503401,12.96557803,1.069979478,0.4138563772,0.8901515152,4.736862954,0.0,158.0962501,-60.5643244,5.693927995,0.8560505825,0.01785714286,-0.3543320031,1.113899145,156.3109573,0.0,2.53,0.05643936908,144.7365547,6.066367068,58.55359539,0.9287316624,0.609647713,1.117383622,5.010052888,0.0,152.7420645,29.92761508,11.43186962,1.231910095,1.666784105,3016.485781,1.21457632,50.70300128,19.74844179,1.960744211,1.145547962,1.115798519,28.26427081,-16.49615211,1.093534245,0.0,0.0,0.0,0.487414966,0.9835332852,0.0,0.5631808279,1.045752218,1.185272151,3.788990826,0.2682675886,5.098681808
2.531543917,4.568870739,4.179856115,3.586330935,153.4115151,81.65843621,-16.27846365,12.11954673,84.06663314,-0.4385133127,0.05257045656,0.005527273646,0.07249891288,0.0005194145706,0.07806350624,1.093002347,0.4565327867,1.078159288,1.014867029,1.239825492,1.130276529,0.6169499291,0.8804621244,0.7472874866,0.9911552705,1.003320155,0.9116486329,1.210580728,0.9041816093,1.066225493,0.470581358,0.9726395895,7.009368976,0.09143312846,0.07856742013,0.764394054,0.7134559089,0.1576950364,0.0,0.4411168773,-0.5359269092,5.197479819,0.0,0.0,5.334637949,0.0,0.0,10.76125573,0.0,0.0,1.928599545,0.640625,0.1909263205,1.214097107,0.799047619,3.684744799,4.629072918,1.125814584,56.14279823,15.20739338,19.6717347,36.85828884,20.76666028,34.89123808,0.0,5.907179729,5.559266895,45.26462041,62.88100813,15.20739338,3.190160226,1.678599545,1.928599545,14.62838105,112.23,2.854166667,1.827222222,0.9151020408,0.676268424,0.5404620181,0.34625,0.08888888889,0.03447589099,0.05255524578,85.2614603,25.89801979,-2.855629827,1.57019841,-2.192881637,0.3611405676,-1.935351978,0.02919773001,-0.5785161968,2.89,3.93,-4.47,0.0147,-4.91,0.00533,1.03e-05,1.129052711,1.219270927,0.7133655677,0.04232323232,0.9412230914,1.053951825,113.0159892,3.565245478,0.9985969912,0.03333333333,0.0,1.243629515,0.3136907236,1.090996883,14.26826309,3.097588559,152.0207859,-96.9739369,4.681802935,0.8801134913,0.046875,-0.5751797851,1.10825354,158.9959483,0.04678571429,1.92,-0.4156168876,147.4557478,12.13273414,5.563451492,0.9188700358,0.8447634738,0.9954655177,4.938097891,0.0,156.3458516,33.72013543,20.11522634,0.8138257051,1.558130525,2564.650113,1.022352488,48.26923569,14.76446326,2.070142703,0.9102198004,1.086819505,39.70116891,-13.67489712,1.002346811,24.99801037,5.733667477,0.0,0.4666666667,0.9234135333,6.9237372,0.566978107,0.8271176187,1.023879693,3.13986014,0.1613481848,0.0
2.491620758,4.420435843,2.880434783,2.986111111,153.7731818,73.34693878,-4.117913832,9.213385757,70.67231409,-0.541535578,0.08844635193,-0.009871244635,-0.0662477008,0.09996098322,0.01750326553,1.003842611,0.3889561707,1.156886527,0.9893179197,1.097213179,1.244689373,0.5667854077,0.9243998491,0.8423270705,0.8824276942,0.9873161567,1.004939571,1.096097274,0.8979981987,0.9699348342,0.4639369824,0.9777484851,7.008280641,0.1440065828,0.09622504486,0.758210882,0.3887798406,0.1002309086,0.0,0.4346083963,0.0,4.655955208,1.233610009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.969487906,0.66,0.2032838777,1.033998568,0.791025641,3.784941827,4.748994804,0.6433226193,39.49210171,4.983978521,4.794537184,29.12101657,5.559266895,24.73242031,0.0,0.0,5.559266895,10.90292493,0.0,0.0,5.091852613,4.113424831,4.040253471,8.853338631,76.46,1.875,0.7258333333,0.6775056689,0.4679350907,0.1819019274,0.136875,0.07777777778,0.01961711712,0.04374682197,64.30520522,21.47386121,-2.024609398,0.3430087182,-2.044244006,0.5200752536,-1.119471965,-0.1310962027,-0.4908762484,2.8,3.85,-4.08,0.0274,-4.06,0.0287,2.88e-05,1.227097303,0.8322579751,0.6955416231,0.04284722222,1.099628021,1.057197973,41.20573742,2.929573513,1.124707497,0.02666666667,6.420821623,1.155210599,0.2948246809,1.015095716,0.0,0.0,157.0999998,-41.12244898,6.327320075,0.8842676394,0.02,-0.3952219313,1.191167268,158.1604776,0.01964102564,2.66,-0.2589855853,147.5692061,19.05647134,34.75344337,0.8897037694,0.6658811196,1.021726111,4.92553971,0.0,158.248481,24.99850531,13.34863946,1.10864102,1.582230903,1749.31769,1.015589506,48.57697346,24.73242031,1.607375595,1.018413248,1.079434331,17.07524226,-17.61394558,1.202714189,12.12422728,0.0,0.0,0.4733333333,0.9782085944,6.9237372,0.5755697356,0.8189136814,1.102379761,3.340206186,0.1744394214,5.098681808
2.438964785,4.376840904,3.573529412,2.551470588,148.84458,42.83,-4.0,9.001463567,66.57156082,-0.2017207401,-0.07253027724,0.003872078015,-0.03854260372,0.06235367959,0.1283859593,0.7334671254,0.5217122865,1.14271101,0.9151246983,1.020348837,1.012987013,0.9527016214,0.8975435865,0.8855946229,0.9671675578,0.8682100669,0.9814804631,0.9997991386,0.8953785112,1.179474338,0.3870901712,0.9938719867,3.059385177,0.12667251,0.1178511302,0.5183302655,0.3559047457,0.114928015,0.0,0.4380185126,0.0,7.087428553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.098070725,0.625,0.1812814405,1.032904515,0.748,3.195461844,4.370950594,0.9509775004,50.68959938,0.0,15.06663885,11.38785599,0.0,20.16532066,0.0,0.0,0.0,0.0,6.196843572,0.0,7.330398243,5.52022429,2.098070725,7.879637421,54.46,1.368055556,0.5766666667,0.3394557823,0.2395833333,0.1839490426,0.05530864198,0.07207207207,0.01696078431,0.04469974029,208.6147957,20.92910205,-2.484336522,0.7975392734,-1.507319615,0.712386875,-1.449186928,0.7827008808,-0.725989738,3.43,4.99,-4.45,0.0111,-4.25,0.0174,1.21e-06,1.002635692,1.219937989,0.681465016,0.02487654321,1.003307691,0.8451646828,53.28872587,2.499278499,0.9557389347,0.01666666667,0.0,1.214207993,0.2821744664,1.117290192,0.0,0.0,152.1586441,-1.02,5.563451492,0.8175745518,0.0,-0.1069940857,1.03969586,158.4902339,0.01866666667,2.13,-0.3146094167,144.7338718,30.33183534,33.77213846,0.831982744,0.5570096122,1.046012432,4.831061693,0.0,153.1659845,28.07198619,9.9375,0.8667633571,1.740396816,1433.765744,1.011913682,50.28462104,20.16532066,2.126466251,1.036051891,0.9918336804,33.77213846,-2.6875,1.09001285,0.0,0.0,0.0,0.4833333333,0.9256488446,6.9237372,0.5694970254,1.036400141,1.095555569,3.096774194,0.1902856579,5.098681808
2.483918098,4.511758935,3.373493976,2.854082999,155.9486905,82.48979592,-1.116213152,9.213385757,70.67231409,-0.4982037476,0.08449848024,-0.0311550152,-0.07962204308,0.06971271693,0.1803566851,1.200406209,0.3779818216,1.109353658,0.9067442153,1.046018481,1.136680233,0.5689795918,0.9825968105,0.7217665841,0.9927396296,1.043864189,1.018479335,1.196484783,0.8910572296,1.043005159,0.4604986728,0.9777149192,7.008279652,0.1513139695,0.09622504486,0.7481252959,0.4743298844,0.1070226459,0.0,0.429459898,0.0,4.359142926,1.271687295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.992088057,0.67,0.1899155136,1.06517296,0.8106666667,3.483250531,4.394313924,0.9980034991,44.82936788,4.567099648,4.794537184,28.618101,5.559266895,24.31554143,0.0,0.0,5.559266895,10.90292493,7.047671983,0.0,5.161686718,1.537108982,3.891230075,8.335855082,65.6,1.909722222,0.8613888889,0.6106122449,0.4826743197,0.2615347065,0.156875,0.08130081301,0.02392746914,0.03784098701,35.59575665,20.38594434,-3.498990033,0.2065751656,-1.873812963,0.4559958932,-1.323358548,-0.1639626308,-0.6114898436,2.58,2.94,-4.01,0.0324,-3.61,0.0821,0.0002,1.325780962,1.036877913,0.7020670914,0.04894736842,1.080240797,1.569221679,8.294117635,2.857825568,1.201264337,0.02666666667,7.047671983,0.9952269498,0.3684719369,1.117866215,0.0,1.700905279,156.1614728,28.97959184,10.89441972,0.9176426882,0.02,-0.393687533,1.247224756,158.1077956,0.0,2.66,-0.3268914722,147.3991036,12.13273414,28.46309825,0.6513479912,0.8252784699,1.109353658,4.924704631,0.0,161.0933615,27.49257371,14.08673469,1.239170135,1.572331526,1505.496779,1.102142254,48.57697346,24.31554143,1.909066892,1.053308957,0.8384808013,17.07524226,-10.50170068,1.197809847,12.40475095,7.047671983,0.0,0.4733333333,1.049782219,13.8474744,0.6156364663,0.8632454832,1.044884219,3.454545455,0.1753887662,5.098681808
2.564843579,4.038100579,0.9339622642,2.096698113,153.3338636,76.79015684,-1.786911844,9.817374247,68.88403239,-0.1325242157,0.2073108607,-0.1976400095,-0.1948153026,-0.07494943105,-0.2413934584,0.8086729029,0.4575016999,1.398545631,1.196919413,1.376611374,1.213225849,0.7051856404,1.195975789,0.7972622241,1.192449995,1.041761109,1.056098942,1.214473295,1.0020765,1.073619846,0.3819386852,0.9919958289,3.045307176,0.08993480378,0.1619007535,0.9890063919,0.2823601614,0.0940067503,0.0,0.4243694854,0.0,6.603169682,0.0,0.2526555414,0.0,0.0,0.0,0.0,0.0,0.0,2.058006425,0.6413043478,0.2325610475,0.8627829924,0.7695652174,3.394477749,4.545467011,0.8807977437,38.71386982,0.0,14.64975998,5.693927995,0.0,19.74844179,0.0,0.0,5.414990469,0.0,0.0,5.098681808,4.907847222,4.711657691,7.555474799,7.030566863,43.6,2.423611111,0.9452777778,0.6720181406,0.3940972222,0.2378432855,0.046875,0.06267806268,0.02554804805,0.03384682799,70.13355872,18.43754906,-3.359751567,0.6460235072,-2.004441144,0.3910192338,-0.9170196684,0.02704806368,-0.5333749825,3.01,4.09,-4.04,0.0279,-3.59,0.0782,6.57e-05,1.221844025,1.307977981,0.6968144895,0.04323809524,1.091628346,0.6669370091,4.43369773,2.313862928,1.362426114,0.01739130435,12.96557803,0.8147195105,0.2496985655,1.461763501,0.0,0.0,154.6815605,-50.61600865,11.25737949,0.9615066764,0.0,0.08278292769,0.9691812328,157.3437993,0.0,2.13,0.01360079071,145.6869067,19.91384147,35.61081351,0.8203829697,1.752258601,0.9813978029,4.935878743,0.0,164.6485799,24.93894041,12.89940508,1.212251082,1.705045673,1356.041361,1.205383403,51.63398935,19.74844179,2.031787006,1.391467341,0.9430577494,22.51475897,-22.09951325,1.2495513,0.0,5.414990469,0.0,0.4826086957,1.010058474,12.33872767,0.7907995055,1.301948377,1.133467176,3.573033708,0.2026498375,5.098681808
2.415800779,4.55932129,3.364341085,2.419681309,150.4389202,71.95005945,0.2651605232,13.35347823,90.96954399,-0.3597407927,0.06692526131,-0.09693206856,-0.1161149285,-0.1724722244,0.007958331596,0.9305840941,0.5290962746,1.020711733,1.115656614,1.16204347,1.074485816,0.8668986768,1.17690484,0.9136421318,0.9561431512,1.007695471,1.015473293,1.000537192,1.035563634,0.9694202676,0.4160069224,0.992525869,3.514127726,0.06422108959,0.0,0.5252101841,0.3860827635,0.1170048358,0.0,0.4382368337,0.0,7.856068674,0.0,0.0,0.0,3.439813265,0.0,11.38841149,0.0,0.0,2.044216367,0.6544117647,0.1917934131,1.126597638,0.7780952381,3.327445119,4.525494572,1.332486423,67.10154038,19.69042424,4.983978521,5.693927995,14.95356129,9.967957042,17.06215882,0.0,0.0,11.49902367,18.72100447,14.45770443,3.439813265,8.773459701,4.022356928,8.788827764,59.51,1.875,1.055555556,0.7853061224,0.4670138889,0.3194759385,0.196875,0.05982905983,0.02111111111,0.04636156906,202.8697149,30.68333717,-4.5200548,2.235847229,-2.911159853,0.7922567479,-2.155662411,0.2407674573,-0.9461616286,5.32,4.33,-6.1,0.000357,-6.32,0.000214,5.7e-07,1.239575284,1.272575343,0.6861721141,0.02981481481,1.060804888,0.9624136965,135.1756784,2.631043257,1.021713653,0.02156862745,4.736862954,1.022927768,0.5362657722,1.23614083,9.473725908,0.0,156.0683138,7.579072533,0.0,0.8862713143,0.02941176471,-0.5979876869,1.012243686,155.2620569,0.01406162465,2.52,-0.2642774761,144.7680142,12.13273414,39.7073943,0.6982478217,0.8192972001,1.173475315,4.831601558,0.0,155.6729623,36.11022949,12.16646849,1.315914894,1.711339836,1712.863401,0.9000108113,50.43102803,9.967957042,2.530535876,1.208226994,0.9024347689,22.88687966,-6.892984542,1.080885431,0.0,0.0,0.0,0.4784313725,0.9256296094,13.8474744,0.6694428793,1.179309865,1.250106768,3.073529412,0.181104402,0.0
