SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,AATS2s,AATS3d,AATS3v,AATSC0c,ATSC0i,ATSC8d,AXp-1d,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,ETA_dEpsilon_C,GATS1c,GATS2dv,GATS3d,GATS3p,GATS5c,GATS5dv,GATS6d,GATS6i,GATS6v,GATS7c,GATS7d,GATS8d,GGI5,GGI8,GGI9,IC2,JGI3,MATS1c,MATS2s,MINaasC,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA7,SMR_VSA5,SMR_VSA6,SaaNH,SdCH2,SdS,SdsCH,SdsN,Silicos-IT_Log_P,SsCH3,SsOH,SsssCH,TASA,TSRW10,VSA_EState7,Xc-4dv,Xc-5d,Xch-6d,iLOGP
4.876842613,3.357142857,3.751093613,3.339409722,147.9003405,152.1227818,157.8531377,157.4943532,160.9941933,63.16326531,-13.84693878,10.62627551,-5.298788265,47.03783364,-0.09910240174,0.2803415695,-0.155892259,0.9664621086,1.033151395,1.093871046,0.4641843972,1.148787383,0.9841789416,1.052191308,0.9426910834,1.049534574,0.7283236994,1.167987605,1.05973025,0.5299635949,1.119457927,0.8704300807,0.996064676,0.8213282117,0.893086796,1.027727713,0.9195756437,1.051860552,1.151808408,1.234535355,0.9619457838,1.120474081,1.125474543,1.016443464,0.9894750379,0.1272154251,0.08639031007,0.9135631021,0.09093597025,0.0,0.6960923449,-0.8592702065,5.332157184,24.18998298,0.0,0.0,0.0,0.0,1.951451204,0.4704761905,0.01428571429,0.02952380952,0.7824561404,0.04135338346,3.75022456,2.057130362,0.9281101509,32.67214942,11.05045608,5.098681808,18.19910121,16.72732943,9.589074368,24.73242031,5.733667477,22.51475897,36.54677976,11.33929359,6.9237372,5.687386275,27.85423241,6.066367068,1.881381044,0.0,1.56152725,128.68,0.8637641723,0.536529195,0.03896226415,143.6088314,29.36219949,-4.65545639,-1.71832093,-0.3294924091,0.5997232725,-0.4032652484,2501.149705,0.98,0.0356,-4.38,26.415787,-55.57639,-71.463974,18.750227,78.80981,5.053072,31.266163,54.31912,69.34359,40.699764,33.605247,50.536346,42.01644,51.111794,5.0679092,-28.643631,45.865112,-36.109673,-26.57273,7.3189154,-1.9474115,-44.793835,-30.870687,-12.408421,4.6803412,26.608501,-13.607463,-12.94589,0.14966774,14.96277,39.50605,50.304466,-27.481487,-26.404297,3.2029705,-47.043495,13.269625,8.5386715,25.186365,-26.801624,-6.9639378,71.3595,-17.720863,-15.9592905,4.821105,64.22809,-39.49784,37.92934,28.130028,87.00079,1.2359142,-58.45485,76.597595,90.77381,-39.839455,1.7752011,-34.44314,-11.003082,9.770859,43.4758,45.104507,15.183302,8.169275,4.771454,-58.07073
4.849116668,3.138461538,2.598621878,2.623352166,148.4885439,154.5722891,158.9896464,159.1024899,162.7737755,82.0,-57.0,14.19753086,-2.546296296,49.59307996,0.1409532813,-0.02441645532,-0.09221780131,1.132674117,1.007721208,1.178607732,0.4710273729,1.10899004,1.08837712,0.8696387818,1.107608088,1.119408527,0.6075489282,1.098690443,0.9982952183,0.7862587419,1.023980623,1.105977208,0.9024530485,0.8958941687,0.9031476427,1.07261661,0.9195151966,0.8241019034,1.273040708,1.187985996,0.9995576389,1.130326292,1.126691111,0.8913461082,1.005424227,0.1578230799,0.09235507944,0.7641420517,0.09311665768,0.0,0.6841461785,0.9516337554,0.0,0.0,0.0,0.0,0.0,0.0,2.144178091,0.4774193548,0.01612903226,0.02258064516,0.7606060606,0.02971652004,3.707531182,2.04735632,0.8665553244,29.21815788,10.30076712,5.425791397,37.26522558,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,12.96557803,13.08951281,5.687386275,52.44720452,5.563451492,4.735971546,0.0,1.612736344,83.3,0.5331972789,0.5538548753,0.0390617284,14.63916453,29.11265259,-3.47326956,-1.729343433,-0.1333336245,0.2697267306,-0.1275928476,2317.426478,2.45,0.0109,-4.61,22.139849,-61.48789,-80.24429,8.980657,84.520935,-13.898947,23.484467,63.989243,65.43057,32.75834,30.685009,43.27174,40.26568,36.82845,-8.0462675,-19.667141,48.36447,-35.830452,-33.21466,5.732148,-2.3030868,-44.00328,-24.69133,-15.478687,0.8785467,29.378181,4.288789,-5.35402,-8.409982,8.824669,32.91918,43.92301,-23.93314,-26.88323,11.65604,-51.59452,14.333046,12.273983,15.990162,-28.275427,-0.83030224,77.88603,-22.184559,-16.315975,-7.064596,66.67354,-40.409374,47.82375,27.878366,77.371,1.1761405,-58.436783,83.53014,92.04827,-30.5677,7.6408443,-34.95516,-8.576037,12.269702,40.476215,46.54387,16.453363,4.038457,13.316698,-52.327553
4.848826338,3.663157895,2.73981672,2.679072388,145.8903179,151.557677,154.3499735,155.8626043,156.8101478,49.07495152,-26.54677554,8.349932096,-10.11226799,49.10914433,-0.171922655,0.1436207944,0.03278404533,1.017087215,1.06015508,0.9155014458,0.5523792462,1.042929508,1.019476191,1.108235309,0.9834167553,1.033130193,0.7086356088,1.093404823,1.107460702,0.9019353599,1.049638979,1.146693099,1.365180928,0.7399178701,0.7716695576,1.161486413,1.147516296,1.297607245,1.13245334,1.079533624,1.038442252,1.179163255,1.120074001,1.164496058,0.9791263453,0.1692242457,0.104619887,1.183555968,0.2217474299,0.0,0.6894086529,0.9966606446,0.0,0.0,0.0,0.0,1.5682592,0.0,1.990299441,0.5052227343,0.04838709677,0.0,0.8136904762,0.01657066052,3.903869513,1.650719339,0.7394656915,34.9327965,5.316788604,5.425791397,52.7474199,20.61634182,0.0,20.40266096,4.992404733,11.38785599,21.31540493,6.544756406,13.08951281,5.13155848,44.39282129,0.0,2.54869533,0.0,1.493593121,67.51,0.6540136054,0.5755385488,0.04625322997,30.71897619,27.61840608,-5.589745614,-0.6408101598,-0.5192632894,0.0871250798,0.2542470424,2212.948954,3.79,0.000427,-6.58,29.218102,-55.6446,-73.96023,7.305866,86.20045,-4.669667,20.783924,66.44256,62.38626,32.761036,29.498901,43.464874,39.310966,36.19761,-5.4379864,-21.020205,51.01892,-38.58362,-33.669086,10.356782,0.9195061,-41.05284,-25.759935,-20.85923,-0.5510354,30.956589,-0.8199997,-8.598989,-10.761931,5.1134453,30.23,36.79625,-27.805588,-28.288134,12.696197,-54.465942,11.402533,13.921767,15.5061,-26.387144,-0.15039635,76.979126,-23.047974,-15.038701,-9.363662,69.09638,-44.47599,41.02635,24.445919,73.119385,1.2703052,-56.95677,83.7986,94.09769,-29.799965,5.161576,-36.243095,-9.6229,11.285614,36.02481,45.414352,16.4618,4.727439,8.475618,-54.690887
4.87862781,3.605769231,3.026998962,2.872872873,144.2847874,149.8154406,155.573821,158.2761813,159.1044751,59.75510204,-23.36734694,9.635985006,-11.03331945,48.26287559,-0.157529711,0.09896748621,-0.08749054744,1.302090594,1.143911331,1.002335579,0.4502572899,1.059048428,1.068595041,1.174242424,1.070518267,0.9975429975,0.6640407657,1.127890002,1.056485121,0.5457381894,0.8010454169,0.9639537178,1.122551743,0.8234450144,0.8734737363,1.024839281,0.8508828404,1.011793976,1.095924858,1.201362134,1.071827522,1.012818737,1.156222394,0.969008752,0.9390961472,0.1402597096,0.06309980709,0.7982029393,0.06587175382,0.0,0.6841461785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.992784395,0.4806451613,0.0,0.01935483871,0.7774193548,0.0,3.384528627,2.230181217,1.093133119,32.81762359,0.0,10.36057336,18.19910121,40.59868664,0.0,24.73242031,0.0,28.71445679,24.73242031,6.544756406,18.25485007,0.0,44.9360164,0.0,2.510885521,0.0,1.691296875,80.28,0.7356462585,0.4462514172,0.03880434783,7.626058275,29.7597718,-3.030855569,-1.734463504,-0.1051064464,0.4490346123,-0.1340808257,3115.308864,1.86,0.00469,-4.89,28.35544,-54.968456,-71.15706,9.309477,82.00406,1.4343238,24.126726,63.23053,62.80106,36.200943,30.05674,47.285072,41.39946,40.331375,-0.15463257,-24.757996,44.07111,-38.062057,-30.798767,8.462378,2.389617,-39.61264,-24.108025,-17.78564,4.436033,25.828827,-5.734832,-13.64883,-6.2056093,6.699095,29.817884,38.736996,-23.175674,-23.143547,8.965219,-52.776943,11.719636,9.614237,17.366905,-26.75539,0.84457016,69.58951,-20.99493,-16.874271,-0.6212318,61.502495,-39.934116,38.023792,25.358463,73.48389,1.1987703,-55.14049,70.082,81.23116,-28.667168,3.557913,-35.65582,-8.911604,6.643749,34.265594,39.253586,17.245186,5.6110253,3.2585268,-47.69495
4.852978103,3.484848485,3.281362007,2.834951456,144.7145245,149.6642199,152.5271604,157.7635292,153.7912399,32.80938272,-33.29728395,9.56,-8.08,48.14587742,0.0616559999,0.03311410074,-0.0517297209,1.129931452,0.7102729069,0.9191334172,0.581765852,0.9607755311,1.026234963,0.9352703157,1.029913224,1.00987523,0.605766116,1.091269841,1.102292769,1.009915168,0.6202720176,1.033961717,0.5215529602,0.8044565653,0.8694638364,0.8072095717,0.9318389133,1.016117371,1.114855783,1.043008223,1.193769321,1.16078432,0.9545792999,0.938239554,0.997034652,0.177140631,0.09013364872,0.6412220484,0.08126954398,0.0,0.675859803,0.0,0.0,0.0,10.94096525,0.0,0.0,0.0,1.967029597,0.4714285714,0.0,0.02857142857,0.79,0.035,3.508008013,1.983845083,0.9604284655,30.69188902,19.56423182,0.0,30.33183534,23.68866595,14.5802533,14.95193556,0.0,45.53211513,26.85140526,6.606881965,0.0,0.0,45.34605479,0.0,0.2450124868,0.0,1.66738319,80.26,0.4309750567,0.3229166667,0.03638211382,144.5898277,27.50170396,-3.094818029,-1.850104804,-0.4568988222,0.3038174902,-0.3984043797,1906.199825,1.74,0.017,-4.29,27.323772,-57.53118,-74.542816,15.168549,82.99809,-3.2583559,26.252033,62.571335,64.079605,36.365223,30.751589,44.72715,43.290047,41.361084,-3.2057476,-24.268894,48.630447,-35.23417,-32.01293,8.031029,-2.1001368,-41.8442,-25.911654,-15.6421795,2.4201636,26.777668,-3.421515,-10.01835,-7.087018,7.184801,32.2081,41.262287,-25.382387,-27.384813,10.054584,-52.724495,15.048125,10.3605995,18.844725,-27.064587,-0.22225761,72.04172,-22.010368,-12.517229,-4.7799377,63.04393,-40.332558,40.712994,29.449024,75.926895,1.2509347,-56.133198,74.850174,85.4511,-28.798332,4.1904135,-33.58472,-9.323346,9.35014,37.583927,40.06459,15.505971,3.2959864,6.6712055,-48.789772
4.934390757,3.630952381,2.573717949,2.355769231,145.1857316,150.8112493,153.5988117,165.5013792,154.3073715,60.91836735,-19.16326531,11.31122449,-14.86961451,51.39121965,-0.1172539292,0.05765926974,-0.03628460503,0.8410002104,0.8885242131,0.9602296939,0.5223180077,0.9190425212,0.9792042684,1.332115635,0.9819895741,0.9529131668,0.817529444,1.496586815,1.381265407,0.5478427306,0.9186164197,0.6469120794,0.7803687337,0.906336646,0.8458712813,0.9297434865,1.127987385,1.312825759,1.099176314,1.145954562,1.272080872,0.7969309308,1.116908462,1.150301025,0.8826674189,0.3135660417,0.1809248601,1.697694755,0.0940067503,0.0,0.6968144895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.993168777,0.4797101449,0.02173913043,0.02028985507,0.7652777778,0.0202294686,3.466823008,1.925494414,0.9800299871,25.8442932,5.106527395,5.098681808,32.0465756,5.693927995,5.106527395,14.76446326,5.414990469,28.26427081,19.87099066,12.96557803,5.414990469,0.0,35.480337,5.693927995,5.450093642,0.0,1.715437189,50.94,0.5984580499,0.4505385488,0.04450980392,115.9056992,21.09725282,-3.173348668,-1.088417878,-0.01058077576,0.1967793267,-0.08670526929,1772.370539,2.39,0.0176,-4.07,28.957333,-59.322357,-76.04918,5.0907483,85.07408,1.7249708,21.073208,69.48635,62.36782,37.845795,29.635239,46.3042,44.928665,35.598648,-3.7754946,-22.13346,45.045845,-38.630825,-34.688667,11.657396,0.64222956,-37.224144,-24.674328,-17.82418,8.498138,25.917364,-5.941299,-17.001707,-10.510775,1.2722874,25.802135,34.452568,-19.307823,-23.379698,11.966304,-58.03218,11.381409,9.951312,11.776159,-27.801277,2.8848686,70.73535,-19.280983,-20.027575,-4.897414,61.900433,-44.492947,43.318085,24.241432,67.74611,1.1756606,-58.252552,71.62577,80.13074,-25.283806,7.474921,-33.904865,-8.034704,4.7559357,29.636827,38.19726,21.796059,4.8900795,2.9993134,-44.885223
4.831499108,3.670886076,2.870337316,2.865928937,147.060186,154.2768183,156.102206,158.5767557,157.1530384,54.87633023,23.96476965,10.77870315,-11.14693635,49.41058223,-0.04764718751,-0.06912295565,0.1072389395,0.9141595689,0.9928523593,0.6562732398,0.4987727028,1.172711382,1.130507557,1.047018388,1.008754738,0.8873186,0.6357433989,1.010125623,1.09260493,0.591188525,0.9289013022,1.435828869,0.8910984385,0.7939067948,0.7375887483,0.9115870595,1.158531192,0.9372454368,1.191468346,1.017794621,0.9315436347,1.055382457,1.062623355,1.029117603,1.053088483,0.1866608219,0.1676383264,0.8298151429,0.1110709264,0.0,0.6959864369,-0.4993772425,0.0,11.34616176,4.613341032,0.0,3.137529409,0.0,2.085310059,0.4935897436,0.0,0.00641025641,0.8166666667,0.03974358974,4.110736993,1.246815012,0.4454795733,30.22705165,15.03763008,0.0,6.066367068,35.07564185,9.531400138,25.25270269,0.0,21.95893118,33.1389517,11.28161936,6.9237372,4.794537184,37.86947981,7.109797541,2.196682571,1.330312542,1.373056698,92.79,0.6370068027,0.4930909864,0.04217592593,60.41069382,28.40151293,-5.319814589,-0.5052661905,-0.2659762062,0.07297722245,-0.07469013901,2676.499598,0.65,0.0257,-5.65,34.02817,-54.87198,-68.947266,17.949148,81.985954,18.810354,29.632689,59.608852,65.23316,45.30492,32.089645,52.194443,46.895325,48.775803,7.4432516,-33.073975,45.685978,-38.240307,-28.649063,8.433903,-1.2839069,-40.558357,-32.191696,-12.917421,11.0731535,24.299822,-20.61356,-22.29087,-3.7239614,7.1107354,33.312763,43.99133,-24.464153,-24.416618,4.2767982,-53.352802,11.864994,7.081621,20.39875,-23.579115,-0.38477516,64.343,-19.210165,-16.844828,4.0270576,60.48645,-43.228073,34.55151,29.058678,77.108505,1.3648684,-57.486576,65.51661,78.38941,-33.559753,1.7358983,-33.26586,-11.474398,4.55169,34.98511,35.55507,16.98095,7.1523004,-3.2535257,-48.88794
4.891060676,3.630136986,2.99037037,2.74122807,147.6597441,154.227354,159.5573022,161.0192456,160.1587867,47.08864266,-54.63157895,7.448753463,-16.09695291,46.98803993,-0.2066546506,-0.00516405587,-0.1611358046,0.8574544048,1.408271098,0.8827740625,0.4569783198,1.030181624,1.032986111,1.232686454,1.124166667,1.116319444,0.6440983192,1.022698286,1.172581447,0.7710272897,1.110024155,1.004315367,1.266674903,0.8402111501,0.8889295951,0.8922523832,0.7707129968,1.198120757,1.318212088,1.087166525,1.116058481,1.047699619,1.089160597,1.110344745,0.9786281673,0.1807824039,0.1119108147,0.5008190953,0.04768127491,0.0,0.681465016,0.5777371504,0.0,0.0,0.0,0.0,0.0,0.0,1.978480726,0.475,0.02083333333,0.025,0.78,0.02,3.406502028,1.841425486,0.8818361843,28.5027466,5.316788604,0.0,24.26546827,5.687386275,0.0,20.26872417,4.992404733,0.0,20.78755535,0.0,13.08951281,11.50524905,22.63869376,6.327320075,1.949005391,0.0,1.572859872,77.16,0.4081632653,0.2847222222,0.03878787879,24.49498847,25.72915618,-3.338179894,-1.067179875,0.01256399008,0.3807353364,-0.08304713585,1863.501835,2.02,0.0598,-3.47,24.587257,-57.0517,-75.39381,8.072299,83.61897,-10.62032,23.578255,67.64729,64.02251,33.11873,31.33097,44.118347,40.159622,38.360123,-5.2919903,-21.916552,46.980343,-38.262638,-33.492584,7.4273214,2.2956653,-40.04112,-20.738562,-19.392103,0.7876735,27.467716,5.3853645,-7.8235254,-10.213491,5.7819424,28.492691,37.96921,-22.494734,-25.62162,11.999961,-55.092438,13.14723,11.121738,17.110588,-29.886547,2.89964,74.36919,-23.10761,-13.713927,-6.428754,65.37013,-39.56358,41.39669,25.83514,73.85091,1.2742867,-55.028053,76.17639,86.30783,-28.3898,5.261354,-36.290085,-7.8101306,6.7050076,33.883186,41.86994,15.4076,2.2237687,5.8558073,-47.545937
4.836858354,3.207142857,2.628635347,2.426436782,144.7680142,150.4389202,156.0753174,156.0088018,154.7087474,72.95005945,18.10344828,13.16646849,-7.212841855,50.43102803,-0.1074448338,-0.1381019172,0.02347894387,1.317401379,1.224890268,0.7356016986,0.5247946788,1.141471442,1.042550383,1.175142183,1.059636038,0.8975798645,0.6403366671,1.182003275,1.102085933,0.8868733007,1.146010755,0.9336623439,1.124266157,0.8862713143,0.9136421318,0.8997535814,1.010007671,1.10429917,1.239575284,1.250106768,0.9961488326,1.06239306,0.9536016528,1.003103415,1.009781294,0.178102575,0.06318435029,0.7981467736,0.13231011,0.0,0.6861721141,0.0,0.0,0.0,11.49256544,0.0,0.0,0.0,2.044216367,0.4784313725,0.02941176471,0.02156862745,0.7780952381,0.01406162465,3.327445119,2.530535876,1.319471121,36.31512168,19.69042424,0.0,24.26546827,17.06870054,9.473725908,9.967957042,0.0,22.88687966,9.967957042,4.736862954,13.8474744,17.06215882,39.7073943,0.0,4.021047397,0.0,1.711106054,59.51,0.786122449,0.4027777778,0.02962962963,136.9832619,26.78963053,-4.324671836,-2.237208544,-0.651205787,0.6307719264,-0.29252645,2484.329747,2.52,0.000357,-6.32,37.887535,-52.148956,-67.05894,14.518919,86.62963,16.306627,28.033411,67.9194,63.813644,43.196953,31.180313,51.339676,46.987507,44.416267,5.0700407,-29.322126,50.038185,-41.7744,-30.467253,12.734275,1.8694038,-36.76717,-29.642494,-18.824545,8.186123,25.152893,-16.941769,-21.76634,-7.596736,2.8334506,29.136763,32.25622,-22.89492,-27.261663,10.865186,-60.47866,11.322939,8.522184,20.013525,-27.828167,1.023737,63.241142,-21.25062,-13.210339,-3.8621044,63.272858,-45.50322,33.05665,26.639984,68.19719,1.3266641,-57.49957,66.16319,79.31045,-27.281788,3.8660495,-34.53092,-12.230576,3.2190561,27.57604,30.789309,17.17488,6.0675335,-7.686724,-46.1489
4.848957738,3.621052632,2.972800926,2.858772914,147.0132531,152.9376697,156.6717648,160.154793,156.8559516,53.44389115,2.579095619,9.401991852,-10.11815301,48.38932521,0.04129085962,-0.05930876771,0.02036561404,0.9877348687,1.127064962,0.9611405854,0.4799405025,1.079150304,1.141765875,0.9080433243,1.052722256,0.8996136701,0.6613441008,1.066716163,1.100615814,0.647665381,0.9940110596,1.35532541,0.6652575371,0.8046707758,0.8491981352,1.193322471,1.417582784,1.05936354,1.035250555,1.030533611,1.127072939,0.9986591783,1.028126176,0.9659592825,0.9356851631,0.1628764338,0.1007268022,0.8949945474,0.1295739204,0.0,0.6833808251,0.9041646196,0.0,0.0,0.0,0.0,1.496232757,0.0,1.980387897,0.483968254,0.03333333333,0.01603174603,0.80906298,0.016968766,3.789746282,1.76484257,0.851895745,31.56397736,5.316788604,5.425791397,41.67827426,16.26500318,4.390415048,20.40266096,4.992404733,10.57107519,21.31540493,6.544756406,18.90673365,9.521973528,33.69781132,23.74168831,2.310952602,0.0,1.539857166,67.51,0.5331972789,0.5538548753,0.0408994709,18.3879297,26.27485913,-4.963687556,-1.726647662,-0.001390814609,0.3287766014,0.1246956677,2510.528357,3.2,0.00405,-5.39,33.445793,-54.970505,-71.48779,9.218847,86.45473,7.58298,23.827433,67.79261,63.622955,39.244644,30.687359,47.71334,43.224056,40.830597,0.856802,-25.604847,49.3602,-40.825005,-32.29975,12.116361,1.4144754,-39.71808,-28.894615,-20.082203,5.0179386,29.506378,-10.588719,-16.200302,-9.695368,3.575785,29.395004,37.11179,-26.87437,-26.78094,9.564389,-57.56067,10.214794,11.313126,16.702581,-25.934551,0.05986023,72.50813,-21.164295,-17.588654,-4.8959723,67.259834,-46.55446,37.559082,23.824219,73.326775,1.2306587,-58.26318,77.236496,88.89211,-30.75159,4.0563145,-35.62284,-10.380911,6.605491,32.567795,41.414448,17.983974,6.1641445,1.3343973,-52.86811
4.835616562,3.287356322,4.001501502,3.89624183,147.7382956,155.8750024,155.1695195,161.5120599,158.6278195,29.77,8.72,3.591875,0.14125,44.56896726,0.02397569648,0.1488802391,-0.0583859365,0.9829438125,0.7766190464,0.8604676838,0.4301178091,0.8450814536,1.148952662,0.764594437,0.6977907183,0.9936145511,0.9324882142,1.041622739,0.8435064718,0.3802303666,0.4969940756,1.007621041,0.3615894267,0.7909974356,0.9172631565,0.8570220645,0.9902092919,1.046492341,0.8417620802,0.7622711528,0.8675699658,1.058611286,0.8195702608,0.7393585742,1.060591144,0.1512296428,0.2211463323,0.6413102475,0.1118583084,0.00449957706,0.6983392735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875967905,0.4613756614,0.0,0.03862433862,0.862244898,0.02082388511,3.195461844,2.126466251,0.8321053129,32.14848835,0.0,18.26992695,18.19910121,16.95130748,13.17124514,20.16532066,0.0,33.77213846,20.16532066,6.176298517,0.0,13.17124514,28.95356512,12.13273414,0.0,0.0,1.567736635,54.46,0.5019047619,0.361146542,0.02538888889,66.34358981,24.80267305,-4.050287222,-1.124850582,-0.162090245,0.4697850667,-0.09960706688,1209.597451,2.73,0.00396,-4.79,37.17592,-52.643177,-68.22487,6.999413,87.44802,13.229141,22.135666,70.85974,61.109848,39.752567,30.472511,49.53859,44.289047,39.42052,2.4992485,-28.648,45.526764,-41.35199,-32.124763,12.40507,4.246651,-36.544952,-26.560272,-21.723194,8.3949585,25.751823,-12.876489,-21.574827,-9.638034,-0.42815626,24.811775,32.19817,-22.61333,-22.204199,10.796428,-60.751305,9.503121,10.368055,14.847323,-25.658928,4.528729,66.86996,-21.994255,-17.817165,-2.2538173,62.102978,-44.000603,34.18041,24.22013,66.38011,1.4192084,-55.021442,65.82166,76.70572,-26.381227,2.58608,-36.19438,-9.807177,2.6776886,27.499094,34.664345,19.18913,6.2623963,-4.678032,-44.722855
4.84878054,3.358974359,2.827009937,3.067846608,150.5752208,154.5195576,158.9065809,160.4243731,162.6768945,61.86686391,8.99852071,11.13609467,-3.142011834,46.84385206,-0.1275055956,-0.06904770765,0.1647836924,0.9283551422,0.9560805441,0.7048962967,0.4800952104,1.139199153,1.042185434,1.045737827,1.025966098,0.9209566588,0.6852788529,1.157459536,1.123563218,0.51491414,0.9765048432,1.015692792,0.9273910874,0.8198502429,0.8958724057,1.054473303,0.9494682562,0.9047547343,1.226224196,1.190864089,1.027639584,1.117907136,1.114652867,0.9311378253,0.9775279725,0.13168308,0.08653635075,0.8155034272,0.08329573016,0.0,0.6899617195,0.421090964,5.382060989,11.4477184,0.0,0.0,0.0,0.0,1.968407354,0.4697916667,0.015625,0.03020833333,0.7657407407,0.05821759259,3.874524318,1.8259154,0.7939271638,29.66760846,16.0344346,5.425791397,18.20875424,23.62654039,4.794537184,25.38663948,10.72607221,11.38785599,32.20656318,6.544756406,13.08951281,5.687386275,46.02638289,6.338535363,2.376786234,0.0,1.512884196,126.39,0.614829932,0.5755385488,0.04256038647,34.7653694,33.26107074,-3.301750947,-1.54755297,-0.3263325684,0.4276691429,-0.2398075104,2336.675768,1.28,0.152,-3.52,31.078873,-52.940826,-68.52138,20.163101,80.64744,12.504776,31.814703,57.11622,71.08652,44.23207,35.991848,52.25662,43.585247,54.18372,8.218358,-31.10825,48.21671,-38.343548,-25.620724,11.357681,-2.2010598,-45.255825,-34.206577,-13.551176,5.809327,28.070889,-18.122189,-15.875866,-1.6219041,13.021317,38.79937,49.56714,-29.36908,-27.854628,2.1978817,-50.736465,12.057062,9.157674,27.417118,-26.935097,-6.8973,71.09613,-18.636515,-15.273761,4.239365,66.68103,-42.706448,33.682518,26.557274,88.12231,1.195868,-59.751797,77.80936,93.44525,-43.367958,0.89907026,-34.753296,-12.867793,7.1417894,41.452896,44.38439,15.086342,8.969679,-0.203722,-60.75908
4.945775726,3.571428571,2.550091075,2.49287119,146.8809246,154.0059108,158.4253007,157.6103624,157.7118751,69.0,-82.0,14.52644731,-18.94335693,49.89633184,-0.04153354633,0.03142512963,-0.05167660946,1.212183216,1.017645946,0.9328925681,0.5006289308,1.046428571,1.096165192,1.105555556,1.081967213,1.116224189,0.5669759199,0.97280068,1.210980663,0.871467191,0.8817891374,0.8685572111,0.952715655,0.9017166089,0.8607828033,1.032098105,1.022675806,1.086543846,1.256039157,1.176067545,0.9736915247,0.9919899746,1.155965661,1.033233182,1.123066393,0.1946069796,0.1031396139,0.7510311384,0.1288113406,0.0,0.681686114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.169660809,0.4761904762,0.0,0.02380952381,0.7816091954,0.01720032841,3.691555614,1.92315423,0.6613545297,25.45064953,9.673627043,5.098681808,18.20875424,35.29333391,5.106527395,24.31554143,0.0,22.51475897,36.02895079,13.08951281,6.9237372,0.0,58.02552921,0.0,3.696888189,0.0,1.650819965,68.76,0.7518367347,0.5216836735,0.03569444444,109.4258724,18.95695254,-2.71801813,-1.485059905,-0.3134356472,0.5088574899,-0.1854241924,2235.796084,1.87,0.0444,-3.6,16.25035,-65.85439,-85.465576,6.7324514,81.812614,-22.44115,21.915733,64.99695,62.098015,30.896435,29.58476,40.63398,41.371696,32.433,-12.604067,-18.706404,42.630974,-33.498222,-35.704712,-1.4364667,-1.9386921,-40.6817,-17.255161,-12.786426,3.8772573,24.595924,11.952366,-5.2025757,-8.247754,7.154977,28.370823,42.166794,-16.12692,-21.820103,13.294068,-50.21901,18.32626,9.521401,10.274604,-28.498383,4.0363474,75.25003,-21.932617,-16.281704,-6.2403145,58.996975,-35.130688,53.556976,32.70736,70.335175,1.1288042,-53.423798,71.930115,77.47748,-23.322704,9.740525,-31.757448,-4.856973,10.561798,37.495377,41.07512,17.043169,2.0544715,15.311627,-38.406776
