SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml)
2.472777785,4.3339973,3.508474576,2.869742624,149.8349816,41.95781893,-10.18595679,10.24966062,67.03703341,-0.5825728841,-0.01728272382,0.00343810038,-0.2024594101,0.03516850938,0.1649941442,1.040255715,0.4955332625,1.126998545,0.884578772,1.054864096,1.090558992,0.8394996245,0.9037386913,0.7920328137,0.8999746943,0.7615719713,1.171849512,1.049875007,1.130025166,0.9588913849,0.4064879003,0.9929591899,4.005275595,0.103854332,0.09622504486,0.6501929006,0.3559047457,0.1349035053,0.0,0.4315517958,0.0,4.912719461,1.772745969,0.0,5.936148274,0.0,0.0,0.0,0.0,0.0,1.974979214,0.6630434783,0.1891373391,0.9995321057,0.7586666667,3.384795487,4.252715279,0.9172097225,49.43333578,5.733667477,9.967957042,27.29840462,5.733667477,19.93591408,5.13155848,0.0,0.0,5.13155848,12.39368714,10.717646,0.5050542748,3.541232809,2.029255008,10.11317646,77.58,1.534722222,0.7469444444,0.3517913832,0.4297406463,0.1438649534,0.06125,0.07207207207,0.02334201389,0.04644968733,79.84080486,21.56911907,-3.848689508,1.711664771,-1.671596984,0.2204204253,-0.838853135,0.2498805169,-0.6407407466,2.58,4.28,-3.99,0.0327,-4.45,0.0113,4.08e-05
2.479105552,4.56235795,5.429824561,3.347831384,161.4949685,66.5147929,-1.399408284,11.60369433,151.187153,-0.6535223575,0.5943887944,-0.0216554521,-0.01226334468,-0.08110717678,-0.1093893343,0.9729165225,0.4052791423,1.032173461,1.071202436,0.9418346696,1.015994054,0.2417597927,0.4028635354,0.8893532722,1.010182609,1.017359175,0.9281003317,0.7499817164,0.8361655545,0.9066617977,0.630671797,0.9893221596,8.007392646,0.1923263116,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4299329235,0.8049821169,3.686149246,0.0,-4.754513863,0.0,3.078398264,0.0,3.98790824,0.0,0.0,1.909697126,0.6911764706,0.2100890902,1.106329942,0.8697089947,3.936930328,4.891995487,0.8084442311,56.25660469,15.03763008,4.983978521,23.62654039,15.47944295,32.66174231,18.85863142,6.362358859,12.29426824,34.75935037,11.07527959,4.983978521,4.732700087,2.987876397,2.138232845,9.113837606,92.53,2.229166667,0.9655555556,0.816462585,0.5442885488,0.3699058327,0.3,0.05656565657,0.01931111111,0.03911536172,1.228297884,35.80570866,-5.455067391,0.7255156168,-2.400011949,1.002261806,-1.447352784,0.8451773768,-1.322129244,3.86,3.31,-5.07,0.004,-5.2,0.00291,3.37e-05
2.554277167,4.39307372,2.327777778,2.289343278,151.7339829,67.39579386,-7.129017655,11.41723449,74.52037071,-0.2085905606,0.02671971253,-0.006828121654,-0.07195698401,-0.06179384909,-0.079744227,0.9111700699,0.4590968909,1.021299117,1.107019364,1.250293945,1.077920228,0.9439859334,1.116842171,0.9153854768,0.8025326103,0.9149499707,1.036935876,0.8579517741,1.080815547,0.9859964042,0.4045585057,0.9879312451,3.510567132,0.06518437125,0.1964185503,0.8994900549,0.3957624643,0.130682846,0.0,0.4327396216,0.0,6.141517539,1.981569297,0.0,0.0,0.0,0.0,5.750234704,0.0,0.0,2.065749778,0.6607142857,0.229691106,0.9859375322,0.8090136054,3.593844641,4.753493438,0.8010954139,48.25251976,4.736862954,14.64975998,17.09063216,4.736862954,32.23532719,0.0,0.0,0.0,12.48688541,0.0,21.43648465,5.951668785,5.802437536,1.423900729,11.5859297,52.83,1.631944444,0.8963888889,0.534829932,0.4027777778,0.2068609851,0.106257716,0.05925925926,0.01757625272,0.03687049655,87.70296819,26.47691011,-4.974694731,1.77605268,-2.470795369,0.6097139702,-0.9584890478,0.3143820089,-0.4381804819,3.68,4.91,-4.81,0.0061,-4.48,0.013,1.96e-06
2.531543917,4.568870739,4.179856115,3.586330935,153.4115151,81.65843621,-16.27846365,12.11954673,84.06663314,-0.4385133127,0.05257045656,0.005527273646,0.07249891288,0.0005194145706,0.07806350624,1.093002347,0.4565327867,1.078159288,1.014867029,1.239825492,1.130276529,0.6169499291,0.8804621244,0.7472874866,0.9911552705,1.003320155,0.9116486329,1.210580728,0.9041816093,1.066225493,0.470581358,0.9726395895,7.009368976,0.09143312846,0.07856742013,0.764394054,0.7134559089,0.1576950364,0.0,0.4411168773,-0.5359269092,5.197479819,0.0,0.0,5.334637949,0.0,0.0,10.76125573,0.0,0.0,1.928599545,0.640625,0.1909263205,1.214097107,0.799047619,3.684744799,4.629072918,1.125814584,56.14279823,15.20739338,19.6717347,36.85828884,20.76666028,34.89123808,0.0,5.907179729,5.559266895,45.26462041,62.88100813,15.20739338,3.190160226,1.678599545,1.928599545,14.62838105,112.23,2.854166667,1.827222222,0.9151020408,0.676268424,0.5404620181,0.34625,0.08888888889,0.03447589099,0.05255524578,85.2614603,25.89801979,-2.855629827,1.57019841,-2.192881637,0.3611405676,-1.935351978,0.02919773001,-0.5785161968,2.89,3.93,-4.47,0.0147,-4.91,0.00533,1.03e-05
2.491620758,4.420435843,2.880434783,2.986111111,153.7731818,73.34693878,-4.117913832,9.213385757,70.67231409,-0.541535578,0.08844635193,-0.009871244635,-0.0662477008,0.09996098322,0.01750326553,1.003842611,0.3889561707,1.156886527,0.9893179197,1.097213179,1.244689373,0.5667854077,0.9243998491,0.8423270705,0.8824276942,0.9873161567,1.004939571,1.096097274,0.8979981987,0.9699348342,0.4639369824,0.9777484851,7.008280641,0.1440065828,0.09622504486,0.758210882,0.3887798406,0.1002309086,0.0,0.4346083963,0.0,4.655955208,1.233610009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.969487906,0.66,0.2032838777,1.033998568,0.791025641,3.784941827,4.748994804,0.6433226193,39.49210171,4.983978521,4.794537184,29.12101657,5.559266895,24.73242031,0.0,0.0,5.559266895,10.90292493,0.0,0.0,5.091852613,4.113424831,4.040253471,8.853338631,76.46,1.875,0.7258333333,0.6775056689,0.4679350907,0.1819019274,0.136875,0.07777777778,0.01961711712,0.04374682197,64.30520522,21.47386121,-2.024609398,0.3430087182,-2.044244006,0.5200752536,-1.119471965,-0.1310962027,-0.4908762484,2.8,3.85,-4.08,0.0274,-4.06,0.0287,2.88e-05
2.438964785,4.376840904,3.573529412,2.551470588,148.84458,42.83,-4.0,9.001463567,66.57156082,-0.2017207401,-0.07253027724,0.003872078015,-0.03854260372,0.06235367959,0.1283859593,0.7334671254,0.5217122865,1.14271101,0.9151246983,1.020348837,1.012987013,0.9527016214,0.8975435865,0.8855946229,0.9671675578,0.8682100669,0.9814804631,0.9997991386,0.8953785112,1.179474338,0.3870901712,0.9938719867,3.059385177,0.12667251,0.1178511302,0.5183302655,0.3559047457,0.114928015,0.0,0.4380185126,0.0,7.087428553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.098070725,0.625,0.1812814405,1.032904515,0.748,3.195461844,4.370950594,0.9509775004,50.68959938,0.0,15.06663885,11.38785599,0.0,20.16532066,0.0,0.0,0.0,0.0,6.196843572,0.0,7.330398243,5.52022429,2.098070725,7.879637421,54.46,1.368055556,0.5766666667,0.3394557823,0.2395833333,0.1839490426,0.05530864198,0.07207207207,0.01696078431,0.04469974029,208.6147957,20.92910205,-2.484336522,0.7975392734,-1.507319615,0.712386875,-1.449186928,0.7827008808,-0.725989738,3.43,4.99,-4.45,0.0111,-4.25,0.0174,1.21e-06
2.483918098,4.511758935,3.373493976,2.854082999,155.9486905,82.48979592,-1.116213152,9.213385757,70.67231409,-0.4982037476,0.08449848024,-0.0311550152,-0.07962204308,0.06971271693,0.1803566851,1.200406209,0.3779818216,1.109353658,0.9067442153,1.046018481,1.136680233,0.5689795918,0.9825968105,0.7217665841,0.9927396296,1.043864189,1.018479335,1.196484783,0.8910572296,1.043005159,0.4604986728,0.9777149192,7.008279652,0.1513139695,0.09622504486,0.7481252959,0.4743298844,0.1070226459,0.0,0.429459898,0.0,4.359142926,1.271687295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.992088057,0.67,0.1899155136,1.06517296,0.8106666667,3.483250531,4.394313924,0.9980034991,44.82936788,4.567099648,4.794537184,28.618101,5.559266895,24.31554143,0.0,0.0,5.559266895,10.90292493,7.047671983,0.0,5.161686718,1.537108982,3.891230075,8.335855082,65.6,1.909722222,0.8613888889,0.6106122449,0.4826743197,0.2615347065,0.156875,0.08130081301,0.02392746914,0.03784098701,35.59575665,20.38594434,-3.498990033,0.2065751656,-1.873812963,0.4559958932,-1.323358548,-0.1639626308,-0.6114898436,2.58,2.94,-4.01,0.0324,-3.61,0.0821,0.0002
2.564843579,4.038100579,0.9339622642,2.096698113,153.3338636,76.79015684,-1.786911844,9.817374247,68.88403239,-0.1325242157,0.2073108607,-0.1976400095,-0.1948153026,-0.07494943105,-0.2413934584,0.8086729029,0.4575016999,1.398545631,1.196919413,1.376611374,1.213225849,0.7051856404,1.195975789,0.7972622241,1.192449995,1.041761109,1.056098942,1.214473295,1.0020765,1.073619846,0.3819386852,0.9919958289,3.045307176,0.08993480378,0.1619007535,0.9890063919,0.2823601614,0.0940067503,0.0,0.4243694854,0.0,6.603169682,0.0,0.2526555414,0.0,0.0,0.0,0.0,0.0,0.0,2.058006425,0.6413043478,0.2325610475,0.8627829924,0.7695652174,3.394477749,4.545467011,0.8807977437,38.71386982,0.0,14.64975998,5.693927995,0.0,19.74844179,0.0,0.0,5.414990469,0.0,0.0,5.098681808,4.907847222,4.711657691,7.555474799,7.030566863,43.6,2.423611111,0.9452777778,0.6720181406,0.3940972222,0.2378432855,0.046875,0.06267806268,0.02554804805,0.03384682799,70.13355872,18.43754906,-3.359751567,0.6460235072,-2.004441144,0.3910192338,-0.9170196684,0.02704806368,-0.5333749825,3.01,4.09,-4.04,0.0279,-3.59,0.0782,6.57e-05
2.415800779,4.55932129,3.364341085,2.419681309,150.4389202,71.95005945,0.2651605232,13.35347823,90.96954399,-0.3597407927,0.06692526131,-0.09693206856,-0.1161149285,-0.1724722244,0.007958331596,0.9305840941,0.5290962746,1.020711733,1.115656614,1.16204347,1.074485816,0.8668986768,1.17690484,0.9136421318,0.9561431512,1.007695471,1.015473293,1.000537192,1.035563634,0.9694202676,0.4160069224,0.992525869,3.514127726,0.06422108959,0.0,0.5252101841,0.3860827635,0.1170048358,0.0,0.4382368337,0.0,7.856068674,0.0,0.0,0.0,3.439813265,0.0,11.38841149,0.0,0.0,2.044216367,0.6544117647,0.1917934131,1.126597638,0.7780952381,3.327445119,4.525494572,1.332486423,67.10154038,19.69042424,4.983978521,5.693927995,14.95356129,9.967957042,17.06215882,0.0,0.0,11.49902367,18.72100447,14.45770443,3.439813265,8.773459701,4.022356928,8.788827764,59.51,1.875,1.055555556,0.7853061224,0.4670138889,0.3194759385,0.196875,0.05982905983,0.02111111111,0.04636156906,202.8697149,30.68333717,-4.5200548,2.235847229,-2.911159853,0.7922567479,-2.155662411,0.2407674573,-0.9461616286,5.32,4.33,-6.1,0.000357,-6.32,0.000214,5.7e-07
2.553768623,4.418334911,2.658914729,2.424849268,152.6575592,67.12130178,0.4659763314,11.48313194,86.41864461,-0.4055296021,0.02121695119,-0.09532913617,0.007749098975,-0.03853178825,0.02150649864,0.7399038649,0.4675295088,1.202694771,1.025295482,1.177139114,0.9437890354,0.6381640346,1.067291573,0.9526634982,0.8169331964,0.9393141151,1.108189878,0.8976826413,1.114998107,0.9053399721,0.4000441187,0.9779506438,7.008272001,0.1027688496,0.1964185503,0.8994900549,0.3957624643,0.130682846,0.0,0.433573963,-0.09731753957,5.934789996,1.844602991,0.0,5.468230278,2.882715574,0.0,0.0,0.0,0.0,2.039308659,0.6583333333,0.2220343764,1.051581753,0.7595959596,3.759865383,4.822526556,0.8779131626,48.30285376,11.05045608,19.44429716,11.21062871,11.05045608,32.20037792,5.687386275,0.0,5.907179729,12.96557803,6.196843572,10.83234929,8.791603238,5.986866677,1.250379926,12.01007066,98.72,2.131944444,1.035277778,0.6271201814,0.3958333333,0.2658100277,0.172816358,0.06018518519,0.01953354298,0.04331296284,77.69581234,22.41387583,-3.589575319,0.6303207867,-2.415035684,0.7428876803,-1.46854303,0.1990401601,-0.6032797743,1.84,3.16,-3.59,0.102,-3.53,0.117,1.05e-05
2.557654489,4.533583973,3.358108108,2.743993994,156.1421852,94.17092789,-15.51278368,13.2356038,95.82633664,-0.3627249721,0.07187387488,-0.02174819602,0.1219928881,-0.1777127184,-0.0008657545161,1.0190237,0.4650325299,0.9519672614,1.290918224,1.164668499,1.253400499,0.602407916,0.9537449497,0.7741605569,0.9675329198,1.0433792,0.9933843096,1.001934512,1.047117592,1.103863841,0.4118457441,0.9778787792,7.008272772,0.1087412329,0.1964185503,0.9631815332,0.5136135945,0.1394788012,0.0,0.4326497403,-0.08864981152,6.285048282,1.754798254,0.0,0.0,2.99570227,0.0,0.0,0.0,0.0,2.002553533,0.6590909091,0.2142717593,1.108074306,0.781372549,3.648361017,4.895106397,0.9875366527,53.70463433,10.21669833,19.44429716,23.44931311,5.316788604,57.74038802,0.0,0.0,5.907179729,12.1082079,0.0,10.08266033,8.802062493,6.01652927,4.092343763,14.77131208,75.94,2.194444444,1.181111111,0.8165079365,0.6154336735,0.4348702444,0.2865740741,0.071278826,0.02001883239,0.03811137234,43.23159217,23.86520194,-4.844677072,0.8821079611,-2.372630485,0.6746747425,-1.807188028,0.7827685272,-0.5292838223,2.97,3.69,-4.44,0.016,-4.23,0.0259,5.14e-06
2.565023988,4.607416143,4.653543307,3.744094488,158.2286332,82.25577184,-12.34314169,11.08698817,139.7637814,-0.5846516818,0.5908303968,0.01331625749,0.008018800748,-0.08039822496,-0.009545800585,0.828662311,0.3308238462,0.9646126885,1.133735736,1.129097441,1.160369257,0.2112536015,0.3430766527,0.8492726333,0.8451535572,1.000914274,1.048633291,0.6495958633,1.022669463,0.9080193375,0.6306879476,0.9893271986,8.007390182,0.2746205274,0.1964185503,0.9631815332,0.4286375592,0.1401266307,0.0,0.4236705324,0.0,4.296695642,0.7400707567,-4.802290638,0.0,0.0,0.0,4.354922105,0.0,0.0,1.897574782,0.6666666667,0.2141591636,1.113115431,0.8903174603,3.731384927,4.763923757,0.7906650949,50.90537654,4.736862954,14.64975998,16.59685293,4.736862954,26.11080064,13.17124514,6.362358859,5.749511833,27.85423241,18.32957771,5.098681808,5.07406994,-1.475363633,2.659848695,13.85796803,52.83,2.569444444,1.365,1.059773243,0.6345663265,0.5079443815,0.2365740741,0.06100217865,0.02275,0.0295932408,0.5161318503,10.05472286,-3.510556911,-0.677280522,-2.273302531,0.4698082086,-1.639436873,1.061200175,-0.7175159994,4.7,5.07,-5.6,0.00103,-5.54,0.00119,3.03e-06
2.49473322,4.71616256,5.345679012,2.995198903,152.6669551,78.65594429,-5.298731257,13.25842686,95.94497323,-0.4814706028,0.1014262215,-0.1207245021,-0.0998392572,0.02422678342,0.1319512837,1.105824736,0.4185751946,1.01395729,0.9822349031,1.033362003,1.152543991,0.4699825852,0.8895766806,0.8305968604,0.9208754688,0.7896686587,0.9204673702,0.9816090002,0.8954597686,1.078321699,0.4080404963,0.9113263068,6.027277115,0.09214007951,0.1924500897,1.00459641,0.3928227826,0.1048899075,0.0,0.432311755,0.3792992042,6.097978937,0.7452975953,0.0,0.0,3.154663851,0.0,0.0,5.620605118,0.0,1.966901877,0.6590909091,0.184878127,1.19140163,0.7901960784,3.827467542,4.730482204,0.9419431376,55.02334462,5.316788604,4.983978521,17.3266008,5.316788604,34.47495837,5.687386275,0.0,0.0,27.88160714,27.39630203,22.57844681,21.80944395,3.747322566,3.80335384,10.51128677,96.72,2.451388889,1.139444444,0.8328344671,0.6545493197,0.4354135173,0.3587654321,0.06289308176,0.02278888889,0.034596763,73.8390859,26.92393171,-4.668685837,1.210805363,-2.402570715,1.10989856,-1.508629144,0.5666192019,-0.9706235841,3.7,3.92,-5.22,0.00273,-6.1,0.000361,6.45e-06
2.556459372,4.59919703,3.159663866,2.401027077,153.1398837,70.95293628,9.116618076,10.84162492,80.99737786,-0.5195811798,0.1078812835,-0.01327812661,-0.001760501035,-0.02186580248,0.001251171196,0.7267623277,0.4260770501,1.067722132,0.9729489594,1.147459327,0.9310366963,0.5560888461,0.744693481,0.864202124,0.8356497283,1.009743408,1.019427668,0.9032283871,1.032070641,0.9391328098,0.501868128,0.9780411043,7.008273868,0.1877380511,0.3142696805,1.054927669,0.5600288909,0.1702113168,0.0,0.422652181,-0.3079656877,6.057648485,1.878067786,0.0,0.0,0.0,0.0,5.078311144,0.0,0.0,2.050335648,0.6916666667,0.2197424984,1.052587891,0.8177777778,3.693179683,4.805495876,0.8092139685,48.47566353,4.736862954,19.54966971,17.75538512,4.899909731,38.99332023,10.48192346,0.0,6.093240071,13.15163837,11.0967533,9.835544762,5.934845847,5.413612544,1.907238133,12.01007066,73.14,2.131944444,1.07,0.5871201814,0.3333333333,0.2337884228,0.193117284,0.0697167756,0.01981481481,0.04469636028,53.47847709,28.04996004,-4.151435995,0.822444555,-2.593055804,0.3445754045,-1.446985429,0.5284152793,-0.524169126,2.65,3.3,-4.29,0.0202,-3.84,0.0578,4.72e-05
2.489724459,4.668558331,4.997777778,2.724218107,152.4608475,53.89259986,-2.292440018,13.40715854,85.7828497,-0.4645900203,0.1299712443,-0.137577023,-0.08838517797,-0.002322822146,0.1079630796,0.9003733553,0.5141896061,1.01626411,1.054598622,1.055664063,1.109825045,0.7760894288,1.138674107,0.7837336663,0.9924436281,0.679792959,0.782763136,0.9842199747,0.9267072459,1.018305754,0.4098221411,0.977918308,3.066007841,0.09749435273,0.2140761751,0.9653127,0.3928227826,0.1048899075,0.0,0.429375837,0.3676316977,5.810493095,0.7293261579,0.0,0.0,3.136364953,0.0,0.0,5.607265159,0.0,1.953917487,0.671875,0.1884054776,1.160982663,0.8223665224,3.792702994,4.81512316,0.7394656915,58.14927974,5.316788604,4.983978521,5.693927995,5.316788604,34.47495837,5.687386275,0.0,0.0,26.53901778,27.39630203,40.51843503,13.43132796,5.232896463,1.941962617,10.76236199,72.93,2.416666667,1.028055556,0.8180952381,0.6137329932,0.3794721592,0.349382716,0.0641025641,0.02187352246,0.03306116613,85.291472,28.79368419,-6.312328818,2.049945482,-1.649969517,1.675171402,-0.7442707665,0.4317923877,-1.090489443,4.83,4.64,-6.13,0.000354,-6.77,8.18e-05,1.29e-06
2.418348561,4.527285573,6.53427896,3.329568339,151.5858126,20.65318216,1.387755102,8.196602693,83.30648146,-0.3268469775,-0.04065562264,-0.04262915766,0.0305204727,-0.1153212037,0.05594321621,1.065446745,0.5170101939,1.111793778,1.089995582,0.9153846154,0.8920945025,0.6620328294,0.9553643775,0.893361713,1.030208656,0.7385306596,1.0373189,1.034395564,0.9702854514,0.9061370743,0.4235919283,0.9929434621,8.001917973,0.1084435744,0.1178511302,0.6300052608,0.3003491901,0.06856204604,0.0,0.433463331,0.0,2.522177467,1.555521837,0.0,0.0,3.270567838,0.0,0.0,0.0,0.0,1.833912562,0.6666666667,0.1751058915,1.069143863,0.8153846154,3.563740516,4.629003731,0.5002792858,44.47556794,5.316788604,15.06663885,17.57815784,5.316788604,20.16532066,15.7651876,0.0,5.817220841,16.2800128,36.78963192,11.60093989,10.61791692,4.960433881,0.0,8.191064404,66.49,1.5,0.4894444444,0.373968254,0.2395833333,0.1597222222,0.14,0.0701754386,0.01631481481,0.04226647932,172.5609411,22.99855746,-3.212764806,2.827309949,-1.784553136,1.094367482,-1.222559927,0.05355558839,-0.7745893489,3.43,4.19,-4.56,0.00943,-4.51,0.0106,2.61e-06
2.484898405,4.193045613,1.918032787,2.453551913,143.9704743,22.16444444,1.44,10.34722635,59.86728489,-0.6141702865,-0.0952369979,0.04475498393,0.008224023635,-0.1107754564,-0.2603497059,0.8140893985,0.612649677,1.052880218,1.221047813,1.259435281,1.106181603,0.8617703935,0.7554349578,0.878770007,0.8841733353,0.695933166,1.332460146,0.874477248,1.249029952,0.8704099101,0.393293394,0.9938487239,4.00527352,0.1198964762,0.09622504486,0.5945846788,0.3027494302,0.1377501849,0.0,0.4330599936,0.0,4.460534769,2.407197604,0.0,5.977797934,0.0,0.0,0.0,0.0,0.0,2.127756992,0.625,0.1890811643,0.9877715317,0.7277777778,2.785628267,3.75859249,1.370690527,54.8399638,5.733667477,4.983978521,10.57107519,5.733667477,9.967957042,5.13155848,0.0,0.0,5.13155848,6.196843572,5.733667477,2.966074683,1.77554658,0.0,9.333258269,51.8,1.472222222,0.6880555556,0.3780498866,0.1770833333,0.07306626354,0.0225,0.06349206349,0.0202369281,0.04635837125,64.82341181,14.31050003,-3.934479183,1.075783111,-2.342459425,0.7108389548,-1.128255035,0.8457273196,-0.5580243806,4.14,4.9,-4.9,0.00379,-5.53,0.000899,1.67e-05
2.555984728,4.456742171,5.135501355,3.088648834,149.2896235,40.42202993,-18.93834505,16.78795356,79.9070896,-0.6207874687,0.1328544867,-0.06953432035,0.05931777185,-0.06648199957,-0.01226192303,1.213748208,0.5185906889,1.110511398,1.10595391,1.062580231,1.203197868,0.4731458452,0.9674143442,0.8871090408,0.7918857908,0.6793639632,0.9367302095,0.9149846566,0.9355883871,0.8765107302,0.4605038214,0.9725721781,7.00937488,0.1327199346,0.4890621455,1.399641185,0.6015447178,0.3209421867,0.0,0.4244860724,-0.9021550949,3.408332536,0.7759422241,0.0,0.0,0.0,9.042175025,0.0,5.205347779,0.0,1.959550506,0.6637931034,0.2537144074,0.9129902743,0.8433333333,4.108333721,4.675923766,0.7503409885,47.00493084,5.106527395,14.4889841,16.2929925,0.0,47.34627086,0.0,18.42124142,4.320534086,16.51697055,21.92820388,27.40706117,14.83925835,4.010575701,-0.4465339699,12.06674144,87.8,2.881944444,1.06,0.7447165533,0.6120323129,0.4162808642,0.3168981481,0.06884057971,0.02208333333,0.03627824867,31.32700781,25.88109794,-3.084998032,2.519319887,-1.510332363,0.3406955538,-0.6436845271,1.011313919,-0.252096366,3.77,4.38,-4.99,0.00457,-7.11,3.47e-05,0.0396
2.460513359,4.368230756,4.285714286,3.117063492,153.1320987,47.34259259,3.75617284,7.659016303,63.18905124,-0.5353527449,0.05182823693,-0.06501501067,-0.02487514932,0.05464278272,0.1419004679,0.9489997653,0.4277896017,1.056662159,0.9505928854,1.070711819,1.039794608,0.5910546157,0.9908988756,0.8593310703,0.9063103925,0.9340088293,0.916061392,1.041867617,0.8149045938,0.8027780746,0.4638296826,0.9778046839,7.008280222,0.1501846919,0.1178511302,0.6541260247,0.3559047457,0.08222556645,0.0,0.4315517958,0.0,3.41514644,1.21499748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.942605453,0.6739130435,0.1795941434,1.04940297,0.7986111111,3.588377863,4.491970225,0.6779547766,41.91529211,4.983978521,4.794537184,29.12101657,5.559266895,24.73242031,0.0,0.0,5.559266895,10.90292493,10.87864651,0.0,4.909905334,3.12725892,1.938402643,6.623108809,76.46,1.305555556,0.6180555556,0.4170521542,0.3116850907,0.1287399219,0.12125,0.07807807808,0.02060185185,0.0481276827,46.40221955,17.54033104,-3.019642719,0.1258866525,-1.752436738,0.4289453708,-1.107313651,-0.02484840914,-0.5631505053,2.0,2.98,-3.52,0.0907,-3.23,0.178,0.000158
2.489223894,4.609166181,4.597484277,2.68955276,153.3143896,74.24017778,-6.5496,13.38619907,91.41802687,-0.4486220166,0.1616702121,-0.1211269902,-0.0989437876,-0.0204814714,0.1566527776,1.008921959,0.4705334827,0.9729182267,1.034493582,1.076329019,1.183046766,0.7448522776,1.10629157,0.8245444986,0.9996451684,0.8037819952,0.9492646889,1.033279428,0.9167559596,1.081283542,0.4083158412,0.9779547335,3.066008465,0.09517641874,0.2140761751,0.9233763125,0.3928227826,0.1048899075,0.0,0.430390951,0.4792240384,6.432635873,0.7581095616,0.0,0.0,3.250809398,0.0,0.0,5.639731618,0.0,2.037044401,0.6612903226,0.1903400822,1.125227223,0.7833333333,3.622683189,4.723074189,0.9207820003,55.66913814,5.316788604,4.983978521,5.693927995,5.316788604,34.47495837,5.687386275,0.0,0.0,5.112436885,9.197200829,17.31655525,12.69065893,5.335895594,4.015112242,8.909425461,72.93,1.729166667,0.9725,0.734829932,0.6762329932,0.3361048123,0.2365740741,0.07111111111,0.02114130435,0.03918386849,76.69579026,25.86169773,-4.082284826,1.741835881,-2.053879563,1.163420005,-1.404768763,0.2995623571,-1.033733881,3.94,3.88,-5.25,0.00239,-5.85,0.000608,7.03e-06
2.489656422,4.667179112,4.494047619,2.708167989,153.7567075,90.23226929,-5.035243859,14.209988,95.21227611,-0.4506138884,0.2108514115,-0.1088910326,-0.03361068301,0.03182442696,0.05526966529,0.9593519741,0.4486158569,0.9017656356,1.049082219,1.046657986,1.16366743,0.7029268537,1.081211902,0.7845020544,1.011727452,0.8258636356,0.8645163228,1.049730506,0.8981580433,1.075796065,0.4085013241,0.9779212672,3.06601167,0.0941852684,0.2140761751,0.9653127,0.5594894492,0.1882232408,0.0,0.4298435246,0.4832981125,7.698598106,0.7585495677,0.0,0.0,3.291642731,0.0,0.0,5.683004483,0.0,2.077671226,0.65625,0.1954592968,1.116838547,0.7808080808,3.664940071,4.623593568,1.104326887,54.96715757,5.316788604,4.983978521,5.693927995,5.316788604,34.47495837,5.687386275,0.0,0.0,5.112436885,9.197200829,17.31655525,12.76506849,5.347425523,6.135531537,10.6130428,72.93,2.041666667,1.028055556,0.816462585,0.6762329932,0.3673548123,0.3165740741,0.07692307692,0.02187352246,0.03770473345,70.73079429,26.73220228,-4.299684861,2.03596377,-2.20719047,1.22499554,-1.571799574,0.5345634301,-1.028006168,4.31,4.4,-5.55,0.00123,-6.23,0.000259,3.07e-06
