SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml)
2.482899648,4.353389906,3.510869565,2.608460816,152.5513602,58.8944775,-7.839913467,12.34832651,69.63325725,-0.5725488079,0.2028213141,-0.1746826681,0.1544208268,-0.07746279549,0.01352874224,0.8993460254,0.4845022657,1.040830104,1.045690413,1.221580817,1.185109532,0.4808656062,1.035814949,0.8775094933,0.9435569696,0.9167924364,1.169033035,0.9846406857,1.021699935,1.073898081,0.492286214,0.9728918125,7.008293814,0.1121542268,0.3319273053,0.7727998196,0.2749716524,0.07931626887,0.0,0.4343916134,-0.8024793814,6.492106199,0.0,0.0,0.0,0.0,8.834967519,10.84785879,0.0,0.0,1.983669853,0.6730769231,0.2383061177,0.8804168745,0.8333333333,4.058622073,4.833014173,0.5932505815,36.25312301,19.56423182,4.794537184,5.693927995,9.473725908,32.82071055,0.0,5.969305288,13.21376393,18.59115508,0.0,14.5802533,11.64817572,1.208057951,2.168062316,9.997070013,97.33,1.576388889,0.7327777778,0.5814512472,0.4089073129,0.3096812799,0.185941358,0.06504065041,0.02035493827,0.05334128737,53.92209114,24.82118485,-2.837612355,0.1040105109,-2.465107466,0.9184390548,-0.923439202,0.609509809,-0.7026533824,2.82,5.04,-3.98,0.039,-5.11,0.00285,0.000537
2.599629263,4.254411194,2.827094474,2.61986697,152.8113119,79.4714825,-18.55555556,17.62383453,107.4941296,-0.5163449244,0.3967458892,-0.03188113189,0.03232553209,-0.06307865482,0.07570400389,0.9963171762,0.551609729,1.105489167,1.151095019,1.176014474,1.11550088,0.4189220161,0.8511417196,0.8611380142,1.067542502,1.164852492,0.9797162752,1.18568031,1.028954121,1.021118364,0.4506514285,0.96828961,7.014217435,0.09491655038,0.1466088019,1.280809411,1.152487636,0.5967746695,0.1217039276,0.4265957485,0.0,7.447557367,0.0,0.09076724461,5.215070543,3.267993734,0.0,0.0,0.0,-3.74433321,2.036030336,0.6319444444,0.2344917886,1.098621741,0.7769230769,3.74150985,4.808805104,1.235589015,58.13030313,5.316788604,9.665781456,16.28333947,10.45576234,28.16623877,11.50524905,10.02329115,10.31047394,17.4231551,18.32957771,15.22163407,13.53284569,2.623629276,9.751689185,12.19770129,115.79,3.708333333,1.629166667,1.139773243,0.9340632086,0.6830593348,0.4425154321,0.07650273224,0.02761299435,0.03618907651,25.45940575,33.10468322,-4.827281156,3.571977856,-3.939847771,1.186846175,-2.061797066,0.1365764741,-0.4493703182,4.21,3.46,-5.69,0.00104,-6.53,0.000149,3.21e-07
2.481185449,4.271862371,2.55721393,2.58485351,154.1908475,48.79423868,-1.24691358,10.54042334,62.87612331,-0.5200515078,-9.44e-06,-0.02989564415,0.01637905036,-0.07847335887,0.05020306789,1.069691108,0.5091710567,0.9897980386,1.073205826,1.215992647,1.1484375,0.9789211148,0.8818242735,0.7613881903,0.9066102998,0.8491866654,1.337387153,0.886746695,1.156379299,0.9758440674,0.4921374524,0.9878634914,4.004861346,0.1024708073,0.3319273053,0.7927286789,0.2749716524,0.07931626887,0.0,0.4296605896,0.0,6.770384018,0.0,0.0,5.728151508,0.0,0.0,10.80475229,0.0,0.0,2.009481345,0.6931818182,0.2257604511,0.8557737193,0.788,3.971001128,4.627986807,0.5419381946,33.55289783,20.19137191,0.0,12.2386844,15.20739338,21.74487787,0.0,0.0,6.792942306,6.544756406,11.33678588,15.20739338,2.885515453,0.0,2.576388579,9.398776366,86.05,1.451388889,0.5416666667,0.5258956916,0.3272746599,0.1426288108,0.08031635802,0.06790123457,0.01805555556,0.05557247762,92.44568005,21.64079158,-2.597244252,0.4179695659,-2.010099223,0.672252046,-1.10251442,0.6694165525,-0.6733021194,1.56,4.16,-3.11,0.243,-3.57,0.0846,0.00145
2.473753364,4.494999281,4.411764706,3.066993464,153.6268201,59.47,1.6425,8.670120851,68.79348001,-0.4798744515,0.007973586617,0.01144762519,-0.03519653891,0.05169409487,0.136381755,1.095489073,0.417534051,1.171711521,0.9242966752,1.098876654,1.061861862,0.6368954922,0.9025031116,0.820275706,0.867139425,0.9989570563,0.9580621527,1.059576197,0.8458784151,0.8799500662,0.4640867375,0.9574738535,7.008279732,0.1503505998,0.1178511302,0.6632662839,0.4344721658,0.09588484758,0.0,0.4346083963,0.0,3.368278991,1.177265999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.940661008,0.67,0.1811984009,1.103104076,0.8106666667,3.536280046,4.661768796,0.6601592989,43.03580275,0.0,9.361636832,22.7936965,5.559266895,24.31554143,0.0,0.0,5.559266895,10.90292493,10.87864651,0.0,4.911452402,4.634361473,5.570114865,6.623108809,65.6,1.618055556,0.7638888889,0.518276644,0.3828302154,0.2093726379,0.165941358,0.08333333333,0.02246732026,0.04036916001,37.70930109,19.41616957,-2.957038362,0.5395997269,-1.696071177,0.2060720554,-1.373088379,-0.1362258347,-0.6784187501,2.67,2.8,-3.99,0.0339,-3.7,0.0658,0.000423
2.438525111,4.641964066,4.673076923,2.866452991,149.2987889,32.7858516,-0.0246059208,11.28914588,84.43191768,-0.3804326403,-0.03765206489,-0.0408351219,0.03226729498,0.008239850704,-0.006218016614,0.8395822911,0.5591252288,1.088396326,0.8708818928,1.004767072,0.9642558612,0.7255093073,0.9269584437,0.9689300312,0.9852007649,0.8996582645,0.9924641454,1.041071738,0.8876357796,1.053955871,0.4080524628,0.978038706,7.008272752,0.1001029651,0.1178511302,0.5552782383,0.3928227826,0.09315436814,0.0,0.4382219329,-0.1699283276,5.609834667,0.0,0.0,0.0,2.940924647,0.0,5.011068227,0.0,0.0,1.984386186,0.6484375,0.1931808254,1.137942142,0.7803921569,3.505183675,4.916948381,0.755476961,56.91373719,10.05365156,19.86117603,29.95385772,5.316788604,32.11434122,0.0,0.0,11.94902056,5.563451492,43.13625532,4.736862954,10.25223598,11.99195081,0.0,9.744287859,92.79,1.430555556,0.9308333333,0.3631292517,0.4045493197,0.2459057697,0.119367284,0.06349206349,0.01899659864,0.05311139487,58.76176227,28.34897794,-4.378027002,1.228346056,-2.453944286,0.7312203637,-1.455153831,0.6937086556,-0.8426278748,2.88,3.75,-4.4,0.0167,-4.49,0.0137,5.23e-06
2.48294602,4.367397495,3.229357798,2.48162306,155.0645298,80.92444444,-6.8384,13.9790527,80.64015974,-0.5465983975,0.08948502374,-0.1418166617,0.1404314086,-0.03258519491,-0.0005335809309,0.968397633,0.4622641509,1.056785343,0.9816855037,1.09305082,1.056566356,0.6593134562,1.195737281,0.8888264994,0.8792207831,0.9886093634,1.150842807,0.9672479546,1.099242563,1.0748375,0.4922463361,0.977910602,7.008271469,0.08631913808,0.3319273053,0.7727998196,0.2749716524,0.07931626887,0.0,0.4398503739,0.07020580383,6.772030068,0.0,0.0,0.0,2.929933101,0.0,10.92382967,0.0,0.0,2.011986478,0.6696428571,0.2542886346,0.8565610608,0.8122222222,3.90875844,4.99856294,0.6452932501,37.46216708,19.77449303,4.794537184,5.693927995,14.79051451,34.196814,0.0,0.0,12.70012204,19.38639965,11.33678588,14.45770443,5.805517167,2.009921569,4.745423532,9.997070013,89.13,1.701388889,0.7327777778,0.5814512472,0.4089073129,0.3409312799,0.210632716,0.06718346253,0.01928362573,0.04570643188,120.4170512,28.23500041,-3.022155305,1.170086668,-2.454511839,0.6703920508,-0.8513244757,0.6943320073,-0.5722841593,3.1,5.64,-4.16,0.0277,-5.23,0.00233,2.31e-05
2.434728389,4.343468478,4.709677419,3.012544803,147.1845898,26.32132964,-0.527700831,8.06207247,67.10732775,-0.231165601,-0.08711686703,0.04014407635,0.004109316397,0.1677132632,-0.003561205067,0.7923774643,0.5131335902,1.14141734,0.8730252443,1.048289494,0.9251764257,0.5969988156,0.6318258466,0.9192167334,0.979527938,0.8137246918,1.021982049,0.986513263,0.9192355864,1.059000147,0.3909162229,0.9113434367,6.027274563,0.1212104278,0.1178511302,0.4939224973,0.2749716524,0.0761440227,0.0,0.4409881389,0.0,6.026750596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.012573696,0.63,0.1685414456,1.10214506,0.7615384615,3.134670605,4.497155803,0.7507717109,51.90653473,0.0,15.06663885,23.02052879,0.0,20.16532066,0.0,0.0,0.0,5.563451492,24.52642128,5.261891555,16.19211551,5.391367854,0.0,6.807079415,78.25,0.9930555556,0.7225,0.3386394558,0.267396542,0.1768864953,0.08218364198,0.0701754386,0.02125,0.04510976282,217.1282915,21.12362719,-2.496167851,1.249450655,-1.526441807,0.2709497591,-1.114003004,0.5184772485,-0.7383534232,2.78,4.48,-4.08,0.027,-4.08,0.0269,2.54e-06
2.479111826,4.547271052,3.881889764,2.573928259,154.5939918,90.49338258,-1.282240689,12.60902862,95.53743879,-0.5048387535,0.2037238134,-0.05743437435,-0.04360038401,0.05856203941,0.103618794,1.179570543,0.4731679495,0.9439170432,0.9401967979,0.869329081,0.9866912459,0.7277880945,1.066198077,0.8864291847,1.00540178,1.010088424,0.9452065308,1.021512347,1.011378206,1.064918407,0.3961989406,0.9886100389,3.05729418,0.09072191598,0.2140761751,0.8558461486,0.441638319,0.15987892,0.0,0.4323245357,0.94964006,6.77277878,0.0,0.0,0.0,3.49485518,0.0,0.0,0.0,0.0,2.190657529,0.6640625,0.2329607808,0.9773275165,0.7588235294,3.721354745,4.871591988,0.9612980267,52.75981999,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,12.46266245,11.34744789,9.967957042,5.251602164,8.253020514,6.965390289,10.43192897,83.3,1.854166667,0.8475,0.614829932,0.5755385488,0.2711404006,0.2940740741,0.06535947712,0.01842391304,0.04142298277,86.71104625,29.31525118,-3.990472606,0.8818829767,-2.707215175,1.164187916,-1.752994241,0.5231934245,-0.9625713496,3.8,3.85,-4.86,0.00589,-4.95,0.00478,1.78e-05
2.47919456,4.548122311,4.661054994,2.677973147,151.557677,48.07495152,-4.259393391,13.77521224,82.92231238,-0.5639096994,0.05960508486,-0.08190658202,-0.1838478193,0.1561153769,0.02981585367,1.139895606,0.5577950567,1.003962481,0.9729737687,1.023757817,1.079192979,0.8875219329,1.069471767,0.7716695576,1.021494377,0.7334721328,1.073851902,1.040671983,0.9608471305,0.9707367128,0.3988491283,0.9929188504,3.057284185,0.1061757301,0.2140761751,0.933003347,0.2749716524,0.1146045727,0.0,0.4299099009,0.9932001134,6.554068393,0.0,0.0,0.0,3.390057319,0.0,0.0,0.0,0.0,1.988570735,0.6693548387,0.2230967184,0.9765803699,0.8136904762,3.861316321,4.81512316,0.7394656915,55.48538698,5.316788604,4.983978521,10.57107519,10.74258,21.31540493,5.13155848,0.0,0.0,16.59002303,22.41206547,28.1858583,7.137043735,8.2511919,2.522903371,10.56715887,67.51,2.166666667,0.6669444444,0.696462585,0.5130385488,0.3023904006,0.324691358,0.05777777778,0.01551033592,0.03704297276,72.97783821,23.34742244,-6.351946957,3.606553481,-3.023133789,1.281576757,-0.6447662102,0.8184013274,-0.9364041722,5.12,5.11,-6.04,0.000427,-6.58,0.000123,7.39e-06
2.479446586,4.559174955,4.580357143,2.746031746,155.9281231,73.47928994,-6.25,11.23717981,89.00980249,-0.4567885773,0.02281221439,-0.02795503837,0.1680766132,0.01044744745,-0.1002285768,1.311514347,0.4899014778,0.9578783525,1.012027586,0.8780487805,1.049142857,0.9508605072,1.021131809,0.8419023279,0.9570043098,1.022296129,0.9486000053,1.015072238,1.00232233,1.024207709,0.400535625,0.9878610361,3.513563229,0.08114753747,0.2140761751,0.8666591913,0.3583049857,0.08066422057,0.0,0.4345097496,0.9269423973,5.932523703,0.0,0.0,0.0,3.394114439,0.0,5.429013985,0.0,0.0,1.995694476,0.685483871,0.2114717545,1.033955954,0.7838383838,3.751632789,4.839016881,0.8614228369,52.39923879,15.03763008,4.983978521,36.42372421,15.47944295,33.40918099,5.687386275,0.0,0.0,6.544756406,12.11871007,14.70482,5.134413612,8.172347645,2.482057519,9.552500172,92.53,1.729166667,0.8405555556,0.5331972789,0.5538548753,0.3699058327,0.204691358,0.06802721088,0.01910353535,0.04808806303,97.52408143,30.68264222,-2.834150613,0.6380724354,-2.435658256,1.253461823,-1.673029019,0.2158233194,-0.8634978264,2.65,2.77,-4.07,0.035,-3.95,0.0464,8.34e-05
