AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8dv,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_F,AETA_eta_L,AMID_C,ATSC0i,ATSC0p,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,CIC1,CIC2,ESOL_Log_S,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA9,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,FPSA3,GATS1d,GATS1dv,GATS1i,GATS1p,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI2,JGI4,JGI5,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,MAXaaCH,MDEC-33,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA2,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,RPCG,RPCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SaasC,SdO,SdS,SddssS,SdssC,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SpMax_A,SsNH2,SsOH,SssNH,SssO,SssS,SssssC,TopoPSA(NO),VE1_A,VSA_EState3,VSA_EState7,VSA_EState8,VSA_EState9,XLOGP3,Xc-3dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-5d,Xch-7d,ZMIC1,ZMIC2
147.9003405,152.1227818,157.8531377,157.4943532,3.357142857,160.9941933,3.751093613,4.395045028077938,3.339409722,47.03783364,0.4704761905,0.01428571429,0.7085560024226099,0.8933599039949418,0.20109612205914512,1.56152725,67.46241038849473,8.36663348500099,10.62627551,63.16326531,-5.298788265,-11.425112981563593,-13.84693878,0.6960923449,0.4386022036441572,-4.38,-0.0021356480892726036,0.42669940770471426,0.7491217772683474,5.875572898143681,2.057130362,0.9281101509,-5.595398472126635,0.0356,2.072937399825211,11.107959331374449,2.5902062837408906,27.85423241,6.066367068,18.704832062440513,1.4968109586496645,0.02952380952,0.04135338346,0.7824561404,0.035353422387869954,0.7283236994,0.4641843972,1.151808408,0.7684795781870832,0.8213282117,0.9664621086,1.167987605,1.234535355,0.5299635949,0.893086796,1.033151395,1.148787383,0.9619457838,1.119457927,0.8421239785722697,1.0612293268560298,0.9841789416,1.120474081,0.8704300807,1.05973025,1.0212227348484482,1.125474543,1.027727713,0.9751291285953704,1.052191308,1.1816929645084076,0.9195756437,0.996064676,1.100969885377554,0.9426910834,1.016443464,1.051860552,1.093871046,1.049534574,0.9894750379,2.520759695884318,0.8737932092545957,0.8637641723,0.536529195,0.3258690950393792,0.24933547049740723,3.75022456,4.6780450537473595,0.07013483711350453,0.03896226415,0.024274485370333627,-0.5038794341984517,0.35688175849742815,-0.1475127664599582,-0.09910240174,0.2803415695,-0.155892259,1.951451204,8.55823995780634,0.98,2501.149705,29.36219949,-4.65545639,1.7669038263952834,-2.3857605861446634,0.8495444144094214,-1.71832093,0.777390559762348,-0.6117713391282753,-0.3294924091,0.5997232725,-0.4032652484,11.05045608,7.520149122401069,5.098681808,18.19910121,16.72732943,0.1272154251,143.6088314,0.08639031007,91.51153601105634,9.589074368,24.73242031,5.733667477,22.51475897,0.0,0.9617791665486646,4.539619943166033,24.18998298,-0.4912182789807442,0.0,-0.8592702065,1.3081250288222521,-0.0011166905132793934,12.072425815704973,5.687386275,36.54677976,11.33929359,6.9237372,4.876842613,2.473090707711845,5.332157184,-0.6986832816023084,2.650949004476356,0.0,0.0,-0.684811204521428,128.68,4.598496193995605,6.064719526780163,7.559023091575144,1.881381044,0.0,3.900322487266576,0.9135631021,0.34504966164286555,0.09093597025,0.0,0.22332203122310545,0.9425799270929672,61.58835474954202,32.67214942
148.4885439,154.5722891,158.9896464,159.1024899,3.138461538,162.7737755,2.598621878,5.900901031222544,2.623352166,49.59307996,0.4774193548,0.01612903226,0.6496445870158706,1.125843980359471,0.21371336970097035,1.612736344,102.3600646208246,11.866712926298252,14.19753086,82.0,-2.546296296,-6.2488125917009985,-57.0,0.6841461785,0.422142907687756,-4.61,0.03924205020162882,0.4934056294061391,1.0925423722171816,5.397712511712268,2.04735632,0.8665553244,-4.717812642401937,0.0109,2.237875026125568,11.560778526776213,-9.027403499589138,52.44720452,5.563451492,32.71121251077001,5.594020850207673,0.02258064516,0.02971652004,0.7606060606,0.041114369027962124,0.6075489282,0.4710273729,1.273040708,0.6701607038653176,0.8958941687,1.132674117,1.098690443,1.187985996,0.7862587419,0.9031476427,1.007721208,1.10899004,0.9995576389,1.023980623,0.9161038052323888,1.1662702035976054,1.08837712,1.130326292,1.105977208,0.9982952183,1.1631294171181357,1.126691111,1.07261661,1.1211725147117635,0.8696387818,0.9856657513989622,0.9195151966,0.9024530485,1.160507217814954,1.107608088,0.8913461082,0.8241019034,1.178607732,1.119408527,1.005424227,2.380782836786384,1.0166474926295412,0.5331972789,0.5538548753,0.2161913190273787,0.29917244964606327,3.707531182,4.463863862531804,0.08129862833443405,0.0390617284,0.01911070780980492,-0.31311874987228583,-0.15628648007491364,0.022046779541862092,0.1409532813,-0.02441645532,-0.09221780131,2.144178091,11.80654223478851,2.45,2317.426478,29.11265259,-3.47326956,0.12725687996626767,-1.6876463518281999,0.396601291639449,-1.729343433,0.36067879948626347,-0.8478431334269233,-0.1333336245,0.2697267306,-0.1275928476,10.30076712,-0.7030104229124259,5.425791397,37.26522558,23.62654039,0.1578230799,14.63916453,0.09235507944,214.04172062307117,0.0,25.38663948,4.992404733,11.38785599,0.0,-0.08458477353288973,7.023185334909268,0.0,-0.3822831914012518,0.0,0.9516337554,5.016459463399149,-0.043189841759399196,-9.383835458870742,5.687386275,26.29938345,12.96557803,13.08951281,4.849116668,2.4729928842273865,0.0,5.4383823324231795,2.234263438597629,0.0,0.0,-0.031252770337901886,83.3,4.481648970964566,6.901421828943692,6.13646258674627,4.735971546,0.0,3.2289394920205376,0.7641420517,0.6328493886168975,0.09311665768,0.0,0.15469694397220082,0.8184410587912371,57.907915223707995,29.21815788
145.8903179,151.557677,154.3499735,155.8626043,3.663157895,156.8101478,2.73981672,3.8866838389172655,2.679072388,49.10914433,0.5052227343,0.04838709677,0.6504427620228997,1.101841781148596,0.21443730415309356,1.493593121,109.71907798705185,9.422259678114422,8.349932096,49.07495152,-10.11226799,-5.843280316266587,-26.54677554,0.6894086529,0.43072442834702407,-6.58,0.13551200426044105,0.43052540949295115,0.9053739935422775,8.008174157034615,1.650719339,0.7394656915,-5.660661639968028,0.000427,5.90734630343536,8.51455174487696,6.113794136799374,44.39282129,0.0,27.23759043104217,5.404374239747218,0.0,0.01657066052,0.8136904762,0.03793523500749198,0.7086356088,0.5523792462,1.13245334,0.873446438691916,0.7399178701,1.017087215,1.093404823,1.079533624,0.9019353599,0.7716695576,1.06015508,1.042929508,1.038442252,1.049638979,0.9610557873563771,1.3431631173275285,1.019476191,1.179163255,1.146693099,1.107460702,1.1336627114448845,1.120074001,1.161486413,1.1213478038355698,1.108235309,0.9109931802974452,1.147516296,1.365180928,1.2803575953360038,0.9834167553,1.164496058,1.297607245,0.9155014458,1.033130193,0.9791263453,1.7382104028392544,0.9062008810626596,0.6540136054,0.5755385488,0.47562472828139407,0.16507069444892006,3.903869513,4.866652030488643,0.06958938074886696,0.04625322997,0.029010946118583843,-0.40715916602451363,0.15705929052248951,0.11577023125103023,-0.171922655,0.1436207944,0.03278404533,1.990299441,9.523125154145394,3.79,2212.948954,27.61840608,-5.589745614,1.3661419971603306,-2.5932838956159605,0.46561239682311234,-0.6408101598,-0.22112923510871835,-0.5484828888332652,-0.5192632894,0.0871250798,0.2542470424,5.316788604,11.34618010816249,5.425791397,52.7474199,20.61634182,0.1692242457,30.71897619,0.104619887,206.48523090125423,0.0,20.40266096,4.992404733,11.38785599,1.5682592,1.151058791845168,4.252632886978868,0.0,-0.5141546751438426,0.0,0.9966606446,3.5556009713410006,-0.011199672078685937,14.307207176723724,5.13155848,21.31540493,6.544756406,13.08951281,4.848826338,2.502935393129475,0.0,8.271938448946779,2.354222237279271,0.0,0.0,2.252743054225751,67.51,4.422510919433342,5.0993009299739285,1.1166422066690078,2.54869533,0.0,4.096444664666962,1.183555968,0.3559875889405973,0.2217474299,0.0,0.2501139990323212,0.8771144687093377,51.20168708378859,34.9327965
144.2847874,149.8154406,155.573821,158.2761813,3.605769231,159.1044751,3.026998962,5.934952578423774,2.872872873,48.26287559,0.4806451613,0.0,0.6799890142549774,1.0209140002352863,0.24623778749708997,1.691296875,70.51288093794412,12.742214503055125,9.635985006,59.75510204,-11.03331945,-8.23472906164039,-23.36734694,0.6841461785,0.4305818580455179,-4.89,0.08851567000709187,0.38844378019937736,1.096769776259167,6.206611816461536,2.230181217,1.093133119,-4.15860770972973,0.00469,2.66567015217154,-1.3843511529683497,-0.7260922401038368,44.9360164,0.0,-1.5216594182858003,17.40194558459961,0.01935483871,0.0,0.7774193548,0.0309486996397373,0.6640407657,0.4502572899,1.095924858,0.9868094164590482,0.8234450144,1.302090594,1.127890002,1.201362134,0.5457381894,0.8734737363,1.143911331,1.059048428,1.071827522,0.8010454169,0.9641588274124319,0.8024948427694357,1.068595041,1.012818737,0.9639537178,1.056485121,1.1323792355832074,1.156222394,1.024839281,1.0183262617219053,1.174242424,1.0038227699637616,0.8508828404,1.122551743,1.2185085387895613,1.070518267,0.969008752,1.011793976,1.002335579,0.9975429975,0.9390961472,2.5028022310086087,0.6436894784541984,0.7356462585,0.4462514172,0.2946884502585418,0.12082689996763667,3.384528627,4.47138858388318,0.08850517710889623,0.03880434783,0.01898433539435045,-0.6208944588099714,-0.12505046660042382,0.030965711205418266,-0.157529711,0.09896748621,-0.08749054744,1.992784395,8.386730196626532,1.86,3115.308864,29.7597718,-3.030855569,0.04538284468170195,-2.6619527819590676,1.035074597175782,-1.734463504,0.21847676535827942,-1.0415478925132604,-0.1051064464,0.4490346123,-0.1340808257,0.0,12.791127066861916,10.36057336,18.19910121,40.59868664,0.1402597096,7.626058275,0.06309980709,62.26514084855866,0.0,24.73242031,0.0,28.71445679,0.0,-0.7299402977059398,3.1400247302218456,0.0,2.426274288284942,0.0,0.0,2.2651754274298854,0.0041956886884644915,-2.8120853564653503,0.0,24.73242031,6.544756406,18.25485007,4.87862781,2.411746901616145,0.0,-0.20670183782981144,-0.5528391685246123,0.0,0.0,-0.23554114274047905,80.28,4.384298937358518,3.0351543101029073,3.405806311449015,2.510885521,0.0,3.9891810091636324,0.7982029393,0.1774696817856908,0.06587175382,0.0,0.39923063826733307,0.6313621697827385,45.72378842492999,32.81762359
144.7145245,149.6642199,152.5271604,157.7635292,3.484848485,153.7912399,3.281362007,0.5798042003968646,2.834951456,48.14587742,0.4714285714,0.0,0.6730095538567006,1.2310489630747679,0.20618399747164026,1.66738319,105.85210598405924,9.731104399853566,9.56,32.80938272,-8.08,-4.89917053971333,-33.29728395,0.675859803,0.4254446016363328,-4.29,0.011957734542930521,0.49534147056400646,0.8897554074203261,6.370684068612665,1.983845083,0.9604284655,-4.608019016093989,0.017,5.931384959718722,14.040879138128538,28.918915159860195,45.34605479,0.0,5.190547627679592,8.553424615379425,0.02857142857,0.035,0.79,0.04178876015980087,0.605766116,0.581765852,1.114855783,1.0769548385320336,0.8044565653,1.129931452,1.091269841,1.043008223,1.009915168,0.8694638364,0.7102729069,0.9607755311,1.193769321,0.6202720176,0.9272046197410148,1.4478982665347553,1.026234963,1.16078432,1.033961717,1.102292769,1.1854107108974874,0.9545792999,0.8072095717,1.0232457019454715,0.9352703157,0.9706709100204126,0.9318389133,0.5215529602,1.368633349003404,1.029913224,0.938239554,1.016117371,0.9191334172,1.00987523,0.997034652,1.900674686910668,1.1649503723963952,0.4309750567,0.3229166667,0.24630737362425706,0.10164636199545572,3.508008013,4.526032778724197,0.07219133309395641,0.03638211382,0.02192791793775553,-0.41314924574716566,0.014936331902470262,-0.16762927970272556,0.0616559999,0.03311410074,-0.0517297209,1.967029597,10.915223616461635,1.74,1906.199825,27.50170396,-3.094818029,1.5045074564649457,-2.52013673350175,0.5706821830916124,-1.850104804,0.7715484795821494,-0.7141333064474564,-0.4568988222,0.3038174902,-0.3984043797,19.56423182,6.204346172654672,0.0,30.33183534,23.68866595,0.177140631,144.5898277,0.09013364872,52.38548912166117,14.5802533,14.95193556,0.0,45.53211513,0.0,1.7043550004800518,2.9058979489353587,0.0,2.7989592554130627,0.0,0.0,4.833655998460021,0.005803722705954778,5.350664897164318,0.0,26.85140526,6.606881965,0.0,4.852978103,2.4197165310624813,0.0,-0.470017887785828,-0.18541767951180588,10.94096525,0.0,0.9310908151885031,80.26,4.1416989183132005,4.777118641698108,7.918335122394274,0.2450124868,0.0,2.6416348161389682,0.6412220484,0.35797557822789344,0.08126954398,0.0,0.20906230523524988,1.2558140539337639,56.152592941171605,30.69188902
145.1857316,150.8112493,153.5988117,165.5013792,3.630952381,154.3073715,2.573717949,4.984398196255725,2.355769231,51.39121965,0.4797101449,0.02173913043,0.695450826239115,0.9160622386042517,0.21514697908697433,1.715437189,94.94573249058652,15.068808488108026,11.31122449,60.91836735,-14.86961451,-1.9573015142563217,-19.16326531,0.6968144895,0.4285668830687566,-4.07,-0.028947459815016872,0.4512172289401863,0.7280958120106442,4.892370509806055,1.925494414,0.9800299871,-5.629378112209966,0.0176,2.0292055182499578,-1.4029100786807067,22.59822271201832,35.480337,5.693927995,27.49706185027588,20.02568106755554,0.02028985507,0.0202294686,0.7652777778,0.0415513605395443,0.817529444,0.5223180077,1.099176314,0.9129017320944861,0.906336646,0.8410002104,1.496586815,1.145954562,0.5478427306,0.8458712813,0.8885242131,0.9190425212,1.272080872,0.9186164197,1.0069733603453959,0.6657358821420021,0.9792042684,0.7969309308,0.6469120794,1.381265407,1.0469516235808392,1.116908462,0.9297434865,1.1195780548275482,1.332115635,0.9596332710988497,1.127987385,0.7803687337,1.001400127133777,0.9819895741,1.150301025,1.312825759,0.9602296939,0.9529131668,0.8826674189,1.6827367358604826,0.8393843552240768,0.5984580499,0.4505385488,0.2993298247144953,0.015674496714330244,3.466823008,4.143980420807403,0.0535532132411294,0.04450980392,0.025265592550940196,-0.3820901712502272,0.20647385150854183,-0.08707047200964518,-0.1172539292,0.05765926974,-0.03628460503,1.993168777,8.1074712917,2.39,1772.370539,21.09725282,-3.173348668,1.1026533180198161,-2.7310289344313565,0.5472460341767844,-1.088417878,0.3883206659190249,-0.31106923498118755,-0.01058077576,0.1967793267,-0.08670526929,5.106527395,18.19157215422267,5.098681808,32.0465756,5.693927995,0.3135660417,115.9056992,0.1809248601,125.29947598857063,5.106527395,14.76446326,5.414990469,28.26427081,0.0,1.2083973779306196,6.323182093743547,0.0,-0.40686588592387685,0.0,0.0,5.779581253740956,-0.022692749725594274,0.8627590427529546,0.0,19.87099066,12.96557803,5.414990469,4.934390757,2.4689075166453094,0.0,5.578656987568101,3.821666163539809,0.0,0.0,-0.8042897522905575,50.94,4.2980199515196045,2.0381337603147083,4.757421603426282,5.450093642,0.0,4.398113448080279,1.697694755,0.354102394840958,0.0940067503,0.0,0.21510325307894917,0.8507554173480676,53.79001000230331,25.8442932
147.060186,154.2768183,156.102206,158.5767557,3.670886076,157.1530384,2.870337316,4.043935891552442,2.865928937,49.41058223,0.4935897436,0.0,0.6711221986824889,0.866877676988995,0.22302185513287026,1.373056698,103.05287210993423,10.025448113931672,10.77870315,54.87633023,-11.14693635,5.755355727025509,23.96476965,0.6959864369,0.42691692915719176,-5.65,-0.11176296969303366,0.3805550614189608,0.7556188790639422,4.742998085774857,1.246815012,0.4454795733,-4.867769903876279,0.0257,2.7937154007392873,6.647288032647697,5.622008395863169,37.86947981,7.109797541,5.273061687841867,5.738397694485988,0.00641025641,0.03974358974,0.8166666667,0.05148805826245703,0.6357433989,0.4987727028,1.191468346,1.0914571456219158,0.7939067948,0.9141595689,1.010125623,1.017794621,0.591188525,0.7375887483,0.9928523593,1.172711382,0.9315436347,0.9289013022,0.8812908589074562,1.0104328925686967,1.130507557,1.055382457,1.435828869,1.09260493,1.1181981762285989,1.062623355,0.9115870595,0.889377521883259,1.047018388,1.0444804859847732,1.158531192,0.8910984385,1.2075752499825723,1.008754738,1.029117603,0.9372454368,0.6562732398,0.8873186,1.053088483,1.5587645922240172,0.8709114584884392,0.6370068027,0.4930909864,0.1516573410234552,0.39094255987086257,4.110736993,4.524412069111729,0.07369624492795068,0.04217592593,0.014181173338839566,-0.5679111107307251,0.0807354531462021,0.04921131681443696,-0.04764718751,-0.06912295565,0.1072389395,2.085310059,9.920601243070491,0.65,2676.499598,28.40151293,-5.319814589,-0.1615585955859975,-2.248821172120896,0.3595904231323835,-0.5052661905,0.10480878396886367,-0.964684645629834,-0.2659762062,0.07297722245,-0.07469013901,15.03763008,1.8773091602571297,0.0,6.066367068,35.07564185,0.1866608219,60.41069382,0.1676383264,25.413547372786482,9.531400138,25.25270269,0.0,21.95893118,3.137529409,1.0154104914389208,3.3423338102598796,11.34616176,-0.8280452339681132,0.0,-0.4993772425,4.122227810334707,0.0323401678043515,-0.1744906504103927,4.794537184,33.1389517,11.28161936,6.9237372,4.831499108,2.449844979541692,0.0,5.9806125443308344,1.7700527587712254,4.613341032,0.0,-0.17832926062517024,92.79,4.351427686338445,8.034186506653493,11.182070316045076,2.196682571,1.330312542,2.9887519262742885,0.8298151429,0.0061019436990718545,0.1110709264,0.0,0.15068450646313136,0.8472886603143068,57.679668166516,30.22705165
147.6597441,154.227354,159.5573022,161.0192456,3.630136986,160.1587867,2.99037037,3.549866431763384,2.74122807,46.98803993,0.475,0.02083333333,0.6529501731341733,0.9569028290304411,0.2129341740661839,1.572859872,124.34153848495481,11.02234876246111,7.448753463,47.08864266,-16.09695291,-3.151421403023549,-54.63157895,0.681465016,0.44111207396621044,-3.47,-0.01764551804067806,0.4185235813136041,1.0156757898409834,4.851577766017795,1.841425486,0.8818361843,-5.1615431849909905,0.0598,-7.170162291980608,0.7753364292529517,35.021877728740634,22.63869376,6.327320075,14.030361924710995,12.821568866116785,0.025,0.02,0.78,0.04612448051720538,0.6440983192,0.4569783198,1.318212088,0.7458697975200144,0.8402111501,0.8574544048,1.022698286,1.087166525,0.7710272897,0.8889295951,1.408271098,1.030181624,1.116058481,1.110024155,0.9500803502541827,1.1521374237612005,1.032986111,1.047699619,1.004315367,1.172581447,1.0112425393896831,1.089160597,0.8922523832,0.8949430747782771,1.232686454,1.0590434806527451,0.7707129968,1.266674903,1.1209417140532463,1.124166667,1.110344745,1.198120757,0.8827740625,1.116319444,0.9786281673,1.6982676651455366,0.6532517519767442,0.4081632653,0.2847222222,0.18785827326327925,0.09619825835229621,3.406502028,4.002542593370109,0.07071430878425639,0.03878787879,0.012566603890270981,-0.4159977885072763,-0.059403604194743526,-0.1044591926179961,-0.2066546506,-0.00516405587,-0.1611358046,1.978480726,9.847617819707471,2.02,1863.501835,25.72915618,-3.338179894,2.063428906448298,-1.575697836186961,0.8287418215119207,-1.067179875,0.2483969263592936,-0.8929497909132925,0.01256399008,0.3807353364,-0.08304713585,5.316788604,0.48692425130927397,0.0,24.26546827,5.687386275,0.1807824039,24.49498847,0.1119108147,113.93112408326246,0.0,20.26872417,4.992404733,0.0,0.0,1.6629496256426077,8.138428147522491,0.0,1.2709685153612147,0.0,0.5777371504,5.318073378815203,-0.018817325358874606,14.378690210694188,11.50524905,20.78755535,0.0,13.08951281,4.891060676,2.5059937801205385,0.0,-0.7164308664571445,3.1238708329826856,0.0,0.0,1.5133394910197195,77.16,4.66415328985149,4.201853104712812,5.4997242261189285,1.949005391,0.0,4.156615922539094,0.5008190953,0.38545890220916,0.04768127491,0.0,0.11513459990098861,0.9550647939438519,55.663764959556794,28.5027466
144.7680142,150.4389202,156.0753174,156.0088018,3.207142857,154.7087474,2.628635347,4.049968458981365,2.426436782,50.43102803,0.4784313725,0.02941176471,0.6712517938306715,1.0267013505141782,0.19777603393834783,1.711106054,81.90850046595098,13.47698744976723,13.16646849,72.95005945,-7.212841855,-2.7196530185447525,18.10344828,0.6861721141,0.43706308172776925,-6.32,0.015728602979936758,0.38780115658824543,1.048521880374587,6.482817013100129,2.530535876,1.319471121,-4.451010852867702,0.000357,6.812648990831837,4.609578679575116,22.31776385059302,39.7073943,0.0,22.982150969336296,4.534749291659384,0.02156862745,0.01406162465,0.7780952381,0.03606745534895451,0.6403366671,0.5247946788,1.239575284,0.7087370871908432,0.8862713143,1.317401379,1.182003275,1.250106768,0.8868733007,0.9136421318,1.224890268,1.141471442,0.9961488326,1.146010755,0.969609628308335,1.093295027295696,1.042550383,1.06239306,0.9336623439,1.102085933,1.0796308160045365,0.9536016528,0.8997535814,0.9893478317875236,1.175142183,0.9281858417546804,1.010007671,1.124266157,1.373238080057706,1.059636038,1.003103415,1.10429917,0.7356016986,0.8975798645,1.009781294,1.6598143354086037,0.7709718972601658,0.786122449,0.4027777778,0.3972507399517671,0.17847649456363307,3.327445119,4.22488186038675,0.07799397676978652,0.02962962963,0.013675313808221913,-0.4299824221748931,-0.014928081563981996,-0.014845284943684048,-0.1074448338,-0.1381019172,0.02347894387,2.044216367,11.99018032422897,2.52,2484.329747,26.78963053,-4.324671836,0.5432190386943637,-2.1590081132208163,1.3864355074712922,-2.237208544,0.6390381649791055,-0.6279570506839637,-0.651205787,0.6307719264,-0.29252645,19.69042424,10.327781127160694,0.0,24.26546827,17.06870054,0.178102575,136.9832619,0.06318435029,145.5404137796925,9.473725908,9.967957042,0.0,22.88687966,0.0,2.2713885799640905,2.075847229192591,0.0,-0.3770442750312969,0.0,0.0,6.041294810139173,0.025231221244896743,4.726813769086472,17.06215882,9.967957042,4.736862954,13.8474744,4.836858354,2.4542793743926397,0.0,-0.3893777734975653,1.8974886730633527,11.49256544,0.0,-0.7328965849251967,59.51,4.517140058115587,8.986017820843522,4.905917583993571,4.021047397,0.0,3.7736160388416122,0.7981467736,0.3601014156053471,0.13231011,0.0,0.26809945813615654,0.9122675664412715,58.876391896286464,36.31512168
147.0132531,152.9376697,156.6717648,160.154793,3.621052632,156.8559516,2.972800926,1.388858399234337,2.858772914,48.38932521,0.483968254,0.03333333333,0.6812324901289737,1.057903396326057,0.2131133026858997,1.539857166,71.83897269528623,9.057903280509453,9.401991852,53.44389115,-10.11815301,-4.447278127337845,2.579095619,0.6833808251,0.43872849367782507,-5.39,-0.035253259586871546,0.36506321819253695,0.867863326964619,4.874406362472045,1.76484257,0.851895745,-3.7736761830452314,0.00405,4.078774759282157,6.792443217144402,9.254457660215461,33.69781132,23.74168831,5.436488839251627,26.6992656457127,0.01603174603,0.016968766,0.80906298,0.053558062209186276,0.6613441008,0.4799405025,1.035250555,0.8980107335153814,0.8046707758,0.9877348687,1.066716163,1.030533611,0.647665381,0.8491981352,1.127064962,1.079150304,1.127072939,0.9940110596,0.9989132497838479,0.9202687251841563,1.141765875,0.9986591783,1.35532541,1.100615814,1.0306588488419652,1.028126176,1.193322471,1.05853908394314,0.9080433243,0.9235817679853768,1.417582784,0.6652575371,0.9962509022860814,1.052722256,0.9659592825,1.05936354,0.9611405854,0.8996136701,0.9356851631,1.910432479740147,0.6648956338212002,0.5331972789,0.5538548753,0.21819855819059175,0.17329328962998192,3.789746282,4.8454156826124395,0.0730539999726578,0.0408994709,0.02682146296293982,-0.6058480401238536,0.15624173536484273,0.010900157715776418,0.04129085962,-0.05930876771,0.02036561404,1.980387897,10.794279800783046,3.2,2510.528357,26.27485913,-4.963687556,0.4826606681593225,-2.41688769344642,0.32133943461240366,-1.726647662,0.5537069614699747,-0.7023025138209332,-0.001390814609,0.3287766014,0.1246956677,5.316788604,15.121373219751977,5.425791397,41.67827426,16.26500318,0.1628764338,18.3879297,0.1007268022,176.91581522042458,4.390415048,20.40266096,4.992404733,10.57107519,1.496232757,1.6911793471813978,8.046245922810165,0.0,1.5310025394973965,0.0,0.9041646196,5.715151852907129,0.012218869484983933,9.552402837393325,9.521973528,21.31540493,6.544756406,18.90673365,4.848957738,2.4329432611558515,0.0,0.051485721960466524,1.9001881449933595,0.0,0.0,1.5523553914978887,67.51,4.0830756469127785,0.455952193186028,3.427319984100815,2.310952602,0.0,5.051725974593076,0.8949945474,0.493197020149264,0.1295739204,0.0,0.11456655512913617,0.8673077558181553,46.589792259716596,31.56397736
147.7382956,155.8750024,155.1695195,161.5120599,3.287356322,158.6278195,4.001501502,3.651399343352608,3.89624183,44.56896726,0.4613756614,0.0,0.6756796338494319,1.005572435679082,0.2341738352632091,1.567736635,69.14943150948947,12.210180634246367,3.591875,29.77,0.14125,-14.044682176655371,8.72,0.6983392735,0.43600195216469395,-4.79,0.02097580599093618,0.468579189174136,1.1073223938580585,6.276345956910024,2.126466251,0.8321053129,-5.90635434565179,0.00396,7.204530604302647,6.751301689786346,-12.48685441982996,28.95356512,12.13273414,17.843740166291543,1.9152253321839474,0.03862433862,0.02082388511,0.862244898,0.049711116751209886,0.9324882142,0.4301178091,0.8417620802,0.948505592872431,0.7909974356,0.9829438125,1.041622739,0.7622711528,0.3802303666,0.9172631565,0.7766190464,0.8450814536,0.8675699658,0.4969940756,1.013572825602724,0.9996462348766695,1.148952662,1.058611286,1.007621041,0.8435064718,1.055143141770064,0.8195702608,0.8570220645,1.1303825888913537,0.764594437,0.9541387004994902,0.9902092919,0.3615894267,0.992299642091845,0.6977907183,0.7393585742,1.046492341,0.8604676838,0.9936145511,1.060591144,1.9060166634366664,0.8359207625016198,0.5019047619,0.361146542,0.18059933679339463,0.22779562254286173,3.195461844,4.852135149167791,0.06655115279949067,0.02538888889,0.01826663093044577,-0.3861208642650916,-0.016776468533727953,-0.12152304416793866,0.02397569648,0.1488802391,-0.0583859365,1.875967905,9.816491472817836,2.73,1209.597451,24.80267305,-4.050287222,1.2917145289856493,-2.4345706492564503,0.6928409290462829,-1.124850582,0.3255855388645896,-0.6642657957817376,-0.162090245,0.4697850667,-0.09960706688,0.0,18.832202089600905,18.26992695,18.19910121,16.95130748,0.1512296428,66.34358981,0.2211463323,86.56617722324133,13.17124514,20.16532066,0.0,33.77213846,0.0,-0.8531732249911111,5.699036558846795,0.0,0.8387074298586872,0.0,0.0,6.071660585293207,-0.013539377961437223,7.220674854034242,13.17124514,20.16532066,6.176298517,0.0,4.835616562,2.5547096714016897,0.0,-3.333507986663984,3.6059938377218987,0.0,0.0,0.5174722319102206,54.46,4.513115127921122,9.44879340322992,4.733299781139769,0.0,0.0,3.2602911876172005,0.6413102475,0.658679875067544,0.1118583084,0.00449957706,0.1990205092822984,0.6899413839898059,60.95292174714009,32.14848835
