SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),SpDiam_A,AATS5d,AATS7s,AATS1i,AATS3i,AATS4i,AATS6i,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,GATS2c,GATS3c,GATS8c,GATS3dv,GATS4dv,GATS6dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS4s,GATS6s,GATS1v,GATS5p,GATS7p,GATS1i,GATS2i,GATS4i,GATS5i,GATS7i,RNCG,Xc-3dv,AXp-0d,SdO,SssS,SaaS,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_dEpsilon_D,CIC1,ZMIC2,PEOE_VSA4,PEOE_VSA6,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA3,SlogP_VSA4,EState_VSA4,EState_VSA5,VSA_EState9,AMID_C,JGI4,RNCS,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,pIC50
2.478936865,4.51049676,4.300884956,2.661750246,153.6196862,65.47633136,-3.9375,11.33477462,90.08847112,-0.5002524321,0.07687038779,-0.06514372651,0.05601069257,-0.128170187,0.0617387671,1.282092262,0.5037471091,0.896222499,1.119690051,1.010204082,1.106227106,0.7983085126,1.030690923,0.900011591,0.9707893647,0.952958641,0.9055533746,0.9893753369,1.020352723,1.093455087,0.3963228594,0.9574831644,3.057657079,0.0909511217,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4340286995,0.9390203953,6.426447565,0.0,0.0,0.0,3.416595543,0.0,0.0,0.0,0.0,2.030287158,0.6693548387,0.2115962558,1.031813334,0.7606060606,3.568001683,4.854782633,0.8456570856,56.39146705,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,6.544756406,11.34744789,9.967957042,5.16317085,10.03374895,6.330346686,8.797257867,83.3,1.479166667,0.785,0.5723809524,0.5755385488,0.2590230537,0.211882716,0.06349206349,0.01825581395,0.04408686665,87.5314752,29.42690679,-3.252156282,0.8203099993,-2.321339677,1.168169377,-1.587038419,0.4326164837,-0.8992678364,3.45,3.62,-4.55,0.0115,-4.58,0.0106,3.94e-05,4.9364266541463016,3.4559744509156745,3.019294160262546,142.43339253819607,154.22893422894958,154.70237987912822,162.94799669250247,-23.309142940484318,7.837984572446921,-2.175224953052794,47.20383429211809,1.2409538599336671,1.1779923589591885,0.6497275893054094,1.2084810547800944,1.0276405249498488,0.924992060640846,0.9395649000608609,0.7583367988340153,1.1086836289480684,1.264755031041782,1.0158329562617108,1.2315883548074926,0.7988874033659684,0.9628863208682736,0.9572074876349979,1.095857983834763,1.0397352799131683,1.09605786445191,1.162951993841882,0.9818315755238605,0.20206237891089446,0.7094424042252323,0.6902893062895918,0.7978078539586191,0.001454214277677654,0.7287731610127044,0.49909825415083187,0.003420952809411435,0.01984555012362887,0.015621702976160131,1.919434211148528,30.296749197064496,4.508254265776515,28.6218578178455,5.962484718859633,24.793696597896123,7.050627714076342,32.461256220965566,-0.022604530921187305,10.203710535639024,52.61703778906191,-7.316279197929075,1.0896622726223715,1.610787419001623,0.046452695190438424,-67.18819621359137,-0.042189920874547704,0.272017671880139,-0.08570452546951998,1525.2464852785251,2.0568545093516923,6.091467151901599
2.491273045,4.570407667,4.852631579,2.959649123,148.22701,33.24036281,-4.918367347,9.129815689,69.69803018,-0.4870737722,-0.05438965816,0.03387456536,0.07719185078,0.05306328891,-0.04577699692,1.098516568,0.5061794523,0.9694505591,0.9731172148,1.265432099,0.9864618406,0.672143842,0.6443197817,0.861509907,1.025005529,0.9059261653,0.9353860413,1.156903371,0.9939328315,0.9799639438,0.4923213806,0.9113426005,6.027275696,0.09981804825,0.2140761751,0.7993633655,0.3583049857,0.08126954398,0.0,0.4316873246,0.0,6.925379997,0.0,0.0,0.0,0.0,0.0,10.92810365,0.0,0.0,1.957029597,0.6696428571,0.1799479011,1.125649802,0.7942528736,3.409626262,4.410905972,0.9814114512,55.9160985,14.45770443,4.983978521,28.71445679,9.473725908,21.74487787,0.0,0.0,6.792942306,17.13736782,18.32957771,19.71959598,9.017721995,1.750975531,0.2251403116,10.80968346,83.82,1.291666667,1.090833333,0.4309750567,0.3229166667,0.3283100277,0.1693904321,0.06913580247,0.02727083333,0.04738386447,100.5824622,28.1510087,-2.939396858,1.173125564,-2.125441096,0.868660303,-1.667019509,0.5441170775,-0.764628785,3.54,4.87,-4.75,0.00649,-4.98,0.00379,2.3e-06,4.9836936346451,3.884486300768997,3.541535630776682,149.12152195240404,157.34649195252396,153.5485711451967,150.48737445497758,-25.57555032162665,13.317687593974325,-6.121452834684948,50.02617480541633,1.5088131941847307,0.9214139865996834,0.8782856494530983,1.1127845069321367,0.9502004212730896,1.04277342927366,0.8739816451821418,0.5852732430730533,1.147007931524293,1.0271225704982483,1.214712763453278,0.97417087160347,0.975303290275458,1.0582291695162893,1.219138966941397,0.8450291730202647,1.1807315877262374,1.1891055813426654,0.858806948735019,0.8917353001181985,0.2452018539010202,0.8452046152929152,0.7004406732618158,-4.5443698647791955,0.6165917950369665,1.0335908953296364,0.49609718294405536,0.02280086381361112,0.008509140686335803,0.027900661637771662,1.5864914062642272,29.95312217188676,4.124561359236574,5.102292170626464,1.6368556268390462,18.842468414561747,1.806269856569961,24.93416807254041,4.4940609441678,7.04224923843975,57.10980039719304,-4.687365509002839,-0.16734977829096076,1.5858018071775708,0.038627963167646065,68.96377799341275,-0.3005965380096752,0.6312363035686678,-0.05719064627228118,2013.6808277727368,1.2224424676034937,10.2567420411328
2.473753364,4.494999281,3.783783784,2.82957958,155.4518636,75.34693878,-0.06689342404,9.213385757,70.67231409,-0.4874352987,0.0501485601,0.01039694276,-0.02541196543,0.07088576656,0.1297190953,1.188759591,0.3897530864,1.221276596,0.92668566,1.131669882,1.085249333,0.6012715133,0.911665906,0.8122486464,0.8440769668,1.043864189,0.9968540295,1.038535401,0.889047118,0.8951909535,0.460543946,0.977868377,7.008279635,0.1488526596,0.1178511302,0.6632662839,0.4344721658,0.09930423191,0.0,0.4346083963,0.0,3.45565464,1.296293777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952747543,0.67,0.1983262038,1.047317895,0.8106666667,3.578488626,4.650382674,0.741934749,42.89090079,0.0,9.361636832,29.12101657,5.559266895,24.31554143,0.0,0.0,5.559266895,17.44768134,21.77306623,0.0,4.998875241,3.321799815,4.468218337,6.623108809,65.6,1.618055556,0.7638888889,0.518276644,0.3828302154,0.2093726379,0.165941358,0.08333333333,0.02246732026,0.03842796885,45.23042492,22.96158997,-2.476002279,0.5230609597,-2.029686416,0.2565856537,-1.156564353,-0.1432160589,-0.6515971035,2.55,2.81,-3.92,0.0394,-3.57,0.0882,0.000192,4.858925431364131,3.446773705682736,2.466935338797335,146.47458607346337,155.49028165391806,158.94006714564313,164.74507864550793,-4.365767878825942,10.806088263648634,-10.347207319311043,46.467612580987556,1.2138492643952787,1.2447810746233108,0.9495729110489618,1.098965405584907,1.0422157586140959,1.1791398957855799,1.1070197618067783,0.7562685448891525,1.1202787868003201,1.151628443248557,1.1185362943811368,0.7879145964517253,0.7453147313035446,0.8329282442175914,1.036708303712209,1.1885058038787308,0.996788903481685,1.152642613020225,1.1301241666900612,1.0919248004588973,0.2441505086150667,0.6661924264146926,0.6957565398789857,11.05840380871967,0.3666310181767222,2.2642008121393884,0.5047707386419287,0.047615161631843636,0.021410264987726715,0.015197488433768062,1.6897644244562704,33.51705096455072,9.476375172315745,29.9714677967743,11.041503085604326,30.079258528069136,2.428691199043718,28.53569984468263,9.993924510524655,19.525720943409667,29.8505143749655,15.80021853807629,2.4750458545511593,1.403118688017512,0.03536324541630727,-24.47453705083666,-0.506586953152597,0.33207858228623005,-0.04585004439230653,1708.4409797688725,1.6653596341867904,7.118553622237828
2.544444728,4.376036068,2.635294118,2.416993464,154.1014297,71.84580499,-11.31122449,9.300620542,71.54620357,-0.2667430772,0.08847252593,-0.06395426332,-0.09491923975,0.07813788512,-0.1466965656,0.908219275,0.4324244319,1.019113078,1.099675377,0.9884182752,1.251118504,0.8002406435,1.125033773,0.7346752235,0.9570096476,0.9754920942,0.9290937273,1.037071495,0.9478830453,1.157399351,0.4002672697,0.9929587712,3.042159625,0.07303271027,0.2926435952,1.105150172,0.446626588,0.1397268263,0.0,0.4208106875,0.0,6.210532426,2.114272566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.146154573,0.68,0.2036488694,0.9976186375,0.78,3.483250531,4.650382674,0.741934749,44.57259086,4.567099648,9.665781456,35.29333391,0.0,24.31554143,0.0,0.0,0.0,0.0,0.0,5.098681808,4.829788045,6.127603143,2.812272901,9.917457191,48.53,2.173611111,0.6916666667,0.5984580499,0.4036635488,0.2537399219,0.120632716,0.07235142119,0.01820175439,0.04062648315,78.92504081,22.80126404,-2.982931616,0.1749372506,-1.739845813,0.577240439,-1.31858418,0.5881152317,-0.7521960588,2.9,3.09,-4.16,0.0228,-3.58,0.0862,0.000441,4.915507497624483,3.639775349658617,2.41763919110386,143.7216625680523,153.30609650067626,157.23216215532412,157.6392222524161,6.661162509158345,11.568413294388298,-11.062921459835731,48.35727218842367,0.9858537735323618,1.3014894578420786,1.010506861652078,1.0910032824918119,1.0683731080065448,0.8784972423333217,1.1561440367460825,0.5646441741667487,1.1488885305472567,1.132853646542614,1.2384279543371302,0.7446743238228635,0.9171506119619246,0.9981562059726401,0.9994147360587118,1.38224013771455,1.118484031784964,1.0637269271771626,1.0062138847819564,0.9844389775152664,0.2032135699193496,1.0128056279094875,0.6749556288879772,8.905397152082601,-0.11022061914725072,0.5626283644729533,0.4870543529377972,0.018326045216318004,0.011419055533690606,0.01756320649102236,2.243127323826911,32.16882144104516,11.172630241387644,29.97509718489431,5.829845394344135,18.079355613483514,-0.15952496907574254,14.808230104847812,9.982593196696211,23.824947774800236,59.57140498954862,0.325411348369248,0.5140834257347435,1.701460996479535,0.03579867554320117,79.13001522932643,-0.6365117900349393,0.5649808172647306,-0.0284894945508843,1820.3794655237343,0.7632195292503356,7.8770976344714985
2.490595949,4.06531631,5.093333333,2.48255144,145.294715,20.41819864,-5.669094693,9.741076788,52.05529524,-0.4764003677,-0.1989460403,0.07581050575,-0.1619037875,-0.2243545168,0.02386383234,1.006628578,0.6047466472,1.183755149,1.271049788,1.049876847,1.239028213,1.108818705,0.9420619841,0.8255812214,0.9669792839,0.6444050799,1.049315353,0.9964266742,1.082164506,0.7305537304,0.414253856,0.9930274694,3.041831248,0.1726874171,0.1924500897,0.7947129092,0.3309330933,0.1399133806,0.0,0.4281403975,0.0,4.875201755,0.833212711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.031165052,0.6477272727,0.1986518246,0.9198771545,0.829004329,3.066153568,3.897587036,1.056609274,53.41387439,0.0,0.0,16.91340488,0.0,14.59805822,0.0,0.0,0.0,10.04526663,10.58176496,23.20187978,6.590720886,1.925089111,0.0,6.372227814,30.19,1.638888889,0.8305555556,0.2620408163,0.3533163265,0.1358024691,0.075625,0.06790123457,0.03322222222,0.02736176024,47.87951662,19.99463095,-4.251544804,3.101435418,-1.980243032,1.240361603,0.2436790835,0.7455646371,-0.5458347257,5.43,5.33,-5.95,0.00039,-6.41,0.000134,2.13e-05,4.749626675244559,3.3284514229619804,3.3177193996610392,147.54890113663828,155.39519257533897,166.86878172908754,157.9240527057279,-17.67096018911829,8.9070902950942,-17.95854567861224,48.52550723580308,0.9023353001912542,1.0395542006504497,0.9331325472488111,0.9422507532719189,1.028865602144737,1.1068901257060966,1.0914937168402907,0.7121560736611454,1.0407694120832431,1.1068006174826706,1.3332769616980555,0.6609882047668918,0.7215070778579157,0.9399717300871505,1.2070293044387783,1.0906947021799014,1.125662531427513,1.0245750017556547,1.1868411586787415,1.0041240361876778,0.1923255606876072,0.6918321690782764,0.6867618002590788,1.9576076827215645,-0.06404548957123322,-0.6504328398228667,0.4862956791694519,0.02155481259641146,0.028694927382367307,0.0032251386802866384,1.77548804346284,27.03336915247346,8.70305739956024,14.836701716344745,4.101848430398936,24.52788050746278,2.7134304637599636,2.2439510342388402,3.9697735140510964,7.153120434420947,15.618227298101154,1.1898642860982784,1.46745551216625,1.634942337805911,0.038854888832551095,74.14455619424338,-0.42809132196092403,0.49273880439518414,-0.015385648659307471,3760.7198054787214,1.4171976933806705,8.41638953076819
2.487010476,4.434133244,4.590909091,3.528724747,155.7835864,78.37317469,-12.05516495,9.598474488,66.37098647,-0.4934507781,0.1071859042,0.04289704709,0.07163944626,-0.1063391945,0.0468829355,0.9728075827,0.408580478,0.9895695364,1.15093819,1.189414653,1.381142688,0.6574192612,0.7918994413,0.7825960731,0.8443081653,1.17275678,0.8267476222,0.9338570736,0.8231537301,1.078808653,0.4936706952,0.9779539576,7.008272895,0.1371242041,0.2140761751,0.7811174141,0.3928227826,0.07350745132,0.0,0.4362827015,-0.471392222,4.430028521,0.0,0.0,0.0,0.0,0.0,15.90250932,0.0,0.0,1.90636207,0.6923076923,0.2078597373,1.031175026,0.8641025641,3.585905966,4.658368243,0.7678965118,45.11310899,14.21058886,4.567099648,12.29426824,9.473725908,33.90418625,0.0,5.969305288,19.09375227,23.01735616,17.68768042,14.21058886,0.0,1.647693689,4.149004236,8.106047675,75.47,1.604166667,0.91,0.6400907029,0.4452947846,0.3018471277,0.191882716,0.07588075881,0.02394736842,0.04915766514,50.64955304,26.77891585,-3.281964605,1.088083573,-2.004669515,-0.0764730903,-1.406025089,0.2993309055,-0.5405332551,3.07,3.13,-4.11,0.0275,-4.32,0.0167,0.000781,4.806036982918925,3.1902033820349582,3.287086024382835,144.8488656484436,157.6521753417813,159.48278587703922,158.30159568838167,-45.273849996392045,11.82189172918651,-6.481786192612224,51.171516405073085,1.2842395443746695,0.9649623638790754,0.6961224011788594,1.0738331338488634,1.0194266923664914,0.8459732180884945,1.022414529411052,0.6407545718888848,1.1564322471790873,1.01271419281491,1.13028284143935,0.7538532982172077,0.9612453190164518,0.8761742401734338,1.1230198765936892,0.963486897469063,1.088418068968103,0.9191528190363077,0.8485586164532282,1.0551905975867362,0.1212534970846798,1.1595518125274384,0.6877450085180302,-1.9353270454157765,0.23907761161518332,0.4730220564768356,0.4709646987695159,0.020987820255442526,0.014622830420909512,0.018870259026446068,1.9204564993512745,29.359996319017256,4.114852408997874,19.468647350481866,4.756352647265052,23.409955359092532,-0.948654346995248,28.292593494382416,1.8241918994405237,16.33246454211671,57.690238961017045,-3.486841434585803,-0.7047113782213366,1.4894725793445311,0.04519985245491055,61.11433735142403,-0.20225017687383012,0.2353434736471418,-0.25848181667107106,1769.859631972115,2.465398180994309,7.100676875789586
2.448519814,4.26561856,3.396226415,2.590146751,151.4385785,45.3877551,1.92,7.492420193,62.17435323,-0.2705060946,0.003058808926,-0.04071269755,-0.06927907784,-0.06221831621,-0.01507699215,0.9072832311,0.4468657599,1.059973946,1.11423221,1.139201949,1.026360544,0.8857291048,1.114664083,0.8687821887,0.8852560382,0.887519122,0.9731322355,0.9784037986,1.070156588,0.7649654034,0.4025501245,0.9938469589,3.05951897,0.1258345451,0.1178511302,0.6165395407,0.2749716524,0.06587175382,0.0,0.4323865235,0.0,4.391022002,1.744747103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.980026508,0.6590909091,0.1784769193,1.00477229,0.7695652174,3.287983818,4.31767239,0.8116106273,46.22456492,0.0,15.06663885,22.42125742,0.0,25.14929918,0.0,0.0,0.0,0.0,6.196843572,0.0,7.258085317,3.618565531,1.968028107,7.376268394,67.35,0.9930555556,0.5,0.3648979592,0.2083687642,0.1040485639,0.0825,0.06984126984,0.01785714286,0.04507474205,208.7830622,19.95525878,-2.276570065,0.4373595401,-1.492909325,0.2304418352,-1.136177721,0.3137571225,-0.6772360157,2.19,3.9,-3.58,0.0764,-3.24,0.166,1.78e-05,4.881796308752883,3.5749213431566704,2.289860036800293,147.71114949345935,158.13435881839376,158.2730059857333,159.5990744588445,10.961188708482979,11.148464257354917,-8.55337681827068,49.28656078651339,0.9207694558845434,1.2815092442539395,0.4765719700415304,1.0727833731299201,0.9247032515652025,0.9473454211898648,0.8894913785853288,0.6510980641657587,1.099418206063538,1.1711142144300282,1.037803115331993,1.2393382591779816,0.7581380466595032,0.9406421537979461,0.823402930735202,1.2131126076031995,0.971450008589354,0.9898363461923296,1.3374656403894623,0.9842732398990222,0.15864419575717728,0.5867673490999586,0.7089606998972787,5.082259589993301,-0.12812223585097654,0.6291239019477097,0.47455568371933066,0.007446313921384305,0.011546675060509364,0.03298456236585497,1.512971723730935,34.77601080945821,8.602985641618183,23.525709978685903,7.348998326807996,17.99585033111566,0.19826654074275307,33.20647682771249,0.8468836843600327,4.710508237745898,63.022739185597636,3.311097103576993,0.3102021786970635,1.7278112925431006,0.03791986671051325,87.04764134510559,-0.1684796928125078,0.1370711036325169,-0.42239420336758504,2542.2866947168177,2.0967782898886287,7.168026720619635
2.482963186,4.604900475,4.454545455,2.908861341,155.8821536,60.4951989,-4.644718793,11.98029147,113.2138146,-0.436305701,0.005039945208,0.03135975361,-0.001327815441,0.0254773995,0.04818470951,1.159908621,0.5098148646,0.8831028528,0.9926268593,0.9201354086,1.116917673,0.644640525,0.8781213841,0.9067652417,0.9891492507,0.9590603203,0.94508255,0.9834518573,0.9061514496,1.043268121,0.4039141149,0.9574693324,8.001919465,0.06935050408,0.2140761751,0.9105798091,0.441638319,0.09238926608,0.0,0.4333802246,0.8973914725,4.85600303,0.0,0.0,0.0,6.474682188,0.0,0.0,0.0,0.0,2.022058661,0.671875,0.2093976534,1.0737357,0.7775510204,3.896176783,5.148315511,0.6065719908,48.71707689,10.30076712,10.43470392,29.32046839,10.74258,32.46515906,10.07780132,0.0,11.98299645,17.9326124,19.32863963,4.983978521,5.284573893,9.34917029,5.953300082,10.87125623,81.23,1.791666667,0.8405555556,0.7192743764,0.6476048753,0.3366480852,0.310632716,0.0697167756,0.01867901235,0.04736380147,280.6894109,34.24587937,-3.075653495,0.6183527768,-2.713332788,0.760664661,-2.189609223,0.2530786239,-0.7903073364,3.55,4.03,-4.72,0.00807,-4.94,0.0049,2.25e-05,4.820153476631923,3.3840384895346887,2.5916683489358476,148.35611422451458,153.19411650348954,157.57497702749245,158.47572983953245,-15.366286488407358,6.224099016010479,-10.759333582253653,50.865514122821516,1.2547972191814822,1.1600231693930652,0.8769080286008074,1.0193249339618606,1.0836233439359477,1.0022558970469149,1.1439226487214609,0.8002630704330962,1.0445694357732596,1.214869708480626,1.036539671493649,1.1324351494946374,0.8502734060983995,0.6988537162969758,0.9740409398954388,1.3370112383253274,0.970793415986797,1.1145449972710224,0.9573196074138615,0.907826791718509,0.17335063140461124,1.3737140223017752,0.6846509235648376,0.6804739047709516,0.07996105593616427,1.544415678948592,0.4593602876549239,0.0017361838606407623,0.018510377066934338,0.02615420990615127,2.202678266458357,30.95644491221249,6.787282658902277,12.918337380130806,4.8118942789009855,15.629425787964959,4.541287389604573,19.609171395114615,5.436025075742496,5.501656926026846,45.8289463118247,3.7519224883695332,0.9079277485973922,1.5459304999374521,0.043870712662309706,75.10801164545863,-0.33905423642257176,0.33847503348297237,-0.306991982335666,1903.5044169041735,1.959921945043517,6.845733556033321
2.434354992,4.214498074,4.66,2.89,155.0038093,25.15570934,-0.2664359862,6.998117078,62.98780894,-0.3206876901,-0.196149802,-0.04303220291,-0.06332288401,0.09217266979,0.1390048447,0.7283673562,0.5472387691,1.125513427,0.9037169051,1.03125,0.9079272599,1.06013404,0.9394984326,0.8655231385,0.9804143912,0.9451649908,1.016326401,1.006817389,0.8492430992,1.024379898,0.3920752498,1.734391551,3.059722126,0.1128299049,0.2621886975,0.50473554,0.2749716524,0.07387245753,0.0,0.4366326495,0.0,4.473947625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.998981481,0.6931818182,0.1710315695,1.023042955,0.7869565217,3.31045473,4.569532239,0.5179306022,40.9213207,0.0,14.64975998,5.693927995,0.0,29.71639883,0.0,0.0,0.0,0.0,24.91785079,0.0,7.248166257,10.7241841,0.0,4.832409738,72.28,0.7708333333,0.4794444444,0.2087528345,0.1927437642,0.07129472159,0.01375771605,0.06535947712,0.01598148148,0.05557692619,233.8003243,20.89393871,-2.381830195,0.2883387696,-1.020224213,0.6590779195,-0.9101060015,0.7557202862,-0.8866553185,1.48,2.42,-3.1,0.228,-2.6,0.716,0.000258,4.991178085330393,3.6019737493285824,3.6037738302723463,148.63463642149176,154.1529776424824,154.4163789332013,158.087752482459,-68.74198352047836,7.755649933679229,-14.3557048031442,50.08991486114624,0.9320919200468817,1.05575239540886,0.804682964956875,1.0404266922807905,0.8992990897925572,1.129533017086583,1.0763236761968007,0.571358471965029,1.069891363200206,1.0311796228866215,0.9255608123070707,0.6232900220249387,0.7243876180511964,0.8940677177271862,1.099790132250905,1.1959131053370975,1.0609609218744034,1.036087934479591,1.221606805704236,0.9851640856234484,0.1492953693651414,1.3473330678329296,0.6782564497412735,2.4711488284149867,0.5996305121947648,0.23795078578252796,0.47735188706396386,0.0018113155178430748,0.023188477143627952,0.05272277279334414,1.5636151971984678,26.05440682789602,4.153632199460919,2.9189505260026074,4.77079597032186,10.853585331250084,1.106661923258354,31.019696065487,6.798611886486846,6.840182249754215,37.31040799371637,-0.9085228070857188,-0.7231928468272235,1.5893961789462165,0.041848679465825434,49.54352167291094,-0.07497704819392897,0.23939369483186684,0.004464825010450729,2592.519833391628,1.5166630119748525,6.527806117659969
2.479390399,4.67741432,4.558333333,2.880092593,148.3803793,57.71377714,-6.53506586,11.92201463,87.14913321,-0.5971674408,0.1525722424,-0.08972457989,-0.1450938518,0.1782087374,-0.1074464307,1.021756859,0.4928832174,1.031173032,0.9917871858,0.9967306079,1.146883251,0.4963286732,0.9719170477,0.9131580529,1.007455664,0.8553545473,0.8798349547,1.065055505,0.955072341,0.9986997306,0.4050607299,0.9729366222,7.008276621,0.1056800604,0.09622504486,0.7989048138,0.441638319,0.08990518446,0.0,0.4323245357,-0.443141794,6.651523253,1.983673343,0.0,5.440095076,0.0,0.0,0.0,0.0,0.0,2.092554614,0.640625,0.1858831655,1.162331764,0.7447619048,3.482645562,4.637836728,1.090083727,63.20970704,10.717646,14.76249423,22.5984847,5.733667477,25.84309381,0.0,5.907179729,0.0,11.98427311,18.32957771,15.70162452,1.048019251,2.325423208,1.969717879,13.50500446,97.55,2.034722222,0.9519444444,0.8172789116,0.4462514172,0.3754251701,0.353125,0.06100217865,0.01983217593,0.04296648099,82.03806686,33.07971198,-3.596972312,0.2448524329,-2.43500296,0.7503518443,-1.735767097,0.3125474993,-1.03015023,3.85,5.54,-5.16,0.0029,-5.59,0.00107,4.17e-08,4.910250034170953,3.488626792387796,3.021509918490079,146.25160841835392,158.9716937836749,159.80124358160856,162.29098710182086,-93.8852393122727,9.058978357410982,-13.709827276469976,50.07753842534747,1.1601066865594911,1.2522476301679788,0.6833626492275867,0.8764679699182312,1.0586716835964265,0.9777296791277048,1.2501400814254884,0.7074435051768644,1.086477399834449,1.3361805426003655,0.918988592864611,0.49124692229342204,0.7437122169783966,0.8513879027776827,0.9315344278421449,1.334788421587548,1.1747459286023574,1.0912137632351946,1.050541284580458,0.9038660087054046,0.195622852866374,0.8016470034768142,0.6921762128693884,-4.294642488596983,-0.22695424289246968,0.04848379334880648,0.45860182727676285,0.026733949606027072,0.0078037152609611235,0.06464397768178456,2.219516892016554,26.244347421364616,12.040851094144067,20.423697946788415,10.406933894982846,23.646670532153152,4.981156206636885,18.47407931870236,13.465656829652826,13.95622987279652,45.303436907310974,-1.8247094905911352,0.3187268253596097,1.691373684364553,0.03342831268201251,158.75386186073973,-0.4572213129402447,0.5471041576340242,-0.3705691910863442,1721.9800722020632,0.7544645844381526,7.48941589760836
2.479157266,4.547174271,4.584681769,2.698050262,153.8756829,55.36145405,-3.25390625,11.54993448,82.82254969,-0.5083878667,0.116456774,-0.1122289396,-0.008595056915,-0.06506681125,0.0279306491,1.270561845,0.5189998401,0.9527172912,1.102539104,0.955879941,1.076163584,0.8036272057,1.144504585,0.8218335825,0.9459849253,0.7909912013,0.9377650322,0.9826294731,1.029369555,1.068721189,0.3980287002,0.9925253549,3.057287012,0.09518542234,0.2140761751,0.933003347,0.441638319,0.1707967323,0.0,0.430390951,0.9105032372,6.017459209,0.0,0.0,0.0,3.324546538,0.0,0.0,0.0,0.0,1.982675197,0.685483871,0.21258327,1.029275228,0.8021645022,3.885299815,4.860902344,0.7240601563,54.04535627,10.30076712,4.983978521,33.67180702,10.74258,26.29938345,5.687386275,0.0,0.0,16.59002303,17.14164666,28.1858583,6.067009801,8.108439561,2.440573112,10.43192897,83.3,1.791666667,0.7225,0.6540136054,0.5755385488,0.2902730537,0.291882716,0.07111111111,0.01680232558,0.0389642857,81.15582892,28.3025178,-4.169876435,2.469548217,-2.630040841,1.826157137,-1.008362714,0.2595134952,-0.688804298,3.93,3.99,-5.18,0.00295,-5.08,0.00372,7.83e-06,4.930909975268929,3.217518115488213,3.192664059353702,145.74119106629507,158.3440869816575,157.85807799196203,160.1247744630764,-5.79015758823183,8.397141767180958,-4.023904965279026,48.37213680666586,0.8704482299613538,1.2367819942902663,1.0314780913246957,0.9780760586896792,0.9095107195832315,1.0810288397960495,0.867805307571974,0.7044032027623275,0.9354512296599777,1.2887769292818025,1.1939333834133043,0.6569865720930671,0.899280152597037,0.9536965166968959,1.3285688117488457,1.2266194009311604,1.1526014962038402,0.895568261113993,0.9650188834639857,1.0026914989544984,0.2656198495849708,1.1204504939464308,0.6927509116167974,5.323661167947488,-0.08001537961987533,-0.8101511483772739,0.4924903186065368,0.03388862358079055,0.014514971681394574,0.01866240437242072,1.6389544041388757,32.48704044426336,1.7404046413212417,21.78306949615733,-1.8060114280028152,27.258745096439434,1.9099693983948143,20.98237950383006,6.732669618956473,2.2641525114319476,30.886462457585523,9.044974889690298,1.3387660546743478,1.6189532888824112,0.03342336747368709,84.83166790119742,-0.7893616795984968,0.28717673880478745,-0.33944482770795614,2192.487932150718,2.275662523831464,7.151139048564544
