AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8dv,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_F,AETA_eta_L,AMID_C,ATSC0i,ATSC0p,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,CIC1,CIC2,ESOL_Log_S,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA9,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,FPSA3,GATS1d,GATS1dv,GATS1i,GATS1p,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI2,JGI4,JGI5,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,MAXaaCH,MDEC-33,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA2,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,RPCG,RPCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SaasC,SdO,SdS,SddssS,SdssC,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SpMax_A,SsNH2,SsOH,SssNH,SssO,SssS,SssssC,TopoPSA(NO),VE1_A,VSA_EState3,VSA_EState7,VSA_EState8,VSA_EState9,XLOGP3,Xc-3dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-5d,Xch-7d,ZMIC1,ZMIC2
143.7216625680523,154.1014297,153.30609650067626,157.23216215532412,3.639775349658617,157.6392222524161,2.41763919110386,2.635294118,2.416993464,48.35727218842367,0.4870543529377972,0.018326045216318,0.68,0.9976186375,0.2036488694,1.701460996479535,71.54620357,9.300620542,11.568413294388298,71.84580499,-11.062921459835731,-11.31122449,6.661162509158345,0.6749556288879772,0.4208106875,-3.58,0.0862,0.4002672697,0.9929587712,3.042159625,2.243127323826911,0.741934749,-4.16,0.0228,0.0,0.0,0.0,59.57140498954862,0.325411348369248,0.0,5.098681808,0.0114190555336906,0.0175632064910223,0.78,0.04062648315,0.5646441741667487,0.4324244319,1.38224013771455,0.9754920942,0.9171506119619246,0.9858537735323618,1.1488885305472567,1.118484031784964,0.8002406435,0.7346752235,1.3014894578420786,1.091003282491812,1.037071495,1.125033773,0.9570096476,0.908219275,1.0683731080065448,1.0637269271771626,1.2384279543371302,1.132853646542614,1.019113078,1.0062138847819564,0.99815620597264,0.9884182752,0.8784972423333217,0.9478830453,0.9290937273,0.7446743238228635,1.251118504,1.099675377,0.9844389775152664,0.9994147360587118,1.010506861652078,1.1561440367460825,1.157399351,2.173611111,0.6916666667,0.5984580499,0.4036635488,0.2537399219,0.120632716,3.483250531,4.650382674,0.07235142119,0.0357986755432011,0.01820175439,-0.2667430772,0.08847252593,-0.06395426332,-0.09491923975,0.07813788512,-0.1466965656,2.146154573,9.917457191,0.7632195292503356,1820.3794655237343,22.80126404,-2.982931616,0.1749372506,-1.739845813,0.577240439,-1.31858418,0.5881152317,-0.7521960588,-0.6365117900349393,0.5649808172647306,-0.0284894945508843,4.567099648,9.665781456,11.172630241387644,29.97509718489431,35.29333391,0.2032135699193496,79.13001522932643,0.07303271027,78.92504081,5.829845394344135,18.079355613483514,-0.1595249690757425,14.808230104847812,0.5626283644729533,2.114272566,6.210532426,8.905397152082601,0.0,0.0,0.0,3.09,0.000441,0.0,0.0,24.31554143,9.982593196696213,23.82494777480024,4.915507497624483,2.544444728,0.0,0.0,0.0,0.0,-0.1102206191472507,0.0,48.53,4.376036068,4.829788045,6.127603143,2.812272901,0.5140834257347435,2.9,1.0128056279094877,0.446626588,0.1397268263,0.0,0.2926435952,1.105150172,44.57259086,32.16882144104516
147.54890113663828,145.294715,155.39519257533897,166.86878172908754,3.3284514229619804,157.9240527057279,3.3177193996610392,5.093333333,2.48255144,48.52550723580308,0.4862956791694519,0.0215548125964114,0.6477272727,0.9198771545,0.1986518246,1.634942337805911,52.05529524,9.741076788,8.9070902950942,20.41819864,-17.95854567861224,-5.669094693,-17.67096018911829,0.6867618002590788,0.4281403975,-6.41,0.000134,0.414253856,0.9930274694,3.041831248,1.77548804346284,1.056609274,-5.95,0.00039,0.0,0.0,10.04526663,15.618227298101154,1.1898642860982784,10.58176496,23.20187978,0.0286949273823673,0.0032251386802866,0.829004329,0.02736176024,0.7121560736611454,0.6047466472,1.0906947021799014,0.6444050799,0.7215070778579157,0.9023353001912542,1.0407694120832431,1.125662531427513,1.108818705,0.8255812214,1.0395542006504497,0.9422507532719188,0.9964266742,0.9420619841,0.9669792839,1.006628578,1.028865602144737,1.0245750017556547,1.3332769616980555,1.1068006174826706,1.183755149,1.1868411586787415,0.9399717300871504,1.049876847,1.1068901257060966,1.082164506,1.049315353,0.6609882047668918,1.239028213,1.271049788,1.0041240361876778,1.2070293044387783,0.9331325472488112,1.0914937168402907,0.7305537304,1.638888889,0.8305555556,0.2620408163,0.3533163265,0.1358024691,0.075625,3.066153568,3.897587036,0.06790123457,0.038854888832551,0.03322222222,-0.4764003677,-0.1989460403,0.07581050575,-0.1619037875,-0.2243545168,0.02386383234,2.031165052,6.372227814,1.4171976933806705,3760.719805478722,19.99463095,-4.251544804,3.101435418,-1.980243032,1.240361603,0.2436790835,0.7455646371,-0.5458347257,-0.428091321960924,0.4927388043951841,-0.0153856486593074,0.0,0.0,8.70305739956024,14.836701716344743,16.91340488,0.1923255606876072,74.14455619424338,0.1726874171,47.87951662,4.101848430398936,24.52788050746278,2.713430463759964,2.24395103423884,-0.6504328398228667,0.833212711,4.875201755,1.9576076827215645,0.0,0.0,0.0,5.33,2.13e-05,0.0,0.0,14.59805822,3.969773514051096,7.153120434420947,4.749626675244559,2.490595949,0.0,0.0,0.0,0.0,-0.0640454895712332,0.0,30.19,4.06531631,6.590720886,1.925089111,0.0,1.46745551216625,5.43,0.6918321690782764,0.3309330933,0.1399133806,0.0,0.1924500897,0.7947129092,53.41387439,27.03336915247346
144.8488656484436,155.7835864,157.6521753417813,159.48278587703922,3.1902033820349582,158.30159568838167,3.287086024382835,4.590909091,3.528724747,51.171516405073085,0.4709646987695159,0.0209878202554425,0.6923076923,1.031175026,0.2078597373,1.4894725793445311,66.37098647,9.598474488,11.82189172918651,78.37317469,-6.481786192612224,-12.05516495,-45.273849996392045,0.6877450085180302,0.4362827015,-4.32,0.0167,0.4936706952,0.9779539576,7.008272895,1.9204564993512745,0.7678965118,-4.11,0.0275,5.969305288,19.09375227,23.01735616,57.690238961017045,-3.486841434585803,17.68768042,14.21058886,0.0146228304209095,0.018870259026446,0.8641025641,0.04915766514,0.6407545718888848,0.408580478,0.963486897469063,1.17275678,0.9612453190164518,1.2842395443746697,1.156432247179087,1.088418068968103,0.6574192612,0.7825960731,0.9649623638790754,1.0738331338488634,0.9338570736,0.7918994413,0.8443081653,0.9728075827,1.0194266923664914,0.9191528190363076,1.13028284143935,1.01271419281491,0.9895695364,0.8485586164532282,0.8761742401734338,1.189414653,0.8459732180884945,0.8231537301,0.8267476222,0.7538532982172077,1.381142688,1.15093819,1.0551905975867362,1.1230198765936892,0.6961224011788594,1.022414529411052,1.078808653,1.604166667,0.91,0.6400907029,0.4452947846,0.3018471277,0.191882716,3.585905966,4.658368243,0.07588075881,0.0451998524549105,0.02394736842,-0.4934507781,0.1071859042,0.04289704709,0.07163944626,-0.1063391945,0.0468829355,1.90636207,8.106047675,2.465398180994309,1769.859631972115,26.77891585,-3.281964605,1.088083573,-2.004669515,-0.0764730903,-1.406025089,0.2993309055,-0.5405332551,-0.2022501768738301,0.2353434736471418,-0.258481816671071,14.21058886,4.567099648,4.114852408997874,19.468647350481863,12.29426824,0.1212534970846798,61.11433735142403,0.1371242041,50.64955304,4.756352647265052,23.40995535909253,-0.948654346995248,28.292593494382416,0.4730220564768356,0.0,4.430028521,-1.9353270454157765,0.0,0.0,-0.471392222,3.13,0.000781,9.473725908,0.0,33.90418625,1.824191899440524,16.33246454211671,4.806036982918925,2.487010476,0.0,0.0,0.0,15.90250932,0.2390776116151833,0.0,75.47,4.434133244,0.0,1.647693689,4.149004236,-0.7047113782213366,3.07,1.1595518125274384,0.3928227826,0.07350745132,0.0,0.2140761751,0.7811174141,45.11310899,29.359996319017256
147.71114949345937,151.4385785,158.13435881839376,158.2730059857333,3.5749213431566704,159.5990744588445,2.289860036800293,3.396226415,2.590146751,49.28656078651339,0.4745556837193306,0.0074463139213843,0.6590909091,1.00477229,0.1784769193,1.7278112925431006,62.17435323,7.492420193,11.148464257354917,45.3877551,-8.55337681827068,1.92,10.96118870848298,0.7089606998972787,0.4323865235,-3.24,0.166,0.4025501245,0.9938469589,3.05951897,1.512971723730935,0.8116106273,-3.58,0.0764,0.0,0.0,0.0,63.02273918559764,3.311097103576993,6.196843572,0.0,0.0115466750605093,0.0329845623658549,0.7695652174,0.04507474205,0.6510980641657587,0.4468657599,1.2131126076031995,0.887519122,0.7581380466595032,0.9207694558845434,1.099418206063538,0.971450008589354,0.8857291048,0.8687821887,1.2815092442539395,1.07278337312992,0.9784037986,1.114664083,0.8852560382,0.9072832311,0.9247032515652024,0.9898363461923296,1.037803115331993,1.1711142144300282,1.059973946,1.3374656403894625,0.940642153797946,1.139201949,0.9473454211898648,1.070156588,0.9731322355,1.2393382591779816,1.026360544,1.11423221,0.9842732398990222,0.823402930735202,0.4765719700415304,0.8894913785853288,0.7649654034,0.9930555556,0.5,0.3648979592,0.2083687642,0.1040485639,0.0825,3.287983818,4.31767239,0.06984126984,0.0379198667105132,0.01785714286,-0.2705060946,0.003058808926,-0.04071269755,-0.06927907784,-0.06221831621,-0.01507699215,1.980026508,7.376268394,2.0967782898886287,2542.2866947168177,19.95525878,-2.276570065,0.4373595401,-1.492909325,0.2304418352,-1.136177721,0.3137571225,-0.6772360157,-0.1684796928125078,0.1370711036325169,-0.422394203367585,0.0,15.06663885,8.602985641618183,23.525709978685903,22.42125742,0.1586441957571772,87.04764134510559,0.1258345451,208.7830622,7.348998326807996,17.99585033111566,0.198266540742753,33.20647682771249,0.6291239019477097,1.744747103,4.391022002,5.082259589993301,0.0,0.0,0.0,3.9,1.78e-05,0.0,0.0,25.14929918,0.8468836843600327,4.710508237745898,4.881796308752883,2.448519814,0.0,0.0,0.0,0.0,-0.1281222358509765,0.0,67.35,4.26561856,7.258085317,3.618565531,1.968028107,0.3102021786970635,2.19,0.5867673490999586,0.2749716524,0.06587175382,0.0,0.1178511302,0.6165395407,46.22456492,34.77601080945821
148.35611422451458,155.8821536,153.19411650348954,157.57497702749245,3.3840384895346887,158.47572983953245,2.591668348935848,4.454545455,2.908861341,50.86551412282152,0.4593602876549239,0.0017361838606407,0.671875,1.0737357,0.2093976534,1.545930499937452,113.2138146,11.98029147,6.224099016010479,60.4951989,-10.759333582253651,-4.644718793,-15.366286488407358,0.6846509235648376,0.4333802246,-4.94,0.0049,0.4039141149,0.9574693324,8.001919465,2.202678266458357,0.6065719908,-4.72,0.00807,0.0,11.98299645,17.9326124,45.8289463118247,3.751922488369533,19.32863963,4.983978521,0.0185103770669343,0.0261542099061512,0.7775510204,0.04736380147,0.8002630704330962,0.5098148646,1.3370112383253274,0.9590603203,0.8502734060983995,1.2547972191814822,1.0445694357732596,0.970793415986797,0.644640525,0.9067652417,1.1600231693930652,1.0193249339618606,0.9834518573,0.8781213841,0.9891492507,1.159908621,1.0836233439359475,1.1145449972710224,1.036539671493649,1.214869708480626,0.8831028528,0.9573196074138616,0.6988537162969758,0.9201354086,1.0022558970469149,0.9061514496,0.94508255,1.1324351494946374,1.116917673,0.9926268593,0.907826791718509,0.9740409398954388,0.8769080286008074,1.1439226487214609,1.043268121,1.791666667,0.8405555556,0.7192743764,0.6476048753,0.3366480852,0.310632716,3.896176783,5.148315511,0.0697167756,0.0438707126623097,0.01867901235,-0.436305701,0.005039945208,0.03135975361,-0.001327815441,0.0254773995,0.04818470951,2.022058661,10.87125623,1.959921945043517,1903.5044169041728,34.24587937,-3.075653495,0.6183527768,-2.713332788,0.760664661,-2.189609223,0.2530786239,-0.7903073364,-0.3390542364225717,0.3384750334829723,-0.306991982335666,10.30076712,10.43470392,6.787282658902277,12.918337380130806,29.32046839,0.1733506314046112,75.10801164545863,0.06935050408,280.6894109,4.8118942789009855,15.62942578796496,4.541287389604573,19.60917139511461,1.544415678948592,0.0,4.85600303,0.6804739047709516,0.0,0.0,0.8973914725,4.03,2.25e-05,10.74258,10.07780132,32.46515906,5.436025075742496,5.501656926026846,4.820153476631923,2.482963186,0.0,0.0,6.474682188,0.0,0.0799610559361642,0.0,81.23,4.604900475,5.284573893,9.34917029,5.953300082,0.9079277485973922,3.55,1.3737140223017752,0.441638319,0.09238926608,0.0,0.2140761751,0.9105798091,48.71707689,30.95644491221249
148.63463642149176,155.0038093,154.1529776424824,154.4163789332013,3.6019737493285824,158.087752482459,3.6037738302723454,4.66,2.89,50.08991486114624,0.4773518870639638,0.001811315517843,0.6931818182,1.023042955,0.1710315695,1.5893961789462163,62.98780894,6.998117078,7.755649933679229,25.15570934,-14.3557048031442,-0.2664359862,-68.74198352047836,0.6782564497412735,0.4366326495,-2.6,0.716,0.3920752498,1.734391551,3.059722126,1.5636151971984678,0.5179306022,-3.1,0.228,0.0,0.0,0.0,37.31040799371637,-0.9085228070857188,24.91785079,0.0,0.0231884771436279,0.0527227727933441,0.7869565217,0.05557692619,0.571358471965029,0.5472387691,1.1959131053370975,0.9451649908,0.7243876180511964,0.9320919200468816,1.069891363200206,1.0609609218744034,1.06013404,0.8655231385,1.05575239540886,1.0404266922807903,1.006817389,0.9394984326,0.9804143912,0.7283673562,0.8992990897925572,1.036087934479591,0.9255608123070708,1.0311796228866217,1.125513427,1.221606805704236,0.8940677177271862,1.03125,1.129533017086583,0.8492430992,1.016326401,0.6232900220249387,0.9079272599,0.9037169051,0.9851640856234484,1.099790132250905,0.804682964956875,1.0763236761968007,1.024379898,0.7708333333,0.4794444444,0.2087528345,0.1927437642,0.07129472159,0.01375771605,3.31045473,4.569532239,0.06535947712,0.0418486794658254,0.01598148148,-0.3206876901,-0.196149802,-0.04303220291,-0.06332288401,0.09217266979,0.1390048447,1.998981481,4.832409738,1.5166630119748523,2592.519833391628,20.89393871,-2.381830195,0.2883387696,-1.020224213,0.6590779195,-0.9101060015,0.7557202862,-0.8866553185,-0.0749770481939289,0.2393936948318668,0.0044648250104507,0.0,14.64975998,4.153632199460919,2.9189505260026074,5.693927995,0.1492953693651414,49.54352167291094,0.1128299049,233.8003243,4.77079597032186,10.853585331250084,1.106661923258354,31.019696065487,0.2379507857825279,0.0,4.473947625,2.4711488284149867,0.0,0.0,0.0,2.42,0.000258,0.0,0.0,29.71639883,6.798611886486846,6.840182249754215,4.991178085330393,2.434354992,0.0,0.0,0.0,0.0,0.5996305121947648,0.0,72.28,4.214498074,7.248166257,10.7241841,0.0,-0.7231928468272235,1.48,1.3473330678329296,0.2749716524,0.07387245753,0.0,0.2621886975,0.50473554,40.9213207,26.05440682789602
146.25160841835392,148.3803793,158.9716937836749,159.80124358160856,3.488626792387796,162.29098710182086,3.021509918490079,4.558333333,2.880092593,50.07753842534747,0.4586018272767628,0.026733949606027,0.640625,1.162331764,0.1858831655,1.691373684364553,87.14913321,11.92201463,9.058978357410982,57.71377714,-13.709827276469976,-6.53506586,-93.8852393122727,0.6921762128693884,0.4323245357,-5.59,0.00107,0.4050607299,0.9729366222,7.008276621,2.219516892016554,1.090083727,-5.16,0.0029,5.907179729,0.0,11.98427311,45.303436907310974,-1.8247094905911352,18.32957771,15.70162452,0.0078037152609611,0.0646439776817845,0.7447619048,0.04296648099,0.7074435051768644,0.4928832174,1.334788421587548,0.8553545473,0.7437122169783966,1.1601066865594911,1.086477399834449,1.1747459286023574,0.4963286732,0.9131580529,1.2522476301679788,0.8764679699182312,1.065055505,0.9719170477,1.007455664,1.021756859,1.0586716835964265,1.0912137632351946,0.918988592864611,1.3361805426003657,1.031173032,1.050541284580458,0.8513879027776827,0.9967306079,0.9777296791277048,0.955072341,0.8798349547,0.491246922293422,1.146883251,0.9917871858,0.9038660087054046,0.9315344278421448,0.6833626492275867,1.2501400814254884,0.9986997306,2.034722222,0.9519444444,0.8172789116,0.4462514172,0.3754251701,0.353125,3.482645562,4.637836728,0.06100217865,0.0334283126820125,0.01983217593,-0.5971674408,0.1525722424,-0.08972457989,-0.1450938518,0.1782087374,-0.1074464307,2.092554614,13.50500446,0.7544645844381526,1721.9800722020632,33.07971198,-3.596972312,0.2448524329,-2.43500296,0.7503518443,-1.735767097,0.3125474993,-1.03015023,-0.4572213129402447,0.5471041576340242,-0.3705691910863442,10.717646,14.76249423,12.040851094144069,20.42369794678841,22.5984847,0.195622852866374,158.75386186073973,0.1056800604,82.03806686,10.406933894982846,23.646670532153152,4.981156206636885,18.47407931870236,0.0484837933488064,1.983673343,6.651523253,-4.294642488596983,0.0,0.0,-0.443141794,5.54,4.17e-08,5.733667477,0.0,25.84309381,13.465656829652826,13.95622987279652,4.910250034170953,2.479390399,5.440095076,0.0,0.0,0.0,-0.2269542428924696,0.0,97.55,4.67741432,1.048019251,2.325423208,1.969717879,0.3187268253596097,3.85,0.8016470034768142,0.441638319,0.08990518446,0.0,0.09622504486,0.7989048138,63.20970704,26.244347421364616
145.74119106629507,153.8756829,158.3440869816575,157.85807799196203,3.217518115488213,160.1247744630764,3.192664059353702,4.584681769,2.698050262,48.37213680666586,0.4924903186065368,0.0338886235807905,0.685483871,1.029275228,0.21258327,1.6189532888824112,82.82254969,11.54993448,8.397141767180958,55.36145405,-4.023904965279026,-3.25390625,-5.79015758823183,0.6927509116167974,0.430390951,-5.08,0.00372,0.3980287002,0.9925253549,3.057287012,1.6389544041388755,0.7240601563,-5.18,0.00295,0.0,0.0,16.59002303,30.886462457585523,9.044974889690298,17.14164666,28.1858583,0.0145149716813945,0.0186624043724207,0.8021645022,0.0389642857,0.7044032027623275,0.5189998401,1.2266194009311604,0.7909912013,0.899280152597037,0.8704482299613538,0.9354512296599776,1.1526014962038402,0.8036272057,0.8218335825,1.2367819942902665,0.9780760586896792,0.9826294731,1.144504585,0.9459849253,1.270561845,0.9095107195832316,0.895568261113993,1.1939333834133043,1.2887769292818023,0.9527172912,0.9650188834639856,0.953696516696896,0.955879941,1.0810288397960497,1.029369555,0.9377650322,0.6569865720930671,1.076163584,1.102539104,1.0026914989544984,1.3285688117488457,1.0314780913246957,0.867805307571974,1.068721189,1.791666667,0.7225,0.6540136054,0.5755385488,0.2902730537,0.291882716,3.885299815,4.860902344,0.07111111111,0.033423367473687,0.01680232558,-0.5083878667,0.116456774,-0.1122289396,-0.008595056915,-0.06506681125,0.0279306491,1.982675197,10.43192897,2.275662523831464,2192.487932150718,28.3025178,-4.169876435,2.469548217,-2.630040841,1.826157137,-1.008362714,0.2595134952,-0.688804298,-0.7893616795984968,0.2871767388047874,-0.3394448277079561,10.30076712,4.983978521,1.7404046413212415,21.78306949615733,33.67180702,0.2656198495849708,84.83166790119742,0.09518542234,81.15582892,-1.8060114280028152,27.25874509643944,1.9099693983948145,20.98237950383006,-0.8101511483772739,0.0,6.017459209,5.323661167947488,0.0,0.0,0.9105032372,3.99,7.83e-06,10.74258,5.687386275,26.29938345,6.732669618956473,2.264152511431948,4.930909975268929,2.479157266,0.0,0.0,3.324546538,0.0,-0.0800153796198753,0.0,83.3,4.547174271,6.067009801,8.108439561,2.440573112,1.3387660546743478,3.93,1.1204504939464308,0.441638319,0.1707967323,0.0,0.2140761751,0.933003347,54.04535627,32.48704044426336
145.31373764090137,157.4033236,159.4425880066796,157.86059023150972,3.659295830383402,155.68232101250658,2.3055622676581264,4.276119403,2.608208955,50.99317644291008,0.4850145680461603,0.0347553946003222,0.6893939394,1.060274115,0.2121509207,1.7194788358464177,93.53331602,12.11772381,14.604228324231826,86.93877551,-2.34495194652558,6.382015306,-46.60725757740983,0.6871591519766139,0.4357528685,-4.11,0.0342,0.4119660424,0.9872001172,3.514942438,2.248431024730821,0.9332975448,-4.15,0.0315,0.0,0.0,18.04378007,81.6883100858798,0.1199416075475419,19.22850761,19.44168295,0.0206428495779947,0.0131467815260526,0.800952381,0.05045198977,0.9105625857514515,0.4866573034,1.216532770834105,1.087333155,0.908306347885512,1.2486600682827915,1.0260930678522158,1.125566948992463,0.9789491071,0.7736002982,0.994646738192044,1.1378530859136442,1.038898451,1.176316962,0.9787430928,0.7504052962,1.060254817297356,1.0975312947626783,0.8290479421312456,1.1822962807323825,1.052549445,1.0886876531773757,0.7040484025529737,0.898418974,0.9794249141637572,1.00584021,0.9398462325,0.7446940110644886,0.9343117265,0.7695500305,1.0938085229060417,1.0717777106616997,0.6312434864015968,1.1103634075593332,1.021468155,2.166666667,0.8475,0.696462585,0.5130385488,0.3023904006,0.3740740741,3.806856417,4.874057377,0.05555555556,0.0361068309101407,0.01729591837,-0.4063110003,0.04047504242,-0.198722891,-0.3288276003,0.1852644401,0.1202978993,1.989434145,10.56715887,2.4290500852383925,2411.5272498468703,28.92185803,-4.692483323,0.3648215785,-2.486811771,1.179269236,-1.984120845,0.4029833037,-0.8968417119,-0.1942452192145894,0.2795571580344874,-0.3405196247702497,19.77449303,4.983978521,6.62395779948719,38.68219357747444,37.84613547,0.2490427917398208,104.29805327654913,0.07237722037,109.341572,-0.9857854027432476,11.647919560373069,-1.575898907467974,39.88978414349204,0.902080461224185,0.0,6.453573326,5.453151779717589,0.0,0.0,0.9137552863,2.83,7.11e-05,20.21630591,5.687386275,40.51897853,9.178917618852877,19.70581034570452,4.875050213574212,2.479345253,0.0,0.0,3.389021846,10.72581648,-0.0259933877482599,0.0,101.76,4.587777999,5.123060689,8.138284057,2.444800463,-0.025196204054694,2.62,0.7231166009520571,0.2749716524,0.06365387513,0.0,0.2140761751,0.8931456284,52.72511141,31.98351203311156
145.11790067252184,161.4949685,160.8361058195028,158.38264559588316,3.199023098830806,160.63499170525836,3.133173061905497,5.026785714,3.160218254,48.32517873671335,0.4589510954015698,0.0130240959007236,0.6911764706,1.097673145,0.2100890902,1.5673724573383678,151.187153,11.60369433,10.75287879401844,66.5147929,-10.053219348676729,-4.704142012,-0.9688455591102708,0.6857239979751415,0.4299329235,-5.2,0.00291,0.6306650043,0.9893221672,8.007392646,1.9537551387349097,0.7699826926,-5.07,0.004,6.362358859,5.749511833,29.91625079,31.15754765768812,1.7154902043526743,5.008912524,4.983978521,0.0327063690727054,0.0424828074064326,0.8697089947,0.03926398649,0.5843897559116881,0.4052791423,1.074227162262419,1.017359175,0.8537123292555117,0.8346918361830535,1.1047249690908685,1.0487064899495837,0.2422178609,0.8893532722,1.0801172487846906,1.2019008695113245,0.7499817164,0.3977908545,1.010182609,1.090327313,1.0556400693573722,1.1498124887767138,1.3333048888179604,0.9876813681122684,0.9773446853,1.1758679757896144,1.0124684885727735,0.9058453131,0.9990026566090756,0.8783939905,0.8951375642,0.868449114579596,1.05150035,0.8994680169,0.8711897001125505,0.9557191807347752,0.9963291284382954,1.072667512129529,0.8405737717,1.979166667,0.8683333333,0.7740136054,0.6380385488,0.2837144117,0.291882716,3.936930328,4.930457026,0.06060606061,0.0305594130331757,0.01772108844,-0.657216491,0.5939217445,-0.01648330689,-0.1201038475,0.0596847364,-0.01772659395,1.922023443,8.797257867,1.3621986046863457,1617.5348543841365,35.78915058,-5.608532892,0.4257125197,-2.360495878,1.202900505,-1.488460713,1.013959902,-1.310816167,-0.0074299137696776,0.1236650659237205,-0.4958793882796105,15.03763008,4.983978521,7.481543272217094,10.738461270958172,23.62654039,0.1954303773246642,119.78343069689868,0.1928992648,1.224649569,8.986226463924169,18.475709746744208,5.701418523738694,18.922293619351272,3.401607056209569,0.0,4.005390623,11.024976611919474,0.0,0.0,0.8263504434,3.31,3.37e-05,15.47944295,18.85863142,32.66174231,2.2246006418407283,15.638611548577408,4.820351402398377,2.478994092,0.0,0.0,3.152830662,3.906025494,1.308938353461562,-4.727190949,92.53,4.543847834,4.819458801,3.077575471,2.221723521,-0.543665087230095,3.86,1.0863115122713611,0.2749716524,0.06365387513,0.0,0.2140761751,0.8666591913,56.25660469,27.62764585855549
146.54164984575976,153.3143896,158.43029346461137,158.76573015849922,3.553068718692611,160.00386571253614,2.1868259471239853,4.525993884,2.614509004,45.66380943086472,0.4787726524260279,0.0400472153921112,0.6612903226,1.12816996,0.1903821864,1.7515498142371375,91.41802687,13.38619907,8.323951623860944,75.24017778,-10.725111275677571,-10.1844,-44.657389281262965,0.6971783845079297,0.430872001,-5.85,0.000608,0.4083280402,0.9779546959,3.066008508,1.7868195478073474,1.01587975,-5.25,0.00239,0.0,0.0,5.112436885,61.11781735824246,-10.804126960692024,9.197200829,17.31655525,-0.0051223779357438,0.0306086071888334,0.7833333333,0.03803516153,0.6175940424019555,0.4656092951,1.1675685901471946,0.8037819952,0.8884371554477861,1.1444404722082258,0.9460302287539598,1.1572235859198825,0.7704634254,0.8245444986,1.1280494081771084,0.9902539869104418,1.044447101,1.040466855,0.971202949,1.168103184,1.0890106635216013,0.9162636489939572,0.987837547510476,1.1662496914934175,0.9420450243,0.881258782666168,1.1021640479860528,1.075866579,1.221677474831979,0.955841365,1.14066487,1.2542778557641134,1.108170388,1.097035367,0.834557370081641,0.9062055469064294,0.6587910646120194,0.9655020576823308,1.010717531,1.854166667,1.028055556,0.654829932,0.6545493197,0.4157375913,0.229382716,3.622683189,4.627976439,0.07555555556,0.0357071718717194,0.02187352246,-0.4515027282,0.1355363879,-0.0626063979,0.04727235507,-0.1364112243,0.1134931549,2.037044401,9.707599066,1.718761704428481,3663.226275508741,28.06722753,-4.336815431,2.474202327,-2.437529082,0.7177886336,-1.418497099,0.4570544742,-0.9719183703,-0.005717058581307,0.381961340403383,-0.3601108299236787,5.316788604,4.983978521,3.379939232945184,34.86753109336446,5.693927995,0.2179696394584932,98.96307993941711,0.0951480502,31.77989684,17.042850554685458,16.815782059830784,-1.42240781575866,18.316546338777343,0.2149022374298028,0.7583456457,6.391486669,2.9343265898434527,5.66651686,0.0,0.4842675002,3.88,7.03e-06,5.316788604,5.687386275,34.47495837,6.325507562654535,13.802287719787326,4.847549596261966,2.489906793,0.0,0.0,3.291874213,0.0,0.3267296239283258,0.0,72.93,4.649301453,12.75096747,5.341579173,4.002115773,2.0815094138901147,3.94,0.78077958456827,0.5106739128,0.1465565741,0.0,0.2140761751,0.9233763125,55.66913814,32.10474230001795
