pIC50,AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6p,GATS6s,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI6,GGI7,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SddssS,SdssC,SlogP_VSA10,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2
7.318758763,147.9003405,152.1227818,157.8531377,157.4943532,3.357142857,160.9941933,3.751093613,3.339409722,47.03783364,0.4704761905,0.01428571429,1.56152725,10.62627551,63.16326531,-5.298788265,-13.84693878,0.6960923449,-4.38,2.057130362,0.9281101509,0.0356,27.85423241,6.066367068,0.02952380952,0.04135338346,0.7824561404,0.7283236994,0.4641843972,1.151808408,0.8213282117,0.9664621086,1.167987605,1.234535355,0.893086796,1.033151395,1.148787383,0.9619457838,1.119457927,0.9841789416,1.120474081,0.8704300807,1.05973025,1.125474543,1.027727713,1.052191308,0.9195756437,0.996064676,0.9426910834,1.016443464,1.051860552,1.093871046,1.049534574,0.9894750379,0.8637641723,0.536529195,3.75022456,0.03896226415,-0.09910240174,-0.155892259,1.951451204,0.98,2501.149705,-4.65545639,-1.71832093,-0.3294924091,0.5997232725,-0.4032652484,11.05045608,5.098681808,18.19910121,16.72732943,0.1272154251,143.6088314,9.589074368,24.73242031,5.733667477,22.51475897,0.0,24.18998298,0.0,-0.8592702065,5.687386275,11.33929359,6.9237372,4.876842613,5.332157184,0.0,1.881381044,0.0,0.9135631021,0.09093597025,0.0,32.67214942
7.958607315,148.4885439,154.5722891,158.9896464,159.1024899,3.138461538,162.7737755,2.598621878,2.623352166,49.59307996,0.4774193548,0.01612903226,1.612736344,14.19753086,82.0,-2.546296296,-57.0,0.6841461785,-4.61,2.04735632,0.8665553244,0.0109,52.44720452,5.563451492,0.02258064516,0.02971652004,0.7606060606,0.6075489282,0.4710273729,1.273040708,0.8958941687,1.132674117,1.098690443,1.187985996,0.9031476427,1.007721208,1.10899004,0.9995576389,1.023980623,1.08837712,1.130326292,1.105977208,0.9982952183,1.126691111,1.07261661,0.8696387818,0.9195151966,0.9024530485,1.107608088,0.8913461082,0.8241019034,1.178607732,1.119408527,1.005424227,0.5331972789,0.5538548753,3.707531182,0.0390617284,0.1409532813,-0.09221780131,2.144178091,2.45,2317.426478,-3.47326956,-1.729343433,-0.1333336245,0.2697267306,-0.1275928476,10.30076712,5.425791397,37.26522558,23.62654039,0.1578230799,14.63916453,0.0,25.38663948,4.992404733,11.38785599,0.0,0.0,0.0,0.9516337554,5.687386275,12.96557803,13.08951281,4.849116668,0.0,0.0,4.735971546,0.0,0.7641420517,0.09311665768,0.0,29.21815788
7.659555885,145.8903179,151.557677,154.3499735,155.8626043,3.663157895,156.8101478,2.73981672,2.679072388,49.10914433,0.5052227343,0.04838709677,1.493593121,8.349932096,49.07495152,-10.11226799,-26.54677554,0.6894086529,-6.58,1.650719339,0.7394656915,0.000427,44.39282129,0.0,0.0,0.01657066052,0.8136904762,0.7086356088,0.5523792462,1.13245334,0.7399178701,1.017087215,1.093404823,1.079533624,0.7716695576,1.06015508,1.042929508,1.038442252,1.049638979,1.019476191,1.179163255,1.146693099,1.107460702,1.120074001,1.161486413,1.108235309,1.147516296,1.365180928,0.9834167553,1.164496058,1.297607245,0.9155014458,1.033130193,0.9791263453,0.6540136054,0.5755385488,3.903869513,0.04625322997,-0.171922655,0.03278404533,1.990299441,3.79,2212.948954,-5.589745614,-0.6408101598,-0.5192632894,0.0871250798,0.2542470424,5.316788604,5.425791397,52.7474199,20.61634182,0.1692242457,30.71897619,0.0,20.40266096,4.992404733,11.38785599,1.5682592,0.0,0.0,0.9966606446,5.13155848,6.544756406,13.08951281,4.848826338,0.0,0.0,2.54869533,0.0,1.183555968,0.2217474299,0.0,34.9327965
6.49757288,144.2847874,149.8154406,155.573821,158.2761813,3.605769231,159.1044751,3.026998962,2.872872873,48.26287559,0.4806451613,0.0,1.691296875,9.635985006,59.75510204,-11.03331945,-23.36734694,0.6841461785,-4.89,2.230181217,1.093133119,0.00469,44.9360164,0.0,0.01935483871,0.0,0.7774193548,0.6640407657,0.4502572899,1.095924858,0.8234450144,1.302090594,1.127890002,1.201362134,0.8734737363,1.143911331,1.059048428,1.071827522,0.8010454169,1.068595041,1.012818737,0.9639537178,1.056485121,1.156222394,1.024839281,1.174242424,0.8508828404,1.122551743,1.070518267,0.969008752,1.011793976,1.002335579,0.9975429975,0.9390961472,0.7356462585,0.4462514172,3.384528627,0.03880434783,-0.157529711,-0.08749054744,1.992784395,1.86,3115.308864,-3.030855569,-1.734463504,-0.1051064464,0.4490346123,-0.1340808257,0.0,10.36057336,18.19910121,40.59868664,0.1402597096,7.626058275,0.0,24.73242031,0.0,28.71445679,0.0,0.0,0.0,0.0,0.0,6.544756406,18.25485007,4.87862781,0.0,0.0,2.510885521,0.0,0.7982029393,0.06587175382,0.0,32.81762359
6.585026652,144.7145245,149.6642199,152.5271604,157.7635292,3.484848485,153.7912399,3.281362007,2.834951456,48.14587742,0.4714285714,0.0,1.66738319,9.56,32.80938272,-8.08,-33.29728395,0.675859803,-4.29,1.983845083,0.9604284655,0.017,45.34605479,0.0,0.02857142857,0.035,0.79,0.605766116,0.581765852,1.114855783,0.8044565653,1.129931452,1.091269841,1.043008223,0.8694638364,0.7102729069,0.9607755311,1.193769321,0.6202720176,1.026234963,1.16078432,1.033961717,1.102292769,0.9545792999,0.8072095717,0.9352703157,0.9318389133,0.5215529602,1.029913224,0.938239554,1.016117371,0.9191334172,1.00987523,0.997034652,0.4309750567,0.3229166667,3.508008013,0.03638211382,0.0616559999,-0.0517297209,1.967029597,1.74,1906.199825,-3.094818029,-1.850104804,-0.4568988222,0.3038174902,-0.3984043797,19.56423182,0.0,30.33183534,23.68866595,0.177140631,144.5898277,14.5802533,14.95193556,0.0,45.53211513,0.0,0.0,0.0,0.0,0.0,6.606881965,0.0,4.852978103,0.0,0.0,0.2450124868,0.0,0.6412220484,0.08126954398,0.0,30.69188902
5.702239489,145.1857316,150.8112493,153.5988117,165.5013792,3.630952381,154.3073715,2.573717949,2.355769231,51.39121965,0.4797101449,0.02173913043,1.715437189,11.31122449,60.91836735,-14.86961451,-19.16326531,0.6968144895,-4.07,1.925494414,0.9800299871,0.0176,35.480337,5.693927995,0.02028985507,0.0202294686,0.7652777778,0.817529444,0.5223180077,1.099176314,0.906336646,0.8410002104,1.496586815,1.145954562,0.8458712813,0.8885242131,0.9190425212,1.272080872,0.9186164197,0.9792042684,0.7969309308,0.6469120794,1.381265407,1.116908462,0.9297434865,1.332115635,1.127987385,0.7803687337,0.9819895741,1.150301025,1.312825759,0.9602296939,0.9529131668,0.8826674189,0.5984580499,0.4505385488,3.466823008,0.04450980392,-0.1172539292,-0.03628460503,1.993168777,2.39,1772.370539,-3.173348668,-1.088417878,-0.01058077576,0.1967793267,-0.08670526929,5.106527395,5.098681808,32.0465756,5.693927995,0.3135660417,115.9056992,5.106527395,14.76446326,5.414990469,28.26427081,0.0,0.0,0.0,0.0,0.0,12.96557803,5.414990469,4.934390757,0.0,0.0,5.450093642,0.0,1.697694755,0.0940067503,0.0,25.8442932
8.113509275,147.060186,154.2768183,156.102206,158.5767557,3.670886076,157.1530384,2.870337316,2.865928937,49.41058223,0.4935897436,0.0,1.373056698,10.77870315,54.87633023,-11.14693635,23.96476965,0.6959864369,-5.65,1.246815012,0.4454795733,0.0257,37.86947981,7.109797541,0.00641025641,0.03974358974,0.8166666667,0.6357433989,0.4987727028,1.191468346,0.7939067948,0.9141595689,1.010125623,1.017794621,0.7375887483,0.9928523593,1.172711382,0.9315436347,0.9289013022,1.130507557,1.055382457,1.435828869,1.09260493,1.062623355,0.9115870595,1.047018388,1.158531192,0.8910984385,1.008754738,1.029117603,0.9372454368,0.6562732398,0.8873186,1.053088483,0.6370068027,0.4930909864,4.110736993,0.04217592593,-0.04764718751,0.1072389395,2.085310059,0.65,2676.499598,-5.319814589,-0.5052661905,-0.2659762062,0.07297722245,-0.07469013901,15.03763008,0.0,6.066367068,35.07564185,0.1866608219,60.41069382,9.531400138,25.25270269,0.0,21.95893118,3.137529409,11.34616176,0.0,-0.4993772425,4.794537184,11.28161936,6.9237372,4.831499108,0.0,0.0,2.196682571,1.330312542,0.8298151429,0.1110709264,0.0,30.22705165
7.397940009,147.6597441,154.227354,159.5573022,161.0192456,3.630136986,160.1587867,2.99037037,2.74122807,46.98803993,0.475,0.02083333333,1.572859872,7.448753463,47.08864266,-16.09695291,-54.63157895,0.681465016,-3.47,1.841425486,0.8818361843,0.0598,22.63869376,6.327320075,0.025,0.02,0.78,0.6440983192,0.4569783198,1.318212088,0.8402111501,0.8574544048,1.022698286,1.087166525,0.8889295951,1.408271098,1.030181624,1.116058481,1.110024155,1.032986111,1.047699619,1.004315367,1.172581447,1.089160597,0.8922523832,1.232686454,0.7707129968,1.266674903,1.124166667,1.110344745,1.198120757,0.8827740625,1.116319444,0.9786281673,0.4081632653,0.2847222222,3.406502028,0.03878787879,-0.2066546506,-0.1611358046,1.978480726,2.02,1863.501835,-3.338179894,-1.067179875,0.01256399008,0.3807353364,-0.08304713585,5.316788604,0.0,24.26546827,5.687386275,0.1807824039,24.49498847,0.0,20.26872417,4.992404733,0.0,0.0,0.0,0.0,0.5777371504,11.50524905,0.0,13.08951281,4.891060676,0.0,0.0,1.949005391,0.0,0.5008190953,0.04768127491,0.0,28.5027466
6.131355562,144.7680142,150.4389202,156.0753174,156.0088018,3.207142857,154.7087474,2.628635347,2.426436782,50.43102803,0.4784313725,0.02941176471,1.711106054,13.16646849,72.95005945,-7.212841855,18.10344828,0.6861721141,-6.32,2.530535876,1.319471121,0.000357,39.7073943,0.0,0.02156862745,0.01406162465,0.7780952381,0.6403366671,0.5247946788,1.239575284,0.8862713143,1.317401379,1.182003275,1.250106768,0.9136421318,1.224890268,1.141471442,0.9961488326,1.146010755,1.042550383,1.06239306,0.9336623439,1.102085933,0.9536016528,0.8997535814,1.175142183,1.010007671,1.124266157,1.059636038,1.003103415,1.10429917,0.7356016986,0.8975798645,1.009781294,0.786122449,0.4027777778,3.327445119,0.02962962963,-0.1074448338,0.02347894387,2.044216367,2.52,2484.329747,-4.324671836,-2.237208544,-0.651205787,0.6307719264,-0.29252645,19.69042424,0.0,24.26546827,17.06870054,0.178102575,136.9832619,9.473725908,9.967957042,0.0,22.88687966,0.0,0.0,0.0,0.0,17.06215882,4.736862954,13.8474744,4.836858354,0.0,0.0,4.021047397,0.0,0.7981467736,0.13231011,0.0,36.31512168
7.673664139,147.0132531,152.9376697,156.6717648,160.154793,3.621052632,156.8559516,2.972800926,2.858772914,48.38932521,0.483968254,0.03333333333,1.539857166,9.401991852,53.44389115,-10.11815301,2.579095619,0.6833808251,-5.39,1.76484257,0.851895745,0.00405,33.69781132,23.74168831,0.01603174603,0.016968766,0.80906298,0.6613441008,0.4799405025,1.035250555,0.8046707758,0.9877348687,1.066716163,1.030533611,0.8491981352,1.127064962,1.079150304,1.127072939,0.9940110596,1.141765875,0.9986591783,1.35532541,1.100615814,1.028126176,1.193322471,0.9080433243,1.417582784,0.6652575371,1.052722256,0.9659592825,1.05936354,0.9611405854,0.8996136701,0.9356851631,0.5331972789,0.5538548753,3.789746282,0.0408994709,0.04129085962,0.02036561404,1.980387897,3.2,2510.528357,-4.963687556,-1.726647662,-0.001390814609,0.3287766014,0.1246956677,5.316788604,5.425791397,41.67827426,16.26500318,0.1628764338,18.3879297,4.390415048,20.40266096,4.992404733,10.57107519,1.496232757,0.0,0.0,0.9041646196,9.521973528,6.544756406,18.90673365,4.848957738,0.0,0.0,2.310952602,0.0,0.8949945474,0.1295739204,0.0,31.56397736
7.619788758,147.7382956,155.8750024,155.1695195,161.5120599,3.287356322,158.6278195,4.001501502,3.89624183,44.56896726,0.4613756614,0.0,1.567736635,3.591875,29.77,0.14125,8.72,0.6983392735,-4.79,2.126466251,0.8321053129,0.00396,28.95356512,12.13273414,0.03862433862,0.02082388511,0.862244898,0.9324882142,0.4301178091,0.8417620802,0.7909974356,0.9829438125,1.041622739,0.7622711528,0.9172631565,0.7766190464,0.8450814536,0.8675699658,0.4969940756,1.148952662,1.058611286,1.007621041,0.8435064718,0.8195702608,0.8570220645,0.764594437,0.9902092919,0.3615894267,0.6977907183,0.7393585742,1.046492341,0.8604676838,0.9936145511,1.060591144,0.5019047619,0.361146542,3.195461844,0.02538888889,0.02397569648,-0.0583859365,1.875967905,2.73,1209.597451,-4.050287222,-1.124850582,-0.162090245,0.4697850667,-0.09960706688,0.0,18.26992695,18.19910121,16.95130748,0.1512296428,66.34358981,13.17124514,20.16532066,0.0,33.77213846,0.0,0.0,0.0,0.0,13.17124514,6.176298517,0.0,4.835616562,0.0,0.0,0.0,0.0,0.6413102475,0.1118583084,0.00449957706,32.14848835
8.045757491,150.5752208,154.5195576,158.9065809,160.4243731,3.358974359,162.6768945,2.827009937,3.067846608,46.84385206,0.4697916667,0.015625,1.512884196,11.13609467,61.86686391,-3.142011834,8.99852071,0.6899617195,-3.52,1.8259154,0.7939271638,0.152,46.02638289,6.338535363,0.03020833333,0.05821759259,0.7657407407,0.6852788529,0.4800952104,1.226224196,0.8198502429,0.9283551422,1.157459536,1.190864089,0.8958724057,0.9560805441,1.139199153,1.027639584,0.9765048432,1.042185434,1.117907136,1.015692792,1.123563218,1.114652867,1.054473303,1.045737827,0.9494682562,0.9273910874,1.025966098,0.9311378253,0.9047547343,0.7048962967,0.9209566588,0.9775279725,0.614829932,0.5755385488,3.874524318,0.04256038647,-0.1275055956,0.1647836924,1.968407354,1.28,2336.675768,-3.301750947,-1.54755297,-0.3263325684,0.4276691429,-0.2398075104,16.0344346,5.425791397,18.20875424,23.62654039,0.13168308,34.7653694,4.794537184,25.38663948,10.72607221,11.38785599,0.0,11.4477184,0.0,0.421090964,5.687386275,6.544756406,13.08951281,4.84878054,5.382060989,0.0,2.376786234,0.0,0.8155034272,0.08329573016,0.0,29.66760846
