pIC50,AATS8dv,AETA_beta_s,AETA_eta_F,AETA_eta_L,ATSC0i,ATSC0p,ATSC8d,AXp-1d,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,ESOL_Log_S,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,FPSA3,GATS1p,GATS3v,GATS4c,GATS5dv,GATS6d,GATS6i,GATS7d,GGI3,GGI5,GGI8,GGI9,IC2,JGI2,JGI5,MATS1c,MATS2s,MATS3s,MDEC-33,Mor06m,Mor08m,Mor11m,Mor16m,Mor23m,PEOE_VSA2,RPCS,SaaaC,SaasC,SdS,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SpMax_A,SsOH,SssNH,SssssC,VE1_A,VSA_EState3,VSA_EState7,XLOGP3,Xc-5d,Xch-5d,Xch-7d,ZMIC1
7.903089987,5.252252252,0.685483871,1.088206813,0.206097908,127.9140774,11.09543257,-5.9676,0.430872001,0.0238,0.4157754019,0.992940743,8.002960572,-4.33,5.817220841,24.22168085,28.59357476,37.52774084,0.0,0.04857503239,0.9555020638,0.9833939999,1.171472365,1.009295492,1.036385237,0.9668773953,1.143560676,1.916666667,1.024722222,0.4200207861,0.289382716,4.995728751,0.07555555556,0.02227657005,-0.4300164673,-0.001324289406,0.009432101329,12.02215743,0.6544024197,-2.227848914,0.4435987037,0.2687409498,-0.8125908483,10.43470392,342.8803894,0.0,1.951054964,0.0,3.55,3.19e-05,10.74258,2.490866167,0.0,6.054041088,0.0,4.608149411,4.84851287,7.167778617,2.88,0.4765620013,0.2140761751,0.9277788822,46.05831533
7.602059991,3.012345679,0.6666666667,1.015203903,0.1869468261,67.74146102,8.506962668,-7.301775148,0.4367713458,0.0945,0.3870845684,0.9938454042,3.048055266,-3.91,0.0,0.0,5.835619786,12.39368714,4.992404733,0.04145636114,0.9320252199,0.9220109894,1.266614909,1.147377687,1.230698529,0.8087588373,1.339430147,1.1875,0.6597222222,0.1433610481,0.078125,4.31004068,0.05405405405,0.01940359477,-0.5575738085,0.1159907986,-0.06393398477,7.478012285,0.614552788,-1.826256635,0.1450887656,0.09715002431,-0.5050676172,4.983978521,34.86266514,0.0,4.468995361,0.0,3.37,9.64e-06,10.63357721,2.445530338,0.0,3.352789588,0.0,4.220563045,8.015689248,4.244284455,2.81,0.2194160968,0.0,0.4605788721,49.0231076
8.096910013,4.033898305,0.6693548387,0.9823635465,0.22761918,91.83830858,11.85822227,-3.561728395,0.4340286995,0.0102,0.3960028419,0.9878600702,3.057290289,-4.57,0.0,0.0,6.544756406,11.34744789,9.967957042,0.04243143926,0.9915273299,0.9589224607,1.240298837,0.9462712005,0.8946832078,1.011276548,1.065996229,1.729166667,0.7294444444,0.2711404006,0.269382716,4.939348613,0.0589569161,0.01657828283,-0.501646861,0.1618518589,-0.05351828065,9.113837606,0.6086115917,-2.600543004,1.345024403,0.4386524722,-0.9459008093,4.983978521,85.40663816,0.0,6.777327363,0.0,3.62,1.79e-05,10.74258,2.479015615,0.0,3.474299624,0.0,4.520309251,5.229889201,9.257264931,3.47,0.2749716524,0.2140761751,0.8666591913,52.3751246
5.910801633,1.037735849,0.6458333333,0.8845068227,0.2328041209,68.07908519,10.59041793,-5.683612764,0.4232390175,0.00878,0.3855639879,0.9917750428,3.042034278,-4.83,0.0,5.414990469,5.153109817,6.196843572,16.6996217,0.02910396881,0.9335462954,1.165725148,0.8087180231,1.364566118,1.345037425,1.007918563,1.244410711,2.611111111,1.031944444,0.283446712,0.0625,4.545467011,0.06504065041,0.02646011396,-0.2296798214,0.2375710078,-0.20399511,8.302832828,1.242621305,-2.249413828,0.6475427892,0.2324748449,-0.4571150936,9.665781456,60.16594201,0.0,6.729138895,0.0,4.71,1.85e-05,0.0,2.567098117,0.0,0.0,0.2147534014,4.103081045,5.3878183,2.732503779,3.97,0.2823601614,0.1619007535,1.061526683,39.29739594
7.522878745,3.508474576,0.6630434783,0.9995321057,0.1891373391,67.03703341,10.24966062,-10.18595679,0.4315517958,0.0113,0.4064879003,0.9929591899,4.005275595,-3.99,0.0,0.0,5.13155848,12.39368714,10.717646,0.04644968733,0.7615719713,0.8999746943,1.040255715,1.126998545,1.054864096,1.130025166,1.090558992,1.534722222,0.7469444444,0.1438649534,0.06125,4.252715279,0.07207207207,0.02334201389,-0.5825728841,-0.01728272382,0.00343810038,10.11317646,1.711664771,-1.671596984,0.2204204253,0.2498805169,-0.6407407466,9.967957042,79.84080486,1.772745969,4.912719461,0.0,4.28,4.08e-05,5.733667477,2.472777785,0.0,0.0,0.0,4.3339973,0.5050542748,3.541232809,2.58,0.3559047457,0.09622504486,0.6501929006,49.43333578
7.638272164,5.429824561,0.6911764706,1.106329942,0.2100890902,151.187153,11.60369433,-1.399408284,0.4299329235,0.00291,0.630671797,0.9893221596,8.007392646,-5.07,6.362358859,12.29426824,34.75935037,11.07527959,4.983978521,0.03911536172,1.017359175,1.010182609,0.9729165225,1.032173461,0.9418346696,0.8361655545,1.015994054,2.229166667,0.9655555556,0.3699058327,0.3,4.891995487,0.05656565657,0.01931111111,-0.6535223575,0.5943887944,-0.0216554521,9.113837606,0.7255156168,-2.400011949,1.002261806,0.8451773768,-1.322129244,4.983978521,1.228297884,0.0,3.686149246,0.0,3.31,3.37e-05,15.47944295,2.479105552,0.0,3.078398264,-4.754513863,4.56235795,4.732700087,2.987876397,3.86,0.2749716524,0.2140761751,0.8666591913,56.25660469
7.48148606,2.327777778,0.6607142857,0.9859375322,0.229691106,74.52037071,11.41723449,-7.129017655,0.4327396216,0.013,0.4045585057,0.9879312451,3.510567132,-4.81,0.0,0.0,12.48688541,0.0,21.43648465,0.03687049655,0.9149499707,0.8025326103,0.9111700699,1.021299117,1.250293945,1.080815547,1.077920228,1.631944444,0.8963888889,0.2068609851,0.106257716,4.753493438,0.05925925926,0.01757625272,-0.2085905606,0.02671971253,-0.006828121654,11.5859297,1.77605268,-2.470795369,0.6097139702,0.3143820089,-0.4381804819,14.64975998,87.70296819,1.981569297,6.141517539,0.0,4.91,1.96e-06,4.736862954,2.554277167,0.0,0.0,0.0,4.39307372,5.951668785,5.802437536,3.68,0.3957624643,0.1964185503,0.8994900549,48.25251976
4.730253627,4.179856115,0.640625,1.214097107,0.1909263205,84.06663314,12.11954673,-16.27846365,0.4411168773,0.00533,0.470581358,0.9726395895,7.009368976,-4.47,5.907179729,5.559266895,45.26462041,62.88100813,15.20739338,0.05255524578,1.003320155,0.9911552705,1.093002347,1.078159288,1.239825492,0.9041816093,1.130276529,2.854166667,1.827222222,0.5404620181,0.34625,4.629072918,0.08888888889,0.03447589099,-0.4385133127,0.05257045656,0.005527273646,14.62838105,1.57019841,-2.192881637,0.3611405676,0.02919773001,-0.5785161968,19.6717347,85.2614603,0.0,5.197479819,0.0,3.93,1.03e-05,20.76666028,2.531543917,0.0,0.0,0.0,4.568870739,3.190160226,1.678599545,2.89,0.7134559089,0.07856742013,0.764394054,56.14279823
8.698970004,2.880434783,0.66,1.033998568,0.2032838777,70.67231409,9.213385757,-4.117913832,0.4346083963,0.0287,0.4639369824,0.9777484851,7.008280641,-4.08,0.0,5.559266895,10.90292493,0.0,0.0,0.04374682197,0.9873161567,0.8824276942,1.003842611,1.156886527,1.097213179,0.8979981987,1.244689373,1.875,0.7258333333,0.1819019274,0.136875,4.748994804,0.07777777778,0.01961711712,-0.541535578,0.08844635193,-0.009871244635,8.853338631,0.3430087182,-2.044244006,0.5200752536,-0.1310962027,-0.4908762484,4.794537184,64.30520522,1.233610009,4.655955208,0.0,3.85,2.88e-05,5.559266895,2.491620758,0.0,0.0,0.0,4.420435843,5.091852613,4.113424831,2.8,0.3887798406,0.09622504486,0.758210882,39.49210171
5.400007822,3.573529412,0.625,1.032904515,0.1812814405,66.57156082,9.001463567,-4.0,0.4380185126,0.0174,0.3870901712,0.9938719867,3.059385177,-4.45,0.0,0.0,0.0,6.196843572,0.0,0.04469974029,0.8682100669,0.9671675578,0.7334671254,1.14271101,1.020348837,0.8953785112,1.012987013,1.368055556,0.5766666667,0.1839490426,0.05530864198,4.370950594,0.07207207207,0.01696078431,-0.2017207401,-0.07253027724,0.003872078015,7.879637421,0.7975392734,-1.507319615,0.712386875,0.7827008808,-0.725989738,15.06663885,208.6147957,0.0,7.087428553,0.0,4.99,1.21e-06,0.0,2.438964785,0.0,0.0,0.0,4.376840904,7.330398243,5.52022429,3.43,0.3559047457,0.1178511302,0.5183302655,50.68959938
8.522878745,3.373493976,0.67,1.06517296,0.1899155136,70.67231409,9.213385757,-1.116213152,0.429459898,0.0821,0.4604986728,0.9777149192,7.008279652,-4.01,0.0,5.559266895,10.90292493,7.047671983,0.0,0.03784098701,1.043864189,0.9927396296,1.200406209,1.109353658,1.046018481,0.8910572296,1.136680233,1.909722222,0.8613888889,0.2615347065,0.156875,4.394313924,0.08130081301,0.02392746914,-0.4982037476,0.08449848024,-0.0311550152,8.335855082,0.2065751656,-1.873812963,0.4559958932,-0.1639626308,-0.6114898436,4.794537184,35.59575665,1.271687295,4.359142926,0.0,2.94,0.0002,5.559266895,2.483918098,0.0,0.0,0.0,4.511758935,5.161686718,1.537108982,2.58,0.4743298844,0.09622504486,0.7481252959,44.82936788
6.391473966,0.9339622642,0.6413043478,0.8627829924,0.2325610475,68.88403239,9.817374247,-1.786911844,0.4243694854,0.0782,0.3819386852,0.9919958289,3.045307176,-4.04,0.0,5.414990469,0.0,0.0,5.098681808,0.03384682799,1.041761109,1.192449995,0.8086729029,1.398545631,1.376611374,1.0020765,1.213225849,2.423611111,0.9452777778,0.2378432855,0.046875,4.545467011,0.06267806268,0.02554804805,-0.1325242157,0.2073108607,-0.1976400095,7.030566863,0.6460235072,-2.004441144,0.3910192338,0.02704806368,-0.5333749825,14.64975998,70.13355872,0.0,6.603169682,0.0,4.09,6.57e-05,0.0,2.564843579,0.0,0.0,0.2526555414,4.038100579,4.907847222,4.711657691,3.01,0.2823601614,0.1619007535,0.9890063919,38.71386982
6.962573502,3.364341085,0.6544117647,1.126597638,0.1917934131,90.96954399,13.35347823,0.2651605232,0.4382368337,0.000214,0.4160069224,0.992525869,3.514127726,-6.1,0.0,0.0,11.49902367,18.72100447,14.45770443,0.04636156906,1.007695471,0.9561431512,0.9305840941,1.020711733,1.16204347,1.035563634,1.074485816,1.875,1.055555556,0.3194759385,0.196875,4.525494572,0.05982905983,0.02111111111,-0.3597407927,0.06692526131,-0.09693206856,8.788827764,2.235847229,-2.911159853,0.7922567479,0.2407674573,-0.9461616286,4.983978521,202.8697149,0.0,7.856068674,0.0,4.33,5.7e-07,14.95356129,2.415800779,0.0,3.439813265,0.0,4.55932129,3.439813265,8.773459701,5.32,0.3860827635,0.0,0.5252101841,67.10154038
7.602059991,2.658914729,0.6583333333,1.051581753,0.2220343764,86.41864461,11.48313194,0.4659763314,0.433573963,0.117,0.4000441187,0.9779506438,7.008272001,-3.59,0.0,5.907179729,12.96557803,6.196843572,10.83234929,0.04331296284,0.9393141151,0.8169331964,0.7399038649,1.202694771,1.177139114,1.114998107,0.9437890354,2.131944444,1.035277778,0.2658100277,0.172816358,4.822526556,0.06018518519,0.01953354298,-0.4055296021,0.02121695119,-0.09532913617,12.01007066,0.6303207867,-2.415035684,0.7428876803,0.1990401601,-0.6032797743,19.44429716,77.69581234,1.844602991,5.934789996,0.0,3.16,1.05e-05,11.05045608,2.553768623,0.0,2.882715574,0.0,4.418334911,8.791603238,5.986866677,1.84,0.3957624643,0.1964185503,0.8994900549,48.30285376
6.714442691,3.358108108,0.6590909091,1.108074306,0.2142717593,95.82633664,13.2356038,-15.51278368,0.4326497403,0.0259,0.4118457441,0.9778787792,7.008272772,-4.44,0.0,5.907179729,12.1082079,0.0,10.08266033,0.03811137234,1.0433792,0.9675329198,1.0190237,0.9519672614,1.164668499,1.047117592,1.253400499,2.194444444,1.181111111,0.4348702444,0.2865740741,4.895106397,0.071278826,0.02001883239,-0.3627249721,0.07187387488,-0.02174819602,14.77131208,0.8821079611,-2.372630485,0.6746747425,0.7827685272,-0.5292838223,19.44429716,43.23159217,1.754798254,6.285048282,0.0,3.69,5.14e-06,5.316788604,2.557654489,0.0,2.99570227,0.0,4.533583973,8.802062493,6.01652927,2.97,0.5136135945,0.1964185503,0.9631815332,53.70463433
6.850780887,4.653543307,0.6666666667,1.113115431,0.2141591636,139.7637814,11.08698817,-12.34314169,0.4236705324,0.00119,0.6306879476,0.9893271986,8.007390182,-5.6,6.362358859,5.749511833,27.85423241,18.32957771,5.098681808,0.0295932408,1.000914274,0.8451535572,0.828662311,0.9646126885,1.129097441,1.022669463,1.160369257,2.569444444,1.365,0.5079443815,0.2365740741,4.763923757,0.06100217865,0.02275,-0.5846516818,0.5908303968,0.01331625749,13.85796803,-0.677280522,-2.273302531,0.4698082086,1.061200175,-0.7175159994,14.64975998,0.5161318503,0.7400707567,4.296695642,0.0,5.07,3.03e-06,4.736862954,2.565023988,0.0,0.0,-4.802290638,4.607416143,5.07406994,-1.475363633,4.7,0.4286375592,0.1964185503,0.9631815332,50.90537654
7.069050969,5.345679012,0.6590909091,1.19140163,0.184878127,95.94497323,13.25842686,-5.298731257,0.432311755,0.000361,0.4080404963,0.9113263068,6.027277115,-5.22,0.0,0.0,27.88160714,27.39630203,22.57844681,0.034596763,0.7896686587,0.9208754688,1.105824736,1.01395729,1.033362003,0.8954597686,1.152543991,2.451388889,1.139444444,0.4354135173,0.3587654321,4.730482204,0.06289308176,0.02278888889,-0.4814706028,0.1014262215,-0.1207245021,10.51128677,1.210805363,-2.402570715,1.10989856,0.5666192019,-0.9706235841,4.983978521,73.8390859,0.7452975953,6.097978937,5.620605118,3.92,6.45e-06,5.316788604,2.49473322,0.0,3.154663851,0.0,4.71616256,21.80944395,3.747322566,3.7,0.3928227826,0.1924500897,1.00459641,55.02334462
7.366531544,3.159663866,0.6916666667,1.052587891,0.2197424984,80.99737786,10.84162492,9.116618076,0.422652181,0.0578,0.501868128,0.9780411043,7.008273868,-4.29,0.0,6.093240071,13.15163837,11.0967533,9.835544762,0.04469636028,1.009743408,0.8356497283,0.7267623277,1.067722132,1.147459327,1.032070641,0.9310366963,2.131944444,1.07,0.2337884228,0.193117284,4.805495876,0.0697167756,0.01981481481,-0.5195811798,0.1078812835,-0.01327812661,12.01007066,0.822444555,-2.593055804,0.3445754045,0.5284152793,-0.524169126,19.54966971,53.47847709,1.878067786,6.057648485,0.0,3.3,4.72e-05,4.899909731,2.556459372,0.0,0.0,0.0,4.59919703,5.934845847,5.413612544,2.65,0.5600288909,0.3142696805,1.054927669,48.47566353
8.294136288,4.997777778,0.671875,1.160982663,0.1884054776,85.7828497,13.40715854,-2.292440018,0.429375837,8.18e-05,0.4098221411,0.977918308,3.066007841,-6.13,0.0,0.0,26.53901778,27.39630203,40.51843503,0.03306116613,0.679792959,0.9924436281,0.9003733553,1.01626411,1.055664063,0.9267072459,1.109825045,2.416666667,1.028055556,0.3794721592,0.349382716,4.81512316,0.0641025641,0.02187352246,-0.4645900203,0.1299712443,-0.137577023,10.76236199,2.049945482,-1.649969517,1.675171402,0.4317923877,-1.090489443,4.983978521,85.291472,0.7293261579,5.810493095,5.607265159,4.64,1.29e-06,5.316788604,2.489724459,0.0,3.136364953,0.0,4.668558331,13.43132796,5.232896463,4.83,0.3928227826,0.2140761751,0.9653127,58.14927974
8.2,6.53427896,0.6666666667,1.069143863,0.1751058915,83.30648146,8.196602693,1.387755102,0.433463331,0.0106,0.4235919283,0.9929434621,8.001917973,-4.56,0.0,5.817220841,16.2800128,36.78963192,11.60093989,0.04226647932,0.7385306596,1.030208656,1.065446745,1.111793778,0.9153846154,0.9702854514,0.8920945025,1.5,0.4894444444,0.1597222222,0.14,4.629003731,0.0701754386,0.01631481481,-0.3268469775,-0.04065562264,-0.04262915766,8.191064404,2.827309949,-1.784553136,1.094367482,0.05355558839,-0.7745893489,15.06663885,172.5609411,1.555521837,2.522177467,0.0,4.19,2.61e-06,5.316788604,2.418348561,0.0,3.270567838,0.0,4.527285573,10.61791692,4.960433881,3.43,0.3003491901,0.1178511302,0.6300052608,44.47556794
4.959991364,1.918032787,0.625,0.9877715317,0.1890811643,59.86728489,10.34722635,1.44,0.4330599936,0.000899,0.393293394,0.9938487239,4.00527352,-4.9,0.0,0.0,5.13155848,6.196843572,5.733667477,0.04635837125,0.695933166,0.8841733353,0.8140893985,1.052880218,1.259435281,1.249029952,1.106181603,1.472222222,0.6880555556,0.07306626354,0.0225,3.75859249,0.06349206349,0.0202369281,-0.6141702865,-0.0952369979,0.04475498393,9.333258269,1.075783111,-2.342459425,0.7108389548,0.8457273196,-0.5580243806,4.983978521,64.82341181,2.407197604,4.460534769,0.0,4.9,1.67e-05,5.733667477,2.484898405,0.0,0.0,0.0,4.193045613,2.966074683,1.77554658,4.14,0.3027494302,0.09622504486,0.5945846788,54.8399638
7.397940009,5.135501355,0.6637931034,0.9129902743,0.2537144074,79.9070896,16.78795356,-18.93834505,0.4244860724,3.47e-05,0.4605038214,0.9725721781,7.00937488,-4.99,18.42124142,4.320534086,16.51697055,21.92820388,27.40706117,0.03627824867,0.6793639632,0.7918857908,1.213748208,1.110511398,1.062580231,0.9355883871,1.203197868,2.881944444,1.06,0.4162808642,0.3168981481,4.675923766,0.06884057971,0.02208333333,-0.6207874687,0.1328544867,-0.06953432035,12.06674144,2.519319887,-1.510332363,0.3406955538,1.011313919,-0.252096366,14.4889841,31.32700781,0.7759422241,3.408332536,5.205347779,4.38,0.0396,0.0,2.555984728,9.042175025,0.0,0.0,4.456742171,14.83925835,4.010575701,3.77,0.6015447178,0.4890621455,1.399641185,47.00493084
8.22184875,4.285714286,0.6739130435,1.04940297,0.1795941434,63.18905124,7.659016303,3.75617284,0.4315517958,0.178,0.4638296826,0.9778046839,7.008280222,-3.52,0.0,5.559266895,10.90292493,10.87864651,0.0,0.0481276827,0.9340088293,0.9063103925,0.9489997653,1.056662159,1.070711819,0.8149045938,1.039794608,1.305555556,0.6180555556,0.1287399219,0.12125,4.491970225,0.07807807808,0.02060185185,-0.5353527449,0.05182823693,-0.06501501067,6.623108809,0.1258866525,-1.752436738,0.4289453708,-0.02484840914,-0.5631505053,4.794537184,46.40221955,1.21499748,3.41514644,0.0,2.98,0.000158,5.559266895,2.460513359,0.0,0.0,0.0,4.368230756,4.909905334,3.12725892,2.0,0.3559047457,0.1178511302,0.6541260247,41.91529211
8.179798541,4.597484277,0.6612903226,1.125227223,0.1903400822,91.41802687,13.38619907,-6.5496,0.430390951,0.000608,0.4083158412,0.9779547335,3.066008465,-5.25,0.0,0.0,5.112436885,9.197200829,17.31655525,0.03918386849,0.8037819952,0.9996451684,1.008921959,0.9729182267,1.076329019,0.9167559596,1.183046766,1.729166667,0.9725,0.3361048123,0.2365740741,4.723074189,0.07111111111,0.02114130435,-0.4486220166,0.1616702121,-0.1211269902,8.909425461,1.741835881,-2.053879563,1.163420005,0.2995623571,-1.033733881,4.983978521,76.69579026,0.7581095616,6.432635873,5.639731618,3.88,7.03e-06,5.316788604,2.489223894,0.0,3.250809398,0.0,4.609166181,12.69065893,5.335895594,3.94,0.3928227826,0.2140761751,0.9233763125,55.66913814
