AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8dv,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_F,AETA_eta_L,AMID_C,ATSC0i,ATSC0p,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,CIC1,CIC2,ESOL_Log_S,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA9,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,FPSA3,GATS1d,GATS1dv,GATS1i,GATS1p,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI2,JGI4,JGI5,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,MAXaaCH,MDEC-33,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA2,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,RPCG,RPCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SaasC,SdO,SdS,SddssS,SdssC,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SpMax_A,SsNH2,SsOH,SssNH,SssO,SssS,SssssC,TopoPSA(NO),VE1_A,VSA_EState3,VSA_EState7,VSA_EState8,VSA_EState9,XLOGP3,Xc-3dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-5d,Xch-7d,ZMIC1,ZMIC2
145.57422727662467,157.5474193,157.16436326505877,162.78758655609568,3.5261285247595615,159.88432514182477,2.88413701586149,5.252252252,3.186436436,48.42459458864318,0.4668640256696576,0.01717125508847838,0.685483871,1.088206813,0.206097908,1.479771122976203,127.9140774,11.09543257,12.593656277408105,54.6384,-10.169102110994196,-5.9676,-52.0399243749287,0.6722619876013429,0.430872001,-4.25,0.0238,0.4157754019,0.992940743,8.002960572,1.7518643576600865,0.6481274391,-4.33,0.0196,5.817220841,24.22168085,28.59357476,65.58153691299191,1.5895360598027395,37.52774084,0.0,0.015106310374837603,0.018478645688755006,0.812605042,0.04857503239,0.630154303161452,0.4652399709,1.1602633265971622,0.9555020638,0.7949723858543077,1.0338408500728196,1.2240099507933575,1.1508108258059828,0.6000759044,0.9144217359,1.064485825316138,1.0992820836872381,0.9737986572,0.885365189,0.9833939999,1.171472365,0.8955838448565507,1.1568475131320013,1.0038594199460185,1.0621897105548168,1.009295492,0.8714042010824243,0.9361332467648329,1.036385237,1.0822765265270564,0.9668773953,0.9296875437,0.9310472207759544,1.143560676,1.171763463,0.9946838331420175,1.311197551141637,0.9604805922653042,0.8744385551598994,1.000609306,1.916666667,1.024722222,0.614829932,0.6007298753,0.4200207861,0.289382716,4.021147632,4.995728751,0.07555555556,0.04648684317365517,0.02227657005,-0.4300164673,-0.001324289406,0.009432101329,-0.01606037977,-0.1052623733,-0.04095432642,1.745656129,12.02215743,1.9014709642048218,1145.247209863423,29.96016673,-2.337111754,0.6544024197,-2.227848914,0.4435987037,-2.094614992,0.2687409498,-0.8125908483,-0.27887037167205186,0.16968582593301326,-0.09525621430408257,10.30076712,10.43470392,0.4939026542004257,26.240109234429568,23.61999867,0.21704223523950822,141.28963702587475,0.06882521947,342.8803894,-0.5649370729735139,26.30008354522671,0.3617589814251403,36.695446437448304,0.12466680464841673,0.0,1.951054964,-12.249815958269355,0.0,0.0,0.7642109158,3.55,3.19e-05,10.74258,14.46821637,32.46515906,8.651504926736592,3.749080702549037,4.943207220286685,2.490866167,0.0,0.0,6.054041088,0.0,-0.18647595877297354,0.0,81.23,4.608149411,4.84851287,7.167778617,2.02932344,-0.16116891936221522,2.88,0.5367912536554896,0.4765620013,0.09377702912,0.0,0.2140761751,0.9277788822,46.05831533,33.4394983706023
143.63533447110305,151.5593594,156.1409535413475,152.4636763309215,3.263876565816089,159.5588709425969,2.4672743071438985,3.012345679,2.613168724,49.26463501277436,0.4773403664956411,-0.000846412304687811,0.6666666667,1.015203903,0.1869468261,1.7861830915819392,67.74146102,8.506962668,14.551732082759775,46.20315582,-7.991581291184034,-7.301775148,29.788511833575754,0.6991157860511475,0.4367713458,-3.52,0.0945,0.3870845684,0.9938454042,3.048055266,2.06883337961477,0.9753615389,-3.91,0.0385,0.0,0.0,5.835619786,61.590997734263055,14.956173209504623,12.39368714,4.992404733,0.024196384420099866,0.012010978878487615,0.764,0.04145636114,0.6952684526259671,0.4806338028,1.2636424089804987,0.9320252199,0.8936175571967312,1.1735770608049434,1.0730298338648696,1.1341968077635962,0.7954611799,0.9224422974,0.988500526276909,1.021717181625016,1.087718685,1.141484848,0.9220109894,1.266614909,1.0958179671506776,0.8640500902254994,1.0144062193525176,1.0822679546204736,1.147377687,1.080140102998397,0.960325897651075,1.230698529,0.9674418253983501,0.8087588373,0.8097942801,0.554820271915053,1.339430147,1.136355634,0.7815126584105133,1.2516849095268319,1.068896474127826,0.8179652083768486,0.9541554056,1.1875,0.6597222222,0.4081632653,0.2847222222,0.1433610481,0.078125,3.334303557,4.31004068,0.05405405405,0.0364769582261887,0.01940359477,-0.5575738085,0.1159907986,-0.06393398477,-0.2419878561,-0.04483832808,-0.151624856,2.006258503,7.478012285,2.6294334933977836,1486.3962890611765,23.04636831,-3.090955911,0.614552788,-1.826256635,0.1450887656,-1.300326576,0.09715002431,-0.5050676172,-0.2242373353092369,-0.044128597731508956,-0.052373461302274577,5.316788604,4.983978521,0.49347571639121046,12.104017304140486,5.687386275,0.24324282514105725,-55.43180810488128,0.1206151398,34.86266514,7.75184576840997,11.068320603296868,0.21600278508242,34.438486882677374,1.055115186721878,0.0,4.468995361,-11.5341162695463,0.0,0.0,0.6055149282,3.37,9.64e-06,10.63357721,11.37477255,15.80357683,3.490327557391398,6.807624254015472,4.922284733065104,2.445530338,0.0,0.0,3.352789588,0.0,0.21589658978653928,0.0,64.27,4.220563045,8.015689248,4.244284455,1.959005391,0.1274556312771347,2.81,0.7288556492977372,0.2194160968,0.04768127491,0.0,0.0,0.4605788721,49.0231076,32.57724533380415
144.33411493577236,154.5722891,156.62216877879237,158.69122653850272,3.632189108743036,156.72801858835015,2.643655990409881,4.033898305,2.63653484,53.609113374758564,0.4610854641134737,0.01078044289248014,0.6693548387,0.9823635465,0.22761918,1.7017049598731928,91.83830858,11.85822227,14.724118003745044,81.0,-5.892027237730501,-3.561728395,-64.32462232334017,0.6667132700584876,0.4340286995,-4.61,0.0102,0.3960028419,0.9878600702,3.057290289,1.697125190786453,0.8155388892,-4.57,0.0109,0.0,0.0,6.544756406,62.413141285660586,1.7228067978186,11.34744789,9.967957042,0.02174367416996096,0.029134206338176732,0.7606060606,0.04243143926,0.7071509800460583,0.4757376466,1.0153661754481043,0.9915273299,0.8372920038733589,1.0696771049624547,1.0875883386466336,0.9978465075571641,0.7650494502,0.9031476427,0.8444004283236551,1.0909828803816508,0.9888582807,1.075662223,0.9589224607,1.240298837,1.0241893895675434,1.1722815550167422,0.6747067505599839,1.178433280521773,0.9462712005,0.8911272375493153,1.208167048011454,0.8946832078,1.169232316059839,1.011276548,0.9373280842,1.079092358453149,1.065996229,1.000659314,1.0991786433863493,0.9239249570537963,1.1568828452034505,1.0719541487239241,1.040191426,1.729166667,0.7294444444,0.614829932,0.5130385488,0.2711404006,0.269382716,3.707531182,4.939348613,0.0589569161,0.03492380569618211,0.01657828283,-0.501646861,0.1618518589,-0.05351828065,6.06e-05,0.0483815501,0.009994047433,2.17213901,9.113837606,2.32231037627337,2647.8869582774814,28.75660348,-3.517346031,0.6086115917,-2.600543004,1.345024403,-1.576993506,0.4386524722,-0.9459008093,-0.22100087976196772,0.3394148773583464,-0.3363760463418362,10.30076712,4.983978521,5.826848720966457,43.54029038345936,23.62654039,0.1464444182634979,102.28839852293724,0.09238410295,85.40663816,2.5197688206522906,26.42659591412454,0.054709283764611705,12.601544612839701,0.03669183027272721,0.0,6.777327363,11.098968436922794,0.0,0.0,0.9507282143,3.62,1.79e-05,10.74258,5.687386275,26.29938345,9.19280126270891,5.6571875056603655,4.773152186723025,2.479015615,0.0,0.0,3.474299624,0.0,-0.5049027994904342,0.0,83.3,4.520309251,5.229889201,9.257264931,4.728911391,1.3449700204504813,3.47,0.5990891250307023,0.2749716524,0.06365387513,0.0,0.2140761751,0.8666591913,52.3751246,29.7127677338203
149.8360762658722,153.1329816,158.1993819935679,158.36510949330778,3.8391580190711303,155.6151845135388,3.469086651108037,1.037735849,2.096892228,48.24798385269425,0.47751868676144543,0.022766388678210174,0.6458333333,0.8845068227,0.2328041209,1.5798170757779355,68.07908519,10.59041793,9.601040707770697,78.60839693,-5.174582130801909,-5.683612764,-9.203853611719737,0.6956424304592426,0.4232390175,-4.59,0.00878,0.3855639879,0.9917750428,3.042034278,2.6152236548035424,0.8807977437,-4.83,0.00497,0.0,5.414990469,5.153109817,33.096178731726525,14.369040067034444,6.196843572,16.6996217,0.023780811668552372,0.02964403436706578,0.7952380952,0.02910396881,0.6325721723641732,0.4519276027,1.1954168215242618,0.9335462954,0.7248731868437152,1.1700121721526302,1.1137553173779344,1.192761813613026,0.6839285961,0.7573196253,0.9962708438575636,1.0917107005465805,1.214601309,1.21412918,1.165725148,0.8087180231,1.0415986468879161,1.0763142655427913,1.2056123692462692,0.9783337655426048,1.364566118,1.3567093788645657,0.9174394082261084,1.345037425,1.2355817294351195,1.007918563,0.9882263129,0.9129865380186352,1.244410711,1.203651799,1.1010890268199947,1.2746521470296936,0.9186079851930433,1.0156984811812493,1.060082946,2.611111111,1.031944444,0.8352834467,0.5286635488,0.283446712,0.0625,3.537308201,4.545467011,0.06504065041,0.040516473197923654,0.02646011396,-0.2296798214,0.2375710078,-0.20399511,-0.1857674619,-0.07146084963,-0.2232922574,2.023185727,8.302832828,1.5811086799543679,2818.756780801787,21.92505775,-3.653322782,1.242621305,-2.249413828,0.6475427892,-0.8547642569,0.2324748449,-0.4571150936,-0.03491322880174694,0.4091315791267474,-0.17039813960104963,0.0,9.665781456,4.97062758592026,17.76805565008587,5.693927995,0.24323082043831049,124.46613864135549,0.09619616755,60.16594201,9.05151948645073,18.4325107314412,5.838325556593025,35.72831057885858,1.2509951421736158,0.0,6.729138895,-7.835002931806516,0.0,0.0,0.0,4.71,1.85e-05,0.0,0.0,19.74844179,-0.3517823113636718,-3.5945290984639033,4.87231470007074,2.567098117,0.0,0.0,0.0,0.0,-0.46434324994993825,0.2147534014,43.6,4.103081045,5.3878183,2.732503779,7.462773491,1.1611673040657113,3.97,0.8076768395373547,0.2823601614,0.0940067503,0.0,0.1619007535,1.061526683,39.29739594,31.067064859318844
145.7653556301553,149.8349816,159.9729002623533,156.43980883348934,3.5365414865733555,153.5888629900678,1.6888816431374587,3.508474576,2.869742624,49.593604438822354,0.4911340617853142,-0.00953734620072122,0.6630434783,0.9995321057,0.1891373391,1.6349630647585887,67.03703341,10.24966062,11.185314063407699,41.95781893,-8.254999467540669,-10.18595679,-29.916374098870186,0.6981426295253205,0.4315517958,-4.45,0.0113,0.4064879003,0.9929591899,4.005275595,2.3054919285340074,0.9172097225,-3.99,0.0327,0.0,0.0,5.13155848,37.023227829721954,3.2341344707147095,12.39368714,10.717646,0.013017534738300297,0.01266839628033786,0.7586666667,0.04644968733,0.6771370674450966,0.4955332625,1.2755699539826324,0.7615719713,0.830717116777688,0.7752127294901591,1.2876534854360002,1.1496435914252974,0.8394996245,0.7920328137,1.0350194593378819,1.0447833146707877,1.049875007,0.9037386913,0.8999746943,1.040255715,0.8458924101286467,1.1386294797153262,1.047985417778866,0.9860607344298697,1.126998545,0.939410335407651,0.9080479716501705,1.054864096,0.8458560308061366,1.130025166,1.171849512,0.1150594300216865,1.090558992,0.884578772,0.9985441056369202,0.9723005577047459,0.7214139882401507,0.8789642518066043,0.9588913849,1.534722222,0.7469444444,0.3517913832,0.4297406463,0.1438649534,0.06125,3.384795487,4.252715279,0.07207207207,0.0387368270469792,0.02334201389,-0.5825728841,-0.01728272382,0.00343810038,-0.2024594101,0.03516850938,0.1649941442,1.974979214,10.11317646,2.1353069835510015,2084.481040526637,21.56911907,-3.848689508,1.711664771,-1.671596984,0.2204204253,-0.838853135,0.2498805169,-0.6407407466,-0.17425089275464972,0.3371500747527219,-0.14608166908096953,5.733667477,9.967957042,2.9696705882436003,4.077508503284651,27.29840462,0.18058825715446256,131.4759068658022,0.103854332,79.84080486,-6.591385210833129,22.229135479628187,0.893171550294245,14.630904043317205,0.5376331963094356,1.772745969,4.912719461,0.2001606923530157,0.0,0.0,0.0,4.28,4.08e-05,5.733667477,5.13155848,19.93591408,7.967796838126155,21.540972469176847,4.813024309916538,2.472777785,5.936148274,0.0,0.0,0.0,-0.019408348440540867,0.0,77.58,4.3339973,0.5050542748,3.541232809,2.029255008,2.2893504233888473,2.58,1.0298115721368664,0.3559047457,0.1349035053,0.0,0.09622504486,0.6501929006,49.43333578,27.948279511404397
145.65591574002582,161.4949685,154.41920497135962,159.05660237370526,3.504616860166976,160.6509710360269,2.8214902367911687,5.429824561,3.347831384,47.61641983735677,0.46595628032067926,0.03665713217989452,0.6911764706,1.106329942,0.2100890902,1.4989648342463362,151.187153,11.60369433,7.970795302039512,66.5147929,-12.447294329146594,-1.399408284,-74.73889381785423,0.6986464495872771,0.4299329235,-5.2,0.00291,0.630671797,0.9893221596,8.007392646,1.7434277382486316,0.8084442311,-5.07,0.004,6.362358859,12.29426824,34.75935037,24.67177133371821,11.272507311372461,11.07527959,4.983978521,0.018296922815779316,0.04067345356636787,0.8697089947,0.03911536172,0.6411073083805704,0.4052791423,1.4018996440888158,1.017359175,0.8022560238147242,1.212531074577326,0.9793528694183172,1.2022047914546583,0.2417597927,0.8893532722,0.8358142961912562,1.1345217868114015,0.7499817164,0.4028635354,1.010182609,0.9729165225,1.2140384527205605,0.9082176548193193,1.1177700187793116,1.1892721327948066,1.032173461,1.0535258613921548,0.9423257203525086,0.9418346696,1.2870319299908533,0.8361655545,0.9281003317,0.5470673077644268,1.015994054,1.071202436,1.0164515934640654,1.147679367123326,0.7266007139997973,0.8957805855201154,0.9066617977,2.229166667,0.9655555556,0.816462585,0.5442885488,0.3699058327,0.3,3.936930328,4.891995487,0.05656565657,0.03413026822525775,0.01931111111,-0.6535223575,0.5943887944,-0.0216554521,-0.01226334468,-0.08110717678,-0.1093893343,1.909697126,9.113837606,2.6313397722559304,2591.4656951270413,35.80570866,-5.455067391,0.7255156168,-2.400011949,1.002261806,-1.447352784,0.8451773768,-1.322129244,-0.04959867508879895,0.38916653993228645,0.1026380926734218,15.03763008,4.983978521,0.17027563264369583,29.03816615637161,23.62654039,0.16774861542769512,61.04053805208194,0.1923263116,1.228297884,1.1896347240182692,3.1165302871661815,1.5089487706459699,40.818273513861115,0.5746659241128639,0.0,3.686149246,-3.983390508761239,0.0,0.0,0.8049821169,3.31,3.37e-05,15.47944295,18.85863142,32.66174231,11.927014578176063,6.873515743170668,4.926069630382876,2.479105552,0.0,0.0,3.078398264,3.98790824,-0.11886821492498292,-4.754513863,92.53,4.56235795,4.732700087,2.987876397,2.138232845,-1.9755673240993594,3.86,0.7318218674255204,0.2749716524,0.06365387513,0.0,0.2140761751,0.8666591913,56.25660469,35.370409323004914
143.27862643495976,151.7339829,156.1092235829192,157.1493527530654,3.4043242854469287,157.6856237038809,2.785075181964601,2.327777778,2.289343278,48.30597066731901,0.4784588316569057,0.008761862221910669,0.6607142857,0.9859375322,0.229691106,1.6555106423045594,74.52037071,11.41723449,5.862169633583747,67.39579386,-11.836739688638643,-7.129017655,-50.79430027590191,0.6923595440985927,0.4327396216,-4.48,0.013,0.4045585057,0.9879312451,3.510567132,1.9744383005251829,0.8010954139,-4.81,0.0061,0.0,0.0,12.48688541,40.08357237651214,20.883213939710227,0.0,21.43648465,0.019377179029529238,0.036002827539091904,0.8090136054,0.03687049655,0.5761512346265043,0.4590968909,1.246033688462339,0.9149499707,0.9250814411141296,1.2227942155684617,0.9531853706417986,1.2241350099666533,0.9439859334,0.9153854768,0.9132752166913546,1.066861175310433,0.8579517741,1.116842171,0.8025326103,0.9111700699,1.0686692991805429,1.0351566208192378,1.1951838172827114,1.2867260739645898,1.021299117,1.242225464675318,0.9184358641551843,1.250293945,1.1613175742714983,1.080815547,1.036935876,0.8254485915288274,1.077920228,1.107019364,0.8412322380351324,0.9722051618735301,0.786378467857501,0.9844854328192294,0.9859964042,1.631944444,0.8963888889,0.534829932,0.4027777778,0.2068609851,0.106257716,3.593844641,4.753493438,0.05925925926,0.04442344626249261,0.01757625272,-0.2085905606,0.02671971253,-0.006828121654,-0.07195698401,-0.06179384909,-0.079744227,2.065749778,11.5859297,2.9623904932115557,1690.5804003066974,26.47691011,-4.974694731,1.77605268,-2.470795369,0.6097139702,-0.9584890478,0.3143820089,-0.4381804819,0.006195266426887086,0.2793727444617808,0.018714225389724587,4.736862954,14.64975998,3.622072095317885,23.68049049404089,17.09063216,0.1892381580589422,85.14305042159235,0.06518437125,87.70296819,10.35029114229105,11.61516601290294,8.129407845420937,38.03327174326926,-0.3668374805768653,1.981569297,6.141517539,1.7064576188199236,0.0,0.0,0.0,4.91,1.96e-06,4.736862954,0.0,32.23532719,6.895415480288431,8.719005017367092,4.980781382351891,2.554277167,0.0,0.0,0.0,5.750234704,0.3543934072687626,0.0,52.83,4.39307372,5.951668785,5.802437536,1.423900729,-0.5883810715206936,3.68,0.7030728976199132,0.3957624643,0.130682846,0.0,0.1964185503,0.8994900549,48.25251976,33.04768152870978
145.53919907030442,153.4115151,161.70609212166445,158.57686120889596,3.4544074831007827,154.28943490437962,3.0190173137624736,4.179856115,3.586330935,46.51716702007549,0.471869957231163,0.04888817586457041,0.640625,1.214097107,0.1909263205,1.681172245876337,84.06663314,12.11954673,13.090684521686963,81.65843621,-4.701777188254028,-16.27846365,2.073154254909829,0.6764636466741871,0.4411168773,-4.91,0.00533,0.470581358,0.9726395895,7.009368976,1.6752084162952876,1.125814584,-4.47,0.0147,5.907179729,5.559266895,45.26462041,29.125515105898238,11.854819901817375,62.88100813,15.20739338,0.03432995928290991,0.051992954915342504,0.799047619,0.05255524578,0.5988237351908836,0.4565327867,1.1731138803097076,1.003320155,0.7524503230253448,1.2206521669447108,1.0787421457711812,1.1232807295516116,0.6169499291,0.7472874866,0.9429620610102469,1.1114646303972893,1.210580728,0.8804621244,0.9911552705,1.093002347,1.180698703388305,0.8598053055904205,1.0496584567706098,0.9217791399782409,1.078159288,1.0188604797603042,0.9292504546246046,1.239825492,1.101530535778126,0.9041816093,0.9116486329,1.263106639331545,1.130276529,1.014867029,0.9356231871766081,1.3386048000743092,1.0534510937328545,0.991584200910269,1.066225493,2.854166667,1.827222222,0.9151020408,0.676268424,0.5404620181,0.34625,3.684744799,4.629072918,0.08888888889,0.04671915381279316,0.03447589099,-0.4385133127,0.05257045656,0.005527273646,0.07249891288,0.0005194145706,0.07806350624,1.928599545,14.62838105,2.029126202800426,1646.299703863332,25.89801979,-2.855629827,1.57019841,-2.192881637,0.3611405676,-1.935351978,0.02919773001,-0.5785161968,-0.5202446991549424,0.18076707844881962,-0.4199269971663545,15.20739338,19.6717347,5.293071565051227,35.98695657656781,36.85828884,0.13832223344518524,21.918610465063225,0.09143312846,85.2614603,3.9187668344842645,17.256549214330086,4.036872696115004,44.176072170737434,0.2166649732081037,0.0,5.197479819,5.99726249474616,0.0,0.0,-0.5359269092,3.93,1.03e-05,20.76666028,0.0,34.89123808,7.524975471568925,14.34121529277759,4.910592227026552,2.531543917,5.334637949,0.0,0.0,10.76125573,0.39252318710561684,0.0,112.23,4.568870739,3.190160226,1.678599545,1.928599545,1.2085856215375368,2.89,1.0485150595754855,0.7134559089,0.1576950364,0.0,0.07856742013,0.764394054,56.14279823,29.97121751479356
148.58428289491596,153.7731818,156.05534862349833,168.143753090182,3.3523601076007274,161.31458417929449,2.914360087767163,2.880434783,2.986111111,46.005196745113246,0.5001013757470515,0.026013296733490145,0.66,1.033998568,0.2032838777,1.628771536650599,70.67231409,9.213385757,13.443268233701433,73.34693878,-12.247149990444704,-4.117913832,-49.31313114751825,0.6940935774794584,0.4346083963,-4.06,0.0287,0.4639369824,0.9777484851,7.008280641,1.8554500117534158,0.6433226193,-4.08,0.0274,0.0,5.559266895,10.90292493,25.023993992572322,18.040865982884792,0.0,0.0,0.009001451105242137,0.017026274160505787,0.791025641,0.04374682197,0.49254440148413026,0.3889561707,1.163960178944249,0.9873161567,0.8078887836459084,0.9264470829661912,1.1249805054324473,1.081030454541783,0.5667854077,0.8423270705,0.7742721966097159,1.0972561711711952,1.096097274,0.9243998491,0.8824276942,1.003842611,0.9323108744979288,1.1540989780072708,1.093673365713811,1.0539801812317258,1.156886527,1.0196653932039779,1.01944009032335,1.097213179,1.0049627555669647,0.8979981987,1.004939571,1.0955223977723747,1.244689373,0.9893179197,0.9286820656318991,0.9903343779720918,0.7937629504807631,0.86957202138994,0.9699348342,1.875,0.7258333333,0.6775056689,0.4679350907,0.1819019274,0.136875,3.784941827,4.748994804,0.07777777778,0.04776713489595601,0.01961711712,-0.541535578,0.08844635193,-0.009871244635,-0.0662477008,0.09996098322,0.01750326553,1.969487906,8.853338631,3.474727124641923,2496.5445302332455,21.47386121,-2.024609398,0.3430087182,-2.044244006,0.5200752536,-1.119471965,-0.1310962027,-0.4908762484,-0.032694298452906,0.27477989166267586,-0.5089652074325285,4.983978521,4.794537184,0.03541278531954006,18.286977622172646,29.12101657,0.18263948587457604,58.49077278357968,0.1440065828,64.30520522,-3.11943265249712,16.05489681764025,1.9277964953785798,25.4082182161818,0.5940042862909691,1.233610009,4.655955208,-0.5494901708987849,0.0,0.0,0.0,3.85,2.88e-05,5.559266895,0.0,24.73242031,10.980976954257198,19.759909163544194,4.833544345763771,2.491620758,0.0,0.0,0.0,0.0,0.42316800686928585,0.0,76.46,4.420435843,5.091852613,4.113424831,4.040253471,0.7191644390669276,2.8,0.9701631431216535,0.3887798406,0.1002309086,0.0,0.09622504486,0.758210882,39.49210171,29.633848495231998
147.80308121939092,148.84458,158.3038482650848,159.03496203557367,3.8130204202942477,156.57620721693442,3.4716224153080932,3.573529412,2.551470588,51.826229076607135,0.48501142909744976,-0.012392443544142064,0.625,1.032904515,0.1812814405,1.6863188988222142,66.57156082,9.001463567,4.824235923875352,42.83,-4.431348435083967,-4.0,-40.633163957129966,0.676440266332953,0.4380185126,-4.25,0.0174,0.3870901712,0.9938719867,3.059385177,2.063987540096587,0.9509775004,-4.45,0.0111,0.0,0.0,0.0,59.61040895557959,3.4078278106126496,6.196843572,0.0,0.0060890382044825764,0.02586280331533808,0.748,0.04469974029,0.6280876892930753,0.5217122865,1.2992852465940787,0.8682100669,0.8564125656925391,0.9802496892495067,1.0806326847208032,1.00761216687983,0.9527016214,0.8855946229,1.067628540498022,1.0074728831063822,0.9997991386,0.8975435865,0.9671675578,0.7334671254,1.0681311970729759,0.9721199622526684,0.7165053434170332,1.2620513474692097,1.14271101,0.7539445118613872,1.0236168332607123,1.020348837,1.0909722472738657,0.8953785112,0.9814804631,0.772068157733814,1.012987013,0.9151246983,0.9461354537583354,0.9292096543291516,1.0416425010539347,1.0222711383021428,1.179474338,1.368055556,0.5766666667,0.3394557823,0.2395833333,0.1839490426,0.05530864198,3.195461844,4.370950594,0.07207207207,0.042288543141774,0.01696078431,-0.2017207401,-0.07253027724,0.003872078015,-0.03854260372,0.06235367959,0.1283859593,2.098070725,7.879637421,1.5643131915202497,2129.0493117763267,20.92910205,-2.484336522,0.7975392734,-1.507319615,0.712386875,-1.449186928,0.7827008808,-0.725989738,-0.13796419120997094,0.5217606689066601,-0.15702660597414395,0.0,15.06663885,3.1305396170347644,21.703810885135585,11.38785599,0.17422015946730507,49.16059431829231,0.12667251,208.6147957,1.5476352985095319,24.670980974401605,4.814365992329351,19.74343135606136,1.3228556804018674,0.0,7.087428553,-1.489985992094868,0.0,0.0,0.0,4.99,1.21e-06,0.0,0.0,20.16532066,4.320845573950134,1.5699774082352285,4.931509621883724,2.438964785,0.0,0.0,0.0,0.0,0.22357793058483677,0.0,54.46,4.376840904,7.330398243,5.52022429,2.098070725,0.37841059898618834,3.43,0.9850156223859364,0.3559047457,0.114928015,0.0,0.1178511302,0.5183302655,50.68959938,31.69037111818969
148.26397044725874,155.9486905,153.3600924613152,159.15898423054756,3.6166517034812937,155.75495401831046,2.839941170864402,3.373493976,2.854082999,51.21863033897729,0.4898973967898691,0.023586882803176716,0.67,1.06517296,0.1899155136,1.6040354509275514,70.67231409,9.213385757,8.533772335898865,82.48979592,-4.220032820225864,-1.116213152,-0.8374862215820418,0.677693386232668,0.429459898,-3.61,0.0821,0.4604986728,0.9777149192,7.008279652,2.1769933696073056,0.9980034991,-4.01,0.0324,0.0,5.559266895,10.90292493,52.39769722937146,7.235097353321601,7.047671983,0.0,0.04893612206108762,0.026970247112532448,0.8106666667,0.03784098701,0.613774808429241,0.3779818216,1.104465503204994,1.043864189,0.998106418888749,0.9495065045488909,0.9425646460368883,1.0735329750782006,0.5689795918,0.7217665841,1.0836669962357162,0.9890315589866617,1.196484783,0.9825968105,0.9927396296,1.200406209,1.096262968952475,0.9708934003718193,0.8505070424172821,1.2423347370983242,1.109353658,0.9062796365884197,1.1047744689252041,1.046018481,1.175819502751674,0.8910572296,1.018479335,0.8960804552625401,1.136680233,0.9067442153,1.0874501947151143,1.0048126407017495,0.6199780470780615,0.8273365815829626,1.043005159,1.909722222,0.8613888889,0.6106122449,0.4826743197,0.2615347065,0.156875,3.483250531,4.394313924,0.08130081301,0.034079920853022444,0.02392746914,-0.4982037476,0.08449848024,-0.0311550152,-0.07962204308,0.06971271693,0.1803566851,1.992088057,8.335855082,0.9511561035685392,2473.87589274101,20.38594434,-3.498990033,0.2065751656,-1.873812963,0.4559958932,-1.323358548,-0.1639626308,-0.6114898436,-0.165766276620143,0.38030405018976676,-0.2614949183574625,4.567099648,4.794537184,5.862769140959889,0.6379631531206122,28.618101,0.14793534508063294,46.32735413537235,0.1513139695,35.59575665,6.666745796973152,22.323483634187625,0.06720720058739804,19.523384338068293,0.1401739975783839,1.271687295,4.359142926,8.13537390286756,0.0,0.0,0.0,2.94,0.0002,5.559266895,0.0,24.31554143,9.831987312220011,12.413854986698524,4.875668289152251,2.483918098,0.0,0.0,0.0,0.0,0.23612786441069708,0.0,65.6,4.511758935,5.161686718,1.537108982,3.891230075,-0.34457062269105493,2.58,0.22062151424531806,0.4743298844,0.1070226459,0.0,0.09622504486,0.7481252959,44.82936788,29.67744247837982
