SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,AATS3p,AATS6s,AATS7d,AATSC0c,AETA_beta_s,AETA_eta_L,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,ETA_shape_y,FNSA1,GATS1c,GATS1s,GATS3d,GATS3v,GATS4d,GATS4p,GATS5dv,GATS6c,GATS6d,GATS7c,GATS7v,GATS8s,GGI10,GGI3,GGI4,GGI8,GGI9,JGI2,MATS1c,MATS5s,MAXaasC,MDEC-22,MDEC-23,MINaaCH,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,PEOE_VSA10,PEOE_VSA3,PEOE_VSA7,PEOE_VSA8,RASA,SaaaC,SdCH2,SdS,SdsCH,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA5,SpMax_A,SsCH3,SsCl,SsOH,SssNH,SsssCH,SsssN,SssssC,VE1_A,VSA_EState1,fMF
4.876842613,3.357142857,3.751093613,3.339409722,147.9003405,152.1227818,157.8531377,157.4943532,160.9941933,63.16326531,-13.84693878,10.62627551,-5.298788265,47.03783364,-0.09910240174,0.2803415695,-0.155892259,0.9664621086,1.033151395,1.093871046,0.4641843972,1.148787383,0.9841789416,1.052191308,0.9426910834,1.049534574,0.7283236994,1.167987605,1.05973025,0.5299635949,1.119457927,0.8704300807,0.996064676,0.8213282117,0.893086796,1.027727713,0.9195756437,1.051860552,1.151808408,1.234535355,0.9619457838,1.120474081,1.125474543,1.016443464,0.9894750379,0.1272154251,0.08639031007,0.9135631021,0.09093597025,0.0,0.6960923449,-0.8592702065,5.332157184,24.18998298,0.0,0.0,0.0,0.0,1.951451204,0.4704761905,0.01428571429,0.02952380952,0.7824561404,0.04135338346,3.75022456,2.057130362,0.9281101509,32.67214942,11.05045608,5.098681808,18.19910121,16.72732943,9.589074368,24.73242031,5.733667477,22.51475897,36.54677976,11.33929359,6.9237372,5.687386275,27.85423241,6.066367068,1.881381044,0.0,1.56152725,128.68,0.8637641723,0.536529195,0.03896226415,143.6088314,29.36219949,-4.65545639,-1.71832093,-0.3294924091,0.5997232725,-0.4032652484,2501.149705,0.98,0.0356,-4.38,6.2108307,184.9349,273.02795,70.85007,191.27599,595.86633,-92.653824,-215.69481,196.62753,-248.42184,140.77782,39.748444,176.99405,276.53757,-242.6632,-438.8163,-537.906,-35.036247,7.2816772,-214.7887,234.74533,-155.24362,150.06613,-295.8842,-188.6854,312.31802,119.21049,138.93771,340.10028,469.7293,-81.87971,-219.37149,487.56573,-20.685978,-220.31471,-161.02065,102.63855,-223.86621,-175.27463,-261.28757,5.8174257,335.91168,203.16954,290.76025,-209.5173,-250.80856,43.54609,213.46698,21.047287,155.19641,113.05217,540.883,-54.595047,444.95038,313.52292,-62.519493,-1.6407204,-169.7265,182.95116,-88.34415,58.554256,-279.7735,-45.553997,148.74503,-282.219
4.849116668,3.138461538,2.598621878,2.623352166,148.4885439,154.5722891,158.9896464,159.1024899,162.7737755,82.0,-57.0,14.19753086,-2.546296296,49.59307996,0.1409532813,-0.02441645532,-0.09221780131,1.132674117,1.007721208,1.178607732,0.4710273729,1.10899004,1.08837712,0.8696387818,1.107608088,1.119408527,0.6075489282,1.098690443,0.9982952183,0.7862587419,1.023980623,1.105977208,0.9024530485,0.8958941687,0.9031476427,1.07261661,0.9195151966,0.8241019034,1.273040708,1.187985996,0.9995576389,1.130326292,1.126691111,0.8913461082,1.005424227,0.1578230799,0.09235507944,0.7641420517,0.09311665768,0.0,0.6841461785,0.9516337554,0.0,0.0,0.0,0.0,0.0,0.0,2.144178091,0.4774193548,0.01612903226,0.02258064516,0.7606060606,0.02971652004,3.707531182,2.04735632,0.8665553244,29.21815788,10.30076712,5.425791397,37.26522558,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,12.96557803,13.08951281,5.687386275,52.44720452,5.563451492,4.735971546,0.0,1.612736344,83.3,0.5331972789,0.5538548753,0.0390617284,14.63916453,29.11265259,-3.47326956,-1.729343433,-0.1333336245,0.2697267306,-0.1275928476,2317.426478,2.45,0.0109,-4.61,1.3343658,173.2012,247.97543,59.329758,185.76271,557.7275,-80.26675,-199.51082,175.56284,-224.38232,124.576256,34.411125,163.63052,262.47083,-220.44655,-407.25803,-493.42297,-33.059006,8.170956,-203.89725,220.738,-152.32005,152.62318,-274.51837,-171.5924,291.97125,112.69483,129.75049,312.55438,429.87982,-76.42,-201.86511,458.1297,-17.287495,-203.6889,-157.88622,88.74463,-206.54428,-162.53339,-242.58923,3.8349323,304.16827,188.50024,278.31815,-196.81212,-240.41165,50.170525,190.12119,20.104164,139.52562,124.12185,494.37463,-51.884415,412.63458,291.83524,-54.30252,4.264921,-162.96574,176.67017,-82.703705,72.42821,-271.56308,-41.937477,146.31187,-258.27618
4.848826338,3.663157895,2.73981672,2.679072388,145.8903179,151.557677,154.3499735,155.8626043,156.8101478,49.07495152,-26.54677554,8.349932096,-10.11226799,49.10914433,-0.171922655,0.1436207944,0.03278404533,1.017087215,1.06015508,0.9155014458,0.5523792462,1.042929508,1.019476191,1.108235309,0.9834167553,1.033130193,0.7086356088,1.093404823,1.107460702,0.9019353599,1.049638979,1.146693099,1.365180928,0.7399178701,0.7716695576,1.161486413,1.147516296,1.297607245,1.13245334,1.079533624,1.038442252,1.179163255,1.120074001,1.164496058,0.9791263453,0.1692242457,0.104619887,1.183555968,0.2217474299,0.0,0.6894086529,0.9966606446,0.0,0.0,0.0,0.0,1.5682592,0.0,1.990299441,0.5052227343,0.04838709677,0.0,0.8136904762,0.01657066052,3.903869513,1.650719339,0.7394656915,34.9327965,5.316788604,5.425791397,52.7474199,20.61634182,0.0,20.40266096,4.992404733,11.38785599,21.31540493,6.544756406,13.08951281,5.13155848,44.39282129,0.0,2.54869533,0.0,1.493593121,67.51,0.6540136054,0.5755385488,0.04625322997,30.71897619,27.61840608,-5.589745614,-0.6408101598,-0.5192632894,0.0871250798,0.2542470424,2212.948954,3.79,0.000427,-6.58,2.0093842,170.09734,237.8873,56.80681,181.16891,532.697,-75.63344,-187.40207,166.1862,-212.56755,120.854866,32.40238,160.78893,253.81888,-209.44934,-389.5584,-465.70825,-34.02321,10.147011,-196.75389,211.33188,-148.03773,148.15118,-260.02905,-163.53271,279.67032,109.419945,125.67226,299.143,410.18896,-73.00659,-192.5708,440.82474,-18.225582,-192.34189,-152.1458,80.1096,-198.72139,-155.09412,-229.35059,4.4456005,286.46582,180.10205,268.32532,-190.48125,-233.51956,48.45549,175.00395,19.318367,132.06361,125.32953,468.72464,-48.702175,392.02884,279.59384,-54.428852,7.7542934,-157.25107,169.14386,-79.807465,76.64433,-264.20923,-40.370792,144.2689,-239.96036
4.87862781,3.605769231,3.026998962,2.872872873,144.2847874,149.8154406,155.573821,158.2761813,159.1044751,59.75510204,-23.36734694,9.635985006,-11.03331945,48.26287559,-0.157529711,0.09896748621,-0.08749054744,1.302090594,1.143911331,1.002335579,0.4502572899,1.059048428,1.068595041,1.174242424,1.070518267,0.9975429975,0.6640407657,1.127890002,1.056485121,0.5457381894,0.8010454169,0.9639537178,1.122551743,0.8234450144,0.8734737363,1.024839281,0.8508828404,1.011793976,1.095924858,1.201362134,1.071827522,1.012818737,1.156222394,0.969008752,0.9390961472,0.1402597096,0.06309980709,0.7982029393,0.06587175382,0.0,0.6841461785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.992784395,0.4806451613,0.0,0.01935483871,0.7774193548,0.0,3.384528627,2.230181217,1.093133119,32.81762359,0.0,10.36057336,18.19910121,40.59868664,0.0,24.73242031,0.0,28.71445679,24.73242031,6.544756406,18.25485007,0.0,44.9360164,0.0,2.510885521,0.0,1.691296875,80.28,0.7356462585,0.4462514172,0.03880434783,7.626058275,29.7597718,-3.030855569,-1.734463504,-0.1051064464,0.4490346123,-0.1340808257,3115.308864,1.86,0.00469,-4.89,30.822723,224.37294,338.05905,64.71674,213.141,720.15735,-106.81294,-267.54413,230.84279,-301.1733,163.5739,44.359226,219.3131,310.7174,-296.51956,-533.7096,-662.80743,-21.031773,22.359734,-252.03656,292.09717,-183.44238,173.60924,-347.1662,-220.19159,372.10516,153.056,168.118,420.10522,572.34656,-118.73743,-247.79901,583.3693,-5.856781,-246.7995,-179.82936,126.45784,-276.8935,-216.63821,-311.17493,7.0520897,401.37665,236.89178,331.61304,-229.65587,-290.0614,73.47195,272.18835,24.671028,207.44818,133.40424,683.5548,-94.58145,529.9737,383.48346,-82.37158,-13.237896,-201.91235,206.7716,-106.55326,68.51883,-354.1181,-40.66696,185.1138,-323.9182
4.852978103,3.484848485,3.281362007,2.834951456,144.7145245,149.6642199,152.5271604,157.7635292,153.7912399,32.80938272,-33.29728395,9.56,-8.08,48.14587742,0.0616559999,0.03311410074,-0.0517297209,1.129931452,0.7102729069,0.9191334172,0.581765852,0.9607755311,1.026234963,0.9352703157,1.029913224,1.00987523,0.605766116,1.091269841,1.102292769,1.009915168,0.6202720176,1.033961717,0.5215529602,0.8044565653,0.8694638364,0.8072095717,0.9318389133,1.016117371,1.114855783,1.043008223,1.193769321,1.16078432,0.9545792999,0.938239554,0.997034652,0.177140631,0.09013364872,0.6412220484,0.08126954398,0.0,0.675859803,0.0,0.0,0.0,10.94096525,0.0,0.0,0.0,1.967029597,0.4714285714,0.0,0.02857142857,0.79,0.035,3.508008013,1.983845083,0.9604284655,30.69188902,19.56423182,0.0,30.33183534,23.68866595,14.5802533,14.95193556,0.0,45.53211513,26.85140526,6.606881965,0.0,0.0,45.34605479,0.0,0.2450124868,0.0,1.66738319,80.26,0.4309750567,0.3229166667,0.03638211382,144.5898277,27.50170396,-3.094818029,-1.850104804,-0.4568988222,0.3038174902,-0.3984043797,1906.199825,1.74,0.017,-4.29,-14.616028,149.00137,198.70125,65.897934,168.87753,466.571,-85.03185,-164.19606,152.09537,-185.56723,103.96698,31.350067,137.88458,225.4455,-182.6087,-336.93384,-403.9584,-42.532288,-4.5683174,-179.3031,176.63103,-128.93652,128.59645,-232.92427,-146.07047,242.38199,87.934296,109.40107,256.113,359.21387,-53.616444,-171.05109,388.93622,-28.180725,-176.05008,-140.31503,68.460556,-174.19496,-127.625656,-204.60826,0.39295387,255.99307,163.41312,236.16168,-173.13593,-211.93396,31.482386,148.5585,17.97139,107.47221,100.96552,405.6014,-28.343567,343.0287,249.0041,-44.461044,12.67478,-139.56036,146.9441,-74.36894,59.984215,-225.15443,-46.844967,132.13966,-222.22656
4.934390757,3.630952381,2.573717949,2.355769231,145.1857316,150.8112493,153.5988117,165.5013792,154.3073715,60.91836735,-19.16326531,11.31122449,-14.86961451,51.39121965,-0.1172539292,0.05765926974,-0.03628460503,0.8410002104,0.8885242131,0.9602296939,0.5223180077,0.9190425212,0.9792042684,1.332115635,0.9819895741,0.9529131668,0.817529444,1.496586815,1.381265407,0.5478427306,0.9186164197,0.6469120794,0.7803687337,0.906336646,0.8458712813,0.9297434865,1.127987385,1.312825759,1.099176314,1.145954562,1.272080872,0.7969309308,1.116908462,1.150301025,0.8826674189,0.3135660417,0.1809248601,1.697694755,0.0940067503,0.0,0.6968144895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.993168777,0.4797101449,0.02173913043,0.02028985507,0.7652777778,0.0202294686,3.466823008,1.925494414,0.9800299871,25.8442932,5.106527395,5.098681808,32.0465756,5.693927995,5.106527395,14.76446326,5.414990469,28.26427081,19.87099066,12.96557803,5.414990469,0.0,35.480337,5.693927995,5.450093642,0.0,1.715437189,50.94,0.5984580499,0.4505385488,0.04450980392,115.9056992,21.09725282,-3.173348668,-1.088417878,-0.01058077576,0.1967793267,-0.08670526929,1772.370539,2.39,0.0176,-4.07,-16.992615,141.02036,181.40814,54.546032,163.44962,442.0958,-67.93841,-155.69916,139.2244,-172.43782,93.602615,28.373035,127.09535,215.1654,-168.26323,-320.12286,-373.60107,-42.14676,-7.1511154,-168.68073,169.7399,-125.97729,131.14151,-217.08557,-132.84758,226.97751,82.52802,100.47556,236.17902,330.51443,-48.43652,-160.39734,366.28674,-25.255703,-170.14307,-142.67563,57.34995,-158.58514,-124.5444,-197.01498,-0.45500374,239.8149,156.2531,231.54654,-166.6855,-202.28761,36.205967,136.27432,16.858921,96.98582,106.88993,375.123,-32.741375,321.94208,231.9648,-36.782635,17.353573,-133.84895,144.59366,-68.44206,67.85707,-217.84053,-44.689407,128.51797,-208.60497
4.831499108,3.670886076,2.870337316,2.865928937,147.060186,154.2768183,156.102206,158.5767557,157.1530384,54.87633023,23.96476965,10.77870315,-11.14693635,49.41058223,-0.04764718751,-0.06912295565,0.1072389395,0.9141595689,0.9928523593,0.6562732398,0.4987727028,1.172711382,1.130507557,1.047018388,1.008754738,0.8873186,0.6357433989,1.010125623,1.09260493,0.591188525,0.9289013022,1.435828869,0.8910984385,0.7939067948,0.7375887483,0.9115870595,1.158531192,0.9372454368,1.191468346,1.017794621,0.9315436347,1.055382457,1.062623355,1.029117603,1.053088483,0.1866608219,0.1676383264,0.8298151429,0.1110709264,0.0,0.6959864369,-0.4993772425,0.0,11.34616176,4.613341032,0.0,3.137529409,0.0,2.085310059,0.4935897436,0.0,0.00641025641,0.8166666667,0.03974358974,4.110736993,1.246815012,0.4454795733,30.22705165,15.03763008,0.0,6.066367068,35.07564185,9.531400138,25.25270269,0.0,21.95893118,33.1389517,11.28161936,6.9237372,4.794537184,37.86947981,7.109797541,2.196682571,1.330312542,1.373056698,92.79,0.6370068027,0.4930909864,0.04217592593,60.41069382,28.40151293,-5.319814589,-0.5052661905,-0.2659762062,0.07297722245,-0.07469013901,2676.499598,0.65,0.0257,-5.65,11.821564,194.7216,287.64825,69.079834,198.00043,632.286,-98.06737,-230.37328,206.3913,-264.49936,145.0875,40.28255,185.69156,283.04657,-256.9549,-466.0205,-575.0975,-29.45956,8.774002,-223.10092,249.81152,-162.23825,155.47943,-306.28452,-194.56297,326.23492,128.13232,143.8882,361.2184,495.39648,-93.94835,-226.34492,512.187,-14.859802,-229.38838,-170.46063,106.84951,-237.89777,-184.96637,-276.19305,5.5590773,356.42456,215.02655,302.45648,-212.91418,-259.65088,53.713802,232.94284,22.395615,172.18198,116.5068,585.17285,-69.263855,464.9876,332.4261,-66.5775,-6.7200184,-178.83409,189.9875,-92.2056,59.947662,-304.3236,-44.47009,165.69652,-295.2303
4.891060676,3.630136986,2.99037037,2.74122807,147.6597441,154.227354,159.5573022,161.0192456,160.1587867,47.08864266,-54.63157895,7.448753463,-16.09695291,46.98803993,-0.2066546506,-0.00516405587,-0.1611358046,0.8574544048,1.408271098,0.8827740625,0.4569783198,1.030181624,1.032986111,1.232686454,1.124166667,1.116319444,0.6440983192,1.022698286,1.172581447,0.7710272897,1.110024155,1.004315367,1.266674903,0.8402111501,0.8889295951,0.8922523832,0.7707129968,1.198120757,1.318212088,1.087166525,1.116058481,1.047699619,1.089160597,1.110344745,0.9786281673,0.1807824039,0.1119108147,0.5008190953,0.04768127491,0.0,0.681465016,0.5777371504,0.0,0.0,0.0,0.0,0.0,0.0,1.978480726,0.475,0.02083333333,0.025,0.78,0.02,3.406502028,1.841425486,0.8818361843,28.5027466,5.316788604,0.0,24.26546827,5.687386275,0.0,20.26872417,4.992404733,0.0,20.78755535,0.0,13.08951281,11.50524905,22.63869376,6.327320075,1.949005391,0.0,1.572859872,77.16,0.4081632653,0.2847222222,0.03878787879,24.49498847,25.72915618,-3.338179894,-1.067179875,0.01256399008,0.3807353364,-0.08304713585,1863.501835,2.02,0.0598,-3.47,-11.379074,145.21402,197.58304,55.5909,168.7571,462.03687,-62.247787,-163.04976,147.38467,-183.57819,101.27217,29.035358,134.14326,231.15268,-179.55017,-339.2865,-395.61795,-40.23379,-2.2817574,-171.86856,181.31085,-132.1431,137.759,-228.94179,-142.97098,243.06557,86.64107,105.79081,249.79074,347.4073,-54.6815,-175.36032,379.80167,-26.008701,-183.59848,-148.36954,61.90545,-162.77144,-135.59903,-203.49995,-1.039793,252.9661,165.32465,248.65228,-177.23177,-207.52364,37.52333,146.16275,17.129677,104.61839,112.16349,394.0646,-32.692696,339.89038,235.91891,-39.805943,15.462292,-141.09209,160.4575,-69.22125,67.70089,-226.4443,-42.324738,128.68187,-218.48079
4.836858354,3.207142857,2.628635347,2.426436782,144.7680142,150.4389202,156.0753174,156.0088018,154.7087474,72.95005945,18.10344828,13.16646849,-7.212841855,50.43102803,-0.1074448338,-0.1381019172,0.02347894387,1.317401379,1.224890268,0.7356016986,0.5247946788,1.141471442,1.042550383,1.175142183,1.059636038,0.8975798645,0.6403366671,1.182003275,1.102085933,0.8868733007,1.146010755,0.9336623439,1.124266157,0.8862713143,0.9136421318,0.8997535814,1.010007671,1.10429917,1.239575284,1.250106768,0.9961488326,1.06239306,0.9536016528,1.003103415,1.009781294,0.178102575,0.06318435029,0.7981467736,0.13231011,0.0,0.6861721141,0.0,0.0,0.0,11.49256544,0.0,0.0,0.0,2.044216367,0.4784313725,0.02941176471,0.02156862745,0.7780952381,0.01406162465,3.327445119,2.530535876,1.319471121,36.31512168,19.69042424,0.0,24.26546827,17.06870054,9.473725908,9.967957042,0.0,22.88687966,9.967957042,4.736862954,13.8474744,17.06215882,39.7073943,0.0,4.021047397,0.0,1.711106054,59.51,0.786122449,0.4027777778,0.02962962963,136.9832619,26.78963053,-4.324671836,-2.237208544,-0.651205787,0.6307719264,-0.29252645,2484.329747,2.52,0.000357,-6.32,7.688339,187.901,259.93823,64.124916,187.95865,585.0516,-94.18485,-212.21924,188.34491,-238.63101,133.0235,36.422005,176.05063,268.55087,-233.55875,-428.46063,-527.26575,-24.747177,11.52972,-210.55042,232.18884,-155.41458,150.61002,-281.15106,-183.31279,306.31427,123.91016,140.51703,333.36475,457.29977,-89.70708,-209.02382,478.56186,-15.760647,-210.6925,-160.92952,91.12768,-225.2903,-169.9397,-250.86475,2.837901,320.6444,197.28534,284.19406,-198.40587,-248.33191,54.542454,202.65979,21.283997,156.10107,120.514175,535.68494,-55.028625,427.61884,308.6032,-60.592598,-1.2053051,-171.1494,184.88371,-89.788315,63.881927,-293.92633,-41.783432,165.65114,-267.9304
4.848957738,3.621052632,2.972800926,2.858772914,147.0132531,152.9376697,156.6717648,160.154793,156.8559516,53.44389115,2.579095619,9.401991852,-10.11815301,48.38932521,0.04129085962,-0.05930876771,0.02036561404,0.9877348687,1.127064962,0.9611405854,0.4799405025,1.079150304,1.141765875,0.9080433243,1.052722256,0.8996136701,0.6613441008,1.066716163,1.100615814,0.647665381,0.9940110596,1.35532541,0.6652575371,0.8046707758,0.8491981352,1.193322471,1.417582784,1.05936354,1.035250555,1.030533611,1.127072939,0.9986591783,1.028126176,0.9659592825,0.9356851631,0.1628764338,0.1007268022,0.8949945474,0.1295739204,0.0,0.6833808251,0.9041646196,0.0,0.0,0.0,0.0,1.496232757,0.0,1.980387897,0.483968254,0.03333333333,0.01603174603,0.80906298,0.016968766,3.789746282,1.76484257,0.851895745,31.56397736,5.316788604,5.425791397,41.67827426,16.26500318,4.390415048,20.40266096,4.992404733,10.57107519,21.31540493,6.544756406,18.90673365,9.521973528,33.69781132,23.74168831,2.310952602,0.0,1.539857166,67.51,0.5331972789,0.5538548753,0.0408994709,18.3879297,26.27485913,-4.963687556,-1.726647662,-0.001390814609,0.3287766014,0.1246956677,2510.528357,3.2,0.00405,-5.39,10.913284,190.62756,269.7871,60.819427,192.03333,597.18207,-84.33353,-214.59015,189.56432,-243.93245,136.98389,37.27295,180.36081,274.56006,-238.9216,-438.7575,-531.33344,-28.819511,14.843422,-213.9357,238.1485,-159.29668,157.8279,-286.8048,-183.28073,311.7305,124.8665,139.74141,339.18176,463.3485,-87.553314,-213.28912,488.6619,-14.714584,-215.39178,-165.67139,92.92537,-223.71117,-177.505,-258.0268,7.9104967,325.5065,201.80115,293.97375,-207.35034,-253.99069,54.61296,203.57,21.095749,156.92358,131.52527,538.60046,-62.503628,438.5152,312.9832,-62.136917,-0.26422882,-170.6173,186.64005,-87.130646,75.12605,-294.90665,-41.15841,160.76573,-269.56638
4.835616562,3.287356322,4.001501502,3.89624183,147.7382956,155.8750024,155.1695195,161.5120599,158.6278195,29.77,8.72,3.591875,0.14125,44.56896726,0.02397569648,0.1488802391,-0.0583859365,0.9829438125,0.7766190464,0.8604676838,0.4301178091,0.8450814536,1.148952662,0.764594437,0.6977907183,0.9936145511,0.9324882142,1.041622739,0.8435064718,0.3802303666,0.4969940756,1.007621041,0.3615894267,0.7909974356,0.9172631565,0.8570220645,0.9902092919,1.046492341,0.8417620802,0.7622711528,0.8675699658,1.058611286,0.8195702608,0.7393585742,1.060591144,0.1512296428,0.2211463323,0.6413102475,0.1118583084,0.00449957706,0.6983392735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875967905,0.4613756614,0.0,0.03862433862,0.862244898,0.02082388511,3.195461844,2.126466251,0.8321053129,32.14848835,0.0,18.26992695,18.19910121,16.95130748,13.17124514,20.16532066,0.0,33.77213846,20.16532066,6.176298517,0.0,13.17124514,28.95356512,12.13273414,0.0,0.0,1.567736635,54.46,0.5019047619,0.361146542,0.02538888889,66.34358981,24.80267305,-4.050287222,-1.124850582,-0.162090245,0.4697850667,-0.09960706688,1209.597451,2.73,0.00396,-4.79,-31.729282,115.776665,119.0976,49.40168,143.2765,312.67538,-57.567295,-104.87763,102.28357,-112.9919,66.97575,21.093605,95.180885,171.70299,-117.86284,-227.28723,-252.37813,-48.820206,-16.351252,-138.56448,118.99129,-104.96593,106.42033,-158.90701,-105.29022,170.98454,52.248096,80.81,157.85077,234.07886,-24.591976,-119.956635,274.52795,-36.173676,-130.17444,-116.39624,18.72124,-108.30443,-80.89166,-142.36931,-11.836206,169.13646,122.404274,183.16869,-130.77048,-153.01726,20.72592,77.87214,12.99165,62.957344,89.36606,239.60104,-4.459934,223.27377,170.23845,-26.855984,33.626137,-103.76947,119.11949,-59.043015,62.652664,-165.81354,-43.1298,109.90143,-149.23917
4.84878054,3.358974359,2.827009937,3.067846608,150.5752208,154.5195576,158.9065809,160.4243731,162.6768945,61.86686391,8.99852071,11.13609467,-3.142011834,46.84385206,-0.1275055956,-0.06904770765,0.1647836924,0.9283551422,0.9560805441,0.7048962967,0.4800952104,1.139199153,1.042185434,1.045737827,1.025966098,0.9209566588,0.6852788529,1.157459536,1.123563218,0.51491414,0.9765048432,1.015692792,0.9273910874,0.8198502429,0.8958724057,1.054473303,0.9494682562,0.9047547343,1.226224196,1.190864089,1.027639584,1.117907136,1.114652867,0.9311378253,0.9775279725,0.13168308,0.08653635075,0.8155034272,0.08329573016,0.0,0.6899617195,0.421090964,5.382060989,11.4477184,0.0,0.0,0.0,0.0,1.968407354,0.4697916667,0.015625,0.03020833333,0.7657407407,0.05821759259,3.874524318,1.8259154,0.7939271638,29.66760846,16.0344346,5.425791397,18.20875424,23.62654039,4.794537184,25.38663948,10.72607221,11.38785599,32.20656318,6.544756406,13.08951281,5.687386275,46.02638289,6.338535363,2.376786234,0.0,1.512884196,126.39,0.614829932,0.5755385488,0.04256038647,34.7653694,33.26107074,-3.301750947,-1.54755297,-0.3263325684,0.4276691429,-0.2398075104,2336.675768,1.28,0.152,-3.52,1.2136993,172.6825,255.7104,67.36731,186.49928,563.13025,-83.256775,-202.92767,183.86096,-232.71469,130.11884,36.303894,165.87788,268.36584,-227.49028,-414.0636,-501.0086,-38.77989,5.8937798,-204.70747,222.4064,-150.03769,148.64066,-281.36737,-178.31491,296.5528,109.17705,129.75453,316.88943,438.5041,-74.03108,-211.07635,460.656,-22.657017,-213.5353,-158.71307,94.11115,-206.93095,-167.05449,-247.61328,3.0739326,316.0649,194.8107,283.5166,-204.00479,-241.48163,41.415573,195.81424,20.296646,139.43593,115.33056,502.57837,-47.00968,421.9713,292.13345,-55.49611,2.311018,-163.74202,179.07416,-82.45318,61.801968,-264.8561,-44.331505,140.5273,-267.8604
4.945775726,3.571428571,2.550091075,2.49287119,146.8809246,154.0059108,158.4253007,157.6103624,157.7118751,69.0,-82.0,14.52644731,-18.94335693,49.89633184,-0.04153354633,0.03142512963,-0.05167660946,1.212183216,1.017645946,0.9328925681,0.5006289308,1.046428571,1.096165192,1.105555556,1.081967213,1.116224189,0.5669759199,0.97280068,1.210980663,0.871467191,0.8817891374,0.8685572111,0.952715655,0.9017166089,0.8607828033,1.032098105,1.022675806,1.086543846,1.256039157,1.176067545,0.9736915247,0.9919899746,1.155965661,1.033233182,1.123066393,0.1946069796,0.1031396139,0.7510311384,0.1288113406,0.0,0.681686114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.169660809,0.4761904762,0.0,0.02380952381,0.7816091954,0.01720032841,3.691555614,1.92315423,0.6613545297,25.45064953,9.673627043,5.098681808,18.20875424,35.29333391,5.106527395,24.31554143,0.0,22.51475897,36.02895079,13.08951281,6.9237372,0.0,58.02552921,0.0,3.696888189,0.0,1.650819965,68.76,0.7518367347,0.5216836735,0.03569444444,109.4258724,18.95695254,-2.71801813,-1.485059905,-0.3134356472,0.5088574899,-0.1854241924,2235.796084,1.87,0.0444,-3.6,-1.6646576,168.13365,235.3233,59.05685,182.10075,541.5761,-82.059235,-194.02904,171.35767,-220.03116,118.481636,34.80934,154.59062,247.75067,-213.00354,-395.43207,-481.8415,-32.181976,1.7863846,-196.03188,212.13129,-144.03157,144.92468,-261.4592,-163.58595,276.4256,106.73498,122.409584,299.85266,414.00128,-72.23692,-192.35326,442.96814,-17.211884,-200.8633,-158.2961,83.58916,-196.90881,-155.90863,-239.86389,4.232588,300.4853,187.66666,268.18695,-188.49872,-229.27219,47.94027,188.09485,19.7164,141.08423,113.129364,480.58215,-55.128586,394.33032,286.671,-51.335373,4.3208847,-155.35599,167.59534,-79.69797,66.76701,-261.3548,-44.740936,146.64159,-254.10371
