AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
147.9003405,152.1227818,3.0415316773995493,3.2290327818542015,157.8531377,243.3172017924716,157.4943532,3.357142857,160.9941933,3.751093613,3.339409722,0.017503923347272445,47.03783364,0.4704761905,0.01428571429,1.56152725,68.3276375837525,10.62627551,63.16326531,-5.298788265,-4.357901128203802,-13.84693878,0.6960923449,0.43145130233557044,-4.38,13.598530035793868,10.54416795528248,3.582938294980591,1.1095297220924945,2.057130362,0.9281101509,0.0356,3.544544084101895,9.514788177856538,15.313653358344673,27.85423241,6.066367068,10.336531802065517,0.02952380952,-0.07169435651329625,0.04135338346,0.7824561404,1.497732958974281,0.7283236994,0.4641843972,1.151808408,0.8213282117,0.9664621086,1.167987605,0.7123785010587007,1.234535355,0.5299635949,0.893086796,1.033151395,1.1236128881689231,1.148787383,0.9619457838,0.87748257693844,1.119457927,0.9841789416,1.120474081,0.8704300807,0.8541621518339888,1.05973025,1.2541888757315824,1.125474543,1.027727713,1.062561829785219,1.052191308,0.9348642011460687,0.9195756437,0.996064676,1.040178272154052,1.3305874003797142,1.165758985134609,0.9426910834,1.016443464,1.051860552,1.093871046,0.9161649293587433,1.049534574,0.9894750379,1.1172954241869353,0.8637641723,0.536529195,0.08414447764061164,0.10910177719515553,3.75022456,5.000401167720438,0.055898590176225255,0.03896226415,-0.4459425946909077,-0.10767587515497146,-0.09910240174,0.2803415695,-0.155892259,1.951451204,-0.4120776694364678,0.98,2501.149705,29.36219949,-4.65545639,0.7663070223147121,1.1215546752988184,0.9589119665155152,-1.71832093,0.29452483251063666,-0.1043496075497511,-0.17887303750999523,-0.388768076462116,-0.3294924091,0.5997232725,-0.4032652484,11.05045608,9.429837431938022,0.9215905976030001,11.53937779522351,5.098681808,18.19910121,34.00941736612102,16.72732943,0.1272154251,143.6088314,0.08639031007,9.589074368,24.73242031,5.733667477,14.108025419323354,13.989342729399606,22.51475897,-1.5855471500116034,0.0,0.0,24.18998298,-1.1262560452125123,0.0,2.085079732403631,2.4591484753218205,-0.8592702065,3.984348452244019,5.687386275,36.54677976,11.33929359,6.9237372,4.876842613,-0.3575132956733613,5.332157184,-0.3100514217378544,0.0,0.0,-0.11552662642767876,618.8845857515402,61.70417936313482,128.68,2.0257793278855067,1.881381044,0.0,0.9135631021,-0.011426543353096763,0.3139291666022268,0.09093597025,0.0,0.46976815816528805,32.67214942,2.374419865080204
148.4885439,154.5722891,2.740588331833193,4.152562358807294,158.9896464,172.21806184357618,159.1024899,3.138461538,162.7737755,2.598621878,2.623352166,0.018219798017501895,49.59307996,0.4774193548,0.01612903226,1.612736344,87.62160202882629,14.19753086,82.0,-2.546296296,-1.2078781920747033,-57.0,0.6841461785,0.43445499636399665,-4.61,16.610548560795664,10.85200274767633,4.853752481098388,0.8036730982588728,2.04735632,0.8665553244,0.0109,-7.10533323108341,11.114896180757764,9.772598409549751,52.44720452,5.563451492,10.797285159456486,0.02258064516,-0.0840480242760178,0.02971652004,0.7606060606,1.6166349098379529,0.6075489282,0.4710273729,1.273040708,0.8958941687,1.132674117,1.098690443,0.8645800524574889,1.187985996,0.7862587419,0.9031476427,1.007721208,1.0551494324246453,1.10899004,0.9995576389,0.8933820732345642,1.023980623,1.08837712,1.130326292,1.105977208,1.0775610006241838,0.9982952183,0.9627991034141059,1.126691111,1.07261661,0.9819836248067173,0.8696387818,0.8624805934375546,0.9195151966,0.9024530485,1.0699235676997503,0.7932620768312294,1.0568286635638935,1.107608088,0.8913461082,0.8241019034,1.178607732,1.1432631603585202,1.119408527,1.005424227,1.032114269524889,0.5331972789,0.5538548753,0.26024671631297575,0.2189719671122732,3.707531182,4.597907409789719,0.03967096506343848,0.0390617284,-0.4149839177471461,0.11411259628807163,0.1409532813,-0.02441645532,-0.09221780131,2.144178091,0.7086347124946965,2.45,2317.426478,29.11265259,-3.47326956,0.9174822297341287,0.17172073345909644,1.5085191071881683,-1.729343433,0.15182337474596208,-0.18123798757710094,-0.21643225452832676,-0.909108640879805,-0.1333336245,0.2697267306,-0.1275928476,10.30076712,-8.662664560428855,16.898276298263838,2.5866847846013314,5.425791397,37.26522558,68.67916302055038,23.62654039,0.1578230799,14.63916453,0.09235507944,0.0,25.38663948,4.992404733,0.26328038460002645,0.5085306146261948,11.38785599,0.03571282526132524,0.0,0.0,0.0,1.8968662914086303,0.0,-1.148247868311949,0.06264161086221476,0.9516337554,2.7677458614608934,5.687386275,26.29938345,12.96557803,13.08951281,4.849116668,2.0127254828363568,0.0,6.023270982328803,0.0,0.0,0.0003155354915512637,444.0437558725513,73.13473410094537,83.3,2.950434685402196,4.735971546,0.0,0.7641420517,0.013343955653953167,0.12437405890343595,0.09311665768,0.0,0.8439849536516287,29.21815788,4.868322974167208
145.8903179,151.557677,3.707812317488819,3.5737348934620097,154.3499735,228.43437626977723,155.8626043,3.663157895,156.8101478,2.73981672,2.679072388,0.025173083520212428,49.10914433,0.5052227343,0.04838709677,1.493593121,100.37474084693542,8.349932096,49.07495152,-10.11226799,-11.03024542707918,-26.54677554,0.6894086529,0.42946347681446156,-6.58,16.01003722417608,10.43891697345791,1.5230055832923943,1.0384487422420532,1.650719339,0.7394656915,0.000427,1.1348281013423502,7.270361579413514,18.351130768000353,44.39282129,0.0,-0.9368665801241747,0.0,-0.0777145456705075,0.01657066052,0.8136904762,1.4156081922909836,0.7086356088,0.5523792462,1.13245334,0.7399178701,1.017087215,1.093404823,0.9679599152963915,1.079533624,0.9019353599,0.7716695576,1.06015508,1.008416642106957,1.042929508,1.038442252,0.9493897640435437,1.049638979,1.019476191,1.179163255,1.146693099,0.9676971896872802,1.107460702,1.1162248263734282,1.120074001,1.161486413,1.3159937415783993,1.108235309,1.0296852888280432,1.147516296,1.365180928,0.9557744555868101,1.2661782952475404,0.9506535152270797,0.9834167553,1.164496058,1.297607245,0.9155014458,0.9464414566585673,1.033130193,0.9791263453,1.3765577699673217,0.6540136054,0.5755385488,0.15305017330336892,0.19815164218812795,3.903869513,5.004168632787668,0.040545933103756045,0.04625322997,-0.3415423354574312,-0.017594059031631096,-0.171922655,0.1436207944,0.03278404533,1.990299441,0.28198409381488976,3.79,2212.948954,27.61840608,-5.589745614,0.8260312757648267,0.495159567294741,0.23971823309809137,-0.6408101598,0.6550588107505135,-0.14754679595191658,-0.12475958998187273,-1.2230168708916782,-0.5192632894,0.0871250798,0.2542470424,5.316788604,1.1280308719310215,21.253218725239055,14.289958071009202,5.425791397,52.7474199,74.59946968933747,20.61634182,0.1692242457,30.71897619,0.104619887,0.0,20.40266096,4.992404733,26.528436090655752,7.4872211345701505,11.38785599,0.28488949709935296,1.5682592,0.0,0.0,1.8164931270705507,0.0,8.638049878030422,1.4463234457068033,0.9966606446,3.9377668814916498,5.13155848,21.31540493,6.544756406,13.08951281,4.848826338,3.2800546085650506,0.0,5.616327364266174,0.0,0.0,-0.10397987819501346,706.4927001359321,84.62071802715533,67.51,7.647172743675496,2.54869533,0.0,1.183555968,0.011424699600623908,0.6867485103119039,0.2217474299,0.0,0.6405620905758922,34.9327965,0.717477885310678
144.2847874,149.8154406,2.9968105230928175,3.403971833308487,155.573821,222.8179442394645,158.2761813,3.605769231,159.1044751,3.026998962,2.872872873,0.009291509851078716,48.26287559,0.4806451613,0.0,1.691296875,45.85902361886656,9.635985006,59.75510204,-11.03331945,-7.923071918121034,-23.36734694,0.6841461785,0.4398265220889199,-4.89,15.20994453796239,10.796378067716574,4.252927411611714,0.5651926166639165,2.230181217,1.093133119,0.00469,4.529106223622879,-0.38648801689961854,15.313456751678416,44.9360164,0.0,27.329350443475825,0.01935483871,-0.09913205007595333,0.0,0.7774193548,1.7111185598018217,0.6640407657,0.4502572899,1.095924858,0.8234450144,1.302090594,1.127890002,0.811037405145827,1.201362134,0.5457381894,0.8734737363,1.143911331,1.0613091068771736,1.059048428,1.071827522,0.8510721868341199,0.8010454169,1.068595041,1.012818737,0.9639537178,0.8853513544458829,1.056485121,1.1589026644768148,1.156222394,1.024839281,1.0363357030967504,1.174242424,1.1632206732403738,0.8508828404,1.122551743,0.8710773073594587,1.0727803983667932,1.1233360129365368,1.070518267,0.969008752,1.011793976,1.002335579,0.9195834824677943,0.9975429975,0.9390961472,1.407580465366673,0.7356462585,0.4462514172,0.12224286080105409,0.1828965928509356,3.384528627,4.593924898313861,0.022430338983795706,0.03880434783,-0.5906419386725902,0.20251940391151957,-0.157529711,0.09896748621,-0.08749054744,1.992784395,0.4995352825149497,1.86,3115.308864,29.7597718,-3.030855569,0.7805282833300666,0.8304984126326351,1.3038846841380642,-1.734463504,0.663620103789536,-0.28488128635668186,-0.3487006379527853,-0.6403030034797422,-0.1051064464,0.4490346123,-0.1340808257,0.0,-5.579294627313683,8.779537510714487,9.929032272540663,10.36057336,18.19910121,45.18632930260752,40.59868664,0.1402597096,7.626058275,0.06309980709,0.0,24.73242031,0.0,26.608146161622262,15.201010834430651,28.71445679,0.09671089190751547,0.0,0.0,0.0,-1.3482158331581664,0.0,-2.497157447753636,2.653270787642264,0.0,5.422628871593881,0.0,24.73242031,6.544756406,18.25485007,4.87862781,5.3885773118871025,0.0,-1.8908274469484305,0.0,0.0,-0.022870761790748935,505.648122596207,79.9476747990837,80.28,9.060108441078626,2.510885521,0.0,0.7982029393,0.052249420908893486,0.25009620342630856,0.06587175382,0.0,0.6684386593350141,32.81762359,4.959372651854041
144.7145245,149.6642199,2.739982742784798,3.2934854435092813,152.5271604,196.157939720344,157.7635292,3.484848485,153.7912399,3.281362007,2.834951456,0.023245944782055425,48.14587742,0.4714285714,0.0,1.66738319,128.79521104564486,9.56,32.80938272,-8.08,-4.663499874271155,-33.29728395,0.675859803,0.43162962172481767,-4.29,16.811991413048943,10.475397723319146,5.091468859649587,0.710170990279898,1.983845083,0.9604284655,0.017,-0.08295791621700799,-5.768184979466668,30.823987677240787,45.34605479,0.0,12.16567551365926,0.02857142857,-0.07833721408397874,0.035,0.79,1.3306104460135741,0.605766116,0.581765852,1.114855783,0.8044565653,1.129931452,1.091269841,0.898724769798585,1.043008223,1.009915168,0.8694638364,0.7102729069,1.1157571562825848,0.9607755311,1.193769321,0.9028676154382819,0.6202720176,1.026234963,1.16078432,1.033961717,0.8378116376396761,1.102292769,0.9848314533239886,0.9545792999,0.8072095717,1.1836199736882125,0.9352703157,0.9569540822356983,0.9318389133,0.5215529602,1.0996234498874715,0.6013977775636725,0.9021138181329962,1.029913224,0.938239554,1.016117371,0.9191334172,1.04273883377532,1.00987523,0.997034652,0.8966074218452346,0.4309750567,0.3229166667,0.37474449542491506,0.3239957053776854,3.508008013,4.869018681686292,0.0396178414940982,0.03638211382,-0.19142949589960315,0.19148549576157392,0.0616559999,0.03311410074,-0.0517297209,1.967029597,0.9465256516971776,1.74,1906.199825,27.50170396,-3.094818029,1.4653280419120933,0.9467728830671345,1.2937209066248399,-1.850104804,0.4439291602466716,-0.27636579334753353,0.027616889147238394,-0.9879101428476348,-0.4568988222,0.3038174902,-0.3984043797,19.56423182,-0.9455667265236336,21.601172323527628,-2.3920512311539976,0.0,30.33183534,38.62837003926657,23.68866595,0.177140631,144.5898277,0.09013364872,14.5802533,14.95193556,0.0,24.803109051712525,13.48650741475914,45.53211513,1.698116513007732,0.0,0.0,0.0,1.6793587114062922,0.0,-2.170749142696266,3.0144566965983017,0.0,3.35368272106359,0.0,26.85140526,6.606881965,0.0,4.852978103,4.009842433585661,0.0,1.1711110333858055,10.94096525,0.0,0.1823292526017205,535.2385684928769,73.01874441075088,80.26,8.848375117045103,0.2450124868,0.0,0.6412220484,-0.0904373043218728,0.2412232432884699,0.08126954398,0.0,0.6023727018514278,30.69188902,3.386840900082807
145.1857316,150.8112493,2.9701881176407516,3.5411331040521836,153.5988117,227.0995893972626,165.5013792,3.630952381,154.3073715,2.573717949,2.355769231,0.0302242710430896,51.39121965,0.4797101449,0.02173913043,1.715437189,81.16046313077722,11.31122449,60.91836735,-14.86961451,5.816246819120711,-19.16326531,0.6968144895,0.43548969215368116,-4.07,16.004619642577044,10.423886837024217,6.907738492813872,1.4639686680755433,1.925494414,0.9800299871,0.0176,-2.62315148395411,-4.7948345060845154,-2.797563465743229,35.480337,5.693927995,18.73030123263184,0.02028985507,-0.10259985919710048,0.0202294686,0.7652777778,1.2682477536347094,0.817529444,0.5223180077,1.099176314,0.906336646,0.8410002104,1.496586815,0.9368336752188893,1.145954562,0.5478427306,0.8458712813,0.8885242131,1.0548201167359719,0.9190425212,1.272080872,0.901398346467907,0.9186164197,0.9792042684,0.7969309308,0.6469120794,0.9074982349484402,1.381265407,1.1565793689185009,1.116908462,0.9297434865,0.8308834396266116,1.332115635,0.7403845888412139,1.127987385,0.7803687337,0.9749446780458987,1.1337535716286848,1.1028816220836182,0.9819895741,1.150301025,1.312825759,0.9602296939,0.8397112616658717,0.9529131668,0.8826674189,-0.04429350972944601,0.5984580499,0.4505385488,0.3340299391410874,0.1333371125439895,3.466823008,4.05688736681788,0.04839640968817584,0.04450980392,-0.40261742294965264,0.16109752403064842,-0.1172539292,0.05765926974,-0.03628460503,1.993168777,-0.18138614208586795,2.39,1772.370539,21.09725282,-3.173348668,0.964673930000221,1.43098654064213,0.7472894099568056,-1.088417878,0.5913436990399203,-0.10603055030262129,-0.2528469677501959,-0.5223958488246163,-0.01058077576,0.1967793267,-0.08670526929,5.106527395,-12.715910327737824,9.551986282132404,2.989854272813851,5.098681808,32.0465756,43.24455055868079,5.693927995,0.3135660417,115.9056992,0.1809248601,5.106527395,14.76446326,5.414990469,9.202498085804123,7.085219943438066,28.26427081,1.1267662168541406,0.0,0.0,0.0,2.9701110940602105,0.0,5.638482085391386,0.8368948558741934,0.0,3.6145387159489686,0.0,19.87099066,12.96557803,5.414990469,4.934390757,0.9938939589125171,0.0,-1.1235114610334263,0.0,0.0,0.04948077847365556,485.07489676005787,75.31873219633462,50.94,6.57279668325776,5.450093642,0.0,1.697694755,0.030809179048603405,0.5516975951456585,0.0940067503,0.0,0.3750267530097356,25.8442932,2.9508221131803585
147.060186,154.2768183,3.2444730130164183,3.560453743976039,156.102206,229.68026913986932,158.5767557,3.670886076,157.1530384,2.870337316,2.865928937,0.014427758223219157,49.41058223,0.4935897436,0.0,1.373056698,46.65656381194468,10.77870315,54.87633023,-11.14693635,-4.652132110364394,23.96476965,0.6959864369,0.4396410648106819,-5.65,14.295756369863422,10.504423494806682,5.626025502859333,1.428214426502671,1.246815012,0.4454795733,0.0257,6.475811620076662,-2.084253536937875,11.277999167101747,37.86947981,7.109797541,4.655142658409341,0.00641025641,-0.09322349991319198,0.03974358974,0.8166666667,1.4437997216798697,0.6357433989,0.4987727028,1.191468346,0.7939067948,0.9141595689,1.010125623,0.7841623381202507,1.017794621,0.591188525,0.7375887483,0.9928523593,1.1157773831392346,1.172711382,0.9315436347,1.1460975394432653,0.9289013022,1.130507557,1.055382457,1.435828869,1.2804079826266976,1.09260493,1.1270653608425303,1.062623355,0.9115870595,1.2494581316164335,1.047018388,1.0501580197200626,1.158531192,0.8910984385,1.1411182166674572,0.9697747795838088,0.9189725705995675,1.008754738,1.029117603,0.9372454368,0.6562732398,1.114820891306882,0.8873186,1.053088483,1.1746231577645616,0.6370068027,0.4930909864,0.32485312786228293,0.07321170297955804,4.110736993,5.284379439185504,0.03219726154324913,0.04217592593,-0.3320942887166261,0.2961536841764373,-0.04764718751,-0.06912295565,0.1072389395,2.085310059,-0.09054711325241344,0.65,2676.499598,28.40151293,-5.319814589,1.2481245845810944,1.0098064776194007,0.9530116463515534,-0.5052661905,0.38401788824377997,0.03420557531360652,-0.4371441432527902,-0.8269920111484436,-0.2659762062,0.07297722245,-0.07469013901,15.03763008,3.4320897210339503,6.802961009866705,5.895642841104481,0.0,6.066367068,55.60600510022849,35.07564185,0.1866608219,60.41069382,0.1676383264,9.531400138,25.25270269,0.0,8.350186199749785,4.235321348191187,21.95893118,0.48688073028839884,3.137529409,0.0,11.34616176,3.5750447671087118,0.0,3.8419872800326593,0.5486129905661083,-0.4993772425,4.923961468494992,4.794537184,33.1389517,11.28161936,6.9237372,4.831499108,5.125032510234055,0.0,-0.0914197931598505,4.613341032,0.0,0.4153959401915351,768.389753328106,67.816618856347,92.79,3.5939881285031685,2.196682571,1.330312542,0.8298151429,-0.001412125090126724,0.33805790398039226,0.1110709264,0.0,0.59185887905661,30.22705165,1.153664111044622
147.6597441,154.227354,4.1224632751352495,3.608447526032154,159.5573022,231.45052130346568,161.0192456,3.630136986,160.1587867,2.99037037,2.74122807,0.009173085901494318,46.98803993,0.475,0.02083333333,1.572859872,89.90080684722656,7.448753463,47.08864266,-16.09695291,1.587342817201585,-54.63157895,0.681465016,0.4375389663195318,-3.47,14.046840960418042,10.585550788875643,7.27272729858252,1.245317235599049,1.841425486,0.8818361843,0.0598,1.920077755892544,0.027620106472130423,3.4189357546145036,22.63869376,6.327320075,21.663629492912325,0.025,-0.1008565820284224,0.02,0.78,1.441068636097157,0.6440983192,0.4569783198,1.318212088,0.8402111501,0.8574544048,1.022698286,0.8238956318539807,1.087166525,0.7710272897,0.8889295951,1.408271098,1.1278457581892531,1.030181624,1.116058481,0.6921876723861993,1.110024155,1.032986111,1.047699619,1.004315367,0.9185591743244246,1.172581447,1.2309521912560137,1.089160597,0.8922523832,1.2319509478742257,1.232686454,1.0821965894609764,0.7707129968,1.266674903,0.7792273924549854,0.8962126902329293,1.1558891919077132,1.124166667,1.110344745,1.198120757,0.8827740625,0.8406830202806005,1.116319444,0.9786281673,0.7476448288628714,0.4081632653,0.2847222222,0.3703165760235259,0.20098280956250159,3.406502028,5.039979521260208,0.034894009878821984,0.03878787879,-0.5304726846221848,0.06265160645502489,-0.2066546506,-0.00516405587,-0.1611358046,1.978480726,-0.5522851317315043,2.02,1863.501835,25.72915618,-3.338179894,1.408865560328854,0.6652755090955061,1.772647986719704,-1.067179875,0.4628642496291298,-0.2952112739788406,-0.18005282405204365,-0.6079866564424707,0.01256399008,0.3807353364,-0.08304713585,5.316788604,-1.974484725465663,5.346186720871721,8.845710547459753,0.0,24.26546827,63.45291157787126,5.687386275,0.1807824039,24.49498847,0.1119108147,0.0,20.26872417,4.992404733,1.8998820243804175,13.643319124459142,0.0,2.080811217521908,0.0,0.0,0.0,5.124874759366934,0.0,-1.3572237992712064,1.2814266111365566,0.5777371504,4.276335001161703,11.50524905,20.78755535,0.0,13.08951281,4.891060676,1.8988228378880732,0.0,7.327567030599354,0.0,0.0,0.0619893534443942,575.1385238631937,78.53272130788172,77.16,-5.224183365555043,1.949005391,0.0,0.5008190953,-0.029721860648141883,0.38415327260938464,0.04768127491,0.0,0.6653172784447698,28.5027466,3.148324520049422
144.7680142,150.4389202,2.048221167319598,3.5249069462900278,156.0753174,181.06546925521374,156.0088018,3.207142857,154.7087474,2.628635347,2.426436782,0.014259678886735239,50.43102803,0.4784313725,0.02941176471,1.711106054,87.43168952366987,13.16646849,72.95005945,-7.212841855,-3.859248962029111,18.10344828,0.6861721141,0.425437623140821,-6.32,16.1834513155559,10.686643428627184,8.36588456433821,0.49760181367123624,2.530535876,1.319471121,0.000357,0.06767742336351112,4.078391082564165,18.541953106811345,39.7073943,0.0,7.821558203383288,0.02156862745,-0.1058899237669344,0.01406162465,0.7780952381,1.5926359612833383,0.6403366671,0.5247946788,1.239575284,0.8862713143,1.317401379,1.182003275,0.7747806048464768,1.250106768,0.8868733007,0.9136421318,1.224890268,1.165945574528931,1.141471442,0.9961488326,0.9325799917822893,1.146010755,1.042550383,1.06239306,0.9336623439,0.9482144065125243,1.102085933,0.9940946524901001,0.9536016528,0.8997535814,1.1011339128788795,1.175142183,0.820966168747322,1.010007671,1.124266157,1.0014084962451326,1.048742889691272,0.9816574079793865,1.059636038,1.003103415,1.10429917,0.7356016986,0.8414661368136328,0.8975798645,1.009781294,0.684913157117019,0.786122449,0.4027777778,0.23527899694690876,0.16181727172454807,3.327445119,4.568796679108935,0.048024030337864156,0.02962962963,-0.2501645313568942,0.152472564593589,-0.1074448338,-0.1381019172,0.02347894387,2.044216367,0.14136904925603822,2.52,2484.329747,26.78963053,-4.324671836,1.0846631452367435,0.38160205628309996,1.4996066030843742,-2.237208544,0.7332206451472778,-0.3529957566008252,-0.35821975704766873,-0.430579455486009,-0.651205787,0.6307719264,-0.29252645,19.69042424,4.491370487699148,18.55923285585726,22.2675165158575,0.0,24.26546827,53.59602075187413,17.06870054,0.178102575,136.9832619,0.06318435029,9.473725908,9.967957042,0.0,17.046199390662526,11.68405217825654,22.88687966,4.180298951572386,0.0,0.0,0.0,-0.9401578413056435,0.0,3.5251817514122363,-1.1031517857053688,0.0,4.914182043261992,17.06215882,9.967957042,4.736862954,13.8474744,4.836858354,-0.14479886986157497,0.0,-0.030655036984666983,11.49256544,0.0,0.042409281113755706,489.1408717473227,92.08544243621675,59.51,5.216028136814186,4.021047397,0.0,0.7981467736,-0.02476647153120809,0.46256007625537277,0.13231011,0.0,0.4565990337314804,36.31512168,1.4884809929427103
147.0132531,152.9376697,3.287326536382748,3.7191376570519203,156.6717648,243.52425048790536,160.154793,3.621052632,156.8559516,2.972800926,2.858772914,0.016682109202950726,48.38932521,0.483968254,0.03333333333,1.539857166,85.14703895280867,9.401991852,53.44389115,-10.11815301,-6.576718000551137,2.579095619,0.6833808251,0.43462958445694744,-5.39,15.698406481452453,10.774644516139979,7.791969670398108,0.9864944863346379,1.76484257,0.851895745,0.00405,2.6174542002845387,-0.6685424447659543,-3.6663139414004675,33.69781132,23.74168831,14.988585912688485,0.01603174603,-0.11228290943981095,0.016968766,0.80906298,1.317979884809901,0.6613441008,0.4799405025,1.035250555,0.8046707758,0.9877348687,1.066716163,0.7917483387026466,1.030533611,0.647665381,0.8491981352,1.127064962,1.2094201829158973,1.079150304,1.127072939,1.109136764221335,0.9940110596,1.141765875,0.9986591783,1.35532541,0.9600372298632485,1.100615814,0.9060787098646823,1.028126176,1.193322471,1.056690048058192,0.9080433243,1.0000133223158356,1.417582784,0.6652575371,1.1582560490073168,1.098759134807566,1.0411790477694534,1.052722256,0.9659592825,1.05936354,0.9611405854,0.8599870709141721,0.8996136701,0.9356851631,0.7817440795252455,0.5331972789,0.5538548753,0.2398178365138548,0.5141960653653656,3.789746282,4.122130133935866,0.028718441272466366,0.0408994709,-0.47614006579787577,0.0011351296786019927,0.04129085962,-0.05930876771,0.02036561404,1.980387897,1.0818679396595587,3.2,2510.528357,26.27485913,-4.963687556,0.3999325973539713,0.4925829825106137,1.4388039703236462,-1.726647662,0.5765243879129335,-0.03634697828365341,-0.09823242848633397,-1.0110557726107388,-0.001390814609,0.3287766014,0.1246956677,5.316788604,-4.573957122339296,4.473964090467151,10.97327448324271,5.425791397,41.67827426,47.063991980338216,16.26500318,0.1628764338,18.3879297,0.1007268022,4.390415048,20.40266096,4.992404733,4.239649622519371,2.397789386106413,10.57107519,4.044422461885246,1.496232757,0.0,0.0,5.058880105002649,0.0,6.097721192745084,0.5972036978878563,0.9041646196,4.533825634128213,9.521973528,21.31540493,6.544756406,18.90673365,4.848957738,2.177087439032677,0.0,2.0965329874503733,0.0,0.0,0.049217054352790654,624.0640949713229,83.79866496458338,67.51,4.333916289041862,2.310952602,0.0,0.8949945474,0.0024816140349794655,0.5488068432588409,0.1295739204,0.0,0.6536584718422978,31.56397736,4.040051339926811
