AATS1i,AATS2i,AATS3i,AATS3p,AATS4i,AATS5d,AATS6i,AATS6s,AATS7d,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_L,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,ETA_shape_y,FNSA1,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1s,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4d,GATS4dv,GATS4i,GATS4p,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6c,GATS6d,GATS6dv,GATS6p,GATS6s,GATS7c,GATS7dv,GATS7i,GATS7p,GATS7v,GATS8c,GATS8dv,GATS8i,GATS8s,GGI10,GGI3,GGI4,GGI6,GGI7,GGI8,GGI9,IC1,JGI2,JGI4,MATS1c,MATS5s,MATS6s,MATS7s,MATS8s,MAXaaCH,MAXaasC,MDEC-22,MDEC-23,MINaaCH,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor08m,Mor10m,Mor12m,Mor13m,Mor23m,Mor24m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA10,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RASA,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SdCH2,SdO,SdS,SddssS,SdsCH,SdssC,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SpDiam_A,SpMax_A,SsCH3,SsCl,SsNH2,SsOH,SssNH,SssO,SssS,SsssCH,SsssN,SssssC,TopoPSA(NO),VE1_A,VSA_EState1,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2,fMF
143.6934201,152.27942352428573,151.9976332,1.648965133,157.3721192,3.4309047647714284,153.1968143,3.161375661,3.477272727,2.7961807550428572,2.959649123,0.02303927909,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6696428571,0.1799479011,1.6046717415428573,7.653061224,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.4868748357,0.9113426005,6.027275696,1.430936075,1.9507554346857143,0.8789481886714284,0.00649,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.01765188834,0.7868459064728571,0.3391959799,0.4431444855,1.45882827,0.656724165282857,0.5061794523,1.1348176423885719,0.6053663621,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.672143842,0.861509907,1.0487113150085714,1.204293245,1.01741438,1.00186403834,0.9625558532314287,1.025005529,0.9645404664,1.0591462997471426,1.0541421759200003,0.9841220226,1.0243551266000002,1.1390753082442857,0.9694505591,1.0625243417542856,0.9885241671057142,0.8484842924,1.265432099,0.9193584736,1.0352609673042859,0.9437166964214285,0.7925476826,1.032126486255714,0.9941615067285716,1.0629880281214283,1.090580563,0.8785709376557143,1.0000366677842858,0.9799639438,0.8530661438,0.07356596266,1.291666667,1.491666667,0.4309750567,0.4505446226242857,0.3283100277,0.1693904321,3.585559589014286,0.06913580247,0.038673363947,-0.4870737722,-0.07916265771,0.07719185078,0.05306328891,-0.006168074024560002,2.0183213696,0.9037482153,15.04576359,28.33265389,1.750975531,2.126285714285714,2167.864172,28.1510087,-3.6788834832285717,-2.125441096,0.7872086107,1.402044203,-1.40387260699,-0.764628785,0.2455663592,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,5.824404498,4.983978521,5.261891555,6.066367068,54.59730362,17.32374656,21.0894968215,0.8521864702,0.1961734858,57.25170822525714,0.09981804825,9.473725908,20.759931868514283,1.9059206056857143,51.60133645,0.42280435137142863,0.0,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,4.87,9.473725908,0.0,21.74487787,6.616532068714286,11.33111287,5.563451492,4.878658717842858,2.491273045,0.0,0.0,0.7151996025571428,0.0,0.0,10.92810365,0.049557151214285715,0.0,0.0,0.0,83.82,4.570407667,10.92810365,0.2251403116,0.0,0.8012119198542856,0.08126954398,0.0,31.43174763,0.619047619
147.3991036,152.27942352428573,158.5911823,1.531466824,158.1537947,3.4309047647714284,158.2543344,2.859173127,2.938271605,2.7961807550428572,2.82957958,0.01289591218,49.02064596857142,0.48069877946999995,0.018859852175714283,0.67,0.1983262038,1.6046717415428573,13.34863946,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.4316118097,0.977868377,7.008279635,1.400533489,1.9507554346857143,0.8789481886714284,0.0394,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.0,0.7868459064728571,0.3633802817,0.3485696021,1.509182221,0.656724165282857,0.3897530864,1.1348176423885719,0.5761963038,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.6012715133,0.8122486464,1.0487113150085714,1.172989271,1.044543064,1.00186403834,0.9625558532314287,0.8440769668,1.143903101,1.0591462997471426,1.0541421759200003,1.027080525,1.0243551266000002,1.1390753082442857,1.221276596,1.0625243417542856,0.9885241671057142,0.6964558993,1.131669882,1.019702842,1.0352609673042859,0.9437166964214285,1.007816658,1.032126486255714,0.9941615067285716,1.0629880281214283,1.198067317,0.8785709376557143,1.0000366677842858,0.8951909535,0.7555727307,0.07846138149,1.618055556,1.58,0.518276644,0.4505446226242857,0.2093726379,0.165941358,3.585559589014286,0.08333333333,0.038673363947,-0.4874352987,-0.1976024319,-0.02541196543,0.07088576656,-0.006168074024560002,2.0183213696,0.9236051103,9.988621528,19.60162926,1.588549312,2.126285714285714,1068.685695,22.96158997,-3.6788834832285717,-2.029686416,0.6929544368,1.050912984,-1.40387260699,-0.6515971035,0.2970280012,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,0.0,14.64975998,5.098681808,12.13273414,44.17930974,17.80213589,21.0894968215,0.8763705652,0.1707413173,57.25170822525714,0.1488526596,0.0,20.759931868514283,1.9059206056857143,17.07524226,0.42280435137142863,1.296293777,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,2.81,5.559266895,0.0,24.31554143,6.616532068714286,6.9237372,12.61766519,4.878658717842858,2.473753364,3.873827762,0.0,0.7151996025571428,0.0,0.0,0.0,0.049557151214285715,0.0,0.0,0.0,65.6,4.494999281,3.383341915,4.468218337,0.0,0.8012119198542856,0.09930423191,0.0,25.47960217,0.5
146.3740227,152.27942352428573,154.9323993,1.624990494,156.1696944,3.4309047647714284,158.5542976,2.687134503,3.152173913,2.7961807550428572,2.416993464,0.01090272864,49.02064596857142,0.48069877946999995,0.018859852175714283,0.68,0.2036488694,1.6046717415428573,14.18367347,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.4454183595,0.9929587712,3.042159625,1.397949833,1.9507554346857143,0.8789481886714284,0.0228,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.0,0.7868459064728571,0.4,0.3022555486,1.343670578,0.656724165282857,0.4324244319,1.1348176423885719,0.8274817305,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.8002406435,0.7346752235,1.0487113150085714,1.131723158,1.11899774,1.00186403834,0.9625558532314287,0.9570096476,1.187696153,1.0591462997471426,1.0541421759200003,0.9979755409,1.0243551266000002,1.1390753082442857,1.019113078,1.0625243417542856,0.9885241671057142,1.059786288,0.9884182752,1.063562134,1.0352609673042859,0.9437166964214285,0.8438991733,1.032126486255714,0.9941615067285716,1.0629880281214283,1.082888652,0.8785709376557143,1.0000366677842858,1.157399351,1.092020132,0.06132231405,2.173611111,1.445555556,0.5984580499,0.4505446226242857,0.2537399219,0.120632716,3.585559589014286,0.07235142119,0.038673363947,-0.2667430772,-0.02744705302,-0.09491923975,0.07813788512,-0.006168074024560002,2.0183213696,1.132951153,10.18206328,22.76811363,1.847015936,2.126285714285714,1828.882863,22.80126404,-3.6788834832285717,-1.739845813,0.8576299611,1.129411453,-1.40387260699,-0.7521960588,0.3502155699,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,5.693927995,4.983978521,5.098681808,18.20875424,42.82867707,18.30505147,21.0894968215,0.9445322418,0.2045323335,57.25170822525714,0.07303271027,0.0,20.759931868514283,1.9059206056857143,22.51475897,0.42280435137142863,2.114272566,0.0,3.591622254285715,0.0,-0.0532321761,4.280587207,0.1671880880499286,3.09,0.0,0.0,24.31554143,6.616532068714286,6.9237372,11.38785599,4.878658717842858,2.544444728,4.018110258,0.0,0.7151996025571428,0.0,0.0,0.0,0.049557151214285715,0.0,0.0,0.0,48.53,4.376036068,4.071188272,2.812272901,2.011373386,0.8012119198542856,0.1397268263,0.0,25.22282515,0.5476190476
142.2030122,152.27942352428573,151.3063917,1.980465091,154.255215,3.4309047647714284,157.7273794,2.734758421,3.575757576,2.7961807550428572,2.48255144,0.009055282068,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6477272727,0.1986518246,1.6046717415428573,3.57648283,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.4045540363,0.9930274694,3.041831248,0.6049908531,1.9507554346857143,0.8789481886714284,0.00039,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.0,0.7868459064728571,0.3402575821,0.6024338432,1.49594119,0.656724165282857,0.6047466472,1.1348176423885719,0.8311748914,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,1.108818705,0.8255812214,1.0487113150085714,1.027209052,0.9614749197,1.00186403834,0.9625558532314287,0.9669792839,0.8579854809,1.0591462997471426,1.0541421759200003,1.140556271,1.0243551266000002,1.1390753082442857,1.183755149,1.0625243417542856,0.9885241671057142,1.474578241,1.049876847,1.385613624,1.0352609673042859,0.9437166964214285,1.315070936,1.032126486255714,0.9941615067285716,1.0629880281214283,1.057896386,0.8785709376557143,1.0000366677842858,0.7305537304,0.7163146875,0.06601367207,1.638888889,1.024444444,0.2620408163,0.4505446226242857,0.1358024691,0.075625,3.585559589014286,0.06790123457,0.038673363947,-0.4764003677,0.02400885682,-0.1619037875,-0.2243545168,-0.006168074024560002,2.0183213696,1.075254941,8.448113632,15.49519422,1.720242557,2.126285714285714,579.4997752,19.99463095,-3.6788834832285717,-1.980243032,0.002499045161,0.4050485257,-1.40387260699,-0.5458347257,0.04788908134,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,5.007623697,9.499376415,5.098681808,64.870501,18.19910121,16.1495363,21.0894968215,0.9489607106,0.1766670908,57.25170822525714,0.1726874171,0.0,20.759931868514283,1.9059206056857143,21.82845468,0.42280435137142863,0.833212711,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,5.33,0.0,0.0,14.59805822,6.616532068714286,0.0,0.0,4.878658717842858,2.490595949,0.0,12.16995112,0.7151996025571428,0.0,0.0,0.0,0.049557151214285715,0.0,0.0,0.0,30.19,4.06531631,1.784989449,0.0,0.0,0.8012119198542856,0.1399133806,0.0,38.2590215,0.6451612903
146.1741355,152.27942352428573,158.9891882,1.477241604,156.4519227,3.4309047647714284,160.9064278,3.609862672,3.2,2.7961807550428572,3.528724747,0.02985812179,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6923076923,0.2078597373,1.6046717415428573,12.26608978,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.4908031028,0.9779539576,7.008272895,1.454781182,1.9507554346857143,0.8789481886714284,0.0275,5.969305288,41.8666451816,6.448020180071429,0.019749238125485714,0.0,0.7868459064728571,0.3656509695,0.3471803505,1.516558956,0.656724165282857,0.408580478,1.1348176423885719,0.664067948,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.6574192612,0.7825960731,1.0487113150085714,1.072380107,1.019453642,1.00186403834,0.9625558532314287,0.8443081653,1.156305506,1.0591462997471426,1.0541421759200003,1.009595651,1.0243551266000002,1.1390753082442857,0.9895695364,1.0625243417542856,0.9885241671057142,1.061174097,1.189414653,1.073880125,1.0352609673042859,0.9437166964214285,1.140841603,1.032126486255714,0.9941615067285716,1.0629880281214283,1.123598221,0.8785709376557143,1.0000366677842858,1.078808653,1.186411557,0.06938271605,1.604166667,1.580555556,0.6400907029,0.4505446226242857,0.3018471277,0.191882716,3.585559589014286,0.07588075881,0.038673363947,-0.4934507781,-0.1253368975,0.07163944626,-0.1063391945,-0.006168074024560002,2.0183213696,0.8615012965,7.768373895,19.42189889,1.647693689,2.126285714285714,2280.844419,26.77891585,-3.6788834832285717,-2.004669515,1.385216601,1.454193665,-1.40387260699,-0.5405332551,0.2212957702,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,5.693927995,14.76249423,0.0,6.066367068,38.11294267,17.95713863,21.0894968215,0.7803215155,0.1766333997,57.25170822525714,0.1371242041,19.00512605,20.759931868514283,1.9059206056857143,28.70474243,0.42280435137142863,0.0,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,3.13,9.473725908,0.0,33.90418625,6.616532068714286,6.9237372,23.10613037,4.878658717842858,2.487010476,3.66603835,0.0,0.7151996025571428,0.0,0.0,15.90250932,0.049557151214285715,0.0,0.0,0.0,75.47,4.434133244,17.70408339,4.149004236,0.0,0.8012119198542856,0.07350745132,0.0,28.24158911,0.4651162791
146.9560019,152.27942352428573,158.0122282,1.593644101,157.1284677,3.4309047647714284,160.6267438,2.790215589,2.95,2.7961807550428572,2.590146751,0.01263373983,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6590909091,0.1784769193,1.6046717415428573,8.32,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.395129689,0.9938469589,3.05951897,1.431666648,1.9507554346857143,0.8789481886714284,0.0764,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.02134387352,0.7868459064728571,0.3333333333,0.3507580261,1.219454388,0.656724165282857,0.4468657599,1.1348176423885719,0.8290469955,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.8857291048,0.8687821887,1.0487113150085714,1.132369615,1.101232834,1.00186403834,0.9625558532314287,0.8852560382,1.219313812,1.0591462997471426,1.0541421759200003,1.010499633,1.0243551266000002,1.1390753082442857,1.059973946,1.0625243417542856,0.9885241671057142,1.123644626,1.139201949,1.107580077,1.0352609673042859,0.9437166964214285,1.106396828,1.032126486255714,0.9941615067285716,1.0629880281214283,1.138876917,0.8785709376557143,1.0000366677842858,0.7649654034,1.077104401,0.03295582083,0.9930555556,1.197777778,0.3648979592,0.4505446226242857,0.1040485639,0.0825,3.585559589014286,0.06984126984,0.038673363947,-0.2705060946,-0.08506360665,-0.06927907784,-0.06221831621,-0.006168074024560002,2.0183213696,0.9602969028,8.296861875,17.73364732,1.767492213,2.126285714285714,1026.680273,19.95525878,-3.6788834832285717,-1.492909325,0.6256523432,1.777473096,-1.40387260699,-0.6772360157,0.06643262755,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,5.693927995,4.983978521,5.098681808,6.066367068,43.32193961,23.65106663,21.0894968215,0.9090048657,0.1889864009,57.25170822525714,0.1258345451,0.0,20.759931868514283,1.9059206056857143,22.64523548,0.42280435137142863,1.744747103,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,3.9,0.0,0.0,25.14929918,6.616532068714286,6.9237372,5.693927995,4.878658717842858,2.448519814,1.968028107,0.0,0.7151996025571428,0.0,0.0,0.0,0.049557151214285715,0.0,0.0,0.0,67.35,4.26561856,0.0,1.968028107,0.0,0.8012119198542856,0.06587175382,0.0,26.82502217,0.6
149.9985782,152.27942352428573,160.7364477,1.488263357,161.9156875,3.4309047647714284,163.0492281,2.991505969,3.124031008,2.7961807550428572,2.908861341,0.01730644053,49.02064596857142,0.48069877946999995,0.018859852175714283,0.671875,0.2093976534,1.6046717415428573,11.93552812,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.3746293081,0.9574693324,8.001919465,1.297043576,1.9507554346857143,0.8789481886714284,0.00807,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.04477040816,0.7868459064728571,0.3579545455,0.3778184188,1.524913481,0.656724165282857,0.5098148646,1.1348176423885719,0.6572397188,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.644640525,0.9067652417,1.0487113150085714,1.091533181,1.109376109,1.00186403834,0.9625558532314287,0.9891492507,1.03955541,1.0591462997471426,1.0541421759200003,1.033824995,1.0243551266000002,1.1390753082442857,0.8831028528,1.0625243417542856,0.9885241671057142,1.203916974,0.9201354086,0.9491782444,1.0352609673042859,0.9437166964214285,1.153702089,1.032126486255714,0.9941615067285716,1.0629880281214283,0.9397845276,0.8785709376557143,1.0000366677842858,1.043268121,0.7065520843,0.2480338741,1.791666667,2.028888889,0.7192743764,0.4505446226242857,0.3366480852,0.310632716,3.585559589014286,0.0697167756,0.038673363947,-0.436305701,0.04143369192,-0.001327815441,0.0254773995,-0.006168074024560002,2.0183213696,1.036291683,11.94528192,25.32910667,1.42855023,2.126285714285714,2885.423977,34.24587937,-3.6788834832285717,-2.713332788,0.8089122378,1.814388966,-1.40387260699,-0.7903073364,0.2174186489,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,17.9801607,19.35077682,0.0,30.86371003,42.82867707,17.46044569,21.0894968215,0.8390540479,0.138552097,57.25170822525714,0.06935050408,4.390415048,20.759931868514283,1.9059206056857143,11.38785599,0.42280435137142863,0.0,3.816127565,3.591622254285715,0.0,-0.0532321761,9.413423896,0.1671880880499286,4.03,10.74258,10.07780132,32.46515906,6.616532068714286,12.74095804,22.77571198,4.878658717842858,2.482963186,1.652581547,0.0,0.7151996025571428,0.0,6.474682188,0.0,0.049557151214285715,-0.06425360589,1.898648754,0.0,81.23,4.604900475,13.83543609,5.953300082,0.0,0.8012119198542856,0.09238926608,0.0,26.93801321,0.5185185185
149.7783091,152.27942352428573,156.9101756,1.58237022,156.5172947,3.4309047647714284,162.4927314,2.916666667,2.881355932,2.7961807550428572,2.89,0.01605397523,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6931818182,0.1710315695,1.6046717415428573,6.211072664,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.4113909897,1.734391551,3.059722126,1.428188928,1.9507554346857143,0.8789481886714284,0.228,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.02213438735,0.7868459064728571,0.2788461538,0.2866924487,1.307559594,0.656724165282857,0.5472387691,1.1348176423885719,0.7388799458,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,1.06013404,0.8655231385,1.0487113150085714,1.33203125,1.058048604,1.00186403834,0.9625558532314287,0.9804143912,1.1953125,1.0591462997471426,1.0541421759200003,1.058896416,1.0243551266000002,1.1390753082442857,1.125513427,1.0625243417542856,0.9885241671057142,0.9452643464,1.03125,1.040182868,1.0352609673042859,0.9437166964214285,0.8892415897,1.032126486255714,0.9941615067285716,1.0629880281214283,1.098386149,0.8785709376557143,1.0000366677842858,1.024379898,0.9950595611,0.01510458117,0.7708333333,0.7633333333,0.2087528345,0.4505446226242857,0.07129472159,0.01375771605,3.585559589014286,0.06535947712,0.038673363947,-0.3206876901,-0.1791602278,-0.06332288401,0.09217266979,-0.006168074024560002,2.0183213696,1.021391723,12.17370563,16.38982613,1.723357505,2.126285714285714,958.6182558,20.89393871,-3.6788834832285717,-1.020224213,0.8031398829,1.215319735,-1.40387260699,-0.8866553185,0.08052388375,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,17.83911085,9.967957042,5.098681808,6.066367068,29.82891977,36.54766935,21.0894968215,0.883500992,0.1731253077,57.25170822525714,0.1128299049,0.0,20.759931868514283,1.9059206056857143,28.33262175,0.42280435137142863,0.0,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,2.42,0.0,0.0,29.71639883,6.616532068714286,0.0,0.0,4.878658717842858,2.434354992,0.0,0.0,0.7151996025571428,0.0,0.0,0.0,0.049557151214285715,0.0,0.0,0.0,72.28,4.214498074,1.865102513,0.0,0.0,0.8012119198542856,0.07387245753,0.0,25.18293783,0.6470588235
145.1236978,152.27942352428573,154.24916,1.602754426,156.9757071,3.4309047647714284,158.8694537,2.885727191,3.290322581,2.7961807550428572,2.880092593,0.01480630647,49.02064596857142,0.48069877946999995,0.018859852175714283,0.640625,0.1858831655,1.6046717415428573,11.41046636,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.3875795744,0.9729366222,7.008276621,1.400923654,1.9507554346857143,0.8789481886714284,0.0029,5.907179729,41.8666451816,6.448020180071429,0.019749238125485714,0.04169642857,0.7868459064728571,0.3586956522,0.3876024991,1.601438901,0.656724165282857,0.4928832174,1.1348176423885719,0.7500273142,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.4963286732,0.9131580529,1.0487113150085714,1.040859365,1.135874031,1.00186403834,0.9625558532314287,1.007455664,1.131169632,1.0591462997471426,1.0541421759200003,1.010745517,1.0243551266000002,1.1390753082442857,1.031173032,1.0625243417542856,0.9885241671057142,1.313447175,0.9967306079,1.071508315,1.0352609673042859,0.9437166964214285,0.6001114091,1.032126486255714,0.9941615067285716,1.0629880281214283,0.9139501631,0.8785709376557143,1.0000366677842858,0.9986997306,0.8532967469,0.1940618304,2.034722222,1.905,0.8172789116,0.4505446226242857,0.3754251701,0.353125,3.585559589014286,0.06100217865,0.038673363947,-0.5971674408,-0.04252249332,-0.1450938518,0.1782087374,-0.006168074024560002,2.0183213696,0.9835118523,16.84331633,33.76774204,1.712905134,2.126285714285714,2127.51755,33.07971198,-3.6788834832285717,-2.43500296,0.8982515259,1.566582971,-1.40387260699,-1.03015023,0.1830329211,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,5.824404498,4.983978521,0.0,30.33183534,54.95175817,34.82472039,21.0894968215,0.8373729453,0.1556635749,57.25170822525714,0.1056800604,4.794537184,20.759931868514283,1.9059206056857143,22.64523548,0.42280435137142863,1.983673343,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,5.54,5.733667477,0.0,25.84309381,6.616532068714286,6.9237372,27.43977266,4.878658717842858,2.479390399,1.969717879,0.0,0.7151996025571428,0.0,0.0,0.0,0.049557151214285715,0.0,0.0,0.0,97.55,4.67741432,0.0,1.969717879,0.0,0.8012119198542856,0.08990518446,0.0,31.49458638,0.5283018868
148.693276,152.27942352428573,159.0478948,1.670413838,160.0087642,3.4309047647714284,161.2161781,2.904044001,3.27027027,2.7961807550428572,2.698050262,0.01616693885,49.02064596857142,0.48069877946999995,0.018859852175714283,0.685483871,0.21258327,1.6046717415428573,8.703125,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.3832821445,0.9925253549,3.057287012,1.284647666,1.9507554346857143,0.8789481886714284,0.00295,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.03239770982,0.7868459064728571,0.3545966229,0.4823866224,1.593481207,0.656724165282857,0.5189998401,1.1348176423885719,0.8842534457,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.8036272057,0.8218335825,1.0487113150085714,1.042995839,1.125379512,1.00186403834,0.9625558532314287,0.9459849253,1.05885666,1.0591462997471426,1.0541421759200003,1.031845933,1.0243551266000002,1.1390753082442857,0.9527172912,1.0625243417542856,0.9885241671057142,1.27700897,0.955879941,1.019143453,1.0352609673042859,0.9437166964214285,1.172222399,1.032126486255714,0.9941615067285716,1.0629880281214283,0.966035063,0.8785709376557143,1.0000366677842858,1.068721189,0.9088219239,0.2356881951,1.791666667,1.988888889,0.6540136054,0.4505446226242857,0.2902730537,0.291882716,3.585559589014286,0.07111111111,0.038673363947,-0.5083878667,0.1355734556,-0.008595056915,-0.06506681125,-0.006168074024560002,2.0183213696,0.9307958077,10.00791679,24.46744655,1.759147227,2.126285714285714,2316.58186,28.3025178,-3.6788834832285717,-2.630040841,-0.4200118286,0.8552520011,-1.40387260699,-0.688804298,-0.08197132998,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,12.16293986,14.98529578,5.425791397,35.34426696,43.33159265,23.15437369,21.0894968215,0.8964979736,0.1627368194,57.25170822525714,0.09518542234,0.0,20.759931868514283,1.9059206056857143,11.38785599,0.42280435137142863,0.0,0.0,3.591622254285715,0.0,-0.0532321761,7.334343732,0.1671880880499286,3.99,10.74258,5.687386275,26.29938345,6.616532068714286,13.08951281,17.21226049,4.878658717842858,2.479157266,1.966022847,12.12798573,0.7151996025571428,0.0,3.324546538,0.0,0.049557151214285715,0.0,1.727279894,0.0,83.3,4.547174271,0.0,2.440573112,0.0,0.8012119198542856,0.1707967323,0.0,33.49567735,0.5833333333
149.5353358,152.27942352428573,158.1603756,1.546188431,158.4819138,3.4309047647714284,162.9185433,2.973729543,2.936170213,2.7961807550428572,2.608208955,0.02351779036,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6893939394,0.2121509207,1.6046717415428573,15.76913265,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.5293602397,0.9872001172,3.514942438,1.434193859,1.9507554346857143,0.8789481886714284,0.0315,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.03036075036,0.7868459064728571,0.349137931,0.2964364636,1.440894467,0.656724165282857,0.4866573034,1.1348176423885719,0.876172298,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.9789491071,0.7736002982,1.0487113150085714,1.136308101,1.135693215,1.00186403834,0.9625558532314287,0.9787430928,1.124947362,1.0591462997471426,1.0541421759200003,1.131104056,1.0243551266000002,1.1390753082442857,1.052549445,1.0625243417542856,0.9885241671057142,1.558798996,0.898418974,1.17181527,1.0352609673042859,0.9437166964214285,0.5896917434,1.032126486255714,0.9941615067285716,1.0629880281214283,0.9795702237,0.8785709376557143,1.0000366677842858,1.021468155,0.7799916124,0.2026303438,2.166666667,2.148888889,0.696462585,0.4505446226242857,0.3023904006,0.3740740741,3.585559589014286,0.05555555556,0.038673363947,-0.4063110003,0.085168553,-0.3288276003,0.1852644401,-0.006168074024560002,2.0183213696,0.9332675547,9.794672464,24.60238641,1.831321434,2.126285714285714,2230.370389,28.92185803,-3.6788834832285717,-2.486811771,0.8797643104,1.747094289,-1.40387260699,-0.8968417119,0.2642916083,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,23.66196353,14.98529578,5.425791397,12.14238718,25.13249144,41.35347489,21.0894968215,0.845188565,0.1626454921,57.25170822525714,0.07237722037,9.473725908,20.759931868514283,1.9059206056857143,22.88687966,0.42280435137142863,0.0,0.0,3.591622254285715,0.0,-0.0532321761,7.36200759,0.1671880880499286,2.83,20.21630591,5.687386275,40.51897853,6.616532068714286,13.08951281,17.21226049,4.878658717842858,2.479345253,5.230677533,0.0,0.7151996025571428,0.0,3.389021846,10.72581648,0.049557151214285715,0.0,1.734038842,0.0,101.76,4.587777999,10.72581648,2.444800463,3.258800981,0.8012119198542856,0.06365387513,0.0,31.11015337,0.5
