AATS1i,AATS2i,AATS3i,AATS3p,AATS4i,AATS5d,AATS6i,AATS6s,AATS7d,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_L,AMID_C,ATSC1d,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,ETA_shape_y,FNSA1,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1s,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4d,GATS4dv,GATS4i,GATS4p,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6c,GATS6d,GATS6dv,GATS6p,GATS6s,GATS7c,GATS7dv,GATS7i,GATS7p,GATS7v,GATS8c,GATS8dv,GATS8i,GATS8s,GGI10,GGI3,GGI4,GGI6,GGI7,GGI8,GGI9,IC1,JGI2,JGI4,MATS1c,MATS5s,MATS6s,MATS7s,MATS8s,MAXaaCH,MAXaasC,MDEC-22,MDEC-23,MINaaCH,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor08m,Mor10m,Mor12m,Mor13m,Mor23m,Mor24m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA10,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RASA,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SdCH2,SdO,SdS,SddssS,SdsCH,SdssC,Silicos-IT_Log_P,SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SpDiam_A,SpMax_A,SsCH3,SsCl,SsNH2,SsOH,SssNH,SssO,SssS,SsssCH,SsssN,SssssC,TopoPSA(NO),VE1_A,VSA_EState1,VSA_EState8,VSA_EState9,Xc-3dv,Xc-5dv,Xc-6dv,ZMIC2,fMF
151.5397617,152.27942352428573,163.9501948,1.45018871,165.1741415,3.4309047647714284,165.9563426,3.683231397,3.282051282,2.7961807550428572,3.186436436,0.01964482343,49.02064596857142,0.48069877946999995,0.018859852175714283,0.685483871,0.206097908,1.6046717415428573,9.5936,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.3757889006,0.992940743,8.002960572,1.297043925,1.9507554346857143,0.8789481886714284,0.0196,5.817220841,41.8666451816,6.448020180071429,0.019749238125485714,0.04960693955,0.7868459064728571,0.3757455268,0.3760700916,1.494166714,0.656724165282857,0.4652399709,1.1348176423885719,0.5543362403,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.6000759044,0.9144217359,1.0487113150085714,1.051545128,1.027166852,1.00186403834,0.9625558532314287,0.9833939999,1.082292061,1.0591462997471426,1.0541421759200003,0.9976277615,1.0243551266000002,1.1390753082442857,1.009295492,1.0625243417542856,0.9885241671057142,1.117531579,1.036385237,1.084639328,1.0352609673042859,0.9437166964214285,1.156332383,1.032126486255714,0.9941615067285716,1.0629880281214283,0.9890086414,0.8785709376557143,1.0000366677842858,1.000609306,0.8484915148,0.2110988675,1.916666667,1.943888889,0.614829932,0.4505446226242857,0.4200207861,0.289382716,3.585559589014286,0.07555555556,0.038673363947,-0.4300164673,-0.03938274288,-0.01606037977,-0.1052623733,-0.006168074024560002,2.0183213696,0.6859454503,9.664415037,23.49445784,1.381489462,2.126285714285714,2418.951972,29.96016673,-3.6788834832285717,-2.227848914,1.331176498,1.93953659,-1.40387260699,-0.8125908483,0.2537902029,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,23.6740887,23.74119187,0.0,18.20875424,37.26522558,17.46698741,21.0894968215,0.8242693287,0.1366482369,57.25170822525714,0.06882521947,8.780830095,20.759931868514283,1.9059206056857143,11.38785599,0.42280435137142863,0.0,0.0,3.591622254285715,0.0,-0.0532321761,7.290773446,0.1671880880499286,3.55,10.74258,14.46821637,32.46515906,6.616532068714286,18.55817888,17.21226049,4.878658717842858,2.490866167,1.801086557,0.0,0.7151996025571428,0.0,6.054041088,0.0,0.049557151214285715,-0.1229948295,1.824495144,0.0,81.23,4.608149411,28.63397695,2.02932344,0.0,0.8012119198542856,0.09377702912,0.0,30.1954073,0.56
146.0343837,152.27942352428573,158.7320357,1.548770512,159.8072347,3.4309047647714284,157.2140374,3.016812865,3.1625,2.7961807550428572,2.613168724,0.01426248815,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6666666667,0.1869468261,1.6046717415428573,7.698224852,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.3825413836,0.9938454042,3.048055266,1.443450485,1.9507554346857143,0.8789481886714284,0.0385,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.01933333333,0.7868459064728571,0.3043478261,0.3609236726,1.579084488,0.656724165282857,0.4806338028,1.1348176423885719,0.8896961308,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.7954611799,0.9224422974,1.0487113150085714,1.007756456,1.043327035,1.00186403834,0.9625558532314287,0.9220109894,1.169163603,1.0591462997471426,1.0541421759200003,0.9608782024,1.0243551266000002,1.1390753082442857,1.147377687,1.0625243417542856,0.9885241671057142,1.153889147,1.230698529,1.270246479,1.0352609673042859,0.9437166964214285,0.8005709287,1.032126486255714,0.9941615067285716,1.0629880281214283,1.192052724,0.8785709376557143,1.0000366677842858,0.9541554056,1.088378148,0.03295582083,1.1875,1.28,0.4081632653,0.4505446226242857,0.1433610481,0.078125,3.585559589014286,0.05405405405,0.038673363947,-0.5575738085,-0.03022639406,-0.2419878561,-0.04483832808,-0.006168074024560002,2.0183213696,0.9636252834,11.64758019,19.75112643,1.744778282,2.126285714285714,1448.728961,23.04636831,-3.6788834832285717,-1.826256635,0.6518629467,1.685742154,-1.40387260699,-0.5050676172,0.1084429101,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,5.693927995,15.29317186,0.0,24.26546827,37.25557254,29.3384529,21.0894968215,0.8835252952,0.2047793887,57.25170822525714,0.1206151398,0.0,20.759931868514283,1.9059206056857143,0.0,0.42280435137142863,0.0,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,3.37,10.63357721,11.37477255,15.80357683,6.616532068714286,13.08951281,16.95130748,4.878658717842858,2.445530338,1.959005391,0.0,0.7151996025571428,0.0,3.352789588,0.0,0.049557151214285715,0.0,0.0,0.0,64.27,4.220563045,0.0,1.959005391,0.0,0.8012119198542856,0.04768127491,0.0,28.53141677,0.5897435897
148.4885439,152.27942352428573,159.0081862,1.494470217,159.2634,3.4309047647714284,162.3156047,2.733151184,3.023255814,2.7961807550428572,2.63653484,0.01436079737,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6693548387,0.22761918,1.6046717415428573,13.19753086,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.3832819133,0.9878600702,3.057290289,1.417005859,1.9507554346857143,0.8789481886714284,0.0109,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.02971652004,0.7868459064728571,0.3310810811,0.3497620674,1.610397493,0.656724165282857,0.4757376466,1.1348176423885719,0.8893014214,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.7650494502,0.9031476427,1.0487113150085714,1.056115437,1.080049799,1.00186403834,0.9625558532314287,0.9589224607,1.102048823,1.0591462997471426,1.0541421759200003,1.074395019,1.0243551266000002,1.1390753082442857,0.9462712005,1.0625243417542856,0.9885241671057142,1.349458852,0.8946832078,0.9539462565,1.0352609673042859,0.9437166964214285,1.16022166,1.032126486255714,0.9941615067285716,1.0629880281214283,0.8963261311,0.8785709376557143,1.0000366677842858,1.040191426,0.9875544347,0.1695724926,1.729166667,1.837777778,0.614829932,0.4505446226242857,0.2711404006,0.269382716,3.585559589014286,0.0589569161,0.038673363947,-0.501646861,0.1115839843,6.06e-05,0.0483815501,-0.006168074024560002,2.0183213696,1.301776288,13.69396257,25.50000892,1.990271797,2.126285714285714,2227.202317,28.75660348,-3.6788834832285717,-2.600543004,0.8785181023,1.329538433,-1.40387260699,-0.9459008093,0.1168991237,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,12.16293986,14.98529578,5.425791397,31.19885851,49.24949869,23.15437369,21.0894968215,0.8971958541,0.1579624284,57.25170822525714,0.09238410295,0.0,20.759931868514283,1.9059206056857143,11.38785599,0.42280435137142863,0.0,0.0,3.591622254285715,0.0,-0.0532321761,7.450627654,0.1671880880499286,3.62,10.74258,5.687386275,26.29938345,6.616532068714286,13.08951281,29.69944918,4.878658717842858,2.479015615,4.148005621,0.0,0.7151996025571428,0.0,3.474299624,0.0,0.049557151214285715,0.0,1.755589577,0.0,83.3,4.520309251,0.0,4.728911391,0.0,0.8012119198542856,0.06365387513,0.0,27.80094816,0.5185185185
145.5324906,152.27942352428573,154.4581844,1.57893249,164.4633411,3.4309047647714284,157.0183705,2.568230453,2.654205607,2.7961807550428572,2.096892228,0.007701299627,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6458333333,0.2328041209,1.6046717415428573,12.20443483,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.4352341236,0.9917750428,3.042034278,1.160371125,1.9507554346857143,0.8789481886714284,0.00497,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.0,0.7868459064728571,0.3301088271,0.375067222,1.272231788,0.656724165282857,0.4519276027,1.1348176423885719,0.8805724045,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.6839285961,0.7573196253,1.0487113150085714,0.8746917929,0.9706013225,1.00186403834,0.9625558532314287,1.165725148,1.000109537,1.0591462997471426,1.0541421759200003,0.6738313017,1.0243551266000002,1.1390753082442857,1.364566118,1.0625243417542856,0.9885241671057142,1.283003708,1.345037425,1.368488527,1.0352609673042859,0.9437166964214285,0.8351325666,1.032126486255714,0.9941615067285716,1.0629880281214283,1.230271642,0.8785709376557143,1.0000366677842858,1.060082946,1.217947035,0.0,2.611111111,1.624444444,0.8352834467,0.4505446226242857,0.283446712,0.0625,3.585559589014286,0.06504065041,0.038673363947,-0.2296798214,-0.1581758437,-0.1857674619,-0.07146084963,-0.006168074024560002,2.0183213696,1.25053036,6.764064059,17.47370214,1.745310374,2.126285714285714,2219.392602,21.92505775,-3.6788834832285717,-2.249413828,0.7409104559,0.6157255447,-1.40387260699,-0.4571150936,0.1213485099,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,10.84703781,4.983978521,5.098681808,31.51478136,48.58846906,29.69290746,21.0894968215,0.9575855507,0.1994271636,57.25170822525714,0.09619616755,0.0,20.759931868514283,1.9059206056857143,22.51475897,0.42280435137142863,0.0,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,4.71,0.0,0.0,19.74844179,6.616532068714286,12.33872767,25.23533039,4.878658717842858,2.567098117,6.546141783,6.138368611,0.7151996025571428,0.0,0.0,0.0,0.049557151214285715,0.0,0.0,0.2147534014,43.6,4.103081045,2.127989418,7.462773491,0.0,0.8012119198542856,0.0940067503,0.0,26.95801567,0.4651162791
145.8406206,152.27942352428573,154.3272765,1.773988896,154.8746427,3.4309047647714284,156.6204757,2.897208803,2.909090909,2.7961807550428572,2.869742624,0.01598559315,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6630434783,0.1891373391,1.6046717415428573,10.25231481,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.3964236829,0.9929591899,4.005275595,0.6050202018,1.9507554346857143,0.8789481886714284,0.0327,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.03988405797,0.7868459064728571,0.3529411765,0.3810152783,1.579150489,0.656724165282857,0.4955332625,1.1348176423885719,1.097125467,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.8394996245,0.7920328137,1.0487113150085714,1.089537869,1.027427416,1.00186403834,0.9625558532314287,0.8999746943,1.262946876,1.0591462997471426,1.0541421759200003,1.01335353,1.0243551266000002,1.1390753082442857,1.126998545,1.0625243417542856,0.9885241671057142,1.367881652,1.054864096,1.117945906,1.0352609673042859,0.9437166964214285,1.186947957,1.032126486255714,0.9941615067285716,1.0629880281214283,1.13903961,0.8785709376557143,1.0000366677842858,0.9588913849,0.8522915189,0.02867054382,1.534722222,1.477777778,0.3517913832,0.4505446226242857,0.1438649534,0.06125,3.585559589014286,0.07207207207,0.038673363947,-0.5825728841,0.160102805,-0.2024594101,0.03516850938,-0.006168074024560002,2.0183213696,1.091410515,6.510935136,16.23334805,1.746566148,2.126285714285714,1449.42752,21.56911907,-3.6788834832285717,-1.671596984,0.04513565135,1.36241753,-1.40387260699,-0.6407407466,-0.03366966974,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,5.693927995,9.967957042,0.0,17.40315295,42.81902403,12.39368714,21.0894968215,0.885717209,0.2154643187,57.25170822525714,0.103854332,0.0,20.759931868514283,1.9059206056857143,21.95893118,0.42280435137142863,1.772745969,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,4.28,5.733667477,5.13155848,19.93591408,6.616532068714286,6.9237372,5.563451492,4.878658717842858,2.472777785,2.029255008,0.0,0.7151996025571428,0.0,0.0,0.0,0.049557151214285715,0.0,0.0,0.0,77.58,4.3339973,0.0,2.029255008,0.0,0.8012119198542856,0.1349035053,0.0,31.46190591,0.5833333333
151.5781896,152.27942352428573,160.0683472,1.524249031,161.6186183,3.4309047647714284,166.3725637,3.850454981,3.211382114,2.7961807550428572,3.347831384,0.02545349465,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6911764706,0.2100890902,1.6046717415428573,4.571005917,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.4379957461,0.9893221596,8.007392646,1.240147204,1.9507554346857143,0.8789481886714284,0.004,6.362358859,41.8666451816,6.448020180071429,0.019749238125485714,0.03351229381,0.7868459064728571,0.3163233938,0.4729215992,1.879722939,0.656724165282857,0.4052791423,1.1348176423885719,0.610686672,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.2417597927,0.8893532722,1.0487113150085714,1.018528969,0.8957300702,1.00186403834,0.9625558532314287,1.010182609,1.07730404,1.0591462997471426,1.0541421759200003,1.070618901,1.0243551266000002,1.1390753082442857,1.032173461,1.0625243417542856,0.9885241671057142,1.003966069,0.9418346696,0.9632098449,1.0352609673042859,0.9437166964214285,0.830099621,1.032126486255714,0.9941615067285716,1.0629880281214283,0.9978418091,0.8785709376557143,1.0000366677842858,0.9066617977,0.8394953118,0.2626303438,2.229166667,2.077777778,0.816462585,0.4505446226242857,0.3699058327,0.3,3.585559589014286,0.05656565657,0.038673363947,-0.6535223575,-0.08998243853,-0.01226334468,-0.08110717678,-0.006168074024560002,2.0183213696,0.8527156961,11.82790416,24.11537292,1.241529767,2.126285714285714,2405.614151,35.80570866,-3.6788834832285717,-2.400011949,1.744133422,2.035112112,-1.40387260699,-1.322129244,0.1011355331,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,17.91245169,14.98529578,5.425791397,18.20875424,37.26522558,29.22074076,21.0894968215,0.8788779484,0.1362743218,57.25170822525714,0.1923263116,17.9081081,20.759931868514283,1.9059206056857143,17.13736782,0.42280435137142863,0.0,0.0,3.591622254285715,0.0,-0.0532321761,7.036497716,0.1671880880499286,3.31,15.47944295,18.85863142,32.66174231,6.616532068714286,13.08951281,17.21226049,4.878658717842858,2.479105552,1.902264008,0.0,0.7151996025571428,0.0,3.078398264,3.98790824,0.049557151214285715,0.0,1.654301823,-4.754513863,92.53,4.56235795,41.56271189,2.138232845,0.0,0.8012119198542856,0.06365387513,0.0,34.09536887,0.5384615385
144.7365547,152.27942352428573,158.0962501,1.519685331,152.7420645,3.4309047647714284,156.3109573,2.610343589,2.853846154,2.7961807550428572,2.289343278,0.01337184792,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6607142857,0.229691106,1.6046717415428573,11.43186962,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.5233603153,0.9879312451,3.510567132,1.277647202,1.9507554346857143,0.8789481886714284,0.0061,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.0,0.7868459064728571,0.3224005583,0.3425432197,1.161778257,0.656724165282857,0.4590968909,1.1348176423885719,0.7071669184,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.9439859334,0.9153854768,1.0487113150085714,1.109921848,1.117383622,1.00186403834,0.9625558532314287,0.8025326103,1.331666667,1.0591462997471426,1.0541421759200003,0.9086313848,1.0243551266000002,1.1390753082442857,1.021299117,1.0625243417542856,0.9885241671057142,1.090027611,1.250293945,1.145547962,1.0352609673042859,0.9437166964214285,0.8893636356,1.032126486255714,0.9941615067285716,1.0629880281214283,1.149425097,0.8785709376557143,1.0000366677842858,0.9859964042,1.159728424,0.06061014182,1.631944444,1.627777778,0.534829932,0.4505446226242857,0.2068609851,0.106257716,3.585559589014286,0.05925925926,0.038673363947,-0.2085905606,0.06593454611,-0.07195698401,-0.06179384909,-0.006168074024560002,2.0183213696,1.264104335,17.64299179,29.19467202,1.811836159,2.126285714285714,3016.485781,26.47691011,-3.6788834832285717,-2.470795369,1.754227296,1.921383827,-1.40387260699,-0.4381804819,0.09571251266,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,18.05032179,0.0,5.098681808,6.066367068,54.80329715,35.58204725,21.0894968215,0.9495460838,0.2682675886,57.25170822525714,0.06518437125,4.736862954,20.759931868514283,1.9059206056857143,28.26427081,0.42280435137142863,1.981569297,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,4.91,4.736862954,0.0,32.23532719,6.616532068714286,0.0,12.11474962,4.878658717842858,2.554277167,0.0,5.779394677,0.7151996025571428,0.0,0.0,5.750234704,0.049557151214285715,0.0,0.0,0.0,52.83,4.39307372,7.87469518,1.423900729,0.0,0.8012119198542856,0.130682846,0.0,29.92761508,0.5106382979
147.4557478,152.27942352428573,152.0207859,1.62234344,156.3458516,3.4309047647714284,158.9959483,3.236618005,3.093023256,2.7961807550428572,3.586330935,0.02534568206,49.02064596857142,0.48069877946999995,0.018859852175714283,0.640625,0.1909263205,1.6046717415428573,20.11522634,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.5283489167,0.9726395895,7.009368976,1.395657339,1.9507554346857143,0.8789481886714284,0.0147,5.907179729,41.8666451816,6.448020180071429,0.019749238125485714,0.04678571429,0.7868459064728571,0.3950892857,0.3660992435,1.436424108,0.656724165282857,0.4565327867,1.1348176423885719,0.6730246573,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.6169499291,0.7472874866,1.0487113150085714,1.332338617,0.9954655177,1.00186403834,0.9625558532314287,0.9911552705,1.092133338,1.0591462997471426,1.0541421759200003,1.117248941,1.0243551266000002,1.1390753082442857,1.078159288,1.0625243417542856,0.9885241671057142,0.7287017436,1.239825492,0.9102198004,1.0352609673042859,0.9437166964214285,0.7775482699,1.032126486255714,0.9941615067285716,1.0629880281214283,1.005089105,0.8785709376557143,1.0000366677842858,1.066225493,0.9186391676,0.210590756,2.854166667,2.327777778,0.9151020408,0.4505446226242857,0.5404620181,0.34625,3.585559589014286,0.08888888889,0.038673363947,-0.4385133127,-0.1314492057,0.07249891288,0.0005194145706,-0.006168074024560002,2.0183213696,0.9089842988,9.340283158,26.68710662,1.576111011,2.126285714285714,2564.650113,25.89801979,-3.6788834832285717,-2.192881637,1.459399706,2.088707933,-1.40387260699,-0.5785161968,0.4997681438,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,0.0,4.681802935,0.0,12.13273414,60.51520966,11.76029506,21.0894968215,0.7873275389,0.1613481848,57.25170822525714,0.09143312846,14.26826309,20.759931868514283,1.9059206056857143,39.70116891,0.42280435137142863,0.0,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,3.93,20.76666028,0.0,34.89123808,6.616532068714286,6.9237372,15.92144017,4.878658717842858,2.531543917,5.026188104,0.0,0.7151996025571428,0.0,0.0,10.76125573,0.049557151214285715,0.0,0.0,0.0,112.23,4.568870739,12.1781886,1.928599545,3.097588559,0.8012119198542856,0.1576950364,0.0,33.72013543,0.4259259259
147.5692061,152.27942352428573,157.0999998,1.547281898,158.248481,3.4309047647714284,158.1604776,2.803287982,2.787878788,2.7961807550428572,2.986111111,0.01361735372,49.02064596857142,0.48069877946999995,0.018859852175714283,0.66,0.2032838777,1.6046717415428573,13.34863946,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.4109788047,0.9777484851,7.008280641,1.391067068,1.9507554346857143,0.8789481886714284,0.0274,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.01964102564,0.7868459064728571,0.3718309859,0.3546646701,1.546366045,0.656724165282857,0.3889561707,1.1348176423885719,0.5897782546,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.5667854077,0.8423270705,1.0487113150085714,1.147114508,1.021726111,1.00186403834,0.9625558532314287,0.8824276942,1.277497624,1.0591462997471426,1.0541421759200003,1.00113359,1.0243551266000002,1.1390753082442857,1.156886527,1.0625243417542856,0.9885241671057142,0.7331589939,1.097213179,1.018413248,1.0352609673042859,0.9437166964214285,0.9386931197,1.032126486255714,0.9941615067285716,1.0629880281214283,1.158118216,0.8785709376557143,1.0000366677842858,0.9699348342,1.204408472,0.04530149985,1.875,1.713888889,0.6775056689,0.4505446226242857,0.1819019274,0.136875,3.585559589014286,0.07777777778,0.038673363947,-0.541535578,-0.07848325295,-0.0662477008,0.09996098322,-0.006168074024560002,2.0183213696,1.099976852,8.141450332,20.45322928,1.419374929,2.126285714285714,1749.31769,21.47386121,-3.6788834832285717,-2.044244006,0.7589878114,1.079438326,-1.40387260699,-0.4908762484,0.1078692228,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,0.0,14.64975998,5.098681808,19.05647134,43.17347859,11.25737949,21.0894968215,0.8389008584,0.1744394214,57.25170822525714,0.1440065828,0.0,20.759931868514283,1.9059206056857143,17.07524226,0.42280435137142863,1.233610009,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,3.85,5.559266895,0.0,24.73242031,6.616532068714286,6.9237372,18.18111669,4.878658717842858,2.491620758,4.040253471,0.0,0.7151996025571428,0.0,0.0,0.0,0.049557151214285715,0.0,0.0,0.0,76.46,4.420435843,1.830911754,4.040253471,0.0,0.8012119198542856,0.1002309086,0.0,24.99850531,0.5
144.7338718,152.27942352428573,152.1586441,1.644381801,153.1659845,3.4309047647714284,158.4902339,2.614267677,2.857142857,2.7961807550428572,2.551470588,0.009834118512,49.02064596857142,0.48069877946999995,0.018859852175714283,0.625,0.1812814405,1.6046717415428573,9.9375,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.3795548851,0.9938719867,3.059385177,1.424607938,1.9507554346857143,0.8789481886714284,0.0111,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.01866666667,0.7868459064728571,0.3017241379,0.3458001637,1.153490033,0.656724165282857,0.5217122865,1.1348176423885719,0.8107684457,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.9527016214,0.8855946229,1.0487113150085714,1.349667774,1.046012432,1.00186403834,0.9625558532314287,0.9671675578,1.230152366,1.0591462997471426,1.0541421759200003,1.121594987,1.0243551266000002,1.1390753082442857,1.14271101,1.0625243417542856,0.9885241671057142,1.106017816,1.020348837,1.036051891,1.0352609673042859,0.9437166964214285,0.8212810077,1.032126486255714,0.9941615067285716,1.0629880281214283,1.077112044,0.8785709376557143,1.0000366677842858,1.179474338,0.8597869092,0.03295582083,1.368055556,0.8955555556,0.3394557823,0.4505446226242857,0.1839490426,0.05530864198,3.585559589014286,0.07207207207,0.038673363947,-0.2017207401,-0.1784800256,-0.03854260372,0.06235367959,-0.006168074024560002,2.0183213696,1.207678826,14.00357629,22.72753512,1.776885288,2.126285714285714,1433.765744,20.92910205,-3.6788834832285717,-1.507319615,0.8934994962,1.188765755,-1.40387260699,-0.725989738,0.1814800717,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,5.693927995,0.0,5.098681808,30.33183534,42.31610846,29.7174337,21.0894968215,0.9512923325,0.1902856579,57.25170822525714,0.12667251,0.0,20.759931868514283,1.9059206056857143,33.77213846,0.42280435137142863,0.0,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,4.99,0.0,0.0,20.16532066,6.616532068714286,6.9237372,5.563451492,4.878658717842858,2.438964785,2.098070725,0.0,0.7151996025571428,0.0,0.0,0.0,0.049557151214285715,0.0,0.0,0.0,54.46,4.376840904,0.0,2.098070725,0.0,0.8012119198542856,0.114928015,0.0,28.07198619,0.575
147.3991036,152.27942352428573,156.1614728,1.59242659,161.0933615,3.4309047647714284,158.1077956,2.899758454,2.827956989,2.7961807550428572,2.854082999,0.01275830708,49.02064596857142,0.48069877946999995,0.018859852175714283,0.67,0.1899155136,1.6046717415428573,14.08673469,58.00176269057143,-8.048844056195716,-15.089078130157143,0.68682556727,-4.719285714285714,-0.4341321998,0.9777149192,7.008279652,1.402603537,1.9507554346857143,0.8789481886714284,0.0324,0.0,41.8666451816,6.448020180071429,0.019749238125485714,0.0,0.7868459064728571,0.4056338028,0.3361073877,1.523863016,0.656724165282857,0.3779818216,1.1348176423885719,0.5981762918,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.5689795918,0.7217665841,1.0487113150085714,1.076995612,1.109353658,1.00186403834,0.9625558532314287,0.9927396296,1.157450003,1.0591462997471426,1.0541421759200003,0.8727899551,1.0243551266000002,1.1390753082442857,1.109353658,1.0625243417542856,0.9885241671057142,0.7461240147,1.046018481,1.053308957,1.0352609673042859,0.9437166964214285,0.9217798099,1.032126486255714,0.9941615067285716,1.0629880281214283,1.165093661,0.8785709376557143,1.0000366677842858,1.043005159,0.6389727385,0.07846138149,1.909722222,1.86,0.6106122449,0.4505446226242857,0.2615347065,0.156875,3.585559589014286,0.08130081301,0.038673363947,-0.4982037476,-0.04441834761,-0.07962204308,0.06971271693,-0.006168074024560002,2.0183213696,0.9242442319,6.690592128,18.42341177,1.537108982,2.126285714285714,1505.496779,20.38594434,-3.6788834832285717,-1.873812963,0.924460942,1.653358806,-1.40387260699,-0.6114898436,0.3045838357,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,8.551568232771428,0.0,14.64975998,5.098681808,12.13273414,44.17930974,18.30505147,21.0894968215,0.8850739412,0.1753887662,57.25170822525714,0.1513139695,0.0,20.759931868514283,1.9059206056857143,17.07524226,0.42280435137142863,1.271687295,0.0,3.591622254285715,0.0,-0.0532321761,0.0,0.1671880880499286,2.94,5.559266895,0.0,24.31554143,6.616532068714286,13.8474744,11.38785599,4.878658717842858,2.483918098,5.592135353,0.0,0.7151996025571428,0.0,0.0,0.0,0.049557151214285715,0.0,0.0,0.0,65.6,4.511758935,3.292774786,3.891230075,1.700905279,0.8012119198542856,0.1070226459,0.0,27.49257371,0.5
