SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
4.883296851,3.526785714,3.526851852,210.6564933,151.5397617,157.5474193,163.9501948,165.1741415,-2.3744,9.5936,-5.9676,127.9140774,0.01964482343,-0.4300164673,-0.001324289406,-0.1052623733,1.494166714,1.225735783,1.059402275,1.156332383,1.026483716,0.8096438588,1.009295492,1.171763463,0.9196696697,0.7269941622,1.051545128,1.175559128,1.036385237,1.143560676,1.061018507,0.6000759044,0.9372413057,0.9407391542,0.9793851226,1.049192944,1.083167515,0.9668773953,8.002960572,1.297043925,17.4258173,10.96052467,0.06882521947,0.5652352563,0.4765620013,0.7882731133,0.0,0.430872001,1.801086557,0.0,7.290773446,-0.1229948295,3.169368622,4.280920098,0.0,0.0,0.0,0.0,0.0,-0.4536949979,0.46359447,0.04838709677,0.812605042,-0.1181869111,4.995728751,30.1954073,10.30076712,10.43470392,23.74119187,18.20875424,37.26522558,11.98299645,19.63426922,5.316788604,32.46515906,6.544756406,5.817220841,24.22168085,28.59357476,37.52774084,7.167778617,1.492805463,81.23,1.024722222,0.6007298753,0.4200207861,0.289382716,0.03911564626,82.94300867,546.431812,29.96016673,1.331176498,0.4435987037,1.93953659,0.2687409498,-0.05618232435,-0.1488475419,-0.8125908483,2.88,3.55,-7.7557135,0.9321475,3.5170262,9.232877,-13.752114,-9.5414095,11.506913,1.49756,14.501459,9.227902,6.6557918,17.982544,-1.0079002,-7.813059,21.581089,37.687042,11.737401,0.48620224,0.68439484,3.2023463,4.5800047,-29.847347,-5.411765,-1.1129355,-14.282371,3.1307354,22.889444,13.955559,3.5030036,-13.429347,3.5421042,1.4310808,-9.507567,-6.670543,-8.974609,3.1989899,-1.061089,5.58339,17.684698,-14.194569,-36.466007,-2.5795345,-2.8042645,-14.713989,-7.4489927,6.3822694,-29.618671,-1.6421447,5.049029,-13.439342,19.639088,21.018028,3.6836886,16.567265,21.109982,31.781212,-28.763031,-5.139826,-20.543661,34.928852,-1.079677,-17.910713,1.0445995,-5.222868,-5.3581
4.891060676,3.597560976,3.257048093,220.0515229,146.0343837,151.5593594,158.7320357,159.8072347,-54.54043393,7.698224852,-7.301775148,67.74146102,0.01426248815,-0.5575738085,0.1159907986,-0.04483832808,1.579084488,0.9709580686,1.291083407,0.8005709287,0.8549053454,0.8403405508,1.147377687,1.136355634,1.101982264,0.6486344538,1.007756456,1.182904412,1.230698529,1.339430147,0.9529320988,0.7954611799,1.279495268,0.87664159,0.9291024007,0.8354740326,1.232700797,0.8087588373,3.048055266,1.443450485,14.55571322,10.95472859,0.1206151398,0.3242842948,0.2194160968,0.5196027062,0.0,0.4367713458,1.959005391,0.0,0.0,0.0,0.0,4.702407407,0.0,0.0,0.0,0.0,0.0,0.7625290795,0.4791666667,0.02083333333,0.764,-0.06545454545,4.31004068,28.53141677,5.316788604,4.983978521,15.29317186,24.26546827,37.25557254,5.835619786,6.9237372,5.316788604,15.80357683,0.0,0.0,0.0,5.835619786,12.39368714,4.244284455,1.657416655,64.27,0.6597222222,0.2847222222,0.1433610481,0.078125,0.03209459459,58.69385785,489.6735081,23.04636831,0.6518629467,0.1450887656,1.685742154,0.09715002431,-0.2465060765,0.1108735481,-0.5050676172,2.71,3.37,-6.1101904,1.7579308,2.868814,8.029905,-10.652996,-7.901476,8.546038,1.1723578,7.826625,7.216193,6.318837,11.335666,-1.1989317,-6.693265,14.094105,30.019783,9.788491,-2.4526057,2.4598126,4.411918,3.4269135,-21.756533,0.4871775,-0.32257223,-10.911931,3.3892503,20.17694,8.358884,5.513615,-9.940781,0.7850375,-0.04007721,-10.023223,-6.661297,-6.5186434,1.5005791,3.2059398,4.238714,15.296744,-10.602341,-28.09722,0.5808866,-3.312094,-12.914721,-8.755985,6.7549953,-21.787981,-4.0254345,6.8904533,-10.965739,16.430597,14.562815,-0.17702669,14.547632,15.24861,21.622017,-19.733387,-3.2875757,-11.908937,27.854332,-1.7597666,-11.954506,-3.2836246,-4.90358,-3.2844496
4.848683342,3.398305085,2.952749141,207.1319809,148.4885439,154.5722891,159.0081862,159.2634,-36.0,13.19753086,-3.561728395,91.83830858,0.01436079737,-0.501646861,0.1618518589,0.0483815501,1.610397493,1.125662504,1.098271621,1.16022166,1.13435224,0.8590179615,0.9462712005,1.000659314,1.062685654,0.6371854613,1.056115437,1.115911072,0.8946832078,1.065996229,1.019697664,0.7650494502,1.075626496,0.9478044836,0.9496874259,1.036301383,1.273040708,1.011276548,3.057290289,1.417005859,14.63947553,10.95395385,0.09238410295,0.5805272079,0.2749716524,0.791095659,0.0,0.4340286995,4.148005621,0.0,7.450627654,0.0,3.483114686,4.229256859,0.0,0.0,0.0,0.0,0.0,0.84156935,0.4774193548,0.01612903226,0.7606060606,-0.06522875817,4.939348613,27.80094816,10.30076712,4.983978521,14.98529578,31.19885851,49.24949869,0.0,26.81305243,5.316788604,26.29938345,12.96557803,0.0,0.0,6.544756406,11.34744789,9.257264931,1.612747941,83.3,0.7294444444,0.5130385488,0.2711404006,0.269382716,0.03679078014,82.7928273,638.10198,28.75660348,0.8785181023,1.345024403,1.329538433,0.4386524722,-0.3109850145,-0.008929431733,-0.9459008093,0.0,3.62,-7.759927,1.555625,3.7842093,9.933285,-13.856136,-10.057525,11.353965,1.6556196,12.282962,9.271992,7.57113,16.353344,-1.5654211,-8.15917,19.992086,38.698288,12.20868,-1.5199127,1.8225293,4.6444197,4.3493924,-29.161497,-2.3724127,-0.744884,-14.402662,4.0599265,24.703373,12.45846,5.399741,-12.956194,2.439454,0.72283363,-11.309628,-8.019922,-8.785141,2.426145,1.756381,5.4600105,19.001808,-14.207745,-36.659264,-0.91349006,-3.6385655,-15.842627,-9.546204,7.5363574,-29.024796,-3.515769,6.8523083,-13.893515,20.618948,20.06621,1.4706264,17.832216,20.555437,30.206482,-27.64006,-4.6456685,-18.106993,35.99561,-1.8552463,-16.846264,-1.7806077,-5.683675,-4.754428
4.948633134,3.333333333,2.591297058,212.3525519,145.5324906,153.1329816,154.4581844,164.4633411,-61.31582637,12.20443483,-5.683612764,68.07908519,0.007701299627,-0.2296798214,0.2375710078,-0.07146084963,1.272231788,1.225905397,1.46220821,0.8351325666,0.8284595399,0.9354484858,1.364566118,1.203651799,0.9939686873,0.8228325957,0.8746917929,1.291041512,1.345037425,1.244410711,0.7842969721,0.6839285961,1.295276106,1.033159637,1.122938678,0.9540900976,1.219178085,1.007918563,3.042034278,1.160371125,14.69234334,10.96391738,0.09619616755,0.6422043743,0.2823601614,1.898643612,0.25,0.4232390175,6.546141783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4933875556,0.4922619048,0.02083333333,0.7952380952,-0.07880421465,4.545467011,26.95801567,0.0,9.665781456,4.983978521,31.51478136,48.58846906,0.0,33.73678963,0.0,19.74844179,12.96557803,0.0,5.414990469,5.153109817,6.196843572,2.732503779,1.638165368,43.6,1.031944444,0.5286635488,0.283446712,0.0625,0.06871345029,75.51405631,543.8325435,21.92505775,0.7409104559,0.6475427892,0.6157255447,0.2324748449,-0.001560994873,-0.0627084329,-0.4571150936,3.25,4.71,-5.112613,0.6736107,1.0739625,4.4363933,-7.2799034,-4.6898026,6.7422743,-0.1401732,9.232992,5.8868036,3.44157,10.792797,0.8094449,-5.2137494,12.639305,20.129305,7.0206785,1.6628389,0.61354613,1.269361,3.113245,-17.090918,-3.4923193,-0.812999,-7.423055,0.4949941,12.530452,8.220425,1.6438828,-8.652323,1.5095558,1.0787897,-4.960475,-2.201228,-5.320788,2.3264704,-2.2700658,3.4894812,9.230228,-7.1613398,-20.687717,-1.8719695,-1.0996239,-7.963642,-3.5095985,3.7646296,-16.98671,-0.39947772,3.154829,-7.518214,10.8578825,11.919516,3.3791442,8.972548,12.310158,17.708225,-15.153979,-3.5894508,-12.110853,18.19989,0.16179025,-9.883065,1.8514698,-3.341465,-3.5514398
4.892892889,3.861111111,3.129530068,245.0232158,145.8406206,149.8349816,154.3272765,154.8746427,-42.75960219,10.25231481,-10.18595679,67.03703341,0.01598559315,-0.5825728841,-0.01728272382,0.03516850938,1.579150489,0.8176193522,0.734754958,1.186947957,0.7580867632,0.8366983464,1.126998545,0.884578772,1.20171589,0.5806260492,1.089537869,1.207398434,1.054864096,1.090558992,1.274776441,0.8394996245,1.331660241,1.077776091,1.00990236,1.084531223,1.070758351,1.130025166,4.005275595,0.6050202018,14.5534436,10.3116301,0.103854332,0.4454809921,0.3559047457,0.7609971254,0.0,0.4315517958,2.029255008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420465561,0.0,0.5050542748,0.4927536232,0.02173913043,0.7586666667,-0.09285714286,4.252715279,31.46190591,5.733667477,9.967957042,9.967957042,17.40315295,42.81902403,5.13155848,6.9237372,5.733667477,19.93591408,0.0,0.0,0.0,5.13155848,12.39368714,3.541232809,1.558249538,77.58,0.7469444444,0.4297406463,0.1438649534,0.06125,0.04147897898,71.6803315,472.5221329,21.56911907,0.04513565135,0.2204204253,1.36241753,0.2498805169,0.1373260885,-0.346971731,-0.6407407466,2.2,4.28,-6.95885,1.1785789,3.9185188,9.543545,-12.866161,-9.735294,10.245289,2.229438,9.599997,8.237915,7.470888,13.835644,-2.434,-7.141802,17.129534,35.873455,11.234482,-2.7485795,2.1846747,4.9460196,3.6324072,-25.788982,-0.6490409,-0.3340168,-13.358908,4.741623,23.34367,10.544824,5.664081,-10.778835,1.9712782,0.41571522,-11.038819,-8.587555,-7.8473873,1.4181321,3.4182024,4.7556634,18.271408,-13.177705,-33.23993,-0.25379086,-3.9931335,-15.0570755,-9.992478,7.1570587,-25.774878,-4.5127106,6.5901585,-12.482111,19.354784,17.779036,-0.41946322,16.776913,18.16634,26.61775,-25.246624,-3.6156235,-15.195522,33.73745,-2.4802809,-14.855867,-3.3557203,-5.0048676,-3.638912
4.848774547,3.694444444,6.014492754,221.9108765,151.5781896,161.4949685,160.0683472,161.6186183,-52.75147929,4.571005917,-1.399408284,151.187153,0.02545349465,-0.6535223575,0.5943887944,-0.08110717678,1.879722939,0.8236851584,0.9898126021,0.830099621,1.012732577,0.6407285437,1.032173461,1.071202436,1.006232472,0.9487463721,1.018528969,1.090752573,0.9418346696,1.015994054,0.9321016989,0.2417597927,0.7323922687,0.9942416317,0.9430838562,1.030945323,1.064998774,0.8361655545,8.007392646,1.240147204,17.430709,10.96020797,0.1923263116,0.5805272079,0.2749716524,0.8557651494,0.01102166785,0.4299329235,1.902264008,0.0,7.036497716,0.0,3.296123945,4.16379236,0.0,3.98790824,0.0,0.0,0.0,-0.3023903791,0.4556022409,0.02941176471,0.8697089947,-0.1483123462,4.891995487,34.09536887,15.03763008,4.983978521,14.98529578,18.20875424,37.26522558,0.0,19.83085246,5.316788604,32.66174231,6.544756406,6.362358859,12.29426824,34.75935037,11.07527959,2.987876397,1.428726763,92.53,0.9655555556,0.5442885488,0.3699058327,0.3,0.04458333333,86.3106957,637.4320152,35.80570866,1.744133422,1.002261806,2.035112112,0.8451773768,0.3531760436,-0.08409507859,-1.322129244,0.0,3.31,-8.586836,1.6559987,6.0584393,12.772967,-16.61912,-12.354054,12.38196,2.423832,13.5491085,9.617148,8.072388,18.120426,-2.9316626,-9.071633,24.097143,43.931053,13.555604,-1.535264,1.870297,3.013434,4.740955,-34.64055,-4.7308607,-0.34974194,-18.101475,3.6956081,27.953304,14.41753,4.944875,-15.6426735,2.9815025,0.99898434,-12.358145,-8.360533,-9.696159,3.611363,1.6568203,6.618811,20.677568,-17.46258,-41.27717,-1.0484948,-3.7253647,-17.8033,-11.903404,8.492559,-34.544643,-2.763153,7.1248226,-15.637593,24.911947,25.196274,0.7545543,19.085064,25.461529,35.81945,-32.388355,-5.112708,-20.482845,40.126717,-2.4999912,-19.870197,-1.457483,-6.4489565,-5.757082
5.010052888,3.688073394,2.808571829,213.3734517,144.7365547,151.7339829,158.0962501,152.7420645,-60.5643244,11.43186962,-7.129017655,74.52037071,0.01337184792,-0.2085905606,0.02671971253,-0.06179384909,1.161778257,1.337030745,0.7745630113,0.8893636356,0.9287316624,0.847618063,1.021299117,1.107019364,1.115798519,0.5631808279,1.109921848,1.333503228,1.250293945,1.077920228,0.9211419753,0.9439859334,1.045752218,1.053094033,0.8076799961,0.9835332852,1.167560471,1.080815547,3.510567132,1.277647202,14.69234791,10.92966702,0.06518437125,0.5913525046,0.3957624643,0.609647713,0.0,0.4327396216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.750234704,0.0,0.0,0.0,0.7968517469,0.487414966,0.01785714286,0.8090136054,-0.08627716833,4.753493438,29.92761508,4.736862954,14.64975998,0.0,6.066367068,54.80329715,0.0,19.38639965,12.48688541,32.23532719,12.96557803,0.0,0.0,12.48688541,0.0,5.802437536,1.666784105,52.83,0.8963888889,0.4027777778,0.2068609851,0.106257716,0.03547705314,79.76814969,601.8553938,26.47691011,1.754227296,0.6097139702,1.921383827,0.3143820089,-0.1758442293,-0.2553920602,-0.4381804819,3.31,4.91,-6.192278,-0.51242256,3.369723,6.225788,-9.8362665,-6.5902624,8.0385,0.9182906,11.716536,6.232259,3.3780537,13.468992,-0.5230684,-5.6189823,18.055168,24.258745,8.011439,3.8162985,-0.51252127,-1.7575378,3.3371665,-22.917023,-8.773151,-0.8477688,-10.909149,-0.49786514,13.9652405,11.682778,-0.9146695,-10.846562,3.0291667,2.7283688,-4.0713463,-1.9137592,-6.320005,3.7895944,-5.165645,4.913951,9.626952,-10.091133,-25.155115,-3.7579956,-0.8694229,-9.04348,-4.5933495,3.5525396,-22.6842,1.7125266,1.1269128,-8.100416,14.569118,18.217773,3.4754558,8.441484,18.072458,24.363365,-21.464184,-4.1974845,-16.924377,21.434034,-0.30878747,-13.6663065,5.2952166,-3.4355788,-5.2272224
4.938097891,3.836363636,3.499402628,238.9017906,147.4557478,153.4115151,152.0207859,156.3458516,-96.9739369,20.11522634,-16.27846365,84.06663314,0.02534568206,-0.4385133127,0.05257045656,0.0005194145706,1.436424108,1.219270927,1.211953995,0.7775482699,0.9188700358,0.8703837329,1.078159288,1.014867029,1.086819505,0.566978107,1.332338617,0.9985969912,1.239825492,1.130276529,1.048961671,0.6169499291,0.8271176187,0.8969956579,1.073382941,0.9234135333,1.129052711,0.9041816093,7.009368976,1.395657339,14.69241445,10.94649761,0.09143312846,0.449358232,0.7134559089,0.8447634738,0.0,0.4411168773,5.026188104,0.0,0.0,0.0,3.190160226,0.0,0.0,10.76125573,0.0,0.0,0.0,0.3557993448,0.4666666667,0.046875,0.799047619,-0.1003703704,4.629072918,33.72013543,15.20739338,19.6717347,4.681802935,12.13273414,60.51520966,11.49902367,6.9237372,14.21959508,34.89123808,0.0,5.907179729,5.559266895,45.26462041,62.88100813,1.678599545,1.558130525,112.23,1.827222222,0.676268424,0.5404620181,0.34625,0.0509672619,82.55045669,543.4572793,25.89801979,1.459399706,0.3611405676,2.088707933,0.02919773001,-0.3487030849,-0.3384215071,-0.5785161968,2.92,3.93,-9.280324,0.12358332,10.606443,17.411993,-21.155642,-17.014938,13.785839,5.929177,12.561609,9.588615,10.14263,18.875153,-7.844721,-8.734933,27.884823,52.962082,15.223492,-4.085225,1.9461823,2.139163,4.250969,-40.604546,-6.1331315,1.116149,-24.107693,6.596591,33.480026,16.336884,4.890918,-15.724691,4.326809,1.4786739,-14.094397,-12.761545,-10.927731,2.9753556,4.8950343,7.289612,25.559288,-22.980867,-47.631683,-1.1719701,-5.146084,-21.730753,-17.434818,9.4980545,-40.46897,-4.702543,6.6008587,-16.872913,32.095623,31.90955,-4.413935,21.201027,30.998055,42.728577,-41.645824,-4.307806,-22.636524,48.948483,-5.5654683,-23.920843,-4.2284794,-6.168293,-5.273267
4.92553971,3.659340659,3.198518519,222.0929193,147.5692061,153.7731818,157.0999998,158.248481,-41.12244898,13.34863946,-4.117913832,70.67231409,0.01361735372,-0.541535578,0.08844635193,0.09996098322,1.546366045,0.8322579751,1.019898214,0.9386931197,0.8897037694,0.715017301,1.156886527,0.9893179197,1.079434331,0.5755697356,1.147114508,1.124707497,1.097213179,1.244689373,0.9213665729,0.5667854077,0.8189136814,1.03318603,0.9297999663,0.9782085944,1.227097303,0.8979981987,7.008280641,1.391067068,14.6924943,10.93740461,0.1440065828,0.3985685897,0.3887798406,0.6658811196,0.0,0.4346083963,4.040253471,0.0,0.0,0.0,2.627701427,0.0,0.0,0.0,0.0,0.0,0.0,0.7591602366,0.4733333333,0.02,0.791025641,-0.09149221685,4.748994804,24.99850531,4.983978521,4.794537184,14.64975998,19.05647134,43.17347859,5.817862778,20.26829602,0.0,24.73242031,6.420821623,0.0,5.559266895,10.90292493,0.0,4.113424831,1.582230903,76.46,0.7258333333,0.4679350907,0.1819019274,0.136875,0.04464285714,74.13242418,476.2616053,21.47386121,0.7589878114,0.5200752536,1.079438326,-0.1310962027,-0.2092053889,-0.08732622944,-0.4908762484,2.62,3.85,-6.880104,0.7222619,3.9157343,9.12993,-12.787981,-9.486006,10.309078,2.238495,11.277733,8.081485,6.771851,15.069,-2.2625694,-6.717209,18.520267,35.390373,10.761786,-1.2822542,1.0918293,3.8969026,3.6884203,-26.543873,-3.1827734,-0.54057074,-13.533468,4.211069,21.992907,11.876328,4.0853767,-11.082224,2.978208,0.9476414,-9.583013,-7.788843,-7.9905195,2.0444074,1.3802588,4.7920885,17.30295,-13.446185,-33.16159,-1.4835775,-3.333592,-14.202945,-8.503103,6.2018995,-26.362038,-2.9471073,5.0375757,-12.179683,18.713505,18.7203,1.1039178,15.7421875,18.771326,28.232655,-26.510427,-4.0006742,-17.15931,33.138515,-2.0590882,-15.855053,-1.2484696,-4.575072,-4.1040864
4.831061693,3.630952381,3.013687601,227.9989254,144.7338718,148.84458,152.1586441,153.1659845,-1.02,9.9375,-4.0,66.57156082,0.009834118512,-0.2017207401,-0.07253027724,0.06235367959,1.153490033,1.219937989,1.397272688,0.8212810077,0.831982744,0.9128510966,1.14271101,0.9151246983,0.9918336804,0.5694970254,1.349667774,0.9557389347,1.020348837,1.012987013,1.05369357,0.9527016214,1.036400141,1.008881782,0.9820848855,0.9256488446,1.002635692,0.8953785112,3.059385177,1.424607938,14.69084037,10.9433337,0.12667251,0.4048115028,0.3559047457,0.5570096122,0.0,0.4380185126,2.098070725,0.0,0.0,0.0,2.955525321,0.0,0.0,0.0,0.0,0.0,0.0,0.8449385341,0.4833333333,0.0,0.748,-0.05454545455,4.370950594,28.07198619,0.0,15.06663885,0.0,30.33183534,42.31610846,0.0,6.9237372,0.0,20.16532066,0.0,0.0,0.0,0.0,6.196843572,5.52022429,1.740396816,54.46,0.5766666667,0.2395833333,0.1839490426,0.05530864198,0.03697447447,72.2779978,512.6539142,20.92910205,0.8934994962,0.712386875,1.188765755,0.7827008808,-0.1955232147,-0.2174035085,-0.725989738,2.09,4.99,-5.4338293,0.81019425,1.9704995,5.965372,-8.987839,-6.358103,7.7583475,0.5735874,9.483851,6.5172243,4.682792,11.829859,-0.28193188,-5.6494513,13.985958,25.174744,8.260532,0.14682388,0.8827038,2.5738592,3.2303886,-19.805632,-2.6863227,-0.7113528,-9.254203,2.058914,15.871116,8.9893055,2.9158163,-9.12776,1.8279848,0.77829313,-6.807764,-4.5089893,-6.1829386,1.9093602,-0.46553802,3.7509675,12.152207,-9.084765,-24.579695,-1.4144541,-1.8734797,-10.093676,-5.290131,4.7278523,-19.654364,-1.6697733,4.0970592,-9.011422,13.349951,13.576408,2.2412007,11.397017,13.956551,20.608175,-18.569689,-3.645425,-13.250252,23.306896,-0.6717622,-11.640914,0.13371468,-3.7746942,-3.5008254
4.924704631,3.693181818,3.18962963,230.4595475,147.3991036,155.9486905,156.1614728,161.0933615,28.97959184,14.08673469,-1.116213152,70.67231409,0.01275830708,-0.4982037476,0.08449848024,0.06971271693,1.523863016,1.036877913,0.9894664986,0.9217798099,0.6513479912,0.803344463,1.109353658,0.9067442153,0.8384808013,0.6156364663,1.076995612,1.201264337,1.046018481,1.136680233,0.9134998929,0.5689795918,0.8632454832,1.059655458,1.045214115,1.049782219,1.325780962,0.8910572296,7.008279652,1.402603537,14.69250219,10.93772408,0.1513139695,0.4142664266,0.4743298844,0.8252784699,0.0,0.429459898,5.592135353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521167695,0.4733333333,0.02,0.8106666667,-0.09149221685,4.394313924,27.49257371,4.567099648,4.794537184,14.64975998,12.13273414,44.17930974,5.817862778,13.8474744,0.0,24.31554143,7.047671983,0.0,5.559266895,10.90292493,7.047671983,1.537108982,1.572331526,65.6,0.8613888889,0.4826743197,0.2615347065,0.156875,0.04546957672,74.20066437,497.0002221,20.38594434,0.924460942,0.4559958932,1.653358806,-0.1639626308,-0.255194889,0.04577804229,-0.6114898436,3.11,2.94,-6.0796585,0.49751663,3.1093812,7.5518703,-11.002924,-7.9728556,9.081017,1.6427934,10.89861,7.1778717,5.5221806,13.896262,-1.4631691,-5.9027734,16.807,30.373732,9.322663,-0.17432594,0.5564704,2.8689623,3.4346333,-23.486956,-3.891822,-0.66699696,-11.618482,3.1626244,18.511662,10.952589,2.8921099,-10.055681,2.90654,1.0547128,-7.684988,-6.105313,-7.127089,2.1523333,-0.11564684,4.2722673,14.563571,-11.564877,-28.94948,-1.9289744,-2.4734325,-11.939581,-6.4439993,5.0620775,-23.28081,-1.8130143,3.8743052,-10.496444,15.8943,16.608137,2.0645497,13.254253,16.607616,25.189892,-23.347467,-3.8490467,-15.971692,28.354435,-1.3607965,-14.22711,0.09642625,-3.9428768,-3.9050174
4.935878743,3.274509804,2.589163237,204.6212191,145.6869067,153.3338636,154.6815605,164.6485799,-50.61600865,12.89940508,-1.786911844,68.88403239,0.007660030199,-0.1325242157,0.2073108607,-0.07494943105,1.153201056,1.307977981,1.348361835,0.8603109797,0.8203829697,0.950378775,1.398545631,1.196919413,0.9430577494,0.7907995055,0.9020769445,1.362426114,1.376611374,1.213225849,0.6594384333,0.7051856404,1.301948377,1.095868641,1.194644428,1.010058474,1.221844025,1.0020765,3.045307176,1.160371308,14.69234177,10.96411233,0.08993480378,0.6609331136,0.2823601614,1.752258601,0.25,0.4243694854,6.604847201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9412207105,0.4826086957,0.0,0.7695652174,-0.05774183887,4.545467011,24.93894041,0.0,14.64975998,0.0,19.91384147,48.58846906,0.0,33.73678963,0.0,19.74844179,12.96557803,0.0,5.414990469,0.0,0.0,4.711657691,1.705045673,43.6,0.9452777778,0.3940972222,0.2378432855,0.046875,0.06732253086,74.27858538,511.9944194,18.43754906,0.9199241375,0.3910192338,0.822095266,0.02704806368,-0.1480649874,-0.04114557378,-0.5333749825,2.93,4.09,-4.7122593,0.2797451,1.3804507,4.485603,-7.3076363,-4.978588,6.53127,0.35902238,8.954696,5.4737687,3.3870554,10.558304,0.13199472,-4.6245775,12.418988,20.125942,6.6840386,1.3285646,0.2961669,1.2785001,2.8071566,-16.718246,-3.7602463,-0.74487114,-7.5782676,1.0655406,12.181858,8.212671,1.3457532,-7.878404,1.9669871,1.1284246,-4.667799,-2.8300023,-5.2184954,2.0252652,-1.9748822,3.2574456,9.301704,-7.4069004,-20.238052,-2.0516548,-1.1621584,-7.7500434,-3.4071577,3.3544824,-16.579014,-0.46464372,2.5121124,-7.1202865,10.625982,11.787117,2.9281092,8.6874,11.987036,17.749493,-15.756127,-3.2982967,-12.161364,18.484158,-0.12812036,-10.088774,1.6884936,-2.9081054,-3.254556
4.831601558,3.464,3.091666667,218.0070693,144.7680142,150.4389202,156.0683138,155.6729623,7.579072533,12.16646849,0.2651605232,90.96954399,0.01773106452,-0.3597407927,0.06692526131,-0.1724722244,1.372339838,1.272575343,0.9865263283,1.013947292,0.6982478217,0.9934535334,1.020711733,1.115656614,0.9024347689,0.6694428793,1.191026201,1.021713653,1.16204347,1.074485816,0.9722377374,0.8668986768,1.179309865,1.02341783,0.932002028,0.9256296094,1.239575284,1.035563634,3.514127726,1.435688991,14.55011,10.95980315,0.06422108959,0.4263463675,0.3860827635,0.8192972001,0.0,0.4382368337,4.022356928,0.0,7.012116865,0.0,0.0,0.0,0.0,11.38841149,0.0,0.0,0.0,0.6758551006,0.4784313725,0.02941176471,0.7780952381,-0.05938418959,4.525494572,36.11022949,19.69042424,4.983978521,4.983978521,12.13273414,74.00822951,5.749511833,13.8474744,10.21669833,9.967957042,4.736862954,0.0,0.0,11.49902367,18.72100447,8.773459701,1.711339836,59.51,1.055555556,0.4670138889,0.3194759385,0.196875,0.03537735849,70.30686465,707.4345269,30.68333717,1.457031019,0.7922567479,2.18003339,0.2407674573,-0.6105193259,-0.2999346262,-0.9461616286,4.27,4.33,-5.664322,2.6777327,7.147724,13.005444,-12.622931,-10.139654,6.5104055,2.9337413,1.6560352,5.415306,6.7572803,5.911615,-4.1232133,-6.9459686,14.149512,30.017452,9.721992,-5.2628703,4.360524,0.12863016,2.9989803,-23.03643,1.186787,2.6830306,-15.110948,1.6723876,22.512375,5.5135193,5.8675337,-11.864881,-2.5862246,-0.98632765,-11.511585,-5.681978,-3.519482,2.8513818,6.867325,5.095175,14.630074,-12.837662,-26.605785,4.599303,-3.3367424,-14.562978,-16.14432,9.546831,-24.435741,-4.1136036,9.3846035,-11.413973,22.153507,18.687672,-6.7396774,13.063812,19.644388,20.86933,-17.84792,-1.8903437,-5.840106,24.983582,-3.4290757,-10.7914715,-7.442917,-6.0030103,-2.9973407
