SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
4.919846355,3.615384615,3.165925926,221.0309451,147.3991036,155.4518636,158.5911823,158.1537947,24.08163265,13.34863946,-0.06689342404,70.67231409,0.01289591218,-0.4874352987,0.0501485601,0.07088576656,1.509182221,1.026920513,1.139149277,1.007816658,0.7207297138,0.7571566952,1.221276596,0.92668566,0.8684915685,0.5755697356,1.172989271,1.035357552,1.131669882,1.085249333,0.8909310404,0.6012715133,0.8286544066,1.019462231,0.8843616468,0.9465061898,1.325780962,0.889047118,7.008279635,1.400533489,14.69249561,10.93783185,0.1488526596,0.3430130341,0.4344721658,0.658366673,0.0,0.4346083963,3.873827762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7474562757,0.4733333333,0.02,0.8106666667,-0.09149221685,4.650382674,25.47960217,0.0,9.361636832,14.64975998,12.13273414,44.17930974,5.817862778,20.39223081,0.0,24.31554143,6.544756406,0.0,5.559266895,17.44768134,21.77306623,3.321799815,1.574796994,65.6,0.7638888889,0.3828302154,0.2093726379,0.165941358,0.03852513228,73.76277085,502.3250127,22.96158997,0.6929544368,0.2565856537,1.050912984,-0.1432160589,-0.4029817867,-0.1332327021,-0.6515971035,3.15,2.81,1.346672182496075,158.15081592835242,5.436037175857264,7.683150747512719,20.002985166340565,-89.50210152481179,98.38724551668557,0.7138353188450218,10.110794278881873,2.9141344372324247,1.371953524880605,0.7151599299923088,32.8990353343153,-45.47631255086976,0.23427667004700975,0.4785329913439822,1.0124400238883722,0.6879259004861089,0.9435876708055727,1.4476400689438809,1.4958313182583756,-2.763145848940236,0.3903971203471237,0.75841950439496,-0.7653766089088401,1.1316761410024292,2.6102423381731077,3.858151781518933,0.8470203886174084,-0.34669848083440846,1.4362978676644793,0.905290932739145,0.6520806571510487,0.7921899553863174,-0.8533521804067179,4.03926313458215,-0.026759822570641613,0.6105173231639437,1.8518174854846645,0.40605164881774347,-20.36476771001239,-1552.2318001964047,-4.523470467093124,-5.357005861836637,-0.5580939016657983,0.5175251067086486,-4.390449414460318,-4.319670228790916,23.69486364430409,-0.24981297032648356,1038.969179923995,107.4019007427155,37.68638056928947,28.812392662848545,210.81109462544435,201.2305455162059,-10.71612946360639,-35.17205813119628,-144.3458553312895,56.709071427658756,-0.437508998908888,-25.79980838418247,0.9769305247975932,-0.0025295627272620552,-0.029841898143181795
4.938419101,3.78021978,2.903846154,228.3609253,146.3740227,154.1014297,154.9323993,156.1696944,-64.94331066,14.18367347,-11.31122449,71.54620357,0.01090272864,-0.2667430772,0.08847252593,0.07813788512,1.343670578,1.441341242,0.9483044612,0.8438991733,0.9150909753,0.8799018454,1.019113078,1.099675377,1.112747498,0.5432488241,1.131723158,1.065151208,0.9884182752,1.251118504,1.060158311,0.8002406435,1.194810541,0.9452785626,0.956749444,1.051814459,1.246491925,0.9478830453,3.042159625,1.397949833,14.69236566,10.94500697,0.07303271027,0.7368901919,0.446626588,0.7888434904,0.0,0.4208106875,4.018110258,0.0,4.280587207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9087201856,0.48,0.0,0.78,-0.06503198294,4.650382674,25.22282515,4.567099648,9.665781456,4.983978521,18.20875424,42.82867707,0.0,13.46849361,0.0,24.31554143,13.59242839,0.0,0.0,0.0,0.0,6.127603143,1.680720109,48.53,0.6916666667,0.4036635488,0.2537399219,0.120632716,0.05301490515,77.66568191,526.7536057,22.80126404,0.8576299611,0.577240439,1.129411453,0.5881152317,0.08973719443,-0.153211266,-0.7521960588,2.84,3.09,1.3981593001602484,154.88708261044636,4.495304600314362,6.082493443129651,27.645621809385126,-35.0395785027497,80.49736645940577,0.7057824873480474,9.520373860817495,2.831844514304303,1.1786770676015785,0.6286950116087385,57.42073161469314,-42.244328445319674,0.19749225449662086,0.3414334095719687,0.9310582113479262,0.9317390098328833,0.8847088348003842,1.2099902372151794,1.338805503604214,-2.020790321672279,0.2668432068901194,0.7219343600390753,-0.3313315801064083,0.9421233667626955,2.165112588163673,3.512587729758628,0.6973905811461021,-0.10651382778059659,1.5458016654598934,1.107680126363245,1.0297075783440237,1.0077566395906372,-0.719057814001852,4.024640122063363,-0.0399442881071878,0.5306635843317624,1.2632032372311968,0.7986898085715666,-15.48526337211526,-1893.8293765900833,-3.542548627578679,-4.068066535243663,-0.2727537732885197,0.35687929631334836,-3.5765656338748535,3.3311922133239658,1.5361236605180828,-0.1140874481612392,824.9959215753521,89.57836037796154,45.174077114947536,16.996718646681373,183.96193827721854,159.90099224483953,-8.852071455302156,-37.57394000388152,-133.78891193073076,39.73365112326967,-0.2870901060930332,-21.260169363479644,5.900558695303435,0.013522095842899276,-0.02296570551662107
4.818320907,3.734375,2.920248438,259.3653852,142.2030122,145.294715,151.3063917,154.255215,-18.87303606,3.57648283,-5.669094693,52.05529524,0.009055282068,-0.4764003677,-0.1989460403,-0.2243545168,1.49594119,1.038277092,1.569132468,1.315070936,0.4812455331,0.9414312448,1.183755149,1.271049788,1.145578589,0.7309837728,1.027209052,1.079873329,1.049876847,1.239028213,1.507241379,1.108818705,1.493443937,0.9292761919,0.9222607095,1.009087384,0.9343179168,1.082164506,3.041831248,0.6049908531,14.6944432,10.31197265,0.1726874171,0.5533800924,0.3309330933,0.889837647,0.0,0.4281403975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499107851,0.0,0.5905425042,0.520995671,0.04545454545,0.829004329,-0.111957672,3.897587036,38.2590215,0.0,0.0,9.499376415,64.870501,18.19910121,0.0,0.0,0.0,14.59805822,0.0,0.0,0.0,10.04526663,10.58176496,1.925089111,1.532817433,30.19,0.8305555556,0.3533163265,0.1358024691,0.075625,0.04966329966,72.45714721,510.5072391,19.99463095,0.002499045161,1.240361603,0.4050485257,0.7455646371,-0.296540387,-0.1943781771,-0.5458347257,3.39,5.33,2.016118567775618,157.19358391961566,3.933691083223497,4.9771821504302025,35.011017025454365,-1.5835238064605406,50.23433047587639,0.6965310916654565,4.37433941384854,2.5349951672742614,1.0930765208890632,0.4173443804430642,57.33086835522493,-29.207448042043886,0.13840403334280715,0.22852058328525213,0.797579630435104,0.9156233730542764,1.0071807418930614,1.1528827276105316,1.1787229759818665,-1.0041661749116735,0.5554178156776507,0.8231079443195886,0.1131610461716781,0.9280752077111474,1.8266270100070003,2.6122077867545137,0.8510954244562225,0.2201958415646541,1.3222389851993794,1.07834416516538,1.009553805093188,1.0559270321570293,-0.27898266032443253,3.92158884584007,-0.011790236209415446,0.3464572555807501,0.7998836042559665,1.2367612549699984,-9.719694782932805,-245.93685555718798,-3.760873079179748,-3.207117741315418,-0.3598508719987567,0.41053405534380616,-2.4479230510639116,3.8859081695386952,14.811739142579645,-0.02146572977886635,590.9437981232918,60.69001918209357,36.25568490378998,11.670239036737806,133.82994422170896,104.32542514036523,-5.509485310972868,-23.983644271450608,-80.5982158681448,25.115916721770592,-0.13996685824751143,-12.523689531886742,4.219166870233089,0.011422493339002748,-0.015026148701227465
4.856691543,3.674418605,3.619408369,218.2363404,146.1741355,155.7835864,158.9891882,156.4519227,-50.54191455,12.26608978,-12.05516495,66.37098647,0.02985812179,-0.4934507781,0.1071859042,-0.1063391945,1.516558956,1.251666998,0.8817696939,1.140841603,0.9194964764,0.8251806141,0.9895695364,1.15093819,1.089723811,0.6101822535,1.072380107,1.122735346,1.189414653,1.381142688,1.093573389,0.6574192612,0.8732153379,0.8187672109,0.8515512684,0.9989737405,1.422953577,0.8231537301,7.008272895,1.454781182,14.55814925,10.9595763,0.1371242041,0.4847080484,0.3928227826,0.6068020083,0.0,0.4362827015,3.66603835,0.0,0.0,0.0,0.0,0.0,0.0,15.90250932,0.0,0.0,0.0,0.2248360733,0.4628205128,0.0,0.8641025641,-0.1222222222,4.658368243,28.24158911,14.21058886,4.567099648,14.76249423,6.066367068,38.11294267,23.01735616,13.8474744,13.39982427,33.90418625,4.736862954,5.969305288,19.09375227,23.01735616,17.68768042,1.647693689,1.517931462,75.47,0.91,0.4452947846,0.3018471277,0.191882716,0.04010416667,76.95618571,466.1165042,26.77891585,1.385216601,-0.0764730903,1.454193665,0.2993309055,-0.3051755092,-0.2765706593,-0.5405332551,3.61,3.13,0.8612878459115572,153.46330136999947,7.947376859552858,10.000416693253953,9.164878299730134,-142.81523644935126,118.85490126431094,0.7338063062306451,12.619423015550044,2.4494416935096046,1.1160421795549276,0.8102241664126059,-17.143804365009352,-60.2098554771329,0.3135433718228363,0.5562327851633055,1.0600302439171516,0.7647308815447262,0.6507627583302013,0.8964521235882497,1.483592945708593,-4.418285756865911,-0.21200745326417603,0.7819121683879352,-2.00078362586723,1.0925426689249536,3.0302595243731987,4.997626106615931,0.6267698322445515,-0.8257873907327937,1.6445405312301076,1.1390123847727804,0.8614070402465215,0.8978043285995307,-1.225879742105267,4.434033091849779,-0.0584989958210495,0.8898097092987198,2.0625042790110495,-0.30267837829409094,-25.718507061598004,-2294.7279765829544,-3.054923918001223,-6.109755077241931,-1.2982881408155662,0.4517913307766178,-5.998492552354418,1.1341368590784184,2.285894564228915,-0.271092328781132,1591.3138944133125,165.97564633923164,20.572622270983338,21.643348439199745,321.22126301136075,260.71359703807633,-15.10072911703466,-53.99589938981709,-186.40329762251466,64.01006592291259,-0.923035252288424,-37.44434403385425,2.9207231900609307,-0.015295583725800421,-0.04246340466840611
4.847977719,3.722222222,3.244990893,227.631399,146.9560019,151.4385785,158.0122282,157.1284677,-0.2448979592,8.32,1.92,62.17435323,0.01263373983,-0.2705060946,0.003058808926,-0.06221831621,1.219454388,1.194619505,1.09714987,1.106396828,0.9841467098,0.821974581,1.059973946,1.11423221,1.034343863,0.5934479055,1.132369615,1.055900621,1.139201949,1.026360544,0.8018867925,0.8857291048,1.065287408,0.9702791281,0.8797518806,1.060449388,1.095285405,1.070156588,3.05951897,1.431666648,14.69085761,10.96959256,0.1258345451,0.3707908119,0.2749716524,0.5153688177,0.0,0.4323865235,1.968028107,0.0,0.0,0.0,2.917217813,0.0,0.0,0.0,0.0,0.0,0.0,0.8050373205,0.4772727273,0.0,0.7695652174,-0.08312056738,4.31767239,26.82502217,0.0,15.06663885,4.983978521,6.066367068,43.32193961,0.0,6.9237372,0.0,25.14929918,0.0,0.0,0.0,0.0,6.196843572,3.618565531,1.625355949,67.35,0.5,0.2083687642,0.1040485639,0.0825,0.02920751634,70.02332827,451.5549272,19.95525878,0.6256523432,0.2304418352,1.777473096,0.3137571225,0.09415882061,-0.02250863727,-0.6772360157,1.6,3.9,1.3155063039344204,157.0767244682777,5.326167744419225,7.590520858531305,20.108859438460595,-92.72044170573145,101.59738849651676,0.7129293688680444,10.775669817537334,2.9666196326472134,1.3793412510689427,0.7358239023154526,34.05519570552448,-46.18093191842299,0.23504915867628226,0.4831834688440327,1.0308735899434553,0.6931128073853615,0.9031302111943134,1.4718888521615558,1.5083212255901852,-2.784923972542127,0.3637146227130452,0.7382641370257399,-0.7469768684662683,1.1460652940451634,2.6134350786965026,3.931390738086756,0.8122016959268459,-0.31967022702914116,1.4821596277961402,0.9305404494223285,0.6820013654798814,0.7758700714329758,-0.938240743886285,3.959475208514351,-0.03199023834306721,0.605540265186044,1.8951518618191465,0.40652340149624755,-20.564525655484942,-1979.3973515199307,-4.466117572541325,-5.303066199867558,-0.46929597098090015,0.4839813065055567,-4.374008510279662,-4.856108518347251,18.686833342016136,-0.23753198270521877,1037.4114744843714,107.50654917708461,39.249962765475,28.852102899630136,209.58394727856793,203.40949670885632,-10.93475291534337,-36.45393812161314,-151.7417347248943,57.82914028454018,-0.45233488858079984,-26.447049036245858,1.2302882637651649,0.012715705989982062,-0.02982961498444327
4.863853266,3.45,3.238715278,210.5389715,149.9985782,155.8821536,160.7364477,161.9156875,-19.6776406,11.93552812,-4.644718793,113.2138146,0.01730644053,-0.436305701,0.005039945208,0.0254773995,1.524913481,1.211546625,0.9969999465,1.153702089,1.106095121,0.8949566557,0.8831028528,0.9926268593,0.9774962694,0.70573266,1.091533181,1.10280935,0.9201354086,1.116917673,1.035152335,0.644640525,0.6532236018,0.9652445811,0.9791291067,1.051990679,1.145351031,0.9061514496,8.001919465,1.297043576,17.42477382,10.94917392,0.06935050408,0.5652352563,0.441638319,0.8324602123,0.0,0.4333802246,1.652581547,3.816127565,9.413423896,-0.06425360589,3.376977671,4.329182881,0.0,0.0,0.0,0.0,0.0,-0.3362583289,0.4714285714,0.03125,0.7775510204,-0.08668831169,5.148315511,26.93801321,10.30076712,10.43470392,19.35077682,30.86371003,42.82867707,6.165775612,19.63426922,5.316788604,32.46515906,6.544756406,0.0,11.98299645,17.9326124,19.32863963,9.34917029,1.565216507,81.23,0.8405555556,0.6476048753,0.3366480852,0.310632716,0.03583333333,84.01354746,600.4727366,34.24587937,0.8089122378,0.760664661,1.814388966,0.2530786239,-0.3665836822,0.01012756292,-0.7903073364,3.08,4.03,0.6593043870265558,158.25374500587392,6.050490315999365,8.86102314207874,12.484646999515164,-115.05853959257249,127.7529782396897,0.7196981753703238,14.864429371471719,3.1908165382157487,1.45476998981336,0.9208487603667965,43.3324591048167,-62.511624994278556,0.29728650423789926,0.5819262039219963,1.1513644689848457,0.7335692569454364,0.8856429857599211,1.4580045212878017,1.651290960872792,-3.8314684212235157,0.11640994630952628,0.6496220561561536,-1.2083525469353513,1.0640698808649078,2.988589044679669,4.701905349265914,0.7580546932211429,-0.7942523577222924,1.5959596001411542,0.9272838063121388,0.630217633310501,0.8261096788132827,-1.2487714726685382,4.267235844827872,-0.05209693912278394,0.8253478406743078,2.2362216358297236,-0.0038687781801947096,-26.423548893702215,-2615.73350874644,-4.479765054107892,-6.290902454029465,-0.5935909718754016,0.5551152577551148,-5.625536814062224,-3.414211635164217,20.64296853980933,-0.3697252832412491,1303.0450843728802,136.53502754207227,46.89607484041155,33.81286949417118,270.0801152678234,254.74256215477106,-13.723048429051358,-50.28536765257115,-191.1602928386619,69.14364608785543,-0.5018793835200892,-33.63187543482113,3.2301963197545787,-0.05761444560312118,-0.04159501675719112
4.797866366,3.764705882,3.382183908,224.1164268,149.7783091,155.0038093,156.9101756,156.5172947,12.53633218,6.211072664,-0.2664359862,62.98780894,0.01605397523,-0.3206876901,-0.196149802,0.09217266979,1.307559594,1.201788841,1.196913311,0.8892415897,1.023848892,0.9681723142,1.125513427,0.9037169051,1.020490857,0.5791103604,1.33203125,1.09741784,1.03125,0.9079272599,0.9155208333,1.06013404,1.050470219,1.062717142,0.9898469981,1.005318891,1.266639037,0.8492430992,3.059722126,1.428188928,14.69088007,10.96661275,0.1128299049,0.4048115028,0.2749716524,0.408224165,0.0,0.4366326495,0.0,0.0,0.0,0.0,2.919995748,0.0,0.0,0.0,0.0,0.0,0.0,0.8084915386,0.4727272727,0.0,0.7869565217,-0.0968115942,4.569532239,25.18293783,0.0,14.64975998,9.967957042,6.066367068,29.82891977,0.0,0.0,0.0,29.71639883,0.0,0.0,0.0,0.0,24.91785079,10.7241841,1.52711384,72.28,0.4794444444,0.1927437642,0.07129472159,0.01375771605,0.0248655914,71.574752,445.0139986,20.89393871,0.8031398829,0.6590779195,1.215319735,0.7557202862,0.1826434356,-0.07684673678,-0.8866553185,1.36,2.42,1.0165156201739132,155.32168659735558,5.284093119488807,7.663756790689295,18.72678062137926,-93.7050492122305,113.11101344130793,0.7135514473800888,13.351001838645026,3.1132716856289298,1.3687415972838073,0.824583348252956,43.69136652709572,-52.824503669371886,0.25458251980157026,0.5018492756267855,1.0833716671978353,0.771150427613197,0.8163409852190413,1.450302153209996,1.5515273913677514,-3.0950304402588573,0.1900265638581875,0.6668077831041547,-0.8311659374995088,1.1025138838538917,2.672664999042856,4.312417191653591,0.702442909488633,-0.4257504154046192,1.6225068005476224,1.0038794061305771,0.799166338295354,0.8131223545506239,-1.1452427864927817,3.9956001902144553,-0.05082590785874171,0.6691747263786622,1.9767882263522194,0.3091953676872641,-22.22153662374822,-2918.383516766845,-4.120356214511039,-5.381063501523672,-0.324584512815296,0.4151847199404765,-4.699565631602848,-3.1860058212688624,6.072825691042569,-0.24595223651899903,1096.4266309260934,116.60490966015462,46.321124293265086,28.424173190352544,227.345912713757,220.2961590292514,-12.071343754542792,-44.431266933629466,-176.89075445856594,60.592305198063904,-0.45975217387109113,-29.579457885123258,3.467573717377869,0.015976407562938555,-0.0331954697210678
4.879024159,3.572649573,3.297192354,225.049987,145.1236978,148.3803793,154.24916,156.9757071,-44.26593094,11.41046636,-6.53506586,87.14913321,0.01480630647,-0.5971674408,0.1525722424,0.1782087374,1.601438901,0.7857151428,1.147398745,0.6001114091,1.046043098,0.8722100073,1.031173032,0.9917871858,0.9950079952,0.6882687145,1.040859365,1.06724312,0.9967306079,1.146883251,0.9807829181,0.4963286732,1.061496135,0.9221602058,0.9997028192,1.019262246,1.062766156,0.955072341,7.008276621,1.400923654,14.55709912,10.93301779,0.1056800604,0.4971938746,0.441638319,0.882434226,0.0,0.4323245357,1.969717879,0.0,0.0,0.0,3.463603867,0.0,0.0,0.0,0.0,0.0,0.0,0.4832250848,0.4791666667,0.0,0.7447619048,-0.06778746368,4.637836728,31.49458638,10.717646,14.76249423,4.983978521,30.33183534,54.95175817,0.0,13.34455882,0.0,25.84309381,6.420821623,5.907179729,0.0,11.98427311,18.32957771,2.325423208,1.713810957,97.55,0.9519444444,0.4462514172,0.3754251701,0.353125,0.03989651416,82.20630352,593.5126586,33.07971198,0.8982515259,0.7503518443,1.566582971,0.3125474993,-0.3299097726,0.04070561715,-1.03015023,2.76,5.54,0.8280377888158323,161.37426927396766,7.132118638159956,10.882087613434422,5.326054154024881,-200.41276116613224,132.08392187039377,0.7347820991350174,11.252100369992583,3.291889654406598,1.8445112474458227,0.8483590982087064,-14.343564094069954,-60.963492855022416,0.3107427066593149,0.7319121992495655,1.255762121787964,0.2934939022547116,1.2657046937128476,1.7477498792800508,1.8021260117123086,-4.236423241924542,0.5292843774375928,0.9207154245346214,-1.6960733303189448,1.3042086226821314,3.508529683930777,4.35294599068625,0.9389850674374234,-0.959220328930853,1.1864890345552181,0.5666274061347933,-0.1278551377855941,0.5207916619071189,-1.108753258779187,4.171793479910295,-0.010026949495920971,0.8499809397319741,2.895303584707948,-0.356770588268569,-30.354128663130588,-1089.8866023861676,-6.651138010028577,-8.163399310084037,-1.467590193544691,0.8768206444344846,-6.30788170685255,-20.18366437519512,72.73788715913528,-0.493934091705852,1505.3159581452314,145.84272933813187,21.19708728377026,50.07695646342699,277.64086418471584,280.0624089606886,-14.410628647150181,-32.52399236889709,-164.99729255538577,87.73890177848163,-0.8517647854138426,-34.668059860689,-6.248028153055248,-0.11325749999336449,-0.03696944678676449
4.848826338,3.611650485,3.126882111,231.7484852,148.693276,153.8756829,159.0478948,160.0087642,-23.18895748,8.703125,-3.25390625,82.82254969,0.01616693885,-0.5083878667,0.116456774,-0.06506681125,1.593481207,1.130394479,0.9801372754,1.172222399,0.9263157114,0.9113301995,0.9527172912,1.102539104,1.012992043,0.7092012465,1.042995839,1.113047798,0.955879941,1.076163584,0.9962945329,0.8036272057,1.094232028,0.9812711302,0.8829036835,1.018296116,1.24908257,1.029369555,3.057287012,1.284647666,14.63947734,10.95883416,0.09518542234,0.5652352563,0.441638319,1.000571364,0.0,0.430390951,1.966022847,0.0,7.334343732,0.0,3.421461308,4.208252827,0.0,0.0,0.0,0.0,0.0,0.4977639419,0.4912442396,0.04838709677,0.8021645022,-0.1051998981,4.860902344,33.49567735,10.30076712,4.983978521,14.98529578,35.34426696,43.33159265,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,16.59002303,17.14164666,8.108439561,1.493931419,83.3,0.7225,0.5755385488,0.2902730537,0.291882716,0.03732638889,82.90283416,629.4653104,28.3025178,-0.4200118286,1.826157137,0.8552520011,0.2595134952,-0.3005217522,-0.09781613896,-0.688804298,0.0,3.99,1.0172169177867163,160.11647732059004,6.31395093500961,9.312996025507655,12.080969740299011,-144.89537010095634,118.97480581676466,0.7230170811589371,11.494660709302465,3.11703955386725,1.5943856788968738,0.818644361144418,14.815577079245681,-55.656768181543434,0.2793747592922016,0.615661636899541,1.1423356637167863,0.5048398672925416,1.0551445779352833,1.6094230991315368,1.6647874340244515,-3.6299913759446216,0.421772355689194,0.8000675719348895,-1.2439983925321463,1.221458577176362,3.0893378685729216,4.253969863077761,0.9030157758940671,-0.6874703038080106,1.3505461843138953,0.7540906057824572,0.2925016606000753,0.6521447516133396,-1.0606068662404604,4.102847310072753,-0.02238411655822739,0.7458648892774006,2.4246131091106387,-0.007027102159806287,-26.012861011645615,-1536.5629206310102,-5.494619845656939,-6.758562046726191,-0.9201890729372739,0.6782051365702078,-5.431454293636371,-11.52138781412668,45.483064419099236,-0.3832482830816024,1293.388523595445,129.52759131081947,32.09670781976688,39.65849371123353,249.42620289063953,246.073573669182,-12.908003273183029,-36.93013389900699,-162.47754426194118,73.6031718592429,-0.6235600248375083,-31.230546418723318,-2.17673839583191,-0.05425624899648007,-0.03520127160438421
4.849016367,3.663716814,3.20342312,222.6388783,149.5353358,157.4033236,158.1603756,158.4819138,54.73469388,15.76913265,6.382015306,93.53331602,0.02351779036,-0.4063110003,0.04047504242,0.1852644401,1.440894467,1.284371018,1.041591971,0.5896917434,0.9475540241,0.9916423915,1.052549445,0.7695500305,0.8527936162,0.611441978,1.136308101,1.253811301,0.898418974,0.9343117265,0.889784968,0.9789491071,1.421287746,1.025095877,0.9680251629,1.03297407,1.362862317,1.00584021,3.514942438,1.434193859,14.63948161,10.95958518,0.07237722037,0.5652352563,0.2749716524,0.8093272922,0.0,0.4357528685,5.230677533,0.0,7.36200759,0.0,3.449215246,4.222918588,0.0,10.72581648,0.0,0.0,0.0,0.7108966579,0.4686868687,0.04545454545,0.800952381,-0.09188199188,4.874057377,31.11015337,19.77449303,4.983978521,14.98529578,12.14238718,25.13249144,0.0,13.46849361,19.53638369,40.51897853,6.544756406,0.0,0.0,18.04378007,19.22850761,8.138284057,1.517269316,101.76,0.8475,0.5130385488,0.3023904006,0.3740740741,0.04248366013,85.10156259,596.1761047,28.92185803,0.8797643104,1.179269236,1.747094289,0.4029833037,-0.06679106778,-0.143794419,-0.8968417119,0.0,2.83,0.20337366414362634,154.19574290132056,7.990075698268099,11.155765693782671,1.3465744147839374,-189.69158084881784,158.04123991072794,0.7382047549123517,18.19072456411626,3.083987435474338,1.4332006059609426,1.0732642207584135,-7.059488278204881,-73.66089350592264,0.37199026949284547,0.7270803180218812,1.2700358264467713,0.6420058539665062,0.6576271929193542,1.2942581784534617,1.7624581872069363,-5.363086289472287,-0.2460846387820843,0.6731413832203993,-2.225352259455752,1.191694101764884,3.522474057194933,5.792299570707794,0.6012430141695049,-1.1758755031574069,1.772192440878267,1.0046709193309469,0.6173691907456278,0.7061342371395299,-1.7113082340104677,4.35803887709793,-0.07520015840867689,1.0394946972196955,2.8425686272834576,-0.7174449820372248,-33.14090580316917,-3882.3682838367695,-4.152243160879445,-7.507627433802899,-1.084409049476434,0.5168723771258771,-7.114807840550806,-6.345868362415238,7.388397960594681,-0.429600027366871,1783.1523870589938,186.4439307726182,33.45898884511573,36.482577628892614,353.2977213503535,323.11375853675463,-18.22654767300303,-62.67291612622432,-239.06946035380827,86.8519660139121,-0.9903532876660249,-45.28126383378244,1.8850120487213289,-0.018966875186610083,-0.04919581988275837
