SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),GATS1i,GATS2c,AXp-0d,JGI4,PEOE_VSA1,GATS7i,GATS4s,RNCS,AATS7s,GATS5d,ETA_dAlpha_B,GATS3i,SlogP_VSA3,GATS4i,GATS6p,Mor30m,GATS2d,Mor13m,ATSC8dv,EState_VSA5,GATS1v,AETA_beta_ns_d,Mor26m,GATS4dv,Mor03m,MLOGP,IC1,Ali_Log_S,Mor31m,EState_VSA4,GATS8c,Xc-3dv,SpDiam_A,ATSC1dv,SaaS,GATS3c,AMID_C,GGI7,GATS5i,AATS2i,AATSC0v,ETA_epsilon_5,SMR_VSA3,CIC2,CIC1,MATS8s,GATS3s,SdssC,GATS7dv,GATS8dv,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AETA_alpha,MAXaaCH,GATS1d,GATS6s,GATS2i,AATS5d,SsNH2,SddssS,PEOE_VSA9,GATS5p
2.482899648,4.353389906,3.144444444,3.318439564,2.608460816,1.495656308,146.0196203,158.3306779,158.2610057,156.9526645,8.777717685,0.03216413862,-0.5725488079,-0.1024109105,0.1544208268,-0.07746279549,1.538401477,0.6977390051,0.9921089975,0.4845022657,1.134210092,1.040830104,0.9819219987,0.9890763766,1.008909643,1.221580817,0.7541863252,0.4808656062,0.6162624497,0.8775094933,0.9435569696,1.205625494,1.073116258,1.073898081,-0.4868767716,0.9728918125,7.008293814,0.6101368772,0.1782115834,0.1121542268,0.07931626887,0.0,1.945112655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.834967519,10.84785879,0.0,0.0,0.9417258129,1.874492268,0.3638814016,0.6730769231,0.2383061177,0.04102564103,0.4418604651,28.65202009,9.967957042,0.0,0.0,31.54366003,29.4790855,16.52595619,19.37479049,33.45795484,9.473725908,32.82071055,6.9237372,24.35997574,0.0,5.969305288,10.84785879,2.168062316,0.0,6.09278728,18.69813734,97.33,1.576388889,1.358333333,0.5814512472,0.3096812799,0.185941358,0.1584613815,0.06504065041,0.3841133337,0.6808005186,24.82118485,-2.465107466,0.2625567859,0.860198785,-0.7026533824,0.4640619448,2568.278696,5.04,0.039,1.194264023,0.8989236516,0.6959864369,0.03773148148,19.56423182,1.079010646,0.857819764,168.5368929,2.977949246,1.148252059,0.02435897436,0.9846406857,11.21535881,1.132627231,1.169033035,0.2856497112,1.017864462,-0.923439202,15.24373535,11.33678588,0.8565199766,0.0,-0.3195537594,1.016762065,-2.837612355,1.03,4.058622073,-5.11,0.08989551335,39.2267755,0.7200188024,0.7292229112,4.831035445,58.8944775,1.53532767,0.8508495357,1.457090718,0.4089073129,1.041514428,152.5513602,48.91187006,0.8333333333,14.95193556,0.5932505815,1.367642682,0.01352874224,1.035814949,-0.8024793814,1.045690413,0.8633905909,-13.55219037,1.265615072,10.75106182,0.0,0.0,0.4756410256,1.983669853,0.7147849255,0.5043964311,1.144533663,3.465909091,0.0,0.0,5.693927995,0.8532119075
2.599629263,4.254411194,2.960893855,2.75980278,2.61986697,1.527111654,146.5349564,155.6252366,161.5072624,155.8185296,19.44444444,0.01119131042,-0.5163449244,-0.06805663722,0.03232553209,-0.06307865482,1.586712471,0.8015007973,1.096066219,0.551609729,1.033442411,1.105489167,1.100692801,1.119926827,0.9419610671,1.176014474,0.8780607153,0.4189220161,0.4645629004,0.8611380142,1.067542502,1.107735713,0.9051817186,1.021118364,-0.434972216,0.96828961,7.014217435,0.3002050543,0.1359421398,0.09491655038,0.5967746695,0.1217039276,8.907881045,0.0,0.0,0.3041096067,0.0,0.09076724461,3.267993734,0.0,0.0,0.0,0.0,0.0,1.202182275,1.472627314,0.3103448276,0.6319444444,0.2344917886,0.03974358974,0.4090909091,33.41478956,18.54074924,5.098681808,33.76131587,65.93020013,35.60427178,11.51179077,8.417796984,22.51475897,10.45576234,28.16623877,5.414990469,45.00071083,11.50524905,10.02329115,25.26377663,9.751689185,-3.74433321,12.23500758,27.32089535,115.79,3.708333333,2.371666667,1.139773243,0.6830593348,0.4425154321,0.2634445465,0.07650273224,0.3645902325,0.8468291154,33.10468322,-3.939847771,1.253746422,0.693778899,-0.4493703182,0.04866663939,3442.997256,3.46,0.00104,1.235957632,0.8717481369,0.712904485,0.0408908046,5.316788604,1.076107568,0.763126894,47.52431787,2.560340368,0.9885070815,0.01666666667,1.18568031,22.98886918,1.030568615,0.9797162752,0.03891633912,1.384480454,-2.061797066,-93.15263749,17.82666213,0.9458311591,0.01388888889,-0.4515882781,1.02218158,-4.827281156,2.27,3.74150985,-6.53,-0.008850705347,41.174265,0.9608585127,2.54824217,5.010408714,79.4714825,0.0,1.113721612,1.556106179,0.9340632086,0.9401120246,152.8113119,51.2060607,0.7769230769,19.74844179,1.235589015,2.302884269,0.07570400389,0.8511417196,0.0,1.151095019,1.063124649,-21.11111111,0.9844331744,23.1297044,10.55396421,0.0,0.4833333333,2.036030336,0.8872309198,0.3832874591,1.132058995,3.09039548,5.215070543,-3.74433321,16.28333947,0.7303420443
2.481185449,4.271862371,2.875,3.065450254,2.58485351,1.612164086,148.4897161,157.8171327,156.9844743,157.2921721,10.59259259,0.02890893733,-0.5200515078,0.03341906913,0.01637905036,-0.07847335887,1.549410028,0.9238023168,1.057076405,0.5091710567,1.115836935,0.9897980386,1.113620419,1.08,1.111130137,1.215992647,1.132498618,0.9789211148,0.9839557667,0.7613881903,0.9066102998,1.278209348,1.165671982,0.9758440674,-0.4868665913,0.9878634914,4.004861346,0.6101383865,0.2013869817,0.1024708073,0.07931626887,0.0,1.968993636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.80475229,0.0,0.0,0.9804955068,1.90030376,0.3773584906,0.6931818182,0.2257604511,0.06654545455,0.5277777778,27.4765257,9.967957042,0.0,0.0,25.12283841,16.63744226,16.52595619,9.473725908,33.45795484,15.20739338,21.74487787,6.9237372,11.51833249,0.0,0.0,10.80475229,2.576388579,0.0,3.464144285,14.51240573,86.05,1.451388889,1.358333333,0.5258956916,0.1426288108,0.08031635802,0.02,0.06790123457,0.3397740013,0.7847311136,21.64079158,-2.010099223,0.5088702228,0.9266512495,-0.6733021194,0.402729648,1714.006097,4.16,0.243,1.153577044,1.148237311,0.6865492513,0.0438172043,20.19137191,1.153161926,0.9419178933,128.0142866,2.858624829,1.2825,0.01818181818,0.886746695,6.544756406,1.167552068,1.337387153,0.1378181444,0.9813461538,-1.10251442,1.050754458,0.0,0.7938299205,0.0,-0.2669155565,0.9968195542,-2.597244252,0.36,3.971001128,-3.57,-0.0001409868596,44.97628734,0.7493522283,0.6646731887,4.82927681,48.79423868,1.570374648,0.8103464366,1.441885924,0.3272746599,1.106760037,154.1908475,48.97170932,0.788,14.95193556,0.5419381946,1.198923874,0.05020306789,0.8818242735,0.0,1.073205826,0.9727697533,-11.66666667,1.322480812,0.0,5.733667477,0.0,0.4818181818,2.009481345,0.5855769231,1.00084293,1.062637209,3.585714286,5.728151508,0.0,12.2386844,0.9441335877
2.473753364,4.494999281,3.013333333,3.01920439,3.066993464,1.602672244,147.1328969,157.0028661,157.2652954,158.1785792,12.076875,0.01350559453,-0.4798744515,-0.1622224178,-0.03519653891,0.05169409487,1.483574773,0.7007995218,1.019781379,0.417534051,1.049392583,1.171711521,1.017452875,1.18046618,1.126808627,1.098876654,0.6321619127,0.6368954922,0.7817322476,0.820275706,0.867139425,1.198985967,1.026551873,0.8799500662,-0.4211690655,0.9574738535,7.008279732,1.402697639,0.1557673199,0.1503505998,0.09588484758,0.0,1.936617715,3.633497151,1.446790052,0.0,1.177265999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9125284345,1.470493756,0.3633802817,0.67,0.1811984009,0.0,0.525,25.64107458,14.64975998,5.098681808,18.71166982,37.25557254,17.45733438,6.327320075,0.0,17.07524226,5.559266895,24.31554143,6.9237372,5.693927995,0.0,0.0,3.127072625,5.570114865,0.0,9.988621528,19.60162926,65.6,1.618055556,1.58,0.518276644,0.2093726379,0.165941358,0.07846138149,0.08333333333,0.3842117206,0.8816636567,19.41616957,-1.696071177,0.8097256374,1.778999254,-0.6784187501,0.2780044569,1332.410133,2.8,0.0339,1.283733279,0.9857171442,0.6955416231,0.04051282051,0.0,1.122999762,1.31624571,8.24020381,3.263703704,1.011466011,0.02666666667,1.059576197,0.0,1.145543959,0.9580621527,0.3654663296,1.086303695,-1.373088379,38.72,17.09437461,0.8738545955,0.02,-0.3658485455,1.158960126,-2.957038362,2.18,3.536280046,-3.7,-0.2713375793,22.76917026,0.7054664866,0.6416151794,4.919846355,59.47,0.0,1.289366491,1.574796994,0.3828302154,0.9629035087,153.6268201,47.47711829,0.8106666667,24.31554143,0.6601592989,1.785648049,0.136381755,0.9025031116,0.0,0.9242966752,0.832424402,-6.303125,1.229732241,12.49781422,0.0,0.0,0.4733333333,1.940661008,0.5810461624,0.8489237866,1.128709085,3.272727273,0.0,0.0,22.7936965,0.9395523709
2.438525111,4.641964066,3.045045045,3.32797271,2.866452991,1.555283946,145.8539414,154.6194356,156.4858446,156.6367588,7.284121492,0.01853704018,-0.3804326403,-0.09392116768,0.03226729498,0.008239850704,1.336473489,0.7757393215,0.6999625736,0.5591252288,1.016385973,1.088396326,1.018025874,1.204758429,1.146597677,1.004767072,0.6143646771,0.7255093073,0.859090324,0.9689300312,0.9852007649,1.084494449,0.9894570687,1.053955871,-0.5051708453,0.978038706,7.008272752,1.294229152,0.1883043614,0.1001029651,0.09315436814,0.0,0.0,0.0,6.644341192,-0.201419399,0.0,0.0,2.940924647,0.0,0.0,5.011068227,0.0,0.0,0.9553126423,1.744288261,0.2967032967,0.6484375,0.1931808254,0.0300245098,0.6078431373,30.32316252,0.0,5.098681808,18.19910121,54.11369412,35.28088519,5.693927995,9.531400138,33.77213846,5.316788604,32.11434122,0.0,10.35798868,0.0,0.0,5.011068227,0.0,0.0,20.17996165,31.12754937,92.79,1.430555556,1.366666667,0.3631292517,0.2459057697,0.119367284,0.1552943577,0.06349206349,0.3426094669,0.8808205635,28.34897794,-2.453944286,1.1709228,1.925229994,-0.8426278748,0.09968975509,2171.393199,3.75,0.0167,1.061142817,1.083650904,0.6797656753,0.02847222222,10.05365156,1.028296127,1.328712481,126.3339875,2.844344344,1.136539803,0.02604166667,1.041071738,4.736862954,1.059324491,0.9924641454,0.2320284623,1.152262686,-1.455153831,8.510572857,0.0,0.8063435669,0.0,-0.3318897664,1.058981893,-4.378027002,1.23,3.505183675,-4.49,-0.06784308928,33.77213846,0.8702241555,0.6544260091,4.833637929,32.7858516,0.0,0.9641247044,1.646829431,0.4045493197,1.040152716,149.2987889,47.85942325,0.7803921569,25.48210926,0.755476961,2.167241667,-0.006218016614,0.9269584437,-0.1699283276,0.8708818928,0.9912084167,-0.9146482122,1.101328623,12.69221334,0.0,0.0,0.4739583333,1.984386186,0.7169634489,1.102819515,1.167172507,3.350877193,0.0,0.0,29.95385772,0.9327348073
2.48294602,4.367397495,2.936363636,2.791369896,2.48162306,1.410723378,147.0894303,160.896256,160.0404833,158.2791524,12.1472,0.02393450243,-0.5465983975,-0.1514421202,0.1404314086,-0.03258519491,1.590057097,0.8531751481,0.9147990915,0.4622641509,1.089411468,1.056785343,0.8929002079,1.006905791,1.029002514,1.09305082,0.6633791199,0.6593134562,0.6878021534,0.8888264994,0.8792207831,1.094783882,1.051132381,1.0748375,-0.4868802362,0.977910602,7.008271469,0.6101358035,0.1696439323,0.08631913808,0.07931626887,0.0,3.961430128,0.0,0.0,0.0,0.0,0.0,2.929933101,0.0,0.0,10.92382967,0.0,0.0,0.9657552373,1.902808894,0.3349875931,0.6696428571,0.2542886346,0.03658730159,0.38,28.07245217,9.967957042,0.0,6.9237372,31.54366003,36.02384191,16.52595619,14.26826309,33.45795484,14.79051451,34.196814,6.9237372,31.28371294,0.0,0.0,10.92382967,4.745423532,0.0,6.689475064,18.91862889,89.13,1.701388889,1.358333333,0.5814512472,0.3409312799,0.210632716,0.1584613815,0.06718346253,0.2978864743,0.8202998328,28.23500041,-2.454511839,0.5865381707,0.8581662923,-0.5722841593,0.3686653186,2081.798345,5.64,0.0277,1.296946821,1.089543931,0.6967807472,0.03482905983,19.77449303,1.08879583,1.24600083,150.3616107,2.652244669,1.076736629,0.02023809524,0.9672479546,11.21535881,1.04960832,1.150842807,0.1059549092,0.9866539203,-0.8513244757,-13.27111111,0.0,0.9349215564,0.0,-0.2768228094,1.061298799,-3.022155305,1.08,3.90875844,-5.23,0.0742908621,51.39710896,0.9857298569,0.7368419724,4.831084333,80.92444444,1.566300083,1.01879437,1.483073383,0.4089073129,1.051115332,155.0645298,50.47104599,0.8122222222,20.26872417,0.6452932501,1.73509775,-0.0005335809309,1.195737281,0.07020580383,0.9816855037,0.9718596578,-6.616,1.188097488,11.68370071,0.0,0.0,0.4797619048,2.011986478,0.6722678095,0.5686605904,1.146875719,3.230769231,0.0,0.0,5.693927995,0.8676277311
2.434728389,4.343468478,3.0,2.933621934,3.012544803,1.676429764,144.5816383,152.305507,154.1201858,157.2298468,6.680747922,0.01139411305,-0.231165601,-0.1721778675,0.004109316397,0.1677132632,1.128866938,1.116542448,0.7408714767,0.5131335902,1.030456026,1.14141734,1.001832248,1.267089453,1.11679708,1.048289494,0.5102047554,0.5969988156,0.9757616775,0.9192167334,0.979527938,1.074829303,1.100297315,1.059000147,-0.3983567435,0.9113434367,6.027274563,1.427566509,0.182080595,0.1212104278,0.0761440227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.003484059,1.752500026,0.2916666667,0.63,0.1685414456,0.01846153846,0.6052631579,26.38785995,0.0,10.36057336,18.19910121,41.9616539,29.7174337,5.693927995,0.0,39.84135977,0.0,20.16532066,11.33111287,5.563451492,0.0,0.0,0.0,0.0,0.0,16.19750093,24.47416605,78.25,0.9930555556,0.9355555556,0.3386394558,0.1768864953,0.08218364198,0.06938271605,0.0701754386,0.3954481798,0.951230535,21.12362719,-1.526441807,0.6735210374,1.198557959,-0.7383534232,0.2532375861,1083.896582,4.48,0.027,0.9514432121,1.169797699,0.6824906866,0.02598765432,0.0,0.9517110542,1.015674097,56.04253425,3.027777778,1.031284511,0.02,0.986513263,0.0,1.15241225,1.021982049,0.399768041,1.158565587,-1.114003004,6.570637119,0.0,0.7553813789,0.0,-0.221113772,1.092413825,-2.496167851,1.23,3.134670605,-4.08,-0.3444225452,33.77213846,0.8918235106,0.507169928,4.816996788,26.32132964,0.0,0.7852672044,1.682317824,0.267396542,0.9966997729,147.1845898,46.7759146,0.7615384615,20.16532066,0.7507717109,2.113256909,-0.003561205067,0.6318258466,0.0,0.8730252443,1.015682463,-0.4404432133,1.082769476,0.0,0.0,0.0,0.48,2.012573696,0.6180924159,0.5898346858,1.087148697,3.333333333,0.0,0.0,23.02052879,0.9300717261
2.479111826,4.547271052,2.942028986,2.693384224,2.573928259,1.493859022,148.284836,158.1764765,159.8230875,162.7452624,14.53124038,0.01366317708,-0.5048387535,0.1442713223,-0.04360038401,0.05856203941,1.620731668,1.474339613,1.17293172,0.4731679495,1.063838386,0.9439170432,0.9788952203,1.059156902,1.009277376,0.869329081,0.9276005226,0.7277880945,0.8890343716,0.8864291847,1.00540178,0.8950057458,1.048873877,1.064918407,-0.3832822302,0.9886100389,3.05729418,1.27026284,0.1551202892,0.09072191598,0.15987892,0.0,6.390058971,0.0,7.455390222,0.48394952,0.0,0.0,3.49485518,1.756746984,0.0,0.0,0.0,0.0,1.306405917,1.991257991,0.3529411765,0.6640625,0.2329607808,0.02867647059,0.4912280702,29.33486645,14.98529578,5.425791397,38.12259571,48.74658312,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,42.54109242,5.687386275,0.0,0.0,6.965390289,0.0,11.82790416,25.86406442,83.3,1.854166667,1.957777778,0.614829932,0.2711404006,0.2940740741,0.2356881951,0.06535947712,0.3403440964,0.9000982615,29.31525118,-2.707215175,1.311764645,1.349859413,-0.9625713496,0.1678274128,2316.944157,3.85,0.00589,1.281959743,1.114431806,0.6899617195,0.04256038647,10.30076712,0.9396285927,1.025437427,29.098922,2.448470209,1.110423383,0.021875,1.021512347,6.544756406,1.08779625,0.9452065308,0.2551016128,1.193783195,-1.752994241,-16.30440135,5.563451492,0.9172530177,0.015625,-0.08611676347,0.961119358,-3.990472606,2.66,3.721354745,-4.95,-0.003090910383,46.02638289,1.091351692,1.058144708,4.84878054,90.49338258,0.0,1.030733955,1.61972895,0.5755385488,1.148086559,154.5939918,50.05475916,0.7588235294,25.38663948,0.9612980267,2.111535269,0.103618794,1.066198077,0.94964006,0.9401967979,1.027042348,0.7137580794,0.8931286899,0.0,4.992404733,0.0,0.478125,2.190657529,0.6899486327,1.130289535,1.167451323,3.132352941,0.0,0.0,23.62654039,1.039738336
2.47919456,4.548122311,3.5625,2.764391987,2.677973147,1.815994344,145.8903179,154.3459541,155.8809656,156.9271064,7.349932096,0.01341303341,-0.5639096994,0.1051686391,-0.1838478193,0.1561153769,1.620066964,1.500685902,1.160990274,0.5577950567,1.035317387,1.003962481,1.10225852,1.005928527,1.094448329,1.023757817,0.8572510719,0.8875219329,0.8806605304,0.7716695576,1.021494377,1.09757529,1.145149907,0.9707367128,-0.383634623,0.9929188504,3.057284185,0.6049836742,0.1717404117,0.1061757301,0.1146045727,0.0,1.971285783,0.0,7.459822151,0.0,0.0,0.0,3.390057319,1.753545802,0.0,0.0,0.0,12.25516499,1.001968975,1.718157854,0.3447856491,0.6693548387,0.2230967184,0.01657066052,0.5957446809,34.9327965,14.98529578,5.425791397,46.68105283,48.89504414,34.05701045,12.03246336,0.0,11.38785599,10.74258,21.31540493,13.08951281,16.13452668,5.13155848,0.0,0.0,2.522903371,0.0,9.781768621,24.43877474,67.51,2.166666667,1.988888889,0.696462585,0.3023904006,0.324691358,0.2026303438,0.05777777778,0.5029824931,0.9050548774,23.34742244,-3.023133789,-0.186185297,0.9391587766,-0.9364041722,0.0815447583,3165.059757,5.11,0.000427,1.13245334,0.9860989149,0.6894086529,0.04419753086,5.316788604,1.164624976,1.123178693,13.20372336,2.744443968,1.06519121,0.0,1.040671983,6.544756406,1.16897756,1.073851902,0.1193413641,1.054700227,-0.6447662102,-24.73196072,6.338535363,0.7399178701,0.04838709677,-0.5431989988,1.038749122,-6.351946957,3.79,3.861316321,-6.58,0.03691061308,44.39282129,0.9812779302,1.234193605,4.84886367,48.07495152,1.562384023,1.102238186,1.493307708,0.5130385488,1.135618543,151.557677,49.10914433,0.8136904762,20.40266096,0.7394656915,1.69327253,0.02981585367,1.069471767,0.9932001134,0.9729737687,1.028066927,-8.112267995,1.210061922,0.0,4.992404733,0.0,0.5052227343,1.988570735,0.7401305247,1.381312825,1.079533624,3.663157895,0.0,0.0,10.57107519,1.312537422
2.479446586,4.559174955,3.096,2.797425474,2.746031746,1.529884545,149.2712213,158.8723113,159.48607,162.4077165,13.75,0.02020344724,-0.4567885773,-0.06212775275,0.1680766132,0.01044744745,1.514053283,0.7951001228,1.116295529,0.4899014778,1.124286931,0.9578783525,0.8198953369,1.19047619,1.174876847,0.8780487805,0.8721696026,0.9508605072,1.007439219,0.8419023279,0.9570043098,0.871759064,1.062634587,1.024207709,-0.5266578819,0.9878610361,3.513563229,1.434087376,0.1816378019,0.08114753747,0.08066422057,0.0,3.637361694,0.0,7.387552241,0.0,0.0,0.0,3.394114439,1.740299173,0.0,5.429013985,0.0,0.0,0.9430326523,1.921955869,0.3348519362,0.685483871,0.2114717545,0.0312153796,0.5384615385,29.84360384,14.98529578,5.425791397,24.27512131,37.26522558,17.46698741,17.91245169,4.736862954,17.13736782,15.47944295,33.40918099,13.08951281,17.21226049,5.687386275,0.0,5.429013985,2.482057519,1.660025138,11.76696401,23.81549845,92.53,1.729166667,1.757777778,0.5331972789,0.3699058327,0.204691358,0.1944679114,0.06802721088,0.3445659086,0.8790014284,30.68264222,-2.435658256,0.8606039999,1.705405293,-0.8634978264,0.2609058373,2099.670863,2.77,0.035,1.310011246,1.286845831,0.6841461785,0.0390617284,15.03763008,0.9182118806,1.150773484,63.81218497,2.663111111,1.05,0.02795698925,1.015072238,6.544756406,1.128256745,0.9486000053,0.3910207824,1.080745342,-1.673029019,-37.88757396,6.338535363,0.8866574571,0.03225806452,-0.1393533419,1.138723742,-2.834150613,1.72,3.751632789,-3.95,-0.276588433,51.77589473,1.055553636,0.7210055442,4.849116668,73.47928994,0.0,0.9173513184,1.551484447,0.5538548753,1.133758742,155.9281231,48.09529404,0.7838383838,25.38663948,0.8614228369,1.948806929,-0.1002285768,1.021131809,0.9269423973,1.012027586,1.024030172,-1.9375,0.8593978725,0.0,4.992404733,0.0,0.4720430108,1.995694476,0.5969387755,0.7875947594,1.159043268,3.283333333,0.0,0.0,36.42372421,1.062010072
2.478936865,4.51049676,3.170940171,2.871031746,2.661750246,1.542598208,148.3230437,158.2335831,159.0552865,162.1028116,12.0,0.01514891117,-0.5002524321,0.1175769607,0.05601069257,-0.128170187,1.59898239,1.291665091,1.358785406,0.5037471091,1.129385301,0.896222499,1.038210505,1.088803089,1.016949153,1.010204082,0.9751792609,0.7983085126,0.8398082026,0.900011591,0.9707893647,0.9532804467,1.076412257,1.093455087,-0.383281835,0.9574831644,3.057657079,1.43420251,0.155515358,0.0909511217,0.06365387513,0.0,1.982526345,3.794426146,9.242658721,0.0,0.0,0.0,3.416595543,1.746575308,0.0,0.0,0.0,0.0,1.085320662,1.982526345,0.3310810811,0.6693548387,0.2115962558,0.02971652004,0.5384615385,28.45934377,14.98529578,5.425791397,36.9300771,42.82867707,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,13.08951281,22.77571198,5.687386275,0.0,0.0,6.330346686,0.0,13.69092407,25.4403888,83.3,1.479166667,1.837777778,0.5723809524,0.2590230537,0.211882716,0.2226303438,0.06349206349,0.391510402,0.8958264234,29.42690679,-2.321339677,0.8703355959,1.680687958,-0.8992678364,0.120659933,2066.803695,3.62,0.0115,1.238129516,1.139849472,0.6841461785,0.04273901809,10.30076712,0.9211807773,1.120410968,31.22594738,2.692307692,1.091575092,0.02258064516,0.9893753369,6.544756406,1.095927395,0.9055533746,0.3965826306,1.15855573,-1.587038419,-2.572485207,0.0,0.8585909922,0.01612903226,-0.1658083352,1.018073116,-3.252156282,2.38,3.568001683,-4.58,-0.1516080195,51.58983439,0.9323466438,0.7694695736,4.848604167,65.47633136,0.0,1.047560396,1.612751254,0.5755385488,1.139686316,153.6196862,48.96478823,0.7606060606,25.38663948,0.8456570856,2.132438035,0.0617387671,1.030690923,0.9390203953,1.119690051,0.9620449862,-7.4375,0.9143551269,0.0,4.992404733,0.0,0.4774193548,2.030287158,0.6428571429,0.9527716492,1.191183018,3.273504274,0.0,0.0,23.62654039,1.036782129
2.491273045,4.570407667,3.477272727,3.161375661,2.959649123,1.648965133,143.6934201,151.9976332,157.3721192,153.1968143,7.653061224,0.02303927909,-0.4870737722,-0.07916265771,0.07719185078,0.05306328891,1.45882827,0.8484842924,0.7925476826,0.5061794523,1.01741438,0.9694505591,0.9193584736,1.204293245,0.9645404664,1.265432099,0.6053663621,0.672143842,0.8530661438,0.861509907,1.025005529,1.090580563,0.9841220226,0.9799639438,-0.4868748357,0.9113426005,6.027275696,1.430936075,0.1961734858,0.09981804825,0.08126954398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.92810365,0.0,0.0,0.9037482153,1.750975531,0.3391959799,0.6696428571,0.1799479011,0.01765188834,0.619047619,31.43174763,4.983978521,5.261891555,6.066367068,54.59730362,17.32374656,5.824404498,9.473725908,51.60133645,9.473725908,21.74487787,11.33111287,5.563451492,0.0,0.0,10.92810365,0.2251403116,0.0,15.04576359,28.33265389,83.82,1.291666667,1.491666667,0.4309750567,0.3283100277,0.1693904321,0.07356596266,0.06913580247,0.4431444855,0.8521864702,28.1510087,-2.125441096,0.7872086107,1.402044203,-0.764628785,0.2455663592,2167.864172,4.87,0.00649,1.081907969,1.182526524,0.675859803,0.03638211382,14.45770443,0.8985790935,1.102903355,130.7753318,3.373106061,1.144576224,0.02619047619,1.156903371,0.0,1.147359158,0.9353860413,0.4717978116,1.089297631,-1.667019509,-3.98185941,0.0,0.7714088785,0.0,-0.5198852691,1.115344551,-2.939396858,1.67,3.409626262,-4.98,-0.4560025617,33.9581988,0.8673836307,0.6067042515,4.852978103,33.24036281,0.0,0.7524222135,1.66738319,0.3229166667,0.9509487684,148.22701,45.92244915,0.7942528736,14.95193556,0.9814114512,1.982691161,-0.04577699692,0.6443197817,0.0,0.9731172148,0.9640498482,-7.06122449,1.068256424,0.0,0.0,0.0,0.4738095238,1.957029597,0.6162104133,0.5058055152,1.017634436,3.696629213,0.0,0.0,28.71445679,0.8306773574
