AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
151.5397617,157.5474193,3.526851852,3.526785714,163.9501948,210.6564933,165.1741415,3.671328552713966,157.06486950100674,2.667580708232194,2.42722602068181,0.01964482343,48.6167695794936,0.46359447,0.04838709677,1.492805463,127.9140774,9.5936,81.79931253658373,-2.4951374653127996,-5.9676,-2.3744,0.680861582068984,0.430872001,-5.233186867737489,17.4258173,10.96052467,8.002960572,1.297043925,2.0088266878283765,0.6647306289760602,0.053146600441561095,5.817220841,24.22168085,28.59357476,37.13591935695351,7.630965582361063,37.52774084,0.006279181237686506,-0.1181869111,0.017480399308581272,0.812605042,1.494166714,0.7269941622,0.5449227348734764,1.083167515,0.9840585272061477,1.225735783,0.9805489683095022,0.8096438588,1.13928993709775,0.6000759044,0.8565252178423701,1.2043019380928377,1.051545128,1.137044889902655,1.0220692127439575,0.9793851226,1.0030551505298209,1.0662477419067564,1.1251195244444279,1.1709991574466327,1.059402275,1.175559128,1.009295492,1.2454797556643935,1.049192944,1.036385237,1.244820217795517,0.9668773953,0.9911954978435611,0.9372413057,0.9407391542,1.156332383,1.143560676,1.171763463,1.228398553439476,1.058042883822691,1.026483716,1.061018507,0.9196696697,1.0077431131249657,1.024722222,0.5899818865017586,0.6007298753,0.4200207861,0.289382716,3.9946737826402816,4.995728751,0.03911564626,0.0282445604766341,-0.4300164673,-0.001324289406,0.022741236512934478,-0.1052623733,0.11796693774233247,2.2498831558622974,-0.4536949979,2.220955771398349,1436.092906755105,29.96016673,-4.68253906987285,1.331176498,0.4435987037,1.93953659,-1.6216646181507532,0.2687409498,-0.05618232435,-0.1488475419,-0.8125908483,0.028956378352612416,0.40814792366786845,-0.2146493679096543,10.30076712,11.98299645,10.43470392,23.74119187,8.138020605890059,18.20875424,37.26522558,17.775484855716275,0.12513560276836583,67.10886532315146,0.06882521947,7.559597596798882,16.261184813767443,1.1103095667725218,19.63426922,5.316788604,22.265932970895967,3.169368622,0.0,0.0,-0.0248847748639478,0.0,0.0,7.290773446,4.280920098,-0.10420382120055846,3.55,4.649138480359802,32.46515906,6.544756406,20.74506033469402,4.883296851,1.801086557,-0.414664267294504,0.0,0.0,-0.3131238345250573,-0.1229948295,546.431812,82.94300867,81.23,7.167778617,2.2092106751261165,-1.0643285575381802,0.7882731133,0.0,0.4765620013,-0.03524236437308159,-0.005778437009533812,0.5652352563,30.1954073,2.88
146.0343837,151.5593594,3.257048093,3.597560976,158.7320357,220.0515229,159.8072347,3.622611415651243,158.79630402172037,3.4166251741669758,2.7662701372497183,0.01426248815,49.55388933701618,0.4791666667,0.02083333333,1.657416655,67.74146102,7.698224852,59.87398770382787,-19.882477658874294,-7.301775148,-54.54043393,0.6888500053103445,0.4367713458,-3.9290184327244977,14.55571322,10.95472859,3.048055266,1.443450485,1.642754720085137,0.6694384909397642,-0.00033928350728107057,0.0,0.0,5.835619786,27.0493653759677,6.961547228614172,12.39368714,0.010919866226501993,-0.06545454545,0.011890751308524345,0.764,1.579084488,0.6486344538,0.3358481107388125,1.232700797,0.9258723183571922,0.9709580686,1.2719914512687178,0.8403405508,1.2278702460158484,0.7954611799,0.8959977471644368,1.291434913076523,1.007756456,1.0274950861691996,0.8264877774217134,0.9291024007,0.7227712093785794,0.9908758123606737,1.035796949357499,1.0431320015458465,1.291083407,1.182904412,1.147377687,0.9878247290680391,0.8354740326,1.230698529,1.1178886913891841,0.8087588373,0.922429200018727,1.279495268,0.87664159,0.8005709287,1.339430147,1.136355634,1.0004384242809758,0.6469016418477949,0.8549053454,0.9529320988,1.101982264,1.0406655903760107,0.6597222222,0.6028712056885918,0.2847222222,0.1433610481,0.078125,3.5442533927242215,4.31004068,0.03209459459,0.03611148182019925,-0.5575738085,0.1159907986,-0.07281721659560593,-0.04483832808,0.026543853240488344,1.9747829822930039,0.7625290795,2.177569819530991,1511.742947576029,23.04636831,-3.9260082319484644,0.6518629467,0.1450887656,1.685742154,-1.8888875398084497,0.09715002431,-0.2465060765,0.1108735481,-0.5050676172,-0.5333625316182925,0.26592703829504283,-0.1974262542752018,5.316788604,5.835619786,4.983978521,15.29317186,6.57400028370712,24.26546827,37.25557254,29.972033116349557,0.19230022027321517,14.32466491378559,0.1206151398,2.698139819917228,20.854738059342043,3.5703495532121154,6.9237372,5.316788604,32.67915834149082,0.0,0.0,0.0,3.165612766445961,0.0,0.0,0.0,4.702407407,0.8543033627807158,3.37,3.8608228815061336,15.80357683,0.0,-14.565486921170073,4.891060676,1.959005391,-0.48810048031672104,0.0,0.0,0.15755350222462278,0.0,489.6735081,58.69385785,64.27,4.244284455,2.8124562677785327,-1.7657702341975259,0.5196027062,0.0,0.2194160968,0.16774192083583994,-0.009879481928329732,0.3242842948,28.53141677,2.71
148.4885439,154.5722891,2.952749141,3.398305085,159.0081862,207.1319809,159.2634,3.7512395316099125,160.79220056803018,2.9550884636693264,2.000605727173876,0.01436079737,45.56822242170739,0.4774193548,0.01612903226,1.612747941,91.83830858,13.19753086,52.77719286384291,-19.466842135305953,-3.561728395,-36.0,0.6979747600314191,0.4340286995,-5.571166439915784,14.63947553,10.95395385,3.057290289,1.417005859,1.6520064599244397,0.9034076456193822,0.049514477206848095,0.0,0.0,6.544756406,64.67920864109843,27.06281851799801,11.34744789,0.026438671625859063,-0.06522875817,-0.003701090409437821,0.7606060606,1.610397493,0.6371854613,0.4538046329247185,1.273040708,0.7895506300025289,1.125662504,1.1012452729637574,0.8590179615,1.1900400519705063,0.7650494502,0.8231865724190812,0.8728504815464833,1.056115437,0.8370998952834495,1.0096852541673573,0.9496874259,0.723970161179433,1.0795485457474585,1.0765564949019786,0.9868007756812484,1.098271621,1.115911072,0.9462712005,1.1074250103462244,1.036301383,0.8946832078,1.1805434031086353,1.011276548,0.9992404450872203,1.075626496,0.9478044836,1.16022166,1.065996229,1.000659314,1.081801227182267,0.9334496725513033,1.13435224,1.019697664,1.062685654,1.031948968481244,0.7294444444,0.6728537211412791,0.5130385488,0.2711404006,0.269382716,3.630077222500444,4.939348613,0.03679078014,0.04419228933795534,-0.501646861,0.1618518589,-0.0428272464799504,0.0483815501,0.12979522624548534,2.273362069793694,0.84156935,2.901611021031047,1692.7513595526166,28.75660348,-3.345276200811419,0.8785181023,1.345024403,1.329538433,-1.8491085115651367,0.4386524722,-0.3109850145,-0.008929431733,-0.9459008093,-0.2833950840178698,0.2555352223858367,-0.35792013326835115,10.30076712,0.0,4.983978521,14.98529578,2.8673460827001085,31.19885851,49.24949869,39.96685459469529,0.24399837198440355,52.971653476365624,0.09238410295,6.859711792867051,20.22639421908711,2.758115143371812,26.81305243,5.316788604,20.001670494265976,3.483114686,0.0,0.0,-2.5232496217488714,0.0,0.0,7.450627654,4.229256859,0.38551571522444417,3.62,4.723517295787599,26.29938345,12.96557803,23.20399734263772,4.848683342,4.148005621,0.7547822896785366,0.0,0.0,0.13755082135678545,0.0,638.10198,82.7928273,83.3,9.257264931,1.4923331004114144,0.9713361630647603,0.791095659,0.0,0.2749716524,0.14024404295710424,0.014107048883072838,0.5805272079,27.80094816,0.0
145.5324906,153.1329816,2.591297058,3.333333333,154.4581844,212.3525519,164.4633411,3.4758831609683836,160.35142735320065,3.1236087988511554,1.9408494236324116,0.007701299627,47.54538763171067,0.4922619048,0.02083333333,1.638165368,68.07908519,12.20443483,56.749847068572414,-2.2675551826685023,-5.683612764,-61.31582637,0.6992736856079685,0.4232390175,-5.604773524083042,14.69234334,10.96391738,3.042034278,1.160371125,1.785055435984595,0.8883356732540457,-0.008796309469432922,0.0,5.414990469,5.153109817,18.828296119604826,4.4420272785908415,6.196843572,0.024661884212308686,-0.07880421465,0.032907478972202225,0.7952380952,1.272231788,0.8228325957,0.522599167227101,1.219178085,0.84642412095091,1.225905397,0.9283360600326455,0.9354484858,1.1348696782092433,0.6839285961,0.8971953809386906,1.060114945111334,0.8746917929,1.1308433761878045,1.0352125025169483,1.122938678,0.7297772906077211,1.051975771450237,0.8850251550381696,1.1286422120604107,1.46220821,1.291041512,1.364566118,1.0479753825548055,0.9540900976,1.345037425,1.1905108365949912,1.007918563,0.9494577558828065,1.295276106,1.033159637,0.8351325666,1.244410711,1.203651799,1.063987341239718,1.323168553342738,0.8284595399,0.7842969721,0.9939686873,1.2150918915123272,1.031944444,0.5803452448647264,0.5286635488,0.283446712,0.0625,3.610362144159519,4.545467011,0.06871345029,0.04075621061196405,-0.2296798214,0.2375710078,-0.04547793920249579,-0.07146084963,0.0017792368517305437,1.999853982534777,0.4933875556,1.7716193209594244,1710.4803689590442,21.92505775,-4.545766421876155,0.7409104559,0.6475427892,0.6157255447,-1.030175489329104,0.2324748449,-0.001560994873,-0.0627084329,-0.4571150936,-0.15364405557588973,0.5801259059635637,-0.1668746796810216,0.0,0.0,9.665781456,4.983978521,6.873904161401638,31.51478136,48.58846906,29.406348390305553,0.20413274348651214,104.47459269577035,0.09619616755,10.2193222051432,22.37217920514029,7.403360696023103,33.73678963,0.0,2.5222518169490016,0.0,0.0,0.0,3.8943096593774174,0.0,0.0,0.0,0.0,0.05211345340879983,4.71,13.066604098660987,19.74844179,12.96557803,2.6593431259973865,4.948633134,6.546141783,1.786356168326702,0.0,0.0,-0.41294088405924906,0.0,543.8325435,75.51405631,43.6,2.732503779,6.959430331194273,1.8048815534071718,1.898643612,0.25,0.2823601614,0.1027635319721368,0.02019692790306333,0.6422043743,26.95801567,3.25
145.8406206,149.8349816,3.129530068,3.861111111,154.3272765,245.0232158,154.8746427,3.467308218507721,150.8146706471254,2.958196533258581,2.0746084106673592,0.01598559315,48.850771103465505,0.4927536232,0.02173913043,1.558249538,67.03703341,10.25231481,77.9586256316827,-15.20632207941999,-10.18595679,-42.75960219,0.6956949637034086,0.4315517958,-5.652974996678863,14.5534436,10.3116301,4.005275595,0.6050202018,2.187695256296569,0.9813503846706103,0.04090563298636332,0.0,0.0,5.13155848,20.92618480450571,5.6260363000286056,12.39368714,0.028344873493343047,-0.09285714286,0.019788310077141998,0.7586666667,1.579150489,0.5806260492,0.4995899376846058,1.070758351,0.7247345931093878,0.8176193522,1.1532671479496683,0.8366983464,1.1908671771523849,0.8394996245,0.8692541913448215,1.25552206632816,1.089537869,1.1577864187362152,0.9648628575087899,1.00990236,0.7363330134835199,1.1306511266884862,1.2351561612597626,1.32458351972046,0.734754958,1.207398434,1.126998545,0.8574288784155527,1.084531223,1.054864096,1.1078821741107292,1.130025166,1.120791879653902,1.331660241,1.077776091,1.186947957,1.090558992,0.884578772,0.9858560034370467,1.0280018503231965,0.7580867632,1.274776441,1.20171589,1.0944777722384738,0.7469444444,0.6490725686938241,0.4297406463,0.1438649534,0.06125,4.040363796741523,4.252715279,0.04147897898,0.04644982615157024,-0.5825728841,-0.01728272382,-0.05106631632805961,0.03516850938,0.1559952504103279,2.0074491781228185,0.5050542748,2.1630771047424315,2512.346231198667,21.56911907,-3.744883906975797,0.04513565135,0.2204204253,1.36241753,-1.7168520327052432,0.2498805169,0.1373260885,-0.346971731,-0.6407407466,-0.11489186078629249,0.36644217941158985,-0.03785885820220121,5.733667477,5.13155848,9.967957042,9.967957042,3.178685261032322,17.40315295,42.81902403,27.97159410344223,0.16132788744718946,35.711107381102764,0.103854332,13.22154071945765,17.99365938482337,4.4390712116608055,6.9237372,5.733667477,10.732454194958128,0.0,1.420465561,0.0,-6.502345126681185,0.0,0.0,0.0,0.0,0.05328279970615955,4.28,13.049556374673713,19.93591408,0.0,11.23390546093712,4.892892889,2.029255008,-3.07993384969544,0.0,0.0,-0.12051144368010738,0.0,472.5221329,71.6803315,77.58,3.541232809,0.5924984324802529,-0.12889735039293043,0.7609971254,0.0,0.3559047457,0.284824221197999,0.02139179039928211,0.4454809921,31.46190591,2.2
151.5781896,161.4949685,6.014492754,3.694444444,160.0683472,221.9108765,161.6186183,3.2662359800071297,156.2714867406749,3.0151634415636823,3.3411442812796834,0.02545349465,47.4151334640893,0.4556022409,0.02941176471,1.428726763,151.187153,4.571005917,60.315727655377614,-21.456924070950798,-1.399408284,-52.75147929,0.6911565291470168,0.4299329235,-6.158350817788196,17.430709,10.96020797,8.007392646,1.240147204,2.040060107957739,0.6712597822169868,0.0384895293512255,6.362358859,12.29426824,34.75935037,13.102363931731258,17.391342350670072,11.07527959,0.015274948420583996,-0.1483123462,0.01803598985088074,0.8697089947,1.879722939,0.9487463721,0.34544131736239525,1.064998774,0.7763084211350418,0.8236851584,1.0875450461741292,0.6407285437,1.1985909789070788,0.2417597927,0.96003885694091,1.0181141576081025,1.018528969,0.9785677353855211,0.8208024895997657,0.9430838562,1.085686050948221,1.055012988230137,1.0805953706103697,0.9795473771390136,0.9898126021,1.090752573,1.032173461,1.2079383732637026,1.030945323,0.9418346696,1.1233415236851743,0.8361655545,1.0229841384718714,0.7323922687,0.9942416317,0.830099621,1.015994054,1.071202436,1.1002762517728566,1.049563736185735,1.012732577,0.9321016989,1.006232472,0.8606913076414746,0.9655555556,0.7319433060528939,0.5442885488,0.3699058327,0.3,3.925939118897244,4.891995487,0.04458333333,0.04314359527321136,-0.6535223575,0.5943887944,-0.08636991729761101,-0.08110717678,0.145199550676249,1.984603796193584,-0.3023903791,2.0166727357268837,2163.2305272918907,35.80570866,-4.853174523771161,1.744133422,1.002261806,2.035112112,-1.0977733651634765,0.8451773768,0.3531760436,-0.08409507859,-1.322129244,-0.11253083005170281,0.25934709433741965,0.09951173398181018,15.03763008,0.0,4.983978521,14.98529578,4.750336316592817,18.20875424,37.26522558,4.12027061940503,0.14137485745967168,20.807844052562785,0.1923263116,5.951265382929892,12.980646428391134,-0.20273169220582843,19.83085246,5.316788604,12.87489431522021,3.296123945,0.0,0.0,0.2744409113028885,0.0,0.0,7.036497716,4.16379236,0.11618541063554426,3.31,8.336644398054508,32.66174231,6.544756406,-2.4046469217498103,4.848774547,1.902264008,-0.6572893915362519,0.0,3.98790824,0.5686344956232048,0.0,637.4320152,86.3106957,92.53,2.987876397,3.5711357608296757,1.520151252528247,0.8557651494,0.01102166785,0.2749716524,0.11101174562853282,0.007412415266396501,0.5805272079,34.09536887,0.0
144.7365547,151.7339829,2.808571829,3.688073394,158.0962501,213.3734517,152.7420645,3.758199745787986,160.08312413158652,2.3500726918932475,2.4060545140656147,0.01337184792,50.78914176540067,0.487414966,0.01785714286,1.666784105,74.52037071,11.43186962,47.87388433867498,0.5867367820408251,-7.129017655,-60.5643244,0.6933952752713158,0.4327396216,-6.134253232811883,14.69234791,10.92966702,3.510567132,1.277647202,1.908096975920617,0.9413200070103427,-0.050982863011066276,0.0,0.0,12.48688541,31.748001761447767,8.28870510814807,0.0,0.015707349621139066,-0.08627716833,0.02623783617758813,0.8090136054,1.161778257,0.5631808279,0.5149721033675849,1.167560471,0.8385514502939124,1.337030745,1.1142737872907928,0.847618063,1.0508750877540303,0.9439859334,0.8864758126703188,1.0786549068884808,1.109921848,0.9387847662453374,0.9432899800008093,0.8076799961,1.085741781917654,1.140157468342027,1.1390070048830587,0.9671637129891386,0.7745630113,1.333503228,1.021299117,1.066725899139821,0.9835332852,1.250293945,1.131737349620277,1.080815547,1.2130430275041244,1.045752218,1.053094033,0.8893636356,1.077920228,1.107019364,0.997698874843623,0.7853992210133992,0.9287316624,0.9211419753,1.115798519,1.1160544770128218,0.8963888889,0.4117017691129231,0.4027777778,0.2068609851,0.106257716,3.6831047524772824,4.753493438,0.03547705314,0.03558159148974958,-0.2085905606,0.02671971253,0.06342978925432952,-0.06179384909,-0.1055731904617423,1.874186072210789,0.7968517469,3.8427073197409953,1498.3749343324544,26.47691011,-3.907473789190453,1.754227296,0.6097139702,1.921383827,-1.7769269152964278,0.3143820089,-0.1758442293,-0.2553920602,-0.4381804819,-0.12600863675366164,0.4035585791853371,-0.3128941603961081,4.736862954,0.0,14.64975998,0.0,3.4203237828134943,6.066367068,54.80329715,20.800544227392006,0.11046320395087583,57.37883011858095,0.06518437125,-0.30628264319376086,14.983085005096925,0.8073801290404452,19.38639965,12.48688541,12.865692715655234,0.0,0.0,0.0,-3.6474026959153973,0.0,0.0,0.0,0.0,-0.5678080825789392,4.91,7.058186408183094,32.23532719,12.96557803,20.51232915667311,5.010052888,0.0,-0.1504222386982862,0.0,5.750234704,-0.4134198860977733,0.0,601.8553938,79.76814969,52.83,5.802437536,3.193457628995308,1.0996658229744998,0.609647713,0.0,0.3957624643,-0.057793089348878834,0.028558877872824275,0.5913525046,29.92761508,3.31
147.4557478,153.4115151,3.499402628,3.836363636,152.0207859,238.9017906,156.3458516,3.4093433590020883,157.71923256425876,2.376582386575425,2.4071360846094167,0.02534568206,52.872659915648676,0.4666666667,0.046875,1.558130525,84.06663314,20.11522634,71.44257535165349,-12.16860450496343,-16.27846365,-96.9739369,0.6879763162488104,0.4411168773,-4.336747773290934,14.69241445,10.94649761,7.009368976,1.395657339,2.1512432982416634,0.582488909162205,0.029883365852178316,5.907179729,5.559266895,45.26462041,35.62083481022903,5.639968942895716,62.88100813,0.03584151416497013,-0.1003703704,0.0009428813784543785,0.799047619,1.436424108,0.566978107,0.4450321650462125,1.129052711,0.8539578993962471,1.219270927,1.032486432937498,0.8703837329,1.1932995987406843,0.6169499291,0.8996731868821887,1.0807650799128634,1.332338617,1.1567054058769521,1.1899909653674658,1.073382941,0.9348224634068659,1.0353361990249483,0.9391533260188647,1.2641270710833505,1.211953995,0.9985969912,1.078159288,1.000375546547003,0.9234135333,1.239825492,1.0301707732492684,0.9041816093,0.9117278826223155,0.8271176187,0.8969956579,0.7775482699,1.130276529,1.014867029,1.0450309251750753,0.8913085763926031,0.9188700358,1.048961671,1.086819505,0.9089093875363486,1.827222222,0.37014952943117274,0.676268424,0.5404620181,0.34625,3.786868506066385,4.629072918,0.0509672619,0.04248316473294512,-0.4385133127,0.05257045656,0.12180988731011796,0.0005194145706,0.001261235671830013,2.1702733872002393,0.3557993448,1.5579124652933753,1833.663544685799,25.89801979,-2.854758317150321,1.459399706,0.3611405676,2.088707933,-1.4517149418173525,0.02919773001,-0.3487030849,-0.3384215071,-0.5785161968,-0.02546604676241976,0.4156211088896172,-0.46945505611796323,15.20739338,11.49902367,19.6717347,4.681802935,5.437888318388655,12.13273414,60.51520966,14.540843718052173,0.24244066317056306,25.595675922854333,0.09143312846,10.73943805740784,8.804453780614843,-1.8665991677326763,6.9237372,14.21959508,-5.202775272982787,3.190160226,0.0,0.0,4.839927545428317,0.0,0.0,0.0,0.0,0.18409478676226843,3.93,4.746090580179056,34.89123808,0.0,-0.01710572507931829,4.938097891,5.026188104,2.661699830250778,0.0,10.76125573,-0.07819767898131072,0.0,543.4572793,82.55045669,112.23,1.678599545,4.071327837158272,0.9612762074797494,0.8447634738,0.0,0.7134559089,0.1679269459651883,-0.008425825922607107,0.449358232,33.72013543,2.92
147.5692061,153.7731818,3.198518519,3.659340659,157.0999998,222.0929193,158.248481,3.359885058921603,160.8146027189601,2.5550310824560523,2.9105360905028004,0.01361735372,47.91022908222561,0.4733333333,0.02,1.582230903,70.67231409,13.34863946,46.18919831903687,-0.20518273624785088,-4.117913832,-41.12244898,0.6775247077029656,0.4346083963,-5.651470540413644,14.6924943,10.93740461,7.008280641,1.391067068,2.4081906283116687,0.4911530409183694,-0.001249833594162593,0.0,5.559266895,10.90292493,40.619120319623214,5.354840926867636,0.0,0.029672681664293127,-0.09149221685,0.04906131390713109,0.791025641,1.546366045,0.5755697356,0.4945569946689521,1.227097303,0.7941333558782583,0.8322579751,0.9875056571442032,0.715017301,1.1530918315363816,0.5667854077,0.8470174646413747,1.3606805894264964,1.147114508,1.0153509431577352,1.0404319880778548,0.9297999663,0.854903327238893,1.1766595051613131,1.0684639614184874,1.24661518601023,1.019898214,1.124707497,1.156886527,0.8810030192372691,0.9782085944,1.097213179,1.1469129172394084,0.8979981987,0.7500150832394055,0.8189136814,1.03318603,0.9386931197,1.244689373,0.9893179197,1.2463753771944115,1.1247072637292594,0.8897037694,0.9213665729,1.079434331,0.9366637212144137,0.7258333333,0.6684270715231313,0.4679350907,0.1819019274,0.136875,3.6742356559701754,4.748994804,0.04464285714,0.030027343725849157,-0.541535578,0.08844635193,0.057766992383989975,0.09996098322,-0.08176092146779444,2.029445131367294,0.7591602366,1.8359649988873212,587.3887938318987,21.47386121,-4.394257809592528,0.7589878114,0.5200752536,1.079438326,-1.4301583269705107,-0.1310962027,-0.2092053889,-0.08732622944,-0.4908762484,-0.11972011014954431,0.13442733929303838,-0.33493420819046615,4.983978521,5.817862778,4.794537184,14.64975998,3.6801563627881357,19.05647134,43.17347859,5.907213187430438,0.1674854643996827,10.847285421993945,0.1440065828,11.960464514034111,24.7619169637912,-0.7678488956103686,20.26829602,0.0,38.018553365427934,2.627701427,0.0,0.0,-2.5007461136727653,0.0,0.0,0.0,0.0,-0.028973005723723022,3.85,22.0781731622039,24.73242031,6.420821623,17.87592230924091,4.92553971,4.040253471,-0.9126374071848444,0.0,0.0,0.0014846185626901792,0.0,476.2616053,74.13242418,76.46,4.113424831,-2.177557550199898,0.10208407587561213,0.6658811196,0.0,0.3887798406,0.19769561991287393,0.025387915979945413,0.3985685897,24.99850531,2.62
144.7338718,148.84458,3.013687601,3.630952381,152.1586441,227.9989254,153.1659845,3.338962059344252,161.51361416787054,3.0253589969445747,2.4197058700925718,0.009834118512,50.85374573855058,0.4833333333,0.0,1.740396816,66.57156082,9.9375,54.12191042169042,-13.95884949865382,-4.0,-1.02,0.683142812080387,0.4380185126,-4.371612464703709,14.69084037,10.9433337,3.059385177,1.424607938,2.1478445848463794,1.2018820617045196,0.06568829126296713,0.0,0.0,0.0,41.32099233765219,8.035781373250552,6.196843572,0.027068736607409147,-0.05454545455,-0.0025461277638191594,0.748,1.153490033,0.5694970254,0.45699800847483796,1.002635692,0.6592002508395155,1.219937989,0.932532023476768,0.9128510966,1.1693320220383716,0.9527016214,0.8894692873688905,1.1591087312353439,1.349667774,1.157942498709832,0.954058308707251,0.9820848855,1.1980894096524368,1.075316966313132,1.0391667223795484,0.9196962730880376,1.397272688,0.9557389347,1.14271101,1.1246632431504704,0.9256488446,1.020348837,1.0414949452104552,0.8953785112,1.086517223846995,1.036400141,1.008881782,0.8212810077,1.012987013,0.9151246983,1.0147262844930154,1.0037646520503865,0.831982744,1.05369357,0.9918336804,0.875103235912681,0.5766666667,0.550610908798821,0.2395833333,0.1839490426,0.05530864198,3.858098252851633,4.370950594,0.03697447447,0.025456580360414725,-0.2017207401,-0.07253027724,-0.058102697931431205,0.06235367959,-0.0213214247225555,2.0901635851555143,0.8449385341,1.4036017232423368,3255.808148521182,20.92910205,-4.714865890714547,0.8934994962,0.712386875,1.188765755,-1.690614391753102,0.7827008808,-0.1955232147,-0.2174035085,-0.725989738,-0.4431011203315508,0.3961910128387882,-0.02456368175218196,0.0,0.0,15.06663885,0.0,7.993405924758782,30.33183534,42.31610846,8.30500015651586,0.11528698367152712,149.22084025637798,0.12667251,4.585312131226408,22.81057491881359,5.374499194820887,6.9237372,0.0,0.9534879287019145,2.955525321,0.0,0.0,0.10876802376621253,0.0,0.0,0.0,0.0,0.422067514562236,4.99,1.1563908781326235,20.16532066,0.0,8.13685091878496,4.831061693,2.098070725,0.09355310277050732,0.0,0.0,0.05079360830380476,0.0,512.6539142,72.2779978,54.46,5.52022429,-0.6186934859321851,-0.33568187557039125,0.5570096122,0.0,0.3559047457,0.16572144790877788,0.01891506865838486,0.4048115028,28.07198619,2.09
