AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
143.6934201,148.22701,3.501876877,3.887640449,151.9976332,237.6548291,157.3721192,3.5529759468692172,158.07642310137106,3.707552431933819,2.379678242447807,0.02303927909,48.648595086632064,0.4738095238,0.0,1.66738319,69.69803018,7.653061224,68.05818777081156,-16.442343762952895,-4.918367347,-3.98185941,0.6883237225787984,0.4316873246,-4.811378576501487,14.56378354,10.94945122,6.027275696,1.430936075,1.8636182877073766,0.816087237929471,0.06899290699606976,0.0,6.792942306,17.13736782,48.334817124809845,6.055117049241633,18.32957771,0.01678188917080456,-0.09152046784,0.020891574291696878,0.7942528736,1.45882827,0.6162104133,0.4445422896019505,1.081907969,0.8793168923060081,1.182526524,1.141913835361248,0.9054987981,1.2485044478911709,0.672143842,0.960876143511813,1.1139384091997697,1.204293245,1.133488902390915,1.0092411290540986,1.061019811,1.1692789111911939,1.0683646044920188,1.161135699678026,0.5028876808068097,1.000220728,1.144576224,0.9694505591,0.9072072608752767,0.8306773574,1.265432099,1.3033761611987447,0.9939328315,0.8081072486601467,0.5058055152,0.9185446458,0.7925476826,0.9864618406,0.9731172148,1.1397066418018011,0.9388025171982988,0.8673836307,0.9510721248,0.9640498482,1.0651387729278394,1.090833333,0.5558358958194908,0.3229166667,0.3283100277,0.1693904321,3.660245388401346,4.410905972,0.02935606061,0.027470036010661752,-0.4870737722,-0.05438965816,-0.14944582545383475,0.05306328891,-0.11761996840027213,1.9360581310878326,0.6076389314,2.3658444786456756,1096.057895229143,28.1510087,-4.307619844409511,0.7872086107,0.868660303,1.402044203,-1.4428881906103674,0.5441170775,-0.2649883083,-0.246643004,-0.764628785,-0.2045686857261555,0.38557277889284874,-0.14975591425699475,14.45770443,11.49902367,4.983978521,4.983978521,8.207116333291431,6.066367068,54.59730362,6.875506236000055,0.23687671685484196,149.68011588785885,0.09981804825,2.654401480920148,19.99855386034869,1.7758112238864114,0.0,6.792942306,23.351020480114848,3.389457436,0.0,0.0,3.075193594545855,0.0,0.0,0.0,0.0,-0.3329048311605324,4.87,18.815986534292904,21.74487787,0.0,7.780807267911513,4.852978103,0.0,0.612909429244027,0.0,10.92810365,-0.3038557779280408,0.0,524.619363,79.45611918,83.82,1.750975531,0.3695884748566396,3.9744894097623145,0.6067042515,0.0,0.3583049857,0.12466272894656114,-0.01632448099509527,0.586770121,31.43174763,2.72
147.3991036,155.4518636,3.165925926,3.615384615,158.5911823,221.0309451,158.1537947,3.1232783230817702,159.37404332546174,3.06824669754121,3.322823139843799,0.01289591218,50.897418690649495,0.4733333333,0.02,1.574796994,70.67231409,13.34863946,65.15559472943926,-9.151963956579895,-0.06689342404,24.08163265,0.680053643281456,0.4346083963,-3.828234280444259,14.69249561,10.93783185,7.008279635,1.400533489,2.1588190647774312,1.1479733072443692,-0.007819643231999785,0.0,5.559266895,17.44768134,49.25029806652251,1.8055748335996658,21.77306623,0.036311504126472896,-0.09149221685,0.02401006223028852,0.8106666667,1.509182221,0.5755697356,0.5019633449606455,1.325780962,0.7431394870768666,1.026920513,0.9547183077798114,0.7571566952,1.2463937274714205,0.6012715133,0.9356155443269972,1.0787578576289047,1.172989271,1.0977521333831346,0.9405132364689889,0.8843616468,0.9371790107580823,1.0034621026232708,1.121229547272683,1.1218374920484127,1.139149277,1.035357552,1.221276596,1.193728669646735,0.9465061898,1.131669882,0.9175893854616117,0.889047118,1.1168336651892934,0.8286544066,1.019462231,1.007816658,1.085249333,0.92668566,1.0702993314165614,1.187686911211149,0.7207297138,0.8909310404,0.8684915685,1.1965226164906566,0.7638888889,0.7268080885081039,0.3828302154,0.2093726379,0.165941358,3.7492723974056372,4.650382674,0.03852513228,0.034515881076016844,-0.4874352987,0.0501485601,0.007962350862852928,0.07088576656,0.12548468147961456,2.155231424240097,0.7474562757,2.4954840352334275,1510.207932818735,22.96158997,-5.255791808524534,0.6929544368,0.2565856537,1.050912984,-1.8109221680237115,-0.1432160589,-0.4029817867,-0.1332327021,-0.6515971035,-0.1408756017497675,0.09106157953686761,-0.1537020771984442,0.0,5.817862778,9.361636832,14.64975998,2.2372316505765557,12.13273414,44.17930974,32.85958283795692,0.2672462093109002,10.371193954634087,0.1488526596,15.197275368011294,9.547261499088048,0.3420272350310656,20.39223081,0.0,5.398815105809188,0.0,0.0,0.0,12.237689202184058,0.0,0.0,0.0,0.0,-0.19112627304666505,2.81,5.815762726910559,24.31554143,6.544756406,-0.15438520636517872,4.919846355,3.873827762,3.1082318678917744,0.0,0.0,0.25126331036005956,0.0,502.3250127,73.76277085,65.6,3.321799815,1.459915918544854,0.09717685227771236,0.658366673,0.0,0.4344721658,0.2226851616627981,0.006404131919171988,0.3430130341,25.47960217,3.15
146.3740227,154.1014297,2.903846154,3.78021978,154.9323993,228.3609253,156.1696944,3.351455376586226,160.48320539546242,2.5740885649574574,3.4882209934078245,0.01090272864,45.939511422451915,0.48,0.0,1.680720109,71.54620357,14.18367347,63.48321368932187,-7.0795158483668565,-11.31122449,-64.94331066,0.6815937841277196,0.4208106875,-4.240850346078627,14.69236566,10.94500697,3.042159625,1.397949833,2.158210865572665,1.2622727207316686,-0.0654967978542688,0.0,0.0,0.0,50.65174506957262,3.3639798841889332,0.0,0.015455594114809464,-0.06503198294,0.011042446321313284,0.78,1.343670578,0.5432488241,0.4933045675296225,1.246491925,0.8332334577581647,1.441341242,1.0920010793926473,0.8799018454,1.1642071864923997,0.8002406435,0.8740170622324306,1.1164136290990492,1.131723158,1.1423008738301652,1.0735879451253962,0.956749444,0.8897317604660747,0.9883946807454658,0.9440176157722169,1.470949538067372,0.9483044612,1.065151208,1.019113078,1.1541919492364565,1.051814459,0.9884182752,1.2058298555592692,0.9478830453,0.9758386424888013,1.194810541,0.9452785626,0.8438991733,1.251118504,1.099675377,0.9378905990738884,1.0540558073681896,0.9150909753,1.060158311,1.112747498,1.0148573095389914,0.6916666667,0.6370053023426647,0.4036635488,0.2537399219,0.120632716,3.4099402328007185,4.650382674,0.05301490515,0.0410432177791645,-0.2667430772,0.08847252593,0.04114388632612894,0.07813788512,-0.14694839158238243,2.0337748588574973,0.9087201856,1.1942393183340076,2170.207449258218,22.80126404,-3.591852758590853,0.8576299611,0.577240439,1.129411453,-1.5166875376781255,0.5881152317,0.08973719443,-0.153211266,-0.7521960588,-0.4450135632686273,0.17013870262061856,0.2380556763956548,4.567099648,0.0,9.665781456,4.983978521,8.746216863614247,18.20875424,42.82867707,13.233131300583631,0.20521425139977909,42.01408015980671,0.07303271027,5.889015796179857,26.61541045453752,0.533257470462505,13.46849361,0.0,25.3042489673431,0.0,0.0,0.0,15.141738214842674,0.0,0.0,4.280587207,0.0,0.5685590286899996,3.09,15.93678239165624,24.31554143,13.59242839,-5.159368506850621,4.938419101,4.018110258,2.1642547072437157,0.0,0.0,0.2513443240074161,0.0,526.7536057,77.66568191,48.53,6.127603143,-0.7608788229454775,1.0343775016491727,0.7888434904,0.0,0.446626588,0.10698612136799646,-0.011197925616361662,0.7368901919,25.22282515,2.84
142.2030122,145.294715,2.920248438,3.734375,151.3063917,259.3653852,154.255215,3.371769816952182,159.07478441046197,2.393070367333092,2.7242505387202995,0.009055282068,49.7059455044951,0.520995671,0.04545454545,1.532817433,52.05529524,3.57648283,32.23892034844192,-10.209697525228778,-5.669094693,-18.87303606,0.6722593480886925,0.4281403975,-4.866770294127346,14.6944432,10.31197265,3.041831248,0.6049908531,1.8354775793223077,0.8190348639027644,0.020473019672127033,0.0,0.0,10.04526663,51.709565571856686,30.377353928482826,10.58176496,0.02666317269724395,-0.111957672,0.02543667777520535,0.829004329,1.49594119,0.7309837728,0.48128913090108,0.9343179168,0.8385478819701164,1.038277092,1.0436574090504442,0.9414312448,1.1423480088055695,1.108818705,0.8468936232781245,0.9741086559246455,1.027209052,1.1775443912869368,0.9503570660469368,0.9222607095,1.1538722278442979,0.9592335773464344,1.0445994813069917,0.945580485035991,1.569132468,1.079873329,1.183755149,1.0266062732364263,1.009087384,1.049876847,0.8776540169297452,1.082164506,1.1813707919700902,1.493443937,0.9292761919,1.315070936,1.239028213,1.271049788,0.9507121768862873,1.0785291383393567,0.4812455331,1.507241379,1.145578589,0.8853470225501667,0.8305555556,0.7165859662351151,0.3533163265,0.1358024691,0.075625,3.0993612190034296,3.897587036,0.04966329966,0.03483544791487041,-0.4764003677,-0.1989460403,-0.00252488813042389,-0.2243545168,0.06276981879435463,1.9935042600067132,0.5905425042,2.6598368658960725,3393.903547722123,19.99463095,-3.812019891852473,0.002499045161,1.240361603,0.4050485257,-1.322889159072333,0.7455646371,-0.296540387,-0.1943781771,-0.5458347257,-0.5541723795913188,0.4597090669104589,-0.31877085035563524,0.0,0.0,0.0,9.499376415,-0.8796919750419505,64.870501,18.19910121,14.329503195928712,0.20255783941754885,33.3864083297432,0.1726874171,10.414464483332535,22.809881227352356,1.8754714119280154,0.0,0.0,24.346397956859718,0.0,1.499107851,0.0,10.913741668945002,0.0,0.0,0.0,0.0,-0.07344044075644215,5.33,12.79742723286618,14.59805822,0.0,2.8694348168314976,4.818320907,0.0,-1.4313865285339655,0.0,0.0,-0.0865684567367215,0.0,510.5072391,72.45714721,30.19,1.925089111,0.8490166467304328,1.700686519001655,0.889837647,0.0,0.3309330933,0.1197405275409991,0.019237918177711845,0.5533800924,38.2590215,3.39
146.1741355,155.7835864,3.619408369,3.674418605,158.9891882,218.2363404,156.4519227,3.691276342579292,154.76056119624184,3.2208108082392464,2.5066931160762977,0.02985812179,45.4031567357738,0.4628205128,0.0,1.517931462,66.37098647,12.26608978,59.876759642992596,-10.95754282178492,-12.05516495,-50.54191455,0.682444707589138,0.4362827015,-6.391233977382805,14.55814925,10.9595763,7.008272895,1.454781182,1.7203152026090582,1.063077267073282,0.08617853360537209,5.969305288,19.09375227,23.01735616,32.085394723294314,2.6606439114816807,17.68768042,0.02472021145329538,-0.1222222222,0.007088709071157759,0.8641025641,1.516558956,0.6101822535,0.43789726769006715,1.422953577,0.8109748677037073,1.251666998,0.9906500600263051,0.8251806141,0.9996610553139376,0.6574192612,0.7738598680634421,1.1263425705127295,1.072380107,1.102116856302454,1.1299279970341418,0.8515512684,1.0469900870180497,0.9915931684329101,1.0529758564912948,0.716350197905697,0.8817696939,1.122735346,0.9895695364,0.9551183976892884,0.9989737405,1.189414653,1.279795077732416,0.8231537301,0.7964458770575471,0.8732153379,0.8187672109,1.140841603,1.381142688,1.15093819,1.0348812190586323,1.1420173341063389,0.9194964764,1.093573389,1.089723811,1.0052906540203008,0.91,0.4960457492009523,0.4452947846,0.3018471277,0.191882716,3.743263001235767,4.658368243,0.04010416667,0.044570888996670034,-0.4934507781,0.1071859042,-0.04918519019675803,-0.1063391945,-0.038741959043328854,2.008757340488629,0.2248360733,3.1422769064004203,1685.9591823811393,26.77891585,-4.281369973940962,1.385216601,-0.0764730903,1.454193665,-1.298247368996057,0.2993309055,-0.3051755092,-0.2765706593,-0.5405332551,-0.38376127668633975,0.5643387585387566,-0.5984067080670815,14.21058886,23.01735616,4.567099648,14.76249423,8.334234530319938,6.066367068,38.11294267,8.398111802398839,0.14887811338385348,-17.536846319444187,0.1371242041,0.10366354602478722,14.487563421568737,4.662023862864387,13.8474744,13.39982427,21.842915690215005,0.0,0.0,0.0,3.058571526397769,0.0,0.0,0.0,0.0,0.12557977776409648,3.13,1.612033480182205,33.90418625,4.736862954,11.569319972331247,4.856691543,3.66603835,0.19762609006679843,0.0,15.90250932,0.0168238501123548,0.0,466.1165042,76.95618571,75.47,1.647693689,3.429367656714562,0.07508967195628838,0.6068020083,0.0,0.3928227826,0.11750077169538285,-0.0055536610100437415,0.4847080484,28.24158911,3.61
146.9560019,151.4385785,3.244990893,3.722222222,158.0122282,227.631399,157.1284677,3.4636672973644327,150.76415183398123,2.4330246134397884,3.429945933290517,0.01263373983,47.074888862863,0.4772727273,0.0,1.625355949,62.17435323,8.32,59.65626569904149,-18.46248580154766,1.92,-0.2448979592,0.6916334674343448,0.4323865235,-5.750476691364232,14.69085761,10.96959256,3.05951897,1.431666648,1.6678589660046628,0.7540954800539295,0.026579802370122835,0.0,0.0,0.0,18.853410414218917,13.41435589602042,6.196843572,0.01531046138607332,-0.08312056738,0.012835072042444488,0.7695652174,1.219454388,0.5934479055,0.5109500178058856,1.095285405,0.72438046454774,1.194619505,1.044214443248502,0.821974581,1.0747280311697296,0.8857291048,0.8228275832715989,1.0513014334152877,1.132369615,1.0677537044661936,0.9100196806029999,0.8797518806,0.6657983395843232,1.160764320171743,1.2337214810007024,1.1661793050050997,1.09714987,1.055900621,1.059973946,1.0839857933862662,1.060449388,1.139201949,0.9390994358204204,1.070156588,1.352763366428141,1.065287408,0.9702791281,1.106396828,1.026360544,1.11423221,0.9329198069257755,1.0538497550721706,0.9841467098,0.8018867925,1.034343863,1.0219565854133947,0.5,0.641333400524897,0.2083687642,0.1040485639,0.0825,3.8647302999963173,4.31767239,0.02920751634,0.0324222944917066,-0.2705060946,0.003058808926,-0.13896960428660804,-0.06221831621,-0.024036578007719897,2.0691783923200626,0.8050373205,2.4316728294222276,1380.0781083644338,19.95525878,-3.6258385083752995,0.6256523432,0.2304418352,1.777473096,-1.3110855120015938,0.3137571225,0.09415882061,-0.02250863727,-0.6772360157,-0.17615525439171165,0.35850447143789566,-0.07196616658124193,0.0,0.0,15.06663885,4.983978521,9.502071845843872,6.066367068,43.32193961,17.019828999756704,0.16145154856337962,134.57628111300468,0.1258345451,4.921236127703055,28.122909610629826,1.4648326217129486,6.9237372,0.0,26.82545416073856,2.917217813,0.0,0.0,10.742415259877493,0.0,0.0,0.0,0.0,-0.4338364662094488,3.9,-2.6584991298247216,25.14929918,0.0,12.870231428770406,4.847977719,1.968028107,3.989705918894326,0.0,0.0,0.10738386469234756,0.0,451.5549272,70.02332827,67.35,3.618565531,2.52193752330541,0.15830213859210077,0.5153688177,0.0,0.2749716524,0.06400857122169382,-0.010973091349393723,0.3707908119,26.82502217,1.6
149.9985782,155.8821536,3.238715278,3.45,160.7364477,210.5389715,161.9156875,3.6543264607831,158.05134669025577,3.1569974214861865,3.0756149705756934,0.01730644053,47.98041921334964,0.4714285714,0.03125,1.565216507,113.2138146,11.93552812,48.42774297292798,-5.8712388885149025,-4.644718793,-19.6776406,0.6871867393953424,0.4333802246,-4.2396402211969235,17.42477382,10.94917392,8.001919465,1.297043576,1.9141774589046294,0.7751289901705636,-0.02539543480374804,0.0,11.98299645,17.9326124,28.16936516725455,4.521243565108764,19.32863963,0.011197600001057106,-0.08668831169,0.03459470207119572,0.7775510204,1.524913481,0.70573266,0.5311296815488571,1.145351031,0.7238943724953375,1.211546625,0.8433199548611219,0.8949566557,1.1042532256396234,0.644640525,0.909222503781654,0.9791101975294253,1.091533181,1.067284240354641,1.212150986660693,0.9791291067,0.8574496020895137,1.1235130690643882,1.0266160123951005,1.3894464131832804,0.9969999465,1.10280935,0.8831028528,1.00315363738428,1.051990679,0.9201354086,1.0936488769239425,0.9061514496,0.9202028256600463,0.6532236018,0.9652445811,1.153702089,1.116917673,0.9926268593,0.9906988785083839,0.9588081674890995,1.106095121,1.035152335,0.9774962694,1.1196760576857832,0.8405555556,0.053665538257238965,0.6476048753,0.3366480852,0.310632716,3.5286156938319637,5.148315511,0.03583333333,0.035270575482384825,-0.436305701,0.005039945208,0.03288881445686503,0.0254773995,0.18803186035178399,2.010051726308626,-0.3362583289,0.770047077760148,2361.870181250526,34.24587937,-2.9530035133407297,0.8089122378,0.760664661,1.814388966,-1.0388099379837237,0.2530786239,-0.3665836822,0.01012756292,-0.7903073364,0.0821391956606238,0.2834587143995902,0.103445253320918,10.30076712,6.165775612,10.43470392,19.35077682,5.736567473087692,30.86371003,42.82867707,17.578920815571344,0.10824655602981319,28.408122977869667,0.06935050408,7.758508619818717,17.71751831252105,4.078298255099332,19.63426922,5.316788604,24.531505641229025,3.376977671,0.0,3.816127565,7.6338671703956,0.0,0.0,9.413423896,4.329182881,0.5130284638708869,4.03,6.093727463284992,32.46515906,6.544756406,6.299334264362853,4.863853266,1.652581547,1.3153964576868544,0.0,0.0,-0.1293893639244859,-0.06425360589,600.4727366,84.01354746,81.23,9.34917029,2.185038798474837,-0.23989936094755787,0.8324602123,0.0,0.441638319,0.04145218684280817,0.0012952415227479176,0.5652352563,26.93801321,3.08
149.7783091,155.0038093,3.382183908,3.764705882,156.9101756,224.1164268,156.5172947,3.56067258072297,156.736655942252,2.457564957310324,2.7714948171247387,0.01605397523,50.079350124429205,0.4727272727,0.0,1.52711384,62.98780894,6.211072664,52.860000564665285,-20.47525881675444,-0.2664359862,12.53633218,0.7044835296039701,0.4366326495,-6.392839959593043,14.69088007,10.96661275,3.059722126,1.428188928,1.9873132159109772,0.810715077027593,-0.03471343972367501,0.0,0.0,0.0,53.312014059244504,14.113700509178862,24.91785079,0.0028971579471268293,-0.0968115942,0.0173863620618202,0.7869565217,1.307559594,0.5791103604,0.44641336784621205,1.266639037,0.7906476496815771,1.201788841,1.005517193689873,0.9681723142,1.0559589749614502,1.06013404,0.8548694846070587,1.0124385880528386,1.33203125,1.0260472736229673,1.2020225846988528,0.9898469981,1.0174357278242045,0.94609734140558,0.9721387321599801,1.1351855554319592,1.196913311,1.09741784,1.125513427,1.0360366819320355,1.005318891,1.03125,0.8824858847344508,0.8492430992,1.2209299239168012,1.050470219,1.062717142,0.8892415897,0.9079272599,0.9037169051,1.1349969547959124,1.0549572936688774,1.023848892,0.9155208333,1.020490857,0.980193694672631,0.4794444444,0.6774918279620331,0.1927437642,0.07129472159,0.01375771605,3.810674813907058,4.569532239,0.0248655914,0.043280790802188294,-0.3206876901,-0.196149802,-0.01277166006167868,0.09217266979,-0.1374026496929609,2.0090939390365596,0.8084915386,3.3608831144355857,1876.8454938588222,20.89393871,-2.735993731553389,0.8031398829,0.6590779195,1.215319735,-1.074629145954849,0.7557202862,0.1826434356,-0.07684673678,-0.8866553185,-0.42205130535253077,0.3975978529229628,-0.09133207755432975,0.0,0.0,14.64975998,9.967957042,3.8709760051773743,6.066367068,29.82891977,11.668152260427654,0.17124214417819356,14.07801580902916,0.1128299049,0.015936058478745352,20.204187694399145,3.1902708533846638,0.0,0.0,19.619827021390737,2.919995748,0.0,0.0,3.12496390703598,0.0,0.0,0.0,0.0,-0.36431047799099003,2.42,1.7880402422510864,29.71639883,0.0,16.47215378708752,4.797866366,0.0,-2.1168173542387843,0.0,0.0,-0.3525913951195776,0.0,445.0139986,71.574752,72.28,10.7241841,1.0938700295763035,-0.6327068933926538,0.408224165,0.0,0.2749716524,0.04174897492308832,0.009536905065661749,0.4048115028,25.18293783,1.36
145.1236978,148.3803793,3.297192354,3.572649573,154.24916,225.049987,156.9757071,3.5591781218043694,154.52829933324284,2.9517648679968813,3.344600383180829,0.01480630647,47.57595659739432,0.4791666667,0.0,1.713810957,87.14913321,11.41046636,18.421766511387652,-7.8481601924121165,-6.53506586,-44.26593094,0.7122445282272272,0.4323245357,-5.039135481903932,14.55709912,10.93301779,7.008276621,1.400923654,2.3451615196439497,0.9999025987751601,0.06956415402614737,5.907179729,0.0,11.98427311,23.037034136278987,1.9940657702600522,18.32957771,0.025131623977453964,-0.06778746368,0.03679855580639388,0.7447619048,1.601438901,0.6882687145,0.5870772121169022,1.062766156,0.8748855579943241,0.7857151428,0.9700558636222838,0.8722100073,1.1489677768537936,0.4963286732,0.8930592296824507,1.0342689130854203,1.040859365,1.0236052013536323,0.992518117705428,0.9997028192,0.8033701121578568,0.900085857926175,1.0907271973973194,1.3854408655661554,1.147398745,1.06724312,1.031173032,0.9117931275378213,1.019262246,0.9967306079,0.9149013002919189,0.955072341,1.0262779009958447,1.061496135,0.9221602058,0.6001114091,1.146883251,0.9917871858,0.9054768461745356,0.9538839477954832,1.046043098,0.9807829181,0.9950079952,0.9599655936682427,0.9519444444,0.386043597488068,0.4462514172,0.3754251701,0.353125,3.5005571179534716,4.637836728,0.03989651416,0.03620378805898573,-0.5971674408,0.1525722424,0.1046345555276797,0.1782087374,0.05606994283730503,2.1404429252717647,0.4832250848,1.4131186296010925,2432.398168372191,33.07971198,-4.980691964532891,0.8982515259,0.7503518443,1.566582971,-1.4274951877373165,0.3125474993,-0.3299097726,0.04070561715,-1.03015023,-0.26490285219532517,-0.042579324046478906,-0.035286379523980185,10.717646,0.0,14.76249423,4.983978521,5.621478965557782,30.33183534,54.95175817,10.50616727912423,0.10559089120962546,35.35390888387602,0.1056800604,4.96170076013409,26.038315819096162,-0.507747779304015,13.34455882,0.0,40.60229502845216,3.463603867,0.0,0.0,16.62816319666835,0.0,0.0,0.0,0.0,0.5361454027776307,5.54,15.159932724760402,25.84309381,6.420821623,1.7472851040185304,4.879024159,1.969717879,-1.98382843878462,0.0,0.0,0.03814208052982274,0.0,593.5126586,82.20630352,97.55,2.325423208,-0.7824308360912671,0.5553867381894739,0.882434226,0.0,0.441638319,0.14019936191027968,-0.017567267364613063,0.4971938746,31.49458638,2.76
148.693276,153.8756829,3.126882111,3.611650485,159.0478948,231.7484852,160.0087642,3.3532502843985235,160.8649382764575,2.3239582326205306,3.2994927142087063,0.01616693885,49.27946624113695,0.4912442396,0.04838709677,1.493931419,82.82254969,8.703125,39.763742664870996,-19.66619087474178,-3.25390625,-23.18895748,0.6823093890790692,0.430390951,-4.680669779051104,14.63947734,10.95883416,3.057287012,1.284647666,1.9837738174546584,0.6890565705790042,-0.004531758763467866,0.0,0.0,16.59002303,25.549578161492363,8.544465486151186,17.14164666,0.031409433273444795,-0.1051998981,0.021411135155617475,0.8021645022,1.593481207,0.7092012465,0.5652150666257721,1.24908257,0.8584914765624527,1.130394479,1.055060907136161,0.9113301995,1.289496385550741,0.8036272057,0.7575210977428696,0.8354902382253917,1.042995839,1.1257678047900412,1.1149158839472515,0.8829036835,1.3085025243417494,0.9578391761544243,1.0956233038756982,1.1905187401507342,0.9801372754,1.113047798,0.9527172912,1.0884187693200622,1.018296116,0.955879941,1.1758536387850977,1.029369555,0.928963677340375,1.094232028,0.9812711302,1.172222399,1.076163584,1.102539104,0.9462777726995697,1.0767481450276501,0.9263157114,0.9962945329,1.012992043,0.8682949860123578,0.7225,0.5236625585007598,0.5755385488,0.2902730537,0.291882716,3.5625603091773,4.860902344,0.03732638889,0.036528542081065624,-0.5083878667,0.116456774,-0.15361770108351405,-0.06506681125,0.05174753370579642,1.8558228523489317,0.4977639419,2.418992961289832,1984.9430516390805,28.3025178,-3.9848966756621396,-0.4200118286,1.826157137,0.8552520011,-1.726228613183391,0.2595134952,-0.3005217522,-0.09781613896,-0.688804298,-0.37467404545481087,0.3596016070516734,0.014383190785125372,10.30076712,0.0,4.983978521,14.98529578,2.4641081206894633,35.34426696,43.33159265,24.292014889428167,0.22424768176198448,103.01636361718542,0.09518542234,9.803603787130518,21.89514851616199,-0.5099195935491025,13.46849361,5.316788604,26.39970150937485,3.421461308,0.0,0.0,-1.0065675090325787,0.0,0.0,7.334343732,4.208252827,-0.2608809054225739,3.99,3.8645043334436,26.29938345,6.544756406,-11.047473992327824,4.848826338,1.966022847,2.3870591080412287,0.0,0.0,0.0684853901141197,0.0,629.4653104,82.90283416,83.3,8.108439561,2.962296137119345,0.13743698513871305,1.000571364,0.0,0.441638319,0.16846204149263577,-0.00574368162240165,0.5652352563,33.49567735,0.0
