SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,AATS8dv,AETA_beta_s,AETA_eta_F,AETA_eta_L,ATSC0i,ATSC0p,ATSC8d,AXp-1d,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,ESOL_Log_S,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,FPSA3,GATS1p,GATS3v,GATS4c,GATS5dv,GATS6d,GATS6i,GATS7d,GGI3,GGI5,GGI8,GGI9,IC2,JGI2,JGI5,MATS1c,MATS2s,MATS3s,MDEC-33,Mor06m,Mor08m,Mor11m,Mor16m,Mor23m,PEOE_VSA2,RPCS,SaaaC,SaasC,SdS,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SpMax_A,SsOH,SssNH,SssssC,VE1_A,VSA_EState3,VSA_EState7,XLOGP3,Xc-5d,Xch-5d,Xch-7d,ZMIC1
4.876842613,3.357142857,3.751093613,3.339409722,147.9003405,152.1227818,157.8531377,157.4943532,160.9941933,63.16326531,-13.84693878,10.62627551,-5.298788265,47.03783364,-0.09910240174,0.2803415695,-0.155892259,0.9664621086,1.033151395,1.093871046,0.4641843972,1.148787383,0.9841789416,1.052191308,0.9426910834,1.049534574,0.7283236994,1.167987605,1.05973025,0.5299635949,1.119457927,0.8704300807,0.996064676,0.8213282117,0.893086796,1.027727713,0.9195756437,1.051860552,1.151808408,1.234535355,0.9619457838,1.120474081,1.125474543,1.016443464,0.9894750379,0.1272154251,0.08639031007,0.9135631021,0.09093597025,0.0,0.6960923449,-0.8592702065,5.332157184,24.18998298,0.0,0.0,0.0,0.0,1.951451204,0.4704761905,0.01428571429,0.02952380952,0.7824561404,0.04135338346,3.75022456,2.057130362,0.9281101509,32.67214942,11.05045608,5.098681808,18.19910121,16.72732943,9.589074368,24.73242031,5.733667477,22.51475897,36.54677976,11.33929359,6.9237372,5.687386275,27.85423241,6.066367068,1.881381044,0.0,1.56152725,128.68,0.8637641723,0.536529195,0.03896226415,143.6088314,29.36219949,-4.65545639,-1.71832093,-0.3294924091,0.5997232725,-0.4032652484,2501.149705,0.98,0.0356,-4.38,24.178255,44.244564,10.858237,1.4211729,27.559305,2.5013394,23.702175,29.462498,12.800642,14.483013,-4.1717405,2.476918,38.298767,3.725041,-7.0895824,13.0981655,7.2920437,-17.113857,21.787117,46.267414,21.691685,12.899278,-19.72775,-51.193264,-10.624012,-23.805319,-6.0191693,-8.702245,2.0063086,24.972172,32.578297,8.454821,-14.644795,-24.550793,25.304241,0.90735984,-23.699139,-4.4261117,-23.318647,34.63346,-1.07865,-11.851082,-14.920986,-1.034512,-35.638077,-7.5865917,-18.74114,-50.787903,-3.149929,50.92737,-35.998398,-35.804604,43.1444,-19.541628,21.947214,-22.575642,33.965313,-40.853195,-1.1673927,-5.181798,-11.074476,3.5167663
4.849116668,3.138461538,2.598621878,2.623352166,148.4885439,154.5722891,158.9896464,159.1024899,162.7737755,82.0,-57.0,14.19753086,-2.546296296,49.59307996,0.1409532813,-0.02441645532,-0.09221780131,1.132674117,1.007721208,1.178607732,0.4710273729,1.10899004,1.08837712,0.8696387818,1.107608088,1.119408527,0.6075489282,1.098690443,0.9982952183,0.7862587419,1.023980623,1.105977208,0.9024530485,0.8958941687,0.9031476427,1.07261661,0.9195151966,0.8241019034,1.273040708,1.187985996,0.9995576389,1.130326292,1.126691111,0.8913461082,1.005424227,0.1578230799,0.09235507944,0.7641420517,0.09311665768,0.0,0.6841461785,0.9516337554,0.0,0.0,0.0,0.0,0.0,0.0,2.144178091,0.4774193548,0.01612903226,0.02258064516,0.7606060606,0.02971652004,3.707531182,2.04735632,0.8665553244,29.21815788,10.30076712,5.425791397,37.26522558,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,12.96557803,13.08951281,5.687386275,52.44720452,5.563451492,4.735971546,0.0,1.612736344,83.3,0.5331972789,0.5538548753,0.0390617284,14.63916453,29.11265259,-3.47326956,-1.729343433,-0.1333336245,0.2697267306,-0.1275928476,2317.426478,2.45,0.0109,-4.61,15.355152,36.940895,-1.0023293,10.624401,28.87891,3.4376082,17.923609,32.000862,12.397062,18.946253,-0.8988545,0.39480352,27.545475,0.1585021,-5.8648167,7.8943024,0.9936116,-21.856995,11.866942,53.264732,20.990639,16.441658,-15.235233,-47.186516,-11.521989,-18.134172,-6.6559663,-13.870754,-0.9859328,17.751774,25.893093,8.034292,-16.072096,-21.453796,27.409367,10.066161,-28.307629,-1.8652246,-22.622437,30.498085,-4.9457126,-8.010319,-22.882381,-4.338493,-35.13234,-6.3243895,-26.335323,-39.34897,-6.153717,44.58426,-35.053978,-32.86836,39.061348,-23.921322,16.1634,-27.248577,26.40568,-26.328697,-3.8945885,-6.3351965,-13.194939,0.3861071
4.848826338,3.663157895,2.73981672,2.679072388,145.8903179,151.557677,154.3499735,155.8626043,156.8101478,49.07495152,-26.54677554,8.349932096,-10.11226799,49.10914433,-0.171922655,0.1436207944,0.03278404533,1.017087215,1.06015508,0.9155014458,0.5523792462,1.042929508,1.019476191,1.108235309,0.9834167553,1.033130193,0.7086356088,1.093404823,1.107460702,0.9019353599,1.049638979,1.146693099,1.365180928,0.7399178701,0.7716695576,1.161486413,1.147516296,1.297607245,1.13245334,1.079533624,1.038442252,1.179163255,1.120074001,1.164496058,0.9791263453,0.1692242457,0.104619887,1.183555968,0.2217474299,0.0,0.6894086529,0.9966606446,0.0,0.0,0.0,0.0,1.5682592,0.0,1.990299441,0.5052227343,0.04838709677,0.0,0.8136904762,0.01657066052,3.903869513,1.650719339,0.7394656915,34.9327965,5.316788604,5.425791397,52.7474199,20.61634182,0.0,20.40266096,4.992404733,11.38785599,21.31540493,6.544756406,13.08951281,5.13155848,44.39282129,0.0,2.54869533,0.0,1.493593121,67.51,0.6540136054,0.5755385488,0.04625322997,30.71897619,27.61840608,-5.589745614,-0.6408101598,-0.5192632894,0.0871250798,0.2542470424,2212.948954,3.79,0.000427,-6.58,15.75668,36.655476,-3.2076814,11.2220335,30.610832,3.5224938,17.3808,26.65208,12.4193325,19.466335,1.5320122,2.6644182,26.033005,5.0511923,-1.4592667,8.91962,0.06580734,-23.804977,12.130007,47.212692,20.556747,13.149393,-14.014887,-42.648125,-12.317661,-14.308735,-7.667219,-15.399992,-3.3219132,14.750216,24.545162,4.6322737,-15.689043,-18.855698,27.063213,9.409693,-29.075665,-0.4895683,-20.224506,27.320154,-2.5244913,-7.847063,-19.665829,-0.5944749,-31.557577,-11.895106,-23.657032,-36.15889,-5.94274,39.460472,-33.30867,-29.277304,36.895195,-26.090567,12.6689415,-25.59692,23.481636,-25.560831,-5.3177657,-3.8407679,-12.364954,-2.7173758
4.87862781,3.605769231,3.026998962,2.872872873,144.2847874,149.8154406,155.573821,158.2761813,159.1044751,59.75510204,-23.36734694,9.635985006,-11.03331945,48.26287559,-0.157529711,0.09896748621,-0.08749054744,1.302090594,1.143911331,1.002335579,0.4502572899,1.059048428,1.068595041,1.174242424,1.070518267,0.9975429975,0.6640407657,1.127890002,1.056485121,0.5457381894,0.8010454169,0.9639537178,1.122551743,0.8234450144,0.8734737363,1.024839281,0.8508828404,1.011793976,1.095924858,1.201362134,1.071827522,1.012818737,1.156222394,0.969008752,0.9390961472,0.1402597096,0.06309980709,0.7982029393,0.06587175382,0.0,0.6841461785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.992784395,0.4806451613,0.0,0.01935483871,0.7774193548,0.0,3.384528627,2.230181217,1.093133119,32.81762359,0.0,10.36057336,18.19910121,40.59868664,0.0,24.73242031,0.0,28.71445679,24.73242031,6.544756406,18.25485007,0.0,44.9360164,0.0,2.510885521,0.0,1.691296875,80.28,0.7356462585,0.4462514172,0.03880434783,7.626058275,29.7597718,-3.030855569,-1.734463504,-0.1051064464,0.4490346123,-0.1340808257,3115.308864,1.86,0.00469,-4.89,17.318512,35.61046,0.9446261,7.879053,27.98745,1.0039473,18.009499,28.678864,12.819308,16.607792,-0.51549387,1.776057,27.19442,2.3153048,-5.794864,8.249299,2.4186335,-24.018642,11.406169,49.915222,20.92829,15.262708,-16.334242,-47.25747,-10.878216,-17.841677,-7.384107,-14.110114,-1.6781521,16.693794,25.307545,7.6074286,-15.262857,-18.492685,24.498835,11.3279505,-27.858158,-1.4660728,-21.274164,28.395016,-3.729986,-8.367582,-17.740675,-1.9158598,-30.104631,-9.510359,-27.125751,-38.454887,-7.4860206,38.980724,-33.482506,-31.641563,35.195045,-23.18494,15.340583,-25.440935,26.431171,-27.618233,-3.7770395,-7.2975082,-12.853018,1.7425828
4.852978103,3.484848485,3.281362007,2.834951456,144.7145245,149.6642199,152.5271604,157.7635292,153.7912399,32.80938272,-33.29728395,9.56,-8.08,48.14587742,0.0616559999,0.03311410074,-0.0517297209,1.129931452,0.7102729069,0.9191334172,0.581765852,0.9607755311,1.026234963,0.9352703157,1.029913224,1.00987523,0.605766116,1.091269841,1.102292769,1.009915168,0.6202720176,1.033961717,0.5215529602,0.8044565653,0.8694638364,0.8072095717,0.9318389133,1.016117371,1.114855783,1.043008223,1.193769321,1.16078432,0.9545792999,0.938239554,0.997034652,0.177140631,0.09013364872,0.6412220484,0.08126954398,0.0,0.675859803,0.0,0.0,0.0,10.94096525,0.0,0.0,0.0,1.967029597,0.4714285714,0.0,0.02857142857,0.79,0.035,3.508008013,1.983845083,0.9604284655,30.69188902,19.56423182,0.0,30.33183534,23.68866595,14.5802533,14.95193556,0.0,45.53211513,26.85140526,6.606881965,0.0,0.0,45.34605479,0.0,0.2450124868,0.0,1.66738319,80.26,0.4309750567,0.3229166667,0.03638211382,144.5898277,27.50170396,-3.094818029,-1.850104804,-0.4568988222,0.3038174902,-0.3984043797,1906.199825,1.74,0.017,-4.29,17.665611,41.88952,-2.0793962,10.425431,26.804386,2.7479014,17.316214,27.048805,15.04645,21.80268,0.8986645,3.3261688,31.70603,4.2255335,1.7911873,12.738039,-0.09579611,-18.247818,21.37484,47.57859,20.040813,10.926117,-17.425886,-43.651966,-8.812454,-16.008732,-8.341454,-14.023415,-3.0033612,15.484709,26.985525,3.8796577,-14.704281,-21.171162,24.042812,6.8886967,-27.506313,-2.2877293,-20.6936,26.983044,0.2860352,-7.5201373,-19.344868,1.6235228,-36.327457,-8.419501,-23.574112,-40.574768,-3.8498948,45.539864,-31.523756,-26.52921,36.900173,-22.729752,11.974859,-25.127506,23.893171,-32.245888,-6.271487,0.7381113,-9.868502,-3.2705653
4.934390757,3.630952381,2.573717949,2.355769231,145.1857316,150.8112493,153.5988117,165.5013792,154.3073715,60.91836735,-19.16326531,11.31122449,-14.86961451,51.39121965,-0.1172539292,0.05765926974,-0.03628460503,0.8410002104,0.8885242131,0.9602296939,0.5223180077,0.9190425212,0.9792042684,1.332115635,0.9819895741,0.9529131668,0.817529444,1.496586815,1.381265407,0.5478427306,0.9186164197,0.6469120794,0.7803687337,0.906336646,0.8458712813,0.9297434865,1.127987385,1.312825759,1.099176314,1.145954562,1.272080872,0.7969309308,1.116908462,1.150301025,0.8826674189,0.3135660417,0.1809248601,1.697694755,0.0940067503,0.0,0.6968144895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.993168777,0.4797101449,0.02173913043,0.02028985507,0.7652777778,0.0202294686,3.466823008,1.925494414,0.9800299871,25.8442932,5.106527395,5.098681808,32.0465756,5.693927995,5.106527395,14.76446326,5.414990469,28.26427081,19.87099066,12.96557803,5.414990469,0.0,35.480337,5.693927995,5.450093642,0.0,1.715437189,50.94,0.5984580499,0.4505385488,0.04450980392,115.9056992,21.09725282,-3.173348668,-1.088417878,-0.01058077576,0.1967793267,-0.08670526929,1772.370539,2.39,0.0176,-4.07,9.310268,33.472847,-8.853186,15.670804,28.195194,4.3871527,13.573778,27.67339,13.547955,22.646805,3.8390453,1.3800459,24.916924,3.0751894,0.95846367,6.1936293,-5.0608873,-24.447723,9.218542,50.590813,19.360315,11.762793,-9.691439,-36.13856,-13.565195,-10.20065,-6.8990192,-15.608324,-3.879346,10.300238,20.70495,4.71607,-14.379243,-17.966373,29.828213,9.424249,-30.976135,-0.34391642,-17.551517,23.484922,-4.250899,-4.79169,-21.500006,-3.3758743,-32.522408,-9.234101,-24.3186,-32.195133,-4.5446653,37.29669,-31.585785,-26.734035,32.721573,-26.330492,8.273495,-27.466827,18.337137,-22.278103,-5.69071,-3.1710696,-13.672119,-6.8219614
4.831499108,3.670886076,2.870337316,2.865928937,147.060186,154.2768183,156.102206,158.5767557,157.1530384,54.87633023,23.96476965,10.77870315,-11.14693635,49.41058223,-0.04764718751,-0.06912295565,0.1072389395,0.9141595689,0.9928523593,0.6562732398,0.4987727028,1.172711382,1.130507557,1.047018388,1.008754738,0.8873186,0.6357433989,1.010125623,1.09260493,0.591188525,0.9289013022,1.435828869,0.8910984385,0.7939067948,0.7375887483,0.9115870595,1.158531192,0.9372454368,1.191468346,1.017794621,0.9315436347,1.055382457,1.062623355,1.029117603,1.053088483,0.1866608219,0.1676383264,0.8298151429,0.1110709264,0.0,0.6959864369,-0.4993772425,0.0,11.34616176,4.613341032,0.0,3.137529409,0.0,2.085310059,0.4935897436,0.0,0.00641025641,0.8166666667,0.03974358974,4.110736993,1.246815012,0.4454795733,30.22705165,15.03763008,0.0,6.066367068,35.07564185,9.531400138,25.25270269,0.0,21.95893118,33.1389517,11.28161936,6.9237372,4.794537184,37.86947981,7.109797541,2.196682571,1.330312542,1.373056698,92.79,0.6370068027,0.4930909864,0.04217592593,60.41069382,28.40151293,-5.319814589,-0.5052661905,-0.2659762062,0.07297722245,-0.07469013901,2676.499598,0.65,0.0257,-5.65,19.709301,40.68741,2.3706217,7.871539,28.774315,2.4831014,20.559496,30.7962,13.633177,17.955727,-1.5112216,3.2591858,31.10917,2.609494,-2.986384,11.907328,4.019668,-20.646103,17.7911,49.635216,20.723145,15.013731,-18.065226,-48.7584,-8.5948925,-20.691683,-7.4828014,-13.07943,-1.0057802,19.51588,29.148056,6.7591944,-15.766783,-21.57047,23.681808,7.936321,-26.303917,-2.422458,-23.167572,30.105238,-2.6512604,-9.721516,-18.845821,0.004936695,-34.002357,-9.179537,-25.520687,-41.888332,-6.2043405,45.4862,-34.50504,-31.41638,40.23418,-22.322664,16.81481,-25.083271,27.84541,-32.104,-4.842846,-4.5786514,-11.914154,0.9274162
4.891060676,3.630136986,2.99037037,2.74122807,147.6597441,154.227354,159.5573022,161.0192456,160.1587867,47.08864266,-54.63157895,7.448753463,-16.09695291,46.98803993,-0.2066546506,-0.00516405587,-0.1611358046,0.8574544048,1.408271098,0.8827740625,0.4569783198,1.030181624,1.032986111,1.232686454,1.124166667,1.116319444,0.6440983192,1.022698286,1.172581447,0.7710272897,1.110024155,1.004315367,1.266674903,0.8402111501,0.8889295951,0.8922523832,0.7707129968,1.198120757,1.318212088,1.087166525,1.116058481,1.047699619,1.089160597,1.110344745,0.9786281673,0.1807824039,0.1119108147,0.5008190953,0.04768127491,0.0,0.681465016,0.5777371504,0.0,0.0,0.0,0.0,0.0,0.0,1.978480726,0.475,0.02083333333,0.025,0.78,0.02,3.406502028,1.841425486,0.8818361843,28.5027466,5.316788604,0.0,24.26546827,5.687386275,0.0,20.26872417,4.992404733,0.0,20.78755535,0.0,13.08951281,11.50524905,22.63869376,6.327320075,1.949005391,0.0,1.572859872,77.16,0.4081632653,0.2847222222,0.03878787879,24.49498847,25.72915618,-3.338179894,-1.067179875,0.01256399008,0.3807353364,-0.08304713585,1863.501835,2.02,0.0598,-3.47,17.127094,39.519444,-0.61741304,8.951026,31.975248,2.3030052,20.213491,26.20806,14.13472,18.871561,1.3392947,3.9543579,30.87099,6.925005,0.18065214,11.171677,0.0793705,-24.086117,15.183929,47.252087,21.12714,11.183058,-13.090213,-42.04665,-13.926365,-14.849873,-6.6444144,-14.359226,-3.390952,15.433461,25.886536,4.359143,-15.347023,-18.90547,27.734795,5.6519594,-29.60209,-1.4482853,-19.293484,28.505646,-3.6207871,-8.090376,-17.756655,0.7569828,-34.17846,-14.452355,-20.74383,-41.405083,-4.1370344,42.33122,-34.805878,-29.791716,40.374077,-25.936687,13.590778,-24.320532,25.433079,-30.393639,-4.2997007,-4.4221334,-12.734816,-4.1336007
4.836858354,3.207142857,2.628635347,2.426436782,144.7680142,150.4389202,156.0753174,156.0088018,154.7087474,72.95005945,18.10344828,13.16646849,-7.212841855,50.43102803,-0.1074448338,-0.1381019172,0.02347894387,1.317401379,1.224890268,0.7356016986,0.5247946788,1.141471442,1.042550383,1.175142183,1.059636038,0.8975798645,0.6403366671,1.182003275,1.102085933,0.8868733007,1.146010755,0.9336623439,1.124266157,0.8862713143,0.9136421318,0.8997535814,1.010007671,1.10429917,1.239575284,1.250106768,0.9961488326,1.06239306,0.9536016528,1.003103415,1.009781294,0.178102575,0.06318435029,0.7981467736,0.13231011,0.0,0.6861721141,0.0,0.0,0.0,11.49256544,0.0,0.0,0.0,2.044216367,0.4784313725,0.02941176471,0.02156862745,0.7780952381,0.01406162465,3.327445119,2.530535876,1.319471121,36.31512168,19.69042424,0.0,24.26546827,17.06870054,9.473725908,9.967957042,0.0,22.88687966,9.967957042,4.736862954,13.8474744,17.06215882,39.7073943,0.0,4.021047397,0.0,1.711106054,59.51,0.786122449,0.4027777778,0.02962962963,136.9832619,26.78963053,-4.324671836,-2.237208544,-0.651205787,0.6307719264,-0.29252645,2484.329747,2.52,0.000357,-6.32,11.359045,34.122147,-7.415771,14.961667,29.610912,5.0441995,15.578241,32.848026,9.968014,23.953743,1.0703709,0.72915745,21.462759,2.0479095,-1.9506269,9.2004385,-1.594176,-19.353096,12.469281,52.55919,18.9171,15.681134,-12.387861,-42.86961,-9.952613,-14.189173,-6.924679,-17.137062,-4.432226,13.89806,21.539326,3.5049295,-17.497963,-21.15164,27.191399,11.80463,-28.287762,-0.7483092,-23.18058,26.247593,-6.0575156,-5.0632696,-27.476109,-3.8395014,-37.436806,-6.3361616,-27.508621,-32.50584,-6.470488,47.003685,-34.851143,-30.02213,39.502518,-25.540686,12.1333475,-29.647068,19.530973,-18.374401,-7.9708815,-4.4435863,-14.038055,-3.1398396
4.848957738,3.621052632,2.972800926,2.858772914,147.0132531,152.9376697,156.6717648,160.154793,156.8559516,53.44389115,2.579095619,9.401991852,-10.11815301,48.38932521,0.04129085962,-0.05930876771,0.02036561404,0.9877348687,1.127064962,0.9611405854,0.4799405025,1.079150304,1.141765875,0.9080433243,1.052722256,0.8996136701,0.6613441008,1.066716163,1.100615814,0.647665381,0.9940110596,1.35532541,0.6652575371,0.8046707758,0.8491981352,1.193322471,1.417582784,1.05936354,1.035250555,1.030533611,1.127072939,0.9986591783,1.028126176,0.9659592825,0.9356851631,0.1628764338,0.1007268022,0.8949945474,0.1295739204,0.0,0.6833808251,0.9041646196,0.0,0.0,0.0,0.0,1.496232757,0.0,1.980387897,0.483968254,0.03333333333,0.01603174603,0.80906298,0.016968766,3.789746282,1.76484257,0.851895745,31.56397736,5.316788604,5.425791397,41.67827426,16.26500318,4.390415048,20.40266096,4.992404733,10.57107519,21.31540493,6.544756406,18.90673365,9.521973528,33.69781132,23.74168831,2.310952602,0.0,1.539857166,67.51,0.5331972789,0.5538548753,0.0408994709,18.3879297,26.27485913,-4.963687556,-1.726647662,-0.001390814609,0.3287766014,0.1246956677,2510.528357,3.2,0.00405,-5.39,15.704124,36.774044,-2.5528135,10.7432995,31.754263,3.0812407,18.526272,27.439484,12.875595,19.220364,1.6315196,3.1223671,26.504456,5.327321,-1.0526624,9.467554,0.104552746,-24.377914,12.039946,48.21582,20.574028,12.722503,-13.079556,-42.56936,-12.889194,-14.871712,-7.1049366,-15.189159,-3.4606323,14.761866,24.576563,4.739847,-15.754957,-18.309622,27.189907,9.181908,-29.576344,-0.4991545,-20.191805,27.729708,-4.012768,-7.822034,-19.390524,-0.36184072,-32.409874,-12.960012,-23.304674,-37.176754,-5.756819,40.226795,-34.320564,-29.686378,38.43818,-26.44923,13.168854,-25.50326,23.959831,-25.823029,-5.0383425,-5.011954,-13.107942,-2.9808228
4.835616562,3.287356322,4.001501502,3.89624183,147.7382956,155.8750024,155.1695195,161.5120599,158.6278195,29.77,8.72,3.591875,0.14125,44.56896726,0.02397569648,0.1488802391,-0.0583859365,0.9829438125,0.7766190464,0.8604676838,0.4301178091,0.8450814536,1.148952662,0.764594437,0.6977907183,0.9936145511,0.9324882142,1.041622739,0.8435064718,0.3802303666,0.4969940756,1.007621041,0.3615894267,0.7909974356,0.9172631565,0.8570220645,0.9902092919,1.046492341,0.8417620802,0.7622711528,0.8675699658,1.058611286,0.8195702608,0.7393585742,1.060591144,0.1512296428,0.2211463323,0.6413102475,0.1118583084,0.00449957706,0.6983392735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875967905,0.4613756614,0.0,0.03862433862,0.862244898,0.02082388511,3.195461844,2.126466251,0.8321053129,32.14848835,0.0,18.26992695,18.19910121,16.95130748,13.17124514,20.16532066,0.0,33.77213846,20.16532066,6.176298517,0.0,13.17124514,28.95356512,12.13273414,0.0,0.0,1.567736635,54.46,0.5019047619,0.361146542,0.02538888889,66.34358981,24.80267305,-4.050287222,-1.124850582,-0.162090245,0.4697850667,-0.09960706688,1209.597451,2.73,0.00396,-4.79,16.66557,37.467266,-2.5433927,9.833029,35.922447,1.7761402,20.039383,24.19892,14.489645,19.664757,3.9543014,6.222284,26.79918,10.7605915,3.2274313,12.185917,0.10014534,-28.03594,12.181923,46.39055,20.993261,9.721291,-11.448522,-40.48775,-14.319705,-13.066369,-6.691684,-15.528442,-5.2710485,12.485992,23.944317,3.0236902,-14.804535,-15.449657,27.280262,9.51181,-31.215107,1.053525,-18.458454,25.290741,-4.3184605,-8.494401,-15.109091,3.2504659,-28.971136,-20.863518,-22.269604,-36.826218,-6.2561007,36.308388,-34.525146,-27.988249,38.0192,-29.767078,11.799841,-24.8128,22.20421,-26.932327,-4.8750787,-5.7165003,-13.80522,-5.1738033
4.84878054,3.358974359,2.827009937,3.067846608,150.5752208,154.5195576,158.9065809,160.4243731,162.6768945,61.86686391,8.99852071,11.13609467,-3.142011834,46.84385206,-0.1275055956,-0.06904770765,0.1647836924,0.9283551422,0.9560805441,0.7048962967,0.4800952104,1.139199153,1.042185434,1.045737827,1.025966098,0.9209566588,0.6852788529,1.157459536,1.123563218,0.51491414,0.9765048432,1.015692792,0.9273910874,0.8198502429,0.8958724057,1.054473303,0.9494682562,0.9047547343,1.226224196,1.190864089,1.027639584,1.117907136,1.114652867,0.9311378253,0.9775279725,0.13168308,0.08653635075,0.8155034272,0.08329573016,0.0,0.6899617195,0.421090964,5.382060989,11.4477184,0.0,0.0,0.0,0.0,1.968407354,0.4697916667,0.015625,0.03020833333,0.7657407407,0.05821759259,3.874524318,1.8259154,0.7939271638,29.66760846,16.0344346,5.425791397,18.20875424,23.62654039,4.794537184,25.38663948,10.72607221,11.38785599,32.20656318,6.544756406,13.08951281,5.687386275,46.02638289,6.338535363,2.376786234,0.0,1.512884196,126.39,0.614829932,0.5755385488,0.04256038647,34.7653694,33.26107074,-3.301750947,-1.54755297,-0.3263325684,0.4276691429,-0.2398075104,2336.675768,1.28,0.152,-3.52,24.155857,45.05406,9.131683,2.9193933,27.60102,1.797617,22.676296,29.68961,13.471621,15.3551235,-4.564396,2.607138,38.036728,3.3751884,-7.1057134,12.699238,6.5462337,-17.832138,21.788914,47.85391,22.07649,15.492293,-21.48652,-53.02571,-10.0286045,-23.677248,-6.849751,-10.647543,1.1488566,24.607576,32.29399,8.418371,-15.606668,-25.880817,25.100046,2.6137328,-24.14576,-4.960763,-24.409653,34.93287,-1.2309848,-11.0623455,-17.546024,-1.4509127,-36.73114,-7.446673,-21.935234,-50.786972,-3.981526,51.982674,-35.964893,-35.986572,43.73239,-19.766298,21.129238,-24.325808,34.155384,-40.223175,-2.0666418,-4.77987,-10.509991,3.5984244
4.945775726,3.571428571,2.550091075,2.49287119,146.8809246,154.0059108,158.4253007,157.6103624,157.7118751,69.0,-82.0,14.52644731,-18.94335693,49.89633184,-0.04153354633,0.03142512963,-0.05167660946,1.212183216,1.017645946,0.9328925681,0.5006289308,1.046428571,1.096165192,1.105555556,1.081967213,1.116224189,0.5669759199,0.97280068,1.210980663,0.871467191,0.8817891374,0.8685572111,0.952715655,0.9017166089,0.8607828033,1.032098105,1.022675806,1.086543846,1.256039157,1.176067545,0.9736915247,0.9919899746,1.155965661,1.033233182,1.123066393,0.1946069796,0.1031396139,0.7510311384,0.1288113406,0.0,0.681686114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.169660809,0.4761904762,0.0,0.02380952381,0.7816091954,0.01720032841,3.691555614,1.92315423,0.6613545297,25.45064953,9.673627043,5.098681808,18.20875424,35.29333391,5.106527395,24.31554143,0.0,22.51475897,36.02895079,13.08951281,6.9237372,0.0,58.02552921,0.0,3.696888189,0.0,1.650819965,68.76,0.7518367347,0.5216836735,0.03569444444,109.4258724,18.95695254,-2.71801813,-1.485059905,-0.3134356472,0.5088574899,-0.1854241924,2235.796084,1.87,0.0444,-3.6,13.770614,35.696323,-2.2511702,11.647119,28.385754,2.8196115,17.350046,31.84343,14.40355,19.144676,0.815094,1.8420544,26.690287,0.75400686,-2.8119678,8.782486,0.7913494,-23.528511,11.543783,53.26229,19.188679,14.182092,-13.834108,-44.441463,-9.608621,-18.193062,-6.201023,-13.210508,-1.7451625,15.103138,25.223942,8.162102,-14.540259,-18.324116,24.855352,11.963886,-27.867018,-1.000546,-21.022148,26.592966,-5.654013,-7.531603,-19.217043,-2.3772283,-31.157873,-8.550571,-27.553722,-36.29589,-6.6771226,39.80796,-33.104687,-29.300446,35.226604,-23.874914,13.855606,-27.080425,23.568237,-25.937191,-4.266164,-6.338935,-13.523237,-1.1149615
