pIC50,AATS2s,AATS3d,AATS3v,AATSC0c,ATSC0i,ATSC8d,AXp-1d,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,ETA_dEpsilon_C,GATS1c,GATS2dv,GATS3d,GATS3p,GATS5c,GATS5dv,GATS6d,GATS6i,GATS6v,GATS7c,GATS7d,GATS8d,GGI5,GGI8,GGI9,IC2,JGI3,MATS1c,MATS2s,MINaasC,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA7,SMR_VSA5,SMR_VSA6,SaaNH,SdCH2,SdS,SdsCH,SdsN,Silicos-IT_Log_P,SsCH3,SsOH,SsssCH,TASA,TSRW10,VSA_EState7,Xc-4dv,Xc-5d,Xch-6d,iLOGP
6.886056648,3.557731877,3.388888889,207.8224883,0.03216413862,69.63325725,-7.839913467,0.4343916134,14.55646865,10.31169916,7.008293814,0.6101368772,5.969305288,13.21376393,18.59115508,0.0,-0.1373165618,1.538401477,0.8468552322,0.9890763766,0.8326297133,0.9564056916,1.040830104,1.221580817,1.021699935,1.046592796,0.9921089975,1.185109532,1.028592942,0.7327777778,0.3096812799,0.185941358,4.833014173,0.04378858025,-0.5725488079,0.2028213141,0.6998116027,0.2625567859,0.9184390548,0.860198785,0.609509809,-0.01558509906,-0.2112629973,-0.7026533824,11.49902367,4.794537184,9.967957042,31.54366003,26.18620207,6.792942306,3.336985072,0.0,0.0,0.0,0.0,5.04,1.945112655,8.834967519,0.0,426.3294869,77.9197185,1.208057951,0.0,0.2749716524,0.5997530532,2.66
6.640164518,3.445347787,3.329192547,207.7130935,0.01119131042,107.4941296,-18.55555556,0.4265957485,14.69238881,10.31928028,7.014217435,0.3002050543,10.02329115,10.31047394,17.4231551,18.32957771,-0.08282926829,1.586712471,0.7652643641,1.119926827,1.047453597,1.071069205,1.105489167,1.176014474,1.028954121,1.086224517,1.096066219,1.11550088,1.01778258,1.629166667,0.6830593348,0.4425154321,4.808805104,0.05981182796,-0.5163449244,0.3967458892,0.06320475494,1.253746422,1.186846175,0.693778899,0.1365764741,-0.6380332237,-0.4841920184,-0.4493703182,0.0,9.665781456,18.54074924,65.93020013,51.47391635,5.316788604,0.0,0.0,0.0,0.0,0.0,3.46,8.907881045,0.0,0.3041096067,661.2378003,89.69556382,2.623629276,0.2630497103,1.152487636,0.7331586968,2.99
6.102372909,3.20645774,3.714285714,225.1225612,0.02890893733,62.87612331,-1.24691358,0.4296605896,14.55667415,10.31170053,4.004861346,0.6101383865,0.0,6.792942306,6.544756406,11.33678588,-0.1185507246,1.549410028,0.9142926555,1.08,0.8247037564,0.7858405761,0.9897980386,1.215992647,1.156379299,1.131095757,1.057076405,1.1484375,0.9285447761,0.5416666667,0.1426288108,0.08031635802,4.627986807,0.04535590278,-0.5200515078,-9.44e-06,0.7319628685,0.5088702228,0.672252046,0.9266512495,0.6694165525,0.2464982613,-0.3656438623,-0.6733021194,11.49902367,0.0,9.967957042,25.12283841,13.46849361,6.792942306,3.28085223,0.0,0.0,0.0,0.0,4.16,1.968993636,0.0,0.0,421.3587154,73.37403259,0.0,0.0,0.2749716524,0.5997530532,2.05
8.397940009,3.40257649,3.773809524,234.2028764,0.01350559453,68.79348001,1.6425,0.4346083963,14.6924957,10.93782973,7.008279732,1.402697639,0.0,5.559266895,10.90292493,10.87864651,-0.09149221685,1.483574773,0.7860280218,1.18046618,0.9095080021,1.105914823,1.171711521,1.098876654,0.8458784151,0.991961473,1.019781379,1.061861862,0.8496732026,0.7638888889,0.2093726379,0.165941358,4.661768796,0.03852513228,-0.4798744515,0.007973586617,0.7312834362,0.8097256374,0.2060720554,1.778999254,-0.1362258347,-0.1825101159,0.003956740939,-0.6784187501,5.817862778,9.361636832,14.64975998,37.25557254,6.9237372,0.0,0.0,3.633497151,0.0,1.446790052,0.0,2.8,1.936617715,0.0,0.0,483.8343554,73.76277085,4.634361473,0.0,0.4344721658,0.3430130341,3.11
6.350665141,3.401515152,3.557522124,219.4967967,0.01853704018,84.43191768,-0.0246059208,0.4382219329,14.69086624,10.94506726,7.008272752,1.294229152,0.0,11.94902056,5.563451492,43.13625532,-0.0845924029,1.336473489,0.9207333931,1.204758429,0.997036811,1.128938552,1.088396326,1.004767072,0.8876357796,1.044824242,0.6999625736,0.9642558612,1.002074601,0.9308333333,0.2459057697,0.119367284,4.916948381,0.02919501134,-0.3804326403,-0.03765206489,0.5560005517,1.1709228,0.7312203637,1.925229994,0.6937086556,-0.2299124588,-0.2147516838,-0.8426278748,0.0,19.86117603,0.0,54.11369412,6.041840829,0.0,2.934079233,0.0,0.0,6.644341192,0.0,3.75,0.0,0.0,-0.201419399,584.8179506,81.60387621,11.99195081,0.0,0.3928227826,0.5068735754,2.84
6.37675071,2.975577026,3.158878505,193.0936026,0.02393450243,80.64015974,-6.8384,0.4398503739,14.55668434,10.3116983,7.008271469,0.6101358035,0.0,12.70012204,19.38639965,11.33678588,-0.1125213675,1.590057097,0.8400822562,1.006905791,0.8100315455,1.131235207,1.056785343,1.09305082,1.099242563,1.018755997,0.9147990915,1.056566356,1.066259625,0.7327777778,0.3409312799,0.210632716,4.99856294,0.04362535613,-0.5465983975,0.08948502374,0.7238410272,0.5865381707,0.6703920508,0.8581662923,0.6943320073,-0.03485644194,-0.300663152,-0.5722841593,11.49902367,4.794537184,9.967957042,31.54366003,33.10993927,13.33769871,3.410619646,0.0,0.0,0.0,0.0,5.64,3.961430128,0.0,0.0,555.1028044,80.15702234,2.009921569,0.0,0.2749716524,0.5997530532,3.09
7.455931956,3.3203125,3.7125,236.0047923,0.01139411305,67.10732775,-0.527700831,0.4409881389,14.69086163,10.94518594,6.027274563,1.427566509,0.0,0.0,5.563451492,24.52642128,-0.07729468599,1.128866938,0.8833119147,1.267089453,0.9954666568,1.340167549,1.14141734,1.048289494,0.9192355864,1.04836996,0.7408714767,0.9251764257,0.9688617081,0.7225,0.1768864953,0.08218364198,4.497155803,0.02613304094,-0.231165601,-0.08711686703,0.6316457465,0.6735210374,0.2709497591,1.198557959,0.5184772485,-0.1549480563,-0.2019533136,-0.7383534232,0.0,15.06663885,0.0,41.9616539,0.0,0.0,2.923171926,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,539.5098362,73.37173891,5.391367854,0.0,0.2749716524,0.4048115028,2.2
7.795880017,2.882686084,3.330708661,205.4469596,0.01366317708,95.53743879,-1.282240689,0.4323245357,14.63947641,10.95266014,3.05729418,1.27026284,0.0,0.0,12.46266245,11.34744789,-0.06254545455,1.620731668,0.8580243404,1.059156902,1.000000552,1.045537532,0.9439170432,0.869329081,1.011378206,0.965455496,1.17293172,0.9866912459,0.9941779511,0.8475,0.2711404006,0.2940740741,4.871591988,0.03784013605,-0.5048387535,0.2037238134,0.8397623772,1.311764645,1.164187916,1.349859413,0.5231934245,-0.2181270264,-0.03409265146,-0.9625713496,0.0,4.983978521,14.98529578,48.74658312,33.23387405,5.316788604,3.491891692,0.0,0.0,7.455390222,4.234551643,3.85,6.390058971,0.0,0.48394952,661.4430424,83.98352269,8.253020514,0.0,0.441638319,0.5805272079,0.0
7.821023053,2.988509594,3.656565657,242.3412986,0.01341303341,82.92231238,-4.259393391,0.4299099009,14.63944011,10.31162873,3.057284185,0.6049836742,0.0,0.0,16.59002303,22.41206547,-0.10701142,1.620066964,0.9548489688,1.005928527,1.015193124,0.9492589145,1.003962481,1.023757817,0.9608471305,0.9008636712,1.160990274,1.079192979,1.022153181,0.6669444444,0.3023904006,0.324691358,4.81512316,0.04609929078,-0.5639096994,0.05960508486,0.6064002482,-0.186185297,1.281576757,0.9391587766,0.8184013274,-0.110935768,-0.2950851201,-0.9364041722,5.13155848,4.983978521,14.98529578,48.89504414,13.46849361,5.316788604,0.0,0.0,0.0,7.459822151,4.221445216,5.11,1.971285783,0.0,0.0,640.3584756,82.88111178,8.2511919,0.0,0.2749716524,0.5652352563,0.0
7.853871964,3.159118357,3.611111111,218.3394993,0.02020344724,89.00980249,-6.25,0.4345097496,14.6394777,10.96020037,3.513563229,1.434087376,0.0,0.0,6.544756406,12.11871007,-0.08221288515,1.514053283,0.9249750125,1.19047619,0.9567364929,1.139785307,0.9578783525,0.8780487805,1.00232233,0.9458241414,1.116295529,1.049142857,1.079081633,0.8405555556,0.3699058327,0.204691358,4.839016881,0.03602430556,-0.4567885773,0.02281221439,0.7837848604,0.8606039999,1.253461823,1.705405293,0.2158233194,-0.3204378272,0.03595478948,-0.8634978264,0.0,4.983978521,14.98529578,37.26522558,13.46849361,12.42658615,3.451177721,0.0,0.0,7.387552241,4.219645242,2.77,3.637361694,0.0,0.0,603.2526528,82.82833551,8.172347645,0.0,0.3583049857,0.5805272079,0.0
7.522878745,3.118742369,3.504504505,215.9732336,0.01514891117,90.08847112,-3.9375,0.4340286995,14.63947559,10.94919858,3.057657079,1.43420251,0.0,0.0,6.544756406,11.34744789,-0.06522875817,1.59898239,0.9027753069,1.088803089,0.9551502876,0.9498686666,0.896222499,1.010204082,1.020352723,0.9083845039,1.358785406,1.106227106,1.046776233,0.785,0.2590230537,0.211882716,4.854782633,0.03147163121,-0.5002524321,0.07687038779,0.8192505459,0.8703355959,1.168169377,1.680687958,0.4326164837,-0.2642436652,-0.006625780688,-0.8992678364,0.0,4.983978521,14.98529578,42.82867707,13.46849361,5.316788604,3.460895298,3.794426146,0.0,9.242658721,4.221332091,3.62,1.982526345,0.0,0.0,629.9138723,82.788247,10.03374895,0.0,0.2749716524,0.5805272079,0.0
5.530177984,3.501876877,3.887640449,237.6548291,0.02303927909,69.69803018,-4.918367347,0.4316873246,14.56378354,10.94945122,6.027275696,1.430936075,0.0,6.792942306,17.13736782,18.32957771,-0.09152046784,1.45882827,0.9054987981,1.204293245,1.061019811,1.000220728,0.9694505591,1.265432099,0.9939328315,0.9185446458,0.7925476826,0.9864618406,0.9510721248,1.090833333,0.3283100277,0.1693904321,4.410905972,0.02935606061,-0.4870737722,-0.05438965816,0.6076389314,0.7872086107,0.868660303,1.402044203,0.5441170775,-0.2649883083,-0.246643004,-0.764628785,11.49902367,4.983978521,4.983978521,54.59730362,0.0,6.792942306,3.389457436,0.0,0.0,0.0,0.0,4.87,0.0,0.0,0.0,524.619363,79.45611918,1.750975531,0.0,0.3583049857,0.586770121,2.72
7.161150909,3.165925926,3.615384615,221.0309451,0.01289591218,70.67231409,-0.06689342404,0.4346083963,14.69249561,10.93783185,7.008279635,1.400533489,0.0,5.559266895,17.44768134,21.77306623,-0.09149221685,1.509182221,0.7571566952,1.172989271,0.8843616468,1.139149277,1.221276596,1.131669882,0.889047118,1.019462231,1.007816658,1.085249333,0.8909310404,0.7638888889,0.2093726379,0.165941358,4.650382674,0.03852513228,-0.4874352987,0.0501485601,0.7474562757,0.6929544368,0.2565856537,1.050912984,-0.1432160589,-0.4029817867,-0.1332327021,-0.6515971035,5.817862778,9.361636832,14.64975998,44.17930974,20.39223081,0.0,0.0,0.0,0.0,0.0,0.0,2.81,3.873827762,0.0,0.0,502.3250127,73.76277085,3.321799815,0.0,0.4344721658,0.3430130341,3.15
5.769551079,2.903846154,3.78021978,228.3609253,0.01090272864,71.54620357,-11.31122449,0.4208106875,14.69236566,10.94500697,3.042159625,1.397949833,0.0,0.0,0.0,0.0,-0.06503198294,1.343670578,0.8799018454,1.131723158,0.956749444,0.9483044612,1.019113078,0.9884182752,0.9478830453,0.9452785626,0.8438991733,1.251118504,1.060158311,0.6916666667,0.2537399219,0.120632716,4.650382674,0.05301490515,-0.2667430772,0.08847252593,0.9087201856,0.8576299611,0.577240439,1.129411453,0.5881152317,0.08973719443,-0.153211266,-0.7521960588,0.0,9.665781456,4.983978521,42.82867707,13.46849361,0.0,0.0,0.0,0.0,4.280587207,0.0,3.09,4.018110258,0.0,0.0,526.7536057,77.66568191,6.127603143,0.0,0.446626588,0.7368901919,2.84
5.750068243,2.920248438,3.734375,259.3653852,0.009055282068,52.05529524,-5.669094693,0.4281403975,14.6944432,10.31197265,3.041831248,0.6049908531,0.0,0.0,10.04526663,10.58176496,-0.111957672,1.49594119,0.9414312448,1.027209052,0.9222607095,1.569132468,1.183755149,1.049876847,1.082164506,0.9292761919,1.315070936,1.239028213,1.507241379,0.8305555556,0.1358024691,0.075625,3.897587036,0.04966329966,-0.4764003677,-0.1989460403,0.5905425042,0.002499045161,1.240361603,0.4050485257,0.7455646371,-0.296540387,-0.1943781771,-0.5458347257,0.0,0.0,9.499376415,18.19910121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33,0.0,0.0,0.0,510.5072391,72.45714721,1.925089111,0.0,0.3309330933,0.5533800924,3.39
5.614393726,3.619408369,3.674418605,218.2363404,0.02985812179,66.37098647,-12.05516495,0.4362827015,14.55814925,10.9595763,7.008272895,1.454781182,5.969305288,19.09375227,23.01735616,17.68768042,-0.1222222222,1.516558956,0.8251806141,1.072380107,0.8515512684,0.8817696939,0.9895695364,1.189414653,0.8231537301,0.8187672109,1.140841603,1.381142688,1.093573389,0.91,0.3018471277,0.191882716,4.658368243,0.04010416667,-0.4934507781,0.1071859042,0.2248360733,1.385216601,-0.0764730903,1.454193665,0.2993309055,-0.3051755092,-0.2765706593,-0.5405332551,23.01735616,4.567099648,14.76249423,38.11294267,13.8474744,13.39982427,0.0,0.0,0.0,0.0,0.0,3.13,3.66603835,0.0,0.0,466.1165042,76.95618571,1.647693689,0.0,0.3928227826,0.4847080484,3.61
7.638272164,3.244990893,3.722222222,227.631399,0.01263373983,62.17435323,1.92,0.4323865235,14.69085761,10.96959256,3.05951897,1.431666648,0.0,0.0,0.0,6.196843572,-0.08312056738,1.219454388,0.821974581,1.132369615,0.8797518806,1.09714987,1.059973946,1.139201949,1.070156588,0.9702791281,1.106396828,1.026360544,0.8018867925,0.5,0.1040485639,0.0825,4.31767239,0.02920751634,-0.2705060946,0.003058808926,0.8050373205,0.6256523432,0.2304418352,1.777473096,0.3137571225,0.09415882061,-0.02250863727,-0.6772360157,0.0,15.06663885,4.983978521,43.32193961,6.9237372,0.0,2.917217813,0.0,0.0,0.0,0.0,3.9,1.968028107,0.0,0.0,451.5549272,70.02332827,3.618565531,0.0,0.2749716524,0.3707908119,1.6
8.008330993,3.238715278,3.45,210.5389715,0.01730644053,113.2138146,-4.644718793,0.4333802246,17.42477382,10.94917392,8.001919465,1.297043576,0.0,11.98299645,17.9326124,19.32863963,-0.08668831169,1.524913481,0.8949566557,1.091533181,0.9791291067,0.9969999465,0.8831028528,0.9201354086,0.9061514496,0.9652445811,1.153702089,1.116917673,1.035152335,0.8405555556,0.3366480852,0.310632716,5.148315511,0.03583333333,-0.436305701,0.005039945208,-0.3362583289,0.8089122378,0.760664661,1.814388966,0.2530786239,-0.3665836822,0.01012756292,-0.7903073364,6.165775612,10.43470392,19.35077682,42.82867707,19.63426922,5.316788604,3.376977671,3.816127565,0.0,9.413423896,4.329182881,4.03,1.652581547,0.0,-0.06425360589,600.4727366,84.01354746,9.34917029,0.0,0.441638319,0.5652352563,3.08
7.055517328,3.382183908,3.764705882,224.1164268,0.01605397523,62.98780894,-0.2664359862,0.4366326495,14.69088007,10.96661275,3.059722126,1.428188928,0.0,0.0,0.0,24.91785079,-0.0968115942,1.307559594,0.9681723142,1.33203125,0.9898469981,1.196913311,1.125513427,1.03125,0.8492430992,1.062717142,0.8892415897,0.9079272599,0.9155208333,0.4794444444,0.07129472159,0.01375771605,4.569532239,0.0248655914,-0.3206876901,-0.196149802,0.8084915386,0.8031398829,0.6590779195,1.215319735,0.7557202862,0.1826434356,-0.07684673678,-0.8866553185,0.0,14.64975998,9.967957042,29.82891977,0.0,0.0,2.919995748,0.0,0.0,0.0,0.0,2.42,0.0,0.0,0.0,445.0139986,71.574752,10.7241841,0.0,0.2749716524,0.4048115028,1.36
7.468521083,3.297192354,3.572649573,225.049987,0.01480630647,87.14913321,-6.53506586,0.4323245357,14.55709912,10.93301779,7.008276621,1.400923654,5.907179729,0.0,11.98427311,18.32957771,-0.06778746368,1.601438901,0.8722100073,1.040859365,0.9997028192,1.147398745,1.031173032,0.9967306079,0.955072341,0.9221602058,0.6001114091,1.146883251,0.9807829181,0.9519444444,0.3754251701,0.353125,4.637836728,0.03989651416,-0.5971674408,0.1525722424,0.4832250848,0.8982515259,0.7503518443,1.566582971,0.3125474993,-0.3299097726,0.04070561715,-1.03015023,0.0,14.76249423,4.983978521,54.95175817,13.34455882,0.0,3.463603867,0.0,0.0,0.0,0.0,5.54,1.969717879,0.0,0.0,593.5126586,82.20630352,2.325423208,0.0,0.441638319,0.4971938746,2.76
8.096910013,3.126882111,3.611650485,231.7484852,0.01616693885,82.82254969,-3.25390625,0.430390951,14.63947734,10.95883416,3.057287012,1.284647666,0.0,0.0,16.59002303,17.14164666,-0.1051998981,1.593481207,0.9113301995,1.042995839,0.8829036835,0.9801372754,0.9527172912,0.955879941,1.029369555,0.9812711302,1.172222399,1.076163584,0.9962945329,0.7225,0.2902730537,0.291882716,4.860902344,0.03732638889,-0.5083878667,0.116456774,0.4977639419,-0.4200118286,1.826157137,0.8552520011,0.2595134952,-0.3005217522,-0.09781613896,-0.688804298,0.0,4.983978521,14.98529578,43.33159265,13.46849361,5.316788604,3.421461308,0.0,0.0,7.334343732,4.208252827,3.99,1.966022847,0.0,0.0,629.4653104,82.90283416,8.108439561,0.0,0.441638319,0.5652352563,0.0
7.853871964,3.20342312,3.663716814,222.6388783,0.02351779036,93.53331602,6.382015306,0.4357528685,14.63948161,10.95958518,3.514942438,1.434193859,0.0,0.0,18.04378007,19.22850761,-0.09188199188,1.440894467,0.9916423915,1.136308101,0.9680251629,1.041591971,1.052549445,0.898418974,1.00584021,1.025095877,0.5896917434,0.9343117265,0.889784968,0.8475,0.3023904006,0.3740740741,4.874057377,0.04248366013,-0.4063110003,0.04047504242,0.7108966579,0.8797643104,1.179269236,1.747094289,0.4029833037,-0.06679106778,-0.143794419,-0.8968417119,0.0,4.983978521,14.98529578,25.13249144,13.46849361,19.53638369,3.449215246,0.0,0.0,7.36200759,4.222918588,2.83,5.230677533,0.0,0.0,596.1761047,85.10156259,8.138284057,0.0,0.2749716524,0.5652352563,0.0
