pIC50,AATS2s,AATS3d,AATS3v,AATSC0c,ATSC0i,ATSC8d,AXp-1d,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,ETA_dEpsilon_C,GATS1c,GATS2dv,GATS3d,GATS3p,GATS5c,GATS5dv,GATS6d,GATS6i,GATS6v,GATS7c,GATS7d,GATS8d,GGI5,GGI8,GGI9,IC2,JGI3,MATS1c,MATS2s,MINaasC,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA7,SMR_VSA5,SMR_VSA6,SaaNH,SdCH2,SdS,SdsCH,SdsN,Silicos-IT_Log_P,SsCH3,SsOH,SsssCH,TASA,TSRW10,VSA_EState7,Xc-4dv,Xc-5d,Xch-6d,iLOGP
7.903089987,3.526851852,3.526785714,210.6564933,0.01964482343,127.9140774,-5.9676,0.430872001,17.4258173,10.96052467,8.002960572,1.297043925,5.817220841,24.22168085,28.59357476,37.52774084,-0.1181869111,1.494166714,0.8096438588,1.051545128,0.9793851226,1.059402275,1.009295492,1.036385237,0.9668773953,0.9407391542,1.156332383,1.143560676,1.061018507,1.024722222,0.4200207861,0.289382716,4.995728751,0.03911564626,-0.4300164673,-0.001324289406,-0.4536949979,1.331176498,0.4435987037,1.93953659,0.2687409498,-0.05618232435,-0.1488475419,-0.8125908483,11.98299645,10.43470392,23.74119187,37.26522558,19.63426922,5.316788604,3.169368622,0.0,0.0,7.290773446,4.280920098,3.55,1.801086557,0.0,-0.1229948295,546.431812,82.94300867,7.167778617,0.0,0.4765620013,0.5652352563,2.88
7.602059991,3.257048093,3.597560976,220.0515229,0.01426248815,67.74146102,-7.301775148,0.4367713458,14.55571322,10.95472859,3.048055266,1.443450485,0.0,0.0,5.835619786,12.39368714,-0.06545454545,1.579084488,0.8403405508,1.007756456,0.9291024007,1.291083407,1.147377687,1.230698529,0.8087588373,0.87664159,0.8005709287,1.339430147,0.9529320988,0.6597222222,0.1433610481,0.078125,4.31004068,0.03209459459,-0.5575738085,0.1159907986,0.7625290795,0.6518629467,0.1450887656,1.685742154,0.09715002431,-0.2465060765,0.1108735481,-0.5050676172,5.835619786,4.983978521,15.29317186,37.25557254,6.9237372,5.316788604,0.0,0.0,0.0,0.0,4.702407407,3.37,1.959005391,0.0,0.0,489.6735081,58.69385785,4.244284455,0.0,0.2194160968,0.3242842948,2.71
8.096910013,2.952749141,3.398305085,207.1319809,0.01436079737,91.83830858,-3.561728395,0.4340286995,14.63947553,10.95395385,3.057290289,1.417005859,0.0,0.0,6.544756406,11.34744789,-0.06522875817,1.610397493,0.8590179615,1.056115437,0.9496874259,1.098271621,0.9462712005,0.8946832078,1.011276548,0.9478044836,1.16022166,1.065996229,1.019697664,0.7294444444,0.2711404006,0.269382716,4.939348613,0.03679078014,-0.501646861,0.1618518589,0.84156935,0.8785181023,1.345024403,1.329538433,0.4386524722,-0.3109850145,-0.008929431733,-0.9459008093,0.0,4.983978521,14.98529578,49.24949869,26.81305243,5.316788604,3.483114686,0.0,0.0,7.450627654,4.229256859,3.62,4.148005621,0.0,0.0,638.10198,82.7928273,9.257264931,0.0,0.2749716524,0.5805272079,0.0
5.910801633,2.591297058,3.333333333,212.3525519,0.007701299627,68.07908519,-5.683612764,0.4232390175,14.69234334,10.96391738,3.042034278,1.160371125,0.0,5.414990469,5.153109817,6.196843572,-0.07880421465,1.272231788,0.9354484858,0.8746917929,1.122938678,1.46220821,1.364566118,1.345037425,1.007918563,1.033159637,0.8351325666,1.244410711,0.7842969721,1.031944444,0.283446712,0.0625,4.545467011,0.06871345029,-0.2296798214,0.2375710078,0.4933875556,0.7409104559,0.6475427892,0.6157255447,0.2324748449,-0.001560994873,-0.0627084329,-0.4571150936,0.0,9.665781456,4.983978521,48.58846906,33.73678963,0.0,0.0,0.0,0.0,0.0,0.0,4.71,6.546141783,0.0,0.0,543.8325435,75.51405631,2.732503779,0.25,0.2823601614,0.6422043743,3.25
7.522878745,3.129530068,3.861111111,245.0232158,0.01598559315,67.03703341,-10.18595679,0.4315517958,14.5534436,10.3116301,4.005275595,0.6050202018,0.0,0.0,5.13155848,12.39368714,-0.09285714286,1.579150489,0.8366983464,1.089537869,1.00990236,0.734754958,1.126998545,1.054864096,1.130025166,1.077776091,1.186947957,1.090558992,1.274776441,0.7469444444,0.1438649534,0.06125,4.252715279,0.04147897898,-0.5825728841,-0.01728272382,0.5050542748,0.04513565135,0.2204204253,1.36241753,0.2498805169,0.1373260885,-0.346971731,-0.6407407466,5.13155848,9.967957042,9.967957042,42.81902403,6.9237372,5.733667477,0.0,0.0,0.0,0.0,0.0,4.28,2.029255008,0.0,0.0,472.5221329,71.6803315,3.541232809,0.0,0.3559047457,0.4454809921,2.2
7.638272164,6.014492754,3.694444444,221.9108765,0.02545349465,151.187153,-1.399408284,0.4299329235,17.430709,10.96020797,8.007392646,1.240147204,6.362358859,12.29426824,34.75935037,11.07527959,-0.1483123462,1.879722939,0.6407285437,1.018528969,0.9430838562,0.9898126021,1.032173461,0.9418346696,0.8361655545,0.9942416317,0.830099621,1.015994054,0.9321016989,0.9655555556,0.3699058327,0.3,4.891995487,0.04458333333,-0.6535223575,0.5943887944,-0.3023903791,1.744133422,1.002261806,2.035112112,0.8451773768,0.3531760436,-0.08409507859,-1.322129244,0.0,4.983978521,14.98529578,37.26522558,19.83085246,5.316788604,3.296123945,0.0,0.0,7.036497716,4.16379236,3.31,1.902264008,0.0,0.0,637.4320152,86.3106957,2.987876397,0.01102166785,0.2749716524,0.5805272079,0.0
7.48148606,2.808571829,3.688073394,213.3734517,0.01337184792,74.52037071,-7.129017655,0.4327396216,14.69234791,10.92966702,3.510567132,1.277647202,0.0,0.0,12.48688541,0.0,-0.08627716833,1.161778257,0.847618063,1.109921848,0.8076799961,0.7745630113,1.021299117,1.250293945,1.080815547,1.053094033,0.8893636356,1.077920228,0.9211419753,0.8963888889,0.2068609851,0.106257716,4.753493438,0.03547705314,-0.2085905606,0.02671971253,0.7968517469,1.754227296,0.6097139702,1.921383827,0.3143820089,-0.1758442293,-0.2553920602,-0.4381804819,0.0,14.64975998,0.0,54.80329715,19.38639965,12.48688541,0.0,0.0,0.0,0.0,0.0,4.91,0.0,0.0,0.0,601.8553938,79.76814969,5.802437536,0.0,0.3957624643,0.5913525046,3.31
4.730253627,3.499402628,3.836363636,238.9017906,0.02534568206,84.06663314,-16.27846365,0.4411168773,14.69241445,10.94649761,7.009368976,1.395657339,5.907179729,5.559266895,45.26462041,62.88100813,-0.1003703704,1.436424108,0.8703837329,1.332338617,1.073382941,1.211953995,1.078159288,1.239825492,0.9041816093,0.8969956579,0.7775482699,1.130276529,1.048961671,1.827222222,0.5404620181,0.34625,4.629072918,0.0509672619,-0.4385133127,0.05257045656,0.3557993448,1.459399706,0.3611405676,2.088707933,0.02919773001,-0.3487030849,-0.3384215071,-0.5785161968,11.49902367,19.6717347,4.681802935,60.51520966,6.9237372,14.21959508,3.190160226,0.0,0.0,0.0,0.0,3.93,5.026188104,0.0,0.0,543.4572793,82.55045669,1.678599545,0.0,0.7134559089,0.449358232,2.92
8.698970004,3.198518519,3.659340659,222.0929193,0.01361735372,70.67231409,-4.117913832,0.4346083963,14.6924943,10.93740461,7.008280641,1.391067068,0.0,5.559266895,10.90292493,0.0,-0.09149221685,1.546366045,0.715017301,1.147114508,0.9297999663,1.019898214,1.156886527,1.097213179,0.8979981987,1.03318603,0.9386931197,1.244689373,0.9213665729,0.7258333333,0.1819019274,0.136875,4.748994804,0.04464285714,-0.541535578,0.08844635193,0.7591602366,0.7589878114,0.5200752536,1.079438326,-0.1310962027,-0.2092053889,-0.08732622944,-0.4908762484,5.817862778,4.794537184,14.64975998,43.17347859,20.26829602,0.0,2.627701427,0.0,0.0,0.0,0.0,3.85,4.040253471,0.0,0.0,476.2616053,74.13242418,4.113424831,0.0,0.3887798406,0.3985685897,2.62
5.400007822,3.013687601,3.630952381,227.9989254,0.009834118512,66.57156082,-4.0,0.4380185126,14.69084037,10.9433337,3.059385177,1.424607938,0.0,0.0,0.0,6.196843572,-0.05454545455,1.153490033,0.9128510966,1.349667774,0.9820848855,1.397272688,1.14271101,1.020348837,0.8953785112,1.008881782,0.8212810077,1.012987013,1.05369357,0.5766666667,0.1839490426,0.05530864198,4.370950594,0.03697447447,-0.2017207401,-0.07253027724,0.8449385341,0.8934994962,0.712386875,1.188765755,0.7827008808,-0.1955232147,-0.2174035085,-0.725989738,0.0,15.06663885,0.0,42.31610846,6.9237372,0.0,2.955525321,0.0,0.0,0.0,0.0,4.99,2.098070725,0.0,0.0,512.6539142,72.2779978,5.52022429,0.0,0.3559047457,0.4048115028,2.09
8.522878745,3.18962963,3.693181818,230.4595475,0.01275830708,70.67231409,-1.116213152,0.429459898,14.69250219,10.93772408,7.008279652,1.402603537,0.0,5.559266895,10.90292493,7.047671983,-0.09149221685,1.523863016,0.803344463,1.076995612,1.045214115,0.9894664986,1.109353658,1.046018481,0.8910572296,1.059655458,0.9217798099,1.136680233,0.9134998929,0.8613888889,0.2615347065,0.156875,4.394313924,0.04546957672,-0.4982037476,0.08449848024,0.7521167695,0.924460942,0.4559958932,1.653358806,-0.1639626308,-0.255194889,0.04577804229,-0.6114898436,5.817862778,4.794537184,14.64975998,44.17930974,13.8474744,0.0,0.0,0.0,0.0,0.0,0.0,2.94,5.592135353,0.0,0.0,497.0002221,74.20066437,1.537108982,0.0,0.4743298844,0.4142664266,3.11
6.391473966,2.589163237,3.274509804,204.6212191,0.007660030199,68.88403239,-1.786911844,0.4243694854,14.69234177,10.96411233,3.045307176,1.160371308,0.0,5.414990469,0.0,0.0,-0.05774183887,1.153201056,0.950378775,0.9020769445,1.194644428,1.348361835,1.398545631,1.376611374,1.0020765,1.095868641,0.8603109797,1.213225849,0.6594384333,0.9452777778,0.2378432855,0.046875,4.545467011,0.06732253086,-0.1325242157,0.2073108607,0.9412207105,0.9199241375,0.3910192338,0.822095266,0.02704806368,-0.1480649874,-0.04114557378,-0.5333749825,0.0,14.64975998,0.0,48.58846906,33.73678963,0.0,0.0,0.0,0.0,0.0,0.0,4.09,6.604847201,0.0,0.0,511.9944194,74.27858538,4.711657691,0.25,0.2823601614,0.6609331136,2.93
6.962573502,3.091666667,3.464,218.0070693,0.01773106452,90.96954399,0.2651605232,0.4382368337,14.55011,10.95980315,3.514127726,1.435688991,0.0,0.0,11.49902367,18.72100447,-0.05938418959,1.372339838,0.9934535334,1.191026201,0.932002028,0.9865263283,1.020711733,1.16204347,1.035563634,1.02341783,1.013947292,1.074485816,0.9722377374,1.055555556,0.3194759385,0.196875,4.525494572,0.03537735849,-0.3597407927,0.06692526131,0.6758551006,1.457031019,0.7922567479,2.18003339,0.2407674573,-0.6105193259,-0.2999346262,-0.9461616286,5.749511833,4.983978521,4.983978521,74.00822951,13.8474744,10.21669833,0.0,0.0,0.0,7.012116865,0.0,4.33,4.022356928,0.0,0.0,707.4345269,70.30686465,8.773459701,0.0,0.3860827635,0.4263463675,4.27
7.602059991,2.972800926,3.483870968,202.4112318,0.01420509578,86.41864461,0.4659763314,0.433573963,14.69238147,10.92976559,7.008272001,1.343850026,0.0,5.907179729,12.96557803,6.196843572,-0.08345651638,1.432521361,0.7846104192,1.061191825,0.7998405933,1.197900658,1.202694771,1.177139114,1.114998107,1.10510749,0.8472359477,0.9437890354,0.8304337535,1.035277778,0.2658100277,0.172816358,4.822526556,0.04350907029,-0.4055296021,0.02121695119,0.7183189959,1.385149211,0.7428876803,1.607919357,0.1990401601,-0.09986274183,-0.1912472273,-0.6032797743,0.0,19.44429716,0.0,48.73693008,25.80722127,11.86154501,0.0,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0.0,565.6315461,82.04884254,5.986866677,0.0,0.3957624643,0.5913525046,2.43
6.714442691,2.896347737,3.5,213.8427985,0.0124910533,95.82633664,-15.51278368,0.4326497403,14.69238679,10.92721632,7.008272772,1.377786667,0.0,5.907179729,12.1082079,0.0,-0.07316727717,1.430323757,0.8949454155,0.974867055,0.973230065,1.237789157,0.9519672614,1.164668499,1.047117592,0.9556056852,1.224277539,1.253400499,1.0304901,1.181111111,0.4348702444,0.2865740741,4.895106397,0.04063786008,-0.3627249721,0.07187387488,0.6158264309,1.401498765,0.6746747425,1.58120255,0.7827685272,-0.3097426202,-0.2714994197,-0.5292838223,0.0,19.44429716,0.0,69.05675517,13.46849361,27.18485678,0.0,0.0,0.0,4.20633881,0.0,3.69,5.953443759,0.0,0.0,644.6518135,85.49791496,6.01652927,0.0,0.5136135945,0.5726237653,3.2
6.850780887,5.774621212,3.981132075,226.4213458,0.01899390249,139.7637814,-12.34314169,0.4236705324,17.43070505,10.92948443,8.007390182,1.240141822,6.362358859,5.749511833,27.85423241,18.32957771,-0.143978599,1.828490775,0.5255587921,0.9976415094,0.8062138991,1.227978994,0.9646126885,1.129097441,1.022669463,1.026165016,1.016525043,1.160369257,0.9687355257,1.365,0.5079443815,0.2365740741,4.763923757,0.05138888889,-0.5846516818,0.5908303968,-0.2738904111,1.866808151,0.4698082086,1.70877312,1.061200175,0.261846931,-0.3598744323,-0.7175159994,0.0,14.64975998,0.0,50.09721579,32.67249571,0.0,0.0,0.0,0.0,0.0,0.0,5.07,1.892910785,0.0,0.0,560.111788,82.36178565,-1.475363633,0.01102166785,0.4286375592,0.5726237653,2.97
7.069050969,3.261548065,3.710280374,236.6300088,0.01232987785,95.94497323,-5.298731257,0.432311755,14.69650616,10.31321725,6.027277115,1.197963051,0.0,0.0,27.88160714,27.39630203,-0.1037012739,1.535197268,0.82355745,0.9771903133,0.8962672226,1.158492631,1.01395729,1.033362003,0.8954597686,0.8592617773,1.22263479,1.152543991,1.054841561,1.139444444,0.4354135173,0.3587654321,4.730482204,0.04714209402,-0.4814706028,0.1014262215,0.5467661557,0.9034524769,1.10989856,1.457149903,0.5666192019,-0.4315341529,-0.1629081073,-0.9706235841,10.75961411,4.983978521,14.18117935,74.09336881,13.8474744,5.316788604,0.0,0.0,5.620605118,0.0,0.0,3.92,3.80335384,0.0,0.0,699.1681867,85.37330972,3.747322566,0.0,0.3928227826,0.6336825234,3.43
7.366531544,3.156619385,3.788135593,215.3766713,0.01760508222,80.99737786,9.116618076,0.422652181,14.69236884,10.92976459,7.008273868,1.343848751,0.0,6.093240071,13.15163837,11.0967533,-0.09656084656,1.544610559,0.7971310654,1.240564815,0.8276901731,0.9729496003,1.067722132,1.147459327,1.032070641,1.053167838,0.725745949,0.9310366963,0.7422073141,1.07,0.2337884228,0.193117284,4.805495876,0.04180283224,-0.5195811798,0.1078812835,0.8054023293,1.999651465,0.3445754045,1.435753101,0.5284152793,-0.1430983357,-0.3234295009,-0.524169126,0.0,19.54966971,4.794537184,48.73693008,19.38639965,18.0515481,0.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,536.6570955,83.45980994,5.413612544,0.0,0.5600288909,0.7772450166,2.93
8.294136288,3.201068955,3.787878788,248.4166562,0.01268400333,85.7828497,-2.292440018,0.429375837,14.69645939,10.31321795,3.066007841,1.197960872,0.0,0.0,26.53901778,27.39630203,-0.1281660139,1.525338657,0.909681232,1.015919135,0.9725837473,1.317957577,1.01626411,1.055664063,0.9267072459,0.7881833013,1.211540344,1.109825045,1.005759943,1.028055556,0.3794721592,0.349382716,4.81512316,0.04833333333,-0.4645900203,0.1299712443,0.5094574123,0.2798329288,1.675171402,0.7243023009,0.4317923877,-0.1740908156,-0.03551748537,-1.090489443,10.75961411,4.983978521,14.18117935,67.16963161,6.9237372,5.316788604,0.0,0.0,5.607265159,0.0,0.0,4.64,1.941962617,0.0,0.0,665.3098808,84.10836441,5.232896463,0.0,0.3928227826,0.5527494302,3.67
8.2,3.618415638,3.743243243,236.2806524,0.01689550317,83.30648146,1.387755102,0.433463331,17.42477203,10.95005729,8.001917973,1.304330736,0.0,5.817220841,16.2800128,36.78963192,-0.1280148423,1.292788995,0.8728711905,1.177769319,1.029342703,0.9463792176,1.111793778,0.9153846154,0.9702854514,1.079016455,0.9697570867,0.8920945025,0.962840875,0.4894444444,0.1597222222,0.14,4.629003731,0.04054054054,-0.3268469775,-0.04065562264,-0.3713708848,0.3556637354,1.094367482,1.371605785,0.05355558839,0.03955594675,-0.3568952343,-0.7745893489,0.0,15.06663885,4.390415048,36.39820241,0.0,5.316788604,2.903215905,0.0,0.0,0.0,0.0,4.19,0.0,0.0,0.0,457.2745924,72.39247401,4.960433881,0.0,0.3003491901,0.3707908119,1.66
4.959991364,2.956069959,3.810810811,243.2818867,0.01277709619,59.86728489,1.44,0.4330599936,14.55153766,10.31162238,4.00527352,0.6050171284,0.0,0.0,5.13155848,6.196843572,-0.05464052288,1.622947299,0.906020925,1.125206839,0.9407857705,0.8279465038,1.052880218,1.259435281,1.249029952,1.129280385,1.392104207,1.106181603,0.7109401138,0.6880555556,0.07306626354,0.0225,3.75859249,0.04206349206,-0.6141702865,-0.0952369979,0.5588770786,0.1718755552,0.7108389548,1.330778704,0.8457273196,-0.1811691556,-0.3865220163,-0.5580243806,5.13155848,4.983978521,4.983978521,22.90518257,0.0,5.733667477,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,474.7126932,70.43257471,1.77554658,0.0,0.3027494302,0.4607729437,2.44
7.397940009,3.425534,3.744444444,242.646539,0.02355649212,79.9070896,-18.93834505,0.4244860724,14.69447658,10.30179985,7.00937488,0.6048936246,18.42124142,4.320534086,16.51697055,21.92820388,-0.1607117268,1.587562258,0.7695849942,0.8881180223,0.805345679,0.8694749432,1.110511398,1.062580231,0.9355883871,0.9049568635,0.8707429268,1.203197868,1.343593185,1.06,0.4162808642,0.3168981481,4.675923766,0.06265096618,-0.6207874687,0.1328544867,0.6992361111,0.8764530699,0.3406955538,0.9045518346,1.011313919,-0.1890848798,-0.1764318469,-0.252096366,0.0,14.4889841,9.499376415,18.91766335,18.75954929,6.544756406,0.0,0.0,5.205347779,1.722105064,0.0,4.38,0.0,9.042175025,0.5032423603,500.551543,86.08253452,4.010575701,0.0,0.6015447178,0.9809042015,3.01
8.22184875,3.514991182,3.776315789,230.4373882,0.01577292363,63.18905124,3.75617284,0.4315517958,14.69249249,10.93783465,7.008280222,1.406757715,0.0,5.559266895,10.90292493,10.87864651,-0.1032738095,1.515688084,0.7845849802,1.181170191,0.9232134551,0.9755883007,1.056662159,1.070711819,0.8149045938,0.9564082892,1.103027518,1.039794608,0.7654043646,0.6180555556,0.1287399219,0.12125,4.491970225,0.03528528529,-0.5353527449,0.05182823693,0.7409194959,0.6641988874,0.4289453708,1.652376462,-0.02484840914,-0.04400631194,0.02968313513,-0.5631505053,5.817862778,4.794537184,14.64975998,37.25557254,6.9237372,0.0,2.599100867,0.0,0.0,0.0,0.0,2.98,1.938402643,0.0,0.0,424.4501913,71.33409856,3.12725892,0.0,0.3559047457,0.3554988603,2.28
