SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS1i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA6,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SssS,VSA_EState9,Xc-3dv,ZMIC2
2.544444728,4.376036068,2.635294118,2.416993464,154.1014297,71.84580499,-11.31122449,9.300620542,71.54620357,-0.2667430772,0.08847252593,-0.06395426332,-0.09491923975,0.07813788512,-0.1466965656,0.908219275,0.4324244319,1.019113078,1.099675377,0.9884182752,1.251118504,0.8002406435,1.125033773,0.7346752235,0.9570096476,0.9754920942,0.9290937273,1.037071495,0.9478830453,1.157399351,0.4002672697,0.9929587712,3.042159625,0.07303271027,0.2926435952,1.105150172,0.446626588,0.1397268263,0.0,0.4208106875,0.0,6.210532426,2.114272566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.146154573,0.68,0.2036488694,0.9976186375,0.78,3.483250531,4.650382674,0.741934749,44.57259086,4.567099648,9.665781456,35.29333391,0.0,24.31554143,0.0,0.0,0.0,0.0,0.0,5.098681808,4.829788045,6.127603143,2.812272901,9.917457191,48.53,2.173611111,0.6916666667,0.5984580499,0.4036635488,0.2537399219,0.120632716,0.07235142119,0.01820175439,0.04062648315,78.92504081,22.80126404,-2.982931616,0.1749372506,-1.739845813,0.577240439,-1.31858418,0.5881152317,-0.7521960588,2.9,3.09,-4.16,0.0228,-3.58,0.0862,0.000441,194.69635755319425,237.09830806139934,221.88107543760015,0.220267452223744,233.24622279334812,2.1267113619722204,42.21299626526634,0.3031902240080243,0.04224172660069927,0.7024716744266891,61.12706638151438,-16.3828651682455,-683.3875159108034,0.7367864735834535,5.393679413545533,362.7898946781507,51.58284088579186,0.19618203671279844,0.06546030231912789,1.1625391031255359,4.293483133771372,2.628703821325752,5.282826140133086,1.088698432235074,0.7649044870218538,0.9490660884457208,0.5529637109086575,-0.3042211756611264,0.04235037508188477,-0.35435922407001885,0.4484777178364172,1.6097844529498748,1.559146645326475,0.24168090168373257,1.2736148237801854,1.0087235692027334,-0.3375983821512243,3.068941528525734,2.196521386050947,0.05854690528007987,-5.126618941245752,12001.8846923829,-0.11080889310035055,0.5740823205248057,-0.1457202787205398,25.843220982891044,-156.7332990671092,-0.5793177085889132,-319.2102067596231,39.02336501147215,150.31541793240257,13.903932372001643,3.901085325163912,-1.9847756744979348,7.503045047224813,125.86671197120731,-4.837360591908695,5.563171569965427,-1.463924779025445,22.064563803758574,3.121903735718281,38.35116994650229
2.490595949,4.06531631,5.093333333,2.48255144,145.294715,20.41819864,-5.669094693,9.741076788,52.05529524,-0.4764003677,-0.1989460403,0.07581050575,-0.1619037875,-0.2243545168,0.02386383234,1.006628578,0.6047466472,1.183755149,1.271049788,1.049876847,1.239028213,1.108818705,0.9420619841,0.8255812214,0.9669792839,0.6444050799,1.049315353,0.9964266742,1.082164506,0.7305537304,0.414253856,0.9930274694,3.041831248,0.1726874171,0.1924500897,0.7947129092,0.3309330933,0.1399133806,0.0,0.4281403975,0.0,4.875201755,0.833212711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.031165052,0.6477272727,0.1986518246,0.9198771545,0.829004329,3.066153568,3.897587036,1.056609274,53.41387439,0.0,0.0,16.91340488,0.0,14.59805822,0.0,0.0,0.0,10.04526663,10.58176496,23.20187978,6.590720886,1.925089111,0.0,6.372227814,30.19,1.638888889,0.8305555556,0.2620408163,0.3533163265,0.1358024691,0.075625,0.06790123457,0.03322222222,0.02736176024,47.87951662,19.99463095,-4.251544804,3.101435418,-1.980243032,1.240361603,0.2436790835,0.7455646371,-0.5458347257,5.43,5.33,-5.95,0.00039,-6.41,0.000134,2.13e-05,190.42868891960973,225.36417846638324,207.65181303620156,1.0328043986137154,215.1559129461651,4.080344234298319,37.27293606768937,0.3208342635346072,0.04368978653792117,0.36187253307433376,45.55436452401683,1.1772540262111333,-374.42270899565585,0.7689950606549958,3.0708062554011093,214.6983771777325,50.82177137009964,0.17533441513825926,0.12703820560658036,1.156790406275205,3.2600527583589964,2.1044189760096828,3.7133825426376807,0.7726829671888282,0.5138473218931141,0.424639703725999,0.42796838395710435,0.08589197410200033,0.48447073184880285,0.1753552351826616,0.7026199943098275,1.0475558460504077,1.3338653102840103,0.3805286366186704,1.061598923729893,1.328843316305952,0.27338332809118426,2.1725299157102427,1.785858705777819,0.06005598971551819,-4.959794556817732,8749.889656177273,-0.06752450211801794,0.19577197777035127,0.3407998013701607,27.23820855067071,-152.99707195210723,-0.4327629208958746,-36.772094057773366,67.43252858289748,115.11333087917205,13.996062015531471,19.662694459273737,2.1867089487606646,26.792132711650535,91.25496299299829,0.48814889775953496,5.311100539802323,-2.1891856834691934,16.653446153330243,2.4558514727391074,36.1396101386589
2.487010476,4.434133244,4.590909091,3.528724747,155.7835864,78.37317469,-12.05516495,9.598474488,66.37098647,-0.4934507781,0.1071859042,0.04289704709,0.07163944626,-0.1063391945,0.0468829355,0.9728075827,0.408580478,0.9895695364,1.15093819,1.189414653,1.381142688,0.6574192612,0.7918994413,0.7825960731,0.8443081653,1.17275678,0.8267476222,0.9338570736,0.8231537301,1.078808653,0.4936706952,0.9779539576,7.008272895,0.1371242041,0.2140761751,0.7811174141,0.3928227826,0.07350745132,0.0,0.4362827015,-0.471392222,4.430028521,0.0,0.0,0.0,0.0,0.0,15.90250932,0.0,0.0,1.90636207,0.6923076923,0.2078597373,1.031175026,0.8641025641,3.585905966,4.658368243,0.7678965118,45.11310899,14.21058886,4.567099648,12.29426824,9.473725908,33.90418625,0.0,5.969305288,19.09375227,23.01735616,17.68768042,14.21058886,0.0,1.647693689,4.149004236,8.106047675,75.47,1.604166667,0.91,0.6400907029,0.4452947846,0.3018471277,0.191882716,0.07588075881,0.02394736842,0.04915766514,50.64955304,26.77891585,-3.281964605,1.088083573,-2.004669515,-0.0764730903,-1.406025089,0.2993309055,-0.5405332551,3.07,3.13,-4.11,0.0275,-4.32,0.0167,0.000781,199.6320685502234,244.03966661084203,229.51415845462148,-1.2051961483913338,239.9109204725753,0.784777597938946,41.89914999420659,0.27906229459095827,0.041227698224076,0.42828292241537236,65.35978299716555,16.835277787070687,-479.9025808891233,0.7525524586584059,6.230259180253986,432.81248585969723,45.557002574482425,0.21189607706149485,0.11679655666883682,1.322647802513662,4.746304016953241,2.866213815590698,5.144059022797764,1.2951095394013845,1.048449695045628,1.0570604464528826,0.8224095970352359,-0.54242684464471,0.21462444746450593,-0.391733734969274,0.07017161053643917,1.4485111134482649,1.4214301610144648,0.04375280374696233,1.3324553838402236,0.6697996034590435,-0.3928986339513325,2.3680369386912163,1.4614875702893286,0.05855323667828405,-7.6753503358819515,13194.418629444648,0.0877052600151294,0.6133329838681211,0.04294153624318631,24.515126753098095,-185.85765853879775,-0.7115497910603505,-111.07204505615886,61.9238178707033,167.42709762388193,21.446098682600777,22.514264277640667,-1.084913057289773,37.45364510847633,134.181550416693,-13.873840167743268,5.504667097563386,-2.3004240725759515,19.131519532532366,3.470309332033344,49.050193521907964
2.448519814,4.26561856,3.396226415,2.590146751,151.4385785,45.3877551,1.92,7.492420193,62.17435323,-0.2705060946,0.003058808926,-0.04071269755,-0.06927907784,-0.06221831621,-0.01507699215,0.9072832311,0.4468657599,1.059973946,1.11423221,1.139201949,1.026360544,0.8857291048,1.114664083,0.8687821887,0.8852560382,0.887519122,0.9731322355,0.9784037986,1.070156588,0.7649654034,0.4025501245,0.9938469589,3.05951897,0.1258345451,0.1178511302,0.6165395407,0.2749716524,0.06587175382,0.0,0.4323865235,0.0,4.391022002,1.744747103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.980026508,0.6590909091,0.1784769193,1.00477229,0.7695652174,3.287983818,4.31767239,0.8116106273,46.22456492,0.0,15.06663885,22.42125742,0.0,25.14929918,0.0,0.0,0.0,0.0,6.196843572,0.0,7.258085317,3.618565531,1.968028107,7.376268394,67.35,0.9930555556,0.5,0.3648979592,0.2083687642,0.1040485639,0.0825,0.06984126984,0.01785714286,0.04507474205,208.7830622,19.95525878,-2.276570065,0.4373595401,-1.492909325,0.2304418352,-1.136177721,0.3137571225,-0.6772360157,2.19,3.9,-3.58,0.0764,-3.24,0.166,1.78e-05,198.12669102389637,237.7869849285035,219.10914006380648,-0.020622634285631047,230.90786372510775,2.0634952532016526,38.93215294035642,0.2935451620466638,0.03611801344942722,0.45388980965459624,55.53779260247734,5.888727928948049,-456.07808421808807,0.751819985048626,4.886972541387271,333.87983253778583,52.706159358611906,0.2007526235400714,0.13231908595461367,1.2500498467569385,4.071646429970976,2.4607892318802795,4.4911829938450705,1.1676621610718276,0.9829874640275057,0.7556609377702003,0.7564099510963445,-0.2515057495879458,0.28014147258411026,-0.3748760516173848,0.40742056892722434,1.3916288364999572,1.4572798178299418,0.20671142450343727,0.9222704701994324,0.7932912819653298,-0.3626102588657587,2.419549364711128,1.6460729648732326,0.058190809962967126,-7.383330537520127,11048.970973667558,0.2234126460078975,0.43543963835886057,-0.06341543968959493,25.513983708089306,-170.3509725502649,-0.6126064097201778,-198.84024457638614,49.912571177750806,152.28339194012938,23.214639870027234,9.8359420877784,-1.2463871072305823,34.93354302852713,116.11382761603748,-8.264148941037124,5.462170556863397,-1.8265997292689227,16.641394598366148,2.973078706452412,41.30224317442287
2.482963186,4.604900475,4.454545455,2.908861341,155.8821536,60.4951989,-4.644718793,11.98029147,113.2138146,-0.436305701,0.005039945208,0.03135975361,-0.001327815441,0.0254773995,0.04818470951,1.159908621,0.5098148646,0.8831028528,0.9926268593,0.9201354086,1.116917673,0.644640525,0.8781213841,0.9067652417,0.9891492507,0.9590603203,0.94508255,0.9834518573,0.9061514496,1.043268121,0.4039141149,0.9574693324,8.001919465,0.06935050408,0.2140761751,0.9105798091,0.441638319,0.09238926608,0.0,0.4333802246,0.8973914725,4.85600303,0.0,0.0,0.0,6.474682188,0.0,0.0,0.0,0.0,2.022058661,0.671875,0.2093976534,1.0737357,0.7775510204,3.896176783,5.148315511,0.6065719908,48.71707689,10.30076712,10.43470392,29.32046839,10.74258,32.46515906,10.07780132,0.0,11.98299645,17.9326124,19.32863963,4.983978521,5.284573893,9.34917029,5.953300082,10.87125623,81.23,1.791666667,0.8405555556,0.7192743764,0.6476048753,0.3366480852,0.310632716,0.0697167756,0.01867901235,0.04736380147,280.6894109,34.24587937,-3.075653495,0.6183527768,-2.713332788,0.760664661,-2.189609223,0.2530786239,-0.7903073364,3.55,4.03,-4.72,0.00807,-4.94,0.0049,2.25e-05,202.06807137620928,243.76513026933844,224.88661339420094,-0.6634747385707662,243.02241733141034,1.3094184153239676,38.35330930053036,0.2851673882247807,0.04877213848521929,0.3152161929682247,59.43031756368025,19.646530092523793,-474.2646973024492,0.7495459809791072,5.664904820539281,402.9743806346916,47.65368021322758,0.20785887641448353,0.14643107002275785,1.3326408936430827,4.479945784728943,2.5795302057867664,4.759272948770056,1.375960646505431,1.1833724754826953,0.8875861005659829,0.986229832987531,-0.5115340927585201,0.35178608611445805,-0.7310815882929378,0.12187554763860486,1.592341366310987,1.6387795322217098,0.03850669037816523,0.9541746126958259,0.474167054386353,-0.8018409805643592,2.4309548229318487,1.5537802675812806,0.06953713753013913,-8.786122841475517,13279.136635943116,0.18895762314397008,0.6964225152512493,-0.22182542350812373,23.017448680286172,-179.25309100663728,-0.7279752398806387,-195.3259746261368,47.561861962981595,171.97509482486595,24.964931228229943,13.907484954544575,-1.1117442042185577,34.59333412022137,126.20285099078919,-1.26662358423477,5.394899375350515,-1.8462623660749031,16.618126531361263,3.228614547912534,49.630154391238015
2.434354992,4.214498074,4.66,2.89,155.0038093,25.15570934,-0.2664359862,6.998117078,62.98780894,-0.3206876901,-0.196149802,-0.04303220291,-0.06332288401,0.09217266979,0.1390048447,0.7283673562,0.5472387691,1.125513427,0.9037169051,1.03125,0.9079272599,1.06013404,0.9394984326,0.8655231385,0.9804143912,0.9451649908,1.016326401,1.006817389,0.8492430992,1.024379898,0.3920752498,1.734391551,3.059722126,0.1128299049,0.2621886975,0.50473554,0.2749716524,0.07387245753,0.0,0.4366326495,0.0,4.473947625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.998981481,0.6931818182,0.1710315695,1.023042955,0.7869565217,3.31045473,4.569532239,0.5179306022,40.9213207,0.0,14.64975998,5.693927995,0.0,29.71639883,0.0,0.0,0.0,0.0,24.91785079,0.0,7.248166257,10.7241841,0.0,4.832409738,72.28,0.7708333333,0.4794444444,0.2087528345,0.1927437642,0.07129472159,0.01375771605,0.06535947712,0.01598148148,0.05557692619,233.8003243,20.89393871,-2.381830195,0.2883387696,-1.020224213,0.6590779195,-0.9101060015,0.7557202862,-0.8866553185,1.48,2.42,-3.1,0.228,-2.6,0.716,0.000258,203.21606936720278,240.60800083149408,218.29819794468946,-0.30143136108326374,230.32122573736933,2.5942683576892893,33.095347469182656,0.27911650013084743,0.04128145553708287,0.10106165787798771,50.658266168061104,29.87534015147303,-232.96453547663722,0.7749535608786391,4.138992583192849,290.79039087556805,56.42972636226802,0.21282394147537884,0.2003695123302398,1.3353164872346064,3.8269267881510287,2.3045377534691562,3.8308961940806574,1.1394200040346012,1.0406613439163754,0.5152086814726903,0.8341336158101458,-0.226182835638582,0.5360093016572135,-0.2844656509290715,0.3052447325502735,1.0586702066840838,1.347512464012527,0.13530177787788866,0.743472088360396,0.6740157856254423,-0.24360182014356924,1.7310522792470904,1.1817111723241136,0.05710467818041544,-8.651522817884416,10052.736824232441,0.489429050163238,0.3241420168811958,0.08579071060746638,27.226686438217527,-190.8388105619446,-0.6615764736188932,-39.29016510538096,71.28080075888394,154.77511773339901,29.445227284749677,15.17102975535591,0.15932231331137245,60.95512409619104,102.77127559304455,-12.314265195476231,5.297444166859141,-2.5816131479106064,13.239715259624592,2.7957665349421164,43.61569857422867
2.479390399,4.67741432,4.558333333,2.880092593,148.3803793,57.71377714,-6.53506586,11.92201463,87.14913321,-0.5971674408,0.1525722424,-0.08972457989,-0.1450938518,0.1782087374,-0.1074464307,1.021756859,0.4928832174,1.031173032,0.9917871858,0.9967306079,1.146883251,0.4963286732,0.9719170477,0.9131580529,1.007455664,0.8553545473,0.8798349547,1.065055505,0.955072341,0.9986997306,0.4050607299,0.9729366222,7.008276621,0.1056800604,0.09622504486,0.7989048138,0.441638319,0.08990518446,0.0,0.4323245357,-0.443141794,6.651523253,1.983673343,0.0,5.440095076,0.0,0.0,0.0,0.0,0.0,2.092554614,0.640625,0.1858831655,1.162331764,0.7447619048,3.482645562,4.637836728,1.090083727,63.20970704,10.717646,14.76249423,22.5984847,5.733667477,25.84309381,0.0,5.907179729,0.0,11.98427311,18.32957771,15.70162452,1.048019251,2.325423208,1.969717879,13.50500446,97.55,2.034722222,0.9519444444,0.8172789116,0.4462514172,0.3754251701,0.353125,0.06100217865,0.01983217593,0.04296648099,82.03806686,33.07971198,-3.596972312,0.2448524329,-2.43500296,0.7503518443,-1.735767097,0.3125474993,-1.03015023,3.85,5.54,-5.16,0.0029,-5.59,0.00107,4.17e-08,201.29389710324403,238.12017918685746,220.2865317175482,-0.6730903051923578,236.84314657367503,0.8684138263704659,38.165233218826046,0.2876385689441524,0.017292560516227896,0.3677251007147142,58.826709757196454,23.230289669775047,-363.04313406281176,0.7540802018522528,6.022252560124109,399.54129536052204,43.09064541705502,0.20254443788355783,0.1855825147122078,1.393325387303355,4.385969360656782,2.4658776767912123,4.317805850409943,1.5041478072650654,1.4088363877984031,0.8623306304416726,1.14462404197364,-0.4369739803082513,0.4444800774147052,-0.7627969793318949,0.1274904584830071,1.6114792781149145,1.5764947884775957,0.09739127890492583,0.7072501433314109,0.38166051011003066,-0.7869904621719439,1.8642412796789323,1.1712691976289054,0.06887511116373293,-10.349120198881828,13006.052287594895,0.16953070822484723,0.5511996643324042,-0.347956217397392,20.01780718523203,-178.98430351296207,-0.744241701276527,-146.75713576875,48.315046932171114,170.1614799535749,33.8433964656262,19.615051643649757,-1.8249340725512457,56.567960749066216,121.9462492439009,-10.242897524992514,5.411682576332929,-1.9811429265099858,12.621368668603541,3.414300273867125,53.355155044594156
2.479157266,4.547174271,4.584681769,2.698050262,153.8756829,55.36145405,-3.25390625,11.54993448,82.82254969,-0.5083878667,0.116456774,-0.1122289396,-0.008595056915,-0.06506681125,0.0279306491,1.270561845,0.5189998401,0.9527172912,1.102539104,0.955879941,1.076163584,0.8036272057,1.144504585,0.8218335825,0.9459849253,0.7909912013,0.9377650322,0.9826294731,1.029369555,1.068721189,0.3980287002,0.9925253549,3.057287012,0.09518542234,0.2140761751,0.933003347,0.441638319,0.1707967323,0.0,0.430390951,0.9105032372,6.017459209,0.0,0.0,0.0,3.324546538,0.0,0.0,0.0,0.0,1.982675197,0.685483871,0.21258327,1.029275228,0.8021645022,3.885299815,4.860902344,0.7240601563,54.04535627,10.30076712,4.983978521,33.67180702,10.74258,26.29938345,5.687386275,0.0,0.0,16.59002303,17.14164666,28.1858583,6.067009801,8.108439561,2.440573112,10.43192897,83.3,1.791666667,0.7225,0.6540136054,0.5755385488,0.2902730537,0.291882716,0.07111111111,0.01680232558,0.0389642857,81.15582892,28.3025178,-4.169876435,2.469548217,-2.630040841,1.826157137,-1.008362714,0.2595134952,-0.688804298,3.93,3.99,-5.18,0.00295,-5.08,0.00372,7.83e-06,200.32583948928084,240.9148387010028,221.55902133459665,-0.3344018083937952,238.50353770102106,1.6390218797170029,38.32468515929496,0.2901708477181836,0.03296634177364562,0.3840158783361458,57.48135630132603,13.723915473249615,-477.81133696422324,0.7479041321813834,5.497068261188127,384.898510096398,45.8215604333682,0.20366236286754064,0.15393395699431148,1.3317570015241165,4.3461196121103445,2.4855909621390317,4.612318085194388,1.333288736293265,1.1620751514166745,0.7693943624615677,0.9517940744934159,-0.4063221563657329,0.35595130723756274,-0.6615457619207137,0.24058874530264995,1.6128895327475399,1.62278668928343,0.09410798860832781,0.8094803371865442,0.5509317563901435,-0.7849218905662185,2.3955831590860557,1.5941701724858464,0.069847057785621,-9.33724563081249,13005.656143868608,0.11309063226951271,0.6127400687438204,-0.26384074222373305,21.70999340220431,-177.78205745878236,-0.6974077973933761,-194.97856542842504,45.94691916352248,164.5518040740255,25.54926685698142,18.02889992149381,-1.3381549485791933,36.50826719639244,125.395981780099,-3.355853968382295,5.425760909513374,-1.7309626993840888,15.60049653444883,3.1724735274610114,48.90928849243318
2.479345253,4.587777999,4.276119403,2.608208955,157.4033236,86.93877551,6.382015306,12.11772381,93.53331602,-0.4063110003,0.04047504242,-0.198722891,-0.3288276003,0.1852644401,0.1202978993,0.7504052962,0.4866573034,1.052549445,0.7695500305,0.898418974,0.9343117265,0.9789491071,1.176316962,0.7736002982,0.9787430928,1.087333155,0.9398462325,1.038898451,1.00584021,1.021468155,0.4119660424,0.9872001172,3.514942438,0.07237722037,0.2140761751,0.8931456284,0.2749716524,0.06365387513,0.0,0.4357528685,0.9137552863,6.453573326,0.0,0.0,0.0,3.389021846,0.0,10.72581648,0.0,0.0,1.989434145,0.6893939394,0.2121509207,1.060274115,0.800952381,3.806856417,4.874057377,0.9332975448,52.72511141,19.77449303,4.983978521,37.84613547,20.21630591,40.51897853,5.687386275,0.0,0.0,18.04378007,19.22850761,19.44168295,5.123060689,8.138284057,2.444800463,10.56715887,101.76,2.166666667,0.8475,0.696462585,0.5130385488,0.3023904006,0.3740740741,0.05555555556,0.01729591837,0.05045198977,109.341572,28.92185803,-4.692483323,0.3648215785,-2.486811771,1.179269236,-1.984120845,0.4029833037,-0.8968417119,2.62,2.83,-4.15,0.0315,-4.11,0.0342,7.11e-05,203.97856855701008,249.53845253891814,231.67974631240338,-1.260371514847317,250.4957111562481,0.28750661833470037,40.328474418721825,0.2730675590749848,0.021356049607140642,0.4284227906800724,67.19423957316104,19.377999266967002,-546.8020970985227,0.733844385175063,7.031164369081997,496.9798232999533,44.762727610713966,0.21973645247368584,0.14207312075803152,1.3655593729848308,5.054888614473221,2.855386561047763,5.389286571647023,1.437326474913974,1.3477709990889588,1.0151861446879533,1.0548755393277298,-0.6752613657783617,0.21608973074979876,-0.8512464112976637,-0.025513242003947445,1.820215359096196,1.6923074797364934,-0.05653305975560241,1.0606638498342644,0.31835107000078344,-1.127020675642775,2.5371853747898516,1.5381926890073605,0.06985955338735823,-10.556736959820796,15381.414640424344,0.18491351700217157,0.7373451968903862,-0.32359547153056234,19.710431636659276,-198.60326672501895,-0.8084648719996845,-235.62896113286266,45.444967989215996,189.2912381511849,25.60974883230218,21.710844170014,-2.4763968595972528,39.23542722120394,148.0882536979584,-14.156655301038,5.535404446715662,-1.8443844319473206,17.84800288988322,3.532594762357188,56.216693009114096
2.478994092,4.543847834,5.026785714,3.160218254,161.4949685,66.5147929,-4.704142012,11.60369433,151.187153,-0.657216491,0.5939217445,-0.01648330689,-0.1201038475,0.0596847364,-0.01772659395,1.090327313,0.4052791423,0.9773446853,0.8994680169,0.9058453131,1.05150035,0.2422178609,0.3977908545,0.8893532722,1.010182609,1.017359175,0.8951375642,0.7499817164,0.8783939905,0.8405737717,0.6306650043,0.9893221672,8.007392646,0.1928992648,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4299329235,0.8263504434,4.005390623,0.0,-4.727190949,0.0,3.152830662,0.0,3.906025494,0.0,0.0,1.922023443,0.6911764706,0.2100890902,1.097673145,0.8697089947,3.936930328,4.930457026,0.7699826926,56.25660469,15.03763008,4.983978521,23.62654039,15.47944295,32.66174231,18.85863142,6.362358859,5.749511833,29.91625079,5.008912524,4.983978521,4.819458801,3.077575471,2.221723521,8.797257867,92.53,1.979166667,0.8683333333,0.7740136054,0.6380385488,0.2837144117,0.291882716,0.06060606061,0.01772108844,0.03926398649,1.224649569,35.78915058,-5.608532892,0.4257125197,-2.360495878,1.202900505,-1.488460713,1.013959902,-1.310816167,3.86,3.31,-5.07,0.004,-5.2,0.00291,3.37e-05,205.778369411137,248.59341227063084,228.93069319125476,-1.0632471091188158,248.1882147047743,1.389888736312716,35.92991634612271,0.2701375588342454,0.060382096592175485,0.10594001421591637,59.68911568080418,32.97572644301533,-412.70522468420273,0.7623849021132357,5.582105236177366,412.8851314472265,45.36848587783761,0.21998502827925687,0.17763471619950771,1.4482439976851373,4.597266859121557,2.6105652299037203,4.613397775949897,1.4883472502713024,1.263700481690402,0.8760650070535153,1.1057223159635545,-0.6318797113802759,0.4645711504996026,-0.8442544626773096,-0.011351323456553652,1.553194439136033,1.680506341141724,-0.09589927512711371,0.8086659139456339,0.361758050251902,-0.9460023431102824,2.216644911097163,1.3597765169641178,0.07528435462014735,-9.720464950728534,14065.124735612382,0.08313810427593105,0.850634605821458,-0.29608299079367273,23.694646662626063,-194.0874749254421,-0.8137354642443315,-117.81832212550574,58.27540312996035,177.36131816114556,27.815098703868465,16.318562911885184,-0.5291231943633317,42.55664212126721,128.48422095661525,4.931805862608395,5.29344075930039,-2.165823634047791,15.215427714061594,3.3644677037415622,53.67161515347516
2.489906793,4.649301453,4.525993884,2.614509004,153.3143896,75.24017778,-10.1844,13.38619907,91.41802687,-0.4515027282,0.1355363879,-0.0626063979,0.04727235507,-0.1364112243,0.1134931549,1.168103184,0.4656092951,0.9420450243,1.097035367,1.075866579,1.108170388,0.7704634254,1.040466855,0.8245444986,0.971202949,0.8037819952,1.14066487,1.044447101,0.955841365,1.010717531,0.4083280402,0.9779546959,3.066008508,0.0951480502,0.2140761751,0.9233763125,0.5106739128,0.1465565741,0.0,0.430872001,0.4842675002,6.391486669,0.7583456457,0.0,0.0,3.291874213,0.0,0.0,5.66651686,0.0,2.037044401,0.6612903226,0.1903821864,1.12816996,0.7833333333,3.622683189,4.627976439,1.01587975,55.66913814,5.316788604,4.983978521,5.693927995,5.316788604,34.47495837,5.687386275,0.0,0.0,5.112436885,9.197200829,17.31655525,12.75096747,5.341579173,4.002115773,9.707599066,72.93,1.854166667,1.028055556,0.654829932,0.6545493197,0.4157375913,0.229382716,0.07555555556,0.02187352246,0.03803516153,31.77989684,28.06722753,-4.336815431,2.474202327,-2.437529082,0.7177886336,-1.418497099,0.4570544742,-0.9719183703,3.94,3.88,-5.25,0.00239,-5.85,0.000608,7.03e-06,201.75027332020747,243.79509282327172,228.11911919198286,-1.0874874520578013,241.65373144830818,0.7119391868887845,41.35168312629152,0.29107633724335774,0.06364627126633407,0.2746823338096971,63.452120622111565,20.36808570382604,-441.7089210843638,0.7589956725845552,5.69929482110449,399.62773424110935,53.29731481655361,0.20154620793486694,0.11985198923575074,1.3214132549821298,4.562280295828362,2.7329185386758916,4.868071796810311,1.3933104246711934,1.123839780563071,1.1983115741451078,0.9416221346220853,-0.5835805940217504,0.26113612012206633,-0.6130617808510774,0.03038004470646083,1.421797939645815,1.5101910857759249,0.07302829069555805,1.3896037025780594,0.6075524406811444,-0.44752479512549637,2.3589795845396972,1.409246833863514,0.058863447324510515,-6.5336400189748485,12092.101974991798,0.3777228884590268,0.5960033439716736,0.12462329768025221,25.670827497238072,-169.70446827036747,-0.7156584190783684,-197.76798634804314,52.184306046338676,174.63463791297337,26.29449818382978,-3.640011333716682,-0.6273724316053795,38.33097213144603,121.04127317750424,-4.868636686789525,5.39192920320775,-1.8871166465965867,18.33505738807458,3.4690342728632655,46.37916486886991
