SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS1i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA6,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SssS,VSA_EState9,Xc-3dv,ZMIC2
2.490866167,4.608149411,5.252252252,3.186436436,157.5474193,54.6384,-5.9676,11.09543257,127.9140774,-0.4300164673,-0.001324289406,0.009432101329,-0.01606037977,-0.1052623733,-0.04095432642,1.171472365,0.4652399709,1.009295492,1.171763463,1.036385237,1.143560676,0.6000759044,0.885365189,0.9144217359,0.9833939999,0.9555020638,0.9296875437,0.9737986572,0.9668773953,1.000609306,0.4157754019,0.992940743,8.002960572,0.06882521947,0.2140761751,0.9277788822,0.4765620013,0.09377702912,0.0,0.430872001,0.7642109158,1.951054964,0.0,0.0,0.0,6.054041088,0.0,0.0,0.0,0.0,1.745656129,0.685483871,0.206097908,1.088206813,0.812605042,4.021147632,4.995728751,0.6481274391,46.05831533,10.30076712,10.43470392,23.61999867,10.74258,32.46515906,14.46821637,5.817220841,24.22168085,28.59357476,37.52774084,0.0,4.84851287,7.167778617,2.02932344,12.02215743,81.23,1.916666667,1.024722222,0.614829932,0.6007298753,0.4200207861,0.289382716,0.07555555556,0.02227657005,0.04857503239,342.8803894,29.96016673,-2.337111754,0.6544024197,-2.227848914,0.4435987037,-2.094614992,0.2687409498,-0.8125908483,2.88,3.55,-4.33,0.0196,-4.25,0.0238,3.19e-05,204.14631805127584,245.70317457801968,225.0850237628276,-0.5918955328574995,242.95395021055344,1.8653074819854352,35.21823946631996,0.27561035185459803,0.0600060093493777,0.17884409415807956,56.153738464982226,26.517545069871918,-412.9088370694235,0.7583236848972275,5.038622566238455,371.44639043262487,49.07373680961212,0.21658567525294425,0.16896197581362932,1.3488316852269604,4.322497211322372,2.49701092367559,4.477397297667274,1.3420373098747072,1.160095479392544,0.7588894440564751,0.9870017743824608,-0.47583122503072306,0.44700154466058406,-0.6770903031148701,0.15579575387651368,1.4711809887202256,1.6248655888024022,-0.0062687664848339875,0.7824665553661098,0.46021151048923237,-0.7643176763495598,2.2959466110123565,1.4705456731670317,0.07052246559219744,-8.954468183402906,12804.642134622827,0.20102051161368933,0.7334077742331208,-0.25063331457853244,24.69019455456095,-187.98617262968983,-0.7385901065313711,-142.91949941244687,55.46032475964478,168.8013661003386,25.50419490842333,14.466519404703112,-0.7238899758642978,38.96380350592404,120.63177258803992,2.0090723124160093,5.31382847053483,-2.0932332469025976,15.62146958025805,3.037397354811098,48.25891908379303
2.445530338,4.220563045,3.012345679,2.613168724,151.5593594,46.20315582,-7.301775148,8.506962668,67.74146102,-0.5575738085,0.1159907986,-0.06393398477,-0.2419878561,-0.04483832808,-0.151624856,1.266614909,0.4806338028,1.147377687,1.136355634,1.230698529,1.339430147,0.7954611799,1.141484848,0.9224422974,0.9220109894,0.9320252199,0.8097942801,1.087718685,0.8087588373,0.9541554056,0.3870845684,0.9938454042,3.048055266,0.1206151398,0.0,0.4605788721,0.2194160968,0.04768127491,0.0,0.4367713458,0.6055149282,4.468995361,0.0,0.0,0.0,3.352789588,0.0,0.0,0.0,0.0,2.006258503,0.6666666667,0.1869468261,1.015203903,0.764,3.334303557,4.31004068,0.9753615389,49.0231076,5.316788604,4.983978521,5.687386275,10.63357721,15.80357683,11.37477255,0.0,0.0,5.835619786,12.39368714,4.992404733,8.015689248,4.244284455,1.959005391,7.478012285,64.27,1.1875,0.6597222222,0.4081632653,0.2847222222,0.1433610481,0.078125,0.05405405405,0.01940359477,0.04145636114,34.86266514,23.04636831,-3.090955911,0.614552788,-1.826256635,0.1450887656,-1.300326576,0.09715002431,-0.5050676172,2.81,3.37,-3.91,0.0385,-3.52,0.0945,9.64e-06,199.4756789282449,238.35555695738066,221.10328362364467,-0.269640987543474,231.03223002956835,2.5770096208427535,36.685390196795055,0.29014232361044745,0.07521337966757274,0.18544223535120596,52.83449227190016,17.829775213752132,-353.617841136192,0.7827565233594632,4.041813556508515,286.66090056683555,51.72300848039398,0.20252757399604307,0.15656207628226065,1.3565600233498003,3.9285137026367667,2.38486231043518,4.003081293153738,1.3121541257264124,0.9627686365422226,0.8852570231402203,0.8558116921642066,-0.31464394767235215,0.42587462855437086,-0.45486088554345483,0.294231409856618,1.1750566557799378,1.427460638060945,0.14486031893738782,0.825844036395361,0.7838943426106071,-0.23135291687362436,2.1663682425547948,1.3989584823946712,0.06530807738640802,-6.258168884848841,10674.950094071879,0.015847898758973578,0.6225223441474689,0.025772975806805376,27.177984891872494,-167.28082127329677,-0.6444909986764233,-76.20159817308127,64.75098315420765,144.27179326036114,24.842272386175438,3.769549431872104,0.16928058569714038,39.31948597694461,104.79102727698668,12.266220029521788,5.261733638110914,-2.1194570875900305,14.925040190638597,3.1128069818501607,41.93077878340297
2.479015615,4.520309251,4.033898305,2.63653484,154.5722891,81.0,-3.561728395,11.85822227,91.83830858,-0.501646861,0.1618518589,-0.05351828065,6.06e-05,0.0483815501,0.009994047433,1.240298837,0.4757376466,0.9462712005,1.000659314,0.8946832078,1.065996229,0.7650494502,1.075662223,0.9031476427,0.9589224607,0.9915273299,0.9373280842,0.9888582807,1.011276548,1.040191426,0.3960028419,0.9878600702,3.057290289,0.09238410295,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4340286995,0.9507282143,6.777327363,0.0,0.0,0.0,3.474299624,0.0,0.0,0.0,0.0,2.17213901,0.6693548387,0.22761918,0.9823635465,0.7606060606,3.707531182,4.939348613,0.8155388892,52.3751246,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,6.544756406,11.34744789,9.967957042,5.229889201,9.257264931,4.728911391,9.113837606,83.3,1.729166667,0.7294444444,0.614829932,0.5130385488,0.2711404006,0.269382716,0.0589569161,0.01657828283,0.04243143926,85.40663816,28.75660348,-3.517346031,0.6086115917,-2.600543004,1.345024403,-1.576993506,0.4386524722,-0.9459008093,3.47,3.62,-4.57,0.0109,-4.61,0.0102,1.79e-05,201.30327155641083,244.1270021262495,229.03924786156318,-0.9088169585717552,243.55883322397065,0.7386539251040167,41.54641956157309,0.2877384519971809,0.04798414080486477,0.43389477605123417,64.32614958585769,9.860490519524792,-549.0701974205335,0.7507862551137827,6.152227157535229,423.94736353066725,49.24337640881527,0.20487512530625823,0.12217980970332495,1.3618576254716652,4.71953278506108,2.7380855858749715,5.079672550633565,1.4821590051258586,1.2005016932946155,1.1780167656005067,0.9859312875030748,-0.5888011015170955,0.17458487178406223,-0.8079247151850506,0.08920345765986326,1.6611453926474253,1.6247733148695325,0.04402599671482332,1.0807504298374278,0.5435711309275209,-0.7585026453187782,2.628659376140342,1.6056618332345804,0.06591154161932035,-7.707967397437265,13493.234515789147,0.11451150220388234,0.7306013760281179,-0.20189721614647493,22.6055782690263,-171.21739495270032,-0.7418869162561308,-267.5201930247218,42.368946282899245,173.8192517268684,26.536928471023067,2.171620351665201,-2.094964970707609,32.527870024389024,132.34365055139895,-1.1405723493123023,5.46935441780686,-1.4865631965228416,17.86139230931584,3.6070209150137855,48.29092155432134
2.567098117,4.103081045,1.037735849,2.096892228,153.1329816,78.60839693,-5.683612764,10.59041793,68.07908519,-0.2296798214,0.2375710078,-0.20399511,-0.1857674619,-0.07146084963,-0.2232922574,0.8087180231,0.4519276027,1.364566118,1.203651799,1.345037425,1.244410711,0.6839285961,1.21412918,0.7573196253,1.165725148,0.9335462954,0.9882263129,1.214601309,1.007918563,1.060082946,0.3855639879,0.9917750428,3.042034278,0.09619616755,0.1619007535,1.061526683,0.2823601614,0.0940067503,0.0,0.4232390175,0.0,6.729138895,0.0,0.2147534014,0.0,0.0,0.0,0.0,0.0,0.0,2.023185727,0.6458333333,0.2328041209,0.8845068227,0.7952380952,3.537308201,4.545467011,0.8807977437,39.29739594,0.0,9.665781456,5.693927995,0.0,19.74844179,0.0,0.0,5.414990469,5.153109817,6.196843572,16.6996217,5.3878183,2.732503779,7.462773491,8.302832828,43.6,2.611111111,1.031944444,0.8352834467,0.5286635488,0.283446712,0.0625,0.06504065041,0.02646011396,0.02910396881,60.16594201,21.92505775,-3.653322782,1.242621305,-2.249413828,0.6475427892,-0.8547642569,0.2324748449,-0.4571150936,3.97,4.71,-4.83,0.00497,-4.59,0.00878,1.85e-05,194.48913301443616,236.63340291625929,225.58399845845025,-0.4200352857945999,230.30442618998745,1.5889229738912933,45.123729302041134,0.30912697673025136,0.06651594413425319,0.5473210895036347,65.15910008073357,-10.781928795720606,-587.4301754582889,0.7655655467441191,5.174673230481774,343.4381188484884,57.08525042187738,0.1873569820640256,0.058414150173587504,1.2355301249103225,4.350778844302062,2.7678184360973237,5.101470611812234,1.2051565554225614,0.7239820657285282,1.3141320783455688,0.5517985012797948,-0.3913080334980481,0.01342099836107935,-0.31461023423384615,0.3049962558384226,1.3559980973844814,1.3818839138824859,0.2656321831158517,1.5961324409204605,1.1568599211760082,0.0722375611430528,2.768833888045993,1.884303367614164,0.049958062225711176,-2.8904611523831187,10502.30932283981,0.010414875564524861,0.48892023525156064,0.2567132848253027,29.165078868229166,-147.23978383851156,-0.5795049927307105,-267.52583805280113,50.76318187792023,146.68987814121797,17.41206013153804,-12.713042805900095,-0.8335299340787248,17.341893354226432,118.04113075496572,-0.08715898978503134,5.4941233063270545,-1.728375737308754,21.95853310620231,3.61311941660927,36.3569813225559
2.472777785,4.3339973,3.508474576,2.869742624,149.8349816,41.95781893,-10.18595679,10.24966062,67.03703341,-0.5825728841,-0.01728272382,0.00343810038,-0.2024594101,0.03516850938,0.1649941442,1.040255715,0.4955332625,1.126998545,0.884578772,1.054864096,1.090558992,0.8394996245,0.9037386913,0.7920328137,0.8999746943,0.7615719713,1.171849512,1.049875007,1.130025166,0.9588913849,0.4064879003,0.9929591899,4.005275595,0.103854332,0.09622504486,0.6501929006,0.3559047457,0.1349035053,0.0,0.4315517958,0.0,4.912719461,1.772745969,0.0,5.936148274,0.0,0.0,0.0,0.0,0.0,1.974979214,0.6630434783,0.1891373391,0.9995321057,0.7586666667,3.384795487,4.252715279,0.9172097225,49.43333578,5.733667477,9.967957042,27.29840462,5.733667477,19.93591408,5.13155848,0.0,0.0,5.13155848,12.39368714,10.717646,0.5050542748,3.541232809,2.029255008,10.11317646,77.58,1.534722222,0.7469444444,0.3517913832,0.4297406463,0.1438649534,0.06125,0.07207207207,0.02334201389,0.04644968733,79.84080486,21.56911907,-3.848689508,1.711664771,-1.671596984,0.2204204253,-0.838853135,0.2498805169,-0.6407407466,2.58,4.28,-3.99,0.0327,-4.45,0.0113,4.08e-05,197.5995151704615,234.87589779865934,216.11486478589188,0.08235223063721175,229.08065778178843,2.335655201851721,37.59877334121077,0.29633372944194536,0.02662702696493946,0.4010239314206867,53.644973527063556,9.237315834126033,-412.1840987827915,0.7603889260214759,4.824050298847113,325.85151765453145,47.230771880976654,0.19663779992641206,0.1653360750082431,1.3309912579302938,3.966516601979585,2.321377782127742,4.123360487516665,1.2694560592991628,1.0649019311924717,0.6354586756276472,0.8603603446712698,-0.2465210439098109,0.4018217069561786,-0.48581326050261353,0.4104701413473104,1.4285677639121421,1.500997758737431,0.2401884970034608,0.7033103294024383,0.7327672988091307,-0.476362843167748,2.130660417504578,1.5153682372873882,0.06851289710830473,-8.756598213879283,11605.890076374297,0.03938713763267038,0.46473655950659865,-0.1586566332187237,23.15025423678478,-170.1927691219963,-0.6376000907314097,-137.74675677945635,51.53691180809571,148.391126607769,26.596791718433316,18.859360197262244,-0.8455436720733629,41.884284400595995,113.0906983063103,-3.5649225464632597,5.409802759335046,-1.9353728887735437,14.128899492811506,3.081645442373887,45.659276776625276
2.479105552,4.56235795,5.429824561,3.347831384,161.4949685,66.5147929,-1.399408284,11.60369433,151.187153,-0.6535223575,0.5943887944,-0.0216554521,-0.01226334468,-0.08110717678,-0.1093893343,0.9729165225,0.4052791423,1.032173461,1.071202436,0.9418346696,1.015994054,0.2417597927,0.4028635354,0.8893532722,1.010182609,1.017359175,0.9281003317,0.7499817164,0.8361655545,0.9066617977,0.630671797,0.9893221596,8.007392646,0.1923263116,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4299329235,0.8049821169,3.686149246,0.0,-4.754513863,0.0,3.078398264,0.0,3.98790824,0.0,0.0,1.909697126,0.6911764706,0.2100890902,1.106329942,0.8697089947,3.936930328,4.891995487,0.8084442311,56.25660469,15.03763008,4.983978521,23.62654039,15.47944295,32.66174231,18.85863142,6.362358859,12.29426824,34.75935037,11.07527959,4.983978521,4.732700087,2.987876397,2.138232845,9.113837606,92.53,2.229166667,0.9655555556,0.816462585,0.5442885488,0.3699058327,0.3,0.05656565657,0.01931111111,0.03911536172,1.228297884,35.80570866,-5.455067391,0.7255156168,-2.400011949,1.002261806,-1.447352784,0.8451773768,-1.322129244,3.86,3.31,-5.07,0.004,-5.2,0.00291,3.37e-05,205.7493904792734,248.578786280865,228.8805113756228,-1.0495134919593276,248.1925952764069,1.4188757817497883,35.85671066092847,0.270118030042396,0.060319233341355825,0.10654644047439898,59.5227320225049,32.86446436997283,-413.83640080044955,0.7623079171249114,5.570039941875219,412.09424972090807,45.38575254939105,0.22005918030024174,0.17776664359389574,1.4490496686843044,4.590257594260565,2.6057523142999366,4.609949342328746,1.4883215044344904,1.2628416163337004,0.8699596611022666,1.1060296543440968,-0.6303013167355358,0.4663231932108455,-0.8443487752372751,-0.009205770940705182,1.5543853431232029,1.6808802115127524,-0.09711382307489869,0.7972948089893599,0.36248586093087987,-0.9502948529344044,2.2194481909401276,1.3656219265782779,0.07534411938197744,-9.72579166990701,14067.704120886356,0.07714936323933952,0.8555112620776331,-0.30469618717933156,23.72529496622077,-194.093379726437,-0.8132779429921315,-117.71224359177907,58.255160574423684,177.14607980588065,27.706694400983068,16.61055086344566,-0.5440312634062594,42.362586583528206,128.45589010932804,5.06242952925162,5.292036312846271,-2.1647215729136295,15.167197251023564,3.357660409085278,53.68024727117738
2.554277167,4.39307372,2.327777778,2.289343278,151.7339829,67.39579386,-7.129017655,11.41723449,74.52037071,-0.2085905606,0.02671971253,-0.006828121654,-0.07195698401,-0.06179384909,-0.079744227,0.9111700699,0.4590968909,1.021299117,1.107019364,1.250293945,1.077920228,0.9439859334,1.116842171,0.9153854768,0.8025326103,0.9149499707,1.036935876,0.8579517741,1.080815547,0.9859964042,0.4045585057,0.9879312451,3.510567132,0.06518437125,0.1964185503,0.8994900549,0.3957624643,0.130682846,0.0,0.4327396216,0.0,6.141517539,1.981569297,0.0,0.0,0.0,0.0,5.750234704,0.0,0.0,2.065749778,0.6607142857,0.229691106,0.9859375322,0.8090136054,3.593844641,4.753493438,0.8010954139,48.25251976,4.736862954,14.64975998,17.09063216,4.736862954,32.23532719,0.0,0.0,0.0,12.48688541,0.0,21.43648465,5.951668785,5.802437536,1.423900729,11.5859297,52.83,1.631944444,0.8963888889,0.534829932,0.4027777778,0.2068609851,0.106257716,0.05925925926,0.01757625272,0.03687049655,87.70296819,26.47691011,-4.974694731,1.77605268,-2.470795369,0.6097139702,-0.9584890478,0.3143820089,-0.4381804819,3.68,4.91,-4.81,0.0061,-4.48,0.013,1.96e-06,196.76508240377788,238.44022189732885,221.89078181886788,-0.3157590843480227,235.0827360721135,1.623548094877381,41.55674157170316,0.30185564623282246,0.05095805151243714,0.49239476788323544,60.372208523572,5.826961556015555,-525.1010747114664,0.7438606649288813,5.365548299522516,372.4443754386407,50.287957567781994,0.19534618741904436,0.08869528577508731,1.1744906628935348,4.305248184202531,2.6517939957879304,4.9848691255033115,1.089018381494434,0.8688565070592491,0.9844788220186829,0.6818219397761989,-0.3525671819999281,0.21849525832012673,-0.24223962869271776,0.2649112474316514,1.4481261210129817,1.4787068979949844,0.1363127784095589,1.4170034913218452,0.8642388943750899,-0.225651367907858,2.62943202877321,1.789348609364699,0.05457315286578727,-5.577674447523111,11519.688756428804,0.16227760278648695,0.515415320438352,0.0695361728156158,26.730297981163638,-163.1213175466542,-0.6011300498542034,-199.69945441705275,50.53572645613487,157.20939542128292,17.023060077098947,9.853697122144693,-0.7469483037812441,22.56355744430963,120.38111728312288,-10.320991704400477,5.465633383307891,-1.887759221551724,20.531654857847045,3.0247145690589474,42.05622645017785
2.531543917,4.568870739,4.179856115,3.586330935,153.4115151,81.65843621,-16.27846365,12.11954673,84.06663314,-0.4385133127,0.05257045656,0.005527273646,0.07249891288,0.0005194145706,0.07806350624,1.093002347,0.4565327867,1.078159288,1.014867029,1.239825492,1.130276529,0.6169499291,0.8804621244,0.7472874866,0.9911552705,1.003320155,0.9116486329,1.210580728,0.9041816093,1.066225493,0.470581358,0.9726395895,7.009368976,0.09143312846,0.07856742013,0.764394054,0.7134559089,0.1576950364,0.0,0.4411168773,-0.5359269092,5.197479819,0.0,0.0,5.334637949,0.0,0.0,10.76125573,0.0,0.0,1.928599545,0.640625,0.1909263205,1.214097107,0.799047619,3.684744799,4.629072918,1.125814584,56.14279823,15.20739338,19.6717347,36.85828884,20.76666028,34.89123808,0.0,5.907179729,5.559266895,45.26462041,62.88100813,15.20739338,3.190160226,1.678599545,1.928599545,14.62838105,112.23,2.854166667,1.827222222,0.9151020408,0.676268424,0.5404620181,0.34625,0.08888888889,0.03447589099,0.05255524578,85.2614603,25.89801979,-2.855629827,1.57019841,-2.192881637,0.3611405676,-1.935351978,0.02919773001,-0.5785161968,2.89,3.93,-4.47,0.0147,-4.91,0.00533,1.03e-05,202.70555875343692,244.7672415049793,228.0484948831927,-1.0715414000391679,244.7638545510519,0.28579181194652037,40.29937518015132,0.2761763558217595,-0.003524516035271652,0.5159695098256063,66.32900046631885,15.180472427440755,-508.33998782738064,0.7379167828593395,7.14453248436519,479.81705459247564,43.67203741578967,0.2158491861613042,0.15993057008907677,1.3944504775452775,4.89627608370928,2.7448450215425,5.120962044314242,1.5213090490134342,1.4517427293608445,0.9525813267780178,1.097002765110963,-0.592308879700735,0.2263668707716593,-0.8854012928439998,0.03948428875567589,1.8216125697514296,1.6197492674629566,0.0324265922550524,0.806891547489301,0.3235026645681085,-1.0798281267085104,2.2775635703887387,1.4013634773798922,0.06921183243167328,-11.422417739693577,14917.905338165601,0.1295930636635036,0.6287550759401206,-0.4516878091384371,18.817574249756646,-194.3537385928856,-0.80184323257328,-239.50547276351008,43.2912619674881,184.9490872725475,30.781943985093207,25.914813803449032,-3.2683556455232456,51.7302577716925,144.3396621579395,-19.97125636838573,5.5792940636837365,-1.9337290103190647,15.471898128468514,3.6530989948503523,56.95303308475282
2.491620758,4.420435843,2.880434783,2.986111111,153.7731818,73.34693878,-4.117913832,9.213385757,70.67231409,-0.541535578,0.08844635193,-0.009871244635,-0.0662477008,0.09996098322,0.01750326553,1.003842611,0.3889561707,1.156886527,0.9893179197,1.097213179,1.244689373,0.5667854077,0.9243998491,0.8423270705,0.8824276942,0.9873161567,1.004939571,1.096097274,0.8979981987,0.9699348342,0.4639369824,0.9777484851,7.008280641,0.1440065828,0.09622504486,0.758210882,0.3887798406,0.1002309086,0.0,0.4346083963,0.0,4.655955208,1.233610009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.969487906,0.66,0.2032838777,1.033998568,0.791025641,3.784941827,4.748994804,0.6433226193,39.49210171,4.983978521,4.794537184,29.12101657,5.559266895,24.73242031,0.0,0.0,5.559266895,10.90292493,0.0,0.0,5.091852613,4.113424831,4.040253471,8.853338631,76.46,1.875,0.7258333333,0.6775056689,0.4679350907,0.1819019274,0.136875,0.07777777778,0.01961711712,0.04374682197,64.30520522,21.47386121,-2.024609398,0.3430087182,-2.044244006,0.5200752536,-1.119471965,-0.1310962027,-0.4908762484,2.8,3.85,-4.08,0.0274,-4.06,0.0287,2.88e-05,199.06505331765354,241.78519167823077,226.30141646390553,-0.4298864602483503,238.2298843842102,1.233990917550187,41.891867376689426,0.2911234750350501,0.034728372644982804,0.5775514700314504,62.58469345914712,-2.323436544725074,-594.694836807979,0.7450922786518358,5.876928366091276,396.42751861711594,52.76598728578269,0.2028806988921942,0.10784235622353303,1.3035983132633426,4.530698621497619,2.6824575548800422,5.099440208587744,1.3374197983622231,1.0772611404506465,1.0495020618904192,0.8173789985190016,-0.44239953286204003,0.08440712455903143,-0.63655586362881,0.27642358373803977,1.6285470438145768,1.5657426757452293,0.14709488402845317,1.0147349770521452,0.7124325696015291,-0.625522547729767,2.776087182300814,1.8055660747362237,0.061582848117793784,-7.236869335626826,12692.003784764016,0.1050598874821424,0.6114827142819519,-0.20707469626996114,23.78421690985369,-168.45251950620042,-0.6799026454637831,-311.9815997505941,39.41727369733272,164.78812073217574,23.934365857453365,1.6301050105109738,-2.599237816440044,28.327196957344714,130.83997413175436,-7.0637364825949085,5.550553190175651,-1.379088320705797,18.607902724838844,3.4385052687661823,43.78280649140636
2.438964785,4.376840904,3.573529412,2.551470588,148.84458,42.83,-4.0,9.001463567,66.57156082,-0.2017207401,-0.07253027724,0.003872078015,-0.03854260372,0.06235367959,0.1283859593,0.7334671254,0.5217122865,1.14271101,0.9151246983,1.020348837,1.012987013,0.9527016214,0.8975435865,0.8855946229,0.9671675578,0.8682100669,0.9814804631,0.9997991386,0.8953785112,1.179474338,0.3870901712,0.9938719867,3.059385177,0.12667251,0.1178511302,0.5183302655,0.3559047457,0.114928015,0.0,0.4380185126,0.0,7.087428553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.098070725,0.625,0.1812814405,1.032904515,0.748,3.195461844,4.370950594,0.9509775004,50.68959938,0.0,15.06663885,11.38785599,0.0,20.16532066,0.0,0.0,0.0,0.0,6.196843572,0.0,7.330398243,5.52022429,2.098070725,7.879637421,54.46,1.368055556,0.5766666667,0.3394557823,0.2395833333,0.1839490426,0.05530864198,0.07207207207,0.01696078431,0.04469974029,208.6147957,20.92910205,-2.484336522,0.7975392734,-1.507319615,0.712386875,-1.449186928,0.7827008808,-0.725989738,3.43,4.99,-4.45,0.0111,-4.25,0.0174,1.21e-06,196.03013755644469,234.59686115261243,217.48670000506584,0.08550506221504062,226.5647310838318,2.45131522306654,39.107568908412,0.3016784852387667,0.050126710543998074,0.40589670023773183,53.77185390185825,5.716047133494999,-419.38388883650134,0.762956128626555,4.313485393102921,295.63232943067106,52.69308625221602,0.19387634711088395,0.12545324065540886,1.2375766168140385,3.8774356894019077,2.4117895524919417,4.245743525998112,1.1162213581540743,0.8528339722745084,0.7976892466691679,0.6836098725169906,-0.18731352944208424,0.31732434174108304,-0.21161954526765103,0.4324103035820287,1.2378236060672059,1.3830202244476675,0.23476609333180654,1.022445531121365,0.9407440189356849,-0.08204822733895156,2.338554768903314,1.6138610050366766,0.05690351659188503,-5.823096904037603,10126.167516439902,0.12997987634730362,0.41627762464647694,0.08764210962943109,27.27084809182024,-160.9466126737859,-0.5693955234408312,-140.2200789809933,56.921585109771996,141.27537628488665,21.079198319939728,6.917033888294975,-0.2873680614976321,33.21246816194587,107.12866599914466,-2.1552865259361305,5.395902263390538,-1.948632319078743,16.887098346436126,2.941408526318957,38.76301146382649
2.483918098,4.511758935,3.373493976,2.854082999,155.9486905,82.48979592,-1.116213152,9.213385757,70.67231409,-0.4982037476,0.08449848024,-0.0311550152,-0.07962204308,0.06971271693,0.1803566851,1.200406209,0.3779818216,1.109353658,0.9067442153,1.046018481,1.136680233,0.5689795918,0.9825968105,0.7217665841,0.9927396296,1.043864189,1.018479335,1.196484783,0.8910572296,1.043005159,0.4604986728,0.9777149192,7.008279652,0.1513139695,0.09622504486,0.7481252959,0.4743298844,0.1070226459,0.0,0.429459898,0.0,4.359142926,1.271687295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.992088057,0.67,0.1899155136,1.06517296,0.8106666667,3.483250531,4.394313924,0.9980034991,44.82936788,4.567099648,4.794537184,28.618101,5.559266895,24.31554143,0.0,0.0,5.559266895,10.90292493,7.047671983,0.0,5.161686718,1.537108982,3.891230075,8.335855082,65.6,1.909722222,0.8613888889,0.6106122449,0.4826743197,0.2615347065,0.156875,0.08130081301,0.02392746914,0.03784098701,35.59575665,20.38594434,-3.498990033,0.2065751656,-1.873812963,0.4559958932,-1.323358548,-0.1639626308,-0.6114898436,2.58,2.94,-4.01,0.0324,-3.61,0.0821,0.0002,198.14229600881856,241.75960507832053,227.7469593329957,-0.36352358752375036,238.15833320851374,1.3697620790503622,43.13750444787754,0.2931445005524688,0.04208071928188301,0.639735260309244,65.06721785177649,-10.765027417945845,-669.1877503437449,0.7457820345639492,5.895265989561352,396.71393046104174,55.12986646500958,0.2024837839845962,0.0805181982358892,1.2722850332421833,4.582351701550371,2.7692491662610537,5.376777504741563,1.2779628984799325,0.939979347087589,1.1512945900067295,0.6953411888283685,-0.4564523562498448,-0.030362413631837448,-0.5692679725450838,0.30516384773743954,1.628110293545925,1.560794217856917,0.1714340352186221,1.2053129596519305,0.8703277083215787,-0.4907137302181863,2.9941809095794105,1.9997475165693217,0.05946073415431048,-5.834728389466782,12602.57990237097,-0.004684748811441514,0.6269150787615358,-0.14064283749654788,25.519567550617655,-163.721773902664,-0.6600616652388962,-349.13205519144543,39.06896310083437,162.5247227359045,20.58595054498842,-4.0130999791758875,-2.630852439763989,18.892792424939334,132.44231734410104,-6.137154928468345,5.583479797417119,-1.3519395288512452,21.182280796279755,3.5293383480591554,41.19153891635155
