SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,SsCl,MINaaCH,GGI4,SlogP_VSA5,BCUTs-1h,AATSC0c,GATS7c,AETA_eta_L,GATS4p,PEOE_VSA8,AATS7d,GGI10,Mor23m,GATS1s,SlogP_VSA1,MAXaasC,EState_VSA1,GATS4d,AATS6s,PEOE_VSA3,BCUTs-1l,MATS1c,FNSA1,JGI2,Mor10m,ETA_shape_y,AATS3p,SpMax_A,SsssCH,SsCH3,PEOE_VSA10,Mor24m,GATS7v,Silicos-IT_Log_P,BCUTc-1l,SsssN,MDEC-22,SssNH,MDEC-23,GATS6c,SsOH,GATS1c,GATS5dv,GGI9,GATS3d,GATS6d,SaaaC,AETA_beta_s,SdsCH,GATS3v,GGI3,SssssC,Mor12m,BCUTd-1l,VE1_A,PEOE_VSA7,Mor08m,SdS,VSA_EState1,RASA,SdCH2,GGI8,fMF,GATS8s,MATS5s
4.876842613,3.357142857,3.751093613,3.339409722,147.9003405,152.1227818,157.8531377,157.4943532,160.9941933,63.16326531,-13.84693878,10.62627551,-5.298788265,47.03783364,-0.09910240174,0.2803415695,-0.155892259,0.9664621086,1.033151395,1.093871046,0.4641843972,1.148787383,0.9841789416,1.052191308,0.9426910834,1.049534574,0.7283236994,1.167987605,1.05973025,0.5299635949,1.119457927,0.8704300807,0.996064676,0.8213282117,0.893086796,1.027727713,0.9195756437,1.051860552,1.151808408,1.234535355,0.9619457838,1.120474081,1.125474543,1.016443464,0.9894750379,0.1272154251,0.08639031007,0.9135631021,0.09093597025,0.0,0.6960923449,-0.8592702065,5.332157184,24.18998298,0.0,0.0,0.0,0.0,1.951451204,0.4704761905,0.01428571429,0.02952380952,0.7824561404,0.04135338346,3.75022456,2.057130362,0.9281101509,32.67214942,11.05045608,5.098681808,18.19910121,16.72732943,9.589074368,24.73242031,5.733667477,22.51475897,36.54677976,11.33929359,6.9237372,5.687386275,27.85423241,6.066367068,1.881381044,0.0,1.56152725,128.68,0.8637641723,0.536529195,0.03896226415,143.6088314,29.36219949,-4.65545639,-1.71832093,-0.3294924091,0.5997232725,-0.4032652484,2501.149705,0.98,0.0356,-4.38,0.0,1.53468329,2.065,16.05191667,7.009365062,0.01843608636,0.7407515305,0.1812339875,1.077819439,41.09874797,3.236220472,0.2342658912,-0.9176391765,0.6580579717,11.05045608,0.8862256107,5.907179729,1.143224149,3.215608466,0.0,1.422917238,-0.4960533747,0.4029602522,0.06060606061,0.9195680317,0.3582995951,1.55887787,2.477235024,0.0,1.916101691,12.2386844,0.372463271,1.028011785,3.08,-0.4251730073,0.0,15.41149245,2.785801157,31.00010675,1.261737107,0.0,1.505127725,1.056192035,0.288757716,1.029952706,1.066152858,1.545757986,0.6571428571,0.0,0.9733240172,2.409722222,0.0,1.967051639,0.9727277853,4.61230613,54.95175817,-2.312782599,0.0,1.572240489,0.7870315917,0.0,0.4817491812,0.5357142857,1.325202733,-0.06948610278
4.849116668,3.138461538,2.598621878,2.623352166,148.4885439,154.5722891,158.9896464,159.1024899,162.7737755,82.0,-57.0,14.19753086,-2.546296296,49.59307996,0.1409532813,-0.02441645532,-0.09221780131,1.132674117,1.007721208,1.178607732,0.4710273729,1.10899004,1.08837712,0.8696387818,1.107608088,1.119408527,0.6075489282,1.098690443,0.9982952183,0.7862587419,1.023980623,1.105977208,0.9024530485,0.8958941687,0.9031476427,1.07261661,0.9195151966,0.8241019034,1.273040708,1.187985996,0.9995576389,1.130326292,1.126691111,0.8913461082,1.005424227,0.1578230799,0.09235507944,0.7641420517,0.09311665768,0.0,0.6841461785,0.9516337554,0.0,0.0,0.0,0.0,0.0,0.0,2.144178091,0.4774193548,0.01612903226,0.02258064516,0.7606060606,0.02971652004,3.707531182,2.04735632,0.8665553244,29.21815788,10.30076712,5.425791397,37.26522558,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,12.96557803,13.08951281,5.687386275,52.44720452,5.563451492,4.735971546,0.0,1.612736344,83.3,0.5331972789,0.5538548753,0.0390617284,14.63916453,29.11265259,-3.47326956,-1.729343433,-0.1333336245,0.2697267306,-0.1275928476,2317.426478,2.45,0.0109,-4.61,0.0,1.991225446,1.757777778,29.69944918,3.057290329,0.01436935375,1.313913987,0.2276612842,1.084541531,23.15437369,3.062015504,0.1944679114,-0.8439366376,0.8842341768,10.74258,1.28378486,0.0,1.143635571,2.613867684,14.98529578,1.399600641,-0.5040288964,0.3580878994,0.06802721088,1.11748101,0.3310810811,1.498153236,2.479446586,0.0,4.151250583,12.16293986,0.09732806182,0.8562197784,3.62,-0.3832819403,1.756828098,13.72041178,3.519114439,25.48287041,1.101376051,0.0,1.613155463,0.8773790642,0.204691358,1.165368759,0.8791417372,0.0,0.6693548387,7.455915486,0.9336991648,1.729166667,0.0,1.245421366,0.9878610361,4.559174955,43.18313163,-2.485390744,0.0,0.0,0.8996547727,0.0,0.3699058327,0.5185185185,1.074416883,0.04601165932
4.848826338,3.663157895,2.73981672,2.679072388,145.8903179,151.557677,154.3499735,155.8626043,156.8101478,49.07495152,-26.54677554,8.349932096,-10.11226799,49.10914433,-0.171922655,0.1436207944,0.03278404533,1.017087215,1.06015508,0.9155014458,0.5523792462,1.042929508,1.019476191,1.108235309,0.9834167553,1.033130193,0.7086356088,1.093404823,1.107460702,0.9019353599,1.049638979,1.146693099,1.365180928,0.7399178701,0.7716695576,1.161486413,1.147516296,1.297607245,1.13245334,1.079533624,1.038442252,1.179163255,1.120074001,1.164496058,0.9791263453,0.1692242457,0.104619887,1.183555968,0.2217474299,0.0,0.6894086529,0.9966606446,0.0,0.0,0.0,0.0,1.5682592,0.0,1.990299441,0.5052227343,0.04838709677,0.0,0.8136904762,0.01657066052,3.903869513,1.650719339,0.7394656915,34.9327965,5.316788604,5.425791397,52.7474199,20.61634182,0.0,20.40266096,4.992404733,11.38785599,21.31540493,6.544756406,13.08951281,5.13155848,44.39282129,0.0,2.54869533,0.0,1.493593121,67.51,0.6540136054,0.5755385488,0.04625322997,30.71897619,27.61840608,-5.589745614,-0.6408101598,-0.5192632894,0.0871250798,0.2542470424,2212.948954,3.79,0.000427,-6.58,12.16622469,1.795252669,1.988888889,16.13452668,3.057284245,0.01352490898,1.259467022,0.2231566411,1.269813545,24.01174382,3.541666667,0.2356881951,-0.3129960179,0.8514934088,10.74258,1.018903364,0.0,1.023584768,2.774951386,14.98529578,0.6049836747,-0.5558090687,0.50882718,0.07111111111,-0.715496813,0.3447856491,1.839123591,2.479157266,0.0,1.972664161,12.03246336,0.3373269683,1.146172062,5.11,-0.3836348002,1.755274508,10.00646699,3.397856513,24.29047653,1.385015192,0.0,1.615777174,1.016022952,0.291882716,1.005928527,1.023757817,0.0,0.6693548387,7.467083796,0.9641752703,1.791666667,0.0,0.2212747985,0.9925253549,4.547174271,42.82867707,-2.88815281,0.0,0.0,0.9021441295,0.0,0.2902730537,0.5957446809,0.8777554918,0.111486323
4.87862781,3.605769231,3.026998962,2.872872873,144.2847874,149.8154406,155.573821,158.2761813,159.1044751,59.75510204,-23.36734694,9.635985006,-11.03331945,48.26287559,-0.157529711,0.09896748621,-0.08749054744,1.302090594,1.143911331,1.002335579,0.4502572899,1.059048428,1.068595041,1.174242424,1.070518267,0.9975429975,0.6640407657,1.127890002,1.056485121,0.5457381894,0.8010454169,0.9639537178,1.122551743,0.8234450144,0.8734737363,1.024839281,0.8508828404,1.011793976,1.095924858,1.201362134,1.071827522,1.012818737,1.156222394,0.969008752,0.9390961472,0.1402597096,0.06309980709,0.7982029393,0.06587175382,0.0,0.6841461785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.992784395,0.4806451613,0.0,0.01935483871,0.7774193548,0.0,3.384528627,2.230181217,1.093133119,32.81762359,0.0,10.36057336,18.19910121,40.59868664,0.0,24.73242031,0.0,28.71445679,24.73242031,6.544756406,18.25485007,0.0,44.9360164,0.0,2.510885521,0.0,1.691296875,80.28,0.7356462585,0.4462514172,0.03880434783,7.626058275,29.7597718,-3.030855569,-1.734463504,-0.1051064464,0.4490346123,-0.1340808257,3115.308864,1.86,0.00469,-4.89,0.0,1.763063462,1.785,16.82083098,6.027276469,0.009866853694,0.907451986,0.1791148194,0.9528167506,23.65106663,3.485981308,0.1610039792,-0.7417214281,0.5477910874,0.0,1.006964882,0.0,1.178341075,2.989197531,4.983978521,1.417845463,-0.2171300067,0.3875118032,0.05442176871,0.5609394666,0.3288590604,1.613627907,2.479001939,0.0,1.965773874,5.693927995,0.09314301323,1.020325785,4.76,-0.4292472281,0.0,19.12804091,0.0,29.87291275,1.312304885,0.0,1.166005529,1.079108392,0.273125,0.9867521659,1.120681265,1.680382983,0.6451612903,0.0,0.9870918532,1.909722222,0.0,2.040756647,0.9113367049,4.631280891,61.01812524,-2.569842331,0.0,1.875285809,0.9473764137,0.0,0.3441751701,0.5714285714,0.9044572452,-0.0762142534
4.852978103,3.484848485,3.281362007,2.834951456,144.7145245,149.6642199,152.5271604,157.7635292,153.7912399,32.80938272,-33.29728395,9.56,-8.08,48.14587742,0.0616559999,0.03311410074,-0.0517297209,1.129931452,0.7102729069,0.9191334172,0.581765852,0.9607755311,1.026234963,0.9352703157,1.029913224,1.00987523,0.605766116,1.091269841,1.102292769,1.009915168,0.6202720176,1.033961717,0.5215529602,0.8044565653,0.8694638364,0.8072095717,0.9318389133,1.016117371,1.114855783,1.043008223,1.193769321,1.16078432,0.9545792999,0.938239554,0.997034652,0.177140631,0.09013364872,0.6412220484,0.08126954398,0.0,0.675859803,0.0,0.0,0.0,10.94096525,0.0,0.0,0.0,1.967029597,0.4714285714,0.0,0.02857142857,0.79,0.035,3.508008013,1.983845083,0.9604284655,30.69188902,19.56423182,0.0,30.33183534,23.68866595,14.5802533,14.95193556,0.0,45.53211513,26.85140526,6.606881965,0.0,0.0,45.34605479,0.0,0.2450124868,0.0,1.66738319,80.26,0.4309750567,0.3229166667,0.03638211382,144.5898277,27.50170396,-3.094818029,-1.850104804,-0.4568988222,0.3038174902,-0.3984043797,1906.199825,1.74,0.017,-4.29,0.0,1.759239994,1.491666667,5.563451492,6.002697675,0.0251319022,0.7950194457,0.1949128865,0.9924819819,17.32374656,3.408602151,0.07356596266,-0.7486279873,0.9723767697,9.473725908,0.931828205,0.0,0.9079365079,3.00062422,4.983978521,1.430073963,-0.4854275712,0.4019120676,0.06913580247,1.139144567,0.3409090909,1.585620044,2.491273045,0.0,0.0,5.824404498,0.2998388478,1.054522236,4.75,-0.4868752215,0.0,15.04576359,0.0,28.33265389,0.7955462491,9.267721995,1.450015716,0.9227028411,0.1693904321,1.173115079,1.294810059,0.0,0.6696428571,0.0,1.028957413,1.291666667,0.0,1.121107697,0.9879781898,4.570407667,35.89528683,-2.256699282,0.0,10.94096525,0.7692424339,0.0,0.3283100277,0.5777777778,0.85083797,-0.03945194403
4.934390757,3.630952381,2.573717949,2.355769231,145.1857316,150.8112493,153.5988117,165.5013792,154.3073715,60.91836735,-19.16326531,11.31122449,-14.86961451,51.39121965,-0.1172539292,0.05765926974,-0.03628460503,0.8410002104,0.8885242131,0.9602296939,0.5223180077,0.9190425212,0.9792042684,1.332115635,0.9819895741,0.9529131668,0.817529444,1.496586815,1.381265407,0.5478427306,0.9186164197,0.6469120794,0.7803687337,0.906336646,0.8458712813,0.9297434865,1.127987385,1.312825759,1.099176314,1.145954562,1.272080872,0.7969309308,1.116908462,1.150301025,0.8826674189,0.3135660417,0.1809248601,1.697694755,0.0940067503,0.0,0.6968144895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.993168777,0.4797101449,0.02173913043,0.02028985507,0.7652777778,0.0202294686,3.466823008,1.925494414,0.9800299871,25.8442932,5.106527395,5.098681808,32.0465756,5.693927995,5.106527395,14.76446326,5.414990469,28.26427081,19.87099066,12.96557803,5.414990469,0.0,35.480337,5.693927995,5.450093642,0.0,1.715437189,50.94,0.5984580499,0.4505385488,0.04450980392,115.9056992,21.09725282,-3.173348668,-1.088417878,-0.01058077576,0.1967793267,-0.08670526929,1772.370539,2.39,0.0176,-4.07,0.0,1.723898337,1.513333333,19.54140239,6.00280768,0.01470663963,0.5992990451,0.227763153,0.6713994143,23.99897946,2.509615385,0.01234567901,-0.6395546926,0.9456456503,0.0,1.251243386,0.0,0.9822826759,2.638593381,0.0,1.160371307,-0.3638523633,0.3227616598,0.06837606838,1.122797911,0.3081570997,1.501124144,2.564409532,0.0,4.533178487,11.44343983,-0.01414510074,1.294882072,3.65,-0.4352137625,0.0,10.94090161,0.0,18.90263817,0.9661099522,9.583867643,1.272935822,1.40561143,0.06125,0.8947508338,1.399902096,0.0,0.6304347826,0.0,1.212200514,2.298611111,0.2188978253,0.8891989875,0.9919960122,4.02945791,41.66473186,-2.127400944,0.0,2.117265684,0.8880164426,0.0,0.2771557697,0.4761904762,1.17148366,-0.08743867143
4.831499108,3.670886076,2.870337316,2.865928937,147.060186,154.2768183,156.102206,158.5767557,157.1530384,54.87633023,23.96476965,10.77870315,-11.14693635,49.41058223,-0.04764718751,-0.06912295565,0.1072389395,0.9141595689,0.9928523593,0.6562732398,0.4987727028,1.172711382,1.130507557,1.047018388,1.008754738,0.8873186,0.6357433989,1.010125623,1.09260493,0.591188525,0.9289013022,1.435828869,0.8910984385,0.7939067948,0.7375887483,0.9115870595,1.158531192,0.9372454368,1.191468346,1.017794621,0.9315436347,1.055382457,1.062623355,1.029117603,1.053088483,0.1866608219,0.1676383264,0.8298151429,0.1110709264,0.0,0.6959864369,-0.4993772425,0.0,11.34616176,4.613341032,0.0,3.137529409,0.0,2.085310059,0.4935897436,0.0,0.00641025641,0.8166666667,0.03974358974,4.110736993,1.246815012,0.4454795733,30.22705165,15.03763008,0.0,6.066367068,35.07564185,9.531400138,25.25270269,0.0,21.95893118,33.1389517,11.28161936,6.9237372,4.794537184,37.86947981,7.109797541,2.196682571,1.330312542,1.373056698,92.79,0.6370068027,0.4930909864,0.04217592593,60.41069382,28.40151293,-5.319814589,-0.5052661905,-0.2659762062,0.07297722245,-0.07469013901,2676.499598,0.65,0.0257,-5.65,0.0,1.831557678,1.518333333,11.51833249,7.00827346,0.02525543243,1.242002747,0.2230013804,0.9893500856,16.63744226,3.21686747,0.1356004489,-0.5947373085,0.6596044192,5.316788604,1.001315849,6.093240071,1.006077285,2.929161089,19.74647275,0.6094207752,-0.6830119903,0.3943747199,0.07046070461,0.1551218283,0.3506493506,1.733806245,2.483348286,0.0,3.284105688,16.52595619,0.6484033092,1.071104314,5.26,-0.4829113851,0.0,3.464144285,2.642945326,15.19754739,0.9691567819,0.0,1.721105691,0.8207577488,0.2253240741,1.089845827,1.09772423,2.07416189,0.6826923077,0.0,0.9448285024,1.451388889,0.0,1.104431569,0.9776270719,4.37324637,19.05647134,-2.136288567,0.0,5.717605008,0.8193503449,0.0,0.2537399219,0.4634146341,0.8592114052,0.1788562502
4.891060676,3.630136986,2.99037037,2.74122807,147.6597441,154.227354,159.5573022,161.0192456,160.1587867,47.08864266,-54.63157895,7.448753463,-16.09695291,46.98803993,-0.2066546506,-0.00516405587,-0.1611358046,0.8574544048,1.408271098,0.8827740625,0.4569783198,1.030181624,1.032986111,1.232686454,1.124166667,1.116319444,0.6440983192,1.022698286,1.172581447,0.7710272897,1.110024155,1.004315367,1.266674903,0.8402111501,0.8889295951,0.8922523832,0.7707129968,1.198120757,1.318212088,1.087166525,1.116058481,1.047699619,1.089160597,1.110344745,0.9786281673,0.1807824039,0.1119108147,0.5008190953,0.04768127491,0.0,0.681465016,0.5777371504,0.0,0.0,0.0,0.0,0.0,0.0,1.978480726,0.475,0.02083333333,0.025,0.78,0.02,3.406502028,1.841425486,0.8818361843,28.5027466,5.316788604,0.0,24.26546827,5.687386275,0.0,20.26872417,4.992404733,0.0,20.78755535,0.0,13.08951281,11.50524905,22.63869376,6.327320075,1.949005391,0.0,1.572859872,77.16,0.4081632653,0.2847222222,0.03878787879,24.49498847,25.72915618,-3.338179894,-1.067179875,0.01256399008,0.3807353364,-0.08304713585,1863.501835,2.02,0.0598,-3.47,0.0,1.494778282,1.28,16.95130748,3.064200886,0.01612496546,0.8034180446,0.1837533412,0.9595931221,17.45422306,3.24,0.03295582083,-0.8216644378,0.8723745991,10.63357721,0.9255261307,0.0,1.174222798,3.200152207,25.2611289,1.443464263,-0.6355075635,0.3813671122,0.05405405405,0.9738241877,0.3070175439,1.555258156,2.445530338,0.0,1.949005391,17.83911085,-0.1073248657,1.178394078,2.81,-0.3825272137,0.0,9.451982806,3.241678477,17.96860976,1.160994131,0.0,1.652536039,1.08085997,0.078125,1.027368141,1.172581447,0.0,0.6875,0.0,0.9205271078,1.1875,0.0,1.775821788,0.9938454042,4.220563045,31.18920547,-1.942761719,0.0,0.0,0.8451638723,0.0,0.1433610481,0.6052631579,1.092133086,-0.01969048769
4.836858354,3.207142857,2.628635347,2.426436782,144.7680142,150.4389202,156.0753174,156.0088018,154.7087474,72.95005945,18.10344828,13.16646849,-7.212841855,50.43102803,-0.1074448338,-0.1381019172,0.02347894387,1.317401379,1.224890268,0.7356016986,0.5247946788,1.141471442,1.042550383,1.175142183,1.059636038,0.8975798645,0.6403366671,1.182003275,1.102085933,0.8868733007,1.146010755,0.9336623439,1.124266157,0.8862713143,0.9136421318,0.8997535814,1.010007671,1.10429917,1.239575284,1.250106768,0.9961488326,1.06239306,0.9536016528,1.003103415,1.009781294,0.178102575,0.06318435029,0.7981467736,0.13231011,0.0,0.6861721141,0.0,0.0,0.0,11.49256544,0.0,0.0,0.0,2.044216367,0.4784313725,0.02941176471,0.02156862745,0.7780952381,0.01406162465,3.327445119,2.530535876,1.319471121,36.31512168,19.69042424,0.0,24.26546827,17.06870054,9.473725908,9.967957042,0.0,22.88687966,9.967957042,4.736862954,13.8474744,17.06215882,39.7073943,0.0,4.021047397,0.0,1.711106054,59.51,0.786122449,0.4027777778,0.02962962963,136.9832619,26.78963053,-4.324671836,-2.237208544,-0.651205787,0.6307719264,-0.29252645,2484.329747,2.52,0.000357,-6.32,0.0,1.760727226,1.511111111,11.25737949,3.51412773,0.01784728422,0.8366850826,0.1918480485,1.020723928,36.04443469,2.845637584,0.181614121,-0.9403799747,0.8800647461,14.95356129,1.059730248,0.0,1.216727868,2.794560185,4.983978521,1.435688956,-0.3639400846,0.3140805806,0.05982905983,1.761091034,0.3012295082,1.541263346,2.418429177,0.0,4.021047397,23.96760072,0.003879830457,1.129166152,4.33,-0.5009238546,1.992133034,23.39086156,3.50456021,29.6344913,1.049388084,0.0,1.379287429,1.068700733,0.198125,1.205462882,1.152929403,0.0,0.6544117647,7.015745916,0.9404808247,2.125,0.0,2.574415835,0.992525869,4.92228235,61.87549537,-3.003967766,0.0,11.49256544,0.9336738379,0.0,0.3066263542,0.5517241379,0.8889855598,-0.02832716193
4.848957738,3.621052632,2.972800926,2.858772914,147.0132531,152.9376697,156.6717648,160.154793,156.8559516,53.44389115,2.579095619,9.401991852,-10.11815301,48.38932521,0.04129085962,-0.05930876771,0.02036561404,0.9877348687,1.127064962,0.9611405854,0.4799405025,1.079150304,1.141765875,0.9080433243,1.052722256,0.8996136701,0.6613441008,1.066716163,1.100615814,0.647665381,0.9940110596,1.35532541,0.6652575371,0.8046707758,0.8491981352,1.193322471,1.417582784,1.05936354,1.035250555,1.030533611,1.127072939,0.9986591783,1.028126176,0.9659592825,0.9356851631,0.1628764338,0.1007268022,0.8949945474,0.1295739204,0.0,0.6833808251,0.9041646196,0.0,0.0,0.0,0.0,1.496232757,0.0,1.980387897,0.483968254,0.03333333333,0.01603174603,0.80906298,0.016968766,3.789746282,1.76484257,0.851895745,31.56397736,5.316788604,5.425791397,41.67827426,16.26500318,4.390415048,20.40266096,4.992404733,10.57107519,21.31540493,6.544756406,18.90673365,9.521973528,33.69781132,23.74168831,2.310952602,0.0,1.539857166,67.51,0.5331972789,0.5538548753,0.0408994709,18.3879297,26.27485913,-4.963687556,-1.726647662,-0.001390814609,0.3287766014,0.1246956677,2510.528357,3.2,0.00405,-5.39,0.0,1.458061311,1.717777778,16.95130748,8.00191904,0.01448710542,1.291738447,0.2191321515,1.118140307,29.57519531,3.5,0.1944679114,-0.6737833413,0.5759805673,10.74258,0.9390730768,0.0,1.025083356,3.047890381,19.37571083,0.6049876108,-0.540168668,0.4361178437,0.06944444444,0.3236477543,0.3374877009,1.656464261,2.47928888,0.0,1.961325754,12.1557562,0.1731801875,1.035811899,4.25,-0.3841214157,1.716844445,11.78434065,3.253730159,23.61701469,1.168052809,0.0,1.575244187,0.9320315792,0.204691358,1.09021573,1.019269342,0.0,0.6666666667,7.294135387,0.9732193424,1.729166667,0.0,1.421906762,0.9929587008,4.532313648,31.19885851,-3.097362055,0.0,13.98629378,0.8551090366,0.0,0.3386558327,0.5957446809,0.5823994415,-0.01952759916
4.835616562,3.287356322,4.001501502,3.89624183,147.7382956,155.8750024,155.1695195,161.5120599,158.6278195,29.77,8.72,3.591875,0.14125,44.56896726,0.02397569648,0.1488802391,-0.0583859365,0.9829438125,0.7766190464,0.8604676838,0.4301178091,0.8450814536,1.148952662,0.764594437,0.6977907183,0.9936145511,0.9324882142,1.041622739,0.8435064718,0.3802303666,0.4969940756,1.007621041,0.3615894267,0.7909974356,0.9172631565,0.8570220645,0.9902092919,1.046492341,0.8417620802,0.7622711528,0.8675699658,1.058611286,0.8195702608,0.7393585742,1.060591144,0.1512296428,0.2211463323,0.6413102475,0.1118583084,0.00449957706,0.6983392735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875967905,0.4613756614,0.0,0.03862433862,0.862244898,0.02082388511,3.195461844,2.126466251,0.8321053129,32.14848835,0.0,18.26992695,18.19910121,16.95130748,13.17124514,20.16532066,0.0,33.77213846,20.16532066,6.176298517,0.0,13.17124514,28.95356512,12.13273414,0.0,0.0,1.567736635,54.46,0.5019047619,0.361146542,0.02538888889,66.34358981,24.80267305,-4.050287222,-1.124850582,-0.162090245,0.4697850667,-0.09960706688,1209.597451,2.73,0.00396,-4.79,0.0,1.056404059,1.015555556,5.563451492,8.007387534,0.01608197956,0.7002989811,0.1823177635,1.058428277,29.7174337,3.108108108,0.1450851954,-1.081458719,0.5809292139,0.0,0.8419453499,11.73975001,0.9913375029,3.159985935,0.0,1.219028472,-0.4038614322,0.4697150415,0.0826873385,1.471185853,0.2809633028,1.619303823,2.438563878,0.0,0.0,5.693927995,0.1512768785,1.090643197,5.48,-0.3789444915,0.0,14.27102878,0.0,23.22645939,1.006708621,0.0,1.514525483,1.125604961,0.173433642,1.224885687,0.9768075728,0.0,0.6388888889,0.0,1.015275679,1.493055556,-4.358943904,1.144108669,0.9898860227,4.602772995,41.9616539,-1.593475546,0.0,38.23697842,0.9533783388,0.0,0.2595269589,0.575,0.9585579064,-0.144735207
4.84878054,3.358974359,2.827009937,3.067846608,150.5752208,154.5195576,158.9065809,160.4243731,162.6768945,61.86686391,8.99852071,11.13609467,-3.142011834,46.84385206,-0.1275055956,-0.06904770765,0.1647836924,0.9283551422,0.9560805441,0.7048962967,0.4800952104,1.139199153,1.042185434,1.045737827,1.025966098,0.9209566588,0.6852788529,1.157459536,1.123563218,0.51491414,0.9765048432,1.015692792,0.9273910874,0.8198502429,0.8958724057,1.054473303,0.9494682562,0.9047547343,1.226224196,1.190864089,1.027639584,1.117907136,1.114652867,0.9311378253,0.9775279725,0.13168308,0.08653635075,0.8155034272,0.08329573016,0.0,0.6899617195,0.421090964,5.382060989,11.4477184,0.0,0.0,0.0,0.0,1.968407354,0.4697916667,0.015625,0.03020833333,0.7657407407,0.05821759259,3.874524318,1.8259154,0.7939271638,29.66760846,16.0344346,5.425791397,18.20875424,23.62654039,4.794537184,25.38663948,10.72607221,11.38785599,32.20656318,6.544756406,13.08951281,5.687386275,46.02638289,6.338535363,2.376786234,0.0,1.512884196,126.39,0.614829932,0.5755385488,0.04256038647,34.7653694,33.26107074,-3.301750947,-1.54755297,-0.3263325684,0.4276691429,-0.2398075104,2336.675768,1.28,0.152,-3.52,0.0,1.680858471,1.957777778,27.57024916,7.008276699,0.02084674789,1.072907947,0.2076933912,1.0650176,28.71782518,3.130081301,0.2356881951,-0.7658692496,0.7603600283,16.47624748,0.9145555783,5.907179729,1.086363447,3.043582375,14.98529578,1.434196685,-0.5874359908,0.4030795117,0.06535947712,0.8977039888,0.3592017738,1.531139663,2.479111826,0.0,1.953571318,12.16293986,0.2859257512,0.935044279,1.92,-0.3832849023,1.713012051,11.82790416,3.287077402,25.86406442,1.230996035,0.0,1.659246206,0.9422455051,0.2940740741,1.066602317,0.9080070494,0.0,0.6796875,7.276111633,0.999197121,1.854166667,0.0,1.876901851,0.9729364532,4.547271052,43.33159265,-2.466304524,0.0,0.0,0.8053629706,0.0,0.2711404006,0.5384615385,0.491206036,0.08287908835
