SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS7s,AATS8s,AATS6i,ATSC1dv,ATSC7d,AATSC0v,MATS6s,MATS8s,GATS3c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS2d,GATS3s,GATS4s,GATS1v,GATS2v,GATS6p,GATS7p,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssS,MAXaaCH,ETA_dAlpha_B,ETA_dEpsilon_D,IC1,CIC1,CIC2,PEOE_VSA4,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,GGI6,JGI4,RNCS,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,pIC50
4.938419101,3.78021978,2.903846154,228.3609253,146.3740227,154.1014297,154.9323993,156.1696944,-64.94331066,14.18367347,-11.31122449,71.54620357,0.01090272864,-0.2667430772,0.08847252593,0.07813788512,1.343670578,1.441341242,0.9483044612,0.8438991733,0.9150909753,0.8799018454,1.019113078,1.099675377,1.112747498,0.5432488241,1.131723158,1.065151208,0.9884182752,1.251118504,1.060158311,0.8002406435,1.194810541,0.9452785626,0.956749444,1.051814459,1.246491925,0.9478830453,3.042159625,1.397949833,14.69236566,10.94500697,0.07303271027,0.7368901919,0.446626588,0.7888434904,0.0,0.4208106875,4.018110258,0.0,4.280587207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9087201856,0.48,0.0,0.78,-0.06503198294,4.650382674,25.22282515,4.567099648,9.665781456,4.983978521,18.20875424,42.82867707,0.0,13.46849361,0.0,24.31554143,13.59242839,0.0,0.0,0.0,0.0,6.127603143,1.680720109,48.53,0.6916666667,0.4036635488,0.2537399219,0.120632716,0.05301490515,77.66568191,526.7536057,22.80126404,0.8576299611,0.577240439,1.129411453,0.5881152317,0.08973719443,-0.153211266,-0.7521960588,2.84,3.09,3.440643999349254,2.1526158045178865,3.3994613977026154,154.55565071392206,66.14188511834278,-7.35518299264794,51.20382935343449,-0.12215735344368113,0.10495867155511249,1.0549153683162247,0.470891085683408,1.2337066609399945,1.048279211930134,1.0700571251315563,1.046156424699068,0.9584697147234872,1.101371530071627,0.8874742586912525,0.7921979381152414,1.1204694559656083,0.9861707033014856,1.1418112077029685,1.0717249087797502,1.0533558919879895,0.9628413233231682,0.9365022328554327,1.0905416947772915,0.21763648223715054,0.26346005604722644,0.01739393976273544,0.6892034280968006,-0.04752672824325993,-0.8857492162163679,-0.5854166125740501,0.39092333117090944,2.2553916018154916,0.03153993787148931,0.013917544672525962,3.6437893811466684,2.2839268063457827,0.7912984056625372,5.453994400711057,0.6151664760851219,13.550059305578921,23.686665987101186,1.26953738782058,3.8463487341983473,14.313468162202462,7.635391803964911,46.07883240449215,4.06932411241837,2.9070817401856432,0.005393304775633823,0.40654201919627786,0.03202609398260636,161.22412735236225,-3.5134258642567637,-1.9022544056361939,-0.7022788753349513,0.39004667996963066,-0.22373935218845337,2585.196754755738,2.092778194480735,0.06385375571866944,-4.375634245850139,6.858829616383902
4.818320907,3.734375,2.920248438,259.3653852,142.2030122,145.294715,151.3063917,154.255215,-18.87303606,3.57648283,-5.669094693,52.05529524,0.009055282068,-0.4764003677,-0.1989460403,-0.2243545168,1.49594119,1.038277092,1.569132468,1.315070936,0.4812455331,0.9414312448,1.183755149,1.271049788,1.145578589,0.7309837728,1.027209052,1.079873329,1.049876847,1.239028213,1.507241379,1.108818705,1.493443937,0.9292761919,0.9222607095,1.009087384,0.9343179168,1.082164506,3.041831248,0.6049908531,14.6944432,10.31197265,0.1726874171,0.5533800924,0.3309330933,0.889837647,0.0,0.4281403975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499107851,0.0,0.5905425042,0.520995671,0.04545454545,0.829004329,-0.111957672,3.897587036,38.2590215,0.0,0.0,9.499376415,64.870501,18.19910121,0.0,0.0,0.0,14.59805822,0.0,0.0,0.0,10.04526663,10.58176496,1.925089111,1.532817433,30.19,0.8305555556,0.3533163265,0.1358024691,0.075625,0.04966329966,72.45714721,510.5072391,19.99463095,0.002499045161,1.240361603,0.4050485257,0.7455646371,-0.296540387,-0.1943781771,-0.5458347257,3.39,5.33,3.3259583263435095,2.985390312823174,3.1321628174809613,160.39647316005212,49.03574493886421,-8.874623470071183,52.14347882431355,-0.15086096368297697,-0.1852747478276147,0.9868146567171038,0.5463935060215086,1.0351317379530578,1.0548872918560015,1.0098655861359422,1.2235736268377853,0.9901440936836944,1.0507766477043283,0.8010038724385777,0.8651199800321907,0.9833628492910323,1.0022307553640777,1.021470428322555,1.0646506758393905,1.0676554380247192,1.1643623044238223,0.8381558895837347,0.9451878073326,0.13706641286603555,0.210259197200584,-0.005044643584201806,0.6857596530347887,0.4712115114364699,1.2344981250594271,-8.541754510489874,-0.07343345297150948,1.9720151692720527,0.004216558387311943,0.01554777639464439,3.8867841433720525,2.067401527837261,0.8890957165878017,5.101132841323744,11.589574110147028,11.05442930800169,24.064378700955462,10.735722486869822,12.465919822426628,18.62626490889356,10.590280898062462,31.169752143176282,2.6817902362384483,2.3443627054714478,0.5090944371903662,0.30907820362235505,0.04476017297549031,17.01031348311247,-1.7696866506162807,-1.1148671903329757,-0.27087036323015157,0.3014233408851236,0.057855744147277205,2612.8183029710735,3.2267950491499313,-0.004772100190124879,-5.816341201180148,7.694149946402538
4.856691543,3.674418605,3.619408369,218.2363404,146.1741355,155.7835864,158.9891882,156.4519227,-50.54191455,12.26608978,-12.05516495,66.37098647,0.02985812179,-0.4934507781,0.1071859042,-0.1063391945,1.516558956,1.251666998,0.8817696939,1.140841603,0.9194964764,0.8251806141,0.9895695364,1.15093819,1.089723811,0.6101822535,1.072380107,1.122735346,1.189414653,1.381142688,1.093573389,0.6574192612,0.8732153379,0.8187672109,0.8515512684,0.9989737405,1.422953577,0.8231537301,7.008272895,1.454781182,14.55814925,10.9595763,0.1371242041,0.4847080484,0.3928227826,0.6068020083,0.0,0.4362827015,3.66603835,0.0,0.0,0.0,0.0,0.0,0.0,15.90250932,0.0,0.0,0.0,0.2248360733,0.4628205128,0.0,0.8641025641,-0.1222222222,4.658368243,28.24158911,14.21058886,4.567099648,14.76249423,6.066367068,38.11294267,23.01735616,13.8474744,13.39982427,33.90418625,4.736862954,5.969305288,19.09375227,23.01735616,17.68768042,1.647693689,1.517931462,75.47,0.91,0.4452947846,0.3018471277,0.191882716,0.04010416667,76.95618571,466.1165042,26.77891585,1.385216601,-0.0764730903,1.454193665,0.2993309055,-0.3051755092,-0.2765706593,-0.5405332551,3.61,3.13,3.2985582742079718,2.0340255144063173,2.846552958943403,157.56928772166884,67.33541939804846,-14.361844233818278,50.132458118879875,-0.11900904514137453,0.17037232125084692,0.9121443190498473,0.5158421088675685,0.9484890505878152,1.020602358097844,0.8477912218782789,0.891302974243436,1.0723130953039641,0.720515842349021,0.9270077432080934,0.8711928678142399,0.9065402753005152,1.1076592150376745,1.132921884638751,0.9216973656309998,1.0651443456703595,1.0002129746153978,0.9454674462314411,0.9902475991529819,0.17356884764209518,0.11141763159535752,0.0018209650191666482,0.687064033393698,0.3812823364555806,-1.468128408853198,7.953565279064469,-0.2391319823239435,2.128039445028995,0.03037051586448132,0.006728193872429927,3.333143875783304,1.5938820583608406,1.0921314086148355,4.178878078486523,23.481269823299918,2.1626019192618746,17.057236362207362,1.0230702677359245,26.281424854947346,8.104316967643108,2.4014590128258733,54.551171822200985,-5.507874635445023,1.1447639223868542,0.5731408840979226,0.46123189001064413,0.049361343960177904,-55.4132360385844,-4.203468672394319,-0.8556779465495258,0.058849052474310215,0.08557615093001267,0.059208011846736214,2213.951612720441,1.7131926090128193,0.038495558538960084,-3.4670927972471537,5.537236174583214
4.847977719,3.722222222,3.244990893,227.631399,146.9560019,151.4385785,158.0122282,157.1284677,-0.2448979592,8.32,1.92,62.17435323,0.01263373983,-0.2705060946,0.003058808926,-0.06221831621,1.219454388,1.194619505,1.09714987,1.106396828,0.9841467098,0.821974581,1.059973946,1.11423221,1.034343863,0.5934479055,1.132369615,1.055900621,1.139201949,1.026360544,0.8018867925,0.8857291048,1.065287408,0.9702791281,0.8797518806,1.060449388,1.095285405,1.070156588,3.05951897,1.431666648,14.69085761,10.96959256,0.1258345451,0.3707908119,0.2749716524,0.5153688177,0.0,0.4323865235,1.968028107,0.0,0.0,0.0,2.917217813,0.0,0.0,0.0,0.0,0.0,0.0,0.8050373205,0.4772727273,0.0,0.7695652174,-0.08312056738,4.31767239,26.82502217,0.0,15.06663885,4.983978521,6.066367068,43.32193961,0.0,6.9237372,0.0,25.14929918,0.0,0.0,0.0,0.0,6.196843572,3.618565531,1.625355949,67.35,0.5,0.2083687642,0.1040485639,0.0825,0.02920751634,70.02332827,451.5549272,19.95525878,0.6256523432,0.2304418352,1.777473096,0.3137571225,0.09415882061,-0.02250863727,-0.6772360157,1.6,3.9,3.0235871941374017,2.403652559465246,2.2969784240288176,157.97884452399606,58.31490393902021,-5.123785814086501,49.21628062665641,0.047508069687878865,-0.13093341025529923,0.9875993390758133,0.4068815250167611,1.1185119702556985,0.9129288427054277,0.9564589370763169,1.3715212404079309,0.9582030334728877,0.8942645929884777,0.7726993652741072,1.0022337859429984,1.0450242484935428,0.9799443884236226,1.1484078450174697,0.9551814072312799,1.0051718018369515,0.9643299898563185,1.0422789650205377,0.863591223827042,0.2585406551264864,0.208103397874223,0.007834464806236402,0.6922309918560893,-0.05424413786664614,-0.621698305870381,11.065285097702347,-0.314607337286044,1.930497301059466,0.03368545086778207,0.019548111031874132,3.5918242818415558,2.369699810608237,0.8591754719800092,6.014389316845999,25.25945918019613,-1.2322574541110471,12.33253241454656,4.7914491448281264,21.422936406566752,8.642923599168286,7.796097300643671,25.374128456197113,18.955517283188307,2.8202185102864883,0.5397732820750749,0.6465955257718092,0.04030962322275202,80.9308399270638,-4.639342272173659,-1.2374475300792624,-0.24022567753356033,0.17630029290171487,-0.10751325174475684,2881.6165341318624,3.0079743196436906,0.09100771154765454,-5.756236658494563,8.805317341995845
4.863853266,3.45,3.238715278,210.5389715,149.9985782,155.8821536,160.7364477,161.9156875,-19.6776406,11.93552812,-4.644718793,113.2138146,0.01730644053,-0.436305701,0.005039945208,0.0254773995,1.524913481,1.211546625,0.9969999465,1.153702089,1.106095121,0.8949566557,0.8831028528,0.9926268593,0.9774962694,0.70573266,1.091533181,1.10280935,0.9201354086,1.116917673,1.035152335,0.644640525,0.6532236018,0.9652445811,0.9791291067,1.051990679,1.145351031,0.9061514496,8.001919465,1.297043576,17.42477382,10.94917392,0.06935050408,0.5652352563,0.441638319,0.8324602123,0.0,0.4333802246,1.652581547,3.816127565,9.413423896,-0.06425360589,3.376977671,4.329182881,0.0,0.0,0.0,0.0,0.0,-0.3362583289,0.4714285714,0.03125,0.7775510204,-0.08668831169,5.148315511,26.93801321,10.30076712,10.43470392,19.35077682,30.86371003,42.82867707,6.165775612,19.63426922,5.316788604,32.46515906,6.544756406,0.0,11.98299645,17.9326124,19.32863963,9.34917029,1.565216507,81.23,0.8405555556,0.6476048753,0.3366480852,0.310632716,0.03583333333,84.01354746,600.4727366,34.24587937,0.8089122378,0.760664661,1.814388966,0.2530786239,-0.3665836822,0.01012756292,-0.7903073364,3.08,4.03,3.484913652239459,2.6038691505313896,3.34893172248864,163.8851227277859,49.63696828261905,-2.5719186735262776,49.20376395023335,0.010841233797602934,0.005747623127544179,0.7046034986962997,0.46166349130772993,1.2029007414560267,0.9123244244268905,1.1481840068827172,0.9981310866418777,0.8351963505806992,0.9626031079352632,0.98470313356014,0.8520819312066629,0.9581600881341958,1.052317298475893,1.239208643373485,0.8134923494758104,0.9798828113129724,1.045560741781284,0.9954288457062924,1.0779691244675105,0.19861551669350466,0.16898855321168701,-0.007888100682238147,0.6871747239156852,-0.24460626285355955,2.583460501210636,2.454782583794743,0.039801916766253435,1.9439447107716263,0.022996973898940377,0.020379443189865044,3.7441721267188006,1.7776585689542734,1.049599593831786,5.169324434218932,16.277833762743686,5.725324000220494,15.658951730786853,1.6750725199381546,19.619140717399944,6.06549767963633,-14.0244464373819,32.21478956721123,1.881164098959423,4.539898706503063,1.2474443985638346,0.8772169587603188,0.037009428465079826,126.36105678095635,-3.2403108138876524,-2.1301502202916422,-0.501044653083778,0.3902180202633218,0.5105296924586771,1775.7743115776389,1.425680855276592,0.04023999579215286,-5.976831180018106,8.13202533116709
4.797866366,3.764705882,3.382183908,224.1164268,149.7783091,155.0038093,156.9101756,156.5172947,12.53633218,6.211072664,-0.2664359862,62.98780894,0.01605397523,-0.3206876901,-0.196149802,0.09217266979,1.307559594,1.201788841,1.196913311,0.8892415897,1.023848892,0.9681723142,1.125513427,0.9037169051,1.020490857,0.5791103604,1.33203125,1.09741784,1.03125,0.9079272599,0.9155208333,1.06013404,1.050470219,1.062717142,0.9898469981,1.005318891,1.266639037,0.8492430992,3.059722126,1.428188928,14.69088007,10.96661275,0.1128299049,0.4048115028,0.2749716524,0.408224165,0.0,0.4366326495,0.0,0.0,0.0,0.0,2.919995748,0.0,0.0,0.0,0.0,0.0,0.0,0.8084915386,0.4727272727,0.0,0.7869565217,-0.0968115942,4.569532239,25.18293783,0.0,14.64975998,9.967957042,6.066367068,29.82891977,0.0,0.0,0.0,29.71639883,0.0,0.0,0.0,0.0,24.91785079,10.7241841,1.52711384,72.28,0.4794444444,0.1927437642,0.07129472159,0.01375771605,0.0248655914,71.574752,445.0139986,20.89393871,0.8031398829,0.6590779195,1.215319735,0.7557202862,0.1826434356,-0.07684673678,-0.8866553185,1.36,2.42,2.949841881025669,3.06795165386644,3.0694418544320774,154.8215073765006,53.643294326833924,-13.284920632365548,48.104319378118724,-0.16379111215157843,-0.18100152186186005,0.9330873375414399,0.5073942338682345,1.1067971929975962,0.9953270176275285,1.0275653833118432,1.257721425742894,0.9596364549089184,0.8508220534470544,0.9775960932118759,0.8125858004508322,0.9934969911190624,1.2330621842939684,1.1096018247562667,0.9812545293476421,0.9802155539557542,1.1001302202654948,1.1776654650632692,0.8793324715179482,0.12170748088288025,0.11225304658032317,-0.022709491483579244,0.6870928179094081,-0.6287888646483628,0.04869945686304966,9.680504756932292,0.14503148674294317,1.9666960579012975,0.017701446536843187,0.011590525449810745,3.328433332928758,1.9191439572738442,0.9848955334486701,3.3599171693763177,30.182853443674627,2.30251847313303,24.63656005466909,5.036517589270712,13.776893844894081,3.522985115816745,9.138686538628745,51.45276805611773,-0.42345637545059756,5.094547954653118,1.1543467382683663,0.427044158611929,0.04202878467475582,75.91521702422608,-3.9314600036663085,-0.7382325170868952,-0.5478036989204944,0.08534876161860744,-0.1918120760430497,2313.410902166057,-0.11352110578173535,0.09194783513870579,-4.9184947760451445,5.9853428894907115
4.879024159,3.572649573,3.297192354,225.049987,145.1236978,148.3803793,154.24916,156.9757071,-44.26593094,11.41046636,-6.53506586,87.14913321,0.01480630647,-0.5971674408,0.1525722424,0.1782087374,1.601438901,0.7857151428,1.147398745,0.6001114091,1.046043098,0.8722100073,1.031173032,0.9917871858,0.9950079952,0.6882687145,1.040859365,1.06724312,0.9967306079,1.146883251,0.9807829181,0.4963286732,1.061496135,0.9221602058,0.9997028192,1.019262246,1.062766156,0.955072341,7.008276621,1.400923654,14.55709912,10.93301779,0.1056800604,0.4971938746,0.441638319,0.882434226,0.0,0.4323245357,1.969717879,0.0,0.0,0.0,3.463603867,0.0,0.0,0.0,0.0,0.0,0.0,0.4832250848,0.4791666667,0.0,0.7447619048,-0.06778746368,4.637836728,31.49458638,10.717646,14.76249423,4.983978521,30.33183534,54.95175817,0.0,13.34455882,0.0,25.84309381,6.420821623,5.907179729,0.0,11.98427311,18.32957771,2.325423208,1.713810957,97.55,0.9519444444,0.4462514172,0.3754251701,0.353125,0.03989651416,82.20630352,593.5126586,33.07971198,0.8982515259,0.7503518443,1.566582971,0.3125474993,-0.3299097726,0.04070561715,-1.03015023,2.76,5.54,3.4124818979126164,2.5144407551863304,3.788090708831601,160.20987617447835,56.26746544215581,4.5030587230524475,48.039209761334774,-0.20908074575194868,-0.15233385108742278,0.883133707733032,0.44620530566499994,1.2013867556112159,1.100070411966779,1.1123149437864777,1.089696046820744,0.8288232254494012,1.0660986506861923,0.830588035507053,0.8985626610601049,0.8599819079354707,0.945569884375425,1.090805901306079,0.8064201062864264,1.0905927696380564,0.9206688109802408,1.2594342866120807,1.0832029869484467,0.12468745731576647,0.28216373396790956,0.0032365696286702087,0.6983252399772647,0.4003243986632641,2.9080846423176046,1.7359847877231012,0.6599126428297015,2.0876498170817874,0.022670292333779585,0.009862731454735929,3.5939970373882115,2.2510915371348457,0.7154479686039789,11.089622833130573,10.05573053740309,12.932502758373749,13.826366071951025,0.7894840427261318,3.7309567022908574,11.21312019670096,-1.683002494845745,34.456068079393035,2.99821090267471,-0.6426136469649055,0.23721303407946712,0.5673561221546962,0.02267165551500849,90.43062438291885,-3.139810030271887,-1.7846622524064357,-0.024524217122510794,0.2770183374492848,-0.38389734757637667,2818.9235404275546,3.0901247224742803,0.004650349949921504,-6.003975612878815,5.5151751944736525
4.848826338,3.611650485,3.126882111,231.7484852,148.693276,153.8756829,159.0478948,160.0087642,-23.18895748,8.703125,-3.25390625,82.82254969,0.01616693885,-0.5083878667,0.116456774,-0.06506681125,1.593481207,1.130394479,0.9801372754,1.172222399,0.9263157114,0.9113301995,0.9527172912,1.102539104,1.012992043,0.7092012465,1.042995839,1.113047798,0.955879941,1.076163584,0.9962945329,0.8036272057,1.094232028,0.9812711302,0.8829036835,1.018296116,1.24908257,1.029369555,3.057287012,1.284647666,14.63947734,10.95883416,0.09518542234,0.5652352563,0.441638319,1.000571364,0.0,0.430390951,1.966022847,0.0,7.334343732,0.0,3.421461308,4.208252827,0.0,0.0,0.0,0.0,0.0,0.4977639419,0.4912442396,0.04838709677,0.8021645022,-0.1051998981,4.860902344,33.49567735,10.30076712,4.983978521,14.98529578,35.34426696,43.33159265,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,16.59002303,17.14164666,8.108439561,1.493931419,83.3,0.7225,0.5755385488,0.2902730537,0.291882716,0.03732638889,82.90283416,629.4653104,28.3025178,-0.4200118286,1.826157137,0.8552520011,0.2595134952,-0.3005217522,-0.09781613896,-0.688804298,0.0,3.99,2.9794850490637996,2.8910939436025505,2.207316748713018,160.08949357045307,32.372756768276076,1.7384293708714527,50.76303085496979,-0.15223348885066307,0.07844818884908006,1.0028785246207905,0.5905933280292374,1.1277116013182864,1.0796856259405994,0.8115327027226544,1.0056935326990952,0.98783905980224,1.3913637877432854,0.9164738313606762,0.9021123474767159,1.0497880300308424,0.9966763093241846,1.005625699577878,1.122412422966954,1.1222793477764172,0.9989548153052502,0.944041748890263,0.9027497657137283,0.2226290176018649,0.06026600796743688,0.0052514708692501105,0.6739857084765906,0.6908902616902042,0.6415421160002727,3.3243675122810914,0.13993891106204526,1.8889158028648423,0.013708017372254156,0.030361365345323108,3.853983870981861,2.015355480302934,0.7152897243878841,5.8575468196003495,-7.433164910907664,3.953203347178696,14.72351244072772,3.08491356151603,23.780668599481732,8.507870397741513,3.4268916320367175,35.236023504001054,13.879935420848247,1.9025117558373212,-0.5392246521892992,0.4693455381671898,0.040357870603336066,103.29466340296068,-3.7774234331184258,-1.2442597453942965,-0.3963478223058102,0.32777311469057435,-0.3320528672081111,459.6910612055817,2.475417935972121,0.010638449179140634,-3.232423738123816,7.2881397658815406
4.849016367,3.663716814,3.20342312,222.6388783,149.5353358,157.4033236,158.1603756,158.4819138,54.73469388,15.76913265,6.382015306,93.53331602,0.02351779036,-0.4063110003,0.04047504242,0.1852644401,1.440894467,1.284371018,1.041591971,0.5896917434,0.9475540241,0.9916423915,1.052549445,0.7695500305,0.8527936162,0.611441978,1.136308101,1.253811301,0.898418974,0.9343117265,0.889784968,0.9789491071,1.421287746,1.025095877,0.9680251629,1.03297407,1.362862317,1.00584021,3.514942438,1.434193859,14.63948161,10.95958518,0.07237722037,0.5652352563,0.2749716524,0.8093272922,0.0,0.4357528685,5.230677533,0.0,7.36200759,0.0,3.449215246,4.222918588,0.0,10.72581648,0.0,0.0,0.0,0.7108966579,0.4686868687,0.04545454545,0.800952381,-0.09188199188,4.874057377,31.11015337,19.77449303,4.983978521,14.98529578,12.14238718,25.13249144,0.0,13.46849361,19.53638369,40.51897853,6.544756406,0.0,0.0,18.04378007,19.22850761,8.138284057,1.517269316,101.76,0.8475,0.5130385488,0.3023904006,0.3740740741,0.04248366013,85.10156259,596.1761047,28.92185803,0.8797643104,1.179269236,1.747094289,0.4029833037,-0.06679106778,-0.143794419,-0.8968417119,0.0,2.83,3.417077550054877,2.5206219833522985,3.2101800886371072,168.25249842477626,46.713717111548945,-4.471635765739519,47.14818636295031,-0.12215060089120684,0.09183837592880074,0.7106835024289768,0.497207060366785,1.1208414824599773,1.0547993046160806,1.1220274149152583,1.1271644857901801,1.1344515334756005,1.3143327829177092,0.8094319116841648,0.8675742641257445,1.0523433778079025,1.015465558210964,1.1754862850533088,1.0527049899770509,1.1261180981842394,1.0704357788481975,0.9062095008519342,1.0921902165687611,0.21472916443662185,0.16547012174664866,0.030299858921778597,0.6756203606142617,-0.5648902914851688,-1.9310362550634443,15.29749380471394,0.32885724129658966,2.1853772928869097,0.04528885484866116,0.013530058813199759,3.5063381936421436,2.3425767816283267,0.8011592247156096,7.235341532352728,23.90277193994767,3.6899818008236456,14.692531878334014,4.153523373199549,25.802349233658852,6.0220190497245465,9.585206096288404,30.261270081117235,7.414461379583487,4.767567848721362,0.6777029879130663,0.5796573501543225,0.032378539020422425,70.31149442356126,-4.458653809966519,-1.0150631867072355,0.03923942032495181,0.48594496749755733,-0.19068134108934795,2299.3902563941006,2.5266536550511765,0.06260416475026571,-4.981099928403377,6.332730911545921
4.84866222,3.685185185,6.013285024,221.9108765,151.5781896,161.4949685,160.0683472,161.6184602,-36.12426036,4.571005917,-4.704142012,151.187153,0.02540393152,-0.657216491,0.5939217445,0.0596847364,1.883069811,0.815563918,0.6939552364,0.970216914,0.7036555683,0.6429610474,0.9773446853,0.8994680169,0.9242565056,0.9487463721,1.032386506,1.027336726,0.9058453131,1.05150035,1.002196872,0.2422178609,0.8485406514,0.9779680002,0.9430838562,1.045827352,1.064998774,0.8783939905,8.007392646,1.2401467,17.430709,10.9602097,0.1928992648,0.5805272079,0.2749716524,0.8557651494,0.01102166785,0.4299329235,1.912338561,0.0,7.087770223,0.0,3.323513143,4.169598248,0.0,3.906025494,0.0,0.0,0.0,-0.2827348934,0.4556022409,0.02941176471,0.8697089947,-0.1483123462,4.930457026,33.24142124,15.03763008,4.983978521,14.98529578,12.14238718,49.39795972,0.0,19.83085246,5.316788604,32.66174231,6.544756406,6.362358859,5.749511833,29.91625079,5.008912524,3.077575471,1.428811259,92.53,0.8683333333,0.6380385488,0.2837144117,0.291882716,0.03958333333,86.30658525,637.4262209,35.78915058,1.75984599,1.202900505,2.132337479,1.013959902,0.195469345,-0.1502134018,-1.310816167,0.0,3.31,3.403681476025295,2.5920070659251953,3.054325340458701,155.33748890774262,59.15451707621944,-15.82178530362324,52.1437554925062,-0.07970367783523952,0.010849199478912342,1.0716668576927901,0.45500048508289953,1.0239155086030711,0.9840463504076922,1.202403679795053,1.2127954571586157,0.7762451865105944,1.0652042468347525,0.9072767751851728,0.8587098865927518,1.1622969103807017,1.479764704974413,1.4234498481920894,0.8096768474268461,1.0298746499542093,1.2111552924794107,1.1074284453807806,1.000597642197403,0.14639001529560536,0.18394468662316965,-0.011119178365687902,0.695493871101289,-0.015642840259916524,3.439639794688666,2.0198167852933304,-0.20820929949343575,2.1162458016565893,0.013876536787322266,0.016539029947622123,3.3741912336235926,1.8474544110619864,0.6236446013624376,8.331367873316257,33.739556844903234,-1.695374531359973,10.214353610334108,0.27993541137729094,11.741020153308579,6.410140625424708,-3.5100826411730184,27.342994009784217,0.24674872844457152,6.143900787891284,2.5199542920414797,0.29122760297860867,0.04389298910684572,93.21249963607448,-1.6813236303948735,-0.9637070913789653,-0.12535547594575558,0.4097493396301849,0.15769247536408804,2467.9127537412146,1.2832783118144082,0.0070478345300546315,-7.8982179730060675,8.062426128500794
