AATS1i,AATS2i,AATS2s,AATS3d,AATS3i,AATS3v,AATS4i,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0c,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC0i,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,ETA_dAlpha_B,ETA_dEpsilon_C,ETA_dEpsilon_D,ETA_epsilon_5,GATS1c,GATS1d,GATS1dv,GATS1i,GATS1v,GATS2c,GATS2d,GATS2dv,GATS2i,GATS2s,GATS2v,GATS3c,GATS3d,GATS3dv,GATS3i,GATS3p,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5c,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS6v,GATS7c,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8d,GATS8dv,GATS8i,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI3,JGI4,MATS1c,MATS2s,MATS6s,MATS7s,MATS8s,MAXaaCH,MINaasC,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor10m,Mor11m,Mor12m,Mor13m,Mor16m,Mor21m,Mor22m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA9,RNCG,RNCS,RPCG,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA9,SaaNH,SaaS,SdCH2,SdO,SdS,SddssS,SdsCH,SdsN,SdssC,Silicos-IT_Log_P,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SsCH3,SsNH2,SsOH,SssO,SssS,SsssCH,TASA,TSRW10,TopoPSA(NO),VSA_EState7,VSA_EState8,VSA_EState9,Xc-3dv,Xc-4dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-6d,ZMIC2,iLOGP
151.5397617,157.5474193,3.526851852,3.526785714,163.9501948,210.6564933,165.1741415,3.577132796904716,159.49810990144272,2.817441273911459,2.603602745490204,0.01964482343,48.17780862423119,0.46359447,0.04838709677,1.492805463,127.9140774,9.5936,60.31177487409885,-3.081742298183596,-5.9676,-2.3744,0.6734309119934252,0.430872001,-3.334013415317301,17.4258173,10.96052467,8.002960572,1.297043925,1.8732943113515264,0.6389040338935148,0.0800013762040278,5.817220841,24.22168085,28.59357476,52.868536673434136,4.801199653007176,37.52774084,0.0107447243569923,-0.1181869111,0.0318586057033293,0.812605042,1.494166714,0.7269941622,0.4162246970705249,1.083167515,0.9088699691597684,1.225735783,1.2353837761928106,0.8096438588,1.1801982526916397,0.6000759044,0.7652949993317548,0.8926703963264307,1.051545128,1.0764812894837443,1.0100310551885392,0.9793851226,0.8883727677930905,1.1013918548113475,1.0531132257106794,1.03602718611502,1.059402275,1.175559128,1.009295492,1.0479442692214325,1.049192944,1.036385237,1.054949807333151,0.9668773953,1.0915673120192757,0.9372413057,0.9407391542,1.156332383,1.143560676,1.171763463,0.9520282918274268,1.262057979880482,1.026483716,1.061018507,0.9196696697,1.0087372389812743,1.024722222,0.6348300544633678,0.6007298753,0.4200207861,0.289382716,3.848861880335993,4.995728751,0.03911564626,0.0288276053681002,-0.4300164673,-0.001324289406,-0.1370032778748733,-0.1052623733,-0.0857153101931026,2.148016145776416,-0.4536949979,1.7541944919175052,2093.448864362025,29.96016673,-1.2990022754853907,1.331176498,0.4435987037,1.93953659,-0.7411541194130945,0.2687409498,-0.05618232435,-0.1488475419,-0.8125908483,-0.2542776474908312,0.1849516530484971,0.3132740390619161,10.30076712,11.98299645,10.43470392,23.74119187,-2.307782199923841,18.20875424,37.26522558,13.220106960952304,0.1117530203784422,-19.885163540641926,0.06882521947,4.500144467485018,34.115128636737616,2.0963902287169645,19.63426922,5.316788604,32.13331917605045,3.169368622,0.0,0.0,-8.735686370943096,0.0,0.0,7.290773446,4.280920098,-0.5960809458285494,3.55,5.546061853691231,32.46515906,6.544756406,2.85308261846557,4.883296851,1.801086557,0.6234219425718823,0.0,0.0,0.3195767331304941,-0.1229948295,546.431812,82.94300867,81.23,7.167778617,5.976604450363919,-0.7085373304367895,0.7882731133,0.0,0.4765620013,-0.0404411724349489,-0.0046527117576891,0.5652352563,30.1954073,2.88
146.0343837,151.5593594,3.257048093,3.597560976,158.7320357,220.0515229,159.8072347,3.104501209539534,159.3478121863322,3.022348938641961,2.755645751669293,0.01426248815,47.45245661362794,0.4791666667,0.02083333333,1.657416655,67.74146102,7.698224852,38.4158014247755,-9.279928945158328,-7.301775148,-54.54043393,0.6816480372427965,0.4367713458,-6.208444132089578,14.55571322,10.95472859,3.048055266,1.443450485,1.8613316617887992,0.8263827508962561,-0.0052879521941359,0.0,0.0,5.835619786,39.819638562134834,15.91451523268313,12.39368714,0.0298733000598907,-0.06545454545,0.0121547786585334,0.764,1.579084488,0.6486344538,0.418757403162046,1.232700797,0.8829547754130651,0.9709580686,1.213553377135174,0.8403405508,1.241901037266832,0.7954611799,0.9029626684505044,0.5458042812559744,1.007756456,1.060620414092036,1.0850988035044051,0.9291024007,1.3639331149576688,0.9898644354184396,1.072437863543159,0.8551842920279079,1.291083407,1.182904412,1.147377687,1.0781655550343665,0.8354740326,1.230698529,1.0799830767457272,0.8087588373,1.04243694694435,1.279495268,0.87664159,0.8005709287,1.339430147,1.136355634,1.060415167521999,1.0365365207666195,0.8549053454,0.9529320988,1.101982264,1.0144287592188994,0.6597222222,0.5176864990671677,0.2847222222,0.1433610481,0.078125,3.706543723715697,4.31004068,0.03209459459,0.0444160496469865,-0.5575738085,0.1159907986,-0.1442211522129839,-0.04483832808,-0.1472980513306002,1.993664169952768,0.7625290795,1.8175421142061887,2090.6768194334613,23.04636831,-4.627859872555007,0.6518629467,0.1450887656,1.685742154,-1.6529394866128255,0.09715002431,-0.2465060765,0.1108735481,-0.5050676172,-0.62607055721203,0.1999226423955509,-0.0816082561078584,5.316788604,5.835619786,4.983978521,15.29317186,1.380062034115015,24.26546827,37.25557254,22.8466602910642,0.2217401437308673,89.83730435720315,0.1206151398,1.1070099199566004,21.624716472306915,3.627107334041528,6.9237372,5.316788604,34.1672276621551,0.0,0.0,0.0,-5.646666488930169,0.0,0.0,0.0,4.702407407,-0.1329957140841719,3.37,14.581767042057187,15.80357683,0.0,8.548346640059485,4.891060676,1.959005391,0.9061470700496076,0.0,0.0,-0.473698928369132,0.0,489.6735081,58.69385785,64.27,4.244284455,-1.44038886327978,1.3476512624054209,0.5196027062,0.0,0.2194160968,0.0822138471710121,-0.020551530761463,0.3242842948,28.53141677,2.71
148.4885439,154.5722891,2.952749141,3.398305085,159.0081862,207.1319809,159.2634,3.374481513753625,160.5702284143466,2.754203513360758,2.0120849601437736,0.01436079737,48.8678910289604,0.4774193548,0.01612903226,1.612747941,91.83830858,13.19753086,73.89688195494202,-8.829144144292375,-3.561728395,-36.0,0.6907178295542711,0.4340286995,-3.993100524049812,14.63947553,10.95395385,3.057290289,1.417005859,1.9553966191110423,0.8534047182514496,0.0031847395031252,0.0,0.0,6.544756406,2.90546969481327,9.11976540065566,11.34744789,0.0052210550999021,-0.06522875817,0.0372727726238121,0.7606060606,1.610397493,0.6371854613,0.4558380054834074,1.273040708,0.8552435018201011,1.125662504,1.1748691990487523,0.8590179615,1.1723927303681163,0.7650494502,0.7502288926284215,0.9401370091465524,1.056115437,1.1143446439241018,1.098615520313699,0.9496874259,1.1222473196922738,0.7774224301818167,0.9563415391079916,1.119809966061353,1.098271621,1.115911072,0.9462712005,1.1095071500366551,1.036301383,0.8946832078,1.0727285364812535,1.011276548,1.182676679809354,1.075626496,0.9478044836,1.16022166,1.065996229,1.000659314,0.9561197754379368,1.3089304163981763,1.13435224,1.019697664,1.062685654,1.013516806470713,0.7294444444,0.4559455402705845,0.5130385488,0.2711404006,0.269382716,3.6419907225438943,4.939348613,0.03679078014,0.0455639703514739,-0.501646861,0.1618518589,0.1291014827010062,0.0483815501,-0.0095724518939917,2.091375778527542,0.84156935,1.9024879692952623,2456.775272632532,28.75660348,-5.311986643052623,0.8785181023,1.345024403,1.329538433,-1.7392545428452562,0.4386524722,-0.3109850145,-0.008929431733,-0.9459008093,-0.2984706782332239,0.3973664426811443,-0.4072085681737865,10.30076712,0.0,4.983978521,14.98529578,3.9707856228613294,31.19885851,49.24949869,21.71557024527601,0.1532739198188376,24.477059849596174,0.09238410295,6.874534452156093,26.28659228391362,-0.0445522194729468,26.81305243,5.316788604,9.393844908642505,3.483114686,0.0,0.0,-1.2997699647953591,0.0,0.0,7.450627654,4.229256859,-0.0763199318603567,3.62,-3.794616671337152,26.29938345,12.96557803,6.502263242247534,4.848683342,4.148005621,-0.1369222426458071,0.0,0.0,0.5572740516620407,0.0,638.10198,82.7928273,83.3,9.257264931,6.86185481815658,-0.5971625600906036,0.791095659,0.0,0.2749716524,0.153306164883589,-0.0337376599587707,0.5805272079,27.80094816,0.0
145.5324906,153.1329816,2.591297058,3.333333333,154.4581844,212.3525519,164.4633411,3.658081800989996,166.4877402594576,2.6671201439639463,3.2301237767080724,0.007701299627,47.749782232957294,0.4922619048,0.02083333333,1.638165368,68.07908519,12.20443483,27.56080038308341,-6.395290755193466,-5.683612764,-61.31582637,0.681276225567303,0.4232390175,-3.7982136847802734,14.69234334,10.96391738,3.042034278,1.160371125,1.704004661152632,0.8348119401553954,0.0732148405985345,0.0,5.414990469,5.153109817,31.607617571793,12.0826920709549,6.196843572,0.0126309213840871,-0.07880421465,0.0034471146012002,0.7952380952,1.272231788,0.8228325957,0.4667949969420348,1.219178085,0.8059845032625873,1.225905397,1.0616190225473223,0.9354484858,1.0026940055354037,0.6839285961,0.8969293772353408,1.4001677195591045,0.8746917929,0.9972729077696048,1.0578504215665292,1.122938678,1.049905193844311,1.0471788509598077,0.9119484662921952,1.314831846099355,1.46220821,1.291041512,1.364566118,1.0772101728174348,0.9540900976,1.345037425,0.8675715122360215,1.007918563,0.7803513052218298,1.295276106,1.033159637,0.8351325666,1.244410711,1.203651799,1.0871321350537468,1.33300709547177,0.8284595399,0.7842969721,0.9939686873,0.9533569026744934,1.031944444,0.4533425740399809,0.5286635488,0.283446712,0.0625,4.102574148652371,4.545467011,0.06871345029,0.0353864238856909,-0.2296798214,0.2375710078,-0.0865274109140939,-0.07146084963,-0.0974013357546822,1.7769480374598456,0.4933875556,3.018525576055604,2004.882278156644,21.92505775,-3.7426908378981953,0.7409104559,0.6475427892,0.6157255447,-0.9362496087611888,0.2324748449,-0.001560994873,-0.0627084329,-0.4571150936,-0.6138658082893222,0.2923053389820993,-0.0591312011347429,0.0,0.0,9.665781456,4.983978521,0.7007128729313696,31.51478136,48.58846906,2.983623916411446,0.2196085903978229,-2.714206935003276,0.09619616755,5.3358731705392,13.189053222799762,2.9612046713529976,33.73678963,0.0,18.014945784905283,0.0,0.0,0.0,3.9377130065931807,0.0,0.0,0.0,0.0,-0.0125971070732915,4.71,-8.987883885420654,19.74844179,12.96557803,8.076694281956089,4.948633134,6.546141783,-0.0563296132493663,0.0,0.0,0.5011719530880778,0.0,543.8325435,75.51405631,43.6,2.732503779,6.749492942730628,-2.4132959725199723,1.898643612,0.25,0.2823601614,0.0820444925565544,0.0220226253504632,0.6422043743,26.95801567,3.25
145.8406206,149.8349816,3.129530068,3.861111111,154.3272765,245.0232158,154.8746427,3.52741372566796,156.0913967938274,3.7129946145075534,2.85173218460666,0.01598559315,49.58146532619709,0.4927536232,0.02173913043,1.558249538,67.03703341,10.25231481,86.61794412089472,-5.359723640721658,-10.18595679,-42.75960219,0.676026545323692,0.4315517958,-5.065695639294948,14.5534436,10.3116301,4.005275595,0.6050202018,2.088684427367174,0.7561403913267251,-0.0927360083287252,0.0,0.0,5.13155848,45.9516785904422,-1.36330262664388,12.39368714,0.0156841823044517,-0.09285714286,0.0144192847045584,0.7586666667,1.579150489,0.5806260492,0.5791143841452667,1.070758351,0.7731745208719186,0.8176193522,1.1205443787834848,0.8366983464,1.0104682009610368,0.8394996245,0.9428288644910016,1.1639361700943711,1.089537869,1.077669679867925,1.0374359487024716,1.00990236,1.1675248611794036,1.0416989557329928,0.9383861390914894,0.9455159848139074,0.734754958,1.207398434,1.126998545,1.0388119647104008,1.084531223,1.054864096,0.7823707375387678,1.130025166,1.0788636827045983,1.331660241,1.077776091,1.186947957,1.090558992,0.884578772,1.0231838105526505,1.1180220581064082,0.7580867632,1.274776441,1.20171589,1.0303932936057725,0.7469444444,0.7277596397501878,0.4297406463,0.1438649534,0.06125,3.4692840638115383,4.252715279,0.04147897898,0.0396833657755922,-0.5825728841,-0.01728272382,-0.143502650514239,0.03516850938,-0.0975321353277836,1.9096602591139888,0.5050542748,1.940639559330121,2901.623743031984,21.56911907,-5.298565618258663,0.04513565135,0.2204204253,1.36241753,-1.5160704731904893,0.2498805169,0.1373260885,-0.346971731,-0.6407407466,-0.4026855211865067,0.0427132591183581,0.0486915733942155,5.733667477,5.13155848,9.967957042,9.967957042,2.7049902959895498,17.40315295,42.81902403,15.875189728811918,0.1660266311948792,98.013011581686,0.103854332,11.658353496804336,23.110563124886617,2.7904753393773047,6.9237372,5.733667477,3.905080560803711,0.0,1.420465561,0.0,1.337577930969676,0.0,0.0,0.0,0.0,-0.269219522332349,4.28,13.075066241972202,19.93591408,0.0,-3.183938336546026,4.892892889,2.029255008,3.738366931302416,0.0,0.0,0.0225485817813867,0.0,472.5221329,71.6803315,77.58,3.541232809,1.8400301126227496,0.4867489934062037,0.7609971254,0.0,0.3559047457,0.240523537715271,-0.0028889454830434,0.4454809921,31.46190591,2.2
151.5781896,161.4949685,6.014492754,3.694444444,160.0683472,221.9108765,161.6186183,3.132870186858149,160.09221408205752,2.1663706822131354,3.988086750654951,0.02545349465,47.483876549338646,0.4556022409,0.02941176471,1.428726763,151.187153,4.571005917,52.03116876485871,-8.56314943408984,-1.399408284,-52.75147929,0.6788665988950555,0.4299329235,-6.170349612742236,17.430709,10.96020797,8.007392646,1.240147204,2.007096884181132,0.6244869994103763,0.0004069566848069,6.362358859,12.29426824,34.75935037,41.33937384910474,7.798648743332402,11.07527959,0.0097862052850752,-0.1483123462,0.0561175575878366,0.8697089947,1.879722939,0.9487463721,0.4951497726263249,1.064998774,0.844642603980581,0.8236851584,1.0395782547003904,0.6407285437,0.8871078311212062,0.2417597927,0.9261875154683518,1.0903054057067971,1.018528969,1.0720427424381376,0.8562444343941809,0.9430838562,1.2724823963180456,1.0694895708685064,1.161584657919552,1.1449413180344292,0.9898126021,1.090752573,1.032173461,1.0749854689802527,1.030945323,0.9418346696,0.944235867040184,0.8361655545,1.0162250458655715,0.7323922687,0.9942416317,0.830099621,1.015994054,1.071202436,1.0646803426933258,1.112693892476915,1.012732577,0.9321016989,1.006232472,0.9532431718628396,0.9655555556,0.4529938643428965,0.5442885488,0.3699058327,0.3,3.7648551731936313,4.891995487,0.04458333333,0.0466947761829514,-0.6535223575,0.5943887944,0.0542061452029106,-0.08110717678,-0.0200006096179201,2.0386351666711944,-0.3023903791,3.024312859197772,1609.1119384382691,35.80570866,-4.009484016137083,1.744133422,1.002261806,2.035112112,-1.1939218605441615,0.8451773768,0.3531760436,-0.08409507859,-1.322129244,-0.5103715151324035,0.1854260284846096,0.1160190326670586,15.03763008,0.0,4.983978521,14.98529578,-0.2271700843577813,18.20875424,37.26522558,30.3316514492874,0.201498042376946,42.52976263365946,0.1923263116,-0.4103729753347762,14.916765466511425,2.9056966212445494,19.83085246,5.316788604,20.67138947442785,3.296123945,0.0,0.0,8.450960052299209,0.0,0.0,7.036497716,4.16379236,-0.2832858162660933,3.31,0.7393837956506992,32.66174231,6.544756406,8.90087044501493,4.848774547,1.902264008,-1.681208204766646,0.0,3.98790824,0.1029286372248471,0.0,637.4320152,86.3106957,92.53,2.987876397,4.610154765077754,-0.5668332554052555,0.8557651494,0.01102166785,0.2749716524,0.1674552674403377,-0.0195332751128495,0.5805272079,34.09536887,0.0
144.7365547,151.7339829,2.808571829,3.688073394,158.0962501,213.3734517,152.7420645,3.478762352089877,162.83624333872822,2.857617102274847,2.5798870479043057,0.01337184792,48.777916043381325,0.487414966,0.01785714286,1.666784105,74.52037071,11.43186962,43.83970354463806,-22.78065663415821,-7.129017655,-60.5643244,0.6965470255240357,0.4327396216,-4.382923945218668,14.69234791,10.92966702,3.510567132,1.277647202,2.098174977927933,0.8303931937462906,-0.0227851856026276,0.0,0.0,12.48688541,56.75853068938453,21.356520577798808,0.0,0.029797201449594,-0.08627716833,0.0581552336734038,0.8090136054,1.161778257,0.5631808279,0.4665219773216355,1.167560471,0.7579445923960365,1.337030745,1.0020320186192082,0.847618063,1.1449006354183942,0.9439859334,0.8178369153938835,1.1841905088908633,1.109921848,1.0755205854961123,1.0252654975229187,0.8076799961,1.057132821856535,1.1798431436205017,1.034149804444134,0.8461027177235363,0.7745630113,1.333503228,1.021299117,1.1310641522118408,0.9835332852,1.250293945,1.0726734117229884,1.080815547,1.0124658797258457,1.045752218,1.053094033,0.8893636356,1.077920228,1.107019364,1.098233197869591,1.1315512996584487,0.9287316624,0.9211419753,1.115798519,0.946296933535964,0.8963888889,0.5401673817307588,0.4027777778,0.2068609851,0.106257716,3.884822429420701,4.753493438,0.03547705314,0.040735454174614,-0.2085905606,0.02671971253,-0.0657152620816485,-0.06179384909,-0.0798039586004698,1.8321101500883483,0.7968517469,2.092176098575997,2547.9018274250634,26.47691011,-2.958556029125544,1.754227296,0.6097139702,1.921383827,-1.7564145915709923,0.3143820089,-0.1758442293,-0.2553920602,-0.4381804819,-0.148687723015169,0.3800588278082356,-0.1008568452478481,4.736862954,0.0,14.64975998,0.0,2.830070824980324,6.066367068,54.80329715,25.894071413771137,0.2146719846430567,118.98589746125486,0.06518437125,2.629445742647034,19.546986845808508,-1.5069969460295836,19.38639965,12.48688541,13.429205815426696,0.0,0.0,0.0,-2.1656809049798382,0.0,0.0,0.0,0.0,0.7574016602250015,4.91,6.0971316115035945,32.23532719,12.96557803,2.08890088372556,5.010052888,0.0,3.068151764471515,0.0,5.750234704,-0.2595372666976023,0.0,601.8553938,79.76814969,52.83,5.802437536,3.736620816455132,1.7817407716894755,0.609647713,0.0,0.3957624643,0.0457513479008324,0.0125843398898087,0.5913525046,29.92761508,3.31
147.4557478,153.4115151,3.499402628,3.836363636,152.0207859,238.9017906,156.3458516,3.087637802344722,163.48385524736406,2.286066282713864,3.891556052483072,0.02534568206,47.18290248997651,0.4666666667,0.046875,1.558130525,84.06663314,20.11522634,48.40724978558841,0.9415995708448488,-16.27846365,-96.9739369,0.6675250253057762,0.4411168773,-3.5889114796635044,14.69241445,10.94649761,7.009368976,1.395657339,2.39562610193132,0.8357071436320229,0.0402568225814491,5.907179729,5.559266895,45.26462041,40.35633688165996,18.227197832997096,62.88100813,0.0067505847455848,-0.1003703704,0.0052604462586749,0.799047619,1.436424108,0.566978107,0.4944611033456302,1.129052711,0.8878240576821429,1.219270927,1.0256646090007868,0.8703837329,1.033163233480137,0.6169499291,0.9097743174745114,1.0057839402691624,1.332338617,1.146199761490452,1.1257364937202363,1.073382941,1.2077217040338093,1.0521675084007938,1.1244345744643554,1.0140840789865748,1.211953995,0.9985969912,1.078159288,1.1552912262149977,0.9234135333,1.239825492,1.0732334518725626,0.9041816093,0.8961003760641251,0.8271176187,0.8969956579,0.7775482699,1.130276529,1.014867029,0.973757572890875,1.1660596209035408,0.9188700358,1.048961671,1.086819505,0.9888388572951622,1.827222222,0.5116124046323245,0.676268424,0.5404620181,0.34625,3.8520803544285935,4.629072918,0.0509672619,0.0419577944312791,-0.4385133127,0.05257045656,-0.2342692007681564,0.0005194145706,-0.1848750385442081,2.0511211379208154,0.3557993448,1.9742777203228128,2373.5928569738703,25.89801979,-2.392438431038962,1.459399706,0.3611405676,2.088707933,-1.1962880177795825,0.02919773001,-0.3487030849,-0.3384215071,-0.5785161968,-0.3821617200546347,0.2839192568180644,-0.0199089160612885,15.20739338,11.49902367,19.6717347,4.681802935,0.91061708881961,12.13273414,60.51520966,14.344572317529696,0.1522201186056702,88.2215778903415,0.09143312846,10.1396917845936,16.337901663247237,2.623238280075272,6.9237372,14.21959508,9.934059453206007,3.190160226,0.0,0.0,11.880710794863475,0.0,0.0,0.0,0.0,-0.6309859142257626,3.93,6.078758856957052,34.89123808,0.0,24.580057848352908,4.938097891,5.026188104,-2.45237030976649,0.0,10.76125573,0.1896638376813085,0.0,543.4572793,82.55045669,112.23,1.678599545,-2.701755828202832,0.5962504586002526,0.8447634738,0.0,0.7134559089,-0.0069842403029599,-0.009949225671791,0.449358232,33.72013543,2.92
147.5692061,153.7731818,3.198518519,3.659340659,157.0999998,222.0929193,158.248481,3.4492611198555565,159.00266003175992,3.4056329992661585,3.15221492676524,0.01361735372,51.23242372729282,0.4733333333,0.02,1.582230903,70.67231409,13.34863946,42.66868762516437,-10.928269377951349,-4.117913832,-41.12244898,0.6852560263456433,0.4346083963,-3.027538858541088,14.6924943,10.93740461,7.008280641,1.391067068,1.883227926864536,0.7966552976593667,0.0521866126321133,0.0,5.559266895,10.90292493,69.37392947927998,12.90107356388922,0.0,0.0101920211629451,-0.09149221685,0.0436429594490223,0.791025641,1.546366045,0.5755697356,0.3930505268426707,1.227097303,0.7143437332984157,0.8322579751,1.3613076943831424,0.715017301,1.0765207337847025,0.5667854077,0.9146608497794269,0.986514967445648,1.147114508,1.0313167205851854,0.8514843603605753,0.9297999663,0.864351524398245,1.1125827608236638,1.0396332315384396,0.9169476067527272,1.019898214,1.124707497,1.156886527,1.1976231823846508,0.9782085944,1.097213179,1.12215475136059,0.8979981987,0.8399714395686861,0.8189136814,1.03318603,0.9386931197,1.244689373,0.9893179197,1.090492517250905,1.0732292652343336,0.8897037694,0.9213665729,1.079434331,1.024240517663815,0.7258333333,0.7418993552739743,0.4679350907,0.1819019274,0.136875,3.396713597260695,4.748994804,0.04464285714,0.0394702624637764,-0.541535578,0.08844635193,0.134217297889259,0.09996098322,0.0436233304746698,1.935566755140364,0.7591602366,1.3390244929773103,2767.044026964902,21.47386121,-5.07249717915453,0.7589878114,0.5200752536,1.079438326,-1.1033786366675906,-0.1310962027,-0.2092053889,-0.08732622944,-0.4908762484,-0.0171074455171147,0.3079189501345016,0.027829657556986,4.983978521,5.817862778,4.794537184,14.64975998,5.68036563963763,19.05647134,43.17347859,27.186594456376817,0.219793720519566,54.4306453003972,0.1440065828,4.159167101507151,26.371011983951487,-2.5896467586905483,20.26829602,0.0,21.658744817371403,2.627701427,0.0,0.0,3.027850262210148,0.0,0.0,0.0,0.0,-0.1748938672932937,3.85,7.183325055315595,24.73242031,6.420821623,6.751176167105427,4.92553971,4.040253471,4.3697730871677,0.0,0.0,0.1795515711511686,0.0,476.2616053,74.13242418,76.46,4.113424831,2.4429282989433965,0.214370917373946,0.6658811196,0.0,0.3887798406,0.1866944650967641,0.0026551510693476,0.3985685897,24.99850531,2.62
144.7338718,148.84458,3.013687601,3.630952381,152.1586441,227.9989254,153.1659845,3.731573310361376,154.66572337364843,2.805798991985428,1.8071046683375755,0.009834118512,49.0633816396504,0.4833333333,0.0,1.740396816,66.57156082,9.9375,84.86369936971812,-15.771917105115673,-4.0,-1.02,0.6867537761296173,0.4380185126,-4.115062522187949,14.69084037,10.9433337,3.059385177,1.424607938,1.983090980636224,1.021327570006106,0.052923292704129,0.0,0.0,0.0,23.712639444793226,14.05610012315428,6.196843572,0.0129926863369482,-0.05454545455,0.0497113504319961,0.748,1.153490033,0.5694970254,0.4476572661911291,1.002635692,0.8583930332874686,1.219937989,1.0546016558493352,0.9128510966,1.098702565888403,0.9527016214,0.9752593835434572,1.0013708161437278,1.349667774,1.0229681145603915,0.8810373919188802,0.9820848855,0.8277429609583776,1.086871133041586,0.9323715516463726,1.3697248890266964,1.397272688,0.9557389347,1.14271101,0.9331956741758124,0.9256488446,1.020348837,1.1107126816554764,0.8953785112,1.136350325814814,1.036400141,1.008881782,0.8212810077,1.012987013,0.9151246983,1.044709663711096,1.2132389959467544,0.831982744,1.05369357,0.9918336804,1.1114479941363855,0.5766666667,0.8141216587729196,0.2395833333,0.1839490426,0.05530864198,4.298403157731385,4.370950594,0.03697447447,0.0348413310897303,-0.2017207401,-0.07253027724,-0.0001233158150214,0.06235367959,0.0751806912721598,1.9224838118652008,0.8449385341,3.803212483870219,2112.994887338996,20.92910205,-4.533245972870542,0.8934994962,0.712386875,1.188765755,-1.854197662739772,0.7827008808,-0.1955232147,-0.2174035085,-0.725989738,-0.5891434230339571,0.3595952028684741,-0.0203307551585828,0.0,0.0,15.06663885,0.0,7.710302151330815,30.33183534,42.31610846,38.28018702862677,0.1574010350065548,121.06342916478798,0.12667251,7.854532606898916,22.34789618178456,0.5448751466499859,6.9237372,0.0,41.21741415889912,2.955525321,0.0,0.0,6.890714043959553,0.0,0.0,0.0,0.0,0.4309187831380952,4.99,2.588080916744979,20.16532066,0.0,7.693591453160095,4.831061693,2.098070725,-4.09174769917833,0.0,0.0,-0.0950552013140495,0.0,512.6539142,72.2779978,54.46,5.52022429,-0.0572206488085185,0.4979368258506155,0.5570096122,0.0,0.3559047457,0.1840597821411746,-0.0209802209356156,0.4048115028,28.07198619,2.09
