AATS1i,AATS2i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATS8dv,AATS8s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AETA_beta_s,AETA_eta_F,AETA_eta_L,AMID_C,ATSC0i,ATSC0p,ATSC1d,ATSC1dv,ATSC7d,ATSC8d,ATSC8dv,AXp-0d,AXp-1d,Ali_Log_S,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,CIC1,CIC2,ESOL_Log_S,ESOL_Solubility_(mg/ml),EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA9,ETA_dAlpha_B,ETA_dEpsilon_D,ETA_epsilon_5,FPSA3,GATS1d,GATS1dv,GATS1i,GATS1p,GATS1v,GATS2c,GATS2d,GATS2i,GATS2s,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS3v,GATS4c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5dv,GATS5i,GATS5p,GATS6d,GATS6dv,GATS6i,GATS6p,GATS6s,GATS7d,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GATS8i,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,IC1,IC2,JGI2,JGI4,JGI5,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,MAXaaCH,MDEC-33,MLOGP,MOMI-Z,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA2,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,RNCG,RNCS,RPCG,RPCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SaaaC,SaasC,SdO,SdS,SddssS,SdssC,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SlogP_VSA10,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SpMax_A,SsNH2,SsOH,SssNH,SssO,SssS,SssssC,TopoPSA(NO),VE1_A,VSA_EState3,VSA_EState7,VSA_EState8,VSA_EState9,XLOGP3,Xc-3dv,Xc-5d,Xc-5dv,Xc-6dv,Xch-5d,Xch-7d,ZMIC1,ZMIC2
146.5296595642857,155.4518636,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,3.783783784,2.82957958,49.02064596857142,0.48069877946999995,0.018859852175714283,0.67,1.047317895,0.1983262038,1.6046717415428573,70.67231409,9.213385757,10.6368888452,75.34693878,-8.048844056195716,-0.06689342404,-15.089078130157143,0.68682556727,0.4346083963,-3.57,0.0882,0.460543946,0.977868377,7.008279635,1.9507554346857143,0.741934749,-3.92,0.0394,0.0,5.559266895,17.44768134,41.8666451816,6.448020180071429,21.77306623,0.0,0.019749238125485714,0.023617126645000003,0.8106666667,0.03842796885,0.656724165282857,0.3897530864,1.1348176423885719,1.043864189,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.6012715133,0.8122486464,1.0487113150085714,1.0602131147014286,1.038535401,0.911665906,0.8440769668,1.188759591,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,1.221276596,1.0625243417542856,0.9885241671057142,1.131669882,1.0716287618014286,0.889047118,0.9968540295,0.9437166964214285,1.085249333,0.92668566,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,0.8951909535,1.618055556,0.7638888889,0.518276644,0.3828302154,0.2093726379,0.165941358,3.578488626,4.650382674,0.08333333333,0.038673363947,0.02246732026,-0.4874352987,0.0501485601,0.01039694276,-0.02541196543,0.07088576656,0.1297190953,1.952747543,6.623108809,2.126285714285714,2027.9723446114283,22.96158997,-2.476002279,0.5230609597,-2.029686416,0.2565856537,-1.156564353,-0.1432160589,-0.6515971035,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,0.0,9.361636832,4.544804969857142,20.296914909742856,29.12101657,0.18339267530857142,57.25170822525714,0.1488526596,45.23042492,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,1.296293777,3.45565464,3.591622254285715,0.0,0.0,0.0,2.81,0.000192,5.559266895,0.0,24.31554143,6.616532068714286,9.859504838842856,4.878658717842858,2.473753364,0.0,0.0,0.0,0.0,0.049557151214285715,0.0,65.6,4.494999281,4.998875241,3.321799815,4.468218337,0.2762998911285714,2.55,0.8012119198542856,0.4344721658,0.09930423191,0.0,0.1178511302,0.6632662839,42.89090079,29.82913757714286
146.5296595642857,154.1014297,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,2.635294118,2.416993464,49.02064596857142,0.48069877946999995,0.018859852175714283,0.68,0.9976186375,0.2036488694,1.6046717415428573,71.54620357,9.300620542,10.6368888452,71.84580499,-8.048844056195716,-11.31122449,-15.089078130157143,0.68682556727,0.4208106875,-3.58,0.0862,0.4002672697,0.9929587712,3.042159625,1.9507554346857143,0.741934749,-4.16,0.0228,0.0,0.0,0.0,41.8666451816,6.448020180071429,0.0,5.098681808,0.019749238125485714,0.023617126645000003,0.78,0.04062648315,0.656724165282857,0.4324244319,1.1348176423885719,0.9754920942,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.8002406435,0.7346752235,1.0487113150085714,1.0602131147014286,1.037071495,1.125033773,0.9570096476,0.908219275,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,1.019113078,1.0625243417542856,0.9885241671057142,0.9884182752,1.0716287618014286,0.9478830453,0.9290937273,0.9437166964214285,1.251118504,1.099675377,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,1.157399351,2.173611111,0.6916666667,0.5984580499,0.4036635488,0.2537399219,0.120632716,3.483250531,4.650382674,0.07235142119,0.038673363947,0.01820175439,-0.2667430772,0.08847252593,-0.06395426332,-0.09491923975,0.07813788512,-0.1466965656,2.146154573,9.917457191,2.126285714285714,2027.9723446114283,22.80126404,-2.982931616,0.1749372506,-1.739845813,0.577240439,-1.31858418,0.5881152317,-0.7521960588,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,4.567099648,9.665781456,4.544804969857142,20.296914909742856,35.29333391,0.18339267530857142,57.25170822525714,0.07303271027,78.92504081,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,2.114272566,6.210532426,3.591622254285715,0.0,0.0,0.0,3.09,0.000441,0.0,0.0,24.31554143,6.616532068714286,9.859504838842856,4.878658717842858,2.544444728,0.0,0.0,0.0,0.0,0.049557151214285715,0.0,48.53,4.376036068,4.829788045,6.127603143,2.812272901,0.2762998911285714,2.9,0.8012119198542856,0.446626588,0.1397268263,0.0,0.2926435952,1.105150172,44.57259086,29.82913757714286
146.5296595642857,145.294715,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,5.093333333,2.48255144,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6477272727,0.9198771545,0.1986518246,1.6046717415428573,52.05529524,9.741076788,10.6368888452,20.41819864,-8.048844056195716,-5.669094693,-15.089078130157143,0.68682556727,0.4281403975,-6.41,0.000134,0.414253856,0.9930274694,3.041831248,1.9507554346857143,1.056609274,-5.95,0.00039,0.0,0.0,10.04526663,41.8666451816,6.448020180071429,10.58176496,23.20187978,0.019749238125485714,0.023617126645000003,0.829004329,0.02736176024,0.656724165282857,0.6047466472,1.1348176423885719,0.6444050799,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,1.108818705,0.8255812214,1.0487113150085714,1.0602131147014286,0.9964266742,0.9420619841,0.9669792839,1.006628578,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,1.183755149,1.0625243417542856,0.9885241671057142,1.049876847,1.0716287618014286,1.082164506,1.049315353,0.9437166964214285,1.239028213,1.271049788,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,0.7305537304,1.638888889,0.8305555556,0.2620408163,0.3533163265,0.1358024691,0.075625,3.066153568,3.897587036,0.06790123457,0.038673363947,0.03322222222,-0.4764003677,-0.1989460403,0.07581050575,-0.1619037875,-0.2243545168,0.02386383234,2.031165052,6.372227814,2.126285714285714,2027.9723446114283,19.99463095,-4.251544804,3.101435418,-1.980243032,1.240361603,0.2436790835,0.7455646371,-0.5458347257,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,0.0,0.0,4.544804969857142,20.296914909742856,16.91340488,0.18339267530857142,57.25170822525714,0.1726874171,47.87951662,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,0.833212711,4.875201755,3.591622254285715,0.0,0.0,0.0,5.33,2.13e-05,0.0,0.0,14.59805822,6.616532068714286,9.859504838842856,4.878658717842858,2.490595949,0.0,0.0,0.0,0.0,0.049557151214285715,0.0,30.19,4.06531631,6.590720886,1.925089111,0.0,0.2762998911285714,5.43,0.8012119198542856,0.3309330933,0.1399133806,0.0,0.1924500897,0.7947129092,53.41387439,29.82913757714286
146.5296595642857,155.7835864,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,4.590909091,3.528724747,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6923076923,1.031175026,0.2078597373,1.6046717415428573,66.37098647,9.598474488,10.6368888452,78.37317469,-8.048844056195716,-12.05516495,-15.089078130157143,0.68682556727,0.4362827015,-4.32,0.0167,0.4936706952,0.9779539576,7.008272895,1.9507554346857143,0.7678965118,-4.11,0.0275,5.969305288,19.09375227,23.01735616,41.8666451816,6.448020180071429,17.68768042,14.21058886,0.019749238125485714,0.023617126645000003,0.8641025641,0.04915766514,0.656724165282857,0.408580478,1.1348176423885719,1.17275678,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.6574192612,0.7825960731,1.0487113150085714,1.0602131147014286,0.9338570736,0.7918994413,0.8443081653,0.9728075827,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,0.9895695364,1.0625243417542856,0.9885241671057142,1.189414653,1.0716287618014286,0.8231537301,0.8267476222,0.9437166964214285,1.381142688,1.15093819,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,1.078808653,1.604166667,0.91,0.6400907029,0.4452947846,0.3018471277,0.191882716,3.585905966,4.658368243,0.07588075881,0.038673363947,0.02394736842,-0.4934507781,0.1071859042,0.04289704709,0.07163944626,-0.1063391945,0.0468829355,1.90636207,8.106047675,2.126285714285714,2027.9723446114283,26.77891585,-3.281964605,1.088083573,-2.004669515,-0.0764730903,-1.406025089,0.2993309055,-0.5405332551,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,14.21058886,4.567099648,4.544804969857142,20.296914909742856,12.29426824,0.18339267530857142,57.25170822525714,0.1371242041,50.64955304,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,0.0,4.430028521,3.591622254285715,0.0,0.0,-0.471392222,3.13,0.000781,9.473725908,0.0,33.90418625,6.616532068714286,9.859504838842856,4.878658717842858,2.487010476,0.0,0.0,0.0,15.90250932,0.049557151214285715,0.0,75.47,4.434133244,0.0,1.647693689,4.149004236,0.2762998911285714,3.07,0.8012119198542856,0.3928227826,0.07350745132,0.0,0.2140761751,0.7811174141,45.11310899,29.82913757714286
146.5296595642857,151.4385785,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,3.396226415,2.590146751,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6590909091,1.00477229,0.1784769193,1.6046717415428573,62.17435323,7.492420193,10.6368888452,45.3877551,-8.048844056195716,1.92,-15.089078130157143,0.68682556727,0.4323865235,-3.24,0.166,0.4025501245,0.9938469589,3.05951897,1.9507554346857143,0.8116106273,-3.58,0.0764,0.0,0.0,0.0,41.8666451816,6.448020180071429,6.196843572,0.0,0.019749238125485714,0.023617126645000003,0.7695652174,0.04507474205,0.656724165282857,0.4468657599,1.1348176423885719,0.887519122,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.8857291048,0.8687821887,1.0487113150085714,1.0602131147014286,0.9784037986,1.114664083,0.8852560382,0.9072832311,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,1.059973946,1.0625243417542856,0.9885241671057142,1.139201949,1.0716287618014286,1.070156588,0.9731322355,0.9437166964214285,1.026360544,1.11423221,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,0.7649654034,0.9930555556,0.5,0.3648979592,0.2083687642,0.1040485639,0.0825,3.287983818,4.31767239,0.06984126984,0.038673363947,0.01785714286,-0.2705060946,0.003058808926,-0.04071269755,-0.06927907784,-0.06221831621,-0.01507699215,1.980026508,7.376268394,2.126285714285714,2027.9723446114283,19.95525878,-2.276570065,0.4373595401,-1.492909325,0.2304418352,-1.136177721,0.3137571225,-0.6772360157,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,0.0,15.06663885,4.544804969857142,20.296914909742856,22.42125742,0.18339267530857142,57.25170822525714,0.1258345451,208.7830622,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,1.744747103,4.391022002,3.591622254285715,0.0,0.0,0.0,3.9,1.78e-05,0.0,0.0,25.14929918,6.616532068714286,9.859504838842856,4.878658717842858,2.448519814,0.0,0.0,0.0,0.0,0.049557151214285715,0.0,67.35,4.26561856,7.258085317,3.618565531,1.968028107,0.2762998911285714,2.19,0.8012119198542856,0.2749716524,0.06587175382,0.0,0.1178511302,0.6165395407,46.22456492,29.82913757714286
146.5296595642857,155.8821536,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,4.454545455,2.908861341,49.02064596857142,0.48069877946999995,0.018859852175714283,0.671875,1.0737357,0.2093976534,1.6046717415428573,113.2138146,11.98029147,10.6368888452,60.4951989,-8.048844056195716,-4.644718793,-15.089078130157143,0.68682556727,0.4333802246,-4.94,0.0049,0.4039141149,0.9574693324,8.001919465,1.9507554346857143,0.6065719908,-4.72,0.00807,0.0,11.98299645,17.9326124,41.8666451816,6.448020180071429,19.32863963,4.983978521,0.019749238125485714,0.023617126645000003,0.7775510204,0.04736380147,0.656724165282857,0.5098148646,1.1348176423885719,0.9590603203,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.644640525,0.9067652417,1.0487113150085714,1.0602131147014286,0.9834518573,0.8781213841,0.9891492507,1.159908621,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,0.8831028528,1.0625243417542856,0.9885241671057142,0.9201354086,1.0716287618014286,0.9061514496,0.94508255,0.9437166964214285,1.116917673,0.9926268593,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,1.043268121,1.791666667,0.8405555556,0.7192743764,0.6476048753,0.3366480852,0.310632716,3.896176783,5.148315511,0.0697167756,0.038673363947,0.01867901235,-0.436305701,0.005039945208,0.03135975361,-0.001327815441,0.0254773995,0.04818470951,2.022058661,10.87125623,2.126285714285714,2027.9723446114283,34.24587937,-3.075653495,0.6183527768,-2.713332788,0.760664661,-2.189609223,0.2530786239,-0.7903073364,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,10.30076712,10.43470392,4.544804969857142,20.296914909742856,29.32046839,0.18339267530857142,57.25170822525714,0.06935050408,280.6894109,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,0.0,4.85600303,3.591622254285715,0.0,0.0,0.8973914725,4.03,2.25e-05,10.74258,10.07780132,32.46515906,6.616532068714286,9.859504838842856,4.878658717842858,2.482963186,0.0,0.0,6.474682188,0.0,0.049557151214285715,0.0,81.23,4.604900475,5.284573893,9.34917029,5.953300082,0.2762998911285714,3.55,0.8012119198542856,0.441638319,0.09238926608,0.0,0.2140761751,0.9105798091,48.71707689,29.82913757714286
146.5296595642857,155.0038093,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,4.66,2.89,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6931818182,1.023042955,0.1710315695,1.6046717415428573,62.98780894,6.998117078,10.6368888452,25.15570934,-8.048844056195716,-0.2664359862,-15.089078130157143,0.68682556727,0.4366326495,-2.6,0.716,0.3920752498,1.734391551,3.059722126,1.9507554346857143,0.5179306022,-3.1,0.228,0.0,0.0,0.0,41.8666451816,6.448020180071429,24.91785079,0.0,0.019749238125485714,0.023617126645000003,0.7869565217,0.05557692619,0.656724165282857,0.5472387691,1.1348176423885719,0.9451649908,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,1.06013404,0.8655231385,1.0487113150085714,1.0602131147014286,1.006817389,0.9394984326,0.9804143912,0.7283673562,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,1.125513427,1.0625243417542856,0.9885241671057142,1.03125,1.0716287618014286,0.8492430992,1.016326401,0.9437166964214285,0.9079272599,0.9037169051,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,1.024379898,0.7708333333,0.4794444444,0.2087528345,0.1927437642,0.07129472159,0.01375771605,3.31045473,4.569532239,0.06535947712,0.038673363947,0.01598148148,-0.3206876901,-0.196149802,-0.04303220291,-0.06332288401,0.09217266979,0.1390048447,1.998981481,4.832409738,2.126285714285714,2027.9723446114283,20.89393871,-2.381830195,0.2883387696,-1.020224213,0.6590779195,-0.9101060015,0.7557202862,-0.8866553185,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,0.0,14.64975998,4.544804969857142,20.296914909742856,5.693927995,0.18339267530857142,57.25170822525714,0.1128299049,233.8003243,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,0.0,4.473947625,3.591622254285715,0.0,0.0,0.0,2.42,0.000258,0.0,0.0,29.71639883,6.616532068714286,9.859504838842856,4.878658717842858,2.434354992,0.0,0.0,0.0,0.0,0.049557151214285715,0.0,72.28,4.214498074,7.248166257,10.7241841,0.0,0.2762998911285714,1.48,0.8012119198542856,0.2749716524,0.07387245753,0.0,0.2621886975,0.50473554,40.9213207,29.82913757714286
146.5296595642857,148.3803793,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,4.558333333,2.880092593,49.02064596857142,0.48069877946999995,0.018859852175714283,0.640625,1.162331764,0.1858831655,1.6046717415428573,87.14913321,11.92201463,10.6368888452,57.71377714,-8.048844056195716,-6.53506586,-15.089078130157143,0.68682556727,0.4323245357,-5.59,0.00107,0.4050607299,0.9729366222,7.008276621,1.9507554346857143,1.090083727,-5.16,0.0029,5.907179729,0.0,11.98427311,41.8666451816,6.448020180071429,18.32957771,15.70162452,0.019749238125485714,0.023617126645000003,0.7447619048,0.04296648099,0.656724165282857,0.4928832174,1.1348176423885719,0.8553545473,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.4963286732,0.9131580529,1.0487113150085714,1.0602131147014286,1.065055505,0.9719170477,1.007455664,1.021756859,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,1.031173032,1.0625243417542856,0.9885241671057142,0.9967306079,1.0716287618014286,0.955072341,0.8798349547,0.9437166964214285,1.146883251,0.9917871858,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,0.9986997306,2.034722222,0.9519444444,0.8172789116,0.4462514172,0.3754251701,0.353125,3.482645562,4.637836728,0.06100217865,0.038673363947,0.01983217593,-0.5971674408,0.1525722424,-0.08972457989,-0.1450938518,0.1782087374,-0.1074464307,2.092554614,13.50500446,2.126285714285714,2027.9723446114283,33.07971198,-3.596972312,0.2448524329,-2.43500296,0.7503518443,-1.735767097,0.3125474993,-1.03015023,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,10.717646,14.76249423,4.544804969857142,20.296914909742856,22.5984847,0.18339267530857142,57.25170822525714,0.1056800604,82.03806686,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,1.983673343,6.651523253,3.591622254285715,0.0,0.0,-0.443141794,5.54,4.17e-08,5.733667477,0.0,25.84309381,6.616532068714286,9.859504838842856,4.878658717842858,2.479390399,5.440095076,0.0,0.0,0.0,0.049557151214285715,0.0,97.55,4.67741432,1.048019251,2.325423208,1.969717879,0.2762998911285714,3.85,0.8012119198542856,0.441638319,0.08990518446,0.0,0.09622504486,0.7989048138,63.20970704,29.82913757714286
146.5296595642857,153.8756829,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,4.584681769,2.698050262,49.02064596857142,0.48069877946999995,0.018859852175714283,0.685483871,1.029275228,0.21258327,1.6046717415428573,82.82254969,11.54993448,10.6368888452,55.36145405,-8.048844056195716,-3.25390625,-15.089078130157143,0.68682556727,0.430390951,-5.08,0.00372,0.3980287002,0.9925253549,3.057287012,1.9507554346857143,0.7240601563,-5.18,0.00295,0.0,0.0,16.59002303,41.8666451816,6.448020180071429,17.14164666,28.1858583,0.019749238125485714,0.023617126645000003,0.8021645022,0.0389642857,0.656724165282857,0.5189998401,1.1348176423885719,0.7909912013,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.8036272057,0.8218335825,1.0487113150085714,1.0602131147014286,0.9826294731,1.144504585,0.9459849253,1.270561845,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,0.9527172912,1.0625243417542856,0.9885241671057142,0.955879941,1.0716287618014286,1.029369555,0.9377650322,0.9437166964214285,1.076163584,1.102539104,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,1.068721189,1.791666667,0.7225,0.6540136054,0.5755385488,0.2902730537,0.291882716,3.885299815,4.860902344,0.07111111111,0.038673363947,0.01680232558,-0.5083878667,0.116456774,-0.1122289396,-0.008595056915,-0.06506681125,0.0279306491,1.982675197,10.43192897,2.126285714285714,2027.9723446114283,28.3025178,-4.169876435,2.469548217,-2.630040841,1.826157137,-1.008362714,0.2595134952,-0.688804298,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,10.30076712,4.983978521,4.544804969857142,20.296914909742856,33.67180702,0.18339267530857142,57.25170822525714,0.09518542234,81.15582892,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,0.0,6.017459209,3.591622254285715,0.0,0.0,0.9105032372,3.99,7.83e-06,10.74258,5.687386275,26.29938345,6.616532068714286,9.859504838842856,4.878658717842858,2.479157266,0.0,0.0,3.324546538,0.0,0.049557151214285715,0.0,83.3,4.547174271,6.067009801,8.108439561,2.440573112,0.2762998911285714,3.93,0.8012119198542856,0.441638319,0.1707967323,0.0,0.2140761751,0.933003347,54.04535627,29.82913757714286
146.5296595642857,157.4033236,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,4.276119403,2.608208955,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6893939394,1.060274115,0.2121509207,1.6046717415428573,93.53331602,12.11772381,10.6368888452,86.93877551,-8.048844056195716,6.382015306,-15.089078130157143,0.68682556727,0.4357528685,-4.11,0.0342,0.4119660424,0.9872001172,3.514942438,1.9507554346857143,0.9332975448,-4.15,0.0315,0.0,0.0,18.04378007,41.8666451816,6.448020180071429,19.22850761,19.44168295,0.019749238125485714,0.023617126645000003,0.800952381,0.05045198977,0.656724165282857,0.4866573034,1.1348176423885719,1.087333155,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.9789491071,0.7736002982,1.0487113150085714,1.0602131147014286,1.038898451,1.176316962,0.9787430928,0.7504052962,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,1.052549445,1.0625243417542856,0.9885241671057142,0.898418974,1.0716287618014286,1.00584021,0.9398462325,0.9437166964214285,0.9343117265,0.7695500305,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,1.021468155,2.166666667,0.8475,0.696462585,0.5130385488,0.3023904006,0.3740740741,3.806856417,4.874057377,0.05555555556,0.038673363947,0.01729591837,-0.4063110003,0.04047504242,-0.198722891,-0.3288276003,0.1852644401,0.1202978993,1.989434145,10.56715887,2.126285714285714,2027.9723446114283,28.92185803,-4.692483323,0.3648215785,-2.486811771,1.179269236,-1.984120845,0.4029833037,-0.8968417119,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,19.77449303,4.983978521,4.544804969857142,20.296914909742856,37.84613547,0.18339267530857142,57.25170822525714,0.07237722037,109.341572,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,0.0,6.453573326,3.591622254285715,0.0,0.0,0.9137552863,2.83,7.11e-05,20.21630591,5.687386275,40.51897853,6.616532068714286,9.859504838842856,4.878658717842858,2.479345253,0.0,0.0,3.389021846,10.72581648,0.049557151214285715,0.0,101.76,4.587777999,5.123060689,8.138284057,2.444800463,0.2762998911285714,2.62,0.8012119198542856,0.2749716524,0.06365387513,0.0,0.2140761751,0.8931456284,52.72511141,29.82913757714286
146.5296595642857,161.4949685,157.17012418142858,158.0985222142857,3.4309047647714284,158.3551177342857,2.7961807550428572,5.026785714,3.160218254,49.02064596857142,0.48069877946999995,0.018859852175714283,0.6911764706,1.097673145,0.2100890902,1.6046717415428573,151.187153,11.60369433,10.6368888452,66.5147929,-8.048844056195716,-4.704142012,-15.089078130157143,0.68682556727,0.4299329235,-5.2,0.00291,0.6306650043,0.9893221672,8.007392646,1.9507554346857143,0.7699826926,-5.07,0.004,6.362358859,5.749511833,29.91625079,41.8666451816,6.448020180071429,5.008912524,4.983978521,0.019749238125485714,0.023617126645000003,0.8697089947,0.03926398649,0.656724165282857,0.4052791423,1.1348176423885719,1.017359175,0.8395543497,1.1180255929571428,1.08409351083,1.1279751734385712,0.2422178609,0.8893532722,1.0487113150085714,1.0602131147014286,0.7499817164,0.3977908545,1.010182609,1.090327313,1.0591462997471426,1.0541421759200003,1.0243551266000002,1.1390753082442857,0.9773446853,1.0625243417542856,0.9885241671057142,0.9058453131,1.0716287618014286,0.8783939905,0.8951375642,0.9437166964214285,1.05150035,0.8994680169,0.9941615067285716,1.0629880281214283,0.8785709376557143,1.0000366677842858,0.8405737717,1.979166667,0.8683333333,0.7740136054,0.6380385488,0.2837144117,0.291882716,3.936930328,4.930457026,0.06060606061,0.038673363947,0.01772108844,-0.657216491,0.5939217445,-0.01648330689,-0.1201038475,0.0596847364,-0.01772659395,1.922023443,8.797257867,2.126285714285714,2027.9723446114283,35.78915058,-5.608532892,0.4257125197,-2.360495878,1.202900505,-1.488460713,1.013959902,-1.310816167,-0.24821750480797142,0.32700071754399995,-0.13498761280071428,15.03763008,4.983978521,4.544804969857142,20.296914909742856,23.62654039,0.18339267530857142,57.25170822525714,0.1928992648,1.224649569,4.866212752871429,20.759931868514283,1.9059206056857143,22.514296811571427,0.42280435137142863,0.0,4.005390623,3.591622254285715,0.0,0.0,0.8263504434,3.31,3.37e-05,15.47944295,18.85863142,32.66174231,6.616532068714286,9.859504838842856,4.878658717842858,2.478994092,0.0,0.0,3.152830662,3.906025494,0.049557151214285715,-4.727190949,92.53,4.543847834,4.819458801,3.077575471,2.221723521,0.2762998911285714,3.86,0.8012119198542856,0.2749716524,0.06365387513,0.0,0.2140761751,0.8666591913,56.25660469,29.82913757714286
