pIC50,AATS8dv,AETA_beta_s,AETA_eta_F,AETA_eta_L,ATSC0i,ATSC0p,ATSC8d,AXp-1d,Ali_Solubility_(mg/ml),BCUTc-1h,BCUTd-1l,BCUTs-1h,ESOL_Log_S,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,FPSA3,GATS1p,GATS3v,GATS4c,GATS5dv,GATS6d,GATS6i,GATS7d,GGI3,GGI5,GGI8,GGI9,IC2,JGI2,JGI5,MATS1c,MATS2s,MATS3s,MDEC-33,Mor06m,Mor08m,Mor11m,Mor16m,Mor23m,PEOE_VSA2,RPCS,SaaaC,SaasC,SdS,Silicos-IT_Log_P,Silicos-IT_Solubility_(mg/ml),SlogP_VSA1,SpMax_A,SsOH,SssNH,SssssC,VE1_A,VSA_EState3,VSA_EState7,XLOGP3,Xc-5d,Xch-5d,Xch-7d,ZMIC1
6.886056648,3.510869565,0.6730769231,0.8804168745,0.2383061177,69.63325725,12.34832651,-7.839913467,0.4343916134,0.00285,0.492286214,0.9728918125,7.008293814,-3.98,5.969305288,13.21376393,18.59115508,0.0,14.5802533,0.05334128737,0.9167924364,0.9435569696,0.8993460254,1.040830104,1.221580817,1.021699935,1.185109532,1.576388889,0.7327777778,0.3096812799,0.185941358,4.833014173,0.06504065041,0.02035493827,-0.5725488079,0.2028213141,-0.1746826681,9.997070013,0.1040105109,-2.465107466,0.9184390548,0.609509809,-0.7026533824,4.794537184,53.92209114,0.0,6.492106199,0.0,5.04,0.000537,9.473725908,2.482899648,8.834967519,0.0,0.0,4.353389906,11.64817572,1.208057951,2.82,0.2749716524,0.3319273053,0.7727998196,36.25312301
6.640164518,2.827094474,0.6319444444,1.098621741,0.2344917886,107.4941296,17.62383453,-18.55555556,0.4265957485,0.000149,0.4506514285,0.96828961,7.014217435,-5.69,10.02329115,10.31047394,17.4231551,18.32957771,15.22163407,0.03618907651,1.164852492,1.067542502,0.9963171762,1.105489167,1.176014474,1.028954121,1.11550088,3.708333333,1.629166667,0.6830593348,0.4425154321,4.808805104,0.07650273224,0.02761299435,-0.5163449244,0.3967458892,-0.03188113189,12.19770129,3.571977856,-3.939847771,1.186846175,0.1365764741,-0.4493703182,9.665781456,25.45940575,0.0,7.447557367,0.0,3.46,3.21e-07,10.45576234,2.599629263,0.0,3.267993734,0.09076724461,4.254411194,13.53284569,2.623629276,4.21,1.152487636,0.1466088019,1.280809411,58.13030313
6.102372909,2.55721393,0.6931818182,0.8557737193,0.2257604511,62.87612331,10.54042334,-1.24691358,0.4296605896,0.0846,0.4921374524,0.9878634914,4.004861346,-3.11,0.0,6.792942306,6.544756406,11.33678588,15.20739338,0.05557247762,0.8491866654,0.9066102998,1.069691108,0.9897980386,1.215992647,1.156379299,1.1484375,1.451388889,0.5416666667,0.1426288108,0.08031635802,4.627986807,0.06790123457,0.01805555556,-0.5200515078,-9.44e-06,-0.02989564415,9.398776366,0.4179695659,-2.010099223,0.672252046,0.6694165525,-0.6733021194,0.0,92.44568005,0.0,6.770384018,0.0,4.16,0.00145,15.20739338,2.481185449,0.0,0.0,0.0,4.271862371,2.885515453,0.0,1.56,0.2749716524,0.3319273053,0.7927286789,33.55289783
8.397940009,4.411764706,0.67,1.103104076,0.1811984009,68.79348001,8.670120851,1.6425,0.4346083963,0.0658,0.4640867375,0.9574738535,7.008279732,-3.99,0.0,5.559266895,10.90292493,10.87864651,0.0,0.04036916001,0.9989570563,0.867139425,1.095489073,1.171711521,1.098876654,0.8458784151,1.061861862,1.618055556,0.7638888889,0.2093726379,0.165941358,4.661768796,0.08333333333,0.02246732026,-0.4798744515,0.007973586617,0.01144762519,6.623108809,0.5395997269,-1.696071177,0.2060720554,-0.1362258347,-0.6784187501,9.361636832,37.70930109,1.177265999,3.368278991,0.0,2.8,0.000423,5.559266895,2.473753364,0.0,0.0,0.0,4.494999281,4.911452402,4.634361473,2.67,0.4344721658,0.1178511302,0.6632662839,43.03580275
6.350665141,4.673076923,0.6484375,1.137942142,0.1931808254,84.43191768,11.28914588,-0.0246059208,0.4382219329,0.0137,0.4080524628,0.978038706,7.008272752,-4.4,0.0,11.94902056,5.563451492,43.13625532,4.736862954,0.05311139487,0.8996582645,0.9852007649,0.8395822911,1.088396326,1.004767072,0.8876357796,0.9642558612,1.430555556,0.9308333333,0.2459057697,0.119367284,4.916948381,0.06349206349,0.01899659864,-0.3804326403,-0.03765206489,-0.0408351219,9.744287859,1.228346056,-2.453944286,0.7312203637,0.6937086556,-0.8426278748,19.86117603,58.76176227,0.0,5.609834667,0.0,3.75,5.23e-06,5.316788604,2.438525111,0.0,2.940924647,0.0,4.641964066,10.25223598,11.99195081,2.88,0.3928227826,0.1178511302,0.5552782383,56.91373719
6.37675071,3.229357798,0.6696428571,0.8565610608,0.2542886346,80.64015974,13.9790527,-6.8384,0.4398503739,0.00233,0.4922463361,0.977910602,7.008271469,-4.16,0.0,12.70012204,19.38639965,11.33678588,14.45770443,0.04570643188,0.9886093634,0.8792207831,0.968397633,1.056785343,1.09305082,1.099242563,1.056566356,1.701388889,0.7327777778,0.3409312799,0.210632716,4.99856294,0.06718346253,0.01928362573,-0.5465983975,0.08948502374,-0.1418166617,9.997070013,1.170086668,-2.454511839,0.6703920508,0.6943320073,-0.5722841593,4.794537184,120.4170512,0.0,6.772030068,0.0,5.64,2.31e-05,14.79051451,2.48294602,0.0,2.929933101,0.0,4.367397495,5.805517167,2.009921569,3.1,0.2749716524,0.3319273053,0.7727998196,37.46216708
7.455931956,4.709677419,0.63,1.10214506,0.1685414456,67.10732775,8.06207247,-0.527700831,0.4409881389,0.0269,0.3909162229,0.9113434367,6.027274563,-4.08,0.0,0.0,5.563451492,24.52642128,5.261891555,0.04510976282,0.8137246918,0.979527938,0.7923774643,1.14141734,1.048289494,0.9192355864,0.9251764257,0.9930555556,0.7225,0.1768864953,0.08218364198,4.497155803,0.0701754386,0.02125,-0.231165601,-0.08711686703,0.04014407635,6.807079415,1.249450655,-1.526441807,0.2709497591,0.5184772485,-0.7383534232,15.06663885,217.1282915,0.0,6.026750596,0.0,4.48,2.54e-06,0.0,2.434728389,0.0,0.0,0.0,4.343468478,16.19211551,5.391367854,2.78,0.2749716524,0.1178511302,0.4939224973,51.90653473
7.795880017,3.881889764,0.6640625,0.9773275165,0.2329607808,95.53743879,12.60902862,-1.282240689,0.4323245357,0.00478,0.3961989406,0.9886100389,3.05729418,-4.86,0.0,0.0,12.46266245,11.34744789,9.967957042,0.04142298277,1.010088424,1.00540178,1.179570543,0.9439170432,0.869329081,1.011378206,0.9866912459,1.854166667,0.8475,0.2711404006,0.2940740741,4.871591988,0.06535947712,0.01842391304,-0.5048387535,0.2037238134,-0.05743437435,10.43192897,0.8818829767,-2.707215175,1.164187916,0.5231934245,-0.9625713496,4.983978521,86.71104625,0.0,6.77277878,0.0,3.85,1.78e-05,10.74258,2.479111826,0.0,3.49485518,0.0,4.547271052,5.251602164,8.253020514,3.8,0.441638319,0.2140761751,0.8558461486,52.75981999
7.821023053,4.661054994,0.6693548387,0.9765803699,0.2230967184,82.92231238,13.77521224,-4.259393391,0.4299099009,0.000123,0.3988491283,0.9929188504,3.057284185,-6.04,0.0,0.0,16.59002303,22.41206547,28.1858583,0.03704297276,0.7334721328,1.021494377,1.139895606,1.003962481,1.023757817,0.9608471305,1.079192979,2.166666667,0.6669444444,0.3023904006,0.324691358,4.81512316,0.05777777778,0.01551033592,-0.5639096994,0.05960508486,-0.08190658202,10.56715887,3.606553481,-3.023133789,1.281576757,0.8184013274,-0.9364041722,4.983978521,72.97783821,0.0,6.554068393,0.0,5.11,7.39e-06,10.74258,2.47919456,0.0,3.390057319,0.0,4.548122311,7.137043735,8.2511919,5.12,0.2749716524,0.2140761751,0.933003347,55.48538698
7.853871964,4.580357143,0.685483871,1.033955954,0.2114717545,89.00980249,11.23717981,-6.25,0.4345097496,0.0464,0.400535625,0.9878610361,3.513563229,-4.07,0.0,0.0,6.544756406,12.11871007,14.70482,0.04808806303,1.022296129,0.9570043098,1.311514347,0.9578783525,0.8780487805,1.00232233,1.049142857,1.729166667,0.8405555556,0.3699058327,0.204691358,4.839016881,0.06802721088,0.01910353535,-0.4567885773,0.02281221439,-0.02795503837,9.552500172,0.6380724354,-2.435658256,1.253461823,0.2158233194,-0.8634978264,4.983978521,97.52408143,0.0,5.932523703,0.0,2.77,8.34e-05,15.47944295,2.479446586,0.0,3.394114439,0.0,4.559174955,5.134413612,8.172347645,2.65,0.3583049857,0.2140761751,0.8666591913,52.39923879
7.522878745,4.300884956,0.6693548387,1.031813334,0.2115962558,90.08847112,11.33477462,-3.9375,0.4340286995,0.0106,0.3963228594,0.9574831644,3.057657079,-4.55,0.0,0.0,6.544756406,11.34744789,9.967957042,0.04408686665,0.952958641,0.9707893647,1.282092262,0.896222499,1.010204082,1.020352723,1.106227106,1.479166667,0.785,0.2590230537,0.211882716,4.854782633,0.06349206349,0.01825581395,-0.5002524321,0.07687038779,-0.06514372651,8.797257867,0.8203099993,-2.321339677,1.168169377,0.4326164837,-0.8992678364,4.983978521,87.5314752,0.0,6.426447565,0.0,3.62,3.94e-05,10.74258,2.478936865,0.0,3.416595543,0.0,4.51049676,5.16317085,10.03374895,3.45,0.2749716524,0.2140761751,0.8666591913,56.39146705
5.530177984,4.852631579,0.6696428571,1.125649802,0.1799479011,69.69803018,9.129815689,-4.918367347,0.4316873246,0.00379,0.4923213806,0.9113426005,6.027275696,-4.75,0.0,6.792942306,17.13736782,18.32957771,19.71959598,0.04738386447,0.9059261653,1.025005529,1.098516568,0.9694505591,1.265432099,0.9939328315,0.9864618406,1.291666667,1.090833333,0.3283100277,0.1693904321,4.410905972,0.06913580247,0.02727083333,-0.4870737722,-0.05438965816,0.03387456536,10.80968346,1.173125564,-2.125441096,0.868660303,0.5441170775,-0.764628785,4.983978521,100.5824622,0.0,6.925379997,0.0,4.87,2.3e-06,9.473725908,2.491273045,0.0,0.0,0.0,4.570407667,9.017721995,1.750975531,3.54,0.3583049857,0.2140761751,0.7993633655,55.9160985
7.161150909,3.783783784,0.67,1.047317895,0.1983262038,70.67231409,9.213385757,-0.06689342404,0.4346083963,0.0882,0.460543946,0.977868377,7.008279635,-3.92,0.0,5.559266895,17.44768134,21.77306623,0.0,0.03842796885,1.043864189,0.8440769668,1.188759591,1.221276596,1.131669882,0.889047118,1.085249333,1.618055556,0.7638888889,0.2093726379,0.165941358,4.650382674,0.08333333333,0.02246732026,-0.4874352987,0.0501485601,0.01039694276,6.623108809,0.5230609597,-2.029686416,0.2565856537,-0.1432160589,-0.6515971035,9.361636832,45.23042492,1.296293777,3.45565464,0.0,2.81,0.000192,5.559266895,2.473753364,0.0,0.0,0.0,4.494999281,4.998875241,3.321799815,2.55,0.4344721658,0.1178511302,0.6632662839,42.89090079
5.769551079,2.635294118,0.68,0.9976186375,0.2036488694,71.54620357,9.300620542,-11.31122449,0.4208106875,0.0862,0.4002672697,0.9929587712,3.042159625,-4.16,0.0,0.0,0.0,0.0,5.098681808,0.04062648315,0.9754920942,0.9570096476,0.908219275,1.019113078,0.9884182752,0.9478830453,1.251118504,2.173611111,0.6916666667,0.2537399219,0.120632716,4.650382674,0.07235142119,0.01820175439,-0.2667430772,0.08847252593,-0.06395426332,9.917457191,0.1749372506,-1.739845813,0.577240439,0.5881152317,-0.7521960588,9.665781456,78.92504081,2.114272566,6.210532426,0.0,3.09,0.000441,0.0,2.544444728,0.0,0.0,0.0,4.376036068,4.829788045,6.127603143,2.9,0.446626588,0.2926435952,1.105150172,44.57259086
5.750068243,5.093333333,0.6477272727,0.9198771545,0.1986518246,52.05529524,9.741076788,-5.669094693,0.4281403975,0.000134,0.414253856,0.9930274694,3.041831248,-5.95,0.0,0.0,10.04526663,10.58176496,23.20187978,0.02736176024,0.6444050799,0.9669792839,1.006628578,1.183755149,1.049876847,1.082164506,1.239028213,1.638888889,0.8305555556,0.1358024691,0.075625,3.897587036,0.06790123457,0.03322222222,-0.4764003677,-0.1989460403,0.07581050575,6.372227814,3.101435418,-1.980243032,1.240361603,0.7455646371,-0.5458347257,0.0,47.87951662,0.833212711,4.875201755,0.0,5.33,2.13e-05,0.0,2.490595949,0.0,0.0,0.0,4.06531631,6.590720886,1.925089111,5.43,0.3309330933,0.1924500897,0.7947129092,53.41387439
5.614393726,4.590909091,0.6923076923,1.031175026,0.2078597373,66.37098647,9.598474488,-12.05516495,0.4362827015,0.0167,0.4936706952,0.9779539576,7.008272895,-4.11,5.969305288,19.09375227,23.01735616,17.68768042,14.21058886,0.04915766514,1.17275678,0.8443081653,0.9728075827,0.9895695364,1.189414653,0.8231537301,1.381142688,1.604166667,0.91,0.3018471277,0.191882716,4.658368243,0.07588075881,0.02394736842,-0.4934507781,0.1071859042,0.04289704709,8.106047675,1.088083573,-2.004669515,-0.0764730903,0.2993309055,-0.5405332551,4.567099648,50.64955304,0.0,4.430028521,0.0,3.13,0.000781,9.473725908,2.487010476,0.0,0.0,0.0,4.434133244,0.0,1.647693689,3.07,0.3928227826,0.2140761751,0.7811174141,45.11310899
7.638272164,3.396226415,0.6590909091,1.00477229,0.1784769193,62.17435323,7.492420193,1.92,0.4323865235,0.166,0.4025501245,0.9938469589,3.05951897,-3.58,0.0,0.0,0.0,6.196843572,0.0,0.04507474205,0.887519122,0.8852560382,0.9072832311,1.059973946,1.139201949,1.070156588,1.026360544,0.9930555556,0.5,0.1040485639,0.0825,4.31767239,0.06984126984,0.01785714286,-0.2705060946,0.003058808926,-0.04071269755,7.376268394,0.4373595401,-1.492909325,0.2304418352,0.3137571225,-0.6772360157,15.06663885,208.7830622,1.744747103,4.391022002,0.0,3.9,1.78e-05,0.0,2.448519814,0.0,0.0,0.0,4.26561856,7.258085317,3.618565531,2.19,0.2749716524,0.1178511302,0.6165395407,46.22456492
8.008330993,4.454545455,0.671875,1.0737357,0.2093976534,113.2138146,11.98029147,-4.644718793,0.4333802246,0.0049,0.4039141149,0.9574693324,8.001919465,-4.72,0.0,11.98299645,17.9326124,19.32863963,4.983978521,0.04736380147,0.9590603203,0.9891492507,1.159908621,0.8831028528,0.9201354086,0.9061514496,1.116917673,1.791666667,0.8405555556,0.3366480852,0.310632716,5.148315511,0.0697167756,0.01867901235,-0.436305701,0.005039945208,0.03135975361,10.87125623,0.6183527768,-2.713332788,0.760664661,0.2530786239,-0.7903073364,10.43470392,280.6894109,0.0,4.85600303,0.0,4.03,2.25e-05,10.74258,2.482963186,0.0,6.474682188,0.0,4.604900475,5.284573893,9.34917029,3.55,0.441638319,0.2140761751,0.9105798091,48.71707689
7.055517328,4.66,0.6931818182,1.023042955,0.1710315695,62.98780894,6.998117078,-0.2664359862,0.4366326495,0.716,0.3920752498,1.734391551,3.059722126,-3.1,0.0,0.0,0.0,24.91785079,0.0,0.05557692619,0.9451649908,0.9804143912,0.7283673562,1.125513427,1.03125,0.8492430992,0.9079272599,0.7708333333,0.4794444444,0.07129472159,0.01375771605,4.569532239,0.06535947712,0.01598148148,-0.3206876901,-0.196149802,-0.04303220291,4.832409738,0.2883387696,-1.020224213,0.6590779195,0.7557202862,-0.8866553185,14.64975998,233.8003243,0.0,4.473947625,0.0,2.42,0.000258,0.0,2.434354992,0.0,0.0,0.0,4.214498074,7.248166257,10.7241841,1.48,0.2749716524,0.2621886975,0.50473554,40.9213207
7.468521083,4.558333333,0.640625,1.162331764,0.1858831655,87.14913321,11.92201463,-6.53506586,0.4323245357,0.00107,0.4050607299,0.9729366222,7.008276621,-5.16,5.907179729,0.0,11.98427311,18.32957771,15.70162452,0.04296648099,0.8553545473,1.007455664,1.021756859,1.031173032,0.9967306079,0.955072341,1.146883251,2.034722222,0.9519444444,0.3754251701,0.353125,4.637836728,0.06100217865,0.01983217593,-0.5971674408,0.1525722424,-0.08972457989,13.50500446,0.2448524329,-2.43500296,0.7503518443,0.3125474993,-1.03015023,14.76249423,82.03806686,1.983673343,6.651523253,0.0,5.54,4.17e-08,5.733667477,2.479390399,0.0,0.0,0.0,4.67741432,1.048019251,2.325423208,3.85,0.441638319,0.09622504486,0.7989048138,63.20970704
8.096910013,4.584681769,0.685483871,1.029275228,0.21258327,82.82254969,11.54993448,-3.25390625,0.430390951,0.00372,0.3980287002,0.9925253549,3.057287012,-5.18,0.0,0.0,16.59002303,17.14164666,28.1858583,0.0389642857,0.7909912013,0.9459849253,1.270561845,0.9527172912,0.955879941,1.029369555,1.076163584,1.791666667,0.7225,0.2902730537,0.291882716,4.860902344,0.07111111111,0.01680232558,-0.5083878667,0.116456774,-0.1122289396,10.43192897,2.469548217,-2.630040841,1.826157137,0.2595134952,-0.688804298,4.983978521,81.15582892,0.0,6.017459209,0.0,3.99,7.83e-06,10.74258,2.479157266,0.0,3.324546538,0.0,4.547174271,6.067009801,8.108439561,3.93,0.441638319,0.2140761751,0.933003347,54.04535627
7.853871964,4.276119403,0.6893939394,1.060274115,0.2121509207,93.53331602,12.11772381,6.382015306,0.4357528685,0.0342,0.4119660424,0.9872001172,3.514942438,-4.15,0.0,0.0,18.04378007,19.22850761,19.44168295,0.05045198977,1.087333155,0.9787430928,0.7504052962,1.052549445,0.898418974,1.00584021,0.9343117265,2.166666667,0.8475,0.3023904006,0.3740740741,4.874057377,0.05555555556,0.01729591837,-0.4063110003,0.04047504242,-0.198722891,10.56715887,0.3648215785,-2.486811771,1.179269236,0.4029833037,-0.8968417119,4.983978521,109.341572,0.0,6.453573326,0.0,2.83,7.11e-05,20.21630591,2.479345253,0.0,3.389021846,0.0,4.587777999,5.123060689,8.138284057,2.62,0.2749716524,0.2140761751,0.8931456284,52.72511141
7.22184875,5.026785714,0.6911764706,1.097673145,0.2100890902,151.187153,11.60369433,-4.704142012,0.4299329235,0.00291,0.6306650043,0.9893221672,8.007392646,-5.07,6.362358859,5.749511833,29.91625079,5.008912524,4.983978521,0.03926398649,1.017359175,1.010182609,1.090327313,0.9773446853,0.9058453131,0.8783939905,1.05150035,1.979166667,0.8683333333,0.2837144117,0.291882716,4.930457026,0.06060606061,0.01772108844,-0.657216491,0.5939217445,-0.01648330689,8.797257867,0.4257125197,-2.360495878,1.202900505,1.013959902,-1.310816167,4.983978521,1.224649569,0.0,4.005390623,0.0,3.31,3.37e-05,15.47944295,2.478994092,0.0,3.152830662,-4.727190949,4.543847834,4.819458801,3.077575471,3.86,0.2749716524,0.2140761751,0.8666591913,56.25660469
8.397940009,4.525993884,0.6612903226,1.12816996,0.1903821864,91.41802687,13.38619907,-10.1844,0.430872001,0.000608,0.4083280402,0.9779546959,3.066008508,-5.25,0.0,0.0,5.112436885,9.197200829,17.31655525,0.03803516153,0.8037819952,0.971202949,1.168103184,0.9420450243,1.075866579,0.955841365,1.108170388,1.854166667,1.028055556,0.4157375913,0.229382716,4.627976439,0.07555555556,0.02187352246,-0.4515027282,0.1355363879,-0.0626063979,9.707599066,2.474202327,-2.437529082,0.7177886336,0.4570544742,-0.9719183703,4.983978521,31.77989684,0.7583456457,6.391486669,5.66651686,3.88,7.03e-06,5.316788604,2.489906793,0.0,3.291874213,0.0,4.649301453,12.75096747,5.341579173,3.94,0.5106739128,0.2140761751,0.9233763125,55.66913814
