SpDiam_A,AATS5d,AATS7s,AATS8s,AATS1i,AATS2i,AATS3i,AATS4i,AATS6i,ATSC1dv,ATSC8dv,ATSC1d,ATSC7d,AATSC0v,MATS6s,MATS7s,MATS8s,GATS2c,GATS3c,GATS8c,GATS1dv,GATS3dv,GATS4dv,GATS6dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS2s,GATS3s,GATS4s,GATS6s,GATS1v,GATS2v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,GATS8i,RNCG,RPCG,Xc-3dv,Xc-5dv,Xc-6dv,AXp-0d,SdssC,SsNH2,SdO,SssO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,ETA_dEpsilon_D,IC1,CIC1,CIC2,ZMIC2,PEOE_VSA1,PEOE_VSA4,PEOE_VSA6,PEOE_VSA9,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA10,EState_VSA4,EState_VSA5,VSA_EState8,VSA_EState9,AMID_C,TopoPSA(NO),GGI6,GGI7,JGI4,RNCS,Mor02m,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MOMI-Z,MLOGP,ESOL_Solubility_(mg/ml),Ali_Log_S,AATS2s,AATS3d,AATS3v,AATSC0c,ATSC0i,ATSC8d,AXp-1d,BCUTi-1h,BCUTi-1l,BCUTs-1h,BCUTs-1l,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,ETA_dEpsilon_C,GATS1c,GATS2dv,GATS3d,GATS3p,GATS5c,GATS5dv,GATS6d,GATS6i,GATS6v,GATS7c,GATS7d,GATS8d,GGI5,GGI8,GGI9,IC2,JGI3,MATS1c,MATS2s,MINaasC,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,PEOE_VSA11,PEOE_VSA2,PEOE_VSA3,PEOE_VSA7,SMR_VSA5,SMR_VSA6,SaaNH,SdCH2,SdS,SdsCH,SdsN,Silicos-IT_Log_P,SsCH3,SsOH,SsssCH,TASA,TSRW10,VSA_EState7,Xc-4dv,Xc-5d,Xch-6d,iLOGP
4.876842613,3.357142857,3.751093613,3.339409722,147.9003405,152.1227818,157.8531377,157.4943532,160.9941933,63.16326531,-13.84693878,10.62627551,-5.298788265,47.03783364,-0.09910240174,0.2803415695,-0.155892259,0.9664621086,1.033151395,1.093871046,0.4641843972,1.148787383,0.9841789416,1.052191308,0.9426910834,1.049534574,0.7283236994,1.167987605,1.05973025,0.5299635949,1.119457927,0.8704300807,0.996064676,0.8213282117,0.893086796,1.027727713,0.9195756437,1.051860552,1.151808408,1.234535355,0.9619457838,1.120474081,1.125474543,1.016443464,0.9894750379,0.1272154251,0.08639031007,0.9135631021,0.09093597025,0.0,0.6960923449,-0.8592702065,5.332157184,24.18998298,0.0,0.0,0.0,0.0,1.951451204,0.4704761905,0.01428571429,0.02952380952,0.7824561404,0.04135338346,3.75022456,2.057130362,0.9281101509,32.67214942,11.05045608,5.098681808,18.19910121,16.72732943,9.589074368,24.73242031,5.733667477,22.51475897,36.54677976,11.33929359,6.9237372,5.687386275,27.85423241,6.066367068,1.881381044,0.0,1.56152725,128.68,0.8637641723,0.536529195,0.03896226415,143.6088314,29.36219949,-4.65545639,-1.71832093,-0.3294924091,0.5997232725,-0.4032652484,2501.149705,0.98,0.0356,-4.38,19.68453444810298,-6.995944834810372,-718.7068019419481,0.12845415947764527,1565.128167578615,189.2915618286016,0.5974883084298095,66.13914857332564,41.34101987206556,65.0206309336376,21.900316381514585,226.81518980091903,103.30662646549138,529.6766306726064,-33.17476832297993,-0.5117715055708603,9.730850536593483,-1.819314981104535,-0.8457304286784189,1.2178218657754454,1.5575953741983781,-0.11256481089003145,-4.172633106996434,3.071263684155394,3.68521154635578,7.387721762961759,-4.256590346739057,-3.1650764293274167,-0.012166385287966208,0.7963112446867576,3.711800209650214,20.986782951373115,-0.2106136547766848,-4.174402110127153,1.9592170640706836,-16.496878751337636,10.66154708790071,7.727579538006099,22.986288175031323,-3.6569915290248813,2.183986847092184,13.497037839089902,-5.937191350464502,-298.5633692056176,106.43010557654388,493.8154376402063,-765.5674296677328,292.9073026257588,88.76862521183726,188.64487609174728,-5.424832344055176e-08,-161.65796355249626,274.7522068557663,188.38957743055155,-55.66867161269599,14.233424749850634,-161.40420602285545,-1.6175392532644814,2380.5852641905713,326.6553169061277,180.21738887512254,0.677038353460466,0.3689048721990564,0.3487033200720272,-97.06090087048958
4.849116668,3.138461538,2.598621878,2.623352166,148.4885439,154.5722891,158.9896464,159.1024899,162.7737755,82.0,-57.0,14.19753086,-2.546296296,49.59307996,0.1409532813,-0.02441645532,-0.09221780131,1.132674117,1.007721208,1.178607732,0.4710273729,1.10899004,1.08837712,0.8696387818,1.107608088,1.119408527,0.6075489282,1.098690443,0.9982952183,0.7862587419,1.023980623,1.105977208,0.9024530485,0.8958941687,0.9031476427,1.07261661,0.9195151966,0.8241019034,1.273040708,1.187985996,0.9995576389,1.130326292,1.126691111,0.8913461082,1.005424227,0.1578230799,0.09235507944,0.7641420517,0.09311665768,0.0,0.6841461785,0.9516337554,0.0,0.0,0.0,0.0,0.0,0.0,2.144178091,0.4774193548,0.01612903226,0.02258064516,0.7606060606,0.02971652004,3.707531182,2.04735632,0.8665553244,29.21815788,10.30076712,5.425791397,37.26522558,23.62654039,0.0,25.38663948,4.992404733,11.38785599,26.29938345,12.96557803,13.08951281,5.687386275,52.44720452,5.563451492,4.735971546,0.0,1.612736344,83.3,0.5331972789,0.5538548753,0.0390617284,14.63916453,29.11265259,-3.47326956,-1.729343433,-0.1333336245,0.2697267306,-0.1275928476,2317.426478,2.45,0.0109,-4.61,19.04425944637152,-9.515976979057502,-898.8956565949925,0.08529426365855583,1731.474852835826,93.75541998722167,0.6055389664701516,81.31748183098607,41.4748151028489,52.908814661696425,22.38940188968716,169.5186574912451,111.91827369654033,420.0256376645356,-213.3148081571505,-0.152345726297213,10.68848924351432,-1.8214496117990218,-0.9833987036399436,1.5552437889774215,2.102541290994524,0.12716194036169026,-3.0515831128300537,1.6746740717275723,3.0942731021896503,7.805436631014734,-1.5665756711277248,-2.4735644746162233,-2.0162351833258465,0.20826300863952119,2.7334561584117907,17.827826516062743,-0.22874084552793406,-4.490363399501228,3.2048736168313976,-19.35684789324932,14.083464019711082,8.0010370659345,22.864333007699603,-6.738514997148639,2.078410034876166,15.21921241226752,-6.811692830853599,-268.9523197981139,21.42479095601137,539.4243928949306,-711.5072184203317,396.4556539483996,131.5191068210055,174.06906966225478,-5.092440128326416e-08,-158.45210391282384,286.60465361816364,199.4147319922549,-46.73070361178604,38.0228681887683,-170.88750314358657,-2.1706235270704055,2727.7106637629163,247.12835725463248,169.72887153663754,0.6849198642740918,-0.44525733290032943,-0.4236720781674964,-86.03532293219618
4.848826338,3.663157895,2.73981672,2.679072388,145.8903179,151.557677,154.3499735,155.8626043,156.8101478,49.07495152,-26.54677554,8.349932096,-10.11226799,49.10914433,-0.171922655,0.1436207944,0.03278404533,1.017087215,1.06015508,0.9155014458,0.5523792462,1.042929508,1.019476191,1.108235309,0.9834167553,1.033130193,0.7086356088,1.093404823,1.107460702,0.9019353599,1.049638979,1.146693099,1.365180928,0.7399178701,0.7716695576,1.161486413,1.147516296,1.297607245,1.13245334,1.079533624,1.038442252,1.179163255,1.120074001,1.164496058,0.9791263453,0.1692242457,0.104619887,1.183555968,0.2217474299,0.0,0.6894086529,0.9966606446,0.0,0.0,0.0,0.0,1.5682592,0.0,1.990299441,0.5052227343,0.04838709677,0.0,0.8136904762,0.01657066052,3.903869513,1.650719339,0.7394656915,34.9327965,5.316788604,5.425791397,52.7474199,20.61634182,0.0,20.40266096,4.992404733,11.38785599,21.31540493,6.544756406,13.08951281,5.13155848,44.39282129,0.0,2.54869533,0.0,1.493593121,67.51,0.6540136054,0.5755385488,0.04625322997,30.71897619,27.61840608,-5.589745614,-0.6408101598,-0.5192632894,0.0871250798,0.2542470424,2212.948954,3.79,0.000427,-6.58,21.07189318462604,-8.243818288955563,-790.6285206854662,0.0704843293204174,1687.3762172139175,113.3061211287854,0.5700117635781102,84.07353155910118,40.48676538955839,56.07638901410786,21.759428310992824,166.63215470132957,124.22690264624573,422.3586982681912,-205.608459338397,-0.20051432641678255,10.885929224194049,-2.21312183130651,-0.9847080206312009,1.4650266736648518,2.2840351041524714,0.3009618160055445,-3.228373964363974,1.345751275573695,2.989338920241365,8.463749776774366,-1.7594706683763137,-2.4328602571844673,-2.140687884536491,-0.03624033534734444,2.5794882206167378,15.66394866549121,-0.20998329675082167,-4.855907615482213,3.098113478731466,-21.123451741078497,13.897258570077009,8.764852247430946,22.489374924385594,-6.123923284345051,1.984725818648359,14.993481254948966,-6.802988309285894,-251.09197720861602,-7.0607267175077855,550.6372254021019,-741.8827942509214,346.6508076938357,87.62516855101656,163.24672962729935,-5.3335752487182616e-08,-152.62227616263627,280.62144534964847,196.3317823390145,-46.99217104535373,30.23729279690713,-163.96332862258282,-2.266877663179015,2353.80641774745,224.99670097753523,157.02872294342018,0.7128915334463612,0.27222331277357714,-0.3265366518853069,-86.18708936470466
4.87862781,3.605769231,3.026998962,2.872872873,144.2847874,149.8154406,155.573821,158.2761813,159.1044751,59.75510204,-23.36734694,9.635985006,-11.03331945,48.26287559,-0.157529711,0.09896748621,-0.08749054744,1.302090594,1.143911331,1.002335579,0.4502572899,1.059048428,1.068595041,1.174242424,1.070518267,0.9975429975,0.6640407657,1.127890002,1.056485121,0.5457381894,0.8010454169,0.9639537178,1.122551743,0.8234450144,0.8734737363,1.024839281,0.8508828404,1.011793976,1.095924858,1.201362134,1.071827522,1.012818737,1.156222394,0.969008752,0.9390961472,0.1402597096,0.06309980709,0.7982029393,0.06587175382,0.0,0.6841461785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.992784395,0.4806451613,0.0,0.01935483871,0.7774193548,0.0,3.384528627,2.230181217,1.093133119,32.81762359,0.0,10.36057336,18.19910121,40.59868664,0.0,24.73242031,0.0,28.71445679,24.73242031,6.544756406,18.25485007,0.0,44.9360164,0.0,2.510885521,0.0,1.691296875,80.28,0.7356462585,0.4462514172,0.03880434783,7.626058275,29.7597718,-3.030855569,-1.734463504,-0.1051064464,0.4490346123,-0.1340808257,3115.308864,1.86,0.00469,-4.89,21.831348154505115,-7.584779584912576,-739.1480878037255,0.0687395921671031,1662.762323576566,154.79706411970167,0.5791332521845616,82.5724627371318,40.266232997198024,62.08356792357681,22.64685989589153,210.31100722241183,136.31381720324205,466.6779410027812,-112.13867347630347,-0.3904113512058796,9.653481803640474,-2.184611456850722,-1.1548625267903188,1.5648506715315675,3.1349373639487963,0.6974215948607393,-3.215764642568047,1.5676315106507874,3.4408071537700806,7.2241521506838815,-2.3167944656943833,-3.2698414975013095,-1.3815766560014953,0.24710750653930758,2.889980435596833,16.201912178060162,-0.1565289426364584,-3.9384895286308663,2.857129828245617,-21.266458772422503,13.323969470515312,6.214060018830208,22.271275093122213,-6.197819837416044,2.3661694918859237,13.506032407528423,-6.997810142875655,-253.645872115488,57.015257832855575,489.9085858076002,-656.8544124042917,326.58301558884096,77.64973279631123,160.51695272120998,-5.327817916870117e-08,-145.2293674583414,232.46231727683318,165.8802796512754,-42.3358079674971,31.462811925856542,-173.7421171910908,-2.0620272834481783,2128.9997350240014,219.21681037607658,136.01938880410725,0.7641557959155663,0.4334463441759395,-0.9240001745356342,-70.3847159345057
4.852978103,3.484848485,3.281362007,2.834951456,144.7145245,149.6642199,152.5271604,157.7635292,153.7912399,32.80938272,-33.29728395,9.56,-8.08,48.14587742,0.0616559999,0.03311410074,-0.0517297209,1.129931452,0.7102729069,0.9191334172,0.581765852,0.9607755311,1.026234963,0.9352703157,1.029913224,1.00987523,0.605766116,1.091269841,1.102292769,1.009915168,0.6202720176,1.033961717,0.5215529602,0.8044565653,0.8694638364,0.8072095717,0.9318389133,1.016117371,1.114855783,1.043008223,1.193769321,1.16078432,0.9545792999,0.938239554,0.997034652,0.177140631,0.09013364872,0.6412220484,0.08126954398,0.0,0.675859803,0.0,0.0,0.0,10.94096525,0.0,0.0,0.0,1.967029597,0.4714285714,0.0,0.02857142857,0.79,0.035,3.508008013,1.983845083,0.9604284655,30.69188902,19.56423182,0.0,30.33183534,23.68866595,14.5802533,14.95193556,0.0,45.53211513,26.85140526,6.606881965,0.0,0.0,45.34605479,0.0,0.2450124868,0.0,1.66738319,80.26,0.4309750567,0.3229166667,0.03638211382,144.5898277,27.50170396,-3.094818029,-1.850104804,-0.4568988222,0.3038174902,-0.3984043797,1906.199825,1.74,0.017,-4.29,20.548433115161686,-8.453327504146962,-815.447384713641,0.11230119807478517,1670.4991962726017,124.11904077291845,0.5973617286062176,80.83387487396675,40.423843698905785,58.161367485601076,22.579392099773745,177.82875287137202,140.10603244659129,453.50580543229194,-153.6156529975927,-0.3113082860446519,10.483226888380173,-1.6940788025942795,-0.9294882392838015,1.618789194746403,1.795466511338286,0.19384931966033103,-3.1561009714618287,1.8879381517251068,3.2941168952249247,7.450942237816879,-2.167596487982219,-2.630515242141514,-1.5600483575424509,0.1581301872073415,2.678628255835082,17.164259698417823,-0.20974537781763125,-4.609293680914212,2.726358541934799,-20.258119536467415,14.64210052217232,7.117975535972383,22.39183665130848,-6.031444654096695,2.434037234629532,14.134248632965603,-7.313277178868067,-243.7930245193252,27.316630711020956,502.9331964974844,-687.0283531954088,342.4666581077723,135.1274721168855,168.03723148682715,-4.929594039916992e-08,-150.945865034396,253.5024217122876,177.73559039497684,-43.1792445653566,29.591475879938216,-165.93213545986384,-1.83142878360473,2406.032553368705,241.47056879785157,144.63276226060128,0.6999037359718964,-0.19304155668352074,-0.40965784260632176,-76.17685649284698
4.934390757,3.630952381,2.573717949,2.355769231,145.1857316,150.8112493,153.5988117,165.5013792,154.3073715,60.91836735,-19.16326531,11.31122449,-14.86961451,51.39121965,-0.1172539292,0.05765926974,-0.03628460503,0.8410002104,0.8885242131,0.9602296939,0.5223180077,0.9190425212,0.9792042684,1.332115635,0.9819895741,0.9529131668,0.817529444,1.496586815,1.381265407,0.5478427306,0.9186164197,0.6469120794,0.7803687337,0.906336646,0.8458712813,0.9297434865,1.127987385,1.312825759,1.099176314,1.145954562,1.272080872,0.7969309308,1.116908462,1.150301025,0.8826674189,0.3135660417,0.1809248601,1.697694755,0.0940067503,0.0,0.6968144895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.993168777,0.4797101449,0.02173913043,0.02028985507,0.7652777778,0.0202294686,3.466823008,1.925494414,0.9800299871,25.8442932,5.106527395,5.098681808,32.0465756,5.693927995,5.106527395,14.76446326,5.414990469,28.26427081,19.87099066,12.96557803,5.414990469,0.0,35.480337,5.693927995,5.450093642,0.0,1.715437189,50.94,0.5984580499,0.4505385488,0.04450980392,115.9056992,21.09725282,-3.173348668,-1.088417878,-0.01058077576,0.1967793267,-0.08670526929,1772.370539,2.39,0.0176,-4.07,21.048248852925674,-8.41876096221206,-803.7326071975233,0.0580175641443094,1708.5710787024768,132.56845727049347,0.562517110811519,95.43182020411659,40.819262557271486,72.35588265287373,23.21148053648668,195.07151478399763,188.5486068599668,436.40324263965897,-162.48678095702098,-0.3155103509684632,9.560754002611148,-2.149413321068046,-1.1181377684428775,1.9049060143034908,2.325499681719778,0.5930796880644649,-3.0711103964909716,1.3488626084889366,3.761434504718559,7.659849633917776,-1.7448231974043296,-3.0916343371113135,-2.0377843237126694,-0.19485596497556124,2.3638315433023864,14.884217966843549,-0.11259382400321222,-3.985082186817129,2.769900841402725,-25.46381250772338,14.932089123210474,5.8060544937093255,21.07956148084066,-7.758985204133803,2.5431813985603986,13.939559116614657,-6.718949602079691,-255.96249364684846,25.321277995874865,494.1611956423532,-680.4650265368756,375.9296347402311,76.84637127149884,150.1162887536223,-5.599860191345215e-08,-146.77219292746898,230.15095742868385,161.97948556911126,-38.123757850587644,40.073265673317216,-157.3538832422328,-2.052923032776545,1731.4627068785287,180.03503015087654,123.65076189237715,1.003016396666362,0.790699173255625,-1.008590391671368,-64.07068358879097
4.831499108,3.670886076,2.870337316,2.865928937,147.060186,154.2768183,156.102206,158.5767557,157.1530384,54.87633023,23.96476965,10.77870315,-11.14693635,49.41058223,-0.04764718751,-0.06912295565,0.1072389395,0.9141595689,0.9928523593,0.6562732398,0.4987727028,1.172711382,1.130507557,1.047018388,1.008754738,0.8873186,0.6357433989,1.010125623,1.09260493,0.591188525,0.9289013022,1.435828869,0.8910984385,0.7939067948,0.7375887483,0.9115870595,1.158531192,0.9372454368,1.191468346,1.017794621,0.9315436347,1.055382457,1.062623355,1.029117603,1.053088483,0.1866608219,0.1676383264,0.8298151429,0.1110709264,0.0,0.6959864369,-0.4993772425,0.0,11.34616176,4.613341032,0.0,3.137529409,0.0,2.085310059,0.4935897436,0.0,0.00641025641,0.8166666667,0.03974358974,4.110736993,1.246815012,0.4454795733,30.22705165,15.03763008,0.0,6.066367068,35.07564185,9.531400138,25.25270269,0.0,21.95893118,33.1389517,11.28161936,6.9237372,4.794537184,37.86947981,7.109797541,2.196682571,1.330312542,1.373056698,92.79,0.6370068027,0.4930909864,0.04217592593,60.41069382,28.40151293,-5.319814589,-0.5052661905,-0.2659762062,0.07297722245,-0.07469013901,2676.499598,0.65,0.0257,-5.65,22.973389265078374,-6.731598810079477,-691.5945008114531,0.12199261556203372,1645.9912045311403,235.97873214091655,0.5728690614158456,82.61776036681131,40.128382865405975,83.81848539820204,22.60685793026848,252.83281058085794,195.04517706159905,554.2745613509671,3.4264283786237986,-0.7327043530603237,8.816536478771203,-2.0227323801409396,-1.193619377509737,1.067156073910812,1.684957626204614,0.2191765246150944,-4.245154446355666,3.049362005023602,4.48241404938307,7.302364979469665,-4.605678110353147,-3.926835397548006,-0.12577510107554646,0.4420189508736677,3.4708382235619792,19.08798106228801,-0.10795031504286848,-3.726970479220502,1.8282909929889701,-23.231209690501867,12.905135327892413,5.818192540491307,20.82638436371519,-4.187857199474992,3.385037762547208,12.285958172259738,-6.85276484426468,-273.31923978350363,109.88297056929066,444.58487960225904,-704.4886741292632,304.78279832714,79.01969849223275,164.50562189014096,-5.3712124824523925e-08,-146.75366627020242,214.59082756248637,146.92352535454944,-43.85290378693689,18.48002846382226,-148.66563896974193,-1.5194478177552881,1676.2001593142747,273.6043537413454,131.02474599714827,0.8414372689214321,1.1095303986885374,-0.1290799862437606,-70.87979008648801
4.891060676,3.630136986,2.99037037,2.74122807,147.6597441,154.227354,159.5573022,161.0192456,160.1587867,47.08864266,-54.63157895,7.448753463,-16.09695291,46.98803993,-0.2066546506,-0.00516405587,-0.1611358046,0.8574544048,1.408271098,0.8827740625,0.4569783198,1.030181624,1.032986111,1.232686454,1.124166667,1.116319444,0.6440983192,1.022698286,1.172581447,0.7710272897,1.110024155,1.004315367,1.266674903,0.8402111501,0.8889295951,0.8922523832,0.7707129968,1.198120757,1.318212088,1.087166525,1.116058481,1.047699619,1.089160597,1.110344745,0.9786281673,0.1807824039,0.1119108147,0.5008190953,0.04768127491,0.0,0.681465016,0.5777371504,0.0,0.0,0.0,0.0,0.0,0.0,1.978480726,0.475,0.02083333333,0.025,0.78,0.02,3.406502028,1.841425486,0.8818361843,28.5027466,5.316788604,0.0,24.26546827,5.687386275,0.0,20.26872417,4.992404733,0.0,20.78755535,0.0,13.08951281,11.50524905,22.63869376,6.327320075,1.949005391,0.0,1.572859872,77.16,0.4081632653,0.2847222222,0.03878787879,24.49498847,25.72915618,-3.338179894,-1.067179875,0.01256399008,0.3807353364,-0.08304713585,1863.501835,2.02,0.0598,-3.47,21.191742161394288,-8.479101471938286,-819.4554985500854,0.07419494357367773,1727.071777856705,103.21883502612049,0.5984585586378827,86.44562035386139,41.15944989189761,52.949351309290634,23.493781293472797,183.54404666440985,120.44969755190674,437.14110670126774,-178.8491205506029,-0.22562639497300818,10.557054397553776,-1.9924316489684528,-1.1112564902511985,1.915898591437723,3.057842051712348,0.6598855914169235,-2.6225181736868475,1.068324525863936,3.0822831296836486,7.2304975414456525,-1.0014380697891325,-2.8793613269374667,-2.3302195935249146,-0.03237899449936138,2.466334322915622,15.83224255969662,-0.1948743187960527,-4.369721804782159,3.267899639166188,-21.443396962854287,13.770632799064266,6.2872614788627095,23.565225021682558,-7.843870242256844,2.592833703698177,14.740477845410377,-7.292870095107094,-246.68312158174191,23.301349645279522,525.3012959562487,-665.6533410320494,339.017137878433,108.36795683184376,163.78476631346203,-5.2270307540893554e-08,-149.16789447389968,257.303926118777,184.2466792931565,-44.743120941036175,39.883693212281116,-181.68072218541147,-2.2007500794192034,2341.70121552181,194.54949469758787,146.98415188456678,0.6903975467172925,-0.41661906363688017,-1.3500896254505248,-73.17969647065631
4.836858354,3.207142857,2.628635347,2.426436782,144.7680142,150.4389202,156.0753174,156.0088018,154.7087474,72.95005945,18.10344828,13.16646849,-7.212841855,50.43102803,-0.1074448338,-0.1381019172,0.02347894387,1.317401379,1.224890268,0.7356016986,0.5247946788,1.141471442,1.042550383,1.175142183,1.059636038,0.8975798645,0.6403366671,1.182003275,1.102085933,0.8868733007,1.146010755,0.9336623439,1.124266157,0.8862713143,0.9136421318,0.8997535814,1.010007671,1.10429917,1.239575284,1.250106768,0.9961488326,1.06239306,0.9536016528,1.003103415,1.009781294,0.178102575,0.06318435029,0.7981467736,0.13231011,0.0,0.6861721141,0.0,0.0,0.0,11.49256544,0.0,0.0,0.0,2.044216367,0.4784313725,0.02941176471,0.02156862745,0.7780952381,0.01406162465,3.327445119,2.530535876,1.319471121,36.31512168,19.69042424,0.0,24.26546827,17.06870054,9.473725908,9.967957042,0.0,22.88687966,9.967957042,4.736862954,13.8474744,17.06215882,39.7073943,0.0,4.021047397,0.0,1.711106054,59.51,0.786122449,0.4027777778,0.02962962963,136.9832619,26.78963053,-4.324671836,-2.237208544,-0.651205787,0.6307719264,-0.29252645,2484.329747,2.52,0.000357,-6.32,24.41885411250047,-6.724728717814054,-686.2956886124723,0.09136320734044479,1658.2085420532937,194.10484478960097,0.5581926180063087,89.93483456049704,40.473360641223785,74.17604347520019,23.425450066949487,216.3248530951509,193.70909397408477,489.1058713827271,-94.73814873500969,-0.48219333565233724,9.817771976247167,-2.2905729137321167,-1.0303560909255272,1.5676381159765356,2.346927382046728,0.6478561695911379,-3.8330141095683894,1.658827155353713,3.838508715429349,7.677976952534131,-3.0644875040132167,-3.5339035228562525,-1.5821832389610364,-0.13224046031626818,2.6636994611540166,14.223456265823915,-0.10018784743782852,-4.392399284626308,2.710921185025884,-25.082980595210284,15.125687090231555,5.808738987802794,21.86052496049264,-6.593834290807579,2.523489275429142,12.653773220010171,-7.245539497240845,-231.94113541832408,30.8504076655448,469.8378469238965,-667.676271096483,292.0419486996557,70.24439622370761,144.08014184016184,-5.109353065490723e-08,-143.18209213265456,207.4139190895056,148.70818777902542,-41.053667397801206,28.865714512210083,-159.10556857730924,-2.078219355669332,1588.6804909523155,181.87127625621707,104.63818613239839,0.8059404991756813,0.9711499525262911,-1.0833549861267677,-62.926986868535295
4.848957738,3.621052632,2.972800926,2.858772914,147.0132531,152.9376697,156.6717648,160.154793,156.8559516,53.44389115,2.579095619,9.401991852,-10.11815301,48.38932521,0.04129085962,-0.05930876771,0.02036561404,0.9877348687,1.127064962,0.9611405854,0.4799405025,1.079150304,1.141765875,0.9080433243,1.052722256,0.8996136701,0.6613441008,1.066716163,1.100615814,0.647665381,0.9940110596,1.35532541,0.6652575371,0.8046707758,0.8491981352,1.193322471,1.417582784,1.05936354,1.035250555,1.030533611,1.127072939,0.9986591783,1.028126176,0.9659592825,0.9356851631,0.1628764338,0.1007268022,0.8949945474,0.1295739204,0.0,0.6833808251,0.9041646196,0.0,0.0,0.0,0.0,1.496232757,0.0,1.980387897,0.483968254,0.03333333333,0.01603174603,0.80906298,0.016968766,3.789746282,1.76484257,0.851895745,31.56397736,5.316788604,5.425791397,41.67827426,16.26500318,4.390415048,20.40266096,4.992404733,10.57107519,21.31540493,6.544756406,18.90673365,9.521973528,33.69781132,23.74168831,2.310952602,0.0,1.539857166,67.51,0.5331972789,0.5538548753,0.0408994709,18.3879297,26.27485913,-4.963687556,-1.726647662,-0.001390814609,0.3287766014,0.1246956677,2510.528357,3.2,0.00405,-5.39,22.179824498914556,-7.584705704410647,-731.3479038354708,0.07243155942939672,1674.141497375692,165.54970502619096,0.560297328554582,88.42635339912556,40.76739754436937,71.98540458309708,22.62320436191738,199.11890322759922,163.15850082314608,478.6743520002039,-124.5403855736767,-0.37523371105832865,10.108573400750625,-2.40040720530323,-1.0754463391608675,1.438561389211498,2.3115534771513926,0.37572976508238676,-3.8106817109357802,1.624094431742216,3.5398609011351603,8.450679200560689,-2.706817436136375,-3.0231619765335256,-1.763367737994277,0.019421378466018213,2.8146318347345796,15.985173325047354,-0.15408786425535292,-4.50338376469109,2.5614701221072993,-23.944802468098498,13.707274807973423,7.542240277642003,22.003199288534528,-5.86501971660646,2.199470182597947,14.056681741346484,-6.785658440503961,-260.10082648632573,22.408024395273586,524.0369896500707,-737.7425370864696,325.89651264359264,55.32935978065808,160.632473815116,-5.7428245544433595e-08,-150.81012140593927,252.95588587332665,176.53288517000348,-45.04853728928213,27.543141947237597,-160.23617724884488,-2.155121208827559,1872.4671163449734,216.0823914182675,140.68783512789224,0.7936241031254753,0.9408628604247292,-0.5322496544415977,-78.36999031448036
