SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS1i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA6,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SssS,VSA_EState9,Xc-3dv,ZMIC2
2.491273045,4.570407667,4.852631579,2.959649123,148.22701,33.24036281,-4.918367347,9.129815689,69.69803018,-0.4870737722,-0.05438965816,0.03387456536,0.07719185078,0.05306328891,-0.04577699692,1.098516568,0.5061794523,0.9694505591,0.9731172148,1.265432099,0.9864618406,0.672143842,0.6443197817,0.861509907,1.025005529,0.9059261653,0.9353860413,1.156903371,0.9939328315,0.9799639438,0.4923213806,0.9113426005,6.027275696,0.09981804825,0.2140761751,0.7993633655,0.3583049857,0.08126954398,0.0,0.4316873246,0.0,6.925379997,0.0,0.0,0.0,0.0,0.0,10.92810365,0.0,0.0,1.957029597,0.6696428571,0.1799479011,1.125649802,0.7942528736,3.409626262,4.410905972,0.9814114512,55.9160985,14.45770443,4.983978521,28.71445679,9.473725908,21.74487787,0.0,0.0,6.792942306,17.13736782,18.32957771,19.71959598,9.017721995,1.750975531,0.2251403116,10.80968346,83.82,1.291666667,1.090833333,0.4309750567,0.3229166667,0.3283100277,0.1693904321,0.06913580247,0.02727083333,0.04738386447,100.5824622,28.1510087,-2.939396858,1.173125564,-2.125441096,0.868660303,-1.667019509,0.5441170775,-0.764628785,3.54,4.87,-4.75,0.00649,-4.98,0.00379,2.3e-06,171.9028281224236,142.09081123422206,152.971926688086,1.2574100211176216,158.8262987054288,8.402925927982585,5.971750384133209,0.1937121049452673,-0.07854920789822799,1.0567899620753047,10.82041801329699,109.10237901906065,504.6063797011229,0.7436482568065291,2.64748399392068,-62.65164128288777,-54.65506479687861,0.2943829966078344,0.658757240975496,0.9283035712144565,1.2342781236978668,0.2936468776945632,-1.6717348039140072,1.222036444637022,1.3106101903607226,-4.151457858921745,0.42719641574042466,1.254715694295306,3.3877122730575273,4.06433321539028,0.3449696964434247,0.8948240400994427,0.24301736744379632,-0.8312835969881098,-3.5142208558317636,0.6894209998331295,0.001398774892936272,-1.0924029878130501,-0.17713018765130562,-0.0015883214275653756,-26.933080881355284,41.7128401558798,-2.120890772077942,0.9308695504175938,-6.130376183338382,-16.06747747485662,-228.11745696906277,-0.3795810422314063,1606.6642207940774,152.21350166794178,-3.407770775651329,39.331608887646745,291.8775730300374,-11.334010247240986,259.23142743413484,-11.481134426809085,-132.87680825196935,4.893093906607786,-1.0706182093649388,-7.33895654726611,-2.0716205258315226,54.64031303148835
2.473753364,4.494999281,3.783783784,2.82957958,155.4518636,75.34693878,-0.06689342404,9.213385757,70.67231409,-0.4874352987,0.0501485601,0.01039694276,-0.02541196543,0.07088576656,0.1297190953,1.188759591,0.3897530864,1.221276596,0.92668566,1.131669882,1.085249333,0.6012715133,0.911665906,0.8122486464,0.8440769668,1.043864189,0.9968540295,1.038535401,0.889047118,0.8951909535,0.460543946,0.977868377,7.008279635,0.1488526596,0.1178511302,0.6632662839,0.4344721658,0.09930423191,0.0,0.4346083963,0.0,3.45565464,1.296293777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952747543,0.67,0.1983262038,1.047317895,0.8106666667,3.578488626,4.650382674,0.741934749,42.89090079,0.0,9.361636832,29.12101657,5.559266895,24.31554143,0.0,0.0,5.559266895,17.44768134,21.77306623,0.0,4.998875241,3.321799815,4.468218337,6.623108809,65.6,1.618055556,0.7638888889,0.518276644,0.3828302154,0.2093726379,0.165941358,0.08333333333,0.02246732026,0.03842796885,45.23042492,22.96158997,-2.476002279,0.5230609597,-2.029686416,0.2565856537,-1.156564353,-0.1432160589,-0.6515971035,2.55,2.81,-3.92,0.0394,-3.57,0.0882,0.000192,173.30244012180793,152.82527589999796,152.9431550797792,1.346672182496075,158.15081592835242,5.436037175857264,20.002985166340565,0.25384294105114724,-0.08584536956680372,1.2589311565063315,21.253525702288428,98.38724551668557,425.3182155167226,0.7138353188450218,2.9141344372324247,32.8990353343153,-45.47631255086976,0.23427667004700975,0.4785329913439822,0.5904116703146556,1.5548297931278139,0.6879259004861089,-0.2902262642548501,0.9435876708055727,1.4476400689438809,-2.763145848940236,0.3903971203471237,1.1316761410024292,2.6102423381731077,3.858151781518933,0.5449871662143709,0.8470203886174084,0.32042388537166455,-0.34669848083440846,-2.1549775616381455,0.905290932739145,0.6520806571510487,-0.5716362516452409,0.06222581312651598,-0.026759822570641613,-20.36476771001239,-1552.2318001964047,-0.5580939016657983,0.5175251067086486,-4.390449414460318,-4.319670228790916,-169.2753101494739,-0.24981297032648356,1038.969179923995,107.4019007427155,37.68638056928947,28.812392662848545,210.81109462544435,-9.325225342689723,201.2305455162059,0.2968052113359745,-144.3458553312895,4.967588607582117,-0.437508998908888,0.9769305247975932,-1.9432351487218624,40.525993259706695
2.544444728,4.376036068,2.635294118,2.416993464,154.1014297,71.84580499,-11.31122449,9.300620542,71.54620357,-0.2667430772,0.08847252593,-0.06395426332,-0.09491923975,0.07813788512,-0.1466965656,0.908219275,0.4324244319,1.019113078,1.099675377,0.9884182752,1.251118504,0.8002406435,1.125033773,0.7346752235,0.9570096476,0.9754920942,0.9290937273,1.037071495,0.9478830453,1.157399351,0.4002672697,0.9929587712,3.042159625,0.07303271027,0.2926435952,1.105150172,0.446626588,0.1397268263,0.0,0.4208106875,0.0,6.210532426,2.114272566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.146154573,0.68,0.2036488694,0.9976186375,0.78,3.483250531,4.650382674,0.741934749,44.57259086,4.567099648,9.665781456,35.29333391,0.0,24.31554143,0.0,0.0,0.0,0.0,0.0,5.098681808,4.829788045,6.127603143,2.812272901,9.917457191,48.53,2.173611111,0.6916666667,0.5984580499,0.4036635488,0.2537399219,0.120632716,0.07235142119,0.01820175439,0.04062648315,78.92504081,22.80126404,-2.982931616,0.1749372506,-1.739845813,0.577240439,-1.31858418,0.5881152317,-0.7521960588,2.9,3.09,-4.16,0.0228,-3.58,0.0862,0.000441,168.97529623429406,154.04962068573786,155.8758467990054,1.3981593001602484,154.88708261044636,4.495304600314362,27.645621809385126,0.2903755889425885,-0.08915853801009811,1.3608531544620925,22.454355343003098,80.49736645940577,332.3084579970783,0.7057824873480474,2.831844514304303,57.42073161469314,-42.244328445319674,0.19749225449662086,0.3414334095719687,0.5115081949097718,1.6427888124753132,0.9317390098328833,0.7042323141551662,0.8847088348003842,1.2099902372151794,-2.020790321672279,0.2668432068901194,0.9421233667626955,2.165112588163673,3.512587729758628,0.5432413340566344,0.6973905811461021,0.09863378172944082,-0.10651382778059659,-1.6368432521051008,1.107680126363245,1.0297075783440237,-0.18360036365661547,0.3442425563884889,-0.0399442881071878,-15.48526337211526,-1893.8293765900833,-0.2727537732885197,0.35687929631334836,-3.5765656338748535,3.3311922133239658,-142.93804536741126,-0.1140874481612392,824.9959215753521,89.57836037796154,45.174077114947536,16.996718646681373,183.96193827721854,-7.591777667662676,159.90099224483953,2.8165566147478858,-133.78891193073076,4.9453549472918255,-0.2870901060930332,5.900558695303435,-1.6812105425785524,33.289403559034696
2.490595949,4.06531631,5.093333333,2.48255144,145.294715,20.41819864,-5.669094693,9.741076788,52.05529524,-0.4764003677,-0.1989460403,0.07581050575,-0.1619037875,-0.2243545168,0.02386383234,1.006628578,0.6047466472,1.183755149,1.271049788,1.049876847,1.239028213,1.108818705,0.9420619841,0.8255812214,0.9669792839,0.6444050799,1.049315353,0.9964266742,1.082164506,0.7305537304,0.414253856,0.9930274694,3.041831248,0.1726874171,0.1924500897,0.7947129092,0.3309330933,0.1399133806,0.0,0.4281403975,0.0,4.875201755,0.833212711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.031165052,0.6477272727,0.1986518246,0.9198771545,0.829004329,3.066153568,3.897587036,1.056609274,53.41387439,0.0,0.0,16.91340488,0.0,14.59805822,0.0,0.0,0.0,10.04526663,10.58176496,23.20187978,6.590720886,1.925089111,0.0,6.372227814,30.19,1.638888889,0.8305555556,0.2620408163,0.3533163265,0.1358024691,0.075625,0.06790123457,0.03322222222,0.02736176024,47.87951662,19.99463095,-4.251544804,3.101435418,-1.980243032,1.240361603,0.2436790835,0.7455646371,-0.5458347257,5.43,5.33,-5.95,0.00039,-6.41,0.000134,2.13e-05,160.99057982724116,154.40078764299136,157.15545958758352,2.016118567775618,157.19358391961566,3.933691083223497,35.011017025454365,0.35517558561203383,-0.05219937439753902,1.4526760661777058,17.40001774970226,50.23433047587639,195.8682706948856,0.6965310916654565,2.5349951672742614,57.33086835522493,-29.207448042043886,0.13840403334280715,0.22852058328525213,0.5886465312952622,1.5084676191833901,0.9156233730542764,0.9610820042226141,1.0071807418930614,1.1528827276105316,-1.0041661749116735,0.5554178156776507,0.9280752077111474,1.8266270100070003,2.6122077867545137,0.6994623751669019,0.8510954244562225,0.38172651124828905,0.2201958415646541,-0.8140828274646834,1.07834416516538,1.009553805093188,0.19573565665539183,0.6174635973177787,-0.011790236209415446,-9.719694782932805,-245.93685555718798,-0.3598508719987567,0.41053405534380616,-2.4479230510639116,3.8859081695386952,-86.01357620592862,-0.02146572977886635,590.9437981232918,60.69001918209357,36.25568490378998,11.670239036737806,133.82994422170896,-4.8674082915487,104.32542514036523,5.985791375943165,-80.5982158681448,4.881529638013628,-0.13996685824751143,4.219166870233089,-0.80689137764897,32.537349899282844
2.487010476,4.434133244,4.590909091,3.528724747,155.7835864,78.37317469,-12.05516495,9.598474488,66.37098647,-0.4934507781,0.1071859042,0.04289704709,0.07163944626,-0.1063391945,0.0468829355,0.9728075827,0.408580478,0.9895695364,1.15093819,1.189414653,1.381142688,0.6574192612,0.7918994413,0.7825960731,0.8443081653,1.17275678,0.8267476222,0.9338570736,0.8231537301,1.078808653,0.4936706952,0.9779539576,7.008272895,0.1371242041,0.2140761751,0.7811174141,0.3928227826,0.07350745132,0.0,0.4362827015,-0.471392222,4.430028521,0.0,0.0,0.0,0.0,0.0,15.90250932,0.0,0.0,1.90636207,0.6923076923,0.2078597373,1.031175026,0.8641025641,3.585905966,4.658368243,0.7678965118,45.11310899,14.21058886,4.567099648,12.29426824,9.473725908,33.90418625,0.0,5.969305288,19.09375227,23.01735616,17.68768042,14.21058886,0.0,1.647693689,4.149004236,8.106047675,75.47,1.604166667,0.91,0.6400907029,0.4452947846,0.3018471277,0.191882716,0.07588075881,0.02394736842,0.04915766514,50.64955304,26.77891585,-3.281964605,1.088083573,-2.004669515,-0.0764730903,-1.406025089,0.2993309055,-0.5405332551,3.07,3.13,-4.11,0.0275,-4.32,0.0167,0.000781,175.5758479594933,145.02645051727376,153.89962041253494,0.8612878459115572,153.46330136999947,7.947376859552858,9.164878299730134,0.17045723133574825,-0.1391175501657291,1.0736141042247997,21.03092320026363,118.85490126431094,518.7959579340333,0.7338063062306451,2.4494416935096046,-17.143804365009352,-60.2098554771329,0.3135433718228363,0.5562327851633055,0.5715880526900623,1.3960699370832048,0.7647308815447262,-0.2931380106700501,0.6507627583302013,0.8964521235882497,-4.418285756865911,-0.21200745326417603,1.0925426689249536,3.0302595243731987,4.997626106615931,0.3814601190353669,0.6267698322445515,-0.3781815881478222,-0.8257873907327937,-3.4433814785387575,1.1390123847727804,0.8614070402465215,-0.5933078427338199,0.033753396700526905,-0.0584989958210495,-25.718507061598004,-2294.7279765829544,-1.2982881408155662,0.4517913307766178,-5.998492552354418,1.1341368590784184,-265.6958780499323,-0.271092328781132,1591.3138944133125,165.97564633923164,20.572622270983338,21.643348439199745,321.22126301136075,-11.230362911796409,260.71359703807633,-3.476537732408519,-186.40329762251466,5.026048781337058,-0.923035252288424,2.9207231900609307,-3.075074839275633,42.73555241596155
2.448519814,4.26561856,3.396226415,2.590146751,151.4385785,45.3877551,1.92,7.492420193,62.17435323,-0.2705060946,0.003058808926,-0.04071269755,-0.06927907784,-0.06221831621,-0.01507699215,0.9072832311,0.4468657599,1.059973946,1.11423221,1.139201949,1.026360544,0.8857291048,1.114664083,0.8687821887,0.8852560382,0.887519122,0.9731322355,0.9784037986,1.070156588,0.7649654034,0.4025501245,0.9938469589,3.05951897,0.1258345451,0.1178511302,0.6165395407,0.2749716524,0.06587175382,0.0,0.4323865235,0.0,4.391022002,1.744747103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.980026508,0.6590909091,0.1784769193,1.00477229,0.7695652174,3.287983818,4.31767239,0.8116106273,46.22456492,0.0,15.06663885,22.42125742,0.0,25.14929918,0.0,0.0,0.0,0.0,6.196843572,0.0,7.258085317,3.618565531,1.968028107,7.376268394,67.35,0.9930555556,0.5,0.3648979592,0.2083687642,0.1040485639,0.0825,0.06984126984,0.01785714286,0.04507474205,208.7830622,19.95525878,-2.276570065,0.4373595401,-1.492909325,0.2304418352,-1.136177721,0.3137571225,-0.6772360157,2.19,3.9,-3.58,0.0764,-3.24,0.166,1.78e-05,173.73301334633646,153.03950663349184,151.87738797065663,1.3155063039344204,157.0767244682777,5.326167744419225,20.108859438460595,0.252519786898989,-0.08928878082175427,1.2610393471313215,22.053816881948144,101.59738849651676,443.74542808133594,0.7129293688680444,2.9666196326472134,34.05519570552448,-46.18093191842299,0.23504915867628226,0.4831834688440327,0.5593367646636516,1.5671161958813231,0.6931128073853615,-0.3043821409074543,0.9031302111943134,1.4718888521615558,-2.784923972542127,0.3637146227130452,1.1460652940451634,2.6134350786965026,3.931390738086756,0.5466793497771573,0.8122016959268459,0.3097445976576121,-0.31967022702914116,-2.0964590941021584,0.9305404494223285,0.6820013654798814,-0.5945232117031782,0.021079952712117045,-0.03199023834306721,-20.564525655484942,-1979.3973515199307,-0.46929597098090015,0.4839813065055567,-4.374008510279662,-4.856108518347251,-170.25974715612912,-0.23753198270521877,1037.4114744843714,107.50654917708461,39.249962765475,28.852102899630136,209.58394727856793,-9.331188310918007,203.40949670885632,-0.7970591780884204,-151.7417347248943,4.982633535215108,-0.45233488858079984,1.2302882637651649,-2.0358829487846544,40.07054738357448
2.482963186,4.604900475,4.454545455,2.908861341,155.8821536,60.4951989,-4.644718793,11.98029147,113.2138146,-0.436305701,0.005039945208,0.03135975361,-0.001327815441,0.0254773995,0.04818470951,1.159908621,0.5098148646,0.8831028528,0.9926268593,0.9201354086,1.116917673,0.644640525,0.8781213841,0.9067652417,0.9891492507,0.9590603203,0.94508255,0.9834518573,0.9061514496,1.043268121,0.4039141149,0.9574693324,8.001919465,0.06935050408,0.2140761751,0.9105798091,0.441638319,0.09238926608,0.0,0.4333802246,0.8973914725,4.85600303,0.0,0.0,0.0,6.474682188,0.0,0.0,0.0,0.0,2.022058661,0.671875,0.2093976534,1.0737357,0.7775510204,3.896176783,5.148315511,0.6065719908,48.71707689,10.30076712,10.43470392,29.32046839,10.74258,32.46515906,10.07780132,0.0,11.98299645,17.9326124,19.32863963,4.983978521,5.284573893,9.34917029,5.953300082,10.87125623,81.23,1.791666667,0.8405555556,0.7192743764,0.6476048753,0.3366480852,0.310632716,0.0697167756,0.01867901235,0.04736380147,280.6894109,34.24587937,-3.075653495,0.6183527768,-2.713332788,0.760664661,-2.189609223,0.2530786239,-0.7903073364,3.55,4.03,-4.72,0.00807,-4.94,0.0049,2.25e-05,181.29736026154166,152.22973454886403,153.43999741224954,0.6593043870265558,158.25374500587392,6.050490315999365,12.484646999515164,0.18673646837425995,-0.1247751652999802,1.1766520468618993,25.07460789642868,127.7529782396897,526.2612350944743,0.7196981753703238,3.1908165382157487,43.3324591048167,-62.511624994278556,0.29728650423789926,0.5819262039219963,0.5533414214314083,1.7481329635459777,0.7335692569454364,-0.3426858292865569,0.8856429857599211,1.4580045212878017,-3.8314684212235157,0.11640994630952628,1.0640698808649078,2.988589044679669,4.701905349265914,0.32887265557171275,0.7580546932211429,0.0022844292357213636,-0.7942523577222924,-3.107923406083845,0.9272838063121388,0.630217633310501,-0.9213510052682623,-0.10969524201984093,-0.05209693912278394,-26.423548893702215,-2615.73350874644,-0.5935909718754016,0.5551152577551148,-5.625536814062224,-3.414211635164217,-227.24084595701524,-0.3697252832412491,1303.0450843728802,136.53502754207227,46.89607484041155,33.81286949417118,270.0801152678234,-12.180698494869725,254.74256215477106,0.6605273202235464,-191.1602928386619,4.972953426812496,-0.5018793835200892,3.2301963197545787,-2.7849359862857366,41.74669630525492
2.434354992,4.214498074,4.66,2.89,155.0038093,25.15570934,-0.2664359862,6.998117078,62.98780894,-0.3206876901,-0.196149802,-0.04303220291,-0.06332288401,0.09217266979,0.1390048447,0.7283673562,0.5472387691,1.125513427,0.9037169051,1.03125,0.9079272599,1.06013404,0.9394984326,0.8655231385,0.9804143912,0.9451649908,1.016326401,1.006817389,0.8492430992,1.024379898,0.3920752498,1.734391551,3.059722126,0.1128299049,0.2621886975,0.50473554,0.2749716524,0.07387245753,0.0,0.4366326495,0.0,4.473947625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.998981481,0.6931818182,0.1710315695,1.023042955,0.7869565217,3.31045473,4.569532239,0.5179306022,40.9213207,0.0,14.64975998,5.693927995,0.0,29.71639883,0.0,0.0,0.0,0.0,24.91785079,0.0,7.248166257,10.7241841,0.0,4.832409738,72.28,0.7708333333,0.4794444444,0.2087528345,0.1927437642,0.07129472159,0.01375771605,0.06535947712,0.01598148148,0.05557692619,233.8003243,20.89393871,-2.381830195,0.2883387696,-1.020224213,0.6590779195,-0.9101060015,0.7557202862,-0.8866553185,1.48,2.42,-3.1,0.228,-2.6,0.716,0.000258,176.79768826061644,153.37828539471292,151.81690629374316,1.0165156201739132,155.32168659735558,5.284093119488807,18.72678062137926,0.22986149411009504,-0.10992925875697418,1.2467176465099956,25.12167331390024,113.11101344130793,487.34757521396244,0.7135514473800888,3.1132716856289298,43.69136652709572,-52.824503669371886,0.25458251980157026,0.5018492756267855,0.49309644491195787,1.6789552341100618,0.771150427613197,-0.1409080760888084,0.8163409852190413,1.450302153209996,-3.0950304402588573,0.1900265638581875,1.1025138838538917,2.672664999042856,4.312417191653591,0.4642247599848337,0.702442909488633,0.11557435178336184,-0.4257504154046192,-2.331159026253035,1.0038794061305771,0.799166338295354,-0.679766516085553,-0.04127223683605785,-0.05082590785874171,-22.22153662374822,-2918.383516766845,-0.324584512815296,0.4151847199404765,-4.699565631602848,-3.1860058212688624,-191.063298419923,-0.24595223651899903,1096.4266309260934,116.60490966015462,46.321124293265086,28.424173190352544,227.345912713757,-10.176231917337578,220.2961590292514,-1.3461473757875009,-176.89075445856594,5.002084717852187,-0.45975217387109113,3.467573717377869,-2.4319519832839656,38.523775083191026
2.479390399,4.67741432,4.558333333,2.880092593,148.3803793,57.71377714,-6.53506586,11.92201463,87.14913321,-0.5971674408,0.1525722424,-0.08972457989,-0.1450938518,0.1782087374,-0.1074464307,1.021756859,0.4928832174,1.031173032,0.9917871858,0.9967306079,1.146883251,0.4963286732,0.9719170477,0.9131580529,1.007455664,0.8553545473,0.8798349547,1.065055505,0.955072341,0.9986997306,0.4050607299,0.9729366222,7.008276621,0.1056800604,0.09622504486,0.7989048138,0.441638319,0.08990518446,0.0,0.4323245357,-0.443141794,6.651523253,1.983673343,0.0,5.440095076,0.0,0.0,0.0,0.0,0.0,2.092554614,0.640625,0.1858831655,1.162331764,0.7447619048,3.482645562,4.637836728,1.090083727,63.20970704,10.717646,14.76249423,22.5984847,5.733667477,25.84309381,0.0,5.907179729,0.0,11.98427311,18.32957771,15.70162452,1.048019251,2.325423208,1.969717879,13.50500446,97.55,2.034722222,0.9519444444,0.8172789116,0.4462514172,0.3754251701,0.353125,0.06100217865,0.01983217593,0.04296648099,82.03806686,33.07971198,-3.596972312,0.2448524329,-2.43500296,0.7503518443,-1.735767097,0.3125474993,-1.03015023,3.85,5.54,-5.16,0.0029,-5.59,0.00107,4.17e-08,179.92696656970682,147.3219803922037,150.80442918265086,0.8280377888158323,161.37426927396766,7.132118638159956,5.326054154024881,0.17499764892246883,-0.0863290145395826,1.092563294299122,17.134676272513374,132.08392187039377,591.1146602828447,0.7347820991350174,3.291889654406598,-14.343564094069954,-60.963492855022416,0.3107427066593149,0.7319121992495655,0.8412939604296948,1.5337823735821736,0.2934939022547116,-1.924056400400242,1.2657046937128476,1.7477498792800508,-4.236423241924542,0.5292843774375928,1.3042086226821314,3.508529683930777,4.35294599068625,0.3018755718992556,0.9389850674374234,0.43605077987566787,-0.959220328930853,-3.604163757227324,0.5666274061347933,-0.1278551377855941,-1.4795255426403977,-0.449857198804436,-0.010026949495920971,-30.354128663130588,-1089.8866023861676,-1.467590193544691,0.8768206444344846,-6.30788170685255,-20.18366437519512,-227.2296336341678,-0.493934091705852,1505.3159581452314,145.84272933813187,21.19708728377026,50.07695646342699,277.64086418471584,-13.082751338549953,280.0624089606886,-7.43691209984826,-164.99729255538577,4.930926618567995,-0.8517647854138426,-6.248028153055248,-2.3558804993097757,54.04186529838648
2.479157266,4.547174271,4.584681769,2.698050262,153.8756829,55.36145405,-3.25390625,11.54993448,82.82254969,-0.5083878667,0.116456774,-0.1122289396,-0.008595056915,-0.06506681125,0.0279306491,1.270561845,0.5189998401,0.9527172912,1.102539104,0.955879941,1.076163584,0.8036272057,1.144504585,0.8218335825,0.9459849253,0.7909912013,0.9377650322,0.9826294731,1.029369555,1.068721189,0.3980287002,0.9925253549,3.057287012,0.09518542234,0.2140761751,0.933003347,0.441638319,0.1707967323,0.0,0.430390951,0.9105032372,6.017459209,0.0,0.0,0.0,3.324546538,0.0,0.0,0.0,0.0,1.982675197,0.685483871,0.21258327,1.029275228,0.8021645022,3.885299815,4.860902344,0.7240601563,54.04535627,10.30076712,4.983978521,33.67180702,10.74258,26.29938345,5.687386275,0.0,0.0,16.59002303,17.14164666,28.1858583,6.067009801,8.108439561,2.440573112,10.43192897,83.3,1.791666667,0.7225,0.6540136054,0.5755385488,0.2902730537,0.291882716,0.07111111111,0.01680232558,0.0389642857,81.15582892,28.3025178,-4.169876435,2.469548217,-2.630040841,1.826157137,-1.008362714,0.2595134952,-0.688804298,3.93,3.99,-5.18,0.00295,-5.08,0.00372,7.83e-06,178.0103897424298,150.19660673195764,151.07073728235483,1.0172169177867163,160.11647732059004,6.31395093500961,12.080969740299011,0.20794804652788862,-0.0914395289455888,1.1697909758903342,20.31035017335992,118.97480581676466,524.1070154566377,0.7230170811589371,3.11703955386725,14.815577079245681,-55.656768181543434,0.2793747592922016,0.615661636899541,0.6806510289019204,1.5636998698855094,0.5048398672925416,-1.0979456015942137,1.0551445779352833,1.6094230991315368,-3.6299913759446216,0.421772355689194,1.221458577176362,3.0893378685729216,4.253969863077761,0.4320911900843467,0.9030157758940671,0.37706120533674614,-0.6874703038080106,-2.9093716366940665,0.7540906057824572,0.2925016606000753,-1.0271998636685897,-0.2111921030647017,-0.02238411655822739,-26.012861011645615,-1536.5629206310102,-0.9201890729372739,0.6782051365702078,-5.431454293636371,-11.52138781412668,-204.15109218593153,-0.3832482830816024,1293.388523595445,129.52759131081947,32.09670781976688,39.65849371123353,249.42620289063953,-11.492585437900019,246.073573669182,-2.703487076876791,-162.47754426194118,4.965459858107634,-0.6235600248375083,-2.17673839583191,-2.2951398560044094,47.00309429935878
2.479345253,4.587777999,4.276119403,2.608208955,157.4033236,86.93877551,6.382015306,12.11772381,93.53331602,-0.4063110003,0.04047504242,-0.198722891,-0.3288276003,0.1852644401,0.1202978993,0.7504052962,0.4866573034,1.052549445,0.7695500305,0.898418974,0.9343117265,0.9789491071,1.176316962,0.7736002982,0.9787430928,1.087333155,0.9398462325,1.038898451,1.00584021,1.021468155,0.4119660424,0.9872001172,3.514942438,0.07237722037,0.2140761751,0.8931456284,0.2749716524,0.06365387513,0.0,0.4357528685,0.9137552863,6.453573326,0.0,0.0,0.0,3.389021846,0.0,10.72581648,0.0,0.0,1.989434145,0.6893939394,0.2121509207,1.060274115,0.800952381,3.806856417,4.874057377,0.9332975448,52.72511141,19.77449303,4.983978521,37.84613547,20.21630591,40.51897853,5.687386275,0.0,0.0,18.04378007,19.22850761,19.44168295,5.123060689,8.138284057,2.444800463,10.56715887,101.76,2.166666667,0.8475,0.696462585,0.5130385488,0.3023904006,0.3740740741,0.05555555556,0.01729591837,0.05045198977,109.341572,28.92185803,-4.692483323,0.3648215785,-2.486811771,1.179269236,-1.984120845,0.4029833037,-0.8968417119,2.62,2.83,-4.15,0.0315,-4.11,0.0342,7.11e-05,186.04781733679965,146.26584813402707,150.19277231539675,0.20337366414362634,154.19574290132056,7.990075698268099,1.3465744147839374,0.1080070141984944,-0.15965527400554694,0.996405443322603,26.408286317202872,158.04123991072794,692.7013578836533,0.7382047549123517,3.083987435474338,-7.059488278204881,-73.66089350592264,0.37199026949284547,0.7270803180218812,0.538750200467654,1.5998141193196198,0.6420058539665062,-1.0563682766110882,0.6576271929193542,1.2942581784534617,-5.363086289472287,-0.2460846387820843,1.191694101764884,3.522474057194933,5.792299570707794,0.2182957761755422,0.6012430141695049,-0.3472988613456548,-1.1758755031574069,-4.143856643236138,1.0046709193309469,0.6173691907456278,-1.2318695074847228,-0.4325895630520167,-0.07520015840867689,-33.14090580316917,-3882.3682838367695,-1.084409049476434,0.5168723771258771,-7.114807840550806,-6.345868362415238,-306.4138730118143,-0.429600027366871,1783.1523870589938,186.4439307726182,33.45898884511573,36.482577628892614,353.2977213503535,-14.44308507734523,323.11375853675463,-6.629427800699125,-239.06946035380827,5.068624473699798,-0.9903532876660249,1.8850120487213289,-3.811888589172293,46.54339976135398
