SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS1i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA6,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SssS,VSA_EState9,Xc-3dv,ZMIC2
2.490866167,4.608149411,5.252252252,3.186436436,157.5474193,54.6384,-5.9676,11.09543257,127.9140774,-0.4300164673,-0.001324289406,0.009432101329,-0.01606037977,-0.1052623733,-0.04095432642,1.171472365,0.4652399709,1.009295492,1.171763463,1.036385237,1.143560676,0.6000759044,0.885365189,0.9144217359,0.9833939999,0.9555020638,0.9296875437,0.9737986572,0.9668773953,1.000609306,0.4157754019,0.992940743,8.002960572,0.06882521947,0.2140761751,0.9277788822,0.4765620013,0.09377702912,0.0,0.430872001,0.7642109158,1.951054964,0.0,0.0,0.0,6.054041088,0.0,0.0,0.0,0.0,1.745656129,0.685483871,0.206097908,1.088206813,0.812605042,4.021147632,4.995728751,0.6481274391,46.05831533,10.30076712,10.43470392,23.61999867,10.74258,32.46515906,14.46821637,5.817220841,24.22168085,28.59357476,37.52774084,0.0,4.84851287,7.167778617,2.02932344,12.02215743,81.23,1.916666667,1.024722222,0.614829932,0.6007298753,0.4200207861,0.289382716,0.07555555556,0.02227657005,0.04857503239,342.8803894,29.96016673,-2.337111754,0.6544024197,-2.227848914,0.4435987037,-2.094614992,0.2687409498,-0.8125908483,2.88,3.55,-4.33,0.0196,-4.25,0.0238,3.19e-05,11.473139,-1.9533422,-4.4189234,-7.7557135,0.9321475,3.5170262,-13.752114,-20.55477,-1.8299675,-1.7587225,5.003109,11.506913,14.454019,1.49756,9.227902,-1.0079002,-7.813059,21.581089,37.687042,-2.5444865,6.1676407,0.48620224,-7.7935233,0.68439484,3.2023463,-29.847347,-5.411765,3.1307354,22.889444,13.955559,0.7405572,3.5030036,-0.7980459,-13.429347,-10.717165,1.4310808,-9.507567,-9.811086,-3.288016,-1.061089,-36.466007,-2.5795345,-7.4489927,6.3822694,-29.618671,-1.6421447,-14.615646,-13.439342,19.639088,21.018028,3.6836886,16.567265,21.109982,-10.217554,31.781212,2.752679,-20.543661,3.6306686,-1.079677,1.0445995,-11.518569,8.402175
2.445530338,4.220563045,3.012345679,2.613168724,151.5593594,46.20315582,-7.301775148,8.506962668,67.74146102,-0.5575738085,0.1159907986,-0.06393398477,-0.2419878561,-0.04483832808,-0.151624856,1.266614909,0.4806338028,1.147377687,1.136355634,1.230698529,1.339430147,0.7954611799,1.141484848,0.9224422974,0.9220109894,0.9320252199,0.8097942801,1.087718685,0.8087588373,0.9541554056,0.3870845684,0.9938454042,3.048055266,0.1206151398,0.0,0.4605788721,0.2194160968,0.04768127491,0.0,0.4367713458,0.6055149282,4.468995361,0.0,0.0,0.0,3.352789588,0.0,0.0,0.0,0.0,2.006258503,0.6666666667,0.1869468261,1.015203903,0.764,3.334303557,4.31004068,0.9753615389,49.0231076,5.316788604,4.983978521,5.687386275,10.63357721,15.80357683,11.37477255,0.0,0.0,5.835619786,12.39368714,4.992404733,8.015689248,4.244284455,1.959005391,7.478012285,64.27,1.1875,0.6597222222,0.4081632653,0.2847222222,0.1433610481,0.078125,0.05405405405,0.01940359477,0.04145636114,34.86266514,23.04636831,-3.090955911,0.614552788,-1.826256635,0.1450887656,-1.300326576,0.09715002431,-0.5050676172,2.81,3.37,-3.91,0.0385,-3.52,0.0945,9.64e-06,7.562775,-2.9453921,-4.3618064,-6.1101904,1.7579308,2.868814,-10.652996,-14.063088,-0.6212317,-1.0715704,2.7333035,8.546038,10.334696,1.1723578,7.216193,-1.1989317,-6.693265,14.094105,30.019783,-0.49034154,3.9635978,-2.4526057,-8.272488,2.4598126,4.411918,-21.756533,0.4871775,3.3892503,20.17694,8.358884,0.5194092,5.513615,1.8340173,-9.940781,-7.6077557,-0.04007721,-10.023223,-7.755018,-2.967356,3.2059398,-28.09722,0.5808866,-8.755985,6.7549953,-21.787981,-4.0254345,-9.28081,-10.965739,16.430597,14.562815,-0.17702669,14.547632,15.24861,-7.072266,21.622017,2.4385328,-11.908937,0.5846786,-1.7597666,-3.2836246,-7.134802,8.31092
2.479015615,4.520309251,4.033898305,2.63653484,154.5722891,81.0,-3.561728395,11.85822227,91.83830858,-0.501646861,0.1618518589,-0.05351828065,6.06e-05,0.0483815501,0.009994047433,1.240298837,0.4757376466,0.9462712005,1.000659314,0.8946832078,1.065996229,0.7650494502,1.075662223,0.9031476427,0.9589224607,0.9915273299,0.9373280842,0.9888582807,1.011276548,1.040191426,0.3960028419,0.9878600702,3.057290289,0.09238410295,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4340286995,0.9507282143,6.777327363,0.0,0.0,0.0,3.474299624,0.0,0.0,0.0,0.0,2.17213901,0.6693548387,0.22761918,0.9823635465,0.7606060606,3.707531182,4.939348613,0.8155388892,52.3751246,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,6.544756406,11.34744789,9.967957042,5.229889201,9.257264931,4.728911391,9.113837606,83.3,1.729166667,0.7294444444,0.614829932,0.5130385488,0.2711404006,0.269382716,0.0589569161,0.01657828283,0.04243143926,85.40663816,28.75660348,-3.517346031,0.6086115917,-2.600543004,1.345024403,-1.576993506,0.4386524722,-0.9459008093,3.47,3.62,-4.57,0.0109,-4.61,0.0102,1.79e-05,10.602892,-3.01137,-5.2184653,-7.759927,1.555625,3.7842093,-13.856136,-19.4971,-1.1950903,-1.605428,4.367349,11.353965,14.114426,1.6556196,9.271992,-1.5654211,-8.15917,19.992086,38.698288,-1.6492039,5.516956,-1.5199127,-9.547308,1.8225293,4.6444197,-29.161497,-2.3724127,4.0599265,24.703373,12.45846,0.9345155,5.399741,0.8897946,-12.956194,-10.234587,0.72283363,-11.309628,-10.106031,-3.6082172,1.756381,-36.659264,-0.91349006,-9.546204,7.5363574,-29.024796,-3.515769,-13.416042,-13.893515,20.618948,20.06621,1.4706264,17.832216,20.555437,-9.610579,30.206482,2.9357815,-18.106993,2.3356206,-1.8552463,-1.7806077,-10.398056,9.768661
2.567098117,4.103081045,1.037735849,2.096892228,153.1329816,78.60839693,-5.683612764,10.59041793,68.07908519,-0.2296798214,0.2375710078,-0.20399511,-0.1857674619,-0.07146084963,-0.2232922574,0.8087180231,0.4519276027,1.364566118,1.203651799,1.345037425,1.244410711,0.6839285961,1.21412918,0.7573196253,1.165725148,0.9335462954,0.9882263129,1.214601309,1.007918563,1.060082946,0.3855639879,0.9917750428,3.042034278,0.09619616755,0.1619007535,1.061526683,0.2823601614,0.0940067503,0.0,0.4232390175,0.0,6.729138895,0.0,0.2147534014,0.0,0.0,0.0,0.0,0.0,0.0,2.023185727,0.6458333333,0.2328041209,0.8845068227,0.7952380952,3.537308201,4.545467011,0.8807977437,39.29739594,0.0,9.665781456,5.693927995,0.0,19.74844179,0.0,0.0,5.414990469,5.153109817,6.196843572,16.6996217,5.3878183,2.732503779,7.462773491,8.302832828,43.6,2.611111111,1.031944444,0.8352834467,0.5286635488,0.283446712,0.0625,0.06504065041,0.02646011396,0.02910396881,60.16594201,21.92505775,-3.653322782,1.242621305,-2.249413828,0.6475427892,-0.8547642569,0.2324748449,-0.4571150936,3.97,4.71,-4.83,0.00497,-4.59,0.00878,1.85e-05,6.842855,-0.66903543,-2.031142,-5.112613,0.6736107,1.0739625,-7.2799034,-11.726713,-1.7546664,-0.67590094,2.943181,6.7422743,7.745074,-0.1401732,5.8868036,0.8094449,-5.2137494,12.639305,20.129305,-1.6264553,4.776754,1.6628389,-2.6693904,0.61354613,1.269361,-17.090918,-3.4923193,0.4949941,12.530452,8.220425,-0.61584044,1.6438828,-1.1868427,-8.652323,-6.3546643,1.0787897,-4.960475,-4.8312683,-1.5566683,-2.2700658,-20.687717,-1.8719695,-3.5095985,3.7646296,-16.98671,-0.39947772,-8.214011,-7.518214,10.8578825,11.919516,3.3791442,8.972548,12.310158,-6.3353977,17.708225,2.0217836,-12.110853,1.6670926,0.16179025,1.8514698,-6.988516,3.9650824
2.472777785,4.3339973,3.508474576,2.869742624,149.8349816,41.95781893,-10.18595679,10.24966062,67.03703341,-0.5825728841,-0.01728272382,0.00343810038,-0.2024594101,0.03516850938,0.1649941442,1.040255715,0.4955332625,1.126998545,0.884578772,1.054864096,1.090558992,0.8394996245,0.9037386913,0.7920328137,0.8999746943,0.7615719713,1.171849512,1.049875007,1.130025166,0.9588913849,0.4064879003,0.9929591899,4.005275595,0.103854332,0.09622504486,0.6501929006,0.3559047457,0.1349035053,0.0,0.4315517958,0.0,4.912719461,1.772745969,0.0,5.936148274,0.0,0.0,0.0,0.0,0.0,1.974979214,0.6630434783,0.1891373391,0.9995321057,0.7586666667,3.384795487,4.252715279,0.9172097225,49.43333578,5.733667477,9.967957042,27.29840462,5.733667477,19.93591408,5.13155848,0.0,0.0,5.13155848,12.39368714,10.717646,0.5050542748,3.541232809,2.029255008,10.11317646,77.58,1.534722222,0.7469444444,0.3517913832,0.4297406463,0.1438649534,0.06125,0.07207207207,0.02334201389,0.04644968733,79.84080486,21.56911907,-3.848689508,1.711664771,-1.671596984,0.2204204253,-0.838853135,0.2498805169,-0.6407407466,2.58,4.28,-3.99,0.0327,-4.45,0.0113,4.08e-05,8.932617,-3.4789681,-5.3560305,-6.95885,1.1785789,3.9185188,-12.866161,-16.961784,-0.3738978,-1.4265592,3.5772758,10.245289,13.109791,2.229438,8.237915,-2.434,-7.141802,17.129534,35.873455,-1.1497443,4.0122495,-2.7485795,-10.161974,2.1846747,4.9460196,-25.788982,-0.6490409,4.741623,23.34367,10.544824,1.3259673,5.664081,1.7573018,-10.778835,-8.874315,0.41571522,-11.038819,-9.758315,-3.8235273,3.4182024,-33.23993,-0.25379086,-9.992478,7.1570587,-25.774878,-4.5127106,-11.801161,-12.482111,19.354784,17.779036,-0.41946322,16.776913,18.16634,-8.023735,26.61775,2.3509266,-15.195522,1.6638769,-2.4802809,-3.3557203,-8.647882,9.844742
2.479105552,4.56235795,5.429824561,3.347831384,161.4949685,66.5147929,-1.399408284,11.60369433,151.187153,-0.6535223575,0.5943887944,-0.0216554521,-0.01226334468,-0.08110717678,-0.1093893343,0.9729165225,0.4052791423,1.032173461,1.071202436,0.9418346696,1.015994054,0.2417597927,0.4028635354,0.8893532722,1.010182609,1.017359175,0.9281003317,0.7499817164,0.8361655545,0.9066617977,0.630671797,0.9893221596,8.007392646,0.1923263116,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4299329235,0.8049821169,3.686149246,0.0,-4.754513863,0.0,3.078398264,0.0,3.98790824,0.0,0.0,1.909697126,0.6911764706,0.2100890902,1.106329942,0.8697089947,3.936930328,4.891995487,0.8084442311,56.25660469,15.03763008,4.983978521,23.62654039,15.47944295,32.66174231,18.85863142,6.362358859,12.29426824,34.75935037,11.07527959,4.983978521,4.732700087,2.987876397,2.138232845,9.113837606,92.53,2.229166667,0.9655555556,0.816462585,0.5442885488,0.3699058327,0.3,0.05656565657,0.01931111111,0.03911536172,1.228297884,35.80570866,-5.455067391,0.7255156168,-2.400011949,1.002261806,-1.447352784,0.8451773768,-1.322129244,3.86,3.31,-5.07,0.004,-5.2,0.00291,3.37e-05,11.596862,-3.7721307,-5.016446,-8.586836,1.6559987,6.0584393,-16.61912,-23.33385,-1.3524702,-2.4648523,4.497262,12.38196,15.797243,2.423832,9.617148,-2.9316626,-9.071633,24.097143,43.931053,-0.73767686,5.465343,-1.535264,-10.882692,1.870297,3.013434,-34.64055,-4.7308607,3.6956081,27.953304,14.41753,0.37033653,4.944875,-0.24462324,-15.6426735,-12.960468,0.99898434,-12.358145,-11.312121,-3.4698908,1.6568203,-41.27717,-1.0484948,-11.903404,8.492559,-34.544643,-2.763153,-16.281197,-15.637593,24.911947,25.196274,0.7545543,19.085064,25.461529,-11.273254,35.81945,2.7518206,-20.482845,2.441478,-2.4999912,-1.457483,-11.954602,11.441768
2.554277167,4.39307372,2.327777778,2.289343278,151.7339829,67.39579386,-7.129017655,11.41723449,74.52037071,-0.2085905606,0.02671971253,-0.006828121654,-0.07195698401,-0.06179384909,-0.079744227,0.9111700699,0.4590968909,1.021299117,1.107019364,1.250293945,1.077920228,0.9439859334,1.116842171,0.9153854768,0.8025326103,0.9149499707,1.036935876,0.8579517741,1.080815547,0.9859964042,0.4045585057,0.9879312451,3.510567132,0.06518437125,0.1964185503,0.8994900549,0.3957624643,0.130682846,0.0,0.4327396216,0.0,6.141517539,1.981569297,0.0,0.0,0.0,0.0,5.750234704,0.0,0.0,2.065749778,0.6607142857,0.229691106,0.9859375322,0.8090136054,3.593844641,4.753493438,0.8010954139,48.25251976,4.736862954,14.64975998,17.09063216,4.736862954,32.23532719,0.0,0.0,0.0,12.48688541,0.0,21.43648465,5.951668785,5.802437536,1.423900729,11.5859297,52.83,1.631944444,0.8963888889,0.534829932,0.4027777778,0.2068609851,0.106257716,0.05925925926,0.01757625272,0.03687049655,87.70296819,26.47691011,-4.974694731,1.77605268,-2.470795369,0.6097139702,-0.9584890478,0.3143820089,-0.4381804819,3.68,4.91,-4.81,0.0061,-4.48,0.013,1.96e-06,8.13702,-1.0087194,-1.3753116,-6.192278,-0.51242256,3.369723,-9.8362665,-16.41401,-2.3785799,-1.7762382,3.6180682,8.0385,9.9338,0.9182906,6.232259,-0.5230684,-5.6189823,18.055168,24.258745,-1.4380082,5.144915,3.8162985,-2.373949,-0.51252127,-1.7575378,-22.917023,-8.773151,-0.49786514,13.9652405,11.682778,-1.3409295,-0.9146695,-3.8957655,-10.846562,-9.09203,2.7283688,-4.0713463,-5.980899,-1.2589525,-5.165645,-25.155115,-3.7579956,-4.5933495,3.5525396,-22.6842,1.7125266,-12.422881,-8.100416,14.569118,18.217773,3.4754558,8.441484,18.072458,-7.691657,24.363365,1.4901283,-16.924377,3.1886988,-0.30878747,5.2952166,-9.361244,4.824402
2.531543917,4.568870739,4.179856115,3.586330935,153.4115151,81.65843621,-16.27846365,12.11954673,84.06663314,-0.4385133127,0.05257045656,0.005527273646,0.07249891288,0.0005194145706,0.07806350624,1.093002347,0.4565327867,1.078159288,1.014867029,1.239825492,1.130276529,0.6169499291,0.8804621244,0.7472874866,0.9911552705,1.003320155,0.9116486329,1.210580728,0.9041816093,1.066225493,0.470581358,0.9726395895,7.009368976,0.09143312846,0.07856742013,0.764394054,0.7134559089,0.1576950364,0.0,0.4411168773,-0.5359269092,5.197479819,0.0,0.0,5.334637949,0.0,0.0,10.76125573,0.0,0.0,1.928599545,0.640625,0.1909263205,1.214097107,0.799047619,3.684744799,4.629072918,1.125814584,56.14279823,15.20739338,19.6717347,36.85828884,20.76666028,34.89123808,0.0,5.907179729,5.559266895,45.26462041,62.88100813,15.20739338,3.190160226,1.678599545,1.928599545,14.62838105,112.23,2.854166667,1.827222222,0.9151020408,0.676268424,0.5404620181,0.34625,0.08888888889,0.03447589099,0.05255524578,85.2614603,25.89801979,-2.855629827,1.57019841,-2.192881637,0.3611405676,-1.935351978,0.02919773001,-0.5785161968,2.89,3.93,-4.47,0.0147,-4.91,0.00533,1.03e-05,11.397238,-6.3876424,-6.3707986,-9.280324,0.12358332,10.606443,-21.155642,-27.519855,-0.12144351,-3.5778377,4.407197,13.785839,19.91392,5.929177,9.588615,-7.844721,-8.734933,27.884823,52.962082,0.07592499,2.6622167,-4.085225,-15.873721,1.9461823,2.139163,-40.604546,-6.1331315,6.596591,33.480026,16.336884,1.7751112,4.890918,-0.30248296,-15.724691,-15.633371,1.4786739,-14.094397,-14.879661,-4.8208265,4.8950343,-47.631683,-1.1719701,-17.434818,9.4980545,-40.46897,-4.702543,-20.411795,-16.872913,32.095623,31.90955,-4.413935,21.201027,30.998055,-11.664743,42.728577,1.3013289,-22.636524,3.2277193,-5.5654683,-4.2284794,-12.83857,15.587259
2.491620758,4.420435843,2.880434783,2.986111111,153.7731818,73.34693878,-4.117913832,9.213385757,70.67231409,-0.541535578,0.08844635193,-0.009871244635,-0.0662477008,0.09996098322,0.01750326553,1.003842611,0.3889561707,1.156886527,0.9893179197,1.097213179,1.244689373,0.5667854077,0.9243998491,0.8423270705,0.8824276942,0.9873161567,1.004939571,1.096097274,0.8979981987,0.9699348342,0.4639369824,0.9777484851,7.008280641,0.1440065828,0.09622504486,0.758210882,0.3887798406,0.1002309086,0.0,0.4346083963,0.0,4.655955208,1.233610009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.969487906,0.66,0.2032838777,1.033998568,0.791025641,3.784941827,4.748994804,0.6433226193,39.49210171,4.983978521,4.794537184,29.12101657,5.559266895,24.73242031,0.0,0.0,5.559266895,10.90292493,0.0,0.0,5.091852613,4.113424831,4.040253471,8.853338631,76.46,1.875,0.7258333333,0.6775056689,0.4679350907,0.1819019274,0.136875,0.07777777778,0.01961711712,0.04374682197,64.30520522,21.47386121,-2.024609398,0.3430087182,-2.044244006,0.5200752536,-1.119471965,-0.1310962027,-0.4908762484,2.8,3.85,-4.08,0.0274,-4.06,0.0287,2.88e-05,9.59778,-2.727349,-4.8169813,-6.880104,0.7222619,3.9157343,-12.787981,-18.009916,-0.83904386,-1.677917,4.173833,10.309078,13.479456,2.238495,8.081485,-2.2625694,-6.717209,18.520267,35.390373,-1.8122387,4.386174,-1.2822542,-9.006744,1.0918293,3.8969026,-26.543873,-3.1827734,4.211069,21.992907,11.876328,1.3402238,4.0853767,0.44238487,-11.082224,-9.332536,0.9476414,-9.583013,-9.602193,-3.538033,1.3802588,-33.16159,-1.4835775,-8.503103,6.2018995,-26.362038,-2.9471073,-12.868609,-12.179683,18.713505,18.7203,1.1039178,15.7421875,18.771326,-8.470198,28.232655,2.2252955,-17.15931,2.8248565,-2.0590882,-1.2484696,-9.549975,8.889715
2.438964785,4.376840904,3.573529412,2.551470588,148.84458,42.83,-4.0,9.001463567,66.57156082,-0.2017207401,-0.07253027724,0.003872078015,-0.03854260372,0.06235367959,0.1283859593,0.7334671254,0.5217122865,1.14271101,0.9151246983,1.020348837,1.012987013,0.9527016214,0.8975435865,0.8855946229,0.9671675578,0.8682100669,0.9814804631,0.9997991386,0.8953785112,1.179474338,0.3870901712,0.9938719867,3.059385177,0.12667251,0.1178511302,0.5183302655,0.3559047457,0.114928015,0.0,0.4380185126,0.0,7.087428553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.098070725,0.625,0.1812814405,1.032904515,0.748,3.195461844,4.370950594,0.9509775004,50.68959938,0.0,15.06663885,11.38785599,0.0,20.16532066,0.0,0.0,0.0,0.0,6.196843572,0.0,7.330398243,5.52022429,2.098070725,7.879637421,54.46,1.368055556,0.5766666667,0.3394557823,0.2395833333,0.1839490426,0.05530864198,0.07207207207,0.01696078431,0.04469974029,208.6147957,20.92910205,-2.484336522,0.7975392734,-1.507319615,0.712386875,-1.449186928,0.7827008808,-0.725989738,3.43,4.99,-4.45,0.0111,-4.25,0.0174,1.21e-06,7.486707,-1.4912745,-3.2660306,-5.4338293,0.81019425,1.9704995,-8.987839,-13.409971,-1.3663399,-0.87134147,3.1951184,7.7583475,9.49374,0.5735874,6.5172243,-0.28193188,-5.6494513,13.985958,25.174744,-1.6715496,4.4133673,0.14682388,-5.229845,0.8827038,2.5738592,-19.805632,-2.6863227,2.058914,15.871116,8.9893055,0.36766768,2.9158163,-0.17628509,-9.12776,-7.0472374,0.77829313,-6.807764,-6.400366,-2.2817366,-0.46553802,-24.579695,-1.4144541,-5.290131,4.7278523,-19.654364,-1.6697733,-9.36282,-9.011422,13.349951,13.576408,2.2412007,11.397017,13.956551,-6.8791676,20.608175,2.116159,-13.250252,1.9722168,-0.6717622,0.13371468,-7.6476383,5.6302905
2.483918098,4.511758935,3.373493976,2.854082999,155.9486905,82.48979592,-1.116213152,9.213385757,70.67231409,-0.4982037476,0.08449848024,-0.0311550152,-0.07962204308,0.06971271693,0.1803566851,1.200406209,0.3779818216,1.109353658,0.9067442153,1.046018481,1.136680233,0.5689795918,0.9825968105,0.7217665841,0.9927396296,1.043864189,1.018479335,1.196484783,0.8910572296,1.043005159,0.4604986728,0.9777149192,7.008279652,0.1513139695,0.09622504486,0.7481252959,0.4743298844,0.1070226459,0.0,0.429459898,0.0,4.359142926,1.271687295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.992088057,0.67,0.1899155136,1.06517296,0.8106666667,3.483250531,4.394313924,0.9980034991,44.82936788,4.567099648,4.794537184,28.618101,5.559266895,24.31554143,0.0,0.0,5.559266895,10.90292493,7.047671983,0.0,5.161686718,1.537108982,3.891230075,8.335855082,65.6,1.909722222,0.8613888889,0.6106122449,0.4826743197,0.2615347065,0.156875,0.08130081301,0.02392746914,0.03784098701,35.59575665,20.38594434,-3.498990033,0.2065751656,-1.873812963,0.4559958932,-1.323358548,-0.1639626308,-0.6114898436,2.58,2.94,-4.01,0.0324,-3.61,0.0821,0.0002,8.78624,-1.8956115,-3.8902094,-6.0796585,0.49751663,3.1093812,-11.002924,-16.164188,-1.1453439,-1.4417088,3.9062114,9.081017,11.802131,1.6427934,7.1778717,-1.4631691,-5.9027734,16.807,30.373732,-1.9845992,4.3488293,-0.17432594,-6.9392715,0.5564704,2.8689623,-23.486956,-3.891822,3.1626244,18.511662,10.952589,0.9916105,2.8921099,-0.29815343,-10.055681,-8.367236,1.0547128,-7.684988,-8.113041,-2.9310203,-0.11564684,-28.94948,-1.9289744,-6.4439993,5.0620775,-23.28081,-1.8130143,-11.611775,-10.496444,15.8943,16.608137,2.0645497,13.254253,16.607616,-7.77022,25.189892,2.0196667,-15.971692,2.9142914,-1.3607965,0.09642625,-8.880864,7.0489035
2.564843579,4.038100579,0.9339622642,2.096698113,153.3338636,76.79015684,-1.786911844,9.817374247,68.88403239,-0.1325242157,0.2073108607,-0.1976400095,-0.1948153026,-0.07494943105,-0.2413934584,0.8086729029,0.4575016999,1.398545631,1.196919413,1.376611374,1.213225849,0.7051856404,1.195975789,0.7972622241,1.192449995,1.041761109,1.056098942,1.214473295,1.0020765,1.073619846,0.3819386852,0.9919958289,3.045307176,0.08993480378,0.1619007535,0.9890063919,0.2823601614,0.0940067503,0.0,0.4243694854,0.0,6.603169682,0.0,0.2526555414,0.0,0.0,0.0,0.0,0.0,0.0,2.058006425,0.6413043478,0.2325610475,0.8627829924,0.7695652174,3.394477749,4.545467011,0.8807977437,38.71386982,0.0,14.64975998,5.693927995,0.0,19.74844179,0.0,0.0,5.414990469,0.0,0.0,5.098681808,4.907847222,4.711657691,7.555474799,7.030566863,43.6,2.423611111,0.9452777778,0.6720181406,0.3940972222,0.2378432855,0.046875,0.06267806268,0.02554804805,0.03384682799,70.13355872,18.43754906,-3.359751567,0.6460235072,-2.004441144,0.3910192338,-0.9170196684,0.02704806368,-0.5333749825,3.01,4.09,-4.04,0.0279,-3.59,0.0782,6.57e-05,6.6088843,-0.7795156,-2.1962209,-4.7122593,0.2797451,1.3804507,-7.3076363,-11.56798,-1.5049721,-0.790648,2.8971004,6.53127,7.9790688,0.35902238,5.4737687,0.13199472,-4.6245775,12.418988,20.125942,-1.754152,4.093733,1.3285646,-3.1722612,0.2961669,1.2785001,-16.718246,-3.7602463,1.0655406,12.181858,8.212671,-0.05752945,1.3457532,-1.1317627,-7.878404,-6.1495056,1.1284246,-4.667799,-5.0943365,-1.7449324,-1.9748822,-20.238052,-2.0516548,-3.4071577,3.3544824,-16.579014,-0.46464372,-8.338981,-7.1202865,10.625982,11.787117,2.9281092,8.6874,11.987036,-5.982233,17.749493,1.7071726,-12.161364,2.1124682,-0.12812036,1.6884936,-6.838021,3.9907484
2.415800779,4.55932129,3.364341085,2.419681309,150.4389202,71.95005945,0.2651605232,13.35347823,90.96954399,-0.3597407927,0.06692526131,-0.09693206856,-0.1161149285,-0.1724722244,0.007958331596,0.9305840941,0.5290962746,1.020711733,1.115656614,1.16204347,1.074485816,0.8668986768,1.17690484,0.9136421318,0.9561431512,1.007695471,1.015473293,1.000537192,1.035563634,0.9694202676,0.4160069224,0.992525869,3.514127726,0.06422108959,0.0,0.5252101841,0.3860827635,0.1170048358,0.0,0.4382368337,0.0,7.856068674,0.0,0.0,0.0,3.439813265,0.0,11.38841149,0.0,0.0,2.044216367,0.6544117647,0.1917934131,1.126597638,0.7780952381,3.327445119,4.525494572,1.332486423,67.10154038,19.69042424,4.983978521,5.693927995,14.95356129,9.967957042,17.06215882,0.0,0.0,11.49902367,18.72100447,14.45770443,3.439813265,8.773459701,4.022356928,8.788827764,59.51,1.875,1.055555556,0.7853061224,0.4670138889,0.3194759385,0.196875,0.05982905983,0.02111111111,0.04636156906,202.8697149,30.68333717,-4.5200548,2.235847229,-2.911159853,0.7922567479,-2.155662411,0.2407674573,-0.9461616286,5.32,4.33,-6.1,0.000357,-6.32,0.000214,5.7e-07,4.3476844,-5.627232,-2.6762946,-5.664322,2.6777327,7.147724,-12.622931,-14.476639,0.102906466,-2.058222,0.16754627,6.5104055,8.198634,2.9337413,5.415306,-4.1232133,-6.9459686,14.149512,30.017452,4.3954067,1.3662217,-5.2628703,-10.096181,4.360524,0.12863016,-23.03643,1.186787,1.6723876,22.512375,5.5135193,-2.0290632,5.8675337,1.1360973,-11.864881,-10.411459,-0.98632765,-11.511585,-6.946971,-1.7199236,6.867325,-26.605785,4.599303,-16.14432,9.546831,-24.435741,-4.1136036,-9.4330225,-11.413973,22.153507,18.687672,-6.7396774,13.063812,19.644388,-7.018927,20.86933,1.3811886,-5.840106,-2.9744327,-3.4290757,-7.442917,-4.8668814,11.65251
